"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"3748",0.0950135982034239,0.0745687371532766
"3749",0.0948044582997931,0.0923912450190501
"3750",0.143774181978824,0.149153076889918
"3751",0.872811455390573,0.877509343833371
"3752",0.190831180812328,0.272709554250138
"3753",0.0359897470138506,0.0442651623326275
"3754",0.110676421989582,0.127799184820181
"3755",0.329791347840658,0.274011218146868
"3756",0.979438436395995,0.921515595627278
"3757",0.0855653557662663,0.0986347520356385
"3758",0.0855508993456226,0.0532211248996943
"3759",0.0606451135208081,0.0783877854738572
"3760",0.157572008605856,0.175797481098722
"3761",0.261162808876509,0.216352821515701
"3762",0.0984898337318368,0.122440549151858
"3763",0.984931550184319,0.965623234211571
"3764",0.0843728364667825,0.105697363126778
"3765",0.21541331392241,0.199058792187791
"3766",0.067288908718102,0.0721223150160187
"3767",0.884524671188852,0.803238185770713
"3768",0.159935383693403,0.140224988355459
"3769",0.486533948527791,0.335988567938737
"3770",0.113688736458524,0.1154722892801
"3771",0.230501233566842,0.21257575404733
"3772",0.0303067779274772,0.0512270491122412
"3773",0.120838116827155,0.0860382166995027
"3774",0.0337931745725984,0.0493595639068462
"3775",0.0979267807894633,0.136612411973512
"3776",0.286335691076315,0.266874207156933
"3777",0.393032462614645,0.276244939746784
"3778",0.0693085800283268,0.086434831810768
"3779",0.0433149325481369,0.0522907807300733
"3780",0.0607444745873428,0.0706581290748369
"3781",0.221375404274459,0.20697545494249
"3782",0.507541555266007,0.350009722409676
"3783",0.0652909823986616,0.0912136462711344
"3784",0.125221524072539,0.112784798742275
"3785",0.977075378605108,0.952046819099343
"3786",0.266108310211563,0.236148455918396
"3787",0.613192131826108,0.642868766887421
"3788",0.20772162951411,0.235664472290584
"3789",0.0653926046818281,0.0358767864884808
"3790",0.163797217105907,0.168476650719228
"3791",0.542675855363854,0.431966583667502
"3792",0.173766693883475,0.260231928793302
"3793",0.200368868138712,0.188651997387341
"3794",0.416123813317442,0.353826590676221
"3795",0.105849697020923,0.122969542001597
"3796",0.0347933587300629,0.0420832346759831
"3797",7.93694334413406e-05,0.00266806707115757
"3798",0.182191400517276,0.211963394972538
"3799",0.122651756688821,0.179768634230357
"3800",0.131712992867978,0.145834069786801
"3801",0.0433400481947643,0.0583200278143206
"3802",0.000251072648162822,0.00346175951884295
"3803",0.168968585483707,0.186780201839459
"3804",0.20447641055245,0.132050776036292
"3805",0.029996090476612,0.0277589621563198
"3806",0.0865369221022396,0.0990514062435862
"3807",0.966151125130896,0.92808272957119
"3808",0.152037555790487,0.20460325287201
"3809",0.237449934401692,0.525037537896487
"3810",0.136027065555828,0.148201121803585
"3811",9.76307618643541e-05,0.00204425037314812
"3812",0.177585099232171,0.150569094054425
"3813",0.0640025863310235,0.0729419225355715
"3814",0.0455603841386153,0.0691881984317958
"3815",0.0879750367305309,0.108272357085602
"3816",0.95905960585064,0.909747506615004
"3817",0.112531644606513,0.119830304940714
"3818",0.201991524087971,0.174137409130234
"3819",0.0880306702036355,0.117569581058293
"3820",0.0879490269960796,0.0905275633569203
"3821",0.0268293134513561,0.0311557110330044
"3822",0.0628561045029588,0.0792723312241057
"3823",0.14902398103891,0.158659240243475
"3824",0.0862477613524125,0.121549839587031
"3825",0.0427544630486653,0.0464664400548025
"3826",0.0606181991372187,0.0564490080911055
"3827",0.127260835312383,0.161073654186029
"3828",0.0746469941388048,0.0855628918663277
"3829",0.109365301249257,0.130633998243312
"3830",0.929158649635181,0.889543489021741
"3831",0.123975134315848,0.0994412353988752
"3832",0.419266271486268,0.281597161752857
"3833",0.0462960443870651,0.0757850207074031
"3834",0.939836442749326,0.911267116814227
"3835",0.0489509890148651,0.0576270087920953
"3836",0.119948329030837,0.107800847580187
"3837",0.244224644167812,0.346556461354909
"3838",0.27434838227024,0.261241526189951
"3839",0.12891958419499,0.16320270402179
"3840",0.0787641399758611,0.0837668917715585
"3841",0.98778583150339,0.989051740228795
"3842",0.0968260680701727,0.110521660785154
"3843",0.286811097272989,0.292452858508667
"3844",0.278340584769743,0.230588733686003
"3845",0.0983558943644087,0.0923998588434118
"3846",0.114086993835298,0.114214002716496
"3847",0.144879506921845,0.142593708597387
"3848",0.229569547117453,0.250011785137117
"3849",0.150731077860295,0.121329133621502
"3850",0.0469953283057147,0.0823147842886192
"3851",0.984152718568673,0.955750904349868
"3852",0.0640918350793117,0.0905896484417402
"3853",0.269643603496378,0.243391633167252
"3854",0.148457978434291,0.138166622304973
"3855",0.0427157130786567,0.0499568191831638
"3856",0.202967422375414,0.229411436989935
"3857",0.150504084173692,0.208938970507224
"3858",0.140878270135257,0.198736064761597
"3859",0.0798994482517228,0.085443591757095
"3860",0.299447608025446,0.291278187400301
"3861",0.0637789661512023,0.0727346219846803
"3862",0.473680098410024,0.385066487025587
"3863",0.251791005386617,0.23008369203206
"3864",0.196930953647213,0.204838291391676
"3865",0.0317500185237629,0.0499024026901327
"3866",0.0271104424890096,0.047109469257619
"3867",0.109683259636154,0.116089115829452
"3868",0.0657924883856397,0.0632511212808795
"3869",0.0164292249650277,0.0368946672324055
"3870",0.338773092440214,0.216026094844468
"3871",0.347489285613057,0.165238314773153
"3872",0.263764883459598,0.233548892886661
"3873",0.115958117791733,0.138996030843405
"3874",0.132097207469565,0.126594731109197
"3875",0.18871845380561,0.191856686236071
"3876",0.0484118550904994,0.0595853077241004
"3877",0.614330137916858,0.425230705485702
"3878",0.0607861722595287,0.0677116133590647
"3879",0.0421520175449978,0.0463024424579356
"3880",0.141509889418667,0.104142554310928
"3881",0.281052698993237,0.253171770153108
"3882",0.055134967982605,0.0625061492164992
"3883",0.0605203730911255,0.0761945015073554
"3884",0.105038030518054,0.141369209807005
"3885",0.185700878489963,0.241660585091694
"3886",0.0626681876657297,0.0740756425608426
"3887",4.44076880871922e-06,0.000313106153388261
"3888",0.208300094894429,0.198780294643477
"3889",0.107874692135626,0.1504641961329
"3890",0.0768310065618889,0.0890947128088178
"3891",0.985135461371742,0.970628108799883
"3892",0.148454676172643,0.178962894862378
"3893",7.2252454134976e-05,0.00354105416702119
"3894",0.0855015444511398,0.0968642877445646
"3895",0.259075298197525,0.21297614955045
"3896",0.0958794316180312,0.139880773683612
"3897",0.0751827580901526,0.0801477131761766
"3898",0.928595381788287,0.933154137855818
"3899",0.0395819350210537,0.0554140034205121
"3900",0.0734007891553982,0.141233403959627
"3901",0.148911753230244,0.188471349776532
"3902",0.171837819813809,0.189463887757065
"3903",0.0880910272808035,0.0906624527618887
"3904",0.304808762801656,0.315950366591613
"3905",0.16342433162363,0.146121926960341
"3906",0.159329423857654,0.139351348882737
"3907",0.102760663219815,0.131370730004382
"3908",0.143453632517265,0.16793523098952
"3909",0.126820890566954,0.15248433079904
"3910",0.995563723712506,0.993796564336633
"3911",0.223193463467556,0.163696793159821
"3912",0.182918557873126,0.188184444977676
"3913",4.51396430629663e-06,0.000765300150768269
"3914",0.0519183597554659,0.0568156086872982
"3915",0.1920854172725,0.215605650912095
"3916",0.156687935100207,0.163928262530673
"3917",0.301330801673734,0.247916831825548
"3918",0.0390832381406065,0.04948386411594
"3919",0.383638147170968,0.344155851372959
"3920",0.06291306307333,0.0683874039215762
"3921",0.959868284792331,0.945379207685044
"3922",0.0394359538959266,0.0579447188472135
"3923",3.87243200916101e-05,0.00105038800615102
"3924",0.129750572581375,0.118542998766543
"3925",0.998789777635846,0.995702523604142
"3926",0.277799392021433,0.382046735171436
"3927",0.273137327730905,0.245351097309069
"3928",0.954361448883247,0.937520096527978
"3929",0.905470533311587,0.925135910080944
"3930",0.178989719235272,0.209109915872812
"3931",0.134888229216358,0.1667459907241
"3932",0.285226563545047,0.300207457912239
"3933",0.102826965054289,0.124644976607136
"3934",0.0565026206876295,0.0645074110208206
"3935",0.453690083976996,0.345338238500983
"3936",0.370505526286772,0.364652654711252
"3937",0.156109319933565,0.227580914267367
"3938",0.37060622891371,0.397644120491658
"3939",0.000604014041589146,0.0309156090066886
"3940",0.20345250055661,0.197629200568608
"3941",0.111591202677347,0.138400086654824
"3942",0.984320848193041,0.960040539135374
"3943",0.158320789267605,0.17841093638566
"3944",0.324490524753629,0.254638797381543
"3945",0.312785261836909,0.230184962349722
"3946",0.171008928795864,0.303882772477915
"3947",0.167265115971592,0.153375217090819
"3948",0.0891768657029384,0.121923367966841
"3949",0.223762435192523,0.227980539712302
"3950",0.0998076499375959,0.0393333061532617
"3951",0.209876190121589,0.177017344906958
"3952",0.200571383492121,0.220237212303635
"3953",0.269305860165726,0.251234165127019
"3954",0.324268797322309,0.232655804431013
"3955",0.136740811747996,0.12776300327041
"3956",0.158551306340011,0.153995181296834
"3957",0.237042325096965,0.227042199969566
"3958",0.550848201086174,0.439204631329743
"3959",0.0467537032235845,0.0485436462096858
"3960",0.324069790002483,0.30967407093806
"3961",0.232764079560097,0.172304978934117
"3962",0.000162293603094732,0.0033424536474413
"3963",0.119057434095567,0.120041483369676
"3964",0.0425130646751721,0.0478971999897069
"3965",0.130300195368908,0.1185200349591
"3966",0.000277317741042685,0.00448533343931744
"3967",0.355390416462055,0.379944055639163
"3968",0.255993740210474,0.191595178568355
"3969",0.124886079399873,0.098916603860205
"3970",0.430397555923696,0.851772711193399
"3971",0.113894052949151,0.0919671921649656
"3972",0.194913498397932,0.186810656423864
"3973",0.976253263182808,0.93727726024278
"3974",0.105096560550847,0.117623655421213
"3975",0.136533896751141,0.17240045554943
"3976",0.170173210461634,0.135594372623589
"3977",0.0901961950107435,0.131115040255268
"3978",0.10489408868128,0.133404261416965
"3979",0.215610686710506,0.167994336732011
"3980",0.0770164234013935,0.108282111727451
"3981",0.235685190711608,0.247467938377376
"3982",0.0584704530464308,0.0597242842937716
"3983",0.294921233707776,0.23027222627714
"3984",0.136716209104381,0.161888795446618
"3985",0.156744970516427,0.108577980749461
"3986",0.153255560151088,0.167990770452563
"3987",0.267659295438147,0.294612110864088
"3988",0.435893373186421,0.298053845437407
"3989",0.420435905716656,0.45009914198286
"3990",0.0185686800968887,0.0255502814019452
"3991",0.181240719225832,0.144419383191995
"3992",0.0910359926535632,0.110864971905798
"3993",0.619819945528499,0.682482471476214
"3994",0.0209573246478416,0.0254113226440979
"3995",0.0537580124290791,0.0191095083033442
"3996",0.161327311035329,0.181287738360314
"3997",0.167091817666313,0.207260544876728
"3998",0.0474502131622828,0.0761643915021182
"3999",0.160146716423253,0.166770210508997
"4000",0.189765352435727,0.136152575285728
"4001",0.112473795137559,0.131337298811056
"4002",0.31982977993458,0.240147104791962
"4003",0.170407751806879,0.170496767534774
"4004",0.171665807177828,0.233450222852831
"4005",0.135344800769058,0.159497312643194
"4006",0.309141559503192,0.208573610338637
"4007",0.285650623442136,0.233895170458855
"4008",0.62567331809209,0.516752278783256
"4009",0.283738591825476,0.272515758403203
"4010",0.0873490282660907,0.146912927908719
"4011",0.136844434698356,0.142164815491968
"4012",0.847234483906455,0.9006860098309
"4013",0.0480883052615112,0.0763088882319392
"4014",0.266868144142711,0.241194219487418
"4015",0.125073812364378,0.145790972127007
"4016",0.174822514926085,0.193673570310019
"4017",0.0561122214598706,0.0737850659492382
"4018",0.116234399527366,0.138962115233907
"4019",0.000758401454528916,0.0115128084153651
"4020",0.0454149836225827,0.0860263859258254
"4021",0.00988324001146774,0.0209894317181883
"4022",0.0723905577524792,0.0864298242889037
"4023",0.0224296525791005,0.0353501375371801
"4024",0.273783078764323,0.295186846070139
"4025",0.0884861864153572,0.0864765959642245
"4026",0.626540515326393,0.415585841086824
"4027",0.337316548692263,0.244984928355015
"4028",0.214733743612525,0.138213881025144
"4029",0.122758716601944,0.13294335957955
"4030",0.242861052682999,0.208049067064507
"4031",0.0622333285093049,0.0761005287247262
"4032",0.169174463769174,0.143928820022997
"4033",0.0685113763371838,0.0582029836904418
"4034",0.0786888075177723,0.107995239653625
"4035",0.105771232789034,0.140711732158645
"4036",0.301027541329286,0.233417746298348
"4037",0.613535672359946,0.57051043220821
"4038",0.060330754609067,0.0739186971796014
"4039",0.103582821804609,0.111577926545452
"4040",0.1432149650375,0.173305795656891
"4041",0.496231296682961,0.328492760336145
"4042",0.0621469863314532,0.0953759212597985
"4043",0.0173318766559331,0.0235291335892871
"4044",0.164476293042855,0.216810340679637
"4045",0.0903142259135794,0.0974185418208394
"4046",0.873056216662834,0.857431460659617
"4047",0.101253578836897,0.112342679649968
"4048",0.569616457541827,0.57173662112856
"4049",0.973168991207989,0.944654434943806
"4050",0.0651918175299666,0.0814090936180154
"4051",0.380818381103735,0.301845550391232
"4052",0.0921375093035683,0.0993520260383482
"4053",0.0890066466232659,0.166793864716386
"4054",0.230298065853953,0.155531836774046
"4055",0.26544482828814,0.216620924827825
"4056",0.077264709823673,0.0822868950041404
"4057",0.104172023569953,0.126241941273582
"4058",0.18985257375186,0.224823402539065
"4059",0.0966499100374395,0.101874109525916
"4060",0.070777995168045,0.081595254640917
"4061",0.0885512037495709,0.0922039664264714
"4062",0.255533062312258,0.257176500227287
"4063",0.178137370678389,0.219302437517614
"4064",0.0689931230301967,0.0643802916362224
"4065",0.0318330101311766,0.0529572411886196
"4066",0.179328905403915,0.229842085153292
"4067",0.0899537161002549,0.1070633543046
"4068",0.12773949165953,0.104382702498213
"4069",0.346938956950248,0.254758234493356
"4070",0.0613973907356712,0.0921480998262484
"4071",0.122174008408372,0.139245975359576
"4072",0.0273641868116094,0.0433094672632173
"4073",0.082141893312148,0.0859851874867484
"4074",9.50949830785554e-05,0.00297487473981814
"4075",0.0940158779697115,0.102603977068254
"4076",0.0899070366570502,0.11334347018471
"4077",0.166089370844828,0.177040466977523
"4078",0.0648417641947466,0.105038498094001
"4079",0.0210192625906558,0.0309694527379046
"4080",0.393703853165519,0.379613849275166
"4081",0.502413906466841,0.436906713765916
"4082",0.135315003782656,0.158781426749152
"4083",0.41831804234364,0.336117553748243
"4084",0.132275819091327,0.105569641486236
"4085",0.99998672609249,0.998823795608545
"4086",0.0891961633633277,0.114303711287296
"4087",0.0315020062526518,0.0357736718309233
"4088",0.367180475997485,0.338947948929582
"4089",0.0641045764900738,0.0914005290283597
"4090",0.0704081248896966,0.0829849092655668
"4091",0.179963562295989,0.199030785286053
"4092",0.121432117271554,0.149921708892681
"4093",0.927993373748041,0.914262880893359
"4094",0.205859532694489,0.147631150341151
"4095",0.123596184990526,0.101992633133621
"4096",0.221021179552296,0.221920584357422
"4097",0.0199931371094338,0.0250613922285759
"4098",0.0636941388797237,0.0798647156136886
"4099",0.0611470357135326,0.0531700401414256
"4100",0.151057511673305,0.115898789432565
"4101",0.506396741240519,0.442020563508719
"4102",0.151327566095671,0.132025179232846
"4103",0.0682221192379911,0.0844204543863078
"4104",0.0338268748571477,0.0535473266190535
"4105",0.0569861032803111,0.0656442562530045
"4106",0.0935616152209666,0.116998755412079
"4107",0.143741845201422,0.129839442357408
"4108",0.138266449672925,0.178608364169585
"4109",4.50188816493441e-05,0.00164433484949001
"4110",0.109486609644969,0.122613618085351
"4111",0.124700837728485,0.146275969117219
"4112",0.103610655094783,0.0982115056276152
"4113",0.134385441040263,0.161152762046958
"4114",0.099924698255895,0.154775445405186
"4115",0.169130276626586,0.200763619365899
"4116",0.158612913637775,0.161103304837991
"4117",0.234143528642084,0.183459826063018
"4118",0.154994136547277,0.172570840105078
"4119",0.227636616911587,0.256280726763517
"4120",0.0455421716225479,0.0557628848787807
"4121",0.207670538210962,0.218632122520488
"4122",0.0655513815930281,0.0772141078057986
"4123",0.952573802694755,0.928878087946681
"4124",0.081819759286808,0.086152967025175
"4125",0.142391190027671,0.165350883664772
"4126",0.150318811147305,0.182107446662234
"4127",0.0831179496704326,0.0932477547549068
"4128",0.313474708743705,0.187056198821147
"4129",0.112399502454886,0.118100174495889
"4130",0.102602731460991,0.159280380915138
"4131",0.0791274509311454,0.122723453040509
"4132",0.0423547752946431,0.0257426240143843
"4133",0.111929192107712,0.0996981661194561
"4134",0.0293755039047237,0.0394959623433668
"4135",0.212006622186466,0.196530116505995
"4136",0.125419528082596,0.154653224407852
"4137",0.234284818021671,0.217762881377206
"4138",0.53058551776574,0.314582631634991
"4139",0.969765549727941,0.93131948054628
"4140",0.0695446728704152,0.0865565862562948
"4141",0.121248397505548,0.171127529032753
"4142",0.394755973310177,0.329284803166496
"4143",0.120127339115971,0.136214312358648
"4144",0.0460602140103213,0.0569269904757684
"4145",0.492321898505079,0.259404927113484
"4146",0.133865424892682,0.159873550939921
"4147",0.999652405899498,0.997687339971256
"4148",0.394273621773945,0.327170986542674
"4149",0.100100651476024,0.102077563273973
"4150",0.94485406823609,0.915443552683835
"4151",0.0581083728378064,0.0651493398660433
"4152",0.349927192412734,0.335699951038435
"4153",0.174770776568885,0.125840507388218
"4154",0.382472636545974,0.231597114604355
"4155",0.0614465409965365,0.0704020671288325
"4156",0.0859643889461489,0.108544800847638
"4157",0.229674145825593,0.210106192509488
"4158",0.0129340342895977,0.0221999883416201
"4159",0.207126349666753,0.229070478271719
"4160",0.0710479682643299,0.0726225227309091
"4161",0.06899869209473,0.0263663981205431
"4162",3.29225972468319e-05,0.00187019917194358
"4163",0.0877079837764471,0.100567299248805
"4164",0.29016168940189,0.156541807537277
"4165",0.0888646373800798,0.101580509068383
"4166",0.122304153451431,0.134214590955417
"4167",0.0886427049776518,0.118906974836162
"4168",0.0497014112810798,0.0779930693298123
"4169",0.12406919864853,0.167143253946431
"4170",8.93813423221387e-05,0.00227998076370929
"4171",0.123928792917496,0.176989529443392
"4172",0.972450551027128,0.9362678931009
"4173",0.186058247878655,0.16414459994573
"4174",0.056387863113813,0.0504418669171988
"4175",0.297728143006003,0.239106890463774
"4176",0.0996257869139563,0.0414133794730811
"4177",0.875048109750001,0.878338566221099
"4178",0.109679006065203,0.119499073124741
"4179",0.201979163549925,0.19372987633622
"4180",0.795381620885107,0.844042281769455
"4181",0.0422747501755167,0.0360641379151988
"4182",0.141443164920687,0.119360239128211
"4183",0.382307654206477,0.354809501554612
"4184",0.184080314214582,0.154795148864814
"4185",0.073428701359336,0.0928463548428144
"4186",0.150394128296911,0.142339380865287
"4187",0.156166905319572,0.182499267238991
"4188",0.584382892842379,0.502375400157838
"4189",0.0981607424022408,0.0744032242051939
"4190",0.0893287895749318,0.11815450688284
"4191",0.318496114233271,0.331457275581286
"4192",0.129550531406665,0.15918240560718
"4193",0.0887574494857979,0.0988038857504744
"4194",0.0882324770544469,0.101520833885819
"4195",0.664398777555609,0.572297454608579
"4196",0.97099156805948,0.937907251162759
"4197",0.954130850681096,0.989374777447711
"4198",0.426936955160163,0.367209916248971
"4199",0.364110224031528,0.348280974770015
"4200",0.145516582084237,0.151205544367043
"4201",0.0787899407656051,0.0970231443548897
"4202",0.120942298906717,0.138243529305424
"4203",0.0979770533438455,0.130550713145853
"4204",0.115566649183079,0.170431072390452
"4205",0.0653838362213741,0.0689657559071535
"4206",0.0784156524100885,0.0969423381228705
"4207",0.000610281195328513,0.00873118934518679
"4208",0.0244351342127675,0.0507450065997724
"4209",0.000150526357272212,0.00303248745240363
"4210",0.123201044825636,0.144643919943277
"4211",0.0649567686419285,0.0659830393942858
"4212",0.0615575741988924,0.0784938326772984
"4213",0.113197231684966,0.106595740604368
"4214",0.0937942174796052,0.0778539522674777
"4215",0.0300738698329548,0.0484537992358172
"4216",0.149096666775303,0.16511916031711
"4217",0.552969788810494,0.37808014921236
"4218",0.965636901696202,0.927321989628704
"4219",0.407784587474729,0.404066975179363
"4220",0.89466501198889,0.900795589417388
"4221",0.105235688126221,0.150771545775112
"4222",0.507468495099212,0.51305882671518
"4223",0.976351779716212,0.948528114934975
"4224",0.0896153513681278,0.132435717742826
"4225",0.0970102920358336,0.128173597800028
"4226",0.120390664443889,0.128884513958571
"4227",0.234883062629788,0.308072645478041
"4228",0.999044279881626,0.996265724494496
"4229",4.50579794053602e-05,0.0035995214440462
"4230",0.0399741220810585,0.0629699569121047
"4231",0.278260480412095,0.22454608200852
"4232",0.0943791959300834,0.115348853952107
"4233",0.508670742074284,0.344474432802059
"4234",0.0448337678175401,0.0618441542079127
"4235",0.0594961084566262,0.0244402674753872
"4236",0.0682804224694815,0.0844269830208304
"4237",0.0435002037945645,0.0569861334935981
"4238",0.139636162633998,0.145078245880293
"4239",0.237394500045962,0.250701641695251
"4240",0.148368095857407,0.0935065669630238
"4241",0.131166728045876,0.136698708014384
"4242",0.113936626268487,0.143945119322805
"4243",0.136733806597064,0.124308729149334
"4244",0.000132232952103107,0.00333447488508457
"4245",0.113149164700981,0.148354101504775
"4246",0.164662777463847,0.197387644306771
"4247",0.0615127231516412,0.0788641374091121
"4248",0.0585676667765908,0.0320373482613567
"4249",0.961002678640306,0.925645067871734
"4250",0.0991541146948435,0.116174995778291
"4251",0.932152296368805,0.925777767673945
"4252",0.0967700567167585,0.111793584206859
"4253",0.0594491096353488,0.0752207783898247
"4254",0.06795357041053,0.0804581292040091
"4255",0.140373655612499,0.174251272823879
"4256",0.939039715035512,0.892742412921994
"4257",0.958315051193581,0.932393152164595
"4258",0.154064952640141,0.177445424289122
"4259",0.0469371968672216,0.0626233592573861
"4260",0.0781522599416154,0.0915825222709807
"4261",0.149575198227513,0.127732598651599
"4262",0.0782002472775624,0.0737311561899074
"4263",0.174833240491541,0.190364081923821
"4264",0.0811345657822274,0.0896611302172507
"4265",0.92228961309732,0.928855867287611
"4266",0.0764236418545458,0.0893122763354944
"4267",0.183984261835648,0.163897311078021
"4268",0.297619353713583,0.365264797295562
"4269",0.0836414612764496,0.109984895444989
"4270",0.337433130215165,0.305813306429805
"4271",0.148952170426782,0.165270599524161
"4272",0.0490078946008769,0.0595718969778264
"4273",0.0702532143858831,0.10270494802524
"4274",0.130022546846676,0.169817825435412
"4275",0.0614478584130882,0.0744728459467915
"4276",0.0460834311076319,0.0586079695895538
"4277",0.30914855391252,0.311414777067299
"4278",0.342364870941632,0.242341088873464
"4279",0.0583414329567084,0.0543614574685638
"4280",0.000494267545646235,0.00906916526999953
"4281",0.811853311800046,0.792299488282019
"4282",0.244132961194809,0.238452715827603
"4283",0.12007819078726,0.086947642212084
"4284",0.93035710027056,0.844222204321369
"4285",0.840463584191371,0.752452357014557
"4286",0.126576378573566,0.14233476022796
"4287",0.0824895647112867,0.123146984762173
"4288",0.206643991097415,0.225178337022676
"4289",0.0182183456107484,0.022846212236882
"4290",0.192992549543229,0.190793373158453
"4291",0.0766623975840738,0.0997741369515781
"4292",0.118440507184861,0.150234279989127
"4293",0.107155799325354,0.147910949588592
"4294",0.99966281654157,0.998924677229593
"4295",0.981279475708388,0.984085985063687
"4296",0.998925052259295,0.994866920485598
"4297",0.198279596669774,0.18181320207324
"4298",0.0810378544226664,0.071239271631936
"4299",0.0694376209571484,0.0815542904647952
"4300",0.999690770260142,0.997937210860748
"4301",0.0392724204678273,0.0482562498852564
"4302",0.182021946107134,0.168099729402094
"4303",0.0194850145073175,0.023267128451772
"4304",0.0782600081378688,0.0991465896963354
"4305",0.114533884074489,0.120145447393664
"4306",0.122195286992255,0.137244172493396
"4307",0.0710839131635685,0.0800225935530054
"4308",0.171161374570067,0.213998305787567
"4309",0.145972378600036,0.185289232329109
"4310",0.129425640302741,0.0652454342382515
"4311",0.0451213734699727,0.0485897222220847
"4312",0.0780799038180094,0.112546073897723
"4313",0.276065465632018,0.303891414604206
"4314",0.21180067540278,0.241572392517839
"4315",0.0554664724124269,0.0765571336656266
"4316",0.0535678481108742,0.0796429790842595
"4317",0.0974499898147107,0.115756250250926
"4318",0.991412466138398,0.97695821188587
"4319",0.163567426560066,0.169716348234648
"4320",0.178687510140012,0.17228740903918
"4321",0.113252416854951,0.109722698241673
"4322",0.114031748491218,0.12425958746149
"4323",0.092019792805062,0.0820069690372042
"4324",0.669928177501129,0.67440211061018
"4325",0.288374220663484,0.248002705284717
"4326",0.905350580132614,0.916904445748139
"4327",0.15207171371911,0.151298062146145
"4328",0.251302118978643,0.255856459141687
"4329",0.0320713560658462,0.0402053541077269
"4330",0.122204581765853,0.153838804429504
"4331",0.0976757216714462,0.131082930286123
"4332",0.147369221201383,0.171879720148583
"4333",0.0767658234596113,0.0816341637056882
"4334",0.102028123597608,0.134454608224565
"4335",0.102172128852322,0.136072803868377
"4336",0.10492436652857,0.117846714045981
"4337",0.856988605118181,0.694617699558978
"4338",0.159095749066577,0.213447522925477
"4339",0.0992828656090222,0.118125345102968
"4340",0.173302991615786,0.22105418241639
"4341",0.0764297443030209,0.0855162363311886
"4342",0.111165022782497,0.0999890570567823
"4343",0.166571250577344,0.19900273276964
"4344",0.325483100947026,0.298809894918053
"4345",0.000340972005809218,0.00631714787352827
"4346",0.0391037253801687,0.0556931869345013
"4347",0.133139500672234,0.173112576978644
"4348",0.0519077320785902,0.0758264774235807
"4349",0.968081397607326,0.946847332639461
"4350",0.0601269350960065,0.085553032124265
"4351",8.23039668536888e-05,0.00265424262961058
"4352",0.196796387973454,0.20505477194225
"4353",0.0440449681508762,0.0509800129495616
"4354",0.999625544557393,0.998485273523686
"4355",0.0977644111359378,0.0905645110617942
"4356",0.0401842222290033,0.038150536926744
"4357",0.382571151958106,0.295481750443252
"4358",0.306008312118359,0.256687494915517
"4359",0.0784155069566635,0.0758496075914339
"4360",0.110032039410945,0.0839090001298657
"4361",0.0244093259007047,0.0343231047556036
"4362",0.152013449807476,0.178984832714797
"4363",0.191808600754013,0.147680071454805
"4364",0.088841262146784,0.087120909529197
"4365",0.964648542850616,0.916288111079337
"4366",0.119163961160809,0.13200687735557
"4367",0.0867271243845377,0.0966395588382357
"4368",0.020030259014802,0.0281314550683191
"4369",0.0697555696033113,0.0723912523145754
"4370",0.0486646427412616,0.0498370781599269
"4371",0.176916805474023,0.168789258590625
"4372",0.997486907524533,0.996557997401556
"4373",0.0618886372309848,0.0592229154177364
"4374",0.990948654392283,0.973255518854623
"4375",0.131122940491755,0.11606548467563
"4376",0.0671845440623232,0.145077116969175
"4377",0.112407409486,0.133052669720384
"4378",0.0406882951514057,0.0678138979171755
"4379",0.134994679435108,0.142279697203304
"4380",0.0492271223338382,0.0593741361451796
"4381",0.0410749916673074,0.0414485926463889
"4382",0.0480387598127986,0.0871023776191042
"4383",0.347925194686006,0.305236451551595
"4384",0.0561616708282897,0.0633392019369039
"4385",0.112792820555239,0.124461940755633
"4386",0.0736463238150814,0.0866598058502552
"4387",0.0477300382245224,0.0752878969904038
"4388",0.194476564682315,0.179024496775446
"4389",0.0658688666559155,0.0789215892508566
"4390",0.113946255680505,0.135192777451781
"4391",0.267271764810686,0.211370889164316
"4392",0.969337534589603,0.954524914257537
"4393",0.0974357818015529,0.116347855817692
"4394",0.776948918993834,0.873041721679849
"4395",0.0531465312660511,0.0514072933644524
"4396",0.0842672130016412,0.0845351879644789
"4397",0.0585975680684747,0.0748568056739503
"4398",0.0806127274330623,0.0304839644846216
"4399",0.299207325852187,0.247471041907978
"4400",0.135215642279021,0.118145673580194
"4401",0.0678364405347282,0.0687533328534392
"4402",0.282407867630449,0.396021090336729
"4403",0.106179379105193,0.101034399658845
"4404",0.0921980278347346,0.133568996557867
"4405",0.168615091632379,0.183766591866017
"4406",0.06600540434639,0.102001005918946
"4407",0.0853900193366474,0.0571596797294417
"4408",2.90388688941669e-05,0.00121396681552123
"4409",0.0895173653682946,0.0716342796042372
"4410",0.288381613124084,0.231497147497705
"4411",0.251393302259713,0.230069704261386
"4412",0.169865226132736,0.213275941631586
"4413",0.185820674596838,0.162063479750077
"4414",0.94778988387353,0.916587211128182
"4415",0.0775007855513303,0.0922336500609228
"4416",0.0922807443377731,0.124733468288613
"4417",0.0634012886491851,0.0968238485023086
"4418",0.059138842969955,0.0227239893705795
"4419",0.966746985088775,0.952840345772672
"4420",0.189210121980704,0.218763341293933
"4421",0.114341957014618,0.136345970868369
