"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"3417",0.0545817500691544,0.0711311974996638
"3418",0.0330142686223136,0.0348041977116068
"3419",0.0785644562724904,0.0912647675627814
"3420",0.0602176485065793,0.0577291038403766
"3421",0.246291981854123,0.192709858335342
"3422",0.184840178931394,0.18007093933702
"3423",0.141958330210366,0.142746339334128
"3424",0.0746224003005402,0.113034089267194
"3425",0.0658259484174702,0.0769773154978978
"3426",0.148509302998568,0.157310176682301
"3427",0.0474985851207139,0.0477050177515224
"3428",0.188845812551794,0.15957197482083
"3429",0.0945304349459937,0.108918200136113
"3430",0.110700755171597,0.132542471513214
"3431",0.243707206653842,0.26462235976283
"3432",0.195471846999776,0.236986387441401
"3433",0.0941420378655193,0.135105091528532
"3434",0.0334023351132318,0.0589306944909644
"3435",0.0845255992283455,0.0981042572757655
"3436",0.0270017898048442,0.0243667362092565
"3437",0.0523593793513048,0.0760518402581064
"3438",0.103427324697239,0.0797109984827121
"3439",0.115639532072564,0.124224101185699
"3440",0.125930963428508,0.130147366501094
"3441",0.166228840179671,0.146726623322353
"3442",0.0430610023451936,0.0598747630070715
"3443",0.0520891607189606,0.0688256484409466
"3444",0.0157989378850469,0.0296667302511893
"3445",0.115165855949769,0.118093653387697
"3446",0.999619351439347,0.997976587470977
"3447",0.349774412963118,0.345785747631232
"3448",0.118928152554562,0.160290761463024
"3449",0.0260782457104323,0.0352948590129811
"3450",0.0590937883742139,0.0667278844963325
"3451",0.136827368769075,0.162401068154923
"3452",0.781270617078811,0.82079603526691
"3453",0.355405799229606,0.448765244848282
"3454",0.140527060974047,0.123063029708038
"3455",0.905768818129956,0.883273581534345
"3456",0.066827410730043,0.110605525488799
"3457",0.294760289857327,0.304904800187009
"3458",0.157273496722115,0.134837573653755
"3459",0.772482023665738,0.591252128648962
"3460",0.072468307063814,0.0656347601052743
"3461",0.164860239595795,0.167321772167778
"3462",0.133036490199217,0.1411982207795
"3463",0.0242012518915428,0.0434018943517722
"3464",0.237947314265954,0.201480696993206
"3465",0.0942089454929284,0.146336186682099
"3466",0.0954828327374687,0.133729704578626
"3467",0.091703913770006,0.0891360195497273
"3468",0.05463160519817,0.149877781146382
"3469",0.843824944951957,0.914046437793957
"3470",0.0655685979446205,0.0875335736318975
"3471",0.143827006248971,0.107947715704971
"3472",0.979978754644214,0.942696212029667
"3473",0.642406500406461,0.588301279384595
"3474",0.288253021240454,0.339578436597387
"3475",0.0854045531707564,0.0825095739969229
"3476",0.90959215293831,0.864234182328133
"3477",0.189821692133158,0.175170432707749
"3478",0.418918227085254,0.354449028074588
"3479",0.918530860064401,0.872423565102408
"3480",0.0765136753604921,0.068357969862839
"3481",0.45990882423285,0.600317425541155
"3482",0.11366008319087,0.13213733804778
"3483",0.0551801571266849,0.0646475888506826
"3484",0.108048864299497,0.0394666875400823
"3485",0.148645102077071,0.232189431267143
"3486",0.56596233217082,0.32952171412181
"3487",0.0498763693500581,0.0531187785356834
"3488",0.153318981894075,0.1478256733762
"3489",0.270999577520753,0.146515696217417
"3490",0.0869654465608987,0.113001714839695
"3491",0.0611711988374047,0.074445125513317
"3492",0.983956506607292,0.967546857205846
"3493",0.0499359749282125,0.0578803644104684
"3494",0.105054237133634,0.144966234188519
"3495",0.406216625842376,0.328328741226899
"3496",0.183383140058068,0.198527990129356
"3497",0.0913772302444857,0.0974293218987752
"3498",0.0360459501175115,0.0445216921823622
"3499",0.0818217092996088,0.11152223725323
"3500",0.175567782627133,0.216227049147029
"3501",0.154337141554788,0.148879248634861
"3502",0.217082972127845,0.282169509626397
"3503",0.0875037474567484,0.0954224779726525
"3504",0.245500645402945,0.281639497565122
"3505",0.522111385616436,0.611174907046148
"3506",0.156242526111092,0.176844081964446
"3507",0.0714120913102797,0.0718972806484085
"3508",0.296079248025494,0.23860694192241
"3509",0.0428973427542,0.0786227678768703
"3510",4.57418170248487e-10,0.00204530488120596
"3511",0.136146923412477,0.163936919816696
"3512",0.108226727087285,0.102955786609016
"3513",0.851702682899141,0.783992349138696
"3514",0.10550694512061,0.149822425263739
"3515",0.0474826904311804,0.039636290173137
"3516",0.0752948299263382,0.120880873599645
"3517",0.0698534231862984,0.143734845615085
"3518",0.186689193468962,0.201121227412424
"3519",0.0920874909709398,0.10217665405701
"3520",0.417867750113339,0.365294316069703
"3521",0.869857518929213,0.737043013125736
"3522",8.88490760878983e-10,0.00194412604640644
"3523",0.0417075837646327,0.0598573533785384
"3524",0.112564578552914,0.126422565610618
"3525",0.0448852134769766,0.0528181869541559
"3526",0.262131821949148,0.269182408800087
"3527",0.0277016301463328,0.0434490793737485
"3528",0.259287764795267,0.224976668370815
"3529",0.99961329615777,0.99799511244501
"3530",0.224530553306929,0.198893909278182
"3531",0.215808865474932,0.247312254590173
"3532",0.0515043217950788,0.096686366497767
"3533",0.101609586399239,0.102157245536407
"3534",0.274421752434911,0.281048215617635
"3535",0.0818191522692272,0.0296705650639599
"3536",0.146415714974608,0.216718339171813
"3537",0.22146732256826,0.302228747596327
"3538",0.289108241809489,0.250520744239144
"3539",0.131994397613764,0.1385555201404
"3540",0.0607554630753229,0.107764904551575
"3541",0.0586015568239456,0.0975261264471209
"3542",0.133323258269908,0.13210386663453
"3543",0.129155235715703,0.192026828379554
"3544",0.298485442984875,0.367382411855326
"3545",0.0396609524372506,0.0778075828126548
"3546",0.079773183003946,0.109807102248154
"3547",0.999628921386953,0.998435271449086
"3548",0.0346618769942197,0.0494441872090804
"3549",0.895671267791067,0.902089179274465
"3550",0.164869439798424,0.168948669159547
"3551",0.198797931625584,0.180458537965093
"3552",0.106845558226947,0.163089363589815
"3553",4.89255869061573e-09,0.00684652309740898
"3554",0.14354339260834,0.200483221282165
"3555",0.0689935621815949,0.0578812468071028
"3556",0.0316122247131417,0.037947271564383
"3557",0.051710418584125,0.0538900489522695
"3558",0.976981525121895,0.964718871701092
"3559",0.145998871493999,0.169465999915813
"3560",0.885617611378905,0.909882314029015
"3561",0.322735039368752,0.24663072859967
"3562",0.147170505028846,0.182467263651583
"3563",0.201701183739237,0.141427858613276
"3564",0.400981816751201,0.365766796029204
"3565",9.79856975681207e-08,0.00051179867978617
"3566",0.150981299626211,0.142205952304689
"3567",0.0667925817893609,0.0564419786063801
"3568",0.123235352001869,0.129649075217778
"3569",0.0708386024816754,0.0770954988128698
"3570",0.129584867685297,0.149141802431919
"3571",0.0305006157450451,0.0404314552442269
"3572",0.21986973354859,0.20313915112461
"3573",0.0671763616272577,0.103276927220372
"3574",0.241340284690646,0.359799646103195
"3575",0.248921716669089,0.193604149582893
"3576",0.0784072605467126,0.10969173608707
"3577",0.172740144447219,0.197556830665283
"3578",0.117626432891909,0.13790251195002
"3579",0.150722718336324,0.131153989618364
"3580",0.073496804857507,0.0943008378120236
"3581",0.158335389544653,0.0840318369831655
"3582",0.999886055670897,0.999216328904842
"3583",0.370974357331406,0.381265078699966
"3584",0.510857892924036,0.46866451474715
"3585",0.152389943652854,0.193994909644219
"3586",0.31384080421238,0.195185968741929
"3587",0.458444558443654,0.336643128067413
"3588",0.146966216393192,0.132150207404688
"3589",0.19356483419893,0.226628696273648
"3590",0.205403879945124,0.188591355875899
"3591",0.0500392520025085,0.0586597387594172
"3592",0.0943486284715125,0.119446502971814
"3593",0.446528350299257,0.233813707840117
"3594",0.414535706054142,0.429017229103265
"3595",0.165448375354942,0.167952034210862
"3596",0.084582737086274,0.0784864076448383
"3597",0.0764978033239394,0.12226250448572
"3598",0.0295046120742479,0.0505956787998575
"3599",0.067416452733414,0.0713652605020163
"3600",0.0560229960845241,0.0814756369840087
"3601",0.513595878618064,0.464292380497025
"3602",0.0846777423309156,0.110827733536876
"3603",0.109364041004744,0.137522384995805
"3604",0.104897697790162,0.0934009616532552
"3605",0.291380057306796,0.230230629574052
"3606",0.0300953236201724,0.0417879200762014
"3607",0.11081140200327,0.153432574241388
"3608",0.318725026182142,0.302823644465279
"3609",0.0559113730768411,0.0574344233139103
"3610",0.185084974495261,0.239686871724781
"3611",0.0212366321757779,0.0903080951216986
"3612",0.0649376736189663,0.190314308363809
"3613",0.141785680654047,0.0753210590195341
"3614",0.207938683985732,0.189664446561602
"3615",0.0154414497196331,0.0479511866563464
"3616",0.0255113361014444,0.0748139250352157
"3617",0.276847731446419,0.292467800384298
"3618",0.106566678490279,0.148095573384528
"3619",0.236974960502332,0.208639763031635
"3620",0.339811093494687,0.483718681197189
"3621",0.999869154428043,0.999023944546301
"3622",0.0589575865706904,0.0656329342935245
"3623",0.0319321173309189,0.0552957886211906
"3624",0.0323062323284192,0.0710592985737808
"3625",0.14147874931743,0.14113439328827
"3626",0.129496036320319,0.15015085381071
"3627",0.0859830272831866,0.115021464512602
"3628",0.0788778561978627,0.0665238927740414
"3629",0.117250045709988,0.102820173902597
"3630",0.206813856363809,0.237890207888156
"3631",0.099265612635624,0.129371553837353
"3632",0.706034639826226,0.54293613084796
"3633",0.180329486381667,0.174734729475511
"3634",0.580318811457799,0.525593693844381
"3635",0.207898627427684,0.176224555858026
"3636",0.142810087036787,0.135095252189214
"3637",0.20081279354088,0.16792311499635
"3638",0.241476922329852,0.226299035745411
"3639",0.975495773772071,0.948451572846523
"3640",0.112366759794623,0.113335713584348
"3641",0.157914965682315,0.1728451455012
"3642",0.910197793568509,0.842800824224507
"3643",0.147671779293807,0.126626362208016
"3644",0.0762215405584904,0.0788643856694972
"3645",0.137675014612973,0.174492601617836
"3646",0.199368767278251,0.231217636901719
"3647",0.278768707349204,0.261110534847581
"3648",0.139832563419451,0.16197762902929
"3649",0.138642515548648,0.156387663953637
"3650",0.00534107146403241,0.0222135849532845
"3651",0.263951936784119,0.311431012335073
"3652",0.353089076751473,0.231617563142982
"3653",0.180302398598524,0.286138599653149
"3654",0.379840170846645,0.279556839889891
"3655",0.0772628531477477,0.0872178768102743
"3656",0.120395437630609,0.165885672187598
"3657",0.154314746712457,0.145428963702988
"3658",0.138671286898584,0.0667312904919855
"3659",0.192353161894941,0.223557356547909
"3660",0.107364865436181,0.101937267767017
"3661",0.12245826855638,0.166870396867581
"3662",0.170217273686165,0.209441346448955
"3663",0.147142076657842,0.18008442029724
"3664",0.120954109249204,0.103531283629488
"3665",0.990592527976263,0.966208577386386
"3666",0.0662139459074359,0.0875565521520434
"3667",0.197941340577168,0.242572185098344
"3668",0.204276017930891,0.149626490301443
"3669",0.13669581991639,0.115469222047614
"3670",0.297691752488875,0.321078656317397
"3671",0.0954276914162848,0.0825315933281331
"3672",0.185125409722597,0.181201425456595
"3673",0.100082005863045,0.149596847609785
"3674",0.0971739543132303,0.0330682583283089
"3675",0.151713806236863,0.227549775619847
"3676",0.145739113323335,0.148948504310878
"3677",0.086540438164513,0.078529033915921
"3678",0.989947193630958,0.975354909497502
"3679",0.332602969480712,0.219137166835465
"3680",0.173681550861629,0.195278351533741
"3681",0.99652942060304,0.997122392745863
"3682",0.076954554628946,0.078091283669396
"3683",0.0810233553457155,0.0484534461298943
"3684",0.176996856872587,0.168589564157042
"3685",0.135631471540453,0.179612820646477
"3686",0.198272462465561,0.141427586678088
"3687",0.0219327570203457,0.0353592343088136
"3688",0.186685531991584,0.21411223316464
"3689",0.66846826338375,0.31123327822484
"3690",0.151434381573638,0.206055531771927
"3691",0.186234063401438,0.154120982640021
"3692",0.111460438812161,0.0925047929828453
"3693",0.204764883586607,0.229305680094915
"3694",0.056319368346156,0.0783761677053829
"3695",0.0668799169907546,0.120266503595501
"3696",0.536078934739809,0.51851451849228
"3697",0.195730648876333,0.214886658193497
"3698",0.18234313453135,0.182979435061315
"3699",0.0430724016948518,0.0589693895896789
"3700",0.0374962214839849,0.0742914822937351
"3701",0.0476536103480086,0.0687877332820912
"3702",0.170562080163292,0.168777738696555
"3703",0.25494040166231,0.18824452783241
"3704",0.0972268437967951,0.0898692165943607
"3705",0.177239987756883,0.234664518002721
"3706",0.356923775169394,0.264033258088511
"3707",0.855997763657643,0.851867727056173
"3708",0.213777502854656,0.260861332998197
"3709",0.95612423468181,0.931947773313246
"3710",0.337752818126641,0.309095874727826
"3711",0.131402444431832,0.100729007142426
"3712",0.0677797936472305,0.0724592645944198
"3713",0.382402647031997,0.328581891085652
"3714",0.181571918451164,0.105969963310792
"3715",0.969481700217668,0.928132688129793
"3716",0.0987236882996978,0.126804921744404
"3717",0.0420812407595403,0.0445649143430415
"3718",0.0456334523333138,0.0462378332841106
"3719",0.233621627992842,0.163828081789837
"3720",0.145767241593298,0.162021674156553
"3721",0.0630207358460854,0.0928616859984037
"3722",0.0685278549762593,0.0609852901673495
"3723",0.163040195276181,0.390398415138448
"3724",0.942033067065104,0.853562857804611
"3725",0.981419632263856,0.937420607991865
"3726",0.0898577317772625,0.128514204996739
"3727",0.105665618890058,0.113223245200123
"3728",0.0633382141184074,0.0856974874209503
"3729",0.98095663751311,0.970874017731175
"3730",0.653544849099218,0.37414106006614
"3731",0.138900775233797,0.186784409742765
"3732",0.107875897145113,0.194424061666618
"3733",0.168094899736823,0.146634281512392
"3734",0.415502043540143,0.25558455500703
"3735",0.923056751385932,0.891682020927338
"3736",0.997683971586537,0.990893239321575
"3737",0.0849382446113235,0.0838762042498362
"3738",0.110979147164477,0.0948450036376821
"3739",0.0251733729524967,0.0406478466717615
"3740",0.266457907843997,0.146575442074306
"3741",0.116440881678353,0.103174251523945
"3742",0.0369368797071244,0.0491194183173954
"3743",0.134975677669452,0.135006446874962
"3744",0.229121930962951,0.25732579821154
"3745",6.36196236267077e-09,0.000336049125916941
"3746",0.0528358137668973,0.063516352471722
"3747",0.949839538709237,0.891149889902667
"3748",0.113627432922277,0.145595311018253
"3749",0.180467379001752,0.262194867696772
"3750",0.0714523529453196,0.0810527084486867
"3751",0.463062891442036,0.461402061379489
"3752",0.157751977637533,0.200316922239449
"3753",0.108798593755261,0.151481779501242
"3754",0.350900299857564,0.322265941105429
"3755",0.233738419731912,0.248001379484556
"3756",0.147865932407578,0.120110964784103
"3757",0.0328804766367985,0.0404958797230106
"3758",0.234018456547778,0.315150242405055
"3759",0.113257494107735,0.138392399045278
"3760",0.0896678579406744,0.109482967996642
"3761",0.992696228083488,0.963458496842312
"3762",0.168103415614625,0.169825233821821
"3763",0.0873437098959485,0.112158362561933
"3764",0.382738704677463,0.419870644961732
"3765",0.0754338651005438,0.108567851686718
"3766",0.154196817873904,0.173953863797197
"3767",0.0700720672639747,0.0618617397169799
"3768",0.1682036491654,0.201721384751801
"3769",0.091514696187025,0.123222999045195
"3770",0.0911513682116015,0.110238748777246
"3771",0.272459957412447,0.236699485529867
"3772",0.928598111904537,0.925090839465098
"3773",0.220919973325843,0.232290796013953
"3774",0.97642478405083,0.955535010824911
"3775",0.0547941962058003,0.273623936349944
"3776",0.0235383913865505,0.0285029835014698
"3777",0.0998707543960021,0.123247914302758
"3778",0.173129254961672,0.210395021931347
"3779",0.240757737468503,0.249838363389079
"3780",0.0597888375398419,0.0710319651988384
"3781",0.178701926639906,0.200635112002331
"3782",0.103695236710135,0.126423878973729
"3783",0.181003369310596,0.213347778072383
"3784",0.387773020806535,0.402290071819019
"3785",0.164886194616219,0.175746832267372
"3786",0.173828030759859,0.226908211312019
"3787",0.176608052583129,0.175010914302386
"3788",0.096645200340225,0.0927104183611897
"3789",0.698105137420656,0.585435509004199
"3790",0.960685974327178,0.902994476045576
"3791",0.164645267693414,0.1576665388178
"3792",0.840603555144163,0.709601259653545
"3793",0.0741165165145529,0.0846713033216485
"3794",0.000259419037260192,0.0192568808218523
"3795",0.138496954222412,0.132353716223913
"3796",0.19290770468293,0.223044785458443
"3797",0.110723603581034,0.149545078000442
"3798",0.0601374078746032,0.071215863469409
"3799",0.0846668917055599,0.114144130743757
"3800",0.163286574033912,0.167312499457206
"3801",0.18177792959232,0.161775101923034
"3802",0.803539551185167,0.729807804299057
"3803",0.158211509587197,0.205083058209131
"3804",0.000849895923628082,0.00551852887913955
"3805",0.0487808545680692,0.0835418466401548
"3806",0.0295084771059568,0.034373078097036
"3807",0.229644153034479,0.216093041147536
"3808",0.999723018295713,0.998470673233299
"3809",0.165104787920868,0.192329336393579
"3810",0.998705368320711,0.996559304201829
"3811",0.151554061886047,0.208489981939405
"3812",0.127835437406226,0.0803829460535835
"3813",0.183546206018756,0.116015912555673
"3814",0.0789019410216704,0.10265070092044
"3815",0.0978338184358756,0.118892702200752
"3816",0.0530980754599224,0.108407498185096
"3817",0.104013389857861,0.0879595228824209
"3818",0.0737522792405618,0.0837004978080706
"3819",0.142556293005516,0.11324109317089
"3820",0.450727745981421,0.316036426348854
"3821",4.38279708748871e-11,8.75880922204544e-05
"3822",0.168510032260604,0.195167745771519
"3823",0.0877010988708796,0.0510063397236963
"3824",0.187081162763443,0.223252826917293
"3825",0.176308196858372,0.219576274451618
"3826",0.966834297041788,0.936133816665361
"3827",0.0535672426839818,0.0934124293966108
"3828",0.131890715825207,0.139929201774396
"3829",0.192454381303098,0.226745538722869
"3830",0.00233961828195316,0.14046700404015
"3831",0.133337102328587,0.13593082418891
"3832",0.186951194307777,0.183617808137676
"3833",0.174245155682664,0.347874547140989
"3834",0.151309585927026,0.20507263783272
"3835",0.0329257869609144,0.136453106519734
"3836",0.386634087488091,0.272595915443508
"3837",0.161065814687131,0.185864027649532
"3838",0.0943331212492904,0.111941842984653
"3839",0.0578724564282198,0.0675447838498338
"3840",0.182531931674759,0.165202205410576
"3841",0.0761800552117701,0.0763495057454485
"3842",0.178253465226199,0.231108068485402
"3843",0.0745221539513773,0.106413355316096
"3844",0.265611513404457,0.310978093649136
"3845",0.0582067823652507,0.0599077147725912
"3846",0.0861750106347061,0.103057815235517
"3847",0.0740593440234438,0.0793655390649816
"3848",0.025825545389512,0.0427642206238972
"3849",0.13527637111334,0.171175971854385
"3850",0.0699399696165079,0.0490240254377192
"3851",0.103549977263834,0.151231612180561
"3852",0.0125054971538391,0.0166310589311118
"3853",0.395907690369315,0.390750248445802
"3854",0.159801282319647,0.187962526553144
"3855",0.155170190138188,0.215972097643918
"3856",0.151678254853075,0.213099042294444
"3857",0.172320092789012,0.160877366544122
"3858",0.00368117558737508,0.0390997358696237
"3859",0.280671125246767,0.317037799412169
"3860",0.890541102917682,0.908395965938493
"3861",0.3062768599518,0.297167778382661
"3862",0.245669307653502,0.195169127710009
"3863",0.96149837630672,0.90900677252125
"3864",0.0601199412653739,0.095576125956156
"3865",0.0583882549610805,0.093655641369349
"3866",0.0243239254023409,0.0588684523766216
"3867",0.0462616362398199,0.0546723189348672
"3868",0.675265459015961,0.726678901062893
"3869",0.0780566743791674,0.112745436757068
"3870",0.168047169740572,0.22053164821688
"3871",0.107762738156769,0.171599214413179
"3872",0.0534714262835389,0.0701155491150196
"3873",0.0401968503150857,0.0553391155411928
"3874",0.691177363360183,0.528144970681466
"3875",0.248294343317466,0.214710069690289
"3876",0.0880812387852704,0.0897719404768863
"3877",0.238118090711526,0.229121788247652
"3878",0.359184807578174,0.425173835636059
"3879",0.299879249547958,0.312952924533885
"3880",0.14980337859972,0.130282319835839
"3881",0.166616435664423,0.125832404069454
"3882",0.177456864170101,0.163183314951312
"3883",0.0678538088792485,0.0715587086457195
"3884",0.0860762558513566,0.126469748362539
"3885",0.131113508139113,0.0938909536752116
"3886",0.0955060459657221,0.120021629262735
"3887",0.11515674317253,0.127898128576204
"3888",0.148429444102748,0.160881623993437
"3889",0.194844095803388,0.205701539885511
"3890",0.199618544795,0.231271859249066
"3891",0.125811743518041,0.134900212610073
"3892",0.11583676503536,0.162053828042705
"3893",0.488859735075136,0.407148464213007
"3894",0.585956017445387,0.464332274292254
"3895",0.0710253936259126,0.0437114376567561
"3896",1.91769698897791e-06,0.00186553257183634
"3897",0.717127829857749,0.440960603929933
"3898",0.998924300613925,0.997365285775209
"3899",0.123700073153078,0.0927578241273317
"3900",0.0482851253713063,0.0547648342098656
"3901",0.0927312616136308,0.0998120562791847
"3902",0.0610354475977526,0.0783226867132966
"3903",0.997259699972708,0.99524445963959
"3904",0.866057475215043,0.728828444462934
"3905",0.285744665384171,0.169965208440195
"3906",0.118681714287591,0.0891320005398675
"3907",0.113682516509279,0.111808155585704
"3908",0.238361613302151,0.204368653730454
"3909",0.170465325306015,0.134146928604727
"3910",0.19090029398073,0.187751143212382
"3911",0.160828642084921,0.174500470992982
"3912",0.232509382103556,0.240116264789132
"3913",0.197593563949485,0.12929336804943
"3914",0.0499776889196581,0.0647262725589467
"3915",0.140153976662565,0.157710665967498
"3916",0.275228372209922,0.244011790281822
"3917",0.198727908085136,0.219187328346844
"3918",0.646815942489524,0.418063982672377
"3919",0.9880577736627,0.971744405096155
"3920",0.0612474627888207,0.0746453331459333
"3921",0.847326498165412,0.826491479412942
"3922",0.0683288123389488,0.0924398713210641
"3923",0.0579597038991812,0.0616511343927871
"3924",0.0852006096775101,0.0693097343121359
"3925",0.0344822691631982,0.0397300890609609
"3926",0.288570778255709,0.184523651721593
"3927",0.530011671040442,0.246751113421254
"3928",0.15664141247376,0.180391042769025
"3929",0.187582375646605,0.183374571540519
"3930",0.366857854352076,0.702564213636674
"3931",0.147007220775005,0.117790617921201
"3932",0.152104089384234,0.163477200081915
"3933",0.0311999960076525,0.0402481805197092
"3934",0.155350484742614,0.183380938873514
"3935",0.0873524455828077,0.106908698961909
"3936",0.210917178098631,0.242537154020938
"3937",0.377409603166957,0.382799466982502
"3938",0.139738592632155,0.14068549658633
"3939",0.0752971832295878,0.0743068659220567
"3940",0.20766922330788,0.223873222120916
"3941",0.340867600009845,0.25903697483346
"3942",0.115629535147792,0.152732051413651
"3943",0.190851133022539,0.23566083744083
"3944",0.264806558512093,0.245299311885663
"3945",0.0406983859950294,0.05668306003843
"3946",0.173181947898013,0.16930499310669
"3947",0.0937419822111372,0.231437375084548
"3948",0.367344851869123,0.249202628405548
"3949",0.0387318678447994,0.0428139382099579
"3950",0.0565790680587909,0.0726395395319833
"3951",0.0370374228969658,0.0854478631075359
"3952",0.0849008814508869,0.109540025325465
"3953",0.980506899906924,0.957289631241916
"3954",0.114733345622474,0.103818267923475
"3955",0.186764360859416,0.201283281927097
"3956",0.416245812990217,0.387375602620674
"3957",8.09475209136674e-15,5.15551928828085e-05
"3958",0.164991166868867,0.220257788650958
"3959",0.158638546562742,0.219823074693703
"3960",0.270106524005454,0.277979858647483
"3961",0.942336821414152,0.925448871994553
"3962",0.995202620181181,0.979662819575398
"3963",0.0923341803834753,0.137634600042248
"3964",0.0188053711526172,0.0165085636041932
"3965",0.100708678332453,0.117980761561895
"3966",0.145577279521389,0.163465919628173
"3967",0.11339665078427,0.107591801867331
"3968",0.173375660827078,0.184045878346296
"3969",0.104550040634449,0.115432457509345
"3970",0.109005121757371,0.175852228194698
"3971",0.0660763796296409,0.10073203049052
"3972",0.322734241662269,0.363365135245815
"3973",0.733500399940193,0.641838788549053
"3974",0.200972109974594,0.205422364113015
"3975",0.0396970156136107,0.0609366859298114
"3976",0.066698936550763,0.0895214860307378
"3977",0.0994931355639418,0.115002453827028
"3978",0.675915113217051,0.427924316572976
"3979",0.0917050759784864,0.123068805490978
"3980",0.0367423569448363,0.0600646409548196
"3981",0.186947789475799,0.208972829193001
"3982",0.166523551227735,0.213769290964215
"3983",0.14021270802828,0.13855947383432
"3984",0.999391291381525,0.997349155142422
"3985",0.90564787095619,0.918043161944859
"3986",0.076920396529152,0.0794934847384172
"3987",0.163694676066021,0.17731219168037
"3988",0.999812604690731,0.998651250733881
"3989",0.0572659750169617,0.0672993750282082
"3990",0.0886472721477602,0.103614422221126
"3991",0.171334623276968,0.211614439774725
"3992",0.380894799784872,0.293549588427257
"3993",0.0859709105325686,0.0898192701841547
"3994",0.128450368988434,0.12861501904167
"3995",0.231720564800302,0.255986617648005
"3996",0.992755425947022,0.976989702458666
"3997",0.0667975974956924,0.0839414847195535
"3998",0.0563778282581144,0.0942474157700178
"3999",0.207409207854776,0.415475434080795
"4000",0.138407514550267,0.184145350973894
"4001",0.205327516647454,0.236655650582313
"4002",0.926963703148441,0.957733687735361
"4003",0.17576949553499,0.19232552551944
"4004",0.0771165306241937,0.0900802908436277
"4005",0.0907356615220464,0.115795308664195
"4006",0.147751511967134,0.113463290696094
"4007",0.153870261007148,0.249329507467972
"4008",0.0998732634531568,0.394101957068555
"4009",0.481808122868614,0.315283231785838
"4010",0.0837523531186862,0.0852466315772129
"4011",0.0727804944617129,0.0827512187150387
"4012",0.0496893960385123,0.0537228557405658
"4013",0.0976787281165433,0.0992427605131765
"4014",0.149373109094,0.183639448189156
"4015",6.07305768393676e-06,0.0267195709524259
"4016",2.56348901040264e-14,0.000234133292444114
"4017",0.0953974228586233,0.138377130468348
"4018",0.115151230368821,0.12145943172821
"4019",0.999396531253761,0.998515382499556
"4020",0.892320913937694,0.880857219993854
"4021",0.0316167170243894,0.0437251693699764
"4022",0.16989300983507,0.196741705615858
"4023",0.0301628308352035,0.0101909045297738
"4024",0.589059781783377,0.455011303968197
"4025",0.080944890838637,0.0761100224348273
"4026",0.174785578397998,0.290279341254903
"4027",0.125956948476149,0.12769489563991
"4028",0.0578889276133183,0.0562980903885714
"4029",0.0627975238950774,0.0777661523323637
"4030",0.0317583377382774,0.0368401759308582
"4031",0.0441905034535143,0.0494649543935887
"4032",0.974952345155873,0.9468982924309
"4033",0.222487310156559,0.201874101811793
"4034",0.042608065539332,0.0525823617670509
"4035",0.0789855179531016,0.117980133868759
"4036",0.0933839081023363,0.105821246666019
"4037",0.0838963580294498,0.129120174900571
"4038",0.0324504619463517,0.0406068080465747
"4039",0.0796610540898964,0.0869705756938678
"4040",0.0889572325260841,0.123780505775545
"4041",0.0817192074163326,0.0269971029005762
"4042",0.358483720685831,0.282844700625522
"4043",0.288485381625711,0.251159573783796
"4044",0.0529986342913192,0.0519156737847712
"4045",0.161664643417109,0.142083111239633
"4046",0.0580459590597907,0.0696744027987065
"4047",0.753074843572551,0.527422911638482
"4048",0.237566150188814,0.190108548606331
"4049",0.306597369645299,0.185849283502175
"4050",0.236516352754355,0.258560283121892
"4051",0.143251471525387,0.191842542615151
"4052",0.284726506481894,0.318491955829494
"4053",0.540787183549773,0.409351995367597
"4054",0.13253028673074,0.065966826108309
"4055",0.166736476726356,0.190245467384576
"4056",0.929772472772189,0.922096186989065
"4057",0.126637279315124,0.160336005804665
"4058",0.334057562662406,0.300279259546401
"4059",0.0556894411022341,0.0728441886458571
"4060",0.908878756376502,0.929301767033721
"4061",0.0891025884524183,0.103486368518705
"4062",0.0503499591170624,0.0757418919904246
"4063",0.969547838071598,0.940364842083638
"4064",0.154370029295639,0.113686048439851
"4065",0.995858810305939,0.995798114232753
"4066",2.45945163224655e-09,0.000738925259224878
"4067",0.191267914538391,0.222430105934585
"4068",0.0947158527523989,0.0783688184174145
"4069",0.996256742969095,0.990857974503296
"4070",0.289394504720604,0.289253664275376
"4071",0.104947344993446,0.128633905173356
"4072",0.0941233130400589,0.093753712011189
"4073",0.993620627043675,0.992388146964301
"4074",0.132837492974505,0.157731687274137
"4075",0.215834495564819,0.266170508016265
"4076",0.98824411897345,0.974767986981376
"4077",0.0712801378980911,0.0932158303208591
"4078",0.172194665453526,0.23489170215258
"4079",0.164823024786771,0.170766327710642
"4080",0.101091874692311,0.120451737280766
"4081",0.102939999555633,0.181031150671107
"4082",0.184936382899098,0.253237941278373
"4083",0.0773686305978998,0.103107294256864
"4084",0.112368862170683,0.106842601964052
"4085",0.160638137895467,0.147276680418403
"4086",0.241227443737099,0.284360823496437
"4087",0.1005862186461,0.108298317974201
"4088",0.0426581037353095,0.0615035519573051
"4089",0.235007143687246,0.209936668164449
"4090",0.0335052398788281,0.0427326205877435
"4091",0.388033827498529,0.358554288844666
"4092",0.144877958552369,0.148832801775641
"4093",0.294727542767195,0.332725888067819
