"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1059",0.0164263891583758,0.0169785540071587,0.0672268130692765,0.0308869368092944,0.0264045568845057,0.024806022644043,0.0280110822658216,0.0166008945720178,0.017691760004368,0.0173145400461335,0.0470129627738982,0.0186321045584358,0.0206969267209852,0.0168342588320327
"1060",0.0395787622143324,0.0581993887382534,0.0544371067367024,0.0308869368092944,0.111555800069447,0.0451222062110901,0.0660945684284622,0.0344185170197081,0.0452096636187812,0.0340014830456607,0.0481563357711335,0.0594858995756972,0.0408627636399683,0.0520979889854246
"1061",0.0702595757074866,0.0833727132430905,0.0818214735618445,0.0473984319315752,0.215365400650347,0.0451222062110901,0.0660945684284622,0.0651321748880049,0.0611516084923024,0.0636383422204531,0.0704048975205663,0.0885261874861478,0.0491336151928071,0.0780194347637853
"1062",0.026995716655207,0.036282213764027,0.0606580766729864,0.0308869368092944,0.0223343391266152,0.024806022644043,0.0280110822658216,0.0236004338310072,0.0168927195127498,0.0234772708169974,0.0539972351352504,0.0349968100329923,0.0266366749543428,0.0345745401495876
"1063",0.0121470070822655,0.0136947420143189,0.0477024248786471,0.0308869368092944,0.000986014891180709,0.024806022644043,0.0280110822658216,0.0138717712206472,0.0165875212555194,0.0147197679832417,0.0364693585589167,0.0148498362948729,0.0194439522860184,0.0137687245796451
"1064",0.752881782773137,0.222696271938429,0.128729879594881,0.413738019169329,0.490769230769231,0.41208279132843,0.584349316194388,0.671933360100763,0.594095156488819,0.612028959367064,0.66485166895451,0.207586576695044,0.460878024861343,0.696203605867599
"1065",0.016585629163808,0.0202896428741401,0.0335327666339797,0.0105355575065847,0.0112265111536324,0.024806022644043,0.0280110822658216,0.0150972449161507,0.0125385985751836,0.0152965941208009,0.0278209114391813,0.021426277879058,0.0230827034758759,0.0196585173181974
"1066",0.116887847270721,0.212038083109583,0.091821520137311,0.0473984319315752,0.101995941582025,0.0911881327629089,0.103276806147637,0.126135120234879,0.134673374439553,0.140960242591549,0.0672882418499803,0.228610989094087,0.138604618538884,0.152547446713708
"1067",0.0258392919250143,0.0331719312153142,0.0394867207951545,0.021227503461006,0.00253983351308052,0.0451222062110901,0.0462189436664987,0.0234604827484705,0.0375336010336156,0.0235665817979316,0.0303083584570154,0.0364955555040071,0.0350131343178621,0.029677155589953
"1068",0.0167629171662856,0.0213329226105736,0.0828832508032515,0.0308869368092944,0.0112379897176562,0.024806022644043,0.0280110822658216,0.0155332528388193,0.0178023179531252,0.016261914479946,0.0590831086103392,0.0219656086367025,0.0198431359321505,0.0198923317990874
"1069",0.0308012777593813,0.0270645322646633,0.0459312513626931,0.0425531914893617,0.0666642973337051,0.0497705936431885,0.0383204848369922,0.0304493855660909,0.0378873767992944,0.0276618386731758,0.0462360971769609,0.0246939586532006,0.0180283939924915,0.0231346386953503
"1070",0.206254480096602,0.173946843029975,0.137350301895974,0.107883817427386,0.245824597823319,0.1331946849823,0.0891351252538387,0.19318503325408,0.272780958910351,0.244397638975029,0.149713571431736,0.151734870058675,0.154324121353429,0.119026353110988
"1071",0.0675848060233147,0.131626277674544,0.0349377467252772,0.0105355575065847,0.0272618117857285,0.0911881327629089,0.103276806147637,0.0667823626795129,0.0821183828764633,0.0736216684837968,0.0287451006225019,0.143702536429132,0.100861575961574,0.0968723408600576
"1072",0.0170537112773944,0.0173353035563481,0.0229841423668652,0.0105355575065847,0.000236798570137265,0.024806022644043,0.0280110822658216,0.0155162922564297,0.0115032257545433,0.0155393680953696,0.0216599029777976,0.0186412558124952,0.0193260603232528,0.0186734984120474
"1073",0.0716669245206344,0.111697974490873,0.0439264229454129,0.021227503461006,0.0245834440242349,0.0911881327629089,0.103276806147637,0.0729483639524381,0.091809458158739,0.0796374026091104,0.033786937498261,0.130740661732174,0.0988304019999171,0.0904508273242311
"1074",0.012146212519809,0.0123815700254918,0.0369154645043845,0.0105355575065847,0.000698034288274553,0.024806022644043,0.0280110822658216,0.0121727277675848,0.0135454124629112,0.0125258182432859,0.0289903420539659,0.0134622099925199,0.0173142735283548,0.0129471822070188
"1075",0.00975236512167775,0.0118816327585467,0.0276502950455861,0.0105355575065847,0.00258084298277883,0.024806022644043,0.0280110822658216,0.0089900696185277,0.0104419059544945,0.00947219638744034,0.0207002668381494,0.0133041251896796,0.0166919573217798,0.0114715305541766
"1076",0.0358365771249801,0.051008733629202,0.0926318626653221,0.0473984319315752,0.00199274174860436,0.0451222062110901,0.0462189436664987,0.0312781140868887,0.0358973740115226,0.0317979097117964,0.0652108565376778,0.0524426548737772,0.038006397193135,0.0423420525033375
"1077",0.0150883190186297,0.0189263687940039,0.0656493106861426,0.0308869368092944,0.000479312088319452,0.024806022644043,0.0280110822658216,0.0136298042006462,0.0156079893252582,0.0140525176033065,0.0470296176546938,0.0195392829707483,0.0196224235911116,0.0178073170228652
"1078",0.0109772472787873,0.011784879801724,0.0380660928814108,0.0105355575065847,0.000475374179318486,0.024806022644043,0.0280110822658216,0.0108394711977844,0.01301859799478,0.0112845626199566,0.0275018381747929,0.0131375175399824,0.0185856698766871,0.0118014866428189
"1079",0.0722938113686032,0.0869000228947721,0.0453425614759972,0.148936170212766,0.117553273697734,0.171228587627411,0.137372485617025,0.0803533124414806,0.0945475411474676,0.0690155141938371,0.0400401488989895,0.0927603073127615,0.0594473627415917,0.0648065542900099
"1080",0.0381541048653457,0.0497538806230375,0.0884181599268216,0.0473984319315752,0.0264451765544805,0.0451222062110901,0.0462189436664987,0.035323306267853,0.0375046888237674,0.0361206176800164,0.0613002234949614,0.0535979007655076,0.0412251807783668,0.0421727004223554
"1081",0.100940329718069,0.198858530934017,0.0995647930330195,0.0308869368092944,0.0607635341119648,0.0911881327629089,0.103276806147637,0.0951475897249847,0.108755633547184,0.106582126537228,0.0568225968637404,0.225425418913807,0.117296974655223,0.129588288240115
"1082",0.0197330448700232,0.0244468538770041,0.028947437956036,0.0105355575065847,0.00120977889196993,0.0451222062110901,0.0462189436664987,0.0205482021639273,0.0242937979500971,0.0211238685703915,0.0228183547041232,0.0274168504340573,0.0299766655065658,0.0224476022770361
"1083",0.0220959767677135,0.0241353959102706,0.0428536770466347,0.021227503461006,0.0541901704274217,0.024806022644043,0.0280110822658216,0.0214452981545446,0.0159949716337088,0.0216263919250443,0.0416941985413289,0.0242758907206954,0.019511810259217,0.0257740921820428
"1084",0.00746822292317017,0.00691092698075131,0.0206251916000267,0.0105355575065847,0.000847294487821488,0.024806022644043,0.0280110822658216,0.0079244200672216,0.0103116496211766,0.00826676585218442,0.0141360659269387,0.0082342593189053,0.0141247476958992,0.00706971662265509
"1085",0.0443867781470098,0.0635890151955928,0.070675398221732,0.0473984319315752,0.0172501959155606,0.0451222062110901,0.0660945684284622,0.0395342547926663,0.0508612203077947,0.0397609823037094,0.0575466206177128,0.0672378531825798,0.0436201795359492,0.0557100443630013
"1086",0.0348063387699491,0.0347943523479282,0.0631603170741415,0.0308869368092944,0.128875213515444,0.024806022644043,0.0280110822658216,0.034931855085867,0.0205644696541634,0.0345545916532497,0.0561778200454935,0.0357532059075144,0.0301259397930927,0.0361984508867341
"1087",0.491280560140656,0.297404174054063,0.0615779974679008,0.508474576271186,0.7475,0.402796745300293,0.26200752482022,0.444308520617347,0.497584204675764,0.361863939724618,0.400309250396432,0.228510769094463,0.664553760101052,0.501957354781807
"1088",0.0866355635236383,0.0966139012832141,0.0590334225979654,0.107883817427386,0.166156647342741,0.0886735320091248,0.0891351252538387,0.0786360164154666,0.115121556707235,0.0695247127143735,0.0641492525877459,0.0900086577556927,0.0402023326471578,0.0758055807516952
"1089",0.0185223029310166,0.0330182241840146,0.0881309467596026,0.021227503461006,0.0107925247356334,0.024806022644043,0.0280110822658216,0.0187876972642272,0.0152786583907652,0.0193194811820995,0.052099094256953,0.0366394667140417,0.0228730442431014,0.0278351549533469
"1090",0.0168942882189673,0.0207141400486934,0.054842439911137,0.021227503461006,0.0112306446512264,0.024806022644043,0.0280110822658216,0.0154412468483506,0.0151674685778034,0.0158319764388391,0.042513731587971,0.021463151064796,0.020687748432276,0.0199912071876063
"1091",0.153730008327258,0.300818153920653,0.118649852117616,0.0473984319315752,0.381728298091373,0.0911881327629089,0.103276806147637,0.146994895380623,0.245798031640496,0.160904778496048,0.080506587745894,0.291631760272358,0.133228188839431,0.192609833255035
"1092",0.0330178672158902,0.0421779253478076,0.0703271322474614,0.0308869368092944,0.00579984808777873,0.0451222062110901,0.0462189436664987,0.029587882651421,0.0335247118340386,0.0295699790775742,0.0551605092831444,0.0427354011582315,0.0332972510487558,0.0380431864731436
"1093",0.337382675417386,0.421616648086317,0.0773615930074372,0.413738019169329,0.20694212073908,0.246009886264801,0.501402589877,0.380665913484994,0.265635159706499,0.465898193353696,0.143442041711413,0.338763469303849,0.351389375028809,0.292824125260937
"1094",0.0118112386179867,0.0139371361758929,0.0466080010126565,0.0308869368092944,0.000864480772382605,0.024806022644043,0.0280110822658216,0.0129827472634322,0.0160025951070835,0.0138580873606198,0.0345842100034171,0.0149097106708726,0.0202358352680116,0.013321379874484
"1095",0.162650230779651,0.208279905094035,0.088054748547852,0.413738019169329,0.180941474556449,0.171228587627411,0.137372485617025,0.166624642356818,0.1328545444977,0.163714738942414,0.0774343668189835,0.215560812234239,0.106938154160992,0.147916938036384
"1096",0.00966286598569002,0.00958599479179883,0.02811657179911,0.0105355575065847,0.000528194809819685,0.024806022644043,0.0280110822658216,0.010990813208205,0.0127431963253046,0.0111343140852009,0.0238582753662487,0.0100653645406017,0.0181156836510857,0.010470930053151
"1097",0.010064280569263,0.0103674728132844,0.0293191555601944,0.0105355575065847,0.0218260970219167,0.024806022644043,0.0280110822658216,0.0106867556106516,0.0127296822309045,0.0113297075508,0.0207169611664995,0.0114918167645524,0.0177438532296435,0.00984174330251249
"1098",0.0444832683366651,0.0638238185795175,0.07796946954643,0.0473984319315752,0.0397241120574107,0.0451222062110901,0.0660945684284622,0.0388922279031024,0.0502010931922049,0.039692092867658,0.0569995758405476,0.0702505817526329,0.0434061319278379,0.0537076753955335
"1099",0.0140311994346451,0.0155810944620691,0.0292775953336258,0.0105355575065847,0.000926917322214086,0.024806022644043,0.0280110822658216,0.0151131388399428,0.0139542696655486,0.0156536268056562,0.0259520104019822,0.016354923033472,0.0198040141145152,0.0158362108775711
"1100",0.0486767152019162,0.0588917450202837,0.060489918734062,0.0308869368092944,0.0600642000705392,0.0451222062110901,0.0660945684284622,0.0445332871569601,0.0498256912828756,0.0440349092811196,0.0495664726091674,0.0632886464488431,0.0418137371061918,0.0538219613720033
"1101",0.122842444733611,0.235739031751716,0.0926806129187744,0.0473984319315752,0.0266906283132443,0.0911881327629089,0.103276806147637,0.117359695230139,0.122249664235859,0.128368332180532,0.068800685025964,0.247714655038315,0.126067833568975,0.168971890800549
"1102",0.0179802265529818,0.0214446485915538,0.0774666817779281,0.0473984319315752,0.0157962360955445,0.024806022644043,0.0280110822658216,0.0174498263848011,0.0187510476246645,0.0181188729127826,0.0596539288770036,0.0218671391817056,0.0204445254274756,0.0209697838288053
"1103",0.164734382647594,0.176880846933038,0.0990354889599561,0.413738019169329,0.0439624097643527,0.125206470489502,0.0891351252538387,0.187089123666959,0.159878149140564,0.163492730168957,0.0984292282887866,0.185742860385762,0.077139968076855,0.143770936831344
"1104",0.0118522738639113,0.0123721325831074,0.0482127943043365,0.0308869368092944,0.00192799193972565,0.024806022644043,0.0280110822658216,0.0133401053307164,0.0165271353180672,0.0142393359844193,0.0367530864808326,0.0149654238507758,0.0202214710700644,0.0128500060828167
"1105",0.0451273547781181,0.0428886844096953,0.104285434173544,0.0425531914893617,0.0130580978937385,0.0497705936431885,0.0383204848369922,0.0457098545087027,0.0570189227489909,0.0415316872583624,0.101324655701931,0.0377073523376258,0.0246049205134127,0.0362394586406696
"1106",0.016945247477041,0.0188722900255455,0.0676973008220583,0.0308869368092944,0.00496761824277788,0.024806022644043,0.0280110822658216,0.0168050519544606,0.017691760004368,0.0175864641347663,0.0502435562957524,0.0200946936554729,0.0197772195433251,0.018600527944655
"1107",0.0238306770344566,0.0324040417153552,0.0781887807265238,0.0473984319315752,0.0412318624892293,0.0451222062110901,0.035686399227254,0.0242046839605725,0.0352081413621617,0.0253567774338407,0.0519273183275001,0.0349058613902208,0.0335670092391433,0.02744276912225
"1108",0.0102326381272509,0.0106610168789224,0.0391163561313294,0.0105355575065847,0.000749477160375352,0.024806022644043,0.0280110822658216,0.010036140686653,0.0125579157863211,0.0105734201527034,0.025705280918327,0.0123539374982246,0.0174052791491506,0.0104453220261373
"1109",0.0693309257605991,0.068255142000476,0.0426194533029525,0.107883817427386,0.0340290972027132,0.125206470489502,0.0891351252538387,0.0635480346009555,0.106740175732384,0.0714936102465034,0.0422312191540176,0.0715535997345415,0.0532398586594596,0.0561410748332995
"1110",0.0134036043478786,0.0149370876654687,0.0638346735503618,0.0308869368092944,0.022331928340263,0.024806022644043,0.0280110822658216,0.0127855137904576,0.0153418674524964,0.013527807030753,0.0402710010165387,0.0168006215790989,0.0186686868926914,0.0140008852700873
"1111",0.318009715693902,0.0295939486186694,0.0873545010774508,0.242105263157895,0.39,0.205712080001831,0.123320812227442,0.279185843167355,0.381393017503325,0.241205186832106,0.0500703941121145,0.0610916520887695,0.226218939027189,0.150075315441708
"1112",0.0216456148254015,0.0268734821288207,0.130048126240491,0.0473984319315752,0.0164835837523771,0.024806022644043,0.0280110822658216,0.0213887003427582,0.0216446475295444,0.0225447080302726,0.0853676735807058,0.0289312419702524,0.0275434212445387,0.0249190671075467
"1113",0.0227598285196312,0.0333383865655409,0.0398609456545201,0.021227503461006,0.00103035925626747,0.0451222062110901,0.0462189436664987,0.0198364521251348,0.0240314752734178,0.0203641251722631,0.0300112478696678,0.0362136571230012,0.0324880168399517,0.0283233262324777
"1114",0.139226516667029,0.199473304128104,0.0527050572379193,0.413738019169329,0.0671815657114696,0.171228587627411,0.137372485617025,0.156191447793255,0.119400504391421,0.156889533209977,0.0462518465171486,0.197900978712455,0.111883555460026,0.123142554944708
"1115",0.0189812184603149,0.0203535277317747,0.10981394818779,0.0473984319315752,0.0133074941581359,0.024806022644043,0.0280110822658216,0.0187827124381264,0.0216446475295444,0.0198486882946986,0.0726317573968421,0.0219639729950675,0.0225640383018334,0.0195325579915915
"1116",0.0105178834754086,0.0116864840819474,0.025656502714322,0.0105355575065847,0.000459784796525534,0.024806022644043,0.0280110822658216,0.00983077663374073,0.0104147268851908,0.0102432451083701,0.0192597750951586,0.0133049146905946,0.016871188987974,0.0115860079951974
"1117",0.0646079167253007,0.0978212493346099,0.0888853967069488,0.0473984319315752,0.0555614350192619,0.06499183177948,0.0660945684284622,0.0507696110111851,0.0539654082038296,0.0658370030028114,0.0628186254271911,0.114537057307917,0.0637988111974853,0.0818343358715369
"1118",0.0226135527393152,0.0289830889550317,0.0584518972044438,0.0308869368092944,0.0156609950978205,0.0451222062110901,0.0462189436664987,0.0207820112469288,0.0285411526267897,0.0215701691449626,0.038200437548099,0.032311667912541,0.0323451263300477,0.0246351942122472
"1119",0.808335127518158,0.639620806060586,0.999914947531247,0.413738019169329,0.556624331808542,0.502929240465164,0.584349316194388,0.755221852046573,0.616701243561204,0.683496272625879,0.652289704369345,0.653482263957006,0.382759799228223,0.591351142991184
"1120",0.0338839654531234,0.0339140900422748,0.0335915990613352,0.107883817427386,0.189748244711227,0.0886735320091248,0.0627967494046503,0.0330319372247002,0.0612352980725919,0.0306152825118864,0.0300131672849311,0.0355385830318678,0.0312199472971976,0.0245237157898083
"1121",0.0664402791897741,0.0630169428180841,0.0322579244028532,0.021227503461006,0.125299660501948,0.0911881327629089,0.103276806147637,0.0799125690670944,0.0477462957287267,0.075092899160547,0.0333697027316436,0.10605962604561,0.072538344808173,0.0934408535901285
"1122",0.393807441861737,0.540568135914849,0.156054446129299,0.413738019169329,0.368678554100799,0.246009886264801,0.501402589877,0.408365255626706,0.286114251281034,0.505087017617003,0.195977315241347,0.461323953820844,0.398397596389235,0.338240576764332
"1123",0.0765738405758883,0.137059584336597,0.0425110039736343,0.021227503461006,0.0320499689893039,0.0911881327629089,0.103276806147637,0.0847129604763947,0.0934082822130024,0.0948692644670813,0.0303807536397611,0.16130782053502,0.107231479757152,0.100204666072201
"1124",0.013848447798588,0.0161087389285184,0.0339960520965071,0.0105355575065847,0.00153898822277534,0.024806022644043,0.0280110822658216,0.0127850938567024,0.0116967254753033,0.013318608554704,0.022744248346651,0.0186762820938185,0.0234076732797584,0.0147101033046061
"1125",0.0207843113047601,0.0245273566568347,0.0503055030965074,0.0308869368092944,0.00218318801139228,0.024806022644043,0.0280110822658216,0.0204531258945053,0.0172116243334027,0.0206619840179779,0.047456303854526,0.0242981088836294,0.0237151465809344,0.0254641309262934
"1126",0.0647064161971673,0.130095283675849,0.0392720863710865,0.021227503461006,0.0339284784523951,0.0911881327629089,0.103276806147637,0.0636256009770476,0.0835639692510911,0.0708987771504824,0.0304738358640559,0.14341002197701,0.101788905199805,0.0933602023820365
"1127",0.0433128389135995,0.0361795080145222,0.122594369282261,0.0425531914893617,0.0660845143161318,0.0497705936431885,0.0383204848369922,0.0437865617656747,0.0598695605777697,0.0404123083093537,0.106041637543855,0.0334977291816626,0.0228266658416,0.0306292264990271
"1128",0.0370652587709524,0.0527013644800921,0.103373853042535,0.0473984319315752,0.0222452395014647,0.0451222062110901,0.0462189436664987,0.0334399705157919,0.03894298442076,0.0342454864903294,0.0717094767669369,0.054762939550766,0.041297617515149,0.043578266651161
"1129",0.00956312025821947,0.00992236548140241,0.0320793568028552,0.0105355575065847,0.00135328762101513,0.024806022644043,0.0280110822658216,0.0111241056609954,0.0131483749522895,0.0117880042529104,0.0229860456026068,0.0118418742478478,0.0180570398111456,0.0103783142456615
"1130",0.0113318818989049,0.0121887640574182,0.0415697874150174,0.0105355575065847,0.014762204170658,0.024806022644043,0.0280110822658216,0.0109558158707496,0.0132794281959048,0.0113554729909598,0.0301258698220535,0.0133194525358955,0.01681718778188,0.0122232175966939
"1131",0.0296954869516856,0.0366894706819975,0.112543113985033,0.0473984319315752,0.0148379763798263,0.024806022644043,0.035686399227254,0.0271019058928177,0.0216446475295444,0.0282661587408265,0.0745341709221417,0.0392992857923498,0.03543483027668,0.0320119331892163
"1132",0.0579844215583325,0.0781082596284908,0.0633151087379536,0.0473984319315752,0.0250590063734463,0.06499183177948,0.0660945684284622,0.0738095003036586,0.0565319238774596,0.0736344064337682,0.0467570088756544,0.100710522401837,0.0713794884437368,0.071410871344052
"1133",0.0145230363459511,0.0169743341888214,0.0676809432797899,0.0308869368092944,0.00219368734495567,0.024806022644043,0.0280110822658216,0.0138571034313228,0.0162627854884131,0.0146004268939331,0.0462222607948451,0.0183374712232734,0.0188474580020565,0.0160854314563127
"1134",0.0155725044606293,0.0187855157511954,0.0808681794096203,0.0308869368092944,0.00248639020533272,0.024806022644043,0.0280110822658216,0.0142120595811089,0.0168570591784121,0.0147989700340742,0.0531981392941758,0.019861709182032,0.0192426829981691,0.0173846468593617
"1135",0.0684699339728954,0.128144720136325,0.0421405203983463,0.0105355575065847,0.0633393294442258,0.0911881327629089,0.103276806147637,0.0637681267563075,0.0767819889137231,0.0719067512467606,0.026147964101917,0.153369750615363,0.0970886918087219,0.0866729181311753
"1136",0.015302635141192,0.0184972644663156,0.0539609558518772,0.0308869368092944,0.0625334750108448,0.024806022644043,0.0280110822658216,0.0151973433264174,0.0159611756663492,0.0155042557123143,0.0404676865764361,0.0190248727814689,0.0261873316557207,0.0175480190167403
"1137",0.0156890782656803,0.0150265310849606,0.0257424079334157,0.0105355575065847,0.0136878151005076,0.024806022644043,0.0280110822658216,0.0169855187274774,0.0136094746725656,0.0173482151505015,0.022173437390113,0.0162642071195075,0.0201161222017045,0.0155618096338953
"1138",0.015690380636698,0.0190730110509317,0.0828471177125755,0.0308869368092944,0.00115249378793448,0.024806022644043,0.0280110822658216,0.0147066158416096,0.0174542220762156,0.0153987820519141,0.0533861324300428,0.0205242676556029,0.022567635336598,0.0174590818461434
"1139",0.0115104451596097,0.011795572730598,0.0438801812923961,0.021227503461006,0.00140816039613774,0.024806022644043,0.0280110822658216,0.0114729172988946,0.0137516259170501,0.0119968210560016,0.0294862211642661,0.0134742297060481,0.0189490526265294,0.011686996049412
"1140",0.00923515277202758,0.0104155603470647,0.0300960921661603,0.0105355575065847,0.00141697205095632,0.024806022644043,0.0280110822658216,0.00984085225212114,0.0123562555672393,0.0105270630141546,0.0209006582953515,0.0117722825549109,0.0186667092878767,0.00980110184213494
"1141",0.0288090635536475,0.0385543534070188,0.068549554261064,0.0308869368092944,0.0243095116216489,0.024806022644043,0.0280110822658216,0.0265620271406015,0.0195258136892547,0.0263813759071795,0.067251984357496,0.0357250728760602,0.0275490123774953,0.03831541802706
"1142",0.0332109845811955,0.0297285547298826,0.0763243995930328,0.0425531914893617,0.025216904623827,0.0497705936431885,0.0383204848369922,0.033271391120591,0.04614063962567,0.030478363818641,0.068470113670815,0.0276197867530301,0.0203819204791335,0.0250039908221175
"1143",0.0185138881900579,0.0249422900662918,0.0625771366148817,0.021227503461006,0.0222653161258507,0.024806022644043,0.0280110822658216,0.0157847640415883,0.0147774909564678,0.0163638586384773,0.0461643898323039,0.0258363168809831,0.0195613937619559,0.0227310644367323
"1144",0.0094460299868836,0.00932960869808284,0.025153042780579,0.0105355575065847,0.000595822105890096,0.024806022644043,0.0280110822658216,0.00917876881181052,0.0105188235783558,0.00952243503889885,0.0181227993333988,0.0108425382465076,0.0156269526926111,0.00957135013939269
"1145",0.0257285106903307,0.032124587792387,0.0820026807849909,0.0473984319315752,0.0117525885658937,0.024806022644043,0.0280110822658216,0.0238975800510404,0.0190550604375036,0.0246586025432434,0.0600350472058111,0.0337113842722544,0.0283787757232355,0.0294001948667437
"1146",0.0372714002093107,0.0394689028298721,0.027734354915034,0.0425531914893617,0.102537666719384,0.0497705936431885,0.0383204848369922,0.0383353768280142,0.039661927252526,0.034256035617084,0.0418874617346095,0.0345726650162054,0.0221120004698479,0.0415281354421779
"1147",0.0254023476596453,0.0337306021093406,0.0431993479336696,0.021227503461006,0.0512089170699232,0.024806022644043,0.0280110822658216,0.0224660615367029,0.0156410493474575,0.0220365621254572,0.0429835993629686,0.0337399183532074,0.0295272695058203,0.0372373926580146
"1148",0.0195489830742263,0.0205624173914949,0.0822209202466504,0.0473984319315752,0.00710360266291555,0.024806022644043,0.0280110822658216,0.0198708741342137,0.0205958937817707,0.0203062530089272,0.0634447333099208,0.0210405411526885,0.0215759773192393,0.0209941205703785
"1149",0.0709522290394742,0.0943202096378491,0.0713078368400139,0.0473984319315752,0.0253822427179977,0.06499183177948,0.0660945684284622,0.0811981813662827,0.06019345243009,0.0781296219166015,0.06260225091064,0.108206315854608,0.0713142086081065,0.0899232624110965
"1150",0.0118811331536505,0.0131540283947517,0.0580205968684011,0.0308869368092944,0.0113683311459186,0.024806022644043,0.0280110822658216,0.0117503463864447,0.0154944405314506,0.0122439732225063,0.0389448573067748,0.0143330021339014,0.0203093718946743,0.0127515935942943
"1151",0.0219361890682249,0.0211440145357452,0.0488723804454772,0.0308869368092944,0.0478181064637838,0.024806022644043,0.0280110822658216,0.0202451801708837,0.017229813511779,0.0201631273032079,0.0455235278581869,0.0212174996168242,0.0199978753479229,0.0234008990095555
"1152",0.0423436086631975,0.0550604912071799,0.0410400077248992,0.021227503461006,0.0209826550975395,0.06499183177948,0.0660945684284622,0.0463984232424834,0.0410285930371262,0.0448785003529152,0.0314461709025193,0.0679966962354797,0.0571793481159666,0.0509799347312783
"1153",0.0209218400845498,0.0229708335416199,0.0590377785920791,0.0308869368092944,0.00198909816708353,0.024806022644043,0.0280110822658216,0.0202538801010443,0.0173192347572535,0.0205174161332529,0.0469741421845778,0.0240091447218352,0.0242251896971972,0.0229927889952247
"1154",0.218298340158825,0.288703693347791,0.1131129557096,0.413738019169329,0.140732804414778,0.171228587627411,0.137372485617025,0.230234764994828,0.156216457301768,0.228319623384302,0.0955066938234721,0.289386168399796,0.128267534648161,0.193045918524973
"1155",0.0103012767577993,0.0122323353241892,0.0227571388632235,0.0105355575065847,0.00095989455317657,0.024806022644043,0.0280110822658216,0.0103577434180296,0.0108939418723828,0.0109689345807914,0.0165333228788007,0.0136145842771877,0.0207245523160834,0.0110334833522133
"1156",0.0296421769492281,0.0362588263257863,0.0968908108702921,0.0473984319315752,0.0120232969756985,0.024806022644043,0.0280110822658216,0.0288665413847554,0.0221546347996121,0.0297540412450087,0.072805545930285,0.0375479615077183,0.0323883870504175,0.0335117748128386
"1157",0.00884617889198937,0.00412782059574471,0.0272329615024879,0.0105355575065847,0.0208976616482798,0.024806022644043,0.0280110822658216,0.00996320974919373,0.0134117699285672,0.0102133873140292,0.0186949926156768,0.00927389972353895,0.0169153577447744,0.00905637127128395
"1158",0.0261860352133084,0.0368225133893438,0.0967835143571777,0.0473984319315752,0.00135975235613946,0.024806022644043,0.0280110822658216,0.0236253221529671,0.019923840408751,0.0243016605803546,0.0691714798880201,0.0372790803680451,0.0322998872966099,0.0319181149968086
"1159",0.0177978966917542,0.0196014529236822,0.0808521881422725,0.0473984319315752,0.0120287224276915,0.024806022644043,0.0280110822658216,0.0175359132077858,0.0186150653453195,0.0185058997899982,0.0538195012990819,0.0216366776460072,0.0220825934774338,0.0186010146904348
"1160",0.0215039949613642,0.0302457268572377,0.0478904880217702,0.021227503461006,0.00070375282736402,0.0451222062110901,0.0462189436664987,0.0187002025679746,0.0249664791476706,0.0192124262362225,0.0320580100701375,0.0334486229415924,0.0326949821021202,0.0251319722203414
"1161",0.0240092538211312,0.0260136146569244,0.0823226999407584,0.0473984319315752,0.0138757226446594,0.024806022644043,0.0280110822658216,0.0248439900539718,0.0223969404180837,0.025254646558248,0.0729659237688427,0.0255484081434745,0.0227512126432448,0.0273844319822462
"1162",0.0372680409470187,0.0378039928751134,0.0447387322251231,0.107883817427386,0.0953341848656207,0.0886735320091248,0.0627967494046503,0.0403426321734398,0.0722820220068474,0.0370892589830798,0.0400409981302747,0.0366145263500509,0.0318880890659879,0.0286418758409593
"1163",0.0349534138850167,0.0454929482151536,0.0588513656418103,0.0473984319315752,0.0302139609698975,0.0451222062110901,0.0660945684284622,0.0348008908569917,0.0486606848214093,0.0359447401055593,0.0400716395742045,0.0530943376457481,0.0438264723981147,0.0383638137856763
"1164",0.0179377758162083,0.019154152327316,0.0621313544540526,0.0308869368092944,0.00309648485555184,0.024806022644043,0.0280110822658216,0.0185257391637588,0.0188880041307245,0.0188883475172314,0.053381610988363,0.0193040079579896,0.0207296965900075,0.0202364392330053
"1165",0.0666501635564898,0.0495265275977745,0.129345301936018,0.0425531914893617,0.126583161888115,0.0763967633247375,0.0383204848369922,0.0645141921037733,0.0975463849262208,0.0878639614423354,0.118921287811603,0.0406719980666512,0.0648854517932127,0.0335994715943962
"1166",0.00842920134712583,0.00873394414569748,0.0265270488034675,0.0105355575065847,0.00109444271981188,0.024806022644043,0.0280110822658216,0.00858410064544766,0.0116539332103269,0.00923218921670964,0.0190110522121758,0.0106028229997884,0.0173145165620688,0.00835870698469933
"1167",0.0211535968529347,0.0324722394616672,0.0943495459108111,0.0473984319315752,0.000361804403593216,0.024806022644043,0.0280110822658216,0.0198676578653827,0.0192235653353347,0.0212770771343045,0.0627447079224084,0.0328715869564005,0.0257784181786201,0.0261369295772992
