"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"111",0.0287950686398061,0.00083111787877155,0.00125584074855727,0.0384615384615385,0.03,0.0046846866607666,0.0885341386061235,0.0281550781177994,0.00193146363775021,0.0470500073187978,0.0210291087078455,0.011646636518035,0.0220419060293904,0.00250014065919985,0.0116476514461285
"112",0.926861449545219,1,0.991850905772695,0.375,0.8,0.936647638678551,0.995102075550487,0.689755691150247,0.798745335035017,0.564185187309419,0.808882984220936,0.993886448772632,0.78164737644889,0.939873252294081,0.852810611383675
"113",0.932271580316646,0.997359664271485,0.995708147680336,0.953488372093023,0.915,0.987225769087672,0.999587776070731,0.940821008837749,0.984372782470726,0.918309300600966,0.971206969726095,0.980326973837598,0.962719863818512,0.996126998064285,0.987347628207357
"114",0.728319930869978,0.957805886587403,0.952807563433253,0.953488372093023,0.6875,0.430723786354065,0.249053980520632,0.927054303937518,0.735297630571554,0.785303809366437,0.298403768173224,0.727814482032067,0.78418160759837,0.913809788716489,0.213874960499782
"115",0.0314506434228556,2.22044604925031e-16,0.000622008184407142,0.0384615384615385,0.02,0.000155329704284668,0.000370613077087463,0.0290444891676518,0.000819998567636637,0.0470500073187978,0.0210308980929025,0.0136960342979325,0.0222727922881526,0.00250014065919985,0.0116476514461285
"116",0.0713383878714247,0.00729923375871622,0.0113990321421644,0.0384615384615385,0.0545454545454545,0.00548911094665527,0.00925037717893181,0.0561682612060548,0.0319859444148068,0.0488355497137807,0.149052556615141,0.0356658994659273,0.0344792394738571,0.00696305775759125,0.133871977573098
"117",0.12922722093166,0.00875953705660497,0.0452270391396644,0.0384615384615385,0.09,0.0911509990692139,0.0528048664313318,0.0466498758483998,0.0056424361514139,0.0470500073187978,0.0532251997119192,0.174251281081247,0.0221771411089958,0.0173053870320374,0.0392789082780583
"118",0.0310762041253187,0.00198200599403734,0.00108859325218643,0.0384615384615385,0.03,0.000515222549438477,0.00158511762838614,0.0322978835918128,0.018154132885231,0.0488355497137807,0.062042679369083,0.012716412443557,0.0344445515443889,0.00283847146264316,0.0477744103408769
"119",0.736982826532499,0.101022222215183,0.906157868963563,0.953488372093023,0.804545454545455,0.965925920754671,0.864627427204869,0.754238273381882,0.717556314810323,0.788400757712463,0.713153283129551,0.783556248671904,0.874273097635851,0.873699792688067,0.732875338861894
"120",0.638739508944772,0.323169635583906,0.831577655133999,0.375,0.57,0.471310317516327,0.440275445980721,0.583066453388238,0.725629157697055,0.464352840280422,0.757625404328427,0.637469750431196,0.355578204211936,0.500113000357501,0.803621749283762
"121",0.037639193083953,0.00428304435517421,0.00431001348400013,0.0384615384615385,0.03,0.0216777920722961,0.00322689923891757,0.0556516785888384,0.00551609754114232,0.0470500073187978,0.0924545864586376,0.0218845442775326,0.0220419060293904,0.00565802881802478,0.110572350174231
"122",0.0286402440335756,0.000692362024586094,0.000311474940236815,0.0384615384615385,0,0.00456279516220093,0.010765007671494,0.017629166577175,0.000819998567636637,0.0470500073187978,0.021029692186603,0.0118417702681215,0.0221169368064646,0.000517278311394609,0.0116476514461285
"123",0.0400127834494339,0.00266158076832523,0.00256302935903645,0.0384615384615385,0.001,0.000719249248504639,0.000415910693484288,0.0178449062014656,0.000819998567636637,0.0470500073187978,0.0210326487224502,0.0268394944026105,0.0225009454758186,0.00250014065919985,0.0116476514461285
"124",0.82306674767585,0.90760350832625,0.967018768725709,0.953488372093023,0.79,0.961982525885105,0.998257484779592,0.899771385573712,0.863446660045672,0.711258988245718,0.720567270657875,0.914988150230713,0.757999150166855,0.896848127108263,0.730689769753523
"125",0.909942248841116,0.993120619907381,0.940742508721957,0.953488372093023,0.99,0.998703672783449,0.995858635058974,0.948688016756321,0.98051738408395,0.930453847080453,0.97219175213292,0.98111695121774,0.988374810948808,0.98594116942857,0.991205115883722
"126",0.0503531309123938,0.0477616366317659,0.00949597577983503,0.0384615384615385,0.01,0.0678707361221313,0.0265321272029562,0.0563060547958751,0.025817986287225,0.0470500073187978,0.0646385193914732,0.0410451214359348,0.0220419060293904,0.00807685151557926,0.0700870947653773
"127",0.928396446627773,0.999839332166478,0.978248408282743,0.953488372093023,0.82,0.96466364338994,0.940824912789868,0.921316011809628,0.908994186178645,0.78618270828365,0.921975866842131,0.992739188590234,0.853220734757335,0.995676296583522,0.966896089851826
"128",0.484563225760715,0.0237496986105791,0.623323755514174,0.375,0.23,0.012595534324646,0.0142120361067409,0.278077187395911,0.102673914009975,0.532127061711391,0.256032996299717,0.442523353284825,0.4223022173253,0.148488103853268,0.210461088423004
"129",0.0520927895577668,0.000380307818070156,0.0032447336592009,0.0384615384615385,0.11,0.00232690572738647,0.000839446727171685,0.0883631485386436,0.087652645969846,0.100293564811308,0.0877980582877185,0.0237063937103708,0.0977727606875028,0.0181274107348776,0.0746639410643573
"130",0.637112428837764,0.903508675136172,0.94136451443347,0.777777777777778,0.775,0.987520899623632,0.923789468636772,0.490478325500279,0.624923092545184,0.667945126871384,0.528192334920356,0.493982615353353,0.713515156054659,0.758214910706834,0.524520401558793
"131",0.969249402309743,0.999995412660034,0.999289790788551,0.953488372093023,0.95,0.994156006723642,0.999239156767642,0.955684130117017,0.991485177720892,0.949998809148279,0.987543414398509,0.991202270283311,0.995437782390115,0.996126998064285,0.994803291536896
"132",0.749214447734212,0.89005024450955,0.970989211404802,0.953488372093023,0.82,0.62160050868988,0.863940223890014,0.793777572038274,0.883070015103056,0.908055011277477,0.844845969122434,0.755183017325738,0.926963029424398,0.940301805358105,0.879053504612753
"133",0.119729083706594,0.0192265958649918,0.0338339101713507,0.0384615384615385,0.12,0.0286030769348145,0.0031362606751963,0.0922843969293725,0.0304967190686562,0.100293564811308,0.255657617199173,0.0871583509162435,0.0977829790515549,0.0146874403260055,0.241696317380717
"134",0.941808742275575,0.999954904508632,0.991515039848984,0.375,0.6,0.875498294830322,0.929161815561807,0.764371181110633,0.812110045076903,0.464352840280422,0.956028105916865,0.982823940846951,0.484451647074567,0.901095045583778,0.979782098123313
"135",0.960366383371814,0.999681132017963,0.99640161327742,0.777777777777778,0.83,0.510818809270859,0.978309987495632,0.837584356396416,0.916711730989752,0.870747494388008,0.974733000015229,0.990044903992516,0.939838956881723,0.930891761724749,0.989138205935876
"136",0.0466280371834116,0.00064986998494498,0.00259227507341719,0.222222222222222,0.04,0.0563001036643982,0.158400464713167,0.0643169303265483,0.018154132885231,0.0488355497137807,0.062042679369083,0.0272185682152617,0.0344445515443889,0.00483589212106227,0.0479120818837301
"137",0.860014306889791,0.738387716239535,0.972502310943073,0.953488372093023,0.784545454545455,0.901745654642582,0.974304872006908,0.92417755724332,0.933316890340143,0.913388439218653,0.783639481309392,0.904512525777363,0.968433244385061,0.726215478515107,0.792040958121048
"138",0.0242212982478519,0.000283704948792329,0.000651550290442708,0.0384615384615385,0.09,0.0247531533241272,0.0138501450477069,0.0322978835918128,0.00533983966612321,0.0488355497137807,0.0888477799491162,0.0107863600032119,0.0344445515443889,0.0089863884782524,0.0764302561380849
"139",0.0362363631229966,0.000450060783430335,0.00109731714998838,0.222222222222222,0,0.00176620483398438,0.00299898164298184,0.0281550781177994,0.00362620562238619,0.0470500073187978,0.0210291087078455,0.0214302945218376,0.0220419060293904,0.00306906673121398,0.0116824937323564
"140",0.153862278109285,0.348755421630484,0.0503550534152115,0.0384615384615385,0.19,0.214801132678986,0.744598328912579,0.13530550028937,0.304909075107301,0.100293564811308,0.217583956606997,0.197090282258699,0.0977676518625244,0.149859489227122,0.259595336857298
"141",0.137307268160627,0.0814783202811102,0.0533806410290661,0.0384615384615385,0.17,0.0787911415100098,0.0565877693332253,0.119309719184057,0.137508003747168,0.100293564811308,0.106837402416007,0.149142023912105,0.0986550268189087,0.431862866941839,0.106079298913468
"142",0.111370261516028,0.296594820536984,0.043359401320826,0.0384615384615385,0.08,0.0333622694015503,0.0264090276588981,0.137259164358254,0.0804675403192269,0.190300948291344,0.0731720045208093,0.101966851423242,0.176479632141137,0.0755559778930972,0.0535156621270032
"143",0.77623548041026,0.874732860960417,0.963570731004337,0.953488372093023,0.87,0.880611397325993,0.865541953768878,0.909866559194253,0.815759395661612,0.91691330824577,0.846235026806661,0.795239972370791,0.93203168086792,0.951338449169983,0.877864623660483
"144",0.493844574328996,0.0427462611256899,0.473225762388393,0.375,0.37,0.158182740211487,0.049219742878783,0.280569898969962,0.304409815046099,0.518785778159469,0.256032996299717,0.449012066924803,0.4223022173253,0.478216686697177,0.210461088423004
"145",0.936252022575151,0.998348862658768,0.996912529794959,0.953488372093023,0.97,0.997751299291849,0.998934236617791,0.936628128926759,0.983398391497914,0.914838154524132,0.962779865249298,0.980397610003673,0.973740465812555,0.991449185989556,0.978566874586659
"146",0.774359178319563,0.892738759466571,0.977820613532477,0.953488372093023,0.9,0.489310204982758,0.653466234543142,0.902881827925434,0.916117194498518,0.91791680541323,0.916384747474455,0.786407010074092,0.954783839147047,0.951344035735599,0.940524846556868
"147",0.696783447385095,0.58690424393902,0.820721086188288,0.375,0.51,0.437678515911102,0.787012264617564,0.540925281409268,0.711033423586048,0.546414082629469,0.677969398091621,0.709171375540924,0.574167426681566,0.550104053418259,0.706524645368549
"148",0.0369407697132745,0.00313396189796362,0.00269872061528893,0.0384615384615385,0.011,0.00480359792709351,0.000233032931498291,0.0205026532670381,0.0111975158737571,0.0488355497137807,0.0620427343460854,0.0218597721221112,0.0344484040962884,0.00260428595537545,0.0477744103408769
"149",0.954767090820704,1,0.999985822890898,0.953488372093023,0.98,0.995751311536878,0.99405748111597,0.948831893791458,0.992578857240105,0.949114343369801,0.921442379239333,0.955793643628595,0.990523539231103,0.992636665932717,0.941203843377438
"150",0.0401579148015889,0.0125673990414672,0.00113770326719204,0.0384615384615385,0.02,0.0111185908317566,0.387392579804557,0.0520871960306434,0.00837405947995649,0.0488355497137807,0.062042679369083,0.0234549552288903,0.0344445515443889,0.00260428595537545,0.0477744103408769
"151",0.123764615802034,0.00128433795488573,0.00755717048872164,0.0384615384615385,0.05,0.00249028205871582,0.00125889830600945,0.118014696544442,0.0206293536165081,0.100293564811308,0.101530196764483,0.0943282775599246,0.0977880885906446,0.0146874403260055,0.0715126920717822
"152",0.837138472902379,0.995794415020435,0.986037582947962,0.777777777777778,0.79,0.932046428322792,0.995355410132368,0.71627677516693,0.907564852353459,0.692092384992379,0.907443084868013,0.870617589067178,0.821232838265679,0.969276522665621,0.928402617887491
"153",0.123881426908872,1,0.108863342614947,0.0384615384615385,0.13,0.0205431580543518,0.0118872224287957,0.054982462094223,0.0499320222079587,0.0470500073187978,0.155133961562703,0.146647575785378,0.0227867702192592,0.124328293695147,0.207705563516643
"154",0.900191666409652,0.999930082191546,0.99581955020985,0.953488372093023,0.99,0.995653346646577,0.999520929070745,0.948831893791458,0.99450384769125,0.949114343369801,0.962301415317701,0.920922558167752,0.983678925368348,0.996126998064285,0.976088724355419
"155",0.958667904957975,0.999980318975737,0.998414422147034,0.953488372093023,0.97,0.988616943359375,0.999871800992302,0.936803568867116,0.995424296153477,0.91791680541323,0.963098342906243,0.982205457900922,0.973397826723094,0.984737680707647,0.977010808234333
"156",0.141891022451175,0.177284149061398,0.0520336613085703,0.0384615384615385,0.16,0.276655077934265,0.355124955982944,0.118014696544442,0.0654068589088006,0.100293564811308,0.193083944566502,0.187947723953274,0.0978749871838978,0.0546228694757183,0.205986211212891
"157",0.719262629235737,0.921195688410695,0.971523925920752,0.953488372093023,0.81,0.820637091994286,0.980636923329976,0.830689410158559,0.714945911129231,0.855516464780808,0.476799589124191,0.7146466708244,0.816224968327065,0.91682822386205,0.449409116170414
"158",0.887909226740538,0.993909444165809,0.989560663307448,0.953488372093023,0.65,0.592988967895508,0.547938754910316,0.909866559194253,0.892383418527945,0.783062229383873,0.7221058684999,0.937872119468596,0.700345144265637,0.971580798223292,0.718555075291187
"159",0.769834515294835,0.996310625896186,0.922482759727376,0.375,0.58,0.50487819314003,0.867708739324449,0.699248935950436,0.793778050382241,0.574037872163203,0.830610053302819,0.779908030387281,0.616590078107909,0.762632800834418,0.85845414217563
"160",0.805268974368181,0.771390055049178,0.924803934434406,0.953488372093023,0.9,0.992955972906202,0.976751378195431,0.90884586827536,0.956791623793543,0.887839695810083,0.853490819499015,0.877708678383987,0.965942462163151,0.956294529481412,0.917409925486755
"161",0.716924154623892,0.971095686505293,0.899266319068959,0.777777777777778,0.84,0.944828659296036,0.897003301515484,0.909866559194253,0.83540898359241,0.88273596233071,0.803299475758806,0.66553298150074,0.905382151827919,0.865505431674769,0.848221113937292
"162",0.533304589911234,0.376234987762771,0.692852951566394,0.777777777777778,0.6,0.596816420555115,0.563147547613005,0.490478325500279,0.748487242550938,0.667945126871384,0.511244341429883,0.489981705777276,0.713515156054659,0.405653432704034,0.524520401558793
"163",0.0336717263193086,0.000396644709936635,0.00167281905884674,0.0384615384615385,0.011,0.0379379987716675,0.114480144309806,0.0281550781177994,0.00193146363775021,0.0470500073187978,0.0210291087078455,0.0197294808989794,0.0220419060293904,0.00250014065919985,0.0116476514461285
"164",0.553226397480576,0.917231927745388,0.752476706282338,0.375,0.57,0.494849860668182,0.638455741596302,0.627405300650587,0.475483679718924,0.574037872163203,0.406064959997576,0.516932120577593,0.481138790950444,0.868860503149409,0.361223337455393
"165",0.0299772697211181,0.00789038465498402,0.00275038304495966,0.0384615384615385,0.04,0.0184205770492554,0.016052416399127,0.0205026532670381,0.0232850322979103,0.0488355497137807,0.0654312627930223,0.0168547256701152,0.0344464777684006,0.00893138371167618,0.071753531888285
"166",0.550229552896381,0.888503684614557,0.832001246045712,0.777777777777778,0.493333333333333,0.269426465034485,0.0217059120897229,0.490232638258019,0.338444074095913,0.591155393172301,0.782210066429389,0.41359391645769,0.60777932826971,0.389347725238843,0.821357481944956
"167",0.811535982269795,0.905031190710158,0.975358229522978,0.953488372093023,0.8,0.964546330273151,0.973891040789045,0.877114007099997,0.918592293899061,0.909585161327085,0.943203488225976,0.852755956374212,0.960575786672547,0.989419962642364,0.971648326658562
"168",0.0592765136108754,1,0.0226821498360754,0.222222222222222,0.313,0.830595299601555,0.749235114348539,0.13530550028937,0.705652394547249,0.100293564811308,0.120713691806916,0.0502107432394679,0.0977676518625244,0.44649429730204,0.138209658324576
"169",0.718241551272101,0.53443302305301,0.936468151914323,0.777777777777778,0.67,0.289311408996582,0.331989306949922,0.700413714400288,0.5881789273262,0.737022673934423,0.65589416989827,0.677831588718444,0.766209431402055,0.75824706459489,0.651377940263775
"170",0.87944116600605,0.99999712543696,0.979965240751427,0.777777777777778,0.88,0.971048569306731,0.998522772294366,0.771814039514475,0.94621442334235,0.696013419214318,0.873145189770068,0.951313833742254,0.91501807529195,0.947971979740102,0.918358546168165
"171",0.036588994441549,0.000447355138471219,0.00593671944686064,0.0384615384615385,0,0.00955051183700562,0.000998312931504816,0.0278182220287836,0.00202702543053745,0.0470500073187978,0.0222307363758736,0.0296694009199095,0.0220419060293904,0.00163581421801265,0.0178334834121801
"172",0.973471842248503,0.999941340866722,0.997406800418944,0.953488372093023,1,0.983503045514226,0.998133685331089,0.955684130117017,0.996411535924808,0.919297421350184,0.962804420537876,0.9970595415594,0.987281650263516,0.993795472517169,0.978902771936355
"173",0.435898481875572,0.140565641523299,0.463620779878991,0.375,0.49,0.682019412517548,0.263846416610395,0.431836114771229,0.119054623974716,0.546696285116836,0.256032996299717,0.393716177205217,0.465777410491188,0.454893694227847,0.209959346326007
"174",0.928623530244194,0.998189857086992,0.996298896497532,0.953488372093023,1,0.99829725001473,0.998055756491969,0.936628128926759,0.97697526329008,0.914838154524132,0.962758785290831,0.970125870031732,0.983562095051712,0.976504528609348,0.97875800592509
"175",0.938657247224161,1,0.999951632455827,0.953488372093023,0.93,0.981261970475316,0.992256129089325,0.948831893791458,0.976507772570335,0.949114343369801,0.856458506242407,0.929301896255055,0.990523539231103,0.923061724893858,0.880550581286857
"176",0.832969785267226,0.941234972557778,0.953740457364999,0.953488372093023,0.91,0.99140424374491,0.983605139159555,0.949287471966094,0.978060709073079,0.918309300600966,0.970581155422762,0.878103161382551,0.962927169516977,0.993975569669969,0.986473006055325
"177",0.0464753846982714,0.000209504010466588,0.00237753978942076,0.222222222222222,0,0.00139111280441284,0.000963535796311076,0.0534959234336036,0.00272931865127311,0.0470500073187978,0.0612883257405735,0.0291512768381302,0.0220419060293904,0.000651886372943909,0.0467714501303044
"178",0.8272107815987,0.205561036220925,0.952474282758597,0.953488372093023,0.96,0.848207905888557,0.959368530457002,0.889486299542165,0.97901300093085,0.913794081828965,0.780655665345346,0.855184151068097,0.973397826723094,0.981540598379067,0.789416102349493
"179",0.0762213032470275,0.634073032684238,0.00548128160322909,0.0384615384615385,0.14,0.222526073455811,0.0844202713283133,0.427541768286049,0.124543795144977,0.0482879097441207,0.0916387074845585,0.148527428529032,0.0269407671418797,0.172418405618345,0.085068929103668
"180",0.309909519192963,0.923853417955126,0.0655919981185077,0.222222222222222,0.21,0.0497488379478455,0.182912185639169,0.17331316335214,0.300133211217397,0.100293564811308,0.375661183825545,0.591810272570933,0.0977676518625244,0.41729294588626,0.400432006295469
"181",0.980828792476539,0.999992032883215,0.994305585686856,0.953488372093023,0.9625,0.996247821021825,0.998745719833946,0.955684130117017,0.943859631289625,0.930453847080453,0.970654425428845,0.998739842077491,0.994360219160649,0.97528503328443,0.987081566718272
"182",0.707353817581453,0.0578732380726617,0.836163897196249,0.953488372093023,0.7,0.435379683971405,0.523498831212431,0.754238273381882,0.428418682288135,0.776144795537348,0.455372966477398,0.718357843892889,0.78418160759837,0.475880270313716,0.368536764002221
"183",0.052347681620368,0.000129371268602178,0.00292079726642268,0.0384615384615385,0.101,0.078711211681366,0.00959699997931114,0.0802671053753985,0.0595459285730845,0.0470500073187978,0.086112594855577,0.062613044621211,0.0246959373953711,0.0214536347820146,0.0834948998039148
"184",0.0289255600503272,0.000132752769845299,0.00151718788799528,0.0384615384615385,0.02,0.000632226467132568,0.00397937032662485,0.0286973061092958,0.000463891248580374,0.0470500073187978,0.0210293031990045,0.011785185192746,0.0220668886027596,0.000517278311394609,0.0116476514461285
"185",0.93218930137264,0.999841355110507,0.985488128901476,0.953488372093023,0.88,0.995606211945415,0.998841388462788,0.949287471966094,0.992638207007552,0.918309300600966,0.971239367396253,0.985485346179835,0.967498489187178,0.995074000772637,0.986882011479796
"186",0.0422522801422085,0.0204477908992875,0.00582139237828112,0.0384615384615385,0,0.000392258167266846,0.000312962775892445,0.0290444891676518,0.000934412762298267,0.0470500073187978,0.0210291281568822,0.0248863303955444,0.0220444030421429,0.00250014065919985,0.0116476514461285
"187",0.0346851994577371,0.0290537912528186,0.00581347183654255,0.0384615384615385,0.08,0.0552921295166016,0.000840066176153414,0.082887397684347,0.0179282224387588,0.0488355497137807,0.0935543923291382,0.0202529897473705,0.0344484040962884,0.0416851034937504,0.113084331670151
"188",0.0324180157956656,0.108324967996281,0.00131474880906583,0.0384615384615385,0.22,0.021925687789917,0.03437526130785,0.21273273825439,0.21073527860682,0.203415730812131,0.0612883257405735,0.013184611844586,0.170107981494241,0.154277465236595,0.0466368955566032
"189",0.746901296181518,0.979152938919219,0.973041017580524,0.953488372093023,0.84,0.370670795440674,0.844073167965362,0.849676626599918,0.959124818546971,0.90915489635189,0.846546844399411,0.754051897639101,0.95201057682852,0.809493094866743,0.881716839621206
"190",0.960268807084105,0.99973794036016,0.996839341213212,0.953488372093023,0.99,0.999487694527488,0.999891856004097,0.948688016756321,0.981948735762243,0.949998809148279,0.972775735326245,0.993762694286357,0.995511615620629,0.995585394275006,0.991549317381986
"191",0.0360225643168362,0.00129005530301333,0.00181994579623951,0.0384615384615385,0.02,0.00183343887329102,0.00578533463135736,0.017629166577175,0.000934412762298267,0.0470500073187978,0.0210291184323616,0.0210612726748794,0.0220431545012064,0.000517278311394609,0.0116476514461285
"192",0.894451036853451,0.99930439298627,0.980481573449058,0.953488372093023,1,0.99850406695623,0.999983353728877,0.945173515951827,0.996411535924808,0.919297421350184,0.970961043542571,0.955660652347968,0.97695918963932,0.984737680707647,0.987120413358083
"193",0.770504280511118,0.782350502068447,0.977656050727802,0.953488372093023,0.75,0.551410317420959,0.261161656265274,0.793349565247268,0.889734751369467,0.859170981623418,0.717620887237398,0.782290558387318,0.912122149443011,0.68154323237007,0.708453008987715
"194",0.540455515179977,0.0330718701111903,0.637819906877609,0.777777777777778,0.58,0.957411050796509,0.885195898765377,0.656957397034681,0.446893181035829,0.667945126871384,0.521934571371312,0.493982615353353,0.713515156054659,0.566627978885862,0.535900017712332
"195",0.893499774822558,0.997164258291294,0.994064359757543,0.953488372093023,0.87,0.961819991469383,0.98942258340462,0.859894087264644,0.971448099061794,0.908055011277477,0.928404044589761,0.929485607134451,0.926939499627455,0.950163686993939,0.950298211355313
"196",0.386474599500324,0.398328029756727,0.41837943650708,0.222222222222222,0.681726190476191,0.132056474685669,0.142654567772694,0.175838055840087,0.541194605998494,0.415336713033467,0.270981688816756,0.236432300523321,0.337265508472058,0.485299133985968,0.0679495681830729
"197",0.0510802171592756,0.00788628644375108,0.00638226414881699,0.0384615384615385,0.05,0.00519907474517822,0.00198314833018865,0.0325937130003623,0.0158224100308752,0.0470500073187978,0.072871436649778,0.0400567024862132,0.0230748344238436,0.0174326312811187,0.0523404297002795
"198",0.325948975937817,0.991080301051437,0.089704021926601,0.0384615384615385,0.12,0.37991327047348,0.554648049730964,0.48300695980842,0.425925905091897,0.0482879097441207,0.451955700047536,0.779258040494338,0.0301495280140263,0.596778991147314,0.64220868466279
"199",0.0383791704562387,7.95246668759927e-05,0.00191023261106515,0.0384615384615385,0.01,0.00409942865371704,0.00136375236231429,0.0449903990811324,0.000636701915270732,0.0470500073187978,0.0210291087078455,0.0244830807058113,0.0220419060293904,0.000517278311394609,0.0116476514461285
"200",0.0834119761842541,0.0026169141279465,0.00720695450482377,0.0384615384615385,0.03,0.00124716758728027,0.00106143247631336,0.0491190481957551,0.00361669744065427,0.0470500073187978,0.0567876520777393,0.0782409926442179,0.0220506467837601,0.0213985019648943,0.0529742651030732
"201",0.0427731036075264,0.184456779458655,0.00867954424293614,0.0384615384615385,0.213333333333333,0.00280696153640747,0.0158691685867612,0.119309719184057,0.0585190998841283,0.203415730812131,0.0251215523071773,0.0253796672278746,0.170116157701755,0.154277465236595,0.0116476514461285
"202",0.697701030047719,0.84663185528021,0.932944631336099,0.953488372093023,0.86,0.896258912980556,0.976734920735393,0.828940668592267,0.796958423508617,0.90915489635189,0.490983004702333,0.762628007020873,0.95201057682852,0.60587391575429,0.557048795026945
"203",0.746993955962007,0.545377850434963,0.916064582031222,0.953488372093023,0.8925,0.991349739022553,0.981595086148306,0.937359171638824,0.949765993201718,0.889151885118448,0.846545900819821,0.791282291534359,0.962711959969082,0.950066161075691,0.890590881269388
"204",0.0342042618804518,0.000294384599979001,0.00152305884347148,0.0384615384615385,0.001875,0.0021091103553772,0.00148083460202228,0.109963544077276,0.000897646825346239,0.0470500073187978,0.0306944572720043,0.0145031370089334,0.0220419060293904,0.00179412830255485,0.0190680196983005
"205",0.927168601437537,0.998977907523399,0.999088818799054,0.953488372093023,0.97,0.983478093519807,0.996399656122561,0.948831893791458,0.984247855406311,0.949114343369801,0.921442379239333,0.918099943502874,0.990523539231103,0.983080092555911,0.940865258255858
"206",0.040555877075592,0.000910715764582888,0.00270058148193752,0.0384615384615385,0.011875,0.00111716985702515,0.000687719240771137,0.0278182220287836,0.00112531843801453,0.0470500073187978,0.0210291087078455,0.0239679671780636,0.0220419060293904,0.000517278311394609,0.0116476514461285
"207",0.0299070739784294,2.22044604925031e-16,0.00157065102505002,0.0384615384615385,0.001,0.0004730224609375,0.00210894784843193,0.0278182220287836,0.000636701915270732,0.0470500073187978,0.0210291087078455,0.0120942986330191,0.0220419060293904,0.000517278311394609,0.0116476514461285
"208",0.0334983362428841,0.00384374597339329,0.000532192669026888,0.0384615384615385,0.02,0.049811840057373,0.358168376269921,0.0563060547958751,0.00824440394336963,0.0470500073187978,0.0612883257405735,0.0135417460260618,0.0220419060293904,0.00256538471510328,0.0466368955566032
"209",0.871929414058011,2.22044604925031e-16,0.947432634693013,0.953488372093023,0.83,0.9810960739851,0.988979206566885,0.815987277021045,0.932426688327151,0.943477531322107,0.846562000360128,0.915557200520003,0.982901589404038,0.979932950070832,0.885482090703894
"210",0.927050642552517,0.999994658798271,0.968766273269036,0.777777777777778,0.89,0.997823113342747,0.999844603103165,0.936628128926759,0.885510939374895,0.739581765721986,0.798459791717509,0.994207922446017,0.877305397602894,0.931317932441689,0.876627012989936
"211",0.714572071255539,0.804161638825555,0.910372729853342,0.375,0.807333333333333,0.918174281716347,0.924356730254992,0.668670487738994,0.871209998074705,0.574037872163203,0.591453517420369,0.824457843424777,0.616590078107909,0.912573546889532,0.65573849735734
"212",0.0708991868584326,0.0028947321592585,0.00534169191163285,0.222222222222222,0.081,0.00825190544128418,0.0730045305476499,0.133863245105326,0.0377919551828567,0.100293564811308,0.114813890102452,0.047064159140629,0.0977676518625244,0.0216202780500216,0.0942773779847374
"213",0.809744975141575,0.999997488700957,0.925371324825461,0.375,0.7,0.942732159048319,0.728145730147432,0.584721216819341,0.675374197676321,0.536721575616208,0.779315836427674,0.969845206291501,0.659953718136789,0.958078405166592,0.838478322883701
"214",0.859936635195738,0.726996110107286,0.957987253715035,0.953488372093023,0.83,0.891059994697571,0.84787360066512,0.888522208446517,0.846510058732153,0.861869876320803,0.784458419150503,0.923816148221959,0.801439442426825,0.895337288188653,0.794043911337168
"215",0.858780954723792,0.966653062395582,0.988841975974398,0.953488372093023,0.86,0.846495822072029,0.956928618160371,0.87115501801231,0.963937898129526,0.78618270828365,0.884935243732318,0.915953192987902,0.817961135895433,0.924349704949597,0.920671401883316
"216",0.0444587005909786,0.0617731696153046,0.00451016367621393,0.0384615384615385,0.1,0.0590311884880066,0.0443422025706984,0.0727433337943447,0.0231532623285615,0.0470500073187978,0.043510657705395,0.0379815620898276,0.0222980305842349,0.144860640449959,0.0382911273251144
"217",0.520461513238349,0.930458412549239,0.72607823913237,0.375,0.29,0.017652153968811,0.303981613841304,0.434876860555968,0.360285816358766,0.546696285116836,0.258524187585081,0.481421884433824,0.465777410491188,0.193284220027422,0.214185476125355
"218",0.241657210934847,0.00842622785029206,0.126793392623033,0.0384615384615385,0.08,0.00404930114746094,0.00762727800116248,0.0485439011601089,0.044130491084278,0.0470500073187978,0.102601191910993,0.293124025256349,0.0220456516522035,0.0192428405419416,0.0758530915222437
"219",0.895034244328598,1,0.999850893633269,0.953488372093023,0.82,0.948481854051352,0.966785801274541,0.779972208005399,0.967253027194575,0.90915489635189,0.855169515334107,0.930901606179458,0.952353384436618,0.971571368616893,0.887019906356555
"220",0.787494525544007,0.791051152610615,0.950195542166218,0.953488372093023,0.71,0.981844756752253,0.941475807670367,0.904551895774931,0.835111322110995,0.711258988245718,0.842822545748664,0.883305230603168,0.626045966904274,0.912016858280936,0.899948512487938
"221",0.0367587681010299,0.000961631946187388,0.00196207401756002,0.0384615384615385,0.001,0.00417947769165039,0.00103348545953963,0.0178449062014656,0.000819998567636637,0.0470500073187978,0.0210296435627681,0.021978672351301,0.0221106747189063,0.00250014065919985,0.0116476514461285
"222",0.850479655609505,0.996385248123045,0.971535187494766,0.375,0.67,0.940737798810005,0.998782778806374,0.672607783528434,0.930229872308266,0.564185187309419,0.938884450455424,0.95638088796503,0.721867442245953,0.941721064372839,0.966923116727613
