"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"682",0.0498024769220581,0.0521851987514575,0.0576340162454792,0.200841219768665,0.29,0.0160655379295349,0.066035101748253,0.160021938867107,0.163854028215985,0.153819699416347,0.189024397415913,0.0367230520460328,0.167634892453367,0.150766203694289,0.187165941573085
"683",0.559357816083414,0.71134093515929,0.695974460857154,0.769953051643192,0.82,0.986315440386534,0.944338954668759,0.78213476941746,0.677436550630922,0.749513314606148,0.722656267040431,0.681327155792302,0.770848043952983,0.759642926532829,0.835826922816647
"684",0.141069240627544,0.265932709929757,0.0560858069187197,0.0951276102088167,0.2,0.0314627289772034,0.402488313152993,0.0925876900430954,0.0941976526004043,0.0981445321541386,0.155498910635125,0.0799618014858645,0.0621676605099804,0.33276523840184,0.0683110210234576
"685",0.19901307442058,0.0754409250464378,0.156416814297404,0.0951276102088167,0.04,0.00112110376358032,0.0560815881626552,0.13825649667942,0.133806450331177,0.136195752578605,0.158237022432535,0.149390367222439,0.107710741855208,0.0523210578319961,0.119410946730683
"686",0.127881935777659,0.162255078054666,0.109521527798249,0.0951276102088167,0.12,0.0194470286369324,0.115764746462286,0.136107561347912,0.116848338098506,0.126438115700095,0.157707439288309,0.137295339888937,0.131419427661642,0.125311719897068,0.142153384215062
"687",0.13907996483742,0.228737581844782,0.155053086444281,0.200841219768665,0.24,0.311467468738556,0.172263640202407,0.118701894168742,0.183183931031106,0.124945238418555,0.168101254689969,0.175052263266253,0.160721389127962,0.214414261605101,0.15828772218554
"688",0.454863395446018,0.691392159432683,0.564874350960069,0.488038277511962,0.48,0.174845814704895,0.588404884357972,0.444427008908286,0.452174285190522,0.334101948900995,0.383552618961432,0.590948001708855,0.56330759969459,0.651058305362751,0.534802030665477
"689",0.195588900990591,0.110426220550652,0.178803404704598,0.166423357664234,0.18,0.0074123740196228,0.0627815247722713,0.141043204768721,0.133637123108559,0.133134901370375,0.15829006009159,0.174941026307013,0.118164686372915,0.10453463704692,0.142216315345324
"690",0.137789934081306,0.118750828828462,0.15601720465189,0.0951276102088167,0.15,0.000113606452941895,0.0199320426984128,0.190196022548422,0.135992546099208,0.19441846477698,0.16593485709483,0.130738521070038,0.198188225555665,0.148466507780871,0.134143482413417
"691",0.270468284874501,0.458814051390607,0.292281922300948,0.238505747126437,0.25,0.511976093053818,0.227598841976676,0.221852888203218,0.173832185742783,0.223315143838184,0.187246892554918,0.305188293155917,0.233893703266022,0.316464259898633,0.240322489574521
"692",0.392628147447445,0.37239628297891,0.411796987253121,0.488038277511962,0.4,0.125221788883209,0.168692908394759,0.371560299382244,0.431657888418677,0.436651157788839,0.306703755138617,0.419357466590374,0.472832960452342,0.438157144760144,0.390606813394554
"693",0.245955256920792,0.211928601492844,0.246693877842046,0.238505747126437,0.13,0.0400304198265076,0.280220294273848,0.152073431947868,0.168298376283162,0.175697637962676,0.158396178710563,0.276242277401399,0.178994610486343,0.234904941686732,0.182147213981063
"694",0.243477157372561,0.30013016594956,0.266551850420347,0.238505747126437,0.31,0.789436161518097,0.349637009189369,0.150747532732138,0.148044626742066,0.171696455275344,0.158396178710563,0.302994140158996,0.19675914345144,0.263295258655078,0.193535430492595
"695",0.511370534794383,0.447198093264456,0.517218887988456,0.656050955414013,0.7,0.0755308866500854,0.647805832229545,0.695825825670798,0.647281728073406,0.725006088988852,0.610895122485848,0.514044687899236,0.747721693597648,0.661277614831477,0.66218649985022
"696",0.226475759384092,0.175723580833997,0.261402878362397,0.238505747126437,0.21,0.00188970565795898,0.0828692710397896,0.154490116179156,0.155203279597594,0.156220643610908,0.158396178710563,0.207404505006257,0.162658601309503,0.208958469036982,0.200374491125171
"697",0.24119523744706,0.156490458904569,0.278119656185463,0.200841219768665,0.31,0.000123023986816406,0.295396093540418,0.166911697136807,0.231540326208032,0.181661663007913,0.187496203741969,0.183885127291128,0.160464932532349,0.352472206815552,0.179963234749101
"698",0.234792255626119,0.123084836577483,0.263896523266031,0.0951276102088167,0.1,0.00113463401794434,0.0598863796660169,0.21869982021915,0.123615296124919,0.129831787761604,0.15781324054743,0.197066169514186,0.127047191588577,0.0619642362193628,0.0989695336164005
"699",0.14879368372872,0.274659162505224,0.0988932156894186,0.0951276102088167,0.19,0.02657550573349,0.147850632184864,0.102556466719224,0.0941976526004043,0.10530513339222,0.15696844412536,0.138671846613838,0.114794875815696,0.425622110042194,0.117769609273425
"700",0.131214985105624,0.0923989739446621,0.0944505822735036,0.0951276102088167,0.15,0.251997351646423,0.0343604502447651,0.111141153883641,0.0987027318101525,0.0795283401021944,0.15781324054743,0.124858564843836,0.0461014789205925,0.0365211049658403,0.067297617303851
"701",0.0738025152075691,0.0565464248904247,0.0697859312309905,0.0951276102088167,0.175,0.000926017761230469,0.0324624597137686,0.141504965607722,0.163983238313969,0.113076591446514,0.157866162802876,0.0868904061799779,0.154953282924244,0.196355441485645,0.173914096350993
"702",0.237199912664414,0.308073640958639,0.212908774073893,0.0951276102088167,0.2225,0.199151754379272,0.188834422713419,0.324094532634325,0.240867255020517,0.282240611566834,0.188780392903334,0.258809442774617,0.264871121989631,0.262165982645482,0.213176800410755
"703",0.187957754349628,0.11456435308534,0.105257150278938,0.0951276102088167,0.25,0.71483302116394,0.316513288129968,0.131880835577025,0.11503678093114,0.132399047884326,0.157919099477843,0.129050004521396,0.0881594294108379,0.17677686681526,0.0969675482448405
"704",0.141738972758115,0.247428909081181,0.121009836928334,0.200841219768665,0.05,0.00143015384674072,0.184490652379271,0.139006346658923,0.202327395367691,0.140784312713066,0.157707439288309,0.157022130408837,0.148512771948768,0.193345864059145,0.160511300507125
"705",0.210031021005444,0.127962624003956,0.214551411255542,0.0951276102088167,0.04,0.105372607707977,0.0746775472910686,0.135261381046975,0.11503678093114,0.145336805541178,0.15802501609313,0.223745389067284,0.146808156303438,0.0868123409636282,0.150587947431911
"706",0.230305373566995,0.181651023245642,0.222119062810471,0.166423357664234,0.23,0.0559606552124023,0.13097737730424,0.150639990585156,0.249887689048884,0.155011833961475,0.169665958370632,0.237578743829133,0.160705830135319,0.231528514319473,0.176803055451997
"707",0.204260010784733,0.074950674800533,0.140955474587288,0.0951276102088167,0.15,0.0913175940513611,0.0468650562051749,0.136003875166729,0.104730704973024,0.146236600756646,0.15781324054743,0.141863227047204,0.120982911222481,0.0669722171994477,0.125520256448287
"708",0.312110201060227,0.327765569615144,0.274639667872606,0.656050955414013,0.68,0.60583770275116,0.663144357028449,0.506255789107055,0.594832744791085,0.526742584455896,0.437534015228128,0.29773159597148,0.655850884865637,0.661939067904041,0.400701270950443
"709",0.226898994290448,0.283738892258899,0.186105932501601,0.200841219768665,0.716727272727273,0.844531774520874,0.528093128545102,0.305363316572302,0.286726441748618,0.256549294173239,0.188171439168517,0.227290573301197,0.213144657638547,0.261256628077247,0.189262815096523
"710",0.153535775878625,0.132894968203754,0.206634951001653,0.0951276102088167,0.2,0.110713541507721,0.08597888107297,0.119274534989991,0.133806450331177,0.104073830007825,0.158237022432535,0.101108669027147,0.108332190635791,0.0895593071967608,0.121595142460909
"711",0.241742520942757,0.156126304506571,0.121064844130691,0.200841219768665,0.1,0.0185076594352722,0.0207994209847726,0.137251953875263,0.119892649780513,0.162680111583387,0.157707439288309,0.167125529354315,0.111927465435093,0.0810567787192612,0.122419465512648
"712",0.127975732785384,0.112157836668174,0.120645070146979,0.0951276102088167,0.04,0.00059056282043457,0.0678193338163782,0.125765991838839,0.0885977503096272,0.117754217547568,0.157496009729517,0.131334315845501,0.12977988747732,0.0579894636753687,0.1423678494843
"713",0.434308776296935,0.45520688771379,0.53866056885909,0.656050955414013,0.63,0.955956641584635,0.582562767896446,0.602925403212922,0.647281728073406,0.655684611495126,0.440181215001873,0.540150554666102,0.726883546763927,0.676914024071056,0.581246536524191
"714",0.0515005510088067,0.0691999117373032,0.074086537300218,0.0951276102088167,0.17,0.0282140374183655,0.24525803020994,0.101885112132523,0.0928624664240849,0.077963481662097,0.157179297585268,0.049430118641131,0.0715660033469693,0.108179946827475,0.0872616799734446
"715",0.270423752363743,0.261813025507249,0.287914636420025,0.5625,0.37,0.412735104560852,0.4725614529989,0.219426890448625,0.269358262691154,0.221455057456846,0.19989028022836,0.292196890797705,0.250172733638223,0.358263624640142,0.272757888360811
"716",0.373951443920135,0.199021185318612,0.359298131175096,0.656050955414013,0.59,0.376989305019379,0.538220447048381,0.563358559587686,0.594832744791085,0.602536585592905,0.439298429336637,0.30101528923337,0.713674188999167,0.582355139584449,0.481712419093012
"717",0.0661192340665227,0.0364378313191921,0.0468512496264629,0.0951276102088167,0.09,0.0221911072731018,0.0489839423847144,0.125159011016629,0.0987027318101525,0.117516133891677,0.157496009729517,0.0507767440206823,0.128599748693574,0.0835795380410765,0.108988284215298
"718",0.227524536451099,0.190948147112688,0.234137729797545,0.166423357664234,0.23,0.176189482212067,0.182443843798172,0.149300408367204,0.168298376283162,0.158921034662672,0.158396178710563,0.264071113228943,0.163904337839321,0.199236191193183,0.164854681608062
"719",0.441996512366571,0.196161888322255,0.348683782007652,0.656050955414013,0.59,0.206014633178711,0.56876084886138,0.63206401524533,0.594832744791085,0.646479184271321,0.593886469438111,0.32144019992165,0.578458399594981,0.486511417250652,0.487079878943237
"720",0.0664674785909735,0.12676254938459,0.0461217910148702,0.0951276102088167,0.23,0.0697395205497742,0.23952964049466,0.204933097590303,0.286573342892945,0.226882925343724,0.189574291726193,0.0632325616453328,0.21079371523591,0.259076599374338,0.225476863045804
"721",0.458863218557861,0.553233142209223,0.561309715037044,0.656050955414013,0.56,0.805730387568474,0.799804646021692,0.61679914037474,0.647281728073406,0.674602678661704,0.440475561273101,0.577115028807864,0.824254562295794,0.806673302414174,0.60661698586817
"722",0.441043513757437,0.44871695196947,0.463374164803383,0.488038277511962,0.42,0.47690737247467,0.24489398234276,0.452734704125907,0.465010743587431,0.320893528141339,0.383929226268793,0.474904863862054,0.431063094900271,0.55592499520716,0.422460609326676
"723",0.223594809807213,0.231393403138599,0.159590394683727,0.32258064516129,0.17,0.360154271125793,0.0407965649355093,0.179652440871063,0.118070712269294,0.173818440803469,0.180424403537017,0.182217470073947,0.171476825280288,0.0923994609130803,0.178671637730038
"724",0.0526502216240427,0.0310034039231859,0.0476631062276318,0.0951276102088167,0.09,0.0946141481399536,0.0957866609534149,0.120855614487245,0.155012308697936,0.0738397150307005,0.157866162802876,0.0440441415450668,0.0905124026514668,0.0918390286381698,0.116437358006375
"725",0.203811876829542,0.140286791617386,0.15330292306214,0.200841219768665,0.2,0.0538839101791382,0.192929027823904,0.139170539886391,0.228481569791093,0.137065854253024,0.169329692052771,0.163218205956149,0.116417028178322,0.124438470817763,0.135436487185307
"726",0.241812706973129,0.380724367643944,0.267323800608585,0.166423357664234,0.09,0.298620402812958,0.128520652337076,0.218204378839177,0.15757260102614,0.207861511219711,0.187246892554918,0.324196981369242,0.217931841227282,0.247351091181118,0.280973877024261
"727",0.237132378229824,0.202210515964293,0.232060968365607,0.238505747126437,0.05,0.00247985124588013,0.107888433897981,0.145761221779538,0.141641365121244,0.15964080044296,0.15829006009159,0.284174285503369,0.160111899419024,0.145122833458256,0.162950822820192
"728",0.217198843464228,0.126025297910065,0.193148247872233,0.0951276102088167,0.04,0.0729610919952393,0.0684193802916102,0.14463467163076,0.133806450331177,0.1507898675371,0.158237022432535,0.215445743573304,0.132233613081226,0.0731957942810723,0.137838688565317
"729",0.231944806415661,0.240103288562483,0.259219640007657,0.238505747126437,0.23,0.0850992202758789,0.206756737308298,0.151153521270346,0.131991647013496,0.160321508236009,0.158396178710563,0.249991489499861,0.168257531266934,0.213416404280327,0.188748570381907
"730",0.104098142886513,0.0701281023944294,0.100478532992607,0.0951276102088167,0.23,0.0510742664337158,0.289655523503112,0.108177250915569,0.135733030654125,0.11342294926035,0.156022451272793,0.0793383946057098,0.0715961660061287,0.10051982889613,0.0861627264336869
"731",0.0346406295178733,0.0087098018036753,0.0279867220186673,0.166423357664234,0.22,0.00199490785598755,0.0146413410639653,0.171647367316124,0.269716891533225,0.141040613681897,0.18994156827214,0.00925103312858397,0.105109874203665,0.133192518240649,0.13900996786969
"732",0.0732647290912655,0.126613842436489,0.0536849797288031,0.200841219768665,0.28183164983165,0.100874602794647,0.399743564345504,0.176275602042698,0.228617965005752,0.22907786901548,0.188171439168517,0.0770898655819042,0.217546711275425,0.285943168427059,0.217935225286022
"733",0.075424180832597,0.0360329719410608,0.0881109457559005,0.0951276102088167,0.02,0.000901579856872559,0.019160956404509,0.10770636111508,0.0885977503096272,0.0758222298111113,0.157707439288309,0.0339186411887763,0.0590643040499057,0.0340372320258273,0.0805121673242458
"734",0.188821533403196,0.112129649182995,0.180486196226469,0.0951276102088167,0.18,0.00270301103591919,0.0844782871687499,0.11795147103406,0.0941976526004043,0.136286338071389,0.157179297585268,0.14129039550863,0.135704572526028,0.088447426006347,0.135766138278116
"735",0.248393343295465,0.295513935351723,0.232406125783844,0.238505747126437,0.15,0.151505887508392,0.215635062269852,0.149091063712355,0.141641365121244,0.168392947374296,0.15829006009159,0.254007355061167,0.162068142636936,0.142995126529088,0.16498626301686
"736",0.224596097170892,0.160195087843462,0.209712497493399,0.0951276102088167,0.16,0.000931680202484131,0.105248879907328,0.115090477458017,0.0999810122377613,0.144318508165568,0.156757820912913,0.240671231579197,0.127325350459629,0.109933412217958,0.126039653621072
"737",0.194105923751026,0.170998274573696,0.171665672863375,0.166423357664234,0.16,0.00124275684356689,0.190696855808856,0.150191209587838,0.150437012625237,0.129049047290753,0.158396178710563,0.182018037546171,0.13489615000869,0.146503814877982,0.149394246525252
"738",0.137068656365785,0.0583090530757837,0.0800325753673049,0.0951276102088167,0.26,0.00458675622940063,0.0485374868464142,0.111409553907997,0.0885977503096272,0.0879986699691648,0.157654560281234,0.058627248769223,0.0584997073026862,0.0605808048231507,0.0803344523378768
"739",0.141387582504681,0.18145241338242,0.100961891464005,0.0951276102088167,0.1,0.0372763276100159,0.157572242425144,0.107970434041217,0.0941976526004043,0.102810347007073,0.157179297585268,0.100222693675752,0.082872080275636,0.0887629971541217,0.0907722186330336
"740",0.0695517150168091,0.152973189430559,0.0574588910915769,0.200841219768665,0.122880952380952,0.103342652320862,0.259505991491207,0.203604219018219,0.286573342892945,0.233241544178937,0.189451987174246,0.081986219513939,0.255030769865082,0.318384228200615,0.258545429816458
"741",0.189135029609872,0.091158561121242,0.147071766560233,0.0951276102088167,0.06,0.0867776870727539,0.0457824326312734,0.125341728952211,0.0941976526004043,0.131749157542073,0.157601695686879,0.159046630420259,0.110057041367533,0.0504996421642614,0.117250338500785
"742",0.203257736564425,0.113554016340529,0.154632069070042,0.0951276102088167,0.18,0.0509910583496094,0.101699482267013,0.134725906382507,0.0941976526004043,0.15010463002876,0.157866162802876,0.153594556734783,0.126181775475053,0.0599905495365231,0.134423167096826
"743",0.156862747018704,0.114666882202297,0.170572689779996,0.0951276102088167,0.07,0.236767113208771,0.0894684848183473,0.115871465373972,0.101689402356929,0.141212566970748,0.156600004537144,0.180887060026964,0.131559822170905,0.0784695328096982,0.139009614282603
"744",0.188796598930481,0.140393684048283,0.123412844413791,0.0951276102088167,0.05,0.00439739227294922,0.0511117765381245,0.123619980406211,0.0941976526004043,0.138223991913498,0.157443188363097,0.143843943769293,0.107037817138643,0.0723973386466423,0.115800378676215
"745",0.097145378732311,0.0192386171313395,0.0905347172049064,0.0951276102088167,0.06,0.0406347513198853,0.0499110625541372,0.0956665020701973,0.0941976526004043,0.10495196320193,0.156442317566891,0.0555061722110964,0.0892767239430282,0.0674340641115521,0.084631432773615
"746",0.063321736254831,0.0536271450616781,0.0436449393308617,0.200841219768665,0.11,0.310649275779724,0.0520517209390767,0.1308876262337,0.0927394049357036,0.0940389015103538,0.157601695686879,0.0562454378267028,0.100943921187875,0.10265094961281,0.121707311031488
"747",0.142884381500948,0.29688468774834,0.133134835733767,0.166423357664234,0.38,0.36526483297348,0.346730837161927,0.152987796859066,0.344595802102179,0.1448349686156,0.15850235507525,0.165853331137754,0.194127611253816,0.357017288355317,0.181341235379472
"748",0.0475794386331176,0.0260149006243098,0.0320856739397791,0.0951276102088167,0.25,0.536704659461975,0.131665931733132,0.159870325296682,0.199125136835936,0.146320244455306,0.188963373620947,0.027553861249998,0.115896062075206,0.0978573028250061,0.141882789791967
"749",0.222008758592326,0.132320716703428,0.23317287382022,0.166423357664234,0.24,0.00463777780532837,0.0919488436396525,0.147440182362319,0.133806450331177,0.156674714372845,0.158343112183704,0.212323516803974,0.165002521491411,0.140279529555475,0.164793066969068
"750",0.124334135448525,0.218599410811539,0.103690437340796,0.200841219768665,0.365,0.103725850582123,0.17204903998181,0.188766803322242,0.240730378595362,0.235227385416546,0.188841371365438,0.141208459063922,0.202570599761595,0.222258177281486,0.21723901435312
"751",0.0735148311949028,0.137394389502309,0.0582886648182626,0.200841219768665,0.209383352155091,0.203224778175354,0.237496243050497,0.194751745602869,0.228617965005752,0.241573732521708,0.188963373620947,0.082464891141562,0.241310275555836,0.292238888437491,0.246046261772414
"752",0.446418134237843,0.494182958822137,0.514143365901512,0.656050955414013,0.52,0.66393718123436,0.617572831904989,0.612351250755383,0.647281728073406,0.649705131012338,0.440475561273101,0.506488097858098,0.792611749177265,0.722587908508226,0.561271193653164
"753",0.163143008023905,0.115597210802926,0.118493913426403,0.0951276102088167,0.04,0.0044257640838623,0.0901023944135106,0.115683143019217,0.0941976526004043,0.117868051177012,0.157337588846243,0.121148369405401,0.0989844350125645,0.0725956264931827,0.10627570932635
"754",0.228165863336756,0.214674730690375,0.215508903367672,0.166423357664234,0.14,0.000292718410491943,0.154855596565323,0.156325282345761,0.155395031308645,0.156877375474475,0.158555464916443,0.229380873098059,0.143050966994187,0.147901300977859,0.165610633436206
"755",0.243207027605413,0.210547739665775,0.227673794587973,0.0951276102088167,0.18,0.0263093113899231,0.134995517168237,0.133884446164405,0.119892649780513,0.160487886951886,0.157548845503542,0.258574500767094,0.142354963377009,0.121716791644352,0.1426830343247
"756",0.260499424403077,0.3064276856114,0.273797670756532,0.238505747126437,0.27,0.0359384417533875,0.25884104341811,0.200630117780812,0.165879487610215,0.195825848415438,0.181191010824185,0.335356948333512,0.235407042309985,0.265089525709177,0.237375303069821
"757",0.126199407864541,0.109450725735995,0.0826844760797077,0.200841219768665,0.08,0.00119316577911377,0.108963055294498,0.131988486921949,0.134065741122984,0.123453123029939,0.157443188363097,0.102974765534514,0.100694034818419,0.106471597459276,0.113872640860792
"758",0.196884559737817,0.25598204362992,0.199901935203713,0.166423357664234,0.32,0.177924931049347,0.269902124453275,0.153954166712663,0.164254337403671,0.133081143197437,0.15850235507525,0.188442154797691,0.142395577692659,0.216121769721578,0.156606968725975
"759",0.116413967665493,0.00590126860717998,0.033070808793682,0.0951276102088167,0.2,0.0199401378631592,0.00957829143977607,0.0864267345900845,0.0941976526004043,0.0683719709746587,0.156022451272793,0.20867242451171,0.031923331397422,0.0441799547610141,0.0460748029297174
"760",0.0694380822229152,0.154518678621891,0.0548716862246841,0.200841219768665,0.350692004074357,0.252015292644501,0.270191134879879,0.208221246040154,0.286573342892945,0.236120231658627,0.189635466680909,0.0784103607770378,0.250893236182536,0.293554645102917,0.258567398620056
"761",0.199376639092891,0.126630911165287,0.164640479964731,0.0951276102088167,0.13,0.0384369492530823,0.118853208267799,0.110766993950983,0.0885977503096272,0.130026400924231,0.156442317566891,0.140769527774076,0.0927958404021627,0.0563038631894359,0.106132719602885
"762",0.107019157653126,0.0945092135697757,0.0993078299851963,0.0951276102088167,0.17,0.00729846954345703,0.103960773649015,0.0974094966744787,0.0999810122377613,0.085466570467948,0.156757820912913,0.0767387789305792,0.0954469463525821,0.0705287635019224,0.0967802475884895
"763",0.206170198366122,0.341188174048466,0.236991655168022,0.200841219768665,0.34,0.101729929447174,0.178456606361696,0.199063829581206,0.410272915646944,0.411241018380284,0.31590284368901,0.199560307240637,0.36031719247857,0.415312819794267,0.307199252105334
"764",0.159080172443657,0.137044644223457,0.160646074360632,0.200841219768665,0.06,0.0411691069602966,0.064044324767546,0.108869888547249,0.166225616049229,0.099619576198317,0.1590039172192,0.139154441035735,0.0990710113428198,0.14505568668546,0.113647922848073
"765",0.205331442638706,0.144268043611752,0.162963868355147,0.0951276102088167,0.08,0.0981826782226562,0.0885939221029403,0.138422430539587,0.11503678093114,0.144973944513605,0.158077996036838,0.189949284822406,0.131214197644747,0.0679177071422289,0.13727238824721
"766",0.165753197449721,0.113172362822327,0.114292672882393,0.0951276102088167,0.07,0.0462584495544434,0.0796588631206668,0.123105894678473,0.0941976526004043,0.118426996406375,0.157760332709807,0.121744007909067,0.090981793109666,0.0604795253898387,0.101858902862379
"767",0.153192134499681,0.0397515033330835,0.133684821114913,0.0951276102088167,0,0.000244796276092529,0.0285076287039232,0.102534277406486,0.0941976526004043,0.0857778343162658,0.157337588846243,0.08788614040541,0.0643658403932016,0.0356297682445233,0.0751892515830887
"768",0.147615034686587,0.0697095022197636,0.0825005036905112,0.0951276102088167,0.1,0.00433844327926636,0.0531857423636351,0.109780753999146,0.0941976526004043,0.125632677922407,0.156863103745089,0.0426903231593584,0.0793180359026582,0.0427317067614922,0.0924566940745918
"769",0.115483458495785,0.0583779844905733,0.10763604689054,0.0951276102088167,0.07,0.00463318824768066,0.0424307326711303,0.13119715265408,0.094073005212552,0.113895909076487,0.157760332709807,0.104675315436488,0.130668576517562,0.084491981765688,0.140944772438708
"770",0.135893896977288,0.151713649326751,0.136671872406896,0.200841219768665,0.12,0.206497550010681,0.23719633224818,0.127842386343235,0.133896136498496,0.125412466545896,0.157126562628573,0.165706143068032,0.140055344412853,0.210256187582707,0.160118245953298
"771",0.185509101369206,0.229103815410176,0.133454312360349,0.0951276102088167,0.15,0.000874817371368408,0.0872121010317838,0.121321854008701,0.0999810122377613,0.134333347177967,0.157232046939301,0.133944170593091,0.125095915120001,0.0829562645742125,0.124135326638126
"772",0.233009654758216,0.202766849281289,0.271268855841701,0.0951276102088167,0.19,0.0897136926651001,0.0603808489065438,0.201914357475432,0.25624944097757,0.135438838176003,0.156074884283777,0.280423911699897,0.139772148969397,0.17169843474538,0.108418876688536
"773",0.226277447290215,0.382337537792035,0.195320523549871,0.200841219768665,0.4,0.654682725667953,0.372823377853593,0.216250814152638,0.304636074890283,0.261487909538139,0.290305002107215,0.223007791591635,0.314596975198565,0.430936442566404,0.269149346768172
"774",0.132126491330766,0.0976977284636702,0.156397477456114,0.0951276102088167,0.16,0.0170722603797913,0.0840873034027624,0.202829324078383,0.128259823339154,0.188384490675306,0.16637613978528,0.117104287174138,0.202868623183536,0.160827924714925,0.153083896696776
"775",0.118455671139306,0.0710137151581087,0.122548094705704,0.0951276102088167,0.09,0.0149204730987549,0.0514092066521493,0.118709915567296,0.0985727717973663,0.0910641914747519,0.157707439288309,0.100745962501135,0.0855449445828668,0.0732810577114738,0.118630360632946
"776",0.226193679935905,0.198573936215226,0.200641730274513,0.166423357664234,0.1,0.00846821069717407,0.107712983348211,0.150298440033203,0.237723401534499,0.154462358967284,0.169665958370632,0.212006118750615,0.146333782009971,0.181750964981373,0.166258046952812
"777",0.417021215124502,0.554829742952373,0.397809178170045,0.488038277511962,0.54,0.666419863700867,0.360890577842513,0.44750150500871,0.503024696383673,0.476829790072227,0.341895523774277,0.478235616769581,0.556888730704791,0.565547008277356,0.453890139116067
"778",0.120732743047301,0.0657404475048068,0.124104062319715,0.0951276102088167,0.04,0.0102658271789551,0.0267753227467029,0.0874741921851113,0.0941976526004043,0.0835860516120346,0.156127331655787,0.0581851066529564,0.0394827013197166,0.0436507683176502,0.049419113882498
"779",0.245661304322561,0.383088832360141,0.266054440522199,0.200841219768665,0.214025974025974,0.0349620580673218,0.263465894729154,0.342653019476036,0.286726441748618,0.2911652435273,0.189146490344152,0.286669849009464,0.278184318131657,0.315564085021995,0.248291623633477
"780",0.295733802124513,0.408613564504527,0.278319855423272,0.200841219768665,0.19,0.108910977840424,0.23573965348054,0.253809579061943,0.300717315345786,0.170343967576062,0.157707439288309,0.314385774107928,0.155281994775104,0.299148603028781,0.144894142234444
"781",0.572174435455018,0.842161710793009,0.604406883077194,0.769953051643192,0.755666666666667,0.92804254591465,0.722686495167713,0.780123722419534,0.677436550630922,0.754700531692479,0.695763808808076,0.61563748122016,0.828291126050184,0.834473487075849,0.821704964829974
"782",0.139837506713013,0.226979217676495,0.112935975115054,0.200841219768665,0.26,0.0529589056968689,0.212322650831732,0.136705636745537,0.255828388511809,0.136324341632193,0.157601695686879,0.144749603269538,0.133609216214064,0.214763927311461,0.14538905038405
"783",0.14839544978392,0.0615941389373008,0.133272011682327,0.0951276102088167,0.02,0.0108704566955566,0.0462477713573479,0.0941263189831457,0.0941976526004043,0.0897556569126601,0.156600004537144,0.0791226529697526,0.0672815918276942,0.03945988873802,0.0759471966054445
"784",0.201551084475367,0.206949216443389,0.146815651419103,0.0951276102088167,0.11,0.0122294425964355,0.0672058546219671,0.110185221087627,0.0941976526004043,0.130485153502181,0.156547427837643,0.244516342385399,0.0984534172206348,0.0591157520479267,0.0997035280942443
"785",0.136686673797223,0.148414333189925,0.0930075458902669,0.0951276102088167,0.11,0.0663934350013733,0.164801396056698,0.130382802505296,0.11295570659126,0.131205983278057,0.157337588846243,0.117950731105688,0.114277206752063,0.113230114758496,0.127887585223552
"786",0.227854159041592,0.277658141375238,0.196511855827339,0.32258064516129,0.27,0.0528663992881775,0.109982681543432,0.177256751041928,0.118070712269294,0.169160150800928,0.198748722990078,0.224479533249308,0.153380090604223,0.181572437600669,0.170792924045113
"787",0.246850639058376,0.239161480498828,0.260141247141819,0.238505747126437,0.16,0.0334191918373108,0.149642378132816,0.15506385942447,0.148044626742066,0.172320477940717,0.158555464916443,0.280572397878259,0.17922094340765,0.196627495587672,0.180832712229501
"788",0.420720745067656,0.331950957357676,0.476120569225698,0.200841219768665,0.43,0.0142620801925659,0.553410151381001,0.35864606625732,0.419021006470696,0.29510135442384,0.304692847390812,0.45752976858353,0.387090664995791,0.356370775322569,0.381146619552024
"789",0.19199832725006,0.114956669239852,0.159830130278396,0.0951276102088167,0.05,0.00945460796356201,0.056169995234173,0.133759502868288,0.11503678093114,0.134279479291596,0.158077996036838,0.17245256857709,0.122982007002918,0.0727434085423774,0.131050086264381
"790",0.284314654339738,0.392786038669913,0.232214992796758,0.656050955414013,0.88,0.986255463212729,0.915892214419432,0.474797537545627,0.594832744791085,0.49373590383297,0.436946225946247,0.193799481871212,0.562339382327838,0.791756573870967,0.337615452045399
"791",0.0678486393842433,0.12641922803934,0.0510940554855934,0.200841219768665,0.201666666666667,0.502894014120102,0.321074399690283,0.191666448484908,0.286573342892945,0.225685008372623,0.188963373620947,0.0732570003314754,0.226232190519549,0.304118544411566,0.231251087854443
"792",0.0688087522891033,0.144030051786705,0.0511434297824536,0.200841219768665,0.374845238095238,0.409835159778595,0.247613174307926,0.203604219018219,0.286573342892945,0.233241544178937,0.189451987174246,0.0744827286856759,0.237192855017762,0.302296107353049,0.246144791865026
"793",0.380701732209015,0.415728640220098,0.323761615408186,0.200841219768665,0.28,0.159279048442841,0.411430843668851,0.328327445735868,0.373199087506826,0.407134062604683,0.304928827126808,0.337367846129324,0.356249690234043,0.272298304859962,0.288560276335816
"794",0.229118497613815,0.36961748441805,0.175387222134864,0.55,0.36,0.744065225124359,0.200791319504179,0.241080531323511,0.459965581292542,0.462102691154866,0.282783455128068,0.256902852212756,0.514063015234958,0.574883041642611,0.264318732808407
