"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"129",0.108977124854021,0.0215590327230127,0.0123904687811014,0.065989847715736,0.055,0.000551283359527588,2.96613501736434e-06,0.0683145334617,0.0218405258645446,0.0573283225558687,0.00268347237528598,0.149981519480838,0.17532796540894
"130",0.521158897011346,0.887336509474175,0.845845605513726,0.239130434782609,0.525,0.204669773578644,0.251421088598837,0.470914775029095,0.46626896466943,0.597165824994279,0.799142846043862,0.354344458542045,0.295791468677008
"131",0.464112989063942,0.494205349167374,0.507782231918274,0.678899082568807,0.406666666666667,0.891060672700405,0.789999313931196,0.483678893802679,0.244161266462843,0.361122270051198,0.534551031254682,0.503347005729844,0.464151863638891
"132",0.551778514355972,0.979847945053314,0.958403146982199,0.678899082568807,0.7275,0.137629687786102,0.817140592208899,0.668133757064321,0.773455572493423,0.648932809182662,0.963762423189424,0.400934939669556,0.376305423854549
"133",0.26867789499659,0.201790747486698,0.194158093929842,0.239130434782609,0.2,0.0306581258773804,0.0126069245260414,0.326404671716159,0.175283440567134,0.368603167118568,0.674580201674139,0.371466324723597,0.305270820463345
"134",0.181221006327245,0.0576997897436172,0.0930613957981203,0.065989847715736,0.12,0.0283745527267456,0.000874196785310676,0.128666432168746,0.18130390604844,0.0811418327404447,0.102788177409083,0.149981519480838,0.182993998854214
"135",0.0756677709585206,0.0125681826781734,0.0145367840205228,0.065989847715736,0.06,0.000359058380126953,1.57960105421278e-05,0.0550741006752951,0.0612960282485166,0.057546912514203,0.00806378988239981,0.149981519480838,0.17532796540894
"136",0.613540717748643,0.965281507441769,0.942933541114504,0.678899082568807,0.7275,0.928644292056561,0.941143199233906,0.728725265513257,0.867474665075956,0.717999774923082,0.980531695093619,0.489722944168167,0.40930505482522
"137",0.493323207339038,0.521620722636583,0.547307837725943,0.678899082568807,0.695,0.984362848103046,0.927888728765913,0.375893612102616,0.763834955259966,0.624930309467541,0.297077324528746,0.583440385446683,0.543589334783225
"138",0.267292869843715,0.105220535564728,0.059645705581151,0.230769230769231,0.2775,0.00163739919662476,0.000194104154495546,0.241670795092714,0.104369462265152,0.137355416094798,0.075059091363245,0.203322486686988,0.222717919561816
"139",0.151304532035898,0.018056061430646,0.0162881495232795,0.065989847715736,0.0666666666666667,0.0304471850395203,0.000532963553560028,0.139437274821716,0.048854896784632,0.0567284682725783,0.0876501527980436,0.149981519480838,0.17532796540894
"140",0.530466493154089,0.750039342971796,0.625328158269882,0.678899082568807,0.618333333333333,0.934282712638378,0.872354694221583,0.596651836447618,0.634345429664076,0.518308169340981,0.509462870417119,0.38928126438495,0.346232456251003
"141",0.336990591605949,0.268117337544289,0.296596520023203,0.36734693877551,0.235,0.127020001411438,0.0631972824959773,0.284143747507583,0.32626904207584,0.244849811315768,0.148580529133256,0.31422851281469,0.270071047806656
"142",0.189863478087761,0.267618264142527,0.22921591661419,0.777777777777778,0.41,0.945078205317259,0.993509523110416,0.163385560466025,0.157254904602553,0.331157825754982,0.741760977389619,0.203322486686988,0.222501119643063
"143",0.614212575240093,0.905975092936184,0.780424359710495,0.678899082568807,0.7975,0.99945472338004,0.998759905416267,0.76378998047579,0.884485128938999,0.588867150292268,0.970259814229069,0.477545771479853,0.378194020175689
"144",0.124849161156348,0.0146211485355495,0.0302907805768611,0.065989847715736,0.18,0.00941145420074463,0.0174943998952089,0.0919137628732799,0.064734566862392,0.151963426376779,0.026850480920639,0.156769055541789,0.196288391992026
"145",0.0984478489356207,0.00965707372351669,0.0156994407525256,0.065989847715736,0.145,0.0557902455329895,0.00155701196689948,0.060083126472821,0.0563394917201246,0.0571160404873046,0.0278323176233618,0.149981519480838,0.175870768392446
"146",0.257751358899873,0.115329842670643,0.135801363006062,0,0.13,0.00115925073623657,0.000133045092771888,0.202211134703458,0.0683817763775743,0.268491271588197,0.0917486565479489,0.254835110079863,0.214243305198525
"147",0.483581301763813,0.140938674949459,0.225808596026236,0.239130434782609,0.385,0.029235303401947,0.00207824384278817,0.422711711059966,0.221939505115181,0.36107756665149,0.261318739592989,0.338619249114176,0.278843036999844
"148",0.27440260674869,0.239725602830157,0.310186975977819,0.2,0.241666666666667,0.00785332918167114,0.00237790908421215,0.213140966097095,0.371454406285949,0.185293926850409,0.42134930191385,0.194985433123947,0.23783017457698
"149",0.371810126126692,0.197129554384758,0.205831157295766,0.065989847715736,0.44,0.922611206769943,0.0466780118112602,0.373585853750166,0.205242269039615,0.30905531718527,0.404502280942024,0.252254098228903,0.256305593112085
"150",0.416595491038867,0.580345962421679,0.384082373096158,0.678899082568807,0.5825,0.769346997141838,0.922293522239313,0.484208547552675,0.811377655302568,0.743783169530683,0.400537292510039,0.394241810288234,0.346232456251003
"151",0.282178836154725,0.173644428967437,0.0677958452789836,0.230769230769231,0.32,0.430207490921021,0.638126198996339,0.267652858095881,0.220708253395872,0.216482394241483,0.242753664096105,0.295418269176057,0.272819167152301
"152",0.115304749332532,0.118365574990159,0.100587575359985,0.065989847715736,0.15,0.0374306440353394,0.00932576359701743,0.0550741006752951,0.0807051274382245,0.056045749058903,0.0092526631460795,0.149981519480838,0.187621535615148
"153",0.368630646327313,0.680582468566567,0.73856451662989,0.36734693877551,0.73,0.879245363175869,0.762041415539797,0.30486587781555,0.64407666251989,0.381313685536644,0.509083959446829,0.313780818717865,0.270071047806656
"154",0.422234011911824,0.647879764417847,0.672316308246506,0.678899082568807,0.7025,0.967636700719595,0.999025376234852,0.423220048858764,0.865709978913174,0.800820656328254,0.677788041737214,0.592515562614265,0.535493852387125
"155",0.367024233323506,0.214563527966595,0.270192031266555,0.239130434782609,0.467916666666667,0.459031522274017,0.964161824702189,0.514377240711863,0.442247605474502,0.706999972748623,0.42158822614388,0.558135520914391,0.445404845375622
"156",0.255506604783258,0.0422518675847628,0.124156632220348,0.125,0.0825,2.47955322265625e-05,8.83026482167035e-07,0.142209494915335,0.00934811568071896,0.0369070760901349,0.0271153874370424,0.23895317397913,0.214243305198525
"157",0.194114292050467,0.08625367523705,0.0520359061717204,0.065989847715736,0.045,0.0337145328521729,0.000218953188584813,0.125160416518497,0.0542832140752231,0.0575561920622009,0.0175172366480138,0.149981519480838,0.17532796540894
"158",0.280629943942175,0.227125117940282,0.158378170923833,0.571428571428571,0.268333333333333,0.206931591033936,0.0426904998680596,0.286676493426394,0.219222681511609,0.290552301985879,0.176465222869841,0.256755556989511,0.254294716550589
"159",0.140795042994133,0.11698114532442,0.134518903777919,0.065989847715736,0.08,0.00186240673065186,0.00060612239974118,0.0663278545762208,0.131896852580066,0.0581886317310015,0.00917616704279821,0.149981519480838,0.187621535615148
"160",0.610001014278695,0.961817623356877,0.936569631691401,0.678899082568807,0.703333333333333,0.998453055508435,0.993764754962648,0.610115725387172,0.849546597973086,0.665060832256407,0.768399080004414,0.390796982827601,0.461527846999425
"161",0.248354367458993,0.457667581475832,0.202495532797867,0.2,0.648,0.916525021195412,0.558482492777087,0.204532486765464,0.361328109364398,0.266295367379126,0.275554545211195,0.203322486686988,0.237151169945315
"162",0.478056156862075,0.934262492165238,0.961175739435317,0.678899082568807,0.54,0.437367856502533,0.596275682096953,0.503203855815082,0.680121944311558,0.642570426156861,0.628398585148594,0.431220365101129,0.542721265725846
"163",0.257660669564575,0.126747196129533,0.222589857706403,0.125,0.17,0.00136035680770874,1.77684188810109e-05,0.215304745644079,0.0134914019124697,0.0880433044394773,0.0250904447531016,0.23895317397913,0.214243305198525
"164",0.323648634214608,0.130794957516338,0.108001794531647,0.230769230769231,0.393333333333333,0.0942760109901428,0.00715905833702481,0.282969379986801,0.283356929389973,0.158318960887308,0.224191418654312,0.219663238364306,0.246944571292084
"165",0.275775793888389,0.519284541782936,0.546083707326239,0.239130434782609,0.451785714285714,0.379687666893005,0.677895470624245,0.403704878536642,0.438854703589357,0.49362636256817,0.637670363497704,0.391462864771043,0.323105876104794
"166",0.399724733258031,0.431296210789895,0.544421636859085,0.678899082568807,0.46625,0.369580209255219,0.675731207182094,0.514377240711863,0.642995561518932,0.546243793870438,0.501348621950182,0.474148237136144,0.5090940930229
"167",0.348006671512338,0.403866429577531,0.286325474364678,0.571428571428571,0.389285714285714,0.68516930937767,0.595543873051303,0.276937981769151,0.203668936909942,0.24086992406782,0.144354799778651,0.33769608839588,0.254294716550589
"168",0.413284475638325,0.464045451669591,0.509816210039163,0.678899082568807,0.393333333333333,0.607660204172134,0.450506944458053,0.62353443549063,0.114745834605511,0.481492237226854,0.870729228114756,0.410729331001989,0.356509946460602
"169",0.226762741209516,0.0778384508486257,0.0491601971202582,0.230769230769231,0.395,0.0144574642181396,0.00110687831897779,0.369653463021651,0.389652501856383,0.276185393921632,0.671327461642311,0.239134066448634,0.246944571292084
"170",0.373871607143818,0.466075499223245,0.595424707191236,0.239130434782609,0.336666666666667,0.0439358949661255,0.0117305650932213,0.446078928538753,0.159671590576782,0.326386618308351,0.0217001648704436,0.335263115867242,0.346232456251003
"171",0.179266061445352,0.172846307385815,0.153829717255489,0.065989847715736,0.17,0.185410678386688,0.392097958357326,0.169325173458261,0.176469166834438,0.0771257225394431,0.12643986888195,0.149981519480838,0.196288391992026
"172",0.314820592459463,0.558966509544197,0.816372797774541,0.678899082568807,0.427,0.0824368000030518,0.940372661976839,0.48705104588396,0.732361279526429,0.125406692599928,0.54960682308398,0.295800017122739,0.5090940930229
"173",0.158329487159984,0.0880283290039981,0.07228354664179,0.065989847715736,0.18,0.00774431228637695,2.89665178100036e-05,0.118661573534284,0.093474252689619,0.0560928338535346,0.00616376565381022,0.149981519480838,0.187621535615148
"174",0.185805320549347,0.109874398613081,0.144100835264231,0.065989847715736,0.228,0.173574209213257,0.950983164552486,0.258335647472711,0.250211377029987,0.159964029482648,0.659117083706684,0.156769055541789,0.17532796540894
"175",0.452878234120174,0.737128603768932,0.706945811183443,0.678899082568807,0.59125,0.795128539204597,0.326345535970046,0.62353443549063,0.668057521347181,0.760223328386955,0.86646367967561,0.514021144099121,0.556014529097422
"176",0.158728489891714,0.0193499058472427,0.0448222832624505,0.065989847715736,0.155,0.0023455023765564,4.74188614090357e-05,0.118697849683987,0.0259841468335063,0.05634165409834,0.036873740194189,0.203322486686988,0.214243305198525
"177",0.376773856324898,0.264315534999008,0.319877179776676,0.777777777777778,0.33,0.282652735710144,0.176728317231761,0.250754335500833,0.642178262477549,0.182985589993408,0.186661248574727,0.203322486686988,0.272401603636015
"178",0.147750976918623,0.0185411509862177,0.0165506398450779,0.065989847715736,0.085,0.00103855133056641,0.000197353953974385,0.105047706304848,0.0257571374795394,0.057587753035495,0.0146284937857724,0.149981519480838,0.17532796540894
"179",0.110474847191997,0.0128790614633744,0.0235023025362542,0.065989847715736,0.02,0.00038444995880127,7.70699446162759e-06,0.0744649969825677,0.0224077278629724,0.0620264988435818,0.000417693014607864,0.149981519480838,0.17532796540894
"180",0.449631986463865,0.56587263636371,0.631105915686501,0.678899082568807,0.6225,0.875941887497902,0.907932441502097,0.62353443549063,0.450873257625305,0.594991440085614,0.769627879466185,0.387496994895382,0.388024901592822
"181",0.460698220536924,0.68345951394217,0.680980964896236,0.678899082568807,0.538333333333333,0.742699921131134,0.708742335622423,0.368391670192373,0.535871427276746,0.495073468037117,0.484594704780837,0.406361992333565,0.5090940930229
"182",0.399182570957708,0.343293294412924,0.332917143069285,0.678899082568807,0.435,0.314587116241455,0.546632047733231,0.511302048253144,0.206735087169305,0.246293334754424,0.428483689758105,0.31402464573467,0.316357154016151
"183",0.147201756441276,0.0536002244883869,0.0905974918429376,0.065989847715736,0.03,0.0105081796646118,0.00712605035048832,0.0941706357281975,0.0298525008430114,0.0817357142076802,0.0478702908311037,0.149981519480838,0.17532796540894
"184",0.106767648195986,0.0258014949512854,0.0508074286759426,0.065989847715736,0.02,0.00680011510848999,0.000789433402737645,0.0861982865380305,0.0374277438376384,0.126395047562233,0.0304742627441796,0.194985433123947,0.21361276756704
"185",0.194193888728939,0.698806584670236,0.374914573311063,0.777777777777778,0.5,0.27509993314743,0.179033626255517,0.247715968357769,0.350294106637686,0.335754724478479,0.85327578719434,0.203322486686988,0.237151169945315
"186",0.559791554787387,0.749883944310332,0.742861812093533,0.230769230769231,0.51,0.364044904708862,0.499235684245649,0.593983594775201,0.460216799212732,0.483773774960212,0.883786803739546,0.396528325451575,0.263823061301683
"187",0.149389998277279,0.0761458929143616,0.0989808124245586,0.065989847715736,0.04,0.00407981872558594,0.00694187392645734,0.125160416518497,0.0773677161040072,0.0590496342500989,0.0386126451635135,0.149981519480838,0.17532796540894
"188",0.287594482286283,0.11523473715243,0.153930202846257,0.239130434782609,0.31,0.0962191820144653,0.00225826763908005,0.265998438295123,0.24868260364919,0.394918678514561,0.48239529462781,0.440979867592981,0.305270820463345
"189",0.294930711796882,0.264958193529338,0.241655815464457,0.065989847715736,0.36,0.498289048671722,0.505959522272616,0.328544507294338,0.345599376818844,0.19011956890549,0.0874885606363292,0.260331940110853,0.256305593112085
"190",0.103607460913685,0.0356798905400773,0.0388784539255931,0.065989847715736,0.03,0.00137865543365479,0.00388006988835484,0.0893065714686292,0.0589286330067451,0.0588939292050319,0.0027327956906401,0.149981519480838,0.187621535615148
"191",0.435254594289833,0.711827566692215,0.761223943337338,0.36734693877551,0.445,0.598204702138901,0.394608582788689,0.470994165387213,0.708288788896363,0.466035312775569,0.564165825174986,0.314913864559608,0.297477301987338
"192",0.303157442570186,0.0484641897066827,0.041189586121278,0.239130434782609,0.235,0.00120532512664795,0.000274067140086163,0.273400995775117,0.0809816612710787,0.060309891377587,0.267387986275634,0.23895317397913,0.231873422853504
"193",0.154042029307289,0.0699342778507752,0.0540314193132918,0.065989847715736,0.235,0.561362326145172,0.199605041458688,0.139437274821716,0.0743114333292068,0.0574152944477832,0.0513275997468953,0.149981519480838,0.17532796540894
"194",0.169258777799464,0.161271997435554,0.140956321742519,0.065989847715736,0.11,0.0770431756973267,0.0114995059151099,0.159034485746075,0.0740079184890282,0.111800688500838,0.286875589968649,0.156769055541789,0.17532796540894
"195",0.410078382234153,0.340249252089089,0.188483787197482,0.239130434782609,0.583333333333333,0.767742723226547,0.867547661854512,0.658840012568582,0.444663821451093,0.629982315390014,0.55157802430662,0.402615330462317,0.290846450356867
"196",0.103232445204079,0.0370656079250121,0.0415913650145299,0.065989847715736,0.05,0.00075995922088623,3.37847984276764e-05,0.0715305902074687,0.0151690018042595,0.113807348273492,0.0138812291378347,0.156769055541789,0.17532796540894
"197",0.558315283685738,0.935575588677741,0.884456400237177,0.36734693877551,0.59,0.057257354259491,0.00864907858478837,0.518959264935435,0.606658854999758,0.510058190128681,0.201198364186734,0.330087641113371,0.346232456251003
"198",0.385362726838534,0.527171402133568,0.56759637010157,0.678899082568807,0.54,0.182652413845062,0.419524090196071,0.496070508230956,0.589137976574399,0.592086337804273,0.487897667009773,0.54088136482473,0.5090940930229
"199",0.175469677091268,0.074480227197409,0.0754969666459716,0.065989847715736,0.09,0.0186927318572998,0.000297730657444502,0.152530524466069,0.06841166519724,0.0574597534028136,0.173290082705568,0.149981519480838,0.182993998854214
"200",0.27831713297855,0.206298493333384,0.190673912474667,0.777777777777778,0.34,0.250302910804749,0.301389796945894,0.262661497121731,0.402700689466049,0.207996003635363,0.0743381047041783,0.203322486686988,0.237151169945315
"201",0.0802248653913282,0.00364595439233185,0.00426182239675351,0.065989847715736,0.03,0.000239193439483643,1.12780935829977e-07,0.0550741006752951,0.0136763628563023,0.058816221086474,0.00185861994820849,0.149981519480838,0.17532796540894
"202",0.379032890973166,0.37130125405063,0.405527695455936,0.678899082568807,0.533333333333333,0.624805212020874,0.0291844299169541,0.575259958494754,0.832589554705266,0.649264601798039,0.860558606755248,0.574615391648008,0.522114255493763
"203",0.190363740254317,0.0704733783431346,0.048579689069197,0.065989847715736,0.26,0.072306752204895,0.0985209500167332,0.239402132484529,0.209933888044717,0.280298539041404,0.256899933884133,0.299118198947434,0.263083406049792
"204",0.149703045157508,0.0552690556822187,0.0567891655872221,0.065989847715736,0.13,0.000528514385223389,0.000234176261200867,0.120103353239511,0.0770123732218505,0.235124999695616,0.170855139338609,0.203322486686988,0.21361276756704
"205",0.309808590521308,0.500828146804758,0.483683269936649,0.239130434782609,0.433333333333333,0.443493366241455,0.649487186252219,0.225740827516951,0.508950525377859,0.370063865044275,0.245308778885799,0.390191018700528,0.305270820463345
"206",0.344280395017714,0.573515830353995,0.706938325737735,0.239130434782609,0.42,0.93121749162674,0.99948033455332,0.390176659910436,0.484598668128023,0.558067963956964,0.233701746717383,0.294709915681486,0.334611610513631
"207",0.215302342113676,0.164124457088288,0.123946090482979,0.777777777777778,0.14,0.0527254343032837,0.000200504782517764,0.212638147353637,0.0385386160800426,0.130184062314166,0.0132190172288839,0.156769055541789,0.182993998854214
"208",0.1731609067953,0.0944544924851723,0.0551843629681159,0.065989847715736,0.15,0.0105934739112854,0.114743976576348,0.159034485746075,0.0699877254565814,0.111024957203497,0.180933578514653,0.156769055541789,0.17532796540894
"209",0.326092987800286,0.176527297822983,0.199587046950003,0.239130434782609,0.27625,0.0118575692176819,0.000216584531023534,0.263564133510592,0.160311703771082,0.219115536986968,0.113010026198427,0.258021805347659,0.295791468677008
"210",0.355804932581225,0.131254758203469,0.139387739460444,0.678899082568807,0.393333333333333,0.307719826698303,0.01431938169602,0.36246034321828,0.262187712256868,0.426604178893383,0.107782164077742,0.367652933025673,0.346232456251003
"211",0.0943355621705833,0.012453189605543,0.0119576508725771,0.065989847715736,0,0.000748813152313232,1.61069791661772e-06,0.0663278545762208,0.0159863854756496,0.0568622767778734,0.00245474245167618,0.149981519480838,0.17532796540894
"212",0.312750517526412,0.568379053542414,0.500028869515095,0.36734693877551,0.267,0.041420042514801,0.0274602066277834,0.372571900558588,0.254974664180891,0.46334095000418,0.688836680785706,0.318969253414764,0.270071047806656
"213",0.492832606492141,0.387163287541772,0.19975386363066,0.230769230769231,0.46,0.068221390247345,0.0786621423663955,0.66098007688268,0.807195609787337,0.46413397624968,0.549654205059555,0.345779749091276,0.346232456251003
"214",0.135158386872654,0.109812415468848,0.0997939717051232,0.065989847715736,0.065,0.00242453813552856,0.00335852025144902,0.0663278545762208,0.033672697296719,0.0585534864291977,0.00859307732405512,0.149981519480838,0.17532796540894
"215",0.134452560457176,0.0814837731871735,0.04254530786752,0.065989847715736,0.225,0.00617200136184692,0.000101079792532741,0.156727437797666,0.0925370586582044,0.0758326676106394,0.00536083293296027,0.149981519480838,0.196288391992026
"216",0.140488792431038,0.0746107863714409,0.0599852039682959,0.065989847715736,0.02,0.00896543264389038,0.000150152332312846,0.0663278545762208,0.0170555515152474,0.0571160404873046,0.00190653103030334,0.149981519480838,0.17532796540894
"217",0.366391512978101,0.392671566271965,0.430260032760431,0.065989847715736,0.52,0.736074566841125,0.478185592976884,0.501919058408015,0.673595688243165,0.276297952918015,0.47041535090722,0.308940141958357,0.272401603636015
"218",0.151880943302625,0.134223495323491,0.139264027042915,0.065989847715736,0.06,0.0131064653396606,0.00690764188235177,0.13431409293724,0.0869026171202038,0.112018332271162,0.169983693017488,0.156769055541789,0.17532796540894
"219",0.203027623598723,0.378777431954177,0.2589495516457,0,0.19,0.73920539021492,0.922546931831722,0.155295418176655,0.22629113675425,0.0639801307999294,0.109584120901955,0.149981519480838,0.195697536449551
"220",0.438965445428722,0.487376262311139,0.400893112961078,0.36734693877551,0.605,0.83918984234333,0.230533705094778,0.358025287800864,0.667218966641182,0.433011003508976,0.338756926252525,0.396027420557122,0.298208918217801
"221",0.0852771434481491,0.0862581920840292,0.123359392207292,0.065989847715736,0.105,0.00869095325469971,0.000160472664337325,0.0683145334617,0.0575847296237326,0.0570368552934354,0.0156868483829733,0.149981519480838,0.187621535615148
"222",0.234750193678234,0.0311902721333662,0.0404559418637655,0.125,0.0433333333333333,0.000902414321899414,0.000212042211280175,0.120052300403565,0.016636759996625,0.0586666569613106,0.00881216883261981,0.203322486686988,0.214243305198525
"223",0.196711368188343,0.0646310045005496,0.0519722522260629,0.065989847715736,0.21,0.0537272095680237,0.000865554431677212,0.118697849683987,0.153864135384579,0.0684302310860979,0.0510057494076693,0.203322486686988,0.214243305198525
"224",0.117485806614051,0.0742662430996932,0.048674665558527,0.065989847715736,0.04,0.010578989982605,0.00217065395685628,0.105047706304848,0.0634460671708838,0.0560456585470465,0.0195748069802287,0.149981519480838,0.17532796540894
"225",0.167954018766793,0.064152257760074,0.0703056865246833,0.065989847715736,0.02,0.00148934125900269,6.83512403550503e-05,0.123932544777968,0.0222211890338234,0.114721586362086,0.0509596524677004,0.156769055541789,0.17532796540894
"226",0.410507277297074,0.217487304959716,0.377060233590172,0.230769230769231,0.263333333333333,0.112489402294159,0.0011933960064474,0.488161971696846,0.225146162223326,0.338769183899181,0.656268879906109,0.411003371941,0.356509946460602
"227",0.338250562510345,0.0994928226391296,0.21058427452929,0.678899082568807,0.3575,0.00349438190460205,0.00307697755271941,0.473005562774227,0.139244165207082,0.333798588441057,0.494425100373481,0.456806283666248,0.5090940930229
"228",0.387738207926853,0.795748284516542,0.750123738416515,0,0.43,0.804267063736916,0.514384588078747,0.486681326299344,0.495562896921807,0.698005267838217,0.281079758345975,0.463853225281618,0.300759712555947
"229",0.172315820801985,0.0454348451821704,0.0912156784189925,0.065989847715736,0.1,0.0106149315834045,0.0027497388497301,0.152530524466069,0.0766637901215745,0.08109847380862,0.117547499763853,0.149981519480838,0.182993998854214
"230",0.404997175088609,0.533807127074236,0.565658352410732,0.678899082568807,0.4575,0.670364052057266,0.149131402545529,0.496070508230956,0.472676801518501,0.44309509839148,0.431110209484427,0.401365637341824,0.36855752355346
"231",0.426181999713624,0.632344437909256,0.638711635795012,0.678899082568807,0.54,0.97104731015861,0.981490112034291,0.461900090169712,0.645105281626369,0.457895759616486,0.326237287695829,0.378309187125858,0.464772906355236
"232",0.253404746052773,0.189943856392542,0.167957168056217,0.239130434782609,0.44,0.432940423488617,0.899674157971796,0.283187770750225,0.483014336530037,0.414551760847392,0.449360379156301,0.408220041510471,0.324578202034227
"233",0.24885545104784,0.15862097045916,0.189791517150646,0.777777777777778,0.385,0.0554877519607544,0.499173698601122,0.213140966097095,0.246059049873418,0.167600287026814,0.435291401162544,0.194985433123947,0.23783017457698
"234",0.424109434428045,0.634961672738194,0.612677714022553,0.36734693877551,0.62,0.978695683181286,0.308878639943123,0.423220048858764,0.827130858711061,0.820224064552357,0.724731047878905,0.493228740008966,0.522114255493763
"235",0.202130650726652,0.173280466400853,0.168177060811894,0.2,0.3,0.0693186521530151,0.130454115513597,0.108761682484874,0.105055469840735,0.259693581718023,0.0188379264723446,0.203322486686988,0.222501119643063
"236",0.422978787162233,0.825409034808582,0.803126187051988,0,0.45,0.860098868608475,0.283639511990235,0.486681326299344,0.493083002983095,0.479994766842543,0.596606722984634,0.347134936382866,0.318452021948423
"237",0.0930182217391624,0.0259325733717714,0.0281730907318733,0.065989847715736,0.06,0.00375229120254517,0.00457304318092919,0.0779129333074907,0.0533604442131956,0.109838406914719,0.0522018914808129,0.156769055541789,0.17532796540894
"238",0.255966020175085,0.175989469840255,0.141858206938349,0.36734693877551,0.395,0.230208694934845,0.139135766270093,0.261537205284735,0.257188844903816,0.651072495964652,0.844857975806437,0.404581833101506,0.270071047806656
"239",0.277139642317473,0.26838108283156,0.20704422090192,0.36734693877551,0.19,0.072876513004303,1.74101335150528e-05,0.191993988752195,0.064359501828308,0.141780686045153,0.0549044375394384,0.23895317397913,0.270071047806656
"240",0.24262043976597,0.0690208116188514,0.121286257031065,0.36734693877551,0.395,0.00136321783065796,0.000905732669489549,0.19750492621773,0.22136147870589,0.170963412486732,0.476596058597245,0.23895317397913,0.287209141477058
"241",0.445840145352078,0.740464046939187,0.615579070981344,0.678899082568807,0.576,0.943341977894306,0.0149641426046134,0.701832785065565,0.860233723153907,0.845207278964506,0.798946714777052,0.682740608512301,0.464772906355236
"242",0.167319004377537,0.065251199892365,0.0334057716469748,0.065989847715736,0.09,0.0228668451309204,0.000679933874238089,0.105047706304848,0.0930583482325918,0.0565164496822629,0.0273786775720564,0.149981519480838,0.17532796540894
"243",0.0959634192278137,0.0154781302282241,0.0128095410576925,0.065989847715736,0.01,0.000362157821655273,5.1644993974517e-07,0.0550741006752951,0.0133334855462402,0.0568879725554072,0.0041485479903297,0.149981519480838,0.17532796540894
"244",0.324527357951691,0.381404157102075,0.324048605713837,0.125,0.29,0.0133354663848877,0.00351799012346346,0.374572786452733,0.0548812975735557,0.341208411477807,0.304319050603655,0.33769608839588,0.254294716550589
"245",0.207800931947882,0.0580282409458964,0.110176998123708,0.065989847715736,0.16,0.00280594825744629,0.000196963125787779,0.152530524466069,0.113802655778418,0.061841619779857,0.0542446483419637,0.149981519480838,0.175870768392446
"246",0.138200715123244,0.0338980630632774,0.0340289683237336,0.065989847715736,0.025,0.000457525253295898,0.00300448893727998,0.128666432168746,0.0397415551471619,0.057357916108409,0.110971248198109,0.149981519480838,0.17532796540894
"247",0.0830315755705039,0.0145470814382623,0.0121141688830744,0.065989847715736,0.01,0.00295978784561157,0.000635332786895078,0.0744649969825677,0.0211313341580799,0.0570239744462526,0.00113093513259221,0.149981519480838,0.17532796540894
"248",0.199886177340073,0.0983295946408999,0.0818043138172177,0,0.24,0.00974994897842407,0.00124936759601568,0.136853737896139,0.131991177857298,0.192718355873572,0.0565588520782487,0.23895317397913,0.221322282727879
"249",0.310620082505283,0.17656134952777,0.256868873677875,0.239130434782609,0.47875,0.157321095466614,0.0122615003703582,0.208389271122705,0.199535890960707,0.181310913465875,0.293425968158263,0.279649839700099,0.334611610513631
"250",0.551436925157507,0.848029143766942,0.784053752489003,0.230769230769231,0.635,0.939509183168411,0.900158391576327,0.588901368667897,0.774979223308819,0.589630887261221,0.661978659757646,0.389550455175003,0.449217951080909
"251",0.449269816321955,0.355427467215017,0.394411618828215,0.678899082568807,0.4,0.38468873500824,0.220437971836104,0.354379234555468,0.333774797661332,0.282792448508748,0.208563825702701,0.387496994895382,0.356509946460602
"252",0.221469210119415,0.0570859240891262,0.0447980207730169,0.065989847715736,0.22,0.00547188520431519,2.45402827597159e-05,0.164287463918815,0.115731690079553,0.156778502997326,0.121149435454709,0.242638160482215,0.246494964466084
"253",0.440252327860717,0.586181949043128,0.638686256884787,0.678899082568807,0.323333333333333,0.0300571322441101,0.0739995610224907,0.46831892310533,0.170739671486486,0.125754973463809,0.368922521884574,0.25723291359715,0.323570010466279
"254",0.229445120548023,0.209888879733695,0.161630991153052,0.065989847715736,0.361333333333333,0.567530035972595,0.776299627999986,0.240537635851877,0.195003605362684,0.305233251713669,0.647793543288289,0.203322486686988,0.237151169945315
"255",0.26758904563128,0.0369400862434287,0.0509100826342199,0.065989847715736,0.27,0.2020543217659,0.00236135040693599,0.328544507294338,0.0432418373941104,0.17246780259954,0.128341653731319,0.219663238364306,0.246494964466084
"256",0.30890343361436,0.210140183068476,0.148095588393305,0.230769230769231,0.41,0.29956442117691,0.102334390283284,0.504025862980412,0.487994155255434,0.592856937412134,0.684613978579754,0.343331445141399,0.497820851849395
"257",0.281457125408918,0.0981032915974193,0.121057422844765,0.125,0.1325,0.00366461277008057,0.00011763030302542,0.172572448637649,0.0389606470419837,0.133954920635743,0.0451118710629872,0.23895317397913,0.223150448694982
"258",0.343627704785451,0.310385763022107,0.449476292742956,0.678899082568807,0.3735,0.00815683603286743,0.228518790601237,0.409265597221754,0.306469006469493,0.319278587143914,0.487359946201691,0.339131073977603,0.375719610705618
