"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"127",0.223116492490231,0.131416841882325,0.189197392324272,0.395833333333333,0.29662087009408,0.298964321613312,0.471859999575736,0.284854923795641,0.365251751068436,0.125371609442329,0.262689317989741,0.297447663162862,0.255370880875184
"128",0.283317065995801,0.606907282846606,0.257098017510753,0.175771971496437,0.376439881631371,0.192846536636353,0.247658303215717,0.323334799769982,0.338985506503146,0.389375849835954,0.284562093903438,0.28566429619019,0.255370880875184
"129",0.262861408557043,0.15490461308358,0.203484107389927,0.175771971496437,0.0610260731743646,0.140470802783966,0.0686283375825695,0.183202805217282,0.0871848731908089,0.0677202822595879,0.201057480562924,0.228514654679109,0.244760502772984
"130",0.258603689699101,0.209646864276849,0.271077149762887,0.175771971496437,0.116123992894847,0.171039402484894,0.0720926903557984,0.246995896243558,0.111067841014121,0.109793244085407,0.23167924080445,0.228514654679109,0.244760502772984
"131",0.264674536343864,0.191900062999647,0.327368315892962,0.175771971496437,0.195092758106596,0.308032214641571,0.361291551057737,0.183627795833121,0.0897529260931228,0.0336991750354756,0.209907094186809,0.228514654679109,0.25628021658242
"132",0.265095114979399,0.228260857622018,0.22738828766086,0.175771971496437,0.16624226996517,0.12802916765213,0.0976639235531814,0.183202805217282,0.0691628481362481,0.0979750601360355,0.201057480562924,0.228514654679109,0.244760502772984
"133",0.282789095880594,0.427059526064394,0.543567906349177,0.395833333333333,0.59803807425263,0.480933904647827,0.440143258964043,0.422866278516443,0.467485839097223,0.544671041895185,0.345040217212132,0.297447663162862,0.267213287774426
"134",0.243542790139792,0.332096162455705,0.301591321439769,0.175771971496437,0.257423559082558,0.148337185382843,0.149367455874443,0.248378633371501,0.284061673464104,0.157727649444472,0.23167924080445,0.234312398246926,0.244760502772984
"135",0.222973323436798,0.0598285538814156,0.0776167654538468,0.175771971496437,0.140662091417155,0.119479596614838,0.0324611186756793,0.183202805217282,0.01948157659427,0.0317387134987559,0.196448038342628,0.228514654679109,0.244760502772984
"136",0.261435851232811,0.10791810428511,0.128154884594975,0.175771971496437,0.195930408818451,0.216258466243744,0.168996808621343,0.183202805217282,0.120143539272087,0.0783563904626704,0.201057480562924,0.228514654679109,0.244760502772984
"137",0.243847966889673,0.486676680177923,0.419813030813055,0.175771971496437,0.512539343329486,0.238245785236359,0.384117466530544,0.19862619840846,0.51169044159697,0.282951419462056,0.210241300197386,0.238728479311536,0.25628021658242
"138",0.260774200300974,0.488854524396928,0.279856497565976,0.175771971496437,0.325041217432456,0.171039402484894,0.346931724963437,0.19862619840846,0.474311471395855,0.290681302790183,0.210241300197386,0.238728479311536,0.244760502772984
"139",0.25709144307223,0.48398350698416,0.506702947499689,0.395833333333333,0.401775250709911,0.335634410381317,0.385857848018875,0.364808749948819,0.293001124764098,0.692123892870741,0.314234956378469,0.297447663162862,0.288954368419052
"140",0.278898962106082,0.275704388102009,0.336100748169971,0.317073170731707,0.0954255228511858,0.230608820915222,0.184090678733939,0.263287656127804,0.18901934454126,0.199761941045732,0.249594891079148,0.253360587671711,0.244760502772984
"141",0.255391319765473,0.11258454632189,0.179970867101312,0.175771971496437,0.0447497103514961,0.140470802783966,0.099347955537391,0.183202805217282,0.0252846575678317,0.0300854202920646,0.201057480562924,0.228514654679109,0.244760502772984
"142",0.298353531554953,0.587435725204045,0.677503035527108,0.504854368932039,0.651312765911177,0.557734936475754,0.62027957808777,0.451433217417354,0.827544532646669,0.656482481096272,0.509852620117253,0.385465667566127,0.345099379150629
"143",0.251296868007634,0.511803529955859,0.142471040435503,0.175771971496437,0.281905174001836,0.216258466243744,0.373162119243804,0.230201711669539,0.307351466525447,0.15880416945475,0.221821988938147,0.234312398246926,0.244760502772984
"144",0.240838728877855,0.158926325535694,0.150949058318425,0.175771971496437,0.116127431741834,0.148337185382843,0.415616149509241,0.246995896243558,0.213889800256584,0.123592290890053,0.23167924080445,0.228514654679109,0.244760502772984
"145",0.287966617967593,0.29338206749379,0.232885155296889,0.504854368932039,0.361190930080922,0.289749562740326,0.337287560148349,0.382742694652602,0.267132643164578,0.335054533443473,0.32851108897674,0.297447663162862,0.289346094863955
"146",0.213302743499558,0.134912038368257,0.129650159284515,0.175771971496437,0.166852149910371,0.233587205410004,0.169969615610888,0.19862619840846,0.0889474851674642,0.0382862114052919,0.205475459482291,0.258748314234367,0.244760502772984
"147",0.274083610132384,0.176167219525171,0.163705715760909,0.175771971496437,0.195180234114873,0.230608820915222,0.303808264064078,0.222481728178852,0.391385678574071,0.222601103604708,0.224398229617862,0.228514654679109,0.244760502772984
"148",0.276834940600277,0.165617218021699,0.225659872026729,0.175771971496437,0.0947276311479608,0.230608820915222,0.189487120393985,0.183202805217282,0.110529680827697,0.149409717729571,0.201057480562924,0.228514654679109,0.244760502772984
"149",0.265713928776529,0.179040518829075,0.218275407312004,0.175771971496437,0.225143225238477,0.336016833782196,0.285949556546551,0.183627795833121,0.317592482708772,0.221792258652397,0.209907094186809,0.228514654679109,0.244760502772984
"150",0.226986927141867,0.0380115601371182,0.108614757900082,0.175771971496437,0.0847566869148536,0.107455670833588,0.115356904914508,0.228889350724935,0.1128248138995,0.0613497813794767,0.216865718401035,0.228514654679109,0.244760502772984
"151",0.264344746012612,0.141083165709824,0.197508469208958,0.175771971496437,0.129770527314119,0.186765432357788,0.0682142989285711,0.199078247531711,0.0664272918107091,0.0445653852775394,0.219384144273931,0.228514654679109,0.244760502772984
"152",0.242993980916546,0.268641895927449,0.247409172436645,0.395833333333333,0.324575298905814,0.298964321613312,0.257615601114191,0.364808749948819,0.36497164637151,0.579863332265834,0.314234956378469,0.297447663162862,0.289346094863955
"153",0.261901786378385,0.255970057643631,0.154622260049192,0.175771971496437,0.178894583946426,0.115257501602173,0.341702933607973,0.183202805217282,0.133757574473582,0.12774657439744,0.201057480562924,0.228514654679109,0.244760502772984
"154",0.248003599279778,0.448577692938411,0.186804004750237,0.175771971496437,0.198253953963088,0.186765432357788,0.135114668248474,0.19862619840846,0.180975568086078,0.0804947499956623,0.210241300197386,0.228514654679109,0.244760502772984
"155",0.256307161683368,0.109625710796449,0.144986611264056,0.175771971496437,0.0749135392153873,0.216258466243744,0.283097953175643,0.183202805217282,0.145051825288793,0.215186352228098,0.201057480562924,0.234312398246926,0.244760502772984
"156",0.227023169221985,0.00617170847309011,0.0475535872245143,0.175771971496437,0.125382445650622,0.148337185382843,0.0514281392205797,0.246995896243558,0.0463883387001373,0.0613086846576121,0.226566849616484,0.228514654679109,0.244760502772984
"157",0.243499985856508,0.650415961379758,0.495871370011372,0.175771971496437,0.293407115206349,0.238245785236359,0.544306929170418,0.248378633371501,0.288290789123944,0.134039207754523,0.23167924080445,0.234312398246926,0.25628021658242
"158",0.288151930456484,0.689020100205115,0.594718573393098,0.504854368932039,0.654683709995969,0.487721800804138,0.681954999491068,0.451433217417354,0.679706779079106,0.583675075725421,0.509852620117253,0.376861739090985,0.32104125043116
"159",0.235119864996485,0.306030289528746,0.215016025711147,0.175771971496437,0.322199904070399,0.388577818870544,0.299049076406685,0.183202805217282,0.189498706438198,0.430175406906999,0.196448038342628,0.270911317166222,0.25628021658242
"160",0.26901894974458,2.22044604925031e-16,0.286910199489868,0.175771971496437,0.197894985670714,0.296367287635803,0.154762382512933,0.247524026910886,0.16688824701592,0.100290932703713,0.241469319529675,0.234312398246926,0.244760502772984
"161",0.229683489110667,0.102004646546113,0.221278364366086,0.395833333333333,0.527220564195374,0.298964321613312,0.304670931380553,0.364808749948819,0.180097781261085,0.22257782877778,0.314234956378469,0.297447663162862,0.276512015944587
"162",0.232633382107773,0.00103207785457252,0.0775952103380085,0.175771971496437,0.259039602420084,0.133850574493408,0.169350453712197,0.248378633371501,0.204271342543175,0.0935063216537393,0.226566849616484,0.234312398246926,0.244760502772984
"163",0.278069413346317,0.392597803284646,0.381029620502245,0.175771971496437,0.332480182617978,0.473309457302094,0.190123839008713,0.247524026910886,0.250488985247756,0.369288094165016,0.241469319529675,0.228514654679109,0.244760502772984
"164",0.235073438708409,0.216286905767175,0.22684128831107,0.317073170731707,0.208426528658952,0.131215393543243,0.2552543436477,0.263287656127804,0.095079402251678,0.201324185150048,0.244212820534898,0.253360587671711,0.244760502772984
"165",0.263021519856399,0.311219927036699,0.274573697850656,0.175771971496437,0.225730681338929,0.276096642017365,0.0941068346939628,0.199078247531711,0.177837134775863,0.0881327465283938,0.219384144273931,0.228514654679109,0.244760502772984
"166",0.210179346483468,4.02687490111185e-05,0.0514435588104948,0.175771971496437,0.263806199970394,0.200528204441071,0.0533896504340085,0.228889350724935,0.189135719788175,0.305213898492312,0.216865718401035,0.234312398246926,0.244760502772984
"167",0.249784924657851,0.28931615731821,0.241441993879716,0.175771971496437,0.146373287673753,0.186765432357788,0.0724521582217846,0.19862619840846,0.328270058700226,0.0858402707999693,0.210241300197386,0.228514654679109,0.244760502772984
"168",0.262956467077382,0.16238531421885,0.165473918874259,0.175771971496437,0.204343576415957,0.186765432357788,0.215806278435703,0.199078247531711,0.130003793146746,0.116774826516216,0.219384144273931,0.228514654679109,0.244760502772984
"169",0.265069967141584,0.174828482674203,0.239340666578843,0.175771971496437,0.350432067147996,0.140470802783966,0.213193492984427,0.183202805217282,0.286392913469519,0.0860456400558353,0.201057480562924,0.228514654679109,0.244760502772984
"170",0.279718531528453,0.192214301248667,0.245471437215527,0.175771971496437,0.244493967881191,0.230608820915222,0.116851654935744,0.263287656127804,0.166970888726113,0.26352141012248,0.249594891079148,0.258748314234367,0.255370880875184
"171",0.25748764221883,0.328958529483776,0.31071355490233,0.175771971496437,0.339849685396625,0.171039402484894,0.500480103360237,0.19862619840846,0.367925334036713,0.439079637233932,0.210241300197386,0.228514654679109,0.244760502772984
"172",0.243490474486398,0.137435641493571,0.19489101522272,0.175771971496437,0.145769439747054,0.148337185382843,0.154049646787486,0.19862619840846,0.0918605263967518,0.129685817008649,0.210241300197386,0.228514654679109,0.244760502772984
"173",0.263305176505209,0.18438073439007,0.180728420109605,0.175771971496437,0.0456218175158129,0.140470802783966,0.0686283375825695,0.183202805217282,0.0681535036525139,0.0860456400558353,0.201057480562924,0.228514654679109,0.244760502772984
"174",0.277288251014553,0.169252436769199,0.178261861487883,0.175771971496437,0.12762764689902,0.230608820915222,0.170759822948541,0.222481728178852,0.100527777669122,0.202668259729233,0.224398229617862,0.228514654679109,0.244760502772984
"175",0.287998380781623,0.340390414298444,0.132080533384299,0.504854368932039,0.152597116375693,0.382268071174622,0.418033500769175,0.358058385943038,0.220689585208197,0.302258735580996,0.317446650262934,0.297447663162862,0.297129807618055
"176",0.23543209423812,0.0879685468595097,0.114562471609982,0.175771971496437,0.20369247227835,0.162384748458862,0.214868430269309,0.284854923795641,0.405132344521543,0.159612885852956,0.262689317989741,0.22947272595174,0.244760502772984
"177",0.258460168654306,0.253022100476902,0.188505870961539,0.317073170731707,0.354477538250055,0.140470802783966,0.304247623260637,0.263287656127804,0.219755403389931,0.219764366210589,0.249594891079148,0.253360587671711,0.244760502772984
"178",0.287966617967593,0.286351915076,0.21524655365878,0.504854368932039,0.322616535483705,0.289749562740326,0.363329014380328,0.382742694652602,0.333077450461041,0.320301569451896,0.32851108897674,0.297447663162862,0.289346094863955
"179",0.237156320637792,0.15795430519357,0.217766409288747,0.175771971496437,0.197995658920226,0.131215393543243,0.307655646751202,0.183202805217282,0.102544515482141,0.166793485630801,0.201057480562924,0.228514654679109,0.244760502772984
"180",0.235194160265616,0.269897921705575,0.298569411836893,0.175771971496437,0.316820035529344,0.148337185382843,0.205780536260361,0.19862619840846,0.326178147822797,0.27550784225647,0.205475459482291,0.238728479311536,0.244760502772984
"181",0.237296469916691,0.255288314401218,0.280783644287351,0.395833333333333,0.335306867399802,0.162384748458862,0.555552498830921,0.364808749948819,0.472881062049869,0.423335401129402,0.314234956378469,0.297447663162862,0.255370880875184
"182",0.22898770212638,0.225963390521287,0.0791122584966029,0.175771971496437,0.0929663228895242,0.119479596614838,0.0324611186756793,0.183202805217282,0.0415613777117372,0.112668094246687,0.196448038342628,0.234312398246926,0.244760502772984
"183",0.298337318122924,0.622303772555125,0.651323716420081,0.504854368932039,0.600423132343625,0.557734936475754,0.62027957808777,0.451433217417354,0.412074237440232,0.656482481096272,0.509852620117253,0.385465667566127,0.32104125043116
"184",0.261126022207391,0.105538444453025,0.215326314427857,0.175771971496437,0.167514066037174,0.216258466243744,0.237108534091967,0.183202805217282,0.0438253233136357,0.0558747386461683,0.201057480562924,0.228514654679109,0.244760502772984
"185",0.298337318122924,0.608793501782608,0.584553752846554,0.504854368932039,0.528676672450382,0.557734936475754,0.557737800859384,0.450730621564533,0.507836758999651,0.548725819264101,0.496300801712912,0.385465667566127,0.32104125043116
"186",0.25152751183895,0.18553817363585,0.17261136383796,0.175771971496437,0.183695538835534,0.370560944080353,0.404880203612408,0.183202805217282,0.420102473160909,0.146023841112981,0.201057480562924,0.228514654679109,0.244760502772984
"187",0.256356376131513,0.256018743233419,0.416880411329838,0.175771971496437,0.343373399016599,0.328854024410248,0.489310423421878,0.246995896243558,0.459638886829492,0.565772485372895,0.23167924080445,0.228514654679109,0.244760502772984
"188",0.243409638013155,0.086029475217806,0.0616025127197162,0.175771971496437,0.126394578855011,0.131215393543243,0.233070458134486,0.183202805217282,0.143963191446742,0.0218965622999539,0.201057480562924,0.228514654679109,0.244760502772984
"189",0.252012214838474,0.390371986125323,0.340577939307802,0.317073170731707,0.351144799137713,0.44926780462265,0.645636384473566,0.263287656127804,0.532316882593242,0.812532464161955,0.249594891079148,0.28566429619019,0.244760502772984
"190",0.263908504707066,0.353623238140763,0.411942829249446,0.395833333333333,0.375722467783674,0.335634410381317,0.522910192024882,0.286369001646704,0.424444221039441,0.340727123716653,0.268334012254033,0.297447663162862,0.255370880875184
"191",0.235194160265616,0.125251863183541,0.218772374936681,0.175771971496437,0.23438706836113,0.148337185382843,0.205780536260361,0.246995896243558,0.145894446194492,0.257578134778217,0.226566849616484,0.228514654679109,0.244760502772984
"192",0.243495230139959,0.229753838349556,0.200978293669618,0.175771971496437,0.132803547811686,0.162384748458862,0.212643608172353,0.248378633371501,0.27669953806177,0.23791090960347,0.23167924080445,0.234312398246926,0.244760502772984
"193",0.247654607064037,0.165897197568147,0.099040626336656,0.175771971496437,0.0941710499268968,0.12802916765213,0.087425098259358,0.183202805217282,0.0452604064538242,0.114503262873901,0.201057480562924,0.228514654679109,0.244760502772984
"194",0.231023774446646,0.0731937193960648,0.142226416404411,0.175771971496437,0.0487446450706356,0.119479596614838,0.0389823334590027,0.228889350724935,0.0281325022644156,0.0576567823230513,0.216865718401035,0.228514654679109,0.244760502772984
"195",0.210222207451434,2.83773016510589e-05,0.0914173241448102,0.175771971496437,0.34505333533469,0.44926780462265,0.409180377060999,0.246995896243558,0.269668977704364,0.597423072104147,0.226566849616484,0.265049595904287,0.244760502772984
"196",0.239265982940297,0.16539698733738,0.0948260085351505,0.175771971496437,0.117497955469387,0.119479596614838,0.292490814056737,0.183202805217282,0.103003621134288,0.227992830400715,0.201057480562924,0.228514654679109,0.244760502772984
"197",0.241705032721764,0.159212950897337,0.120971758933081,0.175771971496437,0.094280788950223,0.148337185382843,0.273614086260418,0.246995896243558,0.19088273980386,0.235204471766259,0.23167924080445,0.228514654679109,0.244760502772984
"198",0.256282556781363,0.173991872726234,0.116267688856071,0.175771971496437,0.225644822458038,0.140470802783966,0.317474098417727,0.183202805217282,0.147471491829294,0.177866820565056,0.201057480562924,0.228514654679109,0.244760502772984
"199",0.254556006956163,0.14598498905407,0.174800526080028,0.175771971496437,0.176888049644462,0.216258466243744,0.224355220547145,0.183202805217282,0.384104886277081,0.118920339533144,0.201057480562924,0.228514654679109,0.244760502772984
"200",0.271914610027747,0.436259269467366,0.410184347137016,0.317073170731707,0.310158141669578,0.368526458740234,0.322289090822926,0.263838416468855,0.143577447163395,0.56683888244258,0.259885954367173,0.253360587671711,0.244760502772984
"201",0.243557059367935,0.577657521476543,0.182167656275152,0.175771971496437,0.26334826807297,0.148337185382843,0.153341289040604,0.284854923795641,0.337448670997706,0.187954842314758,0.268334012254033,0.235287363821747,0.244760502772984
"202",0.257369857793627,0.221748816867653,0.197221949429325,0.175771971496437,0.135069214585072,0.388577818870544,0.293292436255164,0.183202805217282,0.0738620447147122,0.155802682194007,0.201057480562924,0.258748314234367,0.244760502772984
"203",0.298315701001402,0.596907337133064,0.559700780685139,0.504854368932039,0.587938687764816,0.557734936475754,0.687498077835638,0.450730621564533,0.646087882493363,0.727355448214659,0.496300801712912,0.385465667566127,0.32104125043116
"204",0.248337620218662,0.219146258092774,0.129123096007805,0.175771971496437,0.1906464620025,0.140470802783966,0.176388196688499,0.183202805217282,0.108127122404779,0.331388376097358,0.201057480562924,0.228514654679109,0.244760502772984
"205",0.273685348836855,0.441565954384248,0.456160815374256,0.317073170731707,0.355341431136673,0.3259397149086,0.443073144726382,0.263287656127804,0.366950984176452,0.357707011125505,0.249594891079148,0.253360587671711,0.25628021658242
"206",0.248245717633961,0.407141063852604,0.358086706223789,0.317073170731707,0.235759126400251,0.208644449710846,0.353419468416971,0.263287656127804,0.324088450139451,0.214510511523733,0.249594891079148,0.253360587671711,0.25628021658242
"207",0.287420998368815,0.609778803801784,0.672862191623033,0.504854368932039,0.445143551327847,0.550183445215225,0.198492815362175,0.367189079116571,0.499517588749877,0.523693119463201,0.326033241399506,0.30512631574854,0.289346094863955
"208",0.262946459876149,0.284710552549833,0.306602078742194,0.317073170731707,0.411282970636697,0.261547684669495,0.234045132092697,0.263838416468855,0.210881977626409,0.320585891314363,0.259885954367173,0.253360587671711,0.244760502772984
"209",0.251939222613562,0.264244950264569,0.183001259995646,0.175771971496437,0.184558198414183,0.213471353054047,0.222815102296336,0.183202805217282,0.0561656418543002,0.145921865970278,0.201057480562924,0.228514654679109,0.244760502772984
"210",0.265105174541575,0.423820431418133,0.316315625047634,0.317073170731707,0.252233738614787,0.213471353054047,0.167438012736655,0.263287656127804,0.244133504642054,0.215902180558826,0.249594891079148,0.253360587671711,0.244760502772984
"211",0.28801955715001,0.729717205656137,0.671267180424135,0.504854368932039,0.700139655649251,0.533559113740921,0.616863707872652,0.38341328929913,0.584147036618437,0.677584223171828,0.478712255483068,0.385465667566127,0.32104125043116
"212",0.267673971889663,0.352573321410503,0.401639329587913,0.175771971496437,0.294736979719271,0.449466586112976,0.361291551057737,0.222972963392819,0.563798443968463,0.341652084975462,0.233974329366729,0.228514654679109,0.25628021658242
"213",0.287529885435233,0.610271219429904,0.76052093349186,0.395833333333333,0.796321221410072,0.599160462617874,0.547840087165457,0.423558933524275,0.654591496340809,0.701313244057835,0.357392337983626,0.297447663162862,0.288954368419052
"214",0.235838377061502,0.461895667686586,0.329741465056888,0.317073170731707,0.264246257086457,0.191450119018555,0.505759597744999,0.263287656127804,0.153034982335029,0.248017741479831,0.244212820534898,0.297447663162862,0.25628021658242
"215",0.239247186610815,0.165512751913818,0.154876033742639,0.175771971496437,0.154708421608056,0.131215393543243,0.377591307926718,0.183202805217282,0.067928036416946,0.290090066239934,0.201057480562924,0.228514654679109,0.244760502772984
"216",0.287961324368096,0.28376623497826,0.211583518045322,0.504854368932039,0.286309509176679,0.289749562740326,0.363329014380328,0.382742694652602,0.185347911625709,0.320301569451896,0.32851108897674,0.297447663162862,0.289346094863955
"217",0.256336689609214,0.195946579932262,0.264010990458042,0.175771971496437,0.240180846158205,0.314245402812958,0.400124496100223,0.228889350724935,0.270622653918516,0.347856787733661,0.221821988938147,0.228514654679109,0.244760502772984
"218",0.247712335505234,0.307103514908914,0.176422491294114,0.175771971496437,0.211335266754008,0.220168828964233,0.175899663535715,0.246995896243558,0.391096484589282,0.219234793893213,0.23167924080445,0.228514654679109,0.244760502772984
"219",0.239294179332463,0.0852168949357676,0.126221818458412,0.175771971496437,0.187090449595232,0.148337185382843,0.415616149509241,0.246995896243558,0.285884729105717,0.200164294083343,0.23167924080445,0.234312398246926,0.244760502772984
"220",0.287977205340454,0.282596259565831,0.272454933945278,0.504854368932039,0.424971742477377,0.289749562740326,0.363329014380328,0.382742694652602,0.410972460408327,0.377147593956267,0.32851108897674,0.30512631574854,0.297129807618055
"221",0.252026814966029,0.424817999762647,0.274521845380935,0.175771971496437,0.276624101936452,0.276096642017365,0.265709632903624,0.248378633371501,0.17793370452871,0.273231002219696,0.23167924080445,0.234312398246926,0.244760502772984
"222",0.288067207368755,0.788479922976975,0.737826965540007,0.504854368932039,0.428741961741962,0.33995521068573,0.467395929888943,0.450730621564533,0.547645809425595,0.676912239602967,0.496300801712912,0.385465667566127,0.32104125043116
"223",0.288093681740461,0.770515397690207,0.738379190913109,0.504854368932039,0.580482087411038,0.487721800804138,0.394049201931416,0.38341328929913,0.40534056949671,0.610482901259982,0.478712255483068,0.385465667566127,0.32104125043116
"224",0.264535888553559,0.157202876001556,0.163617476285776,0.175771971496437,0.243660834876093,0.216258466243744,0.237108534091967,0.183627795833121,0.221767652196616,0.16652966940879,0.209907094186809,0.228514654679109,0.244760502772984
"225",0.256312082849539,0.136363815753565,0.149777068425708,0.175771971496437,0.120170371057732,0.216258466243744,0.164827555948732,0.183202805217282,0.168775102544372,0.130816774674147,0.201057480562924,0.228514654679109,0.244760502772984
"226",0.287966617967593,0.286351915076,0.21524655365878,0.504854368932039,0.322616535483705,0.289749562740326,0.363329014380328,0.382742694652602,0.333077450461041,0.320301569451896,0.32851108897674,0.297447663162862,0.289346094863955
"227",0.287998380781623,0.302157731791453,0.238184624458895,0.504854368932039,0.425724998331213,0.407859742641449,0.616863707872652,0.38341328929913,0.542417802243837,0.671861666379585,0.340579180628493,0.376861739090985,0.312910008316118
"228",0.233894603550174,0.327435692804694,0.409439670047458,0.175771971496437,0.179274656102958,0.162384748458862,0.229603085026184,0.284854923795641,0.167839294313667,0.213792027180996,0.262689317989741,0.22947272595174,0.244760502772984
"229",0.267416777943017,0.00932386401502752,0.076469745905375,0.175771971496437,0.175966327244752,0.274527966976166,0.122457643408986,0.240239310592691,0.0727780749953976,0.113555837934928,0.234335489204907,0.234312398246926,0.244760502772984
"230",0.254146366503824,0.531284725975717,0.117814072991125,0.175771971496437,0.40194405143101,0.198655784130096,0.31969832747381,0.228889350724935,0.366095670726208,0.401558421846286,0.221821988938147,0.234312398246926,0.244760502772984
"231",0.261980309196784,0.373105632225218,0.398570616189154,0.317073170731707,0.435091197709969,0.208644449710846,0.353419468416971,0.263287656127804,0.224262680504076,0.15539205923008,0.249594891079148,0.253360587671711,0.25628021658242
"232",0.2589139770164,0.340199037544326,0.299379695738879,0.175771971496437,0.289854836806729,0.308032214641571,0.244507196142033,0.183202805217282,0.271264368221436,0.12887703897899,0.201057480562924,0.228514654679109,0.25628021658242
"233",0.269567322257864,0.193551604701489,0.237475114684179,0.175771971496437,0.172988544173297,0.312553584575653,0.149779970257622,0.228889350724935,0.267796872036587,0.211785933434761,0.221821988938147,0.228514654679109,0.244760502772984
"234",0.254298104940398,0.258385141188057,0.266990257649876,0.395833333333333,0.497569638366539,0.335634410381317,0.522910192024882,0.284854923795641,0.526886664189882,0.53930374529029,0.268334012254033,0.297447663162862,0.255370880875184
"235",0.287966617967593,0.453175232702814,0.406196792054689,0.504854368932039,0.529619760738855,0.396916151046753,0.502707132203933,0.382742694652602,0.501072629321966,0.477515694146257,0.32851108897674,0.30512631574854,0.297129807618055
"236",0.226950689148733,0.114760233772134,0.0836521009361282,0.175771971496437,0.167655002810577,0.200528204441071,0.0351089522805299,0.183202805217282,0.0239905886941915,0.036501935414265,0.196448038342628,0.228514654679109,0.244760502772984
"237",0.226955218674365,0.0839579109958369,0.0492621416864688,0.175771971496437,0.0837743137959039,0.119479596614838,0.0638378582513594,0.183202805217282,0.0888203522951696,0.0336826150310563,0.196448038342628,0.228514654679109,0.244760502772984
"238",0.251958685835843,0.166212073937715,0.165136350697108,0.175771971496437,0.266923395776399,0.216258466243744,0.40859994754738,0.230201711669539,0.663166242519663,0.285731363908351,0.221821988938147,0.234312398246926,0.244760502772984
"239",0.24508544257786,0.341724978390476,0.0927005563156256,0.175771971496437,0.128201247767689,0.140470802783966,0.0771851417197651,0.183202805217282,0.0530599392775454,0.0444232682380566,0.201057480562924,0.234312398246926,0.244760502772984
"240",0.256267794583255,0.0991160665243784,0.142729149242859,0.175771971496437,0.089622823484772,0.140470802783966,0.099347955537391,0.183202805217282,0.0803050431604348,0.0300854202920646,0.201057480562924,0.228514654679109,0.244760502772984
"241",0.239261283763028,0.128371449529153,0.145783414598443,0.175771971496437,0.187219197993876,0.131215393543243,0.4936876762187,0.183202805217282,0.220252303886526,0.231943421291179,0.201057480562924,0.228514654679109,0.244760502772984
"242",0.23682644242946,0.304809042765814,0.0881460511058471,0.175771971496437,0.218040350556721,0.148337185382843,0.273614086260418,0.19862619840846,0.287564573210165,0.321706622321667,0.210241300197386,0.234312398246926,0.244760502772984
"243",0.26392699952377,0.255894111203929,0.422481028468188,0.175771971496437,0.200459262329725,0.270340383052826,0.273123068122113,0.199078247531711,0.11764692087413,0.104651435352669,0.219384144273931,0.228514654679109,0.25628021658242
"244",0.276697486605611,0.213482539084722,0.200441160167038,0.175771971496437,0.190542109918541,0.230608820915222,0.226967128102048,0.222481728178852,0.269115171187697,0.202668259729233,0.224398229617862,0.228514654679109,0.244760502772984
"245",0.298337318122924,0.636206014342856,0.580012865801673,0.504854368932039,0.603916720583329,0.557734936475754,0.557737800859384,0.451433217417354,0.705165049202799,0.574681478922104,0.509852620117253,0.385465667566127,0.345099379150629
"246",0.25784477684477,0.179208661882743,0.165019280861079,0.175771971496437,0.0895718575757838,0.140470802783966,0.0661081970039216,0.183202805217282,0.0584754923905586,0.0787505670639562,0.201057480562924,0.228514654679109,0.244760502772984
"247",0.260789131063786,0.186961291328948,0.206403026441426,0.175771971496437,0.140755621988777,0.186765432357788,0.0781567592082599,0.19862619840846,0.0343904778744756,0.078108557416069,0.210241300197386,0.228514654679109,0.244760502772984
"248",0.240877273748675,0.322420208360279,0.0928890200973708,0.175771971496437,0.168659680721549,0.131215393543243,0.229587040594054,0.183202805217282,0.0458453380843772,0.108495318717641,0.201057480562924,0.234312398246926,0.244760502772984
"249",0.247649796767998,0.161218408343097,0.162972961529684,0.175771971496437,0.15334593886689,0.140470802783966,0.0771851417197651,0.183202805217282,0.106475775120089,0.145867848405347,0.201057480562924,0.228514654679109,0.244760502772984
"250",0.288151930456484,1,0.852098682035218,0.504854368932039,0.648582588587486,0.364385068416595,0.64901940195275,0.451433217417354,0.643978182749024,0.684998605002659,0.509852620117253,0.385465667566127,0.312910008316118
"251",0.239383482932381,0.514381044275073,0.454436830878478,0.395833333333333,0.408139670437648,0.148337185382843,0.555552498830921,0.286369001646704,0.758224100449005,0.632431477806636,0.268334012254033,0.297447663162862,0.255370880875184
"252",0.245619204208558,0.203081343407106,0.145911516013483,0.175771971496437,0.239073420754847,0.186765432357788,0.135114668248474,0.246995896243558,0.272246371779151,0.291366697117755,0.23167924080445,0.228514654679109,0.244760502772984
"253",0.282153419108393,0.398448797192431,0.380884127881229,0.395833333333333,0.440070341602478,0.480933904647827,0.426791071573436,0.422866278516443,0.514647155661247,0.401550771087935,0.345040217212132,0.30512631574854,0.284836045036099
"254",0.221834860338082,0.0582765108183304,0.139106910657772,0.175771971496437,0.0569747880519794,0.148337185382843,0.0950072825285638,0.19862619840846,0.024069389815853,0.0293981566955964,0.205475459482291,0.228514654679109,0.244760502772984
