"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"124",0.086339385178622,0.0355519177547649,0.00793097013472431,0.117647058823529,0.0759776989912603,0.0480241775512695,0.0657270540955512,0.118839670639171,0.103077858993948,0.0530972153475013,0.0546445162371678,0.114152141357519,0.0874184570828492
"125",0.0531722649549508,0.0129679355564733,0.00363539273484235,0.0487804878048781,0.0874697624833238,0.00394248962402344,0.000463397944354268,0.196045414173769,0.0946460388753013,0.0472679819460526,0.145453172998089,0.114152141357519,0.0847300681102657
"126",0.857935070582376,2.22044604925031e-16,0.960744812269996,0.905982905982906,0.8815,0.998059784993529,0.885867306429132,0.872311848743869,0.882443950598638,0.941157017059467,0.919319082183917,0.839187244435361,0.868427293410518
"127",0.0225970458883377,0.0107280461268151,0.00280502373976473,0.117647058823529,0.187488861832612,0.0157595872879028,0.0605473499183189,0.158002710965847,0.131451408542946,0.0965652005543204,0.0851216504351762,0.118680531561212,0.150927625705879
"128",0.535428513660816,0.394848171925988,0.722458181753286,0.641791044776119,0.348468073593074,0.45430463552475,0.18786346770401,0.57761362061662,0.541215315065801,0.515570547007192,0.464917889517326,0.662705718223872,0.516869517458078
"129",0.137918608200561,0.223808980084158,0.0262047325267083,0.117647058823529,0.402796882670594,0.267684459686279,0.24320711155878,0.159001176950827,0.211825856844171,0.132372355737322,0.142202455348584,0.144566386334065,0.165325974205
"130",0.107169530005594,0.0685494473997242,0.0221934990729191,0.0487804878048781,0.128232704402516,0.000749409198760986,0.0190208996865902,0.118839670639171,0.0793400307333393,0.0530972153475013,0.053980273740457,0.114152141357519,0.086109563587057
"131",0.168711874622729,0.141367212629202,0.0690376546481753,0.0487804878048781,0.0868117999582638,0.0128284096717834,0.0191826757404736,0.118839670639171,0.102633666415757,0.0530972153475013,0.0902111919960223,0.114152141357519,0.0935288460790581
"132",0.141528894688338,0.0872371373815073,0.0358615838111324,0.0487804878048781,0.187132529050358,0.0407267212867737,0.0040214652468983,0.158002710965847,0.0992892275514555,0.132372355737322,0.140853429057081,0.258216972481241,0.125662411759931
"133",0.0710151080865969,0.0334018467949661,0.00696645655483863,0.117647058823529,0.034644365657927,0.00538665056228638,0.0518016299677623,0.118839670639171,0.103077858993948,0.0530972153475013,0.0546445162371678,0.114152141357519,0.0874184570828492
"134",0.104667068244032,0.0483782521133014,0.0145558657093569,0.0487804878048781,0.181699346405229,0.0048031210899353,0.016299034593764,0.196347120087356,0.189271212153011,0.0530972153475013,0.175645447312671,0.114152141357519,0.161914570128635
"135",0.614847618615335,0.481430631984823,0.817112892519396,0.641791044776119,0.383029761904762,0.291627287864685,0.741747130802849,0.57761362061662,0.419865978848442,0.40707115463362,0.468971617009503,0.486506686450793,0.44098601377804
"136",0.0942745079084717,0.0625992366620484,0.0192571632632925,0.117647058823529,0.368029422551498,0.0805191993713379,0.0120483804600004,0.118839670639171,0.275480687782342,0.309803933995246,0.0911455756480074,0.300727505006583,0.402044830428385
"137",0.864644946711149,0.927748035708356,0.979673678692186,0.905982905982906,0.814459415494899,0.982599079608917,0.988634361160869,0.805352143060641,0.909298704411103,0.933619703139958,0.912953712928559,0.882455034237306,0.902774286131136
"138",0.771550704046841,0.963218548494669,0.888232935121999,0.641791044776119,0.722300213675214,0.998292258474976,0.997607250713819,0.774788872994505,0.856046417536068,0.92466819087818,0.802473315717145,0.815033214046594,0.843024555184194
"139",0.548585848818892,0.287715405696564,0.650321324387725,0.641791044776119,0.215059523809524,0.0569406747817993,0.0283043242104786,0.57761362061662,0.47027555166727,0.573677547802942,0.468971617009503,0.376047383568849,0.33139949614994
"140",0.971075466285836,0.998678585475864,0.994550421819546,0.905982905982906,0.974366744366744,0.998292147996835,0.999768244465392,0.852581035674515,0.933770286665768,0.955195999735599,0.924745315803627,0.881616802694826,0.923741770080861
"141",0.0662064797868412,2.22044604925031e-16,0.00356742485052229,0.117647058823529,0.0743494036789974,0.00139325857162476,0.000570023524909544,0.118839670639171,0.0984245702765291,0.0472679819460526,0.0546445162371678,0.114152141357519,0.0874184570828492
"142",0.047684387998775,0.0155490134650914,0.00543817727900274,0.0487804878048781,0.129145942939466,0.00928753614425659,0.0488060415638289,0.118839670639171,0.0487437894844942,0.0544755389455468,0.0546457595932579,0.114152141357519,0.0755578562473658
"143",0.889008371789688,0.967805729109459,0.984349486044169,0.905982905982906,0.725967320261438,0.752041965723038,0.975633676800384,0.761826920953501,0.860808083880864,0.545363444047342,0.811072873148997,0.748813795437635,0.851030601049961
"144",0.101035126324237,0.00844234517156436,0.00749384311950549,0.0487804878048781,0.0628633189225141,0.00154387950897217,5.47887378601644e-05,0.118839670639171,0.0793400307333393,0.0530972153475013,0.0546563291965225,0.114152141357519,0.0833738365640317
"145",0.061265140551553,0.00379553852066799,0.00265509746289614,0.117647058823529,0.00877884266106793,0.00193363428115845,0.000244693643846803,0.118839670639171,0.0536794518463345,0.0530972153475013,0.0546445162371678,0.114152141357519,0.068209622473026
"146",0.563548408730732,0.777285648642438,0.928436301572425,0.641791044776119,0.403815909090909,0.121963679790497,0.0205814089745806,0.65549552471102,0.505192522001788,0.576217436763062,0.507336225833089,0.597851592234857,0.664787039712263
"147",0.858121580435927,0.923980746339423,0.970832433034138,0.905982905982906,0.976118326118326,0.991970705799758,0.999389433709031,0.852581035674515,0.904388343517142,0.955195999735599,0.934908524671146,0.881616802694826,0.90442795024146
"148",0.886954810860723,0.997961838073671,0.97392090812445,0.641791044776119,0.749827411477411,0.976954745128751,0.992196277322062,0.729374154155127,0.861399223524963,0.816926857404309,0.893257589163919,0.75536154409198,0.719790911047769
"149",0.0368313632276359,0.00337952192111494,0.00173852273550041,0.0487804878048781,0.0724201107497044,0.000507831573486328,0.00268198995038503,0.158002710965847,0.0804071345452606,0.0942280657174233,0.0851253992258503,0.118680531561212,0.112451277596647
"150",0.0923613681420909,0.00609508425936587,0.00545500267209931,0.0487804878048781,0.0628633189225141,0.00537556409835815,0.00432130601374389,0.118839670639171,0.0450159825979192,0.0530972153475013,0.0561023310732295,0.114152141357519,0.064990451178417
"151",0.149181619037461,0.130144296869813,0.0654827124853245,0.0487804878048781,0.259094776785358,0.101669132709503,0.907350408672011,0.196045414173769,0.188464134396681,0.0530972153475013,0.232754445985458,0.114152141357519,0.155874714212141
"152",0.169054156943754,2.22044604925031e-16,0.0404074086497175,0.0487804878048781,0.217777777777778,0.0135236978530884,0.237141781262713,0.196045414173769,0.196446747938294,0.0530972153475013,0.230593822838423,0.114152141357519,0.155874714212141
"153",0.953796781347008,0.995494867031978,0.995471111977629,0.905982905982906,0.900254467754468,0.995310166850686,0.997210375917135,0.881307395467252,0.916408969318908,0.941157017059467,0.961440814761187,0.839187244435361,0.906607879980215
"154",0.0558125337107923,0.222853608669155,0.00614842173270096,0.117647058823529,0.288807164055875,0.182415068149567,0.124353313486452,0.159001176950827,0.10746869140807,0.135514035554231,0.142202455348584,0.144566386334065,0.131464300255334
"155",0.0682679331600149,0.0512562476568907,0.00957738470587177,0.117647058823529,0.0200796279227829,0.00117450952529907,0.000137097797766096,0.118839670639171,0.0536794518463345,0.0530972153475013,0.0546445162371678,0.114152141357519,0.068209622473026
"156",0.934058594608559,0.867886051189307,0.990216919878315,0.905982905982906,0.663481018981019,0.670110940933228,0.0218854458996038,0.852581035674515,0.705688637100935,0.708625191505588,0.903658604474394,0.628566095199835,0.541889104839
"157",0.750974231750167,0.775509634382971,0.886783997463697,0.641791044776119,0.750172727272727,0.997490024426952,0.998284023178221,0.711083100072328,0.813896484313657,0.890082323069164,0.788036143589428,0.75536154409198,0.805084997178127
"158",0.0906349671042771,0.0389910993401487,0.023030759236496,0.0487804878048781,0.2179685828877,0.00291365385055542,0.0512635377700806,0.159001176950827,0.121695496555447,0.135514035554231,0.1406322153214,0.144566386334065,0.144409585350454
"159",0.0570627264348619,0.0939143467055519,0.0333006047864567,0.117647058823529,0.181753444083038,0.00882506370544434,0.172450263364842,0.159001176950827,0.0536794518463345,0.0472679819460526,0.0872167922442971,0.114152141357519,0.068209622473026
"160",0.706253391570265,0.775639814703494,0.836522893587878,0.641791044776119,0.678171428571429,0.994698288850486,0.993226030809065,0.64100977733153,0.681208538409333,0.868844414860951,0.742996426229454,0.75536154409198,0.695854589324995
"161",0.0690029948696923,2.22044604925031e-16,0.186062483671204,0.117647058823529,0.112445509327735,0.0208293199539185,0.00549455651378634,0.118839670639171,0.0984245702765291,0.0530972153475013,0.0546445162371678,0.114152141357519,0.0874184570828492
"162",0.722110095432637,0.69541550986294,0.918188961107931,0.905982905982906,0.816287700534759,0.8554957062006,0.682254791056304,0.761826920953501,0.785707745544116,0.847556100455336,0.762108593257822,0.800339377708368,0.662695109813176
"163",0.797527119187626,0.867746778252906,0.960638115179939,0.905982905982906,0.799471180200782,0.99026304576546,0.966760340875508,0.740262101053641,0.877208935702616,0.925617496980715,0.861924692240503,0.882455034237306,0.88057315119667
"164",0.878045093276313,0.469769051432836,0.868790692559129,0.905982905982906,0.911344444444444,0.999266077182256,0.729170479950983,0.872311848743869,0.827202375780798,0.941157017059467,0.919467129507775,0.882455034237306,0.878103015514431
"165",0.635913455458867,0.565327789549878,0.779977143072865,0.641791044776119,0.526178210678211,0.682412683963776,0.527128963655151,0.631326320282531,0.61922582753331,0.785851681382698,0.679744049863709,0.70578858949497,0.62896084584003
"166",0.661971941798861,0.364684526000672,0.875337277126405,0.905982905982906,0.787789215686274,0.827381610870361,0.393150547767316,0.608663279891041,0.518469685722155,0.725891899715305,0.459090376188587,0.631848837513259,0.590710349151503
"167",0.0425339487077369,0.0111546535411473,0.0035987579164799,0.117647058823529,0.0640712824910938,0.0684133768081665,0.0191075598764738,0.118839670639171,0.0754361750052772,0.0544755389455468,0.0546445162371678,0.114152141357519,0.0918070064588042
"168",0.775108451260528,0.767734604997684,0.926112307913438,0.641791044776119,0.708519480519481,0.830249831080437,0.862640389618225,0.662783653275861,0.740326570587045,0.458051624849437,0.603476781963249,0.461114553810776,0.787256578895463
"169",0.06456941129718,0.0166660699719191,0.0072368738589167,0.0487804878048781,0.136451923076923,0.0042647123336792,0.00201705123873202,0.119827442848562,0.0450159825979192,0.0530972153475013,0.0674726305433423,0.114152141357519,0.064990451178417
"170",0.925531753656221,0.971695843629997,0.991169577270769,0.905982905982906,0.888554367201426,0.997996150981635,0.993295903376436,0.873143341341768,0.922033425599689,0.955195999735599,0.928477391154852,0.906498089607793,0.923017784428137
"171",0.575234140002446,0.531498886179213,0.685301898754821,0.641791044776119,0.35102861027861,0.382597684860229,0.359361716993458,0.57761362061662,0.503869721587704,0.455262210690602,0.464917889517326,0.571918846444278,0.535207145831966
"172",0.0682679331600149,0.0476249316285782,0.00954933654994296,0.117647058823529,0.0652911002310045,0.000966906547546387,0.00244375967432105,0.118839670639171,0.0563495115265853,0.0530972153475013,0.0546445162371678,0.114152141357519,0.068209622473026
"173",0.770925995935143,0.960159687434936,0.934040020612445,0.641791044776119,0.465190365190365,0.389113545417786,0.0524250821085219,0.648216172936822,0.792946540825182,0.646201969430489,0.852290130263716,0.500136584236947,0.778974982030821
"174",0.76159112172499,0.802731524595443,0.969122361560423,0.905982905982906,0.517161437908497,0.885857030749321,0.580154640615484,0.696866815346274,0.685949751719906,0.909712149981124,0.660444210126359,0.850797474811447,0.710406142799674
"175",0.740707854867596,0.870127217056061,0.954547135451833,0.905982905982906,0.812590909090909,0.942384198307991,0.980518264815895,0.82581972448488,0.86932065728085,0.949654574911102,0.923175276922434,0.906498089607793,0.900403102092286
"176",0.869256559100186,2.22044604925031e-16,0.903115493168721,0.905982905982906,0.944848484848485,0.989600915461779,0.999185525414881,0.882088228051283,0.928816570028946,0.955195999735599,0.959884597640229,0.906498089607793,0.923017784428137
"177",0.0679426743167498,0.0361647788461535,0.015094702301904,0.117647058823529,0.0808843689334063,0.034722626209259,0.00211233112127054,0.118839670639171,0.0667405786333648,0.0544755389455468,0.0911455756480074,0.114152141357519,0.0792560937132501
"178",0.972016505774586,0.999390263854047,0.992522397070094,0.905982905982906,0.925256535947712,0.999132220400497,0.998954494166217,0.852581035674515,0.916431848429084,0.965551166351208,0.944287207112996,0.881616802694826,0.892963886150289
"179",0.0606071411388622,0.0314380196400657,0.00739180114743648,0.117647058823529,0.0483449285943336,0.00689899921417236,0.00602775311744257,0.118839670639171,0.0536794518463345,0.0530972153475013,0.0546445162371678,0.114152141357519,0.068209622473026
"180",0.597347180593516,0.491275858433833,0.827089624409679,0.641791044776119,0.366598626373626,0.647398680448532,0.404380176110169,0.57761362061662,0.432427260150693,0.570203395767359,0.394038153627174,0.628703548639271,0.556382721219554
"181",0.171737859230418,0.196837837573321,0.080033291828999,0.0487804878048781,0.168287354616948,0.00537341833114624,0.0215633071464925,0.158002710965847,0.0979982391427989,0.0530972153475013,0.159370981771767,0.114152141357519,0.0935288460790581
"182",0.824163251117402,0.0060839809778183,0.976296693032953,0.905982905982906,0.84047619047619,0.991952599957585,0.904143072380436,0.805352143060641,0.812465468311917,0.933619703139958,0.892386353472347,0.839187244435361,0.751468898337053
"183",0.086339385178622,0.0465087986906712,0.0106621322611384,0.117647058823529,0.0824809104483718,0.00106877088546753,0.00336443808000085,0.118839670639171,0.103077858993948,0.0530972153475013,0.0788939696585841,0.114152141357519,0.0874184570828492
"184",0.89485543940018,0.954090571589414,0.987099226003673,0.905982905982906,0.946863458110517,0.998888260801323,0.99946392712092,0.872311848743869,0.904846571321954,0.941157017059467,0.931198562299295,0.839187244435361,0.894335076328858
"185",0.156021955707852,0.0111907554209076,0.0144263711185648,0.0487804878048781,0.243483390607102,0.0253756046295166,0.00995572757743563,0.18212803604709,0.0744518735366128,0.0748695912875084,0.0646422941742638,0.114152141357519,0.083355931613479
"186",0.72798910766846,0.852103763842445,0.919395558584595,0.905982905982906,0.85565404040404,0.91684190928936,0.995339161001675,0.840799687175057,0.794236071890921,0.854517873811092,0.835835489906916,0.800339377708368,0.713307182727149
"187",0.626040034716375,0.61502910254265,0.789531612671203,0.641791044776119,0.447886363636364,0.962367989122868,0.916172971642244,0.638844043849605,0.680246617832205,0.750996986773527,0.697859512462255,0.70578858949497,0.685300641960484
"188",0.361825988370024,0.442901554629017,0.0375244990554312,0.181818181818182,0.472255633255633,0.76496297121048,0.202916616628478,0.253336355837294,0.272864319648387,0.0544755389455468,0.31081694169026,0.114152141357519,0.269860639779479
"189",0.992744874662938,0.998746078599674,0.994475088790646,0.905982905982906,0.945111111111111,0.999338712659664,0.99866025893499,0.882088228051283,0.871872828100422,0.955195999735599,0.965445296961325,0.906498089607793,0.876493417893355
"190",0.0997807421977529,0.0934985943474732,0.00662993530630838,0.181818181818182,0.193088235294118,0.263199627399445,0.199295063811047,0.253336355837294,0.272864319648387,0.0544755389455468,0.222763522926134,0.114152141357519,0.262966887581669
"191",0.0254888292123344,0.010112510560643,0.00706469823319792,0.0487804878048781,0.099016070345664,0.000417172908782959,0.000215804643308262,0.118839670639171,0.0428585591378644,0.0472679819460526,0.0546569509978772,0.114152141357519,0.064990451178417
"192",0.0483164061656236,0.0221288605422178,0.00542458623532581,0.117647058823529,0.25163137864494,0.0739858150482178,0.0703028441468526,0.118839670639171,0.276533426747742,0.284252473872723,0.0546445162371678,0.300727505006583,0.273911094480496
"193",0.0321489590564569,0.0119561775854176,0.00589268698994334,0.0487804878048781,0.167177835051546,0.00169193744659424,0.0026166730509139,0.118839670639171,0.0450159825979192,0.0530972153475013,0.0546451379118095,0.114152141357519,0.064990451178417
"194",0.94058200638474,0.984726883001242,0.989468131666984,0.905982905982906,0.948512353659412,0.997428151313215,0.996765886358035,0.852581035674515,0.916431848429084,0.955195999735599,0.938855818943767,0.881616802694826,0.889070760910034
"195",0.840538043849866,0.893880785836762,0.975260018300256,0.905982905982906,0.823066666666667,0.991386333480477,0.997511831084082,0.748341770301639,0.805474642894067,0.941157017059467,0.841173091881234,0.839187244435361,0.816942930901293
"196",0.819259373012967,0.921208083094693,0.981755914522523,0.905982905982906,0.759705882352941,0.991401443257928,0.991281689233537,0.830792782193486,0.789600541605609,0.909712149981124,0.860300090689402,0.802151397340532,0.812973179502493
"197",0.93901912740393,0.98862403022388,0.993769422473765,0.905982905982906,0.903219114219114,0.977955834940076,0.973535353977654,0.84342935669076,0.912738168261713,0.941157017059467,0.950518784320841,0.839187244435361,0.889971354323175
"198",0.270765424346564,0.374794364979045,0.239708402316529,0.117647058823529,0.347482941282574,0.214727163314819,0.175040789379853,0.253478751843804,0.288027508651934,0.309803933995246,0.257256823859081,0.360848616439414,0.285461721672393
"199",0.0212781343562014,0.0229867887448614,0.00229257506207391,0.117647058823529,0.307608630952381,0.164344429969788,0.0254422861259721,0.158002710965847,0.378163243255115,0.461091411925183,0.138987562640197,0.310066641240568,0.388180231291763
"200",0.129011978092609,0.170970739798083,0.0253012886559493,0.181818181818182,0.184546948184221,0.00126439332962036,2.2286280740797e-05,0.196045414173769,0.197279700290439,0.0530972153475013,0.147995305890191,0.114152141357519,0.161914570128635
"201",0.76169925588749,0.934211034781247,0.141009415231052,0.181818181818182,0.298406190029901,0.088344395160675,0.077600649250802,0.253336355837294,0.257193943429334,0.0530972153475013,0.338674058467476,0.114152141357519,0.226657357044669
"202",0.722699762795598,0.812643651929521,0.87279286652348,0.641791044776119,0.626064393939394,0.97506090067327,0.981161007249168,0.630065137419941,0.837717752928731,0.872471692405678,0.715119611619463,0.813332578518881,0.829463821175093
"203",0.0845139307240608,0.0884854712796453,0.0221401240002089,0.0487804878048781,0.126746097259659,0.0220825672149658,0.000600629701957829,0.118839670639171,0.231711562956551,0.309803933995246,0.0825552375806393,0.300727505006583,0.234797535282371
"204",0.67170839831519,0.672612104684935,0.921826150860158,0.905982905982906,0.666396358543417,0.778793260455132,0.903996317531892,0.761479617114885,0.618108218883776,0.788730595095881,0.719059100620184,0.749945550166716,0.686765101266785
"205",0.0378735369725944,0.0233133761229594,0.00550817572641214,0.117647058823529,0.0584818590314914,0.000727236270904541,0.0508281985387126,0.158002710965847,0.0997205540861513,0.0942280657174233,0.0851216504351762,0.118680531561212,0.11772533093476
"206",0.0582373515920786,0.0345719298803216,0.00675816752910122,0.117647058823529,0.049570818290262,0.000711560249328613,0.000737707791053494,0.118839670639171,0.0536794518463345,0.0530972153475013,0.0546445162371678,0.114152141357519,0.068209622473026
"207",0.509205284253714,2.22044604925031e-16,0.945510133154712,0.905982905982906,0.765261111111111,0.978178814053535,0.905272474556297,0.830792782193486,0.88581767652705,0.909712149981124,0.876480308296208,0.853646090603183,0.891943936607561
"208",0.429682824603219,0.206221130648122,0.00403248206591433,0.181818181818182,0.280165642995237,0.0500496029853821,0.0800667201737241,0.253336355837294,0.215466209718986,0.0530972153475013,0.229480905951745,0.114152141357519,0.20532181803674
"209",0.979012167060153,0.999995248194515,0.985877627958055,0.641791044776119,0.725763888888889,0.994496828410774,0.984337593170611,0.774788872994505,0.778003114112743,0.885484058761834,0.852367603888451,0.813332578518881,0.790819489567889
"210",0.803481383727006,0.876788103027553,0.944488388485203,0.905982905982906,0.819030205905206,0.991886869072914,0.996708879663748,0.841799168424737,0.794475863864744,0.919840881966956,0.836374743259959,0.852218804075409,0.860385482578723
"211",0.700437726214657,0.62325067968768,0.894090157459921,0.641791044776119,0.540859956709957,0.527683794498444,0.672083984301098,0.585507523031338,0.625510544952709,0.461365295932004,0.485996287575899,0.595146019487939,0.634636644188978
"212",0.604247462251767,0.633030173671404,0.86412075229575,0.641791044776119,0.506369047619048,0.581959843635559,0.131948688507967,0.610444917307394,0.619213981419985,0.690155155412761,0.437197599956615,0.813332578518881,0.632851511728796
"213",0.744171355671481,0.814530777142374,0.926609530435426,0.641791044776119,0.490299783549784,0.183452367782593,0.148647526365852,0.655063372425567,0.637463841430119,0.236778758426906,0.548693762452008,0.391622341942809,0.661749951015789
"214",0.788127113399906,0.912637937807954,0.971674734070503,0.905982905982906,0.854555555555556,0.985782914794981,0.99724372359824,0.852581035674515,0.894191338937437,0.955195999735599,0.957333774633006,0.881616802694826,0.885519288586003
"215",0.127313089840753,0.358110414610922,0.0382913241109112,0.117647058823529,0.20797668997669,0.0015227198600769,0.0147506613152883,0.169404842985964,0.159903735899186,0.0942280657174233,0.169385358600925,0.118680531561212,0.163807253065342
"216",0.291351328302152,0.132597821969275,0.146714422045575,0.0487804878048781,0.349927835051546,0.00419622659683228,0.00132331795120477,0.183532282586706,0.0450159825979192,0.0530972153475013,0.0882158410060071,0.114152141357519,0.064990451178417
"217",0.917043127544998,0.0111631463739493,0.993052647962248,0.905982905982906,0.739083333333333,0.833367943763733,0.248895231416449,0.791483440433195,0.643839217446107,0.829713590980661,0.727191649571181,0.78666889818972,0.682994253959258
"218",0.889421465823132,0.984188246773521,0.970175621737602,0.905982905982906,0.895590909090909,0.992031282745302,0.992249670380847,0.852581035674515,0.859260822505416,0.955195999735599,0.923842602524773,0.881616802694826,0.852420445334601
"219",0.923613260317716,0.968838997399552,0.988186945901427,0.905982905982906,0.911705882352941,0.999189122929238,0.996031817691065,0.882088228051283,0.922033425599689,0.955195999735599,0.966080705985283,0.906498089607793,0.923990566965844
"220",0.235868927123816,0.539123845503369,0.0864785914389763,0.0487804878048781,0.32031025593595,0.000957071781158447,0.00558210743283402,0.127844746439022,0.215419021679433,0.0530972153475013,0.114084534034681,0.114152141357519,0.172439005643481
"221",0.794397836666951,0.891745853612588,0.963404322523015,0.905982905982906,0.734924242424242,0.992782504297793,0.990849939730709,0.805352143060641,0.874872652213934,0.941157017059467,0.929859638399134,0.839187244435361,0.871896988532904
"222",0.0350412345977886,0.00746448834683229,0.00279492420276656,0.117647058823529,0.165651920995671,0.00964218378067017,0.00079834120089934,0.158002710965847,0.131451408542946,0.135514035554231,0.190499337406101,0.144566386334065,0.150927625705879
"223",0.0582636943585299,0.0306642843751911,0.00682203767280382,0.0487804878048781,0.12763137864494,0.00185143947601318,0.000522239292471005,0.118839670639171,0.103971683684817,0.0748695912875084,0.0546451379118095,0.114152141357519,0.0940935684673892
"224",0.361052126913652,0.628884281893984,0.0967305272337345,0.181818181818182,0.312306950639493,0.147862195968628,0.109537908380397,0.253336355837294,0.272864319648387,0.0544755389455468,0.306081789406806,0.114152141357519,0.272582473001936
"225",0.554391030545059,0.482276952972773,0.672488547922726,0.641791044776119,0.416753787878788,0.407462179660797,0.525103081403827,0.57761362061662,0.528426594081956,0.236778758426906,0.464917889517326,0.391622341942809,0.595943892505006
"226",0.270765424346564,0.931940324943499,0.396016603611138,0.117647058823529,0.40539960794924,0.115100979804993,0.0536016707617118,0.253478751843804,0.46384256289101,0.309803933995246,0.257256823859081,0.360848616439414,0.446206800205578
"227",0.507287108420887,0.736689814653039,0.744847085032643,0.641791044776119,0.681051226551226,0.435700416564941,0.661797714800899,0.657184036571462,0.557342345328923,0.453136820336791,0.630830319973491,0.494933852800283,0.619521900232255
"228",0.495096551720929,0.464065844384757,0.767459610127841,0.641791044776119,0.600691666666667,0.755654573440552,0.142618270512282,0.567222549370073,0.598027584137778,0.63802728344011,0.606495899461592,0.639580486451543,0.577742598617185
"229",0.940859524642189,0.97324493655366,0.990366593786826,0.905982905982906,0.87725,0.993739223573357,0.998910899718125,0.806371478592449,0.916431848429084,0.946399778999934,0.926306479046433,0.880438549993805,0.889070760910034
"230",0.238290210555954,0.369559489517143,0.00958258832296334,0.181818181818182,0.266527777777778,0.45425021648407,0.0803856016991909,0.253336355837294,0.283174398461693,0.0544755389455468,0.227994778593788,0.114152141357519,0.262966887581669
"231",0.0955147633826649,0.0433570002108332,0.0191119416727833,0.0487804878048781,0.0254938727873955,0.000731050968170166,0.000743555652327737,0.118839670639171,0.0450159825979192,0.0530972153475013,0.0553439686914438,0.114152141357519,0.064990451178417
"232",0.674210759783686,0.660710366958463,0.76495756135153,0.641791044776119,0.699415151515151,0.986422359012067,0.990775475120517,0.711083100072328,0.691314987665463,0.868844414860951,0.788036143589428,0.75536154409198,0.723937444985697
"233",0.120622111100648,0.355498600792661,0.0149782209987398,0.0487804878048781,0.209590909090909,0.0527201890945435,0.0829290944328273,0.158002710965847,0.162481589995154,0.132372355737322,0.161125864300411,0.144566386334065,0.159775874866796
"234",0.610772496074726,0.929262832082001,0.861944023801807,0.641791044776119,0.718200216450216,0.188739657402039,0.0583614265648789,0.657184036571462,0.629904941846103,0.564051417256109,0.690963287659509,0.665213776510829,0.445790196544927
"235",0.060767776901906,0.0188589471380982,0.00606610730196696,0.0487804878048781,0.246248542122253,0.0456618070602417,0.00124176786565819,0.159001176950827,0.14404028601802,0.118933103010293,0.142225944154851,0.144566386334065,0.142217602273067
"236",0.830738746145824,0.839355026444145,0.959858875539742,0.905982905982906,0.740438027332145,0.83441473543644,0.796699996107023,0.805352143060641,0.85895063723878,0.941157017059467,0.894946748199599,0.839187244435361,0.865999686277917
"237",0.113835977908613,0.305268236818881,0.0461113737935235,0.117647058823529,0.255643589269283,0.00344705581665039,0.000522401834407591,0.127844746439022,0.195861423858255,0.0668187660797643,0.114082101471327,0.114152141357519,0.190125537041667
"238",0.82073373561423,0.884633482018686,0.965791848959333,0.905982905982906,0.817924585218703,0.98890298511833,0.91417128068983,0.784389795996986,0.838743673417188,0.910337149848918,0.763220208153764,0.852218804075409,0.795825341204051
"239",0.558042122960566,0.719303821618888,0.730376920800154,0.641791044776119,0.629848484848485,0.978324472904205,0.981658272316314,0.628991765538093,0.756258061415424,0.87752018260891,0.724664058610894,0.75536154409198,0.784916379105668
"240",0.902893862389088,0.983261708781623,0.985641148105935,0.905982905982906,0.940734265734266,0.990424636751413,0.969357843609151,0.852581035674515,0.877756260191069,0.955195999735599,0.923382420908261,0.881616802694826,0.861681231151485
"241",0.691465126195328,0.633947270083792,0.880624113774551,0.641791044776119,0.465526623376623,0.426840484142303,0.0279075635656247,0.57761362061662,0.516712966536559,0.509849216383316,0.464917889517326,0.530710634744268,0.368520317636658
"242",0.0517104893525084,0.00202252293669138,0.00233723678712438,0.0487804878048781,0.147711803770999,0.00201427936553955,0.000877952307728639,0.158002710965847,0.0804071345452606,0.0942280657174233,0.0841013608904427,0.118680531561212,0.112451277596647
"243",0.784707745966848,0.750902519475736,0.890213115762633,0.905982905982906,0.8585,0.997025263030082,0.703797899222316,0.852581035674515,0.835977352697013,0.955195999735599,0.924123231122399,0.881616802694826,0.835289918009873
"244",0.986346071295804,0.999894578316434,0.95126837176268,0.905982905982906,0.98,0.99948123662034,0.999827009885364,0.882088228051283,0.938822048462123,0.955195999735599,0.968156968979089,0.906498089607793,0.928221542054931
"245",0.923675621932879,0.953124634938153,0.987895744830071,0.905982905982906,0.769861111111111,0.989932824857533,0.971828114247065,0.843176550627739,0.884576248032531,0.930700965911808,0.938507471759507,0.882799207357824,0.879844452732298
"246",0.939588504022999,0.995104195322236,0.990055740349982,0.905982905982906,0.949698912198912,0.994956964626908,0.989245830489967,0.852581035674515,0.916431848429084,0.955195999735599,0.92401176974469,0.881616802694826,0.892963886150289
"247",0.494697211777567,0.665634680910111,0.665696219888728,0.641791044776119,0.587343722943723,0.948299799114466,0.93343062194677,0.57516781773653,0.596965452623919,0.577053047757938,0.51863162134986,0.505291285311556,0.603542533810732
"248",0.585157181190772,0.638312347278338,0.865870127349637,0.641791044776119,0.472276587301587,0.122195422649384,0.0500963959448385,0.57761362061662,0.384083055731355,0.290074524847385,0.39022211236474,0.476112667662133,0.514084155280163
