"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"276",0.489666372967374,0.460031735920596,0.507209111234866,0.703252032520325,0.75,0.677064806222916,0.590861772620545,0.834868823479225,0.917140906985137,0.841477159140926,0.859978974099081,0.696602429720829,0.591824869976463
"277",0.708471930014107,0.694938866557807,0.76347331710869,0.703252032520325,0.78,0.644109398126602,0.580443898505772,0.856354507344748,0.741083496779565,0.867013219837347,0.869049902555244,0.614237544128052,0.728004855944807
"278",0.316588735257657,0.274159581743652,0.272035742307434,0.259475218658892,0.25,0.300384938716888,0.27695839746164,0.243887741168207,0.665179960686391,0.371810137212761,0.311678506116922,0.254525828833062,0.325796105385595
"279",0.376465746806096,0.415214456629246,0.356896975630279,0.467857142857143,0.54,0.50045782327652,0.518117997954546,0.34528627882896,0.511194301230931,0.488907900446739,0.240039892226919,0.448695803559228,0.383218261972137
"280",0.546817459654351,0.472368206058185,0.526669942269985,0.703252032520325,0.55,0.592187255620956,0.657475155675461,0.395776520742046,0.454748660805118,0.86773348818035,0.237564706130009,0.733721881534908,0.617749120991408
"281",0.304902783701162,0.375635484663811,0.260526345966646,0.259475218658892,0.38,0.377609491348267,0.384489612328751,0.293400811261378,0.184184240710352,0.24337187128808,0.397097901362215,0.302006440923519,0.334971105658945
"282",0.177862658973814,0.182677838738749,0.155655855713773,0.259475218658892,0.3,0.339281439781189,0.289453820552662,0.214122480092493,0.647336491883952,0.326972814162387,0.0542796111300376,0.355871004669212,0.359670613761385
"283",0.192826149828288,0.175915088496418,0.166662037202605,0.259475218658892,0.38,0.366394281387329,0.318642703679397,0.294278852110898,0.634687359536686,0.287878926866552,0.327686346825632,0.403094550904154,0.388594196862343
"284",0.269741414675762,0.191416240321303,0.226450263612346,0.259475218658892,0.22,0.298100769519806,0.286341344160803,0.178331824013209,0.0556346879723946,0.120802314774919,0.307816449374945,0.279299027083204,0.277632771454089
"285",0.756471771993667,0.818011313026623,0.78321235891172,0.816666666666667,0.82,0.740491896867752,0.797187604591466,0.79859692896659,0.895131087597156,0.86961318868706,0.620357027924619,0.763694032648712,0.713398924706994
"286",0.608489793853697,0.755145273963524,0.644030576920874,0.467857142857143,0.78,0.631198078393936,0.64467324568511,0.857098411911828,0.823189229670051,0.75833255086843,0.963181530647298,0.556165650214034,0.550164368560208
"287",0.326108817966088,0.247859842112931,0.295616967318245,0.454054054054054,0.46,0.522071152925491,0.459628172739546,0.536747251647946,0.486718300867436,0.249282821468206,0.481425748743963,0.522233831791105,0.470780869702357
"288",0.381656557158423,0.469020101017574,0.369144702475469,0.467857142857143,0.47,0.37855863571167,0.594741743621899,0.268813057650463,0.66284042008224,0.406857276863346,0.0852865902448908,0.512604507666262,0.483159680163152
"289",0.638404719928876,0.635200932100951,0.649959579193315,0.467857142857143,0.68,0.581765741109848,0.54996004875128,0.765433911405047,0.500743528699603,0.47474554568421,0.814010316953585,0.565844481409021,0.529400695631563
"290",0.661247545492526,0.626970715717024,0.686740323628504,0.703252032520325,0.8,0.657415926456451,0.649847680777613,0.737218994248512,0.798239205177382,0.742143865835073,0.770588134317804,0.672743344544047,0.638857264859375
"291",0.437589799785485,0.376575672659377,0.433254063415213,0.467857142857143,0.34,0.451894640922546,0.481577077685415,0.432128819280372,0.294919807826707,0.0764756180624526,0.414899436041243,0.384941130884197,0.470617402708133
"292",0.538752149221319,0.655239914001516,0.480690227637102,0.517241379310345,0.46,0.690965563058853,0.7167407439766,0.593737410912451,0.767072815844022,0.716399579696552,0.561869191032157,0.696930454246156,0.595489352281177
"293",0.290071940958623,0.222502237710745,0.246834797859914,0.467857142857143,0.39,0.455136716365814,0.451755884516074,0.155698275290175,0.211769011820052,0.336993055082951,0.0780655577803469,0.386948923793199,0.405524593686064
"294",0.663381522064349,0.643159045653104,0.679497928273144,0.703252032520325,0.74,0.548060715198517,0.554033875390656,0.538929694038433,0.51213418991766,0.682715985975069,0.54425776856187,0.546175572978916,0.624495352005968
"295",0.350211620945033,0.318781420680626,0.307387507243799,0.259475218658892,0.29,0.3644739985466,0.34819784246333,0.237259826294484,0.274925727960992,0.17015074034726,0.266481379740849,0.32143210442209,0.365228511366005
"296",0.64323699430415,0.578546254561946,0.662320855633958,0.703252032520325,0.62,0.559967458248138,0.615417266815614,0.54379427798987,0.37605716634521,0.63784924032633,0.561452106324121,0.606549691574222,0.578780372959454
"297",0.373986494776465,0.298540526307952,0.37296727053241,0.454054054054054,0.4,0.443114042282104,0.465244964008655,0.230834817750584,0.109496207662478,0.394551603207376,0.142771152404282,0.400539643936252,0.415121979780946
"298",0.390595958637979,0.519677362625262,0.347937456779468,0.259475218658892,0.56,0.437436819076538,0.419302249765616,0.527962874468992,0.651214187016078,0.705809880478349,0.798104046611508,0.387075581658165,0.401355540137348
"299",0.720734512072811,0.00135842999603975,0.951301712457262,0.703252032520325,0.56,0.747079312801361,0.708741025134237,0.783086621244195,0.797383452485907,0.923235683387845,0.889747886056472,0.747913952772843,0.625512311526963
"300",0.403380534556077,0.411569434135759,0.38518441179013,0.454054054054054,0.55,0.51794907450676,0.536685264375633,0.240396814256405,0.312897819348222,0.289466683079877,0.176492580810302,0.458528977974138,0.515618369871452
"301",0.541504522386333,0.564680744091023,0.549192615726816,0.703252032520325,0.69,0.587448269128799,0.641712543721755,0.7673131775056,0.814048715177023,0.701602340731935,0.821462316573861,0.624619461624583,0.588949313203313
"302",0.706040899294127,0.65321136130943,0.760980350555648,0.517241379310345,0.38,0.630186915397644,0.565162821346899,0.459034241058622,0.486175937071425,0.197712106124845,0.354050951642934,0.54000953136518,0.57189182279363
"303",0.432077953017734,0.496924132378241,0.420176036325198,0.259475218658892,0.41,0.36296808719635,0.315355661768457,0.380406942454947,0.594587601272906,0.552829182414749,0.357236805962251,0.397133389370903,0.373308456508312
"304",0.480657280609564,0.460468205810552,0.486854387681223,0.454054054054054,0.53,0.541836261749268,0.576415521684273,0.528181281981362,0.471055997253155,0.400853959532449,0.427532211810785,0.526925036015929,0.604712827896887
"305",0.573799572075918,0.613340332515847,0.53613702747384,0.517241379310345,0.57,0.682660281658173,0.646348634008728,0.622995536722303,0.640467278413917,0.382229590962817,0.876187698126231,0.569144568984131,0.554823793929038
"306",0.37136579333219,0.325302099224041,0.33300723437929,0.259475218658892,0.24,0.272967100143433,0.303139254343871,0.286125471286496,0.102369025280587,0.134152691491901,0.18754769761059,0.371260442194612,0.337104050425141
"307",0.539370556013221,0.531739444126753,0.562488457568935,0.703252032520325,0.56,0.548060715198517,0.499694267108219,0.293397378779908,0.579967066626462,0.862238560387637,0.326669547186906,0.473877184662292,0.472648477233385
"308",0.676922055943483,0.683261012011606,0.692464929480134,0.703252032520325,0.81,0.654746204614639,0.667621529397456,0.753969826107805,0.552238213376516,0.820968922755481,0.633772081003729,0.731233825862266,0.672414420450019
"309",0.453331834570596,0.395921246828939,0.373833781914171,0.259475218658892,0.35,0.331801533699036,0.360163399814465,0.245122399492774,0.384041023098822,0.216734145957388,0.0459624100723816,0.412700258850204,0.390428337851384
"310",0.185291292812768,0.164853997259001,0.150578482994823,0.259475218658892,0.25,0.297621488571167,0.214167706093075,0.205218033654176,0.365170133200489,0.134730771435415,0.0823907509103267,0.291723427311008,0.358385826072822
"311",0.418239535410607,0.431964668590044,0.448856837630416,0.517241379310345,0.36,0.515603333711624,0.441156345266156,0.239142835428053,0.291825107386881,0.390477446658968,0.255965456420081,0.532041569385944,0.441118747625723
"312",0.51529867563514,0.423702488745129,0.539574653853458,0.703252032520325,0.48,0.608755677938461,0.345020853859171,0.427169966067249,0.130625494058945,0.903263212432388,0.408547677523541,0.537522867086344,0.342866980626171
"313",0.562603421394847,0.514817792632685,0.610250710710029,0.703252032520325,0.6,0.579412043094635,0.528447757441594,0.626676196399866,0.456885227013189,0.669774881639162,0.651578673253753,0.525938511994559,0.584940390476951
"314",0.702344729244204,0.700096489140884,0.759637323347714,0.703252032520325,0.71,0.61543607711792,0.615417266815614,0.651236994465241,0.639260225996492,0.600566115926416,0.64215438001675,0.607814564966079,0.663813775130338
"315",0.748105244444153,0.895420889168383,0.80713062066619,0.703252032520325,0.89,0.720386356115341,0.654609803449304,0.83935755929185,0.937678268986574,0.933541528608844,0.871587481899072,0.677181966625248,0.647811636888261
"316",0.591976303791881,0.529021425919613,0.538100213071828,0.703252032520325,0.4,0.582230567932129,0.434571044809269,0.609989156811764,0.613514906070877,0.754766253526687,0.76156283785619,0.618874417162847,0.5331103043206
"317",0.624041794887998,0.680515543915203,0.669850605847369,0.467857142857143,0.45,0.528344184160233,0.588738695841344,0.725245540405465,0.665770273455677,0.687028484106626,0.195279272307604,0.560017724955993,0.504953437824345
"318",0.655015211162519,0.702821646693873,0.702792549533129,0.517241379310345,0.57,0.607352256774902,0.598727055607252,0.55297510137784,0.718309092580071,0.258844403809959,0.654630726468315,0.387876002534762,0.620056379590624
"319",0.239600879285819,0.178493811694768,0.212820289534599,0.259475218658892,0.11,0.300384938716888,0.187473092015224,0.169847231944202,0.161285479746908,0.114675576333636,0.193214962329033,0.234190607184154,0.279317354437271
"320",0.594663079053511,0.58468377952056,0.568128494146689,0.467857142857143,0.47,0.455424249172211,0.556188536932779,0.694842755757836,0.715126743937922,0.324588301626218,0.749265300272868,0.491566953296701,0.471362146660237
"321",0.505711752179992,0.460925362182176,0.474710891471041,0.703252032520325,0.67,0.582230567932129,0.434571044809269,0.709939550659397,0.413585874858104,0.922201618288756,0.659246080048307,0.676819011330441,0.472555218045259
"322",0.678884761869548,0.621067879551976,0.7219814423977,0.816666666666667,0.61,0.704110234975815,0.617465184960561,0.654377195433376,0.532473008484187,0.827058046453781,0.758048889484505,0.66889909185918,0.572980170542326
"323",0.573270867736385,0.529231158946208,0.594377760370864,0.703252032520325,0.55,0.527628213167191,0.54397799855518,0.53425565224225,0.375307699070561,0.552434069903732,0.330816109935113,0.528994981899028,0.537540317892466
"324",0.253862529270606,0.215160902378131,0.213107893724378,0.259475218658892,0.11,0.220906257629395,0.165998137593159,0.246052002287471,0.327834868365081,0.109518668975579,0.079345705191299,0.284804967926938,0.347559251579454
"325",0.576032193013206,0.539786687715283,0.602951983535758,0.703252032520325,0.66,0.592187255620956,0.669268026568153,0.818081946133853,0.750245859748354,0.923775732321195,0.833860979344686,0.725276497469443,0.637116526326797
"326",0.424309096683539,0.384141676821142,0.393627725622197,0.259475218658892,0.24,0.273422181606293,0.286341344160803,0.120433306977791,0.0986428745211892,0.168633483758479,0.216526847119546,0.341321969310212,0.254547737711336
"327",0.374112392072116,0.404616873414802,0.392870300100335,0.259475218658892,0.3,0.323534250259399,0.315355661768457,0.326166673503688,0.168399664042796,0.3350983831201,0.435060375694343,0.313730853006219,0.351846160030342
"328",0.380815817270079,0.382829913344716,0.400836386133314,0.467857142857143,0.43,0.407430648803711,0.444738372411185,0.261086522758006,0.151371598635007,0.167304428735248,0.121812914903297,0.400768587594017,0.408467314614343
"329",0.314790613873805,0.00520353157142885,0.0775708501984963,0.259475218658892,0.43,0.366394281387329,0.31326005289771,0.355560531560817,0.22503323393786,0.381573686070473,0.137137626574445,0.454500318797144,0.41373625165975
"330",0.400135144444925,0.336622996229655,0.37289834550699,0.467857142857143,0.3,0.518526762723923,0.464702709590045,0.399601786164707,0.0713263870026371,0.292296186042421,0.362738756299501,0.367926488986436,0.3859707048304
"331",0.530387045835278,0.530524488518661,0.542677027581446,0.467857142857143,0.56,0.44273453950882,0.467017979562402,0.687911691436604,0.61139769309992,0.332099251957132,0.693782090977149,0.451836812260108,0.410494636402343
"332",0.23533569372873,0.193687357345516,0.207699581411625,0.259475218658892,0.3,0.300384938716888,0.209109559900851,0.329448986721431,0.106552771898333,0.099308937116841,0.267444838652437,0.217909364760417,0.29081066975272
"333",0.319812857033074,0.246909910896443,0.298340479199245,0.259475218658892,0.18,0.366926550865173,0.286341344160803,0.210107124978236,0.15911694668081,0.405888411371748,0.15416174017901,0.282822341570395,0.302942060556361
"334",0.746618702493215,0.785358719469794,0.777773864850937,0.816666666666667,0.61,0.740491896867752,0.731894049074648,0.745358425992257,0.598213056994087,0.748234625585786,0.815491323134183,0.622303707102526,0.622435332353958
"335",0.377413997715935,0.310445397378363,0.383197768523757,0.259475218658892,0.21,0.297621488571167,0.272768487558157,0.437951381216684,0.201134260049718,0.115905588575171,0.312399796146693,0.300251915763867,0.34452824737335
"336",0.585359406853773,0.516080719149622,0.646505627665229,0.517241379310345,0.47,0.639618158340454,0.607802051414337,0.52499773263831,0.542878852976979,0.479261051165082,0.515865017581826,0.540537022497384,0.587399355398646
"337",0.351809960750417,0.291735975874772,0.335699891758677,0.467857142857143,0.44,0.407430648803711,0.444738372411185,0.330170016304851,0.42877434365302,0.317601749329835,0.469167533430869,0.411673552419978,0.438464130233034
"338",0.791295907004198,0.826791202370064,0.826939489128833,0.703252032520325,0.65,0.532674312591553,0.649847680777613,0.795216391837245,0.3006373283969,0.458139155873798,0.690241358430392,0.472731079187437,0.656885815372518
"339",0.296806310623253,0.251261676945481,0.267497275366371,0.259475218658892,0.1,0.298100769519806,0.286341344160803,0.182574012074523,0.127042802362691,0.164143658056533,0.142520517584086,0.282693119071344,0.302942060556361
"340",0.54487042299345,0.548862641675542,0.560857261164046,0.703252032520325,0.77,0.631550669670105,0.641828867789131,0.755682228480237,0.944119530190396,0.829430160365096,0.754051265281156,0.640548374333765,0.635165608771788
"341",0.386294980312739,0.436852680687424,0.381562275926616,0.259475218658892,0.36,0.298100769519806,0.286341344160803,0.216867215563672,0.103011512260528,0.272822587918242,0.216366767723625,0.272202307043552,0.320069159632619
"342",0.351972868531162,0.360460246956725,0.302007006912117,0.259475218658892,0.29,0.408455848693848,0.364380254539081,0.283067931697723,0.344783670779904,0.322783792466413,0.207540346469276,0.401039569026797,0.430826113766358
"343",0.309530953804289,0.225810378335564,0.284239995535082,0.454054054054054,0.21,0.356084287166595,0.383245499879609,0.112959573046246,0.084216435241245,0.230594785012032,0.0922827712327217,0.356678953775159,0.340735231848162
"344",0.397240293498331,0.403351267601766,0.38839304680402,0.467857142857143,0.38,0.407430648803711,0.444738372411185,0.361865437625364,0.403020063650157,0.193456320849354,0.411516858733924,0.387709320502128,0.408467314614343
"345",0.499988591666902,0.541328949127851,0.504959699879415,0.454054054054054,0.75,0.587702751159668,0.546782012234375,0.546796899600082,0.357025075398518,0.742093567772774,0.796342055119417,0.641261401912184,0.514920758229647
"346",0.537152523147474,0.554177398069728,0.547693604410739,0.703252032520325,0.49,0.666249543428421,0.578906466033303,0.563004583902464,0.690963202869971,0.594058760833474,0.51074469413877,0.640514174454061,0.574432650430112
"347",0.277383292609362,0.298684940001203,0.235421729991496,0.259475218658892,0.45,0.394928157329559,0.386546817049604,0.419632122264657,0.379879745962819,0.298646530150942,0.673461238660761,0.316528917063671,0.384350044354416
"348",0.25222056234642,0.233516720183781,0.198357756209209,0.259475218658892,0.34,0.272967100143433,0.272768487558157,0.247670331322052,0.28336091074444,0.203500410391293,0.39228559320134,0.300251915763867,0.278032330644618
"349",0.432053129053272,0.370906653771052,0.423907582659535,0.259475218658892,0.35,0.298100769519806,0.286341344160803,0.361713032909285,0.593264681490867,0.411955362533253,0.488365858464355,0.298422558083003,0.349537908130505
"350",0.704967280934587,0.680301503977295,0.726529544679702,0.703252032520325,0.75,0.698113560676575,0.617830041362734,0.828616992962249,0.741049179467742,0.844087286572646,0.833487700714,0.67641867234362,0.666855713552101
"351",0.178557551723334,0.171980487713595,0.150905334474979,0.259475218658892,0.3,0.273401737213135,0.27479777628633,0.296813258654059,0.0740380824039879,0.174286134675682,0.141698968760762,0.300251915763867,0.364020057079909
"352",0.345624224982871,0.369639078877883,0.332277865335764,0.259475218658892,0.3,0.323534250259399,0.315355661768457,0.128962356774729,0.233591241385745,0.226832100556102,0.160137010231537,0.341215054774055,0.315931633622331
"353",0.510905193973538,0.603450558140678,0.502763798299524,0.517241379310345,0.54,0.621031194925308,0.638224846360315,0.77956554467068,0.828647601082763,0.906641618469541,0.729956253102116,0.697228429624674,0.544577615397437
"354",0.436840386185751,0.430858116942557,0.459039239938246,0.703252032520325,0.38,0.457346737384796,0.407940373693424,0.221515190450851,0.452650113729074,0.23736505852524,0.278465094679646,0.356144818300127,0.458568611652757
"355",0.149387162083232,0.1308023186993,0.118407494947471,0.259475218658892,0.31,0.339281439781189,0.246263036455379,0.197978987632793,0.147606074722551,0.249771900116694,0.322213454542558,0.255339396062487,0.31237268403585
"356",0.272353443157581,0.268184456930973,0.256523176933834,0.467857142857143,0.52,0.381542205810547,0.448490583241254,0.310652044300966,0.0961740271943754,0.397157789818602,0.320064210257016,0.394225414703717,0.319549999731052
"357",0.409067543641972,0.481463510136611,0.373593700500898,0.467857142857143,0.54,0.511279940605164,0.521907397517392,0.483806908343086,0.852583499740438,0.314454919908429,0.323355269620368,0.474276171531764,0.425475435568892
"358",0.45072503210138,0.386956493276859,0.391690391391491,0.454054054054054,0.55,0.534218668937683,0.344900078045211,0.608647669703471,0.475799199043958,0.742205599413672,0.397192095573175,0.550135874001763,0.569337316237917
"359",0.468063733815977,0.390727289733527,0.492036854135352,0.259475218658892,0.23,0.300384938716888,0.225027632533976,0.274642670595252,0.246763563211052,0.150149149386091,0.179716380212075,0.271408914467566,0.281228766394721
"360",0.293450121722438,0.263351758092504,0.275654581908706,0.467857142857143,0.25,0.34411758184433,0.403435129386289,0.159029909996103,0.373285396008813,0.129985207945437,0.107825491531979,0.288260381374999,0.336295642777414
"361",0.50089739622902,0.530353566042122,0.492300735789976,0.517241379310345,0.52,0.601988881826401,0.58837919509273,0.687803793579097,0.569338108657334,0.444988745498913,0.590101509953632,0.580611978061273,0.591192278462678
"362",0.20082119420583,0.122343145050973,0.152086072962485,0.259475218658892,0.05,0.220906257629395,0.140643137002153,0.035756908066583,0.00544733486261396,0.0695492415055377,0.0264014858018399,0.164442368889333,0.146442136393622
"363",0.625547551929758,0.65158824503472,0.663869616558119,0.703252032520325,0.49,0.61543607711792,0.562652913584738,0.557062741526698,0.497504777095358,0.787084234451816,0.549948846138049,0.564902214437962,0.547165929006738
"364",0.681437410125189,0.758783215548157,0.704411933150388,0.703252032520325,0.81,0.716877579689026,0.729820742348945,0.786738511766782,0.798312950342521,0.819762876811399,0.731694663870874,0.68436873765817,0.674643407015143
"365",0.170665073215346,0.163829827887789,0.127467075869747,0.259475218658892,0.31,0.273401737213135,0.239838515152515,0.190919032089949,0.118972470294134,0.19996916734314,0.0624897245744932,0.323897243121797,0.364020057079909
"366",0.442238627136087,0.378456557394291,0.418590399840112,0.454054054054054,0.43,0.440247714519501,0.470143625140332,0.29380881923187,0.647309778010562,0.379836295994017,0.288083933690542,0.480557781909824,0.521911875127303
"367",0.359861984544671,0.355963681041605,0.359450693049751,0.454054054054054,0.31,0.383760094642639,0.41635041837443,0.325471451189854,0.0989523998759649,0.182600991775644,0.331460105200131,0.411826925596151,0.434246691029907
"368",0.361354659035765,0.342493732200247,0.324935915485052,0.259475218658892,0.47,0.33742755651474,0.317563429820242,0.478245015748216,0.643378072927121,0.318711423364329,0.49105151845236,0.279299027083204,0.362881618836147
"369",0.367964980560425,0.307265390535056,0.317420349200477,0.259475218658892,0.37,0.408455848693848,0.286341344160803,0.309482714711584,0.307551227127015,0.181282474544792,0.388160923439999,0.320840646724125,0.347386609225965
"370",0.564272987149689,0.583103710412323,0.588699509334103,0.454054054054054,0.57,0.499497652053833,0.499694267108219,0.49496089248667,0.79111510158353,0.772633254952276,0.568264191135221,0.473877184662292,0.547165929006738
"371",0.588216967639779,0.598162542279212,0.630206769180889,0.454054054054054,0.59,0.51794907450676,0.590301280715843,0.380928764446207,0.748273775544812,0.788082763273437,0.345255901960598,0.654795065403327,0.662327624823305
"372",0.317588406104533,0.335158188130916,0.26635739215531,0.259475218658892,0.28,0.377609491348267,0.317563429820242,0.243093117170636,0.498825706016458,0.0942612295919214,0.194704545422759,0.241083970176344,0.337085231002527
"373",0.163557045331782,0.116158860255695,0.135602331581569,0.259475218658892,0.05,0.220906257629395,0.213653114044196,0.0687121148481787,0.033197155660454,0.0660079280413643,0.0925153391060833,0.164442368889333,0.240937558518316
"374",0.518592211005987,0.529504540025811,0.525998297149367,0.703252032520325,0.56,0.548060715198517,0.499694267108219,0.449150633237325,0.468850965927273,0.691686506357631,0.525976718483803,0.457038861648631,0.5331103043206
"375",0.396132125041062,0.436519005678724,0.367284999349153,0.259475218658892,0.25,0.335974335670471,0.307482132219,0.256634099680452,0.263899071878261,0.263618933459434,0.190809399837544,0.324921432754999,0.345739708379583
"376",0.491016367187084,0.436841212790692,0.497030845032994,0.454054054054054,0.24,0.443114042282104,0.465244964008655,0.516373659837332,0.14511435316973,0.279837018730386,0.592101351048375,0.55775714914182,0.431757958212809
"377",0.447374657303354,0.468900175289873,0.413028091417195,0.259475218658892,0.3,0.435802817344666,0.350062793013,0.310926690867556,0.675830619567784,0.301099620008159,0.576172591147021,0.323472858562986,0.335472181194657
"378",0.680227807987085,0.777973120256632,0.6693178949644,0.816666666666667,0.73,0.740491896867752,0.797187604591466,0.848106239826118,0.701941956768676,0.702295977254083,0.931674103393537,0.719912523994902,0.625923732351321
"379",0.337311563120957,0.28285572634379,0.331575468787751,0.467857142857143,0.37,0.413660705089569,0.346091597064603,0.250866683686724,0.14943641048712,0.592026006655277,0.289749064390689,0.388753515842966,0.323553209404237
"380",0.577083380117515,0.515016434003245,0.617785208387387,0.703252032520325,0.59,0.559014320373535,0.640031251192936,0.629671935898234,0.416362216496457,0.809785451913831,0.487991277030367,0.667820904617573,0.548705454682565
"381",0.549580669947328,0.483477393956115,0.590227591519242,0.703252032520325,0.67,0.575377970933914,0.565162821346899,0.502571259224101,0.520369726752773,0.318468992863204,0.539252335073965,0.488541955971239,0.552404264086022
"382",0.331877086580442,0.290309457504097,0.298897199460351,0.454054054054054,0.3,0.411216676235199,0.276296602176844,0.384550684566081,0.228307910563476,0.464934165766578,0.25276482269661,0.386926105691574,0.441112146765633
"383",0.653106571905598,0.645824771064095,0.676713758526793,0.703252032520325,0.74,0.641235888004303,0.712617145278173,0.749234102262484,0.857374104461725,0.831043549370361,0.69930948879601,0.720903189468282,0.699752674995899
"384",0.392326336439163,0.300976407191498,0.386366246167697,0.259475218658892,0.37,0.323534250259399,0.315355661768457,0.323555902805201,0.240609570249579,0.662372029398569,0.364486716334689,0.347542880523113,0.311419606288518
"385",0.81955605607729,0.868267239439965,0.822733839120251,0.703252032520325,0.75,0.552307426929474,0.729820742348945,0.758516059741483,0.720163899117946,0.558176227191178,0.818485420271372,0.486033395838755,0.597920466816214
"386",0.48473972517037,0.520973205937587,0.47267896938659,0.454054054054054,0.68,0.571143597364426,0.641598801642912,0.535541646847462,0.634270399740474,0.600716924094362,0.461057916301081,0.648107263536951,0.599464910709192
"387",0.651957840214899,0.671881742003911,0.669310555958518,0.517241379310345,0.68,0.694564580917358,0.670282430986937,0.669573154931891,0.881133789808419,0.812605377403126,0.580681593996966,0.731233825862266,0.709421162711325
"388",0.465559041552044,0.436151024800338,0.462133691171071,0.467857142857143,0.39,0.436392545700073,0.479029444337946,0.515463012599471,0.656032498829163,0.733387067625509,0.53326151519037,0.494935926628862,0.440961521520845
"389",0.279676836714521,0.27975781131476,0.259819129996944,0.259475218658892,0.2,0.298100769519806,0.307482132219,0.114247013932737,0.186978843559051,0.125260505222732,0.12596657651561,0.241083970176344,0.28030289509475
"390",0.468701910652289,0.430055740114401,0.400675837871159,0.259475218658892,0.33,0.344318091869354,0.236483418791113,0.44093747472743,0.341148516016496,0.356581245536836,0.183751789827814,0.306846703599366,0.317283204272277
"391",0.4036051098902,0.322182108740976,0.413025723893163,0.467857142857143,0.3,0.407430648803711,0.444738372411185,0.291441036657271,0.691338100968483,0.372959925850781,0.315928394723257,0.440828676870799,0.394137205055681
"392",0.515217044561587,0.50586252228982,0.532868590507481,0.703252032520325,0.49,0.61180979013443,0.519853493003597,0.35591705494421,0.587897839124394,0.241724781739648,0.364011075122298,0.51983735308133,0.517007939387335
"393",0.38534804486556,0.367191170627777,0.381073624330571,0.259475218658892,0.31,0.309543132781982,0.286341344160803,0.225574347621249,0.482517526429222,0.275183167548105,0.319598547874872,0.293067398101931,0.294758545793036
"394",0.47002503840697,0.490156794990408,0.457428949529638,0.467857142857143,0.32,0.436392545700073,0.479029444337946,0.169323860156132,0.160551521598711,0.431208094494405,0.122210738211994,0.468051432862427,0.403865821973733
"395",0.679018728909877,0.692975112438984,0.712082077382237,0.703252032520325,0.78,0.670652329921722,0.700039190396013,0.790020357850408,0.745080547205074,0.772065325144318,0.793296268215693,0.731233825862266,0.651808637837179
"396",0.19538961303164,0.131375319143498,0.165814592836435,0.259475218658892,0.04,0.220906257629395,0.164873205137729,0.0461365931347544,0.00406822072727832,0.0685529829101734,0.0678281420046578,0.164442368889333,0.204163806253472
"397",0.474130058536725,0.474496014222134,0.464544517414833,0.454054054054054,0.76,0.618899881839752,0.545079738443809,0.473494871043787,0.709577958341498,0.65211823179412,0.620119838768289,0.60237010065466,0.563960240709372
"398",0.471998419993223,0.422037974931922,0.467052497720025,0.259475218658892,0.46,0.3644739985466,0.34819784246333,0.56344843102033,0.291353532726378,0.246329329415732,0.512514867862383,0.343599580385066,0.377051075748947
"399",0.382385265389217,0.336417482707362,0.384628192026945,0.467857142857143,0.4,0.48471587896347,0.446752350670273,0.217360830451408,0.127830030870237,0.395958624420253,0.156652883682725,0.386706412921304,0.350417891847296
"400",0.451559376518302,0.513054019132263,0.464346143341319,0.517241379310345,0.65,0.716249465942383,0.5979601278149,0.706925419961834,0.817516346403575,0.915488608963506,0.771669864123519,0.605781204365594,0.587399355398646
"401",0.596435370795565,0.58208006123745,0.610399679837973,0.517241379310345,0.66,0.575377970933914,0.617830041362734,0.539395829449037,0.791880070832186,0.718034438013647,0.574836711354023,0.631581699589469,0.558805583667896
"402",0.286740170647222,0.340820486580406,0.215440973384865,0.259475218658892,0.26,0.273401737213135,0.269862427766307,0.213948893919504,0.100658999776251,0.208700518325192,0.11469005110611,0.323897243121797,0.409371651498405
"403",0.438022502247455,0.523840052990336,0.398254212209196,0.259475218658892,0.47,0.410681486129761,0.382077059291879,0.600807735131145,0.86762585989623,0.502280090955602,0.448362523251763,0.377441322752123,0.37552791256172
"404",0.446995475712013,0.39041810755599,0.440121003591082,0.259475218658892,0.47,0.339867055416107,0.211103674951833,0.294889780138599,0.0402088847490649,0.320567044378178,0.388748175094375,0.369978484538691,0.302866497819739
"405",0.630955118278475,0.658778893308427,0.630246372485678,0.517241379310345,0.54,0.648427188396454,0.701759705614333,0.552435170471289,0.447110191574563,0.73043166583802,0.636294798488789,0.694083629987681,0.515882125664405
"406",0.345445468531261,0.281710618948995,0.310614661246959,0.259475218658892,0.27,0.323534250259399,0.315355661768457,0.26591383494889,0.148675868180485,0.15474627237711,0.277402427141787,0.334428280664833,0.401355540137348
"407",0.236202233074978,0.236424225404103,0.199160838964695,0.259475218658892,0.21,0.250039458274841,0.213863378305186,0.0959261587410409,0.127050258668389,0.0944163474750886,0.123355451648246,0.281575121049643,0.28343218862885
"408",0.75986053182926,0.80892817995244,0.809390747682356,0.816666666666667,0.64,0.740491896867752,0.719176130189162,0.753850571178455,0.868683525510983,0.564179887073002,0.749121652277313,0.675440027337343,0.628651526299091
"409",0.469692159643677,0.552192681083665,0.377614602162748,0.467857142857143,0.48,0.461828351020813,0.521907397517392,0.360274746387741,0.300325241030095,0.370181628093125,0.375665499877323,0.41845601557881,0.413362660183563
