"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"201",0.437350485339608,0.235514709157093,0.252054137452829,0.404371584699454,0.43,0.580764889717102,0.306432353305179,0.631742527246904,0.303731203207165,0.299049459367755,0.413099155515238,0.429752230143345,0.324838508485337,0.23825767790351
"202",0.518988455558033,0.741149506456427,0.749637501497351,0.404371584699454,0.61,0.948075708001852,0.644991546885674,0.890848475084616,0.909559515666367,0.832533615231,0.519236225317087,0.522211553113985,0.704923412126747,0.74532941936316
"203",0.37841983512859,0.448531300238313,0.305450457852927,0.404371584699454,0.31,0.179224491119385,0.152011748300671,0.17768811122368,0.0292093827247567,0.0793127232546934,0.430435186943538,0.371124442259499,0.326600596795001,0.503446663890587
"204",0.568613645577131,0.763874217328969,0.793032214635043,0.58,0.82,0.981394235044718,0.858462471511154,0.956667386303876,0.970389430886154,0.894620790553623,0.619764133143017,0.576868294963527,0.794444581244965,0.811288925984751
"205",0.595739591415018,0.783174731853873,0.809019439112699,0.875,0.74,0.98063026741147,0.886005238683635,0.827973324414457,0.968257002819875,0.756606397203471,0.59260023726175,0.603762692443677,0.701417591761034,0.748792381233133
"206",0.603001890601141,0.848387132400615,0.829574308225341,0.875,0.64,0.292189717292786,0.623492207074448,0.770237292944454,0.857019922249928,0.824640910109972,0.634321983385185,0.605953132010135,0.755988725323661,0.80466649312003
"207",0.424687426718118,0.197957620327041,0.294162917725117,0.207547169811321,0.32,0.330097556114197,0.135483207960444,0.123924560280772,0.0270115235256539,0.413602343543292,0.393365507002156,0.41379779739786,0.351870376417488,0.268941080206822
"208",0.509971971963223,0.403543268269113,0.494496168494668,0.404371584699454,0.41,0.824985429644585,0.481578267099959,0.448353790391463,0.711290820834511,0.399943758272687,0.463564679666178,0.505034366683923,0.474801543743714,0.501287044545086
"209",0.518066374230045,0.716339036992752,0.664439393875178,0.404371584699454,0.6,0.397796154022217,0.528178844784768,0.613745710368417,0.890365169848774,0.865839179907446,0.518041278798063,0.52045574004207,0.728097809855075,0.626990967666681
"210",0.401856805202202,0.158628787149421,0.14073757808745,0.207547169811321,0.25,0.0434764623641968,0.286803186552985,0.216169096424716,0.332405827868142,0.191517013379615,0.378113986874958,0.388169028033233,0.247237090632199,0.151674633855705
"211",0.528324259307553,0.492157324247454,0.451792635229051,0.475247524752475,0.61,0.995078117586672,0.594633650407358,0.731326983495073,0.957477652297286,0.645824976808426,0.588128621393921,0.524164825517808,0.620915392154245,0.743097355975452
"212",0.572719176672459,0.728675598225592,0.603485383030195,0.475247524752475,0.5675,0.261189937591553,0.680784440462534,0.68412248534629,0.829936968724512,0.420930041478883,0.584784991668581,0.569030461157778,0.677449318096343,0.665745803227412
"213",0.49121055422279,0.362587915059235,0.472169263374749,0.404371584699454,0.55,0.978556325659156,0.606013687776006,0.481282465327689,0.663893010985095,0.746970656098051,0.452206905370009,0.485161422870902,0.435615034979105,0.327714174365631
"214",0.454461219066332,0.527963421442076,0.414181361417534,0.404371584699454,0.55,0.892399653792381,0.449565422883675,0.575451989637922,0.599171762706785,0.564596318282407,0.477239107258696,0.450681842299079,0.508001240378966,0.627436086965556
"215",0.488369562103534,0.552769358675553,0.444524364181832,0.207547169811321,0.41,0.901556625962257,0.607320696705487,0.778416005709758,0.524668176624254,0.506644087811556,0.463514578923178,0.479753666107943,0.425512557313421,0.483318074384777
"216",0.486804538375632,0.443513398822211,0.388205993654568,0.404371584699454,0.53,0.650354504585266,0.72625801428512,0.242559182539637,0.740860092697884,0.530457654788132,0.434015284731629,0.4839115356395,0.448713147022189,0.418198518499525
"217",0.459473339124384,0.519847570769595,0.479255552537968,0.404371584699454,0.55,0.937371648848057,0.474861749385731,0.838540560648135,0.835055984259245,0.640792304173946,0.465303893668566,0.460224809158073,0.496392479971129,0.549399000931803
"218",0.5413825755844,0.542962606898625,0.466182490859163,0.475247524752475,0.57,0.058808445930481,0.573373060024312,0.551985156081932,0.716691963713205,0.640674327093485,0.533614367762034,0.537002435950301,0.519790340805167,0.545428520020007
"219",0.543359247549563,0.502868487206831,0.56634459087142,0.475247524752475,0.42,0.847918421030045,0.305399982637858,0.572355582626227,0.286449584964112,0.438107153511707,0.554546670835126,0.54077235551265,0.453106001972681,0.614142441140829
"220",0.51123429343236,0.785166318764912,0.703905827115864,0.404371584699454,0.66,0.944458652287722,0.852345432919911,0.734181377439138,0.752460542068396,0.665449973578617,0.517044708357519,0.517124083741776,0.740221864389713,0.81049709321596
"221",0.405038741042341,0.286548335070903,0.283069528253991,0.404371584699454,0.31,0.016435980796814,0.432958021182722,0.236792078519106,0.238537734268098,0.124854635082854,0.41685884295022,0.402294758675247,0.333532642048119,0.348564931369488
"222",0.521260915015951,0.343698492401875,0.307114944921857,0.58,0.3975,0.0334389805793762,0.52430845306149,0.449688499665326,0.0912814148133057,0.203654712491843,0.567630260159608,0.518922114508995,0.373089370489133,0.530336350407504
"223",0.461647766231399,0.423664046080773,0.353721815809597,0.404371584699454,0.36,0.80450926721096,0.484821358506921,0.604454675391884,0.560280625136304,0.480025916480153,0.47884989134983,0.454862853733025,0.430276436916534,0.446545093229213
"224",0.448359005567104,0.371416580123288,0.348938830239328,0.404371584699454,0.28,0.735431522130966,0.223970413554038,0.261375051412031,0.520481990721278,0.168714195908879,0.407738745589659,0.439089048247011,0.39528792489684,0.224783115055427
"225",0.441390483065861,0.390840384449714,0.451393882389727,0.404371584699454,0.57,0.99140658415854,0.343370437053104,0.446360734101365,0.705942046730713,0.735349964200536,0.414592508593018,0.445549355859337,0.506023743633486,0.342647451312136
"226",0.486408071393593,0.438994023244813,0.368403029625365,0.404371584699454,0.47,0.622929126024246,0.655811048070511,0.61165788886295,0.573942826852989,0.602409489227505,0.495684143946166,0.483156527793834,0.370983452045833,0.457918132491489
"227",0.501302961775197,0.453992288360596,0.488494485282126,0.404371584699454,0.27,0.522282540798187,0.279966571666188,0.417888170118289,0.200074872267813,0.539589565783513,0.460211963896854,0.498207614287682,0.407659393452345,0.358910507771193
"228",0.554240558899129,0.527927073769937,0.632067238589802,0.58,0.71,0.367566049098969,0.445070034668532,0.771381017414788,0.671042363618706,0.662528070091816,0.550312278148579,0.561479963336754,0.632406266087264,0.419508282628135
"229",0.47618621783909,0.376546069024817,0.41262468429245,0.404371584699454,0.41,0.951198361814022,0.475430969705946,0.398095825293082,0.470417416048757,0.352262757432449,0.429174448995532,0.474572791602802,0.354584781688898,0.29854663232893
"230",0.574906674443522,0.599684002368649,0.577462546524363,0.475247524752475,0.52,0.118691504001617,0.486132062696924,0.700581823789208,0.548778835645175,0.486599749634814,0.615372725933455,0.57320436870367,0.748134071851161,0.712985925621674
"231",0.514164489735246,0.680848989269666,0.661288283865817,0.475247524752475,0.31,0.0664694905281067,0.173120747088746,0.252548590435801,0.218041335471634,0.316572768151295,0.54810909328458,0.505394759359038,0.376869357148257,0.746097044127024
"232",0.440907913546483,0.487394898060764,0.420730497181893,0.404371584699454,0.54,0.800919428467751,0.692778796433648,0.57803590899201,0.206164177891525,0.741983073199838,0.432672663619919,0.432698276950203,0.462565435892547,0.475318904319416
"233",0.388512892269509,0.249710002272702,0.292395004847369,0.404371584699454,0.44,0.601604700088501,0.348806843027267,0.223731494840638,0.513604685976575,0.271260608687858,0.419320735703881,0.382485638914217,0.356973306198986,0.296974748492604
"234",0.523175959134038,0.586601558212462,0.523488724801157,0.58,0.71,0.923797599971294,0.80946774274615,0.740119365175146,0.78126958666089,0.863137235705847,0.570069808644564,0.522571262145659,0.657556913405061,0.6124567928812
"235",0.474545495525355,0.36027826279159,0.344986410420397,0.404371584699454,0.27,0.0561676025390625,0.251861288986301,0.0499524380577732,0.179975198944857,0.0673143421834998,0.470648033808858,0.47144868185415,0.358442553209948,0.370436792298252
"236",0.476459722499839,0.434987566799929,0.476472172772314,0.404371584699454,0.25,0.0454555749893188,0.395911285965395,0.337031247488247,0.241321265812835,0.358919241817969,0.491621020744224,0.475093676784399,0.414722565677895,0.361767369134672
"237",0.440093130473186,0.265900396510694,0.2507918315509,0.404371584699454,0.18,0.279204189777374,0.296810543802723,0.139705339830115,0.29719619297375,0.275480866214871,0.416603013607982,0.434959626503906,0.280738797290183,0.247065868398168
"238",0.433282061309162,0.456237976968038,0.510097898760787,0.404371584699454,0.67,0.88077287375927,0.510296500727558,0.813760702455825,0.603826795046474,0.777473724939935,0.432464616835997,0.430099626598456,0.481981043116634,0.427761926604072
"239",0.427036760073651,0.462107154382021,0.391905294262713,0.404371584699454,0.41,0.359825611114502,0.283051574721369,0.550592182481908,0.6666044161313,0.319850959590719,0.424379243036958,0.418244863972653,0.447050930636821,0.421716819674782
"240",0.499808340040217,0.634765998255306,0.483515370570604,0.404371584699454,0.62,0.466331779956818,0.705075181235066,0.823119093174154,0.083956233276032,0.711368540184229,0.488737346536887,0.501537906927239,0.546852025905527,0.621743551576632
"241",0.604210078579202,0.764873620470734,0.752352229565414,0.875,0.95,0.999394506274257,0.905211152333104,0.895151621224854,0.989100603199231,0.865164028937031,0.6358385662979,0.60824769138475,0.798045561180857,0.847804823750133
"242",0.568103969758832,0.777379326069369,0.785026898294868,0.58,0.91,0.998484871699475,0.869342051410804,0.924270478452889,0.995492546312129,0.894841023749548,0.619129453697838,0.575901940592237,0.794444581244965,0.855776400805041
"243",0.550252170367967,0.506788372169533,0.542725302114982,0.58,0.54,0.0782761573791504,0.727394447224585,0.72909500362592,0.263846704662188,0.787721429865055,0.54513411399906,0.553900427644666,0.663855029152154,0.609936732229503
"244",0.593381628835997,0.841147158888615,0.797152447077352,0.875,0.84,0.878522902727127,0.86883622496684,0.928236881494985,0.905367600863906,0.881472784050904,0.631405585744557,0.599296171229128,0.798045561180857,0.867845349582497
"245",0.451472596298326,0.416987172066483,0.450811429779986,0.404371584699454,0.44,0.191792547702789,0.482507651121272,0.579186630473055,0.496882502037934,0.567844270298879,0.473340991818754,0.445000127167951,0.414557789842119,0.709325753993195
"246",0.582111210357411,0.776217467191374,0.798742539416974,0.875,0.85,0.948746368288994,0.881632453137566,0.897049858529385,0.938129335254028,0.86779661453428,0.624394951280308,0.586914748226571,0.798045561180857,0.786294525227092
"247",0.469897237669418,0.488624516832651,0.491731430554525,0.404371584699454,0.26,0.00502973794937134,0.29934304215132,0.0817492366952769,0.0204436224636849,0.219024459893809,0.456100367332037,0.470563643724153,0.355792065564619,0.323274147697998
"248",0.388060557010787,0.174839262252154,0.181597869537384,0.404371584699454,0.2,0.0553978085517883,0.277790911500203,0.358175355857746,0.113833498937465,0.209756431893024,0.376546304816705,0.381629112736748,0.279159108363201,0.193869805254352
"249",0.445137162219787,0.381209954452817,0.374199942883748,0.404371584699454,0.29,0.101244330406189,0.292064290380727,0.484819568474924,0.150164832497337,0.294763803946464,0.438132936081225,0.440730256047517,0.3958040106228,0.390581998484491
"250",0.50728929374586,0.349998186423848,0.405098441786315,0.207547169811321,0.29,0.137060403823853,0.195172525039681,0.269609273121972,0.224528338876602,0.204778800120385,0.475115293579275,0.499922393143093,0.326245724891975,0.293999926088053
"251",0.449838497318015,0.414316353393144,0.441670182321992,0.404371584699454,0.54,0.716852217912674,0.558188153021773,0.830125595704469,0.570215622289461,0.799948654877158,0.426003102561032,0.449677423488222,0.476957078506121,0.427585035028187
"252",0.434157941069609,0.216448435028911,0.203647253306913,0.207547169811321,0.15,0.365135729312897,0.366468275681173,0.144471992373626,0.570710024925035,0.230200593414523,0.431565884499308,0.423701075612067,0.271719740462931,0.15265062378074
"253",0.405169574169371,0.376855027932152,0.333500422843616,0.404371584699454,0.41,0.073306143283844,0.0916692970243401,0.295923345186645,0.581295985269523,0.293122830428275,0.382626385610631,0.394414153896887,0.422776897960405,0.200791203400781
"254",0.496873813781898,0.236361057878427,0.275277465608028,0.404371584699454,0.25,0.563790917396545,0.156090858330939,0.281022073916684,0.566499144259747,0.320844198645803,0.436217773892941,0.489771248376957,0.26523077790113,0.110844671358831
"255",0.415346578589685,0.433791687710515,0.377634058872393,0.404371584699454,0.5,0.716203659772873,0.29744309486321,0.262823394060847,0.718392726076384,0.374302342094866,0.421392683793716,0.405505708311625,0.434327757298511,0.339841079873225
"256",0.492666710977481,0.59565570543544,0.572836952810739,0.404371584699454,0.3,0.640044748783112,0.503900477850367,0.379870532121637,0.410793843917717,0.176685892428991,0.470242090806202,0.495078646255541,0.428811840974511,0.608535882527893
"257",0.622423165838606,0.824127765955698,0.840963024894377,0.875,0.89,0.99546144111082,0.843242061654106,0.933053876021839,0.978457291534285,0.913249893430288,0.652993646572337,0.636912167316393,0.815129937009476,0.833059348743346
"258",0.382970568692955,0.144637148494814,0.161159350744075,0.207547169811321,0.17,0.117520451545715,0.147099415139409,0.212907973158529,0.0933538999155245,0.308770526952505,0.367164990443267,0.368627887602132,0.291387597409133,0.210132015769629
"259",0.420737762207905,0.410224960471475,0.303978604708709,0.404371584699454,0.46,0.332355737686157,0.537887103912229,0.701948113665117,0.246682404713989,0.298406827344176,0.438684188528777,0.415722091838345,0.429277621521176,0.482616474893649
"260",0.448703331407678,0.534477755684766,0.50303117902537,0.404371584699454,0.54,0.66272109746933,0.673597662086022,0.452316976456455,0.220377558417176,0.770438672824568,0.457662534799988,0.447515492106089,0.473913604539942,0.357868823917442
"261",0.40095677755493,0.37190340316832,0.32830084232098,0.404371584699454,0.23,0.433503091335297,0.207438475181763,0.111522439736162,0.498531499117485,0.304324416960488,0.411523872826299,0.394547967865896,0.41541387756441,0.295004190908921
"262",0.443836381379199,0.559922049721813,0.46649159278933,0.404371584699454,0.47,0.611875504255295,0.398635209397563,0.614375181141986,0.409274328313761,0.737800329573225,0.411225583275621,0.442078666804588,0.51918322039188,0.316748545949382
"263",0.418736150925103,0.66243845609156,0.554007917571608,0.404371584699454,0.45,0.698826462030411,0.474023881648299,0.447977588681377,0.735121812601514,0.443332271504159,0.442843315797771,0.420164184811456,0.473562650925095,0.699273218580691
"264",0.439215734237856,0.273918805516032,0.271787152442555,0.404371584699454,0.43,0.470633149147034,0.494584369653537,0.394236886968517,0.697981523853592,0.20546238286974,0.40232948903885,0.429489733560139,0.373275705426231,0.287682952588059
"265",0.462556348509499,0.576830284257724,0.619818014839055,0.404371584699454,0.58,0.488033354282379,0.539866394524768,0.299191528729144,0.551949856642222,0.783998116281808,0.469306545165032,0.466101864271767,0.577294301785119,0.653266977065906
"266",0.600554068454917,0.728358055097746,0.741716607715723,0.475247524752475,0.6,0.67683881521225,0.521681852854078,0.779429917720599,0.97200564570227,0.581157183715339,0.63124602083168,0.601297347397849,0.751615154956716,0.839031917893589
"267",0.388663713416365,0.445362844071006,0.31914852164547,0.404371584699454,0.31,0.320049941539764,0.45856315882163,0.307367590341746,0.0548129764931233,0.169957187001813,0.419521061445128,0.382771310239468,0.432424755382487,0.458496531604467
"268",0.487164977327507,0.461884864213344,0.445181500530312,0.404371584699454,0.41,0.279100298881531,0.518029389852574,0.84159852116802,0.3755865919698,0.357613052939511,0.496665680254286,0.484597970237508,0.430316593535083,0.527362339685387
"269",0.498258804191502,0.347378082639252,0.37192834217529,0.404371584699454,0.473333333333333,0.0945398211479187,0.392976650999761,0.292000314463829,0.163295007626541,0.542195293301215,0.437984282031062,0.492408930166417,0.335791090212606,0.187470399662577
"270",0.419150572025312,0.359017976509987,0.394584331754001,0.404371584699454,0.57,0.75262439250946,0.436616468980769,0.19014866410949,0.0812268586819588,0.251719016230176,0.410526108392736,0.420954514441201,0.369756552279748,0.456783152896928
"271",0.482437219657786,0.301909013565724,0.334778863575895,0.404371584699454,0.3,0.287443876266479,0.270740168016443,0.238807799028605,0.206395386556742,0.440747098298389,0.42845729790386,0.47559753545644,0.399756344599227,0.28387880929948
"272",0.486725867574452,0.240835868234134,0.234815752192101,0.207547169811321,0.31,0.639571219682693,0.250091311719306,0.41727260190503,0.643086905774283,0.271395454256827,0.426011400651214,0.476626388680929,0.327455336570015,0.287926065592153
"273",0.51392278393764,0.463775838553681,0.499931139664946,0.404371584699454,0.47,0.387785017490387,0.289219799318841,0.34754087170456,0.712128156136197,0.373918129649104,0.512671004875628,0.512562684579258,0.491091267048586,0.453629118331643
"274",0.471193836530497,0.392422005712259,0.393696549621078,0.404371584699454,0.35,0.0342062711715698,0.409952622436563,0.164355718470213,0.519213960565038,0.306618354807025,0.451339957937778,0.46507065466605,0.413470573998813,0.312106613941768
"275",0.493467898191134,0.345492725738937,0.313158729193957,0.404371584699454,0.3075,0.321501493453979,0.37878831753372,0.369902093065636,0.346341325840035,0.372051365139307,0.480527949468808,0.489459972623506,0.387341139101142,0.43265481391703
"276",0.381793718803432,0.197574073430957,0.18563742675038,0.404371584699454,0.27,0.0439486503601074,0.106556039738944,0.0477926593622217,0.213294957198031,0.166577889391958,0.398713722910234,0.373196119705039,0.280429100369738,0.268456521042705
"277",0.494535366881617,0.525628647010293,0.543046761998776,0.404371584699454,0.585,0.230023801326752,0.467943189905177,0.557003768920278,0.706697853054574,0.564332634347171,0.500420961033012,0.491493095574747,0.556741615514502,0.509114517446737
"278",0.528147431687534,0.49151103120861,0.537276158849484,0.58,0.39,0.0142990350723267,0.493342237469871,0.494376292917402,0.0295275825326856,0.243873470767275,0.543293466277307,0.532038600184875,0.44874796702302,0.538743473607148
"279",0.470252086381544,0.232456392224785,0.337739325051338,0.404371584699454,0.27,0.0457258224487305,0.238363947817811,0.19466477700876,0.340096001214624,0.24972540473624,0.439795233215088,0.463279654359846,0.321978336780174,0.283163645721972
"280",0.487741707260908,0.380276314396321,0.457955432817834,0.404371584699454,0.3,0.0324270129203796,0.378611561613217,0.545433468068562,0.238201062764071,0.279597594920555,0.435209806786326,0.485696385405386,0.305140206277906,0.230804272732238
"281",0.374851985209511,0.3378199406688,0.307176920932138,0.404371584699454,0.3,0.193876624107361,0.147928033497317,0.339447400544916,0.0511651871594309,0.169152463050941,0.374193325355,0.37466510819816,0.346006740573909,0.37443354907167
"282",0.539482283649476,0.575521163250872,0.601741957938004,0.58,0.5,0.598751902580261,0.589585840269069,0.428808134002431,0.419519622812754,0.530700028519493,0.584255569949709,0.545413730324251,0.545222895364426,0.564594823130437
"283",0.58795400321688,0.651982516677472,0.625680614578489,0.875,0.48,0.365153014659882,0.217137313240893,0.273873194696195,0.154838054676847,0.50457439963714,0.564360658857566,0.588984088432866,0.618365262960911,0.617850878992004
"284",0.517698947816404,0.537111501481079,0.499576191154427,0.404371584699454,0.63,0.945995047688484,0.637336698138241,0.483423398827981,0.755055413407854,0.694142459552518,0.517565109032522,0.51975601502732,0.619346901432217,0.562251278291849
"285",0.470237710140973,0.312762707096515,0.325421249056177,0.404371584699454,0.45,0.451549053192139,0.505679702284033,0.432434660408761,0.591332623461564,0.550924892111196,0.431849616968243,0.463252318066185,0.393660550671051,0.362573565510657
"286",0.600284083279296,0.754559620429001,0.741239570779663,0.475247524752475,0.67,0.916624404489994,0.556210148052827,0.834718215045787,0.742713124385972,0.801503665055345,0.589017341746743,0.600783283294212,0.552986129787472,0.718048532073594
"287",0.482905544800324,0.405101943677874,0.3902338624181,0.404371584699454,0.48,0.935972638428211,0.672437769308537,0.658974964863261,0.931466244572015,0.583776497967522,0.491141585500437,0.476488735470563,0.530380072457156,0.60055595173364
"288",0.533275575110928,0.619444797395846,0.613151061032031,0.8375,0.476666666666667,0.671368539333344,0.658473523372258,0.871583532267173,0.627911875614485,0.777367666280852,0.561593666625784,0.533601404700826,0.673138976804857,0.60900440967796
"289",0.587072254117822,0.696413796003901,0.712678968085783,0.875,0.75,0.995504677295685,0.926475724313574,0.957787544418119,0.977558343844716,0.892118997456276,0.613166648069106,0.596317325118927,0.815129937009476,0.788612628543031
"290",0.568061490248502,0.743146932138548,0.782015448518101,0.8375,0.7,0.994755280669779,0.878893125272172,0.889583000610848,0.952311848355715,0.895840570530129,0.576745507503358,0.575821384748921,0.769036363416677,0.787096334247026
"291",0.543674244635993,0.484927174661636,0.546535095748649,0.475247524752475,0.64,0.916266962885857,0.659029258837806,0.8538693323344,0.581469536835927,0.692258089293717,0.597944266966329,0.541372937424519,0.698160993978154,0.724098531306416
"292",0.590831026579196,0.755277354434321,0.718845672892083,0.875,0.81,0.967371076345444,0.889474959623549,0.878229793110326,0.721593071679024,0.881350477571133,0.628214666297275,0.594455339681184,0.798045561180857,0.830022090843292
"293",0.407210064101893,0.462196090564779,0.394087711770501,0.404371584699454,0.33,0.289904415607452,0.491307833655516,0.382751704298164,0.392406349124473,0.229356788251669,0.401770888838496,0.406425460285934,0.467349601899902,0.462395472421934
"294",0.367162479192303,0.218212757627949,0.179192249069087,0.404371584699454,0.34,0.00782668590545654,0.115589120883214,0.139151222964499,0.0419488072863974,0.246740138173302,0.405941212007891,0.360077065115106,0.297242941708707,0.288737311521026
"295",0.460206674579513,0.315220111995034,0.265229305072639,0.404371584699454,0.24,0.122687995433807,0.289404427857623,0.0874906603608218,0.0413756847664686,0.201828177938536,0.41521512255822,0.452124551009784,0.280384508690438,0.206763466923488
"296",0.558827900170621,0.615450139176291,0.614370481406163,0.8375,0.51,0.739710003137589,0.662072671298213,0.643628896521901,0.673891811316518,0.482280575483356,0.607539382167798,0.558266045675232,0.647906817625168,0.584714822376862
"297",0.457519866836071,0.273985402200979,0.29453128339736,0.207547169811321,0.2,0.0221637487411499,0.227003340527571,0.234937654635352,0.0573828608279261,0.310946698993811,0.411814330794487,0.447023642279668,0.309498495378786,0.270891994479263
"298",0.401623584756981,0.473008241445817,0.508242312266206,0.404371584699454,0.31,0.176694393157959,0.274503026270147,0.435663554333963,0.550658143374207,0.160214059960741,0.401161973402653,0.403950589297483,0.389392237813053,0.405626817700246
"299",0.50626563977829,0.533629428265296,0.5089887662277,0.404371584699454,0.42,0.386539161205292,0.431437914261609,0.635889770239196,0.780093075852878,0.788538589400253,0.510608596321026,0.507661724188624,0.558148342790077,0.508184589261738
"300",0.593662510721754,0.870633128495432,0.788464234257088,0.875,0.74,0.99820884433575,0.86845385733658,0.694822345701943,0.989461935718884,0.842713450559803,0.629008221886097,0.596334628445628,0.698966268922692,0.839407371990944
"301",0.377031115732207,0.12044279574991,0.140080965875064,0.207547169811321,0.24,0.343203365802765,0.447443455549609,0.287047056854449,0.292626638624676,0.395046738878112,0.365179286046551,0.364227273736686,0.305128690743701,0.231238811604222
"302",0.49390786173504,0.385116732782394,0.318984273309709,0.404371584699454,0.24,0.0818988084793091,0.277014849137899,0.531362967504001,0.124893162719253,0.191465439455489,0.499607640410995,0.490297910571466,0.27684166061365,0.368542708014103
"303",0.497624012321073,0.448546864431249,0.44930206591964,0.404371584699454,0.43,0.0328143835067749,0.403581277067606,0.303425965982317,0.258970744549745,0.534991629173512,0.437174434491317,0.49119993135361,0.381478143943712,0.243368045678413
"304",0.385890676420924,0.297730132210442,0.272264708034736,0.404371584699454,0.4,0.690894573926926,0.225992543484333,0.566282290446194,0.306260373837346,0.178244728466228,0.391262071709034,0.377525521828133,0.349171498257389,0.338101274720912
"305",0.418559281079886,0.205370284681707,0.208152655174392,0.404371584699454,0.26,0.672045320272446,0.2017844682806,0.345734300875384,0.208324498944528,0.212400020771909,0.40312458395705,0.411589042269674,0.26483014452001,0.18097048812368
"306",0.365728895946691,0.121038577022131,0.129272758523834,0.404371584699454,0.42,0.00617825984954834,0.173464052496317,0.0275327779631161,0.0177849959550501,0.157203876463077,0.367520597775495,0.349504679262418,0.233397760385232,0.193804771031108
"307",0.495970131946591,0.462846898982567,0.506429576176354,0.404371584699454,0.38,0.676678985357285,0.383118494124032,0.315936812945857,0.573485604533221,0.441888396016839,0.445724830122238,0.501372467220659,0.364068665513159,0.290839966394815
"308",0.57058725772828,0.65749584076766,0.669615626853551,0.58,0.56,0.984379089437425,0.679706657358593,0.729769379474783,0.608197981748905,0.525120078088952,0.561856504193425,0.580607302671904,0.547507427573354,0.822122334937006
"309",0.511912014763118,0.57265836615108,0.568512943628966,0.404371584699454,0.49,0.0605071187019348,0.365495656479292,0.253833648273011,0.254872248345482,0.390006984177127,0.499410791663866,0.518414229783462,0.579927070818332,0.709558098488924
"310",0.450177204255782,0.551170655494145,0.519154222012842,0.404371584699454,0.63,0.902050539851189,0.561219849998131,0.785391603818775,0.862712979703663,0.688104124567098,0.462705677350925,0.454163446439134,0.561594088723299,0.492816590389323
"311",0.499353879354897,0.561137930136099,0.497175193446154,0.404371584699454,0.44,0.7724649310112,0.79932998456715,0.746345553033244,0.679144216705881,0.636997384925795,0.506665374255461,0.500672145104055,0.524108002876846,0.571089988728469
"312",0.365695429323986,0.158597506846135,0.149470508114037,0.404371584699454,0.3,0.38067501783371,0.40122583269561,0.158728114157186,0.0484772987965037,0.300582909895555,0.367477137754122,0.349442195192106,0.315749667079481,0.185174086261776
"313",0.390422681180252,0.391804469719608,0.409912215701135,0.404371584699454,0.36,0.265105307102203,0.365518436625034,0.260980324545058,0.673636900400557,0.44501335929637,0.43711657177261,0.382666356022434,0.41966508465944,0.303976058116293
"314",0.539798863086393,0.411899376459275,0.419576746938673,0.475247524752475,0.37,0.0864691734313965,0.203805385400103,0.146548123705717,0.160816174887541,0.268545871544962,0.53155712398162,0.533980694792233,0.470183326643278,0.28616970765189
"315",0.380691030903032,0.180906927591204,0.168280976141924,0.404371584699454,0.29,0.0497629642486572,0.133478073195405,0.224769003228344,0.0590268050863188,0.225253554713516,0.397262305290449,0.371115412737427,0.334698465053409,0.319602986234585
"316",0.389290185519586,0.256889642674886,0.255988859215778,0.404371584699454,0.31,0.727047085762024,0.615019108496895,0.521349655382466,0.584709083707417,0.556625017145525,0.402896844771331,0.380526032788583,0.421264343962885,0.398051580068556
"317",0.375311694965401,0.229607481184848,0.251645792826977,0.404371584699454,0.47,0.0635210275650024,0.309018962485846,0.346834927507032,0.366687770614619,0.30376607795343,0.370285104158698,0.369989948134316,0.346050983371155,0.245912374037653
"318",0.478057842440828,0.459757083201137,0.496232601420737,0.404371584699454,0.49,0.711042284965515,0.390387581436706,0.823610363987911,0.484805022673408,0.485343030164782,0.441848990047985,0.478137789707661,0.393660550671051,0.368993409935213
"319",0.45866365764216,0.334525305262554,0.39202435631204,0.404371584699454,0.32,0.378629088401794,0.256915784411199,0.168950808585011,0.302836298539214,0.225534468332271,0.464252753923587,0.458682139951607,0.293199645708716,0.26424318952882
"320",0.490878831989684,0.236865507687752,0.337868665575934,0.404371584699454,0.26,0.193187773227692,0.268590543440994,0.197258079245425,0.124190287029235,0.448769130559982,0.433507416182492,0.484529856858028,0.296314507059575,0.202626664969384
"321",0.390635585351134,0.270807027352282,0.253584413577127,0.404371584699454,0.39,0.326663732528687,0.414649852820838,0.392625194010259,0.55241819567226,0.475605106769593,0.404661294019864,0.383068988460531,0.392706932847676,0.371920706871625
"322",0.514939063392743,0.552769995388868,0.618956548700785,0.404371584699454,0.46,0.468834519386292,0.32842930262415,0.571969116425698,0.607550064954734,0.377893985809252,0.480410224676691,0.514498930498921,0.554864583471268,0.488642307979864
"323",0.449515430902268,0.189134719222668,0.209489123252627,0.404371584699454,0.23,0.0243736505508423,0.215122177494549,0.21687193407621,0.215070678932576,0.150687054533112,0.409202453452748,0.441283441208939,0.352760687677026,0.248539069986672
"324",0.461712307899548,0.463119160512982,0.566420758024178,0.404371584699454,0.32,0.433722913265228,0.53849486046357,0.227815701402991,0.486513727319298,0.239738483402169,0.435236522902163,0.454985529434364,0.391503260295523,0.652196745552661
