"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"281",0.155022142535545,0.243643923709387,0.158449423631507,0.124031007751938,0.39,0.137953341007233,0.260026010508524,0.150011528284123,0.200057080976928,0.173776267954711,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"282",0.409254377719398,0.810483251169874,0.858468887703997,0.760765550239234,0.54,0.696358859539032,0.750095743393334,0.82253762386276,0.688065808218527,0.523907205171049,0.409727983248084,0.298762476289836,0.393392456372165,0.390722316428769
"283",0.260755337624312,0.145534779467283,0.0339699559408782,0.0857908847184987,0.42,0.0185971260070801,0.0610141981809741,0.150094353101373,0.0905598299356083,0.10861570490996,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"284",0.210958291137669,0.212271929745323,0.198727249076484,0.26530612244898,0.21,0.0725238919258118,0.136626752955325,0.158777938894294,0.11969199968485,0.175476257248707,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"285",0.210958291137669,0.184674144786829,0.229116696444609,0.0588235294117647,0.1,0.184779286384583,0.184927874082294,0.131593290331723,0.105960761681973,0.162117516945858,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"286",0.210958291137669,0.180247150109487,0.117408060730029,0.294117647058824,0.46,0.286407232284546,0.157041909181779,0.115038256203678,0.107036943069689,0.0963244282152409,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"287",0.210958291137669,0.246128688206618,0.309195570316637,0.0588235294117647,0.13,0.087132453918457,0.0861999247478272,0.135460339410767,0.105960761681973,0.191525929185915,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"288",0.210958291137669,0.138296466685645,0.197795507346041,0.121722846441948,0.08,0.147160708904266,0.103114773747826,0.1208722246738,0.105960761681973,0.155879511924995,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"289",0.210958291137669,0.152969090432508,0.155900392684362,0.0588235294117647,0.04,0.00295215845108032,0.0651702388512529,0.0966387863248355,0.105960761681973,0.111523852559036,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"290",0.210958291137669,0.186057570548818,0.160841680522513,0.0588235294117647,0.17,0.0383834838867188,0.159058050251151,0.121532634898386,0.148988518625405,0.0986546438606027,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"291",0.210958291137669,0.286718507854551,0.261615643163516,0.194029850746269,0.19,0.0979476571083069,0.0798476714035773,0.134420161316231,0.105960761681973,0.174777979716797,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"292",0.210958291137669,0.17643069241933,0.205370914043863,0.121722846441948,0.25,0.0733421444892883,0.0607094744109542,0.121142373604308,0.105960761681973,0.163964941254701,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"293",0.142434683354736,0.0841189086377264,0.108569573316063,0.183856502242152,0.1,0.00506871938705444,0.0370640100339618,0.105872924277938,0.102524158735158,0.0811537671221035,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"294",0.322210368171596,0.375980824459518,0.498626242694101,0.588235294117647,0.56,0.116341352462769,0.488763602662843,0.505321034622672,0.497817982400277,0.590356995938009,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"295",0.210958291137669,0.289531914627651,0.225196220660454,0.124031007751938,0.3825,0.501475661993027,0.35100300125377,0.236952215518774,0.222941383625652,0.16166411817209,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"296",0.0935305770096844,0.0602645811905273,0.0359758668918066,0.113445378151261,0.34,0.15212607383728,0.157327898476235,0.171862047731059,0.222941383625652,0.116739511361778,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"297",0.210958291137669,0.104940933313671,0.170297526633337,0.0588235294117647,0.01,0.00693804025650024,0.0838678328252382,0.101395886784469,0.0905598299356083,0.098618774103456,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"298",0.409254377719398,0.728903913774784,0.863205993645997,0.63573883161512,0.64,0.516101717948914,0.468171715352492,0.8379492994662,0.65708384623738,0.776455163587934,0.409727983248084,0.298762476289836,0.393392456372165,0.390722316428769
"299",0.322210368171596,0.477257426843836,0.497630057010799,0.382978723404255,0.36,0.163444578647614,0.182104100963751,0.280377211357133,0.336942396363322,0.423342785211445,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"300",0.142434683354736,0.153818031867417,0.0811761296285294,0.183856502242152,0.16,0.0748558044433594,0.212760545029454,0.148081137845689,0.222941383625652,0.15457291149398,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"301",0.362162324971051,0.185340722674241,0.30360324928855,0.63573883161512,0.38,0.248385906219482,0.166440155978113,0.514108721472499,0.583912910875791,0.322745734469161,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"302",0.142434683354736,0.0815512498289935,0.086773202539397,0.0857908847184987,0.07,0.0171629190444946,0.039613623465065,0.104553513103848,0.124531579576527,0.108612260399371,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"303",0.210958291137669,0.140734490842995,0.135991159780114,0.0588235294117647,0.02,0.026849627494812,0.0452383845558715,0.104595654060332,0.0905598299356083,0.107422248945398,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"304",0.210958291137669,0.157445851285624,0.198267899077471,0.0588235294117647,0.08,0.0520333647727966,0.0404972063503911,0.130884186321458,0.148988518625405,0.126757623927957,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"305",0.0935305770096844,0.120790409600639,0.0658244991454088,0.113445378151261,0.210780423280423,0.216023087501526,0.293927933264113,0.236487934663413,0.222941383625652,0.169917462656748,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"306",0.210958291137669,0.211106438948274,0.228750215578096,0.0588235294117647,0.21,0.142367243766785,0.0356276951085823,0.136645381108507,0.0905598299356083,0.168291241140672,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"307",0.142434683354736,0.199548113324479,0.114572980024782,0.183856502242152,0.35,0.417470991611481,0.361752652104035,0.204097658543415,0.222941383625652,0.152725992735016,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"308",0.210958291137669,0.106048711041226,0.178612497274767,0.0588235294117647,0.1,0.0144292116165161,0.0987634189915963,0.111390315563748,0.105960761681973,0.156723281062808,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"309",0.210958291137669,0.0864857118341199,0.135022218337,0.124031007751938,0.19,0.107327580451965,0.224992674070024,0.109342630041645,0.105960761681973,0.119131912860398,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"310",0.322210368171596,0.492499845470115,0.413564968968543,0.588235294117647,0.77,0.758015662431717,0.844136146173567,0.498606429828364,0.462695772544184,0.601020717752987,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"311",0.362162324971051,0.369376424580938,0.505360893527092,0.63573883161512,0.62,0.479016005992889,0.414342376570769,0.486947751600129,0.65708384623738,0.764440761321197,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"312",0.210958291137669,0.215783123896815,0.257837179330817,0.194029850746269,0.36,0.158360123634338,0.141493942929885,0.135743191712217,0.105960761681973,0.18515927879902,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"313",0.0935305770096844,0.0292414228001954,0.0382802898531664,0.113445378151261,0.07,0.0179104804992676,0.027502363027178,0.105224466967248,0.105960761681973,0.10954978413345,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"314",0.409254377719398,0.668172126687904,0.58978891104573,0.760765550239234,0.8,0.862874165177345,0.88271548282767,0.797208114445868,0.716755233350621,0.803000829267342,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"315",0.322210368171596,0.287395520315653,0.437077046428883,0.382978723404255,0.37,0.0734074711799622,0.045060866721828,0.396682271750206,0.497817982400277,0.322643461466606,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"316",0.210958291137669,0.343325194904055,0.328824284164191,0.566666666666667,0.52,0.591130286455154,0.431171683505052,0.301919750850269,0.401588054752416,0.235672938631203,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"317",0.322210368171596,0.347386910043383,0.409415762220042,0.588235294117647,0.37,0.729985266923904,0.64213973874994,0.407400081703143,0.428781227510331,0.452501614622171,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"318",0.210958291137669,0.153508317126252,0.201342048891358,0.121722846441948,0.11,0.0604168176651001,0.104384492656647,0.122124103518463,0.105960761681973,0.153456803520216,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"319",0.210958291137669,0.152969746569205,0.179169100820024,0.25,0.32,0.108188211917877,0.141260398769857,0.146940635720381,0.28300405507285,0.128492400113728,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"320",0.409254377719398,0.485104754233458,0.457461133435242,0.760765550239234,0.66,0.64840242266655,0.785454176640838,0.692226999124658,0.716755233350621,0.637247502606359,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"321",0.242041813236484,0.330853985855803,0.2348225262933,0.183856502242152,0.215447552447552,0.296081244945526,0.169714164095691,0.293377064829533,0.222941383625652,0.215549567580675,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"322",0.322210368171596,0.396253207308867,0.52928852989153,0.588235294117647,0.43,0.540074855089188,0.64546078931875,0.394331432221401,0.336942396363322,0.525723162751801,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"323",0.409254377719398,0.685774933071865,0.647202489582534,0.63573883161512,0.37,0.28387838602066,0.713283319094514,0.637912005414156,0.625508291489755,0.354923583525886,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"324",0.142434683354736,0.159020945710411,0.0995188903845567,0.210884353741497,0.16,0.0647899508476257,0.0937698895267639,0.123325933204895,0.11969199968485,0.151190266270285,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"325",0.210958291137669,0.128663285601389,0.184588263822034,0.121722846441948,0.23,0.0435482263565063,0.0797864607295607,0.123033517778496,0.105960761681973,0.173858664534307,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"326",0.142434683354736,0.0604664952721708,0.0898778116072266,0.210884353741497,0.08,0.0281534790992737,0.062009789184162,0.115925661768329,0.0905598299356083,0.0955984652265718,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"327",0.322210368171596,0.406782257167556,0.45453454837321,0.382978723404255,0.41,0.446535527706146,0.250739035343122,0.463495911837763,0.462695772544184,0.295318442573178,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"328",0.210958291137669,0.134328576030535,0.14071565826571,0.121722846441948,0.08,0.041999340057373,0.0991330682096117,0.10161606202675,0.105960761681973,0.137563114608074,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"329",0.210958291137669,0.157344852016519,0.154339604810656,0.0588235294117647,0.26,0.0337191224098206,0.039006155149397,0.108997082772198,0.0905598299356083,0.121979231667638,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"330",0.210958291137669,0.458467574439452,0.149973256719587,0.0588235294117647,0.3,0.0440590977668762,0.111753551590864,0.133313346883958,0.200057080976928,0.135764263530787,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"331",0.182903314435331,0.3541881624712,0.1730809492345,0.382978723404255,0.42,0.43424928188324,0.389962279208612,0.316769431875313,0.462695772544184,0.461889579029387,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"332",0.210958291137669,0.119724196218353,0.165183531857812,0.0588235294117647,0.05,0.0196430087089539,0.0776316945132085,0.100548246737806,0.0905598299356083,0.12181305087304,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"333",0.142434683354736,0.129318010417416,0.0887043381171339,0.0857908847184987,0.16,0.0222293734550476,0.066453625258808,0.134622605617352,0.200057080976928,0.125837071883043,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"334",0.210958291137669,0.10936656415145,0.154270939406665,0.124031007751938,0,0.00499975681304932,0.0178572433228121,0.119174390780516,0.0905598299356083,0.140655946211577,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"335",0.210958291137669,0.130484094477355,0.181322529164699,0.121722846441948,0.25,0.274620950222015,0.10445454350336,0.0986287413611739,0.105960761681973,0.128853419828127,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"336",0.210958291137669,0.167019955536097,0.194476406203807,0.0588235294117647,0.05,0.0404075980186462,0.0542703945507765,0.121418625847219,0.105960761681973,0.157309268524731,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"337",0.242041813236484,0.264287662325542,0.185824656618716,0.183856502242152,0.212371794871795,0.241536736488342,0.211347308829316,0.270325871989775,0.222941383625652,0.193348929064239,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"338",0.210958291137669,0.0807977524803701,0.118656087315423,0.124031007751938,0.08,0.0712963938713074,0.0955211350957738,0.0992929584013558,0.105960761681973,0.118543622384471,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"339",0.210958291137669,0.277443576838667,0.176120254888812,0.0588235294117647,0.06,0.0890837907791138,0.15029182205771,0.108475976429117,0.162637762947473,0.120961461391456,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"340",0.362162324971051,0.301609632987829,0.363272284419623,0.63573883161512,0.63,0.736685156822205,0.592552019902037,0.469202120925236,0.625508291489755,0.722378763893253,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"341",0.210958291137669,0.115071431569055,0.227928513065141,0.0588235294117647,0.1,0.0336366295814514,0.0760845460021411,0.113467112811339,0.105960761681973,0.164585905944752,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"342",0.210958291137669,0.287375052422207,0.156389401863297,0.121722846441948,0.295,0.129046559333801,0.202642247989821,0.215907872901584,0.222941383625652,0.129297350997857,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"343",0.210958291137669,0.208622484441996,0.200386779424028,0.25,0.26,0.13252204656601,0.0845801630114267,0.168329674720907,0.262392838923175,0.16327579770863,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"344",0.0935305770096844,0.0970294412991802,0.045138049921561,0.113445378151261,0.123333333333333,0.172163486480713,0.189731619292263,0.216004557090747,0.222941383625652,0.143667477871013,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"345",0.210958291137669,0.224620439928043,0.274178899151169,0.0588235294117647,0.07,0.110337495803833,0.137924472242149,0.133823660448561,0.105960761681973,0.18618035818429,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"346",0.142434683354736,0.129135766236388,0.138294046361273,0.4,0.16,0.209761321544647,0.172380547024531,0.140918681159861,0.140291737750334,0.142950491687903,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"347",0.322210368171596,0.358613276728543,0.4811046268877,0.382978723404255,0.45,0.24461168050766,0.537910180860028,0.460303085214442,0.462695772544184,0.456071346262398,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"348",0.210958291137669,0.192448379310081,0.178219760600007,0.0588235294117647,0.11,0.122463643550873,0.100893678538646,0.115615618850023,0.11969199968485,0.14244871434718,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"349",0.210958291137669,0.214286381648781,0.213366224883683,0.194029850746269,0.12,0.140587568283081,0.0926882322524197,0.132252861510876,0.105960761681973,0.168609806478579,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"350",0.0935305770096844,0.0343233249205303,0.0356732307721515,0.113445378151261,0.02,0.0244012475013733,0.0766564837226166,0.10206485462367,0.0905598299356083,0.105004662546418,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"351",0.142434683354736,0.173002166187228,0.0785444983985953,0.183856502242152,0.4,0.471759617328644,0.284921852718073,0.180314349908493,0.222941383625652,0.128147791426232,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"352",0.155022142535545,0.0757390893259542,0.140641662521521,0.0588235294117647,0.01,0.016131579875946,0.0137668347053013,0.129571418039501,0.0905598299356083,0.106433551812757,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"353",0.210958291137669,0.18541108082739,0.23867290797747,0.0588235294117647,0.08,0.04001784324646,0.0335620143596564,0.118915287837448,0.0905598299356083,0.136390564554784,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"354",0.210958291137669,0.205314462584071,0.0895513707693912,0.294117647058824,0.29,0.579859107732773,0.207587042277616,0.093270007448438,0.107036943069689,0.0874796609983445,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"355",0.0935305770096844,0.0223475976204081,0.0352443624133576,0.113445378151261,0.05,0.0516951680183411,0.0335485273385275,0.102604145434872,0.0905598299356083,0.0896175805453862,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"356",0.142434683354736,0.0865090813227506,0.122703715001343,0.0857908847184987,0.05,0.0286180377006531,0.0392735209894402,0.119867744904515,0.0905598299356083,0.117621382128064,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"357",0.210958291137669,0.0749162815748355,0.162704778124855,0.0588235294117647,0.22,0.0167819261550903,0.0564003934154994,0.108894958904541,0.0905598299356083,0.132417810880725,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"358",0.210958291137669,0.587742864429356,0.0595536935929814,0.294117647058824,0.51,0.302572071552277,0.395695349817232,0.0878105692418554,0.107036943069689,0.0616302164271824,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"359",0.210958291137669,0.113288696704705,0.154493495261383,0.0588235294117647,0.1,0.107615232467651,0.221966443927338,0.10151378087837,0.105960761681973,0.130597115744177,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"360",0.322210368171596,0.215012680593886,0.345693298618836,0.382978723404255,0.27,0.0271162986755371,0.15664863223984,0.253811203106016,0.299204769201676,0.30679650339068,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"361",0.242041813236484,0.38408739652966,0.287260907221133,0.183856502242152,0.36,0.245436191558838,0.184851350582503,0.342716441039992,0.248273738280029,0.244389515725029,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"362",0.409254377719398,0.616953285926348,0.633874247646355,0.760765550239234,0.61,0.768458440899849,0.627982090580562,0.735080740053561,0.688065808218527,0.513886482443975,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"363",0.409254377719398,0.497669572306268,0.453944470991702,0.760765550239234,0.81,0.616405189037323,0.359196729328395,0.688654191318767,0.688065808218527,0.623871054641997,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"364",0.210958291137669,0.131149891727126,0.0852331969221818,0.0588235294117647,0.24,0.0405101180076599,0.0287023397288879,0.0826186952805006,0.0905598299356083,0.0686681755842712,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"365",0.142434683354736,0.214793886180689,0.118157806400955,0.183856502242152,0.23,0.363529562950134,0.340344704348105,0.14835913267123,0.222941383625652,0.154940564877945,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"366",0.322210368171596,0.404358489776972,0.403613785839032,0.588235294117647,0.59,0.586820662021637,0.607315751627156,0.501915920005146,0.532106415938743,0.447158537367938,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"367",0.0935305770096844,0.0612291691855981,0.051760469144614,0.113445378151261,0.03,0.0346366167068481,0.0873819197877921,0.110012928842691,0.105960761681973,0.125280465494987,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"368",0.142434683354736,0.0979905698099887,0.0896151300599991,0.0857908847184987,0.14,0.206433594226837,0.164240522853859,0.115911786226128,0.0905598299356083,0.134469665883204,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"369",0.210958291137669,0.113292603821081,0.205445069529585,0.0588235294117647,0.02,0.013838529586792,0.0560441184208277,0.109448229406759,0.0905598299356083,0.121289068370346,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"370",0.142434683354736,0.230291334994824,0.158962905887988,0.4,0.13,0.192344963550568,0.42996135999378,0.229966823340863,0.148988518625405,0.185346567642141,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"371",0.0935305770096844,0.0819350903861388,0.047430015056257,0.113445378151261,0.17,0.064142107963562,0.11127496934248,0.196680765407867,0.167252527100717,0.132868672666985,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"372",0.0935305770096844,0.0300623856158697,0.0348478506257744,0.113445378151261,0.13,0.235342919826508,0.132634377129809,0.101484950475324,0.124531579576527,0.0987379294887897,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"373",0.210958291137669,0.12964086689258,0.197523874480236,0.25,0.23,0.282952010631561,0.463482334195407,0.264243210439585,0.230107150133436,0.107591931117077,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"374",0.210958291137669,0.271799515967864,0.298176797259997,0.194029850746269,0.28,0.0649136900901794,0.242550605202824,0.203380210387368,0.162637762947473,0.209444209427161,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"375",0.409254377719398,0.506181749162703,0.54843860319963,0.760765550239234,0.57,0.705456167459488,0.619995100458148,0.756653984513398,0.688065808218527,0.7112980563739,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"376",0.322210368171596,0.432505975864325,0.408261412159057,0.588235294117647,0.6,0.356309413909912,0.509682030014204,0.461114381310634,0.428781227510331,0.476594610071658,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"377",0.242041813236484,0.353215169183451,0.224612161697336,0.183856502242152,0.4,0.713317364454269,0.409290790585908,0.293022062841776,0.222941383625652,0.20985533608009,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"378",0.260755337624312,0.425160880074281,0.311385334840631,0.4,0.23,0.453055024147034,0.201760183851716,0.209323806352083,0.162637762947473,0.248073157764285,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"379",0.182903314435331,0.0831210970896154,0.160387202249928,0.382978723404255,0.17,0.0202663540840149,0.0790082592227366,0.209188515042084,0.428781227510331,0.211218903798896,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"380",0.0935305770096844,0.0598441243807278,0.0439606932301658,0.113445378151261,0.11,0.0629676580429077,0.121581112152082,0.113484901603883,0.0905598299356083,0.118394989033722,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"381",0.409254377719398,0.530881154359265,0.460992530143782,0.760765550239234,0.67,0.723740637302399,0.494681028520086,0.692180991906641,0.688065808218527,0.65696411263325,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"382",0.210958291137669,0.108536298619257,0.162202166269428,0.0588235294117647,0.05,0.00408130884170532,0.0542748615135796,0.11517604120739,0.0905598299356083,0.125018668777215,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"383",0.210958291137669,0.120833943501478,0.197535148842384,0.0588235294117647,0.01,0.0106660723686218,0.0305282870501075,0.110056361227089,0.0905598299356083,0.132914680853638,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"384",0.194876431359266,0.0494962106642449,0.118768482430417,0.0857908847184987,0.1,0.00815409421920776,0.0474441925155201,0.106865113501943,0.124531579576527,0.0940457431794872,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"385",0.409254377719398,0.568678171866923,0.567037002812196,0.760765550239234,0.82,0.90801253169775,0.634867610345493,0.791791435762765,0.688065808218527,0.80717404142941,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"386",0.210958291137669,0.0885362964178927,0.155587736836901,0.0588235294117647,0.18,0.0621548891067505,0.0787720129998421,0.103721078194015,0.105960761681973,0.141420055747261,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"387",0.0935305770096844,0.0512031046356441,0.0386515213793281,0.113445378151261,0.07,0.045047402381897,0.090436086952992,0.0992219134029592,0.11969199968485,0.0973807044378381,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"388",0.322210368171596,0.549598861468132,0.573862796893096,0.588235294117647,0.6,0.187173843383789,0.65147089276137,0.615455557067953,0.532106415938743,0.504208150283697,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"389",0.409254377719398,0.452897887318828,0.570600131531674,0.63573883161512,0.4,0.552994549274445,0.725380381959236,0.68778867595091,0.625508291489755,0.746513538907849,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"390",0.155022142535545,0.107252138465873,0.14009780796907,0.0588235294117647,0.17,0.0761302709579468,0.206803069624654,0.112349913317814,0.11969199968485,0.139767529764513,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"391",0.142434683354736,0.126721942034703,0.0859969092432449,0.183856502242152,0.13,0.0779114961624146,0.116516630139114,0.106337976648196,0.102524158735158,0.114096157899109,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"392",0.210958291137669,0.119448956052057,0.113783323519902,0.0588235294117647,0.15,0.0440241098403931,0.10584638477737,0.0917327025248051,0.0905598299356083,0.0908872393373768,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"393",0.210958291137669,0.119382775869121,0.134045635853155,0.0588235294117647,0.03,0.0263921618461609,0.0261381452514354,0.108080127135354,0.0905598299356083,0.118218657024288,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"394",0.142434683354736,0.0839092849084535,0.0831177123859111,0.0857908847184987,0.13,0.0394560694694519,0.103298980377386,0.101783704565988,0.105960761681973,0.113599421429371,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"395",0.260755337624312,0.305033423560089,0.253893277666724,0.0857908847184987,0.14,0.0137295126914978,0.0191954896958213,0.185524620354762,0.116220211621089,0.180607104565901,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"396",0.142434683354736,0.188576011443326,0.102525680103065,0.210884353741497,0.32,0.449246287345886,0.196805680607115,0.216905962031158,0.222941383625652,0.163338705081672,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"397",0.362162324971051,0.353579275216727,0.386267013738776,0.63573883161512,0.82,0.750186130404472,0.763109469435109,0.464877312358032,0.625508291489755,0.728581887002303,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"398",0.210958291137669,0.0308227844604768,0.128033086034787,0.0588235294117647,0.14,0.00844907760620117,0.03114248207352,0.0949623393262568,0.0905598299356083,0.0680097013268206,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"399",0.409254377719398,0.593313919210012,0.657948482669927,0.760765550239234,0.84,0.856743365526199,0.754677800794574,0.834322478668293,0.688065808218527,0.556002954264992,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"400",0.210958291137669,0.164567311655323,0.163796842887787,0.0588235294117647,0.15,0.037495493888855,0.121521142418384,0.104437502836166,0.0905598299356083,0.118922505758174,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"401",0.322210368171596,0.300385160213643,0.374650057718015,0.382978723404255,0.39,0.323304295539856,0.363702043204974,0.362832798912611,0.462695772544184,0.366055890898822,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"402",0.142434683354736,0.0267059997568313,0.0863665347553595,0.0857908847184987,0.03,0.0023311972618103,0.00757039606597814,0.0921884581580092,0.0905598299356083,0.0646165382192628,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
