"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"280",0.384384126833107,0.445337427046718,0.367218799033412,0.53968253968254,0.53,0.127759039402008,0.390416071224651,0.456056518865526,0.434681611505538,0.603144935467617,0.44221529087169,0.335357356521288,0.466255872520403,0.37770207508954,0.404580817309301
"281",0.62574764622484,0.650406411836905,0.657715467440376,0.647058823529412,0.79,0.419154286384583,0.719518622148188,0.706944593178512,0.8084920855502,0.824586484383994,0.647596381435815,0.647400556023514,0.685385048300048,0.884104933242238,0.694088323200402
"282",0.602159826244582,0.583434427975003,0.637691905274615,0.647058823529412,0.44,0.236904859542847,0.408330402432279,0.468407056165408,0.332039452957339,0.510082196698071,0.614277274716632,0.62476573582209,0.533924844900425,0.252619058968761,0.639569098369162
"283",0.474559302704202,0.528394498226787,0.475199393223762,0.647058823529412,0.71,0.928665429353714,0.737356431681264,0.663760189463716,0.628654552501039,0.684388466633574,0.656409246600564,0.466972020231222,0.688889735322747,0.783677228027382,0.680689372225511
"284",0.526618822010512,0.582880445244454,0.421786520482187,0.647058823529412,0.47,0.732049912214279,0.289758588829622,0.536386875869599,0.430672452183226,0.323132674703035,0.657733743986306,0.502254260696091,0.642238637071269,0.303614585857368,0.643131706456418
"285",0.755312652453662,0.781284347845571,0.81127026599539,0.863636363636364,0.78,0.963710602372885,0.667551496466428,0.714279855106967,0.695811760267029,0.81837695234938,0.68065712148711,0.800290050006359,0.629816141473488,0.943335228014366,0.725043227943477
"286",0.300972985885743,0.247303916905351,0.237198479604045,0.348017621145374,0.41,0.532056480646133,0.337252723988621,0.367042533722067,0.252276790678497,0.745563201184038,0.326794890235837,0.244887738130249,0.335342079080472,0.331046139230934,0.298656583332397
"287",0.634928048073792,0.629779346926484,0.65810984447682,0.647058823529412,0.71,0.883624672889709,0.773752639327218,0.574430369289643,0.623434666813774,0.720868519514294,0.685963500941038,0.652576474960436,0.710347298221944,0.817334153971217,0.746824700913209
"288",0.408879724951522,0.335446171164615,0.367021970275592,0.224080267558528,0.37,0.0736486315727234,0.30104477308048,0.218122549698583,0.222249239864517,0.152403461137312,0.32415065050628,0.366676692822317,0.188610559569217,0.140093038561109,0.288835989215845
"289",0.621368737713551,0.639194400094375,0.707312765916369,0.863636363636364,0.78,0.964910913258791,0.907750795032727,0.80877404465793,0.700444614172387,0.907823023590288,0.650843155523451,0.687074085763526,0.75661719416269,0.744016324788735,0.647160503525253
"290",0.667656106583423,0.685702837806268,0.770868314529396,0.647058823529412,0.62,0.354491651058197,0.633258942994954,0.77176304830842,0.56104389430451,0.454366888181306,0.684211872445339,0.736670324717657,0.573925608223318,0.420656818417178,0.710749571458252
"291",0.509453153265971,0.545855826215737,0.516029975854156,0.348017621145374,0.6,0.856863960623741,0.559793286753714,0.813582135993404,0.672795722022703,0.558621234138967,0.561128986194605,0.490850585049441,0.715639753210773,0.662075271067783,0.61083236270421
"292",0.712692544766389,0.721551238621862,0.807135316343934,0.647058823529412,0.48,0.530804574489594,0.281720980209279,0.441781433380566,0.512423169947254,0.0991485852507588,0.617889261359206,0.773571901398762,0.529050435965373,0.279392840769129,0.637131762780324
"293",0.520973598974611,0.506277748927727,0.538341328029069,0.456140350877193,0.53,0.538236647844315,0.346414702185803,0.566275201438297,0.47874393125482,0.506508330554149,0.544601638335205,0.526363646188905,0.397195971442963,0.365236283548753,0.551097612851955
"294",0.378315667672825,0.474104726218563,0.34725724790828,0.348017621145374,0.33,0.370937645435333,0.315127689270619,0.449538679162991,0.341394143744845,0.188967246209664,0.432111210822341,0.379428161486932,0.407054555004039,0.23632526023422,0.425625695662181
"295",0.487034268277331,0.497157448275546,0.49093402633726,0.456140350877193,0.67,0.850108221173286,0.396383785688175,0.39257672777716,0.536711577616485,0.866743990100815,0.489488131185526,0.500701163982128,0.581108464143331,0.487135113845067,0.478557720706215
"296",0.577095796321877,0.628657192789407,0.533448774897985,0.348017621145374,0.45,0.913507111370564,0.45232679372118,0.473554107358034,0.450009343281417,0.308200962257448,0.508979581405273,0.576885135491332,0.434357613074956,0.393526960163326,0.486894200006603
"297",0.290566356453538,0.326893722293911,0.248999595372981,0.224080267558528,0.19,0.102646589279175,0.452089423427206,0.142277825664859,0.224908040944833,0.264084228684818,0.257174276059219,0.26925478131543,0.25079439231215,0.186303403099813,0.197209640724866
"298",0.402739620351591,0.354210410405728,0.364888830465382,0.224080267558528,0.46,0.4158034324646,0.428243382246872,0.228667933137526,0.157968747083818,0.177722659477369,0.390956184632027,0.326011231132289,0.329994477836654,0.118449061899533,0.472660258777214
"299",0.653284602919262,0.690042373054204,0.678297081130016,0.647058823529412,0.87,0.16191440820694,0.491637517071899,0.642035460466871,0.511859051181287,0.826003828600811,0.705712034956025,0.686808046246109,0.757608055724824,0.392835168015733,0.766741549756473
"300",0.309616418784221,0.294187074613519,0.276697903264098,0.224080267558528,0.16,0.0566860437393188,0.329685980604243,0.15050547624276,0.24660575642243,0.244000597509167,0.287367015808807,0.28076593731295,0.278579154463395,0.318543964567272,0.268984581927201
"301",0.456655208114389,0.514463740642197,0.480817260861838,0.348017621145374,0.56,0.843167811632156,0.952528735715165,0.545803209945864,0.761660862576557,0.615572436025742,0.456009577091224,0.474301216052507,0.464675870700103,0.819838440202545,0.463046261717974
"302",0.462003731921332,0.405828192910296,0.484794044861869,0.56043956043956,0.5,0.388575077056885,0.307487635029583,0.502946700613318,0.425305835371565,0.347071951920603,0.409551501828594,0.43231350147339,0.511029665806824,0.503871076688875,0.386048443417599
"303",0.784287700863354,0.862492462770377,0.801052273217779,0.863636363636364,0.74,0.881882667541504,0.901273358753222,0.888691079990651,0.888546670048828,0.856241593491379,0.77376000415599,0.834335217471106,0.865273688695696,0.921967129966087,0.823648254346873
"304",0.409164423293801,0.42620275221425,0.458552058742598,0.647058823529412,0.48,0.116176843643188,0.319015961548632,0.694694601816291,0.437991260478202,0.595316849805038,0.530363895456087,0.436386535347734,0.385415226510709,0.315561340870909,0.531028396415601
"305",0.161673392638007,0.116337265296596,0.113208830795793,0.224080267558528,0.08,0.0391267538070679,0.0979648956057722,0.12914706769538,0.0715831003865658,0.190129579754208,0.202550593598294,0.114173566121043,0.180988094358987,0.0245473209705068,0.141232508681474
"306",0.380489699033925,0.298659292725495,0.327817615257693,0.5,0.26,0.0102479457855225,0.157449603369009,0.383731622669596,0.297952310810923,0.231150687635237,0.387433349854217,0.310548970189749,0.36495926637167,0.135985346704164,0.346314665070878
"307",0.38081720377864,0.436975866703124,0.417614108644044,0.5,0.54,0.0719411373138428,0.590816059963172,0.460260392803711,0.378076210639284,0.282412158266636,0.335092293062752,0.407691730377245,0.324302481314595,0.418036857347055,0.288517589351086
"308",0.29834885466596,0.228962508125942,0.242509164179999,0.224080267558528,0.29,0.145668387413025,0.401184060577916,0.174093204107745,0.303836105593623,0.171561434911233,0.223019831255909,0.224461142951201,0.208718883350681,0.117650265453385,0.171889888979986
"309",0.233902281189435,0.171326582963842,0.189292186934139,0.224080267558528,0.28,0.136941969394684,0.213168421241808,0.112604048888949,0.290392530528671,0.202141218982628,0.239026021227222,0.186322250371911,0.162974590041883,0.427620347135245,0.17241356172456
"310",0.742958497205339,0.808814883105013,0.841113786772686,0.95,0.79,0.583210051059723,0.916953191455447,0.764756788815419,0.803806804241528,0.605828705266468,0.728291126834276,0.831512431650379,0.746340387282458,0.906892012460933,0.854985391298893
"311",0.608223183588311,0.73560749823385,0.703918761890373,0.56043956043956,0.48,0.261390507221222,0.797168371978811,0.617561899192421,0.684275933454918,0.502965731955103,0.55800879315518,0.692503051829897,0.690917868586945,0.889591088700891,0.677521329716549
"312",0.568344759584897,0.574985823977384,0.544130210864385,0.56043956043956,0.45,0.429377198219299,0.413834243977193,0.483602652908443,0.611357445458758,0.510330577853658,0.505460685990919,0.566064380182907,0.510080236245341,0.695746130641495,0.572518594463067
"313",0.488266992827051,0.492710903467641,0.503140808559428,0.53968253968254,0.56,0.434848964214325,0.636699715374691,0.783762667068877,0.583349829760522,0.427438410502739,0.393404401087293,0.486884010670602,0.438661295228865,0.869228881364786,0.344300867950944
"314",0.514418477792784,0.495563748900491,0.485056424975431,0.56043956043956,0.5,0.51743683218956,0.392797015230816,0.437789225343873,0.413620973141063,0.69170197794691,0.456698410741441,0.483978959457716,0.522575015189512,0.310935607316758,0.481439127115977
"315",0.658948372432426,0.614883761979081,0.740298775634817,0.863636363636364,0.74,0.379594326019287,0.522126887732415,0.448937406019466,0.708802953489078,0.57396166632448,0.650916580427514,0.716585873569119,0.576102415839734,0.845184098458001,0.675862313616375
"316",0.23751886603061,0.182097251231701,0.175436319117291,0.224080267558528,0.08,0.00153744220733643,0.0228998940918894,0.116157980083683,0.080589437775074,0.101719910275585,0.266586813993755,0.187523453659404,0.15770133630485,0.00314294412042848,0.231485140480928
"317",0.189102314472133,0.121269925743425,0.125920143268674,0.224080267558528,0.09,0.00390905141830444,0.0642069463803409,0.116656104437105,0.0722916604770534,0.2083339505335,0.257096652093286,0.124740221584466,0.173077087250328,0.0579237767364692,0.170430967429861
"318",0.568887819200333,0.627526992829093,0.627719231160247,0.56043956043956,0.6,0.539663136005402,0.484521725885964,0.729515640071411,0.440454892701384,0.341222345341551,0.508905186004862,0.616777211904834,0.640100911101184,0.383326182589294,0.545880305313549
"319",0.386809934890677,0.319756931405424,0.353055829232749,0.224080267558528,0.27,0.023701012134552,0.168995720466666,0.178448666441989,0.222322190821577,0.16793671626896,0.291874545219506,0.333941223658262,0.283773843535219,0.192246841812863,0.231619318182249
"320",0.41322105943355,0.368158726184184,0.359833629041512,0.224080267558528,0.26,0.0398280024528503,0.463141276239066,0.257878483520698,0.382333236931751,0.188109556205129,0.394610242670968,0.348828351921144,0.232463109054379,0.400719633665681,0.372137291089025
"321",0.36139834577477,0.381272777157299,0.385594861879764,0.224080267558528,0.32,0.195812404155731,0.365639495058204,0.383053937091568,0.450229755202181,0.513388822928505,0.330874516463935,0.366782108470645,0.301784975749981,0.48681970101999,0.298777103889363
"322",0.447255177817755,0.463760138602227,0.431100693673182,0.456140350877193,0.2,0.0964130163192749,0.330471489127901,0.444612009179618,0.580200782101506,0.286869493395454,0.49511665828406,0.424583876112929,0.420482162172552,0.638928076077289,0.504672504728549
"323",0.329927229398494,0.315758989168355,0.335563467230625,0.348017621145374,0.33,0.0314772725105286,0.416080236232917,0.343534493899755,0.127092039162889,0.227637479469441,0.369708648916612,0.319726239028255,0.363266149921514,0.0558966652583024,0.335563524975325
"324",0.305042404891442,0.0023736679567735,0.0736756575801029,0.224080267558528,0.15,0.000546395778656006,0.0434337266455765,0.15534690205901,0.16689004845066,0.185951732164875,0.318259009779807,0.276863317981412,0.277998550134677,0.0311612674163369,0.308764991297392
"325",0.406815892618323,0.371511679716765,0.377723737606814,0.348017621145374,0.34,0.00164443254470825,0.139846906448698,0.118405565551559,0.533408575095822,0.0823121786245554,0.422224655593376,0.359419556785974,0.328435542866542,0.4286680541351,0.372166080427898
"326",0.237407079998631,0.179436093127748,0.195370396303366,0.224080267558528,0.32,0.487011671066284,0.27322322045613,0.325265346254612,0.60634756752619,0.160308440008542,0.327560805425565,0.191417846901247,0.207583797423893,0.860242279077522,0.269528148679639
"327",0.237299714292053,0.225759228090167,0.207757347168898,0.224080267558528,0.32,0.12297123670578,0.173410768741506,0.159714387709255,0.181514862749194,0.178042624089587,0.244361159804694,0.199811863141745,0.258447386434453,0.102005653938197,0.197503981474883
"328",0.304907704579685,0.205903182946787,0.256659869583882,0.224080267558528,0.18,0.111955404281616,0.0733034270577848,0.172111396273793,0.123015942534326,0.16088605432538,0.275977637417461,0.255751122239586,0.158884152487048,0.0669946753977872,0.19784330042443
"329",0.253431621249421,0.224669453396096,0.233443985090256,0.348017621145374,0.31,0.52839869260788,0.485480419893497,0.459115940353482,0.466003126021451,0.52638737118708,0.302946585047789,0.211867717642395,0.42814512315782,0.700707748816952,0.295129746837889
"330",0.742909248128271,0.74805269910113,0.81790393090103,0.863636363636364,0.76,0.992942563258111,0.648768449925285,0.799084642115138,0.838487176068775,0.778295894502249,0.673609171290107,0.805627081849429,0.606515488103391,0.984976507407482,0.730548751269588
"331",0.36777896992444,0.312966437561954,0.382232086924096,0.224080267558528,0.3,0.0854741930961609,0.239329459531665,0.172647639307671,0.368358822628575,0.1982652630413,0.289609521867219,0.357675438216582,0.252236877971423,0.298593882845587,0.258010697666997
"332",0.438239508893302,0.431625223484169,0.464607158155567,0.348017621145374,0.44,0.655797958374023,0.633904284293009,0.447555850432832,0.70390391032526,0.538086035743281,0.394304224465457,0.467985845002254,0.462648817798591,0.863008103006649,0.387830994266421
"333",0.3579672813435,0.297529023573516,0.337930544039606,0.53968253968254,0.47,0.74538654088974,0.498055685742451,0.51373909658626,0.319836836419359,0.39198095123395,0.312976901472377,0.32292838691194,0.363651997352556,0.4476484096387,0.243657682447992
"334",0.39520962924063,0.330064863212237,0.375950784323719,0.348017621145374,0.26,0.41975873708725,0.402242664880315,0.321820956635579,0.223529300724495,0.294633163385158,0.388626292426248,0.362843822345444,0.359166500881024,0.125086808218683,0.358545538616231
"335",0.292871134966875,0.22825267036381,0.237379192577535,0.224080267558528,0.23,0.208785474300385,0.124334963823298,0.208062688767179,0.205873849779278,0.167209868228247,0.258311018066421,0.236549049653559,0.225484677172429,0.0949445858880807,0.177582738446309
"336",0.550686046887897,0.55684496991096,0.623496201015401,0.647058823529412,0.49,0.938964314758778,0.411879367821971,0.550508900001985,0.606861268304317,0.608483868450883,0.607861411475266,0.61254291975382,0.513065579021691,0.683052306048431,0.658138805626271
"337",0.49746871813406,0.475738519194686,0.510267868280617,0.348017621145374,0.62,0.965425785630941,0.314131305777253,0.467528096350258,0.768898904427154,0.878015619911533,0.448705097522318,0.500961470876327,0.563722787493908,0.837352742445451,0.460979375475872
"338",0.270255840575357,0.160845233376768,0.2039527809786,0.224080267558528,0.1,0.0093916654586792,0.0807672856787932,0.166081129703654,0.0898764138791118,0.164286441820893,0.260324330199981,0.205260067824978,0.173899552378272,0.0282159490758332,0.181794756077028
"339",0.37312119452373,0.37274789369347,0.35456691644766,0.224080267558528,0.46,0.0394460558891296,0.246434926934157,0.288988462247857,0.213099961388653,0.159889385726489,0.331988154477519,0.334972598332312,0.233188505628051,0.208441789703619,0.286190871710485
"340",0.382321057498808,0.322543964807709,0.359964733400571,0.348017621145374,0.33,0.152178764343262,0.362714934291911,0.307174662571003,0.302532756601496,0.192258193872199,0.363596333168862,0.343822095703041,0.336364684197488,0.164376130938546,0.304368354398956
"341",0.729434497726784,0.792283496657666,0.768333947538044,0.95,0.75,0.425170183181763,0.755626382109223,0.797961186077093,0.651918362168745,0.697152337321483,0.776208319476204,0.751856686376725,0.773629590166684,0.481080125065056,0.873134366781414
"342",0.4906152298462,0.477394974914242,0.495007590977968,0.456140350877193,0.62,0.649142533540726,0.406315534397497,0.614077962766519,0.44467147174831,0.574785772185487,0.588074790770748,0.482356119830629,0.601122704559894,0.51343189771117,0.651448984363817
"343",0.274337673839426,0.234898213550997,0.192554078625211,0.224080267558528,0.35,0.243080973625183,0.364676573340091,0.307586359794462,0.30986951182207,0.493751326543447,0.294174196208563,0.189072086896261,0.298618709505063,0.384557155597015,0.230476772240964
"344",0.524182707991821,0.582193282542234,0.521695912030612,0.348017621145374,0.23,0.0115792751312256,0.216955740969939,0.189080677556597,0.194428313886663,0.467956893050478,0.437878602653999,0.510234303325683,0.444680974574554,0.113909301437551,0.407640030448669
"345",0.595888944840983,0.654278916982123,0.561075558977903,0.348017621145374,0.58,0.623839437961578,0.72092319636468,0.757528600130108,0.700266164387785,0.304792497185957,0.520333613043819,0.620149909888657,0.621406813172936,0.661490551224298,0.528371145581497
"346",0.506547372636199,0.499801334468891,0.520325076670644,0.456140350877193,0.61,0.659430682659149,0.229098277567822,0.653358672230331,0.782805544530875,0.399499908432061,0.647444498001149,0.500233437351239,0.623454579239977,0.839707456079486,0.618786226857385
"347",0.41810838044908,0.36594858567795,0.430185964822131,0.456140350877193,0.36,0.310162007808685,0.295157379880159,0.367684253546415,0.620208404524219,0.532858633123834,0.432497621034004,0.412954461417587,0.404956855969615,0.894807226069891,0.369728574664519
"348",0.353336248337818,0.291482141671511,0.247525906937492,0.224080267558528,0.35,0.0722205638885498,0.20460799537222,0.456401541661101,0.345120219068511,0.120418621808467,0.373695793904327,0.279332652126648,0.180167305741175,0.205421194793125,0.329299379879897
"349",0.313919263116139,0.264309965417232,0.302016126840956,0.348017621145374,0.31,0.0832995772361755,0.173927852190044,0.372378995588467,0.33198831908225,0.309695161223061,0.302144623646936,0.287199453469302,0.303174290425884,0.243391125236959,0.244426719266657
"350",0.582573365984306,0.567579214410186,0.457972184943092,0.56043956043956,0.36,0.0961962938308716,0.703365434750679,0.565039639205447,0.753569969248283,0.739808455446935,0.48313068069936,0.549695382236932,0.529127965090744,0.777580498740582,0.555799059455488
"351",0.703452567957269,0.76770383511208,0.750259222082753,0.647058823529412,0.8,0.973196795210242,0.817734709317062,0.888234500928597,0.858125813248692,0.809809810392438,0.669801331643482,0.741150874941428,0.808896962105069,0.925633940761432,0.750476858729059
"352",0.203623083314546,0.162313717089657,0.155126834314671,0.224080267558528,0.15,0.0534908175468445,0.171889289578346,0.225261745083204,0.065146576691709,0.104314387890616,0.224549279771917,0.147973725867451,0.195925133977638,0.00598110099085146,0.202336260236791
"353",0.483311061186706,0.540942023865757,0.44822949214344,0.53968253968254,0.28,0.124843597412109,0.647978265225332,0.497553098197037,0.528665101629514,0.337169427844957,0.535805994976507,0.453827719627569,0.535839511704187,0.802962256768299,0.522619180839221
"354",0.270664334760632,0.183291971241385,0.223664781322603,0.5,0.43,0.178931832313538,0.528847994054961,0.235032070793205,0.273247960618786,0.485269758235783,0.260755680186735,0.223060037143155,0.182179179595398,0.389895099946867,0.173527081215379
"355",0.384666116460861,0.377385340187983,0.394915845588794,0.348017621145374,0.38,0.151982545852661,0.378201240374528,0.222231314754368,0.328430370429932,0.229417434991459,0.379486835236266,0.380484987840552,0.407235696337681,0.214078399213895,0.379396153446348
"356",0.27260412942642,0.274396350054258,0.256778629152676,0.348017621145374,0.47,0.276059806346893,0.467153881597597,0.308491697775291,0.660042634231307,0.678566144037621,0.290758987943662,0.249607136457303,0.345843964130615,0.938053780883143,0.241268213427038
"357",0.270469567642847,0.32365591570458,0.213240596507575,0.224080267558528,0.5,0.219823598861694,0.296622047358843,0.0896965535689156,0.322270979043182,0.255196373996104,0.321155242636875,0.242780471468766,0.286806520148848,0.411654431304014,0.286709450031104
"358",0.263455038296202,0.243349438516537,0.230294618255663,0.348017621145374,0.25,0.618939310312271,0.454750918237191,0.397338390552869,0.246339945745073,0.186025064339327,0.334352837812626,0.228441695174838,0.247916454874495,0.181843320388056,0.287172831434781
"359",0.506015462742805,0.512646123827224,0.492906372412546,0.647058823529412,0.62,0.68527826666832,0.520234379311699,0.516511642200903,0.736682225169174,0.61269545569144,0.639344742066655,0.506520023249291,0.672983621510932,0.836913869905496,0.671944616056222
"360",0.343552341795801,0.30314842595053,0.361036117303524,0.348017621145374,0.21,0.533353060483932,0.291683941797843,0.195057868537439,0.327132251621554,0.268729014578373,0.333431167754727,0.336302257170765,0.252249132509483,0.516877267899682,0.27923048884327
"361",0.196079230292367,0.161896424300495,0.123813686048053,0.224080267558528,0.22,0.0738394856452942,0.0108803305176565,0.219570958412018,0.118775749130614,0.124810687676479,0.266048582683773,0.140806749689319,0.203573681850599,0.0217516303287356,0.232597057266717
"362",0.432552724897985,0.364157737473768,0.38546359991022,0.456140350877193,0.25,0.169229805469513,0.230515753822532,0.323434597884543,0.164198544771836,0.391257875311568,0.474850931720635,0.39975918519445,0.36069691698891,0.0797075833802744,0.445342080462322
"363",0.462640360120006,0.483790113737903,0.499319303126332,0.647058823529412,0.49,0.114130795001984,0.514954429743481,0.284695386421755,0.258796072774788,0.223086988776228,0.53378662972138,0.460474135200267,0.381488981353624,0.26650002720323,0.515049268610773
"364",0.37381160212433,0.358560234958373,0.296750737480318,0.224080267558528,0.35,0.173027992248535,0.274580865190046,0.246754105300981,0.190304072025518,0.26269974433967,0.391971332327877,0.328714822917119,0.250663663460065,0.143545409325071,0.364444377577411
"365",0.602329985018628,0.615336799183585,0.64108606104466,0.647058823529412,0.65,0.53462290763855,0.51181895301008,0.503520866341963,0.542174379858453,0.792501223871827,0.623435764743107,0.637760925330763,0.729133871740525,0.424105122935222,0.647760447281105
"366",0.556153760576904,0.57264561971312,0.585697125593451,0.456140350877193,0.51,0.453691780567169,0.41136323055503,0.265232966864038,0.368613074996047,0.345915848081852,0.53470508780297,0.591184924243087,0.622909249326651,0.338739100094022,0.484348997979499
"367",0.46181680930934,0.345419784358244,0.310619990778596,0.456140350877193,0.46,0.437638938426971,0.302804393834178,0.41724542302854,0.200777523900394,0.692377012877054,0.517529359263327,0.4084027009551,0.540729895697808,0.119806312304831,0.488999229162818
"368",0.534526433230038,0.551165166254898,0.564383558183943,0.456140350877193,0.56,0.744716435670853,0.894914399402282,0.448953677315188,0.345779871434656,0.856837774389692,0.511253800124461,0.540696206646695,0.538589334629216,0.329122678203198,0.495913508670839
"369",0.29134651705804,0.246916280090965,0.250220069886493,0.222222222222222,0.27,0.14956134557724,0.148174663083483,0.284283643218463,0.0634160999535913,0.153036293202266,0.316740331805008,0.238504914345774,0.272705690457186,0.0292005923844873,0.27565956895817
"370",0.560448268241349,0.614421918486345,0.618136199804024,0.456140350877193,0.61,0.205351829528809,0.485927512459413,0.666150750731661,0.5841313554834,0.800286806153451,0.577740145686595,0.603490438931916,0.703941571735185,0.366386704240497,0.611174410625667
"371",0.437520356638284,0.437229055293974,0.319353359259725,0.348017621145374,0.51,0.764327928423882,0.76043243908491,0.593118981489407,0.772746572134579,0.926454132913567,0.450378172124591,0.380831695036038,0.460603225490904,0.947911793527138,0.451594058555865
"372",0.361405415226606,0.254566349868619,0.324852438605582,0.5,0.38,0.0529321432113647,0.0768352690373098,0.107231713917273,0.111378230327581,0.157330937569965,0.301207974010202,0.313576891718909,0.255725374786076,0.11470650017033,0.216763395977923
"373",0.502173926609584,0.522561686093694,0.508742697981129,0.647058823529412,0.64,0.902412436902523,0.652271824818842,0.846189937091337,0.657275600440327,0.708362982582938,0.595618472359658,0.479839479700757,0.465750238343383,0.864980336305631,0.655877853225748
"374",0.388100047124403,0.310150699764958,0.350910259277701,0.348017621145374,0.26,0.0920515060424805,0.389525327052956,0.412865726814086,0.0899564225722848,0.399041027194078,0.37213240242893,0.346039008333337,0.354239701517149,0.0372118674757466,0.331168932943067
"375",0.503678012041968,0.488732802598085,0.513576473277657,0.456140350877193,0.37,0.438198924064636,0.331954361711817,0.21289809298596,0.424104140247388,0.308995848163761,0.450909802908916,0.512975029273146,0.521092657141106,0.629867038554986,0.416086951033108
"376",0.514290089785461,0.553094671380149,0.481473062631573,0.53968253968254,0.49,0.545508682727814,0.472626668650434,0.830240861274031,0.698121428671353,0.491863677865775,0.499520139006255,0.524240059273372,0.479626286771598,0.755425804944621,0.525164159263233
"377",0.671339939780513,0.769976562593775,0.658689565212324,0.863636363636364,0.59,0.745925724506378,0.889485938565707,0.74937676307157,0.875586044472046,0.67327688500601,0.686089595866576,0.737571299809189,0.855389091979424,0.908473512117882,0.734205119278248
"378",0.252745314631687,0.207438614898577,0.16965632704782,0.224080267558528,0.25,0.05539470911026,0.0778709825514014,0.192863517968391,0.227529233090186,0.228877091147927,0.303830097753067,0.19974641474275,0.268896325569603,0.128098965898981,0.254884513402957
"379",0.52343120517082,0.547759164463674,0.580569875979365,0.647058823529412,0.53,0.8849887996912,0.862757600717266,0.725469087260666,0.259815378785462,0.740158040832978,0.638179743809584,0.562253373238793,0.764755799684005,0.157394317818716,0.634427554759631
"380",0.214653616156995,0.174775251860359,0.152775794933475,0.348017621145374,0.24,0.300804615020752,0.151025043905842,0.231817577429316,0.0488770001023463,0.177337789273801,0.268064658903161,0.165357222164619,0.231922445584277,0.0605634260623551,0.196778553170966
"381",0.443939312423512,0.36511960803457,0.402711092765326,0.5,0.35,0.696814328432083,0.282378081353344,0.405907149640022,0.27800840127167,0.209030564288358,0.418784319289599,0.408218773779455,0.33590561744595,0.0959262875841071,0.422169132309066
"382",0.602508641992592,0.588062610207259,0.629724795786209,0.456140350877193,0.66,0.949738379567862,0.475330333560395,0.58151319597652,0.4791095933759,0.756950384136265,0.604102236698825,0.616459553980376,0.526490212912406,0.511589415544978,0.627264973904552
"383",0.579514855089305,0.63986589136183,0.603571964952877,0.456140350877193,0.6,0.884247601032257,0.650354724111881,0.890773939262115,0.779351522988102,0.386354247016154,0.700904436099965,0.590665949677021,0.601347150136356,0.601166708850049,0.721374740131691
"384",0.454855676404439,0.379558064798407,0.488552121891311,0.456140350877193,0.5,0.0899452567100525,0.249778370632434,0.255816516452198,0.411584067605585,0.132541586023733,0.486141099199059,0.466553371061261,0.495354960295782,0.25280656625592,0.42155693168856
"385",0.786369666814216,0.832482054245002,0.779550041269281,0.647058823529412,0.54,0.641440212726593,0.739832489035076,0.622543304512887,0.613265964090658,0.712331035131799,0.764115286030907,0.833286507048226,0.701908401642028,0.330165277918194,0.814691319343882
"386",0.36726755742626,0.389755689203513,0.390292758588519,0.348017621145374,0.46,0.571752935647964,0.167136103406545,0.363790161454054,0.407491557744355,0.252548772247788,0.381327882528451,0.369128746156811,0.356496582353992,0.548639474025316,0.384299358029988
"387",0.553499564081665,0.564583682962443,0.556474315099549,0.456140350877193,0.67,0.6680568754673,0.524335901159638,0.519354474473482,0.686975326314648,0.780482033169938,0.638348766613182,0.572556499951524,0.613094313586871,0.633152949770654,0.673266115948426
"388",0.880660272071193,0.94044949895584,0.919626589423751,0.863636363636364,0.93,0.999090716184583,0.950948493071828,0.919229266111291,0.942608552657391,0.894733775094609,0.837154344219134,0.923498796284953,0.902312609260426,0.985140552229756,0.905874878991676
"389",0.679611121370251,0.786986510056766,0.728548964183299,0.863636363636364,0.89,0.905424937605858,0.925800046208973,0.912099616919558,0.917883213718097,0.872932164183565,0.766441601672442,0.719064645940029,0.852572652614137,0.937335562429228,0.833230830370756
"390",0.278162310786328,0.252369387067488,0.219873629521414,0.224080267558528,0.2,0.0676566958427429,0.0939431183041696,0.201558787190104,0.0805091097178715,0.13544196252662,0.278183610259224,0.216024086970653,0.281083226663843,0.0107421182590234,0.299995829886744
"391",0.494283995603496,0.401813865609305,0.404096417264245,0.224080267558528,0.37,0.262340307235718,0.235609709040699,0.276331777408269,0.39620934042448,0.161765901225445,0.409528127065171,0.443759101613528,0.327464831583423,0.457715921132323,0.381337026771465
"392",0.437966014622328,0.42628696399286,0.434576846785596,0.348017621145374,0.34,0.0529090762138367,0.364483191735133,0.290153765823168,0.34273567631168,0.145282915234442,0.408931250897657,0.419614265450752,0.335489321804001,0.137114703736926,0.404321880306887
"393",0.470385151364175,0.457916572363581,0.444366402031435,0.456140350877193,0.54,0.680421650409698,0.480172641047322,0.379361120577409,0.608547026119057,0.73111315712336,0.56326500076171,0.460186821922977,0.696798202969229,0.554265204326948,0.577457658278869
"394",0.45218430142831,0.408573712491417,0.430123075522957,0.224080267558528,0.52,0.939589742571115,0.543453655591825,0.670607089757217,0.488884068526794,0.1943464622371,0.390277138325715,0.414189796484507,0.273816200566256,0.597527213795672,0.340567613144399
"395",0.210653429340524,0.176073541119895,0.149609319772446,0.224080267558528,0.19,0.2326700091362,0.108638420285039,0.164161275710404,0.0743179555904822,0.412333728557217,0.222815086388608,0.15518700543206,0.24166394612077,0.0389669563284179,0.171047775659129
