"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"225",0.364396868351176,0.300796491719235,0.349433248791886,0.259475218658892,0.19,0.143707156181335,0.187030609978605,0.173038992575459,0.0693007889706151,0.113741551476512,0.25338741909173,0.346310596842335,0.109436375522706,0.10053921464385,0.207366915172318
"226",0.415833424127086,0.40675682768372,0.418390275206258,0.259475218658892,0.355,0.429742336273193,0.431648265154876,0.277691462021629,0.445891111466439,0.407769491859273,0.355102968991637,0.432603801117027,0.399848285279318,0.670168705908118,0.341767966089431
"227",0.615258311501578,0.674201900882737,0.631474641636922,0.703252032520325,0.8,0.649726122617722,0.727229804337259,0.810576363415043,0.734407908820034,0.735354391806392,0.713611798023197,0.622511972312847,0.734803023359994,0.669028514675893,0.748205226665897
"228",0.156441877644189,0.135368611019417,0.126707814166521,0.259475218658892,0.14,0.305372357368469,0.198614547551787,0.1569409135256,0.328028473647394,0.185363217510727,0.225501677432158,0.140262716967223,0.180637524030373,0.0488142039809706,0.193491931988912
"229",0.340954350822331,0.290547537786053,0.30424653453503,0.259475218658892,0.4,0.385003805160522,0.187640916903248,0.271391615375336,0.766851633365983,0.260956198300638,0.321432868331634,0.319946015736492,0.253506128465222,0.569941905793744,0.291780372372962
"230",0.550724508278563,0.476176946335457,0.55871181907793,0.467857142857143,0.42,0.537066698074341,0.193429269635957,0.312407638748885,0.114746997935184,0.40462875641035,0.479307747553239,0.56093364091973,0.420703480756478,0.0168908741430376,0.494321275633855
"231",0.713559204066492,0.739456684551041,0.747411176583421,0.816666666666667,0.82,0.848308131098747,0.739958767859572,0.844231562813807,0.786782791928522,0.757539723305465,0.648353255035921,0.75455191611864,0.762987953395265,0.855406641038094,0.685030991783171
"232",0.419613791416144,0.473058800282688,0.425279588505234,0.517241379310345,0.39,0.647370338439941,0.522987762518632,0.429367160373272,0.584248786502881,0.451394945897175,0.566051383604735,0.423872514364225,0.447128018269134,0.20893952418075,0.574726049079269
"233",0.446754432754354,0.517987363805076,0.514969855537119,0.467857142857143,0.57,0.588012307882309,0.588125588445736,0.482241075175263,0.356360272692942,0.595593542045468,0.429410370000465,0.437578571539692,0.606647256922814,0.653082330154766,0.417484845230183
"234",0.745173713276991,0.764510968684469,0.804573236661226,0.816666666666667,0.61,0.647727727890015,0.556599903869429,0.687570990681005,0.835323654602864,0.690670089777874,0.723548326299245,0.786532824702678,0.68979719595149,0.840799141518475,0.76398235066399
"235",0.329487112931177,0.344306507320931,0.328554284584918,0.467857142857143,0.47,0.286867499351501,0.232780479046509,0.479768005663237,0.413848244076634,0.325287927426105,0.384445569328344,0.336150759023701,0.320406494795158,0.126801663237862,0.359365792481355
"236",0.627832469744656,0.617119357661072,0.638644394747752,0.467857142857143,0.67,0.918415918946266,0.864205086022315,0.426624780986479,0.808442237552571,0.708061734583791,0.479142896068631,0.640307741284084,0.739719642926193,0.900517823777444,0.488627270929972
"237",0.571488197022912,0.533165094897889,0.594572597409589,0.517241379310345,0.62,0.248525202274323,0.541194358415533,0.456488688499937,0.477302826836838,0.510046945385101,0.594148755241155,0.59508468955158,0.515895091245646,0.953187370580371,0.591059640366576
"238",0.423997905007182,0.35246972166215,0.414974763169898,0.467857142857143,0.29,0.337017595767975,0.204359408755532,0.310094332408725,0.135959841550751,0.338470837642104,0.365956728090507,0.406218603607098,0.346462292731841,0.275061636263279,0.345608063772788
"239",0.330823318238621,0.325570591211296,0.277103597524146,0.259475218658892,0.53,0.575299352407455,0.55002720740634,0.580798782652182,0.660703882525733,0.421592176209182,0.319128064689065,0.305667252805359,0.422467973869594,0.73737569039437,0.303214496310631
"240",0.689359645888691,0.620942610221824,0.748885459770148,0.816666666666667,0.65,0.766904011368752,0.861185176122801,0.793386833445421,0.709397765709231,0.75008028789897,0.71887985306726,0.723554461241565,0.745809791439756,0.339062242736214,0.756017996403397
"241",0.390534423642754,0.364448480579063,0.359968436037465,0.454054054054054,0.51,0.496268332004547,0.484266747482478,0.38579924780467,0.56977187039548,0.53770723223809,0.400308957018467,0.37908458878573,0.533824295538333,0.840299533343825,0.351059022702114
"242",0.699043863142995,0.786355712512869,0.693454597415358,0.703252032520325,0.71,0.76750972867012,0.712800999151105,0.609000779210966,0.756325717225636,0.703146234431123,0.66207047765089,0.724446607647373,0.720399336256908,0.772335879168217,0.702097463818894
"243",0.604987554446472,0.541806978462912,0.588068503972948,0.517241379310345,0.67,0.78608863055706,0.617797740314564,0.764208395451376,0.658165526132827,0.668076412333506,0.653215954351005,0.614194326027887,0.697914531301175,0.96743479402173,0.680746405911889
"244",0.52867593687851,0.432974570498197,0.515285266389049,0.454054054054054,0.49,0.420044839382172,0.560264379911267,0.31081482045718,0.681018978811678,0.482449200157526,0.49935808773504,0.52923877327485,0.47131026335506,0.2689790023234,0.508290565824162
"245",0.477075081124794,0.576685935095769,0.453149398515737,0.467857142857143,0.43,0.553526133298874,0.477245491196781,0.227653662046871,0.920760640432498,0.409989930059287,0.489022437320084,0.4771538065343,0.400912907245061,0.237512595891509,0.483311679897883
"246",0.48581174009241,0.597653550037866,0.458428989226429,0.703252032520325,0.68,0.681727349758148,0.802765443776123,0.872857739923215,0.928003490464204,0.69653334898099,0.599660881982478,0.493602025654766,0.712224777764858,0.387712205134293,0.620761457289436
"247",0.65855512908403,0.794866508790364,0.632789315995443,0.517241379310345,0.71,0.805135771632195,0.821683315021128,0.710211923012103,0.675773339880036,0.666647282260001,0.646817166821263,0.69561125346711,0.667640086081649,0.98664441621309,0.639777334786236
"248",0.49593207105563,0.447628722346226,0.501620292518007,0.454054054054054,0.54,0.61157351732254,0.550841548686961,0.543859374452434,0.203660102814057,0.511608952904063,0.48461827044129,0.528022476206076,0.521677647886305,0.24199360287371,0.484116542439042
"249",0.360972193440973,0.292483678227948,0.298744313694492,0.454054054054054,0.51,0.792884349822998,0.555598608775853,0.814122576973955,0.31397474692789,0.547360555155172,0.431646302205631,0.338668621317605,0.550103966175926,0.636879333346023,0.401156845657389
"250",0.222093652527438,0.250355297905948,0.194375608626961,0.259475218658892,0.21,0.0931492447853088,0.230553241946109,0.10367764415104,0.244623265123106,0.266656563458179,0.251250734241427,0.223230841999478,0.265975180828374,0.0462944792119934,0.20879699421717
"251",0.455498719479335,0.349691760470799,0.450536537437439,0.703252032520325,0.53,0.242387473583221,0.395585197069036,0.566210196443178,0.284375778840127,0.773594655748891,0.539535923350091,0.456673227118896,0.779095678483964,0.13568833677989,0.513495790966776
"252",0.392742264453207,0.333048683636266,0.390116645808331,0.467857142857143,0.41,0.230937957763672,0.382998179574113,0.488855856542761,0.676836020999283,0.447548066750762,0.422537873661309,0.387982352244558,0.446774665196209,0.561992545058935,0.404676532778978
"253",0.230979725780307,0.313292677527348,0.213045260796207,0.259475218658892,0.28,0.14471709728241,0.207262644426534,0.380386985320067,0.136171043797072,0.297141690376582,0.293786591190402,0.210503193587327,0.274609406314033,0.00281167482631326,0.251038226800679
"254",0.383883340094772,0.323823087752491,0.3664258387767,0.467857142857143,0.43,0.654461264610291,0.566496458689345,0.282767602864907,0.352445936390964,0.377567988843041,0.464643475166076,0.39892266893593,0.3785743835026,0.0116400159951347,0.457132946367954
"255",0.427441724766132,0.391308836331113,0.372077685655471,0.467857142857143,0.43,0.342304289340973,0.258160970228796,0.274014534040695,0.251138364931841,0.300849115329484,0.352713789861082,0.385151949599731,0.31165151842002,0.0361753951807684,0.340855045030673
"256",0.306620813502341,0.178268972642941,0.272224918773095,0.259475218658892,0.33,0.0213748812675476,0.208151090016588,0.148947827222102,0.19607984606618,0.218743378172614,0.26967837683566,0.290552695218639,0.216368032014509,0.00879018578743592,0.233173328185222
"257",0.272005325661492,0.185641452713013,0.218559178665615,0.467857142857143,0.343333333333333,0.246328949928284,0.402344698803574,0.194510980075352,0.324731507319092,0.354078058753065,0.357426338545969,0.22463984638701,0.341532378251299,0.0356369897167776,0.324023570613456
"258",0.561198692259865,0.555345518513795,0.588244703253024,0.703252032520325,0.69,0.84596449136734,0.632087651477696,0.753534743449487,0.843738665356179,0.850126956908881,0.614956977136408,0.59703216124002,0.852802991483111,0.940867618914965,0.620286220518899
"259",0.254951196419309,0.334501401103871,0.219251783351353,0.259475218658892,0.2,0.0114777088165283,0.0482622793948986,0.204981055344717,0.252955485815195,0.191409190945777,0.241844261546845,0.256621575277011,0.184831355875573,0.0381902966425547,0.198845693942472
"260",0.580259011309513,0.592221964105373,0.598098796311796,0.454054054054054,0.46,0.591481626033783,0.504671383265174,0.308386691928894,0.54663229675473,0.430668639781255,0.487549447916967,0.605694715485698,0.415727273933451,0.12806226176148,0.472022147826024
"261",0.431052413835853,0.381891791984241,0.415889984827858,0.454054054054054,0.44,0.765751674771309,0.516196129202623,0.806941841775768,0.459847333315122,0.503279056979635,0.432676998101112,0.426580962540468,0.489659923954178,0.192943150814429,0.390147549644876
"262",0.660250242922954,0.80609208121715,0.709989493151193,0.703252032520325,0.65,0.834281280636787,0.740443038470955,0.683240560658658,0.797503099403923,0.625452735727365,0.662557029778157,0.683218174868853,0.622315636757014,0.643709062386845,0.697514248383323
"263",0.446979956711593,0.46154769292041,0.388059316223529,0.454054054054054,0.53,0.262394189834595,0.354645491198334,0.350299417083893,0.155644748517236,0.458736754730063,0.537009911191234,0.440699935031068,0.459039954265815,0.308491069180519,0.520646821786466
"264",0.272566270716292,0.195442148251668,0.237109500843405,0.259475218658892,0.42,0.676968455314636,0.322312728325395,0.188567264063553,0.64864561012373,0.295366889416982,0.29451350187649,0.235726770898279,0.287427825217381,0.896535567769292,0.25473344021675
"265",0.321465405896078,0.261299822519717,0.251391279628783,0.259475218658892,0.21,0.162114441394806,0.148430824683572,0.106708362365955,0.19862720782049,0.137395856450969,0.239685371382572,0.267043384011383,0.139070772066937,0.0461909502479073,0.205207395179789
"266",0.538697986409405,0.460639735265826,0.55768232165429,0.517241379310345,0.66,0.611645579338074,0.405920575593766,0.390898417248269,0.247189368962599,0.474541867822978,0.508190761794759,0.574176379916406,0.472287784650817,0.950934866470671,0.478547526774439
"267",0.289834415935598,0.306842987774745,0.254634422924814,0.259475218658892,0.28,0.265476226806641,0.293817163164473,0.5465971593295,0.295856243959313,0.318537393984067,0.245442786806728,0.26538237880859,0.309218713997831,0.481866656506882,0.207772990032973
"268",0.546163043009935,0.723645162426615,0.540551500770582,0.467857142857143,0.6,0.597160577774048,0.700146214258022,0.648801540478682,0.70621992855807,0.655793869494568,0.494289516539643,0.530895965517321,0.660977419327288,0.722637473658104,0.487341795997111
"269",0.415070771376096,0.392067109500281,0.418880857950554,0.467857142857143,0.59,0.792807698249817,0.695142354234442,0.821960212228498,0.832398438574486,0.684817820864584,0.407715008467735,0.4010039008586,0.688716038896018,0.942489613038101,0.410102802525741
"270",0.328345256320534,0.271533165661644,0.319029980792329,0.259475218658892,0.25,0.16533637046814,0.249434464501727,0.178518592002458,0.0512742200100332,0.216184452330786,0.318774440680571,0.328850460973558,0.208831143228455,0.473821165842234,0.280758955842329
"271",0.300750662781166,0.209784994739683,0.266526854791252,0.259475218658892,0.32,0.318767011165619,0.202831919373067,0.302650984742042,0.472681592656799,0.243487749457121,0.352964304490246,0.261060171519252,0.235567190652566,0.0606523014679252,0.336897684438277
"272",0.553163312334595,0.481940031577614,0.584234886326874,0.517241379310345,0.44,0.145393490791321,0.442849707132319,0.172046289466818,0.252175267315645,0.364240538661359,0.520128310315762,0.581453398400036,0.36607179120971,0.317912577922568,0.512405799466982
"273",0.582207212992097,0.543483230609136,0.531977028672874,0.259475218658892,0.38,0.340072870254517,0.204702218518534,0.590164257372622,0.27946049476751,0.411326046441355,0.467848683751757,0.580972768016912,0.409870400688426,0.982717577919834,0.454136704485227
"274",0.220585532912853,0.168254005549484,0.180230353193292,0.259475218658892,0.34,0.316492259502411,0.191922489028036,0.303465171834243,0.455971224541231,0.185363217510727,0.233376933802247,0.185724613682795,0.179981860265227,0.267724924891655,0.204855695974653
"275",0.566713753528682,0.591191928087941,0.614623587523889,0.517241379310345,0.54,0.665115624666214,0.523001339038101,0.618067016198188,0.49204562222521,0.74895469015201,0.663307163577719,0.607874740031149,0.750263749768142,0.445713838734988,0.689454179254652
"276",0.489666372967374,0.505772225362984,0.507209111234866,0.703252032520325,0.68,0.800359949469566,0.845210619791948,0.669189239726531,0.785850245589332,0.703146234431123,0.497837888700291,0.51399946291547,0.70698891368976,0.994859751027147,0.472599801459983
"277",0.708471930014107,0.755693264175974,0.76347331710869,0.703252032520325,0.68,0.973084574565291,0.852492408764428,0.64738057190712,0.86842050784904,0.751928457245732,0.655649300624224,0.724664384517109,0.748208107529309,0.99857552112587,0.680517221457181
"278",0.316588735257657,0.265663475420203,0.272035742307435,0.259475218658892,0.29,0.157596111297607,0.27645960811851,0.191295821769788,0.443132714495817,0.200373766483889,0.252211407868218,0.296891610716234,0.191009962086671,0.941217686473802,0.205876941034298
"279",0.376465746806096,0.394204475920108,0.35689697563028,0.467857142857143,0.37,0.607166022062302,0.312361045194977,0.596258924219872,0.446269235105776,0.346335915179461,0.463908230901351,0.384898813001001,0.359107183525427,0.295645020261031,0.453682448523749
"280",0.546817459654351,0.522750917425548,0.526669942269985,0.703252032520325,0.49,0.544173091650009,0.64384615229773,0.789473614845693,0.863633227464924,0.856241580282921,0.596503835244364,0.535042577296713,0.864599749433788,0.303775830732993,0.607122507268051
"281",0.304902783701162,0.408515064830895,0.260526345966647,0.259475218658892,0.36,0.406325817108154,0.431745306014412,0.597227548599439,0.365247121602521,0.186775509074256,0.47140707911867,0.308848801795681,0.181525146730673,0.0486152682338582,0.456804362878612
"282",0.177862658973814,0.238600393262162,0.155655855713773,0.259475218658892,0.38,0.195823311805725,0.306453298688068,0.344151059143062,0.286037034402674,0.318117921846417,0.210495970422439,0.167331172902932,0.296654090769148,0.390541028772045,0.167116296300477
"283",0.192826149828288,0.254818200208953,0.166662037202606,0.259475218658892,0.24,0.414965748786926,0.508573878747563,0.277928480632033,0.284290503726735,0.375565525643745,0.246952571459367,0.174944459198161,0.36132183983184,0.607515561672023,0.204975087542301
"284",0.269741414675762,0.201774387510195,0.226450263612346,0.259475218658892,0.2,0.0946158170700073,0.15595804616819,0.162645454682507,0.135117417599277,0.17634007667174,0.248121838990713,0.247798917421284,0.173416896933924,0.116660163995038,0.209483784835685
"285",0.756471771993667,0.852151549611055,0.783212358911719,0.816666666666667,0.85,0.890032380819321,0.847054245452431,0.842259200286532,0.922510010172516,0.818272369878045,0.812096441957331,0.801273622277836,0.824125538212294,0.72704561840687,0.858201118219683
"286",0.608489793853697,0.570981495165335,0.644030576920874,0.467857142857143,0.73,0.796908855438232,0.958418579957698,0.715274909645631,0.928669328938087,0.635301849094652,0.53605668981155,0.634700204596075,0.682583839477186,0.957704868673145,0.580492525323563
"287",0.326108817966088,0.301184547057051,0.295616967318245,0.454054054054054,0.36,0.223275899887085,0.439512643669385,0.598659226447117,0.280633275462644,0.456889563837191,0.337826598202507,0.328048124197202,0.446193344792149,0.362511333547173,0.287614784645222
"288",0.381656557158423,0.447387296920274,0.369144702475469,0.467857142857143,0.37,0.441736936569214,0.365139406563353,0.419897796978749,0.374301385203526,0.51507619716171,0.329666799508251,0.351285811720945,0.509705940741821,0.928341662977119,0.306243374274732
"289",0.638404719928876,0.634839874618365,0.649959579193315,0.467857142857143,0.59,0.734832555055618,0.792691645933146,0.765512708174547,0.748959495906985,0.671553603797461,0.599905735116402,0.643009413225399,0.680949932716519,0.574155264312125,0.632590614027107
"290",0.661247545492526,0.622107165481694,0.686740323628504,0.703252032520325,0.84,0.661827087402344,0.672196812528795,0.684716856745109,0.784157397360987,0.70700054309636,0.669135243030813,0.679883953049853,0.707180659858979,0.328267940311414,0.696284080850146
"291",0.437589799785485,0.417737764993004,0.433254063415214,0.467857142857143,0.4,0.356422305107117,0.296429178032388,0.2440116413381,0.0924784166409002,0.349486988593554,0.452464042374577,0.426664338863989,0.35857380954416,0.474880189914177,0.435991872693504
"292",0.538752149221319,0.686421603631747,0.480690227637102,0.517241379310345,0.54,0.858534216880798,0.858789298039013,0.796526710344083,0.964029265269152,0.764891348813643,0.700611093400924,0.554048987421643,0.75787533262203,0.809773189337519,0.715590661411131
"293",0.290071940958623,0.238143057880702,0.246834797859915,0.467857142857143,0.4,0.251261711120605,0.274794517537784,0.4184794795335,0.425838740228459,0.297059658803843,0.404411094460173,0.276683443950385,0.305366627317783,0.769362295677522,0.388132211951566
"294",0.663381522064349,0.598382209936871,0.679497928273144,0.703252032520325,0.69,0.560633510351181,0.563077160454391,0.798581527604552,0.518303231555397,0.545121700959737,0.623933713649787,0.67983979399942,0.575312733059618,0.587086541876217,0.673899705101075
"295",0.350211620945033,0.324272022330221,0.3073875072438,0.259475218658892,0.36,0.329789042472839,0.335609129110965,0.395628662745307,0.366377810349289,0.232442532303625,0.381646602605842,0.329386471618421,0.22663080983209,0.143361021868248,0.355307338529764
"296",0.64323699430415,0.554963218696314,0.662320855633958,0.703252032520325,0.475,0.46716570854187,0.453894504554287,0.327855676529297,0.449353166448544,0.534595316452954,0.632032609951315,0.665481327583386,0.540912377280248,0.460214565793224,0.64914017833195
"297",0.373986494776465,0.253934402056422,0.37296727053241,0.454054054054054,0.33,0.304600536823273,0.194030948084542,0.168589510048115,0.2409296226482,0.323133433703747,0.370711513296804,0.380906874484951,0.313550960789435,0.142471081916212,0.333743638326571
"298",0.390595958637979,0.545767101623572,0.347937456779469,0.259475218658892,0.57,0.909381046891212,0.716942813431314,0.622000074860013,0.109185615236181,0.49268041820401,0.441691311644599,0.384023245882361,0.485195884445254,0.997792600418194,0.435302093970435
"299",0.720734512072811,1.23576032434322e-05,0.951301712457262,0.703252032520325,0.63,0.502129256725311,0.773102854641557,0.747576946335986,0.906353110605791,0.794695760544176,0.704853255893558,0.735591027847654,0.805990489702986,0.985892843773923,0.724416826543315
"300",0.403380534556077,0.452747286351297,0.38518441179013,0.454054054054054,0.44,0.368350088596344,0.451062874312354,0.191268346656493,0.341920383114969,0.320159143541741,0.496515341914621,0.399702269620525,0.314624256028079,0.327508913048135,0.478328803679349
"301",0.541504522386333,0.519110150850207,0.549192615726816,0.703252032520325,0.7,0.636246681213379,0.745333254463854,0.780602084271078,0.818945299607361,0.672168532689415,0.708887542880085,0.546483438395913,0.674734773851261,0.417800389463936,0.749373858859752
"302",0.706040899294127,0.737985486264785,0.760980350555648,0.517241379310345,0.475,0.28383070230484,0.438635161242531,0.830103037390643,0.819176502343747,0.377275496326292,0.642018569786491,0.740546100178514,0.378953713106667,0.373290183277766,0.659074745633733
"303",0.432077953017734,0.466668201008434,0.420176036325198,0.259475218658892,0.54,0.37924736738205,0.294719051791302,0.668873978114247,0.271877156748812,0.383825971730347,0.373939247100341,0.426109819166503,0.390172922242917,0.421906742063035,0.362469008571789
"304",0.480657280609564,0.393660060659485,0.486854387681223,0.454054054054054,0.58,0.889145717024803,0.731766622551009,0.33638807162311,0.616263451381323,0.5104834825026,0.467253419210275,0.498790417046163,0.500209778355906,0.945914463651161,0.456487988163906
"305",0.573799572075918,0.618896426601569,0.53613702747384,0.517241379310345,0.48,0.534979671239853,0.725015283570906,0.621770867601854,0.764472070741837,0.448650167032121,0.640597263539629,0.586835966533589,0.481088861304556,0.640070960423585,0.653016629144421
"306",0.37136579333219,0.327217757602898,0.33300723437929,0.259475218658892,0.24,0.0916632413864136,0.185665315185571,0.263218411174109,0.32195817113232,0.278102462825891,0.481350325556862,0.318411632148557,0.275302456497731,0.00721757555919684,0.515260404098291
"307",0.539370556013221,0.531955026907439,0.562488457568935,0.703252032520325,0.57,0.556531369686127,0.32813293576491,0.583723086751843,0.339488537005445,0.493719484632179,0.517917026491513,0.557548980870959,0.504117878616242,0.140334246480972,0.509437824658916
"308",0.676922055943483,0.692718302109075,0.692464929480133,0.703252032520325,0.7,0.630493074655533,0.682469606394757,0.645300713290519,0.820144731122155,0.80229939452137,0.711484297070662,0.701019739653332,0.809534234383405,0.731896958791968,0.753460179679159
"309",0.453331834570596,0.39422286168301,0.373833781914171,0.259475218658892,0.36,0.134320259094238,0.245701719808841,0.538653837447178,0.422680989273294,0.417923970840214,0.436017021016873,0.397726406209872,0.428119571043338,0.274040813201659,0.456598743244556
"310",0.185291292812768,0.166794098999338,0.150578482994824,0.259475218658892,0.19,0.0140066146850586,0.0838087927248684,0.194212699511875,0.228745597053186,0.217228819602499,0.251162029400545,0.164355546906705,0.20090860339383,0.0119097115147926,0.219420084805812
"311",0.418239535410607,0.431526345800638,0.448856837630417,0.517241379310345,0.42,0.56797868013382,0.341365649090339,0.221346177008335,0.372400345975717,0.459608441266227,0.435496072454277,0.456249874180833,0.449280222821958,0.390135523476771,0.413318568989797
"312",0.51529867563514,0.396552501501023,0.539574653853458,0.703252032520325,0.34,0.196303129196167,0.537251058816854,0.579784287881654,0.169768690072407,0.486710187104458,0.425242554624146,0.529519867606265,0.479225944399564,0.572150632129143,0.402162118053481
"313",0.562603421394847,0.506673767045155,0.610250710710028,0.703252032520325,0.67,0.574918061494827,0.431158173350405,0.49916081840112,0.450004294830691,0.616838909158816,0.606539708626352,0.591107832356913,0.620442046732039,0.470820868721797,0.62938201361258
"314",0.702344729244204,0.633401307164164,0.759637323347713,0.703252032520325,0.675,0.638375401496887,0.605186549470899,0.669592043887294,0.811490253161782,0.710910313667427,0.666427747594789,0.727816017235663,0.691339373385548,0.675222044300312,0.695254224674752
"315",0.748105244444153,0.756021441658151,0.807130620666189,0.703252032520325,0.81,0.98080500215292,0.956811372667291,0.948997377536955,0.956998045824845,0.813017673619782,0.760005811014875,0.801080151646556,0.834430014052162,0.926438003147803,0.827675277311133
"316",0.591976303791881,0.51754753611278,0.538100213071827,0.703252032520325,0.47,0.869510680437088,0.551753637156354,0.494109406685885,0.537001164419932,0.740839866385019,0.460255573751069,0.584525116993491,0.752480441904393,0.572645493777528,0.445169988332419
"317",0.624041794887998,0.73907849497949,0.669850605847368,0.467857142857143,0.51,0.227275669574738,0.410181383327383,0.637393044986313,0.653703168751277,0.659516571063558,0.592536277649122,0.65619924340855,0.684742300975707,0.217035697995006,0.630804656671498
"318",0.655015211162519,0.715253966346392,0.702792549533128,0.517241379310345,0.6,0.667009890079498,0.773877711632814,0.676402435434605,0.322571749762263,0.693371910006001,0.721834671559568,0.68985368235499,0.686110849415774,0.421669014918653,0.734368387069645
"319",0.239600879285819,0.133113674962235,0.2128202895346,0.259475218658892,0.11,0.0906878709793091,0.140349180986166,0.0622622112884198,0.0759315782487945,0.167033680265306,0.233397604731757,0.227845387656153,0.161163847178928,0.390114582796039,0.174046935823178
"320",0.594663079053511,0.656840315342621,0.568128494146689,0.467857142857143,0.49,0.584977626800537,0.543283345897116,0.676113105690382,0.500128413354331,0.494018420216187,0.541297809416441,0.579425514149244,0.50293792424708,0.896333145596747,0.570834683860481
"321",0.505711752179992,0.491638448110233,0.474710891471041,0.703252032520325,0.52,0.707126080989838,0.600895700980511,0.68796850219919,0.563680953670648,0.697826724172335,0.459461156198418,0.502589877049817,0.713967221393014,0.760296148341033,0.442661037460823
"322",0.678884761869548,0.593759257921696,0.721981442397699,0.816666666666667,0.57,0.794032663106918,0.647576287314813,0.758730504682419,0.51308294624309,0.704344816812554,0.736936591874227,0.715642948824964,0.711983977072052,0.811296217980243,0.79115905166098
"323",0.573270867736385,0.569606374229363,0.594377760370864,0.703252032520325,0.59,0.542913436889648,0.446759732173583,0.577136277085701,0.530210148362476,0.553868104243097,0.613911120270753,0.588049487821318,0.545027257424834,0.698075618254718,0.623161011052414
"324",0.253862529270606,0.28443026445818,0.213107893724379,0.259475218658892,0.2,0.0615763068199158,0.154203830947858,0.179987187597379,0.100330732862242,0.19125887751932,0.205639083965284,0.234444542497039,0.187617628093302,0.530316354222576,0.164647214700513
"325",0.576032193013206,0.59233489681008,0.602951983535758,0.703252032520325,0.7,0.763731718063354,0.724538887496955,0.889040991269975,0.79197848227673,0.812018484851824,0.608534145416732,0.604737289619854,0.817192319352955,0.800397829104652,0.605239995932037
"326",0.424309096683539,0.346856764992285,0.393627725622197,0.259475218658892,0.32,0.241481423377991,0.204851046344934,0.406701366407398,0.0631204584918907,0.201347204131908,0.452357800015921,0.404387046157872,0.204421973488663,0.0134665541546112,0.487046756955053
"327",0.374112392072116,0.370146134516033,0.392870300100335,0.259475218658892,0.31,0.49235737323761,0.381127771512681,0.386778189812204,0.18353917326727,0.2335200939983,0.383974959844401,0.39686743124394,0.227669956220793,0.314125939210325,0.374895105944635
"328",0.380815817270079,0.382012990475488,0.400836386133315,0.467857142857143,0.41,0.269727528095245,0.391726534421418,0.389048867788644,0.348714930183297,0.32865058106728,0.411171168967677,0.400460397032647,0.3165334954989,0.0487819948290193,0.393865388310177
"329",0.314790613873805,2.40065421760712e-13,0.0775708501984971,0.259475218658892,0.35,0.0388668179512024,0.290351222513695,0.50980312980726,0.374017004438836,0.433703424272094,0.349741253370045,0.297374882834838,0.435108781677115,0.138007058321002,0.337468579333941
"330",0.400135144444925,0.442565406173625,0.372898345506991,0.467857142857143,0.25,0.122282266616821,0.193507549826886,0.222659006312638,0.185904488593131,0.285976285059498,0.453000950183293,0.394711999511744,0.278175357873862,0.0201608518026598,0.436542053421607
"331",0.530387045835278,0.579137213288529,0.542677027581446,0.467857142857143,0.52,0.569018244743347,0.500879291340727,0.40173633930556,0.271378088152712,0.349434684216882,0.494684792924793,0.534007105268377,0.3452050488377,0.291328520191865,0.479024871342091
"332",0.23533569372873,0.180685081240874,0.207699581411626,0.259475218658892,0.21,0.224856317043304,0.308591491302839,0.128667212880322,0.169452299014789,0.125790366784701,0.285342529279785,0.228975990583302,0.123218096155935,0.0268839863316549,0.246610897165813
"333",0.319812857033074,0.295031454816583,0.298340479199246,0.259475218658892,0.19,0.404632925987244,0.303227731617845,0.113461971998099,0.281834743592224,0.221774626902171,0.28083917243613,0.312736049818249,0.216052303113439,0.0265991700453332,0.243062911037493
"334",0.746618702493215,0.759355994934799,0.777773864850937,0.816666666666667,0.58,0.478206932544708,0.885189425085185,0.903550920695038,0.705100347227916,0.669350007472369,0.726071885877644,0.7792516238105,0.688793297989765,0.958143638612418,0.775560423028327
"335",0.377413997715935,0.279521255722211,0.383197768523758,0.259475218658892,0.24,0.23807293176651,0.267943719263064,0.120107889361638,0.245121426421292,0.247963227471286,0.285329117975183,0.363155905982306,0.239421022351449,0.0314885592833755,0.259369479403941
"336",0.585359406853773,0.657178076672693,0.646505627665229,0.517241379310345,0.5,0.228501498699188,0.463337823101228,0.534573274029992,0.649016751964787,0.531044457178311,0.636909045904457,0.63040801911422,0.513569290740049,0.0822922644054796,0.669939859810974
"337",0.351809960750417,0.302644691246899,0.335699891758678,0.467857142857143,0.41,0.271864175796509,0.379394136660625,0.254942177146064,0.275533121856881,0.306423813599271,0.293336895097868,0.340707819549146,0.29252063077528,0.260111171370336,0.246347942933226
"338",0.791295907004198,0.822358000062928,0.826939489128832,0.703252032520325,0.77,0.333688855171204,0.721522360330541,0.668571099082631,0.42564514446309,0.70700054309636,0.776141122036127,0.815672076366751,0.719040617189996,0.521055320833053,0.831289257392111
"339",0.296806310623253,0.24698954528074,0.267497275366372,0.259475218658892,0.08,0.0741521716117859,0.175243787234625,0.0906696325467756,0.0900052350426304,0.199423631355552,0.255355517766094,0.280180899479496,0.191222085447144,0.00993618160622059,0.215462381005237
