"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1059",0.158755903988563,0.170669212830043
"1060",0.322652921278038,0.236724125214282
"1061",0.000145767702963727,0.00354124807570033
"1062",0.169760616235003,0.131664559978777
"1063",0.107123427148797,0.105854655852416
"1064",0.166225828851704,0.192755528096041
"1065",0.155241982402559,0.173104106804643
"1066",0.0935682826716094,0.101281876255086
"1067",0.161280043407776,0.213629569750584
"1068",0.0563961131033309,0.0895237941885341
"1069",0.179966898298787,0.146699588757242
"1070",0.110319448680656,0.104940846485271
"1071",0.291360749525751,0.295752160642591
"1072",0.121194007661409,0.139438792663465
"1073",0.19263410262373,0.159557786536422
"1074",0.980842573466904,0.949296709393173
"1075",0.312848672529169,0.345562313538846
"1076",0.000647423218860232,0.00986227994181936
"1077",0.0745860395459627,0.078198264574215
"1078",0.104346841292387,0.116647423961109
"1079",1.68026545112837e-05,0.00118746897200037
"1080",0.17676825815203,0.219292188965781
"1081",0.161352384899163,0.163508363015625
"1082",0.0591296636880361,0.0855577495666012
"1083",0.0654739159071511,0.0790814263885253
"1084",0.0988891966772129,0.122599949713385
"1085",0.210382740156339,0.170572002993042
"1086",0.0698807310452735,0.0888275724484857
"1087",0.131683780723103,0.107266510766543
"1088",0.0151648410156347,0.0379675892015139
"1089",0.160679209310305,0.14042098752688
"1090",0.0904704357543817,0.0873727802525224
"1091",0.0834319927674731,0.098894575480626
"1092",0.0571463339763979,0.0653014461490976
"1093",0.0955140600156903,0.0995541584617532
"1094",0.0506400878382582,0.0859377386058089
"1095",0.14154570387018,0.126721776779064
"1096",0.0724957015789096,0.0934361822159283
"1097",0.0452514881494838,0.0593323772358426
"1098",0.128553000164126,0.114223077292653
"1099",0.243261443574624,0.247644895070907
"1100",0.386989093922119,0.302965470276374
"1101",0.213512690409737,0.216224354167322
"1102",0.672827345807392,0.599882371744513
"1103",0.135278259380265,0.170736827967188
"1104",0.0837908126946422,0.0907940795019358
"1105",0.166399340331262,0.128891930859172
"1106",0.0324816570824276,0.103708433293058
"1107",0.184190160793144,0.156176093491289
"1108",0.147332679406222,0.15838607178216
"1109",0.0720483640475983,0.134971390024925
"1110",0.181258356114179,0.22155422823374
"1111",0.0953360131622504,0.107279725815575
"1112",0.393488141444323,0.372465359160221
"1113",0.154451812541636,0.104683209608485
"1114",0.0456217283488199,0.0636574179671091
"1115",0.102712221378758,0.103762838960313
"1116",0.575817330289868,0.433370279549237
"1117",0.108907218175281,0.0863456122648464
"1118",0.210361233496017,0.206764075671016
"1119",0.207051718096077,0.245019691980509
"1120",0.0573916061744608,0.128622865928821
"1121",0.405942044518587,0.273882250084656
"1122",0.119181780481475,0.122394861893938
"1123",0.0741633828100864,0.0933539097785024
"1124",0.237982972305406,0.26198170993385
"1125",0.294181376938136,0.216344537402097
"1126",0.19330054049959,0.203012887249734
"1127",0.123062095902778,0.112401877486695
"1128",0.12889757291043,0.127925663625641
"1129",0.240050827590981,0.167641696727943
"1130",0.046305693479615,0.0473561027229533
"1131",0.28807360913395,0.329827591693142
"1132",0.337883427569933,0.316863213823097
"1133",0.312605543918259,0.296873402458946
"1134",0.996927746243343,0.993985264093206
"1135",0.0968287951989288,0.221779504677011
"1136",0.0509966182288387,0.0706041088630479
"1137",0.11621597062375,0.13831656570905
"1138",0.215378274034156,0.342019788366469
"1139",0.440170605645861,0.359984431154647
"1140",0.322662171578415,0.312147456152056
"1141",0.0515667569898358,0.0844270372851054
"1142",0.0761598777554702,0.129760550492444
"1143",0.922245364683395,0.878125648646708
"1144",0.110047543825948,0.061112927439064
"1145",0.999224148210723,0.998110125689772
"1146",0.124040254841105,0.133288120036392
"1147",0.161912847870435,0.19339761634131
"1148",0.142874629335585,0.120952332972555
"1149",0.094900750138486,0.105708519566097
"1150",0.302309197696944,0.244058504434152
"1151",0.0701050713878742,0.110502716336915
"1152",0.0365974851017928,0.0359882108771979
"1153",0.1046779388503,0.105351414179944
"1154",0.0541686128969634,0.0752394031894308
"1155",0.187369004680457,0.197454383905983
"1156",0.118248297508407,0.15161186181545
"1157",0.325928972530515,0.358857943015081
"1158",0.0744841549887618,0.0814138836557133
"1159",0.825722298372458,0.810234160581107
"1160",0.0574413864328694,0.0428456492091188
"1161",0.363932678660933,0.323335050409322
"1162",0.354938846264333,0.24233864100962
"1163",0.0342277690854941,0.0576476140036187
"1164",0.0587663457821376,0.0566575765570498
"1165",0.339352614527358,0.352121007652603
"1166",0.0913217777407768,0.0962976147866158
"1167",0.0880072384610699,0.0803026390062486
"1168",0.101812905867227,0.135233705328294
"1169",0.210492779848049,0.210707366023073
"1170",0.246903963043326,0.224071966492135
"1171",0.0853072446514158,0.0833766451699442
"1172",0.0849626049527269,0.0758266560675421
"1173",0.19998427698709,0.217871269433174
"1174",9.41686388336072e-05,0.00531123154342766
"1175",0.0767970651143626,0.108750915214817
"1176",0.999130849989653,0.998138525943318
"1177",0.0830973175212045,0.1105568870864
"1178",0.278385535335902,0.210722996074946
"1179",0.164168827168032,0.161893109053712
"1180",0.0900792779082549,0.18729331998393
"1181",0.0866471780723568,0.103692470781564
"1182",0.0736039932829975,0.0673109735929586
"1183",0.0949908822121762,0.09050872175146
"1184",0.110475612284965,0.132211306834856
"1185",0.0968903859220522,0.122630084025318
"1186",0.0626763721192083,0.0745927593572794
"1187",0.632274498556122,0.316745819528921
"1188",0.0305243853843858,0.0499274887880237
"1189",0.119342148938818,0.204541577066633
"1190",0.0417917896346134,0.0520166956633864
"1191",0.03939607557743,0.0603023778450662
"1192",0.203773335291676,0.230957837413251
"1193",0.351466266422764,0.205620513360343
"1194",0.0415346686506911,0.0662132694087939
"1195",0.397808245551527,0.356431823866246
"1196",0.220461983965074,0.190288006410985
"1197",0.152140430610169,0.150387037061704
"1198",0.171680601277713,0.14213635019867
"1199",0.0421373178218978,0.0601308735013515
"1200",0.0631010582552996,0.0768245435152229
"1201",0.115658627284312,0.111024940102931
"1202",0.0745232719994323,0.0893330062004212
"1203",0.088502652291276,0.125625924862251
"1204",0.0481505676897853,0.0694171327595553
"1205",0.0513570977963327,0.0960994848174303
"1206",0.241295457146959,0.246471098091014
"1207",0.130892208328259,0.116399492563923
"1208",0.0447741229496469,0.0589364045622202
"1209",0.0800860374184638,0.117192559767883
"1210",0.0971150575716413,0.0941078104249078
"1211",0.0902091104275577,0.10230457201821
"1212",0.173368169339749,0.177665477089964
"1213",0.0822073628542982,0.139575315073878
"1214",0.935773214635001,0.941285286330934
"1215",0.127886872179881,0.142050188454982
"1216",0.0308290466669407,0.0427454969808936
"1217",0.995076720941852,0.996993764990586
"1218",0.067985294503163,0.105925339060827
"1219",0.140793432774271,0.228870724272326
"1220",0.120830375877402,0.146405867299325
"1221",0.0585886081321781,0.0976487933355992
"1222",0.0954726848568721,0.132235538534226
"1223",0.167112218003802,0.132292012878293
"1224",0.0056249216178683,0.0187976213909246
"1225",0.176222675774427,0.149703034682478
"1226",0.555532444747215,0.437831748884853
"1227",0.876778004240077,0.836743570489402
"1228",0.0103978237867619,0.0188405724726805
"1229",0.987476360765218,0.964300285967152
"1230",0.392561666797602,0.26706881951089
"1231",0.122424442326546,0.083807960919098
"1232",0.0770273154139131,0.0948680680902534
"1233",0.121437316062308,0.0986552394102187
"1234",0.085678278430701,0.0936259805480591
"1235",0.167012930034703,0.198632752122313
"1236",0.16560910226037,0.181527617490108
"1237",0.18814168714996,0.205046441730398
"1238",0.129552683601989,0.137338854888646
"1239",0.0422666277715423,0.0588044915024925
"1240",0.258296590350864,0.224555097913171
"1241",0.935038905832306,0.919225908869183
"1242",0.987974273743831,0.960257397445085
"1243",0.0736963731658318,0.155500202225114
"1244",0.0965416710140084,0.106849517970398
"1245",0.197726520951273,0.223110499188878
"1246",0.206824598668008,0.228160258577362
"1247",0.0957699789487931,0.0987028322009112
"1248",0.278666656373526,0.199421366573262
"1249",0.0087091680048247,0.0286083428644568
"1250",0.1174253452218,0.130373957236345
"1251",0.0374562091364182,0.0317596747281576
"1252",0.203289208004933,0.153349768234483
"1253",0.0782026333744298,0.0974853842384657
"1254",0.131136807311832,0.174100765173639
"1255",0.0511600011257313,0.0736015678011883
"1256",0.0465251862089325,0.0742528535064259
"1257",0.00013367101153833,0.00345382389719079
"1258",0.299373130641264,0.294283091984921
"1259",0.0338034012272115,0.0505256388008488
"1260",0.0790941560593832,0.0953034602101718
"1261",0.112921485863616,0.0948405646986667
"1262",0.036184431342637,0.0748427200839518
"1263",0.0474807249273164,0.0623872557828776
"1264",0.0562155890635378,0.0699558331911479
"1265",0.100190206887394,0.126717965213549
"1266",0.344789419360492,0.312715914349396
"1267",0.136047612760335,0.14963190763878
"1268",0.0679080360501239,0.0719399542993537
"1269",0.140367231324206,0.166062754791036
"1270",0.116611973013806,0.0915835653702546
"1271",0.214557600388429,0.193468066061282
"1272",0.298495826497174,0.295381031152744
"1273",0.0765736285921643,0.127696667962052
"1274",0.0917055421763547,0.121883954698632
"1275",0.109609613125509,0.112245729525126
"1276",0.979346103519465,0.959100178376148
"1277",0.0797877208165647,0.101072256583263
"1278",0.562477843857368,0.409865288007707
"1279",0.063847338257446,0.0796023031972356
"1280",0.622076642468141,0.716973386241606
"1281",0.0713859392384062,0.0757974107743084
"1282",0.0223944330784668,0.0380101063287541
"1283",0.0566743065526749,0.0465064001463106
"1284",0.176168663404543,0.165270443688595
"1285",0.0930300688728433,0.107625690812947
"1286",0.95226962941872,0.913183479933609
"1287",0.0847517304392742,0.107802150011587
"1288",0.0691148898461347,0.0807921479287212
"1289",0.878023405650455,0.8792672607562
"1290",0.133778172007501,0.135026647250325
"1291",0.143980171763722,0.164800542945346
"1292",0.286782452735594,0.258170672357034
"1293",0.111922827527954,0.10463941373169
"1294",0.000239083949181681,0.00798468768746527
"1295",0.0805730275066886,0.106105424406591
"1296",0.462332466051082,0.28204945617888
"1297",0.180954643172162,0.164123700412563
"1298",0.0885044535558145,0.0918888803976431
"1299",0.992597346230864,0.971370933176512
"1300",0.0814795111931261,0.126305113089007
"1301",0.0971818251908461,0.0805674510431493
"1302",0.119850296599105,0.13359289394618
"1303",0.146328708239837,0.221377360331565
"1304",0.394627389195585,0.411332039251594
"1305",0.136149776756442,0.14269273460413
"1306",0.971430527334026,0.936747104560892
"1307",0.95856452167814,0.931839826512521
"1308",0.248071408215636,0.288419448241828
"1309",0.278547770309784,0.215694381957079
"1310",0.0320105670969875,0.0644960483258459
"1311",0.0169606660687829,0.0347606289083431
"1312",0.168390714816709,0.178445334276058
"1313",0.0846703070805484,0.0910787178686178
"1314",0.855446314066438,0.811502450898777
"1315",0.356444358298291,0.308907252548382
"1316",0.338703316236316,0.374458804877546
"1317",0.112466393269861,0.142266907080166
"1318",0.0843030676489194,0.166661311518529
"1319",0.169644778016149,0.202547388695827
"1320",0.0820471810489057,0.0931564329042708
"1321",0.0655291598790131,0.0693752388626686
"1322",0.0869074549427999,0.100580601350572
"1323",0.0519161758409482,0.0712895862202655
"1324",0.179940978033488,0.211157638217334
"1325",0.967238040884092,0.956407670202055
"1326",0.107330451187472,0.117067450218577
"1327",0.884584178590498,0.865802251626333
"1328",0.110950627745674,0.10196752865369
"1329",0.377491890180982,0.253127234218505
"1330",0.14630155815368,0.199314466784174
"1331",0.998598292160333,0.997147148826268
"1332",0.120095413706174,0.107367831673633
"1333",0.122238839836975,0.131354597636344
"1334",0.848918399553024,0.844123206706209
"1335",0.0362254958890675,0.0611227624495599
"1336",0.010539563792149,0.0335679294793228
"1337",0.48160350707101,0.292284168655155
"1338",0.103438839579305,0.104883348274676
"1339",0.142082934865474,0.182819223577936
"1340",0.0402481214178131,0.0654049501620995
"1341",0.112935043434838,0.144241875611544
"1342",0.156098129787417,0.161959997252165
"1343",0.0305239294639244,0.0356494650771757
"1344",0.39970871735107,0.413464978194921
"1345",0.157021938573027,0.190048071607104
"1346",0.806813281420489,0.8427716273588
"1347",0.0905172544742747,0.106477635107488
"1348",0.195749482646225,0.241992602933239
"1349",0.127889537986218,0.118857517389134
"1350",0.49641978685351,0.408302855529565
"1351",0.160498752193034,0.12024969513393
"1352",0.278759399473169,0.416233198723377
"1353",0.155312282945183,0.181815649173303
"1354",0.946261062202819,0.902105177052026
"1355",0.0317511462002046,0.0962520307787494
"1356",0.0379335740752792,0.0507672484825939
"1357",0.127149558980555,0.158280441629426
"1358",0.0923301479599448,0.0904714799328836
"1359",0.99576082342864,0.996570049992332
"1360",0.279882912047125,0.348528993088839
"1361",0.143916979327032,0.157713207428771
"1362",0.0720989751026431,0.0719672051512846
"1363",0.20431875866531,0.242118225874167
"1364",0.979766676743346,0.957381945367251
"1365",8.19979135896204e-06,0.00204871312834118
"1366",0.193312457738094,0.118690024501795
"1367",0.122845625520527,0.133645353087343
"1368",0.999728824887344,0.998665105380398
"1369",0.0468571119837021,0.0635912671487923
"1370",0.217597130510752,0.20533425430853
"1371",0.24654496045428,0.204053221961669
"1372",0.114500869352305,0.139265813000844
"1373",0.0964205979639947,0.13196710873677
"1374",0.945235757516409,0.907861066727853
"1375",0.171416044801843,0.16105371176201
"1376",0.97783392047852,0.954161457154208
"1377",0.348979199130395,0.33526064829917
"1378",0.111490647852803,0.127337899907872
"1379",0.118622532006582,0.101998510419267
"1380",0.456677204337244,0.441177796529783
"1381",0.159755507766172,0.18812092983109
"1382",0.061845907121703,0.0793056767677112
"1383",0.183060785486054,0.220149278037473
"1384",0.306798306604721,0.224175132387899
"1385",0.0334553194473721,0.0595263471335687
"1386",0.951477924576917,0.905997310119808
"1387",0.155083157780202,0.119864324809101
"1388",0.0686049172393588,0.0673334600390601
"1389",0.254684339601307,0.277568438242099
"1390",0.135150579990165,0.218008595835351
"1391",0.818943943536933,0.82944791172217
"1392",0.982781294913339,0.957270193583195
"1393",0.129233361094511,0.150730093272643
"1394",0.0379887333958264,0.0379377701967686
"1395",0.228635721595523,0.160217194968974
"1396",0.134900604575049,0.133434088485114
"1397",0.0651122326821779,0.061442319588719
"1398",0.0818866990151682,0.110383490452555
"1399",0.184904163953064,0.212105669800823
"1400",0.998391400701165,0.997104901542276
"1401",0.304595569999166,0.25642130137007
"1402",0.045086309402232,0.0600454300996752
"1403",0.706050631097527,0.553704527120512
"1404",0.291170111425739,0.263484830361251
"1405",0.193995606321489,0.242668566953825
"1406",0.259389130588674,0.241533005795887
"1407",0.259041875082343,0.308659348964103
"1408",0.337197999911445,0.335671785726858
"1409",0.121265495680064,0.146328780050533
"1410",0.206706167437196,0.193795606459882
"1411",0.528492565156309,0.477538371712586
"1412",0.516329608445431,0.5105908324203
"1413",0.0458902739575224,0.0552596994680722
"1414",0.299746817359395,0.305034309639178
"1415",0.025657270431869,0.0352199193509512
"1416",0.279252054267935,0.313735827249435
"1417",0.205652190790456,0.241234894011384
"1418",0.178254366754567,0.206381004380334
"1419",0.113612785593911,0.0826840278880711
"1420",0.378935657073909,0.171032886792132
"1421",0.0861347010767459,0.0999719798943732
"1422",0.136921686050608,0.155970685613508
"1423",0.0218778230915146,0.0746779826570221
"1424",0.125367338644094,0.100637428333783
"1425",0.391137377293937,0.228905905322003
"1426",0.298751355279646,0.274634175719466
"1427",0.0943219576085396,0.0992414997241589
"1428",0.0611111255272883,0.0831171746528228
"1429",0.0820244198986624,0.100703590538228
"1430",0.0524054360299003,0.0670816050793541
"1431",0.082638879896073,0.106893865526333
"1432",0.135223982463015,0.124649637346151
"1433",0.158094911056546,0.139764626393043
"1434",0.0511767948912268,0.0577393718438854
"1435",0.363925963853148,0.385238192716815
"1436",0.231243752903477,0.234949847819692
"1437",6.20052774539005e-06,0.00157175630093028
"1438",0.128552888690324,0.0785346814444963
"1439",0.401556871514152,0.257770448554944
"1440",0.182434698260913,0.136823599331712
"1441",0.20105352307338,0.266492723591417
"1442",0.328667901906213,0.27023212275192
"1443",0.937854037899534,0.880197402592314
"1444",0.107685728429993,0.150025205022964
"1445",0.128471452798137,0.118544131738365
"1446",0.0986735630673611,0.104822201707234
"1447",0.18349591334914,0.180327907986145
"1448",0.00477223584005858,0.0131492787737046
"1449",0.305191792408466,0.280580064479786
"1450",0.0429803064756633,0.090888791260895
"1451",0.0925469379796155,0.0844184174213187
"1452",0.993542833791157,0.99428583448246
"1453",0.0871081991058605,0.0449954454461865
"1454",0.348392799816502,0.232367103043368
"1455",0.409083808804011,0.284131047921696
"1456",0.117970388234792,0.0730775184725988
"1457",0.134313256161213,0.229139283697009
"1458",0.0731764196482736,0.0828575815192474
"1459",0.285133886028686,0.194193459662356
"1460",0.0779794617575945,0.104776864550625
"1461",0.146435923371572,0.193225914251619
"1462",0.112758676514383,0.152654737621823
"1463",0.25797528117814,0.20773694642712
"1464",0.108389276912427,0.0903998652528992
"1465",0.0819248546580567,0.112742200595793
"1466",0.123742368342839,0.104967697276723
"1467",0.15009966567828,0.192367611460602
"1468",0.101505815900444,0.1558791304386
"1469",0.999471478160402,0.998386189839146
"1470",0.179590789325128,0.193464383037871
"1471",0.13652931904313,0.114121255052198
"1472",0.979158177637654,0.938438795471939
"1473",0.0356039061766136,0.0492553513198128
"1474",0.924505489222497,0.896369312942818
"1475",0.348367499756619,0.241307365291247
"1476",0.0815556492971905,0.0951934442224995
"1477",0.895284630781455,0.853315092170457
"1478",0.102633501484534,0.132069784041597
"1479",0.117938103348093,0.155904063272429
"1480",0.611969151605894,0.506741718153762
"1481",0.988895387289291,0.976682713810504
"1482",0.191734751021867,0.157089579501852
"1483",0.0474320567938363,0.0557407788652811
"1484",0.0383990479137187,0.0496351848409481
"1485",0.0418759267732911,0.0554351720401901
"1486",0.0836157800587367,0.109326354525317
"1487",0.0564593579456834,0.0768279375113615
"1488",5.74925244360919e-06,0.00012932804163374
"1489",0.115848055714746,0.155289984313083
"1490",0.208203355677979,0.244916984415637
"1491",0.203291012943041,0.213618418294928
"1492",0.323011948001609,0.309917419375042
"1493",0.150109772501828,0.143153074768606
"1494",0.0449583606234877,0.0487245963303879
"1495",0.207152420505825,0.216558784319145
"1496",1.19135853048603e-05,0.00245365418651066
"1497",0.051789960245963,0.0712385282282383
"1498",0.638443394846816,0.731160864603612
"1499",5.39264006122614e-05,0.00179421268056798
"1500",3.03256261915023e-05,0.0019707612466175
"1501",0.0619190772239963,0.0592065735095631
"1502",0.0337076173400669,0.0411695078405484
"1503",0.115486723131215,0.137283785609883
"1504",0.131892931729066,0.187011645638416
"1505",0.591257645071458,0.430584154918943
"1506",0.000195858356418316,0.00439208379735704
"1507",0.922096485874775,0.86122795550651
"1508",9.39377752982111e-05,0.00370204903579583
"1509",0.0836879808836918,0.0958993551020191
"1510",0.122477273461055,0.130200275226402
"1511",0.0793944817672978,0.0724752720115973
"1512",0.0977483156535847,0.0960767762505639
"1513",0.104475394492979,0.109061577282679
"1514",0.0502707384164279,0.0635672115030907
"1515",0.0742436049145391,0.0966563993119231
"1516",0.0415792084747293,0.126500495804636
"1517",0.0796474068081693,0.183961371769325
"1518",0.0407667682004252,0.0547277809795309
"1519",0.31521621059504,0.236427382562319
"1520",0.113621097686524,0.13708567859827
"1521",1.22670242673095e-05,0.00100542290064661
"1522",0.0803042645668462,0.0817715286560593
"1523",0.0246739228588262,0.0367689750280257
"1524",0.0755547389323582,0.0975280865418973
"1525",0.10381434480253,0.0791184328246206
"1526",0.377670118831071,0.289356248013825
"1527",0.233770509917338,0.251489675185431
"1528",0.0748738301361114,0.0705969077924391
"1529",0.101903162459907,0.101138464054141
"1530",0.214020085292323,0.175044236073813
"1531",0.112109554845765,0.108562589361017
"1532",0.100959142442105,0.0993757348365753
"1533",0.255214063356627,0.190587103497975
"1534",0.207375872550665,0.229836070530161
"1535",0.0532302425581909,0.0601906328926749
"1536",0.449756366208555,0.502783140089888
"1537",0.168218023905061,0.193704598752962
"1538",0.105147956249084,0.135668493896464
"1539",0.110382773439927,0.126900669269743
"1540",0.0593350376387706,0.0647488498100548
"1541",0.168265583957622,0.176154246611536
"1542",0.152105367846386,0.176872895212657
"1543",0.0742270988524994,0.122325621087911
"1544",0.090660325031287,0.11000630064398
"1545",0.16941488500437,0.169270256755296
"1546",0.0608657777898081,0.0767927254331248
"1547",0.99837310258249,0.996258302793298
"1548",0.147003418689851,0.133729416685079
"1549",0.664176147592139,0.647657990224885
"1550",0.999800764437377,0.998875717904593
"1551",0.253899448827685,0.247135552083468
"1552",2.45615205438697e-05,0.00218454418408166
"1553",0.207197578887876,0.140919850500546
"1554",0.0478634690985755,0.0530030778895727
"1555",0.251517522708583,0.256117151431786
"1556",0.0780450936151136,0.111152055258296
"1557",0.136765945324677,0.10324632161744
"1558",0.188812392284488,0.130144544718423
"1559",0.0738613137657174,0.066377143212849
"1560",0.20822511126204,0.228857909285264
"1561",0.0809547027906306,0.0806685602277903
"1562",0.995727255729342,0.986773487589104
"1563",0.164913865130776,0.199941903597244
"1564",0.987854944042456,0.971319385705503
"1565",0.133728770518739,0.148579009409824
"1566",0.151212224560306,0.134412391192876
"1567",0.0770476393714147,0.103446560468261
"1568",0.175853288408557,0.224716342927264
"1569",0.189462213927564,0.169740190305149
"1570",0.00108747989366834,0.0189902216665477
"1571",0.0814031142262144,0.108498479206939
"1572",0.195355260669579,0.194318860727953
"1573",0.0532877256648722,0.0602559036058176
"1574",0.07792397264611,0.0934746479106252
"1575",0.0400037265345152,0.0503161709585014
"1576",0.999824177123489,0.998643702988996
"1577",0.324506551946573,0.287209340525115
"1578",0.115950686656825,0.138243432898134
"1579",0.120334902121278,0.111580407780571
"1580",0.089892791659045,0.0870007180314865
"1581",0.103451101316019,0.0873610926727269
"1582",0.0700994915266811,0.115038476513504
"1583",0.318611786530462,0.398027848344608
"1584",0.0844582584558275,0.149453194396259
"1585",0.699243514344244,0.841560935012658
"1586",0.0765214616346476,0.0740863224106387
"1587",0.524554166673164,0.277798873799424
"1588",0.00106165307331186,0.0222785176479939
"1589",0.0704175831343168,0.121188809955529
"1590",0.220161377498467,0.336318604506703
"1591",0.37132927667323,0.353544574207208
"1592",0.247564183206509,0.191514816691066
"1593",0.162620006325588,0.170581286184643
"1594",0.582125223486747,0.544822189262619
"1595",0.0516738883494244,0.0539658841225452
"1596",0.10348423230116,0.105243227897802
"1597",0.870693837925604,0.840923487612294
"1598",0.101068485801948,0.190175092990599
"1599",0.0442133416510369,0.0497902115457848
"1600",0.0942550906320904,0.0951473131404969
"1601",0.0527610015828402,0.0459427979861573
"1602",0.130883299445898,0.305785861831547
"1603",9.7028142440546e-06,0.00118729510972979
"1604",0.204468323071259,0.195596431580356
"1605",0.366441304382642,0.376249449458205
"1606",0.0928463123642968,0.08429637359489
"1607",0.133264369445809,0.12232883891394
"1608",0.043411333761478,0.0471397275505588
"1609",0.235285783887802,0.290657026863161
"1610",0.0522500339643641,0.0661281737289002
"1611",0.0779249404622094,0.0929144690111931
"1612",0.21978616776291,0.162570560648642
"1613",0.859947222941514,0.829060337693366
"1614",0.0101019268594027,0.0172323798868117
"1615",0.0835541364473621,0.106545779444424
"1616",0.148387013753341,0.152981206292437
"1617",0.101011628319676,0.101168468274682
"1618",0.0474275413265069,0.0587404793628539
"1619",0.0164365122172572,0.0364907673594022
"1620",0.260265759704996,0.247415640120873
"1621",0.137298908737338,0.170425958029409
"1622",0.113981166795002,0.115501893228406
"1623",0.915174641546894,0.636921304404858
"1624",0.150033680937675,0.147129758616574
"1625",0.0324456569158577,0.0488522702496825
"1626",0.098656578889866,0.0738384740002975
"1627",0.236171859294612,0.244597940365629
"1628",0.0880502367524332,0.105531511126199
"1629",0.12785439684212,0.129081703086182
"1630",0.0599536457960502,0.0853925390838814
"1631",0.883033667703835,0.907814898790412
"1632",0.263906106060366,0.279660278887652
"1633",0.606335169424762,0.425722649320335
"1634",0.0410465539979092,0.0576614223995961
"1635",0.417611039951702,0.40782856213814
"1636",0.252495162140403,0.270800783825389
"1637",0.238273365835336,0.317102028080321
"1638",0.0787808561786213,0.0881294214473628
"1639",0.219180138643802,0.23280314627279
"1640",0.417423464678791,0.475891208955317
"1641",0.105337603813494,0.131064170531942
"1642",0.0481368781925267,0.051343807363095
"1643",0.733212726828301,0.524968158276737
"1644",0.068273308878822,0.0833792418443385
"1645",0.941244422863518,0.924098305781676
"1646",0.0744224541074026,0.141362781268203
"1647",0.352641810320537,0.322084713838484
"1648",0.0650944541068731,0.0956737187143754
"1649",0.0719601041318194,0.0799663963367144
"1650",0.116559989196954,0.135527232560475
"1651",0.914555223039621,0.931048002681492
"1652",0.25944870715681,0.25914144268574
"1653",0.98196901039109,0.951624032868072
"1654",0.178536649505261,0.19923198264923
"1655",0.0948487817687179,0.0848180230849775
"1656",0.0673333488169052,0.0800600765768053
"1657",0.051906187216303,0.0724646705267879
"1658",0.0612916427298739,0.0713052883326075
"1659",0.0880827439160521,0.118489638257098
"1660",0.756009019661549,0.747067684685426
"1661",0.31520793029987,0.2452912065689
"1662",0.0730890311515805,0.083251549076404
"1663",0.09856030295557,0.129654295015726
"1664",0.149643704587162,0.131082012292329
"1665",0.10415731249299,0.104988517897565
"1666",0.0862560567563398,0.0804906870209004
"1667",0.154063623961366,0.199941863707356
"1668",0.160574071488621,0.207122312010337
"1669",0.148719079406316,0.147401628412319
"1670",0.0888392851679586,0.103734646996853
"1671",0.0877741007916457,0.101825772381687
"1672",0.14903156736365,0.11347325586528
"1673",0.131465387339193,0.159448390100693
"1674",0.153766458399442,0.175601337636348
"1675",0.999603591224376,0.997945701716049
"1676",0.143923383809407,0.165416462075012
"1677",0.0447514894653437,0.0437210401420103
"1678",0.173721270069383,0.147318660081756
"1679",0.0347015347394231,0.0422388633829297
"1680",0.133525128116151,0.149508056673369
"1681",0.277393345651272,0.289834210825345
"1682",0.113377552240794,0.106834591464191
"1683",0.236382847743319,0.259818707915006
"1684",0.101448471143442,0.107711088145946
"1685",0.215529245612544,0.261899551222034
"1686",0.798576113129907,0.662584035710866
"1687",0.195353095173184,0.214253574044755
"1688",0.274562747075611,0.124053824082404
"1689",0.101452333287497,0.115112107279241
"1690",0.17343800562974,0.17486038278582
"1691",0.191465362055044,0.140902810257295
"1692",0.855032530042114,0.863760985914819
"1693",0.992368946847509,0.991828352382424
"1694",0.495862140261216,0.507368748224052
"1695",0.0706570946549946,0.0659725166187662
"1696",0.0905842899861773,0.0763089111122794
"1697",0.394557044780037,0.26333822114668
"1698",0.00347516575245549,0.00117188382079258
"1699",6.95886489377385e-05,0.00428688623478969
"1700",0.0665355005226381,0.0590521371132246
"1701",0.0770540006723427,0.100138784933814
"1702",0.106599573096462,0.161895385746926
"1703",0.169805665162857,0.206646588546288
"1704",0.0631458634806075,0.0743131508860789
"1705",0.534229098504435,0.353711418312929
"1706",0.0614023966105618,0.07475479679374
"1707",0.915841101203447,0.900317035786785
"1708",0.0807706931398198,0.0883062456262712
"1709",0.871366741916354,0.823300031055306
"1710",0.0858460728953065,0.132951167959177
"1711",3.03409766030427e-05,0.00212828368124606
"1712",0.148626529335244,0.196678487903502
"1713",0.0994605064570234,0.104007315209222
"1714",0.0858479735942695,0.0949103187542019
"1715",0.212613555922795,0.154869867983382
"1716",0.147766243509247,0.144418071471449
"1717",0.160327016848243,0.171638992101405
"1718",0.0390061418067929,0.044893379094905
"1719",0.319176364390574,0.295062392155412
"1720",0.17105859426844,0.155978496131058
"1721",0.0971699707408808,0.105083506084954
"1722",0.945329804147079,0.939655648449613
"1723",0.190059457244647,0.150792641259911
"1724",0.342501125358637,0.238144061294105
"1725",0.100952180487118,0.114162659003597
"1726",0.98675992724712,0.962832301319427
"1727",0.110049135972828,0.11423722667729
"1728",0.465191679038122,0.335198085240547
"1729",0.233144407503353,0.200988088849603
"1730",0.155439117996975,0.129036364258521
"1731",0.0160476534768514,0.0221472700093451
"1732",2.10182781331164e-05,0.000351265052042074
"1733",0.0905139058803857,0.100822501237341
