"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"3202",0.0716001137046165,0.0310152313826868
"3203",0.143240551096318,0.20083824904653
"3204",0.235176615770707,0.186342305434662
"3205",0.214004242641493,0.126844876313943
"3206",0.000106847356052539,0.00157913647516714
"3207",0.139260100076186,0.128162359406981
"3208",0.0474562188818987,0.0606637684522809
"3209",0.0319506365368711,0.0290387831800321
"3210",0.064876625633175,0.0819777857995108
"3211",0.225159734305879,0.30932716249173
"3212",0.166563126667397,0.182384465196152
"3213",0.050895951851631,0.116603614567594
"3214",0.0297852418930676,0.0304776614315104
"3215",0.315034774180368,0.310500749957886
"3216",0.185956753251227,0.202395521117953
"3217",0.059579628943623,0.0726865088171535
"3218",0.0795698013942318,0.185945492364424
"3219",0.978561056578967,0.949286946658989
"3220",0.167113696059093,0.192634200838652
"3221",0.146723462313613,0.158903132637546
"3222",0.184510495280942,0.154256880522608
"3223",0.186164982166514,0.216415914310973
"3224",0.0691541737752279,0.0902146033979621
"3225",0.12763170720106,0.13608420422669
"3226",0.0734273027439866,0.101580887768439
"3227",0.201219043769069,0.172830242635261
"3228",0.11421199270572,0.155711117422755
"3229",0.839921154049548,0.913475389493614
"3230",0.0745338112648992,0.126221736531381
"3231",0.145212172276947,0.207341180469254
"3232",0.113604495710474,0.143608020339457
"3233",0.0910992623972856,0.106923318856617
"3234",0.132803256966722,0.116725454335854
"3235",0.10980797287133,0.0755295112957095
"3236",0.997954943592151,0.997784267189721
"3237",0.106015215956914,0.149710238096237
"3238",0.807454931632806,0.89059191632656
"3239",0.0246646232537099,0.0427945872735509
"3240",0.113496914001214,0.0668139312314735
"3241",0.131434089958904,0.0838880876372951
"3242",0.976520449634959,0.951486850865983
"3243",0.0640598142805858,0.0737635699411923
"3244",0.111712387163766,0.096950064542068
"3245",0.168760745326549,0.11031405857144
"3246",0.103436705836966,0.127927287619999
"3247",0.0603253365866507,0.0773104009730388
"3248",0.0517982220702246,0.0563110645741932
"3249",0.104563646885277,0.0778846186948666
"3250",0.204437129318868,0.208239454278937
"3251",0.234604124298756,0.276603117591035
"3252",0.19542007810777,0.207831809400155
"3253",0.182325660274334,0.219011064392472
"3254",0.350222737043195,0.288076947599081
"3255",0.0566297902919172,0.0444123108107373
"3256",0.0970919788884023,0.125561375531702
"3257",0.173695658531589,0.157969530603661
"3258",0.0879207868414313,0.0910830448984486
"3259",0.0368889982598059,0.0284362990631186
"3260",0.94493653057495,0.941095839855072
"3261",0.0174526231844701,0.0410214931544386
"3262",0.0433867380614053,0.0426232527940889
"3263",0.083654226674116,0.0992081985540424
"3264",0.0579658793489788,0.0611099544599906
"3265",0.0680968689253611,0.121094931887415
"3266",0.444684845070206,0.386180144757657
"3267",0.366700669079489,0.347781739850887
"3268",0.668783918793702,0.472707388772141
"3269",0.0284535729343474,0.0473446759366428
"3270",0.0636714181351299,0.106616475080681
"3271",0.233619180605798,0.259759747286389
"3272",0.999378110585005,0.998690057478286
"3273",0.274889386946914,0.273890663850763
"3274",0.1552681944689,0.13631350236354
"3275",0.215459473421826,0.20783407142144
"3276",0.223728265334012,0.30384912754473
"3277",0.0715334741998137,0.0820138868075776
"3278",0.163215371513905,0.141938056887313
"3279",0.147244522368279,0.172658301049024
"3280",0.128781817571706,0.110551655326222
"3281",0.705087154400277,0.499327311497055
"3282",0.120054130961144,0.145058231914848
"3283",0.321160278663096,0.254360257724113
"3284",0.0342230155046671,0.044562991968772
"3285",0.962971051601875,0.876303715168307
"3286",0.0602556996705138,0.0757429489764935
"3287",0.144107965566565,0.158246941504909
"3288",0.0876906396820847,0.100251534711788
"3289",0.0342019795761251,0.104535171457655
"3290",0.220558086242459,0.277857657695571
"3291",0.0715132127581407,0.0756673149676073
"3292",0.87619360027251,0.67901538117778
"3293",0.102686423063708,0.121078453479814
"3294",0.0791915761421307,0.0952203296069212
"3295",0.255963016276927,0.271974270650485
"3296",0.377899778652801,0.411489770217476
"3297",0.0894785128057075,0.103141018468116
"3298",0.000354856760417562,0.00431738281085263
"3299",0.0292748259019951,0.0271632925625826
"3300",0.942072711352235,0.940082360795333
"3301",0.166945915893262,0.125593785198605
"3302",0.082935528942542,0.125945213949088
"3303",0.879174960887175,0.808523006737192
"3304",0.0266008913987843,0.0459353191409965
"3305",0.156650975614155,0.158052231669819
"3306",0.744568465932892,0.836628222058248
"3307",0.118222181560387,0.117370742818641
"3308",0.823537643954109,0.846353162925769
"3309",0.0587994966119028,0.0763489474262435
"3310",0.197061250167328,0.226980158597221
"3311",0.0941699857247331,0.166387854419937
"3312",0.982011514534106,0.948933606047336
"3313",0.115255465611681,0.129942634990225
"3314",0.0316964788428508,0.0698537017066175
"3315",0.152014334334057,0.186540287432892
"3316",0.777216665382549,0.805462607981784
"3317",0.248384942673806,0.240837781070024
"3318",0.118062994770739,0.114353228287248
"3319",0.979377526350846,0.95278310999522
"3320",0.251306952578391,0.311937656888736
"3321",0.000424251397016116,0.0062374804366473
"3322",0.128167130544357,0.200363526396467
"3323",0.271870181781266,0.174037483079694
"3324",0.104534950649007,0.118577563290541
"3325",0.166172625789326,0.151299573650003
"3326",0.146231485473011,0.168564389070396
"3327",0.863754114810417,0.836938113860867
"3328",0.0976701150972821,0.111393470439725
"3329",0.0640436927907427,0.0625288601854291
"3330",0.0488638905120916,0.055860917617098
"3331",0.18521569442163,0.238306176614101
"3332",0.215048083229128,0.237534411201433
"3333",0.0840409429710069,0.103567898032322
"3334",0.134180803435482,0.15690879197465
"3335",0.999893286450685,0.999614196631788
"3336",0.0325732415608216,0.0478970062182154
"3337",0.240223316926038,0.246017350670052
"3338",0.000333793170817379,0.00347343837647889
"3339",0.0773162825455638,0.0991012491929202
"3340",0.698666622253347,0.519772844138978
"3341",0.0749142568194492,0.0933199854637806
"3342",0.0289212294909519,0.0338419287240803
"3343",0.175775981877583,0.226517296105671
"3344",0.110471441963993,0.141114984899022
"3345",0.0494351915455251,0.0521518760319543
"3346",0.318191105342221,0.29941040243252
"3347",0.162690161003354,0.164923424602997
"3348",0.433761001126149,0.478954158941121
"3349",0.0485881289350065,0.0606917244476033
"3350",0.102542855805754,0.137866204659848
"3351",0.106801342199558,0.119130765644448
"3352",0.0473912276809652,0.0499734960893863
"3353",0.999695660035674,0.998750270469525
"3354",0.32587466768202,0.289202154215356
"3355",0.0569467475399839,0.0586327560519031
"3356",0.476796117393888,0.345103541532627
"3357",0.122681688391005,0.171520776113016
"3358",0.683278158728796,0.398606867111501
"3359",0.259589427695948,0.22113257336456
"3360",0.454014143851171,0.355895279189481
"3361",0.895591786473828,0.870130052275963
"3362",0.190724481860625,0.195641542857998
"3363",0.951320041020652,0.942239286778555
"3364",0.323204388173049,0.321377809532801
"3365",0.0912870933348437,0.119061553983627
"3366",0.089777365200632,0.0689049361678442
"3367",0.10841579063883,0.13031237751691
"3368",0.212994591056737,0.21271417148935
"3369",0.0719784513103769,0.108898677170453
"3370",0.0888261007050841,0.127616972014484
"3371",0.189959701012319,0.125879107372449
"3372",0.417201664894942,0.561178614112272
"3373",0.133731946981292,0.139755345923391
"3374",0.132677345963278,0.123908147079287
"3375",0.180763345031802,0.133535032715133
"3376",0.220217643548903,0.13461633566937
"3377",0.0461162977728692,0.0651132397989125
"3378",0.0769614027116146,0.0856215256307022
"3379",0.897725447353553,0.901655312069247
"3380",0.399509274164083,0.353812639479658
"3381",0.131446884375895,0.174705252637478
"3382",0.0455411878919105,0.0578897763428094
"3383",0.196863203069928,0.207696921367331
"3384",0.179808801633666,0.193294693649749
"3385",0.114914427930962,0.140117855783385
"3386",0.149410002022565,0.143666361869407
"3387",0.737185195461505,0.741805325869021
"3388",0.862547371796076,0.852060080730896
"3389",0.455107363416967,0.457388407624361
"3390",0.996559914407416,0.985175575177878
"3391",0.324337564771287,0.258200657919768
"3392",0.0514859912659146,0.0818236163263889
"3393",0.0349552737690836,0.0494873085938842
"3394",0.0693004747816939,0.089630343137369
"3395",0.0170640108730196,0.0305386284627608
"3396",0.0701777372301183,0.0260803792045293
"3397",0.89974651427836,0.865430583970228
"3398",0.0380557682259184,0.0465876554221909
"3399",0.0812548829324876,0.101299337302995
"3400",0.271557241774377,0.293151556762163
"3401",0.236567292265485,0.231456674719165
"3402",0.0638765283330109,0.0740558635539099
"3403",0.0520466754139746,0.060065458315518
"3404",0.125367969987117,0.146332326278185
"3405",0.100574691837314,0.1245330415892
"3406",0.0483478284273646,0.0498740950341719
"3407",0.475312423524236,0.469268919316323
"3408",0.038552362782042,0.0482594835624093
"3409",0.214922548973447,0.23530931213755
"3410",0.188978896377305,0.201362481857837
"3411",0.120710439841357,0.158096589839773
"3412",0.0768739770538439,0.0861451773055226
"3413",0.0375269708326567,0.068866944002828
"3414",0.277607666233513,0.343483591571466
"3415",0.999944214523407,0.999638783715027
"3416",0.149526557693294,0.14250238125262
"3417",0.0541267066968793,0.0693839612314826
"3418",0.0306832308780201,0.0328754631188334
"3419",0.0745157814732883,0.0872124036620023
"3420",0.0542524065057536,0.0552814017411149
"3421",0.204016952185283,0.178429939634006
"3422",0.237099478850606,0.202856456827198
"3423",0.130546436822365,0.136036170268305
"3424",0.0703003800657491,0.104227907602814
"3425",0.0680312727519535,0.0777811065109093
"3426",0.162433425984796,0.160020994634685
"3427",0.0460191188149433,0.0488573510118256
"3428",0.166918343478762,0.15350855593863
"3429",0.0973475851005124,0.10571163122943
"3430",0.111864666152447,0.132292789992007
"3431",0.249554953420675,0.264150945390566
"3432",0.190706523044794,0.231977705288595
"3433",0.0851554134039203,0.125821440968077
"3434",0.0319160323554047,0.0561988003772471
"3435",0.0998300516612545,0.114113413243808
"3436",0.000385771302161491,0.003634321361962
"3437",0.0500570276739318,0.0740477869225754
"3438",0.0947201727783052,0.0734605024927858
"3439",0.145040173998028,0.14362737012412
"3440",0.112967929059539,0.116014193513973
"3441",0.154072310299819,0.142635219652556
"3442",0.0438229120163766,0.0597900606224425
"3443",0.0478244359350711,0.0632965504556031
"3444",0.01465892034941,0.0288527911070714
"3445",0.0886971308968823,0.101605129315428
"3446",0.99983061394088,0.999241398978224
"3447",0.35781623551291,0.364190786385769
"3448",0.135833367317172,0.16019582663765
"3449",0.0254825720039182,0.0345648092383391
"3450",0.0659488115813696,0.0751911335452891
"3451",0.161540744806352,0.195405795280636
"3452",0.917271381617513,0.924480959877553
"3453",0.330235299353106,0.47541438688365
"3454",0.161244939793996,0.134152840371476
"3455",0.92739188322614,0.894915830487422
"3456",0.0609867696838845,0.10962524867953
"3457",0.303999476287416,0.306986577696864
"3458",0.153537749197988,0.140645549541475
"3459",0.753071648924819,0.595059035573704
"3460",0.0719951264698969,0.0648173394455548
"3461",0.154869597297908,0.154580099642566
"3462",0.145368433867643,0.142494674143975
"3463",0.0312827040203021,0.052605504088579
"3464",0.280590050253832,0.24524894931811
"3465",0.0951944854493473,0.142053240599565
"3466",0.116314867915623,0.151579371725594
"3467",0.101907691050271,0.0990712599556295
"3468",0.0714228561992487,0.161192093158669
"3469",0.891630250858876,0.93060478248001
"3470",0.0589099343537576,0.0819824832160915
"3471",0.134031154029699,0.105625478488604
"3472",0.987870070321341,0.9585024745899
"3473",0.430401178199568,0.383867431772363
"3474",0.205471397348925,0.259853721771358
"3475",0.0874171059665132,0.0842886416580015
"3476",0.90312114343198,0.852882108399403
"3477",0.177351896081831,0.17357539787685
"3478",0.302994158219881,0.290748708819441
"3479",0.940586872857399,0.906127047423285
"3480",0.099982150463107,0.0802015757256509
"3481",0.366214519291287,0.510149190749995
"3482",0.112420294441867,0.125417755549437
"3483",0.0548970982590207,0.063575987081595
"3484",0.0814099779964923,0.0340912583435232
"3485",0.174499972313792,0.232820354647138
"3486",0.625256884912428,0.393094627913597
"3487",0.0467966154721318,0.0513318665360141
"3488",0.149105207720025,0.143223759895086
"3489",0.189478953899711,0.112103353664568
"3490",0.0964434785151515,0.126895490857891
"3491",0.0557770990988018,0.0713155593346907
"3492",0.990206733430827,0.976236587341676
"3493",0.0456393800257397,0.0565535606189546
"3494",0.115413118318746,0.147511726000371
"3495",0.47690434004005,0.430312032633662
"3496",0.188118249448222,0.196068924047495
"3497",0.0920941484363978,0.0959108531608626
"3498",0.0345536147818759,0.0437726609881333
"3499",0.0719133216788191,0.103186850203932
"3500",0.187200362472131,0.220092003872405
"3501",0.141908047567803,0.139299662141238
"3502",0.222579243753886,0.275955249558321
"3503",0.0849804701463572,0.0956044977723437
"3504",0.211796750752693,0.260929542560005
"3505",0.489818506140366,0.617970052754852
"3506",0.175524021716656,0.169147804647015
"3507",0.0618094816903114,0.0693257806547434
"3508",0.280927786234119,0.2293773974617
"3509",0.0435534586754534,0.0774258376895634
"3510",7.49539172214954e-05,0.00169357030957028
"3511",0.143453905948209,0.165646703928386
"3512",0.0980642191212543,0.0970538177905158
"3513",0.860426989957331,0.797541207663921
"3514",0.0955490716635159,0.142452147961177
"3515",0.0479143106025587,0.0396988787451328
"3516",0.0792426070665929,0.117609901475078
"3517",0.0628781937012223,0.132693039179625
"3518",0.223507323455998,0.230839876247642
"3519",0.0870951835333625,0.0994045521798828
"3520",0.40171873830757,0.364874663846276
"3521",0.829669232761434,0.695942709640252
"3522",0.000227483453903954,0.00203516411853525
"3523",0.041638533148122,0.058473322128262
"3524",0.114214987880445,0.126004517769891
"3525",0.0408037627036206,0.0506171989168287
"3526",0.258984048543572,0.26831518169229
"3527",0.0280678017836453,0.0464609909770507
"3528",0.279656436388439,0.228624360938024
"3529",0.99982196058244,0.999250441798845
"3530",0.19166410686675,0.186875627350048
"3531",0.224869669711307,0.254759768025111
"3532",0.0674077125856904,0.119603365117798
"3533",0.0982239587287721,0.0999863513723305
"3534",0.227642548871095,0.263761934575891
"3535",0.0922908239212361,0.0384227415136635
"3536",0.147780680874769,0.214881986393213
"3537",0.216740075768811,0.302342452943622
"3538",0.335999426095023,0.321953779835886
"3539",0.141222745453913,0.140511384432847
"3540",0.0625995878894382,0.10715858907204
"3541",0.0733598783807524,0.0990419789348337
"3542",0.144763253316575,0.144984276263569
"3543",0.133241023950168,0.18684422017591
"3544",0.254394099047302,0.334854530226391
"3545",0.0478340735419078,0.0821739809480615
"3546",0.0618430625671949,0.100188014794543
"3547",0.999856672563485,0.999220669173426
"3548",0.0399862766447552,0.0474419601663869
"3549",0.906092707954537,0.903858314778912
"3550",0.145180905444602,0.161560301764852
"3551",0.219230756343079,0.196818364010079
"3552",0.107324642449453,0.155864751002293
"3553",0.000527885815308668,0.00614475720597394
"3554",0.144937083196366,0.194752163785143
"3555",0.180211011521859,0.149179450766279
"3556",0.0280528773616204,0.0351073623179016
"3557",0.0506371004123351,0.0516679189348205
"3558",0.977592831557137,0.967384709781398
"3559",0.176321530662123,0.179864452841175
"3560",0.883069430391542,0.906673245932041
"3561",0.294007257108822,0.236774055003225
"3562",0.146837850868176,0.176800307226783
"3563",0.193472477361983,0.139530825113853
"3564",0.329422250015921,0.357963096257385
"3565",0.00027815527897626,0.00340157535011121
"3566",0.132174525873627,0.121252354094523
"3567",0.0651653398548208,0.0568387785926058
"3568",0.0961175188945454,0.103337117456526
"3569",0.0787806349182144,0.07894405757956
"3570",0.12545112828978,0.141437043781139
"3571",0.0281573181157943,0.0385440190336976
"3572",0.264925885138243,0.221175067285053
"3573",0.0779054030402606,0.105974300571102
"3574",0.163244997590526,0.320225233849938
"3575",0.237435583036169,0.182188985968733
"3576",0.0870760028725105,0.113483106018363
"3577",0.169261560296633,0.190633305011107
"3578",0.117353005351401,0.132670305647831
"3579",0.148965997685019,0.130136579360894
"3580",0.0699867395717864,0.0992168930433847
"3581",0.153844050938354,0.0823221303185396
"3582",0.99995228469413,0.999693235900034
"3583",0.367841391682076,0.358175558947544
"3584",0.358668590740221,0.331984402160926
"3585",0.159819905048902,0.19592084652335
"3586",0.304682365884935,0.201516926787901
"3587",0.449424483165094,0.3664194256299
"3588",0.159989901376016,0.13767556254756
"3589",0.195224267686586,0.22486984175578
"3590",0.161473412070669,0.16357380864922
"3591",0.0487844356562398,0.0568041330645888
"3592",0.0945690246543322,0.119820583099674
"3593",0.444737601952935,0.25173760296568
"3594",0.257881411187414,0.289967615771384
"3595",0.155303170687918,0.16572945162093
"3596",0.0823210280814962,0.0744241469209149
"3597",0.0694740785813769,0.114059058546267
"3598",0.0302381016766358,0.0506171975352626
"3599",0.298591851319978,0.246305285271152
"3600",0.0777077604737123,0.104344290232883
"3601",0.428364839980619,0.397216440567351
"3602",0.0856690289876798,0.107503937044594
"3603",0.130713581995614,0.147908182006426
"3604",0.10369288403154,0.0929958440398004
"3605",0.262322302305585,0.222021412008874
"3606",0.0324951408880586,0.0472959430722459
"3607",0.176183050707117,0.225729672095937
"3608",0.267038644822637,0.276853594623597
"3609",0.0532258111179921,0.0582279349980057
"3610",0.210009885153274,0.274224206099807
"3611",0.0224782146467468,0.0932852074959204
"3612",0.0597782218199339,0.164280367576716
"3613",0.135809680593598,0.0729200223083705
"3614",0.207368696579213,0.191210639956333
"3615",0.0153409385991577,0.0465115291230692
"3616",0.00104095168869587,0.0117389587594284
"3617",0.269354507789455,0.282803009404454
"3618",0.109195482604491,0.145700124770022
"3619",0.234781434240213,0.207476921681667
"3620",0.579355675267862,0.604375940821216
"3621",0.999948973028867,0.999646262479074
"3622",0.0554678132147583,0.0633021627801486
"3623",0.0288115853967763,0.0532442321234784
"3624",0.0235175290240908,0.0593194428374012
"3625",0.134985722627417,0.135868736917702
"3626",0.135601411897911,0.151423502728942
"3627",0.0809956305436513,0.120127224940333
"3628",0.0735921136017383,0.065636962330972
"3629",0.117020916401731,0.102632566122516
"3630",0.230666934609421,0.243036176510067
"3631",0.106506556082087,0.133915589428605
"3632",0.71007435383836,0.548869206816965
"3633",0.161283229501952,0.16956165801507
"3634",0.886995658580712,0.817036189984252
"3635",0.200611145974688,0.169004694639162
"3636",0.172814774132856,0.158070313975038
"3637",0.185762276000182,0.165363090581504
"3638",0.236958321756411,0.232170352972724
"3639",0.983456963941765,0.962730589233424
"3640",0.10340884426351,0.108314149554905
"3641",0.133042216094317,0.166776645968646
"3642",0.897381846619237,0.847521159756516
"3643",0.154684869016898,0.128542421815765
"3644",0.0719681607188756,0.0725332574394939
"3645",0.13663322965351,0.18303268009615
"3646",0.218174924027085,0.234463455754836
"3647",0.271636712739027,0.260050264178118
"3648",0.131390979706486,0.156253215963873
"3649",0.129588824459958,0.147886928378756
"3650",0.00115153825746777,0.00639660973314577
"3651",0.269255287394378,0.310491982196949
"3652",0.350776668604696,0.241726657416281
"3653",0.188071601950083,0.286319480425444
"3654",0.364244095949084,0.27781475297838
"3655",0.0684634774120791,0.0825040278454591
"3656",0.120999145094844,0.16354174437722
"3657",0.150132432200595,0.14521441435594
"3658",0.105783111973138,0.0579263197003849
"3659",0.196844078811209,0.219234334131345
"3660",0.138367268786648,0.116366804660122
"3661",0.139305451065726,0.169232242690656
"3662",0.184136407299408,0.214623109925424
"3663",0.121906654161942,0.158196181701598
"3664",0.16851466648816,0.148938159592251
"3665",0.993513116862595,0.976631258227084
"3666",0.0740512045523788,0.0943431295547339
"3667",0.220421948757983,0.245652263371535
"3668",0.201365450222401,0.149462527928856
"3669",0.149181513537339,0.123817384853716
"3670",0.27783834789514,0.309660947123252
"3671",0.0865818199477163,0.0786569720199441
"3672",0.192005240047361,0.188221669339958
"3673",0.130134625309114,0.154116625101705
"3674",0.0817072415354856,0.0326432201308725
"3675",0.156181094230277,0.222875772466384
"3676",0.139558747275489,0.158474702075303
"3677",0.0931145647690915,0.0793582777348378
"3678",0.993692073127933,0.9815429434413
"3679",0.336012579109082,0.222595840965799
"3680",0.177333059878476,0.195692024045232
"3681",0.998522643334957,0.998363232143478
"3682",0.071580825669216,0.0736293659261544
"3683",0.10020324646948,0.071999557409874
"3684",0.170274368688307,0.162918983407326
"3685",0.135586591434388,0.174201599611461
"3686",0.203067435974796,0.144051168519427
"3687",0.0198799810500682,0.0330323428566373
"3688",0.192589385959127,0.214596522020669
"3689",0.681408872683214,0.343189780906234
"3690",0.209832849182708,0.253170897667319
"3691",0.194357486524568,0.155939537977565
"3692",0.123622181494887,0.10665925827212
"3693",0.226772643149155,0.232485775134729
"3694",0.0572527046556998,0.0791575464253645
"3695",0.0796132462454557,0.121188300932309
"3696",0.499735228206804,0.499957193904653
"3697",0.189239381950722,0.211060074788242
"3698",0.184419833782169,0.18644701515245
"3699",0.0424645604444548,0.0588506781956434
"3700",0.0401187995433887,0.0727787219008705
"3701",0.0433569752769244,0.0649285818354036
"3702",0.192477128257664,0.180701112297616
"3703",0.244516216184952,0.178974264347706
"3704",0.094203510135039,0.0897625960608269
"3705",0.173797018455109,0.225818021542968
"3706",0.268313668776622,0.199876943240282
"3707",0.840856547051265,0.845367054456689
"3708",0.235042268027952,0.274106566520486
"3709",0.959506444217353,0.937289874796106
"3710",0.321873118320347,0.299670447521021
"3711",0.14072829188786,0.105733966765358
"3712",0.0604341074342934,0.0667439929268304
"3713",0.326922116370517,0.304081913791279
"3714",0.171808473627298,0.102713019933128
"3715",0.981090862235623,0.946743042016655
"3716",0.106705242069714,0.12613524787025
"3717",0.0427654906218247,0.0447561425242537
"3718",0.0423963091642621,0.043866632259374
"3719",0.268698464545046,0.185229074181842
"3720",0.133089257183079,0.153588465825712
"3721",0.061076545798747,0.0904014065941587
"3722",0.056904264679275,0.0531111255710756
"3723",0.16319358451001,0.383624528510851
"3724",0.954677821155349,0.878934357297864
"3725",0.986583850145206,0.948133719128739
"3726",0.0836394374655663,0.121392751404914
"3727",0.103044737272202,0.111540862351284
"3728",0.0643983261679849,0.0862276438242129
"3729",0.97338766484501,0.965188640197029
"3730",0.673483623948658,0.403409727153129
"3731",0.1466968498911,0.187857185422709
"3732",0.134207593458096,0.208559321081146
"3733",0.147579446718008,0.147442655213409
"3734",0.404449117486817,0.26866121082844
"3735",0.932525125168426,0.896927085557705
"3736",0.998754261578932,0.994155258199714
"3737",0.0779700507339826,0.0794409028394232
"3738",0.132713573753871,0.105176992607935
"3739",0.0241854557792139,0.0381798672212017
"3740",0.227573399223563,0.137699611080648
"3741",0.0835603725826589,0.0804351694802503
"3742",0.0393394905437277,0.0501942905923044
"3743",0.135216777875138,0.134810877616466
"3744",0.226274602865877,0.251007757968318
"3745",0.000881841569337707,0.00585624858828326
"3746",0.0499082520170646,0.0594383027520197
"3747",0.962162050961112,0.904185772590329
"3748",0.119032064724844,0.14701421907182
"3749",0.190690372101151,0.268934265014681
"3750",0.0934523003144283,0.0971608172951352
"3751",0.477145992148575,0.475996237361291
"3752",0.155847138108966,0.190519787749117
"3753",0.104599601288121,0.145999049408208
"3754",0.295973102975767,0.298940325680429
"3755",0.30283569019195,0.339035391196961
"3756",0.136398736304173,0.111573055784872
"3757",0.0326152023635825,0.0399815321426662
"3758",0.2768284409097,0.35416604255656
"3759",0.102417242598017,0.129909759682309
"3760",0.0798704468219693,0.102816454795981
"3761",0.994533331435681,0.969566323997263
"3762",0.166734778355862,0.169497193676547
"3763",0.075786040266894,0.104848780149181
"3764",0.328130537263454,0.298945325040437
"3765",0.0678463840324327,0.0964329930281429
"3766",0.183004582488729,0.185117175558898
"3767",0.0688252475499082,0.0614204346721377
"3768",0.164789158740994,0.19957239207226
"3769",0.0936583980106265,0.123492682863313
"3770",0.0922338096593626,0.109063511643911
"3771",0.285227178979316,0.255387691421644
"3772",0.972972295983114,0.969730905014693
"3773",0.237576748079529,0.232929543900655
"3774",0.985354508626247,0.966717256818982
"3775",0.213871607426548,0.533652237652165
"3776",0.0241543658550512,0.0296892057655954
"3777",0.110712464294916,0.12757310223464
"3778",0.181187664767456,0.211700051010174
"3779",0.228037661415119,0.239179986842907
"3780",0.0698854830092274,0.0791545043948737
"3781",0.192179058176393,0.204622152942706
"3782",0.105759372094808,0.12566592988907
"3783",0.165174242746067,0.214833794916457
"3784",0.401256576132161,0.398719924790425
"3785",0.184015821092674,0.190677210250128
"3786",0.160593939662281,0.214672357198802
"3787",0.172353675523301,0.174181657037898
"3788",0.0888970203435888,0.0952195143285453
"3789",0.749735044266853,0.639964039884529
"3790",0.969524273665342,0.912836761906392
"3791",0.170479288590021,0.156779697067615
"3792",0.909428899482299,0.851967635301546
"3793",0.0699997335818042,0.0813828788650326
"3794",0.00193564955142436,0.011760976308091
"3795",0.125083617354392,0.124963974113181
"3796",0.184528319515534,0.221331718657828
"3797",0.119108589544545,0.150352325505813
"3798",0.0556913941395529,0.0685673256873317
"3799",0.0841920708675265,0.113706013593207
"3800",0.165107967096226,0.160134781686339
"3801",0.18431655098536,0.165619961944233
"3802",0.860575437556673,0.797261060806206
"3803",0.174693280097459,0.215820798619677
"3804",0.000654235378090017,0.0064702113334487
"3805",0.0457118344986621,0.0805343301923487
"3806",0.028981245717625,0.0345196646894738
"3807",0.220735887476296,0.205254467148
"3808",0.999821091781382,0.999124533620404
"3809",0.174548612908186,0.208004630735111
"3810",0.999324015287103,0.998627051274991
"3811",0.116041337992819,0.181830478934666
"3812",0.0949693243149489,0.0691832073238079
"3813",0.174632763767906,0.111060415649645
"3814",0.0819762904005865,0.1027267513433
"3815",0.0912142257788247,0.115388649636054
"3816",0.0642702473279862,0.109588978961116
"3817",0.0998578931305894,0.0847132449990242
"3818",0.0669604198071445,0.080061833096284
"3819",0.118964207636399,0.0998780230687147
"3820",0.445294173705728,0.318952083301342
"3821",0.000423737109485139,0.00342170102268895
"3822",0.175321504977986,0.198303414599973
"3823",0.0698503331740395,0.0469441848770081
"3824",0.161792735218672,0.21345447447757
"3825",0.17851599391569,0.21680157099979
"3826",0.979149483968086,0.95967017077165
"3827",0.0787611660767062,0.12832166884119
"3828",0.149473107563064,0.148994467670249
"3829",0.204333848873768,0.226526190913205
"3830",0.00157160391823521,0.0099887083901593
"3831",0.121006951340731,0.133817622400921
"3832",0.180926336876632,0.179368779466763
"3833",0.121025525808734,0.266603233586376
"3834",0.150067632294654,0.201769697932537
"3835",0.0508829398977916,0.154258281347603
"3836",0.412349135856945,0.280616546240144
"3837",0.182930928046324,0.194943964929454
"3838",0.0700146409202236,0.0987702959888448
"3839",0.104232431351699,0.109887483439323
"3840",0.142127929530976,0.146271597872933
"3841",0.0744089979824947,0.0743717979046354
"3842",0.178220508830081,0.226328947484561
"3843",0.0740032267367979,0.113307960965704
"3844",0.2634132911146,0.30760994265605
"3845",0.0616470618635028,0.0631983778620887
"3846",0.0861781291250587,0.101095290079537
"3847",0.0667861343740843,0.0747342157184604
"3848",0.0331852016699158,0.0452284920804099
"3849",0.139975180498171,0.166410062812841
"3850",0.0674907656829365,0.0485113378319414
"3851",0.0942370944032055,0.146260210473314
"3852",0.0115986379904024,0.0161338614230865
"3853",0.379168298133083,0.377555872376917
"3854",0.148752871804742,0.176597558575263
"3855",0.152032993451972,0.217370225875108
"3856",0.174787789858878,0.213089853718731
"3857",0.16413872389254,0.154806850926707
"3858",0.00115108945390463,0.0114436845653958
"3859",0.277715371808294,0.310644567174942
"3860",0.920006912775788,0.916339741869611
"3861",0.258579228629205,0.274099007280975
"3862",0.331270122341123,0.270253068477816
"3863",0.962202384217784,0.912279213155185
"3864",0.0659106973942055,0.0954529791509199
"3865",0.0568774304152999,0.0891549769339132
"3866",0.0222859488232899,0.0547975522137227
"3867",0.0459118628203509,0.0589673735457756
"3868",0.556569427100397,0.64016143134547
"3869",0.0767151978936191,0.109189210248761
"3870",0.171601061127194,0.219695590023946
"3871",0.103880699124391,0.166177230756166
"3872",0.0548828841304473,0.0711227408616169
"3873",0.0513607910508508,0.0664956154888539
"3874",0.715046055875756,0.568813161964608
"3875",0.262030963137529,0.217792901763197
"3876",0.0840814052225083,0.08828322094505
"3877",0.217068430518507,0.214847847934025
"3878",0.371908829665452,0.423789000211646
"3879",0.348541835306372,0.352934771058507
