"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1868",0.0215647174589183,0.0408353328223191,0.0397866719391833,0.0199449793672627,0.0806287753529479,0.026963472366333,0.0327753003054731,0.025521639907404,0.0192979441358395,0.0260567886309932,0.0313648882871424,0.0227297787344934,0.0236669203783932,0.0223255224643062
"1869",0.0120938237209532,0.0452699991514321,0.0519616553612924,0.0243076923076923,0.00286846056176679,0.026963472366333,0.0327753003054731,0.0117273273396356,0.0187691293488375,0.0109720106916749,0.0328707486786585,0.015443961517087,0.0187087689459382,0.0132546210658963
"1870",0.0856099252727494,0.114685342813675,0.108777236174301,0.052158273381295,0.102020298374296,0.0414888262748718,0.0604503761480303,0.0723354011255712,0.0676878281262173,0.0787598600160088,0.0707914870392804,0.159614475443153,0.0709708312189808,0.110516758062879
"1871",0.0411209561659863,0.101078812211044,0.0905480297882801,0.0370967741935484,0.0434872543550879,0.065671443939209,0.0612972466757993,0.0433301988255341,0.0483854849460104,0.036507295793452,0.106428217587212,0.0302605272014023,0.0225735757579719,0.035773122479375
"1872",0.0269640121761735,0.0368685230331202,0.0358856234582866,0.00997945406515996,0.00277908392074207,0.026963472366333,0.0457375519139897,0.0237938542916778,0.0169678726158902,0.0245485043451126,0.0269845780929767,0.0407844402737246,0.0349311121349215,0.0325998308188042
"1873",0.0170598986116427,0.0396543010878364,0.0367693353347664,0.00997945406515996,0.011376364418478,0.026963472366333,0.0327753003054731,0.014759750099827,0.0167523812141387,0.0144724575556918,0.0270764365747675,0.0231194359378653,0.022860373805816,0.0200241366986359
"1874",0.00917810770512367,0.0307187618892772,0.036839539196381,0.00997945406515996,0.00133895789911032,0.026963472366333,0.0327753003054731,0.00919095667981226,0.0167893259673931,0.00855147199145911,0.0243713666274012,0.0108932773948215,0.0151595091703421,0.00979676336785845
"1875",0.0254342778812758,0.0532493153047603,0.0461026599883551,0.0189530685920578,0.0345110193699452,0.026963472366333,0.0327753003054731,0.0255843147967312,0.0187448199588602,0.0260287716855022,0.0405788428359635,0.0277561197222308,0.0221199817453468,0.0286721629397319
"1876",0.0143686946630727,0.0478660300896817,0.0552711905992077,0.0243076923076923,0.00128526864013296,0.026963472366333,0.0327753003054731,0.0143747447740001,0.0195657680172708,0.0135721414732491,0.0395912137373162,0.0162861658602389,0.017984410925032,0.0156615462112067
"1877",0.00890971683049916,0.0177131250194729,0.0170094920041855,0.00997945406515996,0.00239042412992873,0.026963472366333,0.0327753003054731,0.00988636373974434,0.0153148954176949,0.00915344660973792,0.0133209445025796,0.00945855986103183,0.0147901185875128,0.00880336683325972
"1878",0.014263506495921,0.0381544684987074,0.0394498192615685,0.0243076923076923,0.00067196401537243,0.026963472366333,0.0327753003054731,0.014159041659842,0.0185880031457098,0.0137555810306039,0.024567446618482,0.0198047798057039,0.0250106719879635,0.015476294371785
"1879",0.0138218460750934,0.0324703766199521,0.0507219227948385,0.0243076923076923,0.00119659865813931,0.026963472366333,0.0327753003054731,0.0143225468382378,0.0192382266730286,0.0134413156993799,0.0370707832980071,0.0153603429332339,0.0191814601914316,0.0150849140233496
"1880",0.0146144063173239,0.0462461460868555,0.0271204474188312,0.00997945406515996,0.0421247907825738,0.026963472366333,0.0327753003054731,0.0126405091783971,0.0158080139991905,0.0123724417794149,0.029395176956066,0.0210167306969858,0.0162575765415446,0.0229681842918002
"1881",0.00910360166737614,0.0199383537530203,0.0204900209622413,0.00997945406515996,0.00124058495024249,0.026963472366333,0.0327753003054731,0.00974005448581702,0.0152765323066576,0.00952437430411693,0.0148499496628252,0.00998162149193996,0.0152411551214411,0.00917862596723519
"1882",0.0578330680241463,0.0723579326621424,0.0365717569722469,0.0806451612903226,0.0353753053990776,0.065671443939209,0.0612972466757993,0.0694401056309938,0.0380555120317319,0.0579486347673248,0.0445778402164601,0.0575395287040289,0.0416193677184376,0.0509064613483379
"1883",0.0167405657298572,0.0595812191433619,0.0761900578896664,0.0243076923076923,0.000376451288213229,0.026963472366333,0.0327753003054731,0.0173835604628666,0.0235632409730373,0.0153509351889862,0.0508433911795488,0.0200297421300049,0.0220718050646137,0.0179701146939376
"1884",0.0561087801805755,0.122941835099823,0.126411731024676,0.052158273381295,0.0161454227846414,0.0414888262748718,0.0604503761480303,0.047423676824948,0.0687627668741298,0.04911826329942,0.0728137203945577,0.103653097624845,0.058669151863704,0.0703383945331564
"1885",0.01584232723143,0.0342928278599812,0.0451721129302934,0.0199449793672627,0.0114301136469828,0.026963472366333,0.0327753003054731,0.0154685262712257,0.0185991914914011,0.0147734594216198,0.0360237657183466,0.0175220522418332,0.0195231984773771,0.0176657619456906
"1886",0.0624988558613918,0.033720879669803,0.0258552745932461,0.0189530685920578,0.109124593697598,0.0414888262748718,0.0604503761480303,0.0484440040451995,0.0451377990688656,0.0546214227451536,0.0255271596291375,0.0990627263827546,0.0549420377694492,0.081218031515457
"1887",0.0833310982256455,0.0831712841913834,0.0823352277917531,0.052158273381295,0.210179023955147,0.0875800848007202,0.0762448584767863,0.088946132866645,0.0938979392919375,0.0743132244443171,0.0418330578838835,0.201662860650289,0.0863363256727815,0.10677828736005
"1888",0.0097260756809616,0.028122562822094,0.0405754352806109,0.00997945406515996,0.00120857588943107,0.026963472366333,0.0327753003054731,0.00991895801883958,0.0174544262421318,0.00918576135333395,0.0267499845182159,0.0115202411675069,0.0164935464347393,0.0104302340074208
"1889",0.0961055981718549,0.026082033346324,0.0404086371192589,0.0714285714285714,0.072967032967033,0.0875800848007202,0.0762448584767863,0.108223065843825,0.0858933854177738,0.176555618696265,0.029949268999813,0.19309674118192,0.143096481091221,0.128251554724729
"1890",0.00745429179538426,0.0148520384652042,0.0153090784111569,0.00997945406515996,0.00367454099844055,0.026963472366333,0.0327753003054731,0.00810986532842432,0.0151620097346745,0.00779662968305601,0.010774701622617,0.00748295598314276,0.013255570919357,0.00664018786970123
"1891",0.027560940585861,0.033292591524631,0.0471532372470233,0.0199449793672627,0.00445311995204356,0.026963472366333,0.0327753003054731,0.0263985372752039,0.0189266767809968,0.0266367919638371,0.035585714473437,0.03828888406075,0.0360421113730987,0.0327972916544679
"1892",0.0214225711934254,0.0613231365783393,0.0619168039428661,0.0243076923076923,0.0226699864701915,0.026963472366333,0.0327753003054731,0.0207319896221763,0.0199983656465021,0.0203314938354284,0.0428583433668327,0.0278733220587301,0.0250730181938197,0.024565923890948
"1893",0.0175170260488754,0.0301390164480742,0.0308292780698264,0.0189530685920578,0.0185352947763764,0.026963472366333,0.0327753003054731,0.0185396105984791,0.0160829619630495,0.0187940833544667,0.0238401720093874,0.0212138869094159,0.0222013740081917,0.0194479134222104
"1894",0.140691830801798,0.13354777212739,0.118057282278893,0.0243076923076923,0.157761711606537,0.0875800848007202,0.0762448584767863,0.141700053557009,0.110443391425537,0.120616618858767,0.0764550295126344,0.29061525013122,0.107448895583259,0.188713203084046
"1895",0.0134411337900568,0.0368329230465034,0.0450513115585479,0.0243076923076923,0.000823405218638176,0.026963472366333,0.0327753003054731,0.014364257897386,0.0198056164803964,0.0128869770842439,0.0325510708344869,0.0151498887647083,0.0186465845358548,0.0141683911198896
"1896",0.0173780249719155,0.0352796581195474,0.0464374744802455,0.0243076923076923,0.00219455499559041,0.026963472366333,0.0327753003054731,0.0159027313492218,0.0186401318835404,0.0152409566613644,0.0353914860058893,0.0214535739811856,0.0233320118001786,0.0200110281451212
"1897",0.0625097634707896,0.0309477127083652,0.0874724865094452,0.09375,0.0704581881533101,0.0605337023735046,0.0546712793935739,0.0643886193752992,0.0588957715986152,0.0709215533164741,0.0604117975379611,0.022207231174142,0.0741381857009263,0.0303177487308689
"1898",0.0216582247418497,0.0587601862559146,0.0602840771189854,0.0243076923076923,0.000891337411749515,0.026963472366333,0.0327753003054731,0.0226194809584549,0.0217635294199432,0.0223413634012853,0.040290395264842,0.0269136401205387,0.0277841488719561,0.0232029629154574
"1899",0.0103039268397991,0.0222252141361457,0.0225157288761883,0.00997945406515996,0.00257923458173693,0.026963472366333,0.0327753003054731,0.0113719717751653,0.0153148954176949,0.0110771255904711,0.0166738371950572,0.0114372333326368,0.0150003514688924,0.0104899683479103
"1900",0.0267005082533007,0.027010141273403,0.051374379056237,0.0243076923076923,0.0488815182602493,0.026963472366333,0.0327753003054731,0.0267850157265527,0.020547911895985,0.0246118866899389,0.0352804437821803,0.0407713368460153,0.0384961399465313,0.0314826621327236
"1901",0.0132154837666902,0.0278267435154448,0.0571611699787092,0.0243076923076923,0.000582491453551655,0.026963472366333,0.0327753003054731,0.0134972898201675,0.0214469702169592,0.0111801448981371,0.0411639037306489,0.0155406870493648,0.0187272992613118,0.0143925677223157
"1902",0.0169354233176381,0.0353159680321106,0.0577917534307917,0.0199449793672627,0.013258095944373,0.026963472366333,0.0327753003054731,0.019300279620038,0.020148671095209,0.018528234136681,0.0416095090991142,0.0187331419119885,0.0219858437894601,0.0183167991365155
"1903",0.069385500633648,0.182605458513228,0.118855485404093,0.068421052631579,0.0160895348461545,0.065671443939209,0.0612972466757993,0.0704859177528196,0.0489733301082901,0.0641810909476646,0.101738619864242,0.0701425436014285,0.0358619803481778,0.0598329787228573
"1904",0.0708264005679586,0.0274783229231098,0.0435338984852119,0.0851063829787234,0.0433623778382302,0.0875800848007202,0.0762448584767863,0.0891666771503495,0.0878407137950759,0.0730960708089138,0.0360066853662849,0.124520435261346,0.0897993565616928,0.0925393986244521
"1905",0.00865426294796363,0.0197650939987493,0.0295518560644793,0.00997945406515996,0.0339984976312973,0.026963472366333,0.0327753003054731,0.00877176517649233,0.0157242089597509,0.00817869581478236,0.0200776946413321,0.0103343058098185,0.0160858906803502,0.00930498810699149
"1906",0.0181837361060076,0.0594540026397395,0.0795211513840387,0.0243076923076923,0.000166065306561422,0.026963472366333,0.0327753003054731,0.0194142432460713,0.0225649009789374,0.0173133461596442,0.0458991661520242,0.0251185515269385,0.02472802433045,0.020287233305577
"1907",0.0460081488289472,0.0131398580187413,0.0298306297119089,0.00997945406515996,0.00442592507997967,0.0875800848007202,0.0762448584767863,0.0527205180018725,0.078747868285899,0.0386174899017339,0.0196052098987228,0.103789718871551,0.0759717502423987,0.0586581952882291
"1908",0.0140839527665469,0.0349037434611213,0.0375040885596511,0.00997945406515996,0.0150002420874715,0.026963472366333,0.0327753003054731,0.0142004337341832,0.015997723000014,0.0139670971038061,0.0220380860590823,0.0207778708128938,0.0227113126756131,0.016181775400629
"1909",0.0136152556464271,0.0356311493540724,0.0353299784071111,0.00997945406515996,0.000724783330550999,0.026963472366333,0.0327753003054731,0.0141203377923353,0.0181055140563569,0.0137063307008567,0.0241656345223533,0.0163161474200001,0.0208877052269043,0.0142572326501506
"1910",0.0166669018769149,0.037029749069526,0.0349899844306131,0.0189530685920578,0.059496524723269,0.026963472366333,0.0327753003054731,0.0164903662614645,0.0166787312842296,0.0165218398216519,0.0279017155215571,0.0190697033890674,0.0175626381919156,0.0183186584437659
"1911",0.0207014208683175,0.0453590725412493,0.0572458945623268,0.0199449793672627,0.0123148716212319,0.026963472366333,0.0327753003054731,0.0216551682278289,0.021770057123688,0.0197313997910212,0.0450478506959281,0.0233427442430985,0.0231939082544938,0.0226245758225209
"1912",0.0663110504483692,0.0516418189617022,0.0502820613870459,0.0851063829787234,0.101290279168142,0.0578683614730835,0.0762448584767863,0.0669776562457095,0.07729248194879,0.0644609026228325,0.0406430756564127,0.125314337372947,0.0802687922929548,0.0872358431472348
"1913",0.0268566896202041,0.0319040022632752,0.0416373805011872,0.0189530685920578,0.0949053363461438,0.026963472366333,0.0327753003054731,0.024940897169696,0.0184307633701918,0.0249218802624179,0.0631103939365208,0.095841840396467,0.0500271410103009,0.136671579880929
"1914",0.00958325718619327,0.0336476323111064,0.0351140458298431,0.00997945406515996,0.00233729795153927,0.026963472366333,0.0327753003054731,0.0090372411114733,0.0162661020532084,0.00854233580989806,0.0228901525319343,0.0120316012032863,0.0146867807375706,0.0103289853212084
"1915",0.0226838775557382,0.0638486781379625,0.0617050483612474,0.052158273381295,0.00346783947417666,0.026963472366333,0.0327753003054731,0.0211781320579151,0.0201426195498482,0.0208786321935213,0.0439298422168746,0.0297400529781483,0.0255969188733889,0.0260818324921527
"1916",0.0137647470603071,0.024173935167547,0.023739730443691,0.0189530685920578,0.000590887011365442,0.026963472366333,0.0327753003054731,0.0152975069121381,0.0160829619630495,0.0154083406617199,0.018390261407884,0.015021974520317,0.0193677135230054,0.0141609587012774
"1917",0.0169235720581657,0.104194736154732,0.112847482832497,0.052158273381295,0.00701804714376565,0.026963472366333,0.0327753003054731,0.0173902099513817,0.0241347639040609,0.016192875867377,0.0687993729539116,0.0205715315873743,0.0194391723585273,0.0183045766109936
"1918",0.020855292867993,0.0482292224514552,0.0500476420553267,0.052158273381295,0.00433745377285646,0.026963472366333,0.0327753003054731,0.0201744348106576,0.0186401318835404,0.0200960740287744,0.0340931710277129,0.0288462151731528,0.0271043120048934,0.0239035669159157
"1919",0.0171372595126426,0.027552152163712,0.0424420059836653,0.0189530685920578,0.00190869043140194,0.026963472366333,0.0327753003054731,0.0188339596035451,0.0186980281924531,0.0181301053488243,0.0371486710433123,0.0168522305019684,0.0203255786269545,0.0187775620245566
"1920",0.0246334332104045,0.0465262574396241,0.0511686349269925,0.0199449793672627,0.00248212124312684,0.026963472366333,0.0327753003054731,0.0275762076794281,0.0195345748740606,0.027854738118194,0.0431719078839973,0.0259977688746546,0.0231732833701633,0.0271468410762951
"1921",0.0124262228690445,0.0178673284212064,0.0286234268109704,0.00997945406515996,0.00451325004888854,0.026963472366333,0.0327753003054731,0.0119539114610554,0.0172098098678147,0.0104413754732492,0.0242304669939617,0.0140358267127002,0.0173218253847927,0.0136705940507052
"1922",0.0244737263124694,0.0493615848172278,0.0466181808895894,0.0189530685920578,0.0569170106272754,0.026963472366333,0.0327753003054731,0.0257497445907732,0.018161780571511,0.0263111789821125,0.0351502227334109,0.0302345549772635,0.0253951477374798,0.0279907534931585
"1923",0.15988725441887,0.0295237141745338,0.0444938557064924,0.0816326530612245,0.158942069166788,0.14047634601593,0.100272315323212,0.192512462273492,0.30585548518962,0.188781408307268,0.0816510757209078,0.0244759625375869,0.179398631516112,0.0453227306112965
"1924",0.0505122468858776,0.063844414248851,0.0638022284393938,0.0199449793672627,0.00500167051540453,0.026963472366333,0.0327753003054731,0.0501534660649742,0.0208640054834084,0.0534190100165837,0.0517271790309221,0.0668827933803631,0.0434161806324171,0.0604532509735267
"1925",0.204442197826438,0.16835810582533,0.128271479482345,0.395061728395062,0.190521251448773,0.195796847343445,0.214529117917068,0.216265261463599,0.20720141881832,0.169270337037693,0.105344345732761,0.310303393089883,0.0999374792334938,0.198547619634289
"1926",0.0207389032733036,0.117060042559668,0.127979818722849,0.052158273381295,0.00567437159077055,0.026963472366333,0.0327753003054731,0.019653947331386,0.0241948256342994,0.0186487618216835,0.0800563345214243,0.0267291934076557,0.0210774488439891,0.0237917351787122
"1927",0.0106846354244915,0.0191103401472021,0.0258607389406089,0.00997945406515996,0.000938302542672863,0.026963472366333,0.0327753003054731,0.011530193843265,0.0163118274118884,0.0104819457093762,0.0181949038780929,0.0131484473864938,0.0193808593268279,0.0113267706278493
"1928",0.0187033632751012,0.0368591803355735,0.0350362499338283,0.0189530685920578,0.00231694405403894,0.026963472366333,0.0327753003054731,0.0189373349995448,0.016883798245195,0.0190508104380693,0.0283961730814806,0.0217662016194799,0.0211487376473302,0.0209012240329517
"1929",0.17218301613748,0.0969041207871862,0.0601725212518658,0.14572864321608,0.21545423136802,0.195796847343445,0.214529117917068,0.1480475061767,0.171742138660171,0.152142610020633,0.0630311963458306,0.228873808422566,0.0837957408797228,0.165448240321252
"1930",0.0789046390765904,0.0809285685081224,0.0503612257529865,0,0.0717165287328033,0.065671443939209,0.084553506284525,0.0778242354963037,0.0385017644501182,0.0751223948701409,0.0557198625680234,0.0788441936663464,0.0423865862897506,0.0692056731685707
"1931",0.0165064083269625,0.0429036531910373,0.040858901332547,0.00997945406515996,0.0132808275715084,0.026963472366333,0.0327753003054731,0.0148287649316814,0.0173725103333763,0.0145440912718295,0.0291791649691088,0.021902463358204,0.0213379370297183,0.0188381966112576
"1932",0.0223605418594897,0.0922699708540799,0.101599035128771,0.0243076923076923,0.00471507130757309,0.026963472366333,0.0327753003054731,0.0232500244844207,0.0235702954718484,0.0222558990796818,0.0663707223992661,0.0270837967443807,0.0230891277246216,0.0250362493947191
"1933",0.0338932963351884,0.0550991939160038,0.0588925198017511,0.0243076923076923,0.00726745671742181,0.026963472366333,0.0457375519139897,0.0307289217183922,0.0201539076742756,0.0313739248523065,0.0426710358198297,0.0506259759434152,0.0397016753069,0.0410378073330651
"1934",0.0965142274109664,0.0960150079124509,0.100734459604659,0.0243076923076923,0.0505495330186407,0.0875800848007202,0.0762448584767863,0.104265829836777,0.109198399038867,0.0865187172363987,0.0608309719039862,0.211223450939309,0.104267200803709,0.127548008984125
"1935",0.0341689689274667,0.0426209369043813,0.0326657908488232,0.0189530685920578,0.00394999933322599,0.026963472366333,0.0327753003054731,0.0327764389287934,0.018041578431747,0.0300341277729565,0.0363033303083982,0.0751607167916697,0.0512893708992455,0.0740053524864385
"1936",0.0271950609241491,0.0340423826100749,0.0529311196602843,0.0243076923076923,0.00196583689700664,0.026963472366333,0.0457375519139897,0.0253083163897549,0.0193396079072792,0.0252378709546977,0.0364333839586852,0.0411476712272567,0.039208599896599,0.0329435415147903
"1937",0.0306698868801558,0.102059086276521,0.090555240090394,0.0370967741935484,0.0532051495111435,0.065671443939209,0.0612972466757993,0.0337926533086524,0.0459234019548967,0.0284849037199401,0.0800004351641982,0.0245867617078615,0.0204811046943391,0.0236950808856048
"1938",0.0791700442793033,0.0394868878196631,0.0609289027886972,0.0851063829787234,0.0277033213488667,0.0578683614730835,0.0762448584767863,0.0797379023510714,0.075225892221406,0.0874554380492414,0.0443134920149482,0.137337177154576,0.08623569817797,0.101980481756162
"1939",0.356023318116418,0.196750628811696,0.106229709164333,0.394736842105263,0.355692564136643,0.195796847343445,0.214529117917068,0.3529186419247,0.25632399693633,0.326857327110579,0.134800064659369,0.369172099053895,0.266515084443571,0.275704746126483
"1940",0.0120851138932295,0.0277275629461338,0.0225833709075983,0.00997945406515996,0.056489767022528,0.026963472366333,0.0327753003054731,0.0120162137073205,0.0153148954176949,0.0117829112255731,0.0164486991550528,0.0145986067291814,0.0168003316078028,0.0125995829048339
"1941",0.195419668390231,0.0665706771983981,0.122699777073247,0.288888888888889,0.257492948621581,0.203370273113251,0.136170700033522,0.199215132128103,0.300653499115909,0.207558498226927,0.105252056227516,0.0683890803588926,0.129183540795857,0.0779833567657882
"1942",0.059970454864098,0.0318729608869436,0.0357619716405351,0.0189530685920578,0.014834114263171,0.0414888262748718,0.0604503761480303,0.0471538617324897,0.0499257890919465,0.051387940115717,0.0318069392770263,0.100665471550144,0.0623139772320157,0.0786384537433777
"1943",0.0134713306020479,0.0502667138727238,0.0552983141210862,0.0243076923076923,0.00375138434489582,0.026963472366333,0.0327753003054731,0.013923720421064,0.0193287668720442,0.0131933984853349,0.0369924190182164,0.0158127214015939,0.0177547111996321,0.0144933548545663
"1944",0.0256903653001914,0.0373342372913984,0.0617539614608745,0.0243076923076923,0.0342914096954582,0.026963472366333,0.0327753003054731,0.0244119404329262,0.020445639367243,0.0239006957112845,0.0416592270605203,0.0376413383459061,0.0378676587138389,0.0308230734921638
"1945",0.0238689435845557,0.0758404763591877,0.0774016315413176,0.052158273381295,0.00543216143751464,0.026963472366333,0.0327753003054731,0.0244335029471447,0.0213999994375925,0.024171362800083,0.0503880131587139,0.0315339455894795,0.0262668234229352,0.0270022971361247
"1946",0.0119053456197139,0.0833395035061656,0.0791688404453385,0.0243076923076923,0.0321104044628065,0.026963472366333,0.0327753003054731,0.0144165876549004,0.0237325866126266,0.0114406443223762,0.0514294033777763,0.0149024823297751,0.0197155195220438,0.0130643841462185
"1947",0.0101323502201247,0.0148988809884911,0.024013480373309,0.0189530685920578,0.0109467597335047,0.026963472366333,0.0327753003054731,0.0111279549318064,0.0153919063779151,0.0105986610453309,0.0193437104228031,0.0108192389921884,0.0164964231579645,0.0109346677151596
"1948",0.0131743914139576,0.0427381429168496,0.0459015170167786,0.00997945406515996,0.0188902360420061,0.026963472366333,0.0327753003054731,0.0125269410905185,0.0178411917428669,0.0120491063799696,0.030429714537676,0.0165284170740204,0.0168398770338031,0.0143350305298604
"1949",0.0826323126366835,0.0482346003053158,0.0510855601486503,0.0243076923076923,0.0769734931247236,0.0875800848007202,0.0762448584767863,0.0891016841338819,0.0868256448636425,0.0750643109060739,0.0347852097345065,0.17408008017738,0.0877457469313181,0.107501093474414
"1950",0.0348702321241528,0.0556630005149059,0.0543683831486885,0.0370967741935484,0.0453184312301791,0.065671443939209,0.0612972466757993,0.0336018910646635,0.0389201699610327,0.0289807360160389,0.0540576144192735,0.0310650236261393,0.0264269082874299,0.029184505767533
"1951",0.00674360244882682,0.0144852319402697,0.0148402798632592,0.00997945406515996,0.0215701081397689,0.026963472366333,0.0327753003054731,0.00692132927349615,0.0150106270143338,0.00653774061628823,0.00985065952015472,0.00719888588280309,0.0135543933686051,0.00599916762579077
"1952",0.0108162372578996,0.028268157850914,0.0297990684226004,0.00997945406515996,0.0160497663350537,0.026963472366333,0.0327753003054731,0.00974018143234115,0.0153440870267618,0.00941015385733158,0.0195702837607922,0.0148303295505926,0.0173370811516816,0.0120238998251258
"1953",0.0108043913934619,0.0403472130384794,0.0429803840118403,0.0243076923076923,0.00118801373722837,0.026963472366333,0.0327753003054731,0.0109955618504826,0.0191844580093635,0.0103997817861629,0.0274726417805145,0.0124098066036513,0.0169364151131926,0.0109854720476097
"1954",0.0260427175493103,0.0738769539960468,0.0754173438899917,0.0199449793672627,0.00334261556500011,0.026963472366333,0.0327753003054731,0.0254704609919782,0.021770057123688,0.0250058538468194,0.0570267047572139,0.0309794840359757,0.0251624425072537,0.0298994808284823
"1955",0.0297460032053578,0.0285773415376143,0.0468215548024352,0.0199449793672627,0.00752531284198407,0.026963472366333,0.0327753003054731,0.0296981218296983,0.0193462075926698,0.0297591684750188,0.0416024008466426,0.0318351857492332,0.0327219971064847,0.0336785463004211
"1956",0.00802447989778209,0.0256676236590997,0.0260479499224551,0.00997945406515996,0.000227283549916263,0.026963472366333,0.0327753003054731,0.0075184849838726,0.0154941027284708,0.00712090733174767,0.0151180486457857,0.00932460465647641,0.0148767446252386,0.00822949945922218
"1957",0.0284888159341381,0.0318802886704031,0.0688157118481121,0.0199449793672627,0.0114053858800086,0.026963472366333,0.0327753003054731,0.0339715275352308,0.0232998883115056,0.0302937787308913,0.0539005246170283,0.0340330740456702,0.0314488578565852,0.0318703451085723
"1958",0.089976827387428,0.0405395482813787,0.0667555763455364,0.052158273381295,0.0795003140895998,0.0875800848007202,0.0762448584767863,0.102026995586416,0.0975662842064699,0.0798737446386436,0.0404774408310119,0.201175370311534,0.0921490456108707,0.115732519747113
"1959",0.0968136462932692,0.0880431555875331,0.0929858088185661,0.0243076923076923,0.266286257124525,0.0875800848007202,0.0762448584767863,0.104436929702326,0.109198399038867,0.185789895904592,0.0562401860876848,0.203385462228747,0.144696321585039,0.122118001187673
"1960",0.0208426289451413,0.0605952023649258,0.074785881084282,0.0199449793672627,0.00167955893813906,0.026963472366333,0.0327753003054731,0.0223137366582616,0.0213531292836822,0.0216058672886814,0.0514816381859571,0.0245714210857605,0.0228433679350036,0.0232832389736307
"1961",0.0318386973431859,0.0642810810106102,0.0780497321441741,0.0243076923076923,0.0114574672018705,0.026963472366333,0.0457375519139897,0.0294320771123075,0.0212524517331063,0.0294641403870912,0.0478153576901995,0.0515354940485028,0.0402533174187292,0.0390577424707396
"1962",0.00898792557192316,0.0221712108800351,0.0340141413682958,0.00997945406515996,0.00163513471440547,0.026963472366333,0.0327753003054731,0.0092563337383719,0.0165074811725272,0.0085888309762385,0.0229546926970631,0.0105084947470718,0.016016093267924,0.0096095793668496
"1963",0.044078960368828,0.0636809751260201,0.0850549345311949,0.0199449793672627,0.0437695455529929,0.026963472366333,0.0327753003054731,0.045081956126346,0.0226970040074756,0.046395556579776,0.0600206427940813,0.0628055465464779,0.0450965999933547,0.0533069111236209
"1964",0.0690128695888097,0.0490466202904814,0.0690660162161015,0.0851063829787234,0.0449788948236123,0.0578683614730835,0.0762448584767863,0.058838545454192,0.0767492836221082,0.0629727024684003,0.0475090491805958,0.128592080085761,0.0749558594237135,0.0908506946949869
"1965",0.0202024107419466,0.0829653356797826,0.0773140807622497,0.0243076923076923,0.0252652650803085,0.026963472366333,0.0327753003054731,0.0196410565377838,0.02145340505493,0.0188676833971226,0.0543512933089137,0.0238305496230203,0.0200343315444194,0.0227583175307982
"1966",0.0564960006331255,0.0907031945371111,0.0537650213356052,0.0370967741935484,0.0542509714562616,0.065671443939209,0.0612972466757993,0.0542110090351824,0.0391226882133888,0.0500278846553428,0.0606371305918179,0.049944678386158,0.0297186047054405,0.0480216687826872
"1967",0.00990307144690799,0.0159521072161649,0.0295387780794991,0.00997945406515996,0.00824876019243137,0.026963472366333,0.0327753003054731,0.0113662814544924,0.0172098098678147,0.00937310807132063,0.0223754007594339,0.0115554276698956,0.0170980643213891,0.0106384694457651
"1968",0.0145964179812248,0.0268450262966082,0.030735977036803,0.00997945406515996,0.0010420081189554,0.026963472366333,0.0327753003054731,0.0137902920291957,0.0162759159960585,0.0134116641203975,0.0253574062940631,0.0167771205098015,0.0191765104703492,0.0164419695822698
"1969",0.0325105431369328,0.0324915568499437,0.0416243195750897,0.0189530685920578,0.00337670197194564,0.026963472366333,0.0327753003054731,0.0299468831814908,0.0183436061747268,0.030802882650718,0.0348279347144021,0.0443036962020462,0.0378296856671902,0.0394670463746143
"1970",0.0230225023942846,0.0502234758890108,0.06147112703322,0.0243076923076923,0.0231411370654733,0.026963472366333,0.0327753003054731,0.0227974693930088,0.0204403285689418,0.0223623319571219,0.0451422722964602,0.0288066078549843,0.0272974766888425,0.0263552016767954
"1971",0.0155040222671027,0.045430114352894,0.0399721666683989,0.00997945406515996,0.00479535527711268,0.026963472366333,0.0327753003054731,0.0138697791327388,0.0174596845512566,0.0134534027293666,0.031059072899129,0.0185287542775816,0.0180766349586385,0.017477973105339
"1972",0.0129062743313587,0.0304327675696534,0.0527190610054027,0.0243076923076923,0.0127580138272643,0.026963472366333,0.0327753003054731,0.0146307754360629,0.0194741396983517,0.0137078125596525,0.037025610430713,0.0138988166178062,0.0185691126692663,0.013704602522637
"1973",0.035885394465995,0.0269653170561774,0.0402233275270922,0.0189530685920578,0.0229285434966552,0.0414888262748718,0.0604503761480303,0.0358704625269787,0.0522112022590515,0.0370646513572983,0.0338259632262212,0.0490824141978588,0.0461367913331001,0.0440849856930997
"1974",0.0239317632230465,0.0888000646297207,0.0765683006235516,0.052158273381295,0.0053819221216365,0.026963472366333,0.0327753003054731,0.0219668029442089,0.0211940331393867,0.0215281661027106,0.0530223956970104,0.0310271583483256,0.0234144208690816,0.0277759082286931
"1975",0.534266942445379,0.201728920328807,0.136914972981691,0.3359375,0.54,0.361479163169861,0.317935331877513,0.589188401183477,0.422076523722429,0.717735023899892,0.3516262206228,0.418320693628005,0.710113028177095,0.447214306349205
"1976",0.0189304352718253,0.0549257930902179,0.0634304192372378,0.0199449793672627,0.0219588451591755,0.026963472366333,0.0327753003054731,0.0190426724675094,0.0199545027458361,0.0183633921201755,0.0443503513893906,0.0226575211835992,0.0210580564821554,0.0215095061180656
