"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"182",0.0522182716649431,0.0445445214109985,0.0681527728490131,0.0243076923076923,0.00245004344157331,0.0298925042152405,0.0301630636430127,0.0190088343901942,0.0213867388712196,0.0194705358381067,0.0539007568454408,0.0231656220094387,0.042045234666757,0.0511175911707933
"183",0.0514847489391168,0.0986818482248817,0.0871044487519548,0.052158273381295,0.0273897086023547,0.0298925042152405,0.0301630636430127,0.0192369955137383,0.0222822815951761,0.0194625824599224,0.0581543289944091,0.0283577455499872,0.0408945475319037,0.0498395900036317
"184",0.0504582164091135,0.0258283857351051,0.0331333104539225,0.0130070546737213,0.00145630705092537,0.0298925042152405,0.0301630636430127,0.0111494520538835,0.0171041683339558,0.0114407125340604,0.0396559605969545,0.0135869730386055,0.039309723604112,0.048073930735973
"185",0.0878021734838824,0.067839614923593,0.055079562155691,0.106995884773663,0.0371142394807686,0.058609664440155,0.0788140111307121,0.119533009307472,0.16647886095749,0.100243185977586,0.0487027446557878,0.0666133629647881,0.10474279297084,0.0558157900014705
"186",0.05041565102787,0.0267078202378382,0.049903656325039,0.0243076923076923,0.0799937028023853,0.0298925042152405,0.0301630636430127,0.0103317623575436,0.0193176970733212,0.0102418521570912,0.0480671402529456,0.010777848891553,0.0392446529604224,0.0480012960904082
"187",0.05041565102787,0.0385548403654336,0.0405995348682773,0.0243076923076923,0.000678764515929819,0.0298925042152405,0.0301630636430127,0.00938837523662876,0.0187287247422184,0.00913536045742872,0.0474572344849568,0.011164426403352,0.0392446529604224,0.0480012960904082
"188",0.0616522875298284,0.0903082994302716,0.0821624900887589,0.052158273381295,0.160699614131294,0.0550500750541687,0.0605318080945716,0.0738711356057445,0.0654278220552207,0.0813886685178013,0.0559895573710463,0.136425412743092,0.058172553113276,0.0687229366321408
"189",0.0516069967852526,0.0614228953431197,0.0587922523427401,0.052158273381295,0.00479271163642992,0.0298925042152405,0.0301630636430127,0.0180271997340355,0.020091831651038,0.0185238915107167,0.0499418058044164,0.02423178824153,0.0410852661895439,0.0500516384097998
"190",0.0505857353401887,0.0270339413884943,0.0381146160679953,0.0199449793672627,0.00136321191077796,0.0298925042152405,0.0301630636430127,0.0151724779223812,0.0193861306525361,0.0147933050846364,0.0462594176592819,0.0161201877049404,0.039504972189414,0.0482918089167915
"191",0.051425098572126,0.0273840707524124,0.027572612512197,0.0130070546737213,0.00042570519074593,0.0298925042152405,0.0301630636430127,0.00865473751672867,0.0154246367755479,0.00867890626888767,0.0357661205767465,0.0124808762091071,0.0408016402175467,0.049736258845142
"192",0.0627539487087717,0.0918549665497528,0.0886204462023401,0.052158273381295,0.095763096421944,0.0550500750541687,0.0605318080945716,0.0651645460536135,0.0670078015308369,0.069538284739056,0.0603974440215165,0.134074655692744,0.0602130190233836,0.0709147489926223
"193",0.05041565102787,0.0095643082494844,0.0202083319603127,0.0130070546737213,0.000286805131278286,0.0298925042152405,0.0301630636430127,0.00570433692956793,0.0151142722489629,0.00508997099292687,0.0348525897518827,0.00740786843327666,0.0392446529604224,0.0480012960904082
"194",0.0539893012912087,0.0526821422647511,0.0688167472741255,0.0243076923076923,0.0130696168015947,0.0298925042152405,0.0301630636430127,0.0170254251430138,0.0206254177090296,0.0170223798949696,0.053220968887298,0.0276695342524864,0.0448857426198669,0.054258667953385
"195",0.262037488328789,0.591126834449561,0.126920440338157,0.336283185840708,0.442280701754386,0.378696084022522,0.550043480096667,0.36729348004744,0.422972290329232,0.421098255873649,0.322876896061927,0.362908513661724,0.30684065404771,0.239589812526574
"196",0.0596512357277328,0.0552044209702507,0.0570203513571136,0.052158273381295,0.104568307422579,0.0550500750541687,0.0605318080945716,0.0426662323409294,0.0579813661648216,0.0457919272668058,0.0486844837253221,0.076457017694806,0.0545490403718607,0.0648125085142587
"197",0.232799463507472,0.210026428724573,0.0866635297245931,0.395061728395062,0.47479797979798,0.460360050201416,0.426225457677102,0.545989327705015,0.364101099651102,0.49631752538661,0.325642531624907,0.310490608386514,0.372499132252524,0.272156178346614
"198",0.0536317625875893,0.0458608549680216,0.0769451920879463,0.0199449793672627,0.0243423300629354,0.0298925042152405,0.0301630636430127,0.0341175097259884,0.0245142368885827,0.0362587502649797,0.0619375693664427,0.0376975181527423,0.044305226693481,0.0536182684739385
"199",0.190688534721443,0.152696948953618,0.103360230568989,0.331775700934579,0.540033428731958,0.221721827983856,0.307657784643432,0.360626462174595,0.360756850262992,0.441327887958093,0.368091538314394,0.244172341991253,0.339252635523454,0.272156178346614
"200",0.0507380570095925,0.0159913904477765,0.0223863090714415,0.0130070546737213,0.00144009578005672,0.0298925042152405,0.0301630636430127,0.00866274631641471,0.0159782131929766,0.00819399622109349,0.0367026856349117,0.0110950397647336,0.0397388012510169,0.048552608063897
"201",0.0523398888327929,0.053239658865627,0.0544459927621667,0.0243076923076923,0.0107021919776402,0.0298925042152405,0.0301630636430127,0.0127649106892692,0.0198311402260755,0.0124966369989239,0.0512298507532956,0.0170282797144652,0.0422374812079791,0.051330789306327
"202",0.0519087517998714,0.03131535004587,0.0468503183945743,0.0130070546737213,0.0108997508371715,0.0298925042152405,0.0301630636430127,0.0121111959861013,0.0185171856213309,0.0121921469644969,0.0450904025085716,0.0164520300347407,0.0415578378567355,0.0505766694855903
"203",0.0547009876050154,0.0352067772544168,0.0518609442555131,0.0243076923076923,0.0114628071569179,0.0298925042152405,0.0301630636430127,0.0168082910981287,0.0235675976962232,0.0171461214166956,0.0468546866692942,0.0244058485371845,0.0460518664194724,0.0555427607830339
"204",0.0504322708639212,0.0167953665058858,0.0278102678055107,0.0130070546737213,0.000622281734664145,0.0298925042152405,0.0301630636430127,0.0100696000405909,0.0171759150330634,0.00952697875068031,0.0401698348570821,0.0115385612814213,0.039270053956631,0.0480296510971425
"205",0.0512760170976705,0.0505487336293041,0.0456954431003115,0.0130070546737213,0.0131970094961124,0.0298925042152405,0.0301630636430127,0.0162135559277719,0.0188172921429936,0.0168107887516023,0.0450904025085716,0.0216393272646888,0.0405698805327056,0.04947840139937
"206",0.0600123192708732,0.0360961716487501,0.0324586867950565,0.0130070546737213,0.0366478749539289,0.0550500750541687,0.0605318080945716,0.0459961914926105,0.0512138612400768,0.0516801817827231,0.0386470584319191,0.0913814856866383,0.0551949484886749,0.0655113141669904
"207",0.05041565102787,0.0452982328324486,0.0437572900388223,0.0130070546737213,0.00996573107686723,0.0298925042152405,0.0301630636430127,0.013466645754356,0.0180913586956365,0.0138036838505451,0.0433895271781724,0.0178307367035836,0.0392446529604224,0.0480012960904082
"208",0.0643334602723314,0.0522251531435034,0.0571184728716173,0.0243076923076923,0.107879551190836,0.0640363693237305,0.0852941763459942,0.053089200774067,0.0625564219704893,0.0539060714201878,0.055284965165975,0.10291838971323,0.0631944058517244,0.0741046920334697
"209",0.05041565102787,0.0910946315907841,0.082846183752365,0.052158273381295,0.0238593383653671,0.0298925042152405,0.0301630636430127,0.0164409233154425,0.0215403913575748,0.0165273840338629,0.0559895573710463,0.0254368975900421,0.0392446529604224,0.0480012960904082
"210",0.0700957195728252,0.0229808924406311,0.0424109913183873,0.0130070546737213,0.0257480667777308,0.0873897075653076,0.0852941763459942,0.052990919130264,0.0938446106599612,0.0455586584182317,0.0450904025085716,0.103702431520646,0.0746173803763018,0.0862002748126641
"211",0.0508804102794778,0.0401340468054057,0.0638961376581421,0.0243076923076923,0.00396173117109534,0.0298925042152405,0.0301630636430127,0.0112495738963487,0.0201283832853522,0.011030347761396,0.0518856000429842,0.0138124798270645,0.0399579219765538,0.0487968734914058
"212",0.0586555083451489,0.0378467505170954,0.0581917431037629,0.0666666666666667,0.0422330577410211,0.0550500750541687,0.0605318080945716,0.0411135490528515,0.0605195239081247,0.0442971688903699,0.0505819469203492,0.0592126005544535,0.052786118107267,0.0629012042905529
"213",0.0511954348753926,0.0280430058979783,0.0387634126312488,0.0130070546737213,0.00144062981087944,0.0298925042152405,0.0301630636430127,0.0111225468767428,0.0176542896245155,0.0112265097062227,0.0422898208070632,0.0139749364816145,0.0404448701269017,0.0493392572974796
"214",0.05041565102787,0.0327924469980211,0.0352024852424211,0.0130070546737213,0.011292583401042,0.0298925042152405,0.0301630636430127,0.00858929727290002,0.0178561504186953,0.0083842846052438,0.0445165011188712,0.00990454679579821,0.0392446529604224,0.0480012960904082
"215",0.0517195300245342,0.0822604298523467,0.0879148288387621,0.052158273381295,0.00171316343041831,0.0298925042152405,0.0301630636430127,0.0180179010209367,0.0223489758199678,0.0179512439219847,0.0596408859462989,0.0248964278706525,0.0412612017835474,0.0502471694685882
"216",0.0507114530970482,0.0390102703168097,0.0400807090959246,0.0130070546737213,0.00742906859632817,0.0298925042152405,0.0301630636430127,0.0118212518875564,0.0174865099254604,0.0120141960329575,0.041750006186393,0.0149043513392919,0.03969791418735,0.0485070153132141
"217",0.169183799752189,0.0192472776020027,0.0244740279485757,0.177966101694915,0.35202098178939,0.137369334697723,0.265898861693449,0.156585457681739,0.28780363538072,0.136680831875359,0.234314435144841,0.0183413583014809,0.223427586532864,0.179877716626753
"218",0.0680025998259509,0.107790403172092,0.113432998320206,0.052158273381295,0.262350683354834,0.0873897075653076,0.0852941763459942,0.116129045715177,0.123511192302935,0.103773635281571,0.0676212129698666,0.225612440009935,0.0703701604303861,0.0817251629757526
"219",0.0556445489240656,0.0394413237338925,0.0616382907283663,0.0199449793672627,0.0150417160563944,0.0397664308547974,0.0399566953077283,0.0286045587306264,0.0260797243968102,0.0300615178510104,0.0525492781170666,0.0387871658466015,0.0476195990945647,0.0572643218480667
"220",0.050710748665141,0.0449846116305081,0.0738792471021436,0.0243076923076923,0.00181630821835368,0.0298925042152405,0.0301630636430127,0.0129980368589459,0.0216557894449355,0.0128800622655325,0.0559895573710463,0.0141778963093325,0.039696831831407,0.0485058083300274
"221",0.0645851312830582,0.0741342710838494,0.0960225957309246,0.0666666666666667,0.0574476755729596,0.0640363693237305,0.0852941763459942,0.0784367773853898,0.069557510670457,0.0844383473671409,0.062721318173709,0.154259423049319,0.0636754807140975,0.0746180631000323
"222",0.05041565102787,0.107799448695241,0.087212253640853,0.0243076923076923,0.0246346275018348,0.0298925042152405,0.0301630636430127,0.0211214320665461,0.0232963444569699,0.0216584869041836,0.0603974440215165,0.0297877370365496,0.0392446529604224,0.0480012960904082
"223",0.0575029693306256,0.0329252330770864,0.0462755521593112,0.0130070546737213,0.00170996455423279,0.0397664308547974,0.0399566953077283,0.0210947699400621,0.0224483502366542,0.021687683417488,0.0445165011188712,0.0353370105111528,0.05077916621285,0.0607179872385423
"224",0.0566957753465952,0.110355465244345,0.11618440096876,0.052158273381295,0.0551880432755117,0.0397664308547974,0.0399566953077283,0.0507788722263616,0.0309119098312763,0.0540616585770792,0.0684716321317172,0.0754733594114015,0.0493951725240808,0.0592077267951019
"225",0.0504727324461322,0.0295033775281255,0.0286853219498017,0.0130070546737213,0.000913563144432447,0.0298925042152405,0.0301630636430127,0.0162579187957217,0.0180043118552805,0.0166479728000895,0.0406900859180245,0.0161741852443658,0.0393319263443728,0.0480987118421146
"226",0.0508276002772216,0.023397306124649,0.028484210121837,0.0130070546737213,0.00111837919726524,0.0298925042152405,0.0301630636430127,0.0127481718422995,0.0162570640131735,0.0134080109592193,0.0362314907701375,0.0139086947472539,0.0398765659449557,0.048706196143535
"227",0.0510971371190841,0.0383186898271914,0.0413323276777633,0.0130070546737213,0.0117688429687578,0.0298925042152405,0.0301630636430127,0.0176278259613367,0.0191447264243821,0.0186520788636241,0.0445165011188712,0.0245118450857529,0.0402926254287844,0.049169745943399
"228",0.05041565102787,0.0485142963820041,0.0728950555862133,0.0243076923076923,0.00329130422580829,0.0298925042152405,0.0301630636430127,0.0136328874504701,0.0210465326728708,0.0136174214627266,0.0539007568454408,0.0157344513944017,0.0392446529604224,0.0480012960904082
"229",0.050459906368044,0.0368656878419816,0.0336204614857344,0.0130070546737213,0.000620473653643713,0.0298925042152405,0.0301630636430127,0.0109592916411647,0.017465870332333,0.0110071773205668,0.0422898208070632,0.0142390861928238,0.0393123081426349,0.0480768154790614
"230",0.0662551349075324,0.138056307633448,0.0825411007424015,0.0370967741935484,0.065555494701874,0.058609664440155,0.0494214794833393,0.0497911157124231,0.0422525915830146,0.0387237413832215,0.0505914134759055,0.040821166113345,0.0420475679098284,0.0511201792397393
"231",0.05048560753087,0.104237796696541,0.111727759099039,0.052158273381295,0.0126445642262933,0.0298925042152405,0.0301630636430127,0.0195128449450135,0.024241417871745,0.0194714691558421,0.066780598834242,0.0247350961231354,0.0393516241972505,0.048120696089374
"232",0.0510442666111714,0.0177830884033269,0.031501094234861,0.0130070546737213,0.000958563264948313,0.0298925042152405,0.0301630636430127,0.0101310782073613,0.0166905433955618,0.0103093829522214,0.0386470584319191,0.0111058216363887,0.0402108519797492,0.049078673767304
"233",0.0669064627212108,0.104732846991076,0.0731983889362802,0.0370967741935484,0.0800659256382051,0.058609664440155,0.0494214794833393,0.0764196918112811,0.0453008114826437,0.0624978263699617,0.0525590924814431,0.0534863581681413,0.0428743151387859,0.0520363855660207
"234",0.0529260642846271,0.0431791973885476,0.0630912230054023,0.0243076923076923,0.0341952741334541,0.0298925042152405,0.0301630636430127,0.0185177864638451,0.0206740353059916,0.0189184087485507,0.0518856000429842,0.0242938480118946,0.0431699056092543,0.0523635605436031
"235",0.0517443887891396,0.0677783095133705,0.0587302739691233,0.052158273381295,0.0153909696553388,0.0298925042152405,0.0301630636430127,0.0198728884965246,0.0201155108382852,0.0206791449642874,0.0493093452572406,0.0278534062250951,0.0413001143810049,0.0502904056400788
"236",0.0504735393575884,0.0632612087396368,0.0699987482610565,0.0243076923076923,0.00183369833142941,0.0298925042152405,0.0301630636430127,0.0139030481419455,0.0207360178997219,0.0138854214552233,0.053220968887298,0.0170936019109592,0.0393331607164546,0.0481000895217183
"237",0.0509484917309315,0.0256089653333068,0.0518615224231167,0.0243076923076923,0.00179038338251824,0.0298925042152405,0.0301630636430127,0.0105059373085492,0.0205153950706778,0.00911074910285983,0.053220968887298,0.0133545375387812,0.0400629208136509,0.0489138772418616
"238",0.0700957195728252,0.0382455734283978,0.0764992306199123,0.0243076923076923,0.193098133106152,0.0873897075653076,0.0852941763459942,0.107402205433077,0.148941236953122,0.184439286378771,0.063514312932117,0.209300559662798,0.0898848910898685,0.0862002748126641
"239",0.0525250146713348,0.036181111642498,0.0369884276397647,0.0130070546737213,0.00139152598043946,0.0298925042152405,0.0301630636430127,0.0136386203242293,0.0169925129836021,0.0139760945671169,0.0401698348570821,0.0192122452734725,0.0425309172045312,0.0516560311284963
"240",0.05041565102787,0.0266153555713652,0.0434214794796635,0.0130070546737213,0.00189725823425305,0.0298925042152405,0.0301630636430127,0.0130753996167222,0.0190200081580577,0.0134634196395861,0.0450904025085716,0.0117175496726575,0.0392446529604224,0.0480012960904082
"241",0.0682988920157086,0.101748188900616,0.088002412292054,0.052158273381295,0.116948733596359,0.0873897075653076,0.0852941763459942,0.101729776950656,0.113368019214497,0.090913066801764,0.0581543289944091,0.231117410675527,0.0709646649828277,0.0823530860370913
"242",0.0552407964863791,0.041476648454128,0.0554029374894986,0.0243076923076923,0.0129791804945379,0.0397664308547974,0.0399566953077283,0.0216723616891749,0.0242480268014389,0.022375614839528,0.0486844837253221,0.032702205544764,0.046945744484837,0.0565250075636555
"243",0.050855085573029,0.0593422045933314,0.0816704954549967,0.0243076923076923,0.0115283187116496,0.0298925042152405,0.0301630636430127,0.0158735832325174,0.0223752544178646,0.0158188221691225,0.0588932107633994,0.0184242662716855,0.0399188983466503,0.0487533808890341
"244",0.0635989530880315,0.0551000518985503,0.0789222520182973,0.0666666666666667,0.00855524482899491,0.0550500750541687,0.0852941763459942,0.072706824199953,0.06483598671864,0.0797697860081989,0.055284965165975,0.133826973789077,0.0617998471766029,0.0726144010837362
"245",0.0665770088608626,0.102052198698898,0.108150008004821,0.139664804469274,0.058048445705586,0.0640363693237305,0.0852941763459942,0.103859803332995,0.0718317873758841,0.113085245328612,0.0651284088240067,0.224993302951228,0.0675409857281392,0.0787299327528715
"246",0.0593051642943011,0.0238894680395503,0.0490064591813435,0.0243076923076923,0.0144528541313841,0.0550500750541687,0.0605318080945716,0.0297701311456768,0.0576838114855359,0.028185159425413,0.0486844837253221,0.0541461534746167,0.0539332855059125,0.0641455982625031
"247",0.0509064628914017,0.0359185091005386,0.0508761597409513,0.0199449793672627,0.00876951277429905,0.0298925042152405,0.0301630636430127,0.0217863282089611,0.0202950089819177,0.0233685788367568,0.0474572344849568,0.0228138183148385,0.0399980862046382,0.0488416332057868
"248",0.0774569824119305,0.0517019146588175,0.0979313510459378,0.180851063829787,0.140238292011019,0.0975944995880127,0.0758478197932832,0.106857197242978,0.103542956474659,0.0996829840017597,0.0574348213182963,0.0240399305912338,0.0842577083042023,0.0524946319094368
"249",0.0511261826241758,0.0738891091839185,0.0677750441135264,0.052158273381295,0.00394116507022823,0.0298925042152405,0.0301630636430127,0.0156085208392999,0.0198779235768489,0.015822398148146,0.0499418058044164,0.0231293928187163,0.0403375830056326,0.0492198084968262
"250",0.0520545659243473,0.0233985249371777,0.0336682439557971,0.0130070546737213,0.00127394181194979,0.0298925042152405,0.0301630636430127,0.0169963914762654,0.0188617297650437,0.0159334765404153,0.0439495680398298,0.0198487200092564,0.0417871134609241,0.0508311966157905
"251",0.0508504866135682,0.108427615598158,0.104316811317398,0.052158273381295,0.0333208255159475,0.0298925042152405,0.0301630636430127,0.018354955286279,0.0239844124723741,0.0181245578378027,0.0710826692868785,0.0263072424334462,0.0399118136146776,0.0487454843938876
"252",0.0516753990957053,0.0447074537840478,0.0569452936817429,0.0243076923076923,0.000571992845647972,0.0298925042152405,0.0301630636430127,0.0128906131962792,0.0204299887693283,0.0120517100341144,0.0525492781170666,0.0170241698428989,0.0411921644805019,0.0501704521252058
"253",0.0656833634837042,0.0713309708727324,0.0717117215827818,0.139664804469274,0.192605854158716,0.0640363693237305,0.0852941763459942,0.0812543832479171,0.0621988475144755,0.0895356505934313,0.0525492781170666,0.179649474338337,0.0657940560272025,0.0768745179117358
"254",0.051967170052199,0.0290878924740677,0.0272454051239163,0.0130070546737213,0.00187032474116356,0.0298925042152405,0.0301630636430127,0.011169744200107,0.0155261525575436,0.0114835535347513,0.0353065087899354,0.0161000552001937,0.0416496218201431,0.0506785777891757
"255",0.0796240492533567,0.0645276579162617,0.0571651863820173,0.106995884773663,0.0488726914836107,0.10531210899353,0.0972359451603673,0.101256887235887,0.112869715403344,0.0819413499771188,0.0474661454786852,0.112222888549236,0.0605748892982798,0.0713027185695345
"256",0.0566259781101515,0.0818433709411431,0.0949979971431314,0.0243076923076923,0.00319264424935693,0.0397664308547974,0.0399566953077283,0.0379160499338897,0.0292986850397447,0.0395019692092933,0.062721318173709,0.0558885130055349,0.0492763391216814,0.0590778680559844
"257",0.280981315796085,0.441620789437961,0.166461042590053,0.75,0.532121212121212,0.460360050201416,0.550043480096667,0.613572618940694,0.463428382340026,0.722813118320279,0.390277353148919,0.466642749868402,0.372499132252524,0.272156178346614
"258",0.0519975310465107,0.0566988618247574,0.0619038855298097,0.0243076923076923,0.00116637735168378,0.0298925042152405,0.0301630636430127,0.0139013582156246,0.0199375679487686,0.0138023276948317,0.0512298507532956,0.0191653850875852,0.0416973615167359,0.0507315752247569
"259",0.0531376365262743,0.0405336251376869,0.0382682170492061,0.0130070546737213,0.00204811425408316,0.0298925042152405,0.0301630636430127,0.0195781933010522,0.0177912075329486,0.0207372031135317,0.0412167855616806,0.0266860057193987,0.0435088184508651,0.0527384306015872
"260",0.0603642171051789,0.0413959099480903,0.089914656355202,0.0243076923076923,0.0221390437151752,0.0550500750541687,0.0605318080945716,0.045586380789839,0.0710276479121098,0.0432293941340325,0.0684716321317172,0.0827725993374127,0.0558278001998867,0.0661952455457884
"261",0.051311515238513,0.0706715048465585,0.0757072324134235,0.0243076923076923,0.00225133917942025,0.0298925042152405,0.0301630636430127,0.0172994032584116,0.0213615958669476,0.017539881713725,0.0545887270588846,0.0227684251407232,0.0406250084301776,0.0495397494330012
"262",0.280981315796085,0.756676070507957,0.162707874152986,0.75,0.725378990982208,0.460360050201416,0.550043480096667,0.705620741174397,0.463727292516789,0.817440770712135,0.539954939718564,0.625799787193763,0.374200798012346,0.272156178346614
"263",0.0558195314265469,0.0275287650184302,0.0351301582829859,0.0130070546737213,0.00167488494772213,0.0397664308547974,0.0399566953077283,0.0128851121908777,0.0200865205780957,0.0129303449536732,0.0391483919719053,0.0220966642625168,0.0479130405225582,0.057585961993388
"264",0.059926776065344,0.0475538795169803,0.0449294275402464,0.0130070546737213,0.00574134051949479,0.0550500750541687,0.0605318080945716,0.0225414778134244,0.051218900268604,0.0229567349021192,0.0433895271781724,0.052070698065919,0.0550416109902431,0.0653454890957143
"265",0.0504706345603838,0.0506949264591358,0.0496322326437047,0.052158273381295,0.113218593216552,0.0298925042152405,0.0301630636430127,0.0245580391734776,0.0198291246568647,0.0255843323046946,0.0456713489156905,0.0386278619909591,0.0393287171919385,0.0480951300963662
"266",0.0504390402027588,0.0440574052716976,0.0468446457425563,0.0243076923076923,0.00178703169732582,0.0298925042152405,0.0301630636430127,0.0131312867927479,0.0200681797671297,0.0131639013377956,0.0505819469203492,0.0142661223426872,0.0392804021498734,0.0480412022478241
"267",0.0507333419399143,0.0278500933230752,0.0359098542929776,0.0130070546737213,0.00483564358983364,0.0298925042152405,0.0301630636430127,0.0192842784712569,0.0181984321899665,0.0208930907452898,0.0406900859180245,0.0192948439972787,0.0397315532852893,0.0485445262474667
"268",0.0561350579686063,0.0510686637032608,0.0468626439767474,0.0199449793672627,0.0556386847680252,0.0397664308547974,0.0399566953077283,0.0349244253550505,0.0240038152242841,0.0380366977467509,0.0456713489156905,0.0527965738028448,0.0484443057096395,0.0581678114566788
"269",0.0585573814255383,0.0256941457242273,0.0374826996466073,0.0130070546737213,0.0140455023394839,0.0550500750541687,0.0605318080945716,0.0290485538169219,0.0524698666788692,0.0310940735127964,0.041750006186393,0.0464317664539479,0.0526138392722756,0.0627141053626844
"270",0.0805369027497461,0.039285097584322,0.105247844838021,0.387755102040816,0.383414878728854,0.142617702484131,0.128312925150384,0.260485366633194,0.254929398053603,0.27845802531615,0.0659496954103612,0.18479421831392,0.140290890045392,0.085852286207196
"271",0.0506002033481894,0.0186359234229633,0.0270728702822655,0.0130070546737213,0.000913563144432447,0.0298925042152405,0.0301630636430127,0.0128534417167797,0.0173817797634088,0.0125850925874218,0.0396559605969545,0.0137602619321893,0.0395271537724627,0.0483165550667744
"272",0.0529203288186575,0.062654202624278,0.0599531583595722,0.0243076923076923,0.00147189231692885,0.0298925042152405,0.0301630636430127,0.015991048202595,0.0200445551564214,0.0160289611352751,0.0512298507532956,0.0253306239720985,0.0431607355538414,0.0523534137872328
"273",0.0654004414302883,0.0938542761417805,0.0787197700492846,0.052158273381295,0.0581515375408876,0.0640363693237305,0.0852941763459942,0.0586943979653447,0.0605566540807354,0.0622847826551934,0.053220968887298,0.158308316766948,0.0652452856030295,0.0762907053155491
"274",0.0522633244567882,0.0339457923763174,0.0348761574019984,0.0130070546737213,0.0108284909912727,0.0298925042152405,0.0301630636430127,0.0113510629823529,0.0164927280560185,0.0114654016167311,0.0391483919719053,0.016459828327892,0.0421164034464464,0.0511965266710886
"275",0.0884871552310664,0.0425252693984392,0.0376655683567039,0.395061728395062,0.0743491361146228,0.222844839096069,0.134857901316594,0.111772775972248,0.103669496900774,0.0842361849844606,0.0433977091810034,0.168784174624535,0.0746173803763018,0.0862002748126641
"276",0.0508709359189155,0.0133859609833578,0.0278786575792487,0.0130070546737213,0.000913563144432447,0.0298925042152405,0.0301630636430127,0.0122475653876894,0.0174546702770828,0.0116147373383454,0.0401698348570821,0.0135896079245642,0.0399433205131897,0.0487806003342576
"277",0.0700957195728252,0.0646554075880787,0.0682375192874434,0.052158273381295,0.0897495948860101,0.0873897075653076,0.0852941763459942,0.0826548050641134,0.104642495539865,0.0722662784546186,0.053220968887298,0.179876773029666,0.0746173803763018,0.0862002748126641
"278",0.0508086069282484,0.0549389437568756,0.0761394628000747,0.0243076923076923,0.00181655667195026,0.0298925042152405,0.0301630636430127,0.015730621390803,0.0222822815951761,0.0157288374224414,0.0581543289944091,0.0195754921024169,0.0398473251987694,0.0486736009742299
"279",0.0553819815628998,0.0246451418372259,0.0208338977946115,0.0130070546737213,0.0401928211277435,0.0397664308547974,0.0399566953077283,0.0188507961601727,0.0194267449192204,0.0200419031217762,0.0314184963379898,0.0279888335039895,0.0471808668992961,0.0567830823665693
"280",0.0504187420833975,0.0171664282071992,0.0177096529136706,0.0130070546737213,0.000953903410603761,0.0298925042152405,0.0301630636430127,0.00824794788534849,0.0154429021353416,0.00832238275419716,0.0326661300373446,0.00844893541354374,0.0392493765949304,0.0480065691887507
"281",0.0520609140925584,0.031441667481606,0.0352742419589587,0.0130070546737213,0.000804404257066237,0.0298925042152405,0.0301630636430127,0.0133419705529886,0.0171759150330634,0.0137405184012487,0.0401698348570821,0.0175976519562368,0.0417971088090527,0.0508422898579848
"282",0.0701475505955399,0.0302910966450062,0.0975868932872635,0.09375,0.131792488949279,0.0918982625007629,0.0923220067120446,0.120466967799352,0.150420452307119,0.152982856138422,0.0611629749897613,0.0634462766098632,0.108838855363117,0.0670899552768441
"283",0.0545458275695446,0.0411423802691445,0.0753743238202264,0.0243076923076923,0.0438889247811297,0.0298925042152405,0.0301630636430127,0.0273207731651357,0.0241975817184933,0.0280337484616965,0.063514312932117,0.0337327580948913,0.0457964304209739,0.0552617463702046
"284",0.0519328899023889,0.0333982843374035,0.0496414641696984,0.0199449793672627,0.00242383306960492,0.0298925042152405,0.0301630636430127,0.0175080489418114,0.0196536643424269,0.0181678244181373,0.0474572344849568,0.020397248838386,0.0415957508358679,0.050618767031802
"285",0.0551232647968882,0.0664257943003002,0.0636037113416754,0.052158273381295,0.0341366359305165,0.0298925042152405,0.0399566953077283,0.0281246330195444,0.0255605310107493,0.0294519060619507,0.0518856000429842,0.0432981852542619,0.0467504340887789,0.0563105392490524
"286",0.0639638017975872,0.0477828106070132,0.0510196979109816,0.0666666666666667,0.0616846136054431,0.0640363693237305,0.0852941763459942,0.0537900666340005,0.0564090622297405,0.0582100974091273,0.0468546866692942,0.108153967603569,0.0624907948919933,0.073353175200937
"287",0.0782052957149304,0.183368136767713,0.109591912381574,0.106995884773663,0.1246637928634,0.10531210899353,0.0972359451603673,0.145434802855402,0.13943826164483,0.115384234952548,0.0684842052845468,0.163259954384073,0.0584552673117646,0.0690270496337969
"288",0.0515568671534085,0.0341302856223289,0.0335850659612371,0.0130070546737213,0.0170553484414309,0.0298925042152405,0.0301630636430127,0.0107071703332395,0.0181671698145377,0.00955852114996421,0.0439495680398298,0.0134981822459247,0.041007008027213,0.0499646390169053
"289",0.0512156896796579,0.0337265081807388,0.0428947426018953,0.0130070546737213,0.000497685313078235,0.0298925042152405,0.0301630636430127,0.0098847904424441,0.017539107185616,0.00980715007454419,0.0428363030550968,0.0130112814275273,0.0404762749431969,0.0493742164914234
"290",0.0602791973345829,0.0437277476366671,0.0713536060778461,0.0243076923076923,0.0282929780230537,0.0550500750541687,0.0605318080945716,0.0380925878569761,0.0626269491867011,0.0399686601011076,0.0545887270588846,0.0649503870362949,0.0556745961625285,0.0660297433725507
