"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"127",0.111776112001703,0.0675168855461706,0.0532863369244186,0.065989847715736,0.107916666666667,0.122786521911621,0.069542639972103,0.112167924995216,0.0358092804866425,0.0565876485386319,0.0397529866369967,0.149981519480838,0.211477863997818
"128",0.114070354778828,0.0124007804490102,0.0280195644903946,0.065989847715736,0.0902659574468085,0.122786521911621,0.0605401768962978,0.112167924995216,0.0123417888264677,0.0597032071399476,0.0540606186177154,0.149981519480838,0.211477863997818
"129",0.104682591268463,0.0215590327230127,0.0123904687811014,0.065989847715736,0.0793269230769231,0.122528553009033,0.100651891227382,0.102609347736002,0.00428172052602483,0.0573283225558687,0.0295656996410837,0.149981519480838,0.211477863997818
"130",0.470905185047714,0.887336509474175,0.845845605513726,0.239130434782609,0.465,0.512160569429398,0.497045120334511,0.462753432283227,0.0576013032705247,0.597165824994279,0.842655000370403,0.354344458542045,0.225402940526121
"131",0.490974262787036,0.494205349167374,0.507782231918274,0.678899082568807,0.368797619047619,0.453341960906982,0.384020876790447,0.417634391599657,0.57181621304975,0.361122270051198,0.385710042366928,0.503347005729844,0.40489760015565
"132",0.485714841969447,0.979847945053314,0.958403146982199,0.678899082568807,0.664556277056277,0.518254071474075,0.704962088473915,0.673921639622317,0.719246840856227,0.648932809182662,0.836193197787049,0.400934939669556,0.40489760015565
"133",0.281705699648928,0.201790747486698,0.194158093929842,0.239130434782609,0.242337386018237,0.388904690742493,0.133129425691696,0.496673923640156,0.142588985770592,0.368603167118568,0.412677622186863,0.371466324723597,0.234518399697601
"134",0.148847466341723,0.0576997897436172,0.0930613957981203,0.065989847715736,0.167532467532468,0.168901085853577,0.182101180330886,0.153069830783089,0.096945261470025,0.0811418327404447,0.211366031414392,0.149981519480838,0.211477863997818
"135",0.0795443005562936,0.0125681826781734,0.0145367840205228,0.065989847715736,0.0839564336372847,0.122528553009033,0.0450495036134394,0.100621020229003,0.00901515765694272,0.057546912514203,0.0145618936020919,0.149981519480838,0.211477863997818
"136",0.565075253679813,0.965281507441769,0.942933541114504,0.678899082568807,0.734040404040404,0.603846698999405,0.7734686869112,0.673921639622317,0.801565548413457,0.717999774923082,0.989197204984986,0.489722944168167,0.40489760015565
"137",0.524966065323799,0.521620722636583,0.547307837725943,0.678899082568807,0.538333333333333,0.453341960906982,0.454315773668234,0.603901986685558,0.831751837116428,0.624930309467541,0.72717844575074,0.583440385446683,0.440727484270266
"138",0.302328025608359,0.105220535564728,0.059645705581151,0.230769230769231,0.299856049864114,0.339811325073242,0.297044645064509,0.266537885679156,0.0407778753315578,0.137355416094798,0.136798582764106,0.203322486686988,0.304059433238673
"139",0.141153380923438,0.018056061430646,0.0162881495232795,0.065989847715736,0.0994588744588745,0.168901085853577,0.191456681466105,0.0994742077450085,0.0352738084878219,0.0567284682725783,0.0706422764049976,0.149981519480838,0.211477863997818
"140",0.513235466130109,0.750039342971796,0.625328158269882,0.678899082568807,0.508106060606061,0.603846698999405,0.7734686869112,0.492933931354206,0.775307183782332,0.518308169340981,0.300177936737963,0.38928126438495,0.40489760015565
"141",0.334348329705752,0.268117337544289,0.296596520023203,0.36734693877551,0.339887254901961,0.286813318729401,0.406194233878761,0.249006485080368,0.6230152457173,0.244849811315768,0.451461287728189,0.31422851281469,0.304059433238673
"142",0.167543776927422,0.267618264142527,0.22921591661419,0.777777777777778,0.326910256410256,0.165173172950745,0.216022797634869,0.251841098358311,0.394163018038974,0.331157825754982,0.184129366196761,0.203322486686988,0.211477863997818
"143",0.569485713863727,0.905975092936184,0.780424359710495,0.678899082568807,0.668728715728716,0.603846698999405,0.7734686869112,0.492933931354206,0.940137050626442,0.588867150292268,0.980755520772545,0.477545771479853,0.40489760015565
"144",0.120602790609544,0.0146211485355495,0.0302907805768611,0.065989847715736,0.216968253968254,0.122786521911621,0.0857967753791462,0.150267430763228,0.275356025037733,0.151963426376779,0.126139463414181,0.156769055541789,0.211477863997818
"145",0.099555355514618,0.00965707372351669,0.0156994407525256,0.065989847715736,0.178123100303951,0.122786521911621,0.0605401768962978,0.0975400285943183,0.0594970169328214,0.0571160404873046,0.0438774546594728,0.149981519480838,0.211477863997818
"146",0.276598118081204,0.115329842670643,0.135801363006062,0,0.191432624113475,0.237791836261749,0.292340781556812,0.231567002257715,0.0486951237811035,0.268491271588197,0.0910154676188239,0.254835110079863,0.211477863997818
"147",0.48952848479933,0.140938674949459,0.225808596026236,0.239130434782609,0.366261904761905,0.363537311553955,0.337483868344454,0.444847086098738,0.0310188503216746,0.36107756665149,0.202525245131772,0.338619249114176,0.225402940526121
"148",0.231566361534376,0.239725602830157,0.310186975977819,0.2,0.317484472049689,0.168901085853577,0.181608665462773,0.187160897342486,0.275668045782002,0.185293926850409,0.119252112479022,0.194985433123947,0.211477863997818
"149",0.363255398238411,0.197129554384758,0.205831157295766,0.065989847715736,0.388633033633034,0.369200766086578,0.459021259120496,0.320812062800337,0.153169235599219,0.30905531718527,0.135392078732116,0.252254098228903,0.277943569041602
"150",0.409320134207112,0.580345962421679,0.384082373096158,0.678899082568807,0.52339880952381,0.480247437953949,0.450283161296793,0.329743172834145,0.748639712153906,0.743783169530683,0.17310671977028,0.394241810288234,0.40489760015565
"151",0.330619107697466,0.173644428967437,0.0677958452789836,0.230769230769231,0.34889149857235,0.339811325073242,0.360742542057563,0.273340173541641,0.60922603894724,0.216482394241483,0.118944892070602,0.295418269176057,0.304059433238673
"152",0.105863939341243,0.118365574990159,0.100587575359985,0.065989847715736,0.171281512605042,0.122528553009033,0.147735628784862,0.139547459664714,0.151065993421327,0.056045749058903,0.0565076723147303,0.149981519480838,0.211477863997818
"153",0.359390668428864,0.680582468566567,0.73856451662989,0.36734693877551,0.640311965811966,0.286813318729401,0.298990524028117,0.336460997797622,0.566473219714321,0.381313685536644,0.741257281608109,0.313780818717865,0.304059433238673
"154",0.421684978745295,0.647879764417847,0.672316308246506,0.678899082568807,0.486617147922999,0.369200766086578,0.388516665380986,0.547710510434332,0.980185746615965,0.800820656328254,0.749372182238589,0.592515562614265,0.40489760015565
"155",0.38511700354811,0.214563527966595,0.270192031266555,0.239130434782609,0.398674948240166,0.369200766086578,0.368138775334358,0.516328437734263,0.937833479709073,0.706999972748623,0.560889198223554,0.558135520914391,0.368477810061896
"156",0.269655731135789,0.0422518675847628,0.124156632220348,0.125,0.0944642857142857,0.237791836261749,0.210556820648431,0.231567002257715,0.003182532365023,0.0369070760901349,0.0551777037097301,0.23895317397913,0.211477863997818
"157",0.170926583749654,0.08625367523705,0.0520359061717204,0.065989847715736,0.0966666666666667,0.168901085853577,0.132606973377551,0.114355413709119,0.0197110273667492,0.0575561920622009,0.0739039887016318,0.149981519480838,0.211477863997818
"158",0.303659441331445,0.227125117940282,0.158378170923833,0.571428571428571,0.342166666666667,0.312263190746307,0.297044645064509,0.204738280094256,0.0177779080181981,0.290552301985879,0.0763974296010081,0.256755556989511,0.236197518188058
"159",0.117479520924553,0.11698114532442,0.134518903777919,0.065989847715736,0.127176470588235,0.122528553009033,0.100651891227382,0.159362673853349,0.059418551314382,0.0581886317310015,0.0494914156818248,0.149981519480838,0.211477863997818
"160",0.568764133063982,0.961817623356877,0.936569631691401,0.678899082568807,0.590811965811966,0.453341960906982,0.7734686869112,0.492933931354206,0.830595203082417,0.665060832256407,0.982353052364382,0.390796982827601,0.40489760015565
"161",0.224026413002703,0.457667581475832,0.202495532797867,0.2,0.573833333333333,0.165173172950745,0.395296845806403,0.242451438257066,0.448789510498625,0.266295367379126,0.85884106929974,0.203322486686988,0.211477863997818
"162",0.465195042445958,0.934262492165238,0.961175739435317,0.678899082568807,0.553514652014652,0.369200766086578,0.458199361212138,0.500878461613432,0.899873745631241,0.642570426156861,0.727305899803109,0.431220365101129,0.40489760015565
"163",0.262830393674543,0.126747196129533,0.222589857706403,0.125,0.202732683982684,0.237791836261749,0.210556820648431,0.207809613307245,0.0200886223263147,0.0880433044394773,0.103347402040347,0.23895317397913,0.211477863997818
"164",0.344082473008246,0.130794957516338,0.108001794531647,0.230769230769231,0.364222222222222,0.245875835418701,0.284344082994197,0.306165144282162,0.247799240784347,0.158318960887308,0.187263059957562,0.219663238364306,0.304059433238673
"165",0.293288917273825,0.519284541782936,0.546083707326239,0.239130434782609,0.388454248366013,0.388904690742493,0.133129425691696,0.488046608981957,0.723440099031068,0.49362636256817,0.487592911739514,0.391462864771043,0.252077241634651
"166",0.412638579066642,0.431296210789895,0.544421636859085,0.678899082568807,0.515250429496498,0.369200766086578,0.368138775334358,0.516328437734263,0.702773478204907,0.546243793870438,0.605445833024361,0.474148237136144,0.440727484270266
"167",0.350419579380024,0.403866429577531,0.286325474364678,0.571428571428571,0.438179653679654,0.312263190746307,0.267043927779652,0.32174463263507,0.124449912577094,0.24086992406782,0.359867363276934,0.33769608839588,0.236197518188058
"168",0.399513078843436,0.464045451669591,0.509816210039163,0.678899082568807,0.49116317016317,0.369200766086578,0.368138775334358,0.541045556009617,0.295078182734549,0.481492237226854,0.604340427474017,0.410729331001989,0.40489760015565
"169",0.270871348005134,0.0778384508486257,0.0491601971202582,0.230769230769231,0.36412091503268,0.388335049152374,0.310585323096149,0.242670472120969,0.203083756836569,0.276185393921632,0.291361362806735,0.239134066448634,0.304059433238673
"170",0.381111042810652,0.466075499223245,0.595424707191236,0.239130434782609,0.321771561771562,0.369200766086578,0.303755456965367,0.235741845833036,0.241495216872634,0.326386618308351,0.167585222914169,0.335263115867242,0.40489760015565
"171",0.155641343765638,0.172846307385815,0.153829717255489,0.065989847715736,0.213891774891775,0.168901085853577,0.25642253822702,0.133912427073341,0.395883303976085,0.0771257225394431,0.230189510051858,0.149981519480838,0.211477863997818
"172",0.329391101473455,0.558966509544197,0.816372797774541,0.678899082568807,0.339763463893556,0.369200766086578,0.304374608582552,0.474536716514149,0.713754756702468,0.125406692599928,0.644279824801396,0.295800017122739,0.40489760015565
"173",0.138180267595464,0.0880283290039981,0.07228354664179,0.065989847715736,0.1846336996337,0.168901085853577,0.191456681466105,0.139547459664714,0.118422132703791,0.0560928338535346,0.0577206984778543,0.149981519480838,0.211477863997818
"174",0.184467700687158,0.109874398613081,0.144100835264231,0.065989847715736,0.180607142857143,0.223572850227356,0.14058871790165,0.144066555139099,0.564570698654626,0.159964029482648,0.0672863556111627,0.156769055541789,0.211477863997818
"175",0.440469525810671,0.737128603768932,0.706945811183443,0.678899082568807,0.610165334665335,0.369200766086578,0.368138775334358,0.580023863382367,0.4972741304908,0.760223328386955,0.721826512393472,0.514021144099121,0.40489760015565
"176",0.189703902364312,0.0193499058472427,0.0448222832624505,0.065989847715736,0.159416666666667,0.287303984165192,0.103137817096512,0.21724821288299,0.0128446692566168,0.05634165409834,0.0805848416786268,0.203322486686988,0.211477863997818
"177",0.358366970409883,0.264315534999008,0.319877179776676,0.777777777777778,0.34925,0.369200766086578,0.34591221961853,0.367629207666037,0.0595646646962889,0.182985589993408,0.381128502239424,0.203322486686988,0.277943569041602
"178",0.140883070629102,0.0185411509862177,0.0165506398450779,0.065989847715736,0.0989285714285714,0.168901085853577,0.132606973377551,0.0994742077450085,0.00744444069396529,0.057587753035495,0.0795195947048917,0.149981519480838,0.211477863997818
"179",0.115769543806034,0.0128790614633744,0.0235023025362542,0.065989847715736,0.0624761904761905,0.122528553009033,0.100651891227382,0.114355413709119,0.0185192042753128,0.0620264988435818,0.0226430733474307,0.149981519480838,0.211477863997818
"180",0.427294079685214,0.56587263636371,0.631105915686501,0.678899082568807,0.619066489066489,0.369200766086578,0.459021259120496,0.580343725673204,0.714904439822199,0.594991440085614,0.840453294343935,0.387496994895382,0.40489760015565
"181",0.468105628678639,0.68345951394217,0.680980964896236,0.678899082568807,0.437279761904762,0.453341960906982,0.454315773668234,0.522708286793046,0.837851815376258,0.495073468037117,0.553649592271402,0.406361992333565,0.440727484270266
"182",0.385866325212054,0.343293294412924,0.332917143069285,0.678899082568807,0.398078754578755,0.369200766086578,0.368138775334358,0.356706043369585,0.281502242822722,0.246293334754424,0.173192405942752,0.31402464573467,0.40489760015565
"183",0.153148813175452,0.0536002244883869,0.0905974918429376,0.065989847715736,0.12375,0.165504038333893,0.0843209176509469,0.132854926006585,0.00545717656387421,0.0817357142076802,0.0901364450305188,0.149981519480838,0.211477863997818
"184",0.102973083455511,0.0258014949512854,0.0508074286759426,0.065989847715736,0.0478571428571429,0.122528553009033,0.118482278021869,0.114355413709119,0.0109212216274353,0.126395047562233,0.0264702814539434,0.194985433123947,0.211477863997818
"185",0.167855860347674,0.698806584670236,0.374914573311063,0.777777777777778,0.449190368455074,0.165173172950745,0.216022797634869,0.251841098358311,0.526010583736148,0.335754724478479,0.274212765406436,0.203322486686988,0.211477863997818
"186",0.528806962563567,0.749883944310332,0.742861812093533,0.230769230769231,0.535260101010101,0.315990388393402,0.70100237523711,0.468172667048507,0.343492038749799,0.483773774960212,0.689135595539988,0.396528325451575,0.304059433238673
"187",0.138799705895831,0.0761458929143616,0.0989808124245586,0.065989847715736,0.065,0.168901085853577,0.102719117036939,0.114355413709119,0.0056762312262249,0.0590496342500989,0.026129859864117,0.149981519480838,0.211477863997818
"188",0.3128298216319,0.11523473715243,0.153930202846257,0.239130434782609,0.302761904761905,0.287303984165192,0.197165499358407,0.51088725532628,0.0362872750189789,0.394918678514561,0.414325008842674,0.440979867592981,0.225402940526121
"189",0.311530991742857,0.264958193529338,0.241655815464457,0.065989847715736,0.364221384008149,0.480247437953949,0.346661574089771,0.267894007974752,0.360162005791763,0.19011956890549,0.045936389896164,0.260331940110853,0.319447108576988
"190",0.102820809556756,0.0356798905400773,0.0388784539255931,0.065989847715736,0.0183193277310924,0.122528553009033,0.0773242385364844,0.114355413709119,0.010123759824023,0.0588939292050319,0.0298177947310042,0.149981519480838,0.211477863997818
"191",0.395185471985205,0.711827566692215,0.761223943337338,0.36734693877551,0.330595238095238,0.286813318729401,0.635487176374431,0.369386828414847,0.472071217633066,0.466035312775569,0.510669367346094,0.314913864559608,0.304059433238673
"192",0.342540400478613,0.0484641897066827,0.041189586121278,0.239130434782609,0.255521367521368,0.286813318729401,0.279094780975738,0.244429325178243,0.0146451916079291,0.060309891377587,0.526653958429085,0.23895317397913,0.304059433238673
"193",0.134487461213345,0.0699342778507752,0.0540314193132918,0.065989847715736,0.201619047619048,0.168901085853577,0.132606973377551,0.0994742077450085,0.100358405760203,0.0574152944477832,0.0821670865945903,0.149981519480838,0.211477863997818
"194",0.15553796816011,0.161271997435554,0.140956321742519,0.065989847715736,0.180265957446809,0.168901085853577,0.132606973377551,0.121879150519523,0.0211797933235808,0.111800688500838,0.109820868714834,0.156769055541789,0.211477863997818
"195",0.399139813783235,0.340249252089089,0.188483787197482,0.239130434782609,0.557706349206349,0.480247437953949,0.451102682156124,0.357522465069306,0.707329855424293,0.629982315390014,0.482684716007197,0.402615330462317,0.317078924366374
"196",0.0993565637454327,0.0370656079250121,0.0415913650145299,0.065989847715736,0.208214285714286,0.122528553009033,0.100651891227382,0.109455790592861,0.060243046162089,0.113807348273492,0.140031733751478,0.156769055541789,0.211477863997818
"197",0.488625091368857,0.935575588677741,0.884456400237177,0.36734693877551,0.522568764568765,0.603846698999405,0.70100237523711,0.450232357411878,0.561703974674529,0.510058190128681,0.672538193855123,0.330087641113371,0.40489760015565
"198",0.359327351308075,0.527171402133568,0.56759637010157,0.678899082568807,0.5635,0.369200766086578,0.267043927779652,0.520170746678423,0.688162198511533,0.592086337804273,0.80851021903622,0.54088136482473,0.440727484270266
"199",0.16040761009182,0.074480227197409,0.0754969666459716,0.065989847715736,0.161619047619048,0.168901085853577,0.142895733590792,0.153069830783089,0.00540018239728663,0.0574597534028136,0.141778301026265,0.149981519480838,0.211477863997818
"200",0.233461817147366,0.206298493333384,0.190673912474667,0.777777777777778,0.334637445887446,0.168901085853577,0.476458303109173,0.283959366293442,0.245150521893588,0.207996003635363,0.284457479673097,0.203322486686988,0.211477863997818
"201",0.0929478848482755,0.00364595439233185,0.00426182239675351,0.065989847715736,0.0125,0.122528553009033,0.0450495036134394,0.112167924995216,0.00172505617527252,0.058816221086474,0.012557748539092,0.149981519480838,0.211477863997818
"202",0.380719873950003,0.37130125405063,0.405527695455936,0.678899082568807,0.323333916900093,0.480247437953949,0.380957861121782,0.508836202974711,0.621515926412311,0.649264601798039,0.652266649850777,0.574615391648008,0.41736078766856
"203",0.213726924967408,0.0704733783431346,0.048579689069197,0.065989847715736,0.166047619047619,0.388335049152374,0.292340781556812,0.231567002257715,0.0979499760228956,0.280298539041404,0.213895674230793,0.299118198947434,0.220190263573882
"204",0.148488724201461,0.0552690556822187,0.0567891655872221,0.065989847715736,0.0988989898989899,0.165173172950745,0.310514134686338,0.198151065772742,0.0483753760108713,0.235124999695616,0.0771004100426447,0.203322486686988,0.211477863997818
"205",0.329658876344652,0.500828146804758,0.483683269936649,0.239130434782609,0.517904761904762,0.287303984165192,0.197165499358407,0.527036920588665,0.77252673406898,0.370063865044275,0.543781123812615,0.390191018700528,0.252077241634651
"206",0.310344466668652,0.573515830353995,0.706938325737735,0.239130434782609,0.404724747474748,0.425601899623871,0.408835487945128,0.608046421495369,0.618061874691712,0.558067963956964,0.884822334069608,0.294709915681486,0.225402940526121
"207",0.194587595727515,0.164124457088288,0.123946090482979,0.777777777777778,0.169166666666667,0.168901085853577,0.181608665462773,0.129677047566843,0.105648894646332,0.130184062314166,0.0799363168865985,0.156769055541789,0.211477863997818
"208",0.162695824132505,0.0944544924851723,0.0551843629681159,0.065989847715736,0.170833333333333,0.168901085853577,0.132606973377551,0.125621924361845,0.0939379633109626,0.111024957203497,0.167941285637015,0.156769055541789,0.211477863997818
"209",0.327261756737444,0.176527297822983,0.199587046950003,0.239130434782609,0.327,0.287303984165192,0.18228360567727,0.332564311462857,0.0902397706226436,0.219115536986968,0.245541861020949,0.258021805347659,0.225402940526121
"210",0.385805667576422,0.131254758203469,0.139387739460444,0.678899082568807,0.354825396825397,0.369200766086578,0.368138775334358,0.348825030798452,0.0375708524142027,0.426604178893383,0.22879778640995,0.367652933025673,0.385400893807826
"211",0.102450146265958,0.012453189605543,0.0119576508725771,0.065989847715736,0.0165384615384615,0.122528553009033,0.114889615020959,0.114355413709119,0.00503297179208323,0.0568622767778734,0.0182560449804054,0.149981519480838,0.211477863997818
"212",0.308383409873749,0.568379053542414,0.500028869515095,0.36734693877551,0.19125,0.388335049152374,0.397814510354668,0.235741845833036,0.160779974997546,0.46334095000418,0.206095823031663,0.318969253414764,0.315061998682617
"213",0.46726621410958,0.387163287541772,0.19975386363066,0.230769230769231,0.418194444444444,0.518254071474075,0.704273115585405,0.437975689216336,0.753134865066526,0.46413397624968,0.474566037216428,0.345779749091276,0.40489760015565
"214",0.12793539149332,0.109812415468848,0.0997939717051232,0.065989847715736,0.0544444444444444,0.122528553009033,0.100651891227382,0.114355413709119,0.00986786166405919,0.0585534864291977,0.138635988418397,0.149981519480838,0.211477863997818
"215",0.127939826611698,0.0814837731871735,0.04254530786752,0.065989847715736,0.220814393939394,0.168901085853577,0.191456681466105,0.0994742077450085,0.0442174754788263,0.0758326676106394,0.0217598957236599,0.149981519480838,0.211477863997818
"216",0.127836240860278,0.0746107863714409,0.0599852039682959,0.065989847715736,0.0608333333333333,0.122528553009033,0.100651891227382,0.114355413709119,0.0114519129411884,0.0571160404873046,0.0398142157128999,0.149981519480838,0.211477863997818
"217",0.340838779724242,0.392671566271965,0.430260032760431,0.065989847715736,0.47952380952381,0.480247437953949,0.451102682156124,0.287794799553868,0.406638917947492,0.276297952918015,0.0913235921174211,0.308940141958357,0.319447108576988
"218",0.140930806417099,0.134223495323491,0.139264027042915,0.065989847715736,0.187875,0.168901085853577,0.132606973377551,0.106136204440373,0.0143508299057306,0.112018332271162,0.169595943403517,0.156769055541789,0.211477863997818
"219",0.170921070957969,0.378777431954177,0.2589495516457,0,0.340380952380952,0.168901085853577,0.255791876953614,0.148284894029063,0.417115077687126,0.0639801307999294,0.131125974172901,0.149981519480838,0.211477863997818
"220",0.440826912841215,0.487376262311139,0.400893112961078,0.36734693877551,0.483457875457875,0.362982749938965,0.378681656672794,0.413806648838623,0.320591479291012,0.433011003508976,0.901579685962535,0.396027420557122,0.304059433238673
"221",0.07289408623309,0.0862581920840292,0.123359392207292,0.065989847715736,0.139083333333333,0.122528553009033,0.0450495036134394,0.13695259419319,0.0836313896060816,0.0570368552934354,0.0361011792184696,0.149981519480838,0.211477863997818
"222",0.282615684508873,0.0311902721333662,0.0404559418637655,0.125,0.0717312834224599,0.201870679855347,0.214343335608688,0.204738280094256,0.00139166462080282,0.0586666569613106,0.0590606058729119,0.203322486686988,0.211477863997818
"223",0.211254206926811,0.0646310045005496,0.0519722522260629,0.065989847715736,0.261309523809524,0.287303984165192,0.133129425691696,0.265947573656247,0.0394377168724914,0.0684302310860979,0.439920144247239,0.203322486686988,0.211477863997818
"224",0.113705904101884,0.0742662430996932,0.048674665558527,0.065989847715736,0.083716439474504,0.168901085853577,0.15060793678275,0.0994742077450085,0.0379569530916108,0.0560456585470465,0.0288809999875416,0.149981519480838,0.211477863997818
"225",0.170721396951603,0.064152257760074,0.0703056865246833,0.065989847715736,0.0752083333333333,0.168901085853577,0.132606973377551,0.121879150519523,0.00706348240634783,0.114721586362086,0.0914293344261082,0.156769055541789,0.211477863997818
"226",0.412819681374544,0.217487304959716,0.377060233590172,0.230769230769231,0.280265957446808,0.369200766086578,0.368138775334358,0.507704092652667,0.0450228456391055,0.338769183899181,0.437102312156514,0.411003371941,0.40489760015565
"227",0.358904518204575,0.0994928226391296,0.21058427452929,0.678899082568807,0.268714285714286,0.369200766086578,0.267043927779652,0.468726592242888,0.0578724048755177,0.333798588441057,0.276351165319585,0.456806283666248,0.40489760015565
"228",0.372251070763152,0.795748284516542,0.750123738416515,0,0.524882098293863,0.312263190746307,0.451102682156124,0.455971678205027,0.486199579573934,0.698005267838217,0.307825056149546,0.463853225281618,0.26371434758154
"229",0.160519395823331,0.0454348451821704,0.0912156784189925,0.065989847715736,0.145865800865801,0.168901085853577,0.142895733590792,0.153069830783089,0.0220713559698605,0.08109847380862,0.117927306790217,0.149981519480838,0.211477863997818
"230",0.412308407457056,0.533807127074236,0.565658352410732,0.678899082568807,0.377919372294372,0.369200766086578,0.346661574089771,0.517216461572453,0.519265284557953,0.44309509839148,0.748709383424549,0.401365637341824,0.40489760015565
"231",0.399702410733774,0.632344437909256,0.638711635795012,0.678899082568807,0.517409071320836,0.369200766086578,0.346661574089771,0.357522465069306,0.628840023654467,0.457895759616486,0.747234497398026,0.378309187125858,0.40489760015565
"232",0.281027402226198,0.189943856392542,0.167957168056217,0.239130434782609,0.498123100303951,0.388904690742493,0.192159627708314,0.288787425958564,0.199847799257293,0.414551760847392,0.255152388642769,0.408220041510471,0.225402940526121
"233",0.211372990103831,0.15862097045916,0.189791517150646,0.777777777777778,0.303333333333333,0.168901085853577,0.181608665462773,0.181966200329799,0.100746388508402,0.167600287026814,0.527671641356926,0.194985433123947,0.211477863997818
"234",0.421606529049313,0.634961672738194,0.612677714022553,0.36734693877551,0.588008658008658,0.369200766086578,0.388516665380986,0.547710510434332,0.619988490424446,0.820224064552357,0.642168168504667,0.493228740008966,0.40489760015565
"235",0.197889223371818,0.173280466400853,0.168177060811894,0.2,0.213333333333333,0.165504038333893,0.219880231009068,0.238473407846809,0.170202970110204,0.259693581718023,0.0221948543884433,0.203322486686988,0.211477863997818
"236",0.376025529260587,0.825409034808582,0.803126187051988,0,0.498619047619048,0.312263190746307,0.451102682156124,0.455971678205027,0.569058630142255,0.479994766842543,0.556884389499432,0.347134936382866,0.236197518188058
"237",0.0929939223161172,0.0259325733717714,0.0281730907318733,0.065989847715736,0.133432624113475,0.122786521911621,0.0907536000545602,0.104087461698516,0.0745717520737586,0.109838406914719,0.0449905088400022,0.156769055541789,0.211477863997818
"238",0.280559849479439,0.175989469840255,0.141858206938349,0.36734693877551,0.303964932126697,0.388335049152374,0.242067502879662,0.254083112714372,0.710618010153696,0.651072495964652,0.32049590767342,0.404581833101506,0.304059433238673
"239",0.295949259948159,0.26838108283156,0.20704422090192,0.36734693877551,0.246708333333333,0.286813318729401,0.210556820648431,0.214547963703831,0.125293228949136,0.141780686045153,0.151993855484538,0.23895317397913,0.304059433238673
"240",0.258826371110294,0.0690208116188514,0.121286257031065,0.36734693877551,0.316895424836601,0.286813318729401,0.166471955142973,0.225651771162491,0.0498477574319569,0.170963412486732,0.217797216728683,0.23895317397913,0.304059433238673
"241",0.453778085149819,0.740464046939187,0.615579070981344,0.678899082568807,0.527810870866722,0.480247437953949,0.567889714526143,0.370686408280734,0.554163586431511,0.845207278964506,0.41990271604528,0.682740608512301,0.40489760015565
"242",0.148130556229949,0.065251199892365,0.0334057716469748,0.065989847715736,0.16,0.168901085853577,0.191456681466105,0.102609347736002,0.0243693749756231,0.0565164496822629,0.0280966692297967,0.149981519480838,0.211477863997818
"243",0.104397597963161,0.0154781302282241,0.0128095410576925,0.065989847715736,0.01,0.122528553009033,0.147735628784862,0.0994742077450085,0.00603758038478657,0.0568879725554072,0.027048522260342,0.149981519480838,0.211477863997818
"244",0.332764580469849,0.381404157102075,0.324048605713837,0.125,0.297265957446809,0.312263190746307,0.360742542057563,0.240137023407537,0.0664198600378191,0.341208411477807,0.159118049500759,0.33769608839588,0.236197518188058
"245",0.171291598080822,0.0580282409458964,0.110176998123708,0.065989847715736,0.139468253968254,0.168901085853577,0.132606973377551,0.114355413709119,0.0151136625251395,0.061841619779857,0.049007992380684,0.149981519480838,0.211477863997818
"246",0.136365651857075,0.0338980630632774,0.0340289683237336,0.065989847715736,0.170190476190476,0.168901085853577,0.132606973377551,0.0994742077450085,0.0379595660957217,0.057357916108409,0.057104028617523,0.149981519480838,0.211477863997818
"247",0.0836641030804419,0.0145470814382623,0.0121141688830744,0.065989847715736,0.0341666666666667,0.122528553009033,0.114889615020959,0.0994742077450085,0.0287930566909296,0.0570239744462526,0.0146181347257755,0.149981519480838,0.211477863997818
"248",0.23385144052064,0.0983295946408999,0.0818043138172177,0,0.297825481256332,0.238226532936096,0.15118894853577,0.201214673697927,0.0528969697836964,0.192718355873572,0.0515894638994849,0.23895317397913,0.225402940526121
"249",0.330070515067975,0.17656134952777,0.256868873677875,0.239130434782609,0.349437394127612,0.287303984165192,0.197165499358407,0.535632356345782,0.125405125737917,0.181310913465875,0.541696997502537,0.279649839700099,0.211477863997818
"250",0.512438851887675,0.848029143766942,0.784053752489003,0.230769230769231,0.525395299145299,0.603846698999405,0.7734686869112,0.468172667048507,0.734703355850946,0.589630887261221,0.676971496357591,0.389550455175003,0.40489760015565
"251",0.468693341271751,0.355427467215017,0.394411618828215,0.678899082568807,0.423916666666667,0.453341960906982,0.454315773668234,0.522708286793046,0.340430244728019,0.282792448508748,0.519342069371015,0.387496994895382,0.40489760015565
"252",0.240103748691052,0.0570859240891262,0.0447980207730169,0.065989847715736,0.257809523809524,0.312263190746307,0.297044645064509,0.225651771162491,0.0100457628538015,0.156778502997326,0.142313986598567,0.242638160482215,0.221796519109246
"253",0.404171221022254,0.586181949043128,0.638686256884787,0.678899082568807,0.353855701036552,0.369200766086578,0.368819642725443,0.313472772554863,0.0540883553784491,0.125754973463809,0.360090119159684,0.25723291359715,0.40489760015565
"254",0.21568176930587,0.209888879733695,0.161630991153052,0.065989847715736,0.333214743589744,0.223572850227356,0.380879454064997,0.255967166241132,0.377198059565573,0.305233251713669,0.278119984782768,0.203322486686988,0.211477863997818
