"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"127",0.269512189260652,0.143375721307853,0.183587875092895,0.231075697211155,0.0448824838827491,0.247057378292084,0.249293964523215,0.227135305531893,0.063635674143104,0.0709692059379227,0.214986586439322,0.273018990070482,0.266179458994173
"128",0.247947778157489,0.276298300155407,0.294013301392561,0.231075697211155,0.302894520308123,0.247057378292084,0.249293964523215,0.263288841630683,0.258797105192637,0.112121398792923,0.26492077390953,0.273018990070482,0.266179458994173
"129",0.266595585001789,0.300265725243795,0.223027473067714,0.231075697211155,0.342276611624074,0.247057378292084,0.249293964523215,0.263288841630683,0.433445325882377,0.326209768494888,0.26492077390953,0.273018990070482,0.347756553351049
"130",0.264773634327554,0.116964969268083,0.140319835999016,0.231075697211155,0.139632201132201,0.247057378292084,0.249293964523215,0.227135305531893,0.169109829368964,0.149234184759472,0.214889074967284,0.273018990070482,0.266179458994173
"131",0.270200836594705,0.233796747468648,0.211033826056171,0.231075697211155,0.127136336375585,0.247057378292084,0.249293964523215,0.263288841630683,0.384185775912061,0.26795385206692,0.26492077390953,0.273018990070482,0.347756553351049
"132",0.294269804968905,0.571178052273482,0.44575517341862,0.231075697211155,0.222441265459342,0.215265929698944,0.249293964523215,0.297379685665198,0.149129460422328,0.295901247147323,0.378564933860448,0.273018990070482,0.266179458994173
"133",0.287369561141078,0.160801896820452,0.21057413164652,0.231075697211155,0.107590793817193,0.247057378292084,0.249293964523215,0.227135305531893,0.163870533124268,0.0805018034870966,0.214986586439322,0.273018990070482,0.266179458994173
"134",0.256916937739749,0.252404673781447,0.20846956024963,0.231075697211155,0.156661102703125,0.247057378292084,0.249293964523215,0.262719824348543,0.091339036179055,0.319530167718819,0.28980252053168,0.273018990070482,0.266179458994173
"135",0.24940598085084,0.1001332943065,0.113291233814434,0.231075697211155,0.316112476755057,0.247057378292084,0.249293964523215,0.227135305531893,0.219085134147003,0.236569902399493,0.214986586439322,0.273018990070482,0.266179458994173
"136",0.231627816929925,0.0520567521877345,0.10167287173279,0.231075697211155,0.0925292668791655,0.247057378292084,0.249293964523215,0.227135305531893,0.0885820801810615,0.10857985788533,0.214824089367721,0.273018990070482,0.266179458994173
"137",0.245846718431163,0.335341821907322,0.201053310678049,0.231075697211155,0.399876285968933,0.247057378292084,0.249293964523215,0.258748159397613,0.316497796481682,0.333971759524314,0.378564933860448,0.273018990070482,0.266179458994173
"138",0.283576550977958,0.25235891007597,0.213373859184963,0.231075697211155,0.310975326405326,0.247057378292084,0.249293964523215,0.227135305531893,0.337031817342734,0.277235313984749,0.214986586439322,0.273018990070482,0.266179458994173
"139",0.25910762481043,0.227282392989139,0.316174791472876,0.231075697211155,0.299808381295553,0.32206916809082,0.318673887894363,0.284224353116008,0.272206114023986,0.284684334370527,0.2245312518745,0.273018990070482,0.266179458994173
"140",0.281423721749904,0.233602495510019,0.222150952492817,0.231075697211155,0.197915834343397,0.247057378292084,0.249293964523215,0.263288841630683,0.165855890165614,0.154972666953893,0.26492077390953,0.273018990070482,0.266179458994173
"141",0.2852409160155,0.203434603244414,0.214965276213993,0.231075697211155,0.15381605885287,0.247057378292084,0.249293964523215,0.227135305531893,0.186889203562977,0.24722593958252,0.214986586439322,0.273018990070482,0.266179458994173
"142",0.232063649171145,0.219016528987838,0.193020744275387,0.231075697211155,0.34368456524711,0.247057378292084,0.249293964523215,0.339798331811157,0.402320771643621,0.338040707861306,0.322456229440516,0.273018990070482,0.266179458994173
"143",0.278084225058554,0.2442106994924,0.358775122441091,0.231075697211155,0.186199231728037,0.247057378292084,0.249293964523215,0.227135305531893,0.120821685844669,0.092739773447742,0.214954074843558,0.273018990070482,0.266179458994173
"144",0.284545108056855,0.338427679136162,0.435967045714972,0.231075697211155,0.146719262246802,0.215265929698944,0.249293964523215,0.297379685665198,0.076788029270516,0.38483514676473,0.224480943138145,0.273018990070482,0.266179458994173
"145",0.261498990315651,0.192208542424052,0.166436614169696,0.231075697211155,0.167481655130222,0.247057378292084,0.249293964523215,0.263288841630683,0.091563882313791,0.0928380675823287,0.26492077390953,0.273018990070482,0.266179458994173
"146",0.276893454880532,0.255318329409399,0.179552626568055,0.231075697211155,0.30049321255724,0.215265929698944,0.249293964523215,0.263288841630683,0.26414016059094,0.226830592829142,0.26492077390953,0.273018990070482,0.266179458994173
"147",0.278359719400169,0.252412367597732,0.278951551162956,0.231075697211155,0.297011147621004,0.247057378292084,0.249293964523215,0.263288841630683,0.604558088883685,0.646989982978506,0.26492077390953,0.273018990070482,0.347756553351049
"148",0.242796566324839,0.132095784950851,0.141584864226712,0.231075697211155,0.168661458428372,0.247057378292084,0.249293964523215,0.227135305531893,0.1189403697471,0.167984595587684,0.214921573120839,0.273018990070482,0.266179458994173
"149",0.288879842267309,0.34013679573083,0.367798755680759,0.231075697211155,0.417060142196639,0.215265929698944,0.249293964523215,0.297379685665198,0.3602631472209,0.474156939324996,0.277418557169332,0.273018990070482,0.266179458994173
"150",0.278330424338778,0.170955653280702,0.201779644709253,0.231075697211155,0.067542798972164,0.247057378292084,0.249293964523215,0.227135305531893,0.0398545949948067,0.0574546133245029,0.214986586439322,0.273018990070482,0.266179458994173
"151",0.339592575143968,0.700611733252209,0.709826379716158,0.490909090909091,0.814022746835791,0.443189918994904,0.439841593433625,0.387511234589148,0.675060404917747,0.739986675759339,0.481756723366152,0.326905542350157,0.347756553351049
"152",0.271645370322429,0.111958791737005,0.196799818295866,0.231075697211155,0.159262529634495,0.247057378292084,0.249293964523215,0.227135305531893,0.0481041809450417,0.124369848565985,0.214986586439322,0.273018990070482,0.266179458994173
"153",0.294869125121325,0.591459123837572,0.325331296990148,0.231075697211155,0.409925807511958,0.32206916809082,0.318673887894363,0.325636184204136,0.821048459058506,0.679237963507621,0.444957450966971,0.273018990070482,0.347756553351049
"154",0.22639835706197,0.102902576265222,0.133298249935184,0.231075697211155,0.382557030027063,0.247057378292084,0.249293964523215,0.227135305531893,0.143232962243694,0.157119476465149,0.214986586439322,0.273018990070482,0.266179458994173
"155",0.234046969204203,0.298927378178487,0.151222574832345,0.231075697211155,0.276269723503663,0.215265929698944,0.249293964523215,0.297379685665198,0.280699265030312,0.265704332370777,0.277418557169332,0.273018990070482,0.266179458994173
"156",0.260064907041929,0.168886301391166,0.219299916792697,0.231075697211155,0.186694587929772,0.215265929698944,0.249293964523215,0.227135305531893,0.116674916015586,0.237205549577519,0.214824089367721,0.273018990070482,0.266179458994173
"157",0.286458955485027,0.167451339206166,0.235810092035562,0.231075697211155,0.247464612883603,0.215265929698944,0.249293964523215,0.227135305531893,0.0879512698908456,0.041520974225151,0.214986586439322,0.273018990070482,0.266179458994173
"158",0.242036278927498,0.240258648832831,0.20072679501939,0.231075697211155,0.211163334240187,0.215265929698944,0.249293964523215,0.262719824348543,0.116213744757685,0.151913103666732,0.266322732127759,0.273018990070482,0.266179458994173
"159",0.278591520331272,0.396618103160399,0.375900593075962,0.231075697211155,0.235990549603535,0.247057378292084,0.249293964523215,0.258748159397613,0.525132377310754,0.403467939424389,0.2245312518745,0.273018990070482,0.266179458994173
"160",0.270432139956105,0.408617637055207,0.314326006004575,0.231075697211155,0.299744359845152,0.215265929698944,0.249293964523215,0.227135305531893,0.139813382993242,0.193281691063382,0.214986586439322,0.273018990070482,0.266179458994173
"161",0.269091010848539,0.206971128194276,0.233090141902696,0.231075697211155,0.152332578863874,0.247057378292084,0.249293964523215,0.227135305531893,0.085879948978647,0.168663880170996,0.214905323597915,0.273018990070482,0.266179458994173
"162",0.250022653020047,0.103828997651403,0.0973576195253276,0.231075697211155,0.14327674552017,0.215265929698944,0.249293964523215,0.258748159397613,0.196310022346688,0.120887373631856,0.378564933860448,0.273018990070482,0.266179458994173
"163",0.231337617207101,0.113845870197893,0.159126206130686,0.231075697211155,0.18275703133214,0.37862104177475,0.249293964523215,0.262719824348543,0.155930835681363,0.13324749375602,0.235146475710337,0.273018990070482,0.266179458994173
"164",0.299446529994389,0.525820655283507,0.350958464681476,0.231075697211155,0.400572841694729,0.215265929698944,0.249293964523215,0.339798331811157,0.56827044860351,0.625545665108794,0.444957450966971,0.273018990070482,0.347756553351049
"165",0.274619516148602,0.228222310771322,0.31013434157703,0.231075697211155,0.338728326440294,0.247057378292084,0.249293964523215,0.227135305531893,0.309567922749798,0.380056795235664,0.214986586439322,0.273018990070482,0.266179458994173
"166",0.32450020794912,0.650028593692824,0.595905306752191,0.490909090909091,0.657329272799235,0.443189918994904,0.357940650960207,0.387511234589148,0.684283311981063,0.547037320185349,0.481693166391788,0.326905542350157,0.347756553351049
"167",0.245960005418633,0.181462237693037,0.133743298136307,0.231075697211155,0.150577796812701,0.247057378292084,0.249293964523215,0.227135305531893,0.0950491732134446,0.141850491857346,0.214986586439322,0.273018990070482,0.266179458994173
"168",0.262213905397197,0.308203155121481,0.274093470724575,0.231075697211155,0.165770565410888,0.247057378292084,0.249293964523215,0.227135305531893,0.410577282395265,0.104376674076264,0.214986586439322,0.273018990070482,0.266179458994173
"169",0.286582285153602,0.0416648090798077,0.515720897776066,0.231075697211155,0.315383775644645,0.247057378292084,0.249293964523215,0.258748159397613,0.1258147610315,0.105074755881101,0.224196048417771,0.273018990070482,0.266179458994173
"170",0.266589490870007,0.184229697821821,0.172592004318953,0.231075697211155,0.183383088879023,0.247057378292084,0.249293964523215,0.227135305531893,0.105363102896699,0.132311902883146,0.214986586439322,0.273018990070482,0.266179458994173
"171",0.339592575143968,0.528761243080964,0.459868513225236,0.490909090909091,0.325505073869213,0.443189918994904,0.439841593433625,0.387511234589148,0.248195539823514,0.446980121895306,0.325459398968369,0.326905542350157,0.266179458994173
"172",0.257986704063622,0.110856952690556,0.240632336370603,0.231075697211155,0.397679517779517,0.215265929698944,0.249293964523215,0.339798331811157,0.230352889144843,0.254227650562487,0.335653374315368,0.273018990070482,0.266179458994173
"173",0.245960005418633,0.217864488876921,0.195213478048255,0.231075697211155,0.194835403157591,0.247057378292084,0.249293964523215,0.227135305531893,0.277012583684824,0.173106707847658,0.214986586439322,0.273018990070482,0.266179458994173
"174",0.29655820354028,0.367698024587756,0.318058700003537,0.231075697211155,0.441055575731202,0.215265929698944,0.249293964523215,0.297993430483474,0.480801995230674,0.445539260344232,0.275903185047303,0.273018990070482,0.347756553351049
"175",0.211516121209668,0.0541938121184586,0.040047913802301,0.231075697211155,0.143070614200607,0.215265929698944,0.249293964523215,0.227135305531893,0.0821026691383464,0.110216055162891,0.214661687830187,0.273018990070482,0.266179458994173
"176",0.279614680960512,0.39729099362428,0.376715320456307,0.231075697211155,0.237527118304553,0.247057378292084,0.249293964523215,0.258748159397613,0.160817420824366,0.268367798653551,0.2245312518745,0.273018990070482,0.266179458994173
"177",0.268788980478557,0.120071586326408,0.192358768889935,0.231075697211155,0.288331015018906,0.32206916809082,0.249293964523215,0.258748159397613,0.196212185831938,0.249272171833641,0.2245312518745,0.273018990070482,0.266179458994173
"178",0.260525521796125,0.0518757226988359,0.101640008718392,0.231075697211155,0.111486508514079,0.247057378292084,0.249293964523215,0.227135305531893,0.0707983545743954,0.112373084001156,0.214954074843558,0.273018990070482,0.266179458994173
"179",0.319654736033697,0.837266758307208,0.712756193417888,0.490909090909091,0.557804181004543,0.354729115962982,0.357940650960207,0.387511234589148,0.713690977995808,0.691663936608644,0.499618916363743,0.326905542350157,0.347756553351049
"180",0.289474112174906,0.499568137001549,0.468627073253783,0.231075697211155,0.36805221221934,0.32206916809082,0.249293964523215,0.297379685665198,0.226452509677875,0.567769734357346,0.446637928528134,0.273018990070482,0.266179458994173
"181",0.244033680669051,0.362121370369193,0.291371926723066,0.231075697211155,0.399064960906814,0.37862104177475,0.249293964523215,0.313828278016461,0.620916388958629,0.564319039753205,0.339575729035696,0.273018990070482,0.266179458994173
"182",0.273451623847805,0.181800801468943,0.19937646066891,0.231075697211155,0.148664061499868,0.247057378292084,0.249293964523215,0.258748159397613,0.170057217515321,0.168836553217291,0.2245312518745,0.273018990070482,0.266179458994173
"183",0.238368299087797,0.0938658744057089,0.124489633623875,0.231075697211155,0.133886501754118,0.247057378292084,0.249293964523215,0.227135305531893,0.184158720910651,0.13371848456576,0.214824089367721,0.273018990070482,0.266179458994173
"184",0.266112063473466,0.378980641066071,0.340726317058988,0.231075697211155,0.531055737775191,0.37862104177475,0.249293964523215,0.302321802889524,0.835929279096838,0.835837883926454,0.349485086730285,0.273018990070482,0.347756553351049
"185",0.279807076213314,0.205251114248859,0.234387038562817,0.231075697211155,0.356454752847117,0.37862104177475,0.249293964523215,0.297379685665198,0.222753973348836,0.587902572329982,0.245574033550713,0.273018990070482,0.266179458994173
"186",0.274578951787592,0.727376080368368,0.51315085306623,0.231075697211155,0.398984901511231,0.215265929698944,0.249293964523215,0.313828278016461,0.698104542588953,0.550047030427715,0.464129925169171,0.273018990070482,0.266179458994173
"187",0.276713136760355,0.242994190262702,0.252906364064217,0.231075697211155,0.328651887534637,0.247057378292084,0.249293964523215,0.297993430483474,0.34715049904464,0.321837891359118,0.275903185047303,0.273018990070482,0.347756553351049
"188",0.262881786568028,0.190745172729889,0.149612247843481,0.231075697211155,0.277522420556758,0.247057378292084,0.249293964523215,0.258748159397613,0.222547383753314,0.451273124379085,0.2245312518745,0.273018990070482,0.266179458994173
"189",0.286737035105115,0.526398000599456,0.533851810694929,0.231075697211155,0.66252767796742,0.247057378292084,0.249293964523215,0.263288841630683,0.891208002493316,0.733438468481213,0.285921983789512,0.273018990070482,0.347756553351049
"190",0.286647371634294,0.403771978724551,0.49349467152356,0.231075697211155,0.389774390742512,0.215265929698944,0.249293964523215,0.313828278016461,0.343180005184751,0.175665372347451,0.23691170613693,0.273018990070482,0.266179458994173
"191",0.282213545753184,0.242277738663293,0.210086627190848,0.231075697211155,0.250945023375023,0.247057378292084,0.249293964523215,0.227135305531893,0.225989913496343,0.277235313984749,0.214986586439322,0.273018990070482,0.266179458994173
"192",0.303670066964193,0.447239528934538,0.515303895439962,0.231075697211155,0.364517802120371,0.32206916809082,0.318673887894363,0.325636184204136,0.285150477143827,0.263127272887774,0.275903185047303,0.273018990070482,0.266179458994173
"193",0.267918484047558,0.314077892180781,0.324782362628578,0.231075697211155,0.209229602231851,0.215265929698944,0.249293964523215,0.258748159397613,0.17034783202035,0.231082713094413,0.2245312518745,0.273018990070482,0.266179458994173
"194",0.260053348868163,0.317155854336559,0.142172864863113,0.231075697211155,0.222714774976961,0.215265929698944,0.249293964523215,0.227135305531893,0.216799645862177,0.0729809106015791,0.233489222655622,0.273018990070482,0.266179458994173
"195",0.217750536369214,0.160475046092653,0.192331608512442,0.231075697211155,0.221541706320709,0.37862104177475,0.249293964523215,0.313828278016461,0.185189720430768,0.244746799125432,0.315967024982539,0.273018990070482,0.266179458994173
"196",0.257845913414396,0.250346855245146,0.185398703542563,0.231075697211155,0.128974693585064,0.215265929698944,0.249293964523215,0.262719824348543,0.195484291707788,0.129834608744513,0.214986586439322,0.273018990070482,0.266179458994173
"197",0.259106217426236,0.0683649258668755,0.150456513568562,0.231075697211155,0.0808406772909274,0.247057378292084,0.249293964523215,0.227135305531893,0.0587398659056219,0.0564266198306596,0.21474287744507,0.273018990070482,0.266179458994173
"198",0.276715633027788,0.170067346113156,0.188831142182588,0.231075697211155,0.270053902484053,0.247057378292084,0.249293964523215,0.227135305531893,0.198803852059603,0.106523720937117,0.214986586439322,0.273018990070482,0.266179458994173
"199",0.300537641685608,0.116378994662642,0.227085393621492,0.231075697211155,0.0928075565799069,0.215265929698944,0.249293964523215,0.297379685665198,0.112157891297546,0.0872742271284024,0.2245312518745,0.273018990070482,0.266179458994173
"200",0.285617394849909,0.23850399863795,0.241256401382671,0.231075697211155,0.480479737366028,0.247057378292084,0.249293964523215,0.263288841630683,0.362587045700803,0.252081740951494,0.26492077390953,0.273018990070482,0.347756553351049
"201",0.269184957717472,0.189582962327705,0.200657926692245,0.231075697211155,0.155047963099019,0.247057378292084,0.249293964523215,0.263288841630683,0.411810128641567,0.314126251102642,0.26492077390953,0.273018990070482,0.347756553351049
"202",0.275438202031164,0.21392802861581,0.202041809843452,0.231075697211155,0.203731588460746,0.247057378292084,0.249293964523215,0.227135305531893,0.16969299759787,0.154972666953893,0.214986586439322,0.273018990070482,0.266179458994173
"203",0.270755545568617,0.242936923211568,0.269960852242527,0.231075697211155,0.260315473046974,0.32206916809082,0.249293964523215,0.258748159397613,0.246574748696091,0.338128007243432,0.378338385124479,0.273018990070482,0.266179458994173
"204",0.285225468065575,0.231271234232827,0.266259421670606,0.231075697211155,0.284249509965295,0.247057378292084,0.249293964523215,0.263288841630683,0.109646951325575,0.183978526525621,0.264883258975508,0.273018990070482,0.266179458994173
"205",0.284047498103486,0.454796356706854,0.481839721135615,0.231075697211155,0.255273462558778,0.247057378292084,0.249293964523215,0.227135305531893,0.33038054305065,0.25120460526516,0.214986586439322,0.273018990070482,0.266179458994173
"206",0.337604599176415,0.485383199486389,0.518691480047208,0.490909090909091,0.512176121534021,0.443189918994904,0.439841593433625,0.387511234589148,0.604885452088642,0.575365014335523,0.481693166391788,0.326905542350157,0.347756553351049
"207",0.26366727765716,0.242661665009575,0.158818830237022,0.231075697211155,0.290449296890473,0.247057378292084,0.249293964523215,0.227135305531893,0.162982826315443,0.210406361497566,0.214986586439322,0.273018990070482,0.266179458994173
"208",0.281729319982594,0.372414016649677,0.404171057309607,0.231075697211155,0.39141936412479,0.247057378292084,0.249293964523215,0.263288841630683,0.221115363526499,0.464541400062971,0.26492077390953,0.273018990070482,0.347756553351049
"209",0.299302600944448,0.269647888224242,0.454668689370643,0.231075697211155,0.167020463037436,0.215265929698944,0.249293964523215,0.297379685665198,0.049613357026316,0.211521252662769,0.224464177506777,0.273018990070482,0.266179458994173
"210",0.291206662591902,0.202227898425376,0.268273068977167,0.231075697211155,0.176466763857688,0.247057378292084,0.249293964523215,0.297993430483474,0.156991341517734,0.143189530725009,0.275903185047303,0.273018990070482,0.266179458994173
"211",0.29602054344667,0.318554666912915,0.238941073079734,0.490909090909091,0.312069392062117,0.354729115962982,0.357940650960207,0.342223845638078,0.286604031130463,0.288754233716515,0.374220669195293,0.273018990070482,0.266179458994173
"212",0.275489451274825,0.195112492398976,0.174352826243023,0.231075697211155,0.217433127590519,0.247057378292084,0.249293964523215,0.263288841630683,0.18726099272124,0.136118852698645,0.264883258975508,0.273018990070482,0.266179458994173
"213",0.252720344551821,0.139541233479627,0.168398989169981,0.231075697211155,0.162888910077125,0.247057378292084,0.249293964523215,0.297379685665198,0.144396144565511,0.119048796103615,0.245313617628669,0.273018990070482,0.266179458994173
"214",0.283645445835649,0.275970067062489,0.343170874299181,0.231075697211155,0.276105991230991,0.247057378292084,0.249293964523215,0.297993430483474,0.397762174773218,0.367653957655404,0.297422747442641,0.273018990070482,0.266179458994173
"215",0.298338115682623,0.313749653574324,0.263242870189867,0.490909090909091,0.340482706992793,0.354729115962982,0.357940650960207,0.342223845638078,0.254450531083359,0.288754233716515,0.374220669195293,0.273018990070482,0.266179458994173
"216",0.276794659196621,0.528982447241978,0.258965215885122,0.231075697211155,0.35876916717302,0.215265929698944,0.249293964523215,0.297993430483474,0.385356237435224,0.36207984503426,0.444957450966971,0.273018990070482,0.266179458994173
"217",0.306138011648167,0.406991440458413,0.346077665306169,0.490909090909091,0.256802378029252,0.314876616001129,0.357940650960207,0.387511234589148,0.380750046069176,0.303209951062285,0.473262245814524,0.273018990070482,0.266179458994173
"218",0.311665144575695,0.563434232577421,0.411366490964446,0.490909090909091,0.350691301503276,0.354729115962982,0.357940650960207,0.387511234589148,0.307922704973475,0.37534489907757,0.318084819809929,0.326905542350157,0.266179458994173
"219",0.278558807763193,0.202635831323039,0.212869667786845,0.231075697211155,0.233697778987758,0.247057378292084,0.249293964523215,0.263288841630683,0.345188099753524,0.296291456149769,0.26492077390953,0.273018990070482,0.347756553351049
"220",0.273148381653163,0.245044532276588,0.244198202925194,0.231075697211155,0.190416152465917,0.247057378292084,0.249293964523215,0.227135305531893,0.104596121266572,0.211906000794665,0.214986586439322,0.273018990070482,0.266179458994173
"221",0.301444369337912,0.346546605439064,0.275506878691672,0.490909090909091,0.508638245426328,0.354729115962982,0.357940650960207,0.387511234589148,0.557550776504553,0.614452906402512,0.473262245814524,0.326905542350157,0.347756553351049
"222",0.306138011648167,0.201130733331386,0.209618824061027,0.490909090909091,0.388869014637619,0.314876616001129,0.357940650960207,0.387511234589148,0.587873584464013,0.359450102590778,0.473262245814524,0.273018990070482,0.266179458994173
"223",0.267145926486229,0.152117807117907,0.209862087949652,0.231075697211155,0.264398404190127,0.32206916809082,0.249293964523215,0.258748159397613,0.142243732219705,0.124404078533507,0.2245312518745,0.273018990070482,0.266179458994173
"224",0.275155877419782,0.248689584491722,0.240343892831637,0.231075697211155,0.354783864696804,0.247057378292084,0.249293964523215,0.227135305531893,0.241562969721909,0.132134423021698,0.214986586439322,0.273018990070482,0.266179458994173
"225",0.281595223849817,0.0957981004402254,0.179896570579579,0.231075697211155,0.166765690184497,0.215265929698944,0.249293964523215,0.297993430483474,0.187556215769483,0.159330936434075,0.444624475669434,0.273018990070482,0.266179458994173
"226",0.267089231218219,0.064599099533831,0.115163447992518,0.231075697211155,0.0911929502882278,0.215265929698944,0.249293964523215,0.227135305531893,0.0309822840883812,0.137315547710967,0.214856580382906,0.273018990070482,0.266179458994173
"227",0.27214572152243,0.300564652582513,0.318337906111165,0.231075697211155,0.415684815622838,0.215265929698944,0.249293964523215,0.263288841630683,0.137373295098338,0.275621118814401,0.26492077390953,0.273018990070482,0.347756553351049
"228",0.26817149477744,0.133178450488096,0.198834011292099,0.231075697211155,0.169346065419284,0.215265929698944,0.249293964523215,0.227135305531893,0.192322511816823,0.175698267931049,0.214986586439322,0.273018990070482,0.266179458994173
"229",0.23909075692464,0.111960325530867,0.0624152092343083,0.231075697211155,0.127385192345714,0.215265929698944,0.249293964523215,0.227135305531893,0.0516532326757868,0.0608792872279967,0.214986586439322,0.273018990070482,0.266179458994173
"230",0.261745845189018,0.193633368709217,0.192172684782961,0.231075697211155,0.208430279380816,0.215265929698944,0.249293964523215,0.262719824348543,0.249657962449473,0.271700322668038,0.266398018085472,0.273018990070482,0.266179458994173
"231",0.23976429945475,0.0995393254835789,0.090048090587185,0.231075697211155,0.09999151893942,0.215265929698944,0.249293964523215,0.262719824348543,0.0541274501288102,0.0666502974332649,0.214986586439322,0.273018990070482,0.266179458994173
"232",0.247065668066296,0.11559714360081,0.134833492497722,0.231075697211155,0.0673337990399836,0.247057378292084,0.249293964523215,0.227135305531893,0.0467465877160484,0.0734582452117049,0.214791601921743,0.273018990070482,0.266179458994173
"233",0.279014159170075,0.267167482922594,0.161437682393953,0.231075697211155,0.328323016245908,0.215265929698944,0.249293964523215,0.227135305531893,0.198042226937386,0.201474165232635,0.214967076532007,0.273018990070482,0.266179458994173
"234",0.277576510082472,0.274916203537297,0.203450409219618,0.231075697211155,0.239510253839298,0.247057378292084,0.249293964523215,0.227135305531893,0.352496758869219,0.275447560648882,0.214986586439322,0.273018990070482,0.266179458994173
"235",0.307538107546048,0.328788080178119,0.348176827076331,0.231075697211155,0.323042168196234,0.32206916809082,0.318673887894363,0.325636184204136,0.39037304010886,0.43440936941141,0.444957450966971,0.273018990070482,0.347756553351049
"236",0.314947407870334,0.543383046877979,0.43291501077972,0.231075697211155,0.519430475950529,0.32206916809082,0.318673887894363,0.325636184204136,0.622776856002343,0.608668031461001,0.444957450966971,0.273018990070482,0.347756553351049
"237",0.285560646862721,0.266098646967231,0.22104198525379,0.231075697211155,0.251391315193185,0.247057378292084,0.249293964523215,0.227135305531893,0.419794944962602,0.277235313984749,0.214986586439322,0.273018990070482,0.266179458994173
"238",0.333481426321133,0.496357639861268,0.478103856249448,0.490909090909091,0.498728004606091,0.443189918994904,0.439841593433625,0.387511234589148,0.362214911773333,0.431306178849472,0.34779748864444,0.273018990070482,0.347756553351049
"239",0.277320336767487,0.242915179998581,0.28163916495255,0.231075697211155,0.247630830147911,0.247057378292084,0.249293964523215,0.297379685665198,0.174717685535315,0.149381142087921,0.24555618445093,0.273018990070482,0.266179458994173
"240",0.298920872976413,0.292423291570961,0.301632517993874,0.231075697211155,0.154995535459216,0.215265929698944,0.249293964523215,0.297993430483474,0.121225848207797,0.108163152886539,0.275903185047303,0.273018990070482,0.266179458994173
"241",0.299112953399822,0.334405537644484,0.25941936595668,0.490909090909091,0.334029443051856,0.354729115962982,0.357940650960207,0.342223845638078,0.257983919487142,0.288754233716515,0.374220669195293,0.273018990070482,0.266179458994173
"242",0.271561308691955,0.358840730210792,0.345548424413537,0.231075697211155,0.445212577418962,0.247057378292084,0.249293964523215,0.297993430483474,0.450534433995971,0.424002866682816,0.275903185047303,0.273018990070482,0.347756553351049
"243",0.271581450957288,0.216295621823866,0.183739828056325,0.231075697211155,0.239669683281345,0.215265929698944,0.249293964523215,0.258748159397613,0.243032497323916,0.182339871013897,0.2245312518745,0.273018990070482,0.266179458994173
"244",0.324630525488624,0.442458603708213,0.421258358274315,0.231075697211155,0.294870746855905,0.32206916809082,0.318673887894363,0.325636184204136,0.191073136276736,0.186402740940082,0.303147609448121,0.273018990070482,0.266179458994173
"245",0.243238888117713,0.197145804900883,0.206555121303048,0.231075697211155,0.214180552193616,0.215265929698944,0.249293964523215,0.227135305531893,0.0731695136619812,0.0501356320740673,0.214986586439322,0.273018990070482,0.266179458994173
"246",0.306553287461725,0.41875734250359,0.427081613354362,0.231075697211155,0.57309674791386,0.32206916809082,0.318673887894363,0.325636184204136,0.382949905961055,0.543896336671552,0.275903185047303,0.273018990070482,0.347756553351049
"247",0.266515959443892,0.279807949624105,0.234151939027902,0.231075697211155,0.274163819348606,0.247057378292084,0.249293964523215,0.297379685665198,0.118179512712401,0.487577291003481,0.245574033550713,0.273018990070482,0.266179458994173
"248",0.285732341272577,0.48165993308923,0.481554566482023,0.231075697211155,0.204280610745182,0.247057378292084,0.249293964523215,0.262719824348543,0.208388804456324,0.11016225501668,0.235406398790506,0.273018990070482,0.266179458994173
"249",0.26366727765716,0.215990722536108,0.18008235267443,0.231075697211155,0.0986844367029027,0.247057378292084,0.249293964523215,0.263288841630683,0.151023308754759,0.137581097382795,0.26492077390953,0.273018990070482,0.266179458994173
"250",0.313831255144984,0.216169607684251,0.37697912982619,0.231075697211155,0.3122047288823,0.32206916809082,0.318673887894363,0.325636184204136,0.140271610521215,0.245543675176587,0.275903185047303,0.273018990070482,0.266179458994173
"251",0.263910592043423,0.397711507754328,0.466248716146679,0.231075697211155,0.350731577810006,0.215265929698944,0.249293964523215,0.313828278016461,0.290942633352754,0.370417933191331,0.291519063481077,0.273018990070482,0.266179458994173
"252",0.300750254235991,0.213190603379019,0.323458259159826,0.231075697211155,0.121216565108028,0.247057378292084,0.249293964523215,0.258748159397613,0.131241881101264,0.0637945441856231,0.2245312518745,0.273018990070482,0.266179458994173
"253",0.222258300287154,0.133096407683126,0.152283853569202,0.231075697211155,0.159721293570475,0.37862104177475,0.249293964523215,0.297379685665198,0.125276081169168,0.228723091976649,0.245395644185833,0.273018990070482,0.266179458994173
"254",0.268644565172624,0.141710790716413,0.18495904646307,0.231075697211155,0.144338779523676,0.215265929698944,0.249293964523215,0.297379685665198,0.191634323820307,0.162645357367372,0.2245312518745,0.273018990070482,0.266179458994173
