"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"118",0.43212498898643,0.387540729872772,0.4121768609906,0.460526315789474,0.58177380952381,0.0876229405403137,0.292089238851072,0.233441189924534,0.259652960077636,0.39363228135902,0.36519127454148,0.441632767536992,0.354857932092899,0.38559855951358
"119",0.221735881122097,0.23518890899538,0.253026988521246,0.178329571106095,0.162,0.0651034712791443,0.054213303331505,0.13103216503356,0.197286397457651,0.251678747137228,0.243773852995,0.241640347556198,0.208414815401693,0.246271961183559
"120",0.258808687598068,0.0496188720324686,0.044823774354656,0.178329571106095,0.186,0.0332531929016113,0.00513043521646513,0.165226772962379,0.386467968563498,0.261457705070061,0.227337850242918,0.0679798761644756,0.210045038142257,0.235111315227962
"121",0.659387275515842,0.364629224147207,0.740693924548658,0.385964912280702,0.615,0.824046701192856,0.906719792071219,0.525235519221632,0.319937632468816,0.42291344191621,0.401463289906056,0.674645829725579,0.365190427811825,0.440377198294719
"122",0.262479905901747,0.06057582940839,0.247493656952042,0.178329571106095,0.316666666666667,0.0268487930297852,0.00380772700588914,0.297553640861529,0.0739396337797326,0.168858928731293,0.236288630351365,0.282504460071992,0.203447635287193,0.247356597142941
"123",0.272119786162851,0.0814277308157188,0.388236756466383,0.178329571106095,0.196666666666667,0.00797069072723389,0.0308986257670176,0.103034215138491,0.0403277361155669,0.100808250556028,0.227640499270962,0.323413783720937,0.146174261805548,0.227175204642612
"124",0.544672465002755,0.566150603732106,0.617665888087076,0.460526315789474,0.63305389055389,0.68867027759552,0.754539774467891,0.549776144647473,0.607895207331943,0.506170787552853,0.443838366284325,0.552033598991589,0.534973119683427,0.455854273765334
"125",0.121517376796402,0.115327320400064,0.120418016913562,0.178329571106095,0.00144444444444444,0.000702500343322754,7.09741351452249e-07,0.0504607101474823,0.0174915171806984,0.0991932993575141,0.206113678396167,0.131964484840092,0.142657706760661,0.206639045795543
"126",0.238657546330381,0.227333992330416,0.26186354124724,0.178329571106095,0.0681552752802753,0.0355892181396484,0.00320994705272453,0.104627071750802,0.135793763241835,0.169937250506756,0.232832911234216,0.256212997038055,0.244678819933958,0.253424070980676
"127",0.243310062687382,0.241091317895329,0.196088809485439,0.178329571106095,0.31,0.609651476144791,0.00375277601905478,0.366015336207169,0.0933176478564581,0.219997492409456,0.230304485199991,0.279357949039977,0.198803949452803,0.241408946452069
"128",0.234930957206488,0.228223154825615,0.258459714184775,0.178329571106095,0.16361424963925,0.151638209819794,0.432142686104005,0.17147348845388,0.178790426170239,0.169937250506756,0.229669432251613,0.252427651796335,0.189574798674933,0.250118655497303
"129",0.239610310729639,0.255869260681897,0.211644188475163,0.178329571106095,0.0792211758810729,0.216489493846893,0.0211947774157345,0.136818105237174,0.100838682687462,0.156976695770899,0.222432412162218,0.254672021025794,0.162360965539276,0.22531637895533
"130",0.129229537485542,0.118149009075405,0.158267917111758,0.178329571106095,0.0190119047619048,0.00757902860641479,0.000102372610691207,0.0394943593250689,0.0398843923964891,0.156976695770899,0.220059094132385,0.141562618875687,0.162057137709424,0.237505491509566
"131",0.20685801021078,0.0982423931146025,0.189604542242999,0.178329571106095,0.1,0.0119355320930481,8.22742237076948e-05,0.0879700488309537,0.130975875091378,0.0991932993575141,0.219953208426773,0.234689741453633,0.145895448518957,0.227118765896637
"132",0.219326955810119,0.0940123007771855,0.189736086663057,0.178329571106095,0.353924373040752,0.547808617353439,0.34249430756316,0.367117934692214,0.327654575446223,0.29310569240629,0.202590631915777,0.233194912005178,0.219666610396207,0.209479217762757
"133",0.462401962812024,0.505561348813532,0.513948092770838,0.385964912280702,0.241398046398046,0.242665112018585,0.0121786618892791,0.252195028995142,0.472732953513882,0.445088655806723,0.310615854450773,0.503641299747364,0.345624991451322,0.344342981112156
"134",0.11341416218841,0.0475450730140669,0.081069851594232,0.178329571106095,0.193333333333333,0.00739216804504395,0.000273262416059291,0.100021393660483,0.0405306633292545,0.137174907078415,0.162414878529484,0.13073010066465,0.196340498404102,0.166553689107015
"135",0.352312233388864,0.211113434535748,0.176553609272702,0.178329571106095,0.297619047619048,0.388363480567932,0.245586426146319,0.168828361729213,0.152527435958762,0.29683737575814,0.27819946208653,0.20485097050981,0.219666610396207,0.292867305054592
"136",0.201102325350098,0.236212892050902,0.264927325331566,0.178329571106095,0.032,0.0144196152687073,0.000258122607703175,0.0858278606595636,0.156739439908906,0.196917770273905,0.212061656557273,0.21271716273052,0.194975552571088,0.211859238987494
"137",0.241055088855014,0.324867329129698,0.242908153945863,0.178329571106095,0.236428571428571,0.173899471759796,0.50159556010569,0.214317006859209,0.132109346655054,0.168858928731293,0.224050610811414,0.253693424728435,0.167327660099502,0.235649324589663
"138",0.112847662717523,0.188101663246393,0.103985401605192,0.178329571106095,0.15,0.0267179608345032,0.00473460393877694,0.154564842554855,0.0606420849247144,0.22720810809995,0.171351535990614,0.147270885823222,0.192299560768978,0.177207898752791
"139",0.26514027142442,0.0736790866661904,0.263367627218284,0.460526315789474,0.332,0.107497692108154,0.0107324096364788,0.107209379439294,0.0699738965981842,0.201164069744103,0.272659390512559,0.282957812260843,0.279505075293734,0.280574445524606
"140",0.149233099218692,0.202212731614556,0.128046863929631,0.178329571106095,0.291111111111111,0.0285032987594604,0.00531174688503951,0.140813062636368,0.256107596200068,0.244286942760083,0.215462098686738,0.173360860294525,0.250611203109686,0.227278142152547
"141",0.140472628804549,0.135337631557115,0.131686350424793,0.178329571106095,0.111088461463602,0.0630573034286499,0.0061012000781301,0.134139419068107,0.0836481947008736,0.156976695770899,0.221605871840149,0.151688171092372,0.167989311054535,0.223369306141268
"142",0.229530325828978,0.226807050934474,0.194193633483955,0.178329571106095,0.0517519273876309,0.0418549180030823,2.05515194428929e-05,0.134139419068107,0.0830208481316359,0.156976695770899,0.218031111749463,0.245006216760661,0.162360965539276,0.220785888295382
"143",0.1262045637436,0.115060524701566,0.152876604654624,0.178329571106095,0.0314193121693122,0.0389071106910706,0.0188311896616988,0.0678822740261731,0.0603868017168218,0.156976695770899,0.216541036725052,0.138499224966977,0.162057137709424,0.234142294635324
"144",0.387845996507668,0.256877984370317,0.391755908929893,0.178329571106095,0.46,0.483095765113831,0.381811977649512,0.347853153569641,0.422394621655893,0.168858928731293,0.21515360138122,0.41132699488149,0.203447635287193,0.229287740195552
"145",0.383686007920162,0.302046900341786,0.433526217916759,0.385964912280702,0.485,0.321350157260895,0.0170218482661063,0.440696169573613,0.400363341881909,0.368629707904986,0.353312775489681,0.419091367668876,0.364814747093783,0.386927604956287
"146",0.278604093080687,0.126076387538567,0.231580021657177,0.178329571106095,0.403205128205128,0.304255187511444,0.486164131520495,0.106865761858724,0.0739992726406198,0.156976695770899,0.224835926795586,0.299467832971058,0.162057137709424,0.243037123314325
"147",0.468501065157377,0.43319568809402,0.524110005016267,0.460526315789474,0.317766955266955,0.0404520630836487,0.00836381897682826,0.400046507383093,0.30675960842001,0.39363228135902,0.411314659426821,0.476579730103718,0.393026668044371,0.42884172962946
"148",0.33907191333199,0.319074968480193,0.3407035140673,0.178329571106095,0.261666666666667,0.0575475692749023,0.124182823611829,0.487984489353577,0.255376337197697,0.264937474600153,0.287232895050905,0.351385181957487,0.375320708952774,0.30307894405712
"149",0.170720189624183,0.23524561245541,0.125667514158713,0.178329571106095,0.242666666666667,0.206075310707092,0.247999350113143,0.319377924459558,0.339779132455875,0.166355491883358,0.188814793162668,0.185390908854687,0.167327660099502,0.198821897893693
"150",0.328672087456832,0.281759190039904,0.432447302592817,0.472222222222222,0.442212121212121,0.107701778411865,0.149261416397597,0.539667562065975,0.471165013895309,0.392359280792744,0.321480725405736,0.342848224983974,0.333962869641112,0.330034622750169
"151",0.207918955009893,0.255174876455468,0.198184766873817,0.178329571106095,0.22,0.190447747707367,0.0034963783590095,0.256294961136625,0.134979845666142,0.346847580442089,0.2539247452899,0.236183501598736,0.346385577260877,0.269057130433943
"152",0.174504791511311,0.130276775416153,0.155463556104276,0.178329571106095,0.538095238095238,0.144285500049591,0.653178942028524,0.165670826616184,0.275286603508957,0.166355491883358,0.180188735196966,0.191989363918947,0.241641443020893,0.189340611891363
"153",0.180605137084394,0.225914916641749,0.225620796061772,0.178329571106095,0.0414444444444444,0.00721985101699829,3.65969650830248e-06,0.0824866571169406,0.0465939848918724,0.163427184861515,0.194461377829968,0.192502348420569,0.184352735778146,0.193237935475307
"154",0.26256419521701,0.242112502970515,0.278188047078529,0.178329571106095,0.0922777777777778,0.0197609663009644,7.91512558790495e-05,0.104627071750802,0.107065214660801,0.169937250506756,0.241300577283471,0.282962045218706,0.189574798674933,0.262116609509455
"155",0.145811872326259,0.149618263545069,0.106131648241235,0.178329571106095,0.12,0.01387619972229,0.00345260114685709,0.102410935514019,0.0957631501920092,0.137174907078415,0.181533715101805,0.159816757049321,0.157915691700327,0.193699165929385
"156",0.183823695951757,0.41104326428129,0.160175940948783,0.178329571106095,0.162,0.175418376922607,0.0167437841058274,0.166850316279104,0.103787750591844,0.228316569988044,0.19729257796236,0.205726086411384,0.252287258495575,0.208756475198548
"157",0.360081380942807,0.434208867156025,0.321678979019716,0.385964912280702,0.46035187035187,0.80226044356823,0.991281150747512,0.456123995693761,0.536807172775463,0.418540206101119,0.291565090112227,0.374954596764637,0.398550636666814,0.31520175497535
"158",0.109852884002048,0.100886858064276,0.139308908983057,0.178329571106095,0.0108333333333333,0.00162577629089355,0.000300126800522355,0.0439346827844701,0.0217195299531316,0.0991932993575141,0.207537712232233,0.123670348200441,0.142657706760661,0.22260623551447
"159",0.333591655483324,0.294859533387132,0.500765106792983,0.460526315789474,0.599507575757576,0.264730453491211,0.180070701568831,0.549776144647473,0.557897447827505,0.506170787552853,0.419475236784884,0.342856444339872,0.414242989798824,0.443837817924054
"160",0.112396879260397,0.113487561554276,0.115865249009297,0.385964912280702,0.478585185185185,0.509009033441544,0.519447623324383,0.309943926611359,0.290182155902628,0.364463291335079,0.206008677108253,0.119395664667136,0.406022391044519,0.199939056131001
"161",0.151084135663664,0.147184047718331,0.125540762436366,0.178329571106095,0.100454545454545,0.0653042793273926,0.00529961002614228,0.0393003459459307,0.0501201581649145,0.0991932993575141,0.171355411022209,0.16788640102909,0.142657706760661,0.174350709819814
"162",0.0845036648856606,0.0809709089288853,0.0803061308453336,0.178329571106095,0.132481906981907,0.0439938306808472,0.00131954238086823,0.300852660437587,0.198453118036194,0.209582477109101,0.174251787690923,0.0912795150906797,0.225648593455053,0.168044324111085
"163",0.234714129037491,0.227465422583656,0.258936609032134,0.178329571106095,0.0807642496392496,0.234699726104736,0.0172083691837389,0.161524435780902,0.12181599306645,0.156976695770899,0.22992786847126,0.252171779111314,0.162360965539276,0.250047888274953
"164",0.127596149068225,0.124326549084717,0.175063660857562,0.178329571106095,0.154,0.767062976956367,0.0671150080403645,0.0728635881797635,0.205826844622086,0.248314293464606,0.249341861888158,0.141870261080157,0.259989435499027,0.266957124191735
"165",0.289260976281691,0.290528325008369,0.324535139244789,0.472222222222222,0.218377990430622,0.173389732837677,0.0228568370492216,0.318909833763347,0.142686669491159,0.224792116283567,0.28055294942386,0.306085810364181,0.261250246577598,0.291918586124625
"166",0.339939197200115,0.37385075265501,0.303174714637069,0.178329571106095,0.183257575757576,0.268352031707764,0.00814277199188066,0.116080711187566,0.129235508963855,0.199770916267488,0.268585608565429,0.359606956512634,0.194975552571088,0.286003621015286
"167",0.292310267678567,0.330219599566613,0.298390554069607,0.178329571106095,0.234209956709957,0.171598434448242,0.667971495691823,0.191202682488039,0.198590194273899,0.29683737575814,0.266863836747475,0.302319174921384,0.220050082031441,0.273083686977963
"168",0.21418019946021,0.224403824490569,0.277814809051682,0.460526315789474,0.438261904761905,0.154579520225525,0.0210075775215726,0.183273508473143,0.0964417900285779,0.201164069744103,0.332965511387481,0.235753735013651,0.304789657145474,0.318918395704878
"169",0.166070889163338,0.310187384105693,0.142663472499823,0.178329571106095,0.21,0.0348793268203735,0.0139141763969837,0.117828791077163,0.167957639013369,0.22720810809995,0.197536931101787,0.193175641945035,0.216601755208349,0.212073868488181
"170",0.190738959058304,0.0502356974481118,0.034554838992886,0.178329571106095,0.154924242424242,0.0417732000350952,0.024100287789902,0.066214684750023,0.0449602820999672,0.163427184861515,0.22670237186114,0.0491788761610873,0.184352735778146,0.233127448142669
"171",0.212513268275082,0.202589422009769,0.203369648575985,0.178329571106095,0.147559523809524,0.00184112787246704,7.36703141611896e-06,0.0622061043616173,0.0733978259921591,0.163427184861515,0.233056075123423,0.243907981247671,0.184352735778146,0.245733022332181
"172",0.133656011734981,0.131966998200608,0.173432847868935,0.178329571106095,0.283333333333333,0.0784241557121277,0.477738082848338,0.320660074167524,0.296555778487823,0.22720810809995,0.18691530805159,0.182902777546895,0.193551854302157,0.187393808546306
"173",0.295587203440446,0.235388818005439,0.291751799742003,0.178329571106095,0.337333333333333,0.243847727775574,0.264655471228676,0.126226376017746,0.155019025690931,0.280177636883978,0.243671522833413,0.309344306601194,0.243344780470079,0.261028741231923
"174",0.46447936340287,0.494265686074215,0.440636278378679,0.385964912280702,0.497761544011544,0.539862126111984,0.497046545573213,0.579564742887231,0.481712086179002,0.42291344191621,0.364312121959517,0.475390530583277,0.361940897778235,0.388838011052573
"175",0.0627641078553547,0.0581134518222292,0.0583758702792836,0.178329571106095,0.00133333333333333,0.0213245749473572,6.73859264628453e-07,0.0542868453397303,0.0227597916719611,0.0991932993575141,0.148645546265382,0.0687511197001682,0.142657706760661,0.139751690173585
"176",0.292816969102962,0.392854487206772,0.279712544084427,0.178329571106095,0.514047619047619,0.776414692401886,0.560555077983904,0.438987890912554,0.841849174835182,0.340434368277189,0.216886301298109,0.317016796243918,0.321322496961259,0.230304983856295
"177",0.241650156380877,0.233057732985069,0.184395812777417,0.178329571106095,0.0674242424242424,0.0996838212013245,0.00612870315963736,0.127084716048746,0.129133237450932,0.163427184861515,0.21240838334238,0.263063115498978,0.184352735778146,0.22795373654206
"178",0.0981222838695584,0.096256981729917,0.0984540731779824,0.178329571106095,0.110344827586207,0.00772672891616821,0.00029714217312553,0.218640450775077,0.171282163008257,0.251678747137228,0.214189813324087,0.113068972466643,0.208414815401693,0.218489923083839
"179",0.589836952506311,0.581903144184764,0.620842175482944,0.460526315789474,0.42287012987013,0.497397065162659,0.173200443094357,0.549776144647473,0.469606620442101,0.506170787552853,0.456129657084693,0.595649384081603,0.453768073084406,0.455854273765334
"180",0.282496209096394,0.311228898559477,0.255718272667589,0.460526315789474,0.504309523809524,0.823885053396225,0.657808593768595,0.384142171498835,0.651234652910931,0.240167832987741,0.288666767959806,0.296704636828283,0.34519703285683,0.300173705953973
"181",0.152911125213064,0.0434449832119257,0.050596135386767,0.178329571106095,0.21,0.0795516967773438,0.00652920330211656,0.282872810700668,0.254751166635659,0.230374233982824,0.168399996619474,0.181580467673511,0.211069337737133,0.211079921874217
"182",0.103436939137023,0.0918698664135334,0.129022508598848,0.178329571106095,0.08,0.0327321887016296,1.71110899450938e-05,0.0663057688522827,0.0304532547482341,0.0991932993575141,0.190085650660273,0.115823294606514,0.142657706760661,0.202871039684326
"183",0.35955820191173,0.21915929224987,0.178826313123204,0.178329571106095,0.271313131313131,0.235103011131287,0.633510766704411,0.233058313621288,0.289133221526344,0.199770916267488,0.286176219960545,0.206820363260445,0.213937341588281,0.298983561101784
"184",0.445250846512275,0.434174609649497,0.381818026057377,0.460526315789474,0.628261904761905,0.447900414466858,0.435759810741443,0.540151092259429,0.637339117737645,0.359281180353945,0.318985651651272,0.457734904383724,0.401587183343665,0.334607496089337
"185",0.250973834095253,0.256576103048886,0.285529987744,0.178329571106095,0.197097582972583,0.250824987888336,0.274884470652576,0.161524435780902,0.147757948809206,0.169937250506756,0.239266978331982,0.268132350184688,0.189574798674933,0.260140099680788
"186",0.194126329878829,0.0376774732302543,0.0384479855996601,0.460526315789474,0.311916666666667,0.147838830947876,0.0155519483561637,0.495405576366804,0.395501657722437,0.368629707904986,0.238864949904629,0.218319576018366,0.336952910030372,0.334217071665122
"187",0.325922371546561,0.166331713510651,0.291762432184843,0.178329571106095,0.396666666666667,0.198420524597168,0.0344885084895481,0.179669042749954,0.0610013941295091,0.261457705070061,0.263965182091438,0.345837726551453,0.210045038142257,0.28193473055101
"188",0.274579357516026,0.181812502833066,0.251343332873969,0.178329571106095,0.35,0.0179133415222168,0.00146782981709831,0.16536740928004,0.157050370188385,0.264937474600153,0.251436536514445,0.291684234869633,0.210045038142257,0.266838872025024
"189",0.121620309699377,0.108623397211003,0.113445445669555,0.178329571106095,0.0914555946420959,0.0708628296852112,0.0244518090088763,0.0682747676842165,0.0948814013664543,0.156976695770899,0.206140706774509,0.132397700873289,0.162057137709424,0.207318627577586
"190",0.215102987637419,0.222055123715699,0.246243545331686,0.178329571106095,0.320238095238095,0.0253031849861145,0.281828452157972,0.378922247489854,0.313411280048357,0.124623272535226,0.284654220140573,0.211399338741973,0.178823032694157,0.284582866162707
"191",0.224970858061511,0.209940498065715,0.178555782095348,0.178329571106095,0.0724242424242424,0.0947356224060059,3.96517417783752e-05,0.0335410946470613,0.0691438389845743,0.0991932993575141,0.216924450496606,0.244686643384809,0.142657706760661,0.231644874566154
"192",0.73137018229427,0.718907408332539,0.736245761305048,0.472222222222222,0.544465811965812,0.430386066436768,0.498710117822801,0.549776144647473,0.486333566823355,0.506170787552853,0.487207433083189,0.740785538806741,0.489625251496615,0.518080671534996
"193",0.322790896804619,0.437206324336354,0.394841584551376,0.178329571106095,0.39,0.0315648913383484,0.0144145921042342,0.426856741381613,0.0999328692299,0.346847580442089,0.309036191263375,0.371980839967714,0.307731337779313,0.318909395357609
"194",0.2519380727881,0.25225531017533,0.217367021804009,0.385964912280702,0.0933983684412802,0.0418470501899719,0.0013459373986142,0.221007186336307,0.183386905908978,0.244286942760083,0.231199202493128,0.267318047824065,0.237745078474771,0.235391876191812
"195",0.179035024654396,0.211141984039275,0.285635190589255,0.178329571106095,0.456666666666667,0.557765603065491,0.25443282473519,0.255076462412048,0.114875985503115,0.196917770273905,0.202925521515878,0.192628242131142,0.194975552571088,0.216342815197896
"196",0.468254284338017,0.532984679086631,0.541706852910899,0.178329571106095,0.252709956709957,0.324530959129333,0.292419267506301,0.235018873090076,0.426339829349891,0.199770916267488,0.284762052059395,0.480810251477932,0.213937341588281,0.300281920785544
"197",0.309105100099703,0.0734921751111461,0.34319351868658,0.178329571106095,0.372,0.254167020320892,0.496999848137284,0.141591225702312,0.20344386088005,0.168858928731293,0.265217153120743,0.328281623400212,0.203447635287193,0.279363669344773
"198",0.189362138329888,0.0379047662286399,0.0402497161118249,0.178329571106095,0.35430303030303,0.119382798671722,0.219904799549523,0.335183130184743,0.3292795183424,0.123358762072911,0.264834695920475,0.0369624896343322,0.170599328045624,0.254579706586801
"199",0.27185647363667,0.221528528017287,0.39702510241771,0.385964912280702,0.429090909090909,0.207647085189819,0.113681211715164,0.549776144647473,0.481712086179002,0.42291344191621,0.364312121959517,0.281391897762547,0.361940897778235,0.388838011052573
"200",0.0867705962446414,0.108093154725115,0.0955839855614018,0.178329571106095,0.183125,0.205337226390839,0.17262265860101,0.147553241147931,0.359941502272567,0.137174907078415,0.164248427050859,0.109373233493223,0.157915691700327,0.159888557424202
"201",0.534082550191045,0.503573854706543,0.551657428962141,0.460526315789474,0.438376623376623,0.36512279510498,0.580903862012394,0.549776144647473,0.557897447827505,0.506170787552853,0.407431732374889,0.543470417718649,0.397962013522908,0.4318867101531
"202",0.381587822978797,0.452928804284679,0.415565741419534,0.178329571106095,0.203924242424242,0.051839292049408,0.180760241545997,0.16881421288355,0.40392014644805,0.29310569240629,0.23415884009668,0.402043708776656,0.219666610396207,0.250605425327338
"203",0.528858593181229,0.658195856132079,0.579946997041205,0.178329571106095,0.31,0.215752243995667,0.156918502605885,0.204257050905092,0.136587882511975,0.395657042127388,0.265656983416978,0.54170672236105,0.364156842079858,0.283466862974388
"204",0.0727422849530581,0.0669834774598256,0.0689442871793053,0.178329571106095,0.1,0.0363742113113403,0.00208744169981771,0.0301234908345246,0.0367831686322289,0.0991932993575141,0.154754632868573,0.087552660194963,0.142657706760661,0.15353516020454
"205",0.306413377305136,0.244309142935615,0.256253080140218,0.178329571106095,0.280166666666667,0.0238340497016907,0.110553830922315,0.398348292393889,0.303764629950797,0.199770916267488,0.294058937536184,0.319839668728718,0.213937341588281,0.309959720612029
"206",0.179855291021079,0.0967670799222647,0.231172040364177,0.178329571106095,0.325,0.315165817737579,0.0766151669773686,0.154017958377356,0.344023494912761,0.156976695770899,0.288836706007074,0.124735739110916,0.165959327005002,0.281963770535061
"207",0.179744283271204,0.183079204498825,0.156539204013624,0.178329571106095,0.317329004329004,0.0441112518310547,0.00229692134630305,0.121375994558315,0.080866284484595,0.165895323832963,0.237906628200941,0.203728669512063,0.184352735778146,0.252561926656938
"208",0.517822242084093,0.526435859992468,0.561587313602361,0.472222222222222,0.687689393939394,0.83992338180542,0.919921407137177,0.474998530177963,0.515121096664031,0.482471987189184,0.387390720686429,0.535193020155693,0.491692688074926,0.415638494453057
"209",0.327813103692027,0.596357756713034,0.338312290727807,0.178329571106095,0.504603174603174,0.742329776287079,0.00630576655220893,0.24671884599737,0.209091514531429,0.421806948979298,0.255504343359522,0.360671043340235,0.344873241663438,0.273494555498378
"210",0.186706457690197,0.0447191975612237,0.184806297817994,0.178329571106095,0.430344827586207,0.039802074432373,0.0230866809392821,0.233857880487748,0.23811869596399,0.182588042343571,0.179371197269685,0.194011553220722,0.235611053602769,0.188188369331043
"211",0.132043470934331,0.12502489607156,0.11944073078631,0.178329571106095,0.0467199151903245,0.0223870873451233,0.00122877459353014,0.134139419068107,0.11146307325241,0.156976695770899,0.212678156488036,0.143270258172513,0.162360965539276,0.215197782809003
"212",0.35629980093817,0.445220742259338,0.357025550614984,0.385964912280702,0.443352772227772,0.412382304668427,0.818648277740692,0.35529715744537,0.370720841878035,0.42291344191621,0.298742546061167,0.357243370764752,0.41538764634858,0.308651077524414
"213",0.202371604104703,0.184409077053716,0.361077476029884,0.385964912280702,0.463238095238095,0.16646683216095,0.0861600515805843,0.237718871680461,0.392906605629752,0.244286942760083,0.279734661358406,0.23921015557543,0.366146586932657,0.309603355487722
"214",0.155196807671804,0.206210593218366,0.182035074895603,0.178329571106095,0.355714285714286,0.292805731296539,0.333725228968611,0.310251539473247,0.336706916467862,0.315211768140159,0.19851266902617,0.19703375463529,0.331765184355882,0.196811761063782
"215",0.040485082659088,0.051201174907835,0.0643323767145575,0.178329571106095,0.0516666666666667,0.00167924165725708,9.9867475241993e-07,0.0271188949772332,0.011044475581415,0.0991932993575141,0.168281666673184,0.0557637897796889,0.142657706760661,0.151162213516827
"216",0.197792416710035,0.0568243622215476,0.202404554262603,0.178329571106095,0.132575757575758,0.0197771191596985,0.00431185834894246,0.154017958377356,0.0991396664684238,0.251678747137228,0.25268319243629,0.223434396490814,0.208414815401693,0.269140321368602
"217",0.135484954387173,0.159953683604999,0.14243121274003,0.178329571106095,0.127466039707419,0.0525432229042053,0.00348606384770606,0.255019125824191,0.198647465020555,0.137174907078415,0.190142240981042,0.153440474527086,0.157915691700327,0.188610346789009
"218",0.184791923980477,0.181341414105446,0.191359238619203,0.178329571106095,0.391140589085711,0.911661475896835,0.961753895962658,0.130913805149059,0.198093252816523,0.29310569240629,0.251667503945518,0.192412333872961,0.219666610396207,0.25216570363167
"219",0.515774805476118,0.499551872070862,0.517594977322239,0.460526315789474,0.303988095238095,0.27152818441391,0.1213597026555,0.549776144647473,0.557897447827505,0.506170787552853,0.427558813574736,0.519776231812084,0.453768073084406,0.451842369645608
"220",0.169227895866675,0.181195221735379,0.217399237721122,0.178329571106095,0.35,0.0208147168159485,0.0414090761092644,0.182430046034823,0.0451009985968261,0.22511646091165,0.274456977499913,0.21080044092083,0.227919260986789,0.278895501188279
"221",0.218874854192351,0.188357207485813,0.162420104548967,0.178329571106095,0.2865,0.0523771047592163,9.31851712983903e-05,0.129527732294267,0.210406059412393,0.221680610282528,0.18176083315213,0.237608894859407,0.264435912978336,0.18732404609557
"222",0.523398137395516,0.405017789680631,0.513964462211703,0.460526315789474,0.595833333333333,0.411086618900299,0.242010242907057,0.549776144647473,0.557897447827505,0.506170787552853,0.427558813574736,0.527329417613741,0.4836976781837,0.451842369645608
"223",0.672782624980327,0.577046923953394,0.737012406292638,0.178329571106095,0.323333333333333,0.0182651877403259,0.0165799447026336,0.328908370982234,0.240216097894723,0.42291344191621,0.35394228193201,0.677810788566014,0.306998157537927,0.377818698466029
"224",0.246590008232384,0.229005435312418,0.154659902591138,0.178329571106095,0.315,0.0708096027374268,0.00319336834158783,0.11008987608586,0.224098741165541,0.248314293464606,0.217678814851109,0.271388057707412,0.259989435499027,0.23451366296426
"225",0.450833019419491,0.446341967155498,0.500545084785942,0.472222222222222,0.499230990024468,0.960169777274132,0.912430561906578,0.612822280312716,0.80601951704376,0.482471987189184,0.366018376982506,0.47050488352024,0.355036965169599,0.393958112106627
"226",0.289025383902088,0.281591509512399,0.322731078555609,0.178329571106095,0.206666666666667,0.203115820884705,0.0345926771919404,0.324082547269008,0.141767407419508,0.346847580442089,0.297608621747285,0.33376251913013,0.261447360793651,0.311168241685332
"227",0.337082680802071,0.363875271141968,0.303734437999232,0.178329571106095,0.1775,0.806999921798706,0.079087857705272,0.243148830153128,0.217139234668929,0.29683737575814,0.287694940574931,0.348459314719809,0.219666610396207,0.307381885312534
"228",0.281915488363267,0.27378556332523,0.107776794789148,0.178329571106095,0.344047619047619,0.479973495006561,0.16985655858338,0.555340830425722,0.653472578044144,0.291391745721427,0.203410583010177,0.167769395259409,0.27033206639234,0.211568777903321
"229",0.18031811251361,0.20364736650765,0.159512369300515,0.178329571106095,0.196444444444444,0.326257586479187,0.00255156519560739,0.235920658645224,0.114875985503115,0.196917770273905,0.202821389669625,0.198378006038517,0.194975552571088,0.20078893699741
"230",0.247415615946012,0.246748837100428,0.211692940098889,0.385964912280702,0.144337620090903,0.0730511546134949,0.0529391672160646,0.221007186336307,0.237314927953189,0.244286942760083,0.228269734219821,0.262882816584352,0.237745078474771,0.232491235972929
"231",0.262645074104772,0.242957851233246,0.288578347136108,0.385964912280702,0.0973611701918154,0.326183795928955,0.0297360306338134,0.256400385262841,0.220192248649502,0.244286942760083,0.249176571358583,0.280278836450617,0.237745078474771,0.271638724704741
"232",0.117134435564308,0.103543665936425,0.10959954940074,0.178329571106095,0.0333696158061171,0.043082058429718,0.000346011150886873,0.0507672109598891,0.0278777886057042,0.0991932993575141,0.202439384242502,0.127739200705629,0.142657706760661,0.202922331178447
"233",0.367161789856655,0.255301502226322,0.378846485677981,0.385964912280702,0.308333333333333,0.133252024650574,0.0577157280448724,0.368608084702573,0.448479723270779,0.364463291335079,0.282060503084573,0.411359868521447,0.297585121331532,0.316923585083144
"234",0.0936458368137191,0.0924841853405283,0.0948301948415016,0.178329571106095,0.177032467532468,0.245554506778717,0.199706645279286,0.205961047065444,0.340755039377065,0.29310569240629,0.186756205542959,0.100377934760616,0.219666610396207,0.178788009494461
"235",0.266432699098009,0.253508788808816,0.224309850387791,0.178329571106095,0.0957575757575757,0.0684589743614197,0.00123620854248494,0.0762141894371526,0.141742170397354,0.196917770273905,0.237621424749832,0.284819375880132,0.194975552571088,0.254833039129176
"236",0.28020280559014,0.286964512516164,0.253689449695357,0.385964912280702,0.783861803303909,0.932817824184895,0.970315702535378,0.501316228198935,0.727196757302624,0.364463291335079,0.249323650336485,0.294905490877078,0.47238271123124,0.253317177188671
