"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"1442",0.135953974603112,0.13163549978417
"1443",0.0103160939898997,0.0240426128402597
"1444",0.236058537099555,0.163821699668542
"1445",0.2343321162333,0.209311427015461
"1446",0.998826294829619,0.998257122214682
"1447",0.0760408788325811,0.0950941533678918
"1448",0.124950563546908,0.121985232598314
"1449",0.0565797698357268,0.0689395554082656
"1450",0.0518518927889615,0.104857690263765
"1451",0.732031297068212,0.591694402213472
"1452",0.954755819927343,0.91968605284722
"1453",0.206307377487504,0.189835347894716
"1454",0.157540108086268,0.210075832695766
"1455",0.271106201865873,0.250684187113998
"1456",0.0930972099951938,0.108637640756978
"1457",0.491031121660947,0.438220072786429
"1458",0.127148843687041,0.130157199754497
"1459",0.339268640898139,0.339189113080555
"1460",0.027244392461598,0.0236659150839788
"1461",0.101073953391425,0.105554980567698
"1462",1.76849499614526e-05,0.00125139248295601
"1463",0.193991711937786,0.217550309814842
"1464",0.182965032485887,0.189548463907986
"1465",0.185721051228704,0.20504376632257
"1466",0.0900299431465802,0.111605866360576
"1467",0.228566068942115,0.145431894491109
"1468",0.151765017596849,0.149951854060076
"1469",0.0427315996958477,0.0464189837296717
"1470",0.036470648947634,0.035234100275315
"1471",0.0575042641365047,0.0862893870260001
"1472",0.0941480068214442,0.110723803372495
"1473",0.302892741147107,0.431797867303279
"1474",0.0242871901272212,0.0513244065574688
"1475",0.243634932802072,0.227710983190328
"1476",0.131455172662673,0.0776328613700447
"1477",2.01607380841484e-05,0.000822495922397986
"1478",0.0602458169131853,0.0598060277032576
"1479",0.0983596993598791,0.112387363747754
"1480",0.0323438016152186,0.0513023100657288
"1481",0.121014867559246,0.132563312916074
"1482",0.0763545475778603,0.0866183122243918
"1483",0.368974492521701,0.289595248083135
"1484",0.916371509099929,0.907552184384238
"1485",0.138608106752789,0.147243567983409
"1486",0.11918509725402,0.144154817027823
"1487",0.204433498650706,0.207549378756592
"1488",0.0618663426352107,0.042327880104739
"1489",0.422611937974467,0.311758083296569
"1490",0.24291751824202,0.252553362141473
"1491",0.877913834192816,0.838795025162115
"1492",0.112435425089461,0.136325929749938
"1493",0.0365430719549732,0.0487597482784736
"1494",0.0848251193671811,0.0886229487467073
"1495",0.301649137618231,0.342299150382084
"1496",0.25042062608281,0.219483743576355
"1497",0.0887476623717374,0.0921410432845268
"1498",0.367877850632337,0.341330850176497
"1499",0.262354549690406,0.315259274465872
"1500",0.0846575478504358,0.0946383093018644
"1501",0.997293523031403,0.997296102968932
"1502",0.0557083183716127,0.0285505482034995
"1503",0.383088156350788,0.228593985786689
"1504",0.342948936275623,0.218682598132208
"1505",0.114517318836938,0.109880846763726
"1506",0.167660103037457,0.276281385945503
"1507",0.247806965025618,0.26757884289346
"1508",0.099833115714627,0.101381980654982
"1509",0.29065002939248,0.199631177310959
"1510",0.0614515505725321,0.0711127404411721
"1511",0.0710779951580783,0.102668988970277
"1512",0.951487770498519,0.931333018005063
"1513",0.999674251963007,0.999231434354837
"1514",0.0738507240932537,0.0884097135539324
"1515",0.136343929185487,0.0940234082996916
"1516",0.0207786263830339,0.0182690984893687
"1517",0.000123436980671847,0.00456173810997115
"1518",0.177173736526516,0.172294514454608
"1519",0.877448514338202,0.860538582357839
"1520",0.272490984754622,0.255032109472868
"1521",0.981595699223241,0.967043059201849
"1522",0.157245998526662,0.179675576698309
"1523",0.0657143000776778,0.0786508663087434
"1524",0.12890756875125,0.184796682295331
"1525",0.987721363436063,0.972787966145198
"1526",0.01645555341181,0.0231557599428975
"1527",0.0720466158437607,0.0855410981865862
"1528",0.144055001355205,0.160091266773583
"1529",0.999437414743416,0.998637103780496
"1530",0.970839508713362,0.956705100438941
"1531",0.0279818680332229,0.0302339458009263
"1532",0.159978891085761,0.177878104503686
"1533",0.0776220286042424,0.120209223263299
"1534",0.158517326412503,0.184863380423869
"1535",0.152863346487403,0.151955513667768
"1536",0.409808261028999,0.610236312200488
"1537",0.0975367254091099,0.117568833604364
"1538",0.0405204581636104,0.0421367474929621
"1539",0.201513355348736,0.203297769018074
"1540",3.12108583714727e-06,0.000749503260275515
"1541",0.065852512798658,0.0828670580578965
"1542",7.85491036625017e-05,0.00219262460327819
"1543",0.0639609780016071,0.0646913373661411
"1544",0.04793836250002,0.0767349037900896
"1545",0.443830127009764,0.401557457188387
"1546",0.174197886182962,0.186203136540098
"1547",0.112870620492411,0.157259505909236
"1548",0.000145782632197548,0.0036327861915772
"1549",0.125053097385638,0.102125825153959
"1550",0.942782871580419,0.904676428172821
"1551",9.00154843894507e-05,0.00498593417132156
"1552",0.0823204872316487,0.105079963934274
"1553",0.119995633634337,0.158327574417272
"1554",0.0849190748405288,0.101863933284762
"1555",0.0910176337496279,0.105270279265452
"1556",0.0358122994972048,0.0493941861392745
"1557",0.910259844070726,0.888406870437364
"1558",0.259829000833473,0.227326491451021
"1559",0.160099132214094,0.174520874616545
"1560",1.94873451618438e-05,0.00116597062839234
"1561",0.788141003764001,0.718991095952777
"1562",0.0610269468356525,0.0642665528293171
"1563",0.0256907200903068,0.0238103522925528
"1564",0.287888162743875,0.2934427752879
"1565",0.0762783880836981,0.0777958091918388
"1566",0.9984722291371,0.997346865191127
"1567",0.233368149270649,0.254417033200534
"1568",0.481180361430479,0.338611114421096
"1569",0.0767259570079791,0.116572671073852
"1570",0.145638992615697,0.162590701952364
"1571",0.0680223106460565,0.109605727795533
"1572",0.211386691088856,0.221209136713325
"1573",0.0941256894612394,0.100040816178302
"1574",0.0971425656407527,0.103246824534593
"1575",0.22129116085473,0.192033673826333
"1576",0.12181060156887,0.177908493072243
"1577",0.186651150850428,0.199548829494737
"1578",0.0995630357653678,0.101755500953478
"1579",0.1372285168709,0.130532930756063
"1580",0.157145137188578,0.180609232197947
"1581",0.125075215116869,0.16712176986778
"1582",0.911123448970475,0.899262000009459
"1583",0.0770573849993994,0.0917540600058263
"1584",0.154732530203471,0.162177282090889
"1585",0.140873489253245,0.110613542060654
"1586",0.0708633772351152,0.0790722552649935
"1587",0.142642115967747,0.144522217028379
"1588",0.581695817742089,0.623469696684735
"1589",0.999554872856253,0.998434938569766
"1590",0.19045180015651,0.188074758983261
"1591",0.0677695358848781,0.0669803569811649
"1592",0.0356494801028809,0.0460514302386559
"1593",0.146898118319672,0.108131590710899
"1594",0.272337222985284,0.277812869972323
"1595",0.0406760158932084,0.0764136534831395
"1596",0.0786783927855658,0.103531572900681
"1597",0.0968537858428726,0.113736753877679
"1598",0.117492561217406,0.0902262391339293
"1599",0.976746664000909,0.966999263388049
"1600",0.229355873252771,0.228979762200694
"1601",0.0827946157958053,0.0785497542619287
"1602",0.30007777544693,0.250771779255429
"1603",0.541443162057952,0.411385409353797
"1604",0.143643969399556,0.16170522229213
"1605",0.991459946649816,0.982844327186269
"1606",0.111293728159927,0.120270804713463
"1607",0.0853212040833207,0.158822899450497
"1608",0.000684159902945895,0.0176318913502459
"1609",0.0846331022899635,0.105683704357442
"1610",0.644860043401182,0.50000531299169
"1611",0.206971395728053,0.196497183388462
"1612",0.999533733176306,0.998551319297765
"1613",0.358381390202776,0.321946536544232
"1614",0.0817606115835183,0.105479955786414
"1615",0.268821114710996,0.354459257629188
"1616",0.0206364571391079,0.0261291002846004
"1617",0.0909524400145207,0.106360516745209
"1618",0.0553258868525736,0.105788309763424
"1619",0.864770768252859,0.91143106248131
"1620",0.0644478861732835,0.0539893326023091
"1621",0.0755388684812556,0.114751664522209
"1622",0.404826031050705,0.376752579334955
"1623",0.0575404527344488,0.0980836706070613
"1624",0.293222200170831,0.232773332792295
"1625",0.289069964142438,0.310084066866388
"1626",0.087124031809356,0.0787020697369034
"1627",0.152323410759477,0.126548175820097
"1628",0.414434652764349,0.397009598740118
"1629",0.0102459105915491,0.0174910894250468
"1630",0.0679485185691049,0.0718848826903566
"1631",0.999358701891492,0.999060194223696
"1632",0.0661111267820254,0.0569562962835313
"1633",0.0586365403377933,0.0680832171204236
"1634",0.0541057088692072,0.0647345177871074
"1635",0.100649513878611,0.128727297277889
"1636",0.755796571360487,0.755925303287313
"1637",0.0785085227766702,0.0792136216657319
"1638",0.0743361825489494,0.0593375995670364
"1639",0.339370372150437,0.399875526332947
"1640",0.0632117518002582,0.0648062309960588
"1641",0.927628684513269,0.917872063068914
"1642",0.380239698985375,0.385403526690811
"1643",0.196836304792728,0.193236458049333
"1644",0.152138226932094,0.143397426637365
"1645",0.253183516554795,0.294372700624709
"1646",0.0800182246111607,0.0944619014526507
"1647",0.157196509765165,0.117889574028529
"1648",0.0820044279677631,0.0874052325336699
"1649",0.0164342221431551,0.0256773257093187
"1650",0.072308435496737,0.0754821301283112
"1651",0.169854694628482,0.220710436406379
"1652",0.349668105433113,0.230084099446566
"1653",0.0650592329563315,0.0773010480436154
"1654",0.178707891577429,0.180760487867608
"1655",0.127878819851515,0.12143810909329
"1656",0.172855180135864,0.161051614164474
"1657",0.0355577126002257,0.0609222872678119
"1658",0.09882368223147,0.104249324747218
"1659",0.125697025511833,0.125171855331289
"1660",0.106140552242528,0.115589425113405
"1661",0.0677103788944708,0.0846064012963184
"1662",0.540991639400879,0.536497079723095
"1663",0.189966050501568,0.180949715931155
"1664",0.103017803518465,0.10216443276487
"1665",0.522838362904606,0.50874077298269
"1666",0.0565417918653044,0.080710358661006
"1667",0.301362613782016,0.294348292988318
"1668",0.197038007339401,0.264783678765604
"1669",0.0740560631899842,0.176388568217477
"1670",0.327207437441911,0.398399820456223
"1671",0.0896237641414411,0.109212363442597
"1672",0.17420405801738,0.193900173846242
"1673",0.0632764870863464,0.0677346771521011
"1674",0.10205683070464,0.131151148453644
"1675",0.479518210155468,0.407273733690791
"1676",0.144552566848499,0.145700417177123
"1677",0.943005116673643,0.896168848552401
"1678",0.341950029731406,0.264191337435678
"1679",0.0546649754335356,0.0650841844501308
"1680",0.128600830175842,0.126116803987342
"1681",0.0697941402810254,0.0690768514129511
"1682",0.159844450227092,0.182795516421846
"1683",0.200750795014576,0.21964135478057
"1684",0.0566236998840131,0.0809865600488375
"1685",0.131089757058277,0.146723481134382
"1686",0.0844455757649481,0.118520749161686
"1687",0.054173457900585,0.0682831473657446
"1688",0.0831778945841828,0.0883700973459564
"1689",0.94092454861527,0.907449436082472
"1690",0.0770455471698478,0.113266522048013
"1691",0.136689230815011,0.181229956942421
"1692",0.291543798107937,0.225497200029806
"1693",0.930710280329826,0.895185835723237
"1694",0.190690758632478,0.209975900893858
"1695",0.0740600314432512,0.083180870851068
"1696",0.154801993779579,0.14136895636992
"1697",0.0908354606661919,0.0822916774966989
"1698",0.131317809091403,0.128751811155613
"1699",0.113713150067336,0.135052993113435
"1700",0.0308849585370947,0.0423802919140953
"1701",0.0913630553227535,0.0950783591082758
"1702",0.169490985684547,0.284814415371799
"1703",0.174678875577527,0.106851784537168
"1704",0.9909222418398,0.97976053866218
"1705",0.471348066785129,0.340685952274918
"1706",0.99967194434786,0.998502681665047
"1707",0.15600080726072,0.135789743638333
"1708",0.0584050298834273,0.0749243018679825
"1709",0.200063327906483,0.201356976042007
"1710",0.168692004620262,0.198013414885771
"1711",0.0679617853413074,0.114508812169504
"1712",0.16903182541996,0.164805665513331
"1713",0.218713370000769,0.207132177180297
"1714",0.141049893198185,0.130801780960927
"1715",0.189574064872812,0.218613299739568
"1716",0.106753137045842,0.106780510732094
"1717",0.139386638514855,0.187314394384137
"1718",0.0471522446281298,0.0582201434234449
"1719",0.172565773416202,0.147166688076518
"1720",0.107619834754921,0.0759856998815935
"1721",0.238796315238969,0.259649719421399
"1722",0.15031551971598,0.085138904073343
"1723",0.331109849875913,0.25849510259079
"1724",0.19135425564574,0.188283692583102
"1725",0.0589020215438145,0.0707039974260878
"1726",0.130833422941896,0.154192603703772
"1727",0.142987734331311,0.143220302803934
"1728",0.030348418268508,0.0396076726289292
"1729",0.126234136149494,0.142800437785542
"1730",0.00121467173868614,0.000621349002530265
"1731",7.75450432668756e-05,0.00299875687702554
"1732",0.0810942899648405,0.0747905790920164
"1733",0.123262317997446,0.12125626491401
"1734",0.101926589436435,0.114231001894306
"1735",0.168410232202452,0.200050108816843
"1736",0.198113589702984,0.207808051641631
"1737",0.109339012194052,0.129059168637898
"1738",0.582979907323865,0.410475895363012
"1739",0.152322289087376,0.152292829884239
"1740",0.896877927041877,0.887178195788528
"1741",0.811935982438207,0.910030621598291
"1742",0.940599312170104,0.920930080826909
"1743",0.0354693205891951,0.0497528896889168
"1744",0.131740212580087,0.0900347322584939
"1745",0.179638353971113,0.242908950975055
"1746",0.227026139404206,0.174185229742315
"1747",0.170933994449326,0.208309506204528
"1748",0.121387484194655,0.133122502669733
"1749",0.0833641347191867,0.0891245365335715
"1750",0.079488178006879,0.0803603981901621
"1751",0.172920137757701,0.15044672733279
"1752",0.108275095293478,0.106669097272373
"1753",0.176676393396413,0.183295629931019
"1754",0.0366516315354428,0.0392106174104333
"1755",0.176964131303884,0.217012553793716
"1756",0.928617116189913,0.924478300098083
"1757",0.123121833793128,0.13273585463114
"1758",0.272652857298211,0.205172338450886
"1759",0.0403995520111898,0.0545768966005517
"1760",0.222362712772878,0.19349438011755
"1761",0.246517111022371,0.275201311947246
"1762",0.121664478102092,0.156270479791664
"1763",0.14616583781348,0.144162004177949
"1764",0.0284983509541376,0.0396487346328968
"1765",1.40015676259011e-05,0.000224460788374234
"1766",0.0939610309738169,0.09960598178446
"1767",0.234168953147594,0.234870388161314
"1768",0.999200740356009,0.997656995041023
"1769",0.337079500783239,0.32599438609733
"1770",0.963778089688275,0.952980404348585
"1771",0.0931875022310258,0.111129004998092
"1772",0.967361855973546,0.930384390658749
"1773",0.0695427871710335,0.065536541820779
"1774",0.23546927178757,0.225843792681731
"1775",0.607679770354261,0.528578478401766
"1776",0.0838594910757397,0.111312081306151
"1777",0.00011425087742143,0.00225049160393131
"1778",0.207076652436459,0.203256152075983
"1779",0.211373264856784,0.208771980660513
"1780",0.225401711283596,0.195093541151588
"1781",0.702999935422485,0.552930113489305
"1782",0.302619507540943,0.211473363117528
"1783",0.0619602652263564,0.0700434850023161
"1784",0.464416252362005,0.30229449264513
"1785",0.0682847834603835,0.066248873873848
"1786",0.173194168529242,0.177270048113873
"1787",0.082948781263935,0.111216555714646
"1788",0.111420504916097,0.0562614749718021
"1789",0.000223239158124684,0.00388793337502239
"1790",0.0927432950548587,0.125177822767371
"1791",0.0250292025606665,0.0381397556437449
"1792",0.0921978622850271,0.0765698624358178
"1793",0.0553143286514657,0.0635197348685752
"1794",0.0397529578665068,0.0622637181155127
"1795",0.950794666988619,0.921001869450058
"1796",0.528082669009726,0.468326853393912
"1797",0.0271639128136976,0.0356068184446865
"1798",0.964615113362506,0.934909134166229
"1799",0.114794612559336,0.127337863977294
"1800",0.132318049435625,0.164153022041834
"1801",0.795359338050243,0.586719598278136
"1802",0.197753272166347,0.17995766105006
"1803",0.0526982980289888,0.096230335318051
"1804",0.999302158337105,0.998721943348906
"1805",0.183391212085135,0.166986358316228
"1806",0.251820588133557,0.230945772501396
"1807",0.0742498985866285,0.0682938934995065
"1808",0.0827632786351218,0.164758571745105
"1809",0.989378193329865,0.975844937667384
"1810",0.731048789144445,0.79930931578908
"1811",0.0456126296514247,0.0580363522686946
"1812",0.116615088624144,0.106837528719589
"1813",0.985359702073348,0.965581970793651
"1814",0.172835239982157,0.0786441022937939
"1815",0.164482605534156,0.109156254047642
"1816",0.037620630365723,0.0392660144178084
"1817",0.0305367701508452,0.0392185995238385
"1818",0.257582893683494,0.258717916096803
"1819",0.0693321028859031,0.0832363526753962
"1820",0.0764686670264829,0.0963163345221191
"1821",0.0741290761443522,0.0748811786717642
"1822",0.820723983821377,0.847025190536987
"1823",1.3730022264136e-05,0.00247044573965553
"1824",0.230546411840099,0.252015093856763
"1825",0.174161351611673,0.134526626601998
"1826",0.0586463278668011,0.0988469860804229
"1827",0.0335041113859308,0.0332128918081262
"1828",0.117524665205058,0.129341171432158
"1829",0.124866708824252,0.106961449277031
"1830",0.000333568496811466,0.00530637749453646
"1831",0.0393286199260403,0.0723571532428693
"1832",0.240557744533059,0.236573951141931
"1833",0.255537949907996,0.297627515058441
"1834",0.50310993870788,0.463494966664554
"1835",0.135482316115609,0.157359356423364
"1836",0.016825033183515,0.0315231562095244
"1837",0.161737572581751,0.186341606605584
"1838",0.0829898130492197,0.0982134707151876
"1839",0.143123557543689,0.168237565637506
"1840",0.260326692934802,0.243007133880024
"1841",0.093419676620811,0.134048683102394
"1842",0.164035141734289,0.213351343289297
"1843",0.0647656125595325,0.067337308778836
"1844",0.0458533141193052,0.0508471083352343
"1845",0.0263051029392004,0.04545252924896
"1846",0.17080016227958,0.15793050939202
"1847",0.4876717173907,0.306077467452069
"1848",0.0695230369597198,0.06994146906474
"1849",0.242425255961861,0.18915438282607
"1850",0.116743961387333,0.116265837368784
"1851",0.0764708861136556,0.0913409973974422
"1852",0.000141625653353052,0.00391047138909028
"1853",0.123523463574372,0.135535690024567
"1854",0.0181116550666073,0.0363447029238113
"1855",0.0378893014400264,0.0439791802283254
"1856",0.147095633838162,0.107221108589361
"1857",0.148793388563127,0.151011192157708
"1858",0.0724424911614658,0.0636193247285953
"1859",0.341955225168915,0.342257911116778
"1860",0.0732506679199019,0.0757789927728931
"1861",0.0398443153253461,0.0527674341843519
"1862",0.133697823017408,0.319535664645395
"1863",0.161025207725325,0.135133131905096
"1864",0.0511695449631195,0.0548587066179089
"1865",0.168363130285146,0.165023150571822
"1866",0.000256818236694877,0.00600231862316434
"1867",0.17423804808329,0.219871667775468
"1868",0.182304314629684,0.189067166956141
"1869",0.162929321776288,0.175814767744443
"1870",0.171493691928638,0.175197976684042
"1871",0.0317059264658456,0.0576264864912905
"1872",0.977774590747707,0.958968140905359
"1873",0.0251335285744856,0.0235218706071512
"1874",0.0500520392153933,0.0654633856418813
"1875",0.180750459231416,0.260262496808435
"1876",0.102221753897495,0.107607390523872
"1877",0.079265063600513,0.086693387153412
"1878",0.0822587283987636,0.0996988151364457
"1879",0.450528636462043,0.552360568515211
"1880",0.26556713856535,0.283632666096219
"1881",0.178450645280096,0.238275144687386
"1882",0.0912422855155753,0.264205395003423
"1883",0.188268005657207,0.175103144475448
"1884",0.958750908233971,0.941905959314433
"1885",0.353579055913585,0.375613926576655
"1886",0.0537904968521756,0.0704259440647808
"1887",0.000169526517102929,0.00403859947049936
"1888",0.398640081430925,0.259262347862383
"1889",0.285897420049507,0.201649569675473
"1890",0.0907778700087782,0.109459728488366
"1891",0.0292742015126687,0.0467964926505487
"1892",0.217773212652791,0.243594981307362
"1893",1.71536730172077e-06,0.000428377026887234
"1894",0.000225562642706042,0.00599284960172333
"1895",0.999589367002554,0.998515711325125
"1896",0.202238305038019,0.217370834661982
"1897",0.133918878526716,0.101925826224006
"1898",0.0467922305440196,0.106730265070512
"1899",0.0766387825414827,0.0874028060573282
"1900",0.13745535003582,0.107497128176041
"1901",0.112186733861065,0.139111145903509
"1902",0.997031931688084,0.988531869376041
"1903",0.0711680829030323,0.0870247487396409
"1904",0.999789493861273,0.999375070851525
"1905",0.0889953098413007,0.0869890932056848
"1906",0.0636882000955768,0.0855095016121715
"1907",0.234182122551888,0.294298431718692
"1908",0.0704639959109906,0.0942340516376623
"1909",0.176823610186916,0.202347245640404
"1910",0.240326636096696,0.224502453187647
"1911",0.299273728873905,0.278353344958367
"1912",0.195519932882466,0.187206541888446
"1913",0.0577811396211647,0.0743343579194773
"1914",0.130059297641214,0.136516635424692
"1915",0.0699681359905724,0.0874613867869408
"1916",0.153238410072244,0.199106835798133
"1917",0.0357987900186744,0.0290621786044551
"1918",0.157955618966799,0.174563840368166
"1919",0.117732805518366,0.152796077257997
"1920",0.106498178747977,0.123998174484857
"1921",0.0817786594466379,0.0818081490916841
"1922",0.40682894430342,0.451520787622954
"1923",0.274557552227123,0.274993370014145
"1924",0.9205507395354,0.906814677262744
"1925",0.0457299323159083,0.0509798664726213
"1926",0.0956487575519206,0.111684002812522
"1927",0.972690012456827,0.942716019036914
"1928",0.999738615497097,0.999369580995815
"1929",0.153491489148062,0.121475230142553
"1930",0.881672833582823,0.911083591800334
"1931",0.247759211972076,0.167676794778523
"1932",0.142653887481692,0.170069601781572
"1933",0.100617369455942,0.105580017477494
"1934",0.929585394283647,0.888029566875824
"1935",0.223880700859205,0.186646372906564
"1936",0.156386011658288,0.154867653257309
"1937",0.0899911538775787,0.122155264416681
"1938",0.129570318207521,0.178783295775589
"1939",0.6376535659296,0.550433464347281
"1940",0.10112736694242,0.115323327669235
"1941",0.134856916296396,0.148391395834723
"1942",0.194914985044994,0.19084777649778
"1943",0.0754779952374214,0.0874702267875144
"1944",0.000244891968844415,0.00406083264828949
"1945",0.0997086567765746,0.11101175822137
"1946",0.899240486537345,0.873803800572604
"1947",0.108705975376732,0.146817811049267
"1948",0.119019225663189,0.124011210833044
"1949",0.0484616481024202,0.0616172495895306
"1950",0.0540881671722355,0.0568976274564841
"1951",0.0613569104508829,0.0698208167013497
"1952",0.174847056053353,0.188631456168197
"1953",0.0631796894654848,0.0870468780032937
"1954",0.0507835993375116,0.0708877814275483
"1955",0.0747608827721203,0.0825084021472796
"1956",0.0402000731781215,0.0511560259137899
"1957",0.361113936994443,0.330523659522392
"1958",0.982022044503021,0.960922737623424
"1959",0.0584703910405519,0.0779395810309618
"1960",0.489714863076967,0.452762871378624
"1961",0.146893442210098,0.163735824545007
"1962",0.421239518072359,0.313287857874605
"1963",3.28785061402334e-05,0.00097394696491379
"1964",0.0481293008480956,0.0364595632963321
"1965",0.0796035153569469,0.0927916934269985
"1966",0.133521230606072,0.203641753703315
"1967",0.248174351962803,0.114262959329522
"1968",0.826587753439341,0.83768017188599
"1969",0.134872301645641,0.171006956750622
"1970",0.0748150097097691,0.0679955761441721
"1971",0.0326178908794365,0.0437307901404806
"1972",0.239110334946114,0.190966049620384
"1973",0.251733295462988,0.197156544691261
"1974",0.0465899531007545,0.0695834665332696
"1975",0.106138757733565,0.117423809001266
"1976",0.324371937092801,0.218761557524679
"1977",0.0686948980181089,0.0916205135602992
"1978",0.20349286967726,0.218144829187417
"1979",0.113540926544929,0.126918711717387
"1980",0.832251962535161,0.76658406434087
"1981",0.209983292862566,0.193611189209386
"1982",0.0408501546340401,0.0495455537946114
"1983",0.263002345846967,0.264174759310214
"1984",0.285108860340218,0.288652967486734
"1985",0.124957781554077,0.131269244197448
"1986",0.923796865805056,0.871641243258615
"1987",1.20833067403122e-05,0.00032024135720796
"1988",0.119246747513299,0.14131806768848
"1989",1.86562752661287e-06,0.000237633777846915
"1990",0.0125939474589028,0.025433153956422
"1991",0.230879066602631,0.203935469248401
"1992",0.136825209319714,0.15049297253174
"1993",0.180667610239931,0.214349045349831
"1994",0.305280173119963,0.262541681033259
"1995",0.0687581289528616,0.10490921502251
"1996",0.219299934502214,0.194284772479159
"1997",0.0765320880577839,0.0723545760404636
"1998",0.103250853337519,0.152459445439926
"1999",0.0296593303016413,0.0603330009336655
"2000",0.995057897398183,0.98462891813569
"2001",0.0846950266966315,0.094331316883362
"2002",0.122627286737437,0.150465254852677
"2003",0.0659993745582273,0.0748653192349009
"2004",0.20400046680148,0.172468752383679
"2005",0.050322381735838,0.0589554658246093
"2006",0.0848731589614347,0.108619159623136
"2007",0.105892848362538,0.10332520852593
"2008",0.693610717165824,0.550575647374764
"2009",0.197553440298822,0.212169065381388
"2010",0.10157433380211,0.114491747666641
"2011",0.0399707411275538,0.0533779016027529
"2012",0.207646441458336,0.194624823133343
"2013",0.0854470679713168,0.101232013447335
"2014",0.988104806879378,0.972176615933804
"2015",0.164201062047535,0.154481772408029
"2016",0.0454796665987608,0.0631471567957454
"2017",0.142033945601811,0.13501077387774
"2018",0.149672023391565,0.125866246465818
"2019",0.106521613391803,0.0876302664975626
"2020",0.394218563384584,0.333989170949665
"2021",0.171650638430598,0.145987362234374
"2022",0.113016300367114,0.106030396020521
"2023",0.360127884409867,0.321525710392456
"2024",0.948678636921639,0.932750118869092
"2025",0.220137039506022,0.184609173415579
"2026",0.998099844879881,0.996015402788122
"2027",0.174775424644632,0.184124415861689
"2028",0.0639075898793653,0.0802758429490682
"2029",0.148830132181145,0.153150288640723
"2030",0.0879034258162856,0.100713411011812
"2031",0.108901420903883,0.159784880995838
"2032",0.0381252043763978,0.0537634499003312
"2033",0.0855445104418657,0.0612455078275357
"2034",0.204748671971525,0.252889678348795
"2035",0.0759387422146201,0.112792341967736
"2036",0.115548104454837,0.123447414328368
"2037",0.134544281765119,0.140623203645044
"2038",0.467603971131563,0.434765412504015
"2039",0.13346551713806,0.148428065897922
"2040",0.127863509805882,0.1946478711434
"2041",0.0571134447309796,0.0608721922846103
"2042",0.167068439197243,0.220122384966606
"2043",0.0427603837730331,0.0603678718579124
"2044",0.0778849763117297,0.119390569061543
"2045",0.261419667537984,0.227864786882661
"2046",0.00123517943759626,0.0135231413723837
"2047",0.48410427908447,0.394006450872504
"2048",0.0921202541126536,0.124431280214889
"2049",0.0317527938971072,0.0351769311756245
"2050",0.111440118953615,0.137433227517683
"2051",0.0761402065365035,0.100968331717287
"2052",0.141469997204724,0.136936914912435
"2053",0.000103230785697446,0.00321379045049542
"2054",0.904365503921393,0.887179292386205
"2055",0.997805789729676,0.998493743110663
"2056",0.536741263525225,0.398867816333618
"2057",0.350084506323239,0.254417905224692
"2058",0.899334044023483,0.905753459979379
"2059",0.774440484500321,0.750040200409934
"2060",0.445381298709749,0.273028177157185
"2061",0.188858791392986,0.192792670658691
"2062",0.0282620546364915,0.0448281934467217
"2063",0.122418249167745,0.100342888721286
"2064",0.0683607924342125,0.0692096628824027
"2065",0.0776916683070447,0.075851669408263
"2066",0.365308671696757,0.299168477352168
"2067",0.0751548772814962,0.0884700167859606
"2068",0.206671454703412,0.168656874425708
"2069",0.0583336791547794,0.0689931851286834
"2070",0.163162144439677,0.250587598860979
"2071",0.10832084346718,0.107916739542151
"2072",0.165958346772805,0.177535874501934
"2073",0.103319118890414,0.132610941267893
"2074",0.364523935823081,0.34507153588415
"2075",0.0212949636835888,0.0276575490974382
"2076",0.327845658451562,0.305484030889193
"2077",0.215238459087566,0.198740378543481
"2078",0.171358135185751,0.195556790533939
"2079",0.092418255069377,0.101638316995479
"2080",0.080893908730503,0.0817551859268526
"2081",0.126736137628751,0.149146823847075
"2082",0.157922958949769,0.127144937898891
"2083",0.128584552510373,0.114502930943698
"2084",0.0481090814918003,0.0623854709189067
"2085",0.128266095630316,0.120408324310975
"2086",0.0892540665007339,0.108094526897356
"2087",0.0850607956728915,0.12272256148944
"2088",0.106777353039801,0.0946839037124653
"2089",0.235947032824812,0.189502053644636
"2090",0.0884185487171537,0.0492338945186711
"2091",0.0573066279226777,0.0776045378159394
"2092",0.422823990080252,0.431147312655002
"2093",0.135069547644564,0.152937783974253
"2094",0.174283205739281,0.151968558472428
"2095",0.200784949887609,0.240859687264259
"2096",0.0961339703421757,0.0975574755177018
"2097",0.369700899213812,0.364326920932956
"2098",0.191080392628976,0.167271994522069
"2099",0.30138308695806,0.279581874196419
"2100",0.486927868378623,0.333117352940018
"2101",0.347839207146155,0.340905619898077
"2102",0.084668766573062,0.0911899253410515
"2103",0.13854464604937,0.143747073135887
"2104",0.111305834437427,0.141580108653233
"2105",0.99869718143302,0.998297647260242
"2106",0.115045758761648,0.112078270496187
"2107",0.0121182052663462,0.0193154192872523
"2108",0.10480817119339,0.0968048662836438
"2109",0.0704470829241255,0.070052720142946
"2110",0.0540705395656014,0.0565687777043201
"2111",0.236203323238078,0.238510823914374
"2112",0.000142439484317502,0.00643752886347739
"2113",0.158092559790556,0.139552742807187
"2114",0.0838200199426683,0.114230420851148
"2115",0.0835902017387227,0.081878764302311
"2116",0.227023289483845,0.251493592892353
