"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"117",0.29365565575534,0.255812780142149,0.272781693111331,0.377777777777778,0.515395833333333,0.251215398311615,0.311244591358538,0.379416229564282,0.368699221002054,0.524063551285412,0.622083318320055,0.300660271377348,0.272786967317392,0.71747483723988
"118",0.183002880728036,0.120960473953188,0.229961861661451,0.167901234567901,0.087550896190514,0.251215398311615,0.233042200025969,0.137080162009284,0.112447471395296,0.14259733083734,0.181151509690914,0.191899622625226,0.214737795110838,0.159142195368127
"119",0.0721459635402535,0.11926671729947,0.0806073863592583,0.167901234567901,0.0974343092042051,0.251215398311615,0.181675646594475,0.135262127462849,0.0672230955854621,0.191477468939277,0.109955323086651,0.0847491926675706,0.215145945284103,0.0895215036867912
"120",0.150185964968592,0.0675190979449258,0.139678426427085,0.167901234567901,0.119211185303444,0.251215398311615,0.00850890985323427,0.0891830244999882,0.0287529238819183,0.18966504770489,0.205013221842627,0.167994671378756,0.215145945284103,0.232185182154593
"121",0.212418485495631,0.387064665205832,0.211615847353594,0.167901234567901,0.142441701913633,0.251215398311615,0.0628462372129014,0.165023868888548,0.357663598016767,0.159223275276745,0.219755933836074,0.21933051983316,0.215597407528348,0.239635355032644
"122",0.115736391646136,0.0552165160028562,0.132547005017466,0.167901234567901,0.12661103340157,0.251215398311615,0.00292015874097697,0.115481967666923,0.0451264973428262,0.149601091714655,0.101171225071285,0.145481052707849,0.215145945284103,0.099511730683459
"123",0.157285530323347,0.0586486517470695,0.137053855732502,0.167901234567901,0.128469064971111,0.251215398311615,0.00278824718761574,0.117595671008643,0.0213184974398699,0.0967562044181148,0.108597174246359,0.165613335346251,0.215145945284103,0.0963090565275433
"124",0.228572746063362,0.310112566096555,0.223578215182125,0.167901234567901,0.28885265169613,0.251215398311615,0.868996874483752,0.259292952655013,0.292847873599183,0.351136492533435,0.272185760504117,0.238254821295573,0.229620731384376,0.28407968536144
"125",0.182164559235695,0.306979531122292,0.142641973998233,0.167901234567901,0.242489842367889,0.251215398311615,0.227470492227497,0.283834471953852,0.427741454695731,0.282228819365836,0.226690877312621,0.189081804325049,0.215145945284103,0.225323109435943
"126",0.17382768587704,0.0910580723657445,0.15318973686091,0.167901234567901,0.0753563049069749,0.251215398311615,0.0255835446878281,0.103628405761255,0.087853299590126,0.0829283991144674,0.120979944821109,0.181163778109153,0.214737795110838,0.10058367584343
"127",0.163666162078029,0.0918342954306953,0.147175685929243,0.167901234567901,0.184638264959852,0.251215398311615,0.0486827172346248,0.150129929908467,0.119499805396195,0.0927171971247129,0.154270280328931,0.181388300347837,0.214737795110838,0.144784431462421
"128",0.413334009157262,0.31167812469999,0.360491653472965,0.167901234567901,0.211276136325782,0.251215398311615,0.164933392339073,0.301149928434174,0.373804852200127,0.416699913628821,0.248918981899145,0.441415188652126,0.216006742124219,0.296963275050198
"129",0.326919342457828,0.259932498201762,0.360411544345757,0.460122699386503,0.245377744655898,0.251215398311615,0.300887359874163,0.252383475923374,0.25901568971203,0.334226050959909,0.290540009215499,0.336742771203998,0.264991088115574,0.277127230715993
"130",0.321421607098005,0.331549988508014,0.287127790580579,0.167901234567901,0.35659894596772,0.251215398311615,0.383652615532402,0.390833227968413,0.39252509098244,0.329793777165524,0.344949064945338,0.328822482718474,0.269329297044985,0.379887020483062
"131",0.650453104515776,0.651224157037214,0.727426115420347,0.460122699386503,0.437021129045867,0.251215398311615,0.506688250248761,0.33157924634699,0.239768059221866,0.415668219018636,0.473436053454786,0.671133073970035,0.305095368845712,0.528200728373267
"132",0.192795612378096,0.307179767284653,0.135302475579185,0.167901234567901,0.305851422717127,0.251215398311615,0.479476981381489,0.396953189444912,0.0663392883292823,0.156688254770502,0.287652953107868,0.208983058893338,0.215145945284103,0.296825787710261
"133",0.279938922320952,0.234807554111503,0.353202096900141,0.167901234567901,0.303863999590544,0.251215398311615,0.0439549739113526,0.217682313562351,0.114562510111942,0.246288039389614,0.221229630087301,0.368731006835985,0.229620731384376,0.248465509726117
"134",0.177037916891646,0.080363879676938,0.162469730745549,0.167901234567901,0.0767397434430682,0.251215398311615,0.0441121092961065,0.121116299449231,0.130655065118794,0.164588920052566,0.103345664492199,0.189455377289441,0.215145945284103,0.0901142879789627
"135",0.152940857178909,0.234949525688194,0.142992290009723,0.167901234567901,0.34378900084735,0.251215398311615,0.421462670811804,0.204000613178879,0.462502496817707,0.203637788671048,0.15163508660597,0.156181693785646,0.257911868127222,0.174532005061401
"136",0.209041531451873,0.205144608384894,0.179535839520591,0.460122699386503,0.268523883476437,0.251215398311615,0.203749683434722,0.306281475389114,0.208529587090547,0.214780399649805,0.267919403367455,0.216850869295621,0.242214391953298,0.253963399140374
"137",0.174258968252756,0.0654307958085334,0.163343102673673,0.377777777777778,0.361516799407399,0.251215398311615,0.0541749952909695,0.101874160103502,0.107259696475199,0.196598344267513,0.277253872197838,0.198548759641986,0.298442938207386,0.293959886579752
"138",0.195872416059649,0.174127229718366,0.173648922192796,0.167901234567901,0.135569664148499,0.251215398311615,0.0899787842509814,0.172020154792914,0.0843795107022991,0.182653491849043,0.180091711630478,0.204518822635706,0.215145945284103,0.167991092064285
"139",0.117733939375217,0.236417097847155,0.10612884580401,0.167901234567901,0.230887633381112,0.251215398311615,0.0144100093965822,0.222353771025179,0.0619732997110784,0.18966504770489,0.175681052432042,0.139640493921236,0.215145945284103,0.18339593713861
"140",0.318869174684169,0.184793926995783,0.384459905829378,0.167901234567901,0.160616071140599,0.251215398311615,0.238464669646852,0.136760582890465,0.101559856406882,0.159253266427365,0.209748672837495,0.334672897382714,0.21481025735144,0.193027213904046
"141",0.516099632412977,0.456295294222176,0.576776775409481,0.460122699386503,0.609351814851815,0.251215398311615,0.166074275095764,0.335266252525773,0.396174450573305,0.415668219018636,0.483883587462565,0.532002836117609,0.305095368845712,0.492444984155589
"142",0.32053384142308,0.291162661538435,0.432932631594553,0.167901234567901,0.201310414186446,0.251215398311615,0.0856883106892576,0.20472230076385,0.104938514397532,0.229994833517725,0.27784867902591,0.431798283262989,0.216006742124219,0.349799122898069
"143",0.303678837293375,0.262468081851354,0.263312299097351,0.167901234567901,0.365981875440607,0.251215398311615,0.247870893956293,0.349905785505006,0.189487922610017,0.249915971708208,0.339882257052594,0.312650218347268,0.215145945284103,0.389290473045288
"144",0.442593807292986,0.310744502760793,0.537017515825753,0.377777777777778,0.285287977949605,0.251215398311615,0.168094714797452,0.387237030737857,0.09983326402082,0.474850962115567,0.0460346994339635,0.445127485383149,0.363878302316601,0.0145929842465978
"145",0.239949970263849,0.290982675239295,0.250342362944131,0.167901234567901,0.182327563334199,0.251215398311615,0.0323584036646495,0.260333092016138,0.255086291201226,0.283084689448648,0.268032877776286,0.241645002084234,0.229620731384376,0.285457667953018
"146",0.0813255764481712,0.0365148426148644,0.0673506373870283,0.167901234567901,0.0686080625233132,0.251215398311615,0.000751017283214797,0.0883183969960096,0.0129534664734414,0.0461323849215567,0.124266646007819,0.088615670163313,0.214737795110838,0.104537720217521
"147",0.28241203971087,0.518828789897462,0.217708679506841,0.167901234567901,0.304620881185253,0.251215398311615,0.718525983919159,0.283834471953852,0.470575353176827,0.415428660404602,0.248311739646019,0.290798780968458,0.242214391953298,0.291748316551364
"148",0.0834149293734908,0.0578175445376072,0.0758155088761655,0.167901234567901,0.0883500251994835,0.251215398311615,0.0126767149789932,0.176561155797026,0.171255172855645,0.118876030873885,0.132812039435757,0.085430393194069,0.215145945284103,0.124305619776756
"149",0.0928164981623665,0.0595515153829907,0.0979157979970109,0.167901234567901,0.0767060540288198,0.251215398311615,0.0063817708039479,0.0887799404836809,0.029406196502262,0.0574819077745285,0.131859305142376,0.103370817512443,0.214737795110838,0.113034622940889
"150",0.397919038095813,0.551303664556185,0.42025485719181,0.460122699386503,0.291007601162762,0.251215398311615,0.488901410738602,0.500984381504235,0.429648747365023,0.43607456602169,0.416648587243075,0.412153215966213,0.371217531107534,0.433278497356447
"151",0.350361059510576,0.725401797127171,0.393342603075204,0.167901234567901,0.441924540231421,0.251215398311615,0.915385524370689,0.403471784330104,0.572885890958244,0.468592506915024,0.252809920293903,0.371409193672045,0.242293265204607,0.292685534256243
"152",0.373257601679277,0.565543707869101,0.292330895739521,0.167901234567901,0.396572955817742,0.251215398311615,0.646220553050915,0.187012942718709,0.289429384662046,0.444616052450388,0.217557816280101,0.401826065909157,0.242214391953298,0.262481378054996
"153",0.258588600238808,0.224829023498283,0.221688832778644,0.167901234567901,0.197447855258496,0.251215398311615,0.0119948990369754,0.33809782612861,0.10398859018788,0.176711411213443,0.210582157736738,0.263013735076366,0.215145945284103,0.20503566050802
"154",0.342092564042123,0.39713012975507,0.362500984792989,0.460122699386503,0.347017150392706,0.251215398311615,0.0850448925834931,0.465491432075159,0.48273866210677,0.40191214749959,0.390579616039035,0.357932508472813,0.264991088115574,0.402745534368026
"155",0.0867954894455846,0.212984554078754,0.0754669090945402,0.167901234567901,0.259043166184405,0.251215398311615,0.0371291207377804,0.219451402585322,0.139103558761968,0.147229588637709,0.126013633171265,0.0950907979567241,0.215145945284103,0.128605957989752
"156",0.515424397189257,0.598263224425763,0.432309998071733,0.460122699386503,0.501222810343778,0.251215398311615,0.740712408421701,0.385421715318019,0.566840745324044,0.433807247946404,0.365140052005294,0.508035159539099,0.362521829150647,0.401500038098313
"157",0.524083691837478,0.627939224365909,0.694524965727765,0.460122699386503,0.664991908356628,0.251215398311615,0.694964978696372,0.607646687568264,0.686034737230163,0.569558503764365,0.764173763099588,0.534150731946127,0.45861806161303,0.822774589502397
"158",0.269175288969385,0.34206326847407,0.225091593580872,0.460122699386503,0.331888972967437,0.251215398311615,0.896713352050316,0.197225173478722,0.275945632912538,0.236048234105124,0.331920248330012,0.280073578790434,0.298865122763346,0.343354249221304
"159",0.199550182770521,0.150309699629489,0.233750040759077,0.167901234567901,0.154473075318575,0.251215398311615,0.35118391363462,0.152701403402026,0.0615310165228878,0.147855729488213,0.177153551537113,0.212151953719532,0.214737795110838,0.161327324689158
"160",0.319127120962472,0.347440507692706,0.342473489369773,0.167901234567901,0.181019528304351,0.251215398311615,0.29770752319218,0.320847912546045,0.0763061216754915,0.195813339314258,0.290189308185727,0.333178218320147,0.215218507505528,0.295322927921508
"161",0.0971685431489161,0.0640212134257277,0.094053892589588,0.167901234567901,0.210678976217146,0.251215398311615,0.0190703070836853,0.0788459637725143,0.138865368247072,0.140835809357113,0.105647838511459,0.110251163058919,0.242214391953298,0.110558268759168
"162",0.172335000623999,0.16910275073734,0.151937232234811,0.167901234567901,0.152303355943038,0.251215398311615,0.056620849771902,0.254553464212626,0.19383327921061,0.241133553906587,0.21248753916645,0.187951166542986,0.215145945284103,0.220193115048048
"163",0.105449556191952,0.0394112393103237,0.0607165453222863,0.167901234567901,0.219078992955275,0.251215398311615,0.0120543314071334,0.0878483271522444,0.013322118037211,0.139543990785967,0.135785401573366,0.111233558860112,0.215145945284103,0.125774589415893
"164",0.649691950999415,0.68145820115746,0.575715727173647,0.460122699386503,0.552477399708661,0.251215398311615,0.466840302341763,0.500984381504235,0.605723639897775,0.462959688865509,0.474447583637627,0.649028835317254,0.433328842772994,0.536845507482585
"165",0.0821869499839036,0.1038309676244,0.0746281128012817,0.167901234567901,0.0547545549348105,0.251215398311615,0.00474976215147233,0.178101247089822,0.0150632998174323,0.108062058859606,0.123548596783526,0.0895436486630315,0.215145945284103,0.101483738983962
"166",0.154387553001571,0.144649851909598,0.113798260288662,0.167901234567901,0.204403038295309,0.251215398311615,0.557830580070408,0.117595671008643,0.240587772469869,0.135384900433259,0.154849439612642,0.161847177689311,0.215145945284103,0.142777020897725
"167",0.650008524162779,0.605625127788627,0.703612130669933,0.460122699386503,0.311951535699572,0.251215398311615,0.359313759430211,0.512707963068594,0.24333731913249,0.532562104065442,0.0746402395481947,0.65042539550698,0.433328842772994,0.0210127956856748
"168",0.262181874966836,0.0842016479665285,0.11922483025141,0.167901234567901,0.298584798534798,0.251215398311615,0.0331967259804922,0.112555182297553,0.105622990005727,0.254732542348264,0.255413298848928,0.289163709121989,0.23052243171794,0.332694427735264
"169",0.412673426439671,0.383588987370989,0.2895085296992,0.167901234567901,0.324263723488252,0.251215398311615,0.291479529857034,0.232500476788597,0.269905502527188,0.257158370424428,0.273436194587767,0.42852026046839,0.215145945284103,0.298985622002684
"170",0.0188251342741273,0.0409010709665779,0.0242814597248467,0.167901234567901,0.171840215914849,0.251215398311615,0.000509426642467975,0.143515618768144,0.0190989126677732,0.0443720455992756,0.0510217583813107,0.0202089979639294,0.214737795110838,0.0352166533225723
"171",0.230663456613268,0.213468114253398,0.195029787671592,0.167901234567901,0.28194221596572,0.251215398311615,0.167332747383367,0.271535579555615,0.304214224458406,0.254572188946578,0.239438143158577,0.238341573903619,0.215145945284103,0.245750928707353
"172",0.273041202799287,0.328613849509455,0.24198550369816,0.377777777777778,0.176511759792345,0.251215398311615,0.314598796267799,0.346471986722667,0.432030250838574,0.412494490524841,0.0929215724299028,0.287104111975222,0.298442938207386,0.0560824860518313
"173",0.170835203684657,0.191424125928694,0.138152274816217,0.167901234567901,0.141377709348173,0.251215398311615,0.00999077086959665,0.196599967762537,0.113299415388775,0.0781847784100755,0.18524325586685,0.177491427727698,0.214737795110838,0.165266435306117
"174",0.326472318026114,0.301706573192165,0.371400095683342,0.460122699386503,0.305710320452612,0.251215398311615,0.0421698761472415,0.252383475923374,0.228475282845307,0.334226050959909,0.291981998988813,0.335019257103095,0.264991088115574,0.279838443709421
"175",0.566622737145333,0.0774064815547879,0.236059056544127,0.460122699386503,0.519939392720357,0.251215398311615,0.663920875516035,0.621175608430967,0.328837671325599,0.406793677911263,0.587589651584168,0.566717541116642,0.320309795609161,0.634108164983661
"176",0.386738260178243,0.56592350747962,0.316390366421838,0.167901234567901,0.462308317740605,0.251215398311615,0.963381570122422,0.232500476788597,0.398855479582014,0.553800878419788,0.30717476632123,0.410100298538821,0.215145945284103,0.383971165046915
"177",0.29565583662761,0.281955277205803,0.258842162946874,0.460122699386503,0.188054035375099,0.251215398311615,0.081391385450131,0.344812755820483,0.197349528537722,0.214780399649805,0.272291298375949,0.303843388369872,0.242214391953298,0.258904552373868
"178",0.15819317289862,0.0902287646379227,0.124422494899286,0.167901234567901,0.0987144162758917,0.251215398311615,0.00232722494261603,0.0927765739920819,0.0148581623161992,0.0944078985240323,0.155433077479033,0.166992712612013,0.215145945284103,0.142108299237039
"179",0.353951779520589,0.408520826887627,0.314918275339685,0.460122699386503,0.313579812497361,0.251215398311615,0.0824508219472692,0.344812755820483,0.229634608814187,0.308803413441618,0.298276976180674,0.359769728941886,0.298442938207386,0.288501160715444
"180",0.135529724451886,0.170096737223232,0.169138219924238,0.167901234567901,0.144328562410347,0.251215398311615,0.00371136787998352,0.128038029387232,0.0525730224036189,0.245767939606762,0.151813152120632,0.175083484482738,0.216006742124219,0.154106262275266
"181",0.124191650175274,0.149303094197064,0.155317698221678,0.167901234567901,0.0315309393266459,0.251215398311615,0.0664314363861086,0.122036374715787,0.0731989981478854,0.0680386384702893,0.134309378550871,0.137388848544145,0.214737795110838,0.117688694121391
"182",0.231406847514759,0.269350107255876,0.213810427234314,0.167901234567901,0.320254845232005,0.251215398311615,0.455759849472698,0.290682945694943,0.265623736813197,0.257158370424428,0.205613332370724,0.244273907189148,0.215145945284103,0.212408445851258
"183",0.204832290361234,0.271558010708171,0.211008555932385,0.167901234567901,0.220328680119869,0.251215398311615,0.304295381965681,0.193457309792219,0.110717765314689,0.149601091714655,0.171408179535955,0.221107599500478,0.242214391953298,0.201424679061756
"184",0.0608007514437865,0.0860886839350626,0.138570684155661,0.167901234567901,0.451163938975414,0.251215398311615,0.00370999556003534,0.120511489945546,0.0387530489946454,0.154056179032159,0.136410103952557,0.0946199004217196,0.215145945284103,0.135103910240872
"185",0.504501370885931,0.622576099120116,0.648032969395922,0.460122699386503,0.690670062177095,0.251215398311615,0.648757885459907,0.530087220472672,0.741839412644243,0.536294165632558,0.401565424813968,0.50699346521676,0.441097527022099,0.40578727582566
"186",0.236217374202809,0.148534271646506,0.204342007014908,0.167901234567901,0.0647399014664461,0.251215398311615,0.0221293096460042,0.133830344952641,0.0473514290579046,0.096426172382616,0.174411194416147,0.241439298960686,0.214737795110838,0.160611416605726
"187",0.497373741162076,0.403047170791978,0.586511195794948,0.460122699386503,0.389907808527524,0.251215398311615,0.373182700199352,0.512707963068594,0.265838109523668,0.60451141972102,0.18491682701223,0.494515657436474,0.441097527022099,0.0732377014858799
"188",0.0980804325664631,0.0910148531551572,0.111370942822481,0.167901234567901,0.103879291294542,0.251215398311615,0.0072181933112278,0.114623311160642,0.0184581479456589,0.0512934054467125,0.147674557817779,0.107343246077322,0.214737795110838,0.126491014241774
"189",0.426069029159933,0.382551069479688,0.407989193528272,0.167901234567901,0.242061945416704,0.251215398311615,0.0810018272675065,0.235531131341486,0.0693820220488578,0.275832813440005,0.252202127064072,0.439703890177802,0.216006742124219,0.287886194969441
"190",0.310568111368201,0.410040204244553,0.275302897984471,0.167901234567901,0.27090776292101,0.251215398311615,0.842217535567288,0.342137061795331,0.612625173860861,0.416699913628821,0.230746507062296,0.341132264138838,0.216006742124219,0.256776809369126
"191",0.177658570647814,0.241437086913865,0.134382896216099,0.167901234567901,0.325264511004829,0.251215398311615,0.0644894503126029,0.283834471953852,0.103525446187283,0.257158370424428,0.226060347455595,0.185587415597251,0.215145945284103,0.22127856423201
"192",0.153707675565271,0.0838561056496516,0.140471108071481,0.167901234567901,0.212761207719742,0.251215398311615,0.0724922734398585,0.182233119160404,0.0115135827509774,0.112672557256548,0.142907540514276,0.162142863224925,0.215145945284103,0.132018524315654
"193",0.442121435707026,0.438854595456612,0.461704673089104,0.167901234567901,0.483788402229579,0.251215398311615,0.559998599810834,0.308111480853356,0.695117658023245,0.46301213067795,0.327571579787863,0.452639918434468,0.269413860686741,0.358196607812433
"194",0.203617174805951,0.195750067567413,0.174704725797784,0.460122699386503,0.240081239275172,0.251215398311615,0.203749683434722,0.306281475389114,0.208529587090547,0.214780399649805,0.264669841228178,0.211573551909777,0.242214391953298,0.250298594884901
"195",0.188995508152056,0.187690083245882,0.168886047023574,0.167901234567901,0.196215355679752,0.251215398311615,0.319379162689969,0.198486439031385,0.300188618472157,0.246288039389614,0.151832474650719,0.199905647359037,0.229620731384376,0.153197784711342
"196",0.0659668848086505,0.0874092228877304,0.0875973721805971,0.167901234567901,0.224862661170693,0.251215398311615,0.00365446054028281,0.188810881149029,0.13179422579386,0.147229588637709,0.0907037815635574,0.0716761783856807,0.216006742124219,0.0801873030777359
"197",0.147669182148942,0.277419954513595,0.111463674005209,0.167901234567901,0.216976122940328,0.251215398311615,0.926654220825576,0.240119503489973,0.472846733396023,0.12147999055785,0.168374908560272,0.162188465139758,0.214737795110838,0.1644051148499
"198",0.256916013485831,0.183548601834194,0.168967779025193,0.167901234567901,0.367198427196454,0.251215398311615,0.662144739923526,0.365886781768474,0.300100439815455,0.205110926096818,0.226814098546031,0.266881697657296,0.214737795110838,0.243602565498692
"199",0.0520732854873222,0.0381666877565189,0.082773701870424,0.167901234567901,0.0594096545025753,0.251215398311615,0.00197001366317578,0.11968431670425,0.00652576025823234,0.0548415090815877,0.0715885220967226,0.0661489752287718,0.214737795110838,0.0452539910454316
"200",0.175702916126699,0.10092928557651,0.152104557692394,0.167901234567901,0.225698349771667,0.251215398311615,0.308941621813823,0.208560331493981,0.242708606256745,0.0829283991144674,0.266250820509464,0.183042726626465,0.249741131257338,0.256534009100349
"201",0.139058732961769,0.130697658185508,0.125854580728783,0.167901234567901,0.176823911207607,0.251215398311615,0.0941102137576368,0.235531131341486,0.217475791683776,0.135384900433259,0.171483133465881,0.137428047133046,0.215145945284103,0.151594092270019
"202",0.0819568123645573,0.0445097837490793,0.093132405362266,0.167901234567901,0.086547570708861,0.251215398311615,0.00444352782211577,0.102356322900962,0.0227876208317318,0.0829960028868325,0.132254510655886,0.0892295185548876,0.215145945284103,0.105912615503852
"203",0.233180555540847,0.189119573766203,0.218610809276878,0.167901234567901,0.247104479467621,0.251215398311615,0.579502483362058,0.250497192679229,0.316592111483021,0.350442784630609,0.184825199875887,0.232681636167374,0.215145945284103,0.178755382817515
"204",0.163147158788299,0.249743251199013,0.195444805173497,0.167901234567901,0.261414335140973,0.251215398311615,0.532680913780264,0.320847912546045,0.516114054998635,0.282228819365836,0.234109044804317,0.174877649600286,0.215145945284103,0.222935383668503
"205",0.168631830886448,0.129944404998863,0.121017860453525,0.167901234567901,0.182526251391229,0.251215398311615,0.0458372291815101,0.216564078212846,0.0742046662869239,0.116750088226917,0.194589825119562,0.17424497021268,0.214737795110838,0.178228353711525
"206",0.427342150990529,0.272528803079854,0.35425555172805,0.167901234567901,0.300460597655798,0.251215398311615,0.610157988608841,0.229553338429945,0.271103345729787,0.253441047419875,0.263459356394349,0.441294307530763,0.215145945284103,0.285896091401802
"207",0.716752953991164,0.728085564935852,0.703208193785046,0.460122699386503,0.517570844427841,0.251215398311615,0.600506897147413,0.607646687568264,0.686034737230163,0.569558503764365,0.658309498826845,0.711760383150093,0.45861806161303,0.67180201757018
"208",0.141705183901536,0.369966143349671,0.153854847925602,0.167901234567901,0.287185636732503,0.251215398311615,0.0828044165643348,0.141247232006814,0.721918333704851,0.36585121205772,0.127978452555116,0.170928587795867,0.242214391953298,0.121716762910244
"209",0.339059471077679,0.250771683556128,0.282863347312932,0.167901234567901,0.246139122264758,0.251215398311615,0.0316721370304881,0.168580020846652,0.0839874600120516,0.0996532743664067,0.246277399353844,0.364789594450632,0.215597407528348,0.26403831519357
"210",0.499355756223614,0.468667774513359,0.571025085575865,0.460122699386503,0.366352252971969,0.251215398311615,0.497491000534998,0.570427423656588,0.409206098953669,0.60451141972102,0.18491682701223,0.497194012278661,0.441097527022099,0.0732377014858799
"211",0.10581270380466,0.162696376122791,0.102275371831298,0.167901234567901,0.0554585190713412,0.251215398311615,0.0611883089170468,0.156862150266989,0.0128874923808344,0.122752490625002,0.132407172333212,0.11542547358277,0.215145945284103,0.11396422011824
"212",0.272257300215608,0.443345690777373,0.273311241557634,0.167901234567901,0.341026710501239,0.251215398311615,0.501304104824967,0.283834471953852,0.192585772874929,0.195813339314258,0.26402798159086,0.292957768643868,0.215218507505528,0.276928524334947
"213",0.38855424810366,0.385984078050389,0.31434397133551,0.167901234567901,0.194753959058078,0.251215398311615,0.128593657481267,0.2539436662639,0.245214889606516,0.406369086253481,0.331504750196092,0.381112308355368,0.269329297044985,0.355257491325991
"214",0.732202949988564,0.574589391087987,0.69385029222201,0.460122699386503,0.344082192636241,0.251215398311615,0.137500381603199,0.371588352021304,0.310282389811644,0.330896733128614,0.435910960785394,0.738807490213694,0.298352983884708,0.526966925899255
"215",0.186254290257963,0.151636328826143,0.174343314792607,0.167901234567901,0.331034049942883,0.251215398311615,0.636504208877715,0.229255597599275,0.196201317807261,0.257158370424428,0.168137321802447,0.198496590510882,0.215145945284103,0.154842864579771
"216",0.263921940445876,0.290643511124308,0.162348965446149,0.167901234567901,0.0938448986404532,0.251215398311615,0.0361816142476798,0.170325244889858,0.174804105086565,0.0548415090815877,0.178698417971262,0.274696734611063,0.214737795110838,0.180354328644881
"217",0.430575022299444,0.378631053060631,0.448647656557858,0.167901234567901,0.264404614079142,0.251215398311615,0.435476662282307,0.283834471953852,0.905477185917086,0.359155889882324,0.314407606906624,0.445124432512981,0.269413860686741,0.348805989324619
"218",0.324764008286866,0.289997092654654,0.346387877773825,0.167901234567901,0.223360362437412,0.251215398311615,0.000478129749893868,0.186192006733123,0.0624278649982232,0.259050114086189,0.23138172759858,0.360992107010667,0.216006742124219,0.247358665710488
"219",0.285628881582241,0.249812402390164,0.254644272374794,0.167901234567901,0.171108569994645,0.251215398311615,0.00520144479459962,0.227957523939501,0.0735923920653297,0.327519604012734,0.296760274689507,0.285428442381632,0.215145945284103,0.307325803015951
"220",0.199531162801021,0.45507203445424,0.242084392156158,0.167901234567901,0.168508861873819,0.251215398311615,0.403810720580663,0.142911616174082,0.186569037269682,0.150023143286013,0.224333422420484,0.301831273499064,0.215597407528348,0.276346820080022
"221",0.139971574863957,0.105192093491715,0.125210987494701,0.167901234567901,0.145285906628726,0.251215398311615,0.262312684048967,0.137080162009284,0.0700052761108815,0.113930116464106,0.0866983568482929,0.1417494212533,0.214737795110838,0.0744527705278295
"222",0.351123099858179,0.40669364080357,0.310484328973849,0.460122699386503,0.304635713118479,0.251215398311615,0.0702623072063037,0.344812755820483,0.260277704249136,0.308803413441618,0.298276976180674,0.35693280445791,0.298442938207386,0.288501160715444
"223",0.1799103822331,0.188819821708344,0.193533964163678,0.167901234567901,0.2055269140362,0.251215398311615,0.21804725752217,0.178462867946197,0.121415054151456,0.162151226544597,0.189753828274087,0.194595909057092,0.216006742124219,0.199213836508186
"224",0.0525983643053039,0.0624400194403502,0.106348757836862,0.167901234567901,0.0832842918743003,0.251215398311615,0.0775022212380814,0.141613659778087,0.0769655430143863,0.139956720608838,0.0935961858438214,0.0700105404405917,0.215145945284103,0.0697156690413052
"225",0.162513176114968,0.12436338198857,0.136498986829241,0.167901234567901,0.102446397584531,0.251215398311615,0.00670208345343944,0.172020154792914,0.0391746153926302,0.125409703714734,0.159036515972246,0.172432792231533,0.215145945284103,0.153395603726474
"226",0.653721923930182,0.708567095877419,0.678700385340519,0.460122699386503,0.511974747474747,0.251215398311615,0.727630858097779,0.508129843019607,0.680418397619827,0.415668219018636,0.57861812610367,0.67005842054612,0.305095368845712,0.660057080210072
"227",0.0625094589516853,0.0164396941795306,0.0530972538983045,0.167901234567901,0.0910320476710128,0.251215398311615,0.0291968755226031,0.0789462292923557,0.00882488729719943,0.0467337966720053,0.121566030206124,0.0679959967392543,0.214737795110838,0.101969637926073
"228",0.733707327019643,0.750713458989135,0.762182962869603,0.460122699386503,0.668635209235209,0.251215398311615,0.282716932164623,0.403172786984951,0.613214443750411,0.578520949444786,0.523457714296958,0.737723308028375,0.441097527022099,0.580175488410662
"229",0.167305640824685,0.137473725604952,0.157618989900758,0.167901234567901,0.199629769293721,0.251215398311615,0.1832686810274,0.198493785440754,0.352618604079339,0.291285855560029,0.171025954583078,0.174814817080584,0.215145945284103,0.149851803068482
"230",0.348519467596969,0.492576942287932,0.322701562249498,0.377777777777778,0.279451310839469,0.251215398311615,0.0491488663969933,0.443692668454669,0.495249761393493,0.412494490524841,0.103339660389464,0.36853567051623,0.298442938207386,0.0663790653213093
"231",0.213013996559537,0.158862205425008,0.168186890225303,0.167901234567901,0.136265791050846,0.251215398311615,0.0114464431429101,0.103628405761255,0.051500809434168,0.191839225627279,0.166047656718801,0.219064020575947,0.215145945284103,0.157832476873796
"232",0.361140942381657,0.454604418057925,0.419286446465116,0.460122699386503,0.387993139547611,0.251215398311615,0.488901410738602,0.500984381504235,0.446665420686171,0.43607456602169,0.416648587243075,0.37075676598003,0.371217531107534,0.433278497356447
"233",0.181872636965935,0.140725978994081,0.140172730031268,0.167901234567901,0.194827711075887,0.251215398311615,0.268221621332508,0.216652825284163,0.111901919087952,0.216921997952462,0.171522427764744,0.202186937290944,0.215145945284103,0.163507626228255
"234",0.317395655392973,0.33091849004827,0.178714769984711,0.167901234567901,0.305524193765346,0.251215398311615,0.0107116514227267,0.284526581401431,0.110566412663864,0.138440573102169,0.170577095756578,0.316635722001957,0.215145945284103,0.201688681915324
