"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"124",0.811975078832142,0.844714273864064,0.977423186545769,0.90990990990991,0.94109022556391,0.990696305409074,0.999188054135915,0.932361714128345,0.916741242176378,0.96287548268645,0.971307088093279,0.982254822419913,0.982083552682976
"125",0.0871832075406019,0.000467703788323006,0.00730249019739049,0,0.0379967948717949,0.000297367572784424,0.000209368550282792,0.0396310603327909,0.0541294763172476,0.0339764845044674,0.0111532910949766,0.00861717703685474,0.00506921564671779
"126",0.683932902328723,0.00442410578238146,0.962229336382011,0.90990990990991,0.614819624819625,0.164452254772186,0.0589346489478748,0.77156740226091,0.761302773325684,0.747636691537668,0.764538957272036,0.320625753439496,0.94522393589848
"127",0.0389684916716953,9.2125425740073e-06,0.00182869209792993,0,0.0937727272727273,0.00383806228637695,0.000992711990382404,0.0551822260821608,0.0514058499012223,0.063814240658406,0.0306949708344312,0.0374829261952788,0.00675660568067943
"128",0.0862175631409638,0.000217981520252533,0.00640432989697243,0.032967032967033,0.0380952380952381,5.25712966918945e-05,5.24884604048922e-07,0.0271715273862049,0.0170694979116172,0.0339764845044674,0.00670341023935175,0.00859677162294372,0.000832753421318313
"129",0.696937249126299,0.958975688841999,0.909217647494646,0.515151515151515,0.818156531531531,0.992475073318928,0.998207718387407,0.897590336388147,0.931786326489552,0.87282919431003,0.982271596257788,0.827596991355249,0.790980656482456
"130",0.690681064718358,0.744759274427099,0.958936453374444,0.90990990990991,0.873570023543708,0.989045523107052,0.993301526828665,0.812443988840718,0.870468545970131,0.945672979545989,0.890637913192479,0.992206618407501,0.9637091218694
"131",0.114740703485178,0.0138620090891249,0.0105579041329273,0.260869565217391,0.0421428571428571,0.00389033555984497,0.00146067328716742,0.0322131431544937,0.0329907489050165,0.0537770117911563,0.00800622589220691,0.00618572657354587,0.00308665043899699
"132",0.643109918635463,0.798619973614307,0.905912495287094,0.515151515151515,0.723547848547848,0.983723700046539,0.961220101469868,0.687953799265268,0.780279560053379,0.796330246498338,0.719346289981714,0.81878252038217,0.974532665474759
"133",0.0742618846741315,0.000289936994857952,0.0028517651137315,0.032967032967033,0.051125,0.000213682651519775,6.28748328761346e-05,0.018683543848544,0.0236417070183989,0.0339764845044674,0.0051727231515634,0.00859677162294372,0.000880031209213199
"134",0.279371467013946,0.404126375642788,0.295063615899749,0.515151515151515,0.341573946886447,0.660790532827377,0.992030358421637,0.5381784703626,0.221402398118107,0.510207915283876,0.725822409958859,0.992349291585071,0.0836481961719661
"135",0.625965580370619,0.9967173472132,0.919616852973042,0.90990990990991,0.638983918128655,0.990277365781367,0.98181439383109,0.604159160209798,0.622494471419125,0.865772967850305,0.266942092910742,0.920515577358878,0.954560973869516
"136",0.962373705299645,1,0.999945529574923,0.90990990990991,0.849805555555556,0.980383668094873,0.995209893680653,0.832784843616194,0.955102168011232,0.966549951987164,0.967422071594126,0.998500892673061,0.999276553108792
"137",0.0361533734889925,1.95988213543261e-05,0.00170231705286581,0.032967032967033,0.01,5.45978546142578e-05,8.33564996931421e-07,0.0159879592574501,0.0148450853005538,0.0339764845044674,0.00521337813664833,0.00859677162294372,0.00080659590974915
"138",0.22610613383056,0.0439528721449978,0.0454967947835235,0.032967032967033,0.251594202898551,0.0110490918159485,0.0524406759243284,0.315255666839775,0.25534486902396,0.109893375030261,0.190729118707783,0.0252545329650307,0.0527591494284102
"139",0.0180800421481364,0.00604239075895052,0.000336724620819804,0,0.165333333333333,0.00279927253723145,3.22897673892043e-05,0.0189700008569321,0.0369847358157931,0.0339764845044674,0.0315688668167596,0.00859677162294372,0.00852669144266999
"140",0.77318304390227,0.999999991169691,0.970783342724131,0.90990990990991,0.816198576150521,0.928028054535389,0.994975440494247,0.741796628336038,0.816724032599782,0.787766723628183,0.831143672364953,0.949737437620076,0.957388769460723
"141",0.0334094315012921,1.11090258161169e-05,0.00111580391617102,0,0.07,0.00098872184753418,0.000268837565505993,0.0546249858002419,0.024658697332851,0.0339764845044674,0.0163364930255418,0.00880736677591289,0.00129616633707291
"142",0.787360121001846,0.998423239734855,0.971733209481143,0.515151515151515,0.512746809309309,0.962732456624508,0.97394558997454,0.451559004582483,0.685630688639366,0.662875593161409,0.541491014687465,0.86492740368586,0.81669299109397
"143",0.0444049024858186,1.59928590550211e-05,0.000978365195363062,0.032967032967033,0.0663247863247863,0.000533878803253174,7.47460124072556e-06,0.016233771127728,0.0223902590071666,0.0339764845044674,0.0254027570970152,0.00859677162294372,0.00476252878222784
"144",0.878428115184747,0.997308257190175,0.994399031838593,0.90990990990991,0.872348484848485,0.996764158364385,0.982490813185567,0.928085812546451,0.881273991632833,0.93010227509697,0.962608506383442,0.991901145360046,0.992437876915351
"145",0.649162909099169,0.998339369191254,0.910246618919785,0.515151515151515,0.620179059442217,0.985408091917634,0.994687817660958,0.628005664231936,0.814593989651716,0.662875593161409,0.863562413442586,0.932837086281325,0.949582706438535
"146",0.139464033226181,9.8912697495032e-08,0.0070851893850423,0,0.110050505050505,0.000531375408172607,0.000310780414933819,0.0316919438457017,0.0410761004881723,0.0339764845044674,0.00830447232887071,0.00860093420252504,0.00197147341736918
"147",0.696170226785599,0.0071471364468242,0.950011066011235,0.90990990990991,0.605139724310777,0.587348520755768,0.978113232119261,0.505421999595016,0.450776675218394,0.614747858659889,0.458339008498551,0.7074987692861,0.510188279185183
"148",0.841415071792999,0.999802033015038,0.985627049326556,0.90990990990991,0.719443115364168,0.935644641518593,0.952096911295701,0.76626324371282,0.838209275542343,0.79983432900184,0.722157072940045,0.99696297172743,0.995844423772059
"149",0.0825143750619713,0.000132797525544417,0.00378243652322334,0.032967032967033,0.108013888888889,0.00151771306991577,9.04809245261893e-05,0.0425204769196407,0.0427898852041958,0.0339764845044674,0.00670341023935175,0.00859677162294372,0.00152229432893036
"150",0.186015627024788,0.00939707908856444,0.0314180263444542,0.032967032967033,0.0606851119894598,0.0206679105758667,0.00471180016913722,0.0910893467145536,0.0797320887653961,0.0339764845044674,0.0125309594689133,0.00876484263349203,0.00718750990700397
"151",0.0954916292399664,0.00268266752335844,0.00737014403984176,0.032967032967033,0.09,0.00223672389984131,0.000433018292842114,0.0365137631279455,0.0310639916666639,0.0339764845044674,0.00665121336958256,0.00860197515964243,0.00243537189902613
"152",0.1781571969908,0.00136081126858703,0.0224752087556326,0.032967032967033,0.191240667545015,0.00841414928436279,0.000573860590180154,0.0741974835204419,0.0373552124942269,0.0339764845044674,0.0280102047477853,0.00901652717568346,0.0073660184670269
"153",0.449124267906422,0.981495581538707,0.769887384053485,0.515151515151515,0.493457875457875,0.0341233015060425,0.0050390311960414,0.323849288467005,0.460154430972197,0.375783108951876,0.194254875688021,0.0312539689582695,0.0123465102800309
"154",0.708522712256458,0.447252245054858,0.964952608752251,0.90990990990991,0.524828035999089,0.646133989095688,0.76213207387711,0.767859848281957,0.797889801374115,0.729452372700702,0.62937564257866,0.586696287428093,0.800045034454845
"155",0.906644186188411,0.999849264341198,0.992090577364677,0.90990990990991,0.777925438596491,0.853884264826775,0.993362638965255,0.812494033486219,0.854109535773217,0.706260944872524,0.951741032510976,0.912069557216251,0.90531485716138
"156",0.803765130701271,0.00322995266699849,0.943204446679778,0.515151515151515,0.514143913469571,0.882408171892166,0.990532755261054,0.588230361671838,0.636542932330045,0.630010194200498,0.905981737517491,0.903496744930626,0.419314850698091
"157",0.0810765010989655,0.00353352717294507,0.00509971361119009,0.032967032967033,0.0318809523809524,0.00821554660797119,0.00414676293867987,0.071262493916799,0.0422581614423096,0.0722606227202008,0.0064192097637814,0.0108100790994052,0.00271997055472485
"158",0.754303949198294,0.995877611581535,0.954282997826146,0.90990990990991,0.853496212121212,0.998520944849588,0.996474519117194,0.940309279492159,0.822250597303931,0.966549951987164,0.997420936129004,0.995942786549117,0.977518836187486
"159",0.640539665130618,0.992001187925536,0.909175105488063,0.515151515151515,0.518628059440559,0.911132901906967,0.709112544537315,0.547958046281925,0.580442734754859,0.486061683324653,0.780691781795354,0.256906045695128,0.748690528798791
"160",0.908998422630532,0.999987730363751,0.994341535078953,0.90990990990991,0.976666666666667,0.998851871932857,0.999866617995356,0.958012453008525,0.960284731857536,0.966549951987164,0.970485723999093,0.994157833513329,0.998120620087008
"161",0.0357541940887264,0.00914395504482577,0.00114379805230219,0,0.150666666666667,0.00671309232711792,8.27155606222038e-05,0.0640558294012761,0.116449986197136,0.063814240658406,0.0304616899814576,0.10896891497901,0.00763381402308505
"162",0.0403273238133251,2.04372958170442e-05,0.00278483221358425,0.032967032967033,0,0.00012362003326416,8.60651858637527e-07,0.0159879592574501,0.0148450853005538,0.0339764845044674,0.00521337813664833,0.0086071818189071,0.00080659590974915
"163",0.0672225470702529,0.00410143367632286,0.00383199019356749,0.032967032967033,0.205690476190476,0.011932373046875,0.000258847027938495,0.255578305042688,0.180104636271729,0.063814240658406,0.143707488113362,0.113427362245473,0.0397204410537872
"164",0.750751386290341,0.342117783742051,0.949281742550232,0.90990990990991,0.89186231884058,0.960488945245743,0.969000984219338,0.928085812546451,0.911781130134866,0.917766996639271,0.915939016145908,0.749133183615165,0.969697365649785
"165",0.352269489450272,0.0693829948298792,0.473727824779957,0.515151515151515,0.346187639312639,0.273338615894318,0.547173067217087,0.545751687292979,0.290841399915183,0.488540479122635,0.685045101998508,0.875704420659973,0.181456433474402
"166",0.0437063903728173,0.0521010236868954,0.00136065235635053,0.032967032967033,0.0883247863247863,0.00188922882080078,0.000682883069009442,0.016233771127728,0.0170694979116172,0.0339764845044674,0.0254027570970152,0.00859885266291249,0.00296439183575374
"167",0.039807934229866,6.50049738521127e-06,0.000950324949970669,0.032967032967033,0.0724646464646465,0.00154733657836914,9.69139851292992e-05,0.0368404043607334,0.0439430351770975,0.063814240658406,0.0139027028732399,0.0374873305169069,0.0197489966169351
"168",0.122837874730445,0.00137764990630491,0.00773365951454012,0,0.0815873015873016,0.00552576780319214,0.00066665961359241,0.0984868725354621,0.0814066077148289,0.063814240658406,0.0973629300447102,0.0374873305169069,0.00853536672060521
"169",0.498177287294247,0.811593684333495,0.753443066582034,0.515151515151515,0.39554662004662,0.508161693811417,0.912793172804126,0.547862686680999,0.492889476505328,0.512742173922868,0.366766973625851,0.480728647889782,0.783948096283216
"170",0.807328624064081,0.99038170052465,0.969341585501838,0.90990990990991,0.858408530383931,0.998695262940601,0.999880437048878,0.932943606296402,0.95841067674585,0.911859370497526,0.994674097973141,0.970298069946446,0.996231968670835
"171",0.101459585103622,0.0162678011100942,0.00507580066981478,0.260869565217391,0.129193473193473,0.0743253827095032,0.210544427889846,0.250698392854831,0.184674381385522,0.166318982607695,0.519150369842459,0.00193517361183756,0.0188400101696124
"172",0.961846979887887,0.999973782340345,0.996183094339391,0.90990990990991,0.871309523809524,0.998560089385137,0.999901804480711,0.879944677550703,0.883874346288297,0.865772967850305,0.948887259342333,0.939492632374431,0.991722086064962
"173",0.786153789884617,0.998483874658535,0.846139550478813,0.515151515151515,0.748156531531531,0.9866809444502,0.998587883431938,0.811203495013329,0.959119752063774,0.904052394032111,0.957297768804428,0.98022882466662,0.983581897882281
"174",0.755197031593675,0.964370246547688,0.968040577464541,0.515151515151515,0.679875187875188,0.983014149591327,0.991870732908694,0.628963776479252,0.623201638854251,0.641899389079807,0.790076983747391,0.997877360113231,0.984187533211355
"175",0.0454628904680212,2.52225875237714e-06,0.000616866140331621,0,0.0664583333333333,0.0030062198638916,0.00256015387329735,0.018683543848544,0.0369847358157931,0.0339764845044674,0.0065115843515113,0.00859677162294372,0.00293422860580569
"176",0.369267301244736,0.97371149966957,0.450864331550327,0.515151515151515,0.409801906989407,0.679312288761139,0.467441394282691,0.38601905456958,0.493745334673147,0.453123155743686,0.230499525985425,0.763027019546238,0.60185061843609
"177",0.167313546223352,4.42353262860365e-06,0.0220090999257912,0.032967032967033,0.0958044733044733,0.000787854194641113,3.62317199688481e-05,0.0316919438457017,0.0410761004881723,0.0339764845044674,0.00843344258662727,0.00863953290851103,0.00203534678809957
"178",0.169425226468766,0.048067948076166,0.0421916593878483,0.032967032967033,0.0397258297258297,0.00347596406936646,0.000643632359421262,0.0910893467145536,0.0453457562220998,0.0339764845044674,0.0126287123247141,0.00860301624165206,0.00361911908294714
"179",0.950720146484944,0.999613477963158,0.996932291196961,0.90990990990991,1,0.997922725509852,0.999698661012514,0.932361714128345,0.960496647173477,0.966549951987164,0.988553287741924,0.994665219632117,0.998499500320586
"180",0.821894333029903,0.998869235779551,0.97442221482412,0.90990990990991,0.908574000878349,0.999430532450788,0.999998468033869,0.959866194788326,0.960987388745786,0.966549951987164,0.993104654217735,0.994437396984165,0.997347257614943
"181",0.245904159333354,0.136398230650832,0.0885928743381835,0,0.151538461538462,0.0182986259460449,0.0457798949858737,0.0265059663056934,0.0715532372074296,0.0722606227202008,0.00803506428235136,0.00948732857192176,0.00854520616914388
"182",0.103812364402691,2.22044604925031e-16,0.00336402721261772,0.032967032967033,0.185149758454106,0.053007185459137,0.00469708641708737,0.0218999976620906,0.0700592612389206,0.0339764845044674,0.0315628031916165,0.00859885266291249,0.105419534491433
"183",0.0543365397348368,0.00920452840383138,0.00130170924557151,0.032967032967033,0.0525714285714286,0.00836515426635742,0.000650038660921713,0.03285910647559,0.0650404954836792,0.063814240658406,0.0239963124897399,0.280499015278713,0.0017505555948216
"184",0.06304507754915,8.24582957221288e-07,0.00267084215666838,0.260869565217391,0.0706277056277056,0.000216066837310791,2.35346820032066e-06,0.0361190973500699,0.0482390556985644,0.0537770117911563,0.00460680661713389,0.00618572657354587,0.0261368959747248
"185",0.0493184950853184,4.48514142426504e-05,0.000931727050444174,0,0.0784805194805195,0.003703773021698,0.000611105983039932,0.050158878864708,0.0650404954836792,0.063814240658406,0.058880850522411,0.277625625671636,0.00213954602904357
"186",0.165240157492657,0.000261282238829859,0.024676776424559,0.032967032967033,0.0227053140096618,0.000871598720550537,0.000108815760641451,0.0159879592574501,0.0309992114191677,0.0339764845044674,0.00651030127684707,0.00860822352559852,0.00791611752903946
"187",0.31428111305836,9.70360003547782e-05,0.0439638706351222,0.260869565217391,0.261458333333333,0.00425630807876587,0.00689410859682305,0.0662396706328069,0.147326889330972,0.0537770117911563,0.014316573357956,0.00618572657354587,0.00719951132866633
"188",0.749220572614607,0.980559135695425,0.977453744489942,0.90990990990991,0.576574440052701,0.609961241483688,0.635015949923091,0.584207163826471,0.715893454452941,0.597350509218285,0.518764575635562,0.169667508833107,0.990114675837621
"189",0.930074132161767,0.999954012059645,0.993021104135512,0.90990990990991,0.951416666666667,0.999519651493756,0.999998715845222,0.959866194788326,0.961841861801165,0.966549951987164,0.990732516531435,0.995820877970764,0.996401616048039
"190",0.843036874410752,0.99959490596583,0.986340538112323,0.90990990990991,0.960614035087719,0.997976859100163,0.999978156713071,0.959866194788326,0.96397889561417,0.917349702772853,0.993158335321475,0.980489573849564,0.999307567127008
"191",0.0364587975574633,2.89411681824174e-05,0.00196362980413512,0.032967032967033,0.0236031746031746,0.00029832124710083,2.40339696226016e-05,0.0537174444155535,0.0297938309154357,0.0339764845044674,0.00585210889470949,0.00859885266291249,0.00222925896917628
"192",0.0537997342007182,8.96271372725992e-05,0.00186648747378971,0.032967032967033,0.084,0.00568616390228271,0.00113958083051658,0.0284544942928118,0.0619383006571227,0.063814240658406,0.0140110047402916,0.0374917353364465,0.00474417363637748
"193",0.7241180030113,0.584286954738793,0.947171385622078,0.90990990990991,0.643054226475279,0.180047631263733,0.475526763492487,0.625641466035538,0.797889801374115,0.592953638618751,0.701978711274553,0.878642930791604,0.929364631886428
"194",0.959088362307488,0.991202547549965,0.995574658240639,0.90990990990991,0.98397619047619,0.999295367801096,0.999993812490721,0.959866194788326,0.972297519611989,0.966549951987164,0.994420020867746,0.995465774904884,0.997652033110631
"195",0.364596092905953,0.0206469052108205,0.275413758430767,0.515151515151515,0.461928800928801,0.20026558637619,0.118536068565139,0.38567791302066,0.283531557067883,0.541169365997986,0.0816058543520713,0.0530608556460961,0.295033300924993
"196",0.191960417217247,0.292854190437603,0.0112906058689288,0.032967032967033,0.237777777777778,0.0587853193283081,0.144886540773756,0.0386362633950049,0.143642738069614,0.0339764845044674,0.0367038236045244,0.0139331888899528,0.0146211219726691
"197",0.121864957087224,9.47081184047088e-06,0.00770862973201685,0,0.0883333333333333,0.000531256198883057,2.34512686175977e-05,0.0675669288714782,0.0476404333931306,0.0339764845044674,0.0538677844593511,0.00891457380597566,0.00271351458849754
"198",0.908924166729334,0.999607981675038,0.989419774041645,0.90990990990991,0.992351778656126,0.99949937267229,0.999999541145336,0.959866194788326,0.972297519611989,0.966549951987164,0.994441977325289,0.994694642753109,0.998416149918053
"199",0.119558250359515,0.000150878610392912,0.012168012269082,0.032967032967033,0.0703376623376623,0.000539958477020264,7.01075355570657e-06,0.016233771127728,0.0148450853005538,0.0339764845044674,0.0252086508927666,0.00861030731393756,0.00098451143601271
"200",0.0651501153966464,0.00142179273638497,0.0042359193619998,0.032967032967033,0.0509821428571429,0.000492334365844727,5.0733273719382e-05,0.0628364286822271,0.0328397372515304,0.0339764845044674,0.0102064179989476,0.00861717703685474,0.00395436033353813
"201",0.126986108006063,0.000260239063141302,0.0101854614514842,0,0.10797619047619,0.00159639120101929,9.18191746588126e-06,0.0251829492552364,0.0646733525078483,0.0339764845044674,0.0065115843515113,0.00860405744856863,0.00231514175502082
"202",0.172103678901911,0.0114330263853905,0.0326983159550385,0.032967032967033,0.025,0.000307679176330566,4.31002170205263e-05,0.0159879592574501,0.0248955015217401,0.0339764845044674,0.00656139961219878,0.00859781208044623,0.00126692707621268
"203",0.548677099955142,0.948591459099341,0.895016634781622,0.90990990990991,0.77272619047619,0.997367141768336,0.979436384069247,0.895446030932837,0.713131997589754,0.940372845548906,0.977116750767987,0.996023850084995,0.984229724177056
"204",0.876994255609119,0.998080257593888,0.984692476676954,0.90990990990991,0.972036959988905,0.996549752308056,0.991601007290197,0.928085812546451,0.955233393513505,0.93010227509697,0.962608506383442,0.991901145360046,0.996649074426052
"205",0.025982631301321,3.46063774804875e-06,0.00178270011407351,0,0.00531818181818182,0.000115633010864258,1.05648781106793e-05,0.0179630703155055,0.0190551498312021,0.0339764845044674,0.00374438990539524,0.00859677162294372,0.00111208986683266
"206",0.038974812486976,4.65194529030146e-05,0.000641253052136849,0,0.0971590909090909,0.00309568643569946,0.00127751332257515,0.0364612354270899,0.0554088804613119,0.0339764845044674,0.00638793382509513,0.00859677162294372,0.00292686693209517
"207",0.921868474932608,0.999954540870099,0.962062460035671,0.90990990990991,0.781785714285714,0.949473340064287,0.994752141789193,0.811262376053813,0.840676674441545,0.805119961415552,0.995632912020669,0.695516674433902,0.912014181034725
"208",0.689897487718173,0.985093917010984,0.909857503812423,0.515151515151515,0.590957522207522,0.950714562088251,0.973643108953813,0.798139619294029,0.823178169573021,0.824995958034946,0.892693813505535,0.861722487491613,0.930813411945496
"209",0.0873431613336914,8.96181171031794e-06,0.00487125067049906,0.260869565217391,0.161,0.000398576259613037,0.000470717808861304,0.0628364286822271,0.0769148472076079,0.0537770117911563,0.0102064179989476,0.00618572657354587,0.00457840545730533
"210",0.522619272357077,0.984994840926353,0.754790612160099,0.515151515151515,0.585953151578152,0.949660617858171,0.938733154313933,0.626799251177205,0.63080425758901,0.796498583497027,0.552650770115904,0.966088264922429,0.416142370705511
"211",0.877768662457723,0.995519026052087,0.995536420268037,0.90990990990991,0.71641028708134,0.708779335021973,0.591537440189862,0.720607968735107,0.83371203334402,0.729452372700702,0.659057153913468,0.574553335116765,0.984625379791357
"212",0.0438924474110366,0.00712019527036454,0.00116399307741559,0.032967032967033,0.0916581196581197,0.0291998982429504,0.224014427391029,0.0800288356770105,0.098041960386406,0.109893375030261,0.0306788773307261,0.0233592175570475,0.00867850781232096
"213",0.0306867573636877,2.00730081756885e-06,0.00131837346835262,0.032967032967033,0.013020202020202,3.27825546264648e-05,1.72371260812716e-06,0.0118112723502861,0.0148450853005538,0.0339764845044674,0.00299621187545331,0.00859677162294372,0.00083381918330174
"214",0.810600824957935,0.99257387555434,0.984200148646054,0.90990990990991,0.756083333333333,0.98650074005127,0.997697701882439,0.910387659004938,0.872587467266513,0.876683018433857,0.980740862016387,0.972485390752129,0.995731809954536
"215",0.0655590748155998,0.0357132773683988,0.00303854184108699,0,0.0891666666666667,0.0308030247688293,0.128778680248965,0.0465474817949842,0.0435073246705031,0.0722606227202008,0.151908784066306,0.00959808947693444,0.00220762025320855
"216",0.790070524237761,0.997634342884432,0.987305789318654,0.90990990990991,0.794027777777778,0.9991156848846,0.998881423644758,0.94337552404317,0.820311923773684,0.917349702772853,0.97944284134686,0.983985218371534,0.99979783842403
"217",0.0799976586868514,0.0265520803567438,0.00377863826990913,0.032967032967033,0.0724583333333333,0.000852227210998535,0.00174672221321234,0.018683543848544,0.0211884341084111,0.0339764845044674,0.0051727231515634,0.00860301624165206,0.000256217140540331
"218",0.783359363472409,0.542563722961421,0.972669190149408,0.90990990990991,0.847137970089915,0.894351206719875,0.51586121001771,0.881640941431295,0.939066372121369,0.917766996639271,0.904185427020712,0.990956379798297,0.97816842660233
"219",0.754746636052914,0.991257262015678,0.949014742449323,0.90990990990991,0.843336940836941,0.994686796795577,0.997629737549666,0.932361714128345,0.906169212891902,0.948738673249389,0.978460343427822,0.906788342042651,0.987398240144293
"220",0.488393487132544,0.977602274487456,0.73035739997304,0.515151515151515,0.544060690476451,0.904706835746765,0.929920099780411,0.547958046281925,0.593148797123693,0.623252805625984,0.636169709606143,0.788427620374447,0.932244524801952
"221",0.041181649047336,0.00454726556549842,0.00192933976390435,0.032967032967033,0.015,0.00239604711532593,0.0012633731385625,0.0159879592574501,0.0148450853005538,0.0339764845044674,0.00521337813664833,0.00865418255992369,0.00251896614809687
"222",0.723771241123063,0.99609738310887,0.946429002972883,0.515151515151515,0.648198198198198,0.990820112638175,0.999264445693375,0.712349194629698,0.701291697183856,0.8372041036385,0.848335359032228,0.873885657112815,0.987176039742491
"223",0.0334305562094866,9.81085662990881e-05,0.00149048558582556,0.032967032967033,0.02,0.000360369682312012,1.77991290239477e-05,0.0159879592574501,0.0253197104765962,0.0339764845044674,0.00521337813664833,0.00859677162294372,0.00215400757450728
"224",0.622916549594054,0.0358528524379224,0.880104401959124,0.515151515151515,0.573209686709687,0.441470921039581,0.620927891504223,0.747798900649324,0.808563154377438,0.835066044747768,0.802104035333398,0.239314815286938,0.967161832611407
"225",0.0892354161100576,0.000313015903208603,0.00644631823750126,0.032967032967033,0.086,0.0113837122917175,0.00438653396458684,0.0337404444210323,0.0523900195242776,0.0722606227202008,0.0129272774365247,0.00936423519015085,0.0220274883117413
"226",0.843282355390113,0.99997339712486,0.974868788971587,0.515151515151515,0.705436293436293,0.986319217830896,0.995075743265847,0.774952585615846,0.933231767181968,0.83460327845877,0.982311017500274,0.755692593607497,0.985557382123145
"227",0.0549473106919924,5.08674048359581e-07,0.00255594897169007,0.032967032967033,0.268111111111111,0.0145542621612549,0.00151798207748581,0.0984868725354621,0.104252599091636,0.063814240658406,0.0973629300447102,0.109111225868891,0.00633425131324374
"228",0.363760913315491,0.455016893957465,0.166979751771802,0,0.137753968253968,0.00549346208572388,0.00490769438070496,0.0445446995824487,0.0373552124942269,0.0339764845044674,0.0220575887178963,0.0100603478187434,0.00203534678809957
"229",0.419780714652159,0.706623287743136,0.733879941204094,0.515151515151515,0.670328567828568,0.966616399586201,0.689464385035739,0.626799251177205,0.748093511596638,0.745759873412082,0.554595547825358,0.919303570885948,0.961751049547629
"230",0.804325084905925,0.999596879568103,0.978503183890351,0.90990990990991,0.927014467988152,0.998902599443682,0.999990961979003,0.959866194788326,0.968631333560026,0.966549951987164,0.992526443492725,0.994532466092602,0.998416149918053
"231",0.102092124684429,0.000169426069989753,0.00836335949765756,0.032967032967033,0.111,0.00400859117507935,0.000234328715465357,0.0365137631279455,0.0336836033502481,0.0339764845044674,0.00670341023935175,0.00860405744856863,0.00407116323396415
"232",0.849351969345457,0.657479952589869,0.981380264245373,0.90990990990991,0.826071428571429,0.997813610360026,0.998128968236774,0.959866194788326,0.920527479681955,0.960806169420828,0.992526443492725,0.994537501927159,0.995202925779275
"233",0.440352226334394,0.000606646036116511,0.632865374870533,0.515151515151515,0.442617383179883,0.27857381105423,0.0158946296379015,0.170096647312629,0.272738003097792,0.512912078109673,0.0125980747975286,0.372568166571752,0.441459152291805
"234",0.835262145112519,0.956339252735226,0.880738303642656,0.90990990990991,0.858508771929825,0.996873248135671,0.999522325217676,0.887251991623883,0.726446993112733,0.79983432900184,0.935653005612029,0.95417654878825,0.961689348591745
"235",0.506136909072456,0.0352850996640722,0.782901739175346,0.90990990990991,0.60672619047619,0.189973294734955,0.0427404703960483,0.631235833202366,0.702168731942239,0.599847773795672,0.51443617854033,0.819273559432324,0.784239542168124
"236",0.972512566662966,0.999999922881689,0.998972358356024,0.90990990990991,0.96,0.999515571078518,0.999991294374782,0.959866194788326,0.972297519611989,0.966549951987164,0.996798117477565,0.994564235307604,0.997652033110631
"237",0.77482481885408,0.768948034268492,0.969791916849816,0.90990990990991,0.922424242424242,0.99531903071329,0.999765346537492,0.905680177759484,0.935627526679275,0.966549951987164,0.980796920955577,0.996010290709655,0.986627847972755
"238",0.0915022858456277,4.98530172139228e-07,0.00355725839896239,0,0.0304761904761905,0.000440418720245361,1.46142112091022e-05,0.0209845589290984,0.0394093713786345,0.0339764845044674,0.00374438990539524,0.00859781208044623,0.00163656330367477
"239",0.0387193321305096,9.44298676264561e-05,0.00167438049961033,0.260869565217391,0.129984848484848,0.100138664245605,0.0211265403890215,0.103650273720622,0.0908226410166873,0.111790192161821,0.00789606544213951,0.0573300266589998,0.0246310503424852
"240",0.090350165998061,0.0148685946247751,0.00519640531577899,0.032967032967033,0.0902020202020202,0.00480550527572632,0.00027860131803503,0.0690114057339214,0.088970626892237,0.0339764845044674,0.017446844928525,0.00896974633717193,0.00384486194761179
"241",0.960539783120524,0.597880829844865,0.976352301474583,0.515151515151515,0.798156531531532,0.978060817345977,0.997364008224668,0.708479775362245,0.890637927098534,0.784450367333913,0.900418054918766,0.967915926633539,0.97298979346668
"242",0.604909445893055,0.863588850560199,0.952136506814123,0.260869565217391,0.751294372294372,0.889019906520844,0.762712082691657,0.65329877576163,0.482155458810243,0.496151784267634,0.835087959208808,0.857136441181868,0.915946617785477
"243",0.657051244653552,0.387522270568052,0.890012924612857,0.515151515151515,0.673984183046683,0.981571413576603,0.894610769415278,0.716070376314197,0.786778322603893,0.700988603404836,0.778203443194812,0.906287751052756,0.935529114497712
"244",0.867320081602069,0.726145714561762,0.937673337450777,0.90990990990991,0.866149749373433,0.941108666360378,0.958517354366535,0.808590601566581,0.855702039714948,0.865772967850305,0.88827864873413,0.968082514223091,0.988374770390185
"245",0.593011565209646,0.996397775775055,0.899690358647648,0.515151515151515,0.346080142642643,0.420927405357361,0.360421580082257,0.265981906852293,0.355583950639305,0.338974273462813,0.0690341385163901,0.547838988706403,0.131866029104341
"246",0.570494677512173,0.285556041046193,0.801062854383988,0.90990990990991,0.804785714285714,0.990732057020068,0.989032416910061,0.802477467537426,0.764456965821751,0.865772967850305,0.954304176261483,0.92021122730946,0.979788953658779
"247",0.0371874060414812,5.15270793628377e-06,0.00051895558791452,0,0.00440909090909091,0.00162976980209351,9.47769439585619e-05,0.024384226517129,0.0650404954836792,0.063814240658406,0.0139054224783398,0.108980767992758,0.0014345668860919
