"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"602",0.179883315038812,0.178637510127607,0.160165835633609,0.0366713681241185,0.07,0.0224264860153198,0.0919428547555628,0.125039810754345,0.104357094695555,0.136046426256418,0.142352872455116,0.152418472827347,0.106794837317672,0.0955911935627597,0.108561152394051
"603",0.0856422146505266,0.0546982117066655,0.0636506539800685,0.0634573304157549,0.16,0.0369804501533508,0.284924082349021,0.131985341150303,0.16600795483461,0.10997975693066,0.1397077037905,0.0764895374280155,0.146813874082056,0.114761672092766,0.182573566060615
"604",0.2235121050465,0.127070203221003,0.166787112321186,0.0366713681241185,0.06,0.0123124718666077,0.0441693161521686,0.122248070186,0.132195962094951,0.111710320221223,0.1371038296009,0.167793281815825,0.0838954661787408,0.0952912180865463,0.0814579165803081
"605",0.220875886465405,0.217651726075719,0.24963400716369,0.144150943396226,0.09,0.173127770423889,0.158415113280663,0.131515682550833,0.113096640691443,0.151662268689433,0.144267752154703,0.268108496176918,0.16698175870509,0.132319951080674,0.157295332046914
"606",0.31696401599619,0.377012278296654,0.408501874985703,0.63758389261745,0.74,0.798499032855034,0.735740943664302,0.555899319966613,0.581589221673371,0.709185876333585,0.416548576435501,0.340145020172617,0.67371422212113,0.552570297380866,0.431198100641898
"607",0.222344545539826,0.193827609089033,0.182243918937629,0.144150943396226,0.06,0.134917974472046,0.118162303430861,0.128405134490248,0.113096640691443,0.125591242395139,0.144653288280434,0.215754329455202,0.123909039256136,0.11991550385368,0.126830806049242
"608",0.0565691304451608,0.0103577503766144,0.0199648316804773,0.0634573304157549,0.05,0.000784158706665039,0.0125001013057185,0.085810675687072,0.104357094695555,0.0352086855002886,0.133454940651572,0.00713121354028154,0.0341232963977489,0.0420219489973736,0.0501969398228884
"609",0.143523312072043,0.0956406973116381,0.143435682516193,0.200738916256158,0.21,0.0361393094062805,0.0889256172157464,0.135526878154577,0.132195962094951,0.123523001618418,0.140836270746057,0.147570611214359,0.145039315066274,0.130265944546549,0.157283321573831
"610",0.225737610918359,0.156862099853793,0.210255769012359,0.144150943396226,0.06,0.132469654083252,0.126965254757954,0.136550048924355,0.113096640691443,0.158608874034015,0.145039680073135,0.231003540585659,0.134503570741645,0.12235478173241,0.142270882184335
"611",0.0914892638181746,0.179401935156503,0.0537488572146376,0.200738916256158,0.24,0.33080130815506,0.300446054634006,0.246941597382565,0.233979212142542,0.255790843877263,0.223102183707563,0.079665259519314,0.268506139613587,0.300207024631243,0.307825767052369
"612",0.205600341343395,0.233194035006869,0.193230964830638,0.379432624113475,0.5,0.290742814540863,0.437593474375555,0.222533450979976,0.25180795368333,0.302445840612299,0.333871598358281,0.187179606785581,0.327375482385975,0.249729172128943,0.286018190787323
"613",0.225543589034775,0.132779165911274,0.173027311470613,0.144150943396226,0.3,0.106067478656769,0.111650836653715,0.182216412635964,0.173325644472929,0.120183732388148,0.173535421306237,0.161219730982788,0.13213257911998,0.157034013645939,0.165288705188072
"614",0.0892060422075069,0.0415773400510748,0.0421493997673054,0.200738916256158,0.06,0.0101050734519958,0.0361621723412447,0.135681644465468,0.104357094695555,0.0970942125642125,0.141592876002818,0.0569939061279028,0.114993855316918,0.0756315057927225,0.148762526204058
"615",0.228592281691769,0.371352170648584,0.222251907920144,0.335227272727273,0.28,0.267223596572876,0.284608803774941,0.375995373114913,0.32285724703552,0.271427217250453,0.214570909450197,0.276270596835451,0.305152300465829,0.279162861468634,0.291735166642373
"616",0.221163716441413,0.160913375642117,0.151127524597989,0.144150943396226,0.19,0.114035189151764,0.0778766785263982,0.126268575073232,0.113096640691443,0.119592893170772,0.143883070726342,0.176902573738734,0.107303374860707,0.111938671787722,0.112952741218422
"617",0.22844772358805,0.240022050402647,0.208926347723086,0.144150943396226,0.24,0.0893798470497131,0.107747878830536,0.135803612706137,0.142894953405509,0.134660374924541,0.146593823163696,0.225059278378401,0.118849937335651,0.140006370130654,0.119384198816182
"618",0.228373781717199,0.397337119252539,0.269963613688915,0.148760330578512,0.21,0.213283240795135,0.223721763913315,0.379845193465842,0.32285724703552,0.309637176535922,0.210395116280832,0.325134772210607,0.310118485248863,0.325416003821152,0.308873381603407
"619",0.463373253078645,0.571411390365352,0.660536596983914,0.63758389261745,0.8,0.896494075655937,0.679410432523469,0.681893492765906,0.59036546932856,0.747071048837283,0.607575131279691,0.625885525318235,0.738795408800573,0.595842373896373,0.689678710927405
"620",0.361407743971751,0.291168154901754,0.358157699561886,0.379432624113475,0.33,0.495997071266174,0.328243245414595,0.366652303959722,0.25180795368333,0.375424584543281,0.335956124245,0.354236593148863,0.267073705627465,0.261083093427959,0.336167906329689
"621",0.135411261768954,0.0781652384661249,0.119014379149712,0.200738916256158,0.06,0.0424924492835999,0.0854425030964771,0.128936245923666,0.104357094695555,0.101527612170504,0.137843600369244,0.12185137805284,0.097073725403466,0.0776449061374614,0.131559010612509
"622",0.225463960959843,0.172445159180408,0.209838627242719,0.144150943396226,0.13,0.159026265144348,0.140035885764904,0.127546144146178,0.113096640691443,0.12961896818119,0.147768461887909,0.221536268523556,0.126182893800289,0.0943409371567584,0.129138803784503
"623",0.228592281691769,0.36508144316511,0.207721993714491,0.335227272727273,0.131666666666667,0.146366536617279,0.350367309695197,0.375995373114913,0.32285724703552,0.262686579828567,0.217211206577248,0.257309645453971,0.284043828796187,0.27625061280233,0.288204897738817
"624",0.362436771720935,0.370298520493743,0.369495443942158,0.573913043478261,0.49,0.312349498271942,0.374108409445828,0.369500576419365,0.398506002011626,0.363160256618879,0.338047060141474,0.379006800987547,0.317991672352225,0.410176291401672,0.339838324005239
"625",0.0912020672547066,0.0945532389633895,0.043954840449612,0.200738916256158,0.286666666666667,0.282229959964752,0.369374402869799,0.23995258623425,0.281529143707071,0.22120912393367,0.209360531317651,0.0685223185515699,0.229153777071991,0.231639043767123,0.229855649039059
"626",0.218489695349012,0.162861854421268,0.18501835804429,0.0366713681241185,0.1,0.0666235685348511,0.129183821901088,0.124937730479929,0.132195962094951,0.110024627435101,0.141592876002818,0.192939263197606,0.112772752610816,0.105560895666659,0.11032408023388
"627",0.217106808238231,0.140297364965494,0.179468707628608,0.144150943396226,0.06,0.100686371326447,0.117182764274848,0.125086640889356,0.113096640691443,0.118137476439113,0.14311626806334,0.197795233020407,0.119046281858315,0.103300976472496,0.117706775121246
"628",0.226634490281169,0.156650127973286,0.192115929595451,0.144150943396226,0.04,0.0763079524040222,0.0971649757829851,0.134766462533562,0.113096640691443,0.13526955989291,0.146593823163696,0.219509128380476,0.120530988090048,0.100619616282725,0.126059237455258
"629",0.465504770290484,0.580017538880019,0.678586689562158,0.792929292929293,0.68,0.764856994152069,0.790033369442138,0.774510675305107,0.705131684178669,0.758748907244555,0.797280736410011,0.657275930598582,0.728491956353681,0.777735682064335,0.868522741192313
"630",0.230100653490204,0.49096694645767,0.278834833195845,0.379432624113475,0.41,0.186094999313354,0.16001543324302,0.246941597382565,0.454505683319154,0.497721393482052,0.403905712821503,0.289895956739778,0.533218450717833,0.534170388140723,0.491142025834258
"631",0.0750069267871971,0.0528057928753453,0.0540922170615719,0.0634573304157549,0.06,0.0532011985778809,0.197175844974113,0.121409716787906,0.104357094695555,0.0857817570267576,0.1338160996063,0.0261992865207986,0.0744620245819264,0.0831799832386437,0.0718374782422717
"632",0.146778239419702,0.305800586965441,0.146168155776354,0.200738916256158,0.465,0.395830094814301,0.37062959454448,0.142125672969683,0.257367099083041,0.138317213609024,0.147376053620704,0.180037008264791,0.170034947553948,0.314369163408179,0.207000483185341
"633",0.227154558722945,0.142121480729997,0.187405051088122,0.144150943396226,0.09,0.0509723424911499,0.134682308873591,0.132478016138374,0.142894953405509,0.137142081520215,0.146203999088321,0.206906544092766,0.125037954036711,0.136667552717301,0.12781524238361
"634",0.139011963586149,0.0443098331121277,0.0454566120238526,0.12280701754386,0.25,0.0125453472137451,0.0161102235795135,0.101082052945195,0.104357094695555,0.0580407191833199,0.129888545568332,0.0366877333166163,0.0387305740252249,0.0587259949818006,0.0412581733183779
"635",0.0879330643498766,0.0464895764520216,0.0405028362189272,0.200738916256158,0.17,0.0532267689704895,0.0607565283772511,0.125834724980313,0.104357094695555,0.0822979543261529,0.142352872455116,0.0497070626148485,0.102662189392497,0.0769174862361517,0.143553368688014
"636",0.14722572822484,0.0476889100791311,0.107377660059507,0.144150943396226,0.12,0.0761304497718811,0.182883410601109,0.108264307038827,0.113096640691443,0.0763119446708134,0.14311626806334,0.076646653527356,0.0848934294440092,0.0763413330149879,0.0860444419365895
"637",0.303040694655627,0.588268346211006,0.399898848803902,0.792929292929293,0.51,0.546966373920441,0.825650828011338,0.732420257303407,0.656633414179531,0.455016978196151,0.598176099022464,0.357011173273255,0.281321422865771,0.60567376299291,0.664847195171136
"638",0.0896538089359786,0.0891146735617139,0.0701786452909209,0.200738916256158,0.46,0.193772494792938,0.271392289507724,0.226829854618326,0.281529143707071,0.224596610498092,0.19971867692071,0.0901401953146455,0.252977607473957,0.267784279997973,0.221291752852388
"639",0.226133804958859,0.163152699085344,0.208894342598719,0.0366713681241185,0.09,0.104341864585876,0.205879179553302,0.133767296866333,0.132195962094951,0.137523687046102,0.14197244983057,0.235062940243185,0.126523243243174,0.112492736663684,0.122723293706779
"640",0.36867632683576,0.345316006781677,0.405265548286078,0.63758389261745,0.75,0.913451865315437,0.681796203884751,0.539109907772269,0.581589221673371,0.643565067873809,0.412006993874041,0.42518104338462,0.690840157409911,0.582409361989908,0.422139491704358
"641",0.227500137884381,0.222633586615766,0.200844495081177,0.144150943396226,0.2,0.0134745836257935,0.0611884211340053,0.137546611564446,0.168648868742816,0.125774126179007,0.147768461887909,0.200430189510464,0.107530571719425,0.178923107393614,0.136527032486796
"642",0.221098002298522,0.163952979279743,0.191556551789891,0.144150943396226,0.32,0.198122680187225,0.120867464130991,0.106144105159247,0.113096640691443,0.0954112710117986,0.14542692849837,0.177919381760362,0.104331484151209,0.0895158517141242,0.109600242080921
"643",0.223813849420372,0.224375633511764,0.190509559524416,0.144150943396226,0.25,0.195017397403717,0.281613603290835,0.140588490448896,0.127172365427232,0.235985151665604,0.236529603455006,0.209269522764646,0.227710542575979,0.178276417722214,0.307483931015
"644",0.34899465007542,0.30882085245253,0.230215609621529,0.379432624113475,0.33,0.0877571105957031,0.372647535562629,0.344334155951393,0.335822172647128,0.229059813288691,0.248372139608469,0.227451586912191,0.218511466523089,0.352081708987428,0.209617066793537
"645",0.223655657172823,0.18166899102782,0.221040319487697,0.144150943396226,0.35,0.377203285694122,0.142263726941938,0.138528204724681,0.142894953405509,0.16909461113372,0.145815034517633,0.246431370745854,0.1708529649059,0.15405289719068,0.159429003788641
"646",0.236203299942664,0.324306336808562,0.226422766369769,0.148760330578512,0.103333333333333,0.101240932941437,0.10240646596847,0.372737655280057,0.281529143707071,0.294104793686007,0.213521343337859,0.275951293080241,0.312638087917043,0.234406286916013,0.263867047123093
"647",0.162362821013983,0.0637018886914645,0.112937204846614,0.144150943396226,0.11,0.0465582013130188,0.186270963426174,0.127757386380478,0.113096640691443,0.117192372108795,0.145039680073135,0.116094380074877,0.118455018171204,0.0866212945892683,0.102256887021227
"648",0.183805308446738,0.28743072105919,0.184862598919372,0.144150943396226,0.28,0.0364649891853333,0.288388094780577,0.13530155561634,0.113096640691443,0.154057847237452,0.144267752154703,0.187974532273391,0.111083913745148,0.105203858589936,0.112469716637102
"649",0.226921342527763,0.250495189532019,0.253087437316447,0.144150943396226,0.19,0.0885306596755981,0.288672876101499,0.137363434666219,0.142894953405509,0.153016690805284,0.147768461887909,0.266883094900522,0.143822800184759,0.183563126384995,0.156101872083521
"650",0.243329915197859,0.342471726071779,0.288669558808856,0.432098765432099,0.41,0.656695961952209,0.319068958335884,0.307763894223276,0.265089015119152,0.375387047020733,0.320760937453473,0.318412638750358,0.378786881738343,0.412877003032169,0.357190662641967
"651",0.210265034016056,0.114001756206439,0.21743818752274,0.144150943396226,0.02,0.0246503353118896,0.0772006035439056,0.115402031407058,0.142894953405509,0.106838269575306,0.146593823163696,0.175930310746192,0.114170153240404,0.113822105545909,0.113782408828707
"652",0.21829580136543,0.136078350983889,0.195466797255985,0.144150943396226,0.06,0.14302259683609,0.120549669249788,0.131439979580093,0.113096640691443,0.145672484082873,0.144267752154703,0.19335178713593,0.124649178272968,0.104262408090234,0.13153494015819
"653",0.118885119087335,0.0736485168439581,0.127604170170738,0.0634573304157549,0.07,0.0965005159378052,0.0562750145109421,0.126392105207044,0.104357094695555,0.108531126657907,0.134904536971546,0.0827573306486069,0.0925231769668876,0.0762575975485325,0.103170722289579
"654",0.464185195721719,0.363266128892677,0.518768495518732,0.63758389261745,0.71,0.708287864923477,0.714920209585877,0.683980677760912,0.59036546932856,0.742816267855997,0.609804149797892,0.495288141097467,0.775802500215401,0.592873318911885,0.670293348312204
"655",0.219734144631137,0.287546746126805,0.22650279242309,0.144150943396226,0.1,0.156320095062256,0.132178530588698,0.134603852904572,0.134321662048245,0.120802451984665,0.146984507692857,0.240708346391498,0.116567879416658,0.140399510965679,0.147123769518355
"656",0.223912817220882,0.132972257881504,0.20762583660655,0.144150943396226,0.18,0.130922138690948,0.162242876699357,0.137086613720571,0.113096640691443,0.166746062245814,0.14542692849837,0.219412588051074,0.14643947386169,0.104131917552643,0.150698774125119
"657",0.229422637084723,0.286461330479195,0.240747829028315,0.144150943396226,0.11,0.177516400814056,0.212901401558451,0.140417416489166,0.142894953405509,0.175898554437499,0.144653288280434,0.27961720079688,0.177646378269204,0.16145586440684,0.155543828777304
"658",0.215640843043943,0.35380122963633,0.189075182054763,0.144150943396226,0.34,0.568879157304764,0.256364572240377,0.242977717708873,0.233979212142542,0.230101400109038,0.224185420200813,0.221770639157078,0.204067306905581,0.242500583505751,0.241623482570553
"659",0.259743933132594,0.43274452931554,0.348762164765757,0.335227272727273,0.38,0.359417021274567,0.319001133504968,0.223228105282831,0.209533274915655,0.155054576078052,0.14542692849837,0.347106911865999,0.207837429315802,0.224620835345385,0.182409345524434
"660",0.227615456484485,0.205999820176513,0.220574325642792,0.144150943396226,0.09,0.0668734312057495,0.122276381645391,0.132518932317385,0.142894953405509,0.139927616210551,0.147768461887909,0.246726233471926,0.142080471257853,0.158911035529202,0.144189378547314
"661",0.220078715994814,0.194975378479004,0.225004961840849,0.0366713681241185,0.01,0.0610313415527344,0.0758478306063904,0.128964409085159,0.104357094695555,0.148354070432293,0.140083048663922,0.249369529667927,0.142233565641368,0.084505082976648,0.131770559421827
"662",0.469380340186492,0.752250233813274,0.703710388707258,0.792929292929293,0.85,0.947232607752085,0.817274974026979,0.777669565075198,0.705131684178669,0.773220841597015,0.779453097424922,0.677187215161879,0.737583956091156,0.758272210333789,0.817883090315615
"663",0.193705671247902,0.140838968178335,0.0643240409399117,0.169398907103825,0.2,0.0306652784347534,0.0864894103333873,0.104933989503179,0.104357094695555,0.0935560035152024,0.126403554880743,0.0986113319732996,0.0791881130044188,0.100244953715687,0.0687093222149959
"664",0.215023473440619,0.0740982778691415,0.162595426328594,0.144150943396226,0.03,0.07115638256073,0.0963943451504267,0.125996483842073,0.113096640691443,0.116014873275928,0.14542692849837,0.150320177415835,0.0992354357833426,0.0812260263730875,0.106590667577942
"665",0.145444378115829,0.138348695033579,0.108525709804883,0.200738916256158,0.11,0.140781819820404,0.100829954815838,0.137423444723269,0.132195962094951,0.125254370449927,0.141592876002818,0.137462360336346,0.136243406274821,0.108270358048096,0.149733988314618
"666",0.226732029265058,0.161729728362148,0.222077359775395,0.144150943396226,0.15,0.0606020092964172,0.108354174915177,0.137489004545844,0.113096640691443,0.162016531000937,0.145815034517633,0.239969957464177,0.142917084476706,0.124547647060659,0.148580041848184
"667",0.217513775119346,0.131578154305167,0.166370055461974,0.144150943396226,0.08,0.0526080727577209,0.100523966216226,0.130064863114389,0.113096640691443,0.124808469576928,0.145815034517633,0.173397402750145,0.125773873312914,0.0862065037499913,0.12231253292626
"668",0.142423868720871,0.131059809388253,0.14612757485196,0.380952380952381,0.28,0.0551581978797913,0.124663800498957,0.215329296269719,0.189041365674884,0.172421451772317,0.16687762536623,0.118261073308262,0.17524006827401,0.15991053906992,0.19759269352391
"669",0.224583253588892,0.0638044298173723,0.19293592510292,0.0366713681241185,0.04,0.0191745162010193,0.0569290771123004,0.135792139806066,0.104357094695555,0.135727299559623,0.132735096558954,0.195806632488676,0.109230986052664,0.0769076724637479,0.09585374313319
"670",0.363056580582443,0.333576050443857,0.409165135544921,0.573913043478261,0.45,0.22283810377121,0.21976650293773,0.370268920978669,0.398506002011626,0.6124261945663,0.338047060141474,0.411637736472912,0.637158930899368,0.438095178402978,0.35743689055653
"671",0.227429415440958,0.175155955385971,0.238153570505596,0.144150943396226,0.07,0.0974597334861755,0.094172856627156,0.140188892802644,0.113096640691443,0.17279487520019,0.146593823163696,0.264331647812998,0.152252080259781,0.117586236279628,0.156477562260915
"672",0.185445389357353,0.177352206149889,0.200116707720229,0.144150943396226,0.15,0.0551595687866211,0.137976572460493,0.139403978997207,0.142894953405509,0.164561345722784,0.146593823163696,0.148818024723353,0.136214482799696,0.130411884812926,0.122090117092462
"673",0.226927791989723,0.267124242301644,0.25327565358206,0.144150943396226,0.14,0.153209507465363,0.190642180729792,0.136980392442539,0.142894953405509,0.169003206973935,0.146593823163696,0.285802920658151,0.165481984218466,0.176654871768745,0.162212062986832
"674",0.205732510362798,0.180764019256203,0.169499625926536,0.169398907103825,0.18,0.0592755675315857,0.0339949872840532,0.117447029680475,0.104357094695555,0.12177864197942,0.140083048663922,0.196081897247962,0.138253948380076,0.125270735954745,0.130648485775557
"675",0.223639459230203,0.141490311438452,0.234448405994225,0.144150943396226,0.23,0.245179951190948,0.129047246223457,0.107161664874167,0.168648868742816,0.098761878698782,0.146593823163696,0.163029311100469,0.106322054988078,0.158747017362014,0.140345952735289
"676",0.223895148456588,0.172277720144654,0.188503091383957,0.144150943396226,0.14,0.0934574604034424,0.148145276615332,0.130800549856332,0.113096640691443,0.130220838220332,0.146203999088321,0.220191112785733,0.126030311962158,0.114602130478902,0.131758419286899
"677",0.224036928489919,0.0770053977521919,0.156401386139367,0.144150943396226,0.02,0.0747004151344299,0.117505899296948,0.139532541524819,0.168648868742816,0.130016517502876,0.14542692849837,0.130765278858918,0.119990172780196,0.125220742667124,0.139043780507625
"678",0.216518946467189,0.17656927466659,0.19733253159355,0.144150943396226,0.06,0.0355554819107056,0.0858549044730822,0.126625185987713,0.113096640691443,0.136144414325389,0.143883070726342,0.215888502924339,0.130379923003562,0.117369447551789,0.128754407283763
"679",0.370480299692015,0.344389597291417,0.345319719224556,0.63758389261745,0.78,0.870653629302979,0.930020672322215,0.637635432753857,0.676680248798011,0.659987178659604,0.51403131864181,0.37443372036715,0.689576349937665,0.659222041141641,0.564639250365835
"680",0.474943785557828,0.870581216290916,0.76530095832947,0.792929292929293,0.94,0.824028268456459,0.788576348609509,0.783364732646155,0.686030421519425,0.813285171215888,0.842680313442976,0.751793936085591,0.767182040521882,0.726403071189355,0.877457287004722
"681",0.14757412766162,0.237245642147193,0.122524016610352,0.200738916256158,0.14,0.180640995502472,0.235798572533089,0.14067471759253,0.240502196906534,0.148876017367287,0.141592876002818,0.159133043358353,0.145551041268494,0.229176065332633,0.165291519648209
"682",0.207497966265259,0.122088121157221,0.125173569204932,0.169398907103825,0,0.0170719027519226,0.0276400182625577,0.114335495598288,0.104357094695555,0.0977613524449265,0.13858672164325,0.137893359512389,0.101664020463582,0.0909467089039387,0.0967071980936576
"683",0.216756513941546,0.182495526694689,0.21911859729184,0.144150943396226,0.03,0.1087686419487,0.155118090958429,0.127196108500286,0.113096640691443,0.139310860701975,0.143883070726342,0.233584449465675,0.139961711363514,0.121567807280923,0.136763744182801
"684",0.230480448325449,0.268204446545954,0.211181642154062,0.25,0.33,0.348143756389618,0.277762913162819,0.190191924737661,0.200656807482558,0.161394058485645,0.204892140272945,0.247937976054543,0.16212821529523,0.21309711538318,0.232713264094216
"685",0.225551428087881,0.120716266064745,0.201603779610895,0.0366713681241185,0.17,0.0241109132766724,0.0612439175112209,0.138412305758638,0.132195962094951,0.136533367414787,0.131305273400543,0.2180579968858,0.0974334982553256,0.110322092877909,0.106204038624229
"686",0.345024413258082,0.407294426262452,0.261942150477031,0.63758389261745,0.71,0.583034336566925,0.593959031568521,0.509059168387804,0.559484673108228,0.575097948202201,0.396233731188426,0.300462252253345,0.573800159806782,0.57155712221336,0.385947126569949
"687",0.226174152985148,0.169855545424451,0.176500706860859,0.144150943396226,0.06,0.1374671459198,0.113619192791611,0.134326377344043,0.113096640691443,0.137908269367523,0.146593823163696,0.202579796270382,0.122526312252436,0.0991084660739165,0.124960714641502
"688",0.357429308008031,0.299980750108817,0.367229173366562,0.573913043478261,0.41,0.261716067790985,0.401100517652347,0.349601076273268,0.398506002011626,0.392384234647069,0.338047060141474,0.322678260572477,0.418131495857414,0.421278803843154,0.299776536983298
"689",0.168987851994712,0.0716133496462049,0.16631445879485,0.144150943396226,0.12,0.0263444781303406,0.0271673343653336,0.0952046835351678,0.113096640691443,0.0843599207912513,0.14542692849837,0.0694389989915054,0.073028806953263,0.0824904764657655,0.0736760247943301
"690",0.089909777823668,0.116923207162731,0.0511801888941314,0.200738916256158,0.23,0.0372474789619446,0.124476414349098,0.236982011050788,0.32285724703552,0.186867765541012,0.208844643283692,0.0666905971880298,0.203443252998059,0.306254049461822,0.220289264662062
"691",0.227780400734888,0.130481779457308,0.142966409675922,0.0366713681241185,0.23,0.11335676908493,0.199062724078209,0.139830111827958,0.132195962094951,0.166127618290317,0.141592876002818,0.167442260535188,0.104754265923916,0.084505381679381,0.10109773900941
"692",0.226549938541066,0.2583451581701,0.238145605904162,0.144150943396226,0.23,0.10471522808075,0.16712233409575,0.137376031392023,0.142894953405509,0.169539266912534,0.146593823163696,0.275205358624701,0.158708172160617,0.173787902801102,0.159855855828439
"693",0.216892261339661,0.129118065277621,0.219937068568513,0.144150943396226,0.04,0.157001674175262,0.13978164721564,0.128270591125581,0.113096640691443,0.136005498160958,0.143883070726342,0.221496479436156,0.120973624701526,0.101705866395815,0.124888564933539
"694",0.228592281691769,0.307916205217507,0.197911504869957,0.335227272727273,0.397333333333333,0.62413701415062,0.603809538484258,0.375995373114913,0.32285724703552,0.262686579828567,0.20071771120958,0.256999490850716,0.249457304193856,0.271227418634683,0.227729726140301
"695",0.226983413513695,0.160818702058336,0.184443131087559,0.144150943396226,0.04,0.057010293006897,0.0971649757829851,0.133731572849565,0.113096640691443,0.133622715216066,0.146593823163696,0.212347173448294,0.116354866436621,0.0987312240459526,0.124227246888364
"696",0.145167807266575,0.216426107390148,0.146178911218289,0.200738916256158,0.35,0.547410637140274,0.223796702608335,0.129853838936161,0.142894953405509,0.125801194047193,0.146593823163696,0.157171094712855,0.148811570707417,0.153767719159868,0.172209594290918
"697",0.227866643587044,0.241197029347193,0.231008094202513,0.144150943396226,0.19,0.0839408040046692,0.205792757964942,0.140379436467233,0.142894953405509,0.165987624748659,0.147376053620704,0.251400313227373,0.149110130154683,0.150241502238606,0.151109975131043
"698",0.142654065272811,0.275482947631279,0.132177278868368,0.200738916256158,0.2525,0.273417234420776,0.274127691418696,0.246941597382565,0.218196591755785,0.267936090399188,0.213521343337859,0.174495179772232,0.263530766574416,0.237078047497961,0.273760318024757
"699",0.223241269843368,0.18980287272432,0.239761456780312,0.144150943396226,0.17,0.117321193218231,0.169419759788893,0.131522748537009,0.113096640691443,0.149614301613894,0.146593823163696,0.243734389623697,0.145022893058334,0.117701455658905,0.14273282603041
"700",0.142192706677227,0.10671936371532,0.1236558631469,0.200738916256158,0.03,0.0279249548912048,0.0545463118933772,0.129403810035515,0.132195962094951,0.126759037331039,0.140083048663922,0.137258998175891,0.129982487111794,0.114328438929076,0.143944251287334
"701",0.372030291006879,0.400585231903097,0.491897762913116,0.63758389261745,0.67,0.919748149812222,0.685617897868589,0.552337547905506,0.581589221673371,0.710514924677422,0.416548576435501,0.498162384137726,0.757374470035217,0.64160331362424,0.5121782893106
"702",0.362006211684169,0.417991468479058,0.511398410475345,0.573913043478261,0.44,0.245647549629211,0.489142725770268,0.370447678454126,0.398506002011626,0.338103491930215,0.337349373116554,0.490881514701408,0.390066374753733,0.489022068237681,0.387433837656566
"703",0.0914892638181746,0.165923912262408,0.0720901724454855,0.200738916256158,0.373333333333333,0.309942364692688,0.538443262707046,0.246941597382565,0.32285724703552,0.268011367791806,0.201720483226737,0.110946845850394,0.294838328069802,0.350191372777791,0.264939440325322
"704",0.21979653517836,0.124235496174247,0.131404315660136,0.144150943396226,0.18,0.152069747447968,0.095994494551738,0.128947904073751,0.113096640691443,0.127162006682274,0.144267752154703,0.100695484589159,0.123123839283048,0.102701602108436,0.121976101891842
"705",0.358933122269791,0.330634615944879,0.452347620778798,0.379432624113475,0.24,0.26988422870636,0.275064156354158,0.226564229391071,0.25180795368333,0.211849355408672,0.232319746627584,0.454033773704028,0.225269002090538,0.264193777411512,0.24077005742334
"706",0.0894610829175347,0.0432783367980416,0.0493476494341918,0.200738916256158,0.09,0.0432047247886658,0.0336627058272739,0.117790644820138,0.104357094695555,0.0826755908315675,0.140083048663922,0.0471318127950709,0.109368101312471,0.087970659146074,0.116449293108496
"707",0.227201622991398,0.180057290386535,0.218734412607932,0.144150943396226,0.17,0.0670729279518127,0.116704035899915,0.133222260838163,0.142894953405509,0.140708824779763,0.146593823163696,0.252381121893838,0.142887248440586,0.14908568351773,0.14209656880065
"708",0.227427762777312,0.192819778908901,0.245750637868157,0.144150943396226,0.06,0.0217410326004028,0.108149761653086,0.137576115203566,0.142894953405509,0.158982140606436,0.143499243021746,0.27226596125573,0.137761343525432,0.157474337106151,0.133963159573045
"709",0.0760689278400294,0.017066150418466,0.0280124116196248,0.0634573304157549,0.03,0.00331217050552368,0.0192692528353081,0.121461100638612,0.104357094695555,0.0777158890216044,0.132376409265607,0.0245624864023924,0.0610662168963381,0.0449162768770408,0.079316779634413
"710",0.0906905895369532,0.106462734199431,0.0490169652242875,0.200738916256158,0.24,0.147014796733856,0.15503411457051,0.2424799617955,0.285266758700842,0.218891490538098,0.218806614800056,0.0727694374989031,0.251667429802347,0.29576526821747,0.27054016450936
"711",0.1865749900194,0.104773940571197,0.157479698362932,0.0366713681241185,0.02,0.022254467010498,0.0347880263043448,0.10574721480536,0.104357094695555,0.0913292373343096,0.13636740102959,0.0985949528840198,0.0795687064521844,0.0769145340348538,0.0767454360149135
"712",0.376615361167924,0.459754248490304,0.517791051810931,0.63758389261745,0.74,0.819215625524521,0.745197130958921,0.561278172599451,0.581589221673371,0.723548553633525,0.418824741810881,0.530972608974079,0.765943192653885,0.616536629444835,0.511499521449535
"713",0.383333193005732,0.546070022945565,0.463024171697666,0.573913043478261,0.5,0.575623571872711,0.300303058805306,0.445602067742484,0.478673188354794,0.589405358835404,0.455379401204069,0.46677039449083,0.636497003486649,0.54808744467813,0.463478393719192
"714",0.116421968298047,0.105925172222679,0.124938887742588,0.0634573304157549,0.18,0.0352806448936462,0.164083164063247,0.17248121441178,0.18657442953726,0.145483983181428,0.193450889652913,0.0923572794776401,0.146958727884212,0.169686411409335,0.205015837683554
"715",0.0857256870749676,0.0336785308246391,0.0453743568583216,0.200738916256158,0.04,0.0181342959403992,0.0688384049977986,0.116797315028177,0.104357094695555,0.0726128506159672,0.142734144869605,0.0491018268360703,0.10922512598304,0.0831889137620578,0.143834250898671
