"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"130",0.0280727339985943,0.0355481008853238,0.0128945875915035,0.0408163265306122,0.02,0.00230163335800171,0.0211736102960619,0.111008595605008,0.00969998177975232,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"131",0.0179128259602237,0.00385732292329528,0.00433437328949706,0.0408163265306122,0.01,0.00040203332901001,0.0102991217107411,0.111008595605008,0.00736414286200934,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"132",0.0502611175302165,0.138539910391649,0.0120249587642157,0.0408163265306122,0.07,0.0124462842941284,0.0191795086125804,0.145910140363142,0.025977141186296,0.0655935078484488,0.111741093492386,0.11421993763892,0.104241769111874
"133",0.861685550498408,0.933496035059976,0.971287376523826,0.876106194690266,0.94,0.814806506037712,0.922533343352038,0.777642476638225,0.967544409472727,0.929333265567843,0.784296500452084,0.856644374791706,0.843430809508625
"134",0.785903222800725,0.995989440378953,0.718083988209084,0.584615384615385,0.74,0.980662539601326,0.988879842278232,0.722429517865203,0.910778920953402,0.606912070911973,0.752183135051059,0.623263542597665,0.575062311755357
"135",0.72331132021117,0.817907874010128,0.876480177398784,0.584615384615385,0.39,0.447067737579346,0.571227176617154,0.501893451800142,0.464381383036755,0.464778020319178,0.480330068947215,0.564003551156767,0.459656013614797
"136",0.763938133344297,0.850389353389802,0.894425469261986,0.584615384615385,0.4,0.329085052013397,0.203065899773299,0.628644964259446,0.57225607768331,0.647633132961104,0.604032558771715,0.653484941792829,0.485625724809296
"137",0.00704803055929776,0.00247305975535267,0.00182766478938526,0.0408163265306122,0.03,0.00362259149551392,0.0139566861927943,0.111008595605008,0.047616689476125,0.0655935078484488,0.114609737378962,0.11421993763892,0.100472695015942
"138",0.708831952619795,0.752253292576853,0.928327796304615,0.584615384615385,0.55,0.736200153827667,0.663678355680649,0.613653365417454,0.769382458146975,0.711395536879472,0.602668524800287,0.676633413906693,0.699595762382304
"139",0.00673189434766157,0.000697520238443857,0.00365772468937887,0.0408163265306122,0.01,0.00108814239501953,0.0158683018658165,0.111008595605008,0.00482324244471644,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"140",0.00570348186569823,0.000760121803088348,0.00170935586213515,0.0408163265306122,0.03,0.00333636999130249,0.0340293146557678,0.111008595605008,0.020211670825357,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"141",0.750380473660737,0.874555257441547,0.83478069721052,0.584615384615385,0.62,0.841987907886505,0.780890255186908,0.628644964259446,0.612504897243399,0.645390044319973,0.602668524800287,0.653484941792829,0.485625724809296
"142",0.872807293009493,0.885564955931075,0.955377440136464,0.876106194690266,0.99,0.852634847164154,0.856144541789491,0.806180038252483,0.913328464530013,0.912752833466758,0.838664943215382,0.844411473854888,0.885429370269339
"143",0.00308581604473422,0.00104833783830137,0.00122405990112718,0.0408163265306122,0,0.0031699538230896,0.0431140903402824,0.111008595605008,0.0405434944079272,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"144",0.0116067377081894,0.00152239964186135,0.00430519705633668,0.0408163265306122,0.02,0.00101989507675171,0.0158683018658165,0.111008595605008,0.0128771820711989,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"145",0.0862087599822075,0.0868180028709631,0.0310367570037357,0.0408163265306122,0.14,0.00625073909759521,0.0255911686692965,0.145910140363142,0.0923403922784002,0.0655935078484488,0.126621608728049,0.11421993763892,0.107384511690832
"146",0.940950782723985,0.955048928802855,0.982844842066146,0.876106194690266,0.96,0.959810808300972,0.932277863735742,0.751181713134678,0.941196344206648,0.883081407641125,0.75805172924437,0.797055253081569,0.832056427360439
"147",0.00932606697358817,0.00400704883010322,0.00298050512714219,0.0408163265306122,0.12,0.0325201153755188,0.0552097747511405,0.148831696181396,0.0895425447618683,0.0655935078484488,0.149114368133062,0.11421993763892,0.256859903179385
"148",0.951001870884734,0.96917710058018,0.984823870567822,0.876106194690266,0.75,0.647466331720352,0.809238959329502,0.794888212604162,0.943450854691332,0.849210149098214,0.776534433115533,0.779720862658568,0.817058661522247
"149",0.0685885136740349,0.0846321152689002,0.0221137517285725,0.0408163265306122,0.07,0.0404558777809143,0.015161617201615,0.111008595605008,0.0362021327677823,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"150",0.926666573592186,0.918003337993049,0.976541186720638,0.876106194690266,0.636666666666667,0.949786406010389,0.791033608930166,0.697582468143723,0.757396238077288,0.693065488006199,0.675856205887375,0.648578628825169,0.674977881705486
"151",0.368003783473721,0.406731477105171,0.651089250716898,0.584615384615385,0.51,0.883234187960625,0.395596120084813,0.670934978501533,0.824808202116878,0.673737394356221,0.592465003837048,0.611742618194663,0.651711790428416
"152",0.00188413929642536,1.02020178289705e-12,0.00566643426881034,0.0408163265306122,0.01,0.000506043434143066,0.00937397701125669,0.111008595605008,0.00482324244471644,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"153",0.790556479807726,0.837720797553801,0.916686632067991,0.876106194690266,0.79,0.739848881959915,0.777741664529924,0.717385111053844,0.856376593479649,0.76275339253503,0.722046283158523,0.678866403936344,0.790027594900936
"154",0.0542635080622184,0.0899743076912948,0.0164873480339699,0.0408163265306122,0.11,0.0170124769210815,0.0922618280936102,0.111008595605008,0.0397537312746491,0.0655935078484488,0.114609737378962,0.11421993763892,0.110266001239906
"155",0.667478795002567,0.832761933440999,0.885382580995512,0.584615384615385,0.46,0.341272056102753,0.168882568225773,0.65386958697632,0.610825051463494,0.64609299302797,0.612540108568553,0.60668530190611,0.626669296521442
"156",0.272467724149958,0.344932565292811,0.572373111396579,0.584615384615385,0.49,0.0759761929512024,0.580807330347651,0.485968934618685,0.450113638985496,0.653317592387452,0.442651625047992,0.60668530190611,0.508624107222665
"157",0.51331652786083,0.309717380293903,0.795675965097958,0.876106194690266,0.62,0.852797746658325,0.749397999486855,0.642467620904548,0.610348610467515,0.772878504877165,0.613295156264564,0.719898188891938,0.534512572237601
"158",0.938942093785399,0.976775629525846,0.98559093066236,0.876106194690266,0.88,0.941345565021038,0.931449519731658,0.796030097512206,0.953273803992895,0.786178055353631,0.829114627351317,0.688923206921929,0.862436358002135
"159",0.00517442509502024,0.00436975358371776,0.00143151708524738,0.0408163265306122,0.04,0.0115224719047546,0.0105570281498109,0.111008595605008,0.0331707041440319,0.0655935078484488,0.114609737378962,0.11421993763892,0.107073713806405
"160",0.0131306089490858,0.006381044415741,0.00381442460292623,0.0408163265306122,0,0.000884950160980225,0.0158683018658165,0.111008595605008,0.00920009801438177,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"161",0.0164035880111971,0.0548691558081533,0.00384647813671384,0.0408163265306122,0.2,0.0830700397491455,0.0476043664815146,0.157084753385239,0.128732091915788,0.0655935078484488,0.149114368133062,0.11421993763892,0.114381891444633
"162",0.867000304512727,0.992179477434872,0.949170023488784,0.876106194690266,0.85,0.986565148457885,0.932277863735742,0.730121775796004,0.842088196191514,0.879630627358659,0.722046283158523,0.797055253081569,0.761221871945413
"163",0.811421232439163,0.901392501837395,0.921654597845603,0.584615384615385,0.72,0.95181854814291,0.802468179110442,0.628644964259446,0.683884607651126,0.670899393609751,0.604032558771715,0.656905475324801,0.53007798563556
"164",0.5177423571948,0.409492462610803,0.796856655610732,0.584615384615385,0.37,0.0560383200645447,0.122181926265715,0.485968934618685,0.242455895195585,0.538309898864079,0.441245918591609,0.458897971533156,0.560397113673476
"165",0.053846180436609,0.0247240251115747,0.0156471274693876,0.0408163265306122,0.02,0.0167202949523926,0.0269284055979255,0.111008595605008,0.019087332907665,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"166",0.018937074704407,0.00686590734768619,0.00504402132970528,0.0408163265306122,0.086,0.00155991315841675,0.023991278190156,0.138147962934508,0.0161329887375506,0.0655935078484488,0.125544647227708,0.11421993763892,0.104241769111874
"167",0.00958375258279868,0.0014294187343649,0.00521610960555915,0.0408163265306122,0.01,0.00399869680404663,0.0340293146557678,0.111008595605008,0.0319473098197695,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"168",0.0074517978060623,0.00207016023286196,0.00212971710643237,0.0408163265306122,0.01,0.00350213050842285,0.0211736102960619,0.111008595605008,0.00454649658723599,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"169",0.626534339023996,0.88121743883766,0.86747499769321,0.584615384615385,0.62,0.801884934306145,0.57237069582534,0.65386958697632,0.726024072414533,0.576213161185719,0.647869893677709,0.589373545405203,0.696399807878939
"170",0.895237545127885,0.964251314961601,0.961837876036361,0.876106194690266,0.736666666666667,0.70608714222908,0.741245779943172,0.712292265758294,0.926617971128993,0.797225501611818,0.759019510680103,0.738885092235986,0.747927427609895
"171",0.0020828093265489,1.25047536848009e-11,0.00658406549868002,0.3,0.285,0.376140713691711,0.337057673949767,0.156009024216826,0.181772229479009,0.0864796247225443,0.167099235916685,0.123635808739063,0.120913029371561
"172",0.788072581778591,0.860448529078366,0.935849135230693,0.876106194690266,0.71,0.539291083812714,0.855079765786131,0.777642476638225,0.644708892029447,0.751640976016428,0.811675626610132,0.723217406205215,0.669489389119597
"173",0.993973677390677,0.998538571489223,0.973584507853189,0.584615384615385,0.93,0.989066034555435,0.98105288315886,0.722429517865203,0.950958061975368,0.85077035672663,0.753244044783525,0.76890020272315,0.810427688776331
"174",0.987172315061835,0.998860249318884,0.991958167002493,0.876106194690266,0.95,0.973970485851169,0.983579091827882,0.806180038252483,0.978174309427513,0.912752833466758,0.838664943215382,0.844411473854888,0.873281983307337
"175",0.298378515698509,0.424461296751503,0.464386241092444,0.584615384615385,0.7275,0.961517047137022,0.685330052447827,0.485968934618685,0.807352335712734,0.526193187663496,0.477890821758261,0.577936792895012,0.644089835581595
"176",0.0070131211267089,0.00265886001104507,0.00239748565956527,0.0408163265306122,0.02,0.000557482242584229,0.020449563914474,0.111008595605008,0.00688075826084292,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"177",0.931259246265099,0.985241185111266,0.973892893478387,0.876106194690266,0.96,0.984081048518419,0.955540788145764,0.806180038252483,0.96757176782842,0.912752833466758,0.838664943215382,0.844411473854888,0.873281983307337
"178",0.471130368692579,0.704085181580627,0.862389694298237,0.876106194690266,0.86,0.878929257392883,0.932277863735742,0.730121775796004,0.824103342453593,0.850614894961665,0.722046283158523,0.797055253081569,0.71274930109479
"179",0.960242959082003,0.994501904155375,0.986238288617216,0.876106194690266,0.93,0.997928030788898,0.958636287266698,0.806180038252483,0.987738252062694,0.929333265567843,0.814311951020613,0.857584984099705,0.86502267043245
"180",0.0346347123055294,7.05719611369152e-09,0.000491203107148802,0.0408163265306122,0.17,0.0321465730667114,0.056130927311232,0.111008595605008,0.0433271284355126,0.0655935078484488,0.114609737378962,0.11421993763892,0.173686445620379
"181",0.0163264372006485,0.00810118690214387,0.00359245621270288,0.3,0.01,0.00142848491668701,0.0233416321274687,0.156009024216826,0.00454649658723599,0.0864796247225443,0.14826936675138,0.123635808739063,0.0975101378506933
"182",0.0298991247891939,0.0349513128865983,0.00491236200136762,0.0408163265306122,0.12,0.0246379375457764,0.0218694369714695,0.111008595605008,0.100433316435614,0.0655935078484488,0.114609737378962,0.11421993763892,0.100472695015942
"183",0.0664986888119128,0.0294878016435895,0.0213657981379129,0.3,0.09,0.0120105743408203,0.0336823797559965,0.156009024216826,0.010683283019094,0.0864796247225443,0.14826936675138,0.123635808739063,0.0975101378506933
"184",0.939871069748651,0.978206327657882,0.986084803210126,0.876106194690266,0.97,0.978340543806553,0.895804871073308,0.751181713134678,0.947356633409145,0.883081407641125,0.75805172924437,0.797055253081569,0.806371500172628
"185",0.0236143753123276,0.00177050098205698,0.00766381556667214,0.0408163265306122,0.06,0.0410005450248718,0.0882619755911468,0.129308932352345,0.168537378096959,0.0655935078484488,0.135041113510798,0.11421993763892,0.120913029371561
"186",0.862540676194734,0.705087940023481,0.968534916456742,0.876106194690266,0.88,0.858231529593468,0.826605404717947,0.751181713134678,0.77437857106345,0.847948986894507,0.75805172924437,0.779484724787731,0.77706311085486
"187",0.302730839294823,0.614651271133201,0.0248138338059367,0.0408163265306122,0.27,0.340005934238434,0.120839739213971,0.1688712135913,0.344638866162325,0.0655935078484488,0.148834369654277,0.11421993763892,0.125201305506573
"188",0.00401737360692987,0.000976638933733892,0.00123131106644687,0.0408163265306122,0.02,0.00199252367019653,0.0186171983530196,0.111008595605008,0.020211670825357,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"189",0.0539118049991402,0.0218075492161485,0.0216571551374757,0.0408163265306122,0.03,0.00154101848602295,0.0165747399291503,0.111008595605008,0.00643221051921914,0.0655935078484488,0.114609737378962,0.11421993763892,0.103939007963186
"190",0.0183258597203615,0.0947791406315209,0.00191836601355928,0.0408163265306122,0.13,0.0089040994644165,0.0274854022584669,0.1688712135913,0.0636562727791983,0.0655935078484488,0.148834369654277,0.11421993763892,0.133186433222211
"191",0.000102400075454123,2.22044604925031e-16,0.000248320517715346,0.0408163265306122,0.01,0.000737607479095459,0.0305839637392289,0.111008595605008,0.00482324244471644,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"192",0.989343374146821,0.99910374849416,0.990623451587798,0.876106194690266,0.96,0.999289074563421,0.982194470024387,0.806180038252483,0.987738252062694,0.929333265567843,0.814311951020613,0.857584984099705,0.86502267043245
"193",0.0142324279291121,0.0147548284097243,0.00383654430792838,0.0408163265306122,0,0.000565946102142334,0.0102991217107411,0.111008595605008,0.00787716331453446,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"194",0.0325414751425175,0.0149888033644791,0.0130707365823335,0.0408163265306122,0.06,0.0233110189437866,0.0643628549005349,0.111008595605008,0.0570620271097231,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"195",0.0120317070682284,0.0156248001264634,0.00428090946458876,0.0408163265306122,0.01,0.00611913204193115,0.174789609117655,0.265376327224994,0.110673123574617,0.255662128743067,0.246890618925429,0.272216418333912,0.262572464572304
"196",0.810745571530714,0.639903984685685,0.936873897164234,0.876106194690266,0.59,0.0857718586921692,0.197568341851938,0.601733534698353,0.189576064728803,0.498346946342806,0.609174619386087,0.498343540936012,0.577805394307762
"197",0.9891141031897,0.997988991466886,0.992720114268296,0.876106194690266,0.95,0.999096641375218,0.966205135583996,0.806180038252483,0.985624706448774,0.929333265567843,0.838664943215382,0.857584984099705,0.891703859470868
"198",0.000105966359507911,2.22044604925031e-16,0.000178110971613238,0.0408163265306122,0.03,0.00448048114776611,0.0158683018658165,0.111008595605008,0.017592554437298,0.0655935078484488,0.114609737378962,0.11421993763892,0.100472695015942
"199",0.968683772451874,0.993263972868202,0.979617443711556,0.876106194690266,0.94,0.959192246198654,0.984702601161517,0.806180038252483,0.986693172589152,0.912752833466758,0.814311951020613,0.844411473854888,0.873281983307337
"200",0.83000171687653,0.800315060635708,0.961447806303818,0.876106194690266,0.84,0.695658057928085,0.799250067821724,0.717385111053844,0.917920084595745,0.78218868309388,0.720080421178167,0.740372678256255,0.769909740052702
"201",0.240747197721238,0.115182648071624,0.510993292977971,0.584615384615385,0.35,0.104574084281921,0.273826706083153,0.501893451800142,0.311161583272746,0.296035415041195,0.443657060751146,0.360234798163232,0.350652351759438
"202",0.402632744581696,0.559629171122937,0.0411298733244815,0.0408163265306122,0.18,0.146745681762695,0.100350543757375,0.1688712135913,0.158152853304161,0.0655935078484488,0.148834369654277,0.11421993763892,0.133186433222211
"203",0.943163317618822,0.981899914658506,0.987018736611602,0.876106194690266,0.84,0.982065178453922,0.814440018178554,0.794888212604162,0.973775629532696,0.817011050641988,0.774833768451428,0.740372678256255,0.826343122577354
"204",0.993791439744226,1,0.995330580419491,0.3,0.83,0.705925434827805,0.619681429767703,0.348427736601587,0.68910727271401,0.529378411686117,0.369308859924124,0.380920735257877,0.406001736017876
"205",0.00316928268056866,0.00274556268255842,0.00104894278017309,0.0408163265306122,0.34,0.404514074325562,0.344920589171569,0.265376327224994,0.449604722544089,0.255662128743067,0.276162392603751,0.282704225936426,0.287293549075537
"206",0.0576313639091756,0.102468822840119,0.0102176955576415,0.0408163265306122,0.1,0.00330948829650879,0.0244910991660651,0.1688712135913,0.0311234907518341,0.0655935078484488,0.131737168804617,0.11421993763892,0.129398031820551
"207",0.15149278872392,0.0831278513990546,0.0695754932837911,0.0408163265306122,0.24,0.130639433860779,0.0850080670997977,0.209354271589501,0.04212996098256,0.292896963974995,0.209962463248456,0.347995354703834,0.123967513062143
"208",0.0428557787810386,0.0436728722483037,0.0274428456577024,0.0408163265306122,0.03,0.00542223453521729,0.0360236720469632,0.111008595605008,0.0303246450039456,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"209",0.0197804573610487,0.00838933911879039,0.00575105664805278,0.0408163265306122,0,0.00583267211914062,0.0328486920458373,0.111008595605008,0.0110809065143398,0.0655935078484488,0.11560529679701,0.11421993763892,0.107073713806405
"210",0.468564477133322,2.22044604925031e-16,0.915996271360611,0.876106194690266,0.615,0.828974038362503,0.762491654977376,0.712292265758294,0.753446312040966,0.665013527540571,0.759019510680103,0.57855689938164,0.598901780994994
"211",0.753495099275544,0.922182198743302,0.914293797365007,0.584615384615385,0.66,0.976917134597898,0.736866097533696,0.670934978501533,0.62069525834921,0.7094229162222,0.628515156516887,0.661677153319363,0.660921476951152
"212",0.959065314626171,0.961689192206153,0.994551485556358,0.876106194690266,0.63,0.628692984580994,0.676452058267398,0.697582468143723,0.865503045366356,0.821709378958023,0.644025701549839,0.740372678256255,0.810876285178106
"213",0.136106374872333,0.00384806885100747,0.00344497501020503,0.0408163265306122,0.11,0.0286474823951721,0.0938837130214911,0.1688712135913,0.088046714275721,0.0655935078484488,0.148834369654277,0.11421993763892,0.121608170791877
"214",0.586862420418989,0.422948237557287,0.84675176500769,0.876106194690266,0.87,0.700777739286423,0.875501372757805,0.806180038252483,0.809246946380761,0.886256233403465,0.838664943215382,0.833459475459023,0.780283657508918
"215",0.0316168096434571,0.0477189885323066,0.0122563766442994,0.0408163265306122,0.091,0.0749582648277283,0.168443124977536,0.138147962934508,0.0618152877292384,0.0655935078484488,0.125544647227708,0.11421993763892,0.113567339253381
"216",0.647190700238785,0.548344652184199,0.867481533261512,0.584615384615385,0.32,0.00869500637054443,0.0677842006410582,0.485968934618685,0.278009331328214,0.467448377580195,0.442651625047992,0.449877938971179,0.58523109631787
"217",0.725817673742836,0.659456177442329,0.882095051826984,0.584615384615385,0.54,0.772639110684395,0.551764600984179,0.613653365417454,0.429394294664924,0.605473444101901,0.604032558771715,0.648659072782091,0.619857934419079
"218",0.899029284135386,0.761206726072504,0.974367918342233,0.876106194690266,0.8,0.858571201562881,0.651304428115588,0.751181713134678,0.919573446978755,0.84780165956421,0.725513006620764,0.785155341772489,0.806371500172628
"219",0.819310427531911,0.980718458847917,0.921217327100044,0.876106194690266,0.8,0.975195348262787,0.930525912371187,0.806180038252483,0.91260954741566,0.912752833466758,0.838664943215382,0.844411473854888,0.842861960736534
"220",0.91967037338397,0.974856650673124,0.957109151892909,0.876106194690266,0.83,0.989378672093153,0.955540788145764,0.806180038252483,0.956980572098006,0.836749411964213,0.838664943215382,0.778391247059866,0.781566948340079
"221",0.939783623454003,0.936530845976182,0.976625782299229,0.876106194690266,0.96,0.929174922406673,0.837846384513541,0.806180038252483,0.961301877313743,0.927970990894982,0.838664943215382,0.857584984099705,0.891703859470868
"222",0.00628978001984994,0.00349174278768206,0.00171343794020664,0.0408163265306122,0.01,0.0114637613296509,0.00937397701125669,0.111008595605008,0.0331707041440319,0.0655935078484488,0.114609737378962,0.11421993763892,0.100472695015942
"223",0.0146208750886797,0.00567788564648486,0.00339125875765889,0.0408163265306122,0.03,0.00131005048751831,0.014454235099753,0.111008595605008,0.0248018731744085,0.0655935078484488,0.114609737378962,0.11421993763892,0.0975101378506933
"224",0.0544747679957785,0.0584704472932713,0.0232307775980398,0.0408163265306122,0.01,0.000975489616394043,0.0150851704445914,0.129308932352345,0.0140381063164559,0.0655935078484488,0.119306304755242,0.11421993763892,0.113897665314857
"225",0.684546834714917,0.747045336280405,0.908202581670235,0.876106194690266,0.74,0.953257620334625,0.94286296021188,0.717385111053844,0.79397419727602,0.778990269394808,0.722046283158523,0.713335239371001,0.699595762382304
"226",0.993018439572464,0.999750886782051,0.991364646537631,0.584615384615385,0.71,0.951984755694866,0.978720717247826,0.607713410201908,0.861649408849186,0.776726056572392,0.616107757199905,0.707242245678232,0.741613410046795
"227",0.0572835684259213,0.0527343031219814,0.013294580712913,0.3,0.07,0.00546848773956299,0.0572890673989204,0.167805108682975,0.0552620603583921,0.0864796247225443,0.195175503403694,0.123635808739063,0.107073713806405
"228",0.292684708580504,0.659223936842233,0.0454067626919331,0.0408163265306122,0.18,0.0363300442695618,0.0284513270814151,0.1688712135913,0.119700299309393,0.0655935078484488,0.148834369654277,0.11421993763892,0.133186433222211
"229",0.398608079903749,0.294435019267997,0.590054870675835,0.584615384615385,0.4775,0.754681080579758,0.627373293533356,0.613653365417454,0.574247275365282,0.47958010837751,0.601692463259696,0.577936792895012,0.627653402055028
"230",0.0697996066814447,0.183870999612112,0.0210778357493485,0.0408163265306122,0.1,0.0137386918067932,0.0479256534932742,0.1688712135913,0.0573656606361754,0.0655935078484488,0.148834369654277,0.11421993763892,0.125201305506573
"231",0.503941653258098,0.459369615458416,0.706390829799894,0.584615384615385,0.57,0.304989516735077,0.300487895311159,0.670934978501533,0.495960266666636,0.51720831983931,0.628515156516887,0.597425264927096,0.504182531707586
"232",0.978203335176007,0.99522064833596,0.994524881564103,0.876106194690266,0.81,0.94575060158968,0.944635773277411,0.712292265758294,0.951642564715529,0.864567076900035,0.759019510680103,0.797596765434025,0.833228271421632
"233",0.0219528255686469,0.0595606017520765,0.0106028873177213,0.0408163265306122,0.12,0.0776610970497131,0.0381096722629618,0.126772435782407,0.107909380350133,0.0655935078484488,0.136446870855883,0.11421993763892,0.24294566026194
"234",0.869639899781216,0.995122624855497,0.903894322653578,0.876106194690266,0.845,0.982763094827533,0.949729428738034,0.712292265758294,0.88984386450397,0.691698514264459,0.759019510680103,0.618382079675791,0.639814776479047
"235",0.643148014171406,0.251780306030014,0.885905687707651,0.876106194690266,0.57,0.0426273941993713,0.185605198246862,0.642467620904548,0.542340600936299,0.577716607016118,0.652769929009502,0.525739238871937,0.587051252121956
"236",0.588892860193716,0.706800221668917,0.806690079524691,0.584615384615385,0.67,0.624190896749496,0.712451734162181,0.670934978501533,0.776494147158496,0.7094229162222,0.628515156516887,0.661677153319363,0.660921476951152
"237",0.0231220378295068,0.0163802293668118,0.00990213614914307,0.0408163265306122,0.12,0.0918107628822327,0.0178165570793542,0.138147962934508,0.198777923544725,0.0655935078484488,0.126621608728049,0.11421993763892,0.114381891444633
"238",0.830478291188659,0.924395776379259,0.958398287927974,0.876106194690266,0.89,0.979865200817585,0.905912714308494,0.717385111053844,0.967846948334652,0.883081407641125,0.722046283158523,0.797055253081569,0.806371500172628
"239",0.00525202281979123,0.000584510602737935,0.0039198289194947,0.0408163265306122,0.01,0.00345796346664429,0.0218499944665815,0.111008595605008,0.0096284224628725,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"240",0.00831830363707794,0.00868730263450827,0.00258867628465553,0.3,0.1,0.00762408971786499,0.0945205184115407,0.156009024216826,0.025355291426706,0.0864796247225443,0.167099235916685,0.123635808739063,0.110266001239906
"241",0.087420050194834,0.263891567203128,0.0253859037456915,0.0408163265306122,0.04,0.0242552757263184,0.0485805928651492,0.145910140363142,0.0213000000861524,0.0655935078484488,0.111741093492386,0.11421993763892,0.104241769111874
"242",0.926504554155992,0.986804846483235,0.97825174202789,0.876106194690266,0.95,0.972878556698561,0.874742092110138,0.806180038252483,0.929527400601964,0.912752833466758,0.838664943215382,0.843399745423967,0.873281983307337
"243",0.606610814334211,0.6569482035244,0.84330362335501,0.584615384615385,0.48,0.0721816420555115,0.467791263384322,0.485968934618685,0.307008213080964,0.538309898864079,0.442651625047992,0.458897971533156,0.560397113673476
"244",0.989081056112878,1,0.993062277561325,0.3,0.86,0.74774757027626,0.619681429767703,0.348427736601587,0.793951600835914,0.529378411686117,0.369308859924124,0.380920735257877,0.406001736017876
"245",0.738252211842358,0.730385081873993,0.875491384448245,0.584615384615385,0.57,0.887267470359802,0.751883407761841,0.628644964259446,0.618987615735692,0.711395536879472,0.604032558771715,0.676633413906693,0.53007798563556
"246",0.993656703054552,0.824470918555895,0.973211681123256,0.876106194690266,0.86,0.955103173851967,0.841378014168684,0.806180038252483,0.920070413314652,0.833779490392459,0.838664943215382,0.785720070104009,0.739865432000788
"247",0.952853169267784,0.999448485168469,0.979164356665388,0.876106194690266,0.88,0.993276972789317,0.984801811505502,0.806180038252483,0.977854706507465,0.912752833466758,0.838664943215382,0.844411473854888,0.873281983307337
"248",0.979673507761726,0.949639157036569,0.934448270410692,0.876106194690266,1,0.998581433435902,0.990521816693457,0.806180038252483,0.98924360124804,0.929333265567843,0.838664943215382,0.857584984099705,0.891703859470868
"249",0.898040161092024,0.98602033919522,0.947536956625513,0.876106194690266,0.815,0.982763094827533,0.949729428738034,0.712292265758294,0.829015214395126,0.691698514264459,0.759019510680103,0.618382079675791,0.639712386434546
"250",0.546936937736946,0.670478297487702,0.778989683985118,0.876106194690266,0.87,0.740028619766235,0.955045092384152,0.777642476638225,0.9006615339704,0.864567076900035,0.811675626610132,0.797596765434025,0.842861960736534
"251",0.0520233088901325,0.0833907492756848,0.0141577576040518,0.0408163265306122,0.02,0.0774603486061096,0.0476507861360399,0.129308932352345,0.0530166635834238,0.0655935078484488,0.135041113510798,0.11421993763892,0.132257966126828
"252",0.4057754666299,0.321013318823572,0.714365229181969,0.584615384615385,0.39,0.313756942749023,0.390920404400695,0.485968934618685,0.629433410896772,0.521064479012062,0.476468875890254,0.577936792895012,0.644089835581595
"253",0.885989635619816,0.988949856146973,0.949640729847431,0.876106194690266,0.96,0.997821257449687,0.982194470024387,0.806180038252483,0.96931470808453,0.912752833466758,0.838664943215382,0.844411473854888,0.842861960736534
"254",0.999995673813268,1,0.999999999334375,0.3,0.45,0.181445956230164,0.182994121273112,0.220095617481136,0.915232926954542,0.351399432258575,0.211588364701121,0.167577001785006,0.212184094601605
"255",0.0294438203271802,0.0259151024781096,0.0156401539662567,0.0408163265306122,0,0.00430792570114136,0.0358941651026624,0.111008595605008,0.0188769200366916,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"256",0.886310573786975,0.990433291312067,0.966053800870124,0.876106194690266,0.87,0.977989496663213,0.919889241217876,0.806180038252483,0.971252319474026,0.868385087930424,0.814311951020613,0.797596765434025,0.851075567039958
"257",0.0699712782566884,0.0495608154021562,0.0231792417430543,0.3,0.08,0.008994460105896,0.112156085314817,0.156009024216826,0.0519413979360538,0.0864796247225443,0.167099235916685,0.123635808739063,0.107073713806405
"258",0.000566338247239126,2.22044604925031e-16,8.24097514725017e-05,0.0408163265306122,0.04,0.000688672065734863,0.015161617201615,0.111008595605008,0.0120296879124139,0.0655935078484488,0.100977643119658,0.11421993763892,0.0975101378506933
"259",0.0343209129374665,0.069284731359831,0.0134013414539052,0.0408163265306122,0.15,0.230851173400879,0.141496790384888,0.138147962934508,0.103074725530442,0.0655935078484488,0.126621608728049,0.11421993763892,0.107384511690832
