"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"119",0.841077461147825,0.995893749990174,0.962601371344443,0.871794871794872,0.86,0.822188317775726,0.915057921142812,0.793665706122226,0.873542068963338,0.865629086099937,0.864893863250406,0.818860352464193,0.82606161945883,0.864891882014579
"120",0.557934033247301,0.000707494926354585,0.266902263607891,0.579710144927536,0.26,0.0703194737434387,0.186919483554263,0.558438431029954,0.217875918543493,0.530014514910931,0.475026300195358,0.557055860484225,0.43388323422245,0.475033215542081
"121",0.548316957981167,2.22044604925031e-16,0.457928714188333,0.579710144927536,0.58,0.916155189275742,0.809101550381703,0.456540718555132,0.638980910220711,0.336674835752639,0.573853053298955,0.548020331023168,0.409675838674361,0.573853037440484
"122",0.693867046657975,0.592377396418932,0.922155402105565,0.871794871794872,0.6,0.334211945533752,0.655127618228769,0.773201197584721,0.780005869622051,0.730219661562221,0.777937811190748,0.697588925521669,0.723729258462347,0.77793556275632
"123",0.156887283003912,0.0892890464148454,0.0900624429393687,0.0518518518518519,0.07,0.00409513711929321,0.0319393551662232,0.17523330641977,0.0616393829315711,0.0778269275983844,0.240470912484772,0.161341349629204,0.126113069440075,0.24047452907813
"124",0.841641461790617,0.964306545752432,0.997219515723626,0.579710144927536,0.713333333333333,0.976589966565371,0.811715135607611,0.727204186625085,0.862845472844563,0.609397358479468,0.869303586731317,0.838738405565957,0.625884794508801,0.86930425027661
"125",0.872381272035253,1,0.999349809411896,0.871794871794872,0.78,0.503465324640274,0.838846077785143,0.640875010187704,0.641843389373668,0.771937589876991,0.565968439517284,0.884862009383024,0.749513279264721,0.565967483759722
"126",0.858765774097384,0.999373259350763,0.998318241017636,0.871794871794872,0.84,0.979908294975758,0.867363617996271,0.793665706122226,0.941676444722287,0.865629086099937,0.866349247373476,0.857438546027706,0.816440937653934,0.866345958496859
"127",0.114892872611507,0.000525600752161339,0.0107799761728612,0.0518518518518519,0.09,0.264907002449036,0.103364187677049,0.139484831966899,0.194922055360885,0.0778269275983844,0.204296932107089,0.111635377230032,0.126113069440075,0.204301041829583
"128",0.0921805946161603,0.00448275436311566,0.00558771523471574,0.0518518518518519,0.08,0.00114953517913818,0.0841152794818225,0.139484831966899,0.0535615625940902,0.0514133864332311,0.123195814037661,0.0906713160173371,0.102259427153004,0.123198970439654
"129",0.730092675998247,1,0.898942713899654,0.579710144927536,0.506666666666667,0.369775593280792,0.538449497123172,0.670376992054052,0.690398739242672,0.630586335357924,0.41040686134918,0.725731786795625,0.617448438507344,0.410417196523474
"130",0.784672984952523,0.838883195359913,0.65032786482035,0.579710144927536,0.703333333333333,0.321665406227112,0.863542921617855,0.388194492194431,0.62775151138438,0.48033437581802,0.391823359282753,0.75533582605209,0.46033034113892,0.391826081435216
"131",0.119944759860675,0.004571290126883,0.00739479394743001,0.0518518518518519,0.03,0.000179588794708252,0.0466147025742687,0.116701273050432,0.0185087871139575,0.0514133864332311,0.112552744006406,0.118828231598591,0.102259427153004,0.112557179232739
"132",0.159273648329862,0.0366229337038826,0.0296464273622941,0.0518518518518519,0.12,0.0692250728607178,0.0502762966882883,0.17523330641977,0.123695741392195,0.0514133864332311,0.168377611499068,0.153085642497769,0.102259427153004,0.16837964755779
"133",0.887186135952159,1,0.98080728513501,0.871794871794872,0.98,0.971209593117237,0.954808801708097,0.720278795530938,0.904400510019701,0.922795865414626,0.900999380849527,0.866321669744388,0.87270813296561,0.900997306242317
"134",0.799511937601138,0.379404788033226,0.954509882728141,0.871794871794872,0.595,0.801079720258713,0.912807063170406,0.773201197584721,0.905069673218621,0.798134634013178,0.772145588650347,0.804883318046918,0.771367960571636,0.77214506576392
"135",0.102763569948957,0.000225186805206024,0.00809298611077177,0.0518518518518519,0.04,0.00589638948440552,0.105726453523746,0.139484831966899,0.0252784124543737,0.0778269275983844,0.123195814037661,0.100823818364934,0.126113069440075,0.123198970439654
"136",0.0862985000326433,0.0248877023651922,0.0121076597005342,0.0518518518518519,0.07,0.0528504848480225,0.0486845637141276,0.0915679228667203,0.0347904868452494,0.0514133864332311,0.10149470025046,0.0850679753938775,0.102259427153004,0.101496760668932
"137",0.0906137021785,0.00464772927277425,0.00574596585382342,0.0518518518518519,0.02,0.00254899263381958,0.0171202766360768,0.0915679228667203,0.0648817069765021,0.0514133864332311,0.123150928619393,0.0885113265461354,0.102259427153004,0.123154708202343
"138",0.789067727416811,1,0.997073412872128,0.871794871794872,0.85,0.955132909119129,0.940838228279331,0.668155104316576,0.802495768171919,0.859667762492692,0.565968439517284,0.773368205279057,0.787078888930289,0.565967483759722
"139",0.0906178588993088,0.0185656054070852,0.0247962698065966,0.0518518518518519,0,0.00392156839370728,0.0305984814360318,0.116701273050432,0.0140308168116349,0.0514133864332311,0.0901581146097399,0.0891945107102445,0.102259427153004,0.0901588385586788
"140",0.684003012755906,0.975282758424516,0.914484134845332,0.579710144927536,0.929090909090909,0.935560114681721,0.939303299624915,0.750479718184707,0.812350080311339,0.825066553314796,0.89193125298939,0.680579428533026,0.772708664564818,0.891926715875407
"141",0.712577169806637,0.719037931767601,0.92886346020673,0.871794871794872,0.858,0.969266014173627,0.741332715605123,0.745844645160894,0.833970000938483,0.922353298879876,0.788466035126755,0.721560967326705,0.861389834315849,0.788467468097785
"142",0.0919817441430854,0.000621632622525762,0.00262529079025573,0.0518518518518519,0.03,0.00271642208099365,0.0292333541430709,0.139484831966899,0.0252784124543737,0.0514133864332311,0.123195814037661,0.0904371660437732,0.102259427153004,0.123198970439654
"143",0.549514995279533,0.727206451954588,0.636583467740996,0.579710144927536,0.41,0.12511795759201,0.186919483554263,0.558438431029954,0.404213268632358,0.530014514910931,0.475026300195358,0.549041403952297,0.57459335683445,0.475033215542081
"144",0.179174535179923,0.0822486100883536,0.131935671353609,0.0518518518518519,0.36,0.606500297784805,0.201502331600683,0.17523330641977,0.227425100876687,0.336674835752639,0.254150103606143,0.175948595657807,0.340650643261081,0.254153579520409
"145",0.550947853663335,0.0461924543522775,0.579993054478806,0.579710144927536,0.47,0.206368744373322,0.344833468783546,0.558438431029954,0.493131819964451,0.530014514910931,0.475026300195358,0.550343518576196,0.470400283235436,0.475033215542081
"146",0.172924913655077,0.0253097345889166,0.0275874388448477,0.0518518518518519,0.16,0.0279773473739624,0.0893723097744464,0.139484831966899,0.0851335908014789,0.0778269275983844,0.177240744061421,0.174550019160512,0.126113069440075,0.177246015387935
"147",0.0897163425681874,0.000424647490340149,0.00546721110061661,0.0518518518518519,0,0.00152343511581421,0.0230606867131769,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0713734157515413,0.088309408737804,0.102259427153004,0.0713759967136462
"148",0.559837010028085,0.0796828304014599,0.507930184510335,0.579710144927536,0.22,0.0901597142219543,0.18441430170179,0.558438431029954,0.251634046131722,0.426369718855545,0.275767110107534,0.559053012493129,0.304221728758968,0.275777581811055
"149",0.54899329187653,0.484964083892634,0.585905250426077,0.579710144927536,0.33,0.0847785472869873,0.260496350391726,0.558438431029954,0.361026189886352,0.426369718855545,0.275767110107534,0.548549246851317,0.435208291882469,0.275777581811055
"150",0.713908398879713,0.961233267509296,0.837124457243462,0.871794871794872,0.715,0.146009206771851,0.619467865743432,0.640875010187704,0.450352666918412,0.771937589876991,0.470127084389101,0.716946614183832,0.736693502312433,0.470130187177465
"151",0.0998637655096458,0.000468257805351008,0.00574425261300441,0.0518518518518519,0.08,0.0150774717330933,0.0418091880808095,0.139484831966899,0.0332251156726017,0.0778269275983844,0.123195814037661,0.0977292797325592,0.126113069440075,0.123198970439654
"152",0.0850282529418729,2.22044604925031e-16,0.00460550494790834,0.0518518518518519,0.04,0.00830972194671631,0.0413706088553313,0.0915679228667203,0.0582262555875341,0.0514133864332311,0.102641408136287,0.0838259122755513,0.102259427153004,0.102642434634225
"153",0.0872291456789076,0.000251487640575324,0.00368957256087173,0.0518518518518519,0.02,0.000571310520172119,0.0126328989776816,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0713734157515413,0.0858982431379126,0.102259427153004,0.0713759967136462
"154",0.102649585664123,0.00524429617409353,0.0104820771948353,0.0518518518518519,0.06,0.0018123984336853,0.139720774311695,0.139484831966899,0.0535615625940902,0.0778269275983844,0.123195814037661,0.100689861891894,0.126113069440075,0.123198970439654
"155",0.140094329166153,0.00197333725053804,0.0127824089170197,0.0518518518518519,0.02,0.000847101211547852,0.0278442015051488,0.0915679228667203,0.0582262555875341,0.0514133864332311,0.13574038496128,0.144540296088346,0.102259427153004,0.135741054704008
"156",0.166998127070981,0.00167341568123215,0.0156021651059142,0.0518518518518519,0.1,0.00295644998550415,0.0735557941375486,0.139484831966899,0.0358558037790096,0.0778269275983844,0.177240744061421,0.169141544317596,0.126113069440075,0.177246015387935
"157",0.752378475827121,0.809214713480341,0.932341162875285,0.871794871794872,0.968,0.979510450735688,0.833089831231819,0.793665706122226,0.900010066352179,0.878053056408767,0.86096441380668,0.743336340527272,0.825653937570221,0.860963586468537
"158",0.144868106490367,0.000945635327569088,0.0116277314915841,0.0518518518518519,0.02,0.000749289989471436,0.0222508805608765,0.0915679228667203,0.0443283804907032,0.0514133864332311,0.0965478605309756,0.147094781995964,0.102259427153004,0.0965497843505659
"159",0.771290516448786,0.981977158672444,0.978969182337364,0.871794871794872,0.9,0.944357447326183,0.91610736289361,0.773201197584721,0.819522091990444,0.867784518010709,0.832788669913316,0.752684002711653,0.830057754762393,0.83278597977906
"160",0.157345430685659,0.478809083965371,0.0226536757481044,0.0518518518518519,0.18,0.0864108204841614,0.221930193563388,0.17523330641977,0.13487267315818,0.336674835752639,0.188214400016311,0.154861413300744,0.340650643261081,0.188219699317436
"161",0.0875689820671008,0.00412798121129199,0.00528476281308962,0.0518518518518519,0.02,0.00225132703781128,0.0255983460965041,0.0915679228667203,0.0199983732625924,0.0514133864332311,0.0713734157515413,0.0862648458150205,0.102259427153004,0.0713759967136462
"162",0.143589581275081,0.0336997402185706,0.0449290126488482,0.0518518518518519,0.1,0.0440428853034973,0.0239474117300875,0.0915679228667203,0.045587618812716,0.0514133864332311,0.13574038496128,0.14775248401999,0.102259427153004,0.135741054704008
"163",0.0930850764726756,0.0948223259877225,0.0247937621781973,0.0518518518518519,0.12,0.00749450922012329,0.0960142694709401,0.17523330641977,0.0750622588665668,0.0514133864332311,0.123195814037661,0.0915346075147302,0.102259427153004,0.123198970439654
"164",0.592477373497352,0.915061907181484,0.749219906699417,0.579710144927536,0.868,0.99179857596755,0.92482114794528,0.670376992054052,0.754179034385038,0.721439615465208,0.708549518222904,0.591071608232281,0.70777197271469,0.708549861994097
"165",0.166021964209769,0.148226343473236,0.0586942679036938,0.0518518518518519,0.18,0.113793969154358,0.0669208048042224,0.139484831966899,0.232982268474963,0.0778269275983844,0.282458798145773,0.167219148644626,0.126113069440075,0.282465325985697
"166",0.209830992863138,0.016069754414228,0.0554771782489932,0.0518518518518519,0.1,0.0934728384017944,0.0507491483106775,0.17523330641977,0.0851335908014789,0.0778269275983844,0.223508370552282,0.216220310219184,0.126113069440075,0.223509800196048
"167",0.124744512156437,0.575834265380383,0.135861827467864,0.0518518518518519,0.14,0.00481986999511719,0.0988054282737691,0.17523330641977,0.0443283804907032,0.0514133864332311,0.190133553295134,0.123456443198698,0.102259427153004,0.190137130989862
"168",0.0850282529418729,1,0.00366529135462313,0.0518518518518519,0.09,0.0110820531845093,0.0832989748626855,0.0915679228667203,0.118877637354705,0.0514133864332311,0.10149470025046,0.0838259122755513,0.102259427153004,0.101496760668932
"169",0.720004617816921,0.90975988536215,0.901950575887643,0.871794871794872,0.775,0.584703803062439,0.712422044233928,0.773201197584721,0.719949451781852,0.841335910021011,0.772145588650347,0.722879589727778,0.82037227255448,0.77214506576392
"170",0.557903955013496,0.668847395206928,0.712097260528405,0.579710144927536,0.54,0.787177503108978,0.524146441321451,0.558438431029954,0.627348471422919,0.582613486900304,0.63161526269402,0.557298500617641,0.495063103222054,0.631610904526023
"171",0.867397416401184,0.999994600829861,0.965290168510118,0.871794871794872,0.95,0.989437577314675,0.939270158709535,0.793665706122226,0.9160988517796,0.922795865414626,0.832788669913316,0.850353910700009,0.865246631482745,0.83278597977906
"172",0.555514834943057,0.207623647232174,0.557680418898849,0.579710144927536,0.47,0.104292571544647,0.395869967587013,0.558438431029954,0.627348471422919,0.582613486900304,0.570790528966775,0.554982973674181,0.495063103222054,0.570793317960337
"173",0.734277570804186,0.269618564707502,0.771556171367324,0.871794871794872,0.75,0.567828416824341,0.794935975059124,0.773201197584721,0.817235807438111,0.740793939772679,0.70446136241282,0.714647483159043,0.648974809828016,0.704462055894619
"174",0.830341212618173,0.992240095940796,0.979043507146888,0.871794871794872,0.865,0.810692295432091,0.882587463714349,0.793665706122226,0.875231527470065,0.837989989624265,0.891980525373104,0.823017070358406,0.80565536149622,0.891978539999536
"175",0.0851890608057166,0.000255662907916328,0.00277981538252135,0.0518518518518519,0.05,0.0113545656204224,0.0412755665425562,0.0915679228667203,0.0338189229478745,0.0514133864332311,0.0713734157515413,0.08392884059855,0.102259427153004,0.0713759967136462
"176",0.0856702117751321,0.000663572085514103,0.00600597184297855,0.0518518518518519,0,0.00125598907470703,0.017367658289094,0.0915679228667203,0.0199983732625924,0.0514133864332311,0.0713734157515413,0.0844174945513776,0.102259427153004,0.0713759967136462
"177",0.551565656675706,0.177447125906372,0.631890707886637,0.579710144927536,0.29,0.299794316291809,0.371185064920815,0.558438431029954,0.493131819964451,0.530014514910931,0.475026300195358,0.551082182961343,0.470400283235436,0.475033215542081
"178",0.0849930664293171,0.00509724975947987,0.0128706138963461,0.0518518518518519,0.04,0.0165123343467712,0.0119994906454404,0.0915679228667203,0.0440593205020147,0.0514133864332311,0.0713734157515413,0.0837806241777306,0.102259427153004,0.0713759967136462
"179",0.117419771565059,0.0108810241112061,0.0155029350814894,0.0518518518518519,0.03,0.00270658731460571,0.0278485883011589,0.116701273050432,0.0443283804907032,0.0514133864332311,0.112552744006406,0.116380327707496,0.102259427153004,0.112557179232739
"180",0.771780510763383,0.993335338067256,0.980729590452592,0.871794871794872,0.948,0.972883395850658,0.945092587549381,0.793665706122226,0.790469558620951,0.922795865414626,0.900999380849527,0.748732083438151,0.866176968449881,0.900997306242317
"181",0.673879251600359,0.801577325862643,0.88876560914833,0.579710144927536,0.6975,0.940951142460108,0.791179515801791,0.727204186625085,0.697129471140118,0.609397358479468,0.731873482246819,0.673796912909649,0.625884794508801,0.731878088579312
"182",0.0857844544575238,0.00345909619426713,0.00582243748698103,0.0518518518518519,0,0.0103422999382019,0.0185397404944898,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0713734157515413,0.0845491357496857,0.102259427153004,0.0713759967136462
"183",0.72500967485615,0.941495656543186,0.920668132019001,0.871794871794872,0.67,0.89683236181736,0.899876470446673,0.793665706122226,0.875438357917979,0.831343920002306,0.864893863250406,0.719521839408533,0.781198009666299,0.864891882014579
"184",0.0962622683585975,1,0.00274447697463099,0.25,0.37,0.96433424577117,0.466478065739372,0.139484831966899,0.427700851008345,0.336674835752639,0.171156444151917,0.09464010807705,0.340650643261081,0.17115827052141
"185",0.74460557922308,2.22044604925031e-16,0.871348467411719,0.871794871794872,0.845,0.970168419182301,0.857014884311354,0.793665706122226,0.900010066352179,0.922795865414626,0.902109851003537,0.739025389896534,0.866176968449881,0.902106786077773
"186",0.0852409769130462,0.00116514767141202,0.00682223910867352,0.0518518518518519,0.03,0.000976443290710449,0.0333852120891231,0.0915679228667203,0.0440593205020147,0.0514133864332311,0.0713734157515413,0.0839900687370335,0.102259427153004,0.0713759967136462
"187",0.548873119735116,0.0781641858558257,0.416780832488552,0.579710144927536,0.41,0.270832419395447,0.273376727545882,0.558438431029954,0.22140137198345,0.530014514910931,0.475026300195358,0.548273967076085,0.57459335683445,0.475033215542081
"188",0.0885253236862969,0.000319783125700052,0.00554355992433365,0.0518518518518519,0,0.000606894493103027,0.0205197331830327,0.0915679228667203,0.0199983732625924,0.0514133864332311,0.0713734157515413,0.0871714644331556,0.102259427153004,0.0713759967136462
"189",0.851971868639258,0.990511236634804,0.984517952885279,0.871794871794872,0.93,0.997208093758672,0.959484210946084,0.793665706122226,0.875231527470065,0.878053056408767,0.873590033093915,0.838758550156526,0.825653937570221,0.873587712606833
"190",0.149593211034203,0.018181872639724,0.0656185515416357,0.0518518518518519,0.0925,0.0135059356689453,0.0198476478689792,0.139484831966899,0.104537811350681,0.0514133864332311,0.240470912484772,0.154056186512787,0.102259427153004,0.24047452907813
"191",0.82259272336105,0.0687001635031491,0.941739833231413,0.871794871794872,0.885,0.977209618315101,0.885428585303305,0.722296738617025,0.858817971889003,0.867784518010709,0.790545331722974,0.827093290674586,0.830057754762393,0.790544858583948
"192",0.745637476624206,0.987573419027512,0.962822861509665,0.871794871794872,0.9,0.92116367816925,0.902160528552806,0.793665706122226,0.898143711449785,0.922795865414626,0.900999380849527,0.736687158740479,0.87270813296561,0.900997306242317
"193",0.0878997163594958,0.00150506373063524,0.00617395110772614,0.25,0.03,0.00511693954467773,0.0232223294909578,0.0915679228667203,0.0245193697329166,0.0514133864332311,0.10149470025046,0.0866076921931761,0.102259427153004,0.101496760668932
"194",0.815794210877253,0.807045273409857,0.970825410495575,0.871794871794872,0.85,0.883441463112831,0.853754742149243,0.640875010187704,0.671256225519264,0.771937589876991,0.565968439517284,0.801271996086478,0.743942487425975,0.565967483759722
"195",0.173188101224184,0.0565404743268611,0.0228495285699949,0.0518518518518519,0.16,0.0180753469467163,0.0736915146829025,0.17523330641977,0.123695741392195,0.0514133864332311,0.168377611499068,0.157703688055017,0.102259427153004,0.16837964755779
"196",0.133764901979159,0.0428905573699488,0.00547602855855943,0.0518518518518519,0.02,0.00261694192886353,0.0127109158635605,0.116701273050432,0.0825417788501816,0.0514133864332311,0.123150928619393,0.123471811691315,0.102259427153004,0.123154708202343
"197",0.933627568424871,0.999635253409606,0.980644560188703,0.871794871794872,0.946666666666667,0.969480024650693,0.954808801708097,0.668155104316576,0.798593451778315,0.860413549155598,0.704387276095781,0.912048702336346,0.803077911383451,0.704385645638609
"198",0.0851942539079543,0.000659194490321963,0.00162396275955086,0.0518518518518519,0,0.00109243392944336,0.0110284817228264,0.0915679228667203,0.0238275575901576,0.0514133864332311,0.0713734157515413,0.0839462794277778,0.102259427153004,0.0713759967136462
"199",0.0865930132342052,0.00132908797177848,0.00562945860184227,0.0518518518518519,0,5.86509704589844e-05,0.0124277332661067,0.0915679228667203,0.0199983732625924,0.0514133864332311,0.0713734157515413,0.0853197443735031,0.102259427153004,0.0713759967136462
"200",0.884241388452389,0.99982522674486,0.98906949314041,0.871794871794872,0.92,0.989557540044188,0.981101184466955,0.668155104316576,0.858713852010339,0.860413549155598,0.704387276095781,0.866299277625685,0.803077911383451,0.704385645638609
"201",0.0848766036125333,0.000326775112282896,0.00118532470433792,0.0518518518518519,0.02,0.00148016214370728,0.0186236710304984,0.0915679228667203,0.0338189229478745,0.0514133864332311,0.0713734157515413,0.0836432299240118,0.102259427153004,0.0713759967136462
"202",0.704947391608658,0.963526492913453,0.945628105177222,0.871794871794872,0.69,0.714522123336792,0.609509629682788,0.773201197584721,0.73826340185363,0.730219661562221,0.777937811190748,0.705075910656429,0.597820988439366,0.77793556275632
"203",0.144985929011873,0.00261454240289541,0.0170069124656574,0.0518518518518519,0.05,0.00279879570007324,0.0200532622019657,0.0915679228667203,0.109174092885221,0.0514133864332311,0.13574038496128,0.148801332938356,0.102259427153004,0.135741054704008
"204",0.416285461183016,0.779456792958576,0.933949883091174,0.25,0.635333333333333,0.605753928422928,0.427295230411805,0.542412872002464,0.571746017012015,0.336674835752639,0.369823224334143,0.41627259402721,0.384938592363444,0.369708026464561
"205",0.0956931299056635,0.0137852349494827,0.0150042838695703,0.0518518518518519,0.05,0.00139886140823364,0.0124277332661067,0.0915679228667203,0.0388777372326323,0.0514133864332311,0.136536026589562,0.0928563786762828,0.102259427153004,0.13653422791061
"206",0.090890336264385,0.00257166342783834,0.00474148936332055,0.0518518518518519,0.02,0.0080757737159729,0.0466559347093659,0.139484831966899,0.0238275575901576,0.0514133864332311,0.123195814037661,0.0894237028415811,0.102259427153004,0.123198970439654
"207",0.14393904838556,0.0100950255705174,0.0526257322327251,0.0518518518518519,0.04,0.00491148233413696,0.0207554161574281,0.116701273050432,0.0199983732625924,0.0514133864332311,0.0965478605309756,0.146400775663108,0.102259427153004,0.0965497843505659
"208",0.0881444403312552,0.0930726179109152,0.0113131660919289,0.0518518518518519,0.125,0.0174524188041687,0.353915585605709,0.347719494814984,0.241677153329209,0.336674835752639,0.0796420331844906,0.0868082251929823,0.340650643261081,0.0796412036341661
"209",0.742594900006301,0.118029599187285,0.816935240422575,0.871794871794872,0.806666666666667,0.99347835034132,0.954397025771143,0.745844645160894,0.812810725033184,0.878053056408767,0.822518640629906,0.745650137437555,0.825653937570221,0.822521706010575
"210",0.0947789296965832,0.00691966217068989,0.016495940596137,0.0518518518518519,0.02,0.00451439619064331,0.0273736230701429,0.139484831966899,0.0252784124543737,0.0778269275983844,0.123195814037661,0.0931763930514618,0.126113069440075,0.123198970439654
"211",0.0873012070255681,0.00524356729831085,0.0118059230545908,0.0518518518518519,0,0.000219643115997314,0.0248673219902992,0.0915679228667203,0.0199983732625924,0.0514133864332311,0.0713734157515413,0.0859909165939146,0.102259427153004,0.0713759967136462
"212",0.08500975016097,1,0.00285901866299566,0.0518518518518519,0.01,0.000923514366149902,0.0182262094948185,0.0915679228667203,0.0238275575901576,0.0514133864332311,0.0713734157515413,0.0838040792641936,0.102259427153004,0.0713759967136462
"213",0.0851208216509942,0.00243805166608278,0.00449307397802757,0.0518518518518519,0.01,0.0530220866203308,0.0413706088553313,0.0915679228667203,0.0582262555875341,0.0514133864332311,0.10149470025046,0.0839351548635745,0.102259427153004,0.101496760668932
"214",0.759996060823471,2.22044604925031e-16,0.88212869883178,0.871794871794872,0.5,0.289167284965515,0.719582450233688,0.572179456646781,0.65902211514357,0.483500776925964,0.478410614311961,0.730226676018925,0.44409398572064,0.478411216230577
"215",0.916553673722747,0.997597831973421,0.971755967628476,0.871794871794872,0.88,0.994634808506817,0.970892413266353,0.793665706122226,0.875231527470065,0.838829382746591,0.86096441380668,0.907455233712292,0.820576735191605,0.860963586468537
"216",0.711963079516775,0.998892317472391,0.855066225184891,0.579710144927536,0.7775,0.958096478134394,0.88250707265917,0.727204186625085,0.883174183198529,0.609397358479468,0.731873482246819,0.710889681555087,0.625884794508801,0.731878088579312
"217",0.656725864366422,0.780647556538194,0.864913079402844,0.579710144927536,0.63,0.677217483520508,0.722362311029504,0.727204186625085,0.682434730129498,0.609397358479468,0.731873482246819,0.656991659149131,0.516052926248968,0.731878088579312
"218",0.839775193906781,0.998267754335364,0.996404080606644,0.871794871794872,0.68,0.961014989763498,0.663660357621733,0.679486351168595,0.901804652921023,0.779612198830138,0.82051797940044,0.845819778973314,0.777012863966866,0.82051079273001
"219",0.0860886756669891,0.00054619371008847,0.00448695768007889,0.0518518518518519,0,8.91685485839844e-05,0.0169965380035305,0.0915679228667203,0.0140308168116349,0.0514133864332311,0.0713734157515413,0.0848204567819275,0.102259427153004,0.0713759967136462
"220",0.782202598675779,0.990184187219435,0.985214680740289,0.871794871794872,0.892,0.95324083417654,0.944421559536288,0.793665706122226,0.842370444960584,0.868608067996844,0.900999380849527,0.78907464874868,0.832707413832669,0.900997306242317
"221",0.565584708158916,0.0550970927961514,0.660650899181459,0.579710144927536,0.45,0.534834116697311,0.757852952153513,0.587954458304577,0.573533691509561,0.672529326231605,0.623135673023441,0.56300630166919,0.64206065479329,0.623141260048126
"222",0.0922911232208731,0.0156414056267066,0.0167379562314568,0.0518518518518519,0.04,0.0273470878601074,0.0406370025287695,0.139484831966899,0.0252784124543737,0.0514133864332311,0.135550220626538,0.0908015046441636,0.102259427153004,0.135551992240602
"223",0.240707426575617,0.377276928178446,0.143103240091435,0.0518518518518519,0.17,0.00226825475692749,0.0514810322603212,0.17523330641977,0.0914034841661396,0.0514133864332311,0.168377611499068,0.216251395181464,0.102259427153004,0.16837964755779
"224",0.74828700839779,0.860689182090297,0.970603332904323,0.871794871794872,0.75,0.275806546211243,0.632182160822778,0.773201197584721,0.655552037946303,0.867784518010709,0.832788669913316,0.744337775432458,0.756883369791805,0.83278597977906
"225",0.743456270452932,0.819649944637406,0.87790393486217,0.871794871794872,0.828,0.983613530173898,0.831541026284223,0.793665706122226,0.872967950450915,0.878053056408767,0.86096441380668,0.737111326264925,0.825653937570221,0.860963586468537
"226",0.771170776333461,0.99537072709972,0.97188410961332,0.871794871794872,0.878,0.97272951155901,0.928727405455112,0.793665706122226,0.875231527470065,0.922795865414626,0.900999380849527,0.747802020744323,0.866176968449881,0.900997306242317
"227",0.720431418422192,0.97847079645948,0.949951640416998,0.579710144927536,0.7,0.94257441163063,0.762645819483657,0.696477412406257,0.691512467912037,0.672529326231605,0.801223865090858,0.714424706786093,0.6617994031282,0.80122392523872
"228",0.697253292367728,0.581777369519344,0.904302622136043,0.579710144927536,0.7475,0.983285894617438,0.822193108397919,0.750479718184707,0.843293694024632,0.738469448287447,0.731873482246819,0.695828795259176,0.680364551874314,0.731878088579312
"229",0.0855216248105903,0.0516086415436768,0.00912332304639195,0.0518518518518519,0.09,0.0267437100410461,0.121953982641221,0.139484831966899,0.0432645069715731,0.0514133864332311,0.0796420331844906,0.0842801521504466,0.102259427153004,0.0796412036341661
"230",0.817672286548014,0.999989467626146,0.996879505520785,0.579710144927536,0.7,0.912401586771011,0.917945592319881,0.750479718184707,0.784682823858629,0.717674597243466,0.802390134706052,0.807035621163983,0.701932900406824,0.802390365940899
"231",0.0852538678007638,0.000781073743151772,0.00359864176891111,0.0518518518518519,0.07,0.000892460346221924,0.0172325149878459,0.0915679228667203,0.0605848611255475,0.0514133864332311,0.102641408136287,0.0840468315560624,0.102259427153004,0.102642434634225
"232",0.197198739711646,0.1388198517557,0.0501535480163833,0.0518518518518519,0.06,0.0096888542175293,0.0334501676678381,0.116701273050432,0.0811105362211087,0.0514133864332311,0.16337506814482,0.193440961764858,0.102259427153004,0.16337754429641
"233",0.562455362249836,0.320612381861078,0.641386677030071,0.579710144927536,0.27,0.173240959644318,0.257620141333247,0.558438431029954,0.404213268632358,0.530014514910931,0.475026300195358,0.561644118593423,0.57459335683445,0.475033215542081
"234",0.700907632231178,0.991309112491002,0.811882314387783,0.579710144927536,0.71,0.954236630350351,0.898349209219304,0.727204186625085,0.725800635019775,0.609397358479468,0.731873482246819,0.700064228029257,0.625884794508801,0.731878088579312
"235",0.591707596578688,0.484813518202954,0.557618680990255,0.579710144927536,0.579090909090909,0.901399232447147,0.605753871109968,0.670376992054052,0.634628282417243,0.609397358479468,0.650640360908891,0.590150414260208,0.61845089307368,0.650633031028063
"236",0.853591190443561,0.996468997063,0.994768837410566,0.871794871794872,0.76375,0.951435521245003,0.841348876257422,0.705182681933157,0.838693224039435,0.838829382746591,0.803782216512658,0.855686870379714,0.816198817651334,0.803776744068232
"237",0.145904411892758,0.0058047304961649,0.02051865076441,0.0518518518518519,0.01,0.000248372554779053,0.0122875464337378,0.0915679228667203,0.0199983732625924,0.0514133864332311,0.0965478605309756,0.148353381195214,0.102259427153004,0.0965497843505659
"238",0.0923865522537716,0.010476690985583,0.0140569688488328,0.0518518518518519,0.1,0.00748533010482788,0.0291148707543955,0.139484831966899,0.0358558037790096,0.0514133864332311,0.13658503062046,0.0908855266115303,0.102259427153004,0.13658254977166
