"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"129",0.114094327275417,0.0400087383386323,0.0122923369347737,0.3,0.06,0.0316168069839478,0.0889460506877619,0.162466217265586,0.0493716069108222,0.0864796247225443,0.181621552078862,0.123635808739063,0.138151692458516
"130",0.170820692762585,0.0355481008853238,0.0128945875915035,0.0408163265306122,0.06,0.0591018199920654,0.0678902986179666,0.0947487281029483,0.0103734009187682,0.0655935078484488,0.103168588498133,0.11421993763892,0.137580942336429
"131",0.113556882404783,0.00385732292329528,0.00433437328949706,0.0408163265306122,0.01,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.00262228988186581,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"132",0.138627021749038,0.138539910391649,0.0120249587642157,0.0408163265306122,0.05,0.11690366268158,0.0910970836345583,0.106540457313306,0.0489389328065109,0.0655935078484488,0.103211204824416,0.11421993763892,0.148353070376169
"133",0.671553260106911,0.933496035059976,0.971287376523826,0.876106194690266,0.94,0.892843529582024,0.864675594379449,0.841204854030774,0.946652653545046,0.929333265567843,0.855051364488414,0.856644374791706,0.800320945504926
"134",0.618164158264441,0.995989440378953,0.718083988209084,0.584615384615385,0.64,0.921413242816925,0.849587395937361,0.637733995995904,0.801812447757617,0.606912070911973,0.641718788703588,0.623263542597665,0.658618871977152
"135",0.534601155109471,0.817907874010128,0.876480177398784,0.584615384615385,0.365,0.574416786432266,0.59790157542783,0.49118497671594,0.645061754214978,0.464778020319178,0.494593097226302,0.564003551156767,0.539172338311271
"136",0.590473844508092,0.850389353389802,0.894425469261986,0.584615384615385,0.48,0.672665476799011,0.748662703429835,0.559552798935819,0.474062364078661,0.647633132961104,0.540765621941671,0.653484941792829,0.624227407272984
"137",0.101987495556235,0.00247305975535267,0.00182766478938526,0.0408163265306122,0.03,0.0316168069839478,0.0472319943121159,0.0939027209577731,0.0233448973400904,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"138",0.599973043334729,0.752253292576853,0.928327796304615,0.584615384615385,0.47,0.910801023244858,0.840222153542182,0.612148903799128,0.905971341391306,0.711395536879472,0.624599352054044,0.676633413906693,0.692500062741598
"139",0.168781255130397,0.000697520238443857,0.00365772468937887,0.0408163265306122,0,0.0591018199920654,0.0472319943121159,0.0947487281029483,0.00408650477939014,0.0655935078484488,0.103168588498133,0.11421993763892,0.137035546540754
"140",0.11302164620318,0.000760121803088348,0.00170935586213515,0.0408163265306122,0.01,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.0237347248200576,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"141",0.542545623498322,0.874555257441547,0.83478069721052,0.584615384615385,0.511666666666667,0.672665476799011,0.748662703429835,0.553567257782345,0.826624394745841,0.645390044319973,0.540765621941671,0.653484941792829,0.625306798417545
"142",0.739196431118,0.885564955931075,0.955377440136464,0.876106194690266,0.918,0.812411114573479,0.902548319995303,0.825831644741392,0.933221407417102,0.912752833466758,0.80997652494876,0.844411473854888,0.81370764950855
"143",0.116326870160387,0.00104833783830137,0.00122405990112718,0.0408163265306122,0.05,0.113723576068878,0.0903362275210469,0.0939027209577731,0.0205164970516112,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"144",0.179384538516056,0.00152239964186135,0.00430519705633668,0.0408163265306122,0.02,0.0777276754379272,0.0472319943121159,0.111567005079367,0.00747904968856412,0.0655935078484488,0.125208772207551,0.11421993763892,0.137565234039061
"145",0.189333932758866,0.0868180028709631,0.0310367570037357,0.0408163265306122,0.0633333333333333,0.0643773078918457,0.0910970836345583,0.125162418642276,0.0297748884209514,0.0655935078484488,0.125259221197624,0.11421993763892,0.137565234039061
"146",0.782655482470645,0.955048928802855,0.982844842066146,0.876106194690266,0.94,0.798127755522728,0.759637302911358,0.767209575012753,0.963590922813964,0.883081407641125,0.767349924997743,0.797055253081569,0.766006312410089
"147",0.144096897566265,0.00400704883010322,0.00298050512714219,0.0408163265306122,0.16,0.113723576068878,0.0903362275210469,0.13119326516479,0.032673761536371,0.0655935078484488,0.134676366021781,0.11421993763892,0.188535732780331
"148",0.860584808621649,0.96917710058018,0.984823870567822,0.876106194690266,0.79,0.672665476799011,0.759637302911358,0.751386846595525,0.891288854545347,0.849210149098214,0.700184507213118,0.779720862658568,0.765653124842993
"149",0.12000899866699,0.0846321152689002,0.0221137517285725,0.0408163265306122,0.11,0.113723576068878,0.0903362275210469,0.111567005079367,0.0725323364698704,0.0655935078484488,0.125208772207551,0.11421993763892,0.138151692458516
"150",0.800230484220454,0.918003337993049,0.976541186720638,0.876106194690266,0.684333333333333,0.722073942422867,0.845801722875333,0.656843961743601,0.616910151569065,0.693065488006199,0.604515530913671,0.648578628825169,0.616570515946176
"151",0.576155346681782,0.406731477105171,0.651089250716898,0.584615384615385,0.504,0.722073942422867,0.658405154561864,0.520187642142155,0.650631612672339,0.673737394356221,0.484728671601855,0.611742618194663,0.560238618846207
"152",0.100988909008587,1.02020178289705e-12,0.00566643426881034,0.0408163265306122,0.04,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.00518575173290096,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"153",0.683730572547558,0.837720797553801,0.916686632067991,0.876106194690266,0.7825,0.672665476799011,0.759637302911358,0.767209575012753,0.619456602944017,0.76275339253503,0.754434821046945,0.678866403936344,0.708511782628648
"154",0.115446363171701,0.0899743076912948,0.0164873480339699,0.0408163265306122,0.08,0.238649606704712,0.112335268304647,0.0939027209577731,0.0277868418856278,0.0655935078484488,0.113894226123831,0.11421993763892,0.137580942336429
"155",0.551751993664567,0.832761933440999,0.885382580995512,0.584615384615385,0.44,0.501487702131271,0.52591276052431,0.445859594494435,0.631176798135323,0.64609299302797,0.457818440361664,0.60668530190611,0.539579644805043
"156",0.505356657765596,0.344932565292811,0.572373111396579,0.584615384615385,0.35,0.501487702131271,0.43020897954619,0.445859594494435,0.409477822366363,0.653317592387452,0.440254516468381,0.60668530190611,0.53797900773108
"157",0.73674818298533,0.309717380293903,0.795675965097958,0.876106194690266,0.68,0.343346297740936,0.612047887411429,0.673763464041832,0.853910193628893,0.772878504877165,0.659858208248551,0.719898188891938,0.649996957066011
"158",0.80034086376133,0.976775629525846,0.98559093066236,0.876106194690266,0.9,0.672665476799011,0.759637302911358,0.779252552211277,0.791366341775003,0.786178055353631,0.74240229700274,0.688923206921929,0.56513480062932
"159",0.101153500370883,0.00436975358371776,0.00143151708524738,0.0408163265306122,0.06,0.0777276754379272,0.0472319943121159,0.0939027209577731,0.084211696339235,0.0655935078484488,0.113894226123831,0.11421993763892,0.138151692458516
"160",0.113437050755876,0.006381044415741,0.00381442460292623,0.0408163265306122,0,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.0103734009187682,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"161",0.12688775095609,0.0548691558081533,0.00384647813671384,0.0408163265306122,0.119333333333333,0.342223286628723,0.167207487531852,0.100773669817361,0.157161929792936,0.0655935078484488,0.122576667583412,0.11421993763892,0.138151692458516
"162",0.707463283236706,0.992179477434872,0.949170023488784,0.876106194690266,0.91,0.798127755522728,0.759637302911358,0.767209575012753,0.950996407877818,0.879630627358659,0.767349924997743,0.797055253081569,0.728051581806462
"163",0.551054797455172,0.901392501837395,0.921654597845603,0.584615384615385,0.763333333333333,0.798127755522728,0.748662703429835,0.651162876263216,0.792129637992811,0.670899393609751,0.649463083143535,0.656905475324801,0.625768119326085
"164",0.535475980372281,0.409492462610803,0.796856655610732,0.584615384615385,0.3,0.343346297740936,0.43020897954619,0.445859594494435,0.509240696066083,0.538309898864079,0.440254516468381,0.458897971533156,0.53797900773108
"165",0.113036414359861,0.0247240251115747,0.0156471274693876,0.0408163265306122,0.0233333333333333,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.020116197498383,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"166",0.129919549816613,0.00686590734768619,0.00504402132970528,0.0408163265306122,0.045,0.0777276754379272,0.0472319943121159,0.122530865739387,0.0167048976909267,0.0655935078484488,0.125259221197624,0.11421993763892,0.148336343716024
"167",0.177140405946698,0.0014294187343649,0.00521610960555915,0.0408163265306122,0.03,0.0591018199920654,0.0472319943121159,0.0947487281029483,0.0252648198167149,0.0655935078484488,0.103168588498133,0.11421993763892,0.137580942336429
"168",0.113374654585828,0.00207016023286196,0.00212971710643237,0.0408163265306122,0.016,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.00410703929471488,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"169",0.559504271784943,0.88121743883766,0.86747499769321,0.584615384615385,0.625,0.798127755522728,0.60199028113911,0.606375316861039,0.678906830590286,0.576213161185719,0.624599352054044,0.589373545405203,0.593245459186852
"170",0.718229696667827,0.964251314961601,0.961837876036361,0.876106194690266,0.88,0.679492145776749,0.82216750935844,0.754704011588374,0.850410992845853,0.797225501611818,0.735313407220485,0.738885092235986,0.681615388596264
"171",0.117918788337918,1.25047536848009e-11,0.00658406549868002,0.3,0.271818181818182,0.389344453811646,0.404754890628914,0.169945344290519,0.125444762059157,0.0864796247225443,0.19433469764595,0.123635808739063,0.138151692458516
"172",0.679605129220823,0.860448529078366,0.935849135230693,0.876106194690266,0.6985,0.892843529582024,0.864675594379449,0.841204854030774,0.810317061241691,0.751640976016428,0.85452426351442,0.723217406205215,0.662745455635299
"173",0.696906546965898,0.998538571489223,0.973584507853189,0.584615384615385,0.866,0.946711830794811,0.815918874889404,0.733578530967839,0.964331319997585,0.85077035672663,0.752795375253436,0.76890020272315,0.733848840706277
"174",0.827106284600765,0.998860249318884,0.991958167002493,0.876106194690266,0.98,0.902288280427456,0.902548319995303,0.825831644741392,0.963695769784982,0.912752833466758,0.81033318345706,0.844411473854888,0.81370764950855
"175",0.534813253715586,0.424461296751503,0.464386241092444,0.584615384615385,0.68,0.574416786432266,0.43020897954619,0.49118497671594,0.781848874893631,0.526193187663496,0.494593097226302,0.577936792895012,0.539172338311271
"176",0.102449420359182,0.00265886001104507,0.00239748565956527,0.0408163265306122,0.01,0.0316168069839478,0.0678902986179666,0.0939027209577731,0.0103734009187682,0.0655935078484488,0.113894226123831,0.11421993763892,0.137580942336429
"177",0.822260444513296,0.985241185111266,0.973892893478387,0.876106194690266,0.938,0.812411114573479,0.902548319995303,0.825831644741392,0.966099889271183,0.912752833466758,0.80997652494876,0.844411473854888,0.81370764950855
"178",0.704434668056608,0.704085181580627,0.862389694298237,0.876106194690266,0.83,0.798127755522728,0.759637302911358,0.771513004323548,0.887616945961991,0.850614894961665,0.763705091779943,0.797055253081569,0.749874747045393
"179",0.74271923955203,0.994501904155375,0.986238288617216,0.876106194690266,0.93,0.892843529582024,0.902548319995303,0.854876919872326,0.98586122196347,0.929333265567843,0.85760624860445,0.857584984099705,0.814006006709187
"180",0.171436413808208,7.05719611369152e-09,0.000491203107148802,0.0408163265306122,0.09,0.0593405365943909,0.0678902986179666,0.126525581287144,0.125431956921721,0.0655935078484488,0.138368905722786,0.11421993763892,0.138151692458516
"181",0.11427756273689,0.00810118690214387,0.00359245621270288,0.3,0.01,0.0591018199920654,0.125447000218571,0.13917707603605,0.0132985806601664,0.0864796247225443,0.151369440629736,0.123635808739063,0.137620107166643
"182",0.115848012513386,0.0349513128865983,0.00491236200136762,0.0408163265306122,0.06,0.0316168069839478,0.0472319943121159,0.0939027209577731,0.0208473955916997,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"183",0.116323659447628,0.0294878016435895,0.0213657981379129,0.3,0.1,0.0777276754379272,0.0889460506877619,0.163818260124953,0.0129519777983215,0.0864796247225443,0.165710654471652,0.123635808739063,0.137074580791252
"184",0.7807271724312,0.978206327657882,0.986084803210126,0.876106194690266,0.97,0.798127755522728,0.759637302911358,0.771513004323548,0.950160530631259,0.883081407641125,0.767349924997743,0.797055253081569,0.766006312410089
"185",0.260272275568764,0.00177050098205698,0.00766381556667214,0.0408163265306122,0.16,0.17875474691391,0.0793034540770394,0.111567005079367,0.113376831388112,0.0655935078484488,0.125208772207551,0.11421993763892,0.148918954733237
"186",0.730278568483013,0.705087940023481,0.968534916456742,0.876106194690266,0.87,0.672665476799011,0.759637302911358,0.72623720429191,0.891969964275998,0.847948986894507,0.700087825365126,0.779484724787731,0.765653124842993
"187",0.181901614106647,0.614651271133201,0.0248138338059367,0.0408163265306122,0.315428571428571,0.274685025215149,0.0910970836345583,0.125162418642276,0.284576989760419,0.0655935078484488,0.125259221197624,0.11421993763892,0.164006468285824
"188",0.11302164620318,0.000976638933733892,0.00123131106644687,0.0408163265306122,0.07,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.0120054004770577,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"189",0.169859516878248,0.0218075492161485,0.0216571551374757,0.0408163265306122,0.0333333333333333,0.0316168069839478,0.0472319943121159,0.111567005079367,0.00609650495847268,0.0655935078484488,0.125208772207551,0.11421993763892,0.137565234039061
"190",0.131830830438149,0.0947791406315209,0.00191836601355928,0.0408163265306122,0.122,0.127940475940704,0.0910970836345583,0.105601444622775,0.0972992316574574,0.0655935078484488,0.113940710053785,0.11421993763892,0.138151692458516
"191",0.113317329395131,2.22044604925031e-16,0.000248320517715346,0.0408163265306122,0.03,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.00423365095496618,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137035546540754
"192",0.834866556011069,0.99910374849416,0.990623451587798,0.876106194690266,0.95,0.946711830794811,0.902548319995303,0.854876919872326,0.990742050671447,0.929333265567843,0.857889194786857,0.857584984099705,0.814006006709187
"193",0.113769067058293,0.0147548284097243,0.00383654430792838,0.0408163265306122,0,0.0316168069839478,0.0472319943121159,0.0795089587172697,0.0103734009187682,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"194",0.116570659395789,0.0149888033644791,0.0130707365823335,0.0408163265306122,0.0733333333333333,0.113723576068878,0.0903362275210469,0.0939027209577731,0.10406401410095,0.0655935078484488,0.113894226123831,0.11421993763892,0.138151692458516
"195",0.113556882404783,0.0156248001264634,0.00428090946458876,0.0408163265306122,0,0.139583885669708,0.14701806837877,0.27148341430759,0.101487794831419,0.255662128743067,0.288764019224809,0.272216418333912,0.304683662548383
"196",0.67542379739561,0.639903984685685,0.936873897164234,0.876106194690266,0.596833333333333,0.343346297740936,0.612047887411429,0.632534693828077,0.324751241203776,0.498346946342806,0.604405428678318,0.498343540936012,0.593493075276688
"197",0.860203166036019,0.997988991466886,0.992720114268296,0.876106194690266,0.99,0.946711830794811,0.902548319995303,0.854876919872326,0.973932660137306,0.929333265567843,0.857889194786857,0.857584984099705,0.814006006709187
"198",0.113036414359861,2.22044604925031e-16,0.000178110971613238,0.0408163265306122,0.04,0.0777276754379272,0.0472319943121159,0.0939027209577731,0.0140543701164186,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"199",0.846725944599976,0.993263972868202,0.979617443711556,0.876106194690266,0.96,0.902288280427456,0.902548319995303,0.825831644741392,0.973487821940922,0.912752833466758,0.81033318345706,0.844411473854888,0.81370764950855
"200",0.677755554478098,0.800315060635708,0.961447806303818,0.876106194690266,0.878,0.660293936729431,0.698606555317387,0.723585175783184,0.80962269834052,0.78218868309388,0.732697846321751,0.740372678256255,0.676562460039443
"201",0.53415040411851,0.115182648071624,0.510993292977971,0.584615384615385,0.358571428571429,0.501487702131271,0.43020897954619,0.445859594494435,0.246605680652921,0.296035415041195,0.440254516468381,0.360234798163232,0.396819650995978
"202",0.191694109593033,0.559629171122937,0.0411298733244815,0.0408163265306122,0.166,0.525916129350662,0.167207487531852,0.105601444622775,0.127050139652742,0.0655935078484488,0.113940710053785,0.11421993763892,0.164006468285824
"203",0.767692599758574,0.981899914658506,0.987018736611602,0.876106194690266,0.78,0.501487702131271,0.698606555317387,0.696653296823152,0.889347721028547,0.817011050641988,0.675709572401583,0.740372678256255,0.696448487179957
"204",0.59242867942611,1,0.995330580419491,0.3,0.918333333333333,0.17875474691391,0.253419913549704,0.455601425135578,0.589685522706645,0.529378411686117,0.465871319362091,0.380920735257877,0.418130548322469
"205",0.122425102471777,0.00274556268255842,0.00104894278017309,0.0408163265306122,0.28,0.248909533023834,0.256656541204745,0.308965722343115,0.277067391653176,0.255662128743067,0.335615756992855,0.282704225936426,0.305701906971483
"206",0.126116525519488,0.102468822840119,0.0102176955576415,0.0408163265306122,0.072,0.11690366268158,0.0910970836345583,0.0895917658438767,0.0471837642339867,0.0655935078484488,0.0936716252083409,0.11421993763892,0.138112400574495
"207",0.16298288197149,0.0831278513990546,0.0695754932837911,0.0408163265306122,0.26,0.0593405365943909,0.0678902986179666,0.0939027209577731,0.134504906946054,0.292896963974995,0.113894226123831,0.347995354703834,0.304725535624213
"208",0.179094967620954,0.0436728722483037,0.0274428456577024,0.0408163265306122,0.0533333333333333,0.0316168069839478,0.0678902986179666,0.111567005079367,0.0396764042644871,0.0655935078484488,0.125208772207551,0.11421993763892,0.138112400574495
"209",0.117365714902995,0.00838933911879039,0.00575105664805278,0.0408163265306122,0.055,0.113723576068878,0.0903362275210469,0.0939027209577731,0.0129587644752487,0.0655935078484488,0.113894226123831,0.11421993763892,0.137604395111111
"210",0.806999136519132,2.22044604925031e-16,0.915996271360611,0.876106194690266,0.82,0.679492145776749,0.761317460509896,0.734525315569712,0.552481517269764,0.665013527540571,0.736049612017754,0.57855689938164,0.489895036436361
"211",0.603653800840648,0.922182198743302,0.914293797365007,0.584615384615385,0.66,0.672665476799011,0.60199028113911,0.631243653247698,0.893788649661887,0.7094229162222,0.567448638663446,0.661677153319363,0.692080525164072
"212",0.762531431937468,0.961689192206153,0.994551485556358,0.876106194690266,0.63,0.501487702131271,0.612047887411429,0.656843961743601,0.809724544591748,0.821709378958023,0.604515530913671,0.740372678256255,0.649921868758229
"213",0.215136240107192,0.00384806885100747,0.00344497501020503,0.0408163265306122,0.16,0.274685025215149,0.0910970836345583,0.105601444622775,0.103112347254536,0.0655935078484488,0.113940710053785,0.11421993763892,0.164006468285824
"214",0.759439981347309,0.422948237557287,0.84675176500769,0.876106194690266,0.8,0.812411114573479,0.864675594379449,0.825831644741392,0.878499833547824,0.886256233403465,0.80997652494876,0.833459475459023,0.779800927303596
"215",0.133676074551197,0.0477189885323066,0.0122563766442994,0.0408163265306122,0.105,0.0777642726898193,0.148317143713036,0.125162418642276,0.182907032002396,0.0655935078484488,0.125259221197624,0.11421993763892,0.148960789648692
"216",0.536801055598648,0.548344652184199,0.867481533261512,0.584615384615385,0.248571428571429,0.501487702131271,0.43020897954619,0.445859594494435,0.469446188036439,0.467448377580195,0.440254516468381,0.449877938971179,0.539090333481561
"217",0.548179565897052,0.659456177442329,0.882095051826984,0.584615384615385,0.523333333333333,0.672665476799011,0.60199028113911,0.600403810122562,0.581661584193396,0.605473444101901,0.567335602848896,0.648659072782091,0.671941165896323
"218",0.72240009457874,0.761206726072504,0.974367918342233,0.876106194690266,0.744666666666667,0.798127755522728,0.759637302911358,0.767209575012753,0.876384316679727,0.84780165956421,0.767349924997743,0.785155341772489,0.766006312410089
"219",0.727762426317007,0.980718458847917,0.921217327100044,0.876106194690266,0.84,0.812411114573479,0.902548319995303,0.825831644741392,0.942977849132608,0.912752833466758,0.806831393353757,0.844411473854888,0.81370764950855
"220",0.844565343969944,0.974856650673124,0.957109151892909,0.876106194690266,0.8175,0.812411114573479,0.902548319995303,0.825831644741392,0.948595026529921,0.836749411964213,0.806530790527497,0.778391247059866,0.753368506031947
"221",0.790475155351514,0.936530845976182,0.976625782299229,0.876106194690266,0.93,0.892843529582024,0.902548319995303,0.854876919872326,0.95615215566305,0.927970990894982,0.85510842999401,0.857584984099705,0.814006006709187
"222",0.101970564989918,0.00349174278768206,0.00171343794020664,0.0408163265306122,0.03,0.0777276754379272,0.0472319943121159,0.0939027209577731,0.0442157532788515,0.0655935078484488,0.113894226123831,0.11421993763892,0.138151692458516
"223",0.113556882404783,0.00567788564648486,0.00339125875765889,0.0408163265306122,0.02,0.0316168069839478,0.0472319943121159,0.0939027209577731,0.0111298423004265,0.0655935078484488,0.113894226123831,0.11421993763892,0.137565234039061
"224",0.119989900417136,0.0584704472932713,0.0232307775980398,0.0408163265306122,0.01,0.0591018199920654,0.0472319943121159,0.0795089587172697,0.0260948078476497,0.0655935078484488,0.0936325365546639,0.11421993763892,0.172153197700716
"225",0.669005546494872,0.747045336280405,0.908202581670235,0.876106194690266,0.8145,0.910801023244858,0.845944806796843,0.767209575012753,0.62955561453446,0.778990269394808,0.763705091779943,0.713335239371001,0.677065750733017
"226",0.75702336818228,0.999750886782051,0.991364646537631,0.584615384615385,0.635,0.921102374792099,0.884962996106626,0.635385971270453,0.882479845165396,0.776726056572392,0.615832104582574,0.707242245678232,0.630723084056091
"227",0.120718120317459,0.0527343031219814,0.013294580712913,0.3,0.1,0.113723576068878,0.163582744710001,0.169945344290519,0.0454647536856462,0.0864796247225443,0.19433469764595,0.123635808739063,0.137604395111111
"228",0.241160335375495,0.659223936842233,0.0454067626919331,0.0408163265306122,0.157261904761905,0.127940475940704,0.0910970836345583,0.125162418642276,0.142725939431012,0.0655935078484488,0.125259221197624,0.11421993763892,0.164006468285824
"229",0.539449628942708,0.294435019267997,0.590054870675835,0.584615384615385,0.51,0.502559006214142,0.52591276052431,0.49619723005275,0.665540041892198,0.47958010837751,0.494593097226302,0.577936792895012,0.539172338311271
"230",0.207350093716989,0.183870999612112,0.0210778357493485,0.0408163265306122,0.0758333333333333,0.127940475940704,0.0910970836345583,0.125162418642276,0.0782093317998036,0.0655935078484488,0.125259221197624,0.11421993763892,0.138151692458516
"231",0.59854355137705,0.459369615458416,0.706390829799894,0.584615384615385,0.590833333333333,0.672665476799011,0.60199028113911,0.631243653247698,0.544585164966785,0.51720831983931,0.567448638663446,0.597425264927096,0.691098466816692
"232",0.787467280742324,0.99522064833596,0.994524881564103,0.876106194690266,0.81,0.524248689413071,0.82216750935844,0.786844767663336,0.931011701940371,0.864567076900035,0.776345915995946,0.797596765434025,0.712873874037192
"233",0.188913779349204,0.0595606017520765,0.0106028873177213,0.0408163265306122,0.09,0.197992384433746,0.0903362275210469,0.119559918427322,0.147988532962647,0.0655935078484488,0.134622707928726,0.11421993763892,0.176114033765186
"234",0.804895945310972,0.995122624855497,0.903894322653578,0.876106194690266,0.92,0.818853408098221,0.82216750935844,0.754704011588374,0.763080447160672,0.691698514264459,0.736589246120884,0.618382079675791,0.546314356471407
"235",0.762173231652207,0.251780306030014,0.885905687707651,0.876106194690266,0.66,0.343346297740936,0.612047887411429,0.632534693828077,0.26122951916168,0.577716607016118,0.609250228820556,0.525739238871937,0.650869736442782
"236",0.603653800840648,0.706800221668917,0.806690079524691,0.584615384615385,0.7375,0.672665476799011,0.60199028113911,0.631243653247698,0.84940354765372,0.7094229162222,0.567448638663446,0.661677153319363,0.645676148866374
"237",0.123038342071798,0.0163802293668118,0.00990213614914307,0.0408163265306122,0.135,0.197992384433746,0.0903362275210469,0.128453531171726,0.0520407356089385,0.0655935078484488,0.134676366021781,0.11421993763892,0.148960789648692
"238",0.681738711330398,0.924395776379259,0.958398287927974,0.876106194690266,0.9125,0.798127755522728,0.759637302911358,0.767209575012753,0.970927550230763,0.883081407641125,0.767349924997743,0.797055253081569,0.751491879940335
"239",0.177140405946698,0.000584510602737935,0.0039198289194947,0.0408163265306122,0,0.0777276754379272,0.0472319943121159,0.0947487281029483,0.0158390793491959,0.0655935078484488,0.103168588498133,0.11421993763892,0.138112400574495
"240",0.101551435738128,0.00868730263450827,0.00258867628465553,0.3,0.04,0.0777642726898193,0.145030592364845,0.162466217265586,0.0435304321798625,0.0864796247225443,0.181621552078862,0.123635808739063,0.138151692458516
"241",0.11867691599541,0.263891567203128,0.0253859037456915,0.0408163265306122,0.03,0.11690366268158,0.0910970836345583,0.081302155434636,0.0237555273749793,0.0655935078484488,0.0936325365546639,0.11421993763892,0.138112400574495
"242",0.779078859821593,0.986804846483235,0.97825174202789,0.876106194690266,0.888,0.812411114573479,0.902548319995303,0.825831644741392,0.955959258683263,0.912752833466758,0.80997652494876,0.843399745423967,0.81370764950855
"243",0.535475980372281,0.6569482035244,0.84330362335501,0.584615384615385,0.4,0.343346297740936,0.43020897954619,0.445859594494435,0.576062500645922,0.538309898864079,0.440254516468381,0.458897971533156,0.539090333481561
"244",0.59242867942611,1,0.993062277561325,0.3,0.878333333333333,0.17875474691391,0.253419913549704,0.455601425135578,0.69270791671256,0.529378411686117,0.465871319362091,0.380920735257877,0.418130548322469
"245",0.558339600127633,0.730385081873993,0.875491384448245,0.584615384615385,0.713333333333333,0.798127755522728,0.748662703429835,0.612148903799128,0.804890681065088,0.711395536879472,0.624599352054044,0.676633413906693,0.625768119326085
"246",0.847699655666589,0.824470918555895,0.973211681123256,0.876106194690266,0.888,0.819488182663918,0.871674344224532,0.823910485426878,0.971401713079466,0.833779490392459,0.823728161465283,0.785720070104009,0.754198193141077
"247",0.797414191434004,0.999448485168469,0.979164356665388,0.876106194690266,0.93,0.902288280427456,0.902548319995303,0.825831644741392,0.961949195638583,0.912752833466758,0.81033318345706,0.844411473854888,0.81370764950855
"248",0.864965889215105,0.949639157036569,0.934448270410692,0.876106194690266,0.99,0.946711830794811,0.902548319995303,0.854876919872326,0.985049620361539,0.929333265567843,0.857889194786857,0.857584984099705,0.814006006709187
"249",0.801379148792289,0.98602033919522,0.947536956625513,0.876106194690266,0.845,0.818853408098221,0.82216750935844,0.754704011588374,0.647998458477547,0.691698514264459,0.736589246120884,0.618382079675791,0.546314356471407
"250",0.69999654664688,0.670478297487702,0.778989683985118,0.876106194690266,0.8805,0.812411114573479,0.902548319995303,0.825831644741392,0.753412505323631,0.864567076900035,0.80997652494876,0.797596765434025,0.693562338393804
"251",0.120362387227701,0.0833907492756848,0.0141577576040518,0.0408163265306122,0.05,0.0777642726898193,0.0793034540770394,0.0939027209577731,0.163400584317617,0.0655935078484488,0.113894226123831,0.11421993763892,0.172200239046424
"252",0.536318636295577,0.321013318823572,0.714365229181969,0.584615384615385,0.325,0.343346297740936,0.43020897954619,0.49118497671594,0.644073563705026,0.521064479012062,0.494593097226302,0.577936792895012,0.540175044016965
"253",0.72346250688201,0.988949856146973,0.949640729847431,0.876106194690266,0.95,0.902288280427456,0.902548319995303,0.825831644741392,0.966072665744007,0.912752833466758,0.81033318345706,0.844411473854888,0.800006029322685
"254",0.937473120317623,1,0.999999999334375,0.3,0.55,0.274685025215149,0.164848721456059,0.181000505781665,0.630882403137244,0.351399432258575,0.181690009980415,0.167577001785006,0.207363989955509
"255",0.113107135821523,0.0259151024781096,0.0156401539662567,0.0408163265306122,0,0.0777276754379272,0.0472319943121159,0.0795089587172697,0.0158390793491959,0.0655935078484488,0.0936325365546639,0.11421993763892,0.137580942336429
"256",0.706271759919188,0.990433291312067,0.966053800870124,0.876106194690266,0.8475,0.892843529582024,0.902548319995303,0.854876919872326,0.890691339473396,0.868385087930424,0.855395502625245,0.797596765434025,0.73753150572612
"257",0.122966930664707,0.0495608154021562,0.0231792417430543,0.3,0.0966666666666667,0.113723576068878,0.163582744710001,0.198776120916391,0.0324395397243447,0.0864796247225443,0.211730955222971,0.123635808739063,0.137604395111111
"258",0.114663891743756,2.22044604925031e-16,8.24097514725017e-05,0.0408163265306122,0.03,0.0316168069839478,0.0678902986179666,0.0939027209577731,0.012931270305221,0.0655935078484488,0.113894226123831,0.11421993763892,0.137580942336429
