"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"122",0.158646834051804,0.0516717357741266,0.00509459369816777,0.053030303030303,0.245,0.0306792855262756,0.0296214109112292,0.173405168220179,0.0732556517401306,0.122961857648296,0.217442236526273,0.128314330209763,0.16340611852569,0.2174459927855
"123",0.931047327680943,0.99948024206442,0.998288047402213,1,0.97,0.936266086995602,0.997302297697765,0.89542731841839,0.981182951242938,0.931866091047135,0.900409062991827,0.903813297917007,0.890362776368654,0.900411379118842
"124",0.876108232140725,0.987521943311923,0.994495848959177,0.771428571428571,0.93,0.980641027912498,0.999530214922153,0.89542731841839,0.952760565613688,0.931866091047135,0.91037251100599,0.85634809342996,0.890362776368654,0.910372532480515
"125",0.149557456158403,0.109965730423103,0.0789163926068202,0.053030303030303,0.25,0.0501717925071716,0.342733773180016,0.173405168220179,0.171910720994049,0.122961857648296,0.154468976451265,0.149494793757534,0.183680336027373,0.154470334296157
"126",0.857639187929651,0.999452889956516,0.995711921735893,1,0.703333333333333,0.707227140665054,0.351082871250138,0.72761293901922,0.790610319621863,0.640596344725125,0.86602193213452,0.81155834532745,0.647007063947928,0.866024054294336
"127",0.131484548965305,0.00915008158991858,0.00239804211866418,0.053030303030303,0.145,0.0868921279907227,0.0126107023961369,0.173405168220179,0.171748433477751,0.122961857648296,0.211770926003878,0.113757269291236,0.16340611852569,0.211767148194522
"128",0.0819295291629596,0.0558896687672811,0.000766653311118611,0.173913043478261,0.13,0.00661593675613403,0.00492223118938246,0.0892410789551619,0.0353882555671474,0.0637988723957658,0.0966956615554691,0.0806534179467991,0.0992823357596201,0.0966978019797247
"129",0.0841570382036211,0.00304554383487128,0.00121265169885662,0.053030303030303,0.145,0.0149056911468506,0.00519369934928429,0.173405168220179,0.0321895711395853,0.0789563811536988,0.0770906893725529,0.0785727807175309,0.127720544967891,0.0770912264732689
"130",0.876119644119421,0.990224591093125,0.942139776284101,1,0.72,0.439104378223419,0.676397302392977,0.769638630719121,0.665912013623212,0.660020087607686,0.69037189747282,0.817844820844566,0.62406945454516,0.69037575575975
"131",0.768012808912182,1,0.890160352709014,0.542372881355932,0.657,0.853799149394035,0.981871698528115,0.616543363343998,0.571838805293312,0.665088940126741,0.665357417980114,0.769458158295559,0.763434535534075,0.665347844476076
"132",0.874871209832601,0.96571086671057,0.972071478239941,0.771428571428571,0.79,0.99857748451177,0.992496225136726,0.725243946699546,0.911538856047335,0.754606978054875,0.862032486697665,0.844523379253245,0.763866442565353,0.862032192906475
"133",0.655320266413025,0.999990215954015,0.94877775937864,0.542372881355932,0.73,0.905734188854694,0.859222452339512,0.667883690933913,0.803218361925924,0.683842284036587,0.756182924004531,0.65354132195749,0.746182843419077,0.756176832576373
"134",0.0860389707060353,0.00242702888541012,0.00170541767072798,0.053030303030303,0,0.00111669301986694,0.00104732886651925,0.0892410789551619,0.0104356763813674,0.0637988723957658,0.0460114466572871,0.083436826706453,0.0992823357596201,0.0460119158440311
"135",0.183330425248834,0.0754650215255531,0.041560353226923,0.053030303030303,0.17,0.00440025329589844,0.00582903123405406,0.173405168220179,0.15164853332156,0.0637988723957658,0.251328849932118,0.17002600169636,0.0992823357596201,0.251326601059398
"136",0.9759585341692,0.999826458152945,0.989377194584536,0.771428571428571,1,0.990420280955732,0.996614124418184,0.89542731841839,0.975145167306084,0.931866091047135,0.920188969244926,0.95194259698102,0.890362776368654,0.920187199325677
"137",0.787944758314153,0.711800093475285,0.96759458588181,0.771428571428571,0.493333333333333,0.816835522651672,0.229981624637252,0.671949251392491,0.661679116473916,0.660020087607686,0.663707083693661,0.773841732745552,0.647553404081641,0.66371107021107
"138",0.083961415404632,0.0200084552260782,0.00189288186884746,0.053030303030303,0.08,0.0474216341972351,0.00378244758954805,0.0892410789551619,0.00844218860309172,0.0637988723957658,0.08318800095133,0.0820343728736774,0.0992823357596201,0.083189998035952
"139",0.091793559785119,0.0588991493373259,0.0192485663870858,0.053030303030303,0.0733333333333333,0.00150215625762939,0.017973763045629,0.0892410789551619,0.0239481152827203,0.0637988723957658,0.0535143679294471,0.0872739806619821,0.0992823357596201,0.0535146879069069
"140",0.677595916627898,0.846582429780067,0.921984929442785,0.542372881355932,0.89,0.807917162775993,0.983536868937627,0.811514595353768,0.947300467862479,0.754606978054875,0.887877775625997,0.66592183118982,0.763866442565353,0.887874756335882
"141",0.0948217198989251,0.00395903087112017,0.00049116105864325,0.053030303030303,0.13,0.0040508508682251,0.0218671640216347,0.173405168220179,0.0553810157454942,0.0789563811536988,0.100605519997003,0.089266857032587,0.127720544967891,0.100603846635397
"142",0.190066878709176,0.68321561940178,0.0739368334322765,0.053030303030303,0.29,0.217421889305115,0.262098724385113,0.173405168220179,0.375691437946239,0.189950396669543,0.355100048351912,0.150056041457926,0.198243461149864,0.355107931050703
"143",0.648144355225266,0.689489734634112,0.91164675116801,0.542372881355932,0.81,0.92974841594696,0.917439893549614,0.769638630719121,0.860151507693047,0.660020087607686,0.739080262492654,0.639026448540166,0.647553404081641,0.739084203976665
"144",0.090406371595216,0.00702207308351036,0.00410825785363749,0.053030303030303,0.034,0.00888919830322266,0.00938784142077094,0.0892410789551619,0.0351504372058769,0.1023160911591,0.063288263397121,0.0887906788665008,0.122449781776761,0.063288853964554
"145",0.738662559381427,0.949812870172434,0.984978846880199,1,0.82,0.86659599840641,0.950313629289272,0.761775616181458,0.872656314069167,0.898296084019959,0.702522607561923,0.7561711572632,0.890128961716521,0.702513613287092
"146",0.193000145713942,0.0899877698794413,0.0328621439907616,0.053030303030303,0.26,0.159447193145752,0.149771344022737,0.173405168220179,0.429690151789316,0.189950396669543,0.321890335944427,0.183443913688649,0.198243461149864,0.321887603236104
"147",0.0903342530611096,0.00714167195903888,0.00517961014511208,0.053030303030303,0,0.000178992748260498,0.000101117638524802,0.0892410789551619,0.00442737186289113,0.0637988723957658,0.0454388759767366,0.0863072751752013,0.0992823357596201,0.045439151775912
"148",0.083961415404632,0.00490639182149899,0.00234183708461082,0.053030303030303,0.03,0.0024188756942749,0.0011518090652816,0.0892410789551619,0.00455519714301478,0.0637988723957658,0.0387839773627349,0.0820343728736774,0.0992823357596201,0.0387842770368336
"149",0.0882795709849337,0.0410443614949374,0.0151041078673224,0.053030303030303,0.02,0.00824993848800659,0.000528842284878126,0.0892410789551619,0.0340325007475063,0.0637988723957658,0.116211607393666,0.0861803870601706,0.0992823357596201,0.116209777968932
"150",0.0896622546140883,0.0872587346227382,0.0189888770221749,0.053030303030303,0.263,0.478050529956818,0.5383142181476,0.0892410789551619,0.27224626133452,0.171846583205054,0.063288263397121,0.0882836256806165,0.180780573657967,0.063288853964554
"151",0.142868952537502,0.0628019482718118,0.0240056408141853,0.053030303030303,0.14,0.0111218094825745,0.0275796239909503,0.0892410789551619,0.11868007064472,0.110372673284998,0.104934709501353,0.147976542508863,0.14844381137583,0.1049328266694
"152",0.0910833890288668,0.000984636767098702,0.0005329713866665,0.053030303030303,0.03,0.00242513418197632,0.00114374358415329,0.0892410789551619,0.0152664173600109,0.0637988723957658,0.0468619416040915,0.0868040580084061,0.0992823357596201,0.0468608536231034
"153",0.617115952332128,0.740728769073361,0.880804937623816,0.542372881355932,0.485,0.237070679664612,0.051487087460351,0.609454271897028,0.363210543677821,0.577259624296747,0.438711320476119,0.617450110282939,0.661531705848745,0.438714798893343
"154",0.782404563107002,0.665841697590342,0.951639634997412,1,0.75,0.137191712856293,0.224777342267733,0.869189193061896,0.848415906336015,0.896205977001803,0.873380464288296,0.777842916905534,0.830466757531818,0.873375804942798
"155",0.106369906938293,0.00626873988498435,0.00311853545120738,0.053030303030303,0.155,0.0557809472084045,0.0237426315034555,0.173405168220179,0.0806273456493993,0.122961857648296,0.227956193034544,0.0972925858349817,0.16340611852569,0.227953328290322
"156",0.0819295291629596,0.0109059813538532,0.00579742509124255,0.053030303030303,0.11,0.0156333446502686,0.00342353274175525,0.0892410789551619,0.0316000551130961,0.0637988723957658,0.0415157832880671,0.0806534179467991,0.0992823357596201,0.0415157834582167
"157",0.834370536786685,0.993528620866688,0.928195797781288,1,0.59,0.906953200697899,0.911440709064245,0.769638630719121,0.77276112423761,0.660020087607686,0.716787932233626,0.780248087020599,0.697191560319425,0.716786650686119
"158",0.114820024768477,0.0071496558516869,0.00113539001247819,0.053030303030303,0.145,0.0480072498321533,0.016579489684648,0.173405168220179,0.128136387709118,0.122961857648296,0.106252025939204,0.102038544135114,0.16340611852569,0.106250244962008
"159",0.950267358482649,1,0.997333234031226,1,0.99,0.984702540561557,0.998610397064185,0.869189193061896,0.937669125525757,0.896205977001803,0.920188969244926,0.916427960382729,0.852508981980328,0.920187199325677
"160",0.884648293320013,0.999704154151692,0.989159648506953,1,0.82,0.993988328613341,0.997292796858336,0.769638630719121,0.868496584365075,0.660020087607686,0.876798840124408,0.830383029806587,0.697191560319425,0.876803139300406
"161",0.121657670972188,0.001189458857128,0.00627028685944006,0.053030303030303,0.02,0.00119984149932861,0.011209417940147,0.0892410789551619,0.0205321151913529,0.0637988723957658,0.0511590451878098,0.129745518350889,0.0992823357596201,0.0511593613716653
"162",0.0819295291629596,0.000278012464440202,0.000712606188663495,0.053030303030303,0,0.00776976346969604,0.00169243972849378,0.0892410789551619,0.00825415197641953,0.0637988723957658,0.0454388759767366,0.0806534179467991,0.0992823357596201,0.045439151775912
"163",0.654212091676783,0.865424369736846,0.939741442540202,0.542372881355932,0.4,0.180617451667786,0.220637947330704,0.769638630719121,0.609479991924754,0.660020087607686,0.716787932233626,0.643278305671537,0.574464989905976,0.716786650686119
"164",0.852405298968819,0.991264573853714,0.995212556387137,1,1,0.998216639389284,0.991898689126659,0.89542731841839,0.978207929788293,0.931866091047135,0.935136033159489,0.834872375097251,0.890362776368654,0.93513626768296
"165",0.764105751735682,0.831426964407893,0.975963502067629,1,0.68,0.842673480510712,0.821972736235015,0.712760495824732,0.577493119838403,0.655024759295646,0.69634519995711,0.778751387474818,0.495930116436727,0.696342613769359
"166",0.779123491015846,0.991139104095831,0.990588090109211,1,0.94,0.992947830818594,0.998832185815476,0.769638630719121,0.906167009046275,0.660020087607686,0.891952828246777,0.7350863922242,0.697191560319425,0.891959610846092
"167",0.0948576203881618,0.000137165207413276,0.000447520874306636,0.053030303030303,0.06,0.000777482986450195,0.00797186558206726,0.173405168220179,0.0196050152539598,0.0789563811536988,0.109971998198982,0.0893010446151407,0.127720544967891,0.109972382682639
"168",0.132950573477441,0.000334843960742503,0.00367279820598072,0.053030303030303,0.03,0.0032927393913269,0.0074859476855576,0.0892410789551619,0.0323383355549392,0.0637988723957658,0.104934709501353,0.137834530650021,0.0992823357596201,0.1049328266694
"169",0.152809572877126,0.209624514939072,0.0698077654362385,0.053030303030303,0.228333333333333,0.273424983024597,0.0869762846789696,0.0892410789551619,0.0818708645535067,0.1023160911591,0.142662449034835,0.157410498211691,0.238930578346073,0.142660437858052
"170",0.141607390827091,0.0373148644809788,0.00509116633211609,0.053030303030303,0.12,0.0567140579223633,0.0244968694370082,0.173405168220179,0.0819190510612717,0.122961857648296,0.135078381694334,0.118318264292513,0.16340611852569,0.135077242595614
"171",0.0863756704433626,0.0109558891930033,0.00193378323781744,0.053030303030303,0,0.0244189500808716,0.0119705458935406,0.0892410789551619,0.00571318096953188,0.0637988723957658,0.0365761653952797,0.0836632318392853,0.0992823357596201,0.0365764578595448
"172",0.124692238676937,0.0278843991342516,0.0151377394469444,0.053030303030303,0.11,0.00938278436660767,0.00749308518275292,0.0892410789551619,0.0161002639133639,0.0637988723957658,0.117446883791815,0.132486569242427,0.0992823357596201,0.11744228070114
"173",0.960062674823986,0.999880642186937,0.998834185658896,1,0.98,0.998288147617131,0.998830857979144,0.869189193061896,0.987940385377983,0.896205977001803,0.895209154776048,0.926223594672605,0.852508981980328,0.895205903411403
"174",0.704708780229714,0.95362865715914,0.939619778188233,0.542372881355932,0.92,0.996033059898764,0.998241359094769,0.769638630719121,0.877730621079858,0.660020087607686,0.876798840124408,0.685841992116421,0.697191560319425,0.876803139300406
"175",0.175060666837519,0.140084434955788,0.0651292026519318,0.053030303030303,0.26,0.062670886516571,0.0512315339059413,0.173405168220179,0.252179091636739,0.125398896443026,0.321890335944427,0.17241004582304,0.294299583848805,0.321887603236104
"176",0.160987052070945,0.218785805013294,0.0701705807106382,0.053030303030303,0.25,0.0310822129249573,0.0220351499883562,0.173405168220179,0.454423949428096,0.189950396669543,0.239434748737526,0.161489165746265,0.198243461149864,0.239433304164874
"177",0.720292986892718,0.739711552381735,0.963150104304619,0.771428571428571,0.59,0.878740362823009,0.957314064786947,0.756310248402755,0.469316650592406,0.858624479225696,0.469584605063891,0.736619287244823,0.58612531785875,0.469588162089225
"178",0.631649601532428,0.900596521781482,0.91582023534886,0.542372881355932,0.7,0.989429441280663,0.988494596840889,0.36326104077293,0.566474350127314,0.577259624296747,0.64040469910093,0.627525026905431,0.697191560319425,0.640413128156877
"179",0.0725985485426259,0.172791417762811,0.0356682143878905,0.053030303030303,0.085,0.0249667167663574,0.00852766886041025,0.0892410789551619,0.0193261281455452,0.0637988723957658,0.0284484478758516,0.0709108790339666,0.0992823357596201,0.0284485480724254
"180",0.871106011744752,0.454070995984536,0.852295792974433,1,0.68,0.930756665766239,0.969135742146837,0.769638630719121,0.912212870263319,0.397977924799969,0.766355075165315,0.813117719268784,0.20858301389903,0.766359637824452
"181",0.791826750410589,0.355058896914695,0.885831291971294,1,0.81,0.674746334552765,0.45011225438725,0.869189193061896,0.865055456648342,0.896205977001803,0.831149799978331,0.784415508795287,0.830777309378832,0.831144128627151
"182",0.764521764978754,0.9184552810523,0.978968959010797,1,0.88,0.926033541560173,0.998722692158997,0.872549576196033,0.973509790486476,0.926237742473426,0.855803777850046,0.768276908631885,0.890128961716521,0.855801957518541
"183",0.966180353386416,0.992159703200387,0.982234814922469,0.771428571428571,0.99,0.995036833919585,0.998241645715614,0.89542731841839,0.98390763112176,0.931866091047135,0.920188969244926,0.935197836763988,0.890362776368654,0.920187199325677
"184",0.871701148397829,0.999373590481639,0.995714242414474,1,1,0.976132314652205,0.99752309280945,0.89542731841839,0.96894906090587,0.931866091047135,0.952060133040508,0.853026845805662,0.890362776368654,0.952058940709751
"185",0.0732124409809399,0.00562423926228598,0.000764850378880828,0.053030303030303,0.04,0.0200525522232056,0.00887895250505848,0.0892410789551619,0.0152664173600109,0.0637988723957658,0.0321683470290604,0.0713259586216407,0.0992823357596201,0.0321677014008977
"186",0.083019369373041,0.0210993558401851,0.00743874380432309,0.053030303030303,0,0.0105382800102234,0.00623373309816517,0.0892410789551619,0.00571318096953188,0.0637988723957658,0.0454388759767366,0.0814198036087581,0.0992823357596201,0.045439151775912
"187",0.121412786847747,0.0376964199828926,0.00364509583962187,0.053030303030303,0.27,0.381225943565369,0.505202955237486,0.173405168220179,0.41262425155364,0.122961857648296,0.232402716237917,0.107215255939912,0.183680336027373,0.232395840294891
"188",0.8350375018278,0.993457799418741,0.973719946887448,1,0.93,0.990358090959489,0.999774886545842,0.89542731841839,0.967992469202808,0.931866091047135,0.907174126332123,0.815954515896621,0.890362776368654,0.907172238372761
"189",0.640140411297757,0.585015544305637,0.881413621716136,0.542372881355932,0.311666666666667,0.683450549840927,0.902028621489563,0.609454271897028,0.411065807179066,0.577259624296747,0.525930268272894,0.640484331109044,0.243257806924625,0.525934688633339
"190",0.0843068757585856,0.0162318766066346,0.00424564872451479,0.053030303030303,0.015,0.017198383808136,0.00086199162379451,0.0892410789551619,0.0323881197421634,0.0637988723957658,0.0551757249890404,0.0822731854035376,0.0992823357596201,0.055174453012082
"191",0.0882419502345486,0.00525346065440391,0.0043427363996005,0.053030303030303,0.05,0.0120844841003418,0.0036140909633584,0.0892410789551619,0.0501237907615106,0.1023160911591,0.0579175980239681,0.0873151825800156,0.122449781776761,0.0579177948612359
"192",0.704708780229714,0.868444098155282,0.948040984028626,0.542372881355932,0.573333333333333,0.971005151048303,0.904466509087488,0.72761293901922,0.919686013487238,0.640596344725125,0.785330642130592,0.685841992116421,0.683343354004338,0.785333624088774
"193",0.626413419675691,0.422573821016205,0.778650046320773,0.542372881355932,0.228333333333333,0.0160202980041504,0.0132650549093613,0.609454271897028,0.139177996887475,0.577259624296747,0.39850406791877,0.623889474111462,0.49324775461227,0.398507856553488
"194",0.768642496358802,0.626224468623156,0.951241163496708,0.771428571428571,0.74,0.591688960790634,0.773114962364325,0.872549576196033,0.771375925971246,0.926237742473426,0.833243057134192,0.771086247992898,0.890128961716521,0.833241013224635
"195",0.827698587737376,0.806253251288474,0.988088429871031,1,0.94,0.991457022726536,0.998536052910335,0.89542731841839,0.972944690172192,0.931866091047135,0.91037251100599,0.811951485424607,0.890362776368654,0.910372532480515
"196",0.0889669576773926,0.0323414805596353,0.00985127353242792,0.053030303030303,0.028,0.00733590126037598,0.00149651328262368,0.0892410789551619,0.0320017192489357,0.1023160911591,0.0712297941531065,0.0878087896482502,0.122449781776761,0.0712288414493796
"197",0.177459340566817,0.0600787022054932,0.0644997958829973,0.053030303030303,0.23,0.0201162099838257,0.0372682838085926,0.173405168220179,0.146219129658623,0.189950396669543,0.179190485569938,0.172389538801197,0.198243461149864,0.179192550711552
"198",0.906986665532951,0.999209233580327,0.998351146756252,1,0.99,0.9982547465479,0.999207514563568,0.89542731841839,0.982531146554923,0.931866091047135,0.93727263040605,0.875423842420707,0.890362776368654,0.937273082839999
"199",0.908457874232392,1,0.993280894723905,1,0.89,0.98849353287369,0.998323552702488,0.869189193061896,0.929244370455767,0.896205977001803,0.833723698173559,0.876720097648453,0.852508981980328,0.833728715938996
"200",0.832826105346941,0.98644088769637,0.991294065004731,1,0.93,0.988371402956545,0.99944910639489,0.89542731841839,0.98390763112176,0.931866091047135,0.931947394521135,0.815752132204752,0.890362776368654,0.931945863459971
"201",0.0867558833500102,0.00670685415724799,0.00264774901511476,0.173913043478261,0.04,0.000770926475524902,0.000707331258685385,0.0892410789551619,0.00563152281229133,0.0637988723957658,0.0786593036333616,0.0839186047936771,0.0992823357596201,0.0786612202477916
"202",0.0870057623132405,0.00356208684366258,0.00176247296261246,0.053030303030303,0.09,0.00842410326004028,0.00445164939861545,0.0892410789551619,0.0207911084491408,0.0637988723957658,0.0806573913726981,0.0843821560498372,0.0992823357596201,0.0806560179623563
"203",0.933195657744853,0.99867466183368,0.996040837257698,1,0.99,0.994039482437074,0.998300297824668,0.869189193061896,0.963096309401924,0.896205977001803,0.942411834074353,0.900414275932865,0.852508981980328,0.942410721692247
"204",0.860991839324826,0.98131947970959,0.987411787673624,1,0.96,0.993741314858198,0.942786998802726,0.869189193061896,0.94302972437743,0.896205977001803,0.853097712428668,0.834630333283292,0.830777309378832,0.853092437431109
"205",0.615979158178949,0.654272525034486,0.802658996396883,0.542372881355932,0.553333333333333,0.96862293407321,0.94287031364634,0.609454271897028,0.50308270442116,0.577259624296747,0.39850406791877,0.616664073392017,0.661531705848745,0.398507856553488
"206",0.115477750751843,0.091811234496566,0.00337403645560538,0.053030303030303,0.11,0.0571545958518982,0.0747978939548826,0.0892410789551619,0.0460043495971082,0.0637988723957658,0.122460167771428,0.113662821251767,0.0992823357596201,0.122455374364627
"207",0.176104184238787,0.353558487628455,0.0469237059167036,0.173913043478261,0.25,0.0555891990661621,0.0168237780687668,0.173405168220179,0.600850366449211,0.122961857648296,0.329348211375136,0.146795767364465,0.16340611852569,0.329346557982192
"208",0.082086945922925,0.00158832377392921,0.00314521085093071,0.053030303030303,0.03,0.00191724300384521,0.00202340401683594,0.0892410789551619,0.00893654121933126,0.0637988723957658,0.0415157832880671,0.0808094331505923,0.0992823357596201,0.0415157834582167
"209",0.872915433630281,0.999431811514164,0.998444391667053,1,0.97,0.996808434836566,0.999796888567186,0.89542731841839,0.982947792411212,0.931866091047135,0.923456877334973,0.85617072420563,0.890362776368654,0.923456893022298
"210",0.821895117181462,0.961911926776002,0.97598111673642,1,0.95,0.982046481221914,0.996883611929829,0.89542731841839,0.978207929788293,0.931866091047135,0.906024962318578,0.81069427757915,0.890362776368654,0.906028212174217
"211",0.10325687741489,0.0124546714083972,0.00454113227886145,0.053030303030303,0.142,0.00193911790847778,0.00839869986924208,0.173405168220179,0.0839494617316619,0.125398896443026,0.149208910484328,0.0973837098081052,0.156371952888222,0.149209866566515
"212",0.083961415404632,0.019499862574502,0.00222898969294065,0.053030303030303,0.18,0.0766704082489014,0.0678991354627832,0.0892410789551619,0.199408437884682,0.203344375710131,0.0762661286919942,0.0820343728736774,0.236000193740026,0.0762675257604404
"213",0.758542067406658,0.515833836567379,0.950928376476862,0.771428571428571,0.89,0.408569157123566,0.363082239791655,0.869189193061896,0.853628600929311,0.858624479225696,0.846440566310842,0.761199383262739,0.830777309378832,0.846440022417645
"214",0.938357086411893,0.999713889413246,0.998657630375634,1,1,0.999075761472341,0.999719026485243,0.89542731841839,0.973676669039671,0.931866091047135,0.942411834074353,0.91128287874168,0.890362776368654,0.942410721692247
"215",0.137295977195275,0.151521286431272,0.00206783205746984,0.053030303030303,0.15,0.0856549739837646,0.858537510862511,0.173405168220179,0.0650394380106506,0.0789563811536988,0.256741089145719,0.129862852869969,0.127720544967891,0.256732151044135
"216",0.124832038172642,0.00126432645987739,0.00581220641883718,0.053030303030303,0.06,0.00557196140289307,0.0141300344627026,0.0892410789551619,0.060134511456072,0.0637988723957658,0.104934709501353,0.133117154150227,0.0992823357596201,0.1049328266694
"217",0.448291754787958,1,0.998695506040041,0.173913043478261,0.575333333333333,0.474158227443695,0.361365995366497,0.0892410789551619,0.811953646095639,0.299185853489935,0.537408651389993,0.443982860157854,0.468028117231382,0.53741825304354
"218",0.229478371138134,0.87106583445107,0.0734637466300781,0.053030303030303,0.17,0.164098620414734,0.62784281699755,0.0892410789551619,0.0626489644062227,0.1023160911591,0.158874693458189,0.237745852142558,0.122449781776761,0.158869240466668
"219",0.0925535663804562,0.0029782235541784,0.00116153453176861,0.053030303030303,0.01,0.00199717283248901,0.000684567096193351,0.0892410789551619,0.00897429619393811,0.0637988723957658,0.0365761653952797,0.0877757932817967,0.0992823357596201,0.0365764578595448
"220",0.650140853641968,0.672632246250481,0.879731599776226,0.542372881355932,0.570714285714286,0.511985272169113,0.763892201473397,0.616543363343998,0.735253713890213,0.665088940126741,0.647491758472419,0.648424400845202,0.661729989671819,0.647487460608236
"221",0.0819295291629596,0.000747465213964876,0.000507498884888353,0.053030303030303,0.07,0.0431382656097412,0.005891510427072,0.0892410789551619,0.0182021779619943,0.0637988723957658,0.0887586607143193,0.0806534179467991,0.0992823357596201,0.0887601287624496
"222",0.766809930312383,0.974921711097412,0.956738337428191,1,0.74,0.919095791876316,0.922815243957436,0.769638630719121,0.89485064408044,0.660020087607686,0.820262529993325,0.731552945939015,0.697191560319425,0.820262482764927
"223",0.658189620738311,0.880879715599544,0.868826676158489,0.542372881355932,0.845,0.834424167871475,0.920499382213919,0.769638630719121,0.748342801269194,0.660020087607686,0.73157160003296,0.646072263524587,0.697191560319425,0.731571159433077
"224",0.771011743358848,0.998050547143383,0.998464801935222,1,0.68,0.300119996070862,0.852416730187511,0.756310248402755,0.893133679211042,0.858624479225696,0.738262893285333,0.783002540137266,0.821824640503076,0.738266927081601
"225",0.133223420328782,0.00146091366344757,0.00065789613065779,0.053030303030303,0.13,0.0448182225227356,0.0446498980620935,0.0892410789551619,0.0385128270204663,0.0637988723957658,0.0937961826933381,0.131596053380114,0.0992823357596201,0.0937944655977314
"226",0.0744177806184106,0.000695612495627799,0.000623220951689413,0.053030303030303,0,0.000569045543670654,0.000339277280860465,0.0892410789551619,0.00871838571310947,0.0637988723957658,0.0284484478758516,0.0721381105896315,0.0992823357596201,0.0284485480724254
"227",0.752184628158652,0.97658085940803,0.992974656855788,0.771428571428571,0.81,0.988597894087434,0.992486550623548,0.799979416202939,0.88329886066689,0.931866091047135,0.735165834798423,0.762134540393817,0.890362776368654,0.735159165850046
"228",0.0921756471168339,0.0775421580352073,0.0141123805325484,0.053030303030303,0.121666666666667,0.0832434892654419,0.0429724776302755,0.0892410789551619,0.198680660836868,0.1023160911591,0.145170545106785,0.0905409176255906,0.122449781776761,0.145167993292913
"229",0.755345287538886,0.961962171077931,0.968707756490215,1,0.88,0.999523477745242,0.993395377905421,0.799979416202939,0.940677914627663,0.931866091047135,0.65812092013994,0.764983475181008,0.880060916090939,0.658118157319331
"230",0.0903858141393145,0.0352234899336506,0.00573640719862408,0.053030303030303,0.04,0.000489115715026855,0.00172566887671647,0.0892410789551619,0.0248122036947226,0.0637988723957658,0.0603084142946391,0.0863570218605602,0.0992823357596201,0.0603073916455291
"231",0.643990656661771,0.767119993956799,0.93361408852392,0.542372881355932,0.349047619047619,0.213347733020782,0.611093261707212,0.609454271897028,0.557590828139188,0.660020087607686,0.481429617708114,0.636122639963021,0.469376004591659,0.481433134014407
"232",0.0948217198989251,0.00374527124903887,0.00525170379313369,0.053030303030303,0.07,0.000849604606628418,0.00866229088527184,0.173405168220179,0.0246017744443706,0.0789563811536988,0.138027771264988,0.089266857032587,0.127720544967891,0.138032021525207
"233",0.278976160598832,0.0372855316678356,0.0617144868261612,0.053030303030303,0.17,0.000576257705688477,0.00431282376626172,0.173405168220179,0.0517608583016741,0.0637988723957658,0.251328849932118,0.226172030039146,0.0992823357596201,0.251326601059398
"234",0.84260285377295,0.984701582588467,0.995636925976685,1,0.96,0.963911447674036,0.98454363047556,0.869189193061896,0.900114106500989,0.896205977001803,0.873380464288296,0.820741944520689,0.830777309378832,0.873375804942798
"235",0.8932843425284,1,0.992424899214404,1,0.82,0.875185437500477,0.96688132734939,0.89542731841839,0.947698297318389,0.905839747839655,0.906024962318578,0.897448646742396,0.890362776368654,0.906028212174217
"236",0.932008726191832,0.99645246571771,0.99406925943782,0.771428571428571,0.99,0.99634807696566,0.99535366637999,0.89542731841839,0.97889201388516,0.931866091047135,0.920188969244926,0.898529009976128,0.890362776368654,0.920187199325677
"237",0.0738955390039017,0.00495726239781472,0.00102186987839413,0.053030303030303,0.01,0.00885224342346191,0.00115044283763325,0.0892410789551619,0.0152664173600109,0.0637988723957658,0.0284484478758516,0.0719069249255583,0.0992823357596201,0.0284485480724254
"238",0.7421441080324,0.998893407682093,0.984909363421952,0.542372881355932,0.7,0.958879914134741,0.942107629289,0.811514595353768,0.880501855753069,0.754606978054875,0.932438432003745,0.724884888233695,0.763866442565353,0.932436625992724
"239",0.0860554150028035,0.0417800436217664,0.0082885906401184,0.053030303030303,0.06,0.00571531057357788,0.00354798632318401,0.0892410789551619,0.00978584756344452,0.0637988723957658,0.127518738699489,0.0834529050100906,0.0992823357596201,0.127520785135676
"240",0.739852444275709,0.999804936675902,0.998139824963399,0.542372881355932,0.79,0.991423390805721,0.972900383590934,0.667883690933913,0.92188847803111,0.683842284036587,0.874399208587534,0.738704273981931,0.763866442565353,0.874395908593489
"241",0.0820239461968446,1,0.00617243600645434,0.053030303030303,0.12,0.00275397300720215,0.00218630593967114,0.0892410789551619,0.03883805740727,0.0637988723957658,0.0966956615554691,0.0807469940646162,0.0992823357596201,0.0966978019797247
"242",0.0829477654961141,0.0159354320860052,0.00295678377842492,0.053030303030303,0.03,0.00190001726150513,0.00527166916042264,0.0892410789551619,0.0522171337429389,0.110372673284998,0.0387839773627349,0.0813490791415905,0.14844381137583,0.0387842770368336
