"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"131",0.293240377609473,2.22044604925031e-16,0.1419767561649,0.100591715976331,0.37,0.32069331407547,0.17844323583988,0.298033956476765,0.337708679272748,0.155136087494406,0.30665599888564,0.170408371685844,0.27840463694605
"132",0.274346923846186,0.0665342753528844,0.0580942465587199,0.100591715976331,0.11,0.142179727554321,0.215169669852297,0.243018060945836,0.0379932326130904,0.120213737984721,0.199797288730184,0.178195929232325,0.27840463694605
"133",0.20118884145558,0.0293989089749977,0.0264437109204462,0.100591715976331,0.0566666666666667,0.0750575065612793,0.135651168613443,0.028463256560143,0.0355525407259521,0.0791291796768139,0.0507524055605213,0.170408371685844,0.263726219695785
"134",0.302409478949999,0.300844200546231,0.58343615052799,0.375,0.206666666666667,0.186170876026154,0.236984300797402,0.195882195906419,0.158946609693529,0.179338822813154,0.2440073081784,0.248704248926439,0.277038750752289
"135",0.311666483417186,0.21119023421676,0.175115368195412,0.310344827586207,0.191666666666667,0.169548213481903,0.235617252616735,0.310404713816209,0.139291638896595,0.0912973559453327,0.320963313985807,0.233730523510052,0.325994996041667
"136",0.369360283756802,0.237109573189478,0.276392606326204,0.61864406779661,0.49,0.659064024686813,0.719941122300808,0.415390692487273,0.125434744299217,0.463628380436293,0.342069860016806,0.297359450050588,0.354047435464868
"137",0.473098080534335,0.932653285016838,0.94650050622049,0.684210526315789,0.66,0.527355074882507,0.44901743036101,0.597775306262209,0.861097706223967,0.671974234632517,0.763416420825853,0.328874781212214,0.377559254082081
"138",0.227599067963067,0.0593452540983876,0.0612968446919415,0.100591715976331,0.06,0.0836572051048279,0.135651168613443,0.0475998671443578,0.0421720971307211,0.0774101360645061,0.0762338667826538,0.170408371685844,0.263726219695785
"139",0.333841477689465,0.438774409100877,0.372574950400888,0.263157894736842,0.38,0.51032418012619,0.383043757418364,0.477681838322011,0.258918181033619,0.409086209296932,0.368082344766156,0.375374870778477,0.325994996041667
"140",0.314626812583947,0.303825584468091,0.244715598007681,0.375,0.2,0.131668031215668,0.139493573416906,0.226557802702627,0.251036506017422,0.276347032166544,0.240447376950821,0.280595794733433,0.277038750752289
"141",0.192732875687265,0.0150102101875344,0.0279741532514281,0.100591715976331,0.1475,0.134641647338867,0.131491612756889,0.0552198035043024,0.0761324085070399,0.106383902436836,0.0853384428748881,0.170408371685844,0.263726219695785
"142",0.318160925361147,0.377566450787127,0.325722476651706,0.263157894736842,0.298333333333333,0.488281905651093,0.299097034161682,0.325237046993765,0.415537217791116,0.516262318868119,0.365236609771111,0.44131974529728,0.360263083423861
"143",0.249501716182817,0.109457707793945,0.226318817567204,0.263157894736842,0.425,0.381751239299774,0.298437827543412,0.197177056903238,0.714214465710375,0.397001709716001,0.201235094601814,0.416440502347539,0.342526834439065
"144",0.266351942706644,0.0820683019416523,0.0719422674970065,0.100591715976331,0.0566666666666667,0.106381773948669,0.173234505948032,0.0536846449722803,0.0237234346358902,0.0999624781284382,0.0882745874269917,0.170408371685844,0.263726219695785
"145",0.278896744966566,0.134816554231939,0.122125953575175,0.100591715976331,0.1,0.169967234134674,0.176183514577313,0.174975791404431,0.0694916443230039,0.161318385204837,0.17524444862361,0.178195929232325,0.263726219695785
"146",0.315843841280947,0.217832162521143,0.217649626511825,0.100591715976331,0.275,0.227235794067383,0.369454430763258,0.261161283731247,0.0461778007213251,0.149654091463401,0.258998895616951,0.178195929232325,0.263726219695785
"147",0.210916769540066,0.00412721078397613,0.012854848582013,0.100591715976331,0.1875,0.172380924224854,0.114890703916819,0.124646588203227,0.0579080019620197,0.151502950611186,0.133006019189857,0.178195929232325,0.27840463694605
"148",0.267359203332401,0.077329471510321,0.0779010307067741,0.100591715976331,0.11,0.108092248439789,0.17844323583988,0.0797882427613736,0.0257315289061164,0.0633155145779092,0.129047680948494,0.170408371685844,0.263726219695785
"149",0.303971043033811,0.245692089632062,0.274511995108527,0.375,0.41,0.251429259777069,0.287403999762669,0.268370383286092,0.098858225685137,0.290697352159407,0.33532479731485,0.386399877753512,0.377559254082081
"150",0.357322304618254,0.621793713947831,0.695753856670451,0.61864406779661,0.43,0.426071882247925,0.488073199996261,0.54613283388693,0.457175189366896,0.419597033287603,0.457973262602199,0.414611132125917,0.33724477535045
"151",0.493596506770812,0.282267458525652,0.289811239906508,0.61864406779661,0.5,0.76540607213974,0.786140345872189,0.64890991056211,0.565666561726809,0.630430242020733,0.588215003158839,0.493731671168175,0.354047435464868
"152",0.321063410953057,0.1642399489254,0.160703984159053,0.61864406779661,0.515,0.426071882247925,0.488784622432301,0.352095188574862,0.298908319840161,0.724500299691897,0.357549407660786,0.554822837935127,0.33724477535045
"153",0.335313210369431,0.158970554041662,0.197287804682937,0.310344827586207,0.425,0.451146960258484,0.449767053696738,0.426212079611202,0.306723563650669,0.609298048794274,0.255540693328007,0.566993022596877,0.354047435464868
"154",0.269316324649554,0.066363801896606,0.0678206592333174,0.100591715976331,0.1,0.147359609603882,0.181417004318237,0.0859764735491956,0.0589486260504293,0.0824860099021994,0.125319005271411,0.170408371685844,0.263726219695785
"155",0.24792125373321,0.00954706391342309,0.0210742180912611,0.263157894736842,0.18,0.299647688865662,0.219440570235794,0.176849811015127,0.0685879936234115,0.0802204667870265,0.173710231516232,0.219433710778067,0.277038750752289
"156",0.228587853631847,0.015379041364203,0.0160000847703072,0.100591715976331,0.08,0.0633876919746399,0.135616082472511,0.0389318595337731,0.0166411167667356,0.0607801910618734,0.0711717602817592,0.170408371685844,0.263726219695785
"157",0.396598169409602,0.788714562163831,0.852265802029044,0.61864406779661,0.523333333333333,0.528976291418076,0.488784622432301,0.59969840780706,0.575635578101253,0.595003570431708,0.65310932570778,0.39140513978087,0.389559993798932
"158",0.278466409989385,0.331704025605831,0.312367045500954,0.375,0.29,0.429832875728607,0.31611900136885,0.387228977780134,0.164397887280907,0.233719088114256,0.431136698562282,0.289545831727558,0.33724477535045
"159",0.396257785011832,0.751060562852975,0.705628152715292,0.375,0.36,0.323128759860992,0.240127987173561,0.373896072040894,0.395883641155345,0.288197344445684,0.406993542237995,0.280595794733433,0.292164095897493
"160",0.245301164288803,0.0264503423821299,0.0691390375960653,0.100591715976331,0.05,0.173475921154022,0.224851170323581,0.104811270690456,0.066768121365821,0.0770113878942448,0.132250916690078,0.170408371685844,0.263726219695785
"161",0.266428858669968,0.0231100707604418,0.0324372313800618,0.100591715976331,0.23,0.139840066432953,0.189834970128275,0.167058280064985,0.189008077308055,0.241650476794445,0.155574272139494,0.240188395646931,0.292164095897493
"162",0.335311300090593,0.425568823914572,0.395649362385408,0.263157894736842,0.5,0.441396296024323,0.363018400195509,0.306702316061488,0.376310314530634,0.333290637744816,0.305198926157052,0.25539500266894,0.325994996041667
"163",0.360795722307441,0.316432989685534,0.27440748998541,0.263157894736842,0.399,0.270458996295929,0.29161654635597,0.317939686226705,0.580718042153692,0.430550278861175,0.278104342020441,0.412889093946878,0.324588557778771
"164",0.375863992472855,0.725462126107397,0.668050326016918,0.263157894736842,0.236666666666667,0.271774351596832,0.44901743036101,0.40173834833967,0.356877500683741,0.321592143574206,0.307096962688287,0.328874781212214,0.342526834439065
"165",0.244724301125697,0.0260059968266033,0.0491113875574007,0.310344827586207,0.163333333333333,0.20627748966217,0.29161654635597,0.0828176531523714,0.0634908710260788,0.0904801773548072,0.105378579894387,0.219433710778067,0.277038750752289
"166",0.400976623192987,0.787255882862267,0.804663802006882,0.61864406779661,0.57,0.588038861751556,0.560808787126835,0.746313006162448,0.685618383943635,0.601777024286137,0.650038513164469,0.539119798735238,0.389559993798932
"167",0.324481513274217,0.165594189425598,0.169419701708409,0.61864406779661,0.56,0.473867535591125,0.487998424096921,0.461583241717861,0.146191043335574,0.194255785973833,0.291940349128314,0.337043465618581,0.33724477535045
"168",0.307583032081646,0.206065748845758,0.177523124258661,0.263157894736842,0.206666666666667,0.256502687931061,0.29161654635597,0.224122346681915,0.081400757017535,0.256897158659281,0.269288488006497,0.267514624047061,0.325994996041667
"169",0.32479426295754,0.062337205173538,0.0773736991796021,0.61864406779661,0.29,0.326912224292755,0.346027738275406,0.214605220255793,0.0738182057904118,0.172957927250721,0.159233073993509,0.25539500266894,0.33724477535045
"170",0.286415218035648,0.263362903260198,0.279964815237832,0.100591715976331,0.136666666666667,0.202842056751251,0.181461452345189,0.215447625697518,0.0786379971969776,0.102563422635773,0.175773306265573,0.170408371685844,0.263726219695785
"171",0.213453842747253,0.0155041296159573,0.0153409399209001,0.100591715976331,0.29,0.268724262714386,0.182815046532798,0.113419671704663,0.187987787361414,0.127052957224296,0.186711604330648,0.170408371685844,0.263726219695785
"172",0.332741206027918,0.483624365126345,0.418768708856979,0.310344827586207,0.634285714285714,0.659064024686813,0.637968385977868,0.383095991425579,0.450882226680467,0.672815263799407,0.264282008831311,0.584744162463066,0.389559993798932
"173",0.299555367721077,0.0593595734461418,0.09217553232253,0.61864406779661,0.2,0.372275114059448,0.37124709040359,0.417915895042765,0.0912355192315025,0.267016766823381,0.273820732740893,0.334183822444918,0.33724477535045
"174",0.470766460599609,0.72424111750849,0.704058496725348,0.61864406779661,0.553333333333333,0.701849073171616,0.568070985118773,0.748858269947092,0.606414319505588,0.635343821991282,0.714839119580767,0.512557501708516,0.354047435464868
"175",0.342601238548877,0.299813538397835,0.211255943525517,0.263157894736842,0.45,0.367402315139771,0.454008497689474,0.521688291701778,0.444530996791513,0.416244874725341,0.452900276978942,0.381041112050117,0.342526834439065
"176",0.343490794958279,0.230418042058469,0.150820005224494,0.263157894736842,0.5,0.610237032175064,0.445215526612948,0.397990200119045,0.593899877831596,0.458153935541473,0.360789251469138,0.297359450050588,0.342526834439065
"177",0.292695686865823,0.260876672784447,0.217886061248577,0.310344827586207,0.225,0.254637062549591,0.298437827543412,0.206783851237556,0.0587858862417703,0.17834254147756,0.202764669144783,0.233730523510052,0.325994996041667
"178",0.265039167883617,0.11447504080584,0.112629733201857,0.100591715976331,0.1,0.15251487493515,0.135651168613443,0.144988015637862,0.0327999132012998,0.0840346065642282,0.169455894923034,0.18536011048291,0.263726219695785
"179",0.262822510928981,0.0284426174630742,0.0232669409172482,0.100591715976331,0.145,0.106381773948669,0.173234505948032,0.102959427552995,0.0510293276961312,0.186891329039372,0.13030634905982,0.304630493914466,0.277038750752289
"180",0.35024879664382,0.143015645037319,0.234256225359455,0.263157894736842,0.45,0.517467021942139,0.370610011231174,0.35735479689038,0.287783240898439,0.465088724380905,0.437786879775175,0.357841648582022,0.277038750752289
"181",0.302651047496819,0.0435817983087856,0.0737364910884507,0.263157894736842,0.38,0.312849521636963,0.29161654635597,0.262764462971322,0.480641937741268,0.279239380503111,0.249751231612839,0.25539500266894,0.325994996041667
"182",0.202839746219521,0.00342100658684906,0.00625035993594098,0.100591715976331,0.08,0.0938152670860291,0.087601616435371,0.0519295346395615,0.00823689516404911,0.0852143729838097,0.0579882056053603,0.170408371685844,0.263726219695785
"183",0.366066788663922,0.419160504062383,0.380273039007847,0.61864406779661,0.44,0.418847322463989,0.560808787126835,0.56988509082489,0.762807017098238,0.648365065445622,0.474810696834241,0.555391103453928,0.389559993798932
"184",0.191498334670828,0.00400427628437321,0.00459473306657114,0.100591715976331,0.1,0.128240764141083,0.101821427824506,0.0333269155219609,0.0550765413719705,0.12341122981384,0.0598612501371323,0.202200569511601,0.27840463694605
"185",0.279067990978218,0.165702606312031,0.127321348463596,0.100591715976331,0.02,0.148699820041656,0.224851170323581,0.104582715542771,0.0556592161131189,0.102145825926923,0.137243532035317,0.178195929232325,0.263726219695785
"186",0.414343236277709,0.469666059063345,0.522349916965604,0.263157894736842,0.7,0.366532444953918,0.462932359308492,0.667517008888517,0.726359840752361,0.566870866389893,0.668822498096776,0.525543164944931,0.360263083423861
"187",0.294407353351123,0.169195235329344,0.123124951377335,0.100591715976331,0.31,0.133947849273682,0.230546293313452,0.236287782574636,0.234222336328558,0.175641091557722,0.243180901648008,0.178195929232325,0.292164095897493
"188",0.333772656900637,0.221008407509563,0.198048116819627,0.263157894736842,0.24,0.330703854560852,0.445992838790541,0.340972724231108,0.443107595992348,0.364770605912032,0.257614654616042,0.336701243705977,0.377559254082081
"189",0.28395750766891,0.061727367240111,0.0583535635228363,0.100591715976331,0.1325,0.133947849273682,0.17796612309266,0.182370614803597,0.0685784299150821,0.16690538436193,0.221539910954616,0.178195929232325,0.27840463694605
"190",0.5508672683709,0.937822333352368,0.933625311832855,0.61864406779661,0.46,0.678138613700867,0.576795007660385,0.66880077383895,0.579184120822506,0.553846881193667,0.599551672247826,0.438171881047852,0.389559993798932
"191",0.275916406821637,0.0286757110551791,0.0255346013756499,0.100591715976331,0.2,0.144993245601654,0.183240786739261,0.21326894745826,0.0865148218581459,0.144554197346408,0.302091440420956,0.230451349422739,0.277038750752289
"192",0.428071267046651,0.849381716624457,0.811769734347925,0.61864406779661,0.5925,0.678138613700867,0.653597157661001,0.705322003788329,0.764630006018036,0.773436251055087,0.626458267313656,0.646377997181746,0.389559993798932
"193",0.257965514003383,0.167333451531085,0.180875795645035,0.100591715976331,0.206666666666667,0.137883365154266,0.135651168613443,0.155157018927182,0.0232978278640511,0.0774101360645061,0.169455894923034,0.18536011048291,0.263726219695785
"194",0.411751056026391,0.482988554499415,0.486854018556665,0.263157894736842,0.535,0.289057552814484,0.340014174625878,0.368096376454345,0.45333183801916,0.38303113354255,0.298513147665419,0.401270014452112,0.377559254082081
"195",0.302446974262084,0.276343577742369,0.330882512420121,0.100591715976331,0.376666666666667,0.272669196128845,0.281629131765385,0.429094266911556,0.286894900283063,0.164779512885195,0.342556947513405,0.178195929232325,0.27840463694605
"196",0.325745027075775,0.204465299185306,0.18636712411518,0.100591715976331,0.4,0.304590046405792,0.290006950302666,0.384747619726306,0.231555199521416,0.244232939321686,0.324106851288102,0.316213884658078,0.277038750752289
"197",0.310249645820047,0.165683134886657,0.170848020170851,0.100591715976331,0.43,0.338596343994141,0.369454430763258,0.25233836458878,0.225378029251534,0.199402303756661,0.268296346390327,0.178195929232325,0.292164095897493
"198",0.410923922374994,0.76738565950482,0.763356816584746,0.61864406779661,0.32,0.419053316116333,0.397877033915993,0.504712880763839,0.273614680825435,0.424151839968847,0.453071747237692,0.387288705536395,0.354047435464868
"199",0.255271394217197,0.0421542187228729,0.0427972174386464,0.263157894736842,0.136666666666667,0.148506283760071,0.165986661268801,0.214373081333582,0.0556693539830945,0.160661738534943,0.234244283090614,0.219433710778067,0.277038750752289
"200",0.318540358761112,0.43806828202821,0.423631107631419,0.61864406779661,0.36,0.432710409164429,0.332902428491025,0.434096309099703,0.233152670665021,0.50421180423668,0.491198079440345,0.425285892943086,0.354047435464868
"201",0.311900946666664,0.440724788828676,0.457860742933153,0.263157894736842,0.36,0.224471509456635,0.305930492180822,0.239632902934361,0.47307510620248,0.195585829330642,0.271379008942263,0.261577586302513,0.325994996041667
"202",0.232506160932701,0.0158858602569624,0.0368904946579741,0.100591715976331,0.05,0.202842056751251,0.181461452345189,0.126950614860973,0.0249295200402127,0.100390781716338,0.120114212824976,0.170408371685844,0.263726219695785
"203",0.339290118684173,0.414125972317973,0.308496082997769,0.263157894736842,0.466666666666667,0.330703854560852,0.367761049909686,0.482314320667346,0.234351091167868,0.204278221488686,0.459155628475611,0.289545831727558,0.325994996041667
"204",0.297668954045343,0.316637626012065,0.324451804243856,0.100591715976331,0.2875,0.23430609703064,0.224851170323581,0.245722405765258,0.206476944871029,0.245724265452067,0.233212501847807,0.259348635933871,0.277038750752289
"205",0.321167828655738,0.333682045112668,0.362490760322669,0.263157894736842,0.42,0.413755297660828,0.376087366110031,0.467834763693001,0.538316966478947,0.198829646651833,0.442097857362524,0.233730523510052,0.360263083423861
"206",0.338476342541546,0.291882549415883,0.224404503954713,0.61864406779661,0.515,0.394692242145538,0.479807628796266,0.486902036404467,0.287958917103211,0.364915205627355,0.453909632434383,0.25539500266894,0.354047435464868
"207",0.249939533360318,0.154820375286304,0.126555322209248,0.100591715976331,0.271785714285714,0.143677830696106,0.228383336237638,0.1497635796871,0.166475114236158,0.160787196567747,0.16478056797743,0.178195929232325,0.27840463694605
"208",0.351788655649106,0.477548106528389,0.406281668452836,0.61864406779661,0.576666666666667,0.456565499305725,0.560808787126835,0.648008595996553,0.44064966709067,0.72013976806794,0.624753242694346,0.561238997445959,0.389559993798932
"209",0.237981801997571,0.0366710751603614,0.0265305693550143,0.100591715976331,0.17,0.14154577255249,0.135651168613443,0.0988157555850098,0.100407477624227,0.171537138572793,0.123743854963797,0.240188395646931,0.277038750752289
"210",0.274434335196101,0.18127793088994,0.307464399057187,0.100591715976331,0.23,0.144993245601654,0.183240786739261,0.170478840662967,0.084600700885416,0.108085230825359,0.197376886850005,0.170408371685844,0.27840463694605
"211",0.235519437323668,0.0496916800259786,0.0617945029524475,0.100591715976331,0.02,0.0993808507919312,0.116998560515142,0.0788810319563391,0.045661035631616,0.118209154485233,0.0649390208002,0.170408371685844,0.27840463694605
"212",0.34480225328469,0.683358790769684,0.689388032389417,0.263157894736842,0.26,0.457541942596436,0.363018400195509,0.186615822114966,0.167098375068604,0.150826853212003,0.220115245244027,0.233730523510052,0.360263083423861
"213",0.366038309247008,0.638261803845908,0.650676071091739,0.263157894736842,0.82,0.462427616119385,0.445992838790541,0.460441051456816,0.887896912088631,0.612290466440072,0.349354037115269,0.52295416086257,0.360263083423861
"214",0.267339289992247,0.0362035229834743,0.0877123347824094,0.100591715976331,0.21,0.121099233627319,0.166996361658493,0.239463585345581,0.164966675892657,0.158693576499348,0.238053111447113,0.178195929232325,0.292164095897493
"215",0.30307777086317,0.0945951933319996,0.12365022065339,0.263157894736842,0.25,0.266549289226532,0.254675650996198,0.204702726467023,0.0706329399247666,0.0972725989686381,0.166658086881057,0.233730523510052,0.360263083423861
"216",0.261113516302095,0.0978541108569693,0.102981143312032,0.263157894736842,0.09,0.140262365341187,0.129695232772163,0.22571752809701,0.102934581383316,0.180490917159975,0.246309968248427,0.240662643062147,0.325994996041667
"217",0.251331876178993,0.102108735492905,0.0891950986748535,0.100591715976331,0.073452380952381,0.131605625152588,0.228436080070103,0.146735377579044,0.0565933673308877,0.129180019064762,0.160434027400037,0.178195929232325,0.263726219695785
"218",0.238616375551547,0.0265464089291619,0.020668755443164,0.100591715976331,0.2275,0.172563970088959,0.173234505948032,0.11007652928852,0.093499046828354,0.133803913392145,0.134115050386825,0.178195929232325,0.292164095897493
"219",0.204492241799721,0.00543696271760939,0.00563575769812721,0.100591715976331,0.1,0.0472200512886047,0.0950027623991778,0.0297186274544608,0.0436734650696932,0.0677676218033443,0.0555631412559624,0.170408371685844,0.263726219695785
"220",0.333706811118232,0.335085633402742,0.286262154294623,0.263157894736842,0.175,0.333065450191498,0.305994043024892,0.281280303121652,0.116131529648305,0.177046993273191,0.289074575110779,0.240188395646931,0.277038750752289
"221",0.32604602393016,0.26547492898131,0.24156684281285,0.263157894736842,0.231666666666667,0.175559818744659,0.29161654635597,0.144894284729232,0.422908846080125,0.374521809611243,0.151293862371325,0.255832828851209,0.377559254082081
"222",0.302267642290802,0.122361648394206,0.0873413011160206,0.263157894736842,0.3,0.256502687931061,0.29161654635597,0.294987226482427,0.32238460876004,0.385335979513512,0.328996191467921,0.339566305955852,0.342526834439065
"223",0.363119520553837,0.355356260446115,0.468168673670157,0.61864406779661,0.43,0.531581073999405,0.40858250600534,0.314793336867046,0.645258988452723,0.578489277093723,0.380489103642504,0.516099627288684,0.354047435464868
"224",0.376329261124195,0.576590645275651,0.592676695506128,0.263157894736842,0.535,0.360979497432709,0.29161654635597,0.320263698695893,0.814456561957804,0.499682811313093,0.320963313985807,0.297359450050588,0.342526834439065
"225",0.390748636851108,0.276396502543788,0.236188138096825,0.263157894736842,0.19,0.308929860591888,0.367691467388733,0.335337516383335,0.216428526263702,0.298174358920759,0.310250106895408,0.316338673743232,0.325994996041667
"226",0.392729674842485,0.816228186012306,0.85678477621648,0.61864406779661,0.66,0.634913593530655,0.560808787126835,0.684378265072086,0.605469433025791,0.754305809073473,0.654787683794209,0.633972207703782,0.389559993798932
"227",0.302889508877751,0.0421928635382186,0.0761682600688916,0.263157894736842,0.28,0.163969814777374,0.235617252616735,0.260337379394249,0.259196417330667,0.16400848799837,0.270038401659147,0.300708410735443,0.292164095897493
"228",0.266243324467981,0.0418527864404207,0.0613449933279612,0.100591715976331,0.29,0.145940363407135,0.196772067749139,0.156794260671227,0.0811710442670967,0.185920298102109,0.192165440908211,0.211071356540334,0.27840463694605
"229",0.239601224745906,0.0911646712466602,0.113666661006298,0.100591715976331,0.195,0.136465847492218,0.173234505948032,0.0847472136067517,0.0557226791363901,0.112554031115364,0.155971509643721,0.194863909057854,0.263726219695785
"230",0.308286959378313,0.100576035053818,0.14193722052376,0.100591715976331,0.17,0.177809596061707,0.19722246667496,0.150406984240136,0.0461534085828129,0.114341675751091,0.112376015691994,0.178195929232325,0.263726219695785
"231",0.335592295894067,0.635109144724863,0.646109656439277,0.263157894736842,0.255,0.307404518127441,0.305326257280524,0.374090911617189,0.231370104939455,0.303635550287781,0.436684673828401,0.334183822444918,0.325994996041667
"232",0.339730124507566,0.319178993448426,0.331098288729282,0.61864406779661,0.436666666666667,0.368532299995422,0.408510190334258,0.419836207383206,0.364027126631469,0.546417409617692,0.359804612561313,0.444701248861472,0.354047435464868
"233",0.306623939390628,0.226662455040367,0.319247045580188,0.61864406779661,0.416666666666667,0.247929334640503,0.292832027865805,0.407854049888571,0.376652916643794,0.145086233578767,0.402577998462579,0.233730523510052,0.33724477535045
"234",0.347081816662941,0.305529405639904,0.289912555547016,0.100591715976331,0.4975,0.169967234134674,0.228383336237638,0.356105982458144,0.273729749761432,0.253970639408238,0.32789573835163,0.316213884658078,0.277038750752289
"235",0.232122443129016,0.0160813362483142,0.0245645381426341,0.100591715976331,0.09,0.0747656226158142,0.109287197324751,0.0638374517506922,0.0629361561818368,0.195452969780499,0.0520065807845411,0.249089488253682,0.277038750752289
"236",0.394889295625009,0.598524497379522,0.527778839131408,0.61864406779661,0.501666666666667,0.409726977348328,0.568769460020041,0.673271379773262,0.382174501509213,0.662422662720274,0.697284387444655,0.454165438686393,0.354047435464868
"237",0.331701602909456,0.621225130981764,0.623666173341653,0.263157894736842,0.19,0.334765911102295,0.363018400195509,0.188471896527341,0.137775114788286,0.19286873946663,0.157897463188798,0.303380319673062,0.360263083423861
"238",0.375523715945805,0.598567630098379,0.718821473774996,0.684210526315789,0.31,0.367402315139771,0.454008497689474,0.501709254626065,0.284810862034139,0.489008579877679,0.472720244541594,0.291120852389795,0.325994996041667
"239",0.291791106561533,0.144057631335245,0.183675061395109,0.100591715976331,0.24,0.14271342754364,0.19722246667496,0.152670777025336,0.220486162325398,0.116366147902954,0.125749727090869,0.178195929232325,0.27840463694605
"240",0.335436583607514,0.53023554562192,0.441558682945402,0.375,0.588333333333333,0.505281746387482,0.541087220313122,0.509890824079789,0.68327286516742,0.634666609116087,0.432452286872817,0.509217639446002,0.389559993798932
"241",0.297171397699301,0.059764271940469,0.0518958147627524,0.263157894736842,0.13,0.175752282142639,0.170980120670462,0.135205892123187,0.0396505211971305,0.148053520869306,0.152863388620115,0.25539500266894,0.360263083423861
"242",0.303165290722961,0.183670291963835,0.362056070010575,0.61864406779661,0.22,0.303137838840485,0.57756288764825,0.372483588572187,0.191347716711699,0.261424640623686,0.424703025118085,0.418854950467483,0.31944871828969
"243",0.246804831213805,0.0575525458194629,0.0587635440335846,0.100591715976331,0.02,0.0760686993598938,0.135616082472511,0.0747524685774715,0.0244752660061376,0.0633155145779092,0.112977869899133,0.170408371685844,0.263726219695785
"244",0.282562555057466,0.170700929762868,0.158168477589521,0.100591715976331,0.24,0.133947849273682,0.230546293313452,0.192344409378896,0.0930739263387806,0.136143385124252,0.21731644731924,0.178195929232325,0.263726219695785
"245",0.235517113602517,0.0398864531939732,0.0334202001629759,0.100591715976331,0.0925,0.170330882072449,0.131491612756889,0.0759020823255313,0.0542760744657422,0.108700108830547,0.116752837936736,0.178195929232325,0.263726219695785
"246",0.431738917149423,0.729258879831433,0.717124688474462,0.61864406779661,0.46,0.603195816278458,0.576795007660385,0.64890991056211,0.716636315768548,0.665920083916894,0.535773349705601,0.552590490301647,0.354047435464868
"247",0.28520918839115,0.220938427237715,0.394895524049547,0.263157894736842,0.14,0.274466395378113,0.241554931391932,0.2531662275597,0.242056634573202,0.292769004344298,0.262342019304431,0.311677991611645,0.325994996041667
"248",0.236756537644771,0.0422244059462784,0.0469586421669397,0.100591715976331,0.05,0.145829677581787,0.129170370735141,0.0542188773312606,0.0389835674031492,0.0881346800152764,0.0812256815265396,0.170408371685844,0.263726219695785
"249",0.280090578929924,0.103584149773412,0.0624497661482504,0.263157894736842,0.296666666666667,0.345433533191681,0.445992838790541,0.290833420162765,0.15627855446305,0.473482594513066,0.225857448853403,0.438691463720054,0.325994996041667
"250",0.273658485821401,0.431859920103603,0.40664449190433,0.310344827586207,0.215,0.312849521636963,0.229258104186839,0.221196422278929,0.0602353771650086,0.120986554644666,0.249272865866818,0.219433710778067,0.277038750752289
"251",0.392839839392108,0.854562064900913,0.865020040485504,0.61864406779661,0.55,0.556488573551178,0.560808787126835,0.611725299217549,0.512208541723101,0.312568720244685,0.55540894531761,0.311124184611166,0.372042663516699
"252",0.379832951583475,0.658967856116172,0.658923522461575,0.61864406779661,0.385,0.572169482707977,0.40858250600534,0.507322912023963,0.496584415927458,0.547640539321788,0.517959561901537,0.535233757219821,0.33724477535045
"253",0.415256805043133,0.898544304666462,0.916573355992728,0.61864406779661,0.76,0.619793683290482,0.646134525753705,0.850180575256329,0.873955122000801,0.805133187000786,0.778614934118889,0.727552164985168,0.389559993798932
"254",0.246738194481459,0.0793557234755961,0.0816354421809218,0.100591715976331,0.13,0.116281926631927,0.224851170323581,0.105099411038857,0.0235259039930862,0.0856538391111456,0.12579539720277,0.178195929232325,0.263726219695785
"255",0.239629984888326,0.0347867033579873,0.0338239147488102,0.310344827586207,0.2,0.148191273212433,0.117807254261043,0.123318320899218,0.103532624288693,0.0870524486948916,0.189937378526247,0.219878837423091,0.342526834439065
"256",0.302730866322717,0.353833162673362,0.301718402271306,0.100591715976331,0.16,0.184562623500824,0.290655249608621,0.186405094424965,0.0863041659917706,0.131423671258752,0.171234971050759,0.178195929232325,0.263726219695785
"257",0.299429489737413,0.266970419438062,0.280906298243075,0.263157894736842,0.21,0.218288421630859,0.276053237391332,0.221789075731973,0.237144351570817,0.223387228516631,0.20082132058941,0.25539500266894,0.360263083423861
"258",0.342673097486665,0.0957789117843852,0.117323101627492,0.100591715976331,0.25,0.223848581314087,0.259369920194816,0.184967795406303,0.0386798933218385,0.127141950679166,0.151716360598743,0.170408371685844,0.27840463694605
"259",0.270862991143511,0.16140300730966,0.211339504125675,0.100591715976331,0.09,0.135722875595093,0.23477937284161,0.0710131075687156,0.0306420361375421,0.0824860099021994,0.0939812844889833,0.170408371685844,0.263726219695785
"260",0.23999951516183,0.0651265712937305,0.140781114856868,0.263157894736842,0.126666666666667,0.191259860992432,0.171022545850881,0.0988242640987088,0.0955261419137395,0.156781585424846,0.11010554357182,0.240188395646931,0.277038750752289
"261",0.345302006550757,0.37435448124883,0.386599402446019,0.100591715976331,0.35,0.36267226934433,0.296783102984914,0.332785884102397,0.323560482823304,0.169854926452472,0.37820018841994,0.178195929232325,0.27840463694605
