"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"127",0.0529338224271871,0.0058204192012957,0.009565675899661,0.0392156862745098,0.11,0.00149846076965332,0.000391826166891923,0.0807912645008723,0.0540680325502443,0.107112884310083,0.059126642263684,0.169653628387682,0.0860879860724768
"128",0.834182134354478,0.874756340664613,0.978594825579617,0.87962962962963,0.66,0.88373725861311,0.988630603936427,0.664930060407841,0.82297176321527,0.667478517178856,0.81754484453131,0.752127168444193,0.853408588417491
"129",0.110978066653855,0.00367265121191746,0.0105876587706918,0.0392156862745098,0.03,0.00073164701461792,0.000144909964123445,0.0638891455165881,0.0235386186226764,0.0444692619621021,0.0394852740099541,0.030312494522284,0.0103301985604211
"130",0.862212366890063,0.797236357592077,0.980777440491556,0.87962962962963,0.64,0.749534070491791,0.857181773403628,0.586028572324621,0.732481117849244,0.685441332080491,0.604484741097213,0.836303465285473,0.881171908021783
"131",0.417277578987458,0.684046107493018,0.522472653120621,0.0392156862745098,0.2,0.00432848930358887,0.00027097031227243,0.121697996973962,0.12861111659362,0.0444692619621021,0.088323779120775,0.030312494522284,0.0225629647980149
"132",0.922489546279963,0.992633014582694,0.992678876804679,0.87962962962963,0.98,0.995815960690379,0.999942171096565,0.908631945056985,0.936408785206832,0.896994697526508,0.962878810156043,0.965465724319425,0.992905475200444
"133",0.062756040419068,0.0230389321023809,0.00792663772796271,0.0392156862745098,0.05,0.00444513559341431,3.53444244483657e-05,0.0358880913402765,0.0606380548321785,0.0444692619621021,0.0225909298751145,0.030312494522284,0.0103728217042483
"134",0.0586895104799632,0.0349824428044641,0.0118634728091673,0.0392156862745098,0.02,0.00215053558349609,0.000100390108744227,0.0263346654219772,0.0235386186226764,0.0444692619621021,0.0295022717538019,0.030312494522284,0.0103301985604211
"135",0.0457866777534414,2.22044604925031e-16,6.42066218156514e-05,0.0392156862745098,0.02,0.0025213360786438,0.000907039608623212,0.0573661906557711,0.0606380548321785,0.0444692619621021,0.0357478324838499,0.030312494522284,0.0103728217042483
"136",0.471681699840245,2.22044604925031e-16,0.741798086891509,0.791666666666667,0.64,0.233708679676056,0.0181081949014326,0.550055411750444,0.444303206092552,0.591331631037654,0.54151516128385,0.664942157719628,0.700912190496714
"137",0.865921103271098,0.930788213177098,0.96875623340865,0.87962962962963,0.65,0.853672176599503,0.820441349902026,0.758074945814917,0.784599949493455,0.726312974618141,0.775649466657253,0.776900676986826,0.544731400670543
"138",0.0439704632949825,0.0123036891983902,0.00475777051597486,0.0392156862745098,0.03,0.0017128586769104,0.000276541716066294,0.0554664954473377,0.0619712573558109,0.0778079153857816,0.0509780974758919,0.0813705589569579,0.0319306873909217
"139",0.758191274278213,0.944906646139096,0.941668230011094,0.87962962962963,0.95,0.998375872033648,0.999904133681346,0.967503811819337,0.954716356192985,0.936672578098056,0.990011575034669,0.949098079114671,0.988223333058159
"140",0.766935390982089,0.908579712199613,0.961516935088902,0.791666666666667,0.74,0.920148715376854,0.950324761537801,0.65858879505568,0.701618088415621,0.717971965598939,0.64304272791772,0.71987282263461,0.652811935644982
"141",0.534844914154833,0.546081814543693,0.815481290994753,0.791666666666667,0.58,0.336218237876892,0.313782906912362,0.579788761733533,0.602002009148241,0.655875181062705,0.495198034837153,0.565167975684335,0.592375953574337
"142",0.737461127665827,0.556899368167485,0.908332014095602,0.87962962962963,0.72,0.709588378667831,0.971752269942819,0.45272154608836,0.710340374730631,0.591112206888804,0.303234276316448,0.753916484777543,0.935001468619266
"143",0.0348132138835942,0.0663177344416235,0.00759910083816131,0.0392156862745098,0.06,0.115765511989594,0.0929962050706453,0.0376746231676007,0.0725118700845713,0.0444692619621021,0.0191306694635128,0.030312494522284,0.0142167070061809
"144",0.562050763901455,0.721504202969538,0.765916060567091,0.384615384615385,0.65,0.940018586814404,0.888719210982882,0.480305631538036,0.697320631801404,0.556364394999904,0.620136291898207,0.859232689199866,0.886388868197323
"145",0.0247055925294581,0.00232132015619526,0.00206509427003327,0.0392156862745098,0.01,0.000404417514801025,0.000856662161869527,0.0343745799188431,0.0235386186226764,0.0444692619621021,0.0202243554173298,0.030312494522284,0.0103301985604211
"146",0.80561483863431,0.905740360012175,0.932688649025291,0.87962962962963,0.91,0.996414961991832,0.998686724703564,0.907187822709141,0.925302790362456,0.916745701870155,0.932684360833135,0.915454778518223,0.982399869242577
"147",0.119995689525956,0.00241077876983762,0.0155515472016234,0.0392156862745098,0.04,0.00043720006942749,8.44896223141284e-05,0.0461838118958122,0.0486617950817571,0.0444692619621021,0.0227591993776169,0.030312494522284,0.0122467133538264
"148",0.0544144703923407,0.0068907261241424,0.0102862445581692,0.0392156862745098,0.01,0.0013275146484375,1.73106784225473e-05,0.018708599089085,0.0428514963161951,0.0444692619621021,0.0106386512714123,0.030312494522284,0.0345326142626406
"149",0.639991428711002,0.796640325267928,0.881033423730048,0.791666666666667,0.49,0.747693061828613,0.518506088559707,0.491166619768516,0.393144515969028,0.475505574202683,0.703214001650182,0.72701541160874,0.695161920993377
"150",0.883286336381953,0.983312106330538,0.985862453150009,0.87962962962963,0.91,0.99129085149616,0.999954414184196,0.935250242898692,0.904857066249336,0.906666802287669,0.933840335176315,0.9471125402304,0.971685720042167
"151",0.803075919922991,0.871503552717942,0.969087162417235,0.87962962962963,0.72,0.993924787268043,0.966864424810867,0.776552762289464,0.622488630300438,0.74625804345408,0.613334619744167,0.711535176760498,0.55227158932778
"152",0.0455145740404911,1.2256761076971e-09,0.0057249685310579,0.285714285714286,0.0916666666666667,0.112751483917236,0.221266053533425,0.223468178285279,0.18065629190804,0.390662221458273,0.227356737430198,0.146239873751993,0.100438219841768
"153",0.949768900906125,0.99920339979784,0.990297295072635,0.87962962962963,0.935,0.998083263635635,0.999956825278616,0.969596221304727,0.853657093158679,0.947855447703448,0.98357563540815,0.964965708744821,0.923019313214614
"154",0.81350917231327,2.22044604925031e-16,0.109108174307037,0.791666666666667,0.85,0.994779359083623,0.999751787752948,0.897347195862991,0.948987596156766,0.851336969879578,0.961693486877324,0.946638022363953,0.974113782979415
"155",0.709503853103842,0.702585989820307,0.936586760195514,0.384615384615385,0.253333333333333,0.0199800729751587,0.239975774154886,0.410669394414944,0.458342084231349,0.369807506284932,0.265678512130965,0.118206252623904,0.274909766214497
"156",0.0581060768382497,0.00483925229643202,0.0030870562233152,0.0392156862745098,0.16,0.00204551219940186,0.000525858659861288,0.104508770087099,0.1968692135579,0.107112884310083,0.0857218771982905,0.0867556359727576,0.0635167663505176
"157",0.936568622499692,0.999077903155941,0.992493157488703,0.87962962962963,0.92,0.983764281496406,0.999078401686013,0.93726819324598,0.951500041745477,0.936672578098056,0.980855360861409,0.970476530651635,0.960667261590341
"158",0.478971410181151,0.331894271170873,0.522770651125902,0.384615384615385,0.45,0.704475730657578,0.623458067399673,0.380867517074574,0.459094157214166,0.507976408482347,0.309191363763315,0.304666135639564,0.664807848712198
"159",0.0565216730536419,0.00439797167768705,0.0114386917264268,0.0392156862745098,0.01,0.00020986795425415,1.25850474487666e-05,0.018708599089085,0.0235386186226764,0.0444692619621021,0.0106221647855353,0.030312494522284,0.0125601445970546
"160",0.400367531340732,0.372716511965479,0.341710398963223,0.384615384615385,0.17,0.0037083625793457,0.000349145190157859,0.305796222213143,0.274273212762224,0.297054370692772,0.218938996105835,0.183290871448517,0.30030032016209
"161",0.128914941747593,0.0149399657797259,0.0603295156471578,0.0392156862745098,0.06,0.000248253345489502,5.9231105835009e-06,0.0230366671611623,0.0292646180677047,0.0444692619621021,0.015064049209484,0.030312494522284,0.0155603982650287
"162",0.0992682684401673,0.00650374564119918,0.0255384549138259,0.0392156862745098,0.03,0.00186628103256226,2.3050871691636e-05,0.0459006239214775,0.0235386186226764,0.0444692619621021,0.0249118003510507,0.030312494522284,0.0103301985604211
"163",0.0893770463665042,0.109704372617007,0.0287787742929773,0.0392156862745098,0.01,0.281989276409149,0.471368919041959,0.0769017312307924,0.050176566643327,0.0778079153857816,0.049029703449664,0.085579674540024,0.0563662970618819
"164",0.0523605038382129,0.000149947803082649,0.00033638327130483,0.0392156862745098,0.14,0.00417757034301758,0.0106079031449909,0.0688390138948759,0.0838621443107866,0.107112884310083,0.177287618038405,0.0867556359727576,0.0632697298181151
"165",0.0442066046235641,0.00374168199606986,0.00554309373361996,0.285714285714286,0.082,0.00129950046539307,1.218620837937e-06,0.0254378917943104,0.0235386186226764,0.0550917097154405,0.0360766491706743,0.0362325902366777,0.00962075889947467
"166",0.159821924944444,0.00557064903148868,0.0128055567491109,0.0392156862745098,0.1,0.383082926273346,0.0356380046870488,0.0982453064684224,0.169024209312587,0.0778079153857816,0.049029703449664,0.085579674540024,0.1016432526323
"167",0.0482974422166459,0.000892234184983838,0.00258207238017711,0.0392156862745098,0.01,0.000734984874725342,4.77216636515879e-06,0.0272693250385279,0.041185531873284,0.0444692619621021,0.0255114744974565,0.030312494522284,0.0199969413097466
"168",0.156830731473864,0.0502258661566416,0.0649392151715677,0.0392156862745098,0.04,0.00250178575515747,4.63293724440925e-05,0.0688390138948759,0.0335028551845768,0.0444692619621021,0.0683531621555303,0.030312494522284,0.0306625280863157
"169",0.978626741015386,0.994419627197564,0.995504048216024,0.87962962962963,0.95,0.997828234219924,0.999996384992877,0.974960169203699,0.942669475203693,0.933953528571017,0.983519847769059,0.964965708744821,0.973826938124391
"170",0.649861837123027,0.602850032133512,0.877766426566009,0.87962962962963,0.38,0.320940971374512,0.10796944400715,0.421247881811819,0.420072801373975,0.444019342028938,0.433343076567324,0.550269277771315,0.270793986293563
"171",0.0885973394077849,0.214580336120523,0.0113160974602237,0.0392156862745098,0.15,0.0411019325256348,0.00189883648805702,0.146872440858008,0.220223058628953,0.107112884310083,0.187825705727104,0.0821137714373443,0.0658332608787615
"172",0.0289841450617534,0.0013562683844503,0.00311594503645372,0.0392156862745098,0,3.52859497070312e-05,8.44107653276968e-08,0.018708599089085,0.0292646180677047,0.0444692619621021,0.00723741328202208,0.030312494522284,0.0155603982650287
"173",0.0467351250327553,2.22044604925031e-16,0.00608655469986395,0.0392156862745098,0.02,0.00232869386672974,0.00103699354805315,0.0263346654219772,0.0235386186226764,0.0444692619621021,0.0177525917903633,0.030312494522284,0.0125601445970546
"174",0.899709009589328,0.985347143226496,0.965054229645297,0.87962962962963,0.947777777777778,0.996679659001529,0.999134887142813,0.936597487167208,0.951500041745477,0.936672578098056,0.968252976064793,0.958741336937028,0.978574336565011
"175",0.697647643808138,0.590824639211503,0.902609511045928,0.87962962962963,0.77,0.827009662985802,0.837067162001395,0.77686738410012,0.716084670131079,0.79109184951944,0.681533197132438,0.626424737025184,0.811880491918549
"176",0.800411382071743,0.854093014784042,0.967535172713331,0.87962962962963,0.54,0.983422493562102,0.808320798021849,0.758074945814917,0.789545964534477,0.776016494800186,0.863650047443101,0.772901547248663,0.53935549950025
"177",0.619384358487826,0.0394641810899624,0.775326685384861,0.791666666666667,0.71,0.824605911970139,0.309502344120945,0.704741313495631,0.603192356727742,0.717971965598939,0.695469382112408,0.701321218251027,0.60234391061911
"178",0.901548395663636,0.985003716317606,0.99041204272297,0.87962962962963,0.88,0.984778556972742,0.999025834957805,0.904024130159598,0.697808217119668,0.780927704907099,0.934191309218942,0.811082780538972,0.751666081490204
"179",0.0337395160444873,0.0422840662121275,0.00306135943061266,0.0392156862745098,0.354535714285714,0.231957077980042,0.0486223053648056,0.459013911552474,0.414618004055688,0.420820608297622,0.834952579467407,0.761410563209222,0.646315259503774
"180",0.919688164061317,0.996788153308356,0.987485688960734,0.87962962962963,1,0.999627958663041,0.999998614133966,0.974960169203699,0.963908370992924,0.947855447703448,0.983847542959493,0.964965708744821,0.988122527922543
"181",0.110000981088335,0.137059815790596,0.0243744749143068,0.0392156862745098,0.05,0.00276607275009155,0.000393873566313684,0.108220381749485,0.175079046506023,0.0444692619621021,0.0753753691701562,0.030312494522284,0.0974835240890383
"182",0.0987982617911057,0.0558447008696038,0.0410605913923956,0.0392156862745098,0.13,0.0010983943939209,0.000278808813115834,0.0233922754249461,0.0419090514502546,0.0444692619621021,0.0472865339578994,0.0423476300351246,0.0272500485796327
"183",0.116397218298939,0.0345021341853814,0.0238664701069637,0.0392156862745098,0.06,0.00907289981842041,0.000367517907220167,0.117585094629847,0.0606380548321785,0.0444692619621021,0.0813036433551942,0.030312494522284,0.0103728217042483
"184",0.124136671035924,0.00894275586776277,0.0497412069295209,0.0392156862745098,0.03,0.000539004802703857,3.95581483741796e-07,0.0323687617024013,0.0304359919358645,0.0444692619621021,0.0240184651698612,0.030312494522284,0.0122467133538264
"185",0.0829098131265963,0.0434448195410887,0.0160730347653418,0.0392156862745098,0.306333333333333,0.0197862982749939,0.0250223519063145,0.289141101797605,0.365212627565168,0.338517094183179,0.414889410184145,0.129965699374186,0.426995178191147
"186",0.608364433927445,0.297768143060731,0.802335049974851,0.87962962962963,0.38,0.493616163730621,0.157817412797154,0.662396420433294,0.480797017689707,0.517547690516634,0.723679566397353,0.690789954030524,0.48504550375246
"187",0.569762821478103,0.834668142327011,0.80741179114723,0.87962962962963,0.9,0.995029092300683,0.997829579973812,0.953767152552435,0.946672867288075,0.920040771391389,0.974216734236264,0.958741336937028,0.979700018452674
"188",0.0403673926749124,0.00451250111038754,0.00438236054474248,0.0392156862745098,0.01,0.00206398963928223,0.00122008986344507,0.0164194222224514,0.0235386186226764,0.0444692619621021,0.010141820962633,0.030312494522284,0.00962075889947467
"189",0.809446615391615,2.22044604925031e-16,0.303452718076021,0.87962962962963,0.97,0.999133555567823,0.999895103880215,0.932902232076954,0.903550512888481,0.896994697526508,0.954082281739089,0.954053415148511,0.97630555268
"190",0.0492619649368232,0.00425194491381151,0.00445945471170551,0.0392156862745098,0,0.000182926654815674,1.4741803215838e-06,0.0263346654219772,0.0235386186226764,0.0444692619621021,0.0295022717538019,0.030312494522284,0.0103301985604211
"191",0.0403245885466717,6.29348526338015e-11,0.00406326646093116,0.0392156862745098,0,0.000183522701263428,3.98320060861331e-06,0.0164194222224514,0.0235386186226764,0.0444692619621021,0.0101575695689387,0.030312494522284,0.0116993709214457
"192",0.896424986136262,2.22044604925031e-16,0.959776533327117,0.87962962962963,0.68,0.668267458677292,0.58863010682946,0.93095304780789,0.872625597920779,0.783286200965697,0.950932139311208,0.85643646446275,0.655500198602855
"193",0.896583039628448,0.998480301141608,0.870567631305366,0.87962962962963,0.83,0.992054394446313,0.998827384447835,0.899751086244033,0.832441698645909,0.916745701870155,0.984151962808141,0.974604857845122,0.915280680703308
"194",0.0721641370249404,0.214327452868916,0.0158166310299772,0.285714285714286,0.19,0.0628805160522461,0.00149970841885815,0.0576829791077918,0.0420308404149793,0.0550917097154405,0.027963732817342,0.0362325902366777,0.0125601445970546
"195",0.945455973850011,0.999991431861891,0.986871161782388,0.384615384615385,0.82,0.998886512592435,0.998771712531478,0.822428849670442,0.794396498409525,0.82071997501067,0.900456931654888,0.945007628819376,0.941885617136383
"196",0.737092050516826,0.788311947101524,0.907848554585646,0.87962962962963,0.87,0.982002286240458,0.99491788832906,0.928475599974913,0.681500839060365,0.826584984682058,0.914791684741851,0.756766534312269,0.660220078717048
"197",0.031967064860136,0.0156187753095168,0.00233702669132365,0.0392156862745098,0.269952380952381,0.52715015411377,0.371318637665996,0.186077997973597,0.18065629190804,0.338517094183179,0.271820052992669,0.683715262916114,0.204689447171606
"198",0.559275074993816,0.105217591000771,0.780419844257195,0.384615384615385,0.45,0.0506396293640137,0.00372663378346924,0.46245139530091,0.469943620418918,0.610958403293293,0.149286004198251,0.371688292646716,0.0729517637796833
"199",0.379084765640216,0.245065457585983,0.428328468353121,0.384615384615385,0.59,0.62869793176651,0.385605479043697,0.530246809111808,0.609545521261183,0.823313324009557,0.572286877030019,0.923130722581677,0.827446552151803
"200",0.797356870198252,0.984589303205372,0.957409049864374,0.87962962962963,0.88,0.997907480224967,0.989677288744682,0.905029406070243,0.93882278853126,0.916745701870155,0.956936894143028,0.974604857845122,0.970680497092252
"201",0.703204469777538,0.851416849640494,0.777542246935063,0.87962962962963,0.78,0.986631814390421,0.997278302844853,0.878646757074671,0.891435272267917,0.916745701870155,0.902707807200986,0.968547695787971,0.890398551643739
"202",0.598836527088192,0.540888385967611,0.841751416981435,0.384615384615385,0.59,0.641265422105789,0.654393694913576,0.534671090342767,0.558991962896534,0.543794984853259,0.596181507194051,0.419976535025818,0.561955823896345
"203",0.803096195260958,0.924553740695981,0.909904231123203,0.87962962962963,0.95,0.991532150655985,0.999896916212211,0.93181292781781,0.958271357165293,0.916745701870155,0.962791052519506,0.915454778518223,0.98247166423864
"204",0.0270810970861306,0.000952083755426038,0.00303291468512668,0.0392156862745098,0,0.000349879264831543,8.21464352693439e-06,0.0263346654219772,0.0304359919358645,0.0444692619621021,0.0121048129435975,0.030312494522284,0.0122467133538264
"205",0.453318007047407,0.2708036210609,0.514751595644647,0.384615384615385,0.37,0.148865699768066,0.20081803678091,0.460188859284412,0.620903822520307,0.369807506284932,0.306208906594656,0.438101151731527,0.621367990243249
"206",0.0811211142068382,0.0242369503598997,0.0151152439129549,0.0392156862745098,0.04,0.0414037108421326,0.000383691310122768,0.155485215914508,0.11014727391913,0.0778079153857816,0.110509409338026,0.0370739615360048,0.0801297872595116
"207",0.780662160277634,0.910047350948049,0.952734961361077,0.87962962962963,0.71,0.984012622386217,0.941563018081387,0.759947887776535,0.775758636185243,0.756810015909558,0.905096805796483,0.898186408742107,0.822850693610896
"208",0.0522468622599329,0.0216978534528355,0.00648967366555793,0.285714285714286,0.17,0.0281979441642761,0.00381484844542724,0.120823154895596,0.0566635153984075,0.130653068794049,0.119760115236515,0.097137319679724,0.0353580863513847
"209",0.491396249812055,0.33511324333344,0.590760641587115,0.384615384615385,0.35,0.86848546564579,0.918424517483356,0.380867517074574,0.435438107497583,0.483572653222166,0.308856649026347,0.360146383442776,0.196602410382414
"210",0.299661745924369,0.412556865829318,0.373934855658225,0.384615384615385,0.516666666666667,0.677289873361588,0.886398119574097,0.582852449652508,0.584831529445529,0.607023724109421,0.698673565082346,0.616200045436827,0.350716517833391
"211",0.611597798518572,0.811643544334312,0.847642292978076,0.384615384615385,0.615,0.870690986514091,0.93855904206769,0.416919630008019,0.551232102342217,0.495953440673811,0.394779370383394,0.875597891085638,0.870505873184481
"212",0.137527346011842,0.197059608198446,0.0934320358153104,0.0392156862745098,0.08,0.00844055414199829,4.86445972758078e-05,0.175545980110548,0.211817935414169,0.107112884310083,0.0997056356031121,0.0821137714373443,0.0368604513024884
"213",0.309770389000037,0.427485473483762,0.397887092918424,0.384615384615385,0.35,0.150678634643555,0.327513996098538,0.460188859284412,0.563342763533701,0.423259853537784,0.215467512667874,0.41516163940946,0.540173779741633
"214",0.0896307756929733,0.012743352116624,0.00411675189263677,0.0392156862745098,0.29,0.159578561782837,0.0139605000167893,0.146872440858008,0.421913616219205,0.107112884310083,0.13553718031788,0.16920129017286,0.417393594503853
"215",0.557269776590476,0.792037233615421,0.754687919187244,0.791666666666667,0.81,0.994693224318326,0.999048203280723,0.684408666551309,0.862057635805171,0.677565769771424,0.811237618990594,0.901115951048404,0.981902859193538
"216",0.872843531208235,0.946987610788948,0.975312996533782,0.87962962962963,0.94,0.995699860621244,0.99995466757617,0.953767152552435,0.83634490855813,0.936672578098056,0.956219199106454,0.958741336937028,0.950433213540969
"217",0.119875102574363,0.00943063125836602,0.0221521907086869,0.0392156862745098,0.06,0.0479750633239746,0.00500171330138778,0.0660662346942735,0.0738817712539158,0.134556743784848,0.0356074933837283,0.0799157761163643,0.0769359118425703
"218",0.604803523457459,0.314753127477224,0.850253384689359,0.384615384615385,0.495,0.630178689956665,0.0336964873889281,0.463903988441589,0.335350648306886,0.422008898114445,0.524984111794501,0.377961859207031,0.496665726930421
"219",0.904021041343344,0.876915468432775,0.956848446483082,0.87962962962963,0.84,0.987369872629642,0.998568084772383,0.935250242898692,0.884091253476053,0.906666802287669,0.95326851765379,0.9471125402304,0.914051914894607
"220",0.653570141719875,0.926561795321639,0.85931608668601,0.384615384615385,0.695,0.930759251117706,0.903924066939246,0.613978322512989,0.665936307943062,0.562279620439281,0.637572217384494,0.468263484930934,0.532031092910021
"221",0.0608173435510116,0.105307596549111,0.0176469093593553,0.0392156862745098,0.04,0.0387219786643982,0.00259581701278773,0.0411335598544584,0.0606380548321785,0.0444692619621021,0.0225214532130802,0.030312494522284,0.0117475763107657
"222",0.720624254277514,0.816597834268309,0.90469696366633,0.87962962962963,0.85,0.985777406953275,0.986241371525013,0.8784972595,0.845991412992231,0.844420925030121,0.933847400353715,0.904958267389631,0.952788398939606
"223",0.908166288796215,0.999575757705407,0.988562408802978,0.87962962962963,0.95,0.999251591623761,0.999987839604617,0.980860043461744,0.964015325966953,0.947855447703448,0.992676193664913,0.964965708744821,0.987559506090758
"224",0.834285622913611,0.956929870906428,0.96893357902631,0.87962962962963,0.935,0.998463275143877,0.999833001754405,0.96537530911625,0.963908370992924,0.947855447703448,0.982989228243696,0.964965708744821,0.9931622128515
"225",0.110304268681958,0.000555903161674999,0.0123519536733816,0.0392156862745098,0,0.000110864639282227,5.25258270011263e-06,0.0387491697220161,0.0606380548321785,0.0444692619621021,0.0175430893315452,0.030312494522284,0.00966048341745392
"226",0.0871534435199088,0.0722402516401244,0.0256674418373718,0.0392156862745098,0.22,0.0172424912452698,0.00304616816843593,0.0669956895749911,0.125540054781049,0.0778079153857816,0.0700407614179539,0.0457994444049859,0.0620967644223451
"227",0.0379016826059715,0.0116128729653091,0.00386182617003477,0.285714285714286,0.09,0.0284748077392578,0.00076481903883894,0.102378708037201,0.0619712573558109,0.0955972890706864,0.0925404263954421,0.0442543204463973,0.0503715662295121
"228",0.103727690460352,0.00269340572368848,0.0112674522783645,0.0392156862745098,0.03,0.0128143429756165,0.00108092957975319,0.104485647715297,0.0606380548321785,0.0444692619621021,0.0778786139722362,0.030312494522284,0.0103728217042483
"229",0.907225335547187,0.817821412118047,0.907598197743693,0.87962962962963,0.935,0.987256893888116,0.990234817372927,0.874334504409072,0.86571423807885,0.88769723071545,0.858763414829613,0.923797450473314,0.926529682294988
"230",0.80283708499192,0.979849552106798,0.949383367555067,0.87962962962963,0.76,0.991689084097743,0.998595082443288,0.935250242898692,0.881831553016318,0.88313771266268,0.932567647071073,0.9471125402304,0.963209692790206
"231",0.633219196256298,0.582237308141075,0.723360807146318,0.87962962962963,0.84,0.988869382999837,0.999617359131226,0.913034304767998,0.863969300377099,0.936672578098056,0.965725966125423,0.958741336937028,0.862754995433754
"232",0.930328131407441,0.999102396154407,0.989235432852346,0.87962962962963,0.98,0.997106766328216,0.998486685163992,0.953767152552435,0.951500041745477,0.936672578098056,0.980739404147234,0.966631984432571,0.979098360480727
"233",0.0387645481478866,0.000265872721912134,0.00193888705592369,0.0392156862745098,0,0.00155848264694214,2.88567330616605e-05,0.023958235496635,0.041185531873284,0.0444692619621021,0.0145910262090762,0.030312494522284,0.0186361268853179
"234",0.0302318638796872,0.00169915478149447,0.00227392554940708,0.0392156862745098,0.01,0.000944077968597412,4.27204993145295e-06,0.0231343648240162,0.0235386186226764,0.0444692619621021,0.028235459837498,0.030312494522284,0.0103301985604211
"235",0.396503354049255,0.178324322604055,0.41920369138166,0.384615384615385,0.32,0.127155721187592,0.0445746901714157,0.343604456368509,0.296746497265302,0.306321345163509,0.174722111343453,0.103191940286697,0.206263444555231
"236",0.761530831408817,0.973185043779461,0.863476383841346,0.87962962962963,0.86,0.994803852867335,0.998442901867598,0.878646757074671,0.93882278853126,0.916745701870155,0.902707807200986,0.974604857845122,0.968454219999801
"237",0.999412633785586,1,0.999999999999998,0.285714285714286,0.330238095238095,0.0743139982223511,0.101283796711722,0.478009408847173,0.359163908934241,0.154491276235034,0.679068870840228,0.383430114662473,0.129959991382792
"238",0.0440133312547246,0.0157593422544285,0.00892656277298512,0.0392156862745098,0.04,0.000565230846405029,8.94776012298913e-06,0.0227816277575292,0.0520156255285711,0.0444692619621021,0.0178887726216971,0.030312494522284,0.0144970294691278
"239",0.893676558181846,0.990161331682043,0.956986367552692,0.87962962962963,0.93,0.997502469224855,0.999606998712713,0.936597487167208,0.865168433786547,0.936672578098056,0.968252976064793,0.958741336937028,0.950353171261516
"240",0.766027199814334,2.22044604925031e-16,0.237958077851388,0.87962962962963,0.89,0.991308823227882,0.999171186399247,0.933301149519266,0.903550512888481,0.896994697526508,0.959008914112757,0.965386049756463,0.954932014074046
"241",0.725089560883314,0.959028942682697,0.91357546075377,0.87962962962963,0.827777777777778,0.985701093450189,0.995265287602679,0.911798186788135,0.793872631467216,0.947855447703448,0.911168700201601,0.964965708744821,0.933207725016583
"242",0.047943911914855,0.00928034612921633,0.00629714075923792,0.285714285714286,0.082,0.00143218040466309,0.00010638487456477,0.0357071638145632,0.0304359919358645,0.0550917097154405,0.059095921533709,0.0362325902366777,0.0122467133538264
"243",0.0531454119434238,0.00874478333254544,0.00474756779497511,0.0392156862745098,0.06,0.0260897874832153,0.000359147252427645,0.133151274378095,0.105176641861673,0.107112884310083,0.0855991028432463,0.0821137714373443,0.0170807600501181
"244",0.0613227197840257,0.00821465227837181,0.00998485106758972,0.0392156862745098,0.09,0.00342172384262085,0.00022052640242493,0.0564025230773651,0.0420474430113935,0.107112884310083,0.0682534069037569,0.169653628387682,0.0192615524640447
"245",0.0407544299336574,0.00491149687296891,0.00827792438473473,0.0392156862745098,0.01,0.000873744487762451,2.30381864881606e-05,0.0358880913402765,0.0606380548321785,0.0444692619621021,0.0161295444878319,0.030312494522284,0.0103728217042483
"246",0.727318635546589,0.938855284404082,0.956348712218002,0.87962962962963,0.81,0.946351028978825,0.938244907822418,0.877491609737041,0.786493042901572,0.816208451084067,0.950650421725319,0.901722880356786,0.798005318354252
"247",0.546331430480475,0.209376360040557,0.770712044497891,0.87962962962963,0.51,0.617314159870148,0.955353541391072,0.785658564641287,0.587153257347765,0.706477061648323,0.766828882230604,0.763248171150728,0.676087307556833
"248",0.851972658387938,0.973994564492929,0.984357586444923,0.87962962962963,0.81,0.992633923422545,0.954641279692276,0.819193369338723,0.771590968743658,0.856892160816635,0.91096840740883,0.976030898011068,0.80858692618948
"249",0.963190543398648,0.999960339768161,0.986430329572131,0.87962962962963,0.91,0.998048328212462,0.999141819163743,0.878646757074671,0.84725625074025,0.916745701870155,0.930598808841733,0.974604857845122,0.926525675783922
"250",0.801074898703535,0.929515454892422,0.961243874901837,0.87962962962963,0.87,0.988049058243632,0.951735707864676,0.796733132237289,0.867514811025302,0.878522683329725,0.845400452292618,0.912278204325229,0.906207393908971
"251",0.780521666296974,0.986172788424755,0.927671712357449,0.87962962962963,0.97,0.99960380003904,0.999992067738896,0.974960169203699,0.971544900548998,0.947855447703448,0.989257260995998,0.964965708744821,0.995421363722006
"252",0.915734244117771,0.967318948226474,0.994475592829308,0.87962962962963,0.7,0.606728583574295,0.922799329647029,0.678850553659581,0.839566858462224,0.779158950677348,0.696056207590119,0.776953107180229,0.851231847789668
"253",0.0387107756911866,0.00314024296496084,0.00268256324268198,0.0392156862745098,0.04,0.0012357234954834,8.21669150987325e-06,0.0564025230773651,0.0420474430113935,0.107112884310083,0.0683531621555303,0.0821137714373443,0.0233378446388091
"254",0.517357452570022,0.89564271654319,0.770583202847761,0.384615384615385,0.46,0.083888053894043,0.0689753809578598,0.508789875897235,0.531673110436624,0.492867917258564,0.26537722148637,0.41640902511515,0.215168586421152
