"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"128",0.516470257651266,0.569268589460853,0.604985808920497,0.393203883495146,0.508045634920635,0.311824440956116,0.123800369312606,0.315526844059425,0.201959872045204,0.440292040403977,0.281954868542703,0.376277094593282,0.259966311784965
"129",0.517834878815706,0.578118638010137,0.542610494267255,0.393203883495146,0.258662457425615,0.386332273483276,0.394213184143393,0.315526844059425,0.455284323320735,0.36056428330141,0.312819409599838,0.314455460104835,0.291488782136136
"130",0.163014666376962,0.133949033300198,0.153678135520554,0.176904176904177,0.20832905982906,0.148803651332855,0.121236169144354,0.231561233061863,0.0473430716559073,0.192542623908083,0.222214050211275,0.224727200361665,0.21766127071002
"131",0.484209276416333,0.469315340223536,0.582870577935036,0.393203883495146,0.400465268563566,0.568132340908051,0.645824638348596,0.295614344273764,0.505481332737128,0.552322026594939,0.351329022736403,0.419836362108414,0.358212076157323
"132",0.139793319628224,0.131171022094127,0.164333986728317,0.176904176904177,0.0966161616161616,0.216594278812408,0.0799609006253648,0.213529469122836,0.0618639020901624,0.182749589112631,0.222214050211275,0.204303002681715,0.21766127071002
"133",0.0995025701668498,0.0791251332548655,0.0847917328067078,0.176904176904177,0.11162030075188,0.225042998790741,0.105918560999657,0.213529469122836,0.128583363567699,0.0869185790829629,0.222214050211275,0.197860152216988,0.19831328498457
"134",0.379748209197529,0.340242032596273,0.286971899187588,0.176904176904177,0.221388888888889,0.216594278812408,0.239386267378364,0.213529469122836,0.54916025949209,0.233597209406066,0.222214050211275,0.197952781840186,0.218839975859615
"135",0.208126913449973,0.14027946415419,0.18682353745026,0.176904176904177,0.147916666666667,0.0972033143043518,0.167080817341436,0.213529469122836,0.143645395295429,0.214263373612967,0.222214050211275,0.21781657321284,0.200657446379603
"136",0.262206735581209,0.259904135544822,0.267845073795488,0.393203883495146,0.22997978953364,0.291026890277863,0.280723490753482,0.315526844059425,0.25109418173423,0.334233169769208,0.281954868542703,0.293209436415007,0.276008622075617
"137",0.320277117302364,0.308473919467477,0.348892473762743,0.393203883495146,0.137050350050137,0.291026890277863,0.161018705437815,0.299169769502731,0.239084594575581,0.317951681014565,0.253894984483426,0.293209436415007,0.270312686477656
"138",0.485086550150486,0.562770187044571,0.555226707011055,0.176904176904177,0.647095238095238,0.278283596038818,0.5757375884003,0.252632182826558,0.415263804699965,0.474390699237119,0.276549592572412,0.354930556411194,0.257280122408215
"139",0.365141136462926,0.440058109530591,0.466226901073289,0.176904176904177,0.0811507936507937,0.160613417625427,0.114926727565997,0.213529469122836,0.0920166837297102,0.145974394561069,0.222214050211275,0.197952781840186,0.215171936394636
"140",0.229041519100031,0.223513251085063,0.235483190408037,0.393203883495146,0.265555576322108,0.291026890277863,0.161018705437815,0.299169769502731,0.182954315503694,0.334233169769208,0.253894984483426,0.293209436415007,0.270312686477656
"141",0.0451766820727508,0.0386045225621338,0.0424675028817366,0.176904176904177,0.112385964912281,0.123668313026428,0.0719383424112276,0.213529469122836,0.0414831584542055,0.0929823001343511,0.222214050211275,0.197860152216988,0.200657446379603
"142",0.598171651368775,0.582219656339574,0.531409824085999,0.393203883495146,0.476513888888889,0.399350464344025,0.422257576209547,0.315526844059425,0.577839781949984,0.301530584674788,0.281954868542703,0.239788776956817,0.276008622075617
"143",0.180560309536123,0.150426507716028,0.198160382552834,0.176904176904177,0.103870757262062,0.160613417625427,0.101243787537404,0.213529469122836,0.078195151294109,0.137534933534024,0.222214050211275,0.197952781840186,0.215171936394636
"144",0.563603520117216,0.591316539520055,0.698448295151151,0.393203883495146,0.780863599692436,0.568132340908051,0.717415646691623,0.315526844059425,0.658883548225595,0.552322026594939,0.384652132491964,0.459782053970263,0.40343719380844
"145",0.280920778834995,0.297833233727812,0.256380461695193,0.393203883495146,0.342260408159533,0.291026890277863,0.280723490753482,0.315526844059425,0.22719706424258,0.282778466408499,0.281954868542703,0.239788776956817,0.276008622075617
"146",0.0803431367628882,0.0588406196481139,0.0657162116796637,0.176904176904177,0.06925,0.154567837715149,0.0962616706347188,0.213529469122836,0.0837486433802978,0.147260700353009,0.222214050211275,0.197952781840186,0.21766127071002
"147",0.193755057958911,0.21086117193836,0.167876675757502,0.176904176904177,0.145,0.227844893932343,0.285517004393544,0.213529469122836,0.366824435726116,0.191254879185547,0.222214050211275,0.197952781840186,0.21766127071002
"148",0.434002628125407,0.451877419853659,0.389449571506643,0.393203883495146,0.317520227091011,0.291026890277863,0.31802420729835,0.315526844059425,0.190582757429511,0.354349136465814,0.281954868542703,0.239788776956817,0.276008622075617
"149",0.263339741919857,0.270708702811076,0.227324100839985,0.393203883495146,0.399723190089044,0.324208617210388,0.447078106646048,0.299169769502731,0.204314611123541,0.332721613825921,0.253894984483426,0.285085884547241,0.270312686477656
"150",0.115683417359377,0.107470071766646,0.116301553086679,0.176904176904177,0.170666666666667,0.0924177169799805,0.102206032972326,0.23532425984807,0.0536944530370744,0.199570143583445,0.222214050211275,0.204208158121065,0.200657446379603
"151",0.212923598755967,0.216916163413527,0.188490383997653,0.393203883495146,0.403895810401574,0.497774183750153,0.517901332275579,0.299169769502731,0.486648732203241,0.442911651704563,0.2852234732827,0.345933941208578,0.358907100262297
"152",0.29258188530246,0.276431704945195,0.314651994722113,0.393203883495146,0.207011829454588,0.291026890277863,0.186538820178985,0.299169769502731,0.110818547130294,0.278088198293718,0.253894984483426,0.285085884547241,0.270312686477656
"153",0.312062598064626,0.320153148144278,0.333363176189059,0.176904176904177,0.327817633347045,0.226877927780151,0.259264576351845,0.2164009434899,0.300893664716157,0.260180155896725,0.2488412155571,0.280675348954779,0.230912704310643
"154",0.142341707343219,0.13528374833193,0.148258590688448,0.176904176904177,0.116106839496932,0.225360512733459,0.124458001524439,0.231561233061863,0.0979643587770378,0.188770269158645,0.222214050211275,0.217916007448553,0.21766127071002
"155",0.211398101458974,0.233528164437503,0.307095026166126,0.176904176904177,0.373051083591331,0.290634751319885,0.0664899656343772,0.254600698881417,0.301544037153592,0.277420657742235,0.279740890476397,0.309413248938046,0.343132076576267
"156",0.229007498210458,0.223746166793973,0.160648248632436,0.176904176904177,0.231052631578947,0.365517377853394,0.197333165499508,0.249432982094265,0.294113811883585,0.26334994740964,0.247936139611435,0.274501421328706,0.242993617933138
"157",0.21970772007648,0.208240838306925,0.184622551289903,0.176904176904177,0.133497076023392,0.143255412578583,0.244876724728389,0.23532425984807,0.125697285256996,0.191641162773441,0.222214050211275,0.197952781840186,0.21766127071002
"158",0.1034878154515,0.0887045789687104,0.123680318050805,0.176904176904177,0.134769230769231,0.130898535251617,0.201377443907866,0.213529469122836,0.157505642824462,0.186220757544582,0.222214050211275,0.224625550843604,0.220056368663171
"159",0.312375344652386,0.41058924334669,0.361291656778683,0.176904176904177,0.31258152958153,0.278283596038818,0.345242325375797,0.2164009434899,0.68680926844776,0.287037815676138,0.2488412155571,0.280675348954779,0.230912704310643
"160",0.480627224137507,0.579849491105214,0.510066496033929,0.176904176904177,0.281293650793651,0.278283596038818,0.225299925099142,0.2164009434899,0.135445474768929,0.317664011439276,0.2488412155571,0.280675348954779,0.230912704310643
"161",0.155624815681685,0.128813917186848,0.160842913831382,0.176904176904177,0.173374514374514,0.174195885658264,0.357372678823337,0.23532425984807,0.202187235056283,0.266123035150244,0.222214050211275,0.224727200361665,0.220056368663171
"162",0.114011632807834,0.0797018547712103,0.118243783597374,0.176904176904177,0.13,0.251551628112793,0.115860232264533,0.213529469122836,0.0565935004936338,0.181549315352652,0.222214050211275,0.204303002681715,0.260264928879102
"163",0.192194139629699,0.166305325686583,0.22817385970865,0.176904176904177,0.367536159918513,0.214040577411652,0.148557793764454,0.254600698881417,0.362520479552487,0.240844373492079,0.248804981971784,0.3010319687106,0.311096754634964
"164",0.278608041862513,0.259805567789205,0.231748834957938,0.393203883495146,0.288235094850949,0.325963377952576,0.410225730593119,0.299169769502731,0.173725773352572,0.278088198293718,0.253894984483426,0.285085884547241,0.273217869095513
"165",0.139213123198561,0.142903976147945,0.120976457707442,0.176904176904177,0.227746926276338,0.225360512733459,0.269944807176882,0.213529469122836,0.122655146729898,0.188226281852996,0.222214050211275,0.197952781840186,0.21766127071002
"166",0.0382523342804953,0.0341182622870816,0.0675770320113165,0.176904176904177,0.210965967073064,0.358774423599243,0.141514610586353,0.231561233061863,0.259325877432841,0.32941335116818,0.250948203719769,0.327073679031416,0.29294960815618
"167",0.268590159975003,0.264306140428628,0.259760823859119,0.176904176904177,0.287551948051948,0.347913503646851,0.186159994665068,0.213529469122836,0.431141884903535,0.344700338509015,0.248804981971784,0.309537950054314,0.292324070264966
"168",0.163133815879897,0.134885149482056,0.131646342507539,0.176904176904177,0.163849206349206,0.126143038272858,0.221631194097159,0.213529469122836,0.340778465257864,0.190053597649664,0.222214050211275,0.197952781840186,0.215171936394636
"169",0.345576464281981,0.330492541118276,0.371812083051253,0.393203883495146,0.228402219221155,0.291026890277863,0.280723490753482,0.315526844059425,0.265898329342642,0.317951681014565,0.281954868542703,0.293209436415007,0.270312686477656
"170",0.538403381007609,0.0146142115797356,0.353045830987798,0.393203883495146,0.409031900346031,0.311824440956116,0.199095290229442,0.315526844059425,0.276170096561931,0.323823855109327,0.281954868542703,0.293209436415007,0.259385365955862
"171",0.312781563409419,0.241792203577464,0.222048518629441,0.176904176904177,0.283076441102757,0.302946925163269,0.547089356007126,0.249432982094265,0.279417006063027,0.294440898437329,0.247936139611435,0.274501421328706,0.242993617933138
"172",0.19441885652144,0.15061299846134,0.171689754250304,0.176904176904177,0.113458684590264,0.227844893932343,0.114760782836908,0.213529469122836,0.148901468542518,0.151600213325026,0.222214050211275,0.197952781840186,0.21766127071002
"173",0.25610035224352,0.23461220788009,0.211818640593392,0.176904176904177,0.199247309601866,0.188133299350739,0.171514514558408,0.213529469122836,0.0861438567925344,0.165713329943825,0.222214050211275,0.197952781840186,0.21766127071002
"174",0.288546912328497,0.287072185685948,0.257706542429092,0.393203883495146,0.438932398146472,0.381770670413971,0.401142194630094,0.299169769502731,0.31711842870718,0.31176310222314,0.2852234732827,0.309759031694146,0.276008622075617
"175",0.19157326589873,0.158825201857424,0.146963145223427,0.393203883495146,0.338428571428571,0.399350464344025,0.380102388328125,0.315526844059425,0.459748628390127,0.293486465497886,0.281954868542703,0.293209436415007,0.245579966071634
"176",0.130922545082819,0.11261104581176,0.09390977432357,0.176904176904177,0.2925,0.154567837715149,0.0503124787124496,0.213529469122836,0.0594368066872019,0.155720858233433,0.222214050211275,0.197952781840186,0.21766127071002
"177",0.342005270994775,0.345211569076014,0.30586794467329,0.393203883495146,0.256953065996928,0.291026890277863,0.31802420729835,0.315526844059425,0.235362505311597,0.282778466408499,0.281954868542703,0.239788776956817,0.276008622075617
"178",0.302431083197131,0.355057005670227,0.464818000141585,0.176904176904177,0.291143323996265,0.173839271068573,0.30895610545732,0.213529469122836,0.44286070928324,0.145974394561069,0.222214050211275,0.199833808717398,0.215171936394636
"179",0.329648603710221,0.315780882001535,0.353411045647097,0.176904176904177,0.283545454545455,0.227844893932343,0.344500036307084,0.249432982094265,0.431711671500997,0.343999769990029,0.247936139611435,0.274501421328706,0.245579966071634
"180",0.263774495223889,0.23743732785735,0.214905491760621,0.176904176904177,0.0709882019915192,0.160613417625427,0.0734825230142415,0.213529469122836,0.0648247320987224,0.165713329943825,0.222214050211275,0.197952781840186,0.21766127071002
"181",0.119262740180813,0.0947181544267331,0.10252001397959,0.176904176904177,0.215368421052632,0.193694353103638,0.198662508907692,0.213529469122836,0.304596047029776,0.178558868517936,0.222214050211275,0.198100777217512,0.232869838968581
"182",0.0863686794830748,0.0935584511544076,0.0902522242551148,0.176904176904177,0.23902380952381,0.109223425388336,0.0835278426381761,0.213529469122836,0.0656050215978307,0.120285319612135,0.222214050211275,0.197860152216988,0.200657446379603
"183",0.539472068045402,0.547863839609889,0.661860586555397,0.393203883495146,0.325152246483535,0.311824440956116,0.283941496385205,0.315526844059425,0.16679618363581,0.335798579662735,0.281954868542703,0.293209436415007,0.276008622075617
"184",0.395972669910811,0.383728659346597,0.445782622951912,0.393203883495146,0.740492362106493,0.430810630321503,0.602848527157199,0.315526844059425,0.743235429802831,0.552322026594939,0.384652132491964,0.459782053970263,0.40343719380844
"185",0.270170016474164,0.279006865135307,0.358105417917248,0.176904176904177,0.142619514472456,0.154567837715149,0.126671095883633,0.213529469122836,0.0547029232432558,0.137534933534024,0.222214050211275,0.197952781840186,0.215171936394636
"186",0.562375310091581,0.539189784748882,0.646619620733968,0.393203883495146,0.595143160932635,0.466499745845795,0.645824638348596,0.315526844059425,0.619778529161356,0.552322026594939,0.384652132491964,0.419836362108414,0.358212076157323
"187",0.208899638425709,0.208720825817893,0.177470001403017,0.176904176904177,0.164235171261487,0.126143038272858,0.221631194097159,0.213529469122836,0.122753640673002,0.190053597649664,0.222214050211275,0.197952781840186,0.215171936394636
"188",0.0669165799926906,0.0754284231788039,0.0541275440116343,0.176904176904177,0.112107843137255,0.154567837715149,0.0521089310687637,0.213529469122836,0.103399113504813,0.156811122418143,0.222214050211275,0.197952781840186,0.21766127071002
"189",0.7030796340227,0.479544733004424,0.722892645690077,0.393203883495146,0.58,0.41506439447403,0.589853344489196,0.315526844059425,0.685813073224867,0.431991577188592,0.281954868542703,0.309590722774099,0.273654648125204
"190",0.356618586167687,0.377156057166856,0.376210171106167,0.393203883495146,0.460666666666667,0.324208617210388,0.560724609400509,0.295614344273764,0.655440677814818,0.386192250762729,0.253858263715767,0.239788776956817,0.276008622075617
"191",0.0777817908516772,0.0747655776709288,0.073814125494328,0.176904176904177,0.102286718064336,0.193694353103638,0.105732743055752,0.213529469122836,0.155015460097172,0.146563011842264,0.222214050211275,0.197952781840186,0.21766127071002
"192",0.0907422263336511,0.0676101717626728,0.0973668055745284,0.176904176904177,0.278269230769231,0.130898535251617,0.204519888260687,0.213529469122836,0.212343357850311,0.220859594348425,0.222214050211275,0.224625550843604,0.220056368663171
"193",0.13106034363963,0.113218114575753,0.154970953444122,0.176904176904177,0.164505050505051,0.227844893932343,0.234080331455818,0.213529469122836,0.147083881604976,0.180877090851603,0.222214050211275,0.204303002681715,0.21766127071002
"194",0.279108955089992,0.273161484931266,0.265357318804576,0.176904176904177,0.106550834786129,0.236594498157501,0.245974136199596,0.213529469122836,0.0823056911306877,0.154374031986419,0.222214050211275,0.199833808717398,0.215171936394636
"195",0.178578882532687,0.141707656963933,0.17517972986812,0.176904176904177,0.077719298245614,0.0972033143043518,0.0716174776406517,0.213529469122836,0.039608148240641,0.140611210447311,0.222214050211275,0.197860152216988,0.19831328498457
"196",0.303401610383065,0.296912399457574,0.297894583749384,0.393203883495146,0.206428571428571,0.325963377952576,0.131297148743343,0.315526844059425,0.0771913062527968,0.24231087970879,0.281954868542703,0.239788776956817,0.276008622075617
"197",0.517136614466802,0.68434830207543,0.688606282186902,0.393203883495146,0.424684523809524,0.291026890277863,0.292753118663031,0.315526844059425,0.552283581150308,0.433662381480562,0.281954868542703,0.376277094593282,0.291488782136136
"198",0.195333404057699,0.0842465819745963,0.151683208821607,0.393203883495146,0.188262872628726,0.319754779338837,0.263154390338385,0.270208850291389,0.0826820492442735,0.288747133712042,0.253858263715767,0.232491753821252,0.215171936394636
"199",0.183280499803762,0.179895020256011,0.163634172167413,0.176904176904177,0.0739012066365008,0.173839271068573,0.242696932167418,0.213529469122836,0.140933556651696,0.175529975557064,0.222214050211275,0.197952781840186,0.21766127071002
"200",0.13195629338858,0.129350103876254,0.137995776093537,0.176904176904177,0.121428571428571,0.227844893932343,0.264316845428953,0.213529469122836,0.165544979573755,0.152792778314437,0.222214050211275,0.197952781840186,0.21766127071002
"201",0.0943509406981318,0.0936324618913715,0.105566074405111,0.176904176904177,0.1,0.130898535251617,0.084181458208328,0.213529469122836,0.0776714396844187,0.0869185790829629,0.222214050211275,0.197860152216988,0.200657446379603
"202",0.138999855355445,0.137721885405217,0.117390471619671,0.176904176904177,0.0885,0.154567837715149,0.128156655235363,0.213529469122836,0.017407348795681,0.137534933534024,0.222214050211275,0.197952781840186,0.215171936394636
"203",0.573374638342632,0.580435509176768,0.58101200804738,0.393203883495146,0.274836445951962,0.386332273483276,0.479394748976439,0.315526844059425,0.441870942389756,0.497818224950682,0.34802715708644,0.419836362108414,0.291488782136136
"204",0.186421077191944,0.171822953560395,0.151293481288088,0.176904176904177,0.155457393483709,0.143255412578583,0.205223491184316,0.231561233061863,0.102322418789336,0.19371734111726,0.222214050211275,0.217916007448553,0.215171936394636
"205",0.215929023552947,0.197304470074474,0.164445835726814,0.393203883495146,0.339207317073171,0.41506439447403,0.476006482568806,0.295614344273764,0.48459660178231,0.319071852320649,0.253858263715767,0.285085884547241,0.332063148767283
"206",0.677126595761849,0.672278628304959,0.704624640170343,0.393203883495146,0.75402431397815,0.568132340908051,0.717415646691623,0.315526844059425,0.658883548225595,0.552322026594939,0.384652132491964,0.459782053970263,0.40343719380844
"207",0.150370456878984,0.135839339694966,0.112138641601394,0.176904176904177,0.218333333333333,0.126143038272858,0.207896522990299,0.23532425984807,0.0684723786292833,0.179307891997998,0.222214050211275,0.197952781840186,0.215171936394636
"208",0.553404088254933,0.524899156839483,0.620868682411865,0.393203883495146,0.599011922202325,0.466499745845795,0.645824638348596,0.315526844059425,0.521713609595872,0.552322026594939,0.347715308202235,0.419836362108414,0.358212076157323
"209",0.158249311191165,0.171236353665796,0.144209021948236,0.176904176904177,0.15470388226632,0.160613417625427,0.140229146749877,0.213529469122836,0.160321982341893,0.155456602779905,0.222214050211275,0.197952781840186,0.21766127071002
"210",0.261446283206338,0.256631438431942,0.261651067602738,0.176904176904177,0.208491498839325,0.226877927780151,0.259264576351845,0.2164009434899,0.136344943690975,0.260180155896725,0.2488412155571,0.280675348954779,0.230912704310643
"211",0.219274366319253,0.188189483258654,0.188342939747889,0.393203883495146,0.25091784338896,0.41506439447403,0.476006482568806,0.295614344273764,0.202153296526951,0.28201960437587,0.253858263715767,0.285085884547241,0.273217869095513
"212",0.705604127268605,0.774736567641032,0.734506323872606,0.393203883495146,0.321066017316017,0.325963377952576,0.105374212375651,0.315526844059425,0.249661439783957,0.365529561475961,0.281954868542703,0.329603709710458,0.276448165528574
"213",0.195270097908746,0.206182022013503,0.178996521753882,0.176904176904177,0.360555600089023,0.330279171466827,0.277013960414687,0.213529469122836,0.351097293502077,0.166995063084492,0.222214050211275,0.197952781840186,0.21766127071002
"214",0.422169402311836,0.420096227905975,0.27556327990815,0.176904176904177,0.206052631578947,0.188133299350739,0.0937173815671278,0.231561233061863,0.129194188071791,0.228945205421447,0.222214050211275,0.251004887257964,0.21766127071002
"215",0.704309941950429,0.75908803315309,0.772144963933669,0.393203883495146,0.719474206349206,0.399350464344025,0.494463002255715,0.315526844059425,0.762093118004656,0.453683925284715,0.281954868542703,0.42048372064768,0.291488782136136
"216",0.75573151619413,0.788343825509598,0.842184718338402,0.393203883495146,0.791508631947762,0.646361231803894,0.755286433311672,0.299169769502731,0.626141618879599,0.504823231120577,0.351373203111767,0.449981664705529,0.404164706938516
"217",0.130621809335993,0.132016326202389,0.100425230778283,0.176904176904177,0.271580808080808,0.282848298549652,0.379381239723238,0.23532425984807,0.234968997102315,0.165772116029751,0.222214050211275,0.197952781840186,0.215171936394636
"218",0.0426093143679804,0.0413227338753361,0.0668803136070917,0.176904176904177,0.217222222222222,0.173839271068573,0.30895610545732,0.213529469122836,0.184267644943821,0.145974394561069,0.222214050211275,0.199833808717398,0.215171936394636
"219",0.35508617434196,0.327389488598118,0.285104395463603,0.176904176904177,0.18106037105053,0.160613417625427,0.273130744255813,0.249432982094265,0.0932534969806158,0.277974962666027,0.247936139611435,0.274501421328706,0.242993617933138
"220",0.139181008509463,0.18762049722348,0.141122788961952,0.176904176904177,0.173497076023392,0.166318118572235,0.272129764866807,0.23532425984807,0.180469327973672,0.192390782828938,0.222214050211275,0.204303002681715,0.21766127071002
"221",0.348678600133478,0.359727725000113,0.327437094998147,0.393203883495146,0.114701149425287,0.311824440956116,0.167314091934648,0.295614344273764,0.24290542531483,0.247040743891468,0.253858263715767,0.232658081001878,0.290865080341738
"222",0.239534500249124,0.216946398691383,0.197903147231093,0.176904176904177,0.0908368862020455,0.160613417625427,0.168493872654857,0.213529469122836,0.0648247320987224,0.165713329943825,0.222214050211275,0.197952781840186,0.21766127071002
"223",0.0798991958746133,0.0769669631590337,0.0818413018081836,0.176904176904177,0.159023713128976,0.0924177169799805,0.142708347756264,0.213529469122836,0.0404138052187591,0.115129504145967,0.222214050211275,0.204208158121065,0.19831328498457
"224",0.79122286756709,0.852153586330192,0.816538657583076,0.393203883495146,0.614128968253968,0.311824440956116,0.260795466648958,0.315526844059425,0.611202486791471,0.453683925284715,0.281954868542703,0.376277094593282,0.291488782136136
"225",0.269469326925481,0.271458739169589,0.272959695244662,0.393203883495146,0.40267220635056,0.399350464344025,0.432585770018772,0.295614344273764,0.58378863187383,0.385312384172366,0.253858263715767,0.285085884547241,0.274591833718645
"226",0.286289820640931,0.305702705770194,0.267945939589558,0.176904176904177,0.210813852813853,0.347913503646851,0.279065278588585,0.213529469122836,0.303711330583997,0.316072546710073,0.248804981971784,0.301154765001467,0.292324070264966
"227",0.342005270994775,0.345211569076014,0.30586794467329,0.393203883495146,0.256953065996928,0.291026890277863,0.31802420729835,0.315526844059425,0.235362505311597,0.282778466408499,0.281954868542703,0.239788776956817,0.276008622075617
"228",0.151800689986134,0.1411938663295,0.149304723226733,0.393203883495146,0.181932567807568,0.291026890277863,0.280723490753482,0.315526844059425,0.24110939683256,0.334233169769208,0.281954868542703,0.293209436415007,0.276008622075617
"229",0.188619985625275,0.161787868768694,0.182137994805268,0.176904176904177,0.157019230769231,0.130898535251617,0.0679530409978043,0.213529469122836,0.165181275791543,0.209282171251368,0.222214050211275,0.224625550843604,0.220056368663171
"230",0.101850004141399,0.0731544406933574,0.086420089410092,0.176904176904177,0.167777777777778,0.193694353103638,0.158299193100161,0.213529469122836,0.117770584656613,0.147260700353009,0.222214050211275,0.197952781840186,0.21766127071002
"231",0.167406746033413,0.168629111851701,0.150795346440464,0.176904176904177,0.184888768189967,0.223513305187225,0.141514610586353,0.213529469122836,0.13032007353132,0.192752830353723,0.250948203719769,0.228428913055537,0.220056368663171
"232",0.0847550298753917,0.0972931100290275,0.0675247702795981,0.176904176904177,0.128027777777778,0.166318118572235,0.372701755481874,0.213529469122836,0.106656403881538,0.129910769779693,0.222214050211275,0.197952781840186,0.21766127071002
"233",0.147856110805782,0.139299859414078,0.126708053526703,0.176904176904177,0.255,0.160613417625427,0.198365489338019,0.213529469122836,0.271809659946461,0.213465158400679,0.222214050211275,0.228897577850058,0.21766127071002
"234",0.338175236248667,0.353685324718251,0.341064830003168,0.176904176904177,0.307106060606061,0.262204945087433,0.146150451659977,0.2164009434899,0.277870807465839,0.246172167910392,0.2488412155571,0.280675348954779,0.230912704310643
"235",0.197409358920226,0.298235867436724,0.217162883175337,0.393203883495146,0.296083105193243,0.311824440956116,0.457932363327688,0.295614344273764,0.411091881466793,0.245736018780571,0.253858263715767,0.232658081001878,0.287983863605624
"236",0.243485522831406,0.205779768713585,0.193779082360123,0.393203883495146,0.27875,0.33200591802597,0.417064064505925,0.270208850291389,0.33601100805348,0.261453250083192,0.253858263715767,0.264347506048031,0.273654648125204
"237",0.177193702314128,0.164899907073988,0.185544733823598,0.176904176904177,0.223590889640954,0.348772823810577,0.354305263247728,0.213529469122836,0.193083582052497,0.317052741068901,0.248804981971784,0.301154765001467,0.292324070264966
"238",0.551116429544868,0.560059936776501,0.560561097301318,0.393203883495146,0.262181804958698,0.386332273483276,0.452828056636753,0.315526844059425,0.339096136979708,0.416217089917338,0.312819409599838,0.376277094593282,0.291488782136136
"239",0.488260760422376,0.454919407058145,0.531299374276042,0.393203883495146,0.412927978368381,0.466499745845795,0.645824638348596,0.299169769502731,0.49466361690217,0.504823231120577,0.315991016742005,0.410240833770863,0.358212076157323
"240",0.274730327400283,0.0678907070307239,0.24907843416974,0.176904176904177,0.376261904761905,0.289377748966217,0.366631354274143,0.213529469122836,0.203409470054278,0.241049873659698,0.222214050211275,0.197952781840186,0.218839975859615
"241",0.0926166500631882,0.0898640117302122,0.0848709585221643,0.176904176904177,0.0678968253968254,0.154567837715149,0.126513408338843,0.213529469122836,0.0490116465053802,0.146536486949124,0.222214050211275,0.197952781840186,0.215171936394636
"242",0.112205436007126,0.110901604950333,0.181792181126799,0.393203883495146,0.315678251108271,0.319473803043365,0.289247245626168,0.273577393633593,0.347444423955232,0.303220915104188,0.282898079714989,0.305800254065356,0.260150696006379
"243",0.198945236058004,0.178312345263443,0.18415100532338,0.176904176904177,0.132110280404713,0.160613417625427,0.0861568474849715,0.213529469122836,0.0930331366561077,0.137534933534024,0.222214050211275,0.197952781840186,0.215171936394636
"244",0.40702347676685,0.381194059799894,0.447667768761621,0.176904176904177,0.515162726334553,0.446208834648132,0.31934812858739,0.254600698881417,0.304528585750234,0.317052741068901,0.279740890476397,0.301154765001467,0.333554023031656
"245",0.157113306848808,0.138891297033802,0.122465545518545,0.176904176904177,0.203112026862027,0.105708241462708,0.0716174776406517,0.23532425984807,0.0612553886356341,0.159521258522631,0.222214050211275,0.21781657321284,0.19831328498457
"246",0.105329009350134,0.102953375384611,0.132837672467533,0.176904176904177,0.136566404184051,0.216594278812408,0.438683093768705,0.213529469122836,0.126844991066016,0.145974394561069,0.222214050211275,0.197952781840186,0.215171936394636
"247",0.0780427749019603,0.186916450507443,0.0896183528646605,0.176904176904177,0.15868253968254,0.166318118572235,0.316681790505443,0.213529469122836,0.182825967633887,0.19831514438086,0.222214050211275,0.197952781840186,0.274595375854146
"248",0.367703800668763,0.427917349990037,0.43680183802378,0.176904176904177,0.348351073762838,0.318319380283356,0.258616449095278,0.234602859733633,0.403809919799797,0.263973385687344,0.2488412155571,0.280675348954779,0.230912704310643
"249",0.324090979574253,0.350795022011726,0.304976032593655,0.393203883495146,0.328830478778908,0.399350464344025,0.494463002255715,0.315526844059425,0.451843906324387,0.282778466408499,0.281954868542703,0.239788776956817,0.276008622075617
"250",0.243050507512126,0.217419879228193,0.197166647574189,0.176904176904177,0.0844053423585826,0.160613417625427,0.194923481272115,0.213529469122836,0.147878769449253,0.165713329943825,0.222214050211275,0.197952781840186,0.21766127071002
"251",0.225567233122128,0.222053906584935,0.19673648520102,0.176904176904177,0.113611111111111,0.193694353103638,0.147073149123612,0.213529469122836,0.0700618902502586,0.176880562122536,0.222214050211275,0.197952781840186,0.21766127071002
"252",0.39341727766465,0.405998922686738,0.274996851433762,0.176904176904177,0.136012949039265,0.160613417625427,0.0861568474849715,0.213529469122836,0.118735586670405,0.170105473107832,0.222214050211275,0.228897577850058,0.215171936394636
"253",0.094280305984571,0.182793563224917,0.101966408645651,0.176904176904177,0.153988704177323,0.160613417625427,0.137368629522802,0.213529469122836,0.269449410222271,0.166070231550434,0.222214050211275,0.197952781840186,0.227784058242748
"254",0.119269219235665,0.106567575793019,0.136852774574913,0.176904176904177,0.0859191937644623,0.160613417625427,0.140229146749877,0.213529469122836,0.0931780993999748,0.155456602779905,0.222214050211275,0.197952781840186,0.21766127071002
"255",0.346917007935583,0.311075542270947,0.280452348406187,0.393203883495146,0.358713648845845,0.281719982624054,0.121021948675368,0.315526844059425,0.190139583744227,0.335798579662735,0.281954868542703,0.293209436415007,0.276008622075617
