"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"112",0.202111778915405,0.0859096536653406,0.0976470376747818,0.352941176470588,0.295,0.0396103262901306,0.0601904388347343,0.0970592610379139,0.0884758408978804,0.0645416070313508,0.187224338109726,0.200657604995874,0.0614802188649495,0.0323527646342797,0.135113655252293
"113",0.373029188067889,0.674355871251377,0.735696052864996,0.0718562874251497,0.32,0.130662679672241,0.20511545860806,0.174436866400875,0.45401292765883,0.192239341843305,0.187337177966455,0.250512199531753,0.10892841835158,0.90911872974055,0.223722141183556
"114",0.428075825442058,0.440686876858284,0.438869974262524,0.428571428571429,0.69,0.986919147893786,0.746405216238744,0.661429444654834,0.627931113041279,0.329313013519219,0.590270818482191,0.455990531676559,0.519903526673398,0.998806351642042,0.732563629961571
"115",0.131052159404489,0.0561623438797713,0.0513537402156593,0.0718562874251497,0.16,0.00128543376922607,0.120361213769404,0.0653251958931466,0.0323890452774875,0.0923812434921762,0.129898904282569,0.0931829910261165,0.0636370297736803,0.0105444794316443,0.0720862725661481
"116",0.328345028311727,0.334669100188872,0.308848833825609,0.0718562874251497,0.533333333333333,0.889685295522213,0.691933757393579,0.348565953431912,0.835561062924042,0.61343629627057,0.44403628729303,0.465260299574271,0.834454200456193,0.539000205670839,0.524177587522619
"117",0.129381094926886,0.0467136611350351,0.0454933963038581,0.0718562874251497,0.17,0.00570219755172729,0.046779412839161,0.0716150652582326,0.0447158323392557,0.0648381387120258,0.147053138279123,0.111336234592273,0.0348643930348794,0.00528816481809289,0.0941436075386465
"118",0.258988044846482,0.167474164566258,0.136819901764801,0.253012048192771,0.3275,0.530314356088638,0.621773648065328,0.510522639552801,0.786517449773545,0.578100516208435,0.445881165983256,0.361549888575915,0.769607849049209,0.806841368197458,0.558138286020332
"119",0.0738950042659505,0.0155585072100381,0.0148447436806048,0.0718562874251497,0.03,3.18288803100586e-05,0.0201945633678309,0.0383925318456365,0.00304979492929458,0.0551319051622218,0.0832065407775944,0.0441389660105989,0.0229421533788635,0.00143864677772275,0.0203730426102023
"120",0.410838598563314,0.688646704019479,0.62472252447592,0.428571428571429,0.6,0.996388411149383,0.740178814184785,0.736757607430063,0.870837250315598,0.656941669855867,0.405011172952743,0.527425535438159,0.845813530531056,0.887717978053249,0.529960382892138
"121",0.461538292250024,0.65113651711193,0.778052552853854,0.7,0.61,0.778497874736786,0.459644348918135,0.596793208440343,0.383996122557294,0.754096098374936,0.436661807379989,0.625715769691103,0.658659842332664,0.815335438910028,0.525383254352881
"122",0.165880800293304,0.0599470882243345,0.0448732530206242,0.0718562874251497,0.2,0.0939415693283081,0.228378010908893,0.0942819184884113,0.22481616322486,0.14844616485285,0.269496856377592,0.200657604995874,0.237008560906755,0.0394308313933731,0.275892583493919
"123",0.232350236641417,0.352652348124458,0.456343728786583,0.314285714285714,0.19,0.0401872396469116,0.172442218414612,0.0770478209822847,0.151887656759612,0.115477322273396,0.168235657154503,0.140438846653154,0.156391002527967,0.0433994254007214,0.167499577176572
"124",0.267603386405897,0.159742537361342,0.098120133347438,0.0718562874251497,0.3975,0.957924697548151,0.566692665045964,0.45709867593648,0.361762205276112,0.576518039704066,0.479799235625546,0.443423647830868,0.676528883609858,0.0990616577769735,0.549490257584706
"125",0.177348741828049,0.159899344504331,0.187054574725822,0.428571428571429,0.231666666666667,0.0153761506080627,0.151454195771485,0.395774073616405,0.0787512732934837,0.157082853610474,0.282115931679883,0.303285296979864,0.190992262770486,0.0840142194820927,0.23665246796914
"126",0.451017322205307,0.555720812802037,0.540127133359817,0.60377358490566,0.39875,0.995378747116774,0.63710228740383,0.627214944593194,0.966287320364537,0.743165587556661,0.521572295740609,0.562906360422753,0.936790569109947,0.997999473149613,0.751513447212251
"127",0.157873708692939,0.0298228552631596,0.0277162731506646,0.253012048192771,0.37,0.330457508563995,0.257839666478084,0.181665162430541,0.0603758613599488,0.231732240420722,0.337184509653728,0.357745583439584,0.319836934723254,0.113793961641809,0.194194126944546
"128",0.333909066588768,0.268518760886902,0.271722115652478,0.60377358490566,0.18,0.009529709815979,0.230814986173648,0.319600566719175,0.120145553133711,0.375361261949953,0.392634943599071,0.481956398238073,0.12097417123141,0.00814603559455707,0.374611662803254
"129",0.552105479708197,0.82165614647816,0.896387176404929,0.7,0.613333333333333,0.159515738487244,0.25998968859,0.364767661441451,0.280762785797164,0.444444953032634,0.470780324734949,0.329201893954321,0.258590151414269,0.0244234691737283,0.517862732506965
"130",0.121827549907593,0.0165494286609703,0.0187697212900109,0.0718562874251497,0.198333333333333,0.00110113620758057,0.0284791096481653,0.0555309414093168,0.242686929597074,0.115477322273396,0.164032201365535,0.108848615614274,0.114490574522835,0.0936951782770979,0.0371050144399209
"131",0.276547375707053,0.208923310900288,0.189373867312856,0.314285714285714,0.236666666666667,0.619128555059433,0.212090431021104,0.1092868928698,0.235583622990819,0.115477322273396,0.144069966390157,0.0871376637950376,0.11159948352786,0.268131941431209,0.0650304952310724
"132",0.141017985636873,0.128574587141959,0.10775391034441,0.0718562874251497,0.07,0.0510278940200806,0.051527223300223,0.0474667178347016,0.0273454404698172,0.0648381387120258,0.117530446000075,0.0972405644179106,0.0550066927915483,0.0273457652277305,0.0680245482712186
"133",0.33735615860951,0.249770261713602,0.272734638962089,0.314285714285714,0.32,0.234697878360748,0.135073930070942,0.180199552485552,0.0624622032329118,0.249061393566116,0.273588485855718,0.128141528395343,0.192486989821296,0.0100714761720738,0.185183911090604
"134",0.119143111758366,0.0410081919787889,0.0366445326587985,0.0718562874251497,0.09,0.00422000885009766,0.152768764942445,0.149784902557026,0.173871922391011,0.12793613528331,0.214147358525352,0.128141528395343,0.148032604510831,0.00283067943519046,0.137255363017278
"135",0.163820816579446,0.089025931420167,0.109013715657031,0.0718562874251497,0.176666666666667,0.396781444549561,0.133000850631089,0.0849772319651872,0.15526952176969,0.0645416070313508,0.187337177966455,0.178676101884735,0.0556595936312667,0.322754502072803,0.150581115915306
"136",0.375721227878392,0.308024732087872,0.302242106434692,0.60377358490566,0.455,0.395612180233002,0.524354925568191,0.331695230013679,0.168695347500111,0.548097966054935,0.334411920912017,0.53671477596666,0.458187889878577,0.141522322897488,0.366996009359908
"137",0.578240405664322,0.928624651019703,0.91337894249623,0.60377358490566,0.4675,0.153846979141235,0.720216278473914,0.683597878182192,0.669224154149521,0.50229045261408,0.563722246316423,0.437166234543983,0.717445276692106,0.887479962718994,0.626932057197894
"138",0.120458783484001,0.0278724003330001,0.029205018539117,0.0718562874251497,0.05,0.00201380252838135,0.0197370921681072,0.0538262020194154,0.00496706149055587,0.0551319051622218,0.105134530411101,0.0583589121274705,0.0268504487337615,0.00162012059227723,0.0294875141347537
"139",0.136811660675512,0.0592704970491222,0.0626681974427198,0.0718562874251497,0.08,0.023845374584198,0.0752234269724796,0.19303094244438,0.0259635726761953,0.12793613528331,0.142118073459593,0.0605830211641094,0.106148697305065,0.132457628337975,0.0686214876371286
"140",0.197514058566037,0.0652426805908211,0.0730261471609344,0.0718562874251497,0.11,0.0563055276870728,0.146786394375004,0.154905508302566,0.0235818643826763,0.068957309158498,0.145316507409231,0.128141528395343,0.0445554592940151,0.00374778872558701,0.0936933046135167
"141",0.0740703295796531,0.0094477098915616,0.01755114902424,0.0718562874251497,0.14,0.0110137462615967,0.0457341304109902,0.0326312330600093,0.0557295721256319,0.107896536411106,0.0929637940345443,0.108227690384139,0.0832931280005816,0.065337076748298,0.033883924171148
"142",0.112011933131076,0.022506178657766,0.0215234629432991,0.0718562874251497,0.116666666666667,0.000608205795288086,0.0537377820656325,0.0598307708687198,0.00926878277386295,0.0648381387120258,0.126069559315285,0.125600838992889,0.0370809058775393,0.0020187863566814,0.0690036236621309
"143",0.372862746866811,0.49105455305097,0.592040213705605,0.253012048192771,0.38,0.491194069385529,0.223348642675048,0.345937310518733,0.320412100115737,0.26312051506791,0.326655087213136,0.44184043377484,0.205236262279058,0.138295566315808,0.405043095412929
"144",0.643140694456393,0.672489763682542,0.760920055073613,0.60377358490566,0.41,0.335984766483307,0.746462675227707,0.704598026327439,0.526740141395237,0.683045784067543,0.583253179513317,0.58548592115143,0.446893452875003,0.111492117741836,0.68743236513579
"145",0.469289493158185,0.416472858982351,0.38408500178814,0.60377358490566,0.43,0.755310729146004,0.492793229151642,0.414956068910571,0.253230333724051,0.495655223773885,0.572204319731954,0.472648004409316,0.445500353161621,0.235631915233257,0.503316965254781
"146",0.298191739728845,0.19608254486928,0.248235853021933,0.428571428571429,0.3225,0.197213351726532,0.190032045208542,0.288604061832539,0.31687424446918,0.121220121234797,0.241536020261284,0.361055209960512,0.0685707082718495,0.129233543109149,0.169496128483197
"147",0.250307001213359,0.120690584647071,0.115453731312871,0.0718562874251497,0.38,0.176427364349365,0.270788252587146,0.291975202111482,0.357012749303486,0.580392748882825,0.270658226338063,0.548785389559121,0.605789210900873,0.0436251260665372,0.303321271317493
"148",0.315879965228229,0.37147817554228,0.332870543375083,0.314285714285714,0.52,0.975441846996546,0.421183318867043,0.338395057197506,0.354204309944873,0.285057545495579,0.275137454230234,0.239926248957134,0.374581833414207,0.852898191510736,0.484483916615584
"149",0.143185751558803,0.0558058066924886,0.0400449694854978,0.0718562874251497,0.12,0.00287359952926636,0.0613978547427008,0.0862276052351645,0.0964085384999367,0.0648381387120258,0.137228258270787,0.0897013860804784,0.0338045662563516,0.00239179419159451,0.0633734213064439
"150",0.299862636932502,0.402810157061908,0.464693038219977,0.428571428571429,0.346666666666667,0.0560884475708008,0.256420050235277,0.344729720908248,0.525662000987704,0.157082853610474,0.298567193429384,0.361762888854755,0.0994541788491286,0.116684529607425,0.263302805441659
"151",0.304250702866211,0.264652722429345,0.279015067615353,0.428571428571429,0.4875,0.67892587184906,0.395665006175442,0.303371714911927,0.434361305702968,0.315474156694217,0.305802709975514,0.329201893954321,0.29059687489961,0.410236394559974,0.281117047322724
"152",0.507981809996388,0.788867413791468,0.732978875241664,0.253012048192771,0.28125,0.0899723172187805,0.474476348610951,0.314229760145008,0.566752836953782,0.346389648860744,0.373927275948648,0.438298262997098,0.329740389641259,0.41382457462923,0.540838034906785
"153",0.390260697533708,0.307202905923308,0.233384680830259,0.0718562874251497,0.403333333333333,0.0169840455055237,0.231104947677555,0.346255388908082,0.341106444140019,0.336040785633626,0.596363132190964,0.443423647830868,0.103112764856879,0.0164678437693694,0.60123470960846
"154",0.383330921361585,0.585525656087193,0.431764373211212,0.253012048192771,0.489916666666667,0.726384311914444,0.582099920045433,0.398895502570853,0.422835915626389,0.486945584605976,0.337350216901868,0.37435333102469,0.568994936773068,0.226861312571443,0.345948018720827
"155",0.645581161960072,0.875700565423654,0.860192453971445,0.7,0.611666666666667,0.468455016613007,0.763952845225008,0.713996173992371,0.898542255545779,0.894737138717351,0.48290420078314,0.597754929963955,0.90311324995754,0.543114152269258,0.734885027515011
"156",0.266283443793576,0.137588165791462,0.120334239030923,0.428571428571429,0.34,0.146679162979126,0.610646323894641,0.301569027867189,0.227937777963939,0.350048662482234,0.337350216901868,0.37435333102469,0.405460568543109,0.624725020712712,0.314983222961508
"157",0.223112604501666,0.194784451507257,0.187267203619311,0.0718562874251497,0.178333333333333,0.0161294937133789,0.0980808212306126,0.0841468268312108,0.102535074829289,0.0648381387120258,0.164905849050861,0.117948247300958,0.0581592161867267,0.337591781719492,0.0934016980008658
"158",0.439517746214932,0.612090097054357,0.582186009537112,0.428571428571429,0.433333333333333,0.166615128517151,0.245033142735541,0.364610212767328,0.250302977893237,0.251822062818774,0.319736085210628,0.351932718627312,0.300358387838645,0.884685156958293,0.291010122209845
"159",0.235791075381799,0.0696637445133267,0.0844416004647537,0.428571428571429,0.346666666666667,0.148024499416351,0.120209005689755,0.161755246145553,0.0773021458988883,0.198311566277635,0.308680962101727,0.443423647830868,0.150565233474735,0.00816988232548383,0.223414212342268
"160",0.32506457960854,0.267933397541328,0.287119563145002,0.428571428571429,0.51,0.710071593523026,0.629104628734678,0.612745178181582,0.784407537562047,0.550039721369618,0.405011172952743,0.491665491133638,0.3219269075051,0.577244996365999,0.556359466137771
"161",0.219965480330166,0.279261964958355,0.253390517814062,0.0718562874251497,0.15,0.00896883010864258,0.088215628211754,0.229025450094129,0.161388030406487,0.0645416070313508,0.141196241291557,0.133674692400009,0.0390555103865175,0.021827442252638,0.150361111971678
"162",0.190810213008304,0.162184183337562,0.194248069235683,0.428571428571429,0.216666666666667,0.0213161110877991,0.183593906522171,0.186507353812631,0.0304840313540864,0.0939845241930932,0.251059713598103,0.245811874707398,0.110594658508194,0.00359396447754634,0.13885540090308
"163",0.110783169653951,0.0167308551047119,0.0242388224937925,0.0718562874251497,0.17,0.0260413885116577,0.0712604006744116,0.0694333449494157,0.0488677748879748,0.0887414638836325,0.10942498093035,0.0871376637950376,0.0647799810089226,0.0341053072847565,0.0310850919380817
"164",0.297004612695177,0.303540462933402,0.258270576465724,0.0718562874251497,0.47,0.699067115783691,0.662139900575342,0.363120754750492,0.910573760808465,0.637104115405282,0.332751295307949,0.465260299574271,0.839866310048859,0.694702594690727,0.371978893438554
"165",0.709160749137733,0.90231282323696,0.898029768682497,0.60377358490566,0.65,0.985878330655396,0.832810145457353,0.754054055700338,0.819070678385567,0.855336539194278,0.724635758086789,0.724866936513661,0.94454311352258,0.914660886216434,0.92368486301831
"166",0.314170273085912,0.429164730091822,0.291455145106314,0.314285714285714,0.41,0.279015183448792,0.188050300686192,0.152812513450545,0.591541514853959,0.386793362418951,0.330822043684625,0.183895465116558,0.537321377561952,0.23845021482225,0.424417005105545
"167",0.278839668426286,0.0924189578231176,0.107282579309207,0.253012048192771,0.354285714285714,0.0189432501792908,0.276074194017519,0.214837049637908,0.288110476727724,0.161454519497068,0.375753192541813,0.264048938894139,0.0469460363833257,0.366338185598226,0.200249863298616
"168",0.529462675697911,0.455044914665323,0.568632562647951,0.253012048192771,0.500952380952381,0.451173901557922,0.367146062380666,0.391316954013847,0.536297402320517,0.324724920300921,0.59220215618194,0.361055209960512,0.527490057632954,0.995571673723307,0.409500114742775
"169",0.262249399784294,0.0940409294209013,0.110102462140228,0.253012048192771,0.321785714285714,0.00615584850311279,0.271015428746175,0.320573873528813,0.0308017404608703,0.340370969825793,0.38771996872991,0.254589972364446,0.134902184223293,0.081451814304431,0.330415780458112
"170",0.23290605508195,0.107637735053898,0.114017776977745,0.0718562874251497,0.3,0.10226184129715,0.221145153375924,0.174226056611408,0.161042368606537,0.213262976797515,0.318113505721508,0.325227848405082,0.114664123287828,0.623977006518457,0.245719839158598
"171",0.157150367297942,0.0976082709086171,0.0896386846919971,0.0718562874251497,0.05,0.000319242477416992,0.0306161811023418,0.0704821905043178,0.00992954988076903,0.0551319051622218,0.0962297646887716,0.0775771782086972,0.0217969542112275,0.000644038360481062,0.0534636579686408
"172",0.336762031549339,0.216591063823467,0.264610286228603,0.253012048192771,0.346666666666667,0.242580890655518,0.406804371181592,0.427674845444305,0.686187358911487,0.205399042363776,0.36832913658559,0.356272461207941,0.251577210991139,0.400616832526861,0.338190285676119
"173",0.0626407403737511,0.00518400731606264,0.00895668280135605,0.0718562874251497,0.1325,0.000219881534576416,0.033665522675638,0.0521109191225351,0.022473605844287,0.0645416070313508,0.0973471196873353,0.0992181279123008,0.0313864771365494,0.000534826699372229,0.0223198226828551
"174",0.404280249716616,0.70517455669179,0.876654252922587,0.7,0.420833333333333,0.65478241443634,0.174432682218075,0.240938668235847,0.70315027054326,0.269739790249991,0.305802709975514,0.329201893954321,0.565340650630881,0.527284041605882,0.253489778882257
"175",0.165513487347472,0.061081222989337,0.0607251618641297,0.0718562874251497,0.156666666666667,0.00205916166305542,0.0900927938961996,0.0942635416538914,0.092938406722989,0.0648381387120258,0.216712604000745,0.152359444345039,0.0422351247075716,0.13442873126435,0.140801152098626
"176",0.62515096509662,0.798238001448006,0.7884971976613,0.253012048192771,0.65,0.995451530907303,0.803163945839287,0.742950735853937,0.960250622910577,0.959979972407116,0.521572295740609,0.527425535438159,0.99578350331037,0.997870353418103,0.820257484139364
"177",0.0533941227059633,0.0031786074522485,0.00420823224624015,0.0718562874251497,0.11,5.80549240112305e-05,0.0173150885626096,0.0371426902447181,0.0143498746726207,0.0551319051622218,0.0772609720682784,0.0450905511996881,0.0261228310294468,0.000856944460133963,0.00929218100173464
"178",0.515493857503837,0.651981069952044,0.621247726487942,0.60377358490566,0.53,0.952637430280447,0.628219845665338,0.566837658645492,0.74251213334136,0.713566052746215,0.521572295740609,0.562906360422753,0.758086121512611,0.948570217305616,0.751301861017562
"179",0.13970189783166,0.0306382282002696,0.0292329613443103,0.0718562874251497,0.1,0.00491350889205933,0.0544436161788065,0.121200810188032,0.0211117342667642,0.116809800460645,0.271650533212133,0.259438677778163,0.024946875544146,0.00253451252308099,0.12538061421471
"180",0.450739179927289,0.72742598399029,0.712320328955466,0.314285714285714,0.41,0.0535740852355957,0.231263137025616,0.322312660039465,0.410447117294029,0.431092653161286,0.527968038285459,0.37435333102469,0.586989655071211,0.659513843692795,0.464723539531248
"181",0.243725817736726,0.143645940408019,0.117909498583931,0.0718562874251497,0.255,0.00193542242050171,0.098647396956975,0.0742744945174372,0.0403009706154129,0.107896536411106,0.137316056366493,0.0897013860804784,0.084629439122731,0.123449896567972,0.0830043688651952
"182",0.121862059466482,0.0248855122743454,0.0202356495457499,0.0718562874251497,0.14,0.000926733016967773,0.0924042200135111,0.0662966886264503,0.0075952917910936,0.0648381387120258,0.146960174993165,0.118617523427449,0.0484609499657059,0.000818833226168565,0.0682831860096737
"183",0.0904366205051924,0.0217931579352621,0.0245999830493908,0.0718562874251497,0.08,0.000124454498291016,0.0349782381435302,0.047907875676028,0.0272982441712698,0.0992540999547974,0.104663079779474,0.115332067290644,0.0808119992377024,0.00219367450964592,0.0497066224387628
"184",0.489651936048583,0.458325183669876,0.477437191010231,0.428571428571429,0.503333333333333,0.103201031684875,0.348890330675945,0.457234198928365,0.4377496996011,0.468837432053449,0.578823175377035,0.368425412927128,0.426920976502025,0.280920535852862,0.529717081284028
"185",0.464949993420087,0.604240445684058,0.550864327718815,0.60377358490566,0.55,0.648168414831161,0.550932676316835,0.566643715377408,0.802679611728904,0.803519530142627,0.405011172952743,0.597754929963955,0.811258094676061,0.837157441349872,0.574484647970235
"186",0.383272513974912,0.24086226481926,0.211470695196087,0.253012048192771,0.34875,0.323513567447662,0.38503693040569,0.409878335562084,0.124006342341574,0.463862142614294,0.367176759823936,0.408436587115071,0.322004095977871,0.0293125064979292,0.441016332955204
"187",0.234705612991248,0.161071441419235,0.179684771549127,0.0718562874251497,0.21,0.0360133647918701,0.0601904388347343,0.16953903545511,0.0561990010814917,0.129689011019081,0.187337177966455,0.250512199531753,0.0471652609925328,0.0307597777534555,0.169988679025131
"188",0.10905945161403,0.0437777061248852,0.0552175223447173,0.0718562874251497,0.05,7.54594802856445e-05,0.0241411237369516,0.0786254214690637,0.011220045632121,0.0754043554691165,0.100682831927559,0.0709162536655644,0.0417899367820247,0.000563625163544899,0.034746208348299
"189",0.191212987443562,0.0553389458473157,0.0526487932045908,0.0718562874251497,0.178333333333333,0.00956439971923828,0.127618726725268,0.0696252622130698,0.104999133163575,0.115477322273396,0.101949686260586,0.0714013894236366,0.1289636106344,0.0502332694691236,0.0469624711223995
"190",0.256223000634584,0.398722727326368,0.248161537100859,0.314285714285714,0.54,0.18433403968811,0.47467627430297,0.21280714981785,0.233133620363877,0.28605740820287,0.244313863865746,0.230787832720554,0.181175699451496,0.397730443494698,0.259502542504255
"191",0.825307218025827,0.986416721279502,0.976077796983741,0.7,0.66,0.951217573136091,0.836505010857677,0.746274448026102,0.736487371082985,0.776766145750289,0.602526257748235,0.690014632308785,0.723388001914844,0.983525576481924,0.807745599633304
"192",0.191176473713914,0.19883273585423,0.183008110306259,0.352941176470588,0.19,0.00532668828964233,0.0279843864170223,0.190945535617384,0.0389030569750488,0.0551319051622218,0.126662558025063,0.0833454749485255,0.0223003822209491,0.0239185652910664,0.0688754880020282
"193",0.575610543457435,0.91836033628661,0.833810130408217,0.60377358490566,0.685,0.992409584112465,0.88202051751214,0.771166025312238,0.942366328268904,0.781334613646398,0.621486458226456,0.597754929963955,0.9150896113056,0.997605792932577,0.804059607740634
"194",0.234071990862816,0.11625859274407,0.123625215044688,0.428571428571429,0.36,0.0942166447639465,0.458271749398481,0.540196455689301,0.0594897378878156,0.299941177884266,0.404832534870198,0.503594114049174,0.240086987384199,0.00862941264986359,0.401512183519487
"195",0.272863535640855,0.254597914875827,0.280545431147977,0.0718562874251497,0.190833333333333,0.0670892000198364,0.193397645231099,0.171857689194016,0.393288962057552,0.14844616485285,0.269642831493932,0.193113141915231,0.237210584404936,0.323229078850761,0.307230315991561
"196",0.172137467389905,0.0473882246473158,0.0581499916806126,0.0718562874251497,0.328333333333333,0.0623518824577332,0.28458686408217,0.155552777005062,0.122946165016711,0.147459591519798,0.214022622865283,0.112981149642639,0.280796377520122,0.0622972180750925,0.14131328673909
"197",0.538933169319353,0.667730986025621,0.730113175473599,0.253012048192771,0.51,0.93690824508667,0.835220787535133,0.780332398610747,0.695632096763849,0.513674053420906,0.785541204838958,0.406886969594334,0.658850785761386,0.913078199713494,0.789133260017996
"198",0.34024304761818,0.121909178285458,0.106943654514013,0.253012048192771,0.49125,0.854513645172119,0.61328834687384,0.337461308285791,0.506344295325465,0.48031743914344,0.429521492658986,0.335785797029337,0.680126780992352,0.534886849258452,0.303235885952367
"199",0.170327597644176,0.0856858076879486,0.100502571557961,0.428571428571429,0.1325,0.00113511085510254,0.0863654248720544,0.17249345834868,0.0179015264172069,0.0766865275129345,0.198350164943223,0.153931120756537,0.0347563053518029,0.0193082186128774,0.0797066879900931
"200",0.143161541979103,0.0501990802958227,0.0447145596060661,0.0718562874251497,0.17,0.00148242712020874,0.0619771226935288,0.0621133228819786,0.0328225198784648,0.0648381387120258,0.109497248188155,0.081609828767189,0.0506952575365701,0.0045392356350268,0.0493603662794617
"201",0.46936012748982,0.494434680342823,0.485960736559824,0.428571428571429,0.65,0.894801378250122,0.465245411529341,0.44943832846918,0.621330443065536,0.38862870319838,0.355427707826254,0.414585685687663,0.517763498998366,0.891140807014106,0.45997613475622
"202",0.389301910772945,0.48159490575653,0.473327561398401,0.60377358490566,0.486666666666667,0.859287574887276,0.479727036177108,0.565445892542912,0.635612344490376,0.476653620680638,0.309338697113081,0.471048756154634,0.304362884482733,0.749254411546552,0.338101765747078
"203",0.275908670678752,0.49327409402775,0.425375588755438,0.352941176470588,0.235,0.0530409812927246,0.109105189047384,0.0959276236040195,0.224434074670067,0.0996931192037685,0.168235657154503,0.165097530307475,0.10623929023558,0.186819445951351,0.162451030165019
"204",0.321738075850661,0.177849834279259,0.184059149511471,0.253012048192771,0.544285714285714,0.567427486181259,0.638338102074236,0.292755582920365,0.0535961719610137,0.351847285252274,0.387543989694924,0.28269619602486,0.648410114478082,0.780507651063432,0.274333699867761
"205",0.334261014009715,0.350751280764768,0.327122019629362,0.253012048192771,0.39,0.101479232311249,0.571703209793527,0.485362125494219,0.198060789219352,0.540638905336086,0.445698004803647,0.395203785941089,0.711054329572436,0.540423026467336,0.509150943810954
"206",0.162592082303481,0.109802080142992,0.122951298085695,0.0718562874251497,0.07,0.00515270233154297,0.0808129688797128,0.0687594677274725,0.0185074588710817,0.0648381387120258,0.157354736480579,0.131843117756392,0.0378832025359108,0.00399445942573523,0.127470666238391
"207",0.127332875937243,0.0413927774010217,0.050006891253447,0.0718562874251497,0.08,0.000889360904693604,0.0392482134826034,0.0750710956358231,0.118707315367614,0.173075566625701,0.0973471196873353,0.144738086243918,0.0758573319692479,0.000426102978238824,0.033428927255336
"208",0.507670366403103,0.729465781949216,0.801909600493777,0.428571428571429,0.464285714285714,0.60710471868515,0.524138221867527,0.743255530000909,0.294634776441839,0.460613899407702,0.583619357412581,0.368425412927128,0.806579382132886,0.813171530394788,0.693865727373337
"209",0.406244635567533,0.497737416762229,0.506207202485063,0.253012048192771,0.569,0.624079376459122,0.754757410881017,0.649747691785655,0.905060062888498,0.665886069119581,0.405011172952743,0.491665491133638,0.723264419334507,0.828614466947378,0.52383055175555
"210",0.199634737653284,0.119752784175633,0.149103460882946,0.0718562874251497,0.215,0.00196355581283569,0.0573109765404639,0.123528620200949,0.0470920746064386,0.107896536411106,0.147053138279123,0.126307320287649,0.0737198723502297,0.0168936257201843,0.109150971424669
"211",0.194943663570716,0.0642804063771624,0.0705696463766258,0.253012048192771,0.19,0.0387205481529236,0.332808791627543,0.232938477739198,0.212959903853834,0.343446011448393,0.315051132910643,0.455990531676559,0.171583451716857,0.0317034183515557,0.259827200506687
"212",0.0862028018331459,0.0164145428658592,0.0201471863570894,0.0718562874251497,0.03,0.001118004322052,0.0306161811023418,0.151884433760484,0.0346383855895392,0.054877159179901,0.108219426585333,0.0828565054942486,0.022977090181219,0.00169156923352927,0.0591739454874346
"213",0.114576767416444,0.0140922852496953,0.0119234316428366,0.0718562874251497,0.18,0.00522547960281372,0.0321819151476191,0.0662966886264503,0.0261712858414638,0.0648381387120258,0.137316056366493,0.08777216256993,0.0521102574084451,0.00303673655628872,0.0596974227689734
"214",0.309954766630005,0.286509932950655,0.326378838023858,0.428571428571429,0.239166666666667,0.218152344226837,0.161943760170561,0.469899600229966,0.241926944532003,0.123480799269399,0.298567193429384,0.340030899338065,0.135528464337831,0.103678520182596,0.287971285297702
"215",0.237256292124847,0.373906773898517,0.394066049269377,0.0718562874251497,0.14,0.0211482048034668,0.080585471126058,0.0961231921423614,0.0604185280109249,0.0645416070313508,0.141106368055327,0.151138703391266,0.0485844157631063,0.0541619254796351,0.126886393750471
"216",0.136986773276289,0.0918902548056481,0.097129672906001,0.0718562874251497,0.03,0.000516414642333984,0.0672228867694085,0.123831698970783,0.0370852949744504,0.0645416070313508,0.141106368055327,0.151138703391266,0.0333895300046076,0.000700022287836776,0.126886393750471
"217",0.200714838188098,0.178396302147526,0.160579613926935,0.0718562874251497,0.07,0.0011259913444519,0.131011091696642,0.0898148569554655,0.0398752890800086,0.0648381387120258,0.168131942444065,0.158624757304595,0.0400959904110329,0.00589249426212473,0.133554130141328
"218",0.483269676284958,0.5493318954606,0.602644975515174,0.253012048192771,0.46,0.313289701938629,0.359220569820515,0.290431837619011,0.565314605798242,0.352790501809902,0.367004516000006,0.420014373432187,0.152031295909719,0.703212896721902,0.340762586828947
"219",0.325898478692816,0.418052006263182,0.302812434892509,0.314285714285714,0.21,0.109086811542511,0.229710324666392,0.112387719428136,0.129527057819727,0.115477322273396,0.216838474902703,0.158624757304595,0.136113727558481,0.5928413273115,0.161338833772725
"220",0.441100810376387,0.332893255358838,0.313634818226423,0.60377358490566,0.61,0.188213884830475,0.352984709626003,0.43306595762078,0.694552479068059,0.471404512469472,0.292541451921705,0.500456690630138,0.204667180395149,0.0482207953006372,0.277071591657598
"221",0.547041272895587,0.801405774536325,0.808394254769645,0.60377358490566,0.63,0.909783937036991,0.687578520757004,0.730947372181565,0.797238974273815,0.835267978707069,0.521439811453374,0.597754929963955,0.791120270092307,0.845280272841194,0.57213828795139
"222",0.179494807645618,0.0523785887818893,0.0326946700087088,0.0718562874251497,0.306666666666667,0.00602340698242188,0.212956450687774,0.331624459416424,0.0863760693200735,0.123480799269399,0.353548725222363,0.414585685687663,0.143438714932507,0.00117616483309869,0.311509603213237
