"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"132",0.0950752717579088,0.0100253152336078,0.0227419464451592,0.078125,0.09,0.14924031496048,0.164754119023292,0.117213887922463,0.119831318005646,0.111795400454876,0.137414575406947,0.14169288600963,0.176700131908051
"133",0.730353518546288,0.958469703013903,0.959338115724533,0.671875,0.56,0.392948269844055,0.760118293864139,0.612465034307727,0.758194580544256,0.611119470120135,0.599151883646924,0.420140620009393,0.607432201573849
"134",0.534899475518757,0.839436426497261,0.777149799546107,0.373684210526316,0.45,0.768485307693481,0.503193495739346,0.269673284849162,0.267038209142584,0.345471106593932,0.416744104317209,0.285114641566219,0.307913685291889
"135",0.0941848947856361,0.0354996688030517,0.0315293599723415,0.078125,0.03,0.00129127502441406,0.126485728390619,0.0501880541946872,0.0508965802366318,0.0692796335628082,0.0870415125243013,0.137578085041685,0.118235504537746
"136",0.23536473201494,0.0732207749129154,0.0753127432888511,0.373684210526316,0.13,0.0421260595321655,0.183918444479862,0.190664570471967,0.0612087473057783,0.330669881294326,0.175272127520488,0.290799286531955,0.146845687816904
"137",0.25216581618977,0.246203441256373,0.306082858932957,0.078125,0.14,0.0190572142601013,0.238707953731068,0.203312069682933,0.040732297799425,0.0559535106765575,0.166210608167796,0.137578085041685,0.160782757211812
"138",0.124473879930404,0.0516961288771853,0.0400034168891889,0.078125,0.01,0.00217229127883911,0.124446264003315,0.0521529072035254,0.0176612373254252,0.0433473112543485,0.0846479002780251,0.137578085041685,0.0946155452136576
"139",0.203648165748237,0.0809941271258418,0.0857762208999859,0.078125,0.42,0.222892463207245,0.234890616850908,0.395259294117872,0.731555372770542,0.351961195418379,0.344527791785577,0.247034891790693,0.478708010069212
"140",0.124903380099386,0.015860990633012,0.0245542645913175,0.078125,0.04,0.00430780649185181,0.126485728390619,0.0703885349704074,0.0167727081332513,0.0667470915687072,0.0908486594962782,0.137578085041685,0.112800396456334
"141",0.450906025429092,0.450267634111228,0.530506120839858,0.671875,0.4,0.361981809139252,0.592533737636881,0.560573064090364,0.398918503729819,0.404610677659785,0.512464959886506,0.490208185440894,0.623877401759539
"142",0.648540849219172,0.534915985538645,0.489908258018,0.671875,0.46,0.829452276229858,0.697872058321747,0.59608717278726,0.706033538544588,0.560395612156457,0.53215212235304,0.450055740249548,0.625044225921105
"143",0.198424588818704,0.0110134692450659,0.0218901934134079,0.373684210526316,0.25,0.0242218375205994,0.238247558414933,0.103529849404295,0.0170372376965174,0.0937802989839367,0.170655001641367,0.283786072352807,0.125923958952871
"144",0.567612323644192,0.698988093472708,0.768171260389953,0.671875,0.25,0.0238230228424072,0.344323887370871,0.527773688889879,0.142329525635238,0.297713925113725,0.581360269547203,0.37978103970806,0.270487003519164
"145",0.183592223863172,0.0818639281747349,0.0590140926739808,0.078125,0.425,0.871027648448944,0.234890616850908,0.265290983527031,0.820219811615757,0.244301046880648,0.285853477187522,0.325482548542382,0.336877676424635
"146",0.188604691709631,0.221519674588105,0.290029763816642,0.373684210526316,0.2,0.00412839651107788,0.234890616850908,0.135662124220628,0.164645976164036,0.322408559249936,0.162518424784978,0.200763991560964,0.250243436885374
"147",0.316811445705977,0.312542009236747,0.231459449049182,0.373684210526316,0.385,0.275465607643127,0.311558787918061,0.217678301026431,0.485179221675112,0.21123329157086,0.23900205968626,0.195116308263405,0.482074509516427
"148",0.293034977813661,0.349208524302219,0.259163004731964,0.373684210526316,0.4,0.173199594020844,0.311558787918061,0.158591552390913,0.22198957889146,0.368233601572305,0.184747525252502,0.379637966529681,0.372736538831537
"149",0.110247815645022,0.00546990036307362,0.00625835333912044,0.078125,0.25,0.00349593162536621,0.238247558414933,0.145805736918284,0.0499070787650554,0.127502833427085,0.218084859882692,0.189793136355877,0.16451985833653
"150",0.146492439623255,0.0888075785771373,0.0649367431543904,0.05,0.25,0.0235665440559387,0.183918444479862,0.179556778023574,0.166326805472704,0.182133192477579,0.189378327245263,0.195116308263405,0.234611436767009
"151",0.371068638780658,0.133784892650678,0.141286438182789,0.373684210526316,0.33,0.108053207397461,0.262397209719682,0.387308622549903,0.0637785141041576,0.176821038484219,0.283771125091486,0.195116308263405,0.149025870618319
"152",0.419952623221998,0.80917840172969,0.739034148090384,0.373684210526316,0.6075,0.858194723725319,0.551784778354657,0.488407548188531,0.568015152436015,0.588490623663422,0.324760376271869,0.42862044419864,0.565183439742167
"153",0.164163313630781,0.0210104271383457,0.0533798507956294,0.373684210526316,0.06,0.00527387857437134,0.183918444479862,0.0865710573037433,0.0169426042502706,0.0402464927819918,0.121021095919663,0.189793136355877,0.125923958952871
"154",0.106355539674373,0.00919712754816451,0.011633771517694,0.078125,0.14,0.078761875629425,0.142264258986552,0.192865966341418,0.0622849874966402,0.203946332987489,0.206836679644555,0.195116308263405,0.123235255483125
"155",0.126281557555809,0.037950045098082,0.0588107453523005,0.078125,0.03,0.00213474035263062,0.164754119023292,0.0716308913628299,0.06582837816495,0.0455377783694663,0.110845491467411,0.137578085041685,0.118235504537746
"156",0.200805769127208,0.262939821113514,0.320787737706927,0.078125,0.12,0.0235963463783264,0.164754119023292,0.230283178403663,0.376434942529028,0.0657501617448407,0.229959810714089,0.14169288600963,0.192111176053113
"157",0.545149419930584,0.958487107557487,0.96125104700109,0.373684210526316,0.43,0.631139934062958,0.418399734336692,0.433367908068928,0.901257651411676,0.642481001505402,0.412685055925651,0.440639853487494,0.620256479618561
"158",0.16536976415832,0.0909551423882883,0.0718691802937367,0.05,0.21,0.0620092153549194,0.311558787918061,0.200776441580251,0.0782473445750258,0.132179090292562,0.223062648006071,0.219518395121313,0.239946815842857
"159",0.088167240228977,0.0340396749111278,0.0166453175957433,0.078125,0.15,0.0167490839958191,0.126074891166994,0.0855865330615484,0.0432679602895602,0.100126471880135,0.235097477257298,0.195116308263405,0.142102745797772
"160",0.436653131570993,0.513086945878144,0.56213049668379,0.373684210526316,0.23,0.0930198431015015,0.418399734336692,0.498536146310762,0.0884131868301761,0.292666330589103,0.399317474769392,0.317996949634357,0.25732647092331
"161",0.141612261750869,0.0372412478891235,0.0403139547918324,0.078125,0.17,0.208980977535248,0.249846755134105,0.142357483064107,0.129553447371015,0.0706299186463633,0.113731410137743,0.14169288600963,0.250533411122568
"162",0.276031007075564,0.036115871112967,0.0481121087002384,0.373684210526316,0.32,0.26270204782486,0.238247558414933,0.179925661509946,0.191795068231663,0.154369402950654,0.23900205968626,0.189793136355877,0.321199474508594
"163",0.401933446867039,0.400830796137446,0.305230228404037,0.373684210526316,0.53,0.952355075627565,0.38137435284634,0.358365065761705,0.933118845597977,0.778887937672923,0.347857700061094,0.576069832218849,0.715924530483581
"164",0.051739467591091,0.00234305445520796,0.00426924319242094,0.078125,0.02,0.00155222415924072,0.0944813400596113,0.0362481176035132,0.0107619624962232,0.0402087193373519,0.070064960522198,0.137578085041685,0.105614757065212
"165",0.516420975678371,0.46702642907952,0.510332978538121,0.373684210526316,0.67,0.970428233966231,0.327965097579473,0.615975833746151,0.83120144954837,0.766629959802008,0.515548179820254,0.513303614044746,0.779114733808461
"166",0.153458003679793,0.0301336530187496,0.0285648332459178,0.078125,0.2,0.0390411019325256,0.183918444479862,0.182828989893037,0.0496952834833254,0.0810986597075029,0.20203478468543,0.189793136355877,0.189152833049029
"167",0.288350588954773,0.308311752807112,0.206091604610372,0.259259259259259,0.35,0.203927218914032,0.183918444479862,0.28689443871064,0.197436233640894,0.1891508657468,0.320018824561748,0.218014120255873,0.20035398438475
"168",0.15190468334666,0.139850633371397,0.102766475499484,0.078125,0.29,0.0465201735496521,0.249846755134105,0.101482740819639,0.175315365918664,0.185195853550916,0.114680626705925,0.195116308263405,0.250533411122568
"169",0.083148260192241,0.0186982900386483,0.0225032136601491,0.078125,0.03,0.00182867050170898,0.0944813400596113,0.0762447905739233,0.0121362273680186,0.0585308015560067,0.0902444998326665,0.137578085041685,0.0946155452136576
"170",0.474599050153828,0.406414341875751,0.359075492760024,0.671875,0.4,0.412994563579559,0.450664184038067,0.383734817635306,0.428668262844288,0.470770037065,0.467075276600645,0.556964699867672,0.369824964575051
"171",0.429490592433305,0.252797679535017,0.258975837428838,0.373684210526316,0.325,0.212445676326752,0.263758147284892,0.422543200879458,0.553766322893264,0.339996948195062,0.377428993287772,0.347955805006134,0.394530848584323
"172",0.206133910167908,0.169311823380611,0.185666202372382,0.078125,0.0833333333333333,0.0865983366966248,0.171836355651165,0.20599216064362,0.0245743730916009,0.119575519882017,0.171784819090068,0.156365050073691,0.101186206159079
"173",0.389066657046742,0.48753151747141,0.452146666953713,0.714285714285714,0.62,0.59804105758667,0.37040598329362,0.484747387189822,0.33912250139654,0.263995364289763,0.400977833735724,0.203960538258537,0.300370528462026
"174",0.539795402841019,0.663056534946659,0.780351283714039,0.671875,0.61,0.914778813719749,0.489098049634847,0.608968484826393,0.765657216920074,0.53458471697432,0.56867503472543,0.443615390871081,0.662029298255228
"175",0.0984924276555987,0.0137249626583444,0.013251570410553,0.259259259259259,0.06,0.00117546319961548,0.142264258986552,0.110644217805596,0.0266437779432474,0.0423113670049244,0.141074988901662,0.137578085041685,0.109946083811372
"176",0.701378847198812,0.87107683103082,0.787693008865955,0.671875,0.73,0.9853485962376,0.760118293864139,0.737647196999518,0.913908102248457,0.713936395236981,0.758039221472155,0.622920082353333,0.690369400249498
"177",0.391145371614837,0.629542655961767,0.527951260948963,0.373684210526316,0.59,0.764079138636589,0.352410183500969,0.510834031983531,0.287186511730471,0.37522641701171,0.481899371215438,0.211544940528762,0.315114915503929
"178",0.178799629734436,0.178989393922593,0.205405890717168,0.078125,0.24,0.0170550942420959,0.312102807694969,0.178121097423133,0.244602386884013,0.0611834760988483,0.176333677471722,0.14169288600963,0.206506141771389
"179",0.116408994601392,0.0588279253545326,0.0611311098336704,0.078125,0.05,0.013285219669342,0.118258893749471,0.0928421602579307,0.103003057666188,0.0672187659939137,0.120443441415464,0.14169288600963,0.175305350411611
"180",0.169924754301482,0.0417963946658554,0.0498529556124438,0.078125,0.25,0.112049221992493,0.312102807694969,0.13618503914934,0.112884777519045,0.163116042203807,0.148863577733326,0.195116308263405,0.227282150860763
"181",0.38253305335061,0.582118007156183,0.49758986533926,0.373684210526316,0.29,0.0992288589477539,0.326419747988722,0.401289558208433,0.676591195391918,0.207537297179045,0.355531723292694,0.325764337159026,0.446013128449763
"182",0.15243403370581,0.25688273422134,0.228824378075239,0.078125,0.14,0.0227504968643188,0.126485728390619,0.16413134238164,0.0749680627591343,0.0626512541221628,0.152741215174273,0.14169288600963,0.172161581170847
"183",0.303777967199211,0.0626930231245023,0.0760247122285389,0.373684210526316,0.335,0.195320308208466,0.418399734336692,0.211086810295354,0.322885947375671,0.317893687770936,0.222950242761517,0.219518395121313,0.397698266074461
"184",0.570809034913969,0.771856106393564,0.779412886412354,0.671875,0.34,0.546756058931351,0.489098049634847,0.403069837151585,0.365046942357913,0.383546149284424,0.355129830337913,0.560793796996348,0.285219497784901
"185",0.0670635913061141,0.0329470036612483,0.0251169758314297,0.078125,0.06,0.0526752471923828,0.126485728390619,0.0556505164880301,0.0223765472476281,0.107565507335642,0.0836385365125201,0.137578085041685,0.122723597755739
"186",0.753161117774361,0.874252349639919,0.916508730601568,0.671875,0.63,0.785478889942169,0.699350129399142,0.697798092743397,0.771283430788352,0.73231751260517,0.607857946402986,0.584215618240017,0.592633522978687
"187",0.430472461548769,0.711064209443696,0.615012038742795,0.373684210526316,0.47,0.815592736005783,0.263758147284892,0.428017744292838,0.636600273095354,0.368818582129185,0.547163693243346,0.284141652042564,0.260563059484063
"188",0.357225695335291,0.269350836423404,0.221497749240333,0.373684210526316,0.285,0.0358992218971252,0.186544288383465,0.159599187930319,0.12899045946491,0.218842568200109,0.325530779424062,0.189793136355877,0.292751517331797
"189",0.140188864348228,0.081165297354346,0.0774557291452753,0.078125,0.06,0.000997245311737061,0.0944813400596113,0.106724174191686,0.0334853218546805,0.0433473112543485,0.120537076683518,0.137578085041685,0.132706009990022
"190",0.334268448768536,0.474916031877899,0.398916001275384,0.373684210526316,0.42,0.842407211661339,0.298764462941915,0.611524605328558,0.851497393368175,0.628878258801708,0.463752939599223,0.455915419573937,0.571875587169046
"191",0.215027780285689,0.203473787076997,0.159901914121289,0.259259259259259,0.52,0.789015561342239,0.285812440250748,0.261524289064401,0.37946953137664,0.414463032369638,0.248287517797734,0.198985328383721,0.272096235333205
"192",0.330515418279903,0.136298076842681,0.200715938577019,0.373684210526316,0.49,0.27537590265274,0.298764462941915,0.428548788837394,0.31780461092295,0.713937584552691,0.492436865208096,0.473618549572684,0.380521961424885
"193",0.137908876813314,0.0638292933008741,0.0572129091749032,0.078125,0.29,0.067025363445282,0.298764462941915,0.160504443764881,0.154178423911338,0.326285258841966,0.248875104676404,0.220282736071161,0.297941476796881
"194",0.134786362833755,0.0450190590709816,0.069733600751778,0.078125,0.04,0.00098109245300293,0.142264258986552,0.0907412192970403,0.0456824475943966,0.0670335563322475,0.113572199732888,0.137578085041685,0.136073836288545
"195",0.0758911154104413,0.0106704230522788,0.0160160793504023,0.078125,0.1,0.000584959983825684,0.130667378801811,0.0376955126629581,0.0281021144100879,0.184926779420283,0.0688226889577773,0.294432150914342,0.152987498679453
"196",0.286531828901418,0.368888908156845,0.284815083839732,0.373684210526316,0.2,0.0407378077507019,0.214285370618093,0.191579731853828,0.226474656413758,0.504903723433111,0.290433241137754,0.397022016615774,0.281509705982635
"197",0.122318216923819,0.0758731590467682,0.0834837941236606,0.078125,0.19,0.776755183935165,0.126485728390619,0.238067817600385,0.424584241095465,0.128487001514737,0.221438013646507,0.137578085041685,0.245988279267408
"198",0.33594718436469,0.398253743857021,0.33524036733035,0.373684210526316,0.735,0.981962887570262,0.298764462941915,0.640919738242487,0.904855861106083,0.788282486816775,0.57380157714437,0.493953173750699,0.776769220243538
"199",0.138210423642501,0.0427299868240911,0.0736223225071583,0.078125,0.22,0.249058187007904,0.249846755134105,0.123747907669553,0.139233251296604,0.332943017286972,0.140691445380775,0.195116308263405,0.250533411122568
"200",0.128348023613746,0.0234633519103821,0.0294331121543934,0.373684210526316,0.13,0.00696462392807007,0.210328939865744,0.123168572564118,0.0688917378440089,0.0797883983267248,0.201583516124814,0.189793136355877,0.190324738209971
"201",0.1241942120354,0.0658951848622046,0.0816354744732231,0.259259259259259,0.14,0.0644946694374084,0.164754119023292,0.181596914334322,0.754954450461537,0.0433473112543485,0.200593532738384,0.137578085041685,0.245176755012098
"202",0.268243404849735,0.0544117468534195,0.0416411060650454,0.373684210526316,0.37,0.193271994590759,0.311558787918061,0.329988967094139,0.126301286539114,0.274632593496456,0.330690105738994,0.195116308263405,0.176936223990324
"203",0.269958672656707,0.115117375010124,0.140446586198901,0.373684210526316,0.33,0.101802468299866,0.310217732346109,0.367548097477536,0.522266475614943,0.330385884176518,0.316811436803124,0.219518395121313,0.440667370280442
"204",0.131990015539012,0.0417477094173661,0.0455505531494497,0.078125,0.07,0.00435459613800049,0.164754119023292,0.045075574050311,0.00925395624432611,0.0657501617448407,0.0808931391452608,0.14169288600963,0.0979326754129205
"205",0.0855112594411052,0.0136464397349813,0.023910066581837,0.078125,0.02,0.00217419862747192,0.124446264003315,0.0988560060404386,0.0618266011911828,0.0455377783694663,0.115368368252746,0.137578085041685,0.141566059068351
"206",0.07785696787984,0.0160375408978755,0.0132698433729309,0.078125,0.21,0.0386949777603149,0.173227251821133,0.0657817153091521,0.0743385689506506,0.16659522853598,0.0852181020368435,0.195116308263405,0.240280060408228
"207",0.284057661485628,0.473868887463881,0.424990532028693,0.373684210526316,0.26,0.112925946712494,0.327965097579473,0.372808256088235,0.424304576782692,0.296732248467991,0.266473191373013,0.189793136355877,0.296107362364652
"208",0.283483732371246,0.22171868254867,0.189168769770092,0.373684210526316,0.21,0.0126964449882507,0.311558787918061,0.197620101078039,0.136001173048817,0.211930000540569,0.208779632192003,0.25476985141416,0.219084007323541
"209",0.100923165332021,0.0362969508144154,0.0347273125456079,0.078125,0.21,0.037707507610321,0.249846755134105,0.0968171176022764,0.0817525614361937,0.0706299186463633,0.113572199732888,0.14169288600963,0.205962340671458
"210",0.10853685925644,0.0209760155411798,0.0337077588521824,0.078125,0,0.000508904457092285,0.124446264003315,0.0292626707988312,0.0102653041632892,0.0455377783694663,0.0639952250993979,0.137578085041685,0.0842750801308025
"211",0.227151188030007,0.194752468781544,0.163598122331089,0.078125,0.39,0.114610970020294,0.214285370618093,0.281105502067085,0.0832333931870189,0.37161602079462,0.295839595363638,0.222722769534901,0.162040523020669
"212",0.111152282576869,0.0786922532098745,0.0746737145747573,0.078125,0.03,0.00814050436019897,0.124446264003315,0.082031761834767,0.0888035741413311,0.0433473112543485,0.103837285862078,0.137578085041685,0.137075476444629
"213",0.394348014102684,0.0730720435479366,0.0657610464803021,0.373684210526316,0.36,0.327416837215424,0.238247558414933,0.322808820708522,0.0612439625379444,0.167114120622107,0.28662837579302,0.37771002371051,0.184755972245861
"214",0.183815371898663,0.215406364936758,0.175255721020613,0.078125,0.14,0.0394378900527954,0.124446264003315,0.160068511851397,0.18054174623297,0.094494357385007,0.180767165778369,0.14169288600963,0.152710497561489
"215",0.574226346122818,0.470982507744299,0.508953335270633,0.671875,0.6,0.652794569730759,0.568829194778699,0.47215460844121,0.64596642935734,0.553424964052613,0.276746746520469,0.427539186535261,0.572861726501568
"216",0.184098799593609,0.0330220599405461,0.0272333892451879,0.078125,0.21,0.052539050579071,0.183918444479862,0.278169035484674,0.164957262531211,0.194881007898641,0.235747302531642,0.189793136355877,0.189152833049029
"217",0.109133272008612,0.0265702464559025,0.044573901457311,0.714285714285714,0.45,0.242053329944611,0.332227418268613,0.157011533444276,0.15992661961668,0.257115448061922,0.232408832631989,0.21125339967143,0.384648578197063
"218",0.268538429666655,0.186127812641936,0.157825915538185,0.373684210526316,0.38,0.0568862557411194,0.214285370618093,0.286795644501022,0.0975468644569751,0.357932054579206,0.406842859822417,0.248906547626895,0.281204948188555
"219",0.133584155270382,0.0397023740162294,0.0422000105993293,0.078125,0.18,0.11008208990097,0.186044599868182,0.108466150311095,0.0749149575485445,0.0967245197904848,0.282522487615741,0.189793136355877,0.15917560697111
"220",0.279560293719804,0.189480977697265,0.171478636588828,0.671875,0.26,0.0980929136276245,0.37587113753009,0.376589821955938,0.116434167767298,0.129167687498965,0.340749325267627,0.310441761432727,0.213038077228529
"221",0.266116728877781,0.286751891937293,0.262015412835055,0.373684210526316,0.26,0.0236341953277588,0.183918444479862,0.219626390352146,0.144052073699273,0.184368759473139,0.228620613612147,0.346695632654146,0.196829150304736
"222",0.424741848069583,0.372516494948117,0.314326089098068,0.373684210526316,0.19,0.0589699745178223,0.24141960662673,0.207682757894137,0.298650916451595,0.232822128399789,0.256407426516735,0.314938463582425,0.181538869255043
"223",0.224709438925566,0.0685748348581229,0.0647727995806609,0.373684210526316,0.43,0.0667769312858582,0.234890616850908,0.256043948338489,0.266250983641201,0.330669881294326,0.276144565900354,0.298190475689517,0.415587600069132
"224",0.517576206124625,0.437567764960747,0.444665770489667,0.373684210526316,0.38,0.456308841705322,0.403791317540119,0.459238648856419,0.141869860445368,0.668096935754845,0.467131631907567,0.534779760972863,0.364424656310495
"225",0.233518114710075,0.181983761162678,0.182565916916025,0.259259259259259,0.25,0.593430727720261,0.174497678792056,0.214814379264087,0.18350226635009,0.364607494065592,0.276949445486038,0.246355582952577,0.154278380737119
"226",0.517066652215899,0.447475741693927,0.442243146931514,0.373684210526316,0.43,0.197034955024719,0.418399734336692,0.34777714312657,0.273702222838553,0.358159862829447,0.35159285179674,0.414662766052986,0.358360959682775
"227",0.325960180240355,0.296162198401789,0.24562750593998,0.373684210526316,0.43,0.787964597344398,0.298764462941915,0.368439522692481,0.82804173199805,0.570149210506608,0.364942142447632,0.463718362437737,0.632991139438019
"228",0.44074897788135,0.799509879949923,0.837068556472712,0.373684210526316,0.27,0.220195412635803,0.332074887835445,0.612372926329062,0.709918055038547,0.256032268801025,0.407939400317432,0.266486692977873,0.372657321090273
"229",0.105713698283557,0.0317884751804331,0.0480742268312631,0.078125,0.26,0.0144838690757751,0.206649063825494,0.216856557640713,0.12898751334741,0.19863735800449,0.246036216604611,0.271307299659379,0.195031370932994
"230",0.349164802714065,0.405846999569149,0.306842345804552,0.373684210526316,0.42,0.849633917212486,0.214285370618093,0.41347889542517,0.399018379223049,0.677939788236469,0.421061200453779,0.53557984386919,0.584280064798134
"231",0.0784246941829956,0.0209868074723314,0.0221652513848503,0.078125,0.0233333333333333,0.0015486478805542,0.124446264003315,0.0397415665685374,0.00829228637995273,0.0455377783694663,0.0639952250993979,0.137578085041685,0.0842750801308025
"232",0.243920803727225,0.400576940394518,0.286486549878586,0.373684210526316,0.2,0.101277232170105,0.234890616850908,0.377408757558494,0.225279269247925,0.265613987265613,0.347040727630307,0.200763991560964,0.207446537849326
"233",0.116514794961122,0.037966529190263,0.0429949167383016,0.078125,0.0233333333333333,0.0272278785705566,0.0944813400596113,0.0643278194710914,0.0143563579556907,0.0443392710233348,0.0870415125243013,0.137578085041685,0.0946155452136576
"234",0.284439773651738,0.323615449814698,0.312974550625612,0.078125,0.26,0.0455470085144043,0.184299253555752,0.0819301063235055,0.1996899713088,0.099498341991643,0.123722601337194,0.137578085041685,0.160782757211812
"235",0.0687598979462348,0.0293644750018686,0.0321062728538742,0.078125,0.03,0.000236570835113525,0.126485728390619,0.0376045409710597,0.00218509186278847,0.0520309656148345,0.0644361004593027,0.137578085041685,0.0842750801308025
"236",0.189154664299694,0.0554520803771343,0.0506387092499743,0.373684210526316,0.33,0.0120528340339661,0.234890616850908,0.256043948338489,0.0264604647530938,0.198337239490361,0.276144565900354,0.195116308263405,0.139829234393333
"237",0.103161865000726,0.042170623228282,0.0466954416724666,0.078125,0.02,0.00646376609802246,0.124446264003315,0.0792935317599206,0.0633038444097519,0.0576490091106455,0.103541916816891,0.14169288600963,0.131757705282808
"238",0.14179887511562,0.124764930649295,0.0784509843083231,0.078125,0.23,0.0332522988319397,0.238247558414933,0.130043822552461,0.0664182332155132,0.235981567991075,0.148401547003643,0.231553221987522,0.15601298801168
"239",0.426511108525303,0.728010410160715,0.665516850581701,0.373684210526316,0.41,0.0504641532897949,0.214285370618093,0.51804617725081,0.291679352610832,0.597390959469678,0.459329234968097,0.573652293435567,0.292544766731371
"240",0.190985989146644,0.0869795390392947,0.0602005221894129,0.078125,0.12,0.0420483946800232,0.183918444479862,0.22674532754466,0.0424938287693819,0.218808752440553,0.216912378613736,0.189793136355877,0.146845687816904
"241",0.524601057879791,0.883205256059671,0.856238938372374,0.373684210526316,0.65,0.978939484804869,0.49494439852293,0.703334019780905,0.942965654944312,0.860524616564774,0.524869428082038,0.65361250348362,0.829424519101625
"242",0.0459626804231814,0.0216015879781625,0.0187382669930747,0.078125,0.03,0.00194716453552246,0.164754119023292,0.0675726802496359,0.014824389848689,0.0542096789775761,0.0843673033516767,0.14169288600963,0.0892841259797762
"243",0.307823155395869,0.560145257248788,0.528744901918337,0.373684210526316,0.495,0.123734772205353,0.330519697295561,0.362885289995866,0.614365913974724,0.363446111131761,0.326242214078034,0.415189267176547,0.542405798850558
"244",0.197946786602821,0.294709744388991,0.245144983231783,0.078125,0.03,0.0215170383453369,0.164754119023292,0.166084565726083,0.0713395034520053,0.0626512541221628,0.149482662654309,0.14169288600963,0.146989058484925
"245",0.145993787685927,0.0365503975836366,0.0598667790175811,0.078125,0.24,0.00831788778305054,0.332227418268613,0.261302022982416,0.213405007135051,0.362139408408762,0.288966954842131,0.32217164690205,0.220350284568149
"246",0.243651315041402,0.216819962530463,0.218424834125351,0.373684210526316,0.43,0.38188511133194,0.298764462941915,0.269912784459138,0.279265872852521,0.434545265001808,0.297287744810586,0.367424857735238,0.397075204831411
"247",0.198788894949266,0.100972856534719,0.178964675437817,0.373684210526316,0.185,0.0830305218696594,0.234890616850908,0.192832533779804,0.113356461713099,0.149872882168506,0.212029470798218,0.195608781617063,0.210864561349501
"248",0.167836981053073,0.0374133504662721,0.0561967550169286,0.373684210526316,0.06,0.00257682800292969,0.183918444479862,0.0865710573037433,0.0874923483364635,0.0550317794495334,0.121021095919663,0.189793136355877,0.15601298801168
"249",0.19561620891638,0.13182083805646,0.109320647044211,0.078125,0.19,0.116997480392456,0.142264258986552,0.267040853178487,0.219900191890676,0.189237471580822,0.150254000320219,0.189793136355877,0.312098733220872
"250",0.746867780637077,0.972144817261894,0.978164399653096,0.671875,0.75,0.951434817165136,0.489098049634847,0.688239038606736,0.920381720503101,0.789334004079322,0.660202077640366,0.514615846987486,0.620300210850562
"251",0.236929915471935,0.201577703546569,0.149463435577958,0.05,0.38,0.479709982872009,0.298764462941915,0.4023737292574,0.299956675507351,0.223058128987664,0.368482320776266,0.322094764223683,0.438113585950639
"252",0.185093738176493,0.234804573319066,0.273319683580041,0.078125,0.15,0.0055009126663208,0.164754119023292,0.17383680940982,0.0518227812457402,0.0657501617448407,0.179730201463789,0.14169288600963,0.141307918325715
"253",0.222465150669713,0.227924986469468,0.187080397893932,0.373684210526316,0.22,0.0185235142707825,0.183918444479862,0.201127596724822,0.154608115250125,0.258596792237592,0.2137434838772,0.248321313263907,0.165386127916478
"254",0.15540906260974,0.100112342666783,0.118856660811003,0.078125,0.05,0.00511342287063599,0.164754119023292,0.0911379178942441,0.010750503118919,0.0626512541221628,0.111570654621449,0.14169288600963,0.126701295753808
"255",0.124866802855078,0.0505715180277109,0.0606814426858935,0.078125,0.08,0.0114646553993225,0.222042596855199,0.15934813708308,0.468838508987161,0.0542096789775761,0.149972687523925,0.14169288600963,0.22513823934103
"256",0.356248549492575,0.207487344183833,0.174729615100562,0.373684210526316,0.28,0.139539241790771,0.315302894514985,0.186178962434428,0.102091903453543,0.190365589059597,0.256407426516735,0.219518395121313,0.29163661942804
"257",0.225677474226077,0.142437075139506,0.124720459675835,0.259259259259259,0.19,0.00901508331298828,0.184299253555752,0.0931873821027378,0.104400632918794,0.048996111346333,0.208086024012501,0.137578085041685,0.129915421441439
"258",0.414205660997753,0.327025380305571,0.341190777265289,0.373684210526316,0.2925,0.0857839584350586,0.551784778354657,0.503308395900604,0.078632786754706,0.322852972283642,0.380307648636026,0.376139148467166,0.252486506908013
"259",0.0820654937615249,0.0343837739626619,0.030480808388174,0.078125,0.04,0.00155138969421387,0.124446264003315,0.0380307954221095,0.0115098613643809,0.0455377783694663,0.0639952250993979,0.137578085041685,0.0842750801308025
"260",0.466664669861442,0.579071800828666,0.423838932571065,0.373684210526316,0.53,0.955788087099791,0.327965097579473,0.553773483821576,0.81706893508983,0.789412037877094,0.556332094161135,0.52452602559897,0.556110173261987
"261",0.0768427200675718,0.033043497368397,0.0306464475561685,0.078125,0.11,0.000604629516601562,0.0944813400596113,0.101504989001751,0.077122457493914,0.094494357385007,0.125838706764826,0.14169288600963,0.165214781675957
"262",0.37791435649763,0.539842446247261,0.644402594477708,0.373684210526316,0.43,0.337854981422424,0.234890616850908,0.523431162663496,0.813721527786478,0.425826768965373,0.498946901359786,0.214376145660266,0.550733648918026
"263",0.272790469539976,0.117210594727304,0.0936845143883256,0.373684210526316,0.245,0.0345228314399719,0.224620793516843,0.089188813826943,0.136916964550972,0.203755581904315,0.164094478735934,0.290799286531955,0.232425538323525
"264",0.35798866596148,0.804518841246684,0.823343089949634,0.373684210526316,0.36,0.716352760791779,0.238247558414933,0.383962768549881,0.719155183482246,0.40414077561164,0.344165694336344,0.331931466196534,0.481614642637061
