"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"2056",0.231236335524877,0.175052008375183
"2057",0.224807764563035,0.317401379868503
"2058",0.137853529518885,0.105484638813231
"2059",0.117746552465799,0.107141157595597
"2060",0.309141428576131,0.307585016808838
"2061",0.911195487834753,0.837125351781183
"2062",0.111868044819192,0.112573444463502
"2063",9.54590018496129e-05,0.00926544324761565
"2064",0.0817173633405677,0.0959888086211297
"2065",0.287090222483414,0.204982860810466
"2066",0.0533486879189378,0.0744164084077439
"2067",0.0416959671321289,0.0401339907363716
"2068",0.166242560228924,0.183572530884838
"2069",0.297091124027368,0.247827561104709
"2070",0.760579771580866,0.760313438718945
"2071",0.0730196314414802,0.0680570964098934
"2072",0.242417241115711,0.324211817014923
"2073",0.0804095457245843,0.102991850769634
"2074",0.953452556313645,0.883004776425258
"2075",0.0378737621457036,0.0634567698445683
"2076",0.0370128163587221,0.0570430385836235
"2077",0.0652144181266818,0.0799919319399318
"2078",0.996159229309449,0.991953942140293
"2079",0.997446205397944,0.993042818058042
"2080",0.0705667204987766,0.0906125581168741
"2081",0.0524756991080507,0.0637436690528893
"2082",0.0939952656070952,0.136244470142665
"2083",0.0745810857398428,0.0744936371595703
"2084",0.146799279542763,0.138644672293732
"2085",0.237658754302365,0.246591414388814
"2086",0.0781634979187141,0.098076386789352
"2087",0.0211154064576043,0.038315690921237
"2088",0.19026872450229,0.193649698690518
"2089",0.343786229257348,0.323937810699937
"2090",0.988061185452589,0.949912855919884
"2091",0.20377148638072,0.177383498110041
"2092",0.0485127033169091,0.0348945151176768
"2093",0.0541041414054483,0.0644626703143941
"2094",0.177387839117054,0.161174353302887
"2095",0.109582389716628,0.119726723537105
"2096",0.0358181451280718,0.0449622432136917
"2097",0.145979145572237,0.11138959904188
"2098",0.282422947920028,0.227139417890661
"2099",0.139375456988459,0.217723456783527
"2100",0.369544353510569,0.30680570170689
"2101",0.95832049776861,0.915439906287751
"2102",0.253741853635984,0.258696298278189
"2103",0.994391650645805,0.986482652488955
"2104",0.211477372206862,0.206550041666466
"2105",0.0686728248792684,0.122871800905765
"2106",0.0941721585106372,0.0969064012199119
"2107",0.0713828639658212,0.151369663304017
"2108",0.0396806685594906,0.048872002119308
"2109",0.0704284922845046,0.0633673210162724
"2110",0.226174413325852,0.287404017481891
"2111",0.106064392691191,0.13197876636186
"2112",0.127755946493965,0.133054934749899
"2113",0.163715868385865,0.180788254375901
"2114",0.179183357338178,0.217415570445344
"2115",0.824212685264115,0.811275713126912
"2116",0.162601094994021,0.165505252285896
"2117",0.0976702173433049,0.0976203766884334
"2118",0.0760258692962499,0.079138794290308
"2119",0.173439412179456,0.112662121971898
"2120",0.0873727762078107,0.089364769961239
"2121",0.0749832656362628,0.140304707843054
"2122",0.152482664459176,0.19708122483999
"2123",0.245156593089786,0.21762331921508
"2124",0.144291420827533,0.147346874160073
"2125",5.42178498127228e-05,0.0360149229727301
"2126",0.455703515742441,0.351281960750251
"2127",0.106488461512264,0.0458391069128328
"2128",0.124751475465082,0.141530189156791
"2129",0.250145822960814,0.192584688270534
"2130",0.064269839076991,0.110835896393303
"2131",0.0837499647911437,0.123886852733289
"2132",5.90581859419267e-06,0.0122439916448313
"2133",0.0324183134153606,0.012388698266929
"2134",0.321857922751107,0.204841242001555
"2135",0.12436802063805,0.134054166389127
"2136",0.438580881477093,0.348567339709295
"2137",0.881683481912306,0.879055080465298
"2138",0.771750728926152,0.745883883075511
"2139",0.0924892579382895,0.0732693115667377
"2140",0.190853031063057,0.187600664022905
"2141",0.381155276036219,0.407337157586872
"2142",0.111579792984133,0.107886101695783
"2143",0.389242181398592,0.299257982531036
"2144",0.326787250413495,0.257819058461213
"2145",0.0567545905623763,0.0335351804620663
"2146",0.143629791960903,0.25212033888618
"2147",1.17105217034749e-08,0.00522583956678422
"2148",0.0654707975204163,0.0870528978641989
"2149",0.0240145759047583,0.031957060029628
"2150",0.328694513143243,0.288997111398122
"2151",0.131204197075615,0.166518775075791
"2152",0.710921778268773,0.719381535725377
"2153",0.0741473476698918,0.103154123907582
"2154",0.0783706405217033,0.0947701155082753
"2155",0.0808680816137249,0.0872658596576724
"2156",0.220684114151113,0.291427490042185
"2157",0.103497377486235,0.113977578435551
"2158",0.0739317520508671,0.0852682067828646
"2159",0.133402764580453,0.115342108472772
"2160",0.16859501136486,0.192898502826566
"2161",0.0640091028464467,0.0438282887559802
"2162",0.128653606467967,0.12282670835617
"2163",0.144822393636693,0.180018803359805
"2164",0.343836304375139,0.339667068856255
"2165",0.152391160820563,0.0525563939986725
"2166",0.250196589044209,0.271263600466265
"2167",0.0789376139817346,0.100394949353602
"2168",0.31666779647003,0.308063340951347
"2169",0.157653924650339,0.163972576149059
"2170",0.316591011838875,0.292119759750865
"2171",0.167536822489131,0.290670550192402
"2172",0.614359114422699,0.572542853458679
"2173",0.1431757916364,0.150580499370718
"2174",0.996869856341184,0.992873784685069
"2175",0.016406566682446,0.0263765589112947
"2176",0.0339978662002895,0.0669713472590466
"2177",0.110305092169131,0.117000135437328
"2178",0.107022347568443,0.103546928698628
"2179",0.0606569749115386,0.0765895618089019
"2180",0.240357811275103,0.169238618882218
"2181",0.138957996011156,0.139293841668105
"2182",0.11879524202662,0.11583428411962
"2183",0.134120459413269,0.179597473060898
"2184",0.0396546376580205,0.0726349705580955
"2185",0.0731444613294875,0.0859521927614998
"2186",0.108136724815239,0.132529389995094
"2187",0.226336552729779,0.250617316618762
"2188",0.0266322503405521,0.0358206364857077
"2189",0.252235303479255,0.190743616342333
"2190",0.47661255372313,0.368815920699377
"2191",0.148494510761777,0.163069374786904
"2192",0.0723933441730238,0.0837747261536547
"2193",0.0391364220310206,0.058145287795766
"2194",0.0603145109942594,0.0670559193999128
"2195",0.235796869344546,0.26769744099974
"2196",0.123492188728036,0.130858135889701
"2197",0.0673370639625831,0.112894316641485
"2198",0.086959687620165,0.0931276787898976
"2199",0.31542072939813,0.305670558899189
"2200",0.196135360098211,0.213817691124486
"2201",0.0445537049393879,0.0559714530876954
"2202",0.12402622549708,0.0906282384348207
"2203",0.25840219852313,0.317723405248693
"2204",0.328877916562522,0.302314479803058
"2205",0.109981208130449,0.128697358559692
"2206",0.0676250914434651,0.0947460060543313
"2207",0.132308904576673,0.151146807295177
"2208",0.12530845276758,0.153682145486011
"2209",0.0216590425531483,0.0340277370446227
"2210",0.100848535922556,0.101793324528492
"2211",0.960313218762481,0.927463822293158
"2212",0.0707699141864223,0.0974989608774068
"2213",0.123869836422783,0.116454195230101
"2214",0.879962717156552,0.873549877542059
"2215",0.0693464496102006,0.0916112781018663
"2216",0.324379805885338,0.242461789167735
"2217",0.18003939366796,0.213234099222065
"2218",0.0709066342451879,0.0861623499195234
"2219",0.0887182321126398,0.103509783675709
"2220",0.100727348537617,0.157206595230157
"2221",0.111042587134884,0.340559735279179
"2222",0.889582102163924,0.857697008519961
"2223",0.998021928611973,0.994299500389891
"2224",0.852210499457718,0.838920534841647
"2225",0.150671861826915,0.150318433222094
"2226",0.124542794571813,0.0972631713335581
"2227",0.996031071847011,0.982703389846221
"2228",0.117213634360558,0.123703573786323
"2229",0.990727829887658,0.981665092740967
"2230",0.0725952020414061,0.11512928045781
"2231",0.0673373828120941,0.0276522822465418
"2232",0.132815728265077,0.134767245205097
"2233",0.261543413560071,0.15992428052941
"2234",0.0816999654286077,0.102729607450386
"2235",0.279181063839714,0.250261092044269
"2236",0.127267204338523,0.123215862061317
"2237",0.0606806701750056,0.0601966092062878
"2238",0.0697251794207077,0.0833595467468547
"2239",0.103923857945849,0.145664079881718
"2240",0.998859879400405,0.992241300165057
"2241",0.100334666879491,0.164436636664917
"2242",0.262044934057817,0.268802078460007
"2243",0.169912264245639,0.157700099205322
"2244",0.209277606858542,0.236301723353131
"2245",0.115478971880951,0.132582883458884
"2246",0.160031244322971,0.180067949878325
"2247",0.0498495100405162,0.0473603612807815
"2248",0.285046913310493,0.243107028328218
"2249",0.242877962312907,0.294075935484419
"2250",0.099899822430986,0.0960751019038856
"2251",0.220478635835432,0.225749747629226
"2252",1.7790702045769e-42,2.75217044550503e-08
"2253",0.182679356219439,0.19184229030901
"2254",0.132974608462569,0.0710218357827926
"2255",0.175006756858002,0.17048476423549
"2256",0.20474397144316,0.207437142369756
"2257",0.105148794335168,0.114529191086038
"2258",0.109399428545248,0.117381120740696
"2259",0.0174716746122419,0.0271905105469458
"2260",0.0746933952380976,0.0785068174666791
"2261",0.0826314696727476,0.0965496210348081
"2262",0.103152879563587,0.124945228314692
"2263",0.329946626462831,0.285154020677925
"2264",0.665677098287099,0.456584268400958
"2265",0.449848218924843,0.394796438381193
"2266",0.103781919684667,0.124371195959427
"2267",0.29677470150704,0.232462770768818
"2268",0.069473013436488,0.0832003114101812
"2269",0.0846324928836942,0.133277019158168
"2270",0.215231569069621,0.227654744925023
"2271",0.297432774635966,0.254439111603983
"2272",0.0620320576916783,0.0554788484344274
"2273",0.259916901278699,0.185861027072266
"2274",0.325630418984956,0.265763253696592
"2275",0.535597450051454,0.551694930136651
"2276",0.994642507847566,0.988263887394352
"2277",0.567072679232089,0.453597582518191
"2278",0.0814998434609135,0.0908868340125034
"2279",0.129442214049348,0.127406005205452
"2280",0.115788707724143,0.171297922200986
"2281",0.434952490657419,0.287357375670259
"2282",0.523957719057564,0.531701049769793
"2283",0.0481152415187842,0.0626864108198856
"2284",0.195021284081934,0.176128989059333
"2285",0.145171521599227,0.202903484208023
"2286",0.137307818145106,0.170156848761109
"2287",2.04472679546607e-16,0.00204559814521887
"2288",0.700600049760301,0.671081496318279
"2289",0.257735314893686,0.241025651106734
"2290",0.24053314692632,0.26680740794934
"2291",0.167717161314218,0.201700933387423
"2292",0.998145517663479,0.990237456585974
"2293",0.031109702507818,0.0532862181899946
"2294",0.0593818016675026,0.0741468152968541
"2295",0.94718492613356,0.924091598013252
"2296",0.104208637168352,0.104197322068319
"2297",0.447356646135492,0.395364709860627
"2298",0.231473790969129,0.284592212171089
"2299",0.168106610589745,0.196835277734335
"2300",0.90342495833322,0.877801563666517
"2301",0.102214799189117,0.106860371243524
"2302",0.902596192562374,0.9173039131621
"2303",0.108115497021064,0.126273713700247
"2304",0.254456914372996,0.238800245717538
"2305",0.0714914594038917,0.0469458427612155
"2306",0.137596987188389,0.199408230513416
"2307",0.996713533462854,0.985307549786584
"2308",0.0724088635646545,0.080600661544956
"2309",0.747552357217913,0.548527518102278
"2310",0.13374753757565,0.108072892493933
"2311",0.364886202832702,0.427817728474078
"2312",0.170258145740185,0.154415902256088
"2313",0.195089447431954,0.171719390961696
"2314",0.225677719205572,0.224863697436584
"2315",0.431260552893403,0.373642664665901
"2316",0.453802469318369,0.296625423692169
"2317",0.0924386700488935,0.104262114349491
"2318",0.0724806251840957,0.0872566397231829
"2319",0.334580308985328,0.32389289387479
"2320",0.0946701231370623,0.227701346862235
"2321",0.112126368578691,0.121018911436324
"2322",0.0320514939015004,0.0370668240173271
"2323",0.0311882702747894,0.0645643231742979
"2324",0.0451508498807462,0.0460868860987634
"2325",0.250083004883214,0.250787252461352
"2326",0.951725578835751,0.929908972603434
"2327",0.0786406977815871,0.0944315453768925
"2328",0.104754172494984,0.123030451301503
"2329",0.037650647008047,0.0521713545563227
"2330",0.55629815803017,0.404761332455014
"2331",0.234299874753786,0.22912939934853
"2332",0.0258591819955398,0.0628157191139218
"2333",0.406133657300654,0.363240531195791
"2334",0.0895605750201795,0.0830845874937622
"2335",0.455723906794596,0.413721904400705
"2336",0.098942401168755,0.145993432088823
"2337",0.0275564261452124,0.0489384580488123
"2338",0.0601294096789287,0.0745793953184011
"2339",0.0949904094953443,0.132877938182474
"2340",0.100076334691353,0.112849042814729
"2341",0.0377037327421366,0.0297972957731241
"2342",0.0266279937326435,0.0922499093454506
"2343",0.995557199330506,0.988973272295845
"2344",0.0450732676752883,0.0387209538155741
"2345",0.087839605126323,0.1057615607844
"2346",0.995520866279365,0.984197430386016
"2347",0.136630097305626,0.169437476048039
"2348",0.585596756357717,0.375640618565032
"2349",0.235806067709357,0.282720373647694
"2350",0.0178205741656073,0.0297371912651792
"2351",0.148166254863822,0.167059859052859
"2352",0.184514176220701,0.238705310460004
"2353",0.0603445100713439,0.0716828789623132
"2354",0.995136664205591,0.99014909484632
"2355",0.0731177228314733,0.0633865946772514
"2356",0.0993838828693997,0.109304404201162
"2357",0.224192724098127,0.177520238254998
"2358",0.155693640128693,0.134567319594834
"2359",0.131023465828979,0.120259364773611
"2360",0.167397035983953,0.190147600450514
"2361",0.0348927682949613,0.0827958261106006
"2362",2.57240834010923e-06,0.035114020027924
"2363",0.0754158236257797,0.105787057884792
"2364",0.0995422948730684,0.103724284415053
"2365",0.0758626203202988,0.117984396068686
"2366",0.0378658404351965,0.0428998589926072
"2367",0.262172751475981,0.226741741783059
"2368",0.169113456177572,0.181009809478934
"2369",0.11139763215679,0.1682139520148
"2370",0.0614723437236784,0.0924656541665984
"2371",0.0583823475356154,0.0691782743842127
"2372",0.390643899958846,0.297571818945795
"2373",0.214674533145792,0.181451409136133
"2374",0.0212101969340767,0.0264095987071798
"2375",0.274761985142949,0.246186856939519
"2376",0.0834751022537857,0.0857783584408253
"2377",0.0603746932143591,0.080466259318107
"2378",0.769046216228149,0.62936815091159
"2379",0.949441197534728,0.910694124127483
"2380",0.930279138940179,0.912080302719871
"2381",0.106209990587623,0.143544720909029
"2382",0.0929649356825514,0.0965175281376657
"2383",0.0948179466513952,0.0976815354470743
"2384",0.10736825260674,0.126581779352138
"2385",0.0660295344974896,0.0770778044570278
"2386",0.103215817782843,0.120688342613692
"2387",2.00864053391571e-13,0.000705349998422503
"2388",0.0606674611332695,0.0927206643306635
"2389",0.870216106386299,0.786893591679944
"2390",0.0366785597288846,0.0532015763257697
"2391",0.113573409779656,0.12393272928705
"2392",0.0991878470911779,0.126852025366587
"2393",0.812537244640641,0.850594953833351
"2394",0.0404557869309203,0.0455440547899287
"2395",9.80696108172399e-05,0.00227906906843648
"2396",0.853985350691086,0.819724234723444
"2397",0.0780772999007163,0.0800957560104292
"2398",0.0507671115641696,0.08504313055928
"2399",0.0468624895724566,0.0666845126340745
"2400",0.222520931504076,0.22129199504794
"2401",0.0853528956515034,0.101079002587915
"2402",0.0965250155470828,0.14511886316462
"2403",0.176112253709254,0.214424428264885
"2404",0.0803663927049849,0.117251060190054
"2405",0.0878698476042931,0.0820172487472585
"2406",0.218465738751034,0.188302465302296
"2407",0.211277955099356,0.201498092200321
"2408",0.135824837793009,0.103253403534493
"2409",0.73436219901658,0.427320765181639
"2410",0.923846339523399,0.925209980636299
"2411",0.100006967633463,0.102677558978715
"2412",0.0315714552920616,0.0420973214029219
"2413",0.357088636003196,0.202031735686205
"2414",0.538269586115477,0.559689581263405
"2415",0.998349011418041,0.988795851919966
"2416",0.0297005667339488,0.0479313551489558
"2417",0.329445802383578,0.291435347250909
"2418",0.0643765237833225,0.0643810856300833
"2419",0.138077541076055,0.146883658324464
"2420",0.0571349136121518,0.0759828012484847
"2421",0.238485603447116,0.29200825497209
"2422",0.100963578782507,0.107471693820003
"2423",0.144467861402826,0.173504221711232
"2424",0.992227976447814,0.946229916116301
"2425",0.138633097814302,0.152393396058671
"2426",0.317329732793957,0.346449077403454
"2427",0.264860553830357,0.264200302987371
"2428",0.298723205318297,0.290603756224537
"2429",0.190137106438957,0.204818119418588
"2430",0.174163758085545,0.134865390505334
"2431",0.109360135489529,0.0671605856691273
"2432",0.926176771179972,0.976487739305824
"2433",0.0480750512757285,0.0459733704278673
"2434",0.648786098134918,0.691185281874645
"2435",0.125324934164859,0.136800732613967
"2436",0.0788662417744985,0.0845065911020986
"2437",0.0743193934537793,0.0958380589423817
"2438",0.319985797948098,0.186891858766362
"2439",1.93688925327635e-08,0.00799137211625726
"2440",0.12073175817077,0.166261365575342
"2441",0.106612118960878,0.110535398913549
"2442",0.175621044633783,0.201081660912614
"2443",0.985264131600261,0.985121234111477
"2444",0.065829560111078,0.0824099277480342
"2445",0.0450064079584628,0.0508376737325895
"2446",0.076347565076869,0.0831804558623854
"2447",0.0849104412946018,0.0850162244526663
"2448",0.125892709667123,0.137005064778199
"2449",0.138291276534757,0.140518326451407
"2450",0.0586870308228361,0.0596310495587585
"2451",0.197968589886639,0.174826916740853
"2452",1.13311459090256e-06,0.000769849868796768
"2453",0.0721828313401495,0.0860360328260779
"2454",0.050242783955048,0.047646480118455
"2455",0.176338429666544,0.17961919140994
"2456",0.0616593329258231,0.0676434310621598
"2457",0.0677218030317218,0.0792864786183669
"2458",0.246612427115958,0.26479221999943
"2459",0.206717381213809,0.210550836941646
"2460",0.0894403314312108,0.0936903833857815
"2461",0.241076142803332,0.256551707239545
"2462",0.272672962932022,0.243609563598148
"2463",0.12365438011314,0.133431969824529
"2464",0.0118568649078765,0.021632066658525
"2465",1.27650780620689e-20,0.000280728240266881
"2466",0.927289659870223,0.923502032334501
"2467",0.375440310120038,0.233934444299118
"2468",0.14751955617008,0.189738551926527
"2469",0.0616043778401583,0.0753848765574187
"2470",0.04776624923389,0.0894363416076418
"2471",0.0483149146166788,0.0687310896839498
"2472",0.103405175322345,0.0866722932945796
"2473",0.0490596992650183,0.0576732184008972
"2474",0.0891205186670142,0.103738132480484
"2475",0.985536313255169,0.955985845626595
"2476",0.100692600463942,0.148448527782688
"2477",0.767828883723742,0.671419385561097
"2478",4.06402100343932e-11,0.000280422354148575
"2479",0.146868662793117,0.173485215045359
"2480",0.0715604126029991,0.0907158457357021
"2481",0.0764554805423528,0.0844150924767176
"2482",0.081470648489955,0.129545792641698
"2483",0.0419590133248717,0.0430231841277071
"2484",0.342411345824665,0.278699663115993
"2485",0.0732708183944337,0.0667766288555184
"2486",0.0688889416995336,0.0820452602055173
"2487",0.291881928067171,0.242236435403938
"2488",0.217156736039259,0.232991882724472
"2489",0.112866914520972,0.116863675738969
"2490",0.128792674120925,0.163242234871854
"2491",0.385740706970257,0.32940716508085
"2492",0.468921315473135,0.276115571153259
"2493",0.0495114750546391,0.0730024125633935
"2494",0.0816046352126206,0.122275344621738
"2495",0.245008637066945,0.221694996315927
"2496",0.0572448488783041,0.0581189858182308
"2497",0.0819737630200171,0.13862368574128
"2498",0.23261179857989,0.237695474079623
"2499",0.241685513100176,0.267560131876059
"2500",0.114359027102058,0.110828036392006
"2501",0.856260957800169,0.869658902740696
"2502",0.230215910220756,0.268578634679855
"2503",0.131134530916577,0.178541540751012
"2504",0.132078615811798,0.139254317386109
"2505",0.198623702308971,0.250735582474821
"2506",0.107802265628742,0.0940115046602497
"2507",0.0931689651855549,0.10225115027976
"2508",0.123951662257041,0.14005817586304
"2509",0.135850667140431,0.0764259711697711
"2510",0.998882874773335,0.992742820409208
"2511",0.172855271748239,0.164492489998271
"2512",0.0721515196902683,0.0886455294311125
"2513",1.74020673838905e-19,0.00132014402393375
"2514",0.960808097796339,0.976280133116289
"2515",0.997017038888794,0.98910316241625
"2516",0.0269860210719472,0.030662687396783
"2517",0.180302440038708,0.283590434753882
"2518",0.241958164080073,0.229816966871642
"2519",0.0383354525594108,0.0448214496032966
"2520",0.0886546284668017,0.118467270225511
"2521",3.99021703438982e-06,0.00208428480533177
"2522",0.999701591442507,0.997986770870782
"2523",0.0502202643439176,0.0434028733387711
"2524",5.53814681130831e-05,0.0340991977895126
"2525",0.0979318735677025,0.139702297757925
"2526",0.0968008997737222,0.113775015987473
"2527",0.216267034184065,0.260565047537284
"2528",0.397414235538416,0.337778199532009
"2529",0.0944821872546825,0.155388479894731
"2530",0.858647355234038,0.829366443550021
"2531",0.0930508412997441,0.104449249544478
"2532",0.108717490724589,0.144619639425741
"2533",0.971616319544197,0.951072449419504
"2534",0.167393688118128,0.204151897224614
"2535",0.17904442513761,0.248159191257599
"2536",0.100300010917581,0.107965999744832
"2537",0.138170791071514,0.107387067389489
"2538",0.81799699739915,0.812076384818967
"2539",0.260399169365025,0.192678856401651
"2540",0.225824405318144,0.23828501638279
"2541",0.371330163121361,0.423261720520991
"2542",0.0725704958260825,0.0832667633575736
"2543",0.994566006456653,0.983735752044627
"2544",0.0373885728619278,0.0627354757589533
"2545",0.153261184401821,0.164675377629094
"2546",0.262370543723111,0.282523659781799
"2547",0.104801586839076,0.0977313677520136
"2548",0.139892577107665,0.161761372296944
"2549",0.19905457048781,0.245979974491085
"2550",0.884228125744789,0.913459780153653
"2551",0.12017598643203,0.128276987042897
"2552",0.125262943788673,0.148672884570155
"2553",0.0661957790998949,0.0239909221061182
"2554",0.382774431545434,0.301373744622099
"2555",0.117356430093101,0.144372742053103
"2556",0.132876098287548,0.155029606763328
"2557",0.149333285464469,0.145254110114796
"2558",0.401618010608645,0.336975335139326
"2559",0.144494152631189,0.149879739345562
"2560",0.173133680862477,0.220140608221455
"2561",0.461106335734708,0.286568366157868
"2562",0.143156104815614,0.0957095652870841
"2563",0.137943070099876,0.232273183018573
"2564",0.205332778390212,0.21066013002989
"2565",0.098301028299059,0.167146653110812
"2566",0.0609324357667262,0.0656195781520929
"2567",0.990021105731352,0.96126424235307
"2568",0.259029791330549,0.250708838515018
"2569",0.0977547430812262,0.140253839589516
"2570",0.0594405058765057,0.0662662591373104
"2571",0.0563196163605025,0.0909093599164899
"2572",0.36859438407064,0.322608252863766
"2573",0.115297474108202,0.113021225479209
"2574",0.0727092552689368,0.057424983782908
"2575",0.308253742896258,0.246119205355348
"2576",0.259571970332913,0.239647503731282
"2577",0.975511337043117,0.9821828756961
"2578",0.188112585119201,0.230835022859003
"2579",0.0475908995342038,0.0820801220680596
"2580",0.547459364957839,0.333009677258557
"2581",0.17602432987465,0.148925257921576
"2582",0.086907422564349,0.0296876135932537
"2583",0.114815988502288,0.0962142343706955
"2584",0.0679018883842122,0.0345479591571139
"2585",0.207342585136962,0.186093648806269
"2586",0.0699817303643523,0.0716273946764051
"2587",0.02722602068566,0.0316437415273842
"2588",0.100228859362835,0.109403733036968
"2589",0.0683285086869037,0.101143967890153
"2590",0.0421788624455864,0.0369359072969572
"2591",0.229838955296729,0.198613960848564
"2592",0.13803967616866,0.178934633320915
"2593",0.0472893570301906,0.0545351300757457
"2594",0.108160165415775,0.125655862615013
"2595",3.03874751309426e-30,1.49250458087597e-05
"2596",0.105315421310865,0.108576965420149
"2597",0.153502867958827,0.168516208084697
"2598",0.0696909726574587,0.064509923230506
"2599",0.747594659893014,0.717465982657026
"2600",0.12099767663736,0.151193462028514
"2601",0.0994771867982135,0.126907180945098
"2602",0.879219672094968,0.884126257839147
"2603",0.177131261471345,0.201475220050747
"2604",0.816823190276235,0.818303071648214
"2605",0.0147133092207695,0.0305992168094957
"2606",0.103302806097585,0.112092561515361
"2607",0.0443375469048046,0.0620847655961677
"2608",0.0609025906109059,0.0777872338416128
"2609",0.156007151098957,0.13631440687579
"2610",0.504819661216256,0.430929327736868
"2611",0.263768199179344,0.250834784990587
"2612",0.201605913296347,0.234679668588586
"2613",0.0374570634482385,0.0553743789442231
"2614",0.898784153259401,0.870942416413576
"2615",7.49377091831192e-09,0.00134445097923813
"2616",0.257382139031953,0.234867506271205
"2617",0.153562258597372,0.183285613796295
"2618",0.273367204664111,0.278147687830858
"2619",0.0424155531982612,0.0544979462009694
"2620",3.35645277767845e-28,1.50366707779929e-05
"2621",0.999045910556476,0.993386144396503
"2622",0.36133714427579,0.421771319368444
"2623",0.996138958840572,0.990313763679909
"2624",0.0533942101063288,0.0606233813815543
"2625",0.113924689956842,0.151507047599539
"2626",0.0644581700917656,0.0615856122901789
"2627",0.136121635858402,0.178066434195515
"2628",0.115514626528304,0.118921398668069
"2629",0.129702053898362,0.147632894469007
"2630",0.0224964388783684,0.0394340456867249
"2631",0.979812057735877,0.982102953288833
"2632",0.0831288986820135,0.097301902252586
"2633",0.739192881729016,0.798970885078124
"2634",0.268238651041317,0.282507688896918
"2635",0.0726863647533985,0.116776932999928
"2636",0.0998162205971053,0.145936001574259
"2637",0.0638892178416157,0.0586282558863672
"2638",0.849572948333971,0.830393621891645
"2639",0.130053463006037,0.115708921727396
"2640",0.150613959053074,0.137191013298455
"2641",0.218824014603103,0.155873916223129
"2642",0.126432091420926,0.147282807563329
"2643",0.281327768225835,0.235113003820344
"2644",0.0532930045954105,0.0694202888260314
"2645",0.292933687052305,0.135577030561874
"2646",0.997337565443527,0.993375605918379
"2647",0.120917157453549,0.127516940012614
"2648",0.1447559871537,0.139376279897538
"2649",0.0587748935842686,0.0643406867475097
"2650",0.215674173149548,0.16416427458747
"2651",0.160342035580794,0.186091715627523
"2652",0.998774014150861,0.987997100529744
"2653",0.149672341786628,0.117537576252409
"2654",0.152684388165045,0.155458710325083
"2655",0.129057286584064,0.120022335275556
"2656",0.164111248332282,0.179573066978798
"2657",0.543682652273588,0.451251485941156
"2658",0.161767784534573,0.208216406544749
"2659",0.75625290922442,0.715669055775905
"2660",0.108550638477694,0.117870080422321
"2661",0.241011615397827,0.25096871805653
"2662",0.131615437660234,0.130811020089236
"2663",0.216727356397589,0.23425684497863
"2664",0.0825231895669627,0.114243341518895
"2665",0.126888697722146,0.117694577194973
"2666",0.98778124725045,0.971655062702549
"2667",1.48298231831278e-09,0.00807536834123775
"2668",0.176810239638246,0.230878566391325
"2669",0.10439668423863,0.0929154115663788
"2670",0.214247181688287,0.237268097016318
"2671",0.128558147601936,0.162015309709145
"2672",0.0449161833844053,0.0580744257589883
"2673",0.158429865087818,0.114685344811527
"2674",0.0428144270724854,0.043549416054037
"2675",0.00623325985139455,0.0470276035647415
"2676",0.10012027720266,0.09107442200695
"2677",0.0697355120679691,0.126202237520065
"2678",0.190964587987617,0.170773099241836
"2679",0.0517472157871276,0.0682625589353523
"2680",0.264103632043612,0.16222440827167
"2681",1.11608884296961e-05,0.014139781231756
"2682",0.998017674168764,0.994968458298153
"2683",0.0401600135743845,0.0511067274944266
"2684",0.288271121021573,0.320952103332317
"2685",0.494447497252019,0.688193074762922
"2686",0.205837168636306,0.19380635458245
"2687",0.0856387589283496,0.136075654615584
"2688",0.0477408184532057,0.0900709886667426
"2689",0.247878976738756,0.252017682700888
"2690",0.440301286785813,0.35134370292728
"2691",0.197354092058285,0.199519014959591
"2692",0.953320258036903,0.981855755139472
"2693",0.121596526937627,0.179722948851626
"2694",0.112720232664338,0.12514435559974
"2695",0.207244624510486,0.21221690841964
"2696",0.0636354662709069,0.137116157167777
"2697",0.0763440869743589,0.0813857686357758
"2698",0.178080309826101,0.217218407115082
"2699",0.331178960585493,0.297163824400945
"2700",0.0478912070298749,0.0575191116128252
"2701",0.073180903546104,0.106605064412572
"2702",0.10105265051855,0.117346206771014
"2703",0.243004614408067,0.116396763153478
"2704",0.0727843744738689,0.0689976918527802
"2705",0.111470646315232,0.109794808041416
"2706",0.0886689633102975,0.147468845543749
"2707",0.395561769710307,0.136756461898262
"2708",0.104172489414974,0.118805431170362
"2709",0.956819072972078,0.920853012719591
"2710",0.0877636051206727,0.0984124145602393
"2711",0.0470262663430054,0.0588838581592983
"2712",0.0670465110352431,0.0877982428622743
"2713",0.0726933846328063,0.0919253398782077
"2714",0.303264281362696,0.27777365270193
"2715",0.0836841000992137,0.138780911849562
"2716",0.12682163657589,0.144734905867322
"2717",0.0860819703972848,0.0815232537581789
"2718",0.0661669949570642,0.0925152623871311
"2719",0.195046952385282,0.184965664329256
"2720",0.41920098576647,0.302900514995129
"2721",0.0222966253569894,0.0376197947112652
"2722",0.998159274183376,0.990892476639875
"2723",0.0500372368007095,0.0741426790773604
"2724",0.144186556616542,0.17022397232982
"2725",0.377181225315784,0.311331685274804
"2726",0.996799324590721,0.99435293729925
"2727",0.0362290729140396,0.0492934459706436
"2728",0.146367521524081,0.170474686116882
"2729",0.121929949445347,0.162023912782035
"2730",0.138803053456759,0.138067389992165
