"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"127",0.221826185849436,0.201854503667911,0.152455900579282,0.263157894736842,0.446772727272727,0.477320790290833,0.349871043480465,0.347971808353497,0.332305156425023,0.314984485740705,0.263913149796308,0.273334423226762,0.665674893729071
"128",0.599241268382461,0.822808128488984,0.798903306402703,0.263157894736842,0.345582706766917,0.225941598415375,0.483476709780576,0.433918180214778,0.343518414586756,0.49041977901941,0.515067391216372,0.467220171225992,0.393106360021788
"129",0.687934373044078,0.800559111491412,0.891896048267472,0.61864406779661,0.613666666666667,0.556994259357452,0.351891474720305,0.504016093368283,0.785650989846312,0.606911124437598,0.74874459595323,0.469142882315672,0.486739686441612
"130",0.185062593640079,0.122411727113196,0.0991134801727569,0.0680272108843537,0.161472222222222,0.156069397926331,0.213146738297376,0.154292327913408,0.020002187305997,0.126349540274711,0.114781750485503,0.200424222322326,0.135102837853256
"131",0.15377104320924,2.22044604925031e-16,0.1419767561649,0.0680272108843537,0.412236111111111,0.230419218540192,0.145500619182022,0.166194004427356,0.238849960843045,0.155136087494406,0.150848459115337,0.200424222322326,0.272309504038922
"132",0.125902831668001,0.0665342753528844,0.0580942465587199,0.0680272108843537,0.268225108225108,0.251947641372681,0.221593003694529,0.2129417655224,0.0707251404694532,0.120213737984721,0.141715034731576,0.200424222322326,0.169297322012385
"133",0.056403268722198,0.0293989089749977,0.0264437109204462,0.0680272108843537,0.0568131868131868,0.0808522701263428,0.088957624097098,0.1101978000604,0.00457077857507892,0.0791291796768139,0.0417527299960492,0.200424222322326,0.0975638901436784
"134",0.238557395561758,0.300844200546231,0.58343615052799,0.375,0.284114452798663,0.214063107967377,0.382119209124325,0.332070183741192,0.217966253011682,0.179338822813154,0.391398080638169,0.254924390088972,0.200750316877188
"135",0.259237097787241,0.21119023421676,0.175115368195412,0.310344827586207,0.225878787878788,0.357119500637054,0.220663048079002,0.285343685957031,0.181202773986079,0.0912973559453327,0.207597283859189,0.268689012208418,0.217011640725617
"136",0.331291519940535,0.237109573189478,0.276392606326204,0.61864406779661,0.364217086834734,0.613526165485382,0.632332277682969,0.557072395981803,0.0742157147563178,0.463628380436293,0.485776714617825,0.29972893549834,0.228811062924307
"137",0.798811577988501,0.932653285016838,0.94650050622049,0.684210526315789,0.71125,0.461135745048523,0.559716061489879,0.496736624900301,0.97624510829443,0.671974234632517,0.709247438216242,0.334722723451418,0.761153097420674
"138",0.0808774565045888,0.0593452540983876,0.0612968446919415,0.0680272108843537,0.0926666666666667,0.0948190093040466,0.088957624097098,0.0909618884083443,0.00730339191077062,0.0774101360645061,0.0452218529367152,0.200424222322326,0.101334897483092
"139",0.370312696755457,0.438774409100877,0.372574950400888,0.263157894736842,0.312777777777778,0.384483635425568,0.224023845649432,0.35602831229542,0.658326897723306,0.409086209296932,0.363745220219073,0.378025639203136,0.482067807864544
"140",0.280266265244321,0.303825584468091,0.244715598007681,0.375,0.298667362851573,0.111685216426849,0.182624345672676,0.279324806245826,0.0764538494549132,0.276347032166544,0.266243840809717,0.273334423226762,0.168094560364422
"141",0.0423495117519048,0.0150102101875344,0.0279741532514281,0.0680272108843537,0.1015,0.123377084732056,0.134452091138277,0.128470671638531,0.0549251004707216,0.106383902436836,0.0994473443225938,0.200424222322326,0.158228937115527
"142",0.362528450206709,0.377566450787127,0.325722476651706,0.263157894736842,0.382980769230769,0.429878056049347,0.204909137091244,0.338093481012371,0.160246400142824,0.516262318868119,0.311979683387464,0.367716138002516,0.43074862149837
"143",0.127861276465212,0.109457707793945,0.226318817567204,0.263157894736842,0.345,0.390408217906952,0.252772352472371,0.391914665333899,0.683309777043381,0.397001709716001,0.366571790311052,0.413325217812242,0.591767878547957
"144",0.136145180220441,0.0820683019416523,0.0719422674970065,0.0680272108843537,0.0810714285714286,0.155268847942352,0.145782300149308,0.128470671638531,0.00914061542741132,0.0999624781284382,0.0739958966846931,0.200424222322326,0.12417494019204
"145",0.185781632463426,0.134816554231939,0.122125953575175,0.0680272108843537,0.166924242424242,0.156069397926331,0.145782300149308,0.155463239001723,0.177741661699588,0.161318385204837,0.167939597392723,0.200424222322326,0.194363881125326
"146",0.278732489832072,0.217832162521143,0.217649626511825,0.0680272108843537,0.361532692024178,0.300221383571625,0.468844891728804,0.193011977990605,0.0572461095265843,0.149654091463401,0.193865397095346,0.200424222322326,0.17302613701377
"147",0.0222041782220899,0.00412721078397613,0.012854848582013,0.0680272108843537,0.301537037037037,0.127754986286163,0.10092193831293,0.194641293273898,0.129988843033699,0.151502950611186,0.054202840689928,0.200424222322326,0.200000939042916
"148",0.134621847575929,0.077329471510321,0.0779010307067741,0.0680272108843537,0.070021645021645,0.219334125518799,0.145500619182022,0.164307423565586,0.00444565267787069,0.0633155145779092,0.113905888073375,0.200424222322326,0.105304882386259
"149",0.256086488864532,0.245692089632062,0.274511995108527,0.375,0.278428571428571,0.263926804065704,0.344874005363355,0.315333144178426,0.261569889772304,0.290697352159407,0.406826068898371,0.318590575912663,0.291034755111023
"150",0.462985630379828,0.621793713947831,0.695753856670451,0.61864406779661,0.447461538461538,0.266441404819489,0.48808691023887,0.403488666045792,0.220044875597114,0.419597033287603,0.366967117571128,0.467577928545693,0.385122714648092
"151",0.509273527186724,0.282267458525652,0.289811239906508,0.61864406779661,0.500106209150327,0.669110953807831,0.636839493259948,0.525768566140945,0.512351559734949,0.630430242020733,0.789452800110566,0.46108341789316,0.40217322066592
"152",0.2619871939761,0.1642399489254,0.160703984159053,0.61864406779661,0.366156204906205,0.321741104125977,0.660736929799976,0.372503051663207,0.758197667157855,0.724500299691897,0.379627131196988,0.534974756916175,0.35347930304355
"153",0.259422920265047,0.158970554041662,0.197287804682937,0.310344827586207,0.404346153846154,0.438621759414673,0.254451519123266,0.41856306353587,0.121100477513758,0.609298048794274,0.611439625341417,0.507581756054741,0.299161930280344
"154",0.13173064782849,0.066363801896606,0.0678206592333174,0.0680272108843537,0.169296980796981,0.167688548564911,0.145500619182022,0.155463239001723,0.0206049898192211,0.0824860099021994,0.110744150487755,0.200424222322326,0.118749038919609
"155",0.0491024407066374,0.00954706391342309,0.0210742180912611,0.263157894736842,0.137166666666667,0.269473254680634,0.290776607862209,0.257043836665396,0.00556218627994791,0.0802204667870265,0.121863423260805,0.254924390088972,0.195875614277792
"156",0.0555875217437277,0.015379041364203,0.0160000847703072,0.0680272108843537,0.0401388888888889,0.0893383622169495,0.0579520616957098,0.0909618884083443,0.00856208861040312,0.0607801910618734,0.0561517776190248,0.200424222322326,0.106689630551112
"157",0.639718398582328,0.788714562163831,0.852265802029044,0.61864406779661,0.483142857142857,0.506133258342743,0.451639593297357,0.451348792486383,0.789597775828646,0.595003570431708,0.456090744576885,0.364238436965908,0.547571892632394
"158",0.261211084320598,0.331704025605831,0.312367045500954,0.375,0.339666666666667,0.376937448978424,0.491025770863935,0.348975195932968,0.64284591987648,0.233719088114256,0.22977069128349,0.302126737104727,0.481111315193624
"159",0.611315373836965,0.751060562852975,0.705628152715292,0.375,0.327368421052632,0.257937610149384,0.416580687293817,0.368701064209131,0.439789629281274,0.288197344445684,0.323763015074672,0.273334423226762,0.274979930964995
"160",0.0632184463751416,0.0264503423821299,0.0691390375960653,0.0680272108843537,0.0870562770562771,0.204026877880096,0.213146738297376,0.137081363907736,0.00295260350176099,0.0770113878942448,0.108694925283524,0.200424222322326,0.109338840764624
"161",0.0682753488702113,0.0231100707604418,0.0324372313800618,0.0680272108843537,0.230655458089669,0.252818048000336,0.209317496786631,0.293770653679916,0.0955952434625482,0.241650476794445,0.233648795754535,0.254924390088972,0.283218246430328
"162",0.35750649971044,0.425568823914572,0.395649362385408,0.263157894736842,0.34147619047619,0.40184611082077,0.452856815615101,0.380016297054183,0.346310787671081,0.333290637744816,0.324957246153431,0.268689012208418,0.213639600411976
"163",0.382473575781878,0.316432989685534,0.27440748998541,0.263157894736842,0.366227272727273,0.336339354515076,0.416897790571064,0.349755780290512,0.252064879827649,0.430550278861175,0.348370365339125,0.355251591262318,0.299422484857246
"164",0.577610476478271,0.725462126107397,0.668050326016918,0.263157894736842,0.238459527400704,0.394405007362366,0.559716061489879,0.440297564347978,0.470442206499823,0.321592143574206,0.535317756870043,0.334722723451418,0.232180192920526
"165",0.0743549744114624,0.0260059968266033,0.0491113875574007,0.310344827586207,0.102,0.26827597618103,0.342731501235477,0.243915455322006,0.081417342994256,0.0904801773548072,0.182511462427403,0.254924390088972,0.204660571471681
"166",0.704540678438139,0.787255882862267,0.804663802006882,0.61864406779661,0.439166666666667,0.36224752664566,0.605485262478484,0.438674668129121,0.898424950239551,0.601777024286137,0.509538341468,0.521645014878439,0.376783942982872
"167",0.248909378502033,0.165594189425598,0.169419701708409,0.61864406779661,0.477534965034965,0.565209865570068,0.34162546346727,0.553695196390767,0.839684067794848,0.194255785973833,0.578093512487922,0.348564722238711,0.335160105178984
"168",0.275872696530957,0.206065748845758,0.177523124258661,0.263157894736842,0.309380952380952,0.399730324745178,0.205278200124339,0.30842664965123,0.0810816204423877,0.256897158659281,0.181389972934922,0.31366187568487,0.240002620483994
"169",0.143843929829711,0.062337205173538,0.0773736991796021,0.61864406779661,0.273611111111111,0.290616035461426,0.254881208543009,0.469105621284001,0.0981748393717431,0.172957927250721,0.332117386145945,0.268689012208418,0.227695145814283
"170",0.253550322079365,0.263362903260198,0.279964815237832,0.0680272108843537,0.198160256410256,0.177041292190552,0.145500619182022,0.155463239001723,0.0565713911061701,0.102563422635773,0.112122852352937,0.200424222322326,0.187757862605863
"171",0.043807959222351,0.0155041296159573,0.0153409399209001,0.0680272108843537,0.254814814814815,0.181934595108032,0.0985972468035608,0.1885845328308,0.140030748856165,0.127052957224296,0.124250556863158,0.200424222322326,0.197182530659361
"172",0.43927829620189,0.483624365126345,0.418768708856979,0.310344827586207,0.570622710622711,0.613526165485382,0.429015846448463,0.574246190764573,0.936876590157716,0.672815263799407,0.482131943677395,0.528113911993432,0.420856726488253
"173",0.133680021436766,0.0593595734461418,0.09217553232253,0.61864406779661,0.168697478991597,0.438621759414673,0.309384009865718,0.368563845714976,0.0512112627183155,0.267016766823381,0.33919107475557,0.328237769381361,0.188076766048874
"174",0.694024520813056,0.72424111750849,0.704058496725348,0.61864406779661,0.634633986928105,0.603164881467819,0.629514267306591,0.484034330588932,0.847077010214542,0.635343821991282,0.653162506210927,0.491396850069782,0.440951059520662
"175",0.316821357435583,0.299813538397835,0.211255943525517,0.263157894736842,0.464133477633478,0.380289912223816,0.481105483347767,0.455617925316436,0.333996151922171,0.416244874725341,0.412669833409404,0.345275959900158,0.310726593234856
"176",0.31496628399586,0.230418042058469,0.150820005224494,0.263157894736842,0.503047619047619,0.545444846153259,0.34538565194509,0.455617925316436,0.407192043297758,0.458153935541473,0.416572301659516,0.28770924414927,0.394401635114716
"177",0.229899415881708,0.260876672784447,0.217886061248577,0.310344827586207,0.193166666666667,0.365693986415863,0.246861858731484,0.264066294888461,0.057537162383494,0.17834254147756,0.25557478437921,0.268689012208418,0.223154694957143
"178",0.157364921960692,0.11447504080584,0.112629733201857,0.0680272108843537,0.106,0.177041292190552,0.145500619182022,0.154292327913408,0.0305564238649717,0.0840346065642282,0.078764277486481,0.200424222322326,0.130563990207864
"179",0.0866904551385712,0.0284426174630742,0.0232669409172482,0.318181818181818,0.187384615384615,0.129812359809875,0.145782300149308,0.198740880781272,0.071447988520777,0.186891329039372,0.182882310578523,0.254924390088972,0.217635570450914
"180",0.261499870287415,0.143015645037319,0.234256225359455,0.263157894736842,0.436958333333333,0.386350154876709,0.42163038651675,0.359483039957184,0.897875778452275,0.465088724380905,0.308052445218326,0.339979052773124,0.380154749890414
"181",0.142093568511325,0.0435817983087856,0.0737364910884507,0.263157894736842,0.285277777777778,0.336339354515076,0.310553667618539,0.243915455322006,0.244177171356923,0.279239380503111,0.174720986944281,0.268689012208418,0.23724117729652
"182",0.0159856967775715,0.00342100658684906,0.00625035993594098,0.0680272108843537,0.088,0.0853545069694519,0.0243912077615457,0.126277561102891,0.00546542013884887,0.0852143729838097,0.0358434343744184,0.200424222322326,0.102351843128601
"183",0.408472922406943,0.419160504062383,0.380273039007847,0.61864406779661,0.447689393939394,0.470558345317841,0.755996549589067,0.562422474417806,0.872209587380925,0.648365065445622,0.46523221447643,0.534974756916175,0.649502565296046
"184",0.0212120954933922,0.00400427628437321,0.00459473306657114,0.0680272108843537,0.095,0.0898351669311523,0.0579520616957098,0.1101978000604,0.003867669986012,0.12341122981384,0.0405644220048467,0.216039615304168,0.0957864257590843
"185",0.194212170972529,0.165702606312031,0.127321348463596,0.0680272108843537,0.115555555555556,0.251947641372681,0.213146738297376,0.164307423565586,0.00466642626034617,0.102145825926923,0.14032298757105,0.200424222322326,0.119957161366439
"186",0.504863034601938,0.469666059063345,0.522349916965604,0.263157894736842,0.667247875533479,0.41652113199234,0.444167632485872,0.554522544959401,0.94563703910391,0.566870866389893,0.762586310005246,0.422795620877284,0.51626339746788
"187",0.206961495421893,0.169195235329344,0.123124951377335,0.0680272108843537,0.275,0.189716577529907,0.232804881864316,0.21517548678234,0.0954989986596032,0.175641091557722,0.184394598750125,0.200424222322326,0.173387772768829
"188",0.353120337778679,0.221008407509563,0.198048116819627,0.263157894736842,0.307705559146736,0.40184611082077,0.290776607862209,0.495878501300042,0.156126939707087,0.364770605912032,0.452390270544759,0.339859640353071,0.358815202828643
"189",0.127856139424952,0.061727367240111,0.0583535635228363,0.0680272108843537,0.21287037037037,0.152022659778595,0.259964397346922,0.194641293273898,0.0198815623389735,0.16690538436193,0.201075933913422,0.200424222322326,0.141960062737688
"190",0.837349333913949,0.937822333352368,0.933625311832855,0.61864406779661,0.417880952380952,0.514436364173889,0.781366979255803,0.460554971670577,0.505733605324332,0.553846881193667,0.74694816747186,0.428866138233274,0.387754903027399
"191",0.0833405202464031,0.0286757110551791,0.0255346013756499,0.318181818181818,0.320194444444444,0.111082375049591,0.147933957332951,0.238478833524622,0.124750625321483,0.144554197346408,0.219364073428157,0.254924390088972,0.166627148618758
"192",0.660001256517317,0.849381716624457,0.811769734347925,0.61864406779661,0.522345238095238,0.519062489271164,0.63631577779162,0.509479516524035,0.883753932981478,0.773436251055087,0.510248468966349,0.596031393293786,0.417967456323966
"193",0.174829758923889,0.167333451531085,0.180875795645035,0.0680272108843537,0.13725,0.140688359737396,0.145500619182022,0.128470671638531,0.0839511051544128,0.0774101360645061,0.0628903257305848,0.200424222322326,0.135877595587259
"194",0.421895558994795,0.482988554499415,0.486854018556665,0.263157894736842,0.502856209150327,0.430898070335388,0.279541387932311,0.342427458422738,0.572725307626678,0.38303113354255,0.380621195758374,0.361591035830886,0.234465727607861
"195",0.258581353044672,0.276343577742369,0.330882512420121,0.0680272108843537,0.293785954785955,0.300221383571625,0.336065828647492,0.245426271436678,0.484164968343881,0.164779512885195,0.316639969849348,0.200424222322326,0.374393909835954
"196",0.302876098274005,0.204465299185306,0.18636712411518,0.318181818181818,0.362979853479853,0.299338042736053,0.2382452568921,0.368701064209131,0.316786746880602,0.244232939321686,0.514220245445056,0.254924390088972,0.370651036704952
"197",0.215096448776706,0.165683134886657,0.170848020170851,0.0680272108843537,0.349111351611352,0.300221383571625,0.357979874989499,0.231838404490033,0.425412701502102,0.199402303756661,0.291982934718622,0.200424222322326,0.335789619467712
"198",0.65129903791474,0.76738565950482,0.763356816584746,0.61864406779661,0.382480158730159,0.419181168079376,0.519395186055721,0.492004316770742,0.161050107492407,0.424151839968847,0.382099895672404,0.40583095488404,0.353631827857124
"199",0.094775961927237,0.0421542187228729,0.0427972174386464,0.263157894736842,0.168388888888889,0.279564738273621,0.205278200124339,0.196103469750726,0.0499459773512771,0.160661738534943,0.188451432422051,0.254924390088972,0.190311574510363
"200",0.411056105384806,0.43806828202821,0.423631107631419,0.61864406779661,0.419172161172161,0.289313554763794,0.451639593297357,0.367111840479414,0.369435226035112,0.50421180423668,0.328721043772134,0.408449194763894,0.342605500760694
"201",0.29006968400115,0.440724788828676,0.457860742933153,0.263157894736842,0.374555555555556,0.246717393398285,0.224023845649432,0.260440073865142,0.251778724461796,0.195585829330642,0.26699902052342,0.268689012208418,0.157491038152084
"202",0.0562331575146176,0.0158858602569624,0.0368904946579741,0.0680272108843537,0.071,0.177041292190552,0.237834661179274,0.155463239001723,0.0155264053164336,0.100390781716338,0.0973638205032444,0.200424222322326,0.123227075380235
"203",0.406352306134946,0.414125972317973,0.308496082997769,0.263157894736842,0.380811403508772,0.339673399925232,0.593564327326978,0.347565335060568,0.587972044065469,0.204278221488686,0.554535123000699,0.30526519788624,0.387518370912007
"204",0.298322021239568,0.316637626012065,0.324451804243856,0.318181818181818,0.221315987933635,0.251947641372681,0.213146738297376,0.248588363130123,0.220657775942737,0.245724265452067,0.34218282841351,0.254924390088972,0.210130002358759
"205",0.348931735063981,0.333682045112668,0.362490760322669,0.263157894736842,0.375208333333333,0.429878056049347,0.204909137091244,0.340098308772338,0.467701329493651,0.198829646651833,0.406490655387866,0.268689012208418,0.307144366891487
"206",0.325623474608232,0.291882549415883,0.224404503954713,0.61864406779661,0.352640692640693,0.389253854751587,0.488652546644709,0.495041417786178,0.179819645900113,0.364915205627355,0.362855727008885,0.277242938882151,0.277774417430107
"207",0.131661263823658,0.154820375286304,0.126555322209248,0.0680272108843537,0.284448051948052,0.194536447525024,0.221593003694529,0.139613697716831,0.0340148059387535,0.160787196567747,0.0946482663351284,0.200424222322326,0.19088694757355
"208",0.450080701673034,0.477548106528389,0.406281668452836,0.61864406779661,0.408974025974026,0.439821600914001,0.429015846448463,0.543935467168185,0.660142412371779,0.72013976806794,0.46439781864754,0.563746667134689,0.422806694907841
"209",0.0689633900978398,0.0366710751603614,0.0265305693550143,0.0680272108843537,0.190666666666667,0.120988488197327,0.166285065337399,0.212975612707311,0.050707331816039,0.171537138572793,0.153364959147588,0.254924390088972,0.218498101489333
"210",0.178680552397995,0.18127793088994,0.307464399057187,0.0680272108843537,0.19,0.17228102684021,0.232400801684804,0.21517548678234,0.271000804244678,0.108085230825359,0.193456868193322,0.200424222322326,0.151706206489341
"211",0.0967915479672659,0.0496916800259786,0.0617945029524475,0.0680272108843537,0.103333333333333,0.141683578491211,0.0438101358275644,0.177605099938172,0.0764261675215179,0.118209154485233,0.0525649193480539,0.200424222322326,0.140676120558426
"212",0.52258481143291,0.683358790769684,0.689388032389417,0.263157894736842,0.295431749622926,0.40184611082077,0.452856815615101,0.343604325859309,0.232369054446091,0.150826853212003,0.365507678813684,0.268689012208418,0.415285787424021
"213",0.524047040277031,0.638261803845908,0.650676071091739,0.263157894736842,0.63313480963481,0.481497883796692,0.416897790571064,0.400932349867534,0.916034961066693,0.612290466440072,0.583705135131073,0.404406253544361,0.554134333430998
"214",0.0884732114801117,0.0362035229834743,0.0877123347824094,0.0680272108843537,0.264309764309764,0.235269725322723,0.148219531979644,0.230249083825049,0.104344101641131,0.158693576499348,0.164078924477544,0.200424222322326,0.241388341402521
"215",0.173294135973813,0.0945951933319996,0.12365022065339,0.263157894736842,0.193875,0.294636070728302,0.225146908899486,0.297235488947096,0.0106808860884694,0.0972725989686381,0.24047677364676,0.268689012208418,0.190767622614759
"216",0.131416973034376,0.0978541108569693,0.102981143312032,0.263157894736842,0.133194444444444,0.24694162607193,0.139685989300442,0.20870400203316,0.143213870971625,0.180490917159975,0.129887999864485,0.258412359966808,0.28240854430599
"217",0.14502651960479,0.102108735492905,0.0891950986748535,0.0680272108843537,0.16662703962704,0.141493201255798,0.221593003694529,0.141264673048464,0.0305999937193088,0.129180019064762,0.0999824671497294,0.200424222322326,0.140305874955569
"218",0.0705811630690553,0.0265464089291619,0.020668755443164,0.0680272108843537,0.137130952380952,0.155268847942352,0.0891412602985951,0.178073670651881,0.018703169552929,0.133803913392145,0.0719901864603947,0.200424222322326,0.136907573830911
"219",0.0269694097358182,0.00543696271760939,0.00563575769812721,0.0680272108843537,0.131785714285714,0.0893383622169495,0.0579520616957098,0.11499831439118,0.00874963632504885,0.0677676218033443,0.0694431407490396,0.200424222322326,0.104265691558054
"220",0.308148809913467,0.335085633402742,0.286262154294623,0.263157894736842,0.343911764705882,0.210206031799316,0.314242612610257,0.298274404878503,0.128765706026011,0.177046993273191,0.280322101308102,0.254924390088972,0.160210648494001
"221",0.318062471716718,0.26547492898131,0.24156684281285,0.263157894736842,0.203397727272727,0.26827597618103,0.416897790571064,0.349755780290512,0.0815622453219866,0.374521809611243,0.239886080504047,0.268689012208418,0.26815039825731
"222",0.180006952776141,0.122361648394206,0.0873413011160206,0.263157894736842,0.249045454545455,0.325123310089111,0.310553667618539,0.399658381386778,0.109471434249965,0.385335979513512,0.397408042003255,0.297736629006192,0.239034570888011
"223",0.553800741732702,0.355356260446115,0.468168673670157,0.61864406779661,0.445546218487395,0.266441404819489,0.320790338948075,0.323880888531491,0.211902313267859,0.578489277093723,0.368735272414692,0.499483264924642,0.525191087803925
"224",0.559896508092718,0.576590645275651,0.592676695506128,0.263157894736842,0.497300865800866,0.399730324745178,0.310553667618539,0.285343685957031,0.543455726314128,0.499682811313093,0.207597283859189,0.28770924414927,0.467717346119561
"225",0.413025643241518,0.276396502543788,0.236188138096825,0.263157894736842,0.356264705882353,0.325123310089111,0.479189328881527,0.337956022325007,0.0584232974229663,0.298174358920759,0.326897382588864,0.327557030006273,0.341620834658648
"226",0.696141117725912,0.816228186012306,0.85678477621648,0.61864406779661,0.518202075702076,0.499268889427185,0.60267251558378,0.420347824613614,0.841013583045005,0.754305809073473,0.413216906356142,0.603467460472213,0.62232568188773
"227",0.151182098534464,0.0421928635382186,0.0761682600688916,0.263157894736842,0.205885918003565,0.286667466163635,0.47862439346893,0.311988430485098,0.181583056333622,0.16400848799837,0.119625327403729,0.312667316663248,0.346829623225021
"228",0.102716113998319,0.0418527864404207,0.0613449933279612,0.0680272108843537,0.229166666666667,0.169015944004059,0.167882096601845,0.219020457624224,0.201729567023116,0.185920298102109,0.0848315489616116,0.216039615304168,0.421053722088277
"229",0.108927717749781,0.0911646712466602,0.113666661006298,0.0680272108843537,0.22425,0.163891077041626,0.0891412602985951,0.138542578569176,0.05913883870866,0.112554031115364,0.0665664276679503,0.200424222322326,0.174410967549661
"230",0.158560687807361,0.100576035053818,0.14193722052376,0.0680272108843537,0.177269841269841,0.173152685165405,0.189336783106837,0.158023803328222,0.00608490341952435,0.114341675751091,0.102525303334884,0.200424222322326,0.135380419116327
"231",0.493357658118761,0.635109144724863,0.646109656439277,0.263157894736842,0.214027777777778,0.359923005104065,0.334862132314425,0.34181496761759,0.218098437134795,0.303635550287781,0.342669213885361,0.328237769381361,0.276173876321961
"232",0.375943574048952,0.319178993448426,0.331098288729282,0.61864406779661,0.408600732600733,0.361665427684784,0.34162546346727,0.40341551673629,0.312867137447198,0.546417409617692,0.350766794195338,0.42130282163156,0.305488337374216
"233",0.243950347463764,0.226662455040367,0.319247045580188,0.61864406779661,0.353041666666667,0.243349611759186,0.406077249457841,0.435502767637262,0.312127847530461,0.145086233578767,0.275782699964069,0.271615314607101,0.351076603900241
"234",0.389629006666403,0.305529405639904,0.289912555547016,0.318181818181818,0.370546146663794,0.194536447525024,0.2382452568921,0.238969782614817,0.479438427783084,0.253970639408238,0.34749622844549,0.254924390088972,0.267383637314366
"235",0.053027892120002,0.0160813362483142,0.0245645381426341,0.318181818181818,0.152647907647908,0.177350103855133,0.0677939721007529,0.240107241323091,0.0357523046924227,0.195452969780499,0.142965129521122,0.254924390088972,0.186360194853393
"236",0.547568100530414,0.598524497379522,0.527778839131408,0.61864406779661,0.474049062049062,0.448077380657196,0.729511255507852,0.522357334124361,0.449753556304835,0.662422662720274,0.596515366187949,0.475045852321455,0.430174913035581
"237",0.483482987964278,0.621225130981764,0.623666173341653,0.263157894736842,0.286276987718164,0.33830863237381,0.416897790571064,0.297235488947096,0.0382028822397013,0.19286873946663,0.299448627471473,0.273427386895877,0.292501468823741
"238",0.510565618879524,0.598567630098379,0.718821473774996,0.684210526315789,0.398809523809524,0.45894730091095,0.481105483347767,0.368951616272786,0.0924791679862259,0.489008579877679,0.387057485649212,0.31366187568487,0.234159790735643
"239",0.214829681717783,0.144057631335245,0.183675061395109,0.0680272108843537,0.226307435254804,0.173152685165405,0.167882096601845,0.213172944641239,0.0681066453410089,0.116366147902954,0.1288121544496,0.200424222322326,0.146366447617717
"240",0.43886312307662,0.53023554562192,0.441558682945402,0.375,0.53219696969697,0.613526165485382,0.605485262478484,0.570899072138468,0.637534825136008,0.634666609116087,0.431886507230865,0.487258317848149,0.523925953953112
"241",0.136804743706533,0.059764271940469,0.0518958147627524,0.263157894736842,0.264277777777778,0.204532206058502,0.204909137091244,0.260334525523339,0.0112619972926257,0.148053520869306,0.167665306055145,0.268689012208418,0.172203036003525
"242",0.264817419365791,0.183670291963835,0.362056070010575,0.61864406779661,0.250539682539683,0.348019182682037,0.456457846341874,0.332308828423991,0.100980555145911,0.261424640623686,0.224736520710856,0.410960091814503,0.326040975257813
"243",0.104921036890049,0.0575525458194629,0.0587635440335846,0.0680272108843537,0.116,0.167688548564911,0.0968831649236311,0.154292327913408,0.0091401675156453,0.0633155145779092,0.0740785451798502,0.200424222322326,0.117541968651153
"244",0.178087452880737,0.170700929762868,0.158168477589521,0.0680272108843537,0.224833333333333,0.189716577529907,0.232804881864316,0.160740797749085,0.149095367086764,0.136143385124252,0.122648798038052,0.200424222322326,0.168928639930223
"245",0.0701655667207369,0.0398864531939732,0.0334202001629759,0.0680272108843537,0.1985,0.156069397926331,0.0891412602985951,0.187136078715166,0.0777188370292116,0.108700108830547,0.114444626741426,0.200424222322326,0.12423980083341
"246",0.613465019168821,0.729258879831433,0.717124688474462,0.61864406779661,0.462777777777778,0.514436364173889,0.524330331276765,0.525768566140945,0.59625660170118,0.665920083916894,0.515701453446084,0.512895080897905,0.423496624917296
"247",0.257071060192465,0.220938427237715,0.394895524049547,0.263157894736842,0.15125,0.29463404417038,0.444167632485872,0.307963294719513,0.148438336357454,0.292769004344298,0.260342281870235,0.323036074639067,0.379638085739131
"248",0.0869298573280294,0.0422244059462784,0.0469586421669397,0.0680272108843537,0.0673626373626374,0.120988488197327,0.151783385663409,0.111078032950411,0.00247584653997041,0.0881346800152764,0.0512090520126476,0.200424222322326,0.129870512867195
"249",0.143561892384803,0.103584149773412,0.0624497661482504,0.263157894736842,0.268348416289593,0.30037796497345,0.290776607862209,0.371052313521933,0.160415849666955,0.473482594513066,0.406532564308854,0.443086579748606,0.228441769783144
"250",0.269236079083601,0.431859920103603,0.40664449190433,0.310344827586207,0.198666666666667,0.21919584274292,0.205278200124339,0.216750403637402,0.136341767708169,0.120986554644666,0.231954326462224,0.254924390088972,0.278028181790364
"251",0.703601737750787,0.854562064900913,0.865020040485504,0.61864406779661,0.485626984126984,0.551277548074722,0.60267251558378,0.435309813357577,0.414475831981984,0.312568720244685,0.430198979601268,0.348672572701502,0.702653024079746
"252",0.561189977285576,0.658967856116172,0.658923522461575,0.61864406779661,0.312594696969697,0.376937448978424,0.660736929799976,0.434177585478575,0.64209903942489,0.547640539321788,0.349835070248798,0.52178003429689,0.4981473605421
"253",0.771114900542938,0.898544304666462,0.916573355992728,0.61864406779661,0.626510822510822,0.610125929117203,0.729511255507852,0.589118717543776,0.953121123379893,0.805133187000786,0.703741653317517,0.644197833283262,0.83646588775646
