"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"125",0.0307033324440725,0.000467703788323006,0.00730249019739049,0,0.0242105263157895,0.000929772853851318,2.32306868975913e-05,0.0738387580380196,0.00841041081068411,0.0339764845044674,0.0544652715372843,0.0128087696231894,0.0143418815212012
"126",0.803117928590114,0.00442410578238146,0.962229336382011,0.90990990990991,0.5365,0.0638135075569153,0.0469745340527395,0.848704932591083,0.698718786700965,0.747636691537668,0.8105897704986,0.372992640011754,0.763737961333572
"127",0.00970851186760357,9.2125425740073e-06,0.00182869209792993,0,0.0742090395480226,0.00265324115753174,0.000140115867207891,0.0545778665078619,0.0229695814414675,0.063814240658406,0.0498477211607761,0.0192624250197992,0.021430384912269
"128",0.0253924866247113,0.000217981520252533,0.00640432989697243,0.032967032967033,0.0216666666666667,4.69684600830078e-05,2.95608721928376e-07,0.0339936319376127,0.00427330683028552,0.0339764845044674,0.0316688891369223,0.00372914833730716,0.00899141494198571
"129",0.749121075959284,0.958975688841999,0.909217647494646,0.515151515151515,0.830875706214689,0.96067513525486,0.998736737106437,0.881105573725631,0.945572683942076,0.87282919431003,0.871798398293193,0.763720209001642,0.820834098404476
"130",0.763523683267858,0.744759274427099,0.958936453374444,0.90990990990991,0.83,0.940881919115782,0.989276379177439,0.88258374165006,0.884529485524961,0.945672979545989,0.846033933714319,0.994489246107699,0.959121775881632
"131",0.0372976014772877,0.0138620090891249,0.0105579041329273,0.260869565217391,0.0261428571428571,0.00227624177932739,0.000498591503559307,0.143427693361962,0.0278418748685981,0.0537770117911563,0.118544384536086,0.00227350860104769,0.0159054742787708
"132",0.702991651675534,0.798619973614307,0.905912495287094,0.515151515151515,0.696752899197145,0.652027428150177,0.722463377722398,0.760266409593923,0.857722594922178,0.796330246498338,0.811593199444656,0.813870866946782,0.928999436789327
"133",0.0173524214020844,0.000289936994857952,0.0028517651137315,0.032967032967033,0.0538235294117647,0.000475525856018066,3.28086086541133e-06,0.0422949105215038,0.00455462628691725,0.0339764845044674,0.039419560948353,0.00330002163421417,0.00578717006718636
"134",0.332424021366578,0.404126375642788,0.295063615899749,0.515151515151515,0.355441176470588,0.302088379859924,0.82287339489336,0.371373542830731,0.313333877367622,0.510207915283876,0.714857499274783,0.995333259994443,0.514223993100573
"135",0.719404878647723,0.9967173472132,0.919616852973042,0.90990990990991,0.675,0.900266349315643,0.59644714584353,0.67679214616079,0.858492351395876,0.865772967850305,0.566564234741669,0.917887601106844,0.939162081006715
"136",0.995120613307221,1,0.999945529574923,0.90990990990991,0.8,0.993504699785262,0.995653071206933,0.895740776418504,0.949028619747516,0.966549951987164,0.89726022651105,0.999600267636231,0.928939418037853
"137",0.00893381816627239,1.95988213543261e-05,0.00170231705286581,0.032967032967033,0,1.64508819580078e-05,7.43947600284576e-08,0.0316690235724696,0.00219991948380459,0.0339764845044674,0.0316688891369223,0.00372914833730716,0.00514165310232622
"138",0.0899185701885111,0.0439528721449978,0.0454967947835235,0.032967032967033,0.1645,0.35480147600174,0.0805377264959078,0.0654749777231354,0.0662025086146755,0.109893375030261,0.044916165521591,0.00462570548148284,0.0531196341620395
"139",0.00397022025539266,0.00604239075895052,0.000336724620819804,0,0.11,0.00207316875457764,2.73270107093937e-05,0.0443509734099719,0.011543298412471,0.0339764845044674,0.129078244322835,0.00372914833730716,0.0212620342420814
"140",0.781761553582015,0.999999991169691,0.970783342724131,0.90990990990991,0.815714285714286,0.954210124909878,0.999075188338936,0.877523564802086,0.746856417793209,0.787766723628183,0.917180417464691,0.974578260653143,0.944936532738873
"141",0.00841643458729589,1.11090258161169e-05,0.00111580391617102,0,0.0425423728813559,0.00328803062438965,4.78217485507068e-05,0.0485393776084225,0.0121834282162604,0.0339764845044674,0.0253695574672302,0.00390826579150896,0.017354588458615
"142",0.836879299301833,0.998423239734855,0.971733209481143,0.515151515151515,0.517654761904762,0.960156865417957,0.903577226672854,0.59071948137194,0.727147276311908,0.662875593161409,0.659705392118446,0.912636965730451,0.957824969585412
"143",0.0126668972650795,1.59928590550211e-05,0.000978365195363062,0.032967032967033,0.0335423728813559,0.000532448291778564,2.55125746579776e-06,0.0346926985165635,0.00999272770113432,0.0339764845044674,0.0795286623537719,0.00372914833730716,0.0140984524606978
"144",0.8804575793608,0.997308257190175,0.994399031838593,0.90990990990991,0.889,0.978220779448748,0.999273990881272,0.883922286981054,0.957219921523552,0.93010227509697,0.888126585580984,0.99563468127419,0.976194137951642
"145",0.689031889511487,0.998339369191254,0.910246618919785,0.515151515151515,0.622308608058608,0.985536768101156,0.997657573455526,0.65468616619002,0.905717454018428,0.662875593161409,0.78776474792473,0.94519651841916,0.929917673281064
"146",0.0499946244793551,9.8912697495032e-08,0.0070851893850423,0,0.05,0.000176489353179932,6.38224453040817e-06,0.0372772993868007,0.00908772745106719,0.0339764845044674,0.028672646100357,0.00330312102911797,0.0117910963436588
"147",0.796884356699735,0.0071471364468242,0.950011066011235,0.90990990990991,0.688928571428571,0.756906092166901,0.995079704105545,0.566342757854036,0.678822647010041,0.614747858659889,0.819051813934039,0.618121055036799,0.915073815144439
"148",0.904972600455667,0.999802033015038,0.985627049326556,0.90990990990991,0.769583333333333,0.895613826811314,0.995358642261786,0.633371258150397,0.926789837500911,0.79983432900184,0.53854264399927,0.999176716677003,0.889002322811541
"149",0.0207705984545403,0.000132797525544417,0.00378243652322334,0.032967032967033,0.113508759435978,0.0052342414855957,0.000526804940173851,0.0462846242170778,0.0132849552327073,0.0339764845044674,0.039419560948353,0.00372914833730716,0.0117134079348915
"150",0.0551702896034164,0.00939707908856444,0.0314180263444542,0.032967032967033,0.12625,0.0864331126213074,0.00621286908785233,0.0792686026213652,0.0377897939574953,0.0339764845044674,0.0470836747737854,0.00342628734113858,0.0495816558114366
"151",0.0303657521232072,0.00268266752335844,0.00737014403984176,0.032967032967033,0.112542372881356,0.00637930631637573,0.000725529368584226,0.0372307208518303,0.0293106399913073,0.0339764845044674,0.0316720795004263,0.00330389633111918,0.0221331390823667
"152",0.0603370224410684,0.00136081126858703,0.0224752087556326,0.032967032967033,0.17,0.00145202875137329,0.000222152049572821,0.0654749777231354,0.0290391776015132,0.0339764845044674,0.0382036162701403,0.00361966975225857,0.0183379025472389
"153",0.477529856468522,0.981495581538707,0.769887384053485,0.515151515151515,0.482416666666667,0.00608134269714355,0.0168518555668767,0.366254227883495,0.165874080896842,0.375783108951876,0.373090563496849,0.0221619898307946,0.172501134109687
"154",0.766908371345253,0.447252245054858,0.964952608752251,0.90990990990991,0.513939393939394,0.403290927410126,0.706699090332014,0.733257018376874,0.683213903583447,0.729452372700702,0.608268750706857,0.604225993513741,0.678269937172484
"155",0.952351215152954,0.999849264341198,0.992090577364677,0.90990990990991,0.773939393939394,0.992047197185457,0.967922216128224,0.767720132560852,0.90916538221123,0.706260944872524,0.879214237416878,0.952239395543631,0.555684052925539
"156",0.848027280778407,0.00322995266699849,0.943204446679778,0.515151515151515,0.574236464515876,0.958955585956573,0.997958190353167,0.728801302419352,0.686711313953871,0.630010194200498,0.611090140996345,0.944974675815461,0.508950245060761
"157",0.0239851741485111,0.00353352717294507,0.00509971361119009,0.032967032967033,0.0509090909090909,0.0137688517570496,0.000598134958232341,0.0316690235724696,0.0353720274783256,0.0722606227202008,0.0316803759007299,0.0149248722727959,0.0300772343703602
"158",0.791635421029801,0.995877611581535,0.954282997826146,0.90990990990991,0.8625,0.989678371697664,0.999480306354686,0.925777854907359,0.962939063164008,0.966549951987164,0.933572891204483,0.998393744427093,0.954855076950444
"159",0.714536236347917,0.992001187925536,0.909175105488063,0.515151515151515,0.466410941999177,0.658276259899139,0.532276620753406,0.519283756175666,0.744745415984238,0.486061683324653,0.538497459953066,0.124407177103807,0.923932338357895
"160",0.948559974001384,0.999987730363751,0.994341535078953,0.90990990990991,0.963,0.997038967907429,0.999957571624151,0.924265226950486,0.955028438024321,0.966549951987164,0.894296962862608,0.995618895084986,0.950939460470603
"161",0.00689622875592988,0.00914395504482577,0.00114379805230219,0,0.144923325262308,0.00731289386749268,4.07968412167109e-06,0.0723162975541606,0.0447366528385733,0.063814240658406,0.0617637161686857,0.0894759501364812,0.0795678133481847
"162",0.0114349727297726,2.04372958170442e-05,0.00278483221358425,0.032967032967033,0.01,8.47578048706055e-05,3.99140363396856e-07,0.0316690235724696,0.00376906564916241,0.0339764845044674,0.0316752701748824,0.00373790678604395,0.00543680873359101
"163",0.0209919665271865,0.00410143367632286,0.00383199019356749,0.032967032967033,0.239685230024213,0.00641590356826782,0.000172502409051613,0.165182303582386,0.191951677888183,0.063814240658406,0.115310975236205,0.294869616086772,0.29010505275806
"164",0.792367671559622,0.342117783742051,0.949281742550232,0.90990990990991,0.88,0.928193427622318,0.980527491271825,0.883922286981054,0.953620887918084,0.917766996639271,0.880181007594065,0.754294827952488,0.731222581773326
"165",0.391075423107381,0.0693829948298792,0.473727824779957,0.515151515151515,0.28325,0.0188973546028137,0.0593546914659467,0.554269588895007,0.434293755411421,0.488540479122635,0.614434936403501,0.914325890321261,0.334493857474074
"166",0.0110384413346992,0.0521010236868954,0.00136065235635053,0.032967032967033,0.071,0.0277525782585144,0.000605319912267264,0.0339936319376127,0.0180082460968334,0.0339764845044674,0.0795317085916866,0.0037308983897038,0.0149000708129542
"167",0.0082403030838141,6.50049738521127e-06,0.000950324949970669,0.032967032967033,0.0425,0.00114655494689941,0.000690733970525874,0.0559900517651061,0.0211643502677823,0.063814240658406,0.0628354702560227,0.0170804181922831,0.0227350381161322
"168",0.0430187099140291,0.00137764990630491,0.00773365951454012,0,0.08,0.0151959657669067,0.0027295950664353,0.0794338318373242,0.0395125529661025,0.063814240658406,0.0630082473256221,0.0192668738453753,0.03810371194553
"169",0.563667624313666,0.811593684333495,0.753443066582034,0.515151515151515,0.459542372881356,0.390075981616974,0.848935566415526,0.485401239308145,0.678398303886142,0.512742173922868,0.44080212053715,0.488329390922161,0.466537168009548
"170",0.851777788253757,0.99038170052465,0.969341585501838,0.90990990990991,0.847738095238095,0.98965903557837,0.999252059616844,0.889818857037326,0.97860943711011,0.911859370497526,0.965389683571509,0.97792481142241,0.968344946413072
"171",0.0293364441267304,0.0162678011100942,0.00507580066981478,0.260869565217391,0.160875706214689,0.19918429851532,0.440187739396753,0.0987391538707297,0.0761304072321275,0.166318982607695,0.0638505391747016,0.000184561685575012,0.0401258649012981
"172",0.983573854620466,0.999973782340345,0.996183094339391,0.90990990990991,0.95,0.993825884070247,0.999991945268862,0.838212546949129,0.916347198744389,0.865772967850305,0.922112132124483,0.952274283302302,0.917283215271144
"173",0.885926128104729,0.998483874658535,0.846139550478813,0.515151515151515,0.677142857142857,0.94019566103816,0.995389739026489,0.856637882728246,0.972827725592992,0.904052394032111,0.813192875902964,0.991099430766277,0.94636599114502
"174",0.849340312532937,0.964370246547688,0.968040577464541,0.515151515151515,0.605833333333333,0.84340812265873,0.997062070405518,0.542352392332459,0.808844168588779,0.641899389079807,0.702178764986143,0.99945737364382,0.944440074298292
"175",0.0122630705904777,2.52225875237714e-06,0.000616866140331621,0,0.0733333333333333,0.00324231386184692,0.000519568873627189,0.0443509734099719,0.011543298412471,0.0339764845044674,0.0531207323886527,0.00372914833730716,0.0212620342420814
"176",0.435479843564844,0.97371149966957,0.450864331550327,0.515151515151515,0.414598039215686,0.427201807498932,0.822201555270783,0.449337105551611,0.506411765134557,0.453123155743686,0.305282052970469,0.843830817127053,0.824878064966841
"177",0.0505785388497364,4.42353262860365e-06,0.0220090999257912,0.032967032967033,0.08,0.000329256057739258,2.15373821603538e-05,0.0418856930479043,0.00888254059410289,0.0339764845044674,0.0366761245512907,0.00376518842355522,0.00104398061931093
"178",0.0594319919486152,0.048067948076166,0.0421916593878483,0.032967032967033,0.06,0.017080545425415,0.000628679725928919,0.038259953529591,0.0384851333818853,0.0339764845044674,0.036650404633223,0.00373440094994114,0.0333868371349737
"179",0.981490623109412,0.999613477963158,0.996932291196961,0.90990990990991,0.99,0.99759391695261,0.999230265594043,0.944233567201727,0.971571284869371,0.966549951987164,0.958144911664098,0.996720660055822,0.990725305647934
"180",0.880197243508487,0.998869235779551,0.97442221482412,0.90990990990991,0.94,0.998991109663621,0.999999247828721,0.944233567201727,0.989553334693008,0.966549951987164,0.967130807729814,0.995497058447092,0.981590417845838
"181",0.112011233568789,0.136398230650832,0.0885928743381835,0,0.12,0.0286967754364014,0.0136369682302159,0.0739996924213627,0.0147714080388857,0.0722606227202008,0.0603971167952471,0.00338473159613601,0.0134591040613402
"182",0.0309110072565211,2.22044604925031e-16,0.00336402721261772,0.032967032967033,0.214761904761905,0.0781089663505554,0.0182705750656631,0.0450724069695844,0.0704906700061123,0.0339764845044674,0.150428209790137,0.00330157096907267,0.0514079762707432
"183",0.0143012504027531,0.00920452840383138,0.00130170924557151,0.032967032967033,0.07,0.000839829444885254,0.000440077532747934,0.0559900517651061,0.0572251067935506,0.063814240658406,0.0634750821861817,0.377366516950605,0.133416637651354
"184",0.014465237553328,8.24582957221288e-07,0.00267084215666838,0.260869565217391,0.0771428571428571,8.15391540527344e-05,4.62752846683014e-06,0.0968790560512645,0.019269685804788,0.0537770117911563,0.0633504596933317,0.00227350860104769,0.0211628831364675
"185",0.0152192106636947,4.48514142426504e-05,0.000931727050444174,0,0.14,0.000776529312133789,0.000222423099759858,0.0499106904890005,0.0476208279748383,0.063814240658406,0.0498477211607761,0.399965363853073,0.119661028410075
"186",0.0501829198523334,0.000261282238829859,0.024676776424559,0.032967032967033,0.0665833333333333,0.000326156616210938,5.12275676495313e-06,0.038259953529591,0.00837074008266036,0.0339764845044674,0.0427867324952019,0.00330855195345743,0.0166427535182758
"187",0.122373988976849,9.70360003547782e-05,0.0439638706351222,0.260869565217391,0.230877192982456,0.0610514283180237,0.0185709743750229,0.143306244351496,0.113969930223639,0.0537770117911563,0.104743560601469,0.00227350860104769,0.0720543238405077
"188",0.845487552040802,0.980559135695425,0.977453744489942,0.90990990990991,0.669170829170829,0.394998729228973,0.768703823560305,0.712400065041755,0.690335072431429,0.597350509218285,0.649155831698442,0.105171312323385,0.718297451900515
"189",0.977401115951741,0.999954012059645,0.993021104135512,0.90990990990991,0.944,0.999556675087661,0.999993460624067,0.944233567201727,0.990608912935406,0.966549951987164,0.971421789375617,0.997706740640931,0.985992802341567
"190",0.914826571271822,0.99959490596583,0.986340538112323,0.90990990990991,0.96,0.989713394083083,0.999915578787037,0.944233567201727,0.977550823078539,0.917349702772853,0.967457942194229,0.9885091394405,0.967006879482377
"191",0.00994470875927414,2.89411681824174e-05,0.00196362980413512,0.032967032967033,0,0.000243484973907471,9.53436518712213e-07,0.0316690235724696,0.0190508919184665,0.0339764845044674,0.031670165244982,0.0037308983897038,0.0192953085332443
"192",0.0115011715285135,8.96271372725992e-05,0.00186648747378971,0.032967032967033,0.116365902293121,0.00855749845504761,0.00254900723284849,0.080892407506791,0.0190687372856026,0.063814240658406,0.0776040769034922,0.0192713236788411,0.0201521633091249
"193",0.744257264542374,0.584286954738793,0.947171385622078,0.90990990990991,0.707325591075591,0.763249978423119,0.773371507808045,0.756679119016853,0.819869376778498,0.592953638618751,0.830544363428744,0.945255299508134,0.824285329188721
"194",0.983315875097945,0.991202547549965,0.995574658240639,0.90990990990991,0.98,0.998266784125008,0.999993705149967,0.944233567201727,0.989770404819734,0.966549951987164,0.971031651292752,0.997315267985834,0.983507243180669
"195",0.363992990898227,0.0206469052108205,0.275413758430767,0.515151515151515,0.59125,0.213846683502197,0.0383778148540701,0.43832607194042,0.126389397160722,0.541169365997986,0.279093581988552,0.0224006172734201,0.230239467466581
"196",0.121100746374074,0.292854190437603,0.0112906058689288,0.032967032967033,0.0853659022931206,0.111498236656189,0.314287818132278,0.115538015432777,0.0533263391797371,0.0339764845044674,0.116635757487201,0.00950896372381671,0.0423855671576459
"197",0.0480322605811228,9.47081184047088e-06,0.00770862973201685,0,0.1,0.00842821598052979,0.000616020042025531,0.0584294933147577,0.015256191635077,0.0339764845044674,0.0298427910032585,0.00354071261202491,0.0184157821802756
"198",0.949661076289169,0.999607981675038,0.989419774041645,0.90990990990991,0.978772727272727,0.998036564793438,0.99999714727143,0.944233567201727,0.989788888090927,0.966549951987164,0.967387779670562,0.995890532802824,0.981590417845838
"199",0.0406332081890868,0.000150878610392912,0.012168012269082,0.032967032967033,0.06,0.00040358304977417,2.19704953798276e-06,0.0316690235724696,0.00492037013992493,0.0339764845044674,0.0314206305257754,0.00331010528013671,0.00977325200086063
"200",0.02119008025202,0.00142179273638497,0.0042359193619998,0.032967032967033,0.0338235294117647,0.00575244426727295,6.8159412181599e-05,0.0771977834454604,0.00514793353482346,0.0339764845044674,0.0691061912503469,0.011346717487826,0.0102476979618662
"201",0.0350288685201003,0.000260239063141302,0.0101854614514842,0,0.11,0.00301831960678101,6.88554339369612e-07,0.0509808620960586,0.00787804906243548,0.0339764845044674,0.0625876241832681,0.00373527710173611,0.00811388269512291
"202",0.0570503582186051,0.0114330263853905,0.0326983159550385,0.032967032967033,0.0375,0.000796377658843994,4.3954735194394e-06,0.038259953529591,0.00872548944652501,0.0339764845044674,0.0366467317758845,0.00373002326119608,0.013395196507311
"203",0.634696305674045,0.948591459099341,0.895016634781622,0.90990990990991,0.755,0.991921155713499,0.981583470607102,0.899901623507033,0.98436558604729,0.940372845548906,0.886670458292746,0.998633330932365,0.978833009019956
"204",0.886380031868646,0.998080257593888,0.984692476676954,0.90990990990991,0.944,0.991868917830288,0.999556060314063,0.883922286981054,0.960123318702683,0.93010227509697,0.888126585580984,0.996389321202749,0.970682068499273
"205",0.00906264631618622,3.46063774804875e-06,0.00178270011407351,0,0,3.68356704711914e-05,2.63297171255012e-06,0.0302154605172228,0.00358742939481156,0.0339764845044674,0.0269821891465011,0.00681794520876223,0.00834692908147257
"206",0.0118603119884717,4.65194529030146e-05,0.000641253052136849,0,0.0633333333333333,0.00786870718002319,0.00254366175109112,0.0422949105215038,0.00930909168380588,0.0339764845044674,0.0391028332550109,0.00330002163421417,0.0107387098965248
"207",0.986205074872528,0.999954540870099,0.962062460035671,0.90990990990991,0.773928571428572,0.988767674192786,0.984524907605891,0.792384438268547,0.845156831546495,0.805119961415552,0.922352534208932,0.753531494502632,0.865634681660897
"208",0.742905734059078,0.985093917010984,0.909857503812423,0.515151515151515,0.600916666666667,0.902180716395378,0.989720222155604,0.75506325598573,0.958384277819257,0.824995958034946,0.692450755285212,0.891266780234228,0.803629800811271
"209",0.0232588084889591,8.96181171031794e-06,0.00487125067049906,0.260869565217391,0.135490196078431,0.00171971321105957,4.8105061254109e-05,0.128874008146381,0.012381058045976,0.0537770117911563,0.0788361426977249,0.00368294449844023,0.0128942461514434
"210",0.649674801913704,0.984994840926353,0.754790612160099,0.515151515151515,0.573554277643261,0.945289921015501,0.864617841078697,0.731931315164775,0.849349490242141,0.796498583497027,0.721319770010963,0.978921733329814,0.947782669867655
"211",0.926661657782608,0.995519026052087,0.995536420268037,0.90990990990991,0.558269230769231,0.326474249362946,0.322060778805719,0.733257018376874,0.820801521615346,0.729452372700702,0.695855852484797,0.425120399626189,0.925690110419278
"212",0.0104950811736958,0.00712019527036454,0.00116399307741559,0.032967032967033,0.133542372881356,0.0405208468437195,0.265941618220197,0.0341091289744018,0.0544345678664421,0.109893375030261,0.0329597897399317,0.00448268546958178,0.038835410876612
"213",0.00988749728983261,2.00730081756885e-06,0.00131837346835262,0.032967032967033,0,7.64131546020508e-05,3.35209568827139e-07,0.0339816519978637,0.00219991948380459,0.0339764845044674,0.0345049245969995,0.00681794520876223,0.00543900950371426
"214",0.876953556134014,0.99257387555434,0.984200148646054,0.90990990990991,0.732606060606061,0.99874809733592,0.993468019836939,0.856099246757805,0.871574115464445,0.876683018433857,0.819064111598456,0.983495160593348,0.921331488829374
"215",0.0209338732306263,0.0357132773683988,0.00303854184108699,0,0.0485438596491228,0.085683286190033,0.0462227073578159,0.070765929391057,0.0396155940045024,0.0722606227202008,0.0400723277491895,0.00391193421010529,0.0260998685751353
"216",0.888119663409299,0.997634342884432,0.987305789318654,0.90990990990991,0.794166666666667,0.994453495368361,0.999964006514173,0.912501498458378,0.970593144948665,0.917349702772853,0.896240215082236,0.99146335238696,0.980203859942511
"217",0.0222568356325998,0.0265520803567438,0.00377863826990913,0.032967032967033,0.0816666666666667,0.000986576080322266,0.000993360839217829,0.0453629541267687,0.00642358262091373,0.0339764845044674,0.0394242882578249,0.00330467181449448,0.00956863999974311
"218",0.847698235198687,0.542563722961421,0.972669190149408,0.90990990990991,0.79,0.0833123326301575,0.110169085518593,0.85846760035017,0.917673317879858,0.917766996639271,0.841051222346351,0.99515741589811,0.936408495710098
"219",0.84815786052976,0.991257262015678,0.949014742449323,0.90990990990991,0.894,0.996897959383205,0.999808994317823,0.930971709862604,0.925231426084479,0.948738673249389,0.926512693201082,0.875746439944317,0.971385088213954
"220",0.527865185151584,0.977602274487456,0.73035739997304,0.515151515151515,0.529753016591252,0.628827184438705,0.770778738520729,0.537532019548102,0.689740372619496,0.623252805625984,0.538497459953066,0.739593467660872,0.721977976599119
"221",0.0148760643276651,0.00454726556549842,0.00192933976390435,0.032967032967033,0,0.00637727975845337,0.000209438144345503,0.0339816519978637,0.0144397624790071,0.0339764845044674,0.0348242005543253,0.00690620324202757,0.0134591040613402
"222",0.826731949606917,0.99609738310887,0.946429002972883,0.515151515151515,0.648209039548022,0.972998913377523,0.999759075270581,0.81566963186886,0.735397717168481,0.8372041036385,0.860803635449867,0.901706950223293,0.923726099099558
"223",0.00819296808530915,9.81085662990881e-05,0.00149048558582556,0.032967032967033,0.01,0.000367879867553711,9.76717107074747e-06,0.0341091289744018,0.00219991948380459,0.0339764845044674,0.033153035602911,0.00372914833730716,0.00514165310232622
"224",0.711008191836264,0.0358528524379224,0.880104401959124,0.515151515151515,0.594431470625717,0.276964962482452,0.097420384216294,0.813982160000602,0.718709650715687,0.835066044747768,0.84617224849275,0.114149230979519,0.819173230258478
"225",0.0276228154473591,0.000313015903208603,0.00644631823750126,0.032967032967033,0.0567619047619048,0.0308690071105957,0.00400081658803455,0.035654366641951,0.040487347209055,0.0722606227202008,0.0369994983372725,0.00372914833730716,0.0358746139562114
"226",0.937671035229647,0.99997339712486,0.974868788971587,0.515151515151515,0.712543859649123,0.993998199701309,0.99399615106221,0.757675134733692,0.729493837467853,0.83460327845877,0.776751208007176,0.813317717501066,0.816913379322173
"227",0.0104137627343071,5.08674048359581e-07,0.00255594897169007,0.032967032967033,0.284666666666667,0.00289231538772583,0.00126973145528767,0.0662385125274416,0.0486706190118463,0.063814240658406,0.071801093246831,0.100241571982125,0.0508650280176786
"228",0.210034361211131,0.455016893957465,0.166979751771802,0,0.214,0.028746485710144,0.000414297116546679,0.0584294933147577,0.0179572260897778,0.0339764845044674,0.0355842646762461,0.00505791374454625,0.0196308323535478
"229",0.47881481485062,0.706623287743136,0.733879941204094,0.515151515151515,0.704293859649123,0.917530618607998,0.669912531810598,0.746719598607486,0.853333794608757,0.745759873412082,0.849003352817184,0.951839577937373,0.972350266801097
"230",0.878012774635743,0.999596879568103,0.978503183890351,0.90990990990991,0.955,0.998066424624994,0.999887123469713,0.924265226950486,0.989770404819734,0.966549951987164,0.924511485912801,0.996145412735298,0.985992802341567
"231",0.0313599632830135,0.000169426069989753,0.00836335949765756,0.032967032967033,0.116470944309927,0.0124644637107849,0.00094213620611513,0.035654366641951,0.0259208601852787,0.0339764845044674,0.0370046880338554,0.00373527710173611,0.0252811499453411
"232",0.921052244650988,0.657479952589869,0.981380264245373,0.90990990990991,0.925714285714286,0.981058483943343,0.998110914038627,0.944233567201727,0.970532851460894,0.960806169420828,0.967216681642859,0.998881792245089,0.964960739685846
"233",0.440795394370292,0.000606646036116511,0.632865374870533,0.515151515151515,0.43886974789916,0.117558240890503,0.0432439755508889,0.52921194156198,0.169010802384462,0.512912078109673,0.427334199923062,0.311693474093791,0.129979255876482
"234",0.901579244070901,0.956339252735226,0.880738303642656,0.90990990990991,0.935,0.961420889943838,0.999762415452472,0.889818857037326,0.931333232302475,0.79983432900184,0.933881471033228,0.979181415021079,0.93303124795344
"235",0.599413963614563,0.0352850996640722,0.782901739175346,0.90990990990991,0.616666666666667,0.00950247049331665,0.00530793703403175,0.628103512259226,0.571113114619337,0.599847773795672,0.633509164507286,0.891120976198078,0.113343828166513
"236",0.986660111993533,0.999999922881689,0.998972358356024,0.90990990990991,0.97,0.999041415925603,0.999998297033464,0.944233567201727,0.989770404819734,0.966549951987164,0.968370105580141,0.996188568737668,0.988681483846804
"237",0.841807980819558,0.768948034268492,0.969791916849816,0.90990990990991,0.928571428571429,0.990052405744791,0.998064144530196,0.926952227827035,0.937492253962636,0.966549951987164,0.947359203007264,0.998624302995444,0.949536023887179
"238",0.0274469653768876,4.98530172139228e-07,0.00355725839896239,0,0.03,0.000461220741271973,1.28616235007445e-05,0.045419226752326,0.00692612258148568,0.0339764845044674,0.031502312935472,0.00373002326119608,0.0117634909921125
"239",0.0116955538329041,9.44298676264561e-05,0.00167438049961033,0.260869565217391,0.0800595238095238,0.0266042351722717,0.000677063515244598,0.0968471360534607,0.0951888840858851,0.111790192161821,0.0693620932306631,0.0405942782663583,0.048346144545152
"240",0.0246903197505505,0.0148685946247751,0.00519640531577899,0.032967032967033,0.0547326203208556,0.0355687141418457,0.0122721691209191,0.0721647128276999,0.018970547203562,0.0339764845044674,0.0589032617782508,0.00358333567618214,0.0153814698036118
"241",0.990095241857755,0.597880829844865,0.976352301474583,0.515151515151515,0.770728291316527,0.975974097847939,0.998862692989108,0.871052661447798,0.797530509680743,0.784450367333913,0.872985460552781,0.99302196973442,0.882953079380936
"242",0.725309113220139,0.863588850560199,0.952136506814123,0.260869565217391,0.757718614718615,0.759765058755875,0.621865038987307,0.388332381146545,0.636637518504027,0.496151784267634,0.620466398928416,0.891730808923766,0.794944293112351
"243",0.644891523587091,0.387522270568052,0.890012924612857,0.515151515151515,0.687387610976594,0.910602666437626,0.906035338455649,0.660898826163247,0.737363822934313,0.700988603404836,0.708672484663454,0.909094898298901,0.841469682690258
"244",0.962479324392479,0.726145714561762,0.937673337450777,0.90990990990991,0.84,0.730417400598526,0.961384536850447,0.730313355104593,0.769385972559299,0.865772967850305,0.753144699446989,0.986727980116662,0.859951227360001
"245",0.663188035216852,0.996397775775055,0.899690358647648,0.515151515151515,0.376931623931624,0.714912056922913,0.85364348103442,0.418989514456952,0.435461036953342,0.338974273462813,0.37648812277898,0.61180589042929,0.587283289728799
"246",0.686662055512432,0.285556041046193,0.801062854383988,0.90990990990991,0.838095238095238,0.902421839535236,0.997772278819056,0.795202515048694,0.850494012535813,0.865772967850305,0.890087304347148,0.94386823846874,0.894403609959824
"247",0.0102293221664438,5.15270793628377e-06,0.00051895558791452,0,0.0425423728813559,0.000461697578430176,5.22583719623094e-06,0.0499106904890005,0.0447366528385733,0.063814240658406,0.0494524969493834,0.100008199682218,0.0795678133481847
"248",0.0114172022757034,2.75946611440854e-05,0.00157331990328629,0.032967032967033,0.001,0.00206118822097778,0.00035486577836719,0.0316690235724696,0.0069844297948278,0.0339764845044674,0.0314123999405611,0.00372914833730716,0.0123821565403204
"249",0.0427965149760013,0.129700468964651,0.0107205718277773,0.032967032967033,0.0218181818181818,0.12130743265152,0.00520772614458726,0.0464519758660691,0.0319896949211165,0.0722606227202008,0.0566733445298571,0.00384175856399921,0.0218347219820966
