"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"271",0.253556000753927,0.209272720289128,0.266526854791252,0.259475218658892,0.32,0.318767011165619,0.202831919373067,0.418341670632742,0.478210653390238,0.243487749457121,0.352964304490246,0.264719691907792,0.307014661738176,0.354316031728689
"272",0.580417221874396,0.511476745574649,0.584234886326874,0.517241379310345,0.44,0.145393490791321,0.442849707132319,0.563390927039496,0.214425555554818,0.364240538661359,0.520128310315762,0.58219197373057,0.403442381502734,0.521287938325035
"273",0.56533533042775,0.512987484626797,0.531977028672874,0.259475218658892,0.38,0.340072870254517,0.204702218518534,0.332498639940656,0.232177009276889,0.411326046441355,0.467848683751757,0.573170315877972,0.387889888922183,0.469748567994632
"274",0.187275237586994,0.16719877534432,0.180230353193292,0.259475218658892,0.34,0.316492259502411,0.191922489028036,0.280075925202262,0.503177981215903,0.185363217510727,0.233376933802247,0.196435179427993,0.2603790339595,0.234534984096747
"275",0.593356039836557,0.603832739190267,0.614623587523889,0.517241379310345,0.54,0.665115624666214,0.523001339038101,0.734749358967184,0.449507908658809,0.74895469015201,0.663307163577719,0.598447161555627,0.668297684518089,0.664281641635572
"276",0.507753602389969,0.454433156522392,0.507209111234866,0.703252032520325,0.68,0.800359949469566,0.845210619791948,0.768710704813824,0.814681435138152,0.703146234431123,0.497837888700291,0.514672752192456,0.698480878877251,0.498805573367994
"277",0.707071187375278,0.692052590666351,0.76347331710869,0.703252032520325,0.68,0.973084574565291,0.852492408764428,0.733045267551982,0.888608108254353,0.751928457245732,0.655649300624224,0.706899626420361,0.649259139196673,0.656801950681524
"278",0.292028363247716,0.276829361693318,0.272035742307435,0.259475218658892,0.29,0.157596111297607,0.27645960811851,0.116991784600935,0.467776535119912,0.200373766483889,0.252211407868218,0.305367311927056,0.242441915277103,0.253357291954043
"279",0.387386067267806,0.412214580124229,0.35689697563028,0.467857142857143,0.37,0.607166022062302,0.312361045194977,0.501630971619974,0.473439794313464,0.346335915179461,0.463908230901351,0.394915548318247,0.431372114498574,0.464871086302189
"280",0.516301106285957,0.490463570350318,0.526669942269985,0.703252032520325,0.49,0.544173091650009,0.64384615229773,0.743359789494788,0.877390809763665,0.856241580282921,0.596503835244364,0.527135276042301,0.759703921152485,0.597571553633197
"281",0.315156035571401,0.356133952065369,0.260526345966647,0.259475218658892,0.36,0.406325817108154,0.431745306014412,0.440050175715515,0.378467142102776,0.186775509074256,0.47140707911867,0.326603614889798,0.281365039770695,0.472939537841324
"282",0.171640227668273,0.173559512455828,0.155655855713773,0.259475218658892,0.38,0.195823311805725,0.306453298688068,0.268140165988484,0.258384985058512,0.318117921846417,0.210495970422439,0.180044451195229,0.341619189162137,0.211613157789901
"283",0.172279543439948,0.176282526329,0.166662037202606,0.259475218658892,0.24,0.414965748786926,0.508573878747563,0.311695453582001,0.229355996711473,0.375565525643745,0.246952571459367,0.183453493264801,0.378602111914861,0.248063838401777
"284",0.250353902947959,0.192536961281652,0.226450263612346,0.259475218658892,0.2,0.0946158170700073,0.15595804616819,0.17497715385063,0.132946396793182,0.17634007667174,0.248121838990713,0.261529603556451,0.265710416416803,0.249225541448822
"285",0.776446033872568,0.824456406645299,0.783212358911719,0.816666666666667,0.85,0.890032380819321,0.847054245452431,0.773915793803757,0.943290669748483,0.818272369878045,0.812096441957331,0.790902525380905,0.789814799141654,0.812707951529258
"286",0.592922854891826,0.645122571023088,0.644030576920874,0.467857142857143,0.73,0.796908855438232,0.958418579957698,0.749780469622422,0.9543187506872,0.635301849094652,0.53605668981155,0.62043689350336,0.560073786552484,0.537440099865558
"287",0.327375483908828,0.251263848838282,0.295616967318245,0.454054054054054,0.36,0.223275899887085,0.439512643669385,0.50912413777402,0.242507412241385,0.456889563837191,0.337826598202507,0.340768397696401,0.491959855807191,0.339234388712582
"288",0.352925625097856,0.483824423183052,0.369144702475469,0.467857142857143,0.37,0.441736936569214,0.365139406563353,0.408054785062031,0.341086434738532,0.51507619716171,0.329666799508251,0.358424595480185,0.446293686052694,0.330579365699657
"289",0.631998741936018,0.625376968863192,0.649959579193315,0.467857142857143,0.59,0.734832555055618,0.792691645933146,0.47588035633695,0.797434195423945,0.671553603797461,0.599905735116402,0.633967989804894,0.626262976316386,0.601069820809169
"290",0.666756801805663,0.634432741199171,0.686740323628504,0.703252032520325,0.84,0.661827087402344,0.672196812528795,0.741491171983715,0.789702086683964,0.70700054309636,0.669135243030813,0.670447110250147,0.690259304591875,0.670055160417531
"291",0.426982469930786,0.374421381426358,0.433254063415214,0.467857142857143,0.4,0.356422305107117,0.296429178032388,0.267625489672998,0.074215067131841,0.349486988593554,0.452464042374577,0.432102967696459,0.343054732128198,0.453584323351491
"292",0.563509191927081,0.640001588742043,0.480690227637102,0.517241379310345,0.54,0.858534216880798,0.858789298039013,0.803281271020909,0.977601381321579,0.764891348813643,0.700611093400924,0.56864247725356,0.709329685857062,0.701434061064251
"293",0.27557550885574,0.235269202448967,0.246834797859915,0.467857142857143,0.4,0.251261711120605,0.274794517537784,0.21730067342483,0.438334214689755,0.297059658803843,0.404411094460173,0.286896988177823,0.413494752457923,0.405447370558656
"294",0.662083924534675,0.662689031110645,0.679497928273144,0.703252032520325,0.69,0.560633510351181,0.563077160454391,0.391853988917456,0.466000165447787,0.545121700959737,0.623933713649787,0.668599948795929,0.559275256617717,0.625955936355851
"295",0.327316332693326,0.322726377887342,0.3073875072438,0.259475218658892,0.36,0.329789042472839,0.335609129110965,0.373189120114121,0.377856565531235,0.232442532303625,0.381646602605842,0.339052505581675,0.312896965428627,0.383050519027709
"296",0.652229458177474,0.603271383062409,0.662320855633958,0.703252032520325,0.475,0.46716570854187,0.453894504554287,0.471826263765966,0.443132479332379,0.534595316452954,0.632032609951315,0.65726892954177,0.605129597541087,0.632899239007803
"297",0.379668829361368,0.291150451968726,0.37296727053241,0.454054054054054,0.33,0.304600536823273,0.194030948084542,0.180083325628422,0.210888473860954,0.323133433703747,0.370711513296804,0.389964253577432,0.399176725579238,0.372280738241383
"298",0.384836881269784,0.499827444915664,0.347937456779469,0.259475218658892,0.57,0.909381046891212,0.716942813431314,0.694104790644124,0.0562806921810211,0.49268041820401,0.441691311644599,0.394796887003758,0.411459366236797,0.443935964812919
"299",0.735915964502062,0.00168371318202853,0.951301712457262,0.703252032520325,0.63,0.502129256725311,0.773102854641557,0.648156183978486,0.931447537268058,0.794695760544176,0.704853255893558,0.735974557704933,0.784329150131318,0.701229329903843
"300",0.390003824643638,0.416475533334712,0.38518441179013,0.454054054054054,0.44,0.368350088596344,0.451062874312354,0.417812492875409,0.319356323356804,0.320159143541741,0.496515341914621,0.40308245275713,0.446794273129513,0.497967575289583
"301",0.534230122583274,0.564564847009652,0.549192615726816,0.703252032520325,0.7,0.636246681213379,0.745333254463854,0.748717540513949,0.825490012978165,0.672168532689415,0.708887542880085,0.541336959419314,0.606388956299428,0.709768497465002
"302",0.730967289906035,0.677447421622273,0.760980350555648,0.517241379310345,0.475,0.28383070230484,0.438635161242531,0.346893357989376,0.85215990767841,0.377275496326292,0.642018569786491,0.73071494296574,0.512573116425944,0.642144740655861
"303",0.416738530301486,0.481238149148888,0.420176036325198,0.259475218658892,0.54,0.37924736738205,0.294719051791302,0.36468139464122,0.286799055013303,0.383825971730347,0.373939247100341,0.427409776403065,0.411671877475188,0.375587934546948
"304",0.492575175141587,0.440578918500124,0.486854387681223,0.454054054054054,0.58,0.889145717024803,0.731766622551009,0.460826676734791,0.637070581189937,0.5104834825026,0.467253419210275,0.501144780908173,0.54972450281425,0.468785002043297
"305",0.588862853319445,0.624441691995956,0.53613702747384,0.517241379310345,0.48,0.534979671239853,0.725015283570906,0.65151393641483,0.784230823173686,0.448650167032121,0.640597263539629,0.592727366913254,0.524877564276145,0.641595411883501
"306",0.291077097620022,0.332766714505077,0.33300723437929,0.259475218658892,0.24,0.0916632413864136,0.185665315185571,0.243589213956862,0.337072300806167,0.278102462825891,0.481350325556862,0.311578549724449,0.358047788688355,0.482074515864042
"307",0.541631881864216,0.541080661697478,0.562488457568935,0.703252032520325,0.57,0.556531369686127,0.32813293576491,0.389629154893095,0.308705933442041,0.493719484632179,0.517917026491513,0.551579883211003,0.470015258545873,0.519793919469246
"308",0.691399806376649,0.700495161765657,0.692464929480133,0.703252032520325,0.7,0.630493074655533,0.682469606394757,0.752359978008526,0.82440534848513,0.80229939452137,0.711484297070662,0.694442019381973,0.738994264308222,0.71235814170859
"309",0.392275351547138,0.423754411817551,0.373833781914171,0.259475218658892,0.36,0.134320259094238,0.245701719808841,0.355118810123486,0.387641263704655,0.417923970840214,0.436017021016873,0.40169835102107,0.391639806189261,0.437814833002366
"310",0.161592644586982,0.153194255290749,0.150578482994824,0.259475218658892,0.19,0.0140066146850586,0.0838087927248684,0.209383460705015,0.172563034270535,0.217228819602499,0.251162029400545,0.171861064734891,0.275062598397589,0.254661877468221
"311",0.448722046038522,0.43322564502219,0.448856837630417,0.517241379310345,0.42,0.56797868013382,0.341365649090339,0.385652171247446,0.320852724421762,0.459608441266227,0.435496072454277,0.45807181902335,0.5127053661132,0.437451676152116
"312",0.519086830571398,0.435619070215455,0.539574653853458,0.703252032520325,0.34,0.196303129196167,0.537251058816854,0.442359136073037,0.152012513604446,0.486710187104458,0.425242554624146,0.526941753550461,0.541239558494985,0.427036282951507
"313",0.584871371496834,0.508958693897711,0.610250710710028,0.703252032520325,0.67,0.574918061494827,0.431158173350405,0.407310145553213,0.488641285079143,0.616838909158816,0.606539708626352,0.587224661040886,0.528441089971951,0.60757076514056
"314",0.713315763117829,0.686485109322489,0.759637323347713,0.703252032520325,0.675,0.638375401496887,0.605186549470899,0.668469674657662,0.818715832786562,0.710910313667427,0.666427747594789,0.71241496148225,0.58079771936312,0.66750642549233
"315",0.744326342122192,0.787619328682835,0.807130620666189,0.703252032520325,0.81,0.98080500215292,0.956811372667291,0.815567357149941,0.968449570354567,0.813017673619782,0.760005811014875,0.784348208072947,0.719269611333586,0.760987261527402
"316",0.571112374194509,0.545125549678651,0.538100213071827,0.703252032520325,0.47,0.869510680437088,0.551753637156354,0.473191797408514,0.530575963020651,0.740839866385019,0.460255573751069,0.580105193134037,0.577569564837145,0.462333241470536
"317",0.617561243610116,0.697824412510575,0.669850605847368,0.467857142857143,0.51,0.227275669574738,0.410181383327383,0.604912303430861,0.63652221187282,0.659516571063558,0.592536277649122,0.638513121977865,0.578422024621562,0.593600263378315
"318",0.677523255663567,0.697878432118253,0.702792549533128,0.517241379310345,0.6,0.667009890079498,0.773877711632814,0.859503296219295,0.204777298801013,0.693371910006001,0.721834671559568,0.679765204349468,0.339626237016779,0.722673060550876
"319",0.223456354787464,0.181193080087836,0.2128202895346,0.259475218658892,0.11,0.0906878709793091,0.140349180986166,0.104591932870277,0.0732178465189378,0.167033680265306,0.233397604731757,0.235148331777843,0.228265023928387,0.234521057409916
"320",0.570941153242197,0.596723609092866,0.568128494146689,0.467857142857143,0.49,0.584977626800537,0.543283345897116,0.662185400093149,0.428809593800481,0.494018420216187,0.541297809416441,0.573690269334272,0.4719233479156,0.542486885133241
"321",0.490352227290595,0.480818971113615,0.474710891471041,0.703252032520325,0.52,0.707126080989838,0.600895700980511,0.444981517809242,0.542784153987461,0.697826724172335,0.459461156198418,0.500667940556053,0.695888085065403,0.46152678515242
"322",0.696165822417349,0.631270169294512,0.721981442397699,0.816666666666667,0.57,0.794032663106918,0.647576287314813,0.620174890470199,0.498360573164231,0.704344816812554,0.736936591874227,0.703089274804908,0.722775773370307,0.737846786549505
"323",0.57474072688639,0.542272117846463,0.594377760370864,0.703252032520325,0.59,0.542913436889648,0.446759732173583,0.387798991772628,0.55520883988431,0.553868104243097,0.613911120270753,0.581140377250015,0.508597777750416,0.614797973070588
"324",0.233723007365142,0.212868843073403,0.213107893724379,0.259475218658892,0.2,0.0615763068199158,0.154203830947858,0.145672566905901,0.082846081476902,0.19125887751932,0.205639083965284,0.243869563908445,0.253865808838524,0.206894767111201
"325",0.588971219724219,0.559125230946057,0.602951983535758,0.703252032520325,0.7,0.763731718063354,0.724538887496955,0.649765033176459,0.797199422504348,0.812018484851824,0.608534145416732,0.594458356066132,0.720656190302674,0.60949029385277
"326",0.391198380792681,0.398286404223489,0.393627725622197,0.259475218658892,0.32,0.241481423377991,0.204851046344934,0.184315454081649,0.0577936591374901,0.201347204131908,0.452357800015921,0.405260069047396,0.319243693721394,0.453409427592226
"327",0.389867907064957,0.397223207236177,0.392870300100335,0.259475218658892,0.31,0.49235737323761,0.381127771512681,0.421019765842529,0.171230602034869,0.2335200939983,0.383974959844401,0.399935509972211,0.297033984777442,0.385787070266476
"328",0.394802189864023,0.384633159422963,0.400836386133315,0.467857142857143,0.41,0.269727528095245,0.391726534421418,0.420674798161538,0.326671777610501,0.32865058106728,0.411171168967677,0.404818176926294,0.379789229054734,0.412018174374735
"329",0.29575028596556,0.00464085433762211,0.0775708501984971,0.259475218658892,0.35,0.0388668179512024,0.290351222513695,0.640953963036933,0.3832603162552,0.433703424272094,0.349741253370045,0.305525509458318,0.436359353989286,0.351398844021072
"330",0.389234972396705,0.335220569735778,0.372898345506991,0.467857142857143,0.25,0.122282266616821,0.193507549826886,0.242155048043685,0.141979844163879,0.285976285059498,0.453000950183293,0.399282562034787,0.332383769252858,0.454085329572592
"331",0.520281122293987,0.522389584831868,0.542677027581446,0.467857142857143,0.52,0.569018244743347,0.500879291340727,0.330596741671979,0.259973216337903,0.349434684216882,0.494684792924793,0.526928372385887,0.423489906241612,0.495649285740131
"332",0.228596198380943,0.190703569356342,0.207699581411626,0.259475218658892,0.21,0.224856317043304,0.308591491302839,0.131590330321364,0.157190570305178,0.125790366784701,0.285342529279785,0.239451782049431,0.187082462517744,0.286989172735818
"333",0.314813225137693,0.23837075690316,0.298340479199246,0.259475218658892,0.19,0.404632925987244,0.303227731617845,0.102410697760778,0.281248657056867,0.221774626902171,0.28083917243613,0.32536220053822,0.27343316764804,0.282160000142815
"334",0.753922878082842,0.715358758996527,0.777773864850937,0.816666666666667,0.58,0.478206932544708,0.885189425085185,0.725572270365399,0.722449980050134,0.669350007472369,0.726071885877644,0.76403976019137,0.621257829592229,0.726909569975923
"335",0.350592770309801,0.30266290271184,0.383197768523758,0.259475218658892,0.24,0.23807293176651,0.267943719263064,0.196405079551904,0.230431035248045,0.247963227471286,0.285329117975183,0.358772534724846,0.288760168283186,0.286792961032399
"336",0.616134237640946,0.541546913492238,0.646505627665229,0.517241379310345,0.5,0.228501498699188,0.463337823101228,0.368945564101871,0.719667664574719,0.531044457178311,0.636909045904457,0.619171094397315,0.579099022283812,0.637983500419407
"337",0.345671325962306,0.283083037557793,0.335699891758678,0.467857142857143,0.41,0.271864175796509,0.379394136660625,0.345672678183414,0.271539177219122,0.306423813599271,0.293336895097868,0.35189222738584,0.395865023460512,0.294068214283079
"338",0.799760661009645,0.834886288559442,0.826939489128832,0.703252032520325,0.77,0.333688855171204,0.721522360330541,0.773594845878734,0.277238087465473,0.70700054309636,0.776141122036127,0.800862938645258,0.422691254058603,0.777153538208027
"339",0.284771894585617,0.240834760486009,0.267497275366372,0.259475218658892,0.08,0.0741521716117859,0.175243787234625,0.149772279082646,0.0772729678355665,0.199423631355552,0.255355517766094,0.293884409119491,0.265710416416803,0.256639383315203
"340",0.551168564994925,0.535544118759957,0.560857261164046,0.703252032520325,0.74,0.542700529098511,0.62334193197156,0.904043714201075,0.886162184479185,0.687263156696738,0.508726943884673,0.557227145635703,0.655322518464887,0.510732495046833
"341",0.379418549184805,0.419727902587098,0.381562275926616,0.259475218658892,0.31,0.283360660076141,0.371165497096302,0.32120545197311,0.120651678740614,0.177217606298323,0.327116603780019,0.388874965495522,0.251364506237357,0.32872013062069
"342",0.333030652639783,0.378031178608672,0.302007006912117,0.259475218658892,0.28,0.29290246963501,0.323330157724262,0.160896116131546,0.264630772162643,0.379831159215324,0.380247146271584,0.34415276821409,0.385692011962492,0.381960756824815
"343",0.306242333815347,0.225806752608645,0.284239995535083,0.454054054054054,0.27,0.116961181163788,0.149105685698671,0.138973951937083,0.054138185431924,0.203466061691836,0.315229371931681,0.318258727951732,0.36015382666148,0.316533381893873
"344",0.397366607725569,0.394458235440005,0.388393046804021,0.467857142857143,0.39,0.639093965291977,0.410399738827556,0.243034745592363,0.539181048103363,0.325287927426105,0.405711034906086,0.404576471043949,0.338490429635714,0.406613302230238
"345",0.477950172182133,0.486602335674025,0.504959699879415,0.454054054054054,0.75,0.796435460448265,0.652079018214749,0.639987864904229,0.31836352192203,0.736443178549634,0.69065469476827,0.493300967342264,0.669629503087868,0.691335063038482
"346",0.549172374980695,0.558134647402713,0.547693604410739,0.703252032520325,0.5,0.526507198810577,0.513711953781219,0.382014110154162,0.791411769575009,0.504007776281483,0.53012409108998,0.555952943795376,0.676571766097928,0.532123954214362
"347",0.262523104354131,0.286301278067841,0.235421729991497,0.259475218658892,0.34,0.217496931552887,0.303191421353413,0.26164242783701,0.647588782027165,0.292944272939679,0.218252016888918,0.272022156138845,0.303406190168388,0.219397501497143
"348",0.216951445619119,0.233485269874467,0.198357756209209,0.259475218658892,0.29,0.422548413276672,0.239695304779322,0.302965311658467,0.21355342039327,0.247028541287662,0.286526289982881,0.226695609285824,0.289623419207288,0.288011225020772
"349",0.403522824100958,0.383600630752161,0.423907582659535,0.259475218658892,0.37,0.351567208766937,0.28843020430104,0.10827791955879,0.273254321134313,0.227491770188549,0.297275504823308,0.412935572323962,0.285452324903839,0.298801450485585
"350",0.705962500564041,0.702965018026343,0.726529544679701,0.703252032520325,0.83,0.789769142866135,0.677339448065672,0.872509319562245,0.82290524235448,0.792731811832824,0.73039204740201,0.707514558634687,0.68946065971814,0.731462865286837
"351",0.154828928827479,0.169074010807822,0.150905334474979,0.259475218658892,0.32,0.508845418691635,0.356852272206201,0.343787402145007,0.519931753101171,0.243487749457121,0.324534394496003,0.163693144604554,0.307014661738176,0.325750915329661
"352",0.358617461699134,0.378319771766656,0.332277865335764,0.259475218658892,0.25,0.598402142524719,0.31450581043622,0.286241577462294,0.149161830075554,0.322689474669235,0.299931198816162,0.370920185726854,0.338238055142359,0.301425077146226
"353",0.528646052593634,0.587365330732268,0.502763798299525,0.517241379310345,0.52,0.734563380479813,0.671369528237498,0.799596780484349,0.919385664030991,0.78328253646629,0.518755025545518,0.5339662079778,0.748733071744977,0.520770348404505
"354",0.448370282287439,0.438957310008253,0.459039239938246,0.703252032520325,0.33,0.288371920585632,0.289610001118063,0.399294661593004,0.397386783602099,0.245648089657968,0.462529578661891,0.45957926187722,0.338467300243473,0.464378321619971
"355",0.137746216956616,0.130980847714731,0.118407494947472,0.259475218658892,0.26,0.233555316925049,0.394808148138154,0.143055046442515,0.27181132051441,0.182987129959929,0.171554355008157,0.146610844965879,0.23871279825713,0.172448786452531
"356",0.270050202726217,0.268219186242897,0.256523176933835,0.467857142857143,0.57,0.442982912063599,0.509560442999902,0.254181300339882,0.676957909204465,0.357075331418129,0.358335306817466,0.277455698855959,0.444862074904082,0.359269038106536
"357",0.425074737157979,0.466887395122812,0.373593700500898,0.467857142857143,0.48,0.438610374927521,0.689137876116267,0.458093075389854,0.420011501655891,0.483465548311167,0.471700913681966,0.428415061324194,0.442793842859847,0.472706034280966
"358",0.420771110021963,0.402815310204299,0.391690391391491,0.454054054054054,0.56,0.48825216293335,0.457569330327322,0.510955813196278,0.508479935559286,0.567917672895476,0.443527351486562,0.434322128701015,0.597592258722611,0.445350035200271
"359",0.468558867615222,0.400418476651651,0.492036854135351,0.259475218658892,0.29,0.10923308134079,0.251307322019386,0.197018144074942,0.0297176400782535,0.246293050071642,0.281998316853498,0.478622466399161,0.250359886982744,0.283518329364992
"360",0.281241086386346,0.264646219479717,0.275654581908707,0.467857142857143,0.29,0.255980968475342,0.582388757666575,0.166722342752236,0.54210108444923,0.205574487979209,0.254704039194728,0.290535444954683,0.293275512722578,0.255315066365146
"361",0.515545604568686,0.514548906989841,0.492300735789976,0.517241379310345,0.55,0.544160008430481,0.651879353054758,0.566789966295575,0.592583815775058,0.669641333222646,0.612345169596245,0.52105290270781,0.586032649139015,0.614251001422171
"362",0.166429310922444,0.125041493376742,0.152086072962485,0.259475218658892,0.04,0.00432330369949341,0.0187289039587781,0.0444205350698335,0.0226675641555998,0.0839466726632726,0.167735129974258,0.177319985844989,0.140027873997435,0.168547437118903
"363",0.633013909453682,0.661212168127981,0.663869616558118,0.703252032520325,0.51,0.638583868741989,0.593280759040701,0.464749142630271,0.786195121947901,0.532433766768935,0.675806602206885,0.637978621056456,0.560293708378516,0.676686441004926
"364",0.687450617404111,0.766295351667065,0.704411933150387,0.703252032520325,0.86,0.904088631272316,0.830468375383975,0.71621600465198,0.977003294681103,0.765421672713876,0.743462725761665,0.690766233226244,0.698480878877251,0.744270916594485
"365",0.149684846164982,0.154303230118669,0.127467075869748,0.259475218658892,0.41,0.103635847568512,0.162835906902767,0.24400391779062,0.10385780096602,0.256473316530697,0.394547521012264,0.158179543190722,0.305208338286858,0.398247067209892
"366",0.441895727545656,0.385755878465657,0.418590399840113,0.454054054054054,0.39,0.386757671833038,0.412339078895585,0.30043950675147,0.692672736208988,0.362694434133934,0.467290496758876,0.453279380450399,0.460871363748862,0.468928490803285
"367",0.363157945146022,0.372283715726516,0.359450693049751,0.454054054054054,0.36,0.128510653972626,0.130640430251321,0.275946798676423,0.344496767523624,0.354861799752802,0.485163871168215,0.376951636148104,0.392530848466934,0.486827314738918
"368",0.322842618832607,0.358340572155406,0.324935915485052,0.259475218658892,0.465,0.513565361499786,0.304930915164558,0.316555904516714,0.425286881476351,0.201977959742411,0.36450246342104,0.33436497703353,0.266530582339446,0.36598740403636
"369",0.355446629866829,0.317036079761012,0.317420349200477,0.259475218658892,0.39,0.276709854602814,0.313235233444559,0.348726448653003,0.159266411713703,0.293614272271631,0.290637801016075,0.365673556896896,0.318934566045555,0.292047996804595
"370",0.569615444721931,0.592117853498291,0.588699509334103,0.454054054054054,0.55,0.625062048435211,0.481999713745588,0.420434650240222,0.701460811588368,0.467441771449248,0.548833195591573,0.577903033534223,0.467743120779902,0.550731355436537
"371",0.603226772967089,0.614625212826856,0.630206769180889,0.454054054054054,0.54,0.208414256572723,0.315665274017254,0.451008028260917,0.507691100812947,0.735999058276831,0.622907498983912,0.612844201715898,0.665520523561826,0.62447317235774
"372",0.292586034083619,0.326903534113803,0.266357392155311,0.259475218658892,0.27,0.23085355758667,0.155166598170259,0.305620012388197,0.161522500732182,0.200984955421081,0.348781515947642,0.301819643968281,0.223991705842245,0.350303091087731
"373",0.14318545092373,0.111953959829784,0.13560233158157,0.259475218658892,0.02,0.0223758220672607,0.0877939362890597,0.0412616419705212,0.0367853885389835,0.0839466726632726,0.152652316776064,0.152946509201384,0.140027873997435,0.153561953506718
"374",0.510806020903688,0.544251112048118,0.525998297149367,0.703252032520325,0.58,0.557939559221268,0.472727722656783,0.451804287847896,0.802903907961589,0.524081364918101,0.525588303753676,0.520726048119854,0.444993753465774,0.527524529135959
"375",0.393036442464693,0.430585423940154,0.367284999349154,0.259475218658892,0.45,0.204821765422821,0.335198828361757,0.383218107108407,0.184264266324134,0.259616556792383,0.311747318811559,0.401070418396654,0.301792025388026,0.313380483970383
"376",0.505392779502133,0.451101688742094,0.497030845032994,0.454054054054054,0.36,0.214211344718933,0.333725020092888,0.35094280101097,0.305145685649722,0.363601179658405,0.407211827356235,0.515248959927087,0.576821305417435,0.408813041745328
"377",0.454056105144489,0.476402255699844,0.413028091417196,0.259475218658892,0.35,0.591588735580444,0.503255662253864,0.40316170703013,0.166826305953014,0.319917367532903,0.500122101436423,0.464762778668982,0.306731070779235,0.501887962411236
"378",0.715833443706693,0.782095748276876,0.669317894964399,0.816666666666667,0.69,0.908091202378273,0.773618768979253,0.713009566838117,0.894645291227762,0.776543282938124,0.719563268365701,0.722471283888089,0.723769448642381,0.720273354394142
"379",0.330238021639478,0.286635896067034,0.331575468787751,0.467857142857143,0.38,0.103486835956573,0.222892947104427,0.359581028509173,0.232949973513393,0.298197549394004,0.300269019637238,0.34024241810105,0.380540795821368,0.300987764668277
"380",0.600868645826736,0.534052912489516,0.617785208387387,0.703252032520325,0.49,0.646664708852768,0.724468942055058,0.8217073741519,0.758538144919796,0.666764918954847,0.634858972502099,0.607316418955128,0.633799064417093,0.635902607109177
"381",0.568394999299064,0.477846728664272,0.590227591519242,0.703252032520325,0.47,0.578042328357697,0.6117901935204,0.645360885211824,0.552605142830719,0.458489772000605,0.641366140437657,0.571917672283465,0.437385913193309,0.64242685459776
"382",0.32916963382442,0.291245494239739,0.298897199460352,0.454054054054054,0.32,0.185391664505005,0.147444262049091,0.31290318876667,0.476881848201999,0.290202680603798,0.396132790890087,0.341899426013361,0.355790453430585,0.398211351578641
"383",0.662252456775155,0.631697816844402,0.676713758526793,0.703252032520325,0.73,0.868924021720886,0.794587709601407,0.822807556201682,0.622667672362079,0.764891348813643,0.73735492056247,0.663777992785241,0.719081822912853,0.738305581774237
"384",0.365527351240251,0.303334501798907,0.386366246167698,0.259475218658892,0.39,0.115253806114197,0.315896423117637,0.275795356353524,0.280960037711213,0.36801091109969,0.258351083422076,0.374028182654521,0.375387118898272,0.259803443911849
"385",0.844966969771984,0.872579790586583,0.82273383912025,0.703252032520325,0.74,0.551239550113678,0.793209059837401,0.808301588598176,0.811493839286394,0.765421672713876,0.761881757060585,0.844440734094057,0.432172545702814,0.762739040164855
"386",0.499321453923046,0.517844297987435,0.47267896938659,0.454054054054054,0.515,0.730402231216431,0.523229127494451,0.602649742883156,0.832189831164644,0.649333670055455,0.647266650645852,0.510095344050408,0.674088706297016,0.648941627793325
"387",0.673375024220466,0.684948886169645,0.669310555958517,0.517241379310345,0.71,0.877397045493126,0.691050059241272,0.664196133913673,0.748661254949664,0.749001043826851,0.692506785025463,0.675316800701807,0.738994264308222,0.693539041655125
"388",0.451829659706942,0.428414710031305,0.462133691171072,0.467857142857143,0.41,0.321933686733246,0.607471793864989,0.40393242913541,0.391604673659501,0.518974958132423,0.349048439979788,0.456839362349412,0.507488174192886,0.34996053512302
"389",0.279707119083239,0.284042505844632,0.259819129996945,0.259475218658892,0.28,0.130275905132294,0.208812974161701,0.244112344700893,0.223156587603877,0.200984955421081,0.243189512108738,0.289002684763373,0.223991705842245,0.244494728627189
"390",0.457123843676192,0.422465022292711,0.400675837871159,0.259475218658892,0.32,0.455841660499573,0.468985655208674,0.3215706039152,0.108815257921132,0.253877817822882,0.44551472897547,0.467168762197864,0.306281586535184,0.447494047417829
"391",0.390645637396387,0.309908117095455,0.413025723893164,0.467857142857143,0.29,0.276915967464447,0.294581838561693,0.182536471780271,0.141551823612831,0.361504024571827,0.390395430255517,0.397988510302468,0.4491437995068,0.391228187861942
"392",0.517794453085138,0.497944348526278,0.532868590507481,0.703252032520325,0.5,0.402138888835907,0.553547920752796,0.478190186240561,0.477683666419787,0.35808690948512,0.568051750972565,0.523692544159491,0.546838017958025,0.56895892400531
"393",0.395735264790182,0.385050977704362,0.381073624330571,0.259475218658892,0.24,0.130536615848541,0.465729079272699,0.259545530941378,0.203588462374695,0.24751574538082,0.319755412650882,0.406460207065185,0.261198217508294,0.321403568714689
"394",0.46385994991717,0.507088797902222,0.457428949529638,0.467857142857143,0.26,0.108901858329773,0.465423732723125,0.59732859363202,0.236308499094764,0.38458809680845,0.386668279096489,0.471046515512884,0.451939286321138,0.387675976509098
