"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"112",0.167443808587091,0.0859096536653406,0.0976470376747818,0.352941176470588,0.23,0.247978568077087,0.0601904388347343,0.119766567830028,0.0607329932737805,0.0645416070313508,0.182212565569921,0.200657604995874,0.070809876941399,0.0323527646342797,0.135113655252293
"113",0.280585189076879,0.674355871251377,0.735696052864996,0.0718562874251497,0.225,0.140383839607239,0.20511545860806,0.234676956943187,0.106011822660868,0.192239341843305,0.182212565569921,0.250512199531753,0.0948602026639047,0.90911872974055,0.223722141183556
"114",0.491626712726894,0.440686876858284,0.438869974262524,0.428571428571429,0.6925,0.686398983001709,0.746405216238744,0.831614282177645,0.891578411310345,0.329313013519219,0.505866014612162,0.455990531676559,0.539463522816107,0.998806351642042,0.732563629961571
"115",0.107365502047717,0.0561623438797713,0.0513537402156593,0.0718562874251497,0.1,0.0226284265518188,0.120361213769404,0.020054504768363,0.0356968713376574,0.0923812434921762,0.162178115992586,0.0931829910261165,0.0632110943338694,0.0105444794316443,0.0720862725661481
"116",0.341753290130937,0.334669100188872,0.308848833825609,0.0718562874251497,0.44,0.721211165189743,0.691933757393579,0.35888460090046,0.332102348007981,0.61343629627057,0.412795376130851,0.465260299574271,0.839774825765522,0.539000205670839,0.524177587522619
"117",0.131671907815711,0.0467136611350351,0.0454933963038581,0.0718562874251497,0.19,0.0225683450698853,0.046779412839161,0.0578274536203187,0.147510965110463,0.0648381387120258,0.174825185379642,0.111336234592273,0.0316902714334255,0.00528816481809289,0.0941436075386465
"118",0.271240532537645,0.167474164566258,0.136819901764801,0.253012048192771,0.39,0.412976622581482,0.621773648065328,0.74369212734285,0.684537125069583,0.578100516208435,0.412795376130851,0.361549888575915,0.807301757774113,0.806841368197458,0.558138286020332
"119",0.0574222716868836,0.0155585072100381,0.0148447436806048,0.0718562874251497,0.03,0.00560498237609863,0.0201945633678309,0.0110130184906605,0.0300547816486706,0.0551319051622218,0.136115623442801,0.0441389660105989,0.0207530148042914,0.00143864677772275,0.0203730426102023
"120",0.442085419883966,0.688646704019479,0.62472252447592,0.428571428571429,0.63,0.922378063201904,0.740178814184785,0.815540495327715,0.788122074684784,0.656941669855867,0.363762599162519,0.527425535438159,0.85251739386757,0.887717978053249,0.529960382892138
"121",0.473033705985854,0.65113651711193,0.778052552853854,0.7,0.565,0.431121051311493,0.459644348918135,0.376452532076041,0.270778359677933,0.754096098374936,0.433562933190885,0.625715769691103,0.658007641694845,0.815335438910028,0.525383254352881
"122",0.188656117872009,0.0599470882243345,0.0448732530206242,0.0718562874251497,0.106666666666667,0.253551483154297,0.228378010908893,0.454953094372671,0.150637750932571,0.14844616485285,0.232002918982411,0.200657604995874,0.265068136395055,0.0394308313933731,0.275892583493919
"123",0.207212907002066,0.352652348124458,0.456343728786583,0.314285714285714,0.2595,0.0957996249198914,0.172442218414612,0.0397005685406531,0.2105364075768,0.115477322273396,0.175901370937396,0.140438846653154,0.164379592816674,0.0433994254007214,0.167499577176572
"124",0.32746959577861,0.159742537361342,0.098120133347438,0.0718562874251497,0.367333333333333,0.716583162546158,0.566692665045964,0.443446877712695,0.45418447774183,0.576518039704066,0.434842698526277,0.443423647830868,0.703739523292833,0.0990616577769735,0.549490257584706
"125",0.253311708390428,0.159899344504331,0.187054574725822,0.428571428571429,0.21,0.0627613067626953,0.151454195771485,0.44771833901197,0.0665939967200412,0.157082853610474,0.309146709291885,0.303285296979864,0.183864816585831,0.0840142194820927,0.23665246796914
"126",0.454674342953176,0.555720812802037,0.540127133359817,0.60377358490566,0.424,0.739963531494141,0.63710228740383,0.963575623700936,0.92670862852123,0.743165587556661,0.436672471158804,0.562906360422753,0.959735241530408,0.997999473149613,0.751513447212251
"127",0.232313445542498,0.0298228552631596,0.0277162731506646,0.253012048192771,0.27,0.501235038042068,0.257839666478084,0.079614034760416,0.316457174268935,0.231732240420722,0.352184546753766,0.357745583439584,0.325401896446634,0.113793961641809,0.194194126944546
"128",0.334548008111024,0.268518760886902,0.271722115652478,0.60377358490566,0.23,0.0776103734970093,0.230814986173648,0.159627365879612,0.110760726030255,0.375361261949953,0.466755291008853,0.481956398238073,0.106091093321091,0.00814603559455707,0.374611662803254
"129",0.539445844729317,0.82165614647816,0.896387176404929,0.7,0.62,0.322440803050995,0.25998968859,0.222782803216938,0.41838900226705,0.444444953032634,0.466933796138487,0.329201893954321,0.227242015675698,0.0244234691737283,0.517862732506965
"130",0.0973264934060987,0.0165494286609703,0.0187697212900109,0.0718562874251497,0.166666666666667,0.074499785900116,0.0284791096481653,0.0301096626276825,0.0239059828793711,0.115477322273396,0.205826169701764,0.108848615614274,0.111553771923935,0.0936951782770979,0.0371050144399209
"131",0.189901035224548,0.208923310900288,0.189373867312856,0.314285714285714,0.274166666666667,0.447954833507538,0.212090431021104,0.120753324990893,0.257144772139627,0.115477322273396,0.15352420848995,0.0871376637950376,0.110875621814817,0.268131941431209,0.0650304952310724
"132",0.123205110874769,0.128574587141959,0.10775391034441,0.0718562874251497,0.11,0.0476091504096985,0.051527223300223,0.0568743594359492,0.0679589893285478,0.0648381387120258,0.148493023113808,0.0972405644179106,0.0532628671559428,0.0273457652277305,0.0680245482712186
"133",0.252248803614459,0.249770261713602,0.272734638962089,0.314285714285714,0.35,0.215945541858673,0.135073930070942,0.137605190342494,0.227476806702011,0.249061393566116,0.244628720035971,0.128141528395343,0.183395387221615,0.0100714761720738,0.185183911090604
"134",0.113247646612218,0.0410081919787889,0.0366445326587985,0.0718562874251497,0.10125,0.0261688232421875,0.152768764942445,0.111123797553143,0.0578019505238354,0.12793613528331,0.215044925750004,0.128141528395343,0.155031194841852,0.00283067943519046,0.137255363017278
"135",0.161918977453502,0.089025931420167,0.109013715657031,0.0718562874251497,0.1,0.202987313270569,0.133000850631089,0.0729528015458024,0.125331313075213,0.0645416070313508,0.182212565569921,0.178676101884735,0.0543211926387516,0.322754502072803,0.150581115915306
"136",0.445395622525959,0.308024732087872,0.302242106434692,0.60377358490566,0.43,0.591908872127533,0.524354925568191,0.541816458832213,0.389399900703153,0.548097966054935,0.341455697732936,0.53671477596666,0.476686406367167,0.141522322897488,0.366996009359908
"137",0.519075008384248,0.928624651019703,0.91337894249623,0.60377358490566,0.4975,0.445086002349854,0.720216278473914,0.655446756010757,0.656955637259028,0.50229045261408,0.513806609905489,0.437166234543983,0.725690074102016,0.887479962718994,0.626932057197894
"138",0.085637164844204,0.0278724003330001,0.029205018539117,0.0718562874251497,0.02,0.0139781832695007,0.0197370921681072,0.00977806526902266,0.0145782144730454,0.0551319051622218,0.16066705148151,0.0583589121274705,0.0248173744175196,0.00162012059227723,0.0294875141347537
"139",0.0947774447334024,0.0592704970491222,0.0626681974427198,0.0718562874251497,0.0733333333333333,0.0684134364128113,0.0752234269724796,0.0577394130761865,0.0208661810473971,0.12793613528331,0.18233553925,0.0605830211641094,0.0958831579960251,0.132457628337975,0.0686214876371286
"140",0.161481622518168,0.0652426805908211,0.0730261471609344,0.0718562874251497,0.13,0.0439832806587219,0.146786394375004,0.0351705559034806,0.114406220982756,0.068957309158498,0.1680973657727,0.128141528395343,0.0427466918462602,0.00374778872558701,0.0936933046135167
"141",0.0808110004343768,0.0094477098915616,0.01755114902424,0.0718562874251497,0.16,0.185875535011292,0.0457341304109902,0.0185933305441849,0.0407709438178239,0.107896536411106,0.147367397679912,0.108227690384139,0.0790211371495466,0.065337076748298,0.033883924171148
"142",0.122537911059904,0.022506178657766,0.0215234629432991,0.0718562874251497,0.12,0.0218672752380371,0.0537377820656325,0.0328725299262154,0.0307263476342137,0.0648381387120258,0.148964129658819,0.125600838992889,0.0347041168267427,0.0020187863566814,0.0690036236621309
"143",0.436689275899713,0.49105455305097,0.592040213705605,0.253012048192771,0.309285714285714,0.178096234798431,0.223348642675048,0.300212662197462,0.425544048345552,0.26312051506791,0.31919965916174,0.44184043377484,0.211429098051476,0.138295566315808,0.405043095412929
"144",0.586220447146669,0.672489763682542,0.760920055073613,0.60377358490566,0.37,0.563139706850052,0.746462675227707,0.761250634939432,0.654703889192807,0.683045784067543,0.514736096002589,0.58548592115143,0.405321957826792,0.111492117741836,0.68743236513579
"145",0.414045100403175,0.416472858982351,0.38408500178814,0.60377358490566,0.4675,0.553114712238312,0.492793229151642,0.362793025198936,0.415035891584029,0.495655223773885,0.530937129867376,0.472648004409316,0.455699458876236,0.235631915233257,0.503316965254781
"146",0.280560909513681,0.19608254486928,0.248235853021933,0.428571428571429,0.26,0.247421026229858,0.190032045208542,0.314587160452075,0.250412000815022,0.121220121234797,0.315652374716303,0.361055209960512,0.0617583994085038,0.129233543109149,0.169496128483197
"147",0.309066097591579,0.120690584647071,0.115453731312871,0.0718562874251497,0.35,0.121036469936371,0.270788252587146,0.188159823423909,0.166125430040596,0.580392748882825,0.3172621564959,0.548785389559121,0.610302173864602,0.0436251260665372,0.303321271317493
"148",0.263093797888395,0.37147817554228,0.332870543375083,0.314285714285714,0.416666666666667,0.737344205379486,0.421183318867043,0.50896029791224,0.376615506414697,0.285057545495579,0.275553317647758,0.239926248957134,0.428719232209887,0.852898191510736,0.484483916615584
"149",0.125753772062839,0.0558058066924886,0.0400449694854978,0.0718562874251497,0.06,0.0199359655380249,0.0613978547427008,0.0878795960379467,0.101864847226234,0.0648381387120258,0.174289041602809,0.0897013860804784,0.0302798449254646,0.00239179419159451,0.0633734213064439
"150",0.315179159191048,0.402810157061908,0.464693038219977,0.428571428571429,0.365277777777778,0.145074546337128,0.256420050235277,0.308077738821401,0.111544863059183,0.157082853610474,0.309941980864222,0.361762888854755,0.0896576417135584,0.116684529607425,0.263302805441659
"151",0.32247465745547,0.264652722429345,0.279015067615353,0.428571428571429,0.43,0.511577248573303,0.395665006175442,0.392460680916278,0.275051529963876,0.315474156694217,0.331867185535422,0.329201893954321,0.290281651739594,0.410236394559974,0.281117047322724
"152",0.487890060132745,0.788867413791468,0.732978875241664,0.253012048192771,0.36,0.266619622707367,0.474476348610951,0.617731075812384,0.44233685638541,0.346389648860744,0.353884294852358,0.438298262997098,0.306619444330713,0.41382457462923,0.540838034906785
"153",0.394101766289591,0.307202905923308,0.233384680830259,0.0718562874251497,0.441071428571429,0.137897670269012,0.231104947677555,0.115541480347097,0.0678587738267885,0.336040785633626,0.488019746947895,0.443423647830868,0.0864622852178231,0.0164678437693694,0.60123470960846
"154",0.367985978200124,0.585525656087193,0.431764373211212,0.253012048192771,0.489166666666667,0.67680948972702,0.582099920045433,0.654390608880975,0.680289075974177,0.486945584605976,0.352184546753766,0.37435333102469,0.59077027351553,0.226861312571443,0.345948018720827
"155",0.693617802959214,0.875700565423654,0.860192453971445,0.7,0.585,0.781095296144485,0.763952845225008,0.695576979638683,0.693366208420292,0.894737138717351,0.492736157951472,0.597754929963955,0.906815175339621,0.543114152269258,0.734885027515011
"156",0.278368829154304,0.137588165791462,0.120334239030923,0.428571428571429,0.341666666666667,0.237287640571594,0.610646323894641,0.645034260899583,0.378214222518473,0.350048662482234,0.352184546753766,0.37435333102469,0.395677160143333,0.624725020712712,0.314983222961508
"157",0.165306538036643,0.194784451507257,0.187267203619311,0.0718562874251497,0.12,0.0752611756324768,0.0980808212306126,0.0578663596911856,0.0833868679569085,0.0648381387120258,0.154493819691218,0.117948247300958,0.0572894068447221,0.337591781719492,0.0934016980008658
"158",0.414799023221899,0.612090097054357,0.582186009537112,0.428571428571429,0.453333333333333,0.351355135440826,0.245033142735541,0.364835721033922,0.451194768761684,0.251822062818774,0.351336071329605,0.351932718627312,0.310739681462068,0.884685156958293,0.291010122209845
"159",0.269284196026596,0.0696637445133267,0.0844416004647537,0.428571428571429,0.3,0.118884325027466,0.120209005689755,0.192713632916226,0.242349908173396,0.198311566277635,0.359981943693473,0.443423647830868,0.134929829221657,0.00816988232548383,0.223414212342268
"160",0.445141621807871,0.267933397541328,0.287119563145002,0.428571428571429,0.493333333333333,0.679604142904282,0.629104628734678,0.357803102988644,0.513708129554241,0.550039721369618,0.363762599162519,0.491665491133638,0.315316997268366,0.577244996365999,0.556359466137771
"161",0.180144499700416,0.279261964958355,0.253390517814062,0.0718562874251497,0.11,0.0971271395683289,0.088215628211754,0.123169373666124,0.234924510066288,0.0645416070313508,0.154490021209207,0.133674692400009,0.0371589952449906,0.021827442252638,0.150361111971678
"162",0.231349218009292,0.162184183337562,0.194248069235683,0.428571428571429,0.1725,0.0883431434631348,0.183593906522171,0.231505265272114,0.148145678710603,0.0939845241930932,0.307559555446826,0.245811874707398,0.113862483064525,0.00359396447754634,0.13885540090308
"163",0.109171084495256,0.0167308551047119,0.0242388224937925,0.0718562874251497,0.17,0.0840963125228882,0.0712604006744116,0.0584036730765738,0.0378946357004951,0.0887414638836325,0.148023147324599,0.0871376637950376,0.0645575817457647,0.0341053072847565,0.0310850919380817
"164",0.34376797493617,0.303540462933402,0.258270576465724,0.0718562874251497,0.375,0.581913650035858,0.662139900575342,0.189285125196543,0.26085692160555,0.637104115405282,0.341455697732936,0.465260299574271,0.852589292999161,0.694702594690727,0.371978893438554
"165",0.704373099802523,0.90231282323696,0.898029768682497,0.60377358490566,0.7,0.864215165376663,0.832810145457353,0.884905171673154,0.926687090858134,0.855336539194278,0.591651288870276,0.724866936513661,0.948283263503693,0.914660886216434,0.92368486301831
"166",0.216187249113909,0.429164730091822,0.291455145106314,0.314285714285714,0.46,0.279674649238586,0.188050300686192,0.182568580748714,0.135100958181175,0.386793362418951,0.326396787640267,0.183895465116558,0.546676280717856,0.23845021482225,0.424417005105545
"167",0.23568630962925,0.0924189578231176,0.107282579309207,0.253012048192771,0.300833333333333,0.0678892731666565,0.276074194017519,0.254032530818014,0.144625911678489,0.161454519497068,0.379186034611118,0.264048938894139,0.0451410956945137,0.366338185598226,0.200249863298616
"168",0.475187265053722,0.455044914665323,0.568632562647951,0.253012048192771,0.479285714285714,0.483094274997711,0.367146062380666,0.577927388839635,0.324653850363745,0.324724920300921,0.449338248565916,0.361055209960512,0.539054316113278,0.995571673723307,0.409500114742775
"169",0.268961337302426,0.0940409294209013,0.110102462140228,0.253012048192771,0.28,0.0966761112213135,0.271015428746175,0.301422478476839,0.349484928081198,0.340370969825793,0.410092193111858,0.254589972364446,0.137089280552786,0.081451814304431,0.330415780458112
"170",0.208426575276682,0.107637735053898,0.114017776977745,0.0718562874251497,0.28,0.13812655210495,0.221145153375924,0.236366744438981,0.318911992161158,0.213262976797515,0.351336071329605,0.325227848405082,0.112959719707082,0.623977006518457,0.245719839158598
"171",0.112106220918508,0.0976082709086171,0.0896386846919971,0.0718562874251497,0.0166666666666667,0.0138751864433289,0.0306161811023418,0.0250582736624473,0.0219297020885296,0.0551319051622218,0.13699308121403,0.0775771782086972,0.0203496578465843,0.000644038360481062,0.0534636579686408
"172",0.394433655081854,0.216591063823467,0.264610286228603,0.253012048192771,0.375,0.175376713275909,0.406804371181592,0.529522545175197,0.410629198084636,0.205399042363776,0.31920597849133,0.356272461207941,0.239954155232124,0.400616832526861,0.338190285676119
"173",0.0493992149086415,0.00518400731606264,0.00895668280135605,0.0718562874251497,0.05,0.0292178392410278,0.033665522675638,0.0180605852752493,0.0153996719875782,0.0645416070313508,0.152363513770059,0.0992181279123008,0.0277528890080441,0.000534826699372229,0.0223198226828551
"174",0.371713552327352,0.70517455669179,0.876654252922587,0.7,0.37,0.395247459411621,0.174432682218075,0.153324999886782,0.577089367655932,0.269739790249991,0.331867185535422,0.329201893954321,0.601646260913195,0.527284041605882,0.253489778882257
"175",0.169035897298996,0.061081222989337,0.0607251618641297,0.0718562874251497,0.12,0.0263978242874146,0.0900927938961996,0.0682952691145501,0.171973921817646,0.0648381387120258,0.182216898775661,0.152359444345039,0.0401251795937952,0.13442873126435,0.140801152098626
"176",0.620693111316249,0.798238001448006,0.7884971976613,0.253012048192771,0.65,0.910672783851624,0.803163945839287,0.951582410977759,0.93804488855929,0.959979972407116,0.46932024668523,0.527425535438159,0.996984323646875,0.997870353418103,0.820257484139364
"177",0.0463477445796248,0.0031786074522485,0.00420823224624015,0.0718562874251497,0.115,0.0058436393737793,0.0173150885626096,0.0157044147155984,0.00692962934093462,0.0551319051622218,0.13567867275261,0.0450905511996881,0.026663150945941,0.000856944460133963,0.00929218100173464
"178",0.57155533618196,0.651981069952044,0.621247726487942,0.60377358490566,0.589,0.862740039825439,0.628219845665338,0.851380391122685,0.752520076426206,0.713566052746215,0.436672471158804,0.562906360422753,0.777163091689949,0.948570217305616,0.751301861017562
"179",0.150450267604659,0.0306382282002696,0.0292329613443103,0.0718562874251497,0.17125,0.0201635956764221,0.0544436161788065,0.016133812501555,0.0429222301726352,0.116809800460645,0.330219140726757,0.259438677778163,0.0233035435875741,0.00253451252308099,0.12538061421471
"180",0.409794928962671,0.72742598399029,0.712320328955466,0.314285714285714,0.38,0.117845892906189,0.231263137025616,0.339772834266836,0.267467820932353,0.431092653161286,0.465617781485878,0.37435333102469,0.585058252199012,0.659513843692795,0.464723539531248
"181",0.179911881313423,0.143645940408019,0.117909498583931,0.0718562874251497,0.15,0.0449817776679993,0.098647396956975,0.0979375676286557,0.0893999704051736,0.107896536411106,0.174289041602809,0.0897013860804784,0.0807253399403092,0.123449896567972,0.0830043688651952
"182",0.124738879942458,0.0248855122743454,0.0202356495457499,0.0718562874251497,0.08,0.077053427696228,0.0924042200135111,0.0233679553684126,0.0378213346347959,0.0648381387120258,0.174825185379642,0.118617523427449,0.0498209274109061,0.000818833226168565,0.0682831860096737
"183",0.0780667655844449,0.0217931579352621,0.0245999830493908,0.0718562874251497,0.0966666666666667,0.010490894317627,0.0349782381435302,0.0188293291459701,0.00928736619934667,0.0992540999547974,0.152844695620003,0.115332067290644,0.0716709545096637,0.00219367450964592,0.0497066224387628
"184",0.468915626809858,0.458325183669876,0.477437191010231,0.428571428571429,0.466071428571429,0.249332785606384,0.348890330675945,0.279115266384988,0.253912567238364,0.468837432053449,0.487090079299287,0.368425412927128,0.424795608790366,0.280920535852862,0.529717081284028
"185",0.552018701674496,0.604240445684058,0.550864327718815,0.60377358490566,0.578333333333333,0.705179482698441,0.550932676316835,0.658705300990588,0.683553226722357,0.803519530142627,0.363762599162519,0.597754929963955,0.808624117146788,0.837157441349872,0.574484647970235
"186",0.451283742170901,0.24086226481926,0.211470695196087,0.253012048192771,0.39,0.399544775485992,0.38503693040569,0.335513705572932,0.501489368044137,0.463862142614294,0.362041990481571,0.408436587115071,0.338759120553952,0.0293125064979292,0.441016332955204
"187",0.222582582394712,0.161071441419235,0.179684771549127,0.0718562874251497,0.07,0.0653089880943298,0.0601904388347343,0.134439577851447,0.156611252225573,0.129689011019081,0.182212565569921,0.250512199531753,0.0410921681364103,0.0307597777534555,0.169988679025131
"188",0.0921835772468872,0.0437777061248852,0.0552175223447173,0.0718562874251497,0.0466666666666667,0.00665593147277832,0.0241411237369516,0.0097242972082125,0.00870713655262524,0.0754043554691165,0.141695932746961,0.0709162536655644,0.0431452051129711,0.000563625163544899,0.034746208348299
"189",0.142079048505191,0.0553389458473157,0.0526487932045908,0.0718562874251497,0.145,0.113472938537598,0.127618726725268,0.120355404985062,0.0494465612483864,0.115477322273396,0.147554500714631,0.0714013894236366,0.13039155367217,0.0502332694691236,0.0469624711223995
"190",0.220683000710519,0.398722727326368,0.248161537100859,0.314285714285714,0.451666666666667,0.705781280994415,0.47467627430297,0.372595414963919,0.288432203551812,0.28605740820287,0.274070211506186,0.230787832720554,0.179107000822473,0.397730443494698,0.259502542504255
"191",0.808809198135944,0.986416721279502,0.976077796983741,0.7,0.5775,0.934134766459465,0.836505010857677,0.894075865768479,0.796088346139673,0.776766145750289,0.548469031628926,0.690014632308785,0.734727401394444,0.983525576481924,0.807745599633304
"192",0.129170046761906,0.19883273585423,0.183008110306259,0.352941176470588,0.16,0.0360448360443115,0.0279843864170223,0.0307290782010271,0.0781164531007628,0.0551319051622218,0.167059247130886,0.0833454749485255,0.0215540490519984,0.0239185652910664,0.0688754880020282
"193",0.635757694390988,0.91836033628661,0.833810130408217,0.60377358490566,0.7175,0.932444222271442,0.88202051751214,0.926152004157992,0.927663670681556,0.781334613646398,0.516594756000554,0.597754929963955,0.929251018893576,0.997605792932577,0.804059607740634
"194",0.330961030282428,0.11625859274407,0.123625215044688,0.428571428571429,0.375,0.513657867908478,0.458271749398481,0.137296539910746,0.402557510411995,0.299941177884266,0.363762599162519,0.503594114049174,0.225044912864521,0.00862941264986359,0.401512183519487
"195",0.219557751890231,0.254597914875827,0.280545431147977,0.0718562874251497,0.183333333333333,0.217911899089813,0.193397645231099,0.314761889361406,0.235263455444987,0.14844616485285,0.232002918982411,0.193113141915231,0.245347938397322,0.323229078850761,0.307230315991561
"196",0.132048847941004,0.0473882246473158,0.0581499916806126,0.0718562874251497,0.25125,0.189894914627075,0.28458686408217,0.169886776685426,0.156246333462214,0.147459591519798,0.215044925750004,0.112981149642639,0.327528088862145,0.0622972180750925,0.14131328673909
"197",0.532305392415705,0.667730986025621,0.730113175473599,0.253012048192771,0.457777777777778,0.751841619610786,0.835220787535133,0.595267095376492,0.823856483067774,0.513674053420906,0.631372109471719,0.406886969594334,0.648862539034307,0.913078199713494,0.789133260017996
"198",0.401683740933098,0.121909178285458,0.106943654514013,0.253012048192771,0.5325,0.483265459537506,0.61328834687384,0.673739532420824,0.426487111116454,0.48031743914344,0.401556960329654,0.335785797029337,0.703289453921305,0.534886849258452,0.303235885952367
"199",0.163461583477276,0.0856858076879486,0.100502571557961,0.428571428571429,0.14,0.0745630860328674,0.0863654248720544,0.13736944962305,0.0543591510495107,0.0766865275129345,0.287143707654218,0.153931120756537,0.0358323118393071,0.0193082186128774,0.0797066879900931
"200",0.111175303307248,0.0501990802958227,0.0447145596060661,0.0718562874251497,0.125,0.0295915007591248,0.0619771226935288,0.0360123332288148,0.0356650816344184,0.0648381387120258,0.148023147324599,0.081609828767189,0.0481046602739411,0.0045392356350268,0.0493603662794617
"201",0.485502329664626,0.494434680342823,0.485960736559824,0.428571428571429,0.47,0.563562095165253,0.465245411529341,0.479340253063066,0.730770711477522,0.38862870319838,0.35303395604381,0.414585685687663,0.539445225823984,0.891140807014106,0.45997613475622
"202",0.450612348614514,0.48159490575653,0.473327561398401,0.60377358490566,0.48,0.575771242380142,0.479727036177108,0.515858298546772,0.482146971573514,0.476653620680638,0.318391593633104,0.471048756154634,0.274332047325468,0.749254411546552,0.338101765747078
"203",0.195677146979121,0.49327409402775,0.425375588755438,0.352941176470588,0.203333333333333,0.172921597957611,0.109105189047384,0.144552030138152,0.125099463814257,0.0996931192037685,0.175901370937396,0.165097530307475,0.105420769665758,0.186819445951351,0.162451030165019
"204",0.307104466603989,0.177849834279259,0.184059149511471,0.253012048192771,0.4475,0.31513112783432,0.638338102074236,0.410283631682323,0.306119863210054,0.351847285252274,0.410092193111858,0.28269619602486,0.709762024368422,0.780507651063432,0.274333699867761
"205",0.367814200415999,0.350751280764768,0.327122019629362,0.253012048192771,0.36,0.264218330383301,0.571703209793527,0.463513976833551,0.274068896226569,0.540638905336086,0.412795376130851,0.395203785941089,0.756129930191233,0.540423026467336,0.509150943810954
"206",0.146680671066669,0.109802080142992,0.122951298085695,0.0718562874251497,0.12,0.0288509130477905,0.0808129688797128,0.064779560215661,0.207129162656538,0.0648381387120258,0.175362628160326,0.131843117756392,0.0351533825861468,0.00399445942573523,0.127470666238391
"207",0.106256699051627,0.0413927774010217,0.050006891253447,0.0718562874251497,0.09,0.0153439044952393,0.0392482134826034,0.0279876299236824,0.035114676788425,0.173075566625701,0.152363513770059,0.144738086243918,0.0681781001826187,0.000426102978238824,0.033428927255336
"208",0.429060725042087,0.729465781949216,0.801909600493777,0.428571428571429,0.38,0.456354558467865,0.524138221867527,0.671024881618186,0.500071292599353,0.460613899407702,0.566837750930873,0.368425412927128,0.792201994364902,0.813171530394788,0.693865727373337
"209",0.427190106569847,0.497737416762229,0.506207202485063,0.253012048192771,0.62,0.550051480531693,0.754757410881017,0.694037048430161,0.840003501335799,0.665886069119581,0.363762599162519,0.491665491133638,0.706572318822896,0.828614466947378,0.52383055175555
"210",0.193237441883634,0.119752784175633,0.149103460882946,0.0718562874251497,0.15,0.112003862857819,0.0573109765404639,0.0950976190277524,0.0580259216585961,0.107896536411106,0.174825185379642,0.126307320287649,0.0689292372801398,0.0168936257201843,0.109150971424669
"211",0.224406974167886,0.0642804063771624,0.0705696463766258,0.253012048192771,0.308,0.286398470401764,0.332808791627543,0.0652649748433052,0.322177774506788,0.343446011448393,0.351845065682937,0.455990531676559,0.148548837340012,0.0317034183515557,0.259827200506687
"212",0.0946915045570473,0.0164145428658592,0.0201471863570894,0.0718562874251497,0.05,0.0440821647644043,0.0306161811023418,0.0139055411506573,0.0519154072375512,0.054877159179901,0.142149074866474,0.0828565054942486,0.0218120835749806,0.00169156923352927,0.0591739454874346
"213",0.118449761400151,0.0140922852496953,0.0119234316428366,0.0718562874251497,0.17,0.0211229920387268,0.0321819151476191,0.0300660767998878,0.0820565610922339,0.0648381387120258,0.174289041602809,0.08777216256993,0.0534247536404087,0.00303673655628872,0.0596974227689734
"214",0.331723627258951,0.286509932950655,0.326378838023858,0.428571428571429,0.37,0.529984772205353,0.161943760170561,0.129702866111349,0.240986603899639,0.123480799269399,0.309941980864222,0.340030899338065,0.136227773651865,0.103678520182596,0.287971285297702
"215",0.18327595190232,0.373906773898517,0.394066049269377,0.0718562874251497,0.23,0.0486645102500916,0.080585471126058,0.18529213539545,0.114382067109794,0.0645416070313508,0.154490021209207,0.151138703391266,0.0473739824010418,0.0541619254796351,0.126886393750471
"216",0.169786632443758,0.0918902548056481,0.097129672906001,0.0718562874251497,0.03,0.0307475924491882,0.0672228867694085,0.069456643588726,0.0246753610090287,0.0645416070313508,0.154490021209207,0.151138703391266,0.0312007450307192,0.000700022287836776,0.126886393750471
"217",0.176544107967177,0.178396302147526,0.160579613926935,0.0718562874251497,0.095,0.0211012959480286,0.131011091696642,0.0388878765999586,0.0611781168653028,0.0648381387120258,0.175901370937396,0.158624757304595,0.0378656462049619,0.00589249426212473,0.133554130141328
"218",0.378226954415999,0.5493318954606,0.602644975515174,0.253012048192771,0.41,0.331910729408264,0.359220569820515,0.254317245901598,0.391170024890785,0.352790501809902,0.362041990481571,0.420014373432187,0.152522017650127,0.703212896721902,0.340762586828947
"219",0.224232744780222,0.418052006263182,0.302812434892509,0.314285714285714,0.2,0.337901175022125,0.229710324666392,0.220255500437491,0.178509114829512,0.115477322273396,0.182216898775661,0.158624757304595,0.141009676871126,0.5928413273115,0.161338833772725
"220",0.474695439721393,0.332893255358838,0.313634818226423,0.60377358490566,0.5,0.516615748405457,0.352984709626003,0.316002172400307,0.32222738634504,0.471404512469472,0.317584619483525,0.500456690630138,0.175456826495091,0.0482207953006372,0.277071591657598
"221",0.563633719477155,0.801405774536325,0.808394254769645,0.60377358490566,0.64,0.716962099075317,0.687578520757004,0.86733779024169,0.783783981681766,0.835267978707069,0.414624374431184,0.597754929963955,0.808035011957177,0.845280272841194,0.57213828795139
"222",0.2484924359928,0.0523785887818893,0.0326946700087088,0.0718562874251497,0.19,0.0633481740951538,0.212956450687774,0.0639466862450798,0.191427399632141,0.123480799269399,0.35303395604381,0.414585685687663,0.123734590290068,0.00117616483309869,0.311509603213237
"223",0.11373480211301,0.0724847755747461,0.0579385912396429,0.0718562874251497,0.09,0.0707359313964844,0.0331872109335855,0.0242425910172271,0.0669584686230191,0.0692726261186578,0.16167315847036,0.0747788459458754,0.053921969180182,0.0123966036451809,0.0676945706074027
