"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"1327",0.054112621930366,0.0553693849755068,0.0427765972774399,0.0973123262279889,0.2,0.163387775421143,0.174837890514914,0.130719992983949,0.145446999779438,0.117714228115898,0.169254550889741,0.0640942049363726,0.13726894495246,0.141757929897999
"1328",0.0700547594902469,0.0802406973828964,0.0544421608757292,0.0845588235294118,0.1,0.163387775421143,0.110742985384655,0.128348811424604,0.17738206296188,0.128932946128269,0.13437303545897,0.0790415842769619,0.14201061593319,0.14322967096709
"1329",0.197621639267978,0.134234282539167,0.157976847582464,0.0845588235294118,0.05,0.163387775421143,0.0568877830557418,0.122345480280835,0.089913368495763,0.142969051778589,0.109541318732313,0.200778563787689,0.143106515029797,0.141006814881394
"1330",0.0549595484793789,0.0290366195851209,0.0963019291510723,0.0845588235294118,0,0.163387775421143,0.0360427493454965,0.0661895222687337,0.089913368495763,0.0635230994042078,0.0881512506775564,0.0615003348864813,0.075357430461898,0.0811346038432075
"1331",0.177572438283419,0.11367340599821,0.126296901785122,0.0845588235294118,0.06,0.163387775421143,0.0685102441526134,0.107668803581446,0.089913368495763,0.121777701464735,0.101167817121865,0.177289377136473,0.121892480806836,0.130214772325101
"1332",0.234723306519069,0.286985953182689,0.26500103960112,0.36,0.37,0.228648900985718,0.36521612135234,0.294204511285873,0.359995144254167,0.194835018984303,0.323798258986194,0.237184307196891,0.166909926161329,0.268181961581901
"1333",0.0640407964038603,0.108505423732135,0.0656081572305602,0.232067510548523,0.264734432234432,0.163387775421143,0.285910476686759,0.172285609062588,0.212418920916342,0.156375633860871,0.209632461919095,0.0745819276962269,0.16026761739097,0.179887233716071
"1334",0.185090353008922,0.14973511537072,0.157927574301806,0.0845588235294118,0.05,0.163387775421143,0.0934999045525653,0.115076055886592,0.089913368495763,0.126447430564612,0.125800912369675,0.190543408951071,0.132305865224411,0.13452118062047
"1335",0.440553398438013,0.410335101097397,0.458647994758007,0.448780487804878,0.35,0.313016414642334,0.447585902049274,0.407677996932749,0.425188078333239,0.435022571617154,0.579831653208897,0.408961738448751,0.2228459529957,0.430749646434195
"1336",0.0488735421956637,0.0548839801097788,0.0518765636545472,0.0973123262279889,0.28,0.163387775421143,0.023011937436138,0.158478842005631,0.145446999779438,0.123671627731268,0.181107232076363,0.057965532327311,0.112144972690295,0.155731288215189
"1337",0.0558016428944356,0.049537603240067,0.0476045850420874,0.106060606060606,0.09,0.163387775421143,0.0820931648156707,0.13424968368898,0.123809374896976,0.130362875645838,0.118174791303605,0.0652890599258356,0.143652256337408,0.145837691661436
"1338",0.229430169903062,0.18176949217047,0.191212391931636,0.180597014925373,0.16,0.163387775421143,0.140779798764608,0.143689281550379,0.10998315134104,0.164501201418162,0.131648812943634,0.229732693242557,0.159677939300139,0.150007158772671
"1339",0.0444384046407967,0.00760746528814197,0.0449101834249678,0.0328638497652582,0.08,0.163387775421143,0.0103738893939321,0.0703131442852676,0.119776671605905,0.0580381132803013,0.0151456468719411,0.0509005072704226,0.0533193969291969,0.0771198383180668
"1340",0.242193908653977,0.297752957590503,0.255277530868423,0.0973123262279889,0.11,0.163387775421143,0.0835420049861454,0.145969157664484,0.145446999779438,0.17202874823694,0.10236933130137,0.239450534920934,0.157801651508299,0.148811583014908
"1341",0.422562091919242,0.393873351116095,0.439405391750587,0.448780487804878,0.416666666666667,0.313016414642334,0.456817779069527,0.385720697920377,0.362854211730029,0.414499402729807,0.423142804785563,0.40037512365463,0.525786826931284,0.332003800534825
"1342",0.490811099980717,0.608796795679241,0.494129382580017,0.448780487804878,0.41,0.408836722373962,0.326250300255518,0.547355416746219,0.640628221614679,0.559453176130265,0.603744368318711,0.459061053190967,0.373074038507084,0.506600500867321
"1343",0.2144857610698,0.100166142229739,0.178035065409764,0.180597014925373,0.18,0.163387775421143,0.148565658101392,0.139126854884805,0.10998315134104,0.16116023285001,0.119573673752344,0.215605713206848,0.152008332003779,0.146010920350977
"1344",0.229978641002798,0.326502331523823,0.243239861382566,0.232067510548523,0.22705814498539,0.21219128370285,0.163143321576242,0.221224187191746,0.212418920916342,0.214981554444145,0.240595383747886,0.233915800456317,0.20555910623716,0.179228590316985
"1345",0.22539795953301,0.16320782929025,0.185965598003108,0.0973123262279889,0.11,0.163387775421143,0.0404496858093436,0.134087753554587,0.10998315134104,0.157075031213357,0.11251315794343,0.225488285426906,0.150996921541823,0.146314255640608
"1346",0.0529306428870997,0.0530148133979433,0.0535929685034416,0.0973123262279889,0.07,0.163387775421143,0.080337166667643,0.12041513546615,0.10998315134104,0.109138152416442,0.16654049452621,0.0617486421031136,0.130009865337205,0.130125571102859
"1347",0.225368120760452,0.175971577998439,0.186373366099208,0.180597014925373,0.23,0.163387775421143,0.144252343030451,0.138547131016392,0.10998315134104,0.158136579001185,0.132495938917995,0.225594781155583,0.155845612747604,0.146904124623526
"1348",0.100226722607614,0.0914317310415959,0.0624643749479309,0.202247191011236,0.04,0.163387775421143,0.0208136271000722,0.0628441351603206,0.089913368495763,0.0581949269349767,0.141301120091502,0.1065493536274,0.0721675235683669,0.0926050862809496
"1349",0.228080251603526,0.186442566441444,0.226826206714874,0.0973123262279889,0.06,0.163387775421143,0.0795904401616755,0.148046487655304,0.10998315134104,0.167998674897825,0.128152761733305,0.227464154163211,0.159212030257766,0.148005477100152
"1350",0.105193598181057,0.107706646280875,0.125035769739399,0.0328638497652582,0.09,0.163387775421143,0.102142879364362,0.116092989028789,0.171946834703688,0.12250726605986,0.131776230823207,0.11423626811441,0.139002719461768,0.13406037695049
"1351",0.199035041980917,0.0586245639641957,0.127194492658516,0.0973123262279889,0.1,0.163387775421143,0.0556132814280293,0.119151106540908,0.10998315134104,0.117855633944042,0.0560878691288548,0.20020681071107,0.124998506063823,0.137390873615835
"1352",0.187650501265209,0.0820938159546393,0.168757420313008,0.261682242990654,0.15,0.163387775421143,0.0629711297277592,0.178123399829744,0.135089466501768,0.118686053402132,0.133519224814512,0.188769526862296,0.105379594736617,0.164937771954295
"1353",0.214222817365546,0.190643691881782,0.203392197473012,0.0973123262279889,0.19,0.163387775421143,0.0980269203534779,0.193125740388393,0.10998315134104,0.153637303572632,0.169568736909274,0.214675047865399,0.145391131038613,0.179147622549474
"1354",0.205325610889275,0.272699814598263,0.250000247702186,0.0973123262279889,0.13,0.163387775421143,0.12431032082101,0.120176531252574,0.145446999779438,0.116398750318795,0.0962869606752931,0.202794627549659,0.111539360146299,0.127141715896437
"1355",0.222988391994759,0.153562230727716,0.165174669048627,0.180597014925373,0.14,0.163387775421143,0.108536056409484,0.144047152847059,0.15865650098085,0.162146071553146,0.130422394744672,0.222046046310169,0.156144373170173,0.149210345095
"1356",0.0580819161919019,0.051898681024602,0.0279420175280552,0.180597014925373,0.14,0.163387775421143,0.201833968767682,0.139361678667715,0.145446999779438,0.13137408804402,0.161118946622035,0.0652191036560204,0.138835811269823,0.147946956652421
"1357",0.237859395919693,0.274018204539697,0.282720643947824,0.180597014925373,0.19,0.163387775421143,0.106887387741042,0.152418287844358,0.10998315134104,0.170961192209973,0.147243323482476,0.238119679286615,0.164595326275671,0.14920050838043
"1358",0.219173274447648,0.15008551456639,0.200367278811876,0.0973123262279889,0.27,0.163387775421143,0.24045669475534,0.179694524619321,0.23639472369424,0.159965014389526,0.17899255590394,0.219006881737084,0.152628046699897,0.215431391049505
"1359",0.457080452030015,0.493296099874793,0.548765392747694,0.448780487804878,0.55,0.313016414642334,0.617198515401318,0.481742826019829,0.425188078333239,0.426837444094748,0.522182750488487,0.425044253423339,0.6079359411389,0.4404451323696
"1360",0.219834612198026,0.162551917082213,0.184569874307422,0.0973123262279889,0.07,0.163387775421143,0.101805358007051,0.127445424326734,0.10998315134104,0.148353952235745,0.104215709280297,0.220186181877545,0.14591717126784,0.143560438743896
"1361",0.236060374411161,0.264488331672193,0.195929823557237,0.180597014925373,0.1,0.163387775421143,0.174752424499974,0.14523807105161,0.20617919462021,0.16516152541511,0.1323893357161,0.235555297742594,0.160867753063944,0.15081679167717
"1362",0.200256263363384,0.153060699589337,0.205446203905371,0.0845588235294118,0.02,0.163387775421143,0.0436407820784859,0.120452561642691,0.089913368495763,0.136660536337973,0.111824373290633,0.20149059063606,0.137123322047257,0.13660758970711
"1363",0.20730220836957,0.120666650545118,0.220501979147763,0.0973123262279889,0.1,0.163387775421143,0.0406377816833144,0.135870185921151,0.10998315134104,0.104660183844846,0.146873915952838,0.206642732265406,0.130381889923834,0.140125903265983
"1364",0.214699698572442,0.199858167185832,0.1886323490718,0.0973123262279889,0.0805,0.163387775421143,0.0966795711693325,0.132160765288396,0.10998315134104,0.152370256568327,0.125152512398743,0.218044106534139,0.151318682198958,0.144322521676706
"1365",0.230434521723541,0.169934262835675,0.206935896943304,0.0973123262279889,0.02,0.163387775421143,0.0919462595792783,0.14345059913835,0.10998315134104,0.168393210683539,0.121495845782369,0.229513585872522,0.156062209092048,0.148319241484622
"1366",0.230540192370882,0.301072692040292,0.192341329512087,0.232067510548523,0.332613636363636,0.21219128370285,0.286890375918931,0.217042113110133,0.298929311077816,0.23010473836608,0.157025289957148,0.234225860600242,0.314704545934943,0.221307377244072
"1367",0.0545015187978672,0.0463098580223323,0.0813740200628347,0.0328638497652582,0.1,0.163387775421143,0.0421129949003795,0.0674261616022704,0.123809374896976,0.067788030212473,0.0722865699278538,0.0602486160541654,0.0726781237702639,0.077655795478114
"1368",0.236384869463954,0.233440330743381,0.227440649779055,0.180597014925373,0.27,0.163387775421143,0.18586571976299,0.14152366172344,0.145446999779438,0.164647007757664,0.107599295755409,0.232318911661544,0.149395366834454,0.147927191977563
"1369",0.18638041455941,0.10854780526034,0.168664348332269,0.0845588235294118,0.05,0.163387775421143,0.0669608011218301,0.138027453804651,0.131012218553422,0.127179527469826,0.154656135380787,0.189037407770818,0.148439706600936,0.143223774792977
"1370",0.233384226713356,0.209561018765327,0.196921268764431,0.180597014925373,0.12,0.163387775421143,0.118045355273785,0.144873383078639,0.15865650098085,0.167346337399331,0.129360224300386,0.233156878791935,0.161578181127474,0.150545007741398
"1371",0.580638051310776,0.583200588033328,0.622511990356843,0.761538461538461,0.83,0.642223566770554,0.794218169080093,0.745123459972448,0.648320452859496,0.792634649339958,0.884490785112565,0.53812688229354,0.784336450176996,0.811251812731963
"1372",0.195996106854355,0.118539489308332,0.151332264622903,0.0845588235294118,0.06,0.163387775421143,0.0665360432901137,0.126724053564583,0.089913368495763,0.144416222350325,0.126171284755865,0.199450042739498,0.148065026630704,0.14128871476272
"1373",0.23013744797077,0.195877177290696,0.228019283637589,0.180597014925373,0.14,0.163387775421143,0.239805694509391,0.143487282896848,0.10998315134104,0.164710660155274,0.1213605350901,0.230215436140453,0.159641074799065,0.149605749074648
"1374",0.108341810030876,0.133383028621132,0.10925404606248,0.0973123262279889,0.1,0.163387775421143,0.152404067959931,0.120175216540935,0.145446999779438,0.111175959494216,0.125614060346757,0.118251481483299,0.121925368015196,0.154748509573498
"1375",0.166399467731822,0.123528355341752,0.157278320393616,0.0973123262279889,0.23,0.163387775421143,0.0668599567665812,0.108222916285737,0.10998315134104,0.122657612329319,0.0922744631946581,0.166050866513694,0.111053295935967,0.105379855444561
"1376",0.216952640039868,0.175566494024204,0.198005031885718,0.0973123262279889,0.21,0.163387775421143,0.169567384549142,0.135505543623023,0.10998315134104,0.156706795409486,0.12495803483548,0.217345075118723,0.149359078000621,0.144519262568174
"1377",0.23301163351145,0.255429143667183,0.206351476779048,0.180597014925373,0.15,0.163387775421143,0.131373978155047,0.151989582022627,0.145446999779438,0.163693789346006,0.1748789241799,0.232437237295643,0.158695521415422,0.186029278867302
"1378",0.19114325291929,0.255680957430704,0.14806187141686,0.180597014925373,0.2,0.163387775421143,0.184492276176054,0.154711391144256,0.212418920916342,0.15397102993204,0.166733354509436,0.196005149746687,0.160862225884764,0.153521673268736
"1379",0.117602313826072,0.131186051839662,0.0957816695223841,0.180597014925373,0.35,0.163387775421143,0.195033801157262,0.139530899031904,0.20617919462021,0.123011301762003,0.207628485215985,0.128048892642805,0.139158626328749,0.164091203167425
"1380",0.202897942829466,0.0819996920439577,0.150584436255934,0.0973123262279889,0.113333333333333,0.163387775421143,0.0822628814020565,0.171442310989333,0.15865650098085,0.145169746523191,0.13614371721453,0.200809774262549,0.154055788341525,0.180550721777722
"1381",0.212883594768264,0.37470670300616,0.211044428753342,0.448780487804878,0.622666666666667,0.248333036899567,0.637987875077965,0.363409355272137,0.391891284961193,0.338393417267502,0.371840357821792,0.209924230373705,0.486404597641521,0.316809759378777
"1382",0.21076688728515,0.197205875987713,0.175756287480629,0.0973123262279889,0.0705,0.163387775421143,0.0987977896552114,0.130695503450277,0.10998315134104,0.150369957023709,0.133391095239767,0.214771824138727,0.150779326618283,0.144543165156609
"1383",0.13058955005042,0.202870914498347,0.112763023679886,0.232067510548523,0.14,0.163387775421143,0.276654338252479,0.157435066332486,0.212418920916342,0.167663075064935,0.159598032185974,0.138522337010662,0.159396942281752,0.153432308350879
"1384",0.13143817759771,0.217048226151491,0.122547201003791,0.232067510548523,0.16,0.163387775421143,0.191933423014636,0.173677867029927,0.212418920916342,0.169507774282858,0.187250092752787,0.139316655384145,0.164283257389421,0.179002049310604
"1385",0.223405277373242,0.0443331654413729,0.270503570756378,0.5625,0.51,0.514824718236923,0.403809274123319,0.526973631799789,0.656868669573611,0.318299041953158,0.300578046001203,0.223343834653846,0.402924907676284,0.444581735823826
"1386",0.090183987192901,0.087745631132905,0.0904167194097845,0.0845588235294118,0.14,0.163387775421143,0.0331922049143115,0.093697962664806,0.119776671605905,0.0962098290662916,0.114125779590584,0.0978148244678698,0.112136460628222,0.122208448282006
"1387",0.468876939409356,0.496812139292667,0.576626698542587,0.761538461538461,0.6225,0.541839361190796,0.785370450594996,0.528292477456512,0.648320452859496,0.671836648194705,0.76754376888438,0.433135872558158,0.787344728219194,0.642696596596274
"1388",0.297654552830946,0.0914689975710882,0.375539795483593,0.448780487804878,0.33,0.313016414642334,0.229398984490439,0.25176003095757,0.310620121751265,0.226073243704352,0.202941184385324,0.278197523813623,0.13749178585683,0.197723107102141
"1389",0.212425896762607,0.103375159678835,0.165104952466212,0.0973123262279889,0.1575,0.163387775421143,0.0858757567222093,0.155161389757151,0.15865650098085,0.142390376919735,0.144380493709627,0.210746411749142,0.153606962140665,0.150788661332595
"1390",0.114362386041907,0.153666273586866,0.102455025241064,0.180597014925373,0.13,0.163387775421143,0.182369852523077,0.130107438639279,0.150196508672848,0.128061970702753,0.143765756028781,0.124139037117552,0.139610793466224,0.141349282043564
"1391",0.145665974732018,0.209044904628247,0.14957855777548,0.261682242990654,0.25,0.163387775421143,0.146855014046586,0.214530518675087,0.254229303684675,0.17486110946999,0.287393036986927,0.154232508099008,0.157890604327133,0.186376621486819
"1392",0.231324049022778,0.272752309454409,0.296093891592374,0.0845588235294118,0.15,0.21219128370285,0.0752984626075069,0.136333575988808,0.123809374896976,0.16213162404275,0.123815068514806,0.230842406721691,0.163259872935964,0.12828932360884
"1393",0.12373976866878,0.145309515820558,0.109238783805238,0.0973123262279889,0.21,0.163387775421143,0.180408981853334,0.149079807961411,0.20617919462021,0.15810583896824,0.134503886675513,0.134102624542797,0.15960753739003,0.152402802341596
"1394",0.128757894173026,0.185044826300395,0.106190479283433,0.180597014925373,0.17,0.163387775421143,0.169029220582258,0.154148034028802,0.20617919462021,0.163939123037323,0.162485565970241,0.136759008730678,0.157137569264577,0.152387217625002
"1395",0.227376701017611,0.283739737634528,0.240547138386372,0.0973123262279889,0.15,0.163387775421143,0.123496402958182,0.143969945094526,0.20617919462021,0.159250075278855,0.112926778798292,0.225239237462959,0.153586230860454,0.14711633216425
"1396",0.5822088346429,0.613333859598795,0.620903464915756,0.574074074074074,0.83,0.642223566770554,0.911830641741981,0.78308935390655,0.705400889420347,0.62097259135085,0.87093222072042,0.537985357782843,0.6501977570519,0.820217708924313
"1397",0.202697708575582,0.178654105189973,0.176579770634106,0.0845588235294118,0.09,0.163387775421143,0.0929619570846907,0.125009090876633,0.089913368495763,0.144502246500359,0.122526633772906,0.207192021699089,0.147564850071461,0.141576204022592
"1398",0.506769449840894,0.519534482806775,0.471857868213021,0.761538461538461,0.84,0.642223566770554,0.793368605917646,0.786540171350433,0.656868669573611,0.749917041306432,0.848094132288798,0.474328620236362,0.664121630093899,0.796559265210038
"1399",0.227034618694765,0.233590255479165,0.21694708004639,0.0973123262279889,0.1,0.163387775421143,0.0637682311982347,0.135101724533315,0.10998315134104,0.15506146579813,0.110209351535316,0.229079876461314,0.153590627392972,0.146543200829959
"1400",0.25767224872154,0.284550993811148,0.242633882150234,0.0845588235294118,0.323333333333333,0.21219128370285,0.22875272190972,0.173835869557553,0.17738206296188,0.192057249645902,0.141647210873397,0.25741959542258,0.188796274126497,0.147431368242885
"1401",0.219232587164675,0.215657324418046,0.211434381678549,0.0973123262279889,0.09,0.163387775421143,0.121688430282022,0.128087542675161,0.10998315134104,0.145857140713129,0.109908422969871,0.221185032226676,0.14602126102287,0.14130643166167
"1402",0.247991760680526,0.311185389213626,0.222202465813773,0.232067510548523,0.153452380952381,0.21219128370285,0.115740070892078,0.21047196037042,0.212418920916342,0.239415665803821,0.194662176643119,0.249615110907846,0.200950989750214,0.178538117096399
"1403",0.179506740307488,0.105863921857467,0.144503869411481,0.0328638497652582,0.19,0.163387775421143,0.0656700619056781,0.1092905893242,0.089913368495763,0.125450468644263,0.0795106275707947,0.17725830727368,0.120676436450261,0.13095390308211
"1404",0.130900410041815,0.187321026379056,0.10448023029282,0.232067510548523,0.07,0.163387775421143,0.264569839742294,0.15595993100414,0.212418920916342,0.168472810740761,0.148437856377925,0.137434212267833,0.156448037228187,0.153891588300931
"1405",0.176065030829025,0.150877836648869,0.195074017873058,0.0845588235294118,0.04,0.163387775421143,0.0776630915271218,0.094364406269867,0.089913368495763,0.106287220770563,0.108041396092538,0.18037026138077,0.127390129855694,0.123916151385273
"1406",0.224805958533839,0.156407230912479,0.194328926704274,0.0973123262279889,0.03,0.163387775421143,0.0897171330504542,0.145827129277678,0.15865650098085,0.164367171172654,0.128051858633009,0.225596707164856,0.160693858047862,0.149205016088216
"1407",0.231210516693358,0.312371469357565,0.232917074545626,0.232067510548523,0.274891947770008,0.21219128370285,0.260344078265849,0.220699463981382,0.212418920916342,0.21729075721111,0.225144810193102,0.235234821944263,0.202359080167031,0.180550721777722
"1408",0.0260001235253694,0.0159001759452986,0.0345482469177958,0.106060606060606,0.07,0.163387775421143,0.0212097926447303,0.0717917291508876,0.119776671605905,0.056593704625492,0.111046490118566,0.0321667453033858,0.0774897452009897,0.0915202303580791
"1409",0.208304528030955,0.199697393406366,0.175861425523735,0.0973123262279889,0.0925,0.163387775421143,0.104697412393356,0.128908748157807,0.10998315134104,0.148569858981838,0.125734035113616,0.208985803462033,0.143832722104021,0.1399277399698
"1410",0.212424769801649,0.157001166243823,0.16463640131251,0.0973123262279889,0.1,0.163387775421143,0.0721388328364288,0.131106106634068,0.10998315134104,0.156912769344685,0.108303648787831,0.212550738052148,0.148211645856019,0.146573267755949
"1411",0.10555481636422,0.107524968793286,0.0926790349315179,0.0973123262279889,0.09,0.163387775421143,0.147612101857086,0.11268120644287,0.145446999779438,0.101506465449198,0.139826070945045,0.114928226634047,0.123395757405726,0.131521119239836
"1412",0.0786641595507494,0.12144503485263,0.0888999745711816,0.232067510548523,0.367722488038278,0.163387775421143,0.471440769052376,0.157361656873554,0.212418920916342,0.151215513973193,0.167645591583739,0.0875753959497672,0.156668513850869,0.150788661332595
"1413",0.120260085873936,0.115319077717084,0.0901120474638357,0.0328638497652582,0.21,0.163387775421143,0.0587227303933104,0.107388040218665,0.089913368495763,0.0750220330538722,0.137357286255412,0.12732035037917,0.0950353487320232,0.137725386665184
"1414",0.119082830122265,0.144736430495663,0.0674364174039637,0.202247191011236,0.16,0.163387775421143,0.0864278927500233,0.0730629190626901,0.089913368495763,0.0745301448289256,0.140623405806316,0.128246846060846,0.0984207980011404,0.111934418757714
"1415",0.060020688609708,0.079986719693551,0.0477430431923687,0.232067510548523,0.179230769230769,0.163387775421143,0.170744293459137,0.153761025451986,0.212418920916342,0.138025602124319,0.186996744267764,0.068915220895895,0.145011086979606,0.167102373761632
"1416",0.23230893696716,0.14636152455073,0.237620787356983,0.0973123262279889,0.06,0.163387775421143,0.0882258750661552,0.139812158938378,0.10998315134104,0.159130088143397,0.0941580917989638,0.230752025879312,0.151159636515232,0.146237137255438
"1417",0.234989941994864,0.257611187397607,0.204114876462437,0.180597014925373,0.08,0.163387775421143,0.191984539741899,0.14491396577925,0.20617919462021,0.166580828509946,0.128536168151047,0.234507226305644,0.161124275554847,0.1504635311887
"1418",0.210981927613193,0.309257944382138,0.232433275223379,0.448780487804878,0.42,0.248333036899567,0.616525083945866,0.364346888288273,0.382942980191711,0.328761909272256,0.392420246276937,0.20323842424326,0.451173546315541,0.350483120447461
"1419",0.211391949992485,0.149968063480809,0.146018267892308,0.0973123262279889,0.1605,0.163387775421143,0.0666554432914443,0.128156468428528,0.10998315134104,0.1520196414777,0.099334422965136,0.206535367970509,0.142943501286315,0.14463030192092
"1420",0.162676158581556,0.0863130700151832,0.141772933187451,0.0328638497652582,0.05,0.163387775421143,0.0579526415978,0.112109193137475,0.089913368495763,0.120359156428644,0.0604079989490652,0.16885616663352,0.106711922285891,0.124144085935589
"1421",0.214086278513354,0.155682947974723,0.184461234431152,0.0845588235294118,0.1,0.163387775421143,0.0763276062592371,0.128004205961398,0.089913368495763,0.149503099660562,0.12252068472858,0.215017029111874,0.151627360966527,0.142601975375662
"1422",0.442586589542628,0.498561508361502,0.472106943106054,0.448780487804878,0.66,0.408836722373962,0.514589386622328,0.472669044647581,0.51796016414413,0.455874383091822,0.208879899615549,0.449900790768783,0.406571447150295,0.401315509340136
"1423",0.234014903956926,0.222511775208924,0.209810267895884,0.0973123262279889,0.1,0.163387775421143,0.296885091631332,0.142760317604268,0.15865650098085,0.16688330583873,0.115858837370735,0.231506621399932,0.15782427581513,0.150383205865007
"1424",0.240141327017236,0.242143616139388,0.229115246245196,0.180597014925373,0.16,0.163387775421143,0.11453761025228,0.147380560921581,0.10998315134104,0.173137841523333,0.118900801865018,0.238017388834983,0.158441172374757,0.149941713799111
"1425",0.187235362995039,0.270234479969625,0.16846912265179,0.180597014925373,0.22,0.163387775421143,0.142561132063864,0.144374652795192,0.145446999779438,0.125782490000047,0.129844797594775,0.190162649780878,0.130734382549408,0.165507850612741
"1426",0.151476342051248,0.19140977166079,0.132153423204916,0.180597014925373,0.351428571428571,0.163387775421143,0.340405790314872,0.147799296758137,0.20617919462021,0.143311059391579,0.128720616190045,0.155198103083543,0.152003607882355,0.151039398815965
"1427",0.229893345989481,0.198345366674989,0.250179735600733,0.180597014925373,0.24,0.163387775421143,0.174399222919727,0.149506733495612,0.10998315134104,0.169601713004761,0.140952554482144,0.229245644870526,0.160606491342752,0.149054695470564
"1428",0.156302776517407,0.0713571473318425,0.0935478016208752,0.0845588235294118,0.15,0.163387775421143,0.0870911660929855,0.100098563766006,0.089913368495763,0.105109321947706,0.0939013996876303,0.161491015969888,0.114355144715169,0.1246616746035
"1429",0.27809558243806,0.389202119997757,0.288217050899554,0.232067510548523,0.283333333333333,0.21219128370285,0.341222175674332,0.192298186762562,0.212418920916342,0.225523114443209,0.178750731640539,0.275595298190327,0.198706449380083,0.14935290480292
"1430",0.198125265623536,0.251077844549335,0.202853096054264,0.232067510548523,0.189876484626485,0.21219128370285,0.109895611470114,0.185179502250666,0.212418920916342,0.177570094525311,0.21368915053151,0.197995329134646,0.165268208010236,0.146005523538631
"1431",0.271959096705426,0.335438842050654,0.261603803497097,0.232067510548523,0.156666666666667,0.21219128370285,0.21262493898369,0.185214605398138,0.212418920916342,0.206736768838068,0.146763110415403,0.264444708922606,0.187149948790056,0.149185078511388
"1432",0.122535626441533,0.215113439006758,0.0571199958493935,0.202247191011236,0.29,0.163387775421143,0.22861392231728,0.0711151948142313,0.089913368495763,0.0768892864193516,0.104634212664169,0.12502154400452,0.0928624181052315,0.109279892154571
"1433",0.228654627836755,0.175177194500443,0.224178725522704,0.180597014925373,0.31,0.163387775421143,0.155062932256371,0.144255258133171,0.10998315134104,0.168152097341666,0.121370925458454,0.228108443636649,0.15545753755358,0.148666414147388
"1434",0.224112195488188,0.264940034195629,0.191364753789957,0.232067510548523,0.422666666666667,0.21219128370285,0.440959729665817,0.209977716101559,0.212418920916342,0.207303822601066,0.21225341360106,0.229722928846532,0.199205159376242,0.180266302643659
"1435",0.213335113964794,0.239682926399128,0.17759593298505,0.232067510548523,0.102852564102564,0.21219128370285,0.163902161156567,0.183984696233742,0.212418920916342,0.186532210142542,0.179817849552833,0.216131822256359,0.182728337332207,0.168478623318371
"1436",0.177484096419817,0.153841332708753,0.135399200187471,0.0328638497652582,0.22,0.163387775421143,0.0668568446258792,0.117840861675833,0.089913368495763,0.130255526480133,0.135890122520493,0.182524664705767,0.13799279505912,0.136043664791493
"1437",0.121950855755949,0.108575182698642,0.0601230427524926,0.232067510548523,0.23,0.163387775421143,0.13979783119248,0.142541477989023,0.212418920916342,0.144349939495987,0.109635392366768,0.125428016750656,0.140085351833878,0.149396399226337
"1438",0.222965500161663,0.195442269220559,0.197420314734898,0.180597014925373,0.23,0.163387775421143,0.131599585017418,0.139922025827976,0.10998315134104,0.160206260309926,0.137075552097307,0.223734122669661,0.156665657216092,0.147731886166403
"1439",0.194412439042877,0.116848900680579,0.218615670335,0.261682242990654,0.22,0.163387775421143,0.262116920729099,0.193652926113839,0.135089466501768,0.139655754977868,0.142757092293399,0.200046999516794,0.114095708891989,0.169121438473306
"1440",0.156545735535366,0.129641922609559,0.114938426586289,0.0845588235294118,0.25,0.163387775421143,0.138065280480593,0.0955330433807612,0.089913368495763,0.105922281571588,0.127105009319057,0.16242789723962,0.119313364208117,0.125976593938633
"1441",0.116859562909193,0.179634631758943,0.097301657227783,0.232067510548523,0.153053830227743,0.163387775421143,0.151169036676732,0.173043021678751,0.212418920916342,0.144536374037954,0.215685113626525,0.126599831464778,0.162515701144276,0.180550721777722
"1442",0.354453936791009,0.521564768189466,0.340655270807106,0.232067510548523,0.35,0.290184497833252,0.172324742627565,0.333277153520414,0.436534479879308,0.335697535121896,0.0805389183160646,0.344831218719989,0.232424413035404,0.199828996451888
"1443",0.225556240797123,0.18967809350728,0.203308896944048,0.180597014925373,0.05,0.163387775421143,0.114931600585219,0.135586650011276,0.10998315134104,0.156974870885281,0.122809157494472,0.227785767554609,0.154576011830479,0.146559593889761
"1444",0.595714824417099,0.585011774868737,0.678458164967583,0.761538461538461,0.84,0.642223566770554,0.830550122484475,0.824315421778806,0.705400889420347,0.806755974620532,0.834541829203936,0.558725917724545,0.803960916272015,0.841029159393189
"1445",0.252396554623949,0.228941474569843,0.225225426696237,0.180597014925373,0.1,0.163387775421143,0.213467383189615,0.213972501533992,0.163432267831963,0.170789956900624,0.18915800262357,0.251870955851218,0.156599836324536,0.192747531033363
"1446",0.0530865556634232,0.0653919570234236,0.051746525479666,0.0973123262279889,0.12,0.163387775421143,0.10392860343596,0.126689632099113,0.145446999779438,0.108299061894089,0.18695941714986,0.0624187410677256,0.128245475713935,0.135788494779473
"1447",0.240309328243213,0.276902053218842,0.192983436369307,0.232067510548523,0.17,0.21219128370285,0.0864593622779083,0.190565997162394,0.212418920916342,0.223933527952917,0.198974278289302,0.246515394272572,0.193124872919534,0.173832881819128
