"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"112",0.294802806753724,0.439307903074263,0.411279763614143,0.460526315789474,0.4475,0.398144721984863,0.471556454823052,0.545363530974396,0.62097248718528,0.449524834279467,0.352534010707091,0.43822150408682,0.710400768792523,0.724244223872844,0.448528314631873
"113",0.236030856063485,0.120112467032956,0.180270364287382,0.178329571106095,0.11,0.0987368226051331,0.0323382551537829,0.0956791448407046,0.067006363094388,0.121431337337585,0.197758742741752,0.217602026072484,0.0321346771602269,0.00984543264944038,0.214915400618238
"114",0.202337245197956,0.0268122066102898,0.0828504298276,0.178329571106095,0.09,0.0277592539787292,0.00250543684836476,0.0406686035767716,0.0190141774673827,0.0991932993575141,0.177762814000991,0.116516578852313,0.0595408537522028,0.0102560545056599,0.10843321764238
"115",0.212254690162546,0.0305178716670758,0.104551568008291,0.178329571106095,0.231111111111111,0.417865991592407,0.078879049429094,0.0670308725591846,0.290942747595254,0.156976695770899,0.216478698951242,0.19206489830328,0.189135428975901,0.585975166979534,0.179353129044888
"116",0.209048968791979,0.0323846786344482,0.105924536242897,0.178329571106095,0.12,0.0198593735694885,0.0243133131508824,0.116667756487193,0.0390211892374,0.121431337337585,0.180130558105986,0.130736295575104,0.0521519233661513,0.00565157744752645,0.128387902751507
"117",0.244367477800797,0.123762048118331,0.179831709094575,0.178329571106095,0.348333333333333,0.21862655878067,0.0234705520802705,0.229966697029253,0.178411455854384,0.199770916267488,0.232684146364456,0.247548254747236,0.16450426671392,0.231429878823974,0.233667225366583
"118",0.321526818391008,0.340004372433826,0.4121768609906,0.460526315789474,0.514666666666667,0.382243573665619,0.225823186775038,0.361219197250445,0.578978381405561,0.39363228135902,0.350690099863075,0.418086170337385,0.506650325942602,0.857490251887622,0.425493864691718
"119",0.240021697367096,0.135754225647701,0.253026988521246,0.178329571106095,0.16,0.143709123134613,0.111141830870155,0.169201021378768,0.0863832685179384,0.251678747137228,0.24684866681677,0.24929964440021,0.238878724431793,0.00291281161870442,0.237448598769268
"120",0.248194110509659,0.0415457382068263,0.044823774354656,0.178329571106095,0.13,0.186649322509766,0.0319197037834725,0.184009414059443,0.284026289106322,0.261457705070061,0.225644070164195,0.148025605692377,0.0543161301573679,0.0406634321475188,0.141037630378247
"121",0.333670077652668,0.391832620976725,0.740693924548658,0.385964912280702,0.534285714285714,0.491773962974548,0.073649058672153,0.437835448942501,0.678389367939693,0.42291344191621,0.355763263882856,0.392017509212652,0.556516938681838,0.762309098304803,0.401071658254554
"122",0.244050073713088,0.0131933413061862,0.247493656952042,0.178329571106095,0.26,0.133149921894073,0.109745799518408,0.193292611388268,0.117930953566835,0.168858928731293,0.235543559927461,0.265242417748165,0.093620525961088,0.0351085990308678,0.263990183167526
"123",0.22870467333859,0.0858310626584929,0.388236756466383,0.178329571106095,0.09,0.0159213542938232,0.00277218826163561,0.149877742054285,0.0378564235925223,0.100808250556028,0.23150949578538,0.202652148266234,0.0417412789970325,0.002759268349892,0.200227031731666
"124",0.340118525816857,0.598720394630543,0.617665888087076,0.460526315789474,0.637180735930736,0.562376081943512,0.617025817727861,0.542116432701139,0.635457261612737,0.506170787552853,0.421122990154855,0.494175700415738,0.887441751861258,0.77068056996673,0.505776461721288
"125",0.215706792192697,0.0186131105827669,0.120418016913562,0.178329571106095,0.01,0.00190526247024536,4.66260939165903e-05,0.0413345906581069,0.00488170836323489,0.0991932993575141,0.214361468238135,0.226215187763587,0.00492259316442552,0.00025994839526558,0.211270919146062
"126",0.260112275571972,0.224048080257901,0.26186354124724,0.178329571106095,0.00874621212121212,0.114165782928467,0.0177134379472696,0.102507304154861,0.0625140522018779,0.169937250506756,0.228584885576004,0.271098452477244,0.169719156834432,0.0513975047199859,0.275614728589827
"127",0.23769784587074,0.268036473530524,0.196088809485439,0.178329571106095,0.43,0.185405492782593,0.0831943559882977,0.22763360538024,0.0610710766829736,0.219997492409456,0.2296064654726,0.236467069254383,0.377872711355543,0.0536611151823443,0.237892501275483
"128",0.258049681315404,0.224841718130548,0.258459714184775,0.178329571106095,0.152121212121212,0.113765716552734,0.229818096359975,0.102507304154861,0.0894073354865536,0.169937250506756,0.225684604990008,0.267408093073686,0.119383214129221,0.0949403685915705,0.271792886774816
"129",0.240614768428544,0.250644469100729,0.211644188475163,0.178329571106095,0.0814684343434343,0.0741915106773376,0.0276973363734888,0.102507304154861,0.0614170158511693,0.156976695770899,0.228836357545934,0.247275075614556,0.0805686954954428,0.0131620526833594,0.233333250666922
"130",0.238217892571575,0.117870945789874,0.158267917111758,0.178329571106095,0,0.0271267890930176,0.00592479764003307,0.0482223675888103,0.00819492913728964,0.156976695770899,0.217850401264513,0.253569663464237,0.0376322468809621,0.00104979133287874,0.255977828319596
"131",0.226740426681734,0.0806281997840511,0.189604542242999,0.178329571106095,0.09,0.0323594212532043,0.0131192074685969,0.184009414059443,0.102243591608308,0.0991932993575141,0.220298573982113,0.198696009198924,0.0769173459294156,0.0430362565478025,0.199092426536487
"132",0.24306258828786,0.087714057719426,0.189736086663057,0.178329571106095,0.273333333333333,0.197866320610046,0.0394113753608896,0.292535887642134,0.45626821260203,0.29310569240629,0.206571244734128,0.222799862798077,0.357269740522943,0.374754637958805,0.211604953197075
"133",0.300473750758557,0.545960908596491,0.513948092770838,0.385964912280702,0.22,0.0818861722946167,0.016093775480875,0.303162669633717,0.150276478145026,0.445088655806723,0.291260512588193,0.339858587069773,0.134912138994549,0.089823077893004,0.347345617925116
"134",0.232459971627914,0.0543458717574805,0.081069851594232,0.178329571106095,0.22,0.0135009288787842,0.000358968309343907,0.0973761989647483,0.0128256456097609,0.137174907078415,0.1760569360242,0.196256914751821,0.0476242269775646,0.00271279349269547,0.184935807403556
"135",0.27716856767031,0.22073232427443,0.176553609272702,0.178329571106095,0.285,0.176744282245636,0.0305186599372772,0.169201021378768,0.140779084517567,0.29683737575814,0.271417575082034,0.249046244583208,0.328928297281832,0.00522271878899545,0.246891660756745
"136",0.224914141603214,0.0609482769046861,0.264927325331566,0.178329571106095,0.105714285714286,0.0286417603492737,0.00103105919862579,0.147715238096533,0.0612867333054221,0.196917770273905,0.220316928193669,0.232237187735754,0.0534783545040459,0.0045510028014129,0.216782995041955
"137",0.241797785991215,0.257423871373715,0.242908153945863,0.178329571106095,0.17,0.0548575520515442,0.271484782713352,0.127174701356756,0.21417965654182,0.168858928731293,0.223890528033077,0.252068532106785,0.17336457399923,0.0392096744212558,0.250970575428237
"138",0.221067760948852,0.208444539404392,0.103985401605192,0.178329571106095,0.11,0.0207594037055969,0.00542564264827822,0.279749420618525,0.0290867797296863,0.22720810809995,0.184184510541757,0.194031513452399,0.015683206859808,0.00164323112104277,0.192969293851537
"139",0.239691065161357,0.113660604550667,0.263367627218284,0.460526315789474,0.4,0.103219449520111,0.0261541749606971,0.267395018968446,0.0459510013453379,0.201164069744103,0.27340234399305,0.288640874358657,0.501699747158587,0.00814038155173405,0.288789874825682
"140",0.240129383033111,0.199026774737327,0.128046863929631,0.178329571106095,0.3,0.492917716503143,0.0120060119715558,0.0881116354476614,0.502446046744288,0.244286942760083,0.226060184912151,0.233665412162711,0.317946840399773,0.274538222455753,0.238363873139622
"141",0.227491320036806,0.133531508474592,0.131686350424793,0.178329571106095,0.0991666666666667,0.0650567412376404,0.064596990690562,0.133091543470263,0.136936897597267,0.156976695770899,0.228523869329461,0.2451656249973,0.0929904034694764,0.0673396218536696,0.230618872019678
"142",0.24296936304815,0.221488471545433,0.194193633483955,0.178329571106095,0.0684285714285714,0.0862435102462769,0.020895617765002,0.133091543470263,0.0701028375364253,0.156976695770899,0.224726878434756,0.242125041286855,0.0583422490710835,0.0215809621979242,0.228177534140085
"143",0.237301892910007,0.11463777202467,0.152876604654624,0.178329571106095,0.03,0.030867338180542,0.0841579195219347,0.0778528109608478,0.0279757499727901,0.156976695770899,0.214490626695384,0.249783675878692,0.0451998898398784,0.00840595984567295,0.252247173414564
"144",0.261583782326126,0.227469133081523,0.391755908929893,0.178329571106095,0.37,0.283774733543396,0.201482123924572,0.229006385381005,0.421552895052064,0.168858928731293,0.216860856938435,0.245194065156159,0.093620525961088,0.670591271810568,0.242489312972022
"145",0.308173816179073,0.263788293360714,0.433526217916759,0.385964912280702,0.534285714285714,0.402182519435883,0.178526651649694,0.39718851455883,0.255741115864869,0.368629707904986,0.334756814060451,0.400300991369386,0.419187058740379,0.305530665031664,0.409590264642048
"146",0.251905480213648,0.111973887333311,0.231580021657177,0.178329571106095,0.3525,0.254644632339478,0.0337471099385331,0.09327326268593,0.0329063555145165,0.156976695770899,0.222032031718847,0.259695422718661,0.0489522785312092,0.026334326516227,0.262626330571729
"147",0.334197079199217,0.420446983677447,0.524110005016267,0.460526315789474,0.204833333333333,0.281750857830048,0.142419418015797,0.389790450710472,0.408341377854162,0.39363228135902,0.392428036178058,0.465215301657866,0.386748329896121,0.255345172741548,0.474517986468409
"148",0.281429069225726,0.304728949881398,0.3407035140673,0.178329571106095,0.286666666666667,0.337906301021576,0.0811659317306704,0.329913423020824,0.536266992350276,0.264937474600153,0.280909426685043,0.327107474734786,0.420566017306595,0.460565190847884,0.329714056255227
"149",0.229111357038603,0.220219908732949,0.125667514158713,0.178329571106095,0.28,0.119376718997955,0.555381479395792,0.261494601024399,0.176407436892499,0.166355491883358,0.190974486345859,0.202613895110788,0.0973790366631241,0.138773644755275,0.200912714624119
"150",0.263222663304031,0.241050607272564,0.432447302592817,0.472222222222222,0.405,0.316268146038055,0.0507589936349832,0.257198278746302,0.367547864409027,0.392359280792744,0.314480211908215,0.229004242796253,0.333054833922701,0.240213167329873,0.257208300950136
"151",0.2383087099609,0.169076920541415,0.198184766873817,0.178329571106095,0.27,0.104703485965729,0.0937625952832755,0.298651816881401,0.268443581017051,0.346847580442089,0.264098346361686,0.33525846830175,0.43676611383847,0.0734305561711164,0.339877272557558
"152",0.240036831778786,0.126148559434428,0.155463556104276,0.178329571106095,0.45,0.273526430130005,0.426272214293904,0.096285406177804,0.130586992754247,0.166355491883358,0.18348309696763,0.200434485619382,0.153082452821791,0.104076338196448,0.197566428792638
"153",0.221943296805599,0.205123613166573,0.225620796061772,0.178329571106095,0.02,0.024871289730072,0.0026656132342461,0.0589547459469773,0.0256129288056196,0.163427184861515,0.20401030714969,0.211104829296165,0.0336363983964889,0.00732515616140173,0.195502332642879
"154",0.275296302015189,0.242095276575847,0.278188047078529,0.178329571106095,0.0681212121212121,0.0429928302764893,0.0182109177714456,0.102507304154861,0.0620113703194457,0.169937250506756,0.236394962811009,0.280815498111643,0.123381510789109,0.0166930496537145,0.285596094246362
"155",0.232367699054072,0.134744883487047,0.106131648241235,0.178329571106095,0.08,0.0429387092590332,0.014830756224279,0.143488688585015,0.0414489094397603,0.137174907078415,0.190195585987152,0.220470874915535,0.0332205931106878,0.0304406919934514,0.217473704547669
"156",0.221682028904532,0.408208773990503,0.160175940948783,0.178329571106095,0.17,0.244180083274841,0.0268269674105857,0.309975385458789,0.0998272771499644,0.228316569988044,0.210767150711791,0.254934020155683,0.0328024731956398,0.0937775395318105,0.252359721430803
"157",0.270250058367258,0.459850360714849,0.321678979019716,0.385964912280702,0.582158008658009,0.350993752479553,0.810946088878033,0.339608261926465,0.496368510398245,0.418540206101119,0.281859784401498,0.339858587069773,0.851456399852909,0.700188022799291,0.347345617925116
"158",0.231010560930922,0.0411832269672453,0.139308908983057,0.178329571106095,0.01,0.0045466423034668,0.000401318868231712,0.0477186535623599,0.0032005045273376,0.0991932993575141,0.20694326494638,0.232128761681059,0.00466111616369873,0.000344177831317949,0.233555326688105
"159",0.33028621741337,0.300253494920285,0.500765106792983,0.460526315789474,0.490916666666667,0.435296058654785,0.418442879787162,0.533542266818561,0.429117959922321,0.506170787552853,0.398737427590704,0.481198639529463,0.3399154659479,0.347877787981078,0.492523878272582
"160",0.222221752460157,0.119531185455711,0.115865249009297,0.385964912280702,0.533734848484849,0.424567937850952,0.456248694288041,0.221518831629271,0.215477993324962,0.364463291335079,0.218096850514889,0.218813680803199,0.692943079125432,0.222725247752214,0.19376738785557
"161",0.235354470097234,0.0949379856431149,0.125540762436366,0.178329571106095,0.1,0.121178090572357,0.0265988989132335,0.0477186535623599,0.051233272231162,0.0991932993575141,0.178350848191957,0.178069224744887,0.0121629112537423,0.0169013966352953,0.166621738111588
"162",0.212506045699905,0.085246469823534,0.0803061308453336,0.178329571106095,0.0437628482628483,0.1747767329216,0.0599656799934224,0.389790450710472,0.153259055870199,0.209582477109101,0.187723395097547,0.182528921714422,0.147607048592773,0.0490820695145786,0.159338161477231
"163",0.258087853634822,0.224262672435445,0.258936609032134,0.178329571106095,0.0474583333333333,0.0741915106773376,0.0230831928708215,0.102507304154861,0.0614170158511693,0.156976695770899,0.226052806197176,0.267361801481583,0.0805686954954428,0.0288009083326518,0.271545760242138
"164",0.242017428277211,0.122591340057838,0.175063660857562,0.178329571106095,0.22,0.301224112510681,0.442804404860066,0.147851124794347,0.204663416536392,0.248314293464606,0.250991768460489,0.306165838878993,0.364794178413885,0.46790052220161,0.310467332293328
"165",0.264309250961385,0.325611192135874,0.324535139244789,0.472222222222222,0.3,0.0452879667282104,0.0580382738785768,0.344349291973516,0.120139444055009,0.224792116283567,0.275712016125068,0.196935574970355,0.171374188796929,0.183365906916533,0.222838117723853
"166",0.265927898329454,0.40457940683194,0.303174714637069,0.178329571106095,0.15,0.0353629589080811,0.184423447643293,0.167656208210625,0.0721404040678039,0.199770916267488,0.263053790185282,0.307884601460025,0.11613074513721,0.063457042363576,0.311054974448246
"167",0.255092642366561,0.374118575536046,0.298390554069607,0.178329571106095,0.205,0.436312675476074,0.483878077970668,0.253377965790627,0.0434602237921743,0.29683737575814,0.267062237701611,0.294045371891865,0.206011755177071,0.0114372028094649,0.281834107329032
"168",0.297105503450844,0.207852529404591,0.277814809051682,0.460526315789474,0.363333333333333,0.0923523306846619,0.0396695194587646,0.270525768783053,0.459142291441346,0.201164069744103,0.338600203017268,0.38808260539215,0.288787407235005,0.296494381593257,0.391099445337553
"169",0.226422166899197,0.136367296468375,0.142663472499823,0.178329571106095,0.12,0.0165145993232727,0.00279305231330113,0.134631757318434,0.0451132844007372,0.22720810809995,0.207478401246792,0.258158591040621,0.0102260607215891,0.00310820525698938,0.260766014267919
"170",0.240574717635484,0.0450835780420648,0.034554838992886,0.178329571106095,0.07,0.115498840808868,0.0891666816216562,0.198459445729743,0.0254678443263994,0.163427184861515,0.234638082940201,0.166756237216096,0.125871771093435,0.00263631219229203,0.159728094871721
"171",0.239864886567333,0.0530826599068683,0.203369648575985,0.178329571106095,0.07,0.00569641590118408,0.000160538250197934,0.169201021378768,0.030804945270962,0.163427184861515,0.231605891997509,0.244525887271327,0.084954536896773,0.00216228432868861,0.246487210226435
"172",0.20790452967415,0.136756422543248,0.173432847868935,0.178329571106095,0.27,0.321887612342834,0.158180385356823,0.330518785886946,0.395948969775544,0.22720810809995,0.192721659552356,0.155930476451843,0.197205354261126,0.402705923511906,0.154237969577858
"173",0.262640316535559,0.185469760119703,0.291751799742003,0.178329571106095,0.315,0.0849236845970154,0.178350192956707,0.167656208210625,0.20153625641805,0.280177636883978,0.239944496920025,0.279941297803666,0.257526658512357,0.289692899214239,0.282623964211592
"174",0.298273063808791,0.526399760959026,0.440636278378679,0.385964912280702,0.523309523809524,0.453822553157806,0.427456877530315,0.533542266818561,0.512718380327821,0.42291344191621,0.348256884680636,0.421250999294971,0.401785810544805,0.740852196100553,0.431114989290863
"175",0.201557841999985,0.061758318977331,0.0583758702792836,0.178329571106095,0.0107407407407407,0.0181900262832642,0.0119047369891149,0.0547812865800347,0.0381036348141244,0.0991932993575141,0.164104257121551,0.150679889549655,0.0245885503192604,0.0356663510053833,0.128302673028481
"176",0.239957076981981,0.199602563148371,0.279712544084427,0.178329571106095,0.555,0.54303714632988,0.936295876628238,0.312003103653127,0.802403613355428,0.340434368277189,0.216451677229233,0.245898174274933,0.294799485600891,0.974852835346392,0.245814036411175
"177",0.252091950259329,0.112517207935208,0.184395812777417,0.178329571106095,0.095,0.0928444266319275,0.0634764198857036,0.0678675556886992,0.210831041225494,0.163427184861515,0.211410143676843,0.243051161138805,0.0909595317827296,0.164146036546607,0.244211540343602
"178",0.231168156519907,0.0911144690286315,0.0984540731779824,0.178329571106095,0.13,0.061773955821991,0.0876224914605874,0.208091754286859,0.0284131711583157,0.251678747137228,0.236855680221028,0.288301540330471,0.0580030078536943,0.00210677394242731,0.276000086824668
"179",0.342181841595625,0.610417827424216,0.620842175482944,0.460526315789474,0.396666666666667,0.308564186096191,0.483301995828773,0.542116432701139,0.554066318437769,0.506170787552853,0.43244479203362,0.494175700415738,0.819317525900903,0.717053036988269,0.505776461721288
"180",0.300198531174088,0.311436754839185,0.255718272667589,0.460526315789474,0.620833333333333,0.569689601659775,0.627637252036014,0.324885309660961,0.536217209468623,0.240167832987741,0.284627020622061,0.326450496846207,0.516725475576417,0.632243321795894,0.326593185513918
"181",0.246116874525736,0.0394164145662036,0.050596135386767,0.178329571106095,0.21,0.0348299145698547,0.00619580846057323,0.183501023517003,0.0394235395109621,0.230374233982824,0.20086674889855,0.278500300700019,0.150645192315426,0.00362932394687549,0.278857076184928
"182",0.229059711230245,0.0198338505507236,0.129022508598848,0.178329571106095,0.09,0.0241178274154663,0.0203187114589112,0.0583457975957209,0.0414778811224032,0.0991932993575141,0.191431104559438,0.215218405916718,0.0209745196081172,0.00465256312221045,0.214539610734792
"183",0.263366825217886,0.220566577501726,0.178826313123204,0.178329571106095,0.268333333333333,0.215086758136749,0.421620014347383,0.226407506534345,0.462372775695295,0.199770916267488,0.279495293117401,0.255126590976016,0.440792909940264,0.345667747689298,0.252098565416492
"184",0.270392329330615,0.45795658451689,0.381818026057377,0.460526315789474,0.647222222222222,0.391465604305267,0.311723444500703,0.419639287167573,0.466514463095995,0.359281180353945,0.310232902452505,0.362220302667056,0.549500110270187,0.247151568076887,0.365464351294569
"185",0.258703077133772,0.252943788335888,0.285529987744,0.178329571106095,0.155136363636364,0.142090141773224,0.30198381912216,0.102507304154861,0.129516568605084,0.169937250506756,0.234478155610194,0.278595598094439,0.119383214129221,0.139354828353678,0.283380571438533
"186",0.297355530998805,0.0349844858718911,0.0384479855996601,0.460526315789474,0.422166666666667,0.241869509220123,0.323630277327794,0.491782946576712,0.204937096805281,0.368629707904986,0.283738048868308,0.429715602013324,0.354643714887943,0.277470689533884,0.439803130451605
"187",0.252053620479862,0.179816622431668,0.291762432184843,0.178329571106095,0.3,0.0926443934440613,0.0956907154853505,0.174187879158825,0.231428369767754,0.261457705070061,0.258557542541788,0.303280893272637,0.104166244995702,0.469358817722031,0.306698984072804
"188",0.249439093251796,0.0456484954750536,0.251343332873969,0.178329571106095,0.25,0.0721371173858643,0.0113088726001084,0.153912106761583,0.223267577638753,0.264937474600153,0.247935254108545,0.286641196516843,0.0739176503182722,0.0323631854938405,0.288257546033289
"189",0.220689859288299,0.28659059324338,0.113445445669555,0.178329571106095,0.0623611111111111,0.08722984790802,0.0388487504440265,0.0953324632844599,0.209321492820219,0.156976695770899,0.214110886988367,0.226926667314198,0.0556322509062682,0.22048441557566,0.212333566535202
"190",0.236492585270297,0.230128613493937,0.246243545331686,0.178329571106095,0.34,0.0942420959472656,0.167968089715214,0.250815443043689,0.504603423817516,0.124623272535226,0.279749521686302,0.201910691743879,0.215328032542906,0.519545741150194,0.202966904684389
"191",0.249492111860709,0.398705489938706,0.178555782095348,0.178329571106095,0.075,0.0278937816619873,0.00606987074447315,0.0518434425888297,0.0946062124268449,0.0991932993575141,0.215192047350835,0.228818873889337,0.0571498025051528,0.0266228094961142,0.230746690411671
"192",0.330854325285366,0.720646714020487,0.736245761305048,0.472222222222222,0.571333333333333,0.494713604450226,0.182246074450274,0.594763141132341,0.717811779869247,0.506170787552853,0.455616127541392,0.404652337625909,0.71784926596447,0.346057841770705,0.470602725778142
"193",0.246934438983137,0.654802898087217,0.394841584551376,0.178329571106095,0.32,0.36639928817749,0.138866609629483,0.431981662693264,0.213436928345585,0.346847580442089,0.306660722809029,0.322078862900487,0.23396254204077,0.132029479211678,0.326651799349612
"194",0.247433100728602,0.24624943874986,0.217367021804009,0.385964912280702,0.0760996627641364,0.114113390445709,0.0404605705228136,0.221518831629271,0.0890139467420272,0.244286942760083,0.236567921609161,0.258623437870792,0.0835957256941432,0.0222173181665336,0.245299663937483
"195",0.236790729017766,0.193045679930856,0.285635190589255,0.178329571106095,0.286333333333333,0.229749143123627,0.358962243159959,0.226407506534345,0.17195172848339,0.196917770273905,0.203318581984092,0.230248334997216,0.139214433918386,0.194340916430915,0.230031601327779
"196",0.267853222093742,0.724274240192028,0.541706852910899,0.178329571106095,0.32,0.260637879371643,0.16504968638472,0.260493396501783,0.639931088349665,0.199770916267488,0.278757426709341,0.324018432971956,0.27780919142999,0.862940404564776,0.326370925351195
"197",0.242462367697838,0.0622674310541828,0.34319351868658,0.178329571106095,0.33,0.190287113189697,0.686424768927582,0.203925354709211,0.323516926111812,0.168858928731293,0.261221505293365,0.300780840532439,0.203885024954553,0.348444190630005,0.301887776205507
"198",0.234615035574187,0.0331794300513472,0.0402497161118249,0.178329571106095,0.48,0.142366290092468,0.0481264500101179,0.188948108771467,0.629764991200918,0.123358762072911,0.261726092628982,0.0906521673528442,0.156845524121544,0.591713720435532,0.0859468965070053
"199",0.31977343792356,0.219758330951186,0.39702510241771,0.385964912280702,0.368666666666667,0.484586536884308,0.365849734614242,0.533542266818561,0.289158813103231,0.42291344191621,0.348256884680636,0.421250999294971,0.36152467250747,0.448413497894524,0.431114989290863
"200",0.205263657301446,0.177813076100295,0.0955839855614018,0.178329571106095,0.26,0.241505026817322,0.034397684774135,0.116667756487193,0.371486675073892,0.137174907078415,0.174346464713415,0.142583499673479,0.0733789694340181,0.578007167973398,0.131580050863479
"201",0.352101790039051,0.532855334342494,0.551657428962141,0.460526315789474,0.45647619047619,0.702119678258896,0.502505176410241,0.533542266818561,0.627916718249888,0.506170787552853,0.387695289319587,0.468246894835837,0.219606298757149,0.337001918085079,0.479281793157729
"202",0.257266877594,0.444080620535,0.415565741419534,0.178329571106095,0.14,0.266927301883698,0.393497151113508,0.169201021378768,0.100984969163486,0.29310569240629,0.231341088421566,0.262181548298751,0.544245182070197,0.0235881179836389,0.264896579094955
"203",0.267953804147463,0.652321076370506,0.579946997041205,0.178329571106095,0.31,0.0582947134971619,0.00953278574235542,0.288501774569262,0.108766587931911,0.395657042127388,0.260187725889891,0.305009923362184,0.329032563885775,0.0185126169687297,0.308362802693864
"204",0.208689194229572,0.0385915395764818,0.0689442871793053,0.178329571106095,0.13,0.0719727873802185,0.00818651230931919,0.0591365192396775,0.0195772136206664,0.0991932993575141,0.168030366047009,0.150348547769275,0.0889206858283234,0.00783335648518356,0.139948671476567
"205",0.304848434649151,0.221942847427837,0.256253080140218,0.178329571106095,0.265,0.303199768066406,0.139573572684661,0.472670096108779,0.522881523130059,0.199770916267488,0.287183932172479,0.33477461532506,0.138400197860626,0.652295410390999,0.337571290067139
"206",0.216895583670016,0.0541298747185775,0.231172040364177,0.178329571106095,0.52,0.153716802597046,0.52465104860709,0.146212753276379,0.344312835554832,0.156976695770899,0.282708136919675,0.136414337226511,0.104940613868608,0.118018126949473,0.139442032457644
"207",0.244890007624828,0.193125267932103,0.156539204013624,0.178329571106095,0.2,0.238293170928955,0.0120270111654601,0.188044377084564,0.130782248992908,0.165895323832963,0.247492767210925,0.310572070603731,0.0846701128111852,0.112034514594357,0.314183200223888
"208",0.305664455530293,0.547726102802602,0.561587313602361,0.472222222222222,0.523142857142857,0.631017476320267,0.769610587698064,0.581807998521052,0.612498321603433,0.482471987189184,0.365590320295837,0.304367734137073,0.803426440750567,0.847895057878736,0.359930868292873
"209",0.26068947759292,0.665673200412569,0.338312290727807,0.178329571106095,0.48,0.129702866077423,0.130134524263463,0.223927458149441,0.239570555635185,0.421806948979298,0.255232711377176,0.308924302953734,0.129629823755209,0.10532917489533,0.313250631538832
"210",0.225791032130854,0.0506392445813521,0.184806297817994,0.178329571106095,0.49,0.116203367710114,0.370943889665605,0.149877742054285,0.113930922542111,0.182588042343571,0.188443424113661,0.18953403863359,0.327928094702733,0.10860858828026,0.174948081867055
"211",0.225655008041018,0.122930641068871,0.11944073078631,0.178329571106095,0.0441666666666667,0.0878282189369202,0.0377182006231449,0.133091543470263,0.102477524957483,0.156976695770899,0.219753231193841,0.235778647170858,0.027743304915335,0.0619145936183192,0.221790962245572
"212",0.268009681586496,0.429048731057813,0.357025550614984,0.385964912280702,0.57,0.571810632944107,0.572245070178796,0.418021525242137,0.0809822180062272,0.42291344191621,0.295096558789129,0.333382590371617,0.366801290454211,0.136522215491901,0.323393950788744
"213",0.29270644490906,0.194073618632278,0.361077476029884,0.385964912280702,0.296125,0.382030725479126,0.687667568992594,0.151889972848976,0.12164040026609,0.244286942760083,0.258934946538985,0.270108446141221,0.6158550085307,0.103038640224497,0.275517893026676
"214",0.215403949971874,0.228547153056126,0.182035074895603,0.178329571106095,0.39,0.263302862644196,0.376115712328917,0.269994489560182,0.515977984875569,0.315211768140159,0.206563859051274,0.152002205755892,0.412640172185598,0.430632840216997,0.14911966553086
"215",0.188080754068932,0.0560403993562714,0.0643323767145575,0.178329571106095,0.04,0.00372409820556641,0.000101270069073559,0.0413345906581069,0.00561718548816044,0.0991932993575141,0.186372716613802,0.127520779433118,0.00447534199296212,0.000979940599974083,0.109093599361525
"216",0.242614027182421,0.0517719293717567,0.202404554262603,0.178329571106095,0.1,0.0274727344512939,0.00336607422515582,0.126544703673057,0.172923896007863,0.251678747137228,0.265860340900967,0.347300841964731,0.050775251461188,0.0731808457667484,0.353633342660819
"217",0.223795606101511,0.148619544398712,0.14243121274003,0.178329571106095,0.23,0.0952721834182739,0.0705370003189733,0.105175302790489,0.131527896521885,0.137174907078415,0.198040614359758,0.184896256875063,0.0491445641855263,0.0363592401445406,0.172224744562726
"218",0.237290850292065,0.172341619990573,0.191359238619203,0.178329571106095,0.43375,0.403573572635651,0.542848308302529,0.190021177418378,0.26840357737595,0.29310569240629,0.25734076544342,0.278065967536935,0.205461687551249,0.535202786647901,0.26251127225372
"219",0.338208169185201,0.521970817630681,0.517594977322239,0.460526315789474,0.199333333333333,0.435296058654785,0.418442879787162,0.542116432701139,0.429486750885896,0.506170787552853,0.406157261137923,0.489848276773454,0.394656331242191,0.347877787981078,0.501358916162995
"220",0.231145116835454,0.172340130194695,0.217399237721122,0.178329571106095,0.245,0.220877289772034,0.0262618882814671,0.383924329882834,0.11159291423155,0.22511646091165,0.280255598377672,0.282516724095689,0.251707662871818,0.0350054283266593,0.284480563739375
"221",0.231604807045628,0.203573290802145,0.162420104548967,0.178329571106095,0.4025,0.0254124999046326,0.00147109724909931,0.15765183336629,0.0672260729143235,0.221680610282528,0.187323797215923,0.198162817073538,0.0612950611374621,0.00745250405197575,0.186749000469328
"222",0.340932547676968,0.354252878332942,0.513964462211703,0.460526315789474,0.5025,0.558896124362946,0.347458025022085,0.542116432701139,0.429486750885896,0.506170787552853,0.406157261137923,0.489848276773454,0.33134455951048,0.347877787981078,0.501358916162995
"223",0.284867657754813,0.169345865703274,0.737012406292638,0.178329571106095,0.2675,0.0555208325386047,0.0154407142855182,0.330518785886946,0.0586248291902581,0.42291344191621,0.341043700357319,0.415713750522134,0.251005604870708,0.00925143751881537,0.425352386962637
