"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"1348",0.166232315231835,0.163725018928644
"1349",0.0887454496660289,0.0881842303946235
"1350",0.986868348530374,0.956484933280953
"1351",0.0475938111004523,0.0519339221566603
"1352",0.109435087034332,0.155384405551396
"1353",0.0824712668046966,0.085126286550427
"1354",0.10629886547324,0.143107160874374
"1355",0.178971363161276,0.183436048076698
"1356",0.575803244612565,0.487913727044333
"1357",0.131243833018053,0.149345824609576
"1358",0.0509696178645397,0.0738164483610696
"1359",0.190478206780532,0.19970941109841
"1360",0.969277810504646,0.93568952123515
"1361",0.0707270187138117,0.0753891141962926
"1362",0.255330447490714,0.20541414969932
"1363",0.126152892794827,0.141415405475977
"1364",0.0655926905766024,0.0702316173114964
"1365",0.209451352337033,0.188765032432751
"1366",0.104222537379346,0.137003539924453
"1367",0.990345373312902,0.981261354983345
"1368",0.0721810207231217,0.0740050718616483
"1369",0.10058177121,0.110278309728646
"1370",0.0684700480628728,0.0751408271091455
"1371",0.123632912296371,0.145663289177594
"1372",0.0965816082981348,0.103056865837763
"1373",0.845899771151057,0.828865746492192
"1374",0.54330583199196,0.304440728147284
"1375",0.0672952776173287,0.0686270777432105
"1376",0.308170394131095,0.293456422284713
"1377",0.889310800477762,0.882761658753381
"1378",0.196203067014095,0.2080334835224
"1379",0.995846278493122,0.99355262900057
"1380",0.107780639195582,0.129447640946165
"1381",0.124221536392425,0.144942427760185
"1382",0.14908466240792,0.158001479380176
"1383",0.18325824221039,0.158066172460354
"1384",0.043645938663504,0.0661435625524207
"1385",0.126995877943628,0.127313976350822
"1386",0.116560545320121,0.105240454953951
"1387",0.0959004568653591,0.120041611082756
"1388",0.0867255595374063,0.109560509967398
"1389",0.103417508779568,0.11840057590379
"1390",0.138822341048447,0.158867237021127
"1391",0.0676821669272352,0.0968155783073945
"1392",0.105238649461293,0.12677181529761
"1393",0.0777227358178914,0.100159117966807
"1394",0.138192772431487,0.158264805986929
"1395",0.108224572551218,0.119158451624808
"1396",0.148602959809767,0.100955809471569
"1397",0.189319398479511,0.219103153102393
"1398",0.237026104055551,0.217050580718811
"1399",0.0395933841011569,0.0384303752385599
"1400",0.146506400974498,0.160412140326681
"1401",0.132023479346495,0.126170553869129
"1402",0.0867562336577241,0.0892266995894885
"1403",0.0366922394481155,0.0689228506200333
"1404",0.246315397219157,0.312050587128269
"1405",0.102817038477482,0.0654747974252973
"1406",0.000170817867451355,0.00447203315387771
"1407",0.0865625508551829,0.100286383325799
"1408",4.65918193025699e-06,0.000947551145396287
"1409",0.120312471128809,0.124054168721334
"1410",0.0935846500728892,0.125086330591201
"1411",0.252334341187822,0.149314477009337
"1412",0.192369926675252,0.225250531023863
"1413",0.030369232289017,0.0396219752561921
"1414",0.0631165848895546,0.0988251613908364
"1415",0.0725713907796302,0.159251006801888
"1416",0.0131006631756511,0.0254787888955165
"1417",0.0610834755149481,0.0740806375659073
"1418",0.0779075384577871,0.108480235487219
"1419",0.104382281098647,0.0847574910678952
"1420",0.303998461901485,0.282384998144381
"1421",0.0742465562323798,0.0690655517862292
"1422",0.106946151648755,0.15272493097798
"1423",0.966711620679424,0.952803648486953
"1424",0.380698102398783,0.32797834518151
"1425",0.0278761270045812,0.0362499058069267
"1426",0.336707355672185,0.37325189146707
"1427",0.90032105994966,0.910316213561029
"1428",0.0630997345603244,0.0719081840974965
"1429",0.148811663451612,0.187396099351667
"1430",0.095381753234655,0.107531940055302
"1431",0.165776904311541,0.135373740180614
"1432",0.971176181729402,0.956631621620641
"1433",0.0455938006153891,0.0465175301579066
"1434",0.0890360842613294,0.124211001860567
"1435",0.274058007168236,0.309607186485734
"1436",0.146506639524872,0.211502978304517
"1437",0.895973812402275,0.893880504272188
"1438",0.994970350294922,0.977524160589689
"1439",0.203425010002312,0.207315574176077
"1440",0.136701972206693,0.140146217443152
"1441",0.0887283931420158,0.0737338083650931
"1442",0.146129358246108,0.137454395307124
"1443",0.0101587055650819,0.029000034310301
"1444",0.228853255185682,0.214499012496621
"1445",0.239902666807973,0.207549731943026
"1446",0.999266176033218,0.998249742624595
"1447",0.0698263111109475,0.0874228860564985
"1448",0.121165958621472,0.117000878320382
"1449",0.0525605571395985,0.061803806844913
"1450",0.0597109344117295,0.104504382509461
"1451",0.721524206768759,0.554647058359079
"1452",0.969283648187958,0.925538419355361
"1453",0.20118723552329,0.188853396014247
"1454",0.1464588229272,0.193953695072498
"1455",0.290753042534713,0.264532408406051
"1456",0.0989713973503799,0.117139860386459
"1457",0.495087282701415,0.447874730320506
"1458",0.0857090847451263,0.116356465919238
"1459",0.318700673645881,0.31194253781826
"1460",0.0269950226763411,0.0271443213283386
"1461",0.113338804729711,0.113591781911846
"1462",1.35783074130966e-05,0.000813861818693036
"1463",0.205274130980926,0.233393241147132
"1464",0.205023263634688,0.207490426592228
"1465",0.17898078072771,0.19522801077515
"1466",0.0952937338761509,0.120064229256161
"1467",0.250506225011135,0.167759534620967
"1468",0.169090931883318,0.15933475983867
"1469",0.0363542173990553,0.0397765979003801
"1470",0.0437857705041299,0.0379420685151556
"1471",0.0651332640357185,0.0987834942616131
"1472",0.0894389797273814,0.102890105067814
"1473",0.252623865234198,0.401991682945217
"1474",0.0243232582139306,0.0599059608248335
"1475",0.233012029784334,0.220245194206094
"1476",0.126494505623679,0.0750535450679451
"1477",1.73666729556281e-05,0.00080951612251589
"1478",0.0664586836276016,0.0631644362617174
"1479",0.107747925587573,0.115271004225949
"1480",0.0347814824225729,0.0536887666797606
"1481",0.136758293878062,0.150566693303232
"1482",0.0568090197293205,0.0698750925264445
"1483",0.353156754281157,0.272215715670595
"1484",0.888683595044059,0.881381535261253
"1485",0.148602977495062,0.160749505284897
"1486",0.112898668619794,0.133386871133806
"1487",0.256001541440878,0.248066725995526
"1488",0.0673292504846311,0.0469818359909405
"1489",0.33707553633658,0.230269571173366
"1490",0.234233919499247,0.240452337774401
"1491",0.916514470632811,0.853279775363737
"1492",0.128974278220366,0.156865773095051
"1493",0.0412706600859533,0.0540333481906989
"1494",0.0761798598074008,0.0795754108012703
"1495",0.345636939360776,0.34085240966513
"1496",0.239641775996694,0.212401779962644
"1497",0.108188839528821,0.0938928352319211
"1498",0.359224874339637,0.343043602670729
"1499",0.278682991010434,0.30680820147409
"1500",0.0792974371747211,0.0905600043696127
"1501",0.997315554652571,0.99634848419411
"1502",0.0536453047902938,0.024834556232795
"1503",0.387396383242139,0.197824761890246
"1504",0.356148710850633,0.222673332948433
"1505",0.10207675678904,0.101837444936001
"1506",0.16675745134814,0.264930848074145
"1507",0.229244679798444,0.247568502090811
"1508",0.0893742920631088,0.0899508602206018
"1509",0.30691465393019,0.194202873347805
"1510",0.0428157923625015,0.052419407221878
"1511",0.0746436008555232,0.113590350717438
"1512",0.949334804918288,0.933060727897175
"1513",0.999794105056213,0.999166087330297
"1514",0.0821443400447461,0.0957952662742867
"1515",0.160197603576665,0.105356436653469
"1516",0.0217985610513103,0.0212912735664708
"1517",0.000131183790994704,0.00351511205252882
"1518",0.150343911901133,0.153915370223395
"1519",0.897740325446195,0.88157949575383
"1520",0.242584830663799,0.223829969342866
"1521",0.981081190001843,0.968024873130621
"1522",0.165767693774732,0.168536174507063
"1523",0.0664915815928545,0.083251771573008
"1524",0.163814147289977,0.193175845416105
"1525",0.987111096059478,0.975022478118356
"1526",0.0190282685396914,0.0267785168502806
"1527",0.0508174582868626,0.0645528719510492
"1528",0.131107088215626,0.145665236815337
"1529",0.999460004946339,0.997950454705425
"1530",0.972134126742558,0.961403985281222
"1531",0.0259136499192322,0.0278173470058878
"1532",0.17879345739012,0.18532194399768
"1533",0.0932879917311218,0.137138830394478
"1534",0.173054470464441,0.199064982900548
"1535",0.139997602649304,0.143102694828243
"1536",0.425996443585445,0.662041790483953
"1537",0.0902347310474234,0.107900535309907
"1538",0.0412016239314107,0.0439330448945283
"1539",0.198838176186459,0.213748830479268
"1540",3.24125206718343e-06,0.000804216114572145
"1541",0.0603819405317391,0.0763997220215152
"1542",4.56372426092395e-05,0.00150136404136471
"1543",0.0732953908984599,0.0696879925019066
"1544",0.0421084736380235,0.0771131815144692
"1545",0.956776183002051,0.921736558703779
"1546",0.132847282210517,0.149462531579015
"1547",0.114722499558786,0.15937669037174
"1548",7.34849770320138e-05,0.00229550635880987
"1549",0.0960597683807319,0.0836109107279062
"1550",0.973928796348936,0.95130927990711
"1551",5.25552166527958e-05,0.00357997825761598
"1552",0.073209666926314,0.0907464685171173
"1553",0.0881178728551956,0.112690980524978
"1554",0.0737376002912911,0.0875367051185466
"1555",0.0896772647124255,0.103332196875315
"1556",0.040676333749222,0.0540308809673043
"1557",0.925830698811563,0.902019210174531
"1558",0.24957202056659,0.227503688109231
"1559",0.145769374360424,0.162209637006627
"1560",1.4543665911381e-05,0.000714859787268958
"1561",0.776171260331226,0.72947696082787
"1562",0.0658941016283365,0.0686237494932891
"1563",0.0262153384061615,0.0272066006145773
"1564",0.270310477241484,0.27124694884684
"1565",0.0904287366883946,0.088112532040476
"1566",0.998919436190753,0.997053958360784
"1567",0.212122476630101,0.229142459034832
"1568",0.395872012256235,0.266580423912577
"1569",0.0704767838979636,0.101120759334348
"1570",0.164160570721859,0.18398466791484
"1571",0.0741371329814177,0.120705118763851
"1572",0.238042699181973,0.243888784835498
"1573",0.103025095425972,0.110958242021342
"1574",0.0886634009689426,0.0921559928254707
"1575",0.202457024394911,0.166106711979627
"1576",0.117416963161501,0.173768411207944
"1577",0.165902792929315,0.17780124489723
"1578",0.143757437053425,0.128055826754363
"1579",0.155361091853185,0.137702308928423
"1580",0.150884339160804,0.174921127797112
"1581",0.114186561914503,0.154523728497481
"1582",0.915227711861369,0.899933424536243
"1583",0.0739304612237195,0.0882398308258863
"1584",0.148895496193308,0.15900199272256
"1585",0.135915217266676,0.108101024943431
"1586",0.077346854405544,0.0820353012114785
"1587",0.141555875709686,0.142254036799203
"1588",0.552698334748749,0.589830312982238
"1589",0.999448476096763,0.99760011659235
"1590",0.178679326001085,0.175780179537073
"1591",0.0794964697667282,0.0741473753828785
"1592",0.0411884716704136,0.051277002189286
"1593",0.135274976622328,0.103371422074453
"1594",0.296696379394006,0.295618408154601
"1595",0.0503884315680243,0.0792491937232279
"1596",0.0954016036888816,0.120766965008732
"1597",0.105963807754021,0.126194925781782
"1598",0.101916666398058,0.078693657619454
"1599",0.975334352170874,0.964220682094975
"1600",0.210306088838143,0.204417384901225
"1601",0.0860703918049684,0.0680454161552089
"1602",0.282058105877581,0.224102118862701
"1603",0.516919568521053,0.371311233723804
"1604",0.139428386293565,0.161487416634109
"1605",0.991473745703746,0.984069541205685
"1606",0.10669584763453,0.114458871973062
"1607",0.0871567762151605,0.150532315347367
"1608",0.000429312669803859,0.0114093340184801
"1609",0.0892432885642276,0.111535239864129
"1610",0.624544591592984,0.458983645262757
"1611",0.196910178515198,0.188856732331777
"1612",0.999446376777388,0.997885829510987
"1613",0.21341754247352,0.241653793709467
"1614",0.0810301763402567,0.102909308148273
"1615",0.286632868941881,0.380249637889728
"1616",0.0144650164427237,0.0202363155768074
"1617",0.0722792365898144,0.0871662545369948
"1618",0.0605427703657881,0.111907150828454
"1619",0.881328491257597,0.927967359351907
"1620",0.0708707213746904,0.0594204015278743
"1621",0.0716039876425678,0.105347598831116
"1622",0.403284640268625,0.381400290777705
"1623",0.0486786276433911,0.0866929303442464
"1624",0.278400377241073,0.214143042999814
"1625",0.277600224790436,0.297240857667198
"1626",0.0987530014595255,0.0879938751246099
"1627",0.162699476098271,0.13493903488449
"1628",0.464950655356274,0.431930949983194
"1629",0.0123444450171286,0.0178970586339127
"1630",0.077220686128811,0.0800879960777384
"1631",0.99958018809076,0.999030693559946
"1632",0.0727353734416635,0.0624014883808415
"1633",0.0666931653288547,0.0733025193308451
"1634",0.0543194814696714,0.055717556386793
"1635",0.0909768662250471,0.103263750990528
"1636",0.699615651184222,0.736656440745601
"1637",0.0556106111813851,0.0602204071490541
"1638",0.0551898010623442,0.0466213929767138
"1639",0.338664253711257,0.39370916840436
"1640",0.0434544910630709,0.0485316626916143
"1641",0.925062425501758,0.920261155458107
"1642",0.417630981886184,0.406869051262284
"1643",0.234833801453808,0.21335192674584
"1644",0.159324719910462,0.15038164631938
"1645",0.259436033040417,0.300425067675498
"1646",0.081651975733673,0.0939477410039917
"1647",0.1711610302974,0.188458565478393
"1648",0.0757279927408413,0.0804355394189639
"1649",0.0128155823214067,0.0185876702922342
"1650",0.0790336158323236,0.0781017034258036
"1651",0.164241574390703,0.194561351684906
"1652",0.365984767616375,0.233419290100102
"1653",0.0603158472260637,0.0724332672384957
"1654",0.201404376743601,0.19937826516456
"1655",0.135615998135634,0.128714347810431
"1656",0.153254797650666,0.140628461600877
"1657",0.0314866149913193,0.0574827376079442
"1658",0.105778775287476,0.111562974159679
"1659",0.136163516577613,0.133579679517476
"1660",0.094964967670233,0.102146300512152
"1661",0.076092408800741,0.094178654307771
"1662",0.587940288790495,0.573209550875964
"1663",0.169090661346916,0.157044281624524
"1664",0.0998010785448058,0.0959343095963616
"1665",0.584620883852018,0.546028688988594
"1666",0.0446842212877707,0.0603822216304731
"1667",0.311538307523805,0.302013488811586
"1668",0.215715980100524,0.28650384602264
"1669",0.06983377238028,0.163867088429995
"1670",0.358857835579756,0.407617977586567
"1671",0.0885184416823136,0.110127586430143
"1672",0.185721763104558,0.211234937865243
"1673",0.0761289450056404,0.0752543398708541
"1674",0.0770352142646647,0.104467012668598
"1675",0.452030171806319,0.361344503521816
"1676",0.158288472559551,0.152235022512818
"1677",0.925407087377205,0.871494625272895
"1678",0.303998747730102,0.235965421347247
"1679",0.0599525951662497,0.0689004939990731
"1680",0.121781603130093,0.111850571986678
"1681",0.0743384643778543,0.0741205592377511
"1682",0.139000723319018,0.157720216861436
"1683",0.214820489281255,0.237154266454625
"1684",0.0629360562537663,0.0910381949503851
"1685",0.141679265677532,0.157047839741082
"1686",0.0731654495456909,0.0903661762051664
"1687",0.0399344927127228,0.0531113659587156
"1688",0.0581480109826549,0.0683493337234005
"1689",0.924495074676813,0.886758295868878
"1690",0.0909122266832979,0.125306949936505
"1691",0.147086217390355,0.198327579284941
"1692",0.276673184154609,0.20643536770472
"1693",0.925758552858885,0.900743772901194
"1694",0.209932609065956,0.208685394139514
"1695",0.0566653750189065,0.0670592129526027
"1696",0.168032633514749,0.145243146448463
"1697",0.080783227398836,0.0705144923795105
"1698",0.127190965871169,0.127732532075959
"1699",0.0908887138548598,0.116577579797082
"1700",0.0361434487909704,0.050502387989513
"1701",0.0974825093950531,0.146548395639801
"1702",0.168331199302304,0.291484739769322
"1703",0.193106148885789,0.117404573186694
"1704",0.993183410942873,0.978653652371483
"1705",0.49447001821421,0.347307594238429
"1706",0.999646964944836,0.998031835787559
"1707",0.176964650559571,0.149127608829924
"1708",0.0642230703312905,0.0703617497061304
"1709",0.184793966497445,0.183510327449719
"1710",0.156754878393638,0.182344312216048
"1711",0.0667926598592177,0.11188551827801
"1712",0.097416464079541,0.122887065335811
"1713",0.199159871933051,0.188343885406545
"1714",0.126993110788709,0.12288643719226
"1715",0.203964125798548,0.23383338234081
"1716",0.0990821819599267,0.0979261936801166
"1717",0.116172878383062,0.171200453549773
"1718",0.0545652872382657,0.0619596956191672
"1719",0.167611324036079,0.13849438211791
"1720",0.114845775233191,0.0774588699245438
"1721",0.209094443925017,0.227283235483315
"1722",0.145902316357281,0.0797984204824582
"1723",0.275589837428827,0.204568173560761
"1724",0.170453465390179,0.164490421232184
"1725",0.0666782217634074,0.0751496924559943
"1726",0.139882528004733,0.161710288089539
"1727",0.128181914876926,0.127061624024052
"1728",0.0347016932821524,0.0417184277631149
"1729",0.111643042699244,0.127585635604945
"1730",0.00185110399392808,0.000909449329905647
"1731",6.88053065753312e-05,0.00263758220416729
"1732",0.0783766698043308,0.0605943527419332
"1733",0.11283422515835,0.151671935823985
"1734",0.118068029922216,0.128166479988306
"1735",0.159536128603625,0.189755056482592
"1736",0.198122633777465,0.203288458715975
"1737",0.102057452967167,0.121413992672767
"1738",0.560404080245513,0.363848285391423
"1739",0.145670747575424,0.147171121076683
"1740",0.901941885223879,0.888621503728536
"1741",0.779324033835145,0.903936877439653
"1742",0.919045572387059,0.906261043215953
"1743",0.0389780108940191,0.0519201763717224
"1744",0.142620758293602,0.0957645609966074
"1745",0.204115766050323,0.257914198633789
"1746",0.201474218588889,0.159876837166936
"1747",0.142971934631753,0.184978623436787
"1748",0.108623868619335,0.123254125424609
"1749",0.0912894286941568,0.0969019814585515
"1750",0.0741400508561464,0.0731286934554689
"1751",0.160789470516785,0.133872169844845
"1752",0.114172547999925,0.107240510299829
"1753",0.165510379476416,0.173604699502297
"1754",0.0150834564456296,0.0246705263065163
"1755",0.136341497437936,0.157477657370819
"1756",0.915054947496985,0.918272136621014
"1757",0.112530760483093,0.119600181421436
"1758",0.256035895410527,0.186422150119001
"1759",0.0430148885511508,0.0584381637547455
"1760",0.192254629487061,0.165899418626874
"1761",0.208740736369309,0.2197615258221
"1762",0.127739721190075,0.16456328447443
"1763",0.156075099510668,0.151052807408263
"1764",0.0290710109023307,0.0357854680853161
"1765",1.01787509613739e-05,0.000243493863758387
"1766",0.0909073998943772,0.0948336671253863
"1767",0.235933016636603,0.237177560844656
"1768",0.999033740964618,0.996583345289795
"1769",0.346003798567331,0.33343753159043
"1770",0.963839764887051,0.950947425680765
"1771",0.110147974597758,0.124996253356155
"1772",0.957418517059374,0.908127176055541
"1773",0.0501264852687455,0.0513519634120448
"1774",0.182969631060085,0.183917046465478
"1775",0.618180605913236,0.55554619884571
"1776",0.0774349319014343,0.104998357747337
"1777",0.000816457492143752,0.0186833370959242
"1778",0.200175569082223,0.198935242961437
"1779",0.184730082065865,0.18482013281602
"1780",0.165303701590229,0.182570875540608
"1781",0.682826183402333,0.520140163873604
"1782",0.273097576745558,0.185540425913941
"1783",0.0455961343738308,0.0557560163300199
"1784",0.433149357815632,0.25987892810432
"1785",0.0481472570116512,0.0483104067377198
"1786",0.101412720798677,0.129293256970151
"1787",0.0717097696396817,0.097205391781406
"1788",0.118636347350438,0.0898665465501974
"1789",0.000113478279350269,0.0023801654334139
"1790",0.0845637291816941,0.112049089778538
"1791",0.0282540992448096,0.0416875683205125
"1792",0.0970056835953133,0.0838143966449257
"1793",0.0387860292564129,0.0477179130427357
"1794",0.0431540926001546,0.0664551101687119
"1795",0.959892343770758,0.931297278167048
"1796",0.510534300602304,0.45221410028836
"1797",0.0315301414977982,0.0382604636024098
"1798",0.954022172321814,0.917609602318905
"1799",0.104728875676611,0.115974968366273
"1800",0.125310391462813,0.158296851441046
"1801",0.717034043074691,0.480096221047805
"1802",0.192606235690665,0.175264310306768
"1803",0.068191215900533,0.113796309815568
"1804",0.999538782014151,0.998647134378762
"1805",0.161079889165501,0.14365988433115
"1806",0.245641697443207,0.216258055811816
"1807",0.0567324352845421,0.0530641634454553
"1808",0.0822250902323182,0.165902388559591
"1809",0.991690135063247,0.973801138370858
"1810",0.681872326334365,0.771373593984461
"1811",0.0501857993965946,0.0598811630890881
"1812",0.125839100269646,0.11577710181759
"1813",0.985080961351427,0.965810587923666
"1814",0.0997181287088325,0.0580357183792718
"1815",0.134364047180493,0.1316613316132
"1816",0.0297792999396745,0.0327644749645788
"1817",0.0343617424604836,0.0439137091328133
"1818",0.28133240703816,0.267754326774276
"1819",0.0804470049669286,0.0885983330475621
"1820",0.0831302761854842,0.100267831222913
"1821",0.0750862875106752,0.0784356489168321
"1822",0.775760914902844,0.815694018142201
"1823",1.95077675495141e-05,0.00214613503869099
"1824",0.214833763873628,0.235969022816071
"1825",0.15295192680951,0.11847326896512
"1826",0.0646560232499641,0.0965050002679657
"1827",0.0426295413050139,0.0597240599556974
"1828",0.127289013757241,0.139745025514697
"1829",0.0893692019202432,0.0865467981307455
"1830",0.000199366247763757,0.00388117536130137
"1831",0.041592462534147,0.069009159694822
"1832",0.256640454913216,0.236547975275591
"1833",0.234823835921948,0.277946682674288
"1834",0.486400973207307,0.443979834452031
"1835",0.123860818123498,0.144475109019978
"1836",0.0184033144998517,0.0342785670097486
"1837",0.100500385049483,0.160952065562145
"1838",0.0853365076473266,0.0955642691612646
"1839",0.116409030992554,0.143292932054306
"1840",0.253134738905404,0.236286961331918
"1841",0.0960873695476826,0.131011354812567
"1842",0.151344991739245,0.199569337087395
"1843",0.070615224483458,0.0743803286635056
"1844",0.0538654768535128,0.0562890222118467
"1845",0.0332753697054681,0.0468078405671969
"1846",0.190541175707019,0.163732851956971
"1847",0.475079483292418,0.280609369290671
"1848",0.0709641809005904,0.0722910345147578
"1849",0.228836916065385,0.175146144370912
"1850",0.135061662068639,0.130236730239634
"1851",0.0872602259929072,0.0985917779858438
"1852",0.000115016254198549,0.00303172340694819
"1853",0.113977805654955,0.128857460246425
"1854",0.0201310862685113,0.0371604763552585
"1855",0.0414665931993385,0.0468163685635814
"1856",0.176180598391632,0.115507818587624
"1857",0.117790552895759,0.124177172748228
"1858",0.0788206175140994,0.068514976948645
"1859",0.278648409609659,0.284286793842475
"1860",0.0528675062291801,0.0582440547060003
"1861",0.0456097637085134,0.0518719839017061
"1862",0.145055888839983,0.351695835380485
"1863",0.14807655149367,0.171591772981708
"1864",0.0549351671650594,0.0597026909457716
"1865",0.183835954698413,0.18450162825718
"1866",0.000247935277631429,0.00454070283939614
"1867",0.199293740755698,0.233233654893206
"1868",0.130457955435593,0.144928073393228
"1869",0.154343911018947,0.15997024044476
"1870",0.181164384675616,0.189021266495993
"1871",0.0312740514334954,0.0555384587848885
"1872",0.981530864455173,0.95528515864582
"1873",0.0286460621114117,0.0276136036735073
"1874",0.0509311738905476,0.067184753754448
"1875",0.23893805684803,0.290655580677641
"1876",0.130860586572832,0.122419129870055
"1877",0.0869639434194821,0.09166089287965
"1878",0.0465573061276462,0.0759226786260386
"1879",0.382278807780746,0.445466306592074
"1880",0.25544519982041,0.270720755563777
"1881",0.16360590883758,0.224139304870484
"1882",0.101740427887272,0.278695157327512
"1883",0.163279695268111,0.149990167297027
"1884",0.948614748707605,0.936073429910004
"1885",0.343320134237965,0.366460856064716
"1886",0.061828347835928,0.080627153640249
"1887",0.000137237085207747,0.00268353561250237
"1888",0.387172786073669,0.238325161628342
"1889",0.251315474879139,0.197426526538568
"1890",0.0877932500511512,0.107084824719024
"1891",0.0341909227474106,0.0471171674379229
"1892",0.238616579488039,0.267878234282187
"1893",2.78601323460069e-06,0.000413388951937448
"1894",0.00017207788957915,0.00405829839485384
"1895",0.999480813936316,0.997704105866813
"1896",0.26596603285668,0.269600115372564
"1897",0.138562968234847,0.107093277759687
"1898",0.0433685064248958,0.0888002889059245
"1899",0.0853025779893184,0.0958625915963963
"1900",0.133352190443704,0.153042508471461
"1901",0.107622905662699,0.128581525620551
"1902",0.996557748860911,0.985956569222668
"1903",0.0788436527710993,0.0939945728659828
"1904",0.999854615384019,0.999309768984863
"1905",0.0800690580058241,0.0756624983964635
"1906",0.0721946591173906,0.100583259779228
"1907",0.209470728696202,0.265644238684462
"1908",0.0806001652013801,0.0955138053201238
"1909",0.192113280714748,0.194868273548012
"1910",0.226573130062896,0.218040620800358
"1911",0.283476572015317,0.262314487879349
"1912",0.206405586622094,0.19925088876516
"1913",0.0631366231378877,0.076250584008132
"1914",0.118297734185634,0.121607402363466
"1915",0.0618761933721538,0.0787532975553951
"1916",0.156013828796644,0.202030249206138
"1917",0.0375805072142736,0.0322869560880365
"1918",0.150310261624727,0.162801999297448
"1919",0.0919344331503506,0.110677182218272
"1920",0.0956596129105468,0.112233958411335
"1921",0.0875981621412526,0.0896285478782925
"1922",0.482412334586509,0.496398664186398
"1923",0.245747107042718,0.242959426979004
"1924",0.925469465246515,0.910666876840648
"1925",0.0513242319799198,0.0537809091804265
"1926",0.0932381080134708,0.105904040809582
"1927",0.968936009327591,0.934806467049424
"1928",0.999833632850349,0.999349659698904
"1929",0.11273665381258,0.0957763033953275
"1930",0.881024426370225,0.914113882126927
"1931",0.220930139002138,0.147930680437192
"1932",0.134134484708285,0.161919840206359
"1933",0.0761960032073472,0.0873456608077307
"1934",0.914405248900704,0.866281148447169
"1935",0.208380223550849,0.176156278946386
"1936",0.145017267908273,0.144369248694011
"1937",0.0792883570728164,0.107748900415648
"1938",0.125410079635921,0.172484140187689
"1939",0.686021077725182,0.591563520331994
"1940",0.10303697314944,0.119821728982471
"1941",0.118942069996141,0.131444911648477
"1942",0.195541233594927,0.251634134905154
"1943",0.0552157043152454,0.071736922782761
"1944",0.000153198811060494,0.00287403626127167
"1945",0.111789643789495,0.117208654061295
"1946",0.924506907986244,0.894919996026617
"1947",0.0994686547895848,0.136815879535465
"1948",0.112880216580119,0.124483461497216
"1949",0.0471612043942223,0.061914439129008
"1950",0.039660314073326,0.0450187262336915
"1951",0.075102602169212,0.08043297541387
"1952",0.197548682514645,0.208969805385466
"1953",0.073060932208663,0.0856803749101804
"1954",0.0559176268958607,0.0760304940573351
"1955",0.0536922391056932,0.0643162407299543
"1956",0.0452420845309639,0.0550386665787829
"1957",0.343226710881858,0.302755177289093
"1958",0.977544689791608,0.949747367470827
"1959",0.0674183442362413,0.0803018098730167
"1960",0.48770905073275,0.444329462586483
"1961",0.147738336105729,0.166818385707365
"1962",0.39361685919508,0.283300885411168
"1963",2.17630540220579e-05,0.000623037266270178
"1964",0.047060875496504,0.0404245763550746
"1965",0.0851512318486174,0.0975903163368363
"1966",0.155366956271517,0.217282258450648
"1967",0.280753974720457,0.178554605138541
"1968",0.953927009957858,0.920641083027659
"1969",0.145070920192768,0.17348572030573
"1970",0.0654176457856306,0.0595565497464524
"1971",0.027778101843492,0.0419172774766856
"1972",0.249652837857767,0.193090608089194
"1973",0.267466166119367,0.203195397425225
"1974",0.0412371855680419,0.0657131631007399
"1975",0.094880773718584,0.109415670067144
"1976",0.30755279912405,0.194522849637193
"1977",0.0533866956803443,0.0740280144440121
"1978",0.183321486089055,0.193862959415108
"1979",0.108607111196357,0.120106275753152
"1980",0.742868783651334,0.657765672148625
"1981",0.164431008128328,0.158839830510396
"1982",0.0446002435322439,0.0513571031954063
"1983",0.209531997440756,0.216182224111705
"1984",0.311463919712008,0.301982890473665
"1985",0.130828218584606,0.141386565550339
"1986",0.914237693459695,0.852649396969444
"1987",6.80824402094493e-05,0.00107487878551604
"1988",0.0889822149033388,0.113426564506758
"1989",9.3109217174832e-06,0.000750068991440577
"1990",0.0107903372643186,0.0255684318044234
"1991",0.215740628625979,0.183564656769773
"1992",0.138605901246099,0.154444912561148
"1993",0.162038668667774,0.191507664945859
"1994",0.297696885530964,0.258222558394389
"1995",0.0915971522636477,0.124891404441194
"1996",0.160190256397414,0.152391611628909
"1997",0.0621218054876941,0.0863895365716433
"1998",0.102526823060152,0.139107620614728
"1999",0.0353948586463815,0.063167020103941
"2000",0.994755074447054,0.983391609356819
"2001",0.0636746562130239,0.0747288351247821
"2002",0.130181239145586,0.162967756872659
"2003",0.0495174074225647,0.0599521900652076
"2004",0.193938620325175,0.153359556518764
"2005",0.0476953399190215,0.055410650950058
"2006",0.0792168572642371,0.102060049501957
"2007",0.105961302567642,0.105832399179564
"2008",0.679884707905003,0.522630759469318
"2009",0.231099103139092,0.246131726963471
"2010",0.0703174975251838,0.0887733649847809
"2011",0.029389370467058,0.0360776120656664
"2012",0.204582192823221,0.201399495137445
"2013",0.0919000262556255,0.109666434921727
"2014",0.98760986455535,0.971446332392793
"2015",0.160046540515851,0.150392562865179
"2016",0.0550342659391401,0.0692388891968881
"2017",0.157516884505954,0.155806041859751
"2018",0.173238937242181,0.144836360268334
"2019",0.107163899897486,0.12784974486748
"2020",0.416596149030901,0.450508562166493
"2021",0.133317173763548,0.114049575174938
