"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"235",0.481156668558009,0.492205767818533,0.490770524252186,0.348017621145374,0.37,0.306377828121185,0.171169403521666,0.287340871848184,0.318657736529834,0.475114457790209,0.463053749125222,0.482589106438615,0.423760917339856,0.463053749125222
"236",0.457596312896933,0.286112303911623,0.25693604621989,0.224080267558528,0.37,0.794955193996429,0.669294713354596,0.0908444807292661,0.112086952106514,0.373190623034113,0.442664945906365,0.46190752162646,0.306419503593779,0.442664945906365
"237",0.451005488467441,0.409587006372223,0.462071121890146,0.56043956043956,0.57,0.846287161111832,0.561316711511352,0.752442223836844,0.60918593859338,0.766276061721642,0.436967468782259,0.456116610916318,0.430913601150453,0.436967468782259
"238",0.521306729651289,0.443699547763121,0.510974619384664,0.456140350877193,0.53,0.116828560829163,0.923711483170877,0.711328981944792,0.250817018790985,0.05114414285389,0.541185043682078,0.517812674664503,0.429300301609886,0.541185043682078
"239",0.495711380953385,0.702614159668479,0.582368465943225,0.826086956521739,0.7,0.919167011976242,0.960828303674772,0.672556918223377,0.754475971795281,0.606206748151148,0.518994396131629,0.49535709938047,0.69101587713316,0.518994396131629
"240",0.570595447158273,0.799881986780028,0.745279165686083,0.863636363636364,0.91,0.904097087681293,0.990535270043119,0.875298897331483,0.888010117448734,0.858423602950393,0.583756458877732,0.561152962565389,0.804630204234912,0.583756458877731
"241",0.508514635043053,0.413902344837341,0.464772850468398,0.647058823529412,0.63,0.358340442180634,0.678036862630112,0.655454169118433,0.554720393342733,0.714513205474218,0.53010459806757,0.50658820972268,0.682924241265064,0.53010459806757
"242",0.560990823298744,0.845416884120509,0.835350773537264,0.863636363636364,0.82,0.820116147398949,0.49831688444787,0.740208520776573,0.778718490194714,0.90773770470137,0.575470305184335,0.552690537215649,0.812376970245571,0.575470305184335
"243",0.420256992318794,0.172589000019346,0.164314885091572,0.348017621145374,0.15,0.0949846506118774,0.0226022721842012,0.201114565436812,0.582771621306127,0.286222269729486,0.410402135361799,0.429049434519638,0.316589910418444,0.410402135361799
"244",0.481156668558009,0.349147494386191,0.372700582906243,0.348017621145374,0.43,0.175819277763367,0.333757575837489,0.399811574304851,0.221481761138418,0.249788568005572,0.463053749125222,0.482589106438615,0.381305440775916,0.463053749125222
"245",0.508514635043053,0.350020073271525,0.373386172695359,0.456140350877193,0.53,0.967516023665667,0.857681787697012,0.870821230532075,0.898914814914243,0.605400401311363,0.53010459806757,0.50658820972268,0.575795886296147,0.53010459806757
"246",0.460703164211474,0.412904150794119,0.408359840588132,0.348017621145374,0.46,0.774960458278656,0.71476941146435,0.577513342967819,0.714733935151851,0.533649067716166,0.445351435727624,0.464636313793932,0.430913601150453,0.445351435727624
"247",0.514668984081376,0.607987193546416,0.623926466830198,0.647058823529412,0.68,0.796710029244423,0.918222860011349,0.586950909129979,0.346446743358052,0.737129499846525,0.535437746221367,0.511987761854773,0.67199061534669,0.535437746221367
"248",0.44327369924694,0.217188135245858,0.192369840216534,0.348017621145374,0.29,0.0247337818145752,0.0130971118832748,0.256863255294381,0.157360672399497,0.138319781013209,0.430285896414911,0.449319048762502,0.380481545317529,0.430285896414911
"249",0.457596312896933,0.227120309640653,0.183416993408109,0.224080267558528,0.18,0.225403606891632,0.282063964348049,0.10887978595309,0.213551682723869,0.15194313557868,0.442664945906365,0.46190752162646,0.282147210002011,0.442664945906365
"250",0.540777243453711,0.538993036644895,0.617430993563153,0.456140350877193,0.53,0.363023459911346,0.756810238097135,0.318323101477318,0.195847492722254,0.143349580417331,0.55801986622223,0.534910838003104,0.471587669974226,0.55801986622223
"251",0.508514635043053,0.472438266912253,0.459933956005445,0.456140350877193,0.53,0.367872476577759,0.754205184883322,0.746679074296151,0.467815213021675,0.210855578246528,0.53010459806757,0.50658820972268,0.560413422511376,0.53010459806757
"252",0.514668984081376,0.695201450415585,0.711820497876307,0.647058823529412,0.57,0.895619921386242,0.849480222465787,0.668957694901718,0.294805129172781,0.761311200853408,0.535437746221367,0.511987761854773,0.540229552885244,0.535437746221367
"253",0.436530724651987,0.370343344442054,0.34268671264237,0.224080267558528,0.29,0.0410733222961426,0.12087850060961,0.48564665091336,0.335713625018433,0.265591939082,0.467273708294747,0.443386581985887,0.342289794572118,0.467273708294748
"254",0.495711380953385,0.377584111561156,0.307575239678225,0.5,0.6,0.713823437690735,0.740019225149855,0.513772346507429,0.655880832662677,0.821873305838493,0.475673366101059,0.49535709938047,0.521274831418909,0.475673366101059
"255",0.500696109728814,0.261098810724014,0.261791192781993,0.5,0.33,0.541460633277893,0.603399745362373,0.18011669663972,0.179814375835265,0.083621354915918,0.480000798299885,0.499729583363761,0.294295661083326,0.480000798299885
"256",0.44327369924694,0.3765707523363,0.372320775344746,0.224080267558528,0.45,0.56221467256546,0.379426325249149,0.752121132327529,0.608896108323208,0.177951327746978,0.430285896414911,0.449319048762502,0.278722118157774,0.430285896414911
"257",0.573275563800503,0.881870641186064,0.875647191245116,0.863636363636364,0.95,0.993603050243109,0.997611283352094,0.918079990446856,0.970755301475207,0.888529745084132,0.59429346656361,0.5719325430728,0.812376970245571,0.59429346656361
"258",0.409816279419735,0.258253459373106,0.239587466892203,0.224080267558528,0.21,0.00391930341720581,0.0117684862942121,0.109875851054742,0.0178228123305865,0.132131528863873,0.40138161718605,0.419833962434238,0.281119607456215,0.401381617186051
"259",0.44327369924694,0.264975952382707,0.258809535512443,0.224080267558528,0.37,0.267806768417358,0.809426256306204,0.262725554713984,0.0606781816121635,0.148281310133289,0.430285896414911,0.449319048762502,0.278722118157774,0.430285896414911
"260",0.420256992318794,0.621723874876315,0.495711700897379,0.53968253968254,0.57,0.197543144226074,0.21370476859286,0.16793303499878,0.413616923121526,0.282055607070899,0.410402135361799,0.429049434519638,0.407720031166598,0.410402135361799
"261",0.457596312896933,0.458330027852263,0.448582202171211,0.53968253968254,0.69,0.955841258168221,0.864382162013075,0.864352559645618,0.826091554007991,0.914483258586136,0.485764885746725,0.46190752162646,0.538089167408463,0.485764885746726
"262",0.467023112170986,0.239783207655689,0.284766513774104,0.224080267558528,0.32,0.138434708118439,0.337616771975548,0.105291459144006,0.614238052141332,0.233670351196236,0.450818048433298,0.470185524432057,0.318984750273516,0.450818048433298
"263",0.460703164211474,0.242033965292231,0.236321662755093,0.224080267558528,0.34,0.59380242228508,0.850416837144882,0.555484857987691,0.665311305591052,0.204296853162322,0.445351435727624,0.464636313793932,0.294139236487907,0.445351435727624
"264",0.423117306096683,0.130999336364295,0.164329047651775,0.224080267558528,0.17,0.0759900212287903,0.035899682817636,0.215550001656596,0.10348213794517,0.145568099934803,0.412873046502948,0.431571589081793,0.247068444718369,0.412873046502949
"265",0.514668984081376,0.645497550492653,0.656220595814717,0.647058823529412,0.83,0.859329327940941,0.770258101715335,0.82681460497552,0.908736839964782,0.779088249771968,0.535437746221367,0.511987761854773,0.682924241265064,0.535437746221367
"266",0.570595447158273,0.733066615235096,0.750262598831294,0.863636363636364,0.66,0.555563002824783,0.803197870636563,0.719063861686681,0.347479468391156,0.776107661690819,0.583756458877732,0.561152962565389,0.755876722873003,0.583756458877731
"267",0.420256992318794,0.371928133251964,0.282824595563595,0.53968253968254,0.43,0.571513265371323,0.05053828212486,0.0533634683052315,0.605344475495821,0.152350566715464,0.410402135361799,0.429049434519638,0.370151701035689,0.410402135361799
"268",0.489945862006315,0.449409738556358,0.431177522172775,0.224080267558528,0.39,0.735092520713806,0.160801766221658,0.241017115152952,0.526456156061715,0.190740189870064,0.470671716859908,0.490299665044998,0.385907164199163,0.470671716859908
"269",0.500696109728814,0.360923489165078,0.363031574730567,0.5,0.5,0.450167298316956,0.352895318313999,0.572924630022593,0.257472288946558,0.602898678055962,0.480000798299885,0.499729583363761,0.354559011217581,0.480000798299885
"270",0.436530724651987,0.443075031031419,0.446763314273013,0.348017621145374,0.58,0.527656435966492,0.955203669342017,0.493786997968746,0.310031212670216,0.662393186637211,0.424460191805827,0.443386581985887,0.475390550509417,0.424460191805827
"271",0.500696109728814,0.478325586132208,0.515689253620321,0.56043956043956,0.586666666666667,0.564996600151062,0.344579215416148,0.193852461095201,0.405092621151513,0.2332820274729,0.480000798299885,0.499729583363761,0.558936187953715,0.480000798299885
"272",0.474718356335082,0.30401272559069,0.193330618168677,0.224080267558528,0.32,0.0592830777168274,0.039844316126332,0.334513953614744,0.377541403934858,0.125221314829181,0.457477978479724,0.476939754107529,0.297461885674339,0.457477978479724
"273",0.417402024025813,0.147427577655279,0.131478932506433,0.224080267558528,0.25,0.167870104312897,0.0534643301354034,0.139809857425845,0.447994228811346,0.287853601329404,0.407935737398228,0.426530959462225,0.269455758551294,0.407935737398229
"274",0.481156668558009,0.336528659539703,0.3353786550832,0.224080267558528,0.21,0.00174921751022339,0.0301954473255787,0.116952680611214,0.0407080144079776,0.237802444027829,0.463053749125222,0.482589106438615,0.31640646604357,0.463053749125222
"275",0.573275563800503,0.858991468756304,0.814962953132596,0.863636363636364,0.84,0.811866104602814,0.955934217985157,0.954227284303668,0.966623074549452,0.864804032124562,0.599121902743012,0.57687899601085,0.804630204234912,0.599121902743012
"276",0.417402024025813,0.172930311662148,0.154376773820039,0.224080267558528,0.21,0.0794349908828735,0.0285995998249492,0.112768841097137,0.0876567726578644,0.158299406272645,0.407935737398228,0.426530959462225,0.269455758551294,0.407935737398229
"277",0.460703164211474,0.621286936296073,0.643768839455949,0.348017621145374,0.64,0.634014517068863,0.513634339734054,0.577899296087668,0.353887684573982,0.815376668594037,0.445351435727624,0.464636313793932,0.488045376833316,0.445351435727624
"278",0.495711380953385,0.492210310698626,0.498097074236206,0.5,0.56,0.277794122695923,0.587174909671047,0.604910524109748,0.297277039762346,0.13688232302517,0.475673366101059,0.49535709938047,0.503034704707022,0.475673366101059
"279",0.481156668558009,0.216549634082256,0.308547023057663,0.224080267558528,0.4,0.0829390287399292,0.0670314912975953,0.352837451820605,0.365541741940637,0.164531522495557,0.463053749125222,0.482589106438615,0.282147210002011,0.463053749125222
"280",0.417402024025813,0.446517785183642,0.367218799033412,0.53968253968254,0.5,0.356794595718384,0.202572184235776,0.560083722068905,0.617551883327408,0.603144935467617,0.45038681320212,0.426530959462225,0.538089167408463,0.450386813202121
"281",0.521306729651289,0.645728954166354,0.657715467440376,0.647058823529412,0.7,0.698992103338242,0.700614924878496,0.528347997967223,0.74159816028695,0.824586484383994,0.541185043682078,0.517812674664503,0.674131136117002,0.541185043682078
"282",0.521306729651289,0.582130331109089,0.637691905274615,0.647058823529412,0.51,0.164337754249573,0.270552249903181,0.508017398961241,0.265539045765834,0.510082196698071,0.541185043682078,0.517812674664503,0.542644710157216,0.541185043682078
"283",0.508514635043053,0.523926269639856,0.475199393223762,0.647058823529412,0.71,0.875819697976112,0.957361863116044,0.844669909238286,0.549325131992116,0.684388466633574,0.53010459806757,0.50658820972268,0.67199061534669,0.53010459806757
"284",0.508514635043053,0.599960309976254,0.421786520482187,0.647058823529412,0.43,0.660824179649353,0.185087768180638,0.63774561515887,0.375608157517465,0.323132674703035,0.53010459806757,0.50658820972268,0.67199061534669,0.53010459806757
"285",0.570595447158273,0.782418280414281,0.81127026599539,0.863636363636364,0.78,0.905500121414661,0.963980435099442,0.610284740874556,0.854815777490068,0.81837695234938,0.583756458877732,0.561152962565389,0.486655616144059,0.583756458877731
"286",0.44327369924694,0.231194991437749,0.237198479604045,0.348017621145374,0.33,0.817531824111938,0.387703956254744,0.423325153303769,0.259174527920484,0.745563201184038,0.430285896414911,0.449319048762502,0.467742135438051,0.430285896414911
"287",0.53105380464727,0.628539028221401,0.65810984447682,0.647058823529412,0.76,0.807456687092781,0.966939851928518,0.840099599783373,0.783770706425692,0.720868519514294,0.549616656678773,0.526369486874599,0.674131136117002,0.549616656678773
"288",0.489945862006315,0.333642664881502,0.367021970275592,0.224080267558528,0.37,0.176358461380005,0.26086267784583,0.174812087787402,0.390183659857391,0.152403461137312,0.470671716859908,0.490299665044998,0.282147210002011,0.470671716859908
"289",0.553563609710617,0.637761093371573,0.707312765916369,0.863636363636364,0.74,0.984484338201582,0.915661039152697,0.737884040206064,0.697052021514579,0.907823023590288,0.569060675519892,0.546153340333897,0.714768382750834,0.569060675519892
"290",0.540777243453711,0.686682746504099,0.770868314529396,0.647058823529412,0.65,0.828866064548492,0.865620654126092,0.749433955315968,0.797783002022332,0.454366888181306,0.55801986622223,0.534910838003104,0.540229552885244,0.55801986622223
"291",0.495711380953385,0.54356070112999,0.516029975854156,0.348017621145374,0.58,0.744653731584549,0.949085301816236,0.778026384821393,0.789472592351768,0.558621234138967,0.475673366101059,0.49535709938047,0.607060466197492,0.475673366101059
"292",0.540777243453711,0.724381491004652,0.807135316343934,0.647058823529412,0.44,0.184847712516785,0.182593963524606,0.778895326537968,0.80387131432414,0.0991485852507588,0.55801986622223,0.534910838003104,0.479195225083366,0.55801986622223
"293",0.53105380464727,0.505472046205818,0.538341328029069,0.456140350877193,0.5,0.436905145645142,0.698042498964616,0.670917828691539,0.330918620243154,0.506508330554149,0.549616656678773,0.526369486874599,0.475970406038916,0.549616656678773
"294",0.429811133199278,0.473759324107574,0.34725724790828,0.348017621145374,0.35,0.244688510894775,0.118549228934069,0.372242607083599,0.307485997885092,0.188967246209664,0.418655400786707,0.437470218081527,0.424443125626864,0.418655400786707
"295",0.53105380464727,0.490662474345025,0.49093402633726,0.456140350877193,0.64,0.478287696838379,0.224758318491951,0.755647896801336,0.519938516255233,0.866743990100815,0.549616656678773,0.526369486874599,0.580474748993059,0.549616656678773
"296",0.495711380953385,0.6365551304425,0.533448774897985,0.348017621145374,0.42,0.514915883541107,0.884243556297851,0.414892592146709,0.546568223593923,0.308200962257448,0.475673366101059,0.49535709938047,0.509098464000019,0.475673366101059
"297",0.474718356335082,0.321762473724195,0.248999595372981,0.224080267558528,0.29,0.0594964623451233,0.0982195179378769,0.134719496243292,0.153473302853144,0.264084228684818,0.457477978479724,0.476939754107529,0.28759572769797,0.457477978479724
"298",0.436530724651987,0.359325297557285,0.364888830465382,0.224080267558528,0.48,0.318440139293671,0.466779034136994,0.39272454795467,0.211813007723367,0.177722659477369,0.424460191805827,0.443386581985887,0.278722118157774,0.424460191805827
"299",0.53105380464727,0.684153868287963,0.678297081130016,0.647058823529412,0.84,0.173514008522034,0.286035989856561,0.655720720276926,0.682465590055674,0.826003828600811,0.549616656678773,0.526369486874599,0.685026854665937,0.549616656678773
"300",0.474718356335082,0.295998864468539,0.276697903264098,0.224080267558528,0.25,0.254211902618408,0.140805299175446,0.108073786891905,0.407171322113487,0.244000597509167,0.457477978479724,0.476939754107529,0.31640646604357,0.457477978479724
"301",0.423117306096683,0.506481337360119,0.480817260861838,0.348017621145374,0.51,0.782472968101501,0.854791002467504,0.389370809043917,0.694785554916135,0.615572436025742,0.412873046502948,0.431571589081793,0.527122804169595,0.412873046502949
"302",0.500696109728814,0.420304127329502,0.484794044861869,0.56043956043956,0.54,0.575553923845291,0.267282496958237,0.150401284807854,0.341578182618328,0.347071951920603,0.480000798299885,0.499729583363761,0.558936187953715,0.480000798299885
"303",0.563877350261672,0.863614630119602,0.801052273217779,0.863636363636364,0.86,0.78525222837925,0.966167175982348,0.964381157228724,0.985786202749547,0.856241593491379,0.577960831727462,0.555232700634591,0.804630204234912,0.577960831727461
"304",0.508514635043053,0.431458905957602,0.458552058742598,0.647058823529412,0.51,0.0185796618461609,0.209475713695367,0.56793720065563,0.384473255750507,0.595316849805038,0.53010459806757,0.50658820972268,0.468599603156183,0.53010459806757
"305",0.417402024025813,0.118735131818927,0.113208830795793,0.224080267558528,0.09,0.024260938167572,0.0233095303917153,0.13023778764851,0.101470096814067,0.190129579754208,0.407935737398228,0.426530959462225,0.278722118157774,0.407935737398229
"306",0.495711380953385,0.310518784645263,0.327817615257693,0.5,0.33,0.147926688194275,0.525136514013478,0.306903178397652,0.110695088724214,0.231150687635237,0.475673366101059,0.49535709938047,0.443697981488695,0.475673366101059
"307",0.500696109728814,0.438420948334594,0.417614108644044,0.5,0.46,0.0540434122085571,0.350966455936931,0.236093872379438,0.203665161076206,0.282412158266636,0.480000798299885,0.499729583363761,0.380418244612677,0.480000798299885
"308",0.420256992318794,0.233037964233388,0.242509164179999,0.224080267558528,0.3,0.245645940303802,0.0476644220093766,0.250898068259709,0.40393992266774,0.171561434911233,0.410402135361799,0.429049434519638,0.269455758551294,0.410402135361799
"309",0.44327369924694,0.168156767414719,0.189292186934139,0.224080267558528,0.22,0.325749635696411,0.137218102632323,0.232735148471447,0.0746313629992671,0.202141218982628,0.430285896414911,0.449319048762502,0.235677386404684,0.430285896414911
"310",0.540777243453711,0.80971522171635,0.841113786772686,0.95,0.88,0.660430312156677,0.953070031208638,0.7464637122624,0.408928806942638,0.605828705266468,0.55801986622223,0.534910838003104,0.554870750444569,0.55801986622223
"311",0.474718356335082,0.737158631044885,0.703918761890373,0.56043956043956,0.44,0.464179217815399,0.0466300957735593,0.804331411436314,0.497921004693428,0.502965731955103,0.457477978479724,0.476939754107529,0.502156487321434,0.457477978479724
"312",0.436530724651987,0.577495359526728,0.544130210864385,0.56043956043956,0.35,0.610742926597595,0.108505244700749,0.532930345376949,0.136998992644898,0.510330577853658,0.424460191805827,0.443386581985887,0.430913601150453,0.424460191805827
"313",0.457596312896933,0.487394218628657,0.503140808559428,0.53968253968254,0.53,0.74347460269928,0.795336989185608,0.300418458789008,0.889729014930442,0.427438410502739,0.442664945906365,0.46190752162646,0.424443125626864,0.442664945906365
"314",0.495711380953385,0.510183747902114,0.485056424975431,0.56043956043956,0.43,0.815500184893608,0.711988032438988,0.265228611400166,0.325441072168792,0.69170197794691,0.475673366101059,0.49535709938047,0.545512092575409,0.475673366101059
"315",0.573275563800503,0.624705206412703,0.740298775634817,0.863636363636364,0.69,0.342108845710754,0.243088314190688,0.758189357226077,0.458339750336119,0.57396166632448,0.591420434132584,0.568991331375412,0.486655616144059,0.591420434132584
"316",0.413793687137221,0.192887929573234,0.175436319117291,0.224080267558528,0.1,0.00543272495269775,0.00640409235340708,0.0966471275843171,0.0400430562707777,0.101719910275585,0.404818292911788,0.42334636842794,0.249287761935112,0.404818292911789
"317",0.40519087057627,0.119583918585876,0.125920143268674,0.224080267558528,0.04,0.00168561935424805,0.0102795113280581,0.111742269642035,0.121481523696255,0.2083339505335,0.392670681230976,0.410923081401169,0.281119607456215,0.392670681230977
"318",0.495711380953385,0.61453359335199,0.627719231160247,0.56043956043956,0.53,0.778543531894684,0.498443095237059,0.570220845186025,0.480497573564563,0.341222345341551,0.475673366101059,0.49535709938047,0.557022423000682,0.475673366101059
"319",0.423117306096683,0.318910049830854,0.353055829232749,0.224080267558528,0.18,0.0264823436737061,0.016810314544758,0.166983227582746,0.0165089370810202,0.16793671626896,0.412873046502948,0.431571589081793,0.302824058646704,0.412873046502949
"320",0.489945862006315,0.371430428495723,0.359833629041512,0.224080267558528,0.19,0.0243749022483826,0.130838740736873,0.15628705550418,0.170390593434696,0.188109556205129,0.470671716859908,0.490299665044998,0.282147210002011,0.470671716859908
"321",0.489945862006315,0.384671923355104,0.385594861879764,0.224080267558528,0.19,0.100641787052155,0.0775486835008756,0.166712428489215,0.180523102441631,0.513388822928505,0.470671716859908,0.490299665044998,0.342220957086583,0.470671716859908
"322",0.53105380464727,0.465586729756982,0.431100693673182,0.456140350877193,0.35,0.17350971698761,0.39236494783328,0.326332560314061,0.376650696055856,0.286869493395454,0.549616656678773,0.526369486874599,0.488707203695117,0.549616656678773
"323",0.481156668558009,0.320828489514743,0.335563467230625,0.348017621145374,0.43,0.0402179956436157,0.0705838645967012,0.676199082544946,0.544004529837627,0.227637479469441,0.463053749125222,0.482589106438615,0.393040338368723,0.463053749125222
"324",0.409816279419735,0.00236853129483755,0.0736756575801029,0.224080267558528,0.27,0.00166541337966919,0.00426616289182564,0.131820442451216,0.112104433241873,0.185951732164875,0.40138161718605,0.419833962434238,0.299442969502362,0.401381617186051
"325",0.474718356335082,0.367438698192401,0.377723737606814,0.348017621145374,0.26,0.0567836165428162,0.00513521646507157,0.149994530945484,0.0468744682081529,0.0823121786245554,0.457477978479724,0.476939754107529,0.35852101882799,0.457477978479724
"326",0.44327369924694,0.182172592815845,0.195370396303366,0.224080267558528,0.36,0.278875589370728,0.279285306897984,0.281304353981466,0.682843992516793,0.160308440008542,0.430285896414911,0.449319048762502,0.281119607456215,0.430285896414911
"327",0.423117306096683,0.227484884357508,0.207757347168898,0.224080267558528,0.31,0.173934400081635,0.152667562702633,0.346670727163749,0.225473143125397,0.178042624089587,0.412873046502948,0.431571589081793,0.302824058646704,0.412873046502949
"328",0.481156668558009,0.208246343288121,0.256659869583882,0.224080267558528,0.17,0.121375024318695,0.075236541940258,0.150297448274723,0.21624457812805,0.16088605432538,0.463053749125222,0.482589106438615,0.282147210002011,0.463053749125222
"329",0.409816279419735,0.228956898843902,0.233443985090256,0.348017621145374,0.42,0.193849325180054,0.197060042227521,0.239904223098964,0.567779743279878,0.52638737118708,0.40138161718605,0.419833962434238,0.424443125626864,0.401381617186051
"330",0.573275563800503,0.752264838265715,0.81790393090103,0.863636363636364,0.77,0.873890191316605,0.941598717682488,0.736424457673692,0.791960666257461,0.778295894502249,0.591420434132584,0.568991331375412,0.486655616144059,0.591420434132584
"331",0.423117306096683,0.313650084470488,0.382232086924096,0.224080267558528,0.19,0.113114178180695,0.0380530698025439,0.124401979990772,0.281086877032673,0.1982652630413,0.412873046502948,0.431571589081793,0.278722118157774,0.412873046502949
"332",0.481156668558009,0.429388236331266,0.464607158155567,0.348017621145374,0.38,0.712916284799576,0.797067732368746,0.908105742390882,0.597093024857441,0.538086035743281,0.463053749125222,0.482589106438615,0.430913601150453,0.463053749125222
"333",0.451005488467441,0.298756743762596,0.337930544039606,0.53968253968254,0.49,0.794118270277977,0.574809907998436,0.533467833063388,0.446515984417506,0.39198095123395,0.436967468782259,0.456116610916318,0.393040338368723,0.436967468782259
"334",0.467023112170986,0.331278445747958,0.375950784323719,0.348017621145374,0.32,0.219541847705841,0.524650059676488,0.230057698620451,0.327770641310381,0.294633163385158,0.450818048433298,0.470185524432057,0.393040338368723,0.450818048433298
"335",0.457596312896933,0.230214592826309,0.237379192577535,0.224080267558528,0.16,0.0786383748054504,0.0373533618324628,0.201594603713918,0.354555876586226,0.167209868228247,0.442664945906365,0.46190752162646,0.306419503593779,0.442664945906365
"336",0.508514635043053,0.558199500925298,0.623496201015401,0.647058823529412,0.52,0.556220352649689,0.568645739372617,0.782519385016184,0.605140987607951,0.608483868450883,0.53010459806757,0.50658820972268,0.527700446047268,0.53010459806757
"337",0.500696109728814,0.474075304418481,0.510267868280617,0.348017621145374,0.65,0.798103004693985,0.831225620922958,0.590967315464174,0.673612166138744,0.878015619911533,0.480000798299885,0.499729583363761,0.602596741548337,0.480000798299885
"338",0.467023112170986,0.163862736537325,0.2039527809786,0.224080267558528,0.09,0.0625808238983154,0.035546078550458,0.13321606829352,0.124052183621864,0.164286441820893,0.450818048433298,0.470185524432057,0.282147210002011,0.450818048433298
"339",0.489945862006315,0.374732026271243,0.35456691644766,0.224080267558528,0.32,0.364490628242493,0.579771375586863,0.133649952216476,0.107669414116664,0.159889385726489,0.470671716859908,0.490299665044998,0.306419503593779,0.470671716859908
"340",0.474718356335082,0.323697732928036,0.359964733400571,0.348017621145374,0.34,0.213929116725922,0.454993169290347,0.44708055196251,0.515042914472121,0.192258193872199,0.457477978479724,0.476939754107529,0.393040338368723,0.457477978479724
"341",0.540777243453711,0.790135807717084,0.768333947538044,0.95,0.74,0.559289544820786,0.192013907300831,0.819729432077485,0.593504155477579,0.697152337321483,0.55801986622223,0.534910838003104,0.674131136117002,0.55801986622223
"342",0.508514635043053,0.482452054143044,0.495007590977968,0.456140350877193,0.58,0.775255367159843,0.519580989553947,0.45168633529352,0.612863858316025,0.574785772185487,0.53010459806757,0.50658820972268,0.517705801230574,0.53010459806757
"343",0.423117306096683,0.233561393999802,0.192554078625211,0.224080267558528,0.32,0.789218872785568,0.419808686844709,0.616702236071432,0.407471342822119,0.493751326543447,0.412873046502948,0.431571589081793,0.308500269002817,0.412873046502949
"344",0.489945862006315,0.57822646506239,0.521695912030612,0.348017621145374,0.23,0.08877032995224,0.0110957225292833,0.0767004125484555,0.0902136985116172,0.467956893050478,0.470671716859908,0.490299665044998,0.516340345346616,0.470671716859908
"345",0.495711380953385,0.662959401348084,0.561075558977903,0.348017621145374,0.55,0.400623440742493,0.635394445994272,0.739172059646217,0.557147985445082,0.304792497185957,0.475673366101059,0.49535709938047,0.595668687022835,0.475673366101059
"346",0.540777243453711,0.487462652908147,0.520325076670644,0.456140350877193,0.56,0.497154414653778,0.634466828720632,0.496694091956641,0.54453223433702,0.399499908432061,0.55801986622223,0.534910838003104,0.60603957844957,0.55801986622223
"347",0.508514635043053,0.3782821401158,0.430185964822131,0.456140350877193,0.47,0.0114292502403259,0.23167079422588,0.433511425658384,0.113023589784161,0.532858633123834,0.53010459806757,0.50658820972268,0.455178096714225,0.53010459806757
"348",0.44327369924694,0.294625888387541,0.247525906937492,0.224080267558528,0.37,0.0913466215133667,0.0533558746435395,0.331372955998213,0.418663776650276,0.120418621808467,0.430285896414911,0.449319048762502,0.258105599974498,0.430285896414911
"349",0.457596312896933,0.26190455516675,0.302016126840956,0.348017621145374,0.31,0.173317551612854,0.0313190773360436,0.3774582337053,0.146937366038787,0.309695161223061,0.442664945906365,0.46190752162646,0.351147051059951,0.442664945906365
"350",0.460703164211474,0.594688492564742,0.457972184943092,0.56043956043956,0.45,0.631887048482895,0.0285444850530029,0.684417705206482,0.700250481452595,0.739808455446935,0.445351435727624,0.464636313793932,0.391353975146105,0.445351435727624
"351",0.514668984081376,0.763317891759304,0.750259222082753,0.647058823529412,0.87,0.992804212495685,0.971223249923237,0.510494269646469,0.931467660593729,0.809809810392438,0.535437746221367,0.511987761854773,0.682924241265064,0.535437746221367
"352",0.420256992318794,0.165414471564997,0.155126834314671,0.224080267558528,0.23,0.0289530158042908,0.0387752845006597,0.126851514066528,0.163330279207938,0.104314387890616,0.410402135361799,0.429049434519638,0.247068444718369,0.410402135361799
"353",0.460703164211474,0.535980598380439,0.44822949214344,0.53968253968254,0.4,0.582263022661209,0.425568790032487,0.279742992917199,0.258702254356176,0.337169427844957,0.488483688988128,0.464636313793932,0.538089167408463,0.488483688988129
"354",0.500696109728814,0.186780025415518,0.223664781322603,0.5,0.32,0.587889105081558,0.43020954337648,0.305849872215106,0.277583646405847,0.485269758235783,0.480000798299885,0.499729583363761,0.31809099509432,0.480000798299885
"355",0.495711380953385,0.381249426375286,0.394915845588794,0.348017621145374,0.36,0.325217127799988,0.110006232173666,0.429099010053299,0.270134973242639,0.229417434991459,0.475673366101059,0.49535709938047,0.437446781794083,0.475673366101059
"356",0.420256992318794,0.273960310747445,0.256778629152676,0.348017621145374,0.38,0.276402413845062,0.208415803580324,0.458632689704297,0.283231736705709,0.678566144037621,0.410402135361799,0.429049434519638,0.393040338368723,0.410402135361799
"357",0.423117306096683,0.317249470485813,0.213240596507575,0.224080267558528,0.49,0.167986333370209,0.12591747666549,0.335367720712687,0.384868279014866,0.255196373996104,0.455442682178892,0.431571589081793,0.334786199162455,0.455442682178892
"358",0.423117306096683,0.23863478351029,0.230294618255663,0.348017621145374,0.27,0.37144273519516,0.545204662216512,0.231101429738215,0.140855518037923,0.186025064339327,0.412873046502948,0.431571589081793,0.351147051059951,0.412873046502949
