"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"127",0.0657780816470766,0.0219800468460409,0.00228094719345474,0.0900900900900901,0.0633333333333333,0.0227842926979065,0.0367312643163916,0.0807719169395402,0.0748670610738233,0.0612007877867744,0.0548536765370523,0.0361151348547729,0.109197319332796
"128",0.029405480639567,0.00193589518031945,0.000346744931581547,0,0.03,0.00577849149703979,0.00950172855696448,0.067389426395834,0.0240624299692894,0.0612007877867744,0.0203585673470639,0.0361151348547729,0.0774937291797604
"129",0.748293067793209,0.964901282377503,0.947517934295625,1,0.919,0.999290091858711,0.996511784690484,0.837463649939533,0.912106971708886,0.909793527342395,0.964661601362285,0.982235940404772,0.863241148773405
"130",0.790234393634343,0.919361000159925,0.981399294623146,0.939130434782609,0.787333333333333,0.973889937624335,0.814216626676204,0.92012318807626,0.851142603387458,0.909423041686562,0.911776998872124,0.933868245066872,0.874667061199579
"131",0.115007055935801,0.0184774894796963,0.0111382501756441,0.0900900900900901,0.161274509803922,0.0208081007003784,0.110600223975738,0.134636510593154,0.188219735891565,0.0612007877867744,0.107799296659539,0.0361151348547729,0.159207338810832
"132",0.68298271650401,0.871434733697329,0.949610867102938,1,0.744285714285714,0.982833575457335,0.909198989611886,0.65482709023556,0.841225579486131,0.722112042338369,0.816604605138151,0.974189905222984,0.680618861142542
"133",0.0581623685137187,0.00495936256146691,0.00185308078337688,0.0900900900900901,0.0385661764705882,0.0069463849067688,0.0207568889663704,0.0603608165768474,0.0287561745551839,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0757721934803765
"134",0.321110149309547,0.0448930657580472,0.179809480521932,0.25,0.11,0.0704829096794128,0.0383638759085192,0.290475280420418,0.292380700972731,0.246868493086199,0.0815812251646707,0.27491781655795,0.344788055321077
"135",0.649794846302961,0.766535892442156,0.957716993010168,0.939130434782609,0.760666666666667,0.888069778680801,0.822175898863405,0.874444464851618,0.859507214020365,0.881241733582116,0.949704615967644,0.978044538610264,0.723563624444007
"136",0.126326869150327,0.00661907316149031,0.0186540358457771,0,0.04,0.000515580177307129,0.0302420450804948,0.0807719169395402,0.0678215578153167,0.0612007877867744,0.0487554859289784,0.0361151348547729,0.104810585368658
"137",0.157753039703617,0.0948666686704307,0.0195330967796768,0,0.24,0.341397941112518,0.076593016306559,0.134636510593154,0.200033416054782,0.0612007877867744,0.0957707702757564,0.0361151348547729,0.159207338810832
"138",0.982462935996251,1,0.98462684121503,0.939130434782609,0.84,0.995087098330259,0.811322738747023,0.941360985892651,0.934024711060752,0.956973647121419,0.977760305605842,0.980256690077063,0.871957769714024
"139",0.0600543734207452,0.00200189210623062,0.0048487059085188,0.0900900900900901,0.02,0.000300884246826172,0.00150938418340669,0.0603608165768474,0.0134830226922373,0.0612007877867744,0.0283066850690882,0.0361151348547729,0.0757721934803765
"140",0.580576209757153,0.412269866727271,0.723579853474433,0.46875,0.21,0.105753898620605,0.112345488065043,0.270971778315871,0.133635604322911,0.181491791586222,0.204133841580678,0.108408512052066,0.223116497457426
"141",0.0657943626900664,0.0492792838283032,0.00957003634112834,0.0900900900900901,0.279154411764706,0.128874540328979,0.0127086297106946,0.217946867375212,0.178494843213737,0.253786043846055,0.260277617374271,0.475573415876776,0.205126901683853
"142",0.184539512556425,0.0982554132343681,0.107398983392778,0,0.3225,0.0091816782951355,0.52192790418938,0.238664526830132,0.183152261506985,0.253786043846055,0.191060626359038,0.2651774183467,0.252162364086341
"143",0.0214399506318306,5.66595591454176e-05,0.000345655173834262,0.0900900900900901,0.081,0.00108730792999268,6.55289852916568e-05,0.0603608165768474,0.0515772933522767,0.145556348984206,0.0208198500253883,0.193910970524758,0.15705707886778
"144",0.960417378417944,0.998702390069212,0.998220346528838,0.939130434782609,1,0.999796668038471,0.999390634695005,0.941360985892651,0.983659751626802,0.967348677413737,0.980515592741807,0.989958776643061,0.932010761922354
"145",0.813870625966164,0.943393803362057,0.977227811274573,0.939130434782609,0.95,0.976353898644447,0.972204697859994,0.91278387649182,0.959209602466208,0.928152206439167,0.919738655844259,0.969693074156742,0.891350499039865
"146",0.0691419033875019,0.00348731831017289,0.00312416059857918,0,0.102857142857143,0.00377583503723145,0.0193522631989724,0.134636510593154,0.0720621854094561,0.0612007877867744,0.0964154825198923,0.0361151348547729,0.143948446559727
"147",0.0329436120653151,0.00875568581736607,0.00486678072032258,0.0900900900900901,0.15,0.00332129001617432,0.00302428150766772,0.0807719169395402,0.0476830606329052,0.0612007877867744,0.0567893305617313,0.0361151348547729,0.0975352820700534
"148",0.0289118576777684,0.00133218290688173,0.000588828208119498,0.0900900900900901,0.05,0.0222355127334595,0.0860713606598561,0.134636510593154,0.0474039076847562,0.0612007877867744,0.131334791637872,0.0361151348547729,0.131513238904903
"149",0.840576716615017,0.995589463477657,0.992963934651639,0.939130434782609,0.8,0.589694380760193,0.445501329959976,0.902951126042746,0.909380322502928,0.854245990721757,0.872966617887102,0.805581242196965,0.791260131485048
"150",0.951019919043656,1,0.999854264245492,0.939130434782609,0.93,0.991083599627018,0.995502175230502,0.926942374129485,0.935164752169479,0.947925431061539,0.925464915557698,0.986759874504023,0.871378733670637
"151",0.146754288632913,0.00134992583758761,0.00798154186461635,0.0900900900900901,0.21,0.00273489952087402,0.00390862955640741,0.134636510593154,0.0508504717633049,0.0612007877867744,0.107087484446757,0.0361151348547729,0.147426586549986
"152",0.641651188776102,0.829415695883117,0.921398433835614,0.939130434782609,0.564166666666667,0.899091750383377,0.623037399208362,0.431153315988139,0.430974567796229,0.505904583110304,0.264116269462452,0.155039419530566,0.433814756064992
"153",0.840427769223801,0.926032810985741,0.983627085839792,1,0.832333333333333,0.991463805548847,0.965081382503045,0.770592476390851,0.8470047545352,0.861050426558651,0.905741484991724,0.99046141493518,0.76482577346985
"154",0.876366615568392,0.999121676785234,0.993920166117493,0.939130434782609,0.826666666666667,0.985189913772047,0.906611870470455,0.812071242358768,0.664696288925273,0.73033468438791,0.877822182509024,0.804512261967635,0.713143429254607
"155",0.441108835764378,0.486429971747698,0.196309732445411,0,0.26,0.0186256766319275,0.0195288265336346,0.192760717619112,0.0494175622693858,0.0612007877867744,0.071211760878507,0.108453095659056,0.162351052349175
"156",0.0679167621689361,0.0169310555768873,0.0032879251688997,0.0900900900900901,0.147941176470588,0.0571033954620361,0.00200241692389397,0.134636510593154,0.0932946748082757,0.0612007877867744,0.107799296659539,0.0361151348547729,0.139712338758064
"157",0.0681263006009885,0.139023450477525,0.0186979921328894,0.0900900900900901,0.0457142857142857,0.00152593851089478,0.00317711972628437,0.0603608165768474,0.019527183254809,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0757721934803765
"158",0.160571533055709,0.0308887095537973,0.0567844766399271,0,0.14,0.00175797939300537,0.00519606324996989,0.0807719169395402,0.121002254244335,0.0612007877867744,0.0487554859289784,0.0361151348547729,0.160582834986227
"159",0.646991912644516,0.823461300343319,0.80732137473499,1,0.73,0.999355749459937,0.985035695574448,0.753067297704409,0.846122581830442,0.861050426558651,0.902074049015773,0.991333716759452,0.755689199294985
"160",0.150796923509888,0.0560899169140693,0.0210714388162903,0,0.16,0.0407446026802063,0.0368436671686197,0.134636510593154,0.164164695124734,0.0612007877867744,0.153213231969535,0.0361151348547729,0.1518553051007
"161",0.110048015313933,0.0223926967644214,0.0124137631351408,0.0900900900900901,0.18,0.0248367190361023,0.155810882961674,0.134636510593154,0.132878059921118,0.0612007877867744,0.1259853726357,0.0361151348547729,0.1518553051007
"162",0.0322713372597576,0.0938275664177355,0.0130511712307523,0.0900900900900901,0.07,0.00422888994216919,0.00501325840196628,0.0603608165768474,0.00944617811185509,0.0612007877867744,0.017383114917933,0.0361151348547729,0.0750418165715902
"163",0.752936757049665,0.864205963191067,0.970448721436577,1,0.72,0.269974589347839,0.0551373970213602,0.65482709023556,0.629911377717729,0.599655798999369,0.850345285366175,0.892699503387661,0.690769992750403
"164",0.795019121226529,0.86758554175656,0.991119559878867,0.939130434782609,0.56,0.821018517017365,0.926719232088618,0.812071242358768,0.707281156566325,0.844167096605027,0.818449140488794,0.926505802013607,0.793248981122708
"165",0.851376243694012,0.784204633681687,0.919889607673418,0.46875,0.529,0.792118459939957,0.843412167117905,0.734802458523376,0.554777473622566,0.692604204033041,0.482341626847192,0.440524292111955,0.649305052505015
"166",0.850170369576749,0.951661309567535,0.958080018147018,0.939130434782609,0.921666666666667,0.999144330970012,0.995609153347963,0.946436625395802,0.909960668858325,0.967348677413737,0.967061572502557,0.98383711421437,0.880479153136966
"167",0.600000550771629,0.656131119201227,0.918383275749824,0.939130434782609,0.830666666666667,0.983817266300321,0.994783353635824,0.819508944929847,0.877891255946422,0.907940101893156,0.878139729193505,0.986311830729479,0.800107317331799
"168",0.967344821881229,0.986243143308555,0.990457286631624,0.939130434782609,0.99,0.995674020145088,0.99784177742599,0.926942374129485,0.970853983127567,0.967278690569723,0.925464915557698,0.986794207344413,0.914681077821822
"169",0.076102886628761,0.00781867950049952,0.00303545984351669,0.0900900900900901,0.25,0.0302971005439758,0.266204495104807,0.134636510593154,0.13492210008935,0.0612007877867744,0.107799296659539,0.0361151348547729,0.159207338810832
"170",0.0229715665412528,0.00308827667571099,0.00151879876215508,0.0900900900900901,0.08,0.00262534618377686,0.0010689748126633,0.0918312080786767,0.010787328345656,0.0612007877867744,0.0701584888656575,0.0361151348547729,0.067409754850451
"171",0.935221800499211,0.997775946987658,0.994596146469667,0.939130434782609,0.86,0.992279625032097,0.981284544726972,0.896486847124145,0.941776315179548,0.923445881637141,0.908610417354607,0.978473920411271,0.854655414016756
"172",0.415470945082805,0.300559677385464,0.550358007367318,0.25,0.317575757575758,0.256248235702515,0.366342949224547,0.473745923298397,0.211660327217372,0.438733319712477,0.429596224342353,0.223431579644682,0.399955025463063
"173",0.566138053981901,0.427963694084025,0.648290618905779,0.46875,0.25,0.219095885753632,0.0942041814958498,0.533584834898691,0.333191198572248,0.399259410911206,0.457991231021091,0.155911995941574,0.492624786683075
"174",0.800001224399907,0.947175450888862,0.989364653577148,0.939130434782609,0.68,0.99340019421652,0.994580922154489,0.812071242358768,0.894687477085269,0.956882413036736,0.818449140488794,0.974114386014899,0.875868618574106
"175",0.874696029328193,0.838728775851259,0.982410930112398,0.939130434782609,0.94,0.998602937324904,0.995794700157938,0.951128715086794,0.981276197669117,0.967348677413737,0.980515592741807,0.986794207344413,0.932010761922354
"176",0.967607004830817,0.999866764995234,0.9966829146756,0.939130434782609,0.96,0.996902930783108,0.998911338615086,0.874444464851618,0.907275751164729,0.908124951610682,0.936282000024736,0.988821304663065,0.784418851432568
"177",0.058322061997439,0.00531442603308362,0.00599125995358087,0.0900900900900901,0.0258455882352941,0.000534951686859131,0.000953674440339704,0.0603608165768474,0.0253676080712491,0.0612007877867744,0.0440362483766328,0.0361151348547729,0.0757721934803765
"178",0.735013544953418,0.993927720049217,0.974100794616493,0.46875,0.506666666666667,0.0314121842384338,0.510518994966842,0.533584834898691,0.48799103372554,0.495584382006461,0.280475631626421,0.168980193792409,0.557387519083375
"179",0.0457413828786073,0.000736572751538488,0.000238054533703434,0.0900900900900901,0.07,0.0256080031394958,0.00168546082725551,0.0603608165768474,0.0576643941719891,0.145556348984206,0.0440362483766328,0.193910970524758,0.15705707886778
"180",0.146571148685256,0.0169262853088456,0.0276320647467042,0.0900900900900901,0.23,0.0100395679473877,0.14651254754392,0.134636510593154,0.124768130805311,0.0612007877867744,0.107087484446757,0.0361151348547729,0.1518553051007
"181",0.550558969451814,0.0301214074851746,0.404474119217169,0.46875,0.24,0.0711700320243835,0.00202476438416145,0.369113908480172,0.0977193252594671,0.165766429962677,0.288242529385236,0.0497034647316814,0.201159369343685
"182",0.135108385403555,0.208048880054046,0.107764477777629,0.0900900900900901,0.11,0.00125432014465332,0.00108417786954542,0.0807719169395402,0.138580875982292,0.0612007877867744,0.0548536765370523,0.0361151348547729,0.153383363036619
"183",0.14639451508815,0.115880156515582,0.0625217748459724,0.0900900900900901,0.09,0.00276941061019897,0.0291716736956876,0.0807719169395402,0.0678215578153167,0.0612007877867744,0.0422495031292171,0.0361151348547729,0.104810585368658
"184",0.0871087392148798,0.00300648499051532,0.00683821743838856,0,0.04,0.104925274848938,0.196227315762684,0.0918312080786767,0.0802027602417541,0.0996560374479565,0.0892105562327833,0.113456482927013,0.0968950344339313
"185",0.601155555746586,0.627805716878691,0.767935350790242,1,0.75,0.995054023340344,0.989263191000215,0.65482709023556,0.829784421774183,0.823076455602513,0.850345285366175,0.974562921273582,0.72116490809098
"186",0.132589758353469,0.159385319452732,0.00914966928681872,0.0900900900900901,0.2,0.00151771306991577,0.0065094540699058,0.134636510593154,0.243841125954506,0.145556348984206,0.129680028485735,0.193910970524758,0.288907199654707
"187",0.99500538809691,0.998948992259168,0.994346485587424,0.939130434782609,0.98,0.993302420713007,0.996472699355914,0.951128715086794,0.915764873023119,0.967348677413737,0.971423916012501,0.986794207344413,0.878100484584277
"188",0.707479135611672,0.305708073787316,0.896364160960064,0.939130434782609,0.631666666666667,0.198440194129944,0.299483238350958,0.679281445458326,0.503403416373472,0.500164955245193,0.605930357256632,0.231655065183502,0.546132542654039
"189",0.841769339452154,0.955350741937054,0.944118031508872,0.939130434782609,0.9725,0.998874231241643,0.988650109642531,0.951128715086794,0.978438578009406,0.956973647121419,0.972956206851401,0.978811999300418,0.932010761922354
"190",0.856985791628353,0.922424590104702,0.994860690106393,0.939130434782609,0.644166666666667,0.981857530772686,0.978313606044695,0.846827610277554,0.910855103497329,0.756568978429069,0.783859467194811,0.857603652924489,0.826128250145942
"191",0.13631711863605,0.00412889424959484,0.0147481736464127,0,0.01,0.00296676158905029,0.101212222155507,0.0807719169395402,0.0671063579582765,0.0612007877867744,0.0805093659085193,0.0361151348547729,0.104810585368658
"192",0.946999405687296,0.998788002313342,0.996988140442665,0.939130434782609,1,0.999431119998917,0.999431535185101,0.951128715086794,0.981480526281878,0.967348677413737,0.971601177899709,0.986794207344413,0.932010761922354
"193",0.462081870315795,0.839316377849054,0.0413098917997146,0.142857142857143,0.2,0.0876424908638,0.0982243540249683,0.134636510593154,0.14118444635133,0.0612007877867744,0.121454696533571,0.0361151348547729,0.114010987203146
"194",0.0646170241233394,0.0128256220591553,0.0111914253589529,0.0900900900900901,0.02,9.66787338256836e-05,0.000825370906654029,0.0603608165768474,0.0134830226922373,0.0612007877867744,0.0283066850690882,0.0361151348547729,0.0842654935112469
"195",0.41208883552187,0.377082027407973,0.575236155165702,0.25,0.503333333333333,0.638130992650986,0.44751444972232,0.5264935623109,0.341130785325072,0.573712117496335,0.49096510340242,0.671177775718914,0.460402056754433
"196",0.130678003452757,0.0983022902718714,0.080361378204856,0.0900900900900901,0.03,0.000154256820678711,0.0014559051087439,0.0603608165768474,0.0337152673190253,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0802854493289226
"197",0.0849708124594121,0.0935374752920498,0.0325419225067072,0.0900900900900901,0.271706349206349,0.0461746454238892,0.0822527427744915,0.217946867375212,0.148184104691551,0.253786043846055,0.260277617374271,0.2651774183467,0.273169024671937
"198",0.70978862056814,0.131639957846115,0.894567948789052,0.939130434782609,0.64,0.0789034962654114,0.132476499387816,0.79687952333574,0.453481503963501,0.844167096605027,0.563449898418728,0.950625973513124,0.68919462885342
"199",0.820711838960753,0.687901038073483,0.968989644775376,0.939130434782609,0.782857142857143,0.996371521614492,0.983486264274141,0.941360985892651,0.927366583134035,0.967348677413737,0.979054103247678,0.98383711421437,0.893395998134514
"200",0.9216244809245,0.99792658976802,0.999433170731182,0.939130434782609,0.909090909090909,0.992564500775188,0.996652622651378,0.926942374129485,0.948605158451308,0.947925431061539,0.925021899964464,0.992429745305416,0.871378733670637
"201",0.0643334557910186,0.0473389375131485,0.0047381726553127,0.0900900900900901,0.02,0.0103887319564819,0.00364073026633632,0.0603608165768474,0.0259851033238565,0.0612007877867744,0.0614500755985596,0.0361151348547729,0.0757721934803765
"202",0.0284077203174582,0.00440893374978606,0.0104151113754229,0.0900900900900901,0.01,8.35657119750977e-05,0.00129877433335078,0.0603608165768474,0.0113361138153675,0.0612007877867744,0.022745143848324,0.0361151348547729,0.0699722935944427
"203",0.0309233954915617,0.00052287261364277,0.00071595344199385,0.0900900900900901,0.08,0.0049634575843811,0.0236681355468534,0.0807719169395402,0.0476830606329052,0.0612007877867744,0.0340445326861228,0.0361151348547729,0.0975352820700534
"204",0.918385208876084,0.962565628296438,0.758724863373485,0.939130434782609,0.804166666666667,0.993976763449609,0.999132276720242,0.718823487143056,0.845145719998771,0.800974017762018,0.79760818271055,0.939687882474762,0.666193240669605
"205",0.0889825497841542,0.00532644020922609,0.00382776703115815,0.0900900900900901,0.11,0.00943416357040405,0.0178662868355818,0.134636510593154,0.149473882605924,0.0612007877867744,0.107799296659539,0.0361151348547729,0.164643430600059
"206",0.579814917203355,0.612836187096421,0.676497861695082,0.46875,0.5,0.813846305012703,0.558595566650648,0.734802458523376,0.559195727337689,0.56116816906408,0.567723521407496,0.442689436133876,0.573881992402059
"207",0.966683099449623,0.999757494690102,0.955434279522756,0.46875,0.64,0.989143551327288,0.891231801205035,0.756519670354564,0.829128691138842,0.859335580187793,0.791234454213844,0.964252784802357,0.738748750564195
"208",0.0273776499981294,0.00249293433911216,0.00101014531233902,0,0.15,0.0526860356330872,0.232823975419052,0.275994006525193,0.207220556690002,0.253786043846055,0.22224361072185,0.101649063103076,0.318179482749062
"209",0.0268831446541478,0.00254612567852346,0.00294468958460825,0.0900900900900901,0,0.00118851661682129,0.0014452403714448,0.0603608165768474,0.00862723499309747,0.0612007877867744,0.0382397840405403,0.0361151348547729,0.0699722935944427
"210",0.849674364267762,0.955840494848622,0.993396435126078,0.939130434782609,0.859166666666667,0.998379485798068,0.99911478692773,0.905115813376962,0.869327500040869,0.900554748199149,0.875852611226116,0.958144057287476,0.817067236678261
"211",0.749880621656129,0.780242323299026,0.948167887240683,0.939130434782609,0.8225,0.944413360208273,0.907442430056584,0.921483464286709,0.861777685489527,0.956973647121419,0.956649304759614,0.974114386014899,0.869831064344297
"212",0.380078229929029,0.171256210089879,0.310020063525959,0.25,0.34,0.114842236042023,0.070704785917337,0.363112287707812,0.0982269252268924,0.483134966764751,0.362249385800065,0.883987682409365,0.335085480939736
"213",0.0543266349083414,0.0193404654716198,0.00391446291889707,0.0900900900900901,0.03,0.000385284423828125,0.00479331829969779,0.0603608165768474,0.0505326731840637,0.0612007877867744,0.0338287180349288,0.0361151348547729,0.0782459516100688
"214",0.84087352761007,0.974354409926264,0.988293716370814,0.939130434782609,0.869166666666667,0.997681872919202,0.998002685401568,0.887241904397329,0.936315571078357,0.923445881637141,0.907987888439005,0.968281860429631,0.872290031554902
"215",0.0572253710225065,0.00453572014503813,0.00749998324227649,0.0900900900900901,0.0433333333333333,0.00056833028793335,0.00314661675231657,0.0899497416923873,0.0396456054565915,0.0612007877867744,0.0449177009501566,0.0471060836972828,0.130919572626239
"216",0.383873002215947,0.276130998997811,0.125907322712686,0.0900900900900901,0.236666666666667,0.000779390335083008,0.000395012651460677,0.0603608165768474,0.10600185346298,0.0612007877867744,0.0398719634172041,0.0361151348547729,0.148326399464317
"217",0.943354016356329,1,0.999806423375258,0.939130434782609,0.876666666666667,0.986617241054773,0.977940021753294,0.829371757763374,0.970391947389596,0.9432270427385,0.830066728446225,0.96423480237268,0.90858159237037
"218",0.563260011582227,0.648360273939421,0.779648670221677,0.46875,0.333333333333333,0.0401790142059326,0.407653530070685,0.533584834898691,0.540035116883779,0.549081565587605,0.398376733799942,0.478374538216186,0.547482715344475
"219",0.769562066897347,0.999641320299737,0.980574230558137,0.46875,0.566666666666667,0.996321905171499,0.989482043699033,0.80952754886571,0.817264045629774,0.861426031638007,0.719686803138057,0.87638996142323,0.741500294106908
"220",0.66331348158504,0.794884807804437,0.88826770272885,0.46875,0.55,0.816821694374084,0.146033958930023,0.715552404685712,0.797686363046769,0.692962266696771,0.745151955565324,0.921095871375392,0.734138023263487
"221",0.0796404364631147,0.0850193314298713,0.0278857103362944,0.0900900900900901,0.196428571428571,0.00303512811660767,0.0251381337456885,0.0918312080786767,0.0754191494273263,0.0996560374479565,0.0998376750343358,0.113456482927013,0.0888239441061321
"222",0.0810707385029054,1,0.172077560788039,0.0900900900900901,0.12,0.000658690929412842,0.00145432906616717,0.0807719169395402,0.0483197790093801,0.0612007877867744,0.0548536765370523,0.0361151348547729,0.104810585368658
"223",0.0626508703958342,0.0207355269250889,0.00370110062344235,0.0900900900900901,0.0914285714285714,0.011638343334198,0.00574745304881813,0.0918312080786767,0.0367408381229954,0.0996560374479565,0.0998376750343358,0.113456482927013,0.0797872044487369
"224",0.153383329861001,0.802460188968109,0.0395002839722569,0.0900900900900901,0.396623366013072,0.139514923095703,0.240843325245464,0.217946867375212,0.351962308324304,0.253786043846055,0.265259616564378,0.475573415876776,0.257126180240548
"225",0.640603753849945,0.922242911509921,0.901043250352758,0.46875,0.709523809523809,0.919797502458096,0.975692680204257,0.734802458523376,0.757249615031503,0.738126049831314,0.567723521407496,0.751078248022448,0.685926069756628
"226",0.448629466231338,0.258312135228001,0.604795289196218,0.25,0.4,0.562615394592285,0.0892340579938717,0.497876995224305,0.456243003372266,0.438733319712477,0.357897104790143,0.199026421277509,0.508181776254589
"227",0.153613644315438,0.0178857881851749,0.00163402792974274,0.142857142857143,0.173333333333333,0.0145334005355835,0.00434571839652903,0.102126049539831,0.153545939789425,0.145556348984206,0.0988772340893858,0.193910970524758,0.183929269967008
"228",0.929767290032097,0.99740328964048,0.99375357157705,0.939130434782609,0.93,0.999818174590473,0.999952907379427,0.951128715086794,0.976295788596051,0.967348677413737,0.980637581652681,0.986794207344413,0.924219782525256
"229",0.125125449614871,0.0716387806059528,0.0372051179060697,0.0900900900900901,0.09,0.00103509426116943,0.0869961545289463,0.0603608165768474,0.0300535232821514,0.0612007877867744,0.0614500755985596,0.0361151348547729,0.0832937334292321
"230",0.618215028360621,0.392701194998182,0.627158833420054,1,0.65,0.96536672860384,0.835620162082326,0.65482709023556,0.553816473631282,0.722112042338369,0.816604605138151,0.944770782317667,0.56775346475859
"231",0.0933502483828832,0.146304844895524,0.0377801678630964,0.0900900900900901,0.248214285714286,0.21050500869751,0.0468420705131627,0.0807719169395402,0.20515050503419,0.0612007877867744,0.115614356581685,0.0361151348547729,0.158996523287635
"232",0.916941767723732,0.995080773267042,0.993041876980922,0.939130434782609,0.98,0.99867942603305,0.998393294955843,0.941360985892651,0.983659751626802,0.967348677413737,0.980637581652681,0.986794207344413,0.932010761922354
"233",0.612006949284482,0.173726701291072,0.898032111066057,0.46875,0.625,0.239034473896027,0.0967540383478501,0.533584834898691,0.572724820498484,0.369263305574736,0.457991231021091,0.327981469878414,0.530577989692739
"234",0.977539836401016,0.999995704557656,0.99939643700722,0.939130434782609,0.99,0.999330718419515,0.999300495958759,0.951128715086794,0.970853983127567,0.967348677413737,0.971601177899709,0.986794207344413,0.914681077821822
"235",0.873025638358484,0.986787150527135,0.992915167386631,0.939130434782609,0.97,0.99968991643982,0.999779633210963,0.951128715086794,0.983838497456361,0.967348677413737,0.969301827216403,0.98383711421437,0.932010761922354
"236",0.0546567097495577,0.0108939644418092,0.0142430287522883,0.0900900900900901,0.203333333333333,0.00175750255584717,0.000888717629652311,0.102126049539831,0.0838159952065966,0.0996560374479565,0.0642580716497056,0.0532915319348621,0.124298401573472
"237",0.722196862100861,0.967548452369056,0.953800588666296,0.939130434782609,0.909166666666667,0.995040468871593,0.988909235683278,0.647356059449745,0.90887674293547,0.800620915321473,0.710267248417189,0.950314410659444,0.718459546439741
"238",0.981017899027356,0.995793711276268,0.951569102962818,1,0.815666666666667,0.961614768952131,0.792761220399326,0.837463649939533,0.899213705709792,0.906533279511341,0.964661601362285,0.926283077292957,0.844579661106834
"239",0.562847756819823,0.139552487365257,0.751603240359178,0.25,0.528888888888889,0.297387182712555,0.638954289510559,0.54588079207544,0.410744546387231,0.53236714299514,0.450226864185243,0.391001654183944,0.455938561705319
"240",0.0554127645609728,0.000164150501213736,0.000964347881038026,0.0900900900900901,0.15,0.0154866576194763,0.00270985862084172,0.134636510593154,0.0622657565693772,0.0612007877867744,0.106040783354436,0.0361151348547729,0.147426586549986
"241",0.516336644335669,0.392523605224526,0.593608683783645,0.46875,0.289166666666667,0.375862777233124,0.505099659664845,0.391884155320513,0.218216977061314,0.213457649881959,0.364274286707345,0.151093488204814,0.320006712350151
"242",0.956292355703221,0.998621189155181,0.997961777791877,0.939130434782609,0.99,0.998750269180164,0.999737489052046,0.941360985892651,0.983659751626802,0.967348677413737,0.980637581652681,0.989958776643061,0.932010761922354
"243",0.0317482614628553,0.000762897220891158,0.000937648711791789,0.0900900900900901,0.04,0.000169515609741211,0.000248082763617802,0.0807719169395402,0.034954433566307,0.0612007877867744,0.0440938079472996,0.0361151348547729,0.129112986712112
"244",0.465153308615249,0.481626671098068,0.470169368393042,0.25,0.380909090909091,0.412945508956909,0.202272500410478,0.497876995224305,0.489785721905307,0.438733319712477,0.360427502611901,0.158526709732111,0.492888857964012
"245",0.0261687773597061,0.00127255830679775,0.00177730082578395,0.0900900900900901,0.111470588235294,0.00151616334915161,0.00885454233662968,0.0603608165768474,0.0173544866372404,0.0612007877867744,0.0382397840405403,0.0361151348547729,0.067409754850451
"246",0.874641816752988,0.909249810436733,0.956441781764309,0.939130434782609,0.93,0.987503105774522,0.996726437373498,0.877207968782797,0.941776315179548,0.923445881637141,0.908077173691549,0.978473920411271,0.854655414016756
"247",0.143357639424712,1.45770090229264e-05,0.999737847707629,0.0900900900900901,0.315,0.0833654999732971,0.116459961708232,0.134636510593154,0.101497781318375,0.326372993026525,0.576258020455395,0.21882515038249,0.137422238582679
"248",0.941776312867497,0.999215524431613,0.943553954111117,0.939130434782609,0.9925,0.997780133970082,0.999228932791653,0.941360985892651,0.916190996942313,0.967348677413737,0.971423916012501,0.986794207344413,0.850064977535329
"249",0.8906336871743,0.994094049187996,0.999059445654402,0.939130434782609,0.789090909090909,0.895352199673653,0.995434643392674,0.926942374129485,0.930353491927411,0.947925431061539,0.919738655844259,0.988769578983338,0.865156419174291
"250",0.686162921887991,0.731447583525243,0.914795525406691,1,0.66,0.882782652974129,0.960305121087584,0.744243464486161,0.851724931187925,0.832283693127503,0.924636807909254,0.966816465553213,0.792869991247349
"251",0.0576041174365417,0.0157555639988164,0.00417655688268038,0.0900900900900901,0.0142857142857143,0.00570893287658691,0.0133463934197288,0.0603608165768474,0.0310729741304338,0.0612007877867744,0.0440362483766328,0.0361151348547729,0.0786258237383625
"252",0.125724863435063,0.0811360743341153,0.0579219112401698,0.0900900900900901,0.085,0.00455290079116821,0.00048687265747742,0.0603608165768474,0.0346443590608137,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0802854493289226
"253",0.794052326541962,0.91097939109426,0.9768295487823,0.939130434782609,0.94,0.955452751368284,0.993380137422416,0.91278387649182,0.917755267364374,0.928152206439167,0.942705520726652,0.982334060652989,0.887933534159079
"254",0.056528352029833,0.0187068602336804,0.00592373169929283,0,0.065,0.00358486175537109,0.0586043757023417,0.0603608165768474,0.0368916986653082,0.0612007877867744,0.0390909135496908,0.0361151348547729,0.0869904364755501
"255",0.920054971788774,0.997415211071829,0.99377166447596,0.939130434782609,0.99,0.998887825990096,0.998250408689705,0.926942374129485,0.966710448067266,0.947925431061539,0.925464915557698,0.986759874504023,0.896508684600705
