"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"2099",0.105175145251934,0.137006147407019
"2100",0.0703731230308496,0.0334690606096815
"2101",0.338642797468734,0.251731700603925
"2102",0.0872405612264654,0.0945356128905055
"2103",0.0699095387564758,0.0989162404242271
"2104",0.00026522952852947,0.00265992324375948
"2105",0.873612166396313,0.826052832356703
"2106",0.996033647292615,0.997914675340779
"2107",0.0271114427810551,0.0110190343803674
"2108",0.119997773065374,0.140910866413467
"2109",0.511811332849091,0.418718656234583
"2110",0.899867219095367,0.911503362154352
"2111",0.6947689375477,0.66305082654244
"2112",0.128359564222003,0.126730393223305
"2113",0.058035660970089,0.122271066513775
"2114",0.597756661267716,0.461326023101778
"2115",0.0275806098539377,0.0522837819650244
"2116",0.133815377994292,0.136646477748267
"2117",0.196606492911634,0.249057784350946
"2118",0.0876080684221433,0.0906003908676395
"2119",0.39679248656486,0.301805314128329
"2120",0.0684930386447155,0.0812276432816268
"2121",0.105124863050928,0.0939213346570742
"2122",0.379638570628089,0.284574928765137
"2123",0.162999667213947,0.0807699040378594
"2124",0.0446438457190671,0.0342459760499648
"2125",0.0867383656234534,0.0894327237083633
"2126",0.155247431682412,0.192920794242233
"2127",0.0256744609126131,0.0374819009375735
"2128",0.300426148630882,0.258129896312363
"2129",0.766653739873093,0.772001463036117
"2130",0.0182353343326633,0.0381345628658433
"2131",0.638172694850782,0.652866840161674
"2132",0.17607955806894,0.1827506019631
"2133",0.129567700375326,0.124814202987367
"2134",0.103505323712436,0.133945589450107
"2135",0.0395396793668983,0.051967341898873
"2136",0.129985820191893,0.139737644479709
"2137",0.068767850194007,0.132984218565593
"2138",0.189352625857357,0.108963616201588
"2139",0.118855249148161,0.100786678260635
"2140",0.0847881907039996,0.0635241100003234
"2141",0.25792652998452,0.264074967182924
"2142",0.0632178530147759,0.0346918842611404
"2143",0.0445050029406031,0.0947394542245962
"2144",0.167783389084829,0.275949775012669
"2145",0.159858175514092,0.15353254214057
"2146",0.13264696024952,0.169778270817422
"2147",0.132186519602875,0.195575835018861
"2148",0.0957070771887015,0.101503925084949
"2149",0.239620512429459,0.2619901063259
"2150",0.188496264846163,0.194140132186385
"2151",0.39619855298713,0.318893207966626
"2152",0.357081541141813,0.371593608553075
"2153",0.0878836522009405,0.0923210798549959
"2154",0.314227192318681,0.35241300833012
"2155",0.18453592315391,0.182523437777049
"2156",0.0940473067781973,0.126394711921216
"2157",0.149409187461727,0.144531314731259
"2158",0.150751432680913,0.161337565645474
"2159",0.015869788445883,0.024076808562961
"2160",0.0499160928427741,0.0703008570823286
"2161",0.0971517388843276,0.100589545555595
"2162",0.0542406564492213,0.0751991095850006
"2163",0.201737760736789,0.138628173785479
"2164",0.0851953923391548,0.0914043448846205
"2165",0.219884114311916,0.225846020938904
"2166",0.0830125834927118,0.109801400417116
"2167",0.0550572605393782,0.0900537437784773
"2168",0.101114375702361,0.118943706084591
"2169",0.241985207748109,0.262714820984995
"2170",0.494285980062757,0.320684014108285
"2171",0.168948114851488,0.176569851068231
"2172",0.0591389999759716,0.0835408713145056
"2173",0.17132425645186,0.193949523277089
"2174",0.179968885287201,0.17031747896142
"2175",0.340565428166538,0.367999624175464
"2176",1.13583090669459e-05,0.000265901754112024
"2177",0.258609332119318,0.188696079167532
"2178",0.380876959314842,0.305546543450991
"2179",0.0940203247674941,0.115640912356773
"2180",0.0997755955671246,0.124516319845156
"2181",0.0527937776467207,0.0496778208270908
"2182",0.274874822753754,0.259625614929926
"2183",0.0806978837178417,0.10655301440445
"2184",0.182906648559774,0.214417354996293
"2185",0.0752036041715765,0.0780267339480764
"2186",0.0926442185303294,0.126511267313742
"2187",0.121816539940476,0.143200238762134
"2188",0.0647324288345947,0.137224861125317
"2189",0.0674295192142313,0.0872939144777989
"2190",0.341980565174639,0.354066765526918
"2191",0.954102763315553,0.925181697885042
"2192",0.860999482244289,0.889204205084254
"2193",0.310304595767015,0.306670566702854
"2194",0.11547919753678,0.131074406836509
"2195",0.135404605803546,0.166482184954087
"2196",0.147979925951566,0.17036503278937
"2197",0.118888555121727,0.14975498125809
"2198",0.388502305076481,0.401781411234115
"2199",3.18068805130975e-05,0.000801228833530148
"2200",0.964902561984598,0.944367994687459
"2201",0.886723099900228,0.895182842135793
"2202",0.882451757502083,0.851659707188142
"2203",0.0606054130114725,0.10556491808684
"2204",0.0440570071327222,0.0509588214102401
"2205",0.263377673890038,0.282035668936545
"2206",0.0669634759559178,0.0833084701461956
"2207",0.0801177436871669,0.0891101365372718
"2208",0.0859154650009153,0.141870466729862
"2209",0.136933847233716,0.270509430978784
"2210",0.94720165235829,0.895180432923871
"2211",0.216314383918187,0.151211881396064
"2212",0.999332059798904,0.998201666126596
"2213",0.149514519049253,0.117986771399622
"2214",0.151825076851644,0.228808362005328
"2215",0.287574672520308,0.286102190111604
"2216",0.920023309443612,0.883798033795414
"2217",0.0743302950121568,0.106275532896811
"2218",4.85337445283374e-05,0.00101714917970607
"2219",0.992853106552157,0.981282884860859
"2220",0.540535154579976,0.647913712083389
"2221",0.99868846413931,0.998565908778728
"2222",0.0230826727514218,0.0265717838178882
"2223",0.255829865490774,0.195636719899465
"2224",0.0538019241145436,0.0923578567727578
"2225",0.0970528638133217,0.104381625448552
"2226",0.0643608781249328,0.0940041526219781
"2227",0.111157938056717,0.124624329073016
"2228",0.0180315387316622,0.0275671051696402
"2229",0.203680095746862,0.165507173585127
"2230",0.109116510219731,0.11864438615325
"2231",0.175470047493671,0.202799788599967
"2232",0.989764369355064,0.97729288617446
"2233",0.265706933898699,0.190996093141575
"2234",0.460654874865917,0.413657543912326
"2235",0.3407296887419,0.342745141373893
"2236",0.707411395259496,0.748648810664014
"2237",0.0599165375843846,0.119486119804251
"2238",0.117384114681796,0.149971516914977
"2239",0.0836887256764822,0.0797233260101177
"2240",0.169341760571019,0.196202413102202
"2241",0.0933120679024351,0.114674551335946
"2242",0.0516303028906575,0.0455433094923717
"2243",0.292679420584308,0.271378089159214
"2244",0.272102500484467,0.249987767037928
"2245",0.105010936146108,0.100252972082264
"2246",0.223376165709476,0.223815532396147
"2247",0.0795111026644252,0.100395405046439
"2248",0.131635007983224,0.116247773260626
"2249",0.0746235846372973,0.130792177305392
"2250",0.143895024821462,0.0857180980198014
"2251",2.70370081804301e-06,8.37313151206252e-05
"2252",0.0659351550470397,0.085297001663355
"2253",0.152967899137603,0.177248335736424
"2254",0.144845049721465,0.127631085631681
"2255",0.0816141320235201,0.0996004319919615
"2256",0.128717878583676,0.115006601162093
"2257",0.71884825621564,0.537600005995073
"2258",0.996092816222585,0.986942810171787
"2259",0.0972733031183833,0.121970629597334
"2260",0.0351510599133279,0.0498842311554714
"2261",0.505695195817876,0.509712476820211
"2262",0.0515361583260605,0.0789090875743623
"2263",0.0529040874873869,0.0568823752897906
"2264",0.213544434207615,0.305261504389187
"2265",0.547012333038556,0.313163291577517
"2266",0.998829014899533,0.997456583130778
"2267",0.412866397065207,0.315695950934971
"2268",0.05792908337686,0.0700863892482861
"2269",0.135525587230246,0.146302018716496
"2270",0.162509546761168,0.190406793939704
"2271",0.365013229778634,0.260430374883396
"2272",0.692752509941087,0.695702268778207
"2273",0.0710236049416146,0.0805960325226418
"2274",0.159073588435402,0.186754090898321
"2275",0.0549302060921323,0.079340594096886
"2276",0.164511858246047,0.227793606132925
"2277",0.314890057528956,0.183793844135165
"2278",0.100777331181511,0.12226242149448
"2279",0.131666163418029,0.167108239107082
"2280",0.144133682949601,0.190946193676071
"2281",0.000455020971969842,0.00405616737169488
"2282",0.0805779467464111,0.1506281824217
"2283",0.188131410503914,0.164469536364931
"2284",0.7238668534452,0.716275058988547
"2285",0.31972988878669,0.266693186525028
"2286",0.230041049161882,0.27547511856239
"2287",0.898052823757465,0.882230252436868
"2288",0.118345193166333,0.143014345805579
"2289",0.209504704804754,0.180891023466193
"2290",0.983831438582164,0.944397919549016
"2291",0.233201186683903,0.188607057052518
"2292",0.181083318054026,0.212655717893664
"2293",0.0167596594749222,0.0332544616530052
"2294",0.0984687527922364,0.0887174285425764
"2295",0.146792487408727,0.15815562464308
"2296",0.0918853010704397,0.131092567514838
"2297",0.102922687549907,0.0817541528058838
"2298",0.0562102668511859,0.0990216112888756
"2299",0.239537480104285,0.327635054205296
"2300",0.097857554228422,0.113342704303596
"2301",0.0872724329386054,0.0845016026421339
"2302",0.0798731196046079,0.104287400370309
"2303",0.198128945320518,0.195137147219165
"2304",0.109360899529118,0.153812619070087
"2305",0.0713366329922737,0.0860373254258504
"2306",0.864780943608348,0.70426638191853
"2307",0.33397117952465,0.367134322939719
"2308",0.947251317749866,0.92246122588621
"2309",0.192279899648461,0.140269574879894
"2310",0.269389048841506,0.277033582827742
"2311",0.301402810566925,0.343465055845439
"2312",0.231621427147113,0.242899984461779
"2313",0.281288380284546,0.283163135232364
"2314",0.0805397270518503,0.0681226999825704
"2315",0.571122906222814,0.391364359721005
"2316",0.300427815568853,0.343976500364838
"2317",0.0676941703477596,0.0747255503286937
"2318",0.0403739018905097,0.0669448501587302
"2319",0.102606179358957,0.0927254525127801
"2320",0.00982366839749445,0.0350774448984417
"2321",0.312803403652525,0.31802632100298
"2322",0.0459523659839775,0.165014630890797
"2323",0.0378236566952408,0.0601596873948625
"2324",0.152179459255471,0.176781191642271
"2325",0.600956835928769,0.634474156643365
"2326",0.954194532538686,0.940064471774365
"2327",0.106221914209282,0.139175602504094
"2328",0.359285650931545,0.284678726503571
"2329",0.229918988402054,0.23761550813073
"2330",0.0178856270456948,0.0610592129331534
"2331",0.447787991415258,0.425433995079973
"2332",0.106299582818733,0.108681827561512
"2333",0.358695255950815,0.354587626063692
"2334",0.0810746822614297,0.18682900191007
"2335",0.0272014837462065,0.0527180693703408
"2336",0.0484454928121735,0.0644907871280679
"2337",0.0778164012485012,0.101419243528241
"2338",0.131749528550175,0.157371064225656
"2339",0.242490496221348,0.290032966582296
"2340",0.00158909926057938,0.0111060742036603
"2341",0.997777934669294,0.981237956738359
"2342",0.0929310242592058,0.11263821704176
"2343",0.272814959886812,0.172367596378078
"2344",0.076274970938869,0.110076930876238
"2345",0.996718800491223,0.988535019739473
"2346",0.191412200515726,0.213201655051839
"2347",0.99955231120594,0.99837174006651
"2348",0.304320847913554,0.367319217372882
"2349",0.0714129790716841,0.0870401857904548
"2350",0.0474188597643642,0.0613555115548628
"2351",0.200473156338338,0.274359619174534
"2352",0.0872945675115885,0.107106281079877
"2353",0.229509573086279,0.178155488260157
"2354",0.21777838346953,0.223442719391106
"2355",0.0323867674372196,0.0642097311453201
"2356",0.999850753146449,0.999196053866069
"2357",0.107701689369197,0.109759105775175
"2358",0.0780419350864914,0.083437524162373
"2359",0.0366884040307869,0.0419548979941529
"2360",0.298877636226674,0.254662993816889
"2361",0.154690272302055,0.132755005784698
"2362",0.146785099002863,0.168319103969168
"2363",0.138045684063204,0.196004786499393
"2364",0.0821155476875465,0.0880215049221326
"2365",0.997670982889648,0.9967412321938
"2366",0.179317813577849,0.164145530278292
"2367",0.0475443467542653,0.056381237806235
"2368",0.056801462832597,0.0742332170787269
"2369",0.40988092470776,0.305013059279215
"2370",0.0401144245242673,0.0515334999429848
"2371",0.826070138150316,0.869098164899313
"2372",0.12842720929834,0.109256684782581
"2373",0.0408430783801,0.0658777366326774
"2374",0.200209215390334,0.216119656751277
"2375",0.952820152667939,0.922179060448827
"2376",0.944827063573623,0.945147073541147
"2377",0.189283954781127,0.18190984072305
"2378",0.0821546019490838,0.101990322404308
"2379",0.0578351942324524,0.0737552060287758
"2380",0.123313425647611,0.156084056568735
"2381",0.0993796353208888,0.0802310748113408
"2382",0.000166853042793551,0.00264170774917351
"2383",0.120473222958213,0.171614971701868
"2384",0.0379677894627482,0.061237612305077
"2385",0.0510052701059747,0.019937252666773
"2386",0.87267139088395,0.759209321119871
"2387",0.0532249372571086,0.0813879101068388
"2388",0.138275398118103,0.14662864668418
"2389",0.234215441569638,0.273645468018552
"2390",0.000260306651388239,0.00425357773949581
"2391",0.999416567072837,0.998958908720145
"2392",0.0676352578096973,0.106486494619415
"2393",0.0972344943952722,0.134278960543927
"2394",1.56037173962151e-05,0.0028336112068166
"2395",0.438357360123064,0.42093696863611
"2396",0.0535295534837981,0.0572847587848052
"2397",0.0707280444878871,0.082061190792773
"2398",0.371309047757499,0.334836886204339
"2399",0.0399614699485115,0.0750145323467443
"2400",0.131496675110239,0.167376399419077
"2401",0.254713373424265,0.251054429270039
"2402",0.171704903508575,0.233877774514239
"2403",0.0338234737503065,0.0509316141752624
"2404",0.143254185099038,0.168889869393692
"2405",0.0604299046881667,0.0937353714476748
"2406",0.179612800972079,0.191597174338619
"2407",0.0411764531897855,0.0865485851011547
"2408",0.0314569962959707,0.0398465530755196
"2409",0.509020154298425,0.309451845373513
"2410",0.792731374904595,0.444142473274211
"2411",0.955272202532836,0.949514221994691
"2412",0.987106867034793,0.969746242182067
"2413",0.0163048086082288,0.0307966132454384
"2414",0.111481439880899,0.144766203137532
"2415",0.118616595720098,0.104078295493902
"2416",0.319263253457283,0.288871702922004
"2417",0.11784889402619,0.134831537698236
"2418",0.0418098521337546,0.0566529686224268
"2419",0.92693030991219,0.861851633981213
"2420",0.30851348274517,0.344530124647965
"2421",0.000624306747935528,0.0069957167328111
"2422",0.0566419894634161,0.0632882453541957
"2423",0.646936234113929,0.41336384326659
"2424",0.177448875343,0.220590732479633
"2425",0.132205641460874,0.142299420778414
"2426",0.194951115300614,0.233143250866222
"2427",0.111062626752841,0.137231666841232
"2428",0.150395610120057,0.125271043030794
"2429",0.293889122418997,0.259499937078252
"2430",0.224405841454856,0.206360304421645
"2431",0.13543720008258,0.154748601525213
"2432",0.0545428732221224,0.0648212649817295
"2433",0.957871615769971,0.941224353901062
"2434",0.554582939541603,0.535240308841476
"2435",0.215464067337117,0.294540116984795
"2436",0.29107266493443,0.350497240754247
"2437",0.442033687538796,0.384452805863279
"2438",0.101528489191573,0.119436710519978
"2439",0.160509739791003,0.174756752153683
"2440",0.997100344154172,0.978879792870183
"2441",0.103127035982523,0.17914165204931
"2442",0.591505785643897,0.660688099725611
"2443",0.0743863419750274,0.0979169705915088
"2444",0.0901375286818616,0.106448538593023
"2445",0.347293496112689,0.18294038939257
"2446",0.98943157727397,0.997059811449204
"2447",0.0813691950357215,0.112423808094711
"2448",0.000800431168251754,0.00473605092953331
"2449",0.083662583171914,0.105220028921426
"2450",0.332595212930558,0.251991608614446
"2451",0.99319248306019,0.972453397961332
"2452",0.0859217480276079,0.105913642636464
"2453",0.0726745794117022,0.100420574616069
"2454",0.107196998024735,0.125974371809341
"2455",0.218150698291659,0.255364899548789
"2456",0.0636476051557607,0.0693185564636171
"2457",0.0974823900513276,0.138833389260759
"2458",0.0733001915134235,0.0775356479490363
"2459",0.0680727811220767,0.0838552279841939
"2460",0.0696905612581632,0.0996405061555638
"2461",0.0846276609032141,0.0901953409994985
"2462",0.121165684726254,0.113558316727464
"2463",0.308970524875989,0.318827352953269
"2464",0.100785990707726,0.108278932478307
"2465",0.0833522024471759,0.0981147006150053
"2466",0.235873071675197,0.216348172488738
"2467",0.0870162700578375,0.133293069842481
"2468",0.255490678555735,0.231251905834819
"2469",0.185159643316984,0.206037377684317
"2470",0.268249485034147,0.272991178626959
"2471",0.158456240094552,0.115189548520871
"2472",0.0502846421953399,0.0562595710090686
"2473",0.0792839200136603,0.0957069272677449
"2474",0.999550746611845,0.998761599748174
"2475",0.231679482791499,0.158532499827394
"2476",0.0740533487063462,0.107508535428698
"2477",0.119730589106968,0.128738476083519
"2478",0.277017230318718,0.335275633027695
"2479",0.0634773871093476,0.0711032737566287
"2480",0.00944549691652612,0.0227812784672182
"2481",9.14676478131131e-05,0.00143157151536956
"2482",0.698884748614905,0.497029038273423
"2483",0.366367127318725,0.248256704314226
"2484",0.186615873137494,0.236490766645194
"2485",0.105468767711464,0.0838687243259875
"2486",0.0781466100830934,0.0834222040313795
"2487",0.0562565606129674,0.075286370503921
"2488",0.142249434944987,0.136043620630351
"2489",0.227664391128545,0.217142682330168
"2490",0.147940346142961,0.138207508676343
"2491",0.210565054721337,0.235601031436164
"2492",7.35782587799592e-05,0.00387969012270474
"2493",0.125802237039563,0.147321097879156
"2494",0.304927070801185,0.18003667950031
"2495",0.0926119177827456,0.120919893992453
"2496",0.989370974126511,0.937880042926959
"2497",0.0630003264202439,0.0700473773276352
"2498",0.0504292298483057,0.112988849726804
"2499",0.191429498280897,0.228915473756689
"2500",0.12812371351699,0.142420023298468
"2501",0.163203568212468,0.175438982993241
"2502",0.100146090127953,0.099546088295212
"2503",0.0806436819154817,0.109106358834917
"2504",0.0778440506284164,0.0654438732720469
"2505",0.202471216555656,0.170120743399072
"2506",0.699335075964102,0.61991229718815
"2507",0.0849381264699254,0.163849889784631
"2508",0.026814911751087,0.044317314974191
"2509",0.0686011384958092,0.0633473888061132
"2510",0.208687146768833,0.209164773069626
"2511",0.30813618144535,0.341016888134215
"2512",0.0618143428183456,0.0822310146538901
"2513",0.100141709960423,0.0767896100603017
"2514",0.064490571909715,0.0851837589370915
"2515",0.382083562508755,0.318335930838429
"2516",0.262551732852297,0.327637576790303
"2517",0.207748431915304,0.211169227564806
"2518",0.125260908377116,0.0966606434510603
"2519",0.635529528358743,0.657824695948937
"2520",0.17653041530375,0.0993141195538142
"2521",0.0555967166200235,0.0619402014841363
"2522",0.436213969051303,0.464941190575215
"2523",0.307995378383725,0.338204898499652
"2524",0.999820049856316,0.999258120173189
"2525",0.960924409699272,0.91506360578514
"2526",0.257135998184097,0.280720763688691
"2527",0.313284224199811,0.194764610703792
"2528",0.990219511005043,0.975320438562927
"2529",0.208307635516613,0.216279122364802
"2530",0.999059117507083,0.997297756637585
"2531",0.202607900309152,0.121501042351029
"2532",0.117976844257565,0.128226300972586
"2533",0.0693279731499548,0.0657250265189748
"2534",0.0484545362209931,0.072128163200143
"2535",0.999470253590079,0.999087732639767
"2536",0.0442593890190176,0.0550918964108082
"2537",0.0624438266182193,0.0899738577890157
"2538",0.366048395677447,0.231532775075427
"2539",0.999935122224449,0.999658039024868
"2540",0.000777836352241337,0.00698468743664463
"2541",0.996309586375592,0.979389332547433
"2542",0.0571752300690738,0.0897555064606857
"2543",0.0630608876568705,0.0826355823165189
"2544",0.181496003122218,0.240374185310702
"2545",0.175888341655734,0.161218435808978
"2546",0.404178850631431,0.369607556158632
"2547",0.0349087741220002,0.0647687063832394
"2548",0.844530648004946,0.821606246124711
"2549",0.0493902507145184,0.0729985922142549
"2550",0.167144638547357,0.181209253994969
"2551",0.132644676790388,0.135367178798432
"2552",0.102009234369289,0.102098446582033
"2553",0.117574321475701,0.101455366972128
"2554",0.0297196786697219,0.0410596703433325
"2555",0.349365876419578,0.382559393640883
"2556",0.149955023450958,0.166528196243524
"2557",0.342597346605945,0.294341671018779
"2558",0.23677737476732,0.185502949710971
"2559",0.0920356004949364,0.115434919633081
"2560",0.999184505378636,0.997139564380237
"2561",0.0578100151501862,0.0721218610055577
"2562",0.227037134650039,0.173818349573282
"2563",0.0976405459020272,0.125308449197454
"2564",0.318807617735415,0.339297479935284
"2565",0.180742496844413,0.162574479973517
"2566",0.169209060001233,0.14843010725587
"2567",0.256789275736201,0.309540310074624
"2568",0.914122514191583,0.917338802760923
"2569",0.339121398064537,0.25702234049109
"2570",0.043773624721513,0.0577596275556298
"2571",0.170442602989377,0.176052387853742
"2572",0.999596485167832,0.998352785853487
"2573",0.307493419106756,0.394408459755067
"2574",0.102375001217271,0.0874887103770724
"2575",0.0590171026320207,0.0723364098419516
"2576",0.0885786853112632,0.0902399100039115
"2577",0.999725946648337,0.999116506296029
"2578",0.0726061720470037,0.093587288557495
"2579",0.333816706659913,0.236382642918571
"2580",0.100063359531907,0.145108722278148
"2581",0.13494485572579,0.144146405940948
"2582",0.126386405849623,0.145416446189381
"2583",0.308642130281762,0.281628497129741
"2584",0.0759612700711557,0.0983579641373296
"2585",0.0305643573108025,0.0483312787526459
"2586",0.132195871285161,0.132537714612326
"2587",0.888951297065584,0.857922172740967
"2588",0.111247048241713,0.172928228123593
"2589",0.224584075850418,0.26292638004622
"2590",0.475629731801323,0.274041643382361
"2591",0.097062235824873,0.0592175296382444
"2592",0.000618863750183739,0.00570592256643151
"2593",0.437052389970562,0.231788878374725
"2594",0.509193272077893,0.354512956541532
"2595",0.307588320317994,0.282663753461131
"2596",0.0475860916848226,0.058717065101154
"2597",0.0879471968555497,0.102386421153981
"2598",0.0674960143109804,0.0761020235452354
"2599",0.205672133643876,0.156155270901662
"2600",0.0609024978194381,0.0814505072191053
"2601",0.104040892903678,0.108692104539064
"2602",0.992971718063187,0.973983241991678
"2603",0.0554843384849752,0.0530453346313984
"2604",0.974465628274326,0.9539370332463
"2605",0.152937806789034,0.20052276664315
"2606",0.115560340567945,0.105084451629408
"2607",0.559827339551519,0.362481764481299
"2608",0.0791590880502404,0.0814036055808984
"2609",0.0794894095073786,0.0878952457849258
"2610",0.389361715746479,0.321418313607392
"2611",0.141942436376892,0.154321712994316
"2612",0.156828918530154,0.165535248616375
"2613",0.128080653517672,0.149793510486492
"2614",0.297385928012811,0.39405995409202
"2615",0.999595876804682,0.998633986515302
"2616",0.257744549035516,0.239324532284317
"2617",0.996451977004641,0.976043676558365
"2618",0.676842975883709,0.439574533194576
"2619",0.0273760295817121,0.0293128526727786
"2620",0.0953150745065324,0.108077710828259
"2621",0.0874872465325826,0.107355725672904
"2622",0.691329657811704,0.393562448886526
"2623",0.0359961676524358,0.0276903183082311
"2624",0.137439661000614,0.107250902859415
"2625",0.153469513355349,0.230511935905977
"2626",0.000290377006343475,0.00507247044695401
"2627",0.132111415900953,0.136588809393156
"2628",0.160045110087296,0.101624215705453
"2629",0.0546948276801529,0.0712184690412983
"2630",0.177402877719807,0.19437789989073
"2631",0.291069194572496,0.329868862229708
"2632",0.18083747110497,0.171882850103242
"2633",0.112285316714658,0.11389648553276
"2634",0.0614838847789806,0.0867734872299226
"2635",0.110019754115696,0.113060487228239
"2636",0.0879234831419165,0.111639832462208
"2637",0.114305139221639,0.0980751840060423
"2638",0.157456910260648,0.202432551744519
"2639",0.953835429617183,0.93090914090974
"2640",0.223712202282881,0.250664854577263
"2641",0.756988023222709,0.803154512558962
"2642",0.20297295342335,0.200984904317467
"2643",0.0387436183203979,0.0581408877701259
"2644",0.0510436375625233,0.0675004907689081
"2645",0.0919473698215353,0.116316851117565
"2646",0.113654867824385,0.0853075291052698
"2647",0.286671283253474,0.262550890547455
"2648",0.912195104412481,0.890586373623386
"2649",0.00243946061390279,0.0130298346617633
"2650",0.999651302357621,0.998975428875442
"2651",0.277032792850177,0.315429191144378
"2652",0.164404758449296,0.197998013204046
"2653",0.169908903511293,0.213773798020383
"2654",0.162908863725709,0.274525947007025
"2655",0.0663950423984059,0.0604139517699913
"2656",0.000427109460779551,0.00647315743558458
"2657",0.999877645168324,0.999386013161675
"2658",0.981384167697005,0.953331383429439
"2659",0.0809642436488209,0.100887956481615
"2660",0.0604471121770169,0.0729494990440842
"2661",0.122843961249558,0.1989781221051
"2662",0.067432521217999,0.0685755368157255
"2663",0.133679325446631,0.183439065545381
"2664",0.182147191512344,0.164637556900664
"2665",0.999857168037917,0.99949036239324
"2666",0.992356434695836,0.97300304767965
"2667",0.071693121785066,0.0976823838708778
"2668",0.726965725074588,0.808021469455805
"2669",0.084222807037392,0.0921565744045228
"2670",0.116421323010127,0.185865830187149
"2671",0.24808926437239,0.286897530051433
"2672",0.658492416304505,0.456625691492273
"2673",0.112642738522956,0.13506843709481
"2674",0.0351957489659875,0.0611420259246508
"2675",0.153243179568498,0.138251843123174
"2676",0.148460492254388,0.156111330039431
"2677",9.56142442693859e-05,0.00161097082994106
"2678",0.803895997549926,0.94027341139979
"2679",0.0418256342988148,0.0663179104607306
"2680",0.384563905059192,0.453967668211609
"2681",4.21392647797178e-05,0.00104531002902911
"2682",0.381778798298837,0.272050318241553
"2683",0.213909533690095,0.180629323239673
"2684",0.0595286850058216,0.0986763288738868
"2685",0.194283821503227,0.221378360962052
"2686",0.0552302296447481,0.0663094756799014
"2687",0.147579038854443,0.258467377421562
"2688",0.159450078845522,0.147759094260606
"2689",0.129962624574759,0.140173688061413
"2690",0.0778061833629188,0.0939224937517762
"2691",0.231316282678194,0.182192044509577
"2692",0.176401562957063,0.202807943446025
"2693",0.0937393686581509,0.0973559441876177
"2694",0.0501585753680452,0.0514336886012312
"2695",0.98484222538516,0.977065494957091
"2696",0.990959636254649,0.976749768691519
"2697",0.141024402929154,0.115416331397023
"2698",0.207398889620369,0.212437082507199
"2699",0.416964179099269,0.402739783232143
"2700",0.167711612595243,0.212694878913633
"2701",0.0383063429893937,0.0466349874875483
"2702",0.0861633415378172,0.110114396589154
"2703",0.043559330189577,0.0619827869420133
"2704",0.0883472764882639,0.104597867773251
"2705",0.279911689112595,0.277932671770674
"2706",0.0527041312018692,0.117590946212945
"2707",0.169888608963307,0.184643365917437
"2708",0.151780781230919,0.18367911410783
"2709",0.0634659032685087,0.110452614807575
"2710",0.975435577603256,0.902398575221526
"2711",0.229739867458295,0.19223070579266
"2712",0.0642755958170762,0.0909369016971405
"2713",0.000983538019705618,0.00683219756823122
"2714",0.212498095562953,0.26715563788963
"2715",0.356994313404637,0.234258510024157
"2716",0.113850796891265,0.115690803383589
"2717",0.0507460644082563,0.0643457571763142
"2718",0.064654687991509,0.081135589294984
"2719",0.932302851128379,0.969992276275846
"2720",0.191791750886112,0.176286790931712
"2721",0.0506458907544498,0.0653368360979051
"2722",0.239228076395788,0.165794822008211
"2723",0.000239955989388565,0.00849229368018333
"2724",0.160593684509008,0.142239064695038
"2725",0.11831323311194,0.132714930732947
"2726",0.998515251015075,0.989017419822017
"2727",0.0480501930462696,0.0618895319529968
"2728",0.0545748557664528,0.0768850659268907
"2729",0.293875101793939,0.244590864548814
"2730",0.0685705357501142,0.0853798662028723
"2731",0.449873767698366,0.327225500780096
"2732",0.0710874742639707,0.0873968994151854
"2733",0.290528142252832,0.254487699437842
"2734",0.0632641929202631,0.0904593485432928
"2735",0.9622084671352,0.958586941586881
"2736",0.134824027743881,0.231335214485386
"2737",0.459983495647478,0.306925541819564
"2738",0.0727920221552126,0.0825717992231347
"2739",0.200553571371815,0.268695397862342
"2740",0.397049547240385,0.324325764541894
"2741",0.0383213357233387,0.0450780165649056
"2742",0.0583394536044132,0.0784691874480292
"2743",0.0923117489409992,0.18124171505124
"2744",0.0652544337778296,0.0630289896408674
"2745",0.223573024992567,0.20796719416338
"2746",0.957161832091299,0.901615999387686
"2747",0.212732254026324,0.22470512379284
"2748",0.0795003349670313,0.12520535268646
"2749",0.210937323894598,0.208702486829504
"2750",0.520939320273847,0.150355912095316
"2751",0.984024311590047,0.956346599534927
"2752",0.208673973291053,0.206388518833346
"2753",0.214458146345819,0.24026006570691
"2754",0.263951676549735,0.281509226644104
"2755",0.114263614450797,0.184944699027685
"2756",0.075097636422616,0.0713261499297323
"2757",0.280777303542547,0.260876790002596
"2758",0.0783856197280473,0.102197143921289
"2759",0.217204693679525,0.231830675341297
"2760",0.573825282181712,0.444238932237341
"2761",0.576900802155341,0.625727556259617
"2762",0.0210391309288315,0.0432289645759569
"2763",0.0281103442706924,0.025536595866629
"2764",0.999530275553964,0.998517433141897
"2765",0.257543914747033,0.217797930873309
"2766",0.388958327942455,0.406924645114712
"2767",0.125064410782469,0.0867277628899913
"2768",0.0177922194662034,0.0207889274189817
"2769",0.0334501802069228,0.0504410278071392
"2770",0.157694473913608,0.171148951854654
"2771",0.119696874837345,0.16948684026661
"2772",0.165290330987511,0.171649124186304
"2773",0.174441746218021,0.213509511896019
"2774",0.0496715780388412,0.0775202596797815
