"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"3035",0.0431145498258488,0.0172105961105391,0.0298831733828054,0.00563115908024402,0.0307585767315935,0.0290875434875488,0.0312675406769359,0.0163895745296252,0.0164619968216392,0.0144097190383954,0.030841728870797,0.0178826995878487,0.0299223755858826,0.0178826995878487
"3036",0.0809637848282939,0.181358826967152,0.104079914721968,0.0509868421052632,0.183976164795492,0.0986630320549011,0.101210796218089,0.104811854198304,0.10441718044722,0.109142603258834,0.104302123561999,0.186717305128958,0.099597419657938,0.186717305128958
"3037",0.0903545786524887,0.1756390984856,0.0419062885101687,0.0180665610142631,0.0586892289160581,0.0986630320549011,0.101210796218089,0.103042939886016,0.0755933996440999,0.0994542938241409,0.0419832046359331,0.163472879848186,0.1168320719319,0.163472879848186
"3038",0.090127522803259,0.255866616211181,0.0552089341156006,0.0261363636363636,0.147591871563777,0.0986630320549011,0.101210796218089,0.114446288245153,0.0867708123939331,0.114570598194248,0.0460270656696807,0.186174722021408,0.116407275417097,0.186174722021408
"3039",0.0792385922422873,0.0844479783487915,0.0857853301296758,0.0752688172043011,0.106930617529344,0.0701420903205872,0.080566522101672,0.10475235763156,0.103459006003268,0.102781557639405,0.124189802426427,0.0790240753583583,0.0489723886611648,0.0790240753583583
"3040",0.0462804319197448,0.0264199605938313,0.0775793205501776,0.0509868421052632,0.0227270566691956,0.0290875434875488,0.0312675406769359,0.0275418079957885,0.0252453266325218,0.0271212447354279,0.0787103103156039,0.0248486416534227,0.033304769600233,0.0248486416534227
"3041",0.0898362304265251,0.280916317736984,0.0678707400863607,0.0509868421052632,0.0714277270591155,0.0986630320549011,0.101210796218089,0.115916816650616,0.0889574238181624,0.116833974798523,0.0711248276368694,0.257925779076218,0.115862857573121,0.257925779076218
"3042",0.0765905963851655,0.0562676383921604,0.0500481782992311,0.05175983436853,0.0311159854571102,0.0701420903205872,0.080566522101672,0.0734888258722266,0.0739380510079136,0.0658917062555748,0.063514667076847,0.0633615423110856,0.0464753264246882,0.0633615423110856
"3043",0.0573740032324487,0.0451657462687623,0.0550495788497075,0.0509868421052632,0.0281870937078107,0.0382310152053833,0.0501548149537342,0.0407339939329932,0.0292746950787684,0.0394243805425934,0.0552584371115899,0.0448420705223284,0.0460722207284368,0.0448420705223284
"3044",0.0445754100362694,0.0265647795574067,0.0911678112134205,0.0509868421052632,0.0144053388469518,0.0290875434875488,0.0312675406769359,0.0233632917907081,0.0229988949670734,0.0224253242857533,0.0920582056586349,0.0307954641755071,0.0314679854932572,0.0307954641755071
"3045",0.0475315392123874,0.051105668566159,0.0656431850994014,0.0509868421052632,0.0621831793143671,0.0290875434875488,0.0312675406769359,0.0271430190049366,0.0229988949670734,0.0262696828896572,0.0689945570767662,0.0422175843185814,0.0346746636738844,0.0422175843185814
"3046",0.145153886555185,0.114876259489661,0.0647158762945613,0.396551724137931,0.379747473854765,0.220894277095795,0.164625011707518,0.348501445442798,0.317183531426744,0.377225493674161,0.0565022062655331,0.174190279820735,0.151412038778725,0.174190279820735
"3047",0.0446415134450408,0.0192249001302387,0.0548337692067771,0.0509868421052632,0.00803189803241009,0.0290875434875488,0.0312675406769359,0.0224332526253576,0.0218041147571815,0.0212437860139927,0.0624075161583738,0.0260857590719366,0.0315385421886283,0.0260857590719366
"3048",0.0413140210658956,0.00951757148706943,0.0323236787617169,0.0180665610142631,0.00132555566789747,0.0290875434875488,0.0312675406769359,0.0162043754228934,0.0183255671075259,0.0145965401978003,0.0314128908632139,0.0129252657295688,0.0280538745822358,0.0129252657295688
"3049",0.0800088536996414,0.0695829902799056,0.0514446514536757,0.0261363636363636,0.109340735683932,0.0986630320549011,0.101210796218089,0.0857938195123224,0.0846329558078389,0.0844988910913905,0.0484881254385454,0.11109782063699,0.0978854545537855,0.11109782063699
"3050",0.258826764329253,0.368882570592133,0.113461083230584,0.435810810810811,0.624285714285714,0.404815077781677,0.412780569943709,0.3753637040784,0.372664545589644,0.371416906987549,0.156038404313341,0.333360231566927,0.406988825060784,0.333360231566927
"3051",0.063267858156801,0.0762434013687263,0.086495855550097,0.196078431372549,0.243333333333333,0.0537933707237244,0.0508398059924884,0.0554842398644976,0.0683875419798663,0.0516275246221225,0.114845132104326,0.0691863994426035,0.03463925043373,0.0691863994426035
"3052",0.0903545786524887,0.222693760654044,0.0828859796395411,0.0261363636363636,0.0166268811006443,0.0986630320549011,0.101210796218089,0.12708401702181,0.0982083283881105,0.131256888763005,0.0814216578433098,0.238368909977831,0.1168320719319,0.238368909977831
"3053",0.050171580439948,0.0222747601186435,0.0365521585409288,0.0180665610142631,0.00130830388225488,0.0382310152053833,0.0501548149537342,0.026124025803422,0.024964260267237,0.0240710042495594,0.0351226440597981,0.0285143208638828,0.0376253935130222,0.0285143208638828
"3054",0.071496053777678,0.0527499774042189,0.0284503648159054,0.00563115908024402,0.0363499139300696,0.061149537563324,0.0760169233085651,0.0560023018938329,0.0367146510313138,0.0519892125874972,0.0278535591066348,0.0751451313455926,0.0641764911605567,0.0751451313455926
"3055",0.0432316459621264,0.0239126381376013,0.0770966796053943,0.0261363636363636,0.000859954024989198,0.0290875434875488,0.0312675406769359,0.02199204673135,0.0233074421701443,0.0211270840640288,0.0761501502228165,0.0238077638612158,0.030045295202978,0.0238077638612158
"3056",0.0403715954562417,0.00926879775768427,0.03387139033761,0.0180665610142631,0.0129686598506331,0.0290875434875488,0.0312675406769359,0.0158707284288678,0.0190765366628103,0.0143717475527781,0.0366939247679825,0.0104537759923578,0.0270922212709605,0.0104537759923578
"3057",0.0685425773219466,0.0475216103457494,0.0249411030134663,0.00563115908024402,0.063576353767141,0.061149537563324,0.0760169233085651,0.0507671624070599,0.0367146510313138,0.0468601953774265,0.0224740265369138,0.0465234943641396,0.060232336984075,0.0465234943641396
"3058",0.118578616007598,0.330759687805734,0.159707690794607,0.217391304347826,0.147248321909017,0.171995520591736,0.120127031009368,0.2493901642828,0.272003701923532,0.252317954832478,0.209282609472019,0.312617950487383,0.153250696247156,0.312617950487383
"3059",0.058682186622935,0.0412090285313427,0.0244701178437005,0.00563115908024402,0.0368239845196968,0.0382310152053833,0.0501548149537342,0.0316690112051409,0.0201675360182614,0.0279200732845458,0.0252220557806887,0.0446621882778223,0.0476661502457907,0.0446621882778223
"3060",0.0506954130328762,0.0336441766874702,0.0545136655400356,0.0261363636363636,0.0254473563720809,0.0382310152053833,0.0501548149537342,0.0308645769451822,0.0296648803719642,0.0297011272772137,0.0549970318306928,0.0334192655836744,0.0382203893300758,0.0334192655836744
"3061",0.0409185786836653,0.0138556086223517,0.0259252321141692,0.00563115908024402,0.000957977190617769,0.0290875434875488,0.0312675406769359,0.014495768816669,0.0164619968216392,0.0127140137962895,0.0259712802386726,0.0137109944613957,0.0276489831821312,0.0137109944613957
"3062",0.0456262929007715,0.0202542262745795,0.0218163939297885,0.00563115908024402,0.0276397694180999,0.0290875434875488,0.0312675406769359,0.0175181163314084,0.0151878340065189,0.015174478561554,0.0219111463409673,0.0193080684646156,0.0325959393896895,0.0193080684646156
"3063",0.188433240365864,0.251015615774595,0.0886630956498402,0.318181818181818,0.529132420091324,0.303204953670502,0.164625011707518,0.538334695679698,0.350692865304444,0.559739005496179,0.0810187431945175,0.262929073602881,0.241087951166373,0.262929073602881
"3064",0.040720630297177,0.0178876840968935,0.0575728318515057,0.0509868421052632,0.0286253509792396,0.0290875434875488,0.0312675406769359,0.0180928525931099,0.0218041147571815,0.0170235292239881,0.0601994991132654,0.0185779443488241,0.0274470536968895,0.0185779443488241
"3065",0.041823968986934,0.010705405351548,0.0281647627620659,0.0180665610142631,0.000775549298335585,0.0290875434875488,0.0312675406769359,0.0163114292041337,0.0178411172817552,0.0145740944988131,0.0306439887452651,0.0119648276696245,0.0285789370491006,0.0119648276696245
"3066",0.0420145800099502,0.00984553702941561,0.0490380198537844,0.0261363636363636,0.00142933803743935,0.0290875434875488,0.0312675406769359,0.0196829509778158,0.0220969956265912,0.0186133463087032,0.0472538588045165,0.0143136045102378,0.0287760409345865,0.0143136045102378
"3067",0.041911344897124,0.0103806050912599,0.046542319597802,0.0261363636363636,0.0220744255520403,0.0290875434875488,0.0312675406769359,0.0187228488458021,0.0209480640138805,0.0174825478535952,0.0443087120908931,0.0150386780036465,0.028669232464238,0.0150386780036465
"3068",0.0625736589561223,0.0449190159807969,0.09399614686299,0.196078431372549,0.0982714006866752,0.0537933707237244,0.0508398059924884,0.0564463195711143,0.071947166598999,0.0530174591875403,0.121886618399234,0.0446600035862303,0.0340570250844469,0.0446600035862303
"3069",0.0417601645917628,0.0153584071478481,0.0707299526678525,0.0261363636363636,0.0217002457690166,0.0290875434875488,0.0312675406769359,0.0202827557354015,0.0233074421701443,0.0194507789553196,0.068302011183211,0.0192925262858345,0.0285130615721419,0.0192925262858345
"3070",0.188047652678448,0.493740801137866,0.121174304255376,0.318181818181818,0.559132420091324,0.303204953670502,0.597853094691574,0.536901111289831,0.350692865304444,0.691239203996982,0.297021855275542,0.372496309890804,0.526122200687223,0.372496309890804
"3071",0.0414036747875296,0.0166830986939899,0.0561346991574939,0.0261363636363636,0.011071527006181,0.0290875434875488,0.0312675406769359,0.0194456313444435,0.0226943374461611,0.0185131512929158,0.0565453181888231,0.0173160762269974,0.028145947005216,0.0173160762269974
"3072",0.0437996767598966,0.0150360187456645,0.0332167816893686,0.00563115908024402,0.000881763083254546,0.0290875434875488,0.0312675406769359,0.0173893221361193,0.01690964335462,0.0153670370272662,0.0332382939489385,0.0150839422330946,0.0306439816708097,0.0150839422330946
"3073",0.0878810588399573,0.124249030638711,0.0575248902832659,0.0261363636363636,0.155290052295439,0.0986630320549011,0.101210796218089,0.107100179486047,0.0856958424988459,0.106461416941325,0.0551893784201891,0.150131073926931,0.112225158730111,0.150131073926931
"3074",0.0581775904770071,0.0115093407915757,0.0491313610573214,0.0735294117647059,0.0604627088160095,0.0467471480369568,0.0565525413881443,0.0473906118841319,0.0638008517673959,0.0529970393587215,0.0326994781682953,0.0202976847407964,0.0332544385256458,0.0202976847407964
"3075",0.0544575356412223,0.0338770214438949,0.0213051289403677,0.00563115908024402,0.022736900600777,0.0382310152053833,0.0501548149537342,0.0265653116682253,0.0201675360182614,0.0233255165719452,0.0212778841034302,0.0325887292729899,0.0425837351830521,0.0325887292729899
"3076",0.111584948899206,0.256816113231158,0.118330704045265,0.217391304347826,0.212353235317972,0.171995520591736,0.120127031009368,0.221170165636063,0.272003701923532,0.223101645845612,0.16023103803393,0.239386853005074,0.14042713807145,0.239386853005074
"3077",0.0431354280093894,0.0157885264012034,0.0378526087097624,0.0180665610142631,0.00125678106270222,0.0290875434875488,0.0312675406769359,0.0185355966142838,0.0190765366628103,0.0169227160707316,0.0377764287088161,0.0174608985132631,0.0299442796386161,0.0174608985132631
"3078",0.0642206769622393,0.041716389162584,0.0405758866402353,0.05175983436853,0.134734237180644,0.0537933707237244,0.0637630562416556,0.0463676042981306,0.0529213963344517,0.0402465570395129,0.0555388357320763,0.0330441871674971,0.0354441036501283,0.0330441871674971
"3079",0.205318785064633,0.0889003933308012,0.0662151395197165,0.318181818181818,0.350295692413312,0.233241617679596,0.187831930728764,0.223303980577805,0.23606595823332,0.201033072723805,0.116949999724021,0.0512019393419795,0.177803251965908,0.0512019393419795
"3080",0.045912976624455,0.0320824432222081,0.0895424249355184,0.0509868421052632,0.00468002991594099,0.0290875434875488,0.0312675406769359,0.0276346487924276,0.0259255200661916,0.0274188939306756,0.0910752982697411,0.02965348632128,0.032905961162488,0.02965348632128
"3081",0.228971039210136,0.245185391439825,0.124406522188987,0.435810810810811,0.24375,0.404815077781677,0.412780569943709,0.331997522479129,0.424940529280965,0.338344259393227,0.169551028349247,0.208152060084624,0.294960435546394,0.208152060084624
"3082",0.0515090050820222,0.0647372031734177,0.0984145912223445,0.0261363636363636,0.0630770517027486,0.0382310152053833,0.0501548149537342,0.0398159537113474,0.0386114604923871,0.0411569165794735,0.103168554874969,0.0549785064702308,0.0391506604730556,0.0549785064702308
"3083",0.0754124775958761,0.0970220546753819,0.0871371030247216,0.196078431372549,0.0384611175114687,0.0701420903205872,0.080566522101672,0.0820570832109296,0.0881271545757866,0.0769278515797917,0.114837739271584,0.0788479861503241,0.0453793630988097,0.0788479861503241
"3084",0.0459756834171443,0.0210594242081552,0.0417975251445808,0.0261363636363636,0.00142482450617017,0.0290875434875488,0.0312675406769359,0.0235089227957888,0.0212296956527538,0.0221730633240173,0.0377034154958771,0.0167303937879287,0.032973904116202,0.0167303937879287
"3085",0.0816378679946436,0.113918479343258,0.0393995047385986,0.0180665610142631,0.0461454080763651,0.0986630320549011,0.101210796218089,0.0801677855852819,0.0737087045848153,0.0762794896127698,0.0395612938724387,0.121242494685711,0.100810616556697,0.121242494685711
"3086",0.0425159318902867,0.00800443910270217,0.0169370185035577,0.00563115908024402,0.000425298591983657,0.0290875434875488,0.0312675406769359,0.0148375530524173,0.0151878340065189,0.0127216274648663,0.0178111313092233,0.00940240972712793,0.0292966501050706,0.00940240972712793
"3087",0.0512233230719515,0.0223145237316286,0.0302123768211306,0.0180665610142631,0.0243868598244812,0.0382310152053833,0.0501548149537342,0.0265369582294935,0.0239871815754094,0.024243901416694,0.0295407565150209,0.0283612589207666,0.03882315898846,0.0283612589207666
"3088",0.0445561011523064,0.0133069189338611,0.0346425994778086,0.00563115908024402,0.000994187022519286,0.0290875434875488,0.0312675406769359,0.0181028792838718,0.01690964335462,0.016012349644583,0.0349010138640218,0.0156453031589075,0.0314473858425301,0.0156453031589075
"3089",0.0403715954562417,0.0207861856791449,0.0557039271024538,0.0509868421052632,0.00489400084366974,0.0290875434875488,0.0312675406769359,0.0175367448991047,0.0215150304201363,0.016457856285987,0.056508050302066,0.0189047104427773,0.0270922212709605,0.0189047104427773
"3090",0.088952558577268,0.256628833096253,0.0786063862053833,0.0509868421052632,0.0395189718489409,0.0986630320549011,0.101210796218089,0.122792112907292,0.0982083283881105,0.126577846731433,0.0825168031107056,0.232889148447161,0.114215166746007,0.232889148447161
"3091",0.045610796395172,0.0461011501898354,0.067646278167835,0.0509868421052632,0.014128982553128,0.0290875434875488,0.0312675406769359,0.0257590083423613,0.0242575209375711,0.0251940032950582,0.0726922375964373,0.0382100591590983,0.0325792094854924,0.0382100591590983
"3092",0.049090044647436,0.0297784790627605,0.0664349759739862,0.0509868421052632,0.00390366112257867,0.0382310152053833,0.0501548149537342,0.0295877381129971,0.0308659170029011,0.0286575807969251,0.0672256437133907,0.027763453282758,0.036406838905003,0.027763453282758
"3093",0.0438365346514578,0.0222479163104568,0.0602910225429058,0.0261363636363636,0.00131143911139801,0.0290875434875488,0.0312675406769359,0.0224685113515208,0.0229988949670734,0.0215908859470962,0.0602760820432752,0.0253115257819624,0.0306829661445963,0.0253115257819624
"3094",0.0426613070597474,0.0180419782723634,0.03976604002928,0.0180665610142631,0.000697945878850238,0.0290875434875488,0.0312675406769359,0.018061536832003,0.0190765366628103,0.0164761212058009,0.0408112665528843,0.0188294484755345,0.0294481978124235,0.0188294484755345
"3095",0.307956096363404,0.154857107603249,0.0563277049578546,0.435810810810811,0.484610372831303,0.48142009973526,0.503633652634327,0.53380390670404,0.468612151867774,0.512190923453567,0.0516971923186079,0.151233678827043,0.404000148340598,0.151233678827043
"3096",0.0726611566784985,0.0849615761478012,0.0468776994841318,0.0180665610142631,0.00325149417579909,0.061149537563324,0.0760169233085651,0.0619636523553299,0.039721934402392,0.0586553737419281,0.0477737183423914,0.104766899842372,0.0657541174755214,0.104766899842372
"3097",0.0903545786524887,0.178601316554565,0.0482548044468033,0.0261363636363636,0.0716131359461816,0.0986630320549011,0.101210796218089,0.115088448115571,0.0867708123939331,0.115068885305554,0.0515429789995136,0.179720716605364,0.1168320719319,0.179720716605364
"3098",0.0410205891442412,0.0194630102239767,0.0334022756022258,0.0180665610142631,0.000812365212166277,0.0290875434875488,0.0312675406769359,0.016844743148262,0.0195938632849883,0.015472149019162,0.0368539402052891,0.0189734850168634,0.027753240580487,0.0189734850168634
"3099",0.118578616007598,0.199885257026361,0.0879561213606647,0.217391304347826,0.0787503520359748,0.171995520591736,0.120127031009368,0.217152036160832,0.230984806472397,0.210245385067608,0.107558560362676,0.226770743545048,0.153250696247156,0.226770743545048
"3100",0.0404220245347874,0.0182834733401412,0.0367080437056276,0.0180665610142631,0.0122187350088527,0.0290875434875488,0.0312675406769359,0.0152257240975305,0.0180817497056708,0.0136765964631278,0.0371015209406954,0.0167982141310593,0.0271433913889648,0.0167982141310593
"3101",0.0903545786524887,0.145504538925951,0.0426939864056832,0.0180665610142631,0.0443494260323209,0.0986630320549011,0.101210796218089,0.098946927390387,0.0718673456085125,0.0941570445282035,0.0412543387884355,0.142469232011414,0.1168320719319,0.142469232011414
"3102",0.204984222530212,0.214197370413635,0.0722866447698646,0.435810810810811,0.482876734376734,0.263848602771759,0.367002514975156,0.250203675648404,0.385346172801964,0.264642877392003,0.0799323488439814,0.187629039130656,0.460221186572491,0.187629039130656
"3103",0.0421604576673363,0.0201360959616696,0.0470149795468767,0.0261363636363636,0.0015216778379768,0.0290875434875488,0.0312675406769359,0.0191955893485321,0.0212296956527538,0.0179951048902582,0.0490324635481192,0.0189893247758722,0.0289271965388921,0.0189893247758722
"3104",0.0411376557143951,0.018648360330036,0.050691829926314,0.0509868421052632,0.0149514910368471,0.0290875434875488,0.0312675406769359,0.0181234493420813,0.0212296956527538,0.0169522341685122,0.0518381337820932,0.0173243506427932,0.0278730491372958,0.0173243506427932
"3105",0.064023900002284,0.0633898182844519,0.0688385822500469,0.196078431372549,0.02672976235557,0.0537933707237244,0.0637630562416556,0.0540654810483509,0.0641675831973048,0.049422642292007,0.0938252606837514,0.046361278579645,0.0352773439290216,0.046361278579645
"3106",0.113711177234742,0.252332826043095,0.0791936688083053,0.0752688172043011,0.0482231302793535,0.171995520591736,0.120127031009368,0.219832384448288,0.258708436804662,0.219290914917553,0.113370153115819,0.232256684469907,0.144299171560766,0.232256684469907
"3107",0.118578616007598,0.383205746802861,0.0703067653254937,0.196078431372549,0.370087652938266,0.171995520591736,0.120127031009368,0.219075648973301,0.233417006896142,0.213194000241585,0.0960598193897901,0.277638986413899,0.172013916524537,0.277638986413899
"3108",0.0466694518965287,0.0270395221879908,0.0915725474658589,0.0261363636363636,0.0134656824464134,0.0290875434875488,0.0312675406769359,0.0293423802305796,0.0266235396252804,0.0293846541865024,0.0893057681430411,0.031515865531022,0.0337287379529945,0.031515865531022
"3109",0.0825829457805288,0.150953949836212,0.0413345041641993,0.0180665610142631,0.0996271585558737,0.0986630320549011,0.101210796218089,0.0875651351441812,0.0794960893376633,0.0853517529769018,0.0421518569522624,0.153656841963023,0.102518038130645,0.153656841963023
"3110",0.204984222530212,0.219699617917396,0.0716828394154303,0.435810810810811,0.395539238539239,0.263848602771759,0.367002514975156,0.250203675648404,0.385346172801964,0.264642877392003,0.0793863226134188,0.191588580983834,0.460221186572491,0.191588580983834
"3111",0.0796537694841399,0.132299363403271,0.0618650985382606,0.0509868421052632,0.106849999189349,0.0986630320549011,0.101210796218089,0.0894182766334647,0.0900692766127347,0.0895883313084223,0.0638600905803708,0.146182783206659,0.0972508956903597,0.146182783206659
"3112",0.0903545786524887,0.27512593023525,0.0711211191119766,0.0261363636363636,0.0551045110642118,0.0986630320549011,0.101210796218089,0.117405969461326,0.0889574238181624,0.118295410834411,0.0711499866319812,0.242296525950505,0.1168320719319,0.242296525950505
"3113",0.051436041646928,0.0520560468908087,0.0465796133579353,0.0180665610142631,0.0347007457821649,0.0382310152053833,0.0501548149537342,0.0289338970427142,0.0263275434986463,0.0271404754998038,0.0468843152701672,0.0502457751490205,0.0390669291680432,0.0502457751490205
"3114",0.0449174218619884,0.0155791531250315,0.053439175631419,0.0261363636363636,0.00140104537714927,0.0290875434875488,0.0312675406769359,0.0222624554736141,0.0212296956527538,0.0209278142333204,0.0517006006845929,0.0201611420076405,0.031833611946555,0.0201611420076405
"3115",0.0431007962682699,0.0228007389526697,0.0847451699322272,0.0261363636363636,0.0118098261882926,0.0290875434875488,0.0312675406769359,0.0260433615576707,0.0288290009138463,0.0265213521796671,0.0864182866625934,0.0269768579344892,0.0299079491889787,0.0269768579344892
"3116",0.0731971932037674,0.0319861934077629,0.0523694776183596,0.05175983436853,0.0993398218937826,0.080251932144165,0.0508398059924884,0.0653114502671038,0.0594623312503606,0.0536528831582556,0.0937132316546482,0.0232635086973523,0.0280161251352409,0.0232635086973523
"3117",0.0437720967715081,0.016817524675174,0.0327428753250987,0.0180665610142631,0.0415092799563726,0.0290875434875488,0.0312675406769359,0.0196123870258217,0.0195938632849883,0.0181096549756218,0.0320385148109303,0.0200380170682717,0.0306148213351867,0.0200380170682717
"3118",0.0405642503355595,0.0138461793990987,0.0397755530946215,0.0180665610142631,0.00201316719914243,0.0290875434875488,0.0312675406769359,0.0160488068433379,0.0190765366628103,0.0145728980838969,0.0398248446680586,0.0136392992407061,0.027287883055886,0.0136392992407061
"3119",0.0481552099887924,0.0605287734196561,0.0993783251061059,0.0261363636363636,0.0682991560679318,0.0290875434875488,0.0394222473278757,0.0340660137807387,0.0292134245829826,0.0350387975255446,0.105597060040671,0.0505126104098942,0.0353644363403509,0.0505126104098942
"3120",0.0406744262669497,0.00542137840012237,0.015115471247197,0.00563115908024402,0.000548644216328204,0.0290875434875488,0.0312675406769359,0.0133706383684662,0.0151878340065189,0.0114067308607503,0.0158143755787973,0.00659781593538053,0.0273999925382758,0.00659781593538053
"3121",0.0513009322842866,0.050025406555488,0.0436876193410657,0.0261363636363636,0.0160214298165201,0.0382310152053833,0.0501548149537342,0.0300436718097303,0.0277631549734177,0.0285716221997722,0.0447070136507163,0.0520908869369575,0.0389120382908427,0.0520908869369575
"3122",0.0439903536789615,0.019245955277081,0.0478814658866375,0.0180665610142631,0.0539249392299126,0.0290875434875488,0.0312675406769359,0.0202858247144066,0.0201249311917188,0.0188261345475623,0.0505920909219616,0.0238315407199803,0.0308458402500909,0.0238315407199803
"3123",0.0405260080623476,0.0108998997106044,0.0359945665071516,0.0180665610142631,0.00101862057991252,0.0290875434875488,0.0312675406769359,0.0149811798537926,0.0176036297898256,0.0132957701943669,0.0357463856465817,0.0112116555663642,0.0272490060159387,0.0112116555663642
"3124",0.0653089261529859,0.0588269068811586,0.0503769728643231,0.0180665610142631,0.044778736268994,0.061149537563324,0.0760169233085651,0.0504993888475214,0.0418565291711076,0.0480022834595953,0.04971707183279,0.0644914728500623,0.0560070076691726,0.0644914728500623
"3125",0.0761536130149523,0.0776717402503123,0.043880176357504,0.0261363636363636,0.0354679569569157,0.0986630320549011,0.101210796218089,0.0750843542331409,0.0825430108215615,0.0733604605022539,0.0435823685415195,0.11361322367451,0.070563809354117,0.11361322367451
"3126",0.0933895692332192,0.150248829901067,0.0826230485786926,0.196078431372549,0.0703622518764042,0.110002636909485,0.120127031009368,0.12715779162447,0.128803461040351,0.119750629614025,0.109904816373805,0.144144710420141,0.063079092446396,0.144144710420141
"3127",0.0403715954562417,0.0164500908693555,0.0448245919633796,0.0180665610142631,0.00231024250582432,0.0290875434875488,0.0312675406769359,0.0164080013742027,0.0198576579390658,0.0150583176264809,0.0458984619525385,0.0154855377880945,0.0270922212709605,0.0154855377880945
"3128",0.0452131733028381,0.0186486012240782,0.0550769506443281,0.0261363636363636,0.00149623756544309,0.0290875434875488,0.0312675406769359,0.0249621188822421,0.0239367047008361,0.0241996659109165,0.06071753409945,0.0199085894468952,0.032150928169913,0.0199085894468952
"3129",0.0716696535639851,0.0495335436974001,0.087870052391431,0.223684210526316,0.103631168831169,0.080251932144165,0.0508398059924884,0.0743814629867685,0.073837172267975,0.109306356534621,0.190132913842564,0.0339415680775443,0.100880550445298,0.0339415680775443
"3130",0.0425091021233828,0.0145238840401531,0.0435397046266481,0.0180665610142631,0.00307945301329995,0.0290875434875488,0.0312675406769359,0.0179108447230979,0.0190765366628103,0.0163083682787779,0.0444082092423552,0.0161228114090494,0.0292895368445329,0.0161228114090494
"3131",0.0403965632416108,0.0110298609982127,0.0353187189992436,0.0180665610142631,0.0646719569103861,0.0290875434875488,0.0312675406769359,0.0158937426849447,0.0190765366628103,0.0144104149931015,0.0371879660625005,0.0120737956401396,0.0271175518660168,0.0120737956401396
"3132",0.0812926121871158,0.118245041632249,0.0288948705699208,0.00563115908024402,0.0968260613980375,0.0986630320549011,0.101210796218089,0.0738109381362763,0.0674482062606734,0.0688057579078353,0.0291920074290234,0.124623321035762,0.100188749116633,0.124623321035762
"3133",0.0409663453105743,0.0225701244499215,0.064935212548089,0.0509868421052632,0.0324766180972391,0.0290875434875488,0.0312675406769359,0.019179888812266,0.0229988949670734,0.0183463027513854,0.0707026125504916,0.0261754365709688,0.0276977854208157,0.0261754365709688
"3134",0.0940597101271744,0.0241877149367334,0.0321923368050394,0.588235294117647,0.382333333333333,0.109905540943146,0.112280341286842,0.124237368825131,0.183618967493184,0.12714595036682,0.0294773648283525,0.0327585805809757,0.045311473541112,0.0327585805809757
"3135",0.128848129841049,0.029738483760372,0.0674417323987232,0.05175983436853,0.145913242009132,0.186502575874329,0.123859002786558,0.0679048545629637,0.160475183748714,0.0605251028493739,0.0862489119228517,0.0212794065864378,0.128905283347321,0.0212794065864378
"3136",0.0403715954562417,0.0128058068951814,0.0414118802365244,0.0180665610142631,0.000393155933577408,0.0290875434875488,0.0312675406769359,0.0164080013742027,0.0198576579390658,0.0150344350446262,0.0444495744822272,0.013650008430027,0.0270922212709605,0.013650008430027
"3137",0.0903545786524887,0.169068080383638,0.0722235296099146,0.0261363636363636,0.166325324763175,0.0986630320549011,0.101210796218089,0.13217393672165,0.103148288776154,0.137938941419481,0.0661206659189396,0.16017246056618,0.1168320719319,0.16017246056618
"3138",0.0415716507041273,0.0112453772181523,0.0350145599981839,0.00563115908024402,0.000589462862992475,0.0290875434875488,0.0312675406769359,0.0155547351547066,0.0171379317250711,0.0137394834929337,0.0353041417027009,0.0128647007794051,0.0283187289205747,0.0128647007794051
"3139",0.0449333926355541,0.02096023798325,0.0624390624547388,0.0261363636363636,0.00116572101989654,0.0290875434875488,0.0312675406769359,0.0248752253590941,0.0242575209375711,0.0242077662322139,0.0644879043307075,0.0222583598905976,0.0318507201655545,0.0222583598905976
"3140",0.0416537746628346,0.0185466531297701,0.0879513202068141,0.0509868421052632,0.00152623866599123,0.0290875434875488,0.0312675406769359,0.0227650399388086,0.0269793713028608,0.0226567470800819,0.100749322650389,0.025067182164595,0.0284033325439582,0.025067182164595
"3141",0.069509886683289,0.0363850542522404,0.0109579205676259,0.05175983436853,0.277127910734853,0.0701420903205872,0.080566522101672,0.0474692598979614,0.0572938319420224,0.0394302922154673,0.0133397904989381,0.0229563782593135,0.0400304367730783,0.0229563782593135
"3142",0.0660207116791961,0.110292389454193,0.110125293339967,0.0261363636363636,0.0427593535871812,0.061149537563324,0.0760169233085651,0.06337887195084,0.0535783051160273,0.0643638450055467,0.107508867337053,0.121618341438368,0.0569285716632796,0.121618341438368
"3143",0.0653249476970504,0.0632263222799448,0.0400017572464479,0.0180665610142631,0.0122004017510635,0.061149537563324,0.0760169233085651,0.0494567859640264,0.0407758595457288,0.0467805871728196,0.0403687154620472,0.0697564301713898,0.0560276976542085,0.0697564301713898
