"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"125",0.177850192872418,0.0290125958647017,0.127901336499069,0.231075697211155,0.205683473389356,0.00184172391891479,0.00150135210080841,0.17522363026345,0.146592260939145,0.0935149378496903,0.134493224451937,0.00765883574807364,0.227224399820173
"126",0.405093737208004,0.532599176312849,0.540061186478032,0.490909090909091,0.59858658008658,0.815703272819519,0.803537375551935,0.555038594346278,0.556811131570619,0.575365014335523,0.686571573993798,0.470996715617334,0.56561233910254
"127",0.258392816874145,0.143375721307853,0.183587875092895,0.231075697211155,0.0640744539082547,0.0122637152671814,0.000821676891433573,0.188997197306386,0.0627649150306105,0.0709692059379227,0.13438201312863,0.00979773552964947,0.202956676753764
"128",0.259754430726156,0.276298300155407,0.294013301392561,0.231075697211155,0.274146806409964,0.163185060024261,0.0478883354318204,0.258357229910962,0.147209710045895,0.112121398792923,0.375305598602721,0.0827722852445224,0.22388256132708
"129",0.257920483064983,0.300265725243795,0.223027473067714,0.231075697211155,0.363051242568245,0.420495450496674,0.135789492186398,0.258357229910962,0.378037156926578,0.326209768494888,0.271567874894803,0.485076638542209,0.220905045534448
"130",0.232654754111896,0.116964969268083,0.140319835999016,0.231075697211155,0.190622391174717,0.00877141952514648,0.0101298081909738,0.161253139750108,0.0911983711021441,0.149234184759472,0.101590755071082,0.009090271394223,0.202956676753764
"131",0.263916882721994,0.233796747468648,0.211033826056171,0.231075697211155,0.155604446771449,0.167526662349701,0.0367612021281973,0.258357229910962,0.254837106904728,0.26795385206692,0.250397040973306,0.0622114542171712,0.220905045534448
"132",0.312322287348244,0.571178052273482,0.44575517341862,0.231075697211155,0.258191850594228,0.116716206073761,0.011234055155257,0.284714444903305,0.118862312787269,0.295901247147323,0.204172971344996,0.255678270394261,0.308817920132199
"133",0.283618177456218,0.160801896820452,0.21057413164652,0.231075697211155,0.0909689832446596,0.00384145975112915,0.061101226137216,0.150843780746802,0.123784919259516,0.0805018034870966,0.0901304536743789,0.0654445403862365,0.218761945343029
"134",0.223260714997323,0.252404673781447,0.20846956024963,0.231075697211155,0.198966408268734,0.0185609459877014,0.020948507588012,0.187821934759681,0.078009252422415,0.319530167718819,0.14889805397343,0.00851860793782836,0.202956676753764
"135",0.227139829581038,0.1001332943065,0.113291233814434,0.231075697211155,0.321682109313688,0.492009818553925,0.045014183515274,0.177288343624093,0.153281549677879,0.236569902399493,0.100134456394171,0.140428691020081,0.202956676753764
"136",0.177260680846885,0.0520567521877345,0.10167287173279,0.231075697211155,0.115263157894737,0.0119878053665161,0.00126849519411563,0.149331244562428,0.118940028210015,0.10857985788533,0.0566560076584808,0.0347371441715207,0.202956676753764
"137",0.234786905229541,0.335341821907322,0.201053310678049,0.231075697211155,0.3671273215089,0.693784147500992,0.108003735151102,0.306948538725103,0.213223962276826,0.333971759524314,0.317209912267884,0.382972345075633,0.280286276610001
"138",0.276603834775505,0.25235891007597,0.213373859184963,0.231075697211155,0.483095592849693,0.855986908078194,0.755953213660169,0.234669673785898,0.506949442591511,0.277235313984749,0.205879408767316,0.747112823379497,0.35209633270175
"139",0.263938604650476,0.227282392989139,0.316174791472876,0.231075697211155,0.305928571428571,0.247512102127075,0.0547218247892711,0.195584971598522,0.141213880057404,0.284684334370527,0.342425721246779,0.0156333689325962,0.227224399820173
"140",0.276727129583507,0.233602495510019,0.222150952492817,0.231075697211155,0.236628768601347,0.260258615016937,0.0585089252350534,0.258357229910962,0.355234846487488,0.154972666953893,0.250397040973306,0.0555162899936521,0.470641584864648
"141",0.279756311335443,0.203434603244414,0.214965276213993,0.231075697211155,0.150142842753844,0.115648865699768,0.022550534412431,0.206105340492763,0.185332861911613,0.24722593958252,0.129750554986706,0.398651443414541,0.243469367991531
"142",0.220201304577649,0.219016528987838,0.193020744275387,0.231075697211155,0.373280112044818,0.394218027591705,0.748178625201756,0.296058742309171,0.506975996877145,0.338040707861306,0.28335360756918,0.0756787091610309,0.27183279339197
"143",0.291447193834341,0.2442106994924,0.358775122441091,0.231075697211155,0.0968685481185481,0.0199146866798401,0.0209573547619011,0.161656270573452,0.104091413897037,0.092739773447742,0.0765526166926219,0.0089713342568088,0.197888502082642
"144",0.281164709043069,0.338427679136162,0.435967045714972,0.231075697211155,0.13,0.0445384979248047,0.0372384354552087,0.196799164728269,0.119951555775094,0.38483514676473,0.137927210864851,0.551580244233515,0.243469367991531
"145",0.247286612158448,0.192208542424052,0.166436614169696,0.231075697211155,0.125718136465267,0.052901566028595,0.195556999580769,0.227767698457583,0.121388105109577,0.0928380675823287,0.164646305108472,0.18780498738116,0.220905045534448
"146",0.273265056230951,0.255318329409399,0.179552626568055,0.231075697211155,0.307112903225806,0.0143603086471558,0.052967698245172,0.229365798968638,0.170401374244505,0.226830592829142,0.25940685883149,0.0455115006481767,0.220905045534448
"147",0.27746724453319,0.252412367597732,0.278951551162956,0.231075697211155,0.397559523809524,0.885364599525928,0.902739408113433,0.258357229910962,0.675239986557473,0.646989982978506,0.271567874894803,0.955773661665189,0.310584982774675
"148",0.207666819172775,0.132095784950851,0.141584864226712,0.231075697211155,0.213803009575923,0.00844836235046387,0.0532968833782035,0.166250778123539,0.0403144997797803,0.167984595587684,0.163742173407824,0.014227596244595,0.202956676753764
"149",0.303206543522831,0.34013679573083,0.367798755680759,0.231075697211155,0.417219628372005,0.301862478256226,0.889929805247427,0.289335139459171,0.522131816922373,0.474156939324996,0.268346080259138,0.971310666291743,0.294608257731595
"150",0.270787484850829,0.170955653280702,0.201779644709253,0.231075697211155,0.0415211572631649,0.00536859035491943,0.00110901335440306,0.165450249911373,0.0253220330906381,0.0574546133245029,0.107096466058693,0.00963083380234689,0.197888502082642
"151",0.436068182136266,0.700611733252209,0.709826379716158,0.490909090909091,0.923086108336108,0.958566468209028,0.951884025933599,0.555038594346278,0.736309682485138,0.739986675759339,0.844857583429911,0.941848998806491,0.63214276599722
"152",0.271313064284419,0.111958791737005,0.196799818295866,0.231075697211155,0.132557911536708,0.0012250542640686,4.464069499742e-05,0.179268408883686,0.0381382930168368,0.124369848565985,0.185504052021281,0.00771989347840634,0.202956676753764
"153",0.33146919915226,0.591459123837572,0.325331296990148,0.231075697211155,0.409830891330891,0.764814808964729,0.593212321951292,0.309357061037522,0.386815394719516,0.679237963507621,0.290119431316518,0.636319386172439,0.267515760532579
"154",0.200805672936987,0.102902576265222,0.133298249935184,0.231075697211155,0.426811951614277,0.269552111625671,0.343358646650878,0.274522783412821,0.25825047399348,0.157119476465149,0.242885696649892,0.550471243780175,0.227224399820173
"155",0.222820537977034,0.298927378178487,0.151222574832345,0.231075697211155,0.306275793650794,0.168823421001434,0.25183853364125,0.268270125710835,0.233247300274432,0.265704332370777,0.184391214021154,0.301424739900175,0.396145479864929
"156",0.21033299851989,0.168886301391166,0.219299916792697,0.231075697211155,0.206654761904762,0.0127748847007751,0.210328846935504,0.250014687083999,0.156732824643559,0.237205549577519,0.197591213481967,0.0101921693467814,0.221718795493267
"157",0.292496837170068,0.167451339206166,0.235810092035562,0.231075697211155,0.233995029370029,0.0913384556770325,0.0209798050919203,0.192482497782897,0.0663826261553638,0.041520974225151,0.30301358619024,0.00963083380234689,0.197888502082642
"158",0.209908149689033,0.240258648832831,0.20072679501939,0.231075697211155,0.182525231798146,0.000866711139678955,0.00384614920970913,0.218944040635275,0.0796850454027807,0.151913103666732,0.238006980157386,0.0776656414225116,0.346205320133812
"159",0.286923808997023,0.396618103160399,0.375900593075962,0.231075697211155,0.252215367965368,0.423577129840851,0.0387906770699122,0.268774655919636,0.578146920915925,0.403467939424389,0.259050165921569,0.109011528595591,0.245179857482379
"160",0.270138440254499,0.408617637055207,0.314326006004575,0.231075697211155,0.397397727272727,0.0044981837272644,0.030605213946001,0.312446865369664,0.240278613647875,0.193281691063382,0.441444622607021,0.0294507988530485,0.202956676753764
"161",0.241983675560825,0.206971128194276,0.233090141902696,0.231075697211155,0.194565684899486,0.000734388828277588,0.000833846070351694,0.172153174684848,0.174744483536535,0.168663880170996,0.138339773724735,0.104518986923634,0.202956676753764
"162",0.240925275360504,0.103828997651403,0.0973576195253276,0.231075697211155,0.200797757475083,0.306933403015137,0.0114142896616352,0.147685509169105,0.156224368507396,0.120887373631856,0.103504284719458,0.0655477447998244,0.224215279164284
"163",0.158188348355778,0.113845870197893,0.159126206130686,0.231075697211155,0.146148947951274,0.242685198783875,0.149824568120892,0.241382882076044,0.191263420291484,0.13324749375602,0.134790720729467,0.0157501231532885,0.220905045534448
"164",0.317534491483756,0.525820655283507,0.350958464681476,0.231075697211155,0.414864379084967,0.0853195786476135,0.00462490584247132,0.332595230134069,0.475701118301954,0.625545665108794,0.635203144785206,0.674811323061557,0.408710604320051
"165",0.272496112165431,0.228222310771322,0.31013434157703,0.231075697211155,0.319905844155844,0.324689745903015,0.0424411236109522,0.290386755881384,0.321990379504336,0.380056795235664,0.256141239872011,0.057866889105476,0.227224399820173
"166",0.36620054900001,0.650028593692824,0.595905306752191,0.490909090909091,0.598815425315425,0.683146238327026,0.83772095512212,0.501851997852353,0.775513592010356,0.547037320185349,0.421459170439496,0.15065829223513,0.465637101820813
"167",0.224334484736268,0.181462237693037,0.133743298136307,0.231075697211155,0.132503850750981,0.00302553176879883,0.0110402541565656,0.227767698457583,0.147358622075935,0.141850491857346,0.164646305108472,0.0332258092495199,0.220905045534448
"168",0.25112607888944,0.308203155121481,0.274093470724575,0.231075697211155,0.32194771953152,0.155784964561462,0.309251041043522,0.244487911529211,0.244503599983365,0.104376674076264,0.177467498704481,0.127473505812901,0.218761945343029
"169",0.219924654198839,0.0416648090798077,0.515720897776066,0.231075697211155,0.317,0.00633776187896729,0.00046099260721374,0.316430533347822,0.0291831223287873,0.105074755881101,0.476070046860228,0.00870428544922504,0.224215279164284
"170",0.253468634136165,0.184229697821821,0.172592004318953,0.231075697211155,0.19405280919994,0.092657208442688,0.11265514149103,0.196988848120574,0.136579188822609,0.132311902883146,0.0962650035401483,0.463953785685378,0.220905045534448
"171",0.405093737208004,0.528761243080964,0.459868513225236,0.490909090909091,0.26288832001332,0.254923760890961,0.0472302608540887,0.462579293734309,0.202167574512133,0.446980121895306,0.408501383395098,0.0457657661203192,0.332611964517487
"172",0.254632643667716,0.110856952690556,0.240632336370603,0.231075697211155,0.459861111111111,0.334421575069427,0.0113851652245035,0.309753444917732,0.259918566843354,0.254227650562487,0.347761647084256,0.510852108464611,0.247365158072303
"173",0.226358291914305,0.217864488876921,0.195213478048255,0.231075697211155,0.163810885351208,0.00483405590057373,0.0102161141914122,0.244487911529211,0.149696296650966,0.173106707847658,0.183597286490846,0.0827435496775295,0.224215279164284
"174",0.32024394693109,0.367698024587756,0.318058700003537,0.231075697211155,0.358158333333333,0.965126737952232,0.961936515463336,0.328324175565084,0.742811466521566,0.445539260344232,0.399074942387329,0.250398402589142,0.35209633270175
"175",0.123977630464692,0.0541938121184586,0.040047913802301,0.231075697211155,0.085077519379845,0.0485385656356812,0.0293944700379037,0.142294944726775,0.0535070687876333,0.110216055162891,0.0618123725636764,0.00911195879895129,0.202956676753764
"176",0.290917762235809,0.39729099362428,0.376715320456307,0.231075697211155,0.271540314471951,0.00749939680099487,0.0390723387200017,0.351736613944649,0.24241320957019,0.268367798653551,0.310480840287321,0.187453515968987,0.224215279164284
"177",0.2679022840028,0.120071586326408,0.192358768889935,0.231075697211155,0.311138328776487,0.00263839960098267,0.00430580814610391,0.250638581636056,0.141370281144123,0.249272171833641,0.145127418700156,0.0922701376786192,0.224215279164284
"178",0.229832907874144,0.0518757226988359,0.101640008718392,0.231075697211155,0.0786418614903852,0.0163900852203369,0.0170896269010884,0.249723758184024,0.0842044069795431,0.112373084001156,0.195344135489612,0.00195510291376107,0.242442839740064
"179",0.386186104146117,0.837266758307208,0.712756193417888,0.490909090909091,0.622897657897658,0.949332356452942,0.722492058005846,0.555038594346278,0.691853072551714,0.691663936608644,0.800082517074234,0.98001497339605,0.504376307529187
"180",0.274909184167896,0.499568137001549,0.468627073253783,0.231075697211155,0.299112903225806,0.102199614048004,0.634668017186906,0.264209343454142,0.394837895617327,0.567769734357346,0.266658883707628,0.558628136425542,0.276744421731704
"181",0.183236616143001,0.362121370369193,0.291371926723066,0.231075697211155,0.420539682539683,0.398454010486603,0.0646303666697822,0.266916964869031,0.211873242468404,0.564319039753205,0.191224999688004,0.180075824478915,0.22388256132708
"182",0.283431096332563,0.181800801468943,0.19937646066891,0.231075697211155,0.126738565782044,0.0478121638298035,0.0373093992827739,0.207365041064878,0.288976588630611,0.168836553217291,0.0891705700370173,0.337791825046009,0.224215279164284
"183",0.183172601897846,0.0938658744057089,0.124489633623875,0.231075697211155,0.0892380952380952,0.0161862373352051,0.0573380346512408,0.129398160098817,0.114706509832532,0.13371848456576,0.0420643152017966,0.0386474877326311,0.202956676753764
"184",0.256568409598242,0.378980641066071,0.340726317058988,0.231075697211155,0.584167388660891,0.996135458117351,0.988011133615994,0.400524794363025,0.738645304688347,0.835837883926454,0.782059165573762,0.999719200820196,0.625708268091923
"185",0.285059281769621,0.205251114248859,0.234387038562817,0.231075697211155,0.427645223362023,0.814015761017799,0.461503550373617,0.280883120876845,0.476765171373985,0.587902572329982,0.253235890541644,0.979086810907586,0.525831888825719
"186",0.278744241818926,0.727376080368368,0.51315085306623,0.231075697211155,0.505254993544467,0.939624443650246,0.420810972794849,0.321345316603415,0.740157715983685,0.550047030427715,0.424136278427899,0.988128417681248,0.58844442087411
"187",0.289851516699849,0.242994190262702,0.252906364064217,0.231075697211155,0.247767094017094,0.281667232513428,0.11093861388237,0.309357061037522,0.297262466993754,0.321837891359118,0.247141378811446,0.298242747477806,0.243469367991531
"188",0.261364372435044,0.190745172729889,0.149612247843481,0.231075697211155,0.322985347985348,0.195178151130676,0.296514423258527,0.194791569033865,0.509996666773868,0.451273124379085,0.0944004277480922,0.690158011968031,0.251369044114112
"189",0.319552751701746,0.526398000599456,0.533851810694929,0.231075697211155,0.650277639027639,0.742341220378876,0.995347978713891,0.326025860173909,0.75566904680958,0.733438468481213,0.545703570033041,0.997848996429699,0.334488025069302
"190",0.293476331616251,0.403771978724551,0.49349467152356,0.231075697211155,0.445928517843747,0.0514026880264282,0.006956372059491,0.207826220305804,0.164808479329011,0.175665372347451,0.0840753779848331,0.030758869787841,0.246654734343795
"191",0.274575740293158,0.242277738663293,0.210086627190848,0.231075697211155,0.412688503860251,0.730998277664185,0.464701307667149,0.224647238544735,0.399451551270769,0.277235313984749,0.188504304800357,0.521867013498938,0.35209633270175
"192",0.337428590716046,0.447239528934538,0.515303895439962,0.231075697211155,0.437362741622704,0.293173968791962,0.0518799556229325,0.436935089000585,0.335633953803911,0.263127272887774,0.583206161470362,0.290502940571063,0.248936779232301
"193",0.26830578737078,0.314077892180781,0.324782362628578,0.231075697211155,0.1725,0.00201141834259033,0.0455180344807521,0.30761684132769,0.10225075937084,0.231082713094413,0.18526319158413,0.0645815408134029,0.254331556325962
"194",0.245799830185104,0.317155854336559,0.142172864863113,0.231075697211155,0.236000138427464,0.147989630699158,0.228183129581929,0.147685509169105,0.081776153623643,0.0729809106015791,0.14180960939216,0.0402296173187878,0.197888502082642
"195",0.136575873862512,0.160475046092653,0.192331608512442,0.231075697211155,0.357539682539683,0.111874163150787,0.346466123336085,0.271358397302672,0.513370519391581,0.244746799125432,0.172908445581886,0.411794456783769,0.247365158072303
"196",0.248147276894607,0.250346855245146,0.185398703542563,0.231075697211155,0.173019505025778,0.017445981502533,0.00240839962073956,0.147685509169105,0.0509936104464417,0.129834608744513,0.14180960939216,0.00427914976804697,0.203575250913572
"197",0.189272925753932,0.0683649258668755,0.150456513568562,0.231075697211155,0.102294372294372,0.00116044282913208,0.00482559031333055,0.141192357801465,0.0499588605614617,0.0564266198306596,0.0529795991471119,0.00662997601191549,0.197888502082642
"198",0.26577835401,0.170067346113156,0.188831142182588,0.231075697211155,0.273360146692653,0.306827306747437,0.0214897550506822,0.192482497782897,0.0387900665564895,0.106523720937117,0.198761602540866,0.0127057165029142,0.197888502082642
"199",0.319239400079423,0.116378994662642,0.227085393621492,0.231075697211155,0.176111111111111,0.00443732738494873,0.0724260736011951,0.128953693252668,0.0474445031662138,0.0872742271284024,0.0991430345995643,0.265020398929609,0.224482581709619
"200",0.29120910487388,0.23850399863795,0.241256401382671,0.231075697211155,0.493059813978292,0.346670746803284,0.504218388141343,0.258357229910962,0.282732726255936,0.252081740951494,0.250397040973306,0.557381093878089,0.427835204477364
"201",0.261115732310782,0.189582962327705,0.200657926692245,0.231075697211155,0.208448894596025,0.857130154967308,0.284589339243656,0.227767698457583,0.25458775273256,0.314126251102642,0.180310958869165,0.920696318019657,0.220905045534448
"202",0.266496300353729,0.21392802861581,0.202041809843452,0.231075697211155,0.315990989056215,0.381902277469635,0.375845757333164,0.224647238544735,0.193926809626463,0.154972666953893,0.15292112698212,0.349117180197743,0.323773188407056
"203",0.23988828485714,0.242936923211568,0.269960852242527,0.231075697211155,0.302916666666667,0.176625609397888,0.0096181989900393,0.165322410766751,0.2294264392654,0.338128007243432,0.152629070801513,0.474264134292484,0.255748446771358
"204",0.28114249105518,0.231271234232827,0.266259421670606,0.231075697211155,0.349230088148566,0.132566273212433,0.243908269849814,0.245517113015861,0.161058078874355,0.183978526525621,0.184769480619003,0.0229022331288269,0.306910355635959
"205",0.308078415024199,0.454796356706854,0.481839721135615,0.231075697211155,0.146272616272616,0.0101834535598755,0.0045790365364841,0.218900574719872,0.25206091137671,0.25120460526516,0.109491353747195,0.0313831898128819,0.218761945343029
"206",0.399940897906564,0.485383199486389,0.518691480047208,0.490909090909091,0.518061507936508,0.593959867954254,0.277334678403582,0.501851997852353,0.626095047767042,0.575365014335523,0.536003461755789,0.101157885279774,0.460765839695496
"207",0.25045160554009,0.242661665009575,0.158818830237022,0.231075697211155,0.302802946730272,0.281302928924561,0.0669468844236852,0.205074148378055,0.226787028105594,0.210406361497566,0.278496260363523,0.669685129885335,0.197888502082642
"208",0.305484654809369,0.372414016649677,0.404171057309607,0.231075697211155,0.318988677988678,0.121454954147339,0.66918050853666,0.254054397788431,0.293264713010706,0.464541400062971,0.342427680787467,0.428833038864696,0.306910355635959
"209",0.306706631837101,0.269647888224242,0.454668689370643,0.231075697211155,0.114761904761905,0.00244933366775513,0.000224302596706097,0.25153321109112,0.113666647940973,0.211521252662769,0.17101916425703,0.268635395128698,0.243469367991531
"210",0.304704457846152,0.202227898425376,0.268273068977167,0.231075697211155,0.104217298830202,0.315832614898682,0.0146014304555133,0.263469757747064,0.147425868696807,0.143189530725009,0.28248298420222,0.00553653989359005,0.243469367991531
"211",0.295266449334584,0.318554666912915,0.238941073079734,0.490909090909091,0.336236668889768,0.23902040719986,0.220230640870644,0.387235826967523,0.293007265398364,0.288754233716515,0.257793809924206,0.245578840929194,0.256184602083905
"212",0.267286168991564,0.195112492398976,0.174352826243023,0.231075697211155,0.190920010222336,0.00678741931915283,0.189989187290152,0.235344481048729,0.0334660931778801,0.136118852698645,0.252001614728101,0.00442832050784864,0.220905045534448
"213",0.184386040629171,0.139541233479627,0.168398989169981,0.231075697211155,0.244323551125877,0.00293689966201782,0.00672154067320295,0.173660312577935,0.140593049182654,0.119048796103615,0.101494946789624,0.0544884701186468,0.224215279164284
"214",0.302404718877049,0.275970067062489,0.343170874299181,0.231075697211155,0.235128205128205,0.0181533694267273,0.188319131990028,0.30320993516695,0.280301478572008,0.367653957655404,0.246630451634354,0.0210559268067515,0.243469367991531
"215",0.300869856804971,0.313749653574324,0.263242870189867,0.490909090909091,0.158944009086493,0.0610049366950989,0.118748823014472,0.387235826967523,0.186279029577112,0.288754233716515,0.257793809924206,0.0497069082016154,0.298532726383574
"216",0.281808175486875,0.528982447241978,0.258965215885122,0.231075697211155,0.327273809523809,0.335633158683777,0.117167451927199,0.399087261910446,0.346190119842735,0.36207984503426,0.304631028275047,0.297757945553799,0.306627399067281
"217",0.319975573247669,0.406991440458413,0.346077665306169,0.490909090909091,0.230666666666667,0.275921285152435,0.0349730728936649,0.355810428337369,0.216254987388853,0.303209951062285,0.414529879928001,0.005546069070474,0.246654734343795
"218",0.333723592802429,0.563434232577421,0.411366490964446,0.490909090909091,0.266152777777778,0.00373917818069458,0.00265128908181451,0.393635670171027,0.263776822996895,0.37534489907757,0.271560025576005,0.010233471546599,0.337158664125168
"219",0.274434865438273,0.202635831323039,0.212869667786845,0.231075697211155,0.254100378162143,0.644772469997406,0.565553418075166,0.227767698457583,0.429456661968908,0.296291456149769,0.164646305108472,0.717423237565357,0.427835204477364
"220",0.26897091300095,0.245044532276588,0.244198202925194,0.231075697211155,0.226203491537292,0.0140101909637451,0.000805397090799591,0.188997197306386,0.125072394555306,0.211906000794665,0.147676310362605,0.136513957387446,0.197888502082642
"221",0.308434345651136,0.346546605439064,0.275506878691672,0.490909090909091,0.59966477778365,0.667323291301727,0.978162613338873,0.484744265660126,0.549679382298291,0.614452906402512,0.584474966820801,0.910696633571036,0.534587828820017
"222",0.319975573247669,0.201130733331386,0.209618824061027,0.490909090909091,0.376873015873016,0.705978751182556,0.629834706981811,0.431757552981926,0.434167552393932,0.359450102590778,0.296023383063517,0.0130515324589457,0.338331658186642
"223",0.275710315879747,0.152117807117907,0.209862087949652,0.231075697211155,0.242142857142857,0.00207704305648804,0.00545619997909173,0.359545774016845,0.194526331174065,0.124404078533507,0.32396044779987,0.00673400057395856,0.224215279164284
"224",0.273966303219726,0.248689584491722,0.240343892831637,0.231075697211155,0.305768282740242,0.592394322156906,0.466807641308931,0.192482497782897,0.11806154608027,0.132134423021698,0.198521716345228,0.0128683471770742,0.197888502082642
"225",0.23016037278797,0.0957981004402254,0.179896570579579,0.231075697211155,0.228966408268734,0.111262559890747,0.0122658315422286,0.186386758302681,0.121715034476347,0.159330936434075,0.108960965077904,0.156564699685808,0.27331144697618
"226",0.227441863883238,0.064599099533831,0.115163447992518,0.231075697211155,0.0907142857142857,0.0139793753623962,0.00377216762579017,0.107640866382243,0.0583065492825413,0.137315547710967,0.0300173200566863,0.0166106181792056,0.197888502082642
"227",0.289663410980786,0.300564652582513,0.318337906111165,0.231075697211155,0.404428432678433,0.650801301002502,0.334792798888985,0.254054397788431,0.218342947422617,0.275621118814401,0.422050151964363,0.0532572431604787,0.242442839740064
"228",0.258333878412415,0.133178450488096,0.198834011292099,0.231075697211155,0.237369186046512,0.170792996883392,0.458437585601886,0.147685509169105,0.0959677246270288,0.175698267931049,0.14180960939216,0.356873172424427,0.223245975427762
"229",0.215776065185925,0.111960325530867,0.0624152092343083,0.231075697211155,0.137660852713178,0.0118808150291443,0.00217693222225444,0.169196750207664,0.0901389031167653,0.0608792872279967,0.158112096474196,0.0141103678614349,0.202956676753764
"230",0.252021658331664,0.193633368709217,0.192172684782961,0.231075697211155,0.27696967624259,0.137173354625702,0.0159998170168664,0.234925050617438,0.147929949132445,0.271700322668038,0.249239263871715,0.0362451799069669,0.346205320133812
"231",0.215426439984043,0.0995393254835789,0.090048090587185,0.231075697211155,0.0500608109420839,0.00618481636047363,0.00256361744147966,0.111384496241126,0.0189576548977254,0.0666502974332649,0.0520604720957664,0.00715874046447885,0.202956676753764
"232",0.182947362238082,0.11559714360081,0.134833492497722,0.231075697211155,0.0685734353884434,0.000572144985198975,0.0331241331270487,0.190955377478185,0.0636184734075116,0.0734582452117049,0.0747005632956887,0.0103877116768799,0.220905045534448
"233",0.273332569526114,0.267167482922594,0.161437682393953,0.231075697211155,0.313410852713178,0.0262978076934814,0.0544293913527631,0.188269108133641,0.118976342256053,0.201474165232635,0.258845121143608,0.270078298925876,0.202956676753764
"234",0.276102676787618,0.274916203537297,0.203450409219618,0.231075697211155,0.139016774891775,0.556929051876068,0.0108662707073493,0.192482497782897,0.237692121311606,0.275447560648882,0.18364077290579,0.0570133662633247,0.202956676753764
"235",0.34136449465707,0.328788080178119,0.348176827076331,0.231075697211155,0.369507236227824,0.228740572929382,0.12549745861672,0.231276018998772,0.266903339005748,0.43440936941141,0.269340174435611,0.171979345603898,0.408710604320051
"236",0.365029925359819,0.543383046877979,0.43291501077972,0.231075697211155,0.51801308637599,0.81141209602356,0.797433141301928,0.309357061037522,0.380271266169498,0.608668031461001,0.320416300896874,0.885287867415639,0.412878004948608
"237",0.280234175783743,0.266098646967231,0.22104198525379,0.231075697211155,0.347475934730035,0.420795023441315,0.146659003449124,0.234669673785898,0.457840042696247,0.277235313984749,0.205879408767316,0.288500953120236,0.35209633270175
"238",0.389277815895156,0.496357639861268,0.478103856249448,0.490909090909091,0.577680555555556,0.543966621160507,0.0988478679827876,0.49620712316964,0.302622912282603,0.431306178849472,0.446920586289073,0.389064078275308,0.290537594796581
"239",0.278342771569464,0.242915179998581,0.28163916495255,0.231075697211155,0.289190476190476,0.00511813163757324,0.0192649914304254,0.218314266963044,0.151129441045301,0.149381142087921,0.130589115401933,0.0273067612921002,0.224215279164284
"240",0.32178716001367,0.292423291570961,0.301632517993874,0.231075697211155,0.0438095238095238,0.0259613394737244,0.000198845583206383,0.222922704917075,0.0464694626091389,0.108163152886539,0.144230788394351,0.0829575911068727,0.243469367991531
"241",0.302751064111708,0.334405537644484,0.25941936595668,0.490909090909091,0.242047026776191,0.0901309251785278,0.0890991777269993,0.431757552981926,0.235828559940254,0.288754233716515,0.391242759222388,0.0583121163495897,0.298532726383574
"242",0.277159019945964,0.358840730210792,0.345548424413537,0.231075697211155,0.389193977591036,0.954880148172379,0.789682017476201,0.435929468654573,0.205260712762027,0.424002866682816,0.38422067495465,0.232411470864935,0.250313160322183
"243",0.275189751377802,0.216295621823866,0.183739828056325,0.231075697211155,0.361046536796537,0.0260268449783325,0.415874470347809,0.188997197306386,0.197912381973135,0.182339871013897,0.208415904452299,0.20516183117788,0.224482581709619
"244",0.372624920661723,0.442458603708213,0.421258358274315,0.231075697211155,0.345611111111111,0.558494687080383,0.385799336988247,0.256297958361444,0.285824636306098,0.186402740940082,0.335968412736073,0.0526622900477457,0.280211236577773
"245",0.229791331446534,0.197145804900883,0.206555121303048,0.231075697211155,0.178019855165834,0.00506800413131714,0.019081136404546,0.220116610101963,0.0621481433896762,0.0501356320740673,0.155589251734236,0.0213978804073655,0.228023016905377
"246",0.351407492632509,0.41875734250359,0.427081613354362,0.231075697211155,0.490596419709323,0.0480636358261108,0.111249964348975,0.309357061037522,0.192934024057924,0.543896336671552,0.290119431316518,0.251557635074953,0.276744421731704
"247",0.264142658568231,0.279807949624105,0.234151939027902,0.231075697211155,0.208834586466165,0.36003965139389,0.0435697113688879,0.180605805820243,0.295334688093121,0.487577291003481,0.161297735229134,0.0554203508133385,0.227224399820173
"248",0.292074028626405,0.48165993308923,0.481554566482023,0.231075697211155,0.241464232129461,0.00716567039489746,0.00647648321520733,0.306948538725103,0.148350077018253,0.11016225501668,0.382358165727844,0.0314196436277598,0.229381412394701
"249",0.25045160554009,0.215990722536108,0.18008235267443,0.231075697211155,0.0950570290728683,0.0598227977752686,0.03983897786947,0.258357229910962,0.235116305941931,0.137581097382795,0.250397040973306,0.253446134336116,0.220905045534448
"250",0.362137899268088,0.216169607684251,0.37697912982619,0.231075697211155,0.261735308598212,0.238641798496246,0.0112467867102265,0.27677848299946,0.0702972589377715,0.245543675176587,0.219893538745299,0.0323225740181385,0.246654734343795
"251",0.241363251414834,0.397711507754328,0.466248716146679,0.231075697211155,0.345176725729051,0.101536929607391,0.656842729261595,0.233292967000256,0.385256134176925,0.370417933191331,0.0698169802059473,0.383774602495375,0.27601684669167
