"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"124",0.106032541586823,0.0355519177547649,0.00793097013472431,0.117647058823529,0.144873197999412,0.00607424974441528,0.0488516421537746,0.0845143762685209,0.0755201664598761,0.0530972153475013,0.120097433197374,0.192843609914941,0.00258568913133968
"125",0.0857300080303188,0.0129679355564733,0.00363539273484235,0.0487804878048781,0.13205501618123,0.0039399266242981,0.0488516421537746,0.126236551508967,0.19070323716708,0.0472679819460526,0.141115290009653,0.192843609914941,0.0302063708363293
"126",0.850674220998471,2.22044604925031e-16,0.960744812269996,0.905982905982906,0.91372113997114,0.991056936793029,0.917082064402015,0.82147485338642,0.929597023241291,0.941157017059467,0.770644912447294,0.716129982064248,0.988028691859147
"127",0.0565194703572548,0.0107280461268151,0.00280502373976473,0.117647058823529,0.133364539990754,0.00990486145019531,0.161770905227866,0.14665957921365,0.092007074255628,0.0965652005543204,0.16873387330489,0.192843609914941,0.00968547993644264
"128",0.63923982326831,0.394848171925988,0.722458181753286,0.641791044776119,0.428577579680521,0.634053856134415,0.421243461792852,0.532022974181543,0.58235049544095,0.515570547007192,0.562800352830145,0.610778216054714,0.349893185016198
"129",0.106857417164192,0.223808980084158,0.0262047325267083,0.117647058823529,0.479256569489966,0.30144739151001,0.161770905227866,0.14665957921365,0.31394608019044,0.132372355737322,0.16873387330489,0.192843609914941,0.0578507749580667
"130",0.134542634734739,0.0685494473997242,0.0221934990729191,0.0487804878048781,0.106998197999412,0.00156122446060181,0.0488516421537746,0.0845143762685209,0.0551726365203581,0.0530972153475013,0.120097433197374,0.192843609914941,0.000914559806974651
"131",0.14428273362655,0.141367212629202,0.0690376546481753,0.0487804878048781,0.0883226381461676,0.00194162130355835,0.0488516421537746,0.0845143762685209,0.0561942378422854,0.0530972153475013,0.120097433197374,0.192843609914941,0.00158484022020608
"132",0.137537982353972,0.0872371373815073,0.0358615838111324,0.0487804878048781,0.197275252525252,0.214110314846039,0.161770905227866,0.14665957921365,0.126319124714097,0.132372355737322,0.16873387330489,0.192843609914941,0.00117606019665334
"133",0.0974481021011986,0.0334018467949661,0.00696645655483863,0.117647058823529,0.0773136741898878,0.01149982213974,0.0488516421537746,0.0845143762685209,0.0755201664598761,0.0530972153475013,0.120097433197374,0.192843609914941,0.00115060996804808
"134",0.115096788920393,0.0483782521133014,0.0145558657093569,0.0487804878048781,0.205523706883317,0.0106669664382935,0.102168661522297,0.126236551508967,0.122497595510751,0.0530972153475013,0.141115290009653,0.192843609914941,0.00791057833872274
"135",0.626728045802043,0.481430631984823,0.817112892519396,0.641791044776119,0.306960784313725,0.700383841991425,0.421243461792852,0.532022974181543,0.375357848046244,0.40707115463362,0.562800352830145,0.616692121586499,0.607598166345403
"136",0.0948348225986989,0.0625992366620484,0.0192571632632925,0.117647058823529,0.439388504050269,0.591498017311096,0.106404759143439,0.214959595670272,0.377373008860122,0.309803933995246,0.23787556800537,0.32640548405269,0.761347236385773
"137",0.797963270153274,0.927748035708356,0.979673678692186,0.905982905982906,0.812660832462557,0.945774268358946,0.849204699462023,0.881746442075633,0.924827174310495,0.933619703139958,0.86548262575115,0.778148792224956,0.993950842537008
"138",0.783103380513382,0.963218548494669,0.888232935121999,0.641791044776119,0.732027777777778,0.988999899476767,0.934141719483499,0.808071628347428,0.826160352310705,0.92466819087818,0.76598337510503,0.703669343131914,0.997321793832327
"139",0.644640310094989,0.287715405696564,0.650321324387725,0.641791044776119,0.165333333333333,0.0169832110404968,0.421243461792852,0.532022974181543,0.415936857191851,0.573677547802942,0.562800352830145,0.610778216054714,0.113363542922428
"140",0.910499137341448,0.998678585475864,0.994550421819546,0.905982905982906,0.996,0.998426203150302,0.960791745774803,0.8978707873578,0.96673887266263,0.955195999735599,0.863364036668584,0.772994240987527,0.999251406363389
"141",0.0755847310024486,2.22044604925031e-16,0.00356742485052229,0.117647058823529,0.0433283262045398,0.00275105237960815,0.0488516421537746,0.0845143762685209,0.0689610955848347,0.0472679819460526,0.120097433197374,0.192843609914941,0.00144162499472838
"142",0.0821704350753998,0.0155490134650914,0.00543817727900274,0.0487804878048781,0.0516913874413874,0.00929021835327148,0.0488516421537746,0.0845143762685209,0.0361816389627789,0.0544755389455468,0.120097433197374,0.192843609914941,0.0108567181933566
"143",0.848022408491382,0.967805729109459,0.984349486044169,0.905982905982906,0.750762962788371,0.765388667583466,0.732256384268244,0.844366900451988,0.890893257864546,0.545363444047342,0.767434034274267,0.697621034961225,0.974679812779033
"144",0.132725763374921,0.00844234517156436,0.00749384311950549,0.0487804878048781,0.0366729628896937,0.00522929430007935,0.0488516421537746,0.0845143762685209,0.0410554921402244,0.0530972153475013,0.120097433197374,0.192843609914941,0.000485364853574178
"145",0.0925998517483284,0.00379553852066799,0.00265509746289614,0.117647058823529,0.0336907367824676,0.00420486927032471,0.0488516421537746,0.0845143762685209,0.0414385000670175,0.0530972153475013,0.120097433197374,0.192843609914941,0.00164312113646843
"146",0.599990604462582,0.777285648642438,0.928436301572425,0.641791044776119,0.416971611721612,0.276888966560364,0.732256384268244,0.62409028299137,0.525537498120455,0.576217436763062,0.5961324602848,0.616692121586499,0.0588922358569826
"147",0.819200790206146,0.923980746339423,0.970832433034138,0.905982905982906,0.989388888888889,0.988861365243793,0.960791745774803,0.8978707873578,0.939452488620622,0.955195999735599,0.863364036668584,0.772994240987527,0.996573496117116
"148",0.750942391644695,0.997961838073671,0.97392090812445,0.641791044776119,0.733359243697479,0.996637589298189,0.732256384268244,0.68785558407093,0.909350232666573,0.816926857404309,0.644031174036964,0.63758131187597,0.957182709340038
"149",0.0705821202624846,0.00337952192111494,0.00173852273550041,0.0487804878048781,0.0558050161812298,0.00630348920822144,0.161770905227866,0.14665957921365,0.0429651576822069,0.0942280657174233,0.16873387330489,0.192843609914941,0.00630910083915503
"150",0.132735127762552,0.00609508425936587,0.00545500267209931,0.0487804878048781,0.0257216828478964,0.00605660676956177,0.0488516421537746,0.0845143762685209,0.0371808185978101,0.0530972153475013,0.120097433197374,0.192843609914941,0.00301417885307902
"151",0.145425394219131,0.130144296869813,0.0654827124853245,0.0487804878048781,0.283176470588235,0.0099596381187439,0.102168661522297,0.126236551508967,0.125845300355426,0.0530972153475013,0.141115290009653,0.192843609914941,0.0483818045767093
"152",0.15692085696522,2.22044604925031e-16,0.0404074086497175,0.0487804878048781,0.376861111111111,0.0108433961868286,0.173324926707223,0.126236551508967,0.14109755377561,0.0530972153475013,0.141115290009653,0.192843609914941,0.000858919797183712
"153",0.886993211578327,0.995494867031978,0.995471111977629,0.905982905982906,0.882174242424242,0.991867690347135,0.843046090245355,0.82147485338642,0.929594226413166,0.941157017059467,0.770644912447294,0.716129982064248,0.992623199455859
"154",0.0833497073476625,0.222853608669155,0.00614842173270096,0.117647058823529,0.25089686061131,0.388132393360138,0.161770905227866,0.14665957921365,0.177395331303724,0.135514035554231,0.16873387330489,0.192843609914941,0.150917122592401
"155",0.0958073687467375,0.0512562476568907,0.00957738470587177,0.117647058823529,0.0475636741898878,0.00322848558425903,0.0488516421537746,0.0845143762685209,0.0571165033631841,0.0530972153475013,0.120097433197374,0.192843609914941,4.2475752077624e-05
"156",0.877884360336267,0.867886051189307,0.990216919878315,0.905982905982906,0.717895021645022,0.428253948688507,0.843046090245355,0.776121388245228,0.777316463158578,0.708625191505588,0.732712447748282,0.697621034961225,0.739039425263509
"157",0.690007462644189,0.775509634382971,0.886783997463697,0.641791044776119,0.682898513251454,0.961002036929131,0.732256384268244,0.68785558407093,0.84575770652147,0.890082323069164,0.644031174036964,0.63758131187597,0.997969763983049
"158",0.102616269788769,0.0389910993401487,0.023030759236496,0.0487804878048781,0.244378787878788,0.0120985507965088,0.161770905227866,0.14665957921365,0.105741748842725,0.135514035554231,0.16873387330489,0.192843609914941,0.00208466414414724
"159",0.0662602697168312,0.0939143467055519,0.0333006047864567,0.117647058823529,0.169949974164423,0.0542001724243164,0.086450266970249,0.0845143762685209,0.053849931171536,0.0472679819460526,0.120097433197374,0.192843609914941,0.0038662850277478
"160",0.691859420759627,0.775639814703494,0.836522893587878,0.641791044776119,0.665442577030812,0.988319453783333,0.62789771411131,0.601431767098737,0.727886193538314,0.868844414860951,0.612079804377798,0.63758131187597,0.994271361332688
"161",0.0974481021011986,2.22044604925031e-16,0.186062483671204,0.117647058823529,0.108061128526646,0.0654405951499939,0.106404759143439,0.0845143762685209,0.0689610955848347,0.0530972153475013,0.120097433197374,0.192843609914941,0.00319105043759089
"162",0.756138576740584,0.69541550986294,0.918188961107931,0.905982905982906,0.810938907328867,0.933779053390026,0.732256384268244,0.733788348683192,0.687025356037949,0.847556100455336,0.699994401413609,0.697621034961225,0.957782577716707
"163",0.750789481774232,0.867746778252906,0.960638115179939,0.905982905982906,0.750417724693133,0.871572345495224,0.849204699462023,0.847966560467357,0.890014324767101,0.925617496980715,0.843273572400814,0.778148792224956,0.952019367557986
"164",0.870499608641692,0.469769051432836,0.868790692559129,0.905982905982906,0.909106060606061,0.989741308614612,0.917082064402015,0.881746442075633,0.879104782279316,0.941157017059467,0.86548262575115,0.778148792224956,0.986381330154913
"165",0.673700034114265,0.565327789549878,0.779977143072865,0.641791044776119,0.332127450980392,0.334273517131805,0.421243461792852,0.601431767098737,0.780228464080744,0.785851681382698,0.612079804377798,0.631797270021283,0.991721895548621
"166",0.766172778175022,0.364684526000672,0.875337277126405,0.905982905982906,0.780910189913286,0.592711508274078,0.588386115599984,0.639730275746216,0.536145463840289,0.725891899715305,0.666585743634301,0.692332814036543,0.0303095230090265
"167",0.0782400983419544,0.0111546535411473,0.0035987579164799,0.117647058823529,0.0879208246708247,0.0213280916213989,0.0488516421537746,0.0845143762685209,0.0609851423178378,0.0544755389455468,0.120097433197374,0.192843609914941,0.00579757294056294
"168",0.712181283048515,0.767734604997684,0.926112307913438,0.641791044776119,0.536628290418732,0.576632797718048,0.732256384268244,0.68785558407093,0.699873771398316,0.458051624849437,0.644031174036964,0.616692121586499,0.727972202859491
"169",0.0888001872270641,0.0166660699719191,0.0072368738589167,0.0487804878048781,0.0709682891827381,0.0160247087478638,0.0488516421537746,0.0845143762685209,0.0268193438618333,0.0530972153475013,0.120097433197374,0.192843609914941,0.00218654300241106
"170",0.879185535600266,0.971695843629997,0.991169577270769,0.905982905982906,0.892868937048504,0.969764243811369,0.917082064402015,0.881746442075633,0.893701701263143,0.955195999735599,0.86548262575115,0.788289645909389,0.984706117632682
"171",0.648439836111668,0.531498886179213,0.685301898754821,0.641791044776119,0.327281746031746,0.677557766437531,0.62789771411131,0.474769319435919,0.370836096687874,0.455262210690602,0.522828599246992,0.610778216054714,0.703358911572143
"172",0.0958073687467375,0.0476249316285782,0.00954933654994296,0.117647058823529,0.0579803408565545,0.0170015692710876,0.0488516421537746,0.0845143762685209,0.0626247808433991,0.0530972153475013,0.120097433197374,0.192843609914941,0.00686272330679926
"173",0.674705995952006,0.960159687434936,0.934040020612445,0.641791044776119,0.448347420950362,0.150283753871918,0.732256384268244,0.622407686761111,0.750159278012131,0.646201969430489,0.602070496875157,0.63758131187597,0.924102786701493
"174",0.740663834297965,0.802731524595443,0.969122361560423,0.905982905982906,0.491112852664577,0.367105662822723,0.599793602137444,0.793676059251342,0.618869100507268,0.909712149981124,0.820718791867489,0.757792305587356,0.956054206295966
"175",0.728418870713945,0.870127217056061,0.954547135451833,0.905982905982906,0.80080277265171,0.897491231560707,0.849204699462023,0.847966560467357,0.814283345361589,0.949654574911102,0.843273572400814,0.788289645909389,0.991459599118973
"176",0.815839894229418,2.22044604925031e-16,0.903115493168721,0.905982905982906,0.88030303030303,0.946238234639168,0.960791745774803,0.921068518882618,0.960445521732812,0.955195999735599,0.885648618309658,0.788289645909389,0.999036895805478
"177",0.0821209802600447,0.0361647788461535,0.015094702301904,0.117647058823529,0.0626281207554027,0.0138221979141235,0.0488516421537746,0.0845143762685209,0.068539365100118,0.0544755389455468,0.120097433197374,0.192843609914941,0.0261795771421359
"178",0.936905823667711,0.999390263854047,0.992522397070094,0.905982905982906,0.928764367816092,0.993664723355323,0.925800529796875,0.8978707873578,0.960289417000083,0.965551166351208,0.863364036668584,0.772994240987527,0.997481035668742
"179",0.0910325150666504,0.0314380196400657,0.00739180114743648,0.117647058823529,0.103927840643358,0.00275313854217529,0.0488516421537746,0.0845143762685209,0.0414385000670175,0.0530972153475013,0.120097433197374,0.192843609914941,0.0151676174181897
"180",0.622320403819831,0.491275858433833,0.827089624409679,0.641791044776119,0.371702380952381,0.56979838013649,0.62789771411131,0.532022974181543,0.429064058119782,0.570203395767359,0.562800352830145,0.616692121586499,0.415769495247222
"181",0.143580719342408,0.196837837573321,0.080033291828999,0.0487804878048781,0.216746257123539,0.00391823053359985,0.086450266970249,0.0845143762685209,0.0657980190821634,0.0530972153475013,0.120097433197374,0.192843609914941,0.00164467595797722
"182",0.75749594020069,0.0060839809778183,0.976296693032953,0.905982905982906,0.829073891625616,0.985280427150428,0.732256384268244,0.82147485338642,0.843897828376838,0.933619703139958,0.770644912447294,0.716129982064248,0.993924395218314
"183",0.106032541586823,0.0465087986906712,0.0106621322611384,0.117647058823529,0.073245492371706,0.00604939460754395,0.0488516421537746,0.0845143762685209,0.0755201664598761,0.0530972153475013,0.120097433197374,0.192843609914941,0.000957138549157141
"184",0.845005346450468,0.954090571589414,0.987099226003673,0.905982905982906,0.984983766233766,0.998726065154187,0.843046090245355,0.82147485338642,0.94745739841558,0.941157017059467,0.770644912447294,0.716129982064248,0.997257302838492
"185",0.206104475498873,0.0111907554209076,0.0144263711185648,0.0487804878048781,0.135735571736785,0.073515772819519,0.189535066523406,0.214959595670272,0.111358307516157,0.0748695912875084,0.23787556800537,0.192843609914941,0.0103914507714747
"186",0.782235835860859,0.852103763842445,0.919395558584595,0.905982905982906,0.84227799612668,0.963378626853228,0.843046090245355,0.776121388245228,0.92419933400656,0.854517873811092,0.732712447748282,0.697621034961225,0.991857688083829
"187",0.669554600761494,0.61502910254265,0.789531612671203,0.641791044776119,0.338006535947712,0.799078717827797,0.421243461792852,0.54541409303623,0.687173410364529,0.750996986773527,0.573196766815188,0.631797270021283,0.942522734287883
"188",0.259392168672933,0.442901554629017,0.0375244990554312,0.181818181818182,0.489022278085992,0.656621605157852,0.102168661522297,0.211957944455291,0.48624196739554,0.0544755389455468,0.19636391481571,0.192843609914941,0.889877580622183
"189",0.980761720400571,0.998746078599674,0.994475088790646,0.905982905982906,0.977777777777778,0.991092461161315,0.960791745774803,0.921068518882618,0.902067113460045,0.955195999735599,0.885648618309658,0.788289645909389,0.986856660212611
"190",0.138254933630182,0.0934985943474732,0.00662993530630838,0.181818181818182,0.31078021978022,0.116383671760559,0.208749803620127,0.211957944455291,0.284540690113725,0.0544755389455468,0.19636391481571,0.192843609914941,0.492798060970845
"191",0.0721757866721669,0.010112510560643,0.00706469823319792,0.0487804878048781,0.0553883495145631,0.000783920288085938,0.0488516421537746,0.0845143762685209,0.0338297434475025,0.0472679819460526,0.120097433197374,0.192843609914941,0.00213066696724619
"192",0.078253697901261,0.0221288605422178,0.00542458623532581,0.117647058823529,0.254494410120624,0.0391095876693726,0.106404759143439,0.214959595670272,0.426220549846936,0.284252473872723,0.23787556800537,0.32640548405269,0.162946573769614
"193",0.0838624770766869,0.0119561775854176,0.00589268698994334,0.0487804878048781,0.107644759770973,0.00370174646377563,0.0488516421537746,0.0845143762685209,0.0279692916730286,0.0530972153475013,0.120097433197374,0.192843609914941,0.00186234761186037
"194",0.912415981169989,0.984726883001242,0.989468131666984,0.905982905982906,0.968951388888889,0.983640693128109,0.960791745774803,0.8978707873578,0.92456293410814,0.955195999735599,0.863364036668584,0.772994240987527,0.976545770753616
"195",0.782149674905237,0.893880785836762,0.975260018300256,0.905982905982906,0.870577499129223,0.97693763114512,0.572838728717366,0.7590893336948,0.852968633380706,0.941157017059467,0.745568500663373,0.716129982064248,0.995985399573441
"196",0.781199571904981,0.921208083094693,0.981755914522523,0.905982905982906,0.705418732672082,0.995695136021823,0.768200340350304,0.7590893336948,0.825298877159666,0.909712149981124,0.745568500663373,0.711031376810682,0.995401607661563
"197",0.854455321589782,0.98862403022388,0.993769422473765,0.905982905982906,0.782781862745098,0.991057672537863,0.588386115599984,0.7590893336948,0.955846479252768,0.941157017059467,0.745568500663373,0.716129982064248,0.997700059901428
"198",0.177351920265703,0.374794364979045,0.239708402316529,0.117647058823529,0.315037878787879,0.133101522922516,0.106404759143439,0.214959595670272,0.328900986004828,0.309803933995246,0.23787556800537,0.32640548405269,0.550834920559475
"199",0.055083539675163,0.0229867887448614,0.00229257506207391,0.117647058823529,0.280793111419325,0.269706547260284,0.309121230222485,0.337647254621688,0.505352332624123,0.461091411925183,0.317024152863258,0.32640548405269,0.910208239095983
"200",0.121384547726923,0.170970739798083,0.0253012886559493,0.181818181818182,0.165357142857143,0.0217626690864563,0.102168661522297,0.126236551508967,0.134588516462485,0.0530972153475013,0.141115290009653,0.192843609914941,0.00895678631219983
"201",0.52432364703628,0.934211034781247,0.141009415231052,0.181818181818182,0.332176470588235,0.057605504989624,0.102168661522297,0.211957944455291,0.29132460038081,0.0530972153475013,0.19636391481571,0.192843609914941,0.0265526237913071
"202",0.699664637545825,0.812643651929521,0.87279286652348,0.641791044776119,0.637420343137255,0.973825829103589,0.768547910656464,0.683200042934807,0.887709555134981,0.872471692405678,0.712758366766198,0.698441175353378,0.994237622259096
"203",0.0926274122517518,0.0884854712796453,0.0221401240002089,0.0487804878048781,0.24075857025857,0.0246356129646301,0.106404759143439,0.214959595670272,0.183444102912125,0.309803933995246,0.23787556800537,0.32640548405269,0.00729104684196461
"204",0.687900707417404,0.672612104684935,0.921826150860158,0.905982905982906,0.703080720194364,0.651855319738388,0.572838728717366,0.703605474312748,0.705795806725001,0.788730595095881,0.713058057159417,0.697621034961225,0.931380209800942
"205",0.0704961118257263,0.0233133761229594,0.00550817572641214,0.117647058823529,0.107507397133611,0.0104838609695435,0.161770905227866,0.14665957921365,0.0720712152515373,0.0942280657174233,0.16873387330489,0.192843609914941,0.0194816319499045
"206",0.0894890906952897,0.0345719298803216,0.00675816752910122,0.117647058823529,0.0284374900292209,0.001534104347229,0.0488516421537746,0.0845143762685209,0.0414385000670175,0.0530972153475013,0.120097433197374,0.192843609914941,0.00261297691754029
"207",0.899770099945669,2.22044604925031e-16,0.945510133154712,0.905982905982906,0.784498917748918,0.754737421870232,0.746413318242441,0.836223721455036,0.783335580293301,0.909712149981124,0.848740039859894,0.77381228061765,0.867535726275506
"208",0.354466468085599,0.206221130648122,0.00403248206591433,0.181818181818182,0.379729008855222,0.0831915140151978,0.102168661522297,0.211957944455291,0.233620835451375,0.0530972153475013,0.19636391481571,0.192843609914941,0.0390281889951397
"209",0.933295302808569,0.999995248194515,0.985877627958055,0.641791044776119,0.751904761904762,0.991164959035814,0.885036016699861,0.808071628347428,0.900698947105264,0.885484058761834,0.76598337510503,0.698441175353378,0.99878964433004
"210",0.804560370321342,0.876788103027553,0.944488388485203,0.905982905982906,0.861729797979798,0.989255526103079,0.917082064402015,0.848888068014121,0.836326832261216,0.919840881966956,0.839978202202259,0.76234162481841,0.834575757579441
"211",0.665382660327898,0.62325067968768,0.894090157459921,0.641791044776119,0.390889355742297,0.586372792720795,0.421243461792852,0.601431767098737,0.600255843897708,0.461365295932004,0.612079804377798,0.610778216054714,0.584683669124027
"212",0.62227250442545,0.633030173671404,0.86412075229575,0.641791044776119,0.519921335200747,0.646486133337021,0.599793602137444,0.57947932005721,0.665541881478703,0.690155155412761,0.673348315695725,0.698441175353378,0.841015459346537
"213",0.696527300273565,0.814530777142374,0.926609530435426,0.641791044776119,0.493290873331314,0.243988275527954,0.572838728717366,0.532022974181543,0.670537526567146,0.236778758426906,0.572297377659549,0.616692121586499,0.322599142914595
"214",0.75533082491641,0.912637937807954,0.971674734070503,0.905982905982906,0.869628456510809,0.897072345018387,0.925800529796875,0.8978707873578,0.854172158437233,0.955195999735599,0.863364036668584,0.772994240987527,0.987477456361475
"215",0.0972741475102891,0.358110414610922,0.0382913241109112,0.117647058823529,0.154700128700129,0.00561815500259399,0.161770905227866,0.14665957921365,0.199228147174681,0.0942280657174233,0.16873387330489,0.192843609914941,0.00940852138991237
"216",0.242531648011086,0.132597821969275,0.146714422045575,0.0487804878048781,0.349166666666667,0.00673222541809082,0.0916283016066585,0.0845143762685209,0.0776237359891299,0.0530972153475013,0.120097433197374,0.192843609914941,0.00392050667607782
"217",0.882201762042752,0.0111631463739493,0.993052647962248,0.905982905982906,0.6828170995671,0.327528595924377,0.746413318242441,0.703605474312748,0.658234094486536,0.829713590980661,0.705075883097202,0.692332814036543,0.776960167244355
"218",0.865062621952489,0.984188246773521,0.970175621737602,0.905982905982906,0.947443001443001,0.949821043759584,0.960791745774803,0.8978707873578,0.823840307712673,0.955195999735599,0.863364036668584,0.772994240987527,0.958462648858159
"219",0.878916976487129,0.968838997399552,0.988186945901427,0.905982905982906,0.958513071895425,0.994632186833769,0.982702591485714,0.921068518882618,0.893701701263143,0.955195999735599,0.885648618309658,0.788289645909389,0.988597587708299
"220",0.137471759286618,0.539123845503369,0.0864785914389763,0.0487804878048781,0.275587412587413,0.00112217664718628,0.0488516421537746,0.0845143762685209,0.178911493819666,0.0530972153475013,0.120097433197374,0.192843609914941,0.0306507304245067
"221",0.756471793351558,0.891745853612588,0.963404322523015,0.905982905982906,0.817751418776827,0.967005509883165,0.863772163314693,0.82147485338642,0.796303027885903,0.941157017059467,0.770644912447294,0.716129982064248,0.991767236521049
"222",0.0741596693217896,0.00746448834683229,0.00279492420276656,0.117647058823529,0.0927001774715523,0.0109687447547913,0.161770905227866,0.14665957921365,0.105447187856268,0.135514035554231,0.16873387330489,0.192843609914941,0.00606337985056688
"223",0.0895158166790958,0.0306642843751911,0.00682203767280382,0.0487804878048781,0.13231142643764,0.00753086805343628,0.106404759143439,0.214959595670272,0.0995828348927554,0.0748695912875084,0.23787556800537,0.192843609914941,0.00152941789172256
"224",0.273940161443128,0.628884281893984,0.0967305272337345,0.181818181818182,0.360339738403452,0.20384556055069,0.208749803620127,0.211957944455291,0.359257759575987,0.0544755389455468,0.19636391481571,0.192843609914941,0.278208625492181
"225",0.639822816265787,0.482276952972773,0.672488547922726,0.641791044776119,0.369595704948646,0.499304175376892,0.572838728717366,0.474769319435919,0.46542086968341,0.236778758426906,0.522828599246992,0.616692121586499,0.710674188292808
"226",0.177351920265703,0.931940324943499,0.396016603611138,0.117647058823529,0.342847402597403,0.0905900597572327,0.106404759143439,0.214959595670272,0.472741749455291,0.309803933995246,0.23787556800537,0.32640548405269,0.223056989702896
"227",0.606564763636823,0.736689814653039,0.744847085032643,0.641791044776119,0.651022247360483,0.648974239826202,0.863772163314693,0.62409028299137,0.752418867344147,0.453136820336791,0.5961324602848,0.616692121586499,0.894050373834361
"228",0.567161428390444,0.464065844384757,0.767459610127841,0.641791044776119,0.638320728291316,0.541123658418655,0.732256384268244,0.553942576044816,0.554011944409457,0.63802728344011,0.552449253190697,0.616692121586499,0.811392622282045
"229",0.887043948441963,0.97324493655366,0.990366593786826,0.905982905982906,0.820833333333333,0.987414943985641,0.768547910656464,0.857552488020326,0.946811523095112,0.946399778999934,0.846404558691714,0.768586937347095,0.990204385863052
"230",0.25547322903021,0.369559489517143,0.00958258832296334,0.181818181818182,0.350374918501132,0.402168929576874,0.102168661522297,0.211957944455291,0.304889497463692,0.0544755389455468,0.19636391481571,0.192843609914941,0.20298006773567
"231",0.131700636018263,0.0433570002108332,0.0191119416727833,0.0487804878048781,0.109424242424242,0.00142800807952881,0.0488516421537746,0.0845143762685209,0.0268193438618333,0.0530972153475013,0.120097433197374,0.192843609914941,0.00147017047095342
"232",0.690007462644189,0.660710366958463,0.76495756135153,0.641791044776119,0.587675034116211,0.959659058600664,0.572838728717366,0.63664617767387,0.749387830846187,0.868844414860951,0.606290733973535,0.63758131187597,0.984227684694488
"233",0.143097466435586,0.355498600792661,0.0149782209987398,0.0487804878048781,0.218131296223027,0.0143049359321594,0.161770905227866,0.14665957921365,0.175986409729241,0.132372355737322,0.16873387330489,0.192843609914941,0.0118628724238209
"234",0.617721070752692,0.929262832082001,0.861944023801807,0.641791044776119,0.629220299308535,0.493025600910187,0.732256384268244,0.62409028299137,0.7482516759285,0.564051417256109,0.5961324602848,0.616692121586499,0.754156486040422
"235",0.082050992073316,0.0188589471380982,0.00606610730196696,0.0487804878048781,0.360144957983193,0.0183396339416504,0.161770905227866,0.14665957921365,0.104537079989779,0.118933103010293,0.16873387330489,0.192843609914941,0.00339024991175447
"236",0.777270011974021,0.839355026444145,0.959858875539742,0.905982905982906,0.779938610240334,0.668221145868301,0.732256384268244,0.82147485338642,0.835577233555824,0.941157017059467,0.770644912447294,0.716129982064248,0.977133308431932
"237",0.092433665417729,0.305268236818881,0.0461113737935235,0.117647058823529,0.295890604890605,0.0141885280609131,0.106404759143439,0.214959595670272,0.176313026107941,0.0668187660797643,0.23787556800537,0.192843609914941,0.0656199250539679
"238",0.793481239844238,0.884633482018686,0.965791848959333,0.905982905982906,0.765041317364266,0.982700603082776,0.962465041170719,0.807768292015234,0.879914016459004,0.910337149848918,0.814461025105,0.76234162481841,0.952319280868283
"239",0.627651148341088,0.719303821618888,0.730376920800154,0.641791044776119,0.690111966464908,0.981526229530573,0.732256384268244,0.567216696499937,0.803250727558454,0.87752018260891,0.562900643362047,0.63758131187597,0.992479835103822
"240",0.827049532809911,0.983261708781623,0.985641148105935,0.905982905982906,0.880416666666667,0.979709636420012,0.917082064402015,0.8978707873578,0.890495113991038,0.955195999735599,0.863364036668584,0.772994240987527,0.966260842996733
"241",0.66118470175132,0.633947270083792,0.880624113774551,0.641791044776119,0.350396681749623,0.592181891202927,0.421243461792852,0.532022974181543,0.560599602902384,0.509849216383316,0.562800352830145,0.610778216054714,0.486363008423712
"242",0.0946002432497054,0.00202252293669138,0.00233723678712438,0.0487804878048781,0.192388349514563,0.0154440402984619,0.161770905227866,0.14665957921365,0.0775045961585688,0.0942280657174233,0.16873387330489,0.192843609914941,0.132083169448788
"243",0.827637022425424,0.750902519475736,0.890213115762633,0.905982905982906,0.909220779220779,0.950171153992414,0.960791745774803,0.8978707873578,0.823068255627695,0.955195999735599,0.863364036668584,0.772994240987527,0.969082657860656
"244",0.966897219084827,0.999894578316434,0.95126837176268,0.905982905982906,1,0.998494582716376,0.960791745774803,0.921068518882618,0.976748700558129,0.955195999735599,0.885648618309658,0.788289645909389,0.99918591191302
"245",0.90420206059474,0.953124634938153,0.987895744830071,0.905982905982906,0.864439393939394,0.87867908924818,0.867047127250716,0.888773692566641,0.829466500011619,0.930700965911808,0.871041990223392,0.784096358468432,0.894524911741413
"246",0.881274899431796,0.995104195322236,0.990055740349982,0.905982905982906,0.978888888888889,0.982562957331538,0.960791745774803,0.8978707873578,0.933234308099511,0.955195999735599,0.863364036668584,0.772994240987527,0.992477074409092
"247",0.600937726450762,0.665634680910111,0.665696219888728,0.641791044776119,0.673579796020972,0.634737342596054,0.732256384268244,0.567216696499937,0.670757926024225,0.577053047757938,0.562900643362047,0.616692121586499,0.931874136432164
"248",0.617676297642011,0.638312347278338,0.865870127349637,0.641791044776119,0.371785714285714,0.0615553855895996,0.421243461792852,0.532022974181543,0.419987281221122,0.290074524847385,0.562800352830145,0.610778216054714,0.314411298952047
