"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"217",0.363659763933635,0.445477645027127,0.339064500323276,0.224080267558528,0.36,0.791282549500465,0.423454012109425,0.329219140128674,0.252110121097337,0.199061772376131,0.428001384745724,0.358626069688191,0.199870443821594,0.429537857928778
"218",0.327622121493451,0.326933048295317,0.334388484583921,0.224080267558528,0.24,0.695905268192291,0.159773423918029,0.216031738724564,0.444888567893411,0.256721551787189,0.327862912141318,0.325918587501976,0.255762723287391,0.306645236275673
"219",0.768118212359986,0.759224838255315,0.770175653390631,0.863636363636364,0.87,0.578891605138779,0.865570232269971,0.903659484990842,0.641353264810751,0.874897852753057,0.718486272925331,0.763098784944173,0.849025294306723,0.75003447830527
"220",0.496183326598638,0.440212642441481,0.515538941758461,0.826086956521739,0.63,0.840460360050201,0.995023225761973,0.393871035317243,0.915912016162423,0.806834382040838,0.381965415257435,0.484665029598344,0.860619799185161,0.371339880445396
"221",0.49224706630618,0.500238590248119,0.522440232327909,0.325,0.24,0.160178959369659,0.126427730610867,0.307075214868895,0.398335624057676,0.598326773154833,0.411954324425778,0.485413851422197,0.495417561127586,0.402622318210872
"222",0.601997388776306,0.507558529949283,0.639208399993366,0.647058823529412,0.37,0.337299108505249,0.106084624816488,0.471933557424024,0.0284209358921824,0.251880479921332,0.589305064911254,0.59766791833311,0.233539096763376,0.580264793498139
"223",0.412727446144936,0.456411022527009,0.512868984044834,0.222222222222222,0.46,0.166347801685333,0.128637894519371,0.588081331384134,0.484962659184225,0.510019082373176,0.36756309273843,0.412425562681954,0.105206388584074,0.403783368490994
"224",0.6268536001216,0.660367073555245,0.667571609955166,0.348017621145374,0.65,0.903723984956741,0.89614948928469,0.707531785374096,0.976327960882703,0.661287478343685,0.49157104142436,0.636594359610182,0.694469940863879,0.541593096635021
"225",0.612396119534794,0.573713725178892,0.627781249386723,0.647058823529412,0.46,0.0811175107955933,0.315426424710587,0.249562339735638,0.28456529996022,0.320423873494597,0.594474477654541,0.608383650231773,0.313571922601744,0.57285895090825
"226",0.376039957811614,0.340518324852901,0.395924733931969,0.53968253968254,0.31,0.0511171817779541,0.271891858683643,0.471448024970199,0.462134034429332,0.358975872932605,0.35983177704946,0.376770007026017,0.262931127665578,0.348437131712966
"227",0.576436145859664,0.625607194370517,0.579037185208138,0.863636363636364,0.83,0.976619550958276,0.987464120875834,0.804074918787833,0.855050951401625,0.616321111685867,0.596592864186145,0.567238864205749,0.732927233157432,0.600742695950349
"228",0.272704656483468,0.294459402461418,0.233429188304147,0.224080267558528,0.26,0.281254768371582,0.25079649964357,0.573293957186636,0.0853532808043789,0.417204561978484,0.416378494067154,0.27150947625395,0.456059688740086,0.407097486803166
"229",0.595705147410351,0.713786359240155,0.619651153066522,0.456140350877193,0.8,0.985976285301149,0.989015397476313,0.874464398870986,0.861786024699878,0.831187126207767,0.604814525264503,0.627788023589967,0.85888142019476,0.63856528590174
"230",0.520958278082531,0.498328096422096,0.499956806979338,0.647058823529412,0.54,0.272445380687714,0.610879997402264,0.830606203669196,0.567183662138199,0.677796590805253,0.575686103421413,0.516459222197468,0.529413929655618,0.565651624732196
"231",0.728602809628345,0.799285630789741,0.703029564462253,0.647058823529412,0.65,0.355392277240753,0.626159129308595,0.226443894080003,0.514930643339111,0.758669006953582,0.692819514499772,0.723214061139305,0.771030841545302,0.732167739858841
"232",0.506372262328254,0.444587770920803,0.490944752533256,0.456140350877193,0.38,0.248788177967072,0.236148687323567,0.581171244806972,0.791264007754339,0.912414912974756,0.495431434576175,0.501065028454373,0.563036800478526,0.520910865881191
"233",0.416677685491719,0.408290382050044,0.373912947057532,0.348017621145374,0.47,0.777113169431686,0.685271920843736,0.352801552507647,0.411985444215085,0.305079965788206,0.49325082760889,0.414685573742973,0.415469528162682,0.490205174785069
"234",0.470518631280537,0.542771592272258,0.441328040622927,0.85,0.76,0.862031251192093,0.890964200857184,0.901630780992839,0.94329477180822,0.929236273762087,0.527370228951183,0.462807563190986,0.926612697399702,0.544432536077618
"235",0.475761266639042,0.492205767818533,0.490770524252186,0.348017621145374,0.38,0.238096833229065,0.382799743954881,0.287340871848184,0.493547786755808,0.475114457790209,0.423412290841093,0.471669378424147,0.41515823297777,0.417592490420115
"236",0.274908904768197,0.286112303911623,0.25693604621989,0.224080267558528,0.44,0.125771224498749,0.340594228425698,0.0908444807292661,0.691757947127758,0.373190623034113,0.309094641070466,0.270939885020774,0.287705663314527,0.279073996628368
"237",0.446925677650739,0.409587006372223,0.462071121890146,0.56043956043956,0.64,0.493487417697906,0.763149560756568,0.752442223836844,0.664229361846757,0.766276061721642,0.353077044295036,0.444799026475096,0.755578386822855,0.371361780639432
"238",0.534990261989998,0.443699547763121,0.510974619384664,0.456140350877193,0.48,0.645348161458969,0.280496249610456,0.711328981944792,0.273086019484005,0.05114414285389,0.545441442691497,0.531102399713237,0.0452986657532755,0.515788633783898
"239",0.605560427999706,0.702614159668479,0.582368465943225,0.826086956521739,0.71,0.918414764106274,0.844818947150472,0.672556918223377,0.895126884093116,0.606206748151148,0.595182360274812,0.605809196639438,0.837507097777486,0.606575563712312
"240",0.774110671878427,0.799881986780028,0.745279165686083,0.863636363636364,0.88,0.982397614046931,0.921745179043849,0.875298897331483,0.965166891468706,0.858423602950393,0.74439661425567,0.768318996828817,0.849025294306723,0.769796653464938
"241",0.442995419687087,0.413902344837341,0.464772850468398,0.647058823529412,0.63,0.154481053352356,0.851499131045042,0.655454169118433,0.617420514384479,0.714513205474218,0.55831282268693,0.432955538124323,0.738262119966223,0.543440909583649
"242",0.834225775531639,0.845416884120509,0.835350773537264,0.863636363636364,0.89,0.613612234592438,0.42474845414494,0.740208520776573,0.855267929607752,0.90773770470137,0.726019547600419,0.831551000574906,0.88769758888419,0.769219611923698
"243",0.172031981609216,0.172589000019346,0.164314885091572,0.348017621145374,0.12,0.0173290371894836,0.0271764570752085,0.201114565436812,0.58519877903579,0.286222269729486,0.300324672011747,0.170038571280566,0.204250957504515,0.272541055264154
"244",0.389243806863149,0.349147494386191,0.372700582906243,0.348017621145374,0.5,0.315101206302643,0.142554568673395,0.399811574304851,0.07902910991072,0.249788568005572,0.409043413396559,0.377901103733964,0.332683140273421,0.402062506737279
"245",0.388567060930203,0.350020073271525,0.373386172695359,0.456140350877193,0.49,0.961726356297731,0.633942877144458,0.870821230532075,0.711823803687511,0.605400401311363,0.521557526681078,0.382594767201347,0.614102950560973,0.513335955369746
"246",0.425207190186485,0.412904150794119,0.408359840588132,0.348017621145374,0.48,0.28486579656601,0.506091911391374,0.577513342967819,0.893806415974679,0.533649067716166,0.456500622883397,0.422527809622133,0.479210272116207,0.468677212799175
"247",0.612562246605566,0.607987193546416,0.623926466830198,0.647058823529412,0.65,0.857496008276939,0.815404854194556,0.586950909129979,0.273575400535898,0.737129499846525,0.586425270072593,0.601932114918726,0.645354754488423,0.595525033954047
"248",0.239045353727374,0.217188135245858,0.192369840216534,0.348017621145374,0.24,0.0162025094032288,0.012698336386387,0.256863255294381,0.157013180020055,0.138319781013209,0.343848301431474,0.233956932432567,0.253010603132078,0.300862243793449
"249",0.201837878357168,0.227120309640653,0.183416993408109,0.224080267558528,0.11,0.0804447531700134,0.613673888679849,0.10887978595309,0.177282947859586,0.15194313557868,0.315172671483996,0.198489703824882,0.175052406393473,0.272496152898141
"250",0.603544912494268,0.538993036644895,0.617430993563153,0.456140350877193,0.41,0.672272264957428,0.308012045217336,0.318323101477318,0.740029662040931,0.143349580417331,0.560216596723606,0.597748281659033,0.210418709536734,0.549002716851542
"251",0.440453832209237,0.472438266912253,0.459933956005445,0.456140350877193,0.5,0.563036441802979,0.557650293791515,0.746679074296151,0.645722510430322,0.210855578246528,0.524894224040763,0.43122074624501,0.244501149643882,0.535187739345244
"252",0.647791363504146,0.695201450415585,0.711820497876307,0.647058823529412,0.64,0.572147935628891,0.883537464393926,0.668957694901718,0.376166940466712,0.761311200853408,0.602223788052272,0.641025165999056,0.739364874587869,0.634141281342175
"253",0.324729843687395,0.370343344442054,0.34268671264237,0.224080267558528,0.4,0.0564258694648743,0.140604304846693,0.48564665091336,0.0696666370991483,0.265591939082,0.394306816987346,0.325168763432742,0.335621395475578,0.422892632294972
"254",0.38516930725152,0.377584111561156,0.307575239678225,0.325,0.58,0.618854194879532,0.287458248774089,0.513772346507429,0.463317627063561,0.821873305838493,0.470509174317101,0.380225644940776,0.807294293373865,0.460479277691153
"255",0.273846597037324,0.261098810724014,0.261791192781993,0.85,0.35,0.242570817470551,0.335433682363044,0.18011669663972,0.238135891165308,0.083621354915918,0.34313057238072,0.268435262249119,0.0880782344253853,0.290650466823961
"256",0.369103592695521,0.3765707523363,0.372320775344746,0.224080267558528,0.43,0.168246686458588,0.663496934466705,0.752121132327529,0.63253710251254,0.177951327746978,0.331133512082981,0.368361631227243,0.20282868539914,0.352640919770116
"257",0.885188146539221,0.881870641186064,0.875647191245116,0.863636363636364,0.94,0.971986338496208,0.93993111314044,0.918079990446856,0.987769971516163,0.888529745084132,0.759736624575574,0.892111183386876,0.88769758888419,0.790684689238515
"258",0.241498915672351,0.258253459373106,0.239587466892203,0.224080267558528,0.25,0.0014570951461792,0.0333114496950124,0.109875851054742,0.0478691491858957,0.132131528863873,0.31119646337672,0.235834072697463,0.151697555151914,0.311772081014776
"259",0.256339293822556,0.264975952382707,0.258809535512443,0.224080267558528,0.31,0.119039714336395,0.787755666830346,0.262725554713984,0.378956167472033,0.148281310133289,0.31881531609792,0.253538287277434,0.234337712549464,0.289142032124052
"260",0.496827957445333,0.621723874876315,0.495711700897379,0.53968253968254,0.53,0.644680708646774,0.173245051059244,0.16793303499878,0.551857729201057,0.282055607070899,0.463476396701637,0.499832962105803,0.153713034460959,0.473575677529279
"261",0.412540842411958,0.458330027852263,0.448582202171211,0.53968253968254,0.69,0.97082394361496,0.540821613152876,0.864352559645618,0.853973463913414,0.914483258586136,0.467362110598751,0.413033463632964,0.905230315563592,0.455536595027922
"262",0.28636592037376,0.239783207655689,0.284766513774104,0.224080267558528,0.32,0.319254636764526,0.0828269081281683,0.105291459144006,0.250597159018065,0.233670351196236,0.40012956701113,0.276385169891817,0.209037218252692,0.380920614656884
"263",0.260803310810384,0.242033965292231,0.236321662755093,0.224080267558528,0.39,0.677094876766205,0.685705910871696,0.555484857987691,0.379996057768524,0.204296853162322,0.396341675816415,0.254247124713049,0.20317345074996,0.369500409921659
"264",0.167903024877722,0.130999336364295,0.164329047651775,0.224080267558528,0.19,0.0183691382408142,0.090348006318454,0.215550001656596,0.104037421099314,0.145568099934803,0.251983577078198,0.166940793271063,0.152333509809985,0.210574479940332
"265",0.623749323613325,0.645497550492653,0.656220595814717,0.647058823529412,0.77,0.924412958323956,0.856442754948195,0.82681460497552,0.921954287476526,0.779088249771968,0.585390491638922,0.616053932366447,0.735635153155871,0.636236305296364
"266",0.695188711996283,0.733066615235096,0.750262598831294,0.863636363636364,0.61,0.274374127388,0.811586390457383,0.719063861686681,0.544441796785874,0.776107661690819,0.597714860138652,0.702179757811361,0.845760660089472,0.603993433663519
"267",0.339154347511286,0.371928133251964,0.282824595563595,0.53968253968254,0.41,0.310343444347382,0.11634858020078,0.0533634683052315,0.109284398903026,0.152350566715464,0.416450451372764,0.340027447207437,0.256722266703462,0.430819688423115
"268",0.440768792038894,0.449409738556358,0.431177522172775,0.224080267558528,0.44,0.190989553928375,0.445575361521928,0.241017115152952,0.291913698106332,0.190740189870064,0.487221966995728,0.431900855375415,0.224043832028229,0.475904698537766
"269",0.351246025824215,0.360923489165078,0.363031574730567,0.85,0.41,0.486917734146118,0.0847675599703565,0.572924630022593,0.662907986937277,0.602898678055962,0.35594207216831,0.343393438694822,0.587794864545987,0.329083687632713
"270",0.465510148640243,0.443075031031419,0.446763314273013,0.348017621145374,0.53,0.0843974351882935,0.338048053248408,0.493786997968746,0.458742743437516,0.662393186637211,0.408298908220407,0.45801427612576,0.544532234074216,0.424204044383858
"271",0.493294145984362,0.478325586132208,0.515689253620321,0.56043956043956,0.47,0.222340166568756,0.295533121865481,0.193852461095201,0.155024604483255,0.2332820274729,0.491691578050441,0.480708877376314,0.39672365511514,0.509831537456846
"272",0.265274103641877,0.30401272559069,0.193330618168677,0.224080267558528,0.35,0.179629921913147,0.0366232952455911,0.334513953614744,0.039369409882916,0.125221314829181,0.390122309435927,0.260171839512547,0.157973028351321,0.345051341085058
"273",0.146179366877822,0.147427577655279,0.131478932506433,0.224080267558528,0.21,0.0426292419433594,0.0600912537267113,0.139809857425845,0.279466049743915,0.287853601329404,0.259301226045448,0.1443812682824,0.254883537658707,0.221184439764529
"274",0.337279076024815,0.336528659539703,0.3353786550832,0.224080267558528,0.19,0.0916187763214111,0.0865388320613787,0.116952680611214,0.104645521627137,0.237802444027829,0.33560073312938,0.329895821298839,0.25577036292982,0.311525762531033
"275",0.788269267682909,0.858991468756304,0.814962953132596,0.863636363636364,0.88,0.885881796479225,0.931687925563752,0.954227284303668,0.952778777165344,0.864804032124562,0.74303857148346,0.810248991384346,0.849025294306723,0.785083824050687
"276",0.167879513795664,0.172930311662148,0.154376773820039,0.224080267558528,0.14,0.0534374117851257,0.017473235548134,0.112768841097137,0.113808043204899,0.158299406272645,0.25734355099953,0.165391868342625,0.155964538642129,0.218474892038475
"277",0.582982735425745,0.621286936296073,0.643768839455949,0.348017621145374,0.67,0.570803135633469,0.32833052594367,0.577899296087668,0.535696401617105,0.815376668594037,0.432505204200774,0.621196584171417,0.883349483213621,0.486992226730921
"278",0.50374657326268,0.492210310698626,0.498097074236206,0.325,0.5,0.761560633778572,0.423663475386611,0.604910524109748,0.653792326567259,0.13688232302517,0.467881346593626,0.499354415689924,0.282641529609257,0.464083594822987
"279",0.297090121195847,0.216549634082256,0.308547023057663,0.224080267558528,0.28,0.476536452770233,0.279682471733529,0.352837451820605,0.209069309337206,0.164531522495557,0.324186536292706,0.29355416802986,0.175052406393473,0.273700159111558
"280",0.33790895818757,0.446517785183642,0.367218799033412,0.53968253968254,0.39,0.310730218887329,0.208930002877619,0.560083722068905,0.606123602210085,0.603144935467617,0.435414840621421,0.341020422703605,0.665094097696028,0.443423779703203
"281",0.644131059977477,0.645728954166354,0.657715467440376,0.647058823529412,0.72,0.374709188938141,0.77976158167434,0.528347997967223,0.726717690118529,0.824586484383994,0.618633289644246,0.640744798807139,0.786419301283416,0.646885212730235
"282",0.625412102314299,0.582130331109089,0.637691905274615,0.647058823529412,0.49,0.556404381990433,0.237757376193036,0.508017398961241,0.278332056476268,0.510082196698071,0.604598479432306,0.62212152665189,0.433367972988847,0.614666023299692
"283",0.48175548230565,0.523926269639856,0.475199393223762,0.647058823529412,0.73,0.608017683029175,0.914068851073579,0.844669909238286,0.750882074317412,0.684388466633574,0.652221821052867,0.473684856079938,0.738151569587116,0.65583237217158
"284",0.527589688179912,0.599960309976254,0.421786520482187,0.647058823529412,0.4,0.649397701025009,0.565416954771769,0.63774561515887,0.207973688929183,0.323132674703035,0.653121101020296,0.521580315418914,0.550310228735816,0.657215515128729
"285",0.785797944765918,0.782418280414281,0.81127026599539,0.863636363636364,0.86,0.998718724353239,0.91386819650861,0.610284740874556,0.881894063785144,0.81837695234938,0.644771099226669,0.782022526863426,0.769295155961868,0.679738512051941
"286",0.261966302429571,0.231194991437749,0.237198479604045,0.348017621145374,0.52,0.148049592971802,0.410036182031234,0.423325153303769,0.82869168422156,0.745563201184038,0.349554546373266,0.254615418292692,0.861319151801629,0.326703290238315
"287",0.647617064405637,0.628539028221401,0.65810984447682,0.647058823529412,0.69,0.887872919440269,0.808945238656176,0.840099599783373,0.733816107313202,0.720868519514294,0.649546160586928,0.642654460448251,0.759679897909804,0.684757578924076
"288",0.379428305831001,0.333642664881502,0.367021970275592,0.224080267558528,0.31,0.0625600814819336,0.269919487278006,0.174812087787402,0.394797398172892,0.152403461137312,0.364939019274553,0.376157752470262,0.175052406393473,0.323601832384853
"289",0.690992777243064,0.637761093371573,0.707312765916369,0.863636363636364,0.74,0.975101279094815,0.985807122159681,0.737884040206064,0.968216136892124,0.907823023590288,0.653040154345507,0.686544335851583,0.886052303801889,0.651290481879645
"290",0.728834997805115,0.686682746504099,0.770868314529396,0.647058823529412,0.51,0.868951827287674,0.527966313929644,0.749433955315968,0.30402929840756,0.454366888181306,0.64142127898065,0.724719866892075,0.432048613737079,0.684667151679243
"291",0.496645387335896,0.54356070112999,0.516029975854156,0.348017621145374,0.56,0.565899163484573,0.808612020249234,0.778026384821393,0.738288750397411,0.558621234138967,0.536773044642595,0.489090137295722,0.477758744560842,0.560915728211199
"292",0.763271240908059,0.724381491004652,0.807135316343934,0.647058823529412,0.53,0.725654572248459,0.475122454437297,0.778895326537968,0.56907710203944,0.0991485852507588,0.619940644875699,0.760679156493284,0.0683398990567779,0.617370434635621
"293",0.532421540762455,0.505472046205818,0.538341328029069,0.456140350877193,0.45,0.830475762486458,0.251404640586434,0.670917828691539,0.802276358647285,0.506508330554149,0.547407750752686,0.525431048740396,0.334870631879534,0.544230086252619
"294",0.390762524334012,0.473759324107574,0.34725724790828,0.348017621145374,0.31,0.63363990187645,0.268533385011594,0.372242607083599,0.444563595290891,0.188967246209664,0.419363519146245,0.388486046074548,0.320029289781529,0.432365624219279
"295",0.508923952154616,0.490662474345025,0.49093402633726,0.456140350877193,0.63,0.474602818489075,0.349161733515417,0.755647896801336,0.600328545420431,0.866743990100815,0.513166370562843,0.503131838667006,0.701393360439293,0.488485255866531
"296",0.587272830635598,0.6365551304425,0.533448774897985,0.348017621145374,0.47,0.739373117685318,0.833029800269744,0.414892592146709,0.645295901359991,0.308200962257448,0.523865564111732,0.581197423648447,0.316700827990403,0.510725585347615
"297",0.288369758064141,0.321762473724195,0.248999595372981,0.224080267558528,0.2,0.15431022644043,0.134807531842358,0.134719496243292,0.467720675273172,0.264084228684818,0.313667572745844,0.283236686998478,0.23627477404372,0.256415968861043
"298",0.297465810823934,0.359325297557285,0.364888830465382,0.224080267558528,0.39,0.949544802308083,0.452275985792791,0.39272454795467,0.484174371631203,0.177722659477369,0.355524844635482,0.312690288209199,0.308859394295148,0.388743181719262
"299",0.685632990183659,0.684153868287963,0.678297081130016,0.647058823529412,0.86,0.30144464969635,0.623046991420844,0.655720720276926,0.509131501097134,0.826003828600811,0.685295930795931,0.681693205652366,0.804861042388836,0.705684247897362
"300",0.294172900368561,0.295998864468539,0.276697903264098,0.224080267558528,0.14,0.0290015339851379,0.163662517907595,0.108073786891905,0.514580853562539,0.244000597509167,0.31119224760911,0.28944097580641,0.255762723287391,0.286195117907031
"301",0.470503273712429,0.506481337360119,0.480817260861838,0.348017621145374,0.53,0.645200580358505,0.678044794221783,0.389370809043917,0.91981574612678,0.615572436025742,0.426772048741483,0.469857584085785,0.455529563924162,0.457520274781166
"302",0.441235239710611,0.420304127329502,0.484794044861869,0.56043956043956,0.54,0.304015338420868,0.158067925401576,0.150401284807854,0.495725630807824,0.347071951920603,0.433824884702531,0.42991508839074,0.674316953262798,0.409604334247335
"303",0.828253020622663,0.863614630119602,0.801052273217779,0.863636363636364,0.83,0.956206977367401,0.88281998840261,0.964381157228724,0.852988446027016,0.856241593491379,0.734336800402377,0.825413182016955,0.849025294306723,0.77276637260146
"304",0.447361094982446,0.431458905957602,0.458552058742598,0.647058823529412,0.4,0.0431934595108032,0.0511925274865978,0.56793720065563,0.703689805028852,0.595316849805038,0.53912043065164,0.438843261258321,0.607915359786564,0.528865246018765
"305",0.127071586324927,0.118735131818927,0.113208830795793,0.224080267558528,0.1,0.0849454402923584,0.0683398953394844,0.13023778764851,0.0411328094824253,0.190129579754208,0.245481870721363,0.125515293570774,0.201195362259141,0.201884528549318
"306",0.32845388226919,0.310518784645263,0.327817615257693,0.325,0.32,0.107160747051239,0.0589092456781858,0.306903178397652,0.311168610744202,0.231150687635237,0.418384013373959,0.318553571874258,0.192980245349515,0.387144968353844
"307",0.416004190116135,0.438420948334594,0.417614108644044,0.85,0.37,0.180467486381531,0.248473279058261,0.236093872379438,0.452556632131476,0.282412158266636,0.354313326931198,0.408452678458515,0.389754017117446,0.33433020849514
"308",0.232237120586241,0.233037964233388,0.242509164179999,0.224080267558528,0.35,0.0755946636199951,0.100354130927329,0.250898068259709,0.293025320116048,0.171561434911233,0.260898488358442,0.232937867160363,0.204363667295032,0.223109231988072
"309",0.203412355020382,0.168156767414719,0.189292186934139,0.224080267558528,0.36,0.0918011069297791,0.0632071179309591,0.232735148471447,0.412993548109631,0.202141218982628,0.287893105163187,0.198525136231808,0.16120407474345,0.23899100477315
"310",0.76139201758824,0.80971522171635,0.841113786772686,0.95,0.8,0.588848292827606,0.736752206523474,0.7464637122624,0.746873210334034,0.605828705266468,0.665947264568536,0.812105623680908,0.62597647580428,0.72905831788648
"311",0.636955370028327,0.737158631044885,0.703918761890373,0.56043956043956,0.54,0.464551866054535,0.316161612995536,0.804331411436314,0.863774923560026,0.502965731955103,0.498374587807116,0.670720888025492,0.615614032296598,0.558138482448933
"312",0.558308912270218,0.577495359526728,0.544130210864385,0.56043956043956,0.43,0.0928726196289062,0.193635392325327,0.532930345376949,0.207014650539485,0.510330577853658,0.467137577586697,0.558643613438291,0.399260111367223,0.506370571163942
"313",0.487959645582132,0.487394218628657,0.503140808559428,0.53968253968254,0.59,0.90645157545805,0.576926659227659,0.300418458789008,0.584294240449134,0.427438410502739,0.41875034151373,0.487486116074593,0.523549917947944,0.394511415758002
"314",0.489748630519896,0.510183747902114,0.485056424975431,0.56043956043956,0.54,0.331081986427307,0.169654625995885,0.265228611400166,0.245898318015914,0.69170197794691,0.453507959695033,0.478895389289515,0.698194143030239,0.456089466163319
"315",0.693988619450398,0.624705206412703,0.740298775634817,0.863636363636364,0.76,0.809991061687469,0.44325057648761,0.758189357226077,0.281643432071304,0.57396166632448,0.648306175796422,0.703116321707316,0.628273823019646,0.649794877386665
"316",0.203132780672749,0.192887929573234,0.175436319117291,0.224080267558528,0.12,0.00108146667480469,0.00179214530901574,0.0966471275843171,0.0140564074811685,0.101719910275585,0.30086583133183,0.198576638926389,0.106005837151597,0.265744340805483
"317",0.145793921332832,0.119583918585876,0.125920143268674,0.224080267558528,0.1,0.00518554449081421,0.00089329161393781,0.111742269642035,0.0461820682440422,0.2083339505335,0.275358770787508,0.134814930112805,0.210510089788272,0.256947588424194
"318",0.6117117802427,0.61453359335199,0.627719231160247,0.56043956043956,0.53,0.625009953975677,0.513354668649834,0.570220845186025,0.561994482785806,0.341222345341551,0.505711285588135,0.60373411804239,0.307928768142915,0.509511233240997
"319",0.332186564393401,0.318910049830854,0.353055829232749,0.224080267558528,0.16,0.0114349722862244,0.00882567781049298,0.166983227582746,0.121388887938429,0.16793671626896,0.299571148024476,0.330925355609001,0.170378721591595,0.292055843693955
"320",0.359030492564632,0.371430428495723,0.359833629041512,0.224080267558528,0.31,0.0429708957672119,0.254841091362867,0.15628705550418,0.152364591634979,0.188109556205129,0.420014060001278,0.352551222379816,0.222646118798,0.394122196524895
"321",0.378817590824616,0.384671923355104,0.385594861879764,0.224080267558528,0.31,0.217335164546967,0.214333222108603,0.166712428489215,0.244053975819719,0.513388822928505,0.354348229219474,0.371657170730154,0.395457524261236,0.330971632462117
"322",0.437772624778854,0.465586729756982,0.431100693673182,0.456140350877193,0.33,0.367486834526062,0.0309918350310501,0.326332560314061,0.581668770062553,0.286869493395454,0.523311120758521,0.429666044096548,0.366607661448161,0.49384183592441
"323",0.338025139197845,0.320828489514743,0.335563467230625,0.348017621145374,0.32,0.0417193174362183,0.041287021748468,0.676199082544946,0.0812018716625565,0.227637479469441,0.391343996462648,0.332426063625208,0.24760600292916,0.369314181867844
"324",0.284540276692548,0.00236853129483755,0.0736756575801029,0.224080267558528,0.13,0.000636518001556396,0.0070918598615738,0.131820442451216,0.0254280113647993,0.185951732164875,0.320573962212287,0.284403498637362,0.262886407869645,0.31833148439011
"325",0.370509930974184,0.367438698192401,0.377723737606814,0.348017621145374,0.28,0.033761739730835,0.0212980462378837,0.149994530945484,0.302723208628013,0.0823121786245554,0.429309423368722,0.361462357313787,0.0523102810674373,0.421764073021106
"326",0.208102476662889,0.182172592815845,0.195370396303366,0.224080267558528,0.45,0.106360912322998,0.627404686325988,0.281304353981466,0.15536856886771,0.160308440008542,0.345355174172614,0.201498924531696,0.168130550146566,0.326535680876758
"327",0.211357766398611,0.227484884357508,0.207757347168898,0.224080267558528,0.25,0.121549844741821,0.147160512740133,0.346670727163749,0.361083050144404,0.178042624089587,0.268322751000833,0.208979562656073,0.238871262729013,0.244217073262288
"328",0.274392013676102,0.208246343288121,0.256659869583882,0.224080267558528,0.22,0.0331754088401794,0.0953146671952805,0.150297448274723,0.0311141089465999,0.16088605432538,0.325478388098609,0.271698379702128,0.175052406393473,0.275514365226736
"329",0.220141202715016,0.228956898843902,0.233443985090256,0.348017621145374,0.4,0.0646693706512451,0.564582542696976,0.239904223098964,0.790018492318629,0.52638737118708,0.301638966111676,0.218176592380402,0.400886390706981,0.302403813367848
"330",0.767575843741706,0.752264838265715,0.81790393090103,0.863636363636364,0.82,0.99795992905274,0.969285697664706,0.736424457673692,0.836991705440271,0.778295894502249,0.655794687186296,0.786509724154771,0.769295155961868,0.672556147836015
"331",0.35237810695475,0.313650084470488,0.382232086924096,0.224080267558528,0.24,0.0390755534172058,0.0180771556648227,0.124401979990772,0.544560995795559,0.1982652630413,0.285808300484558,0.351440297563686,0.233205147783548,0.289532357236246
"332",0.47636123094512,0.429388236331266,0.464607158155567,0.348017621145374,0.46,0.63924503326416,0.866675827672785,0.908105742390882,0.518466151580864,0.538086035743281,0.398017001199526,0.472961893305933,0.479210272116207,0.393731526985904
"333",0.333705176992671,0.298756743762596,0.337930544039606,0.53968253968254,0.55,0.679702341556549,0.863880176650926,0.533467833063388,0.660491253976559,0.39198095123395,0.354451664753844,0.333343488059992,0.539885833557077,0.312598923545576
"334",0.37561058018201,0.331278445747958,0.375950784323719,0.348017621145374,0.26,0.205152750015259,0.315877134591981,0.230057698620451,0.22460418031107,0.294633163385158,0.406042387236586,0.373318008154352,0.249128337085963,0.388355724036962
"335",0.252761295961122,0.230214592826309,0.237379192577535,0.224080267558528,0.12,0.0615050196647644,0.124287515077951,0.201594603713918,0.0752397204246068,0.167209868228247,0.303479054417678,0.251833949355953,0.209114343319344,0.258271442257888
"336",0.606436013088539,0.558199500925298,0.623496201015401,0.647058823529412,0.61,0.740628570318222,0.674827018139161,0.782519385016184,0.85624076525236,0.608483868450883,0.561105430893495,0.601976000966537,0.547582463112088,0.606805453404287
"337",0.507771484382188,0.474075304418481,0.510267868280617,0.348017621145374,0.74,0.953166890889406,0.83009914579393,0.590967315464174,0.483972354165066,0.878015619911533,0.450081886662554,0.503147206484382,0.872195836140938,0.447627673866695
"338",0.225627534246784,0.163862736537325,0.2039527809786,0.224080267558528,0.16,0.0879499316215515,0.0263625409494523,0.13321606829352,0.042076126196336,0.164286441820893,0.305508601590181,0.221106981713272,0.175052406393473,0.25980102649918
"339",0.349956731001207,0.374732026271243,0.35456691644766,0.224080267558528,0.43,0.399487614631653,0.360369689745736,0.133649952216476,0.0642458850445471,0.159889385726489,0.374291684952681,0.344351309529586,0.209114343319344,0.331915601012049
"340",0.359494321939052,0.323697732928036,0.359964733400571,0.348017621145374,0.29,0.317108690738678,0.218464515114185,0.44708055196251,0.214598266006068,0.192258193872199,0.389291813090924,0.356484729511323,0.191950727637654,0.363574693545631
