"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"2792",0.271208977647568,0.251743335646254
"2793",0.128641649391879,0.122450536365428
"2794",0.859789887290548,0.934007199952088
"2795",0.162618119813047,0.172501802660176
"2796",0.180721915325651,0.196578819178064
"2797",0.129062848506766,0.136706654595638
"2798",0.9127466191837,0.907203388757155
"2799",0.0790286748659337,0.109502932174084
"2800",0.522552672627921,0.557110330481136
"2801",0.989617955972486,0.97986668647916
"2802",0.000325695889988296,0.00721765774522544
"2803",0.0457392743505184,0.0655883870925503
"2804",0.41015013660556,0.318629834773934
"2805",0.130339076905894,0.138232515656452
"2806",0.999321914380964,0.996517351518617
"2807",0.300636544437135,0.39030322456903
"2808",0.275040753630709,0.334105680238848
"2809",0.157313530192322,0.155485175565551
"2810",0.0638846014565395,0.101121247050227
"2811",0.000390843220184461,0.0176700938523516
"2812",0.048325969968977,0.0571698155428341
"2813",0.0796249353578945,0.073004955276525
"2814",0.207910991892065,0.230286562018332
"2815",0.294513147863871,0.29515217281288
"2816",0.73157144241233,0.679765756450739
"2817",0.0943616153323798,0.0988401660198323
"2818",0.933734515239796,0.910836075982998
"2819",0.0841226885503552,0.0889808117459325
"2820",0.0334529224315322,0.0615476994553947
"2821",0.0944583249440115,0.0926401988142784
"2822",0.351635925993144,0.230850581570483
"2823",0.152440858714631,0.170085620283522
"2824",0.91267974738536,0.899757529936859
"2825",0.454226548120356,0.356051717986839
"2826",0.150513920090013,0.1774928767042
"2827",0.125852418278711,0.136129712600639
"2828",0.255359409232499,0.210077953788348
"2829",0.256038760351973,0.341684778105064
"2830",0.178760120255133,0.178090185682916
"2831",0.0941903705772823,0.0971926537903373
"2832",0.98145074588319,0.956037517238877
"2833",0.0353601064190351,0.0191801386814077
"2834",0.995787461925032,0.981626482623444
"2835",0.461257695536207,0.303086127072227
"2836",0.143329852244284,0.164748456219371
"2837",0.133105771568163,0.107200171018534
"2838",0.000447434763386183,0.0283060417487317
"2839",0.0538416880873738,0.0946332619222256
"2840",0.170051539730253,0.130656586471617
"2841",0.0590947191250541,0.0735631767132816
"2842",0.367911016400867,0.267338470413172
"2843",0.373233841699557,0.368875141481211
"2844",0.163565102060862,0.151234634884636
"2845",0.293963016552819,0.243708392040491
"2846",0.0686824704188836,0.0800869221840764
"2847",0.0281826792113299,0.0523709404105531
"2848",0.036603603458166,0.047372167847213
"2849",0.396540777710965,0.279817831409399
"2850",0.0853095714767718,0.116529218676652
"2851",0.155272384403404,0.182293004462009
"2852",0.342507592724131,0.272802891649707
"2853",0.270352343516608,0.285211684400627
"2854",0.956012557890578,0.894795725718034
"2855",0.996996779395622,0.992092196780703
"2856",0.0848462826238947,0.0747091089941063
"2857",0.0740803806472111,0.0923393799468318
"2858",0.296532845626235,0.399188737672575
"2859",0.970775181612747,0.953414866296947
"2860",0.213510386288948,0.223491853390869
"2861",0.997099869312242,0.990558790060718
"2862",0.132862536109363,0.13840901691474
"2863",0.188534011793386,0.18756658791143
"2864",0.249899012460987,0.225712596441629
"2865",0.186527527082886,0.137584625755275
"2866",0.252500280459251,0.228958099852293
"2867",0.229718712688793,0.201469332428449
"2868",0.201448245267422,0.208034615806065
"2869",0.0518504489139894,0.0936978946831053
"2870",0.991825421248032,0.992140994162997
"2871",0.133600969508378,0.150576319469513
"2872",1.77973268147233e-06,0.00219991749670794
"2873",0.0762652637539283,0.0875156109017476
"2874",0.23132105314985,0.249918582929971
"2875",0.0478363651912223,0.0583398116398094
"2876",0.0758554829582744,0.0746916118210175
"2877",0.997266535121069,0.984635407066982
"2878",0.22466806918866,0.191544560861564
"2879",0.0945446310114929,0.0976934007950665
"2880",0.480141447903633,0.462273225422023
"2881",0.172884672137986,0.162075684200634
"2882",0.213471861503165,0.192092588439086
"2883",0.240233252616562,0.268179271260358
"2884",0.979641960968426,0.960739127056052
"2885",0.0599696671296751,0.0726165508581906
"2886",0.990543605445823,0.983681801804684
"2887",0.947991635254876,0.93934112222184
"2888",0.914148458897363,0.91699593543234
"2889",0.168603830478273,0.185469692893113
"2890",0.14730909765937,0.190884484855543
"2891",0.326555630110578,0.323771586643687
"2892",0.206517990719373,0.202364278971946
"2893",0.165370791932088,0.180343995037093
"2894",0.114502901528563,0.109958476664815
"2895",0.18696724146521,0.207409975717833
"2896",0.998675255717649,0.994853898773058
"2897",0.0502576431855329,0.0681554031972488
"2898",0.194195198628525,0.219043355424816
"2899",0.0965280578010148,0.0678532501161085
"2900",0.587906309012168,0.606563621909153
"2901",0.0906558537761573,0.121103404535538
"2902",0.109994145595978,0.117477085369092
"2903",0.0882758747837076,0.10784328730377
"2904",0.623483953815075,0.517971493837639
"2905",0.148015852495301,0.150932529406143
"2906",0.201844838406502,0.219099523331652
"2907",0.959784960868013,0.938602794487614
"2908",0.0852571907871755,0.0930054375278489
"2909",0.113486626814811,0.139403796754362
"2910",0.913369532102577,0.907585137059224
"2911",0.469072889198638,0.394788493853917
"2912",0.120630461857432,0.128758897012809
"2913",0.106883593605481,0.164065521326033
"2914",0.0938864192650581,0.110929306511633
"2915",0.999529509296604,0.998370554835272
"2916",0.0589812884475833,0.0715499535763659
"2917",0.0798398744329408,0.100232354816183
"2918",0.055933316514196,0.0855573481359922
"2919",0.9693351200628,0.946463981115569
"2920",0.407463866412675,0.353902245913146
"2921",0.993411638430612,0.976617183036012
"2922",0.957636026769727,0.940452027202899
"2923",0.143702976095104,0.198267852382651
"2924",0.0373674313473701,0.0438729428234111
"2925",0.0713046704391025,0.0428295190084547
"2926",0.178696046408453,0.204491688657688
"2927",0.155319147974914,0.149214493108903
"2928",0.0493454898286683,0.0670434661292491
"2929",0.25746586458198,0.22051500914984
"2930",5.23341972759649e-07,0.00214643339859422
"2931",0.0828188885063775,0.0922319271908533
"2932",0.120247800858501,0.145577996589265
"2933",0.0680603728868284,0.114968580904422
"2934",0.112308309143082,0.117575661518796
"2935",0.20402379384243,0.198176658735906
"2936",0.0746868615189853,0.0775615678822194
"2937",0.0487877492901095,0.058324022903199
"2938",0.463161280966388,0.323437673221142
"2939",0.110892023224938,0.150317406771809
"2940",0.0887477241649325,0.0989146925383479
"2941",0.718880413566451,0.679716478088748
"2942",0.156113281946393,0.165849311926397
"2943",0.284529049221035,0.275843288185525
"2944",0.139222318882244,0.149830952490304
"2945",0.0783918236078264,0.106090025132283
"2946",0.149016564636823,0.177002946213091
"2947",0.994389760004615,0.97193240751954
"2948",0.179132430301494,0.158393583168963
"2949",0.222606779216946,0.183617335984016
"2950",0.215756086410471,0.20753110929288
"2951",0.259859329376176,0.291192782081916
"2952",0.0341580671774584,0.0382443431058562
"2953",0.158196681718501,0.142471073913959
"2954",0.113710072508496,0.151095678876383
"2955",0.206880071689293,0.22147073402852
"2956",0.0685685237476862,0.0720975917367135
"2957",0.0457216701494729,0.0624945560091292
"2958",0.112584126966859,0.12713179296785
"2959",0.399279457086455,0.488319836060321
"2960",0.0964020517829344,0.139109044405573
"2961",0.998646891021999,0.994412319888363
"2962",0.124459503804573,0.127185800971569
"2963",0.610131264118739,0.36525898453798
"2964",0.0562507507934271,0.0398110304949289
"2965",0.129546202935744,0.101979250184612
"2966",0.165220951278621,0.254741991019948
"2967",0.188322333722802,0.198348612920863
"2968",0.160937474761249,0.137669502414231
"2969",0.227503467793792,0.249788143827462
"2970",0.0613729885633871,0.069094116011478
"2971",0.0815876508277421,0.0922302367484728
"2972",0.0642043722666921,0.113092617263257
"2973",0.930504383484326,0.910927240633666
"2974",0.207505771111343,0.243076570605281
"2975",0.0640095633044604,0.0964320369791644
"2976",0.167066688540231,0.141811418926213
"2977",0.979079763633306,0.955197467151701
"2978",0.056170417337796,0.0643349020105944
"2979",0.147728718284702,0.137147756879113
"2980",0.027378008968394,0.0696317858140171
"2981",0.135374502053106,0.205929029415364
"2982",0.07412412683016,0.116434469867828
"2983",0.158974884382587,0.169673749936573
"2984",0.10223788628529,0.117308782998913
"2985",0.0346335358882378,0.0714754016554467
"2986",0.162311379122568,0.105416187829443
"2987",0.155184374153569,0.145615671146949
"2988",0.173089309489329,0.155372002389193
"2989",0.0828831151223929,0.0888864376148283
"2990",0.0701322159952451,0.0792401501537472
"2991",0.143836087452208,0.0929753228418929
"2992",0.272879867823812,0.305267710194783
"2993",0.0867875629946856,0.0849945379397623
"2994",0.0906183239187459,0.073436560756378
"2995",0.0297676395709799,0.0591586995689701
"2996",0.0388282972978238,0.0417957478943736
"2997",0.108058337633025,0.109762567811528
"2998",0.197437417032782,0.172791288073714
"2999",0.391095784254516,0.264874342571716
"3000",0.113233436931323,0.122240266243611
"3001",0.190619024814799,0.127497860701972
"3002",0.143942230901898,0.158626895970392
"3003",0.996567848264529,0.992304792166153
"3004",0.124447925445163,0.11548969874116
"3005",0.197177496953278,0.18027382282752
"3006",0.997228792632082,0.992009437870283
"3007",0.298030146603872,0.251086527878578
"3008",0.0556446862239908,0.0706554189817178
"3009",0.0747513075947254,0.0892303545853007
"3010",9.42099936456504e-06,0.00808211409665609
"3011",0.0890836503880382,0.118678808258195
"3012",0.00042955771819278,0.0191380487665872
"3013",0.0866075232218559,0.061322864370013
"3014",0.174645470299201,0.230727851330043
"3015",0.358528911313987,0.342075824277502
"3016",0.256981326872924,0.267730407008345
"3017",0.0343568515036671,0.0405346445724887
"3018",0.0976119174894055,0.111037840774049
"3019",0.0846640981392123,0.106403993294731
"3020",0.116549151909612,0.0979276056491062
"3021",0.13935202841758,0.135580626332452
"3022",0.857231839426046,0.836105670567089
"3023",0.397757261406029,0.226942812672885
"3024",0.0310105187990336,0.0494196900408162
"3025",0.190572374730783,0.190701244801851
"3026",0.0936218206268902,0.128079078423897
"3027",0.0791149819186088,0.0782498767584527
"3028",0.534913531800538,0.529572442780347
"3029",0.103500470595555,0.0914707878408819
"3030",0.104103681593374,0.0902368365407982
"3031",0.120431662934934,0.155524614386104
"3032",0.141033435154774,0.158004357468951
"3033",0.0784241555162037,0.0371841410431007
"3034",0.323969490651027,0.296350687172384
"3035",0.14510171184189,0.11933082114699
"3036",0.635611310513085,0.483815342157741
"3037",0.992616232901709,0.929363190834727
"3038",0.0242811727340933,0.0425516445514435
"3039",0.0164769595549811,0.0215875242644525
"3040",0.24092650323486,0.290353359136449
"3041",0.193395394841559,0.16834369704487
"3042",0.230190575908136,0.17604984015417
"3043",0.0747510679231032,0.100929094467656
"3044",0.0394590157036288,0.0481672148993339
"3045",0.922100532520699,0.910039145039544
"3046",0.995059558335331,0.989366550166231
"3047",0.562044606142348,0.455769326845654
"3048",0.0956849083199275,0.122717682171535
"3049",0.0915926771797315,0.0909289506508102
"3050",0.182441290458861,0.184336592839072
"3051",0.0738897605177154,0.0886456158329191
"3052",0.0735619672043948,0.0819270165770969
"3053",0.377249516112649,0.25945775300641
"3054",0.110159326091546,0.13330231596843
"3055",0.105812020971393,0.0672447441962092
"3056",0.000300407210200192,0.00125947186418316
"3057",0.028904569683232,0.0570374692560961
"3058",0.191048500566259,0.151616779623015
"3059",0.669072555973634,0.537044443012714
"3060",0.195514199245599,0.233055203524362
"3061",0.635411910576371,0.427352169037203
"3062",0.114938510565169,0.143698789309388
"3063",0.0956318026436015,0.130188937204386
"3064",0.307308421622462,0.301934299047038
"3065",0.874194114271854,0.922463530117114
"3066",0.219482977222292,0.208924127599129
"3067",0.231694230062141,0.271316526070144
"3068",0.0809961146083214,0.111199379097426
"3069",0.9826742735125,0.970512748951872
"3070",0.0823926531633373,0.103701168302709
"3071",0.0763271491994999,0.0955054727163096
"3072",0.0449677197941035,0.0516193618116992
"3073",0.082823118418607,0.0739500781410204
"3074",0.0206990672611521,0.0270165766351488
"3075",0.17513827630937,0.157267614730085
"3076",0.103174845531523,0.0936804641447565
"3077",0.130775906357288,0.0918743320263762
"3078",0.0652376100839584,0.0874265747782347
"3079",0.0785685278211034,0.10407838047522
"3080",0.117437209520402,0.123469318146463
"3081",0.0889886763588322,0.0907230373702204
"3082",0.0185642944070596,0.0307648779537023
"3083",0.116103775630666,0.11087292687089
"3084",0.164523686318826,0.174297440515486
"3085",0.0342350319871856,0.0494028470174478
"3086",0.0604202709782843,0.0808155176737464
"3087",0.119945934681786,0.140510817869271
"3088",0.095173739134108,0.104387189905845
"3089",0.126836995487802,0.120912847756651
"3090",0.391913537215542,0.358424215594741
"3091",0.169802371929245,0.166680793211919
"3092",0.0900298685796429,0.122532939729293
"3093",0.098275022844728,0.0468896589519391
"3094",0.00772116175478776,0.138281989803704
"3095",0.0670793353646543,0.0983583158458118
"3096",0.101266695421659,0.153062442887789
"3097",0.441842079339918,0.39470138155635
"3098",0.361977035894022,0.2615108063334
"3099",0.0560448826471703,0.0687263777701565
"3100",0.0637345321622138,0.0655650854473206
"3101",0.105020037765579,0.0478014543547798
"3102",0.0364704586166521,0.0437060802428173
"3103",0.26231142374451,0.20341585611451
"3104",0.159937495207502,0.159207910211456
"3105",0.105593388536395,0.162534140940043
"3106",2.03637637782509e-06,0.00194611012896382
"3107",0.110097121580038,0.130138375217213
"3108",0.0984559250257245,0.099607642023064
"3109",0.400190117082101,0.283146405778148
"3110",0.0780975642382946,0.0974278090120186
"3111",0.86786911808161,0.871113335408368
"3112",0.129791009797858,0.141252370045411
"3113",0.999802885044343,0.998800425472229
"3114",0.146457149555899,0.170048414220069
"3115",0.00065206003433253,0.00813622505166582
"3116",0.138994132959055,0.194573007556255
"3117",0.0742002634245079,0.0849927806119251
"3118",0.0929295887914899,0.115779527450354
"3119",0.993671477815797,0.991939408524612
"3120",0.0402252365549819,0.0513437950755393
"3121",0.151806845089492,0.171598177125815
"3122",0.209845709681096,0.177353609186827
"3123",0.0213551376973258,0.0271604385569398
"3124",0.0854029108340304,0.12676250746872
"3125",0.0862533063386311,0.0924344424874113
"3126",0.11829660893965,0.118012449948213
"3127",0.251010510039433,0.176334068812262
"3128",0.130780910152127,0.147918581702931
"3129",0.0942566598129079,0.09189981626097
"3130",0.0895170751469241,0.215118713313399
"3131",0.103222689034471,0.0969047685713384
"3132",0.0363080922888222,0.022429440065096
"3133",0.182682729679716,0.206322546471431
"3134",0.0972537134928988,0.0926445599762946
"3135",0.128419436593286,0.114765635500798
"3136",0.0669055847142994,0.0820678114873363
"3137",0.242824738023118,0.200849612030792
"3138",0.027147399619003,0.0390491600672478
"3139",0.0913697638716241,0.0951516704014689
"3140",0.0478299444078716,0.0577500273458859
"3141",0.872101845073727,0.955738271242981
"3142",0.114748168760719,0.120698230152871
"3143",0.152781364646719,0.184119755973093
"3144",0.0804269711675935,0.112963007719577
"3145",0.170335787107696,0.175767230419504
"3146",0.0357604610069959,0.0430233616813166
"3147",0.189430357278591,0.209561684320906
"3148",0.100161324898389,0.101380260209202
"3149",1.5502141737266e-07,0.00565800459127524
"3150",0.0745503850379043,0.0932006509364565
"3151",0.078641059311485,0.0899293590831012
"3152",0.00285842670776877,0.0229039614738501
"3153",0.151137927709859,0.175532890359738
"3154",0.0949638979744774,0.104652953132436
"3155",0.155018356686237,0.186577318450161
"3156",0.192459295623424,0.202005086958864
"3157",0.147362930601078,0.175295435540671
"3158",0.181850330467216,0.359113351048608
"3159",0.0723502254397844,0.10560428215563
"3160",0.0525307500124286,0.0265802639530249
"3161",0.150989043097983,0.140284761376479
"3162",0.43140899645769,0.336010136274044
"3163",0.999352219972147,0.99693831895937
"3164",0.0596608994476659,0.0754624527788794
"3165",0.0402726533602561,0.0230377150546748
"3166",0.126046505786866,0.124936546303499
"3167",0.149512536940754,0.174534346859811
"3168",0.0233684780272323,0.0231432601342343
"3169",0.0389090550374767,0.0541498523562892
"3170",0.0493322242553316,0.0826302334281545
"3171",0.342007579817821,0.503901514864236
"3172",0.478679667811654,0.485291156160019
"3173",0.0593512011222049,0.0575608982172482
"3174",0.107136875954863,0.123020647207044
"3175",0.997102062180169,0.992686093089103
"3176",0.0489535607493325,0.0583114518853575
"3177",0.0500148096958829,0.0742240985197528
"3178",0.165098515340176,0.214848436255612
"3179",0.123995466086661,0.155207386486176
"3180",0.223118933582462,0.211216345523539
"3181",0.994964311592166,0.947232980924749
"3182",0.159148678270452,0.176643638232355
"3183",0.129018789964346,0.127646271505317
"3184",0.497015312318707,0.345167640189686
"3185",0.173982432830975,0.167769815792777
"3186",0.1137693605856,0.210057567549333
"3187",0.635055982407106,0.406429160317603
"3188",0.166974747744476,0.17991782677481
"3189",0.122907536218134,0.129815735778931
"3190",0.581102978785395,0.761622837864615
"3191",1.94714414428217e-16,0.000423307689546205
"3192",0.0795439769828754,0.100987455298406
"3193",0.0312294615276864,0.0369222820130687
"3194",0.0347896268604534,0.0615943033676713
"3195",0.146225208081334,0.134524621281116
"3196",0.413579752115348,0.426043934325312
"3197",0.00152712083696689,0.0059053312481161
"3198",0.0957890055983047,0.0542591840945526
"3199",0.219271617665868,0.220974842301444
"3200",0.793507898663984,0.818321871065371
"3201",0.0751390096436785,0.0586130944079929
"3202",0.0551633476469485,0.0690925043547905
"3203",0.112248067026155,0.121269271451192
"3204",0.164216492662656,0.16580373926848
"3205",0.138767949676087,0.15623304116503
"3206",0.893677378531135,0.905136096068227
"3207",0.0540867874319756,0.0414196768555947
"3208",0.192043811510939,0.280168407266878
"3209",0.488998382776336,0.531701526361128
"3210",0.164507906861031,0.120865078120561
"3211",0.0615075290004067,0.0726127680270655
"3212",0.133106778177963,0.156409963286628
"3213",0.366691992261509,0.344099652738764
"3214",0.438359921769578,0.4232650662869
"3215",0.0992454158377856,0.106637148592513
"3216",0.183096011490615,0.233490261182576
"3217",0.996833843452213,0.967461286321396
"3218",0.190408841951878,0.172912535353947
"3219",0.0697284003806124,0.0795358340147252
"3220",0.109461619194344,0.11240252864789
"3221",0.130220807826256,0.164038633589127
"3222",2.91351892563208e-08,0.000453737906953916
"3223",0.11378417808999,0.126261298873818
"3224",0.0581474344534349,0.0645722814846286
"3225",0.200826016161467,0.253835504615763
"3226",0.0748496373692002,0.0525839865356942
"3227",0.396495232033121,0.403026141516997
"3228",0.0817159767387028,0.0964592154993895
"3229",0.183525028893153,0.184206346468391
"3230",0.0438257548030088,0.0459534416302802
"3231",0.352601854303539,0.21018000414032
"3232",0.0660555533662949,0.170593043532673
"3233",0.0518592932899829,0.0499241406068012
"3234",0.17870178786265,0.21110582990964
"3235",0.320756662079088,0.316832780811546
"3236",0.985607984144343,0.959542771128919
"3237",0.0999011191209396,0.0987080027628767
"3238",0.424776577860054,0.347605965850373
"3239",0.0946011657462181,0.099926642238314
"3240",0.292427853154596,0.466411516234581
"3241",0.087473166749578,0.11610356185293
"3242",0.224704632516989,0.195406138679902
"3243",0.000152438548144991,0.00230074920651435
"3244",0.0767022056478199,0.0749182430642236
"3245",0.101018076518971,0.114283609539694
"3246",0.871063988182665,0.940988270466935
"3247",0.136980955851978,0.124967915560594
"3248",0.0283370700154964,0.0420968388937796
"3249",0.137227229160133,0.179061799224725
"3250",0.297165610332358,0.220849919926653
"3251",0.104948743410704,0.101565382685372
"3252",0.999247034394293,0.997364575196415
"3253",0.130673373640756,0.127118161357749
"3254",0.430850809500885,0.300236383660616
"3255",0.101098397872177,0.105134653637405
"3256",0.100349381049612,0.126548251303014
"3257",0.119971208210537,0.138151827332384
"3258",0.133110041561582,0.134259478255885
"3259",0.141176388712083,0.178728402106621
"3260",0.156416661237447,0.149773371687385
"3261",0.318129896863164,0.209494709599572
"3262",0.877864560142148,0.868272064601517
"3263",0.111201234969346,0.105941989104426
"3264",0.213297701709416,0.204567205391285
"3265",0.0574007625502038,0.0767912273371452
"3266",0.333583723783402,0.308683872779768
"3267",0.084327101010831,0.148524526036979
"3268",0.347714774175111,0.28500579425273
"3269",0.102215986865988,0.101623639658882
"3270",0.0882926372432116,0.0936228646068424
"3271",0.162271196582585,0.120421995633244
"3272",6.84458853442861e-10,0.0248201051536682
"3273",0.10518946687557,0.127047885089712
"3274",0.992883075719024,0.974693119537664
"3275",0.960884466440408,0.960108998032706
"3276",0.377596539722735,0.201601751130529
"3277",0.0956220863838795,0.100627429037264
"3278",0.166675629455817,0.191232873054019
"3279",0.0486634780745442,0.0555675911651339
"3280",0.780310204768326,0.751763863321167
"3281",0.984131539085895,0.954856454914091
"3282",0.110922665968603,0.0980656195326539
"3283",0.216589420397753,0.229759385726674
"3284",0.0456268270330977,0.0671305759367907
"3285",0.721525646949943,0.609851115706339
"3286",0.0768885521253565,0.100011135507559
"3287",0.171441226854823,0.279484221510866
"3288",0.0630216411275275,0.0706216134583387
"3289",0.0740324198031697,0.110612436876525
"3290",0.823435807236762,0.86062804711972
"3291",0.121697787134548,0.128475261236134
"3292",0.991614993443338,0.981716724954109
"3293",0.558959795866365,0.463231280377979
"3294",0.0452152582886896,0.0673834611214044
"3295",0.11853469126142,0.104345962856922
"3296",0.123475576275959,0.129006307806337
"3297",0.151397676570477,0.156823294941868
"3298",0.19142486296313,0.17988721642821
"3299",0.99436536431693,0.992329100280542
"3300",0.0776862897735173,0.0482457911897257
"3301",0.210578785855838,0.182748995578972
"3302",0.239973790597703,0.238616450171548
"3303",0.0860951173379367,0.0819802191409203
"3304",0.100016802760125,0.140552056985894
"3305",0.11077523733963,0.116750340809615
"3306",0.733608224389863,0.790153187088851
"3307",0.142711495561297,0.191691667175332
"3308",0.056042499762217,0.0727136858225029
"3309",0.144133698358288,0.209547855477764
"3310",0.0992224671956332,0.121119625029467
"3311",0.998535560844054,0.997677115871311
"3312",0.145788621325625,0.150355086587735
"3313",0.897955352057734,0.886883423721862
"3314",0.0492724879944518,0.0593579303565695
"3315",0.304714949971855,0.244776276856374
"3316",0.537229420751558,0.333434702773792
"3317",0.0357402220866012,0.0447085807320881
"3318",0.0503041945681941,0.0912475378715848
"3319",3.83220708215176e-09,0.0241686556426596
"3320",0.127545622921177,0.135774621872102
"3321",0.100329735349399,0.0654850056136128
"3322",0.0632665586641909,0.0838573578910412
"3323",1.47320537537607e-08,0.0416021882645106
"3324",0.178514292752178,0.24642292197727
"3325",0.0594843089274291,0.0735063334251745
"3326",0.996693711131521,0.992396495233667
"3327",0.107892411298979,0.148242091805707
"3328",0.131233544830509,0.146842438447706
"3329",0.125899776928438,0.161976907318127
"3330",0.309052732858465,0.281502857677523
"3331",0.0327554936067816,0.0361834809721168
"3332",0.341583244574634,0.294878154693777
"3333",0.0448860348784209,0.0439363910802413
"3334",0.165239255204639,0.16673061465559
"3335",0.218325602983067,0.213196932395184
"3336",0.19802801386991,0.232460193824594
"3337",0.0888458940833969,0.107180103320149
"3338",0.0407026047736935,0.0446336898882634
"3339",0.0572161541326346,0.0963203064964504
"3340",0.99701325076303,0.965903780451875
"3341",0.976002837088011,0.94357505482611
"3342",0.175221685447084,0.176511028674365
"3343",0.217663181353088,0.264056511181249
"3344",0.993998558540387,0.974143338615644
"3345",0.24616210967189,0.251320115932835
"3346",0.413106906601481,0.368636080001972
"3347",0.99815657201691,0.99513454625317
"3348",0.276480483868045,0.595179220448627
"3349",0.218449096672318,0.265299097384673
"3350",0.0398351690515921,0.0523456623194278
"3351",0.441297506158778,0.33129646409522
"3352",0.0403531444635229,0.0534469066498154
"3353",0.071790265831759,0.0938785613885706
"3354",0.290002549700451,0.258255364720312
"3355",0.259650494290742,0.325937260566748
"3356",0.113745876753541,0.118027645350736
"3357",0.105779805847712,0.0988176751398002
"3358",0.217182562110961,0.189323754397604
"3359",0.00426196320597863,0.0297108520170142
"3360",0.214375594354842,0.239389403563638
"3361",0.141064858593397,0.116867294519733
"3362",0.132991622560583,0.105465110698904
"3363",0.0380208798272333,0.0398336161344305
"3364",0.318941327020981,0.337737717962936
"3365",0.29499983511453,0.245385481891808
"3366",0.220262994003754,0.252521748504902
"3367",0.0704572999888421,0.062313637944963
"3368",0.0760109345510086,0.0867303320810492
"3369",0.438658018085621,0.268225176381509
"3370",0.0493806957405413,0.0516282648954994
"3371",0.14625990022647,0.187025331244339
"3372",0.307575826320807,0.3209959943922
"3373",0.0897239557085708,0.0918348102855215
"3374",0.152864712896096,0.169371418772551
"3375",0.945950647931641,0.920959856588488
"3376",0.999076774158835,0.996216828956387
"3377",0.08686861977775,0.101009920638102
"3378",0.987780172325283,0.962214841042915
"3379",0.110751177575102,0.158119335926216
"3380",0.0857318525152896,0.130053731419491
"3381",0.0377485332276985,0.0743538652489528
"3382",0.678665819727329,0.545921105214085
"3383",0.381494625138437,0.434276354385764
"3384",0.0668020239604172,0.124107668347037
"3385",0.908997552409193,0.890978339184585
"3386",0.462853990281796,0.364584745145336
"3387",0.135258758957609,0.182333386398671
"3388",0.99884122496376,0.994591117756791
"3389",0.182526545292582,0.186924684943712
"3390",0.180192891291279,0.153999325992208
"3391",0.0772652960773078,0.0904930920442806
"3392",0.97786940055631,0.950516342021244
"3393",0.924477930452156,0.937374638400343
"3394",0.158137036012802,0.17760289811774
"3395",0.0457612164755388,0.0616446780970009
"3396",0.392386310859541,0.274511122131319
"3397",0.934274052005115,0.928950924214159
"3398",0.0461661173621132,0.0551968110132389
"3399",0.000215370107292456,0.000979683555241888
"3400",0.0468932075613697,0.0537460285654127
"3401",0.103871173105919,0.140144718317489
"3402",0.142382392517344,0.149256151070664
"3403",0.259022354789299,0.217758428005365
"3404",0.0549257760791457,0.064930731577191
"3405",0.0989402280014901,0.136435610672142
"3406",0.324278121025101,0.287981808788302
"3407",0.999434911675243,0.99779786606359
"3408",0.0769436356017586,0.0999226990936204
"3409",0.114545829241766,0.121496075672005
"3410",0.0812287603906759,0.104004056022791
"3411",0.999010174838093,0.996793432370785
"3412",0.0482634115891232,0.0526443467369135
"3413",0.106197521222662,0.0617518004302101
"3414",0.0875358490155601,0.0777146368623053
"3415",0.210566260654435,0.238751190001745
"3416",0.155025213756382,0.216376591177521
"3417",0.31965774589812,0.300517772366003
"3418",0.124677614978317,0.126293623012078
"3419",0.0367436686934424,0.0669521355777554
"3420",0.229267497121144,0.193832420802563
"3421",0.0858437423160142,0.119552752464956
"3422",0.0773345109065201,0.0822258707868505
"3423",0.0686156950183666,0.0734676829614552
"3424",0.192973655156663,0.238218210664544
"3425",0.0183040856369604,0.025756245356993
"3426",5.11145987020338e-08,0.00533467147195244
"3427",0.153417243054749,0.186502907266298
"3428",0.148991869254925,0.165716890943766
"3429",0.172523900090881,0.206356587441435
"3430",0.345044174973152,0.277814367327291
"3431",0.0702857164974896,0.0963303872067618
"3432",0.559498707236914,0.374441905680976
"3433",0.103001026807774,0.0820856730940468
"3434",0.0661914761894889,0.0795489066711312
"3435",0.0626790036708167,0.0825165028607347
"3436",0.270366482823952,0.259511295769725
"3437",0.407194072169333,0.291425279054022
"3438",0.0983054908316938,0.0767040741747416
"3439",0.0348659142778108,0.0457093150605513
"3440",0.0350539610819637,0.059907220961186
"3441",0.201209757432322,0.211282830693836
"3442",0.0745174910759584,0.0842204253409499
"3443",0.975497265068887,0.957558765674175
"3444",0.148001000322932,0.176610371467051
"3445",0.0405959449917146,0.0528650635814682
"3446",0.568888691009113,0.862051724730929
"3447",0.183433231656453,0.17112030629399
"3448",0.146315696613803,0.177850471448246
"3449",0.0489743018975004,0.0597589174945106
"3450",0.160679288958667,0.148177431975122
"3451",0.222084966248523,0.223439346367457
"3452",0.245063932777989,0.277046215824729
"3453",0.0984572042533741,0.11467241935616
"3454",0.272092528255986,0.13355133874487
"3455",0.139978409518027,0.175649141156068
"3456",0.0665247710368551,0.0694292763324411
"3457",0.0313579457681189,0.0563665097371602
"3458",0.231494309408683,0.202455181977213
"3459",0.0372144954030227,0.0605412962772263
"3460",0.0852872503905604,0.0961413891385228
"3461",0.279385110030322,0.191602242239614
"3462",0.188569667715779,0.19997496116253
"3463",0.120928219093714,0.14392245076088
"3464",0.0310712424879847,0.0717591353644586
"3465",0.0124729821271713,0.128614405258036
"3466",0.22696693914926,0.252374043973355
"3467",0.987852238566188,0.985833065180167
