"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"130",0.249344162921263,0.0443973783622695,0.233346011803495,0.212410501193317,0.359166666666667,0.271403849124908,0.255369478273271,0.244045201856709,0.212931545001887,0.263188676739817,0.264731625899347,0.293957891875468,0.271362924846921
"131",0.226593575386651,0.721916623308912,0.243126450755563,0.212410501193317,0.339166666666667,0.286812841892242,0.40396404016049,0.244045201856709,0.160136845287336,0.466404501223114,0.264731625899347,0.0105789012204802,0.295900542299671
"132",0.279893004045863,0.156265480820075,0.208068714271752,0.212410501193317,0.303333333333333,0.391869366168976,0.2737841257473,0.276147739572664,0.10673436665771,0.18569767408922,0.264731625899347,0.00497773363722545,0.189576574085183
"133",0.271031818291618,0.391440741292247,0.142844413243353,0.212410501193317,0.46,0.164420783519745,0.290799918577893,0.254723983582401,0.0944217399470226,0.323218721263191,0.264731625899347,0.0350587030412232,0.189856795667041
"134",0.273830303527665,0.236918505021407,0.27304551183998,0.212410501193317,0.305,0.221605479717255,0.212423364092952,0.244045201856709,0.138907486604263,0.217773812144582,0.264731625899347,0.409177475942551,0.276350806147401
"135",0.287405753093828,0.325547312531148,0.255926931721937,0.393782383419689,0.385440359477124,0.326110184192657,0.360341269039479,0.305154790094661,0.516267907299006,0.516319455508393,0.270894020492986,0.626775888157592,0.40998901286265
"136",0.281943045559572,0.305252844319286,0.259175026386815,0.393782383419689,0.129229316116691,0.210751354694366,0.275685708491906,0.278867973189034,0.19991168843749,0.300893739395173,0.264731625899347,0.0383081904845017,0.390882700092152
"137",0.28828134857346,0.317987752966486,0.28625812133689,0.393782383419689,0.0835072106078204,0.245751559734344,0.360341269039479,0.305154790094661,0.136738919316775,0.203369377457718,0.270894020492986,0.100010559749069,0.190286514465206
"138",0.221372691114124,0.168074183931182,0.154898715167374,0.212410501193317,0.39,0.271403849124908,0.152649706968978,0.254723983582401,0.591197016796877,0.426433504327005,0.264731625899347,0.81016656080769,0.510117072099657
"139",0.204590846155066,0.0420137314042569,0.132720172636977,0.212410501193317,0.27,0.200230121612549,0.183421084960733,0.244045201856709,0.369139298882911,0.168591293701558,0.264731625899347,0.000418808325359053,0.249484669601668
"140",0.299658136202794,0.684938752667371,0.40989200980309,0.393782383419689,0.29,0.378456473350525,0.360341269039479,0.305154790094661,0.227531854570461,0.40883494647149,0.270894020492986,0.0223909359165163,0.304433233199846
"141",0.334160644890243,0.494456022853591,0.528165015237763,0.393782383419689,0.291666666666667,0.378456473350525,0.360341269039479,0.305154790094661,0.518208700887103,0.271916722078976,0.270894020492986,0.000777853956235385,0.383094764556407
"142",0.265346429745092,0.193579538379713,0.303109913744902,0.212410501193317,0.13,0.146785318851471,0.144242009701972,0.264890035032606,0.0248504601811717,0.0799810647444911,0.264731625899347,0.00669390438868118,0.16295037074047
"143",0.26325547279561,0.215611414384197,0.188996983202688,0.212410501193317,0.0628861788617886,0.149506509304047,0.212423364092952,0.254723983582401,0.248223702144957,0.21861793312081,0.264731625899347,0.0186369527896598,0.180438034512533
"144",0.255779169268209,0.357085643376279,0.201470765986372,0.212410501193317,0.2675,0.352659165859222,0.216607354850227,0.244045201856709,0.219660785593877,0.127872348464275,0.264731625899347,0.97847662607484,0.24176498090735
"145",0.273668214784962,0.245185726185244,0.222151371241513,0.212410501193317,0.38,0.303013265132904,0.345535654170306,0.254723983582401,0.55287603883412,0.529974959072108,0.264731625899347,0.921204528480783,0.233093832485382
"146",0.232648759706667,0.236711984263364,0.193100308855494,0.212410501193317,0.169166666666667,0.18168568611145,0.249303890066153,0.244045201856709,0.104851629381248,0.546728809095369,0.264731625899347,0.449438836134483,0.255885191769606
"147",0.232559916479215,0.0993967670441028,0.142975679359765,0.212410501193317,0.1,0.173930287361145,0.102938087993971,0.244045201856709,0.110503473008995,0.094825695664416,0.264731625899347,0.000505576904652202,0.205572609162645
"148",0.299213465748903,0.302945856743486,0.287271890525916,0.393782383419689,0.219,0.336585104465485,0.360341269039479,0.305154790094661,0.473711414140231,0.259039456962028,0.270894020492986,0.916905297929504,0.442864901127965
"149",0.291167875763939,0.250686578178074,0.327370719801942,0.393782383419689,0.263893939393939,0.336585104465485,0.360341269039479,0.293193535111693,0.448369412284278,0.24960519802114,0.270894020492986,0.0752452266086821,0.401760090047371
"150",0.280406948121828,0.229884795823512,0.266134546144886,0.212410501193317,0.293809523809524,0.176611483097076,0.275685708491906,0.264890035032606,0.0664743588891247,0.0862765087804655,0.264731625899347,0.00210226660867491,0.18311504353122
"151",0.358502520577897,0.796399919649591,0.760212873811,0.393782383419689,0.895654761904762,0.511671632528305,0.490054172073399,0.307703658401856,0.733039959359194,0.82224785620181,0.290622882382455,0.996259423100692,0.5272868989572
"152",0.263498593836102,0.115106465811117,0.206817471298015,0.212410501193317,0.15,0.221605479717255,0.212423364092952,0.244045201856709,0.134495550861224,0.102222975995282,0.264731625899347,0.000206632179798538,0.207272009052698
"153",0.226593575386651,0.152529475979161,0.131320762925306,0.212410501193317,0.48,0.187084436416626,0.152649706968978,0.244045201856709,0.245096005100988,0.30488543302881,0.264731625899347,0.00461184173016459,0.240641906632098
"154",0.257221773190519,0.207874875206387,0.252792772612672,0.212410501193317,0.09,0.161829948425293,0.153888228673462,0.244045201856709,0.129590223638961,0.0910146380188103,0.264731625899347,0.0100527263344522,0.173958922794087
"155",0.221260288075202,0.136186950705421,0.093590989070944,0.212410501193317,0.15,0.187084436416626,0.152649706968978,0.254723983582401,0.186748069003545,0.0796195298818897,0.264731625899347,0.00077379362688541,0.255121074155523
"156",0.221414852788404,0.0606037860173537,0.203450776193467,0.212410501193317,0.105,0.194586396217346,0.344849681998678,0.264890035032606,0.0906744864498295,0.086350690243566,0.264731625899347,0.000367310624573951,0.189856795667041
"157",0.299401549410656,0.508034870506522,0.429738044052854,0.393782383419689,0.564,0.378456473350525,0.51746998788545,0.305154790094661,0.676653252101715,0.71537229532694,0.270894020492986,0.957271705290423,0.543579293341779
"158",0.299230561465677,0.337270097368696,0.28990161736499,0.393782383419689,0.31108855981417,0.210751354694366,0.360341269039479,0.305154790094661,0.616853272824906,0.381908981470048,0.270894020492986,0.896193915436553,0.397373590237118
"159",0.255713107520227,0.11087758971126,0.130466316732188,0.212410501193317,0.09,0.142471849918365,0.102938087993971,0.244045201856709,0.0734035800083626,0.238620883284842,0.264731625899347,0.00327980472698363,0.173958922794087
"160",0.286834168842794,0.288422111709436,0.301936570992089,0.393782383419689,0.41875,0.303835272789001,0.461325885131582,0.293193535111693,0.194138316932506,0.402457413873888,0.270894020492986,0.0215665924554695,0.25200320789174
"161",0.304248669938743,0.368358212708753,0.355063128922305,0.212410501193317,0.225,0.176611483097076,0.212423364092952,0.279617391151874,0.200797903736613,0.163111547638132,0.270894020492986,0.00992961428121611,0.189856795667041
"162",0.267215886716909,0.21440752483393,0.246819724588433,0.212410501193317,0.135,0.221605479717255,0.212423364092952,0.244045201856709,0.234886908320587,0.11081493790195,0.264731625899347,0.0317707860477567,0.276350806147401
"163",0.22853511707071,0.06065069068888,0.142568511991164,0.212410501193317,0.26,0.276084005832672,0.262548055109203,0.244045201856709,0.0780515298819352,0.15446478417693,0.264731625899347,9.32690508721924e-05,0.18311504353122
"164",0.235496087148494,0.183298160194736,0.165426190261503,0.212410501193317,0.26,0.179149091243744,0.152649706968978,0.244045201856709,0.247264167611944,0.107827460118617,0.264731625899347,0.250374750255712,0.199472617400048
"165",0.204250139820327,0.118200639003241,0.161249768784645,0.212410501193317,0.32875,0.171729147434235,0.177884129830945,0.264890035032606,0.215880362802233,0.144812801493782,0.264731625899347,0.937562715411905,0.262656449534398
"166",0.285527617512271,0.785562174601777,0.231457377795373,0.393782383419689,0.38,0.245782494544983,0.366540569311295,0.278867973189034,0.381735843811903,0.151308353571182,0.264731625899347,0.168358455731771,0.385130234889245
"167",0.287740106290138,0.329818057958865,0.408111537463593,0.212410501193317,0.18,0.193559646606445,0.145424022978553,0.279617391151874,0.162980207194631,0.311607207817439,0.270894020492986,0.360606903291762,0.253194638947552
"168",0.269539867994548,0.146708009794787,0.1931588269448,0.212410501193317,0.3575,0.303013265132904,0.345535654170306,0.244045201856709,0.307376010366682,0.242487138791219,0.264731625899347,0.0438134846714525,0.343393561340999
"169",0.249267870917923,0.175767541772167,0.154578080222975,0.212410501193317,0.0395528455284553,0.161829948425293,0.153888228673462,0.254723983582401,0.0763319811246557,0.0832828392571787,0.264731625899347,0.00104180758258268,0.180438034512533
"170",0.263271285859718,0.154520864608516,0.166861607580428,0.212410501193317,0.1625,0.250373005867004,0.212423364092952,0.244045201856709,0.136395693991101,0.199748287898618,0.264731625899347,0.284408012387954,0.173958922794087
"171",0.276052613060476,0.421714063943662,0.199261187790272,0.212410501193317,0.245,0.199225425720215,0.2737841257473,0.276147739572664,0.0980027484378359,0.105366892724683,0.264731625899347,3.68536448020071e-05,0.206425283443981
"172",0.269363330989011,0.234268191668045,0.19765889666304,0.212410501193317,0.106219512195122,0.176611483097076,0.212423364092952,0.254723983582401,0.107006177231202,0.128006703864022,0.264731625899347,0.00261830635264092,0.180438034512533
"173",0.322526619527888,0.709993099468917,0.543084606340275,0.393782383419689,0.435333333333333,0.450146198272705,0.487669495182779,0.307703658401856,0.35263169583099,0.608079974331414,0.290622882382455,0.106727616498203,0.30978744656531
"174",0.255799413380345,0.368828309018026,0.282578894359962,0.212410501193317,0.440909090909091,0.187084436416626,0.313065143409807,0.25700742293815,0.348326093976093,0.350102347441526,0.284186618860685,0.0579613013179535,0.198808833143917
"175",0.264863130370261,0.29673259813811,0.205836175373836,0.212410501193317,0.36,0.250373005867004,0.290799918577893,0.244045201856709,0.444494700869335,0.288763750210898,0.264731625899347,0.00546131537110861,0.253194638947552
"176",0.322216727095141,1.16204848625817e-13,0.267524241751437,0.393782383419689,0.47575,0.378456473350525,0.490054172073399,0.307703658401856,0.436251385340619,0.439857491185476,0.270894020492986,0.00736069968258051,0.396958690528253
"177",0.256722303269529,0.0938181460864884,0.132042042476201,0.212410501193317,0.06,0.18168568611145,0.145424022978553,0.254723983582401,0.045684932261166,0.119165497425852,0.264731625899347,9.84987133534299e-06,0.180438034512533
"178",0.334323925053048,0.696606041012979,0.587550895242268,0.393782383419689,0.511944444444444,0.378456473350525,0.360341269039479,0.305154790094661,0.384051460715682,0.349092879544289,0.270894020492986,0.026466749994576,0.383094764556407
"179",0.251134024463925,0.420677322203836,0.331436898800339,0.212410501193317,0.215,0.198904752731323,0.336168385272364,0.264890035032606,0.369655848420456,0.379519065847187,0.264731625899347,0.214689882047186,0.227840854357094
"180",0.219699575122927,0.19822465437174,0.189363971210614,0.212410501193317,0.29,0.209714591503143,0.148537249719664,0.264890035032606,0.354449997218814,0.135181329445989,0.264731625899347,0.000316526875401319,0.211427451649341
"181",0.256043091635061,0.259125887887542,0.27045588222444,0.212410501193317,0.141666666666667,0.208455801010132,0.153888228673462,0.244045201856709,0.151697072447865,0.24660163321851,0.264731625899347,0.556322331015671,0.180438034512533
"182",0.271860422857877,0.266341069034426,0.231891378824411,0.212410501193317,0.106219512195122,0.176611483097076,0.212423364092952,0.254723983582401,0.0926172970170785,0.115781566895889,0.264731625899347,0.0046071803078708,0.180438034512533
"183",0.247800939567418,0.133030773677672,0.155266146596325,0.212410501193317,0.21,0.208455801010132,0.153888228673462,0.254723983582401,0.0617554945834055,0.0890919420050966,0.264731625899347,0.000332926883525795,0.180438034512533
"184",0.322181117285177,0.316681551473141,0.441192093518112,0.393782383419689,0.362333333333333,0.378456473350525,0.360341269039479,0.305154790094661,0.500410720495338,0.378929978337327,0.270894020492986,0.0268286005130186,0.507869990777407
"185",0.264492100727163,0.0789047858003484,0.18229188753077,0.212410501193317,0.1,0.20695161819458,0.210831127993754,0.244045201856709,0.0642330439790239,0.0389167775023685,0.264731625899347,2.7335718643742e-05,0.164195698912856
"186",0.278213193174205,0.173333942824224,0.289545437881077,0.212410501193317,0.23,0.208455801010132,0.153888228673462,0.276147739572664,0.27502731525017,0.400286187740202,0.264731625899347,0.394913893960832,0.204330179155354
"187",0.275496668937132,0.036466739832425,0.236139841096996,0.393782383419689,0.38,0.303137838840485,0.567449046101821,0.293193535111693,0.389301031365635,0.709003886864327,0.270894020492986,0.00507569296765804,0.211820839545828
"188",0.285791663224661,0.201683625173197,0.357672494357209,0.393782383419689,0.325,0.20294177532196,0.417823219187579,0.26754036072319,0.3188426893989,0.151932718277889,0.264731625899347,0.00301881833034539,0.199918729726629
"189",0.270701031451277,0.063868138835853,0.19173633731454,0.212410501193317,0.3075,0.221605479717255,0.212423364092952,0.254723983582401,0.274039882975568,0.366641165051507,0.264731625899347,0.1076603525622,0.298227788659025
"190",0.250983482930157,0.203584752247929,0.219043372553276,0.212410501193317,0.295,0.187084436416626,0.152649706968978,0.244045201856709,0.346700709942362,0.429370203012976,0.264731625899347,0.987168692558418,0.18968851195846
"191",0.314941629813055,0.411860668337846,0.423548008328995,0.212410501193317,0.530388888888889,0.221605479717255,0.275685708491906,0.30228562531973,0.75400908543258,0.297753183102807,0.270894020492986,0.950415425262163,0.383052428829262
"192",0.277933902445214,0.449623976073066,0.342305240187574,0.212410501193317,0.176666666666667,0.143553614616394,0.417823219187579,0.264890035032606,0.0448348160689436,0.0733908951978641,0.264731625899347,0.00187201041796103,0.164195698912856
"193",0.221414852788404,0.17566812758806,0.132881988869252,0.212410501193317,0.48,0.179149091243744,0.255369478273271,0.244045201856709,0.310557633804736,0.200133121250686,0.264731625899347,0.847474862492702,0.199472617400048
"194",0.286120318495009,0.320802616650515,0.25230957001858,0.393782383419689,0.335440359477124,0.326110184192657,0.360341269039479,0.305154790094661,0.516267907299006,0.452722935385618,0.270894020492986,0.0866069856488905,0.40998901286265
"195",0.267418612909263,0.307560480016659,0.300431585799246,0.212410501193317,0.154,0.221605479717255,0.212423364092952,0.244045201856709,0.0551182315931255,0.178505569779838,0.264731625899347,0.0153580812651458,0.173958922794087
"196",0.29967524646155,0.416042274523693,0.3465462254005,0.393782383419689,0.3875,0.378456473350525,0.461325885131582,0.305154790094661,0.476006566445211,0.395631834557125,0.270894020492986,0.995755977580175,0.199472617400048
"197",0.287251999340909,0.476498587492397,0.308427615745732,0.393782383419689,0.408571428571429,0.218977391719818,0.262221226200488,0.305154790094661,0.42695514628104,0.23657317884988,0.270894020492986,0.00119376860607907,0.256654468534796
"198",0.281293321943472,0.235709261993423,0.240700792489331,0.212410501193317,0.21,0.226078391075134,0.366540569311295,0.264890035032606,0.135595251056991,0.100046745327672,0.264731625899347,0.0161051540706785,0.230613302086906
"199",0.263127334204604,0.215087014140168,0.207056383415843,0.212410501193317,0.0845528455284553,0.221605479717255,0.212423364092952,0.254723983582401,0.244794224650143,0.205675878296764,0.264731625899347,0.0568473468857114,0.180438034512533
"200",0.229816409841191,0.083436367693902,0.175105972167848,0.212410501193317,0.25,0.129881739616394,0.145424022978553,0.244045201856709,0.173934784670804,0.125588746058052,0.264731625899347,0.000916947723296365,0.189856795667041
"201",0.281615100586687,0.238328857544579,0.251368866577545,0.212410501193317,0.660896825396825,0.372134923934937,0.4265855640693,0.267231929534743,0.391387492887844,0.721132128175244,0.284186618860685,0.98924431589131,0.480811716596742
"202",0.286520152692391,0.349998747741792,0.273852375935788,0.393782383419689,0.2,0.303835272789001,0.358144489297476,0.293193535111693,0.0648585494099679,0.093774819611458,0.270894020492986,0.000340203490825933,0.163331467820586
"203",0.233133827797449,0.0483081899059567,0.160858300324302,0.212410501193317,0.12,0.147827386856079,0.102060160651866,0.244045201856709,0.188442805521314,0.0549589099998081,0.264731625899347,0.000154562585595473,0.20227370916846
"204",0.277665364188782,0.273578816145314,0.264304200377417,0.212410501193317,0.521890147115757,0.221605479717255,0.275685708491906,0.276147739572664,0.212376412972985,0.20329963534941,0.264731625899347,0.637472066223965,0.28837578782348
"205",0.333779812412712,0.444243817087308,0.517956741314691,0.393782383419689,0.228312596006144,0.326110184192657,0.360341269039479,0.305154790094661,0.331263689798894,0.320180854359185,0.270894020492986,0.0723367664745047,0.211992624041494
"206",0.277688541700945,0.2898604468083,0.239804318860762,0.212410501193317,0.675955506592881,0.176611483097076,0.275685708491906,0.276147739572664,0.223464301194764,0.137418581400068,0.264731625899347,0.852123986501935,0.24953407370329
"207",0.277737603181967,0.0993683874427489,0.211156541677323,0.212410501193317,0.156666666666667,0.250373005867004,0.366540569311295,0.264890035032606,0.303358078086532,0.178241006101606,0.264731625899347,0.00245884820491628,0.253194638947552
"208",0.322466053558623,0.483647967436307,0.538750362778554,0.393782383419689,0.397488095238095,0.511671632528305,0.490054172073399,0.307703658401856,0.723642412859986,0.777697161534765,0.290622882382455,0.235779469952207,0.5272868989572
"209",0.273493007147978,0.278170869707107,0.288527578265834,0.212410501193317,0.417142857142857,0.193559646606445,0.193638963410973,0.276147739572664,0.275435928952613,0.160367362861635,0.264731625899347,0.767707458966227,0.24953407370329
"210",0.322466053558623,0.457549336017777,0.522415895626864,0.393782383419689,0.732392857142857,0.511671632528305,0.490054172073399,0.307703658401856,0.723642412859986,0.777697161534765,0.290622882382455,0.554768573798509,0.5272868989572
"211",0.285791663224661,0.359672949526852,0.261779401213031,0.393782383419689,0.2575,0.301901280879974,0.366540569311295,0.278867973189034,0.200480140189006,0.173741210187581,0.264731625899347,0.108079465211172,0.288948961718262
"212",0.268947187864746,0.137925994478123,0.327930922491724,0.212410501193317,0.16,0.146785318851471,0.192153174855845,0.264890035032606,0.0681268735998909,0.0527633817998603,0.264731625899347,0.000219496079227711,0.188460727849167
"213",0.27803208407195,0.180848556084584,0.256885175031007,0.212410501193317,0.18,0.199225425720215,0.2737841257473,0.276147739572664,0.204755992723506,0.0804203226334238,0.264731625899347,0.00427633485562234,0.20227370916846
"214",0.269363330989011,0.253439539576115,0.228298222571615,0.212410501193317,0.296219512195122,0.246729731559753,0.345535654170306,0.254723983582401,0.238505086026621,0.333497923268519,0.264731625899347,0.183967884843636,0.233093832485382
"215",0.264528650811568,0.228536976354445,0.207727682481778,0.212410501193317,0.25,0.199225425720215,0.210831127993754,0.254723983582401,0.114599882064208,0.224891976914647,0.264731625899347,0.424927490483459,0.18968851195846
"216",0.286091301138899,0.322101249666887,0.372720522686775,0.393782383419689,0.324444444444444,0.301901280879974,0.393680064255702,0.281286159828849,0.169984343011479,0.254872572354297,0.264731625899347,0.334608042303569,0.261144624673106
"217",0.270602019200105,0.262668089541276,0.224135359127267,0.212410501193317,0.110386178861789,0.176611483097076,0.212423364092952,0.254723983582401,0.126095159577605,0.0741051864662435,0.264731625899347,0.000780112784806767,0.180438034512533
"218",0.299350247152329,0.820853620393277,0.323382466753098,0.393782383419689,0.266666666666667,0.245782494544983,0.360341269039479,0.305154790094661,0.2815264685978,0.313692442343443,0.270894020492986,0.881703945422201,0.305828563529586
"219",0.235947258640312,0.145924029640738,0.138204531847338,0.212410501193317,0.21,0.187084436416626,0.152649706968978,0.244045201856709,0.0927859631948472,0.173171235737055,0.264731625899347,0.187358246461631,0.199472617400048
"220",0.284184579925446,0.533701485467924,0.258149047375166,0.393782383419689,0.527111111111111,0.32600861787796,0.366540569311295,0.278867973189034,0.320516075391738,0.628821552981297,0.264731625899347,0.989339883059807,0.25372281839981
"221",0.257814139353518,0.315364528373592,0.283361107573022,0.212410501193317,0.28,0.187084436416626,0.313065143409807,0.25700742293815,0.13836177440433,0.12744546740196,0.284186618860685,0.000661400765458405,0.163625311193428
"222",0.299350247152329,0.753654205711374,0.329427465726932,0.393782383419689,0.479166666666667,0.378456473350525,0.360341269039479,0.305154790094661,0.53093501437491,0.529167318556294,0.270894020492986,0.617183686267718,0.427429417922889
"223",0.299213465748903,0.515255729843759,0.453598734723244,0.393782383419689,0.355,0.336585104465485,0.360341269039479,0.305154790094661,0.705143020297519,0.259039456962028,0.270894020492986,0.88320789071548,0.530038575918088
"224",0.245564462065058,0.13395244058598,0.165321127103735,0.212410501193317,0.24,0.174323856830597,0.152649706968978,0.244045201856709,0.0809514631400709,0.0803286849119682,0.264731625899347,0.000847724065546693,0.199472617400048
"225",0.253332119109066,0.147814591485151,0.158241821731167,0.212410501193317,0.233333333333333,0.208455801010132,0.153888228673462,0.244045201856709,0.138128380852988,0.207586720480273,0.264731625899347,0.359114118259058,0.180438034512533
"226",0.273819849942815,0.248913082189046,0.199144056808386,0.212410501193317,0.130238095238095,0.241604089736938,0.212423364092952,0.254723983582401,0.383349947637397,0.275778462114969,0.264731625899347,0.000144525730319939,0.248755466010542
"227",0.249481527819215,0.185056307120853,0.190700935656979,0.212410501193317,0.14,0.194586396217346,0.153888228673462,0.264890035032606,0.0362969025354176,0.045225438043635,0.264731625899347,0.0334349626409147,0.18311504353122
"228",0.264476240659686,0.518278589930126,0.210769583296768,0.212410501193317,0.265,0.250373005867004,0.445259272307367,0.244045201856709,0.288382030484987,0.255240074946939,0.264731625899347,0.0411352895947594,0.253194638947552
"229",0.26937034253012,0.176460577554423,0.205998367174469,0.212410501193317,0.234666666666667,0.221605479717255,0.212423364092952,0.244045201856709,0.157374167811468,0.144918795544778,0.264731625899347,0.000110488878830147,0.221285482054683
"230",0.268114529878035,0.227078937319796,0.274876628341615,0.393782383419689,0.403571428571429,0.267181396484375,0.193638963410973,0.278867973189034,0.473311104109482,0.16890246385034,0.264731625899347,0.11457170534483,0.300292151429546
"231",0.268192229103025,0.20263663975561,0.229806307225797,0.212410501193317,0.42,0.312983453273773,0.212423364092952,0.244045201856709,0.186903656346585,0.34557331383273,0.264731625899347,0.996349675676346,0.323628672203832
"232",0.31187757825671,0.433690524891094,0.420716399560935,0.393782383419689,0.3475,0.378456473350525,0.593653268974551,0.307703658401856,0.296428836448158,0.48123137015213,0.290622882382455,0.0412861701255096,0.303784043238114
"233",0.258923928330948,0.242793919048833,0.18676118999575,0.212410501193317,0.29,0.194586396217346,0.153888228673462,0.264890035032606,0.218206825879567,0.181745493034195,0.264731625899347,0.000306654048340568,0.274451513355923
"234",0.264851473348551,0.164807403483906,0.0921153015223874,0.212410501193317,0.53,0.241519331932068,0.290799918577893,0.254723983582401,0.0740210378010333,0.217177253611453,0.264731625899347,0.451260152871591,0.243183508487046
"235",0.268268523011793,0.29202319501339,0.24587587691869,0.212410501193317,0.15,0.221605479717255,0.212423364092952,0.244045201856709,0.0268088326977265,0.0462857706751552,0.264731625899347,0.000194801958134612,0.180438034512533
"236",0.311822121894601,0.461947106461997,0.409080248334506,0.212410501193317,0.5,0.176611483097076,0.275685708491906,0.30228562531973,0.241524668813103,0.174587772809019,0.270894020492986,0.999107826867225,0.24953407370329
"237",0.295620671422082,0.530686414761922,0.41525225895054,0.212410501193317,0.275833333333333,0.328818202018738,0.411587273369507,0.278551449333371,0.481378841666953,0.374253098249127,0.284186618860685,0.0633318828791026,0.407592303531634
"238",0.269604081367086,0.156583458189326,0.200255019922565,0.212410501193317,0.0925,0.221605479717255,0.212423364092952,0.244045201856709,0.0203244110466519,0.0341618005641402,0.264731625899347,5.92859409421206e-06,0.173958922794087
"239",0.248591215854921,0.30642023249347,0.257281054992524,0.212410501193317,0.424,0.259329557418823,0.257188456677768,0.264890035032606,0.234554413596145,0.265041887927975,0.264731625899347,0.13801439002811,0.378869861023717
"240",0.282504577973107,0.365375116456362,0.281301468960435,0.393782383419689,0.42,0.45076185464859,0.496752030824407,0.281286159828849,0.351833529633815,0.550459534230422,0.284186618860685,0.901139368570296,0.301767425845449
"241",0.300076888482926,0.709997195046748,0.454962156519319,0.212410501193317,0.339166666666667,0.503338247537613,0.496752030824407,0.278551449333371,0.548701431861494,0.45289030103233,0.284186618860685,0.33940087295869,0.516641876903656
"242",0.299247657742125,0.333261729473167,0.288230384657583,0.393782383419689,0.462333959899749,0.33898264169693,0.360341269039479,0.305154790094661,0.652063172437041,0.574345405254894,0.270894020492986,0.847731961429796,0.39804222947458
"243",0.257358673645917,0.155771637448014,0.245410336400592,0.212410501193317,0.31,0.271403849124908,0.152649706968978,0.244045201856709,0.319097684306918,0.209553409428695,0.264731625899347,0.237181069376012,0.199472617400048
"244",0.265014967479372,0.273204952754531,0.189805317040314,0.212410501193317,0.12,0.176611483097076,0.290799918577893,0.244045201856709,0.0838706433368874,0.114555214114576,0.264731625899347,0.00356253124293178,0.180438034512533
"245",0.280254660692089,0.325221977146934,0.281505802459251,0.212410501193317,0.2,0.199225425720215,0.2737841257473,0.276147739572664,0.0580661923487571,0.107116151053085,0.264731625899347,0.017392090212011,0.189856795667041
"246",0.299196370591833,0.358396640560731,0.332972118831643,0.393782383419689,0.243378868920268,0.245751559734344,0.360341269039479,0.305154790094661,0.150324200795283,0.270676135352336,0.270894020492986,0.670452891864427,0.210153811371378
"247",0.29967524646155,0.684707069418767,0.489343287819146,0.393782383419689,0.24,0.378456473350525,0.461325885131582,0.305154790094661,0.292732971304888,0.355669843955093,0.270894020492986,0.0887425094979234,0.304433233199846
"248",0.358438773193462,0.716570877328452,0.716447138097549,0.393782383419689,0.860238095238095,0.511671632528305,0.490054172073399,0.307703658401856,0.765396784815329,0.71337674220827,0.290622882382455,0.998169366751566,0.5272868989572
"249",0.25756461354625,0.150396738821398,0.214049025203413,0.212410501193317,0.27,0.208455801010132,0.153888228673462,0.254723983582401,0.243230003107947,0.24060114133361,0.264731625899347,0.00319172453150002,0.317722647747084
"250",0.224066590361873,0.257826717118857,0.166940737711088,0.212410501193317,0.43,0.227533400058746,0.411587273369507,0.246264544650116,0.52839336306381,0.477668793665573,0.284186618860685,0.962210103933564,0.529125620196339
"251",0.238586639689599,0.152530130223175,0.188142067181741,0.212410501193317,0.25,0.129881739616394,0.145424022978553,0.254723983582401,0.203697336697652,0.105999718139084,0.264731625899347,0.000558870319182271,0.189856795667041
"252",0.29243372109809,0.634180653841594,0.437714338258181,0.212410501193317,0.2775,0.328818202018738,0.411587273369507,0.278551449333371,0.337383111371591,0.374253098249127,0.284186618860685,0.0786598911527583,0.326563382080773
"253",0.222253265051451,0.377211480609136,0.244700019215969,0.212410501193317,0.29,0.140855550765991,0.306192665208209,0.25700742293815,0.136467599367518,0.173971661283551,0.284186618860685,0.000210573108914857,0.233484753066652
"254",0.277093831009602,0.338863271332023,0.287030606942673,0.212410501193317,0.226666666666667,0.315446197986603,0.366540569311295,0.264890035032606,0.115027475000083,0.201948129942381,0.264731625899347,0.000681415407503647,0.189856795667041
"255",0.257206196628149,0.216642852981031,0.200006116440132,0.212410501193317,0.206219512195122,0.227702558040619,0.262548055109203,0.254723983582401,0.322436147981411,0.293287351356341,0.264731625899347,0.354036446812533,0.316230883825529
"256",0.290156744198842,0.329290139968045,0.278447422418829,0.393782383419689,0.183781756642051,0.293993711471558,0.262221226200488,0.305154790094661,0.433458922660539,0.29435424143135,0.270894020492986,0.00163262994889942,0.273153650239259
"257",0.19748763283332,0.114374471431533,0.137932537144839,0.212410501193317,0.2,0.108318507671356,0.102060160651866,0.264890035032606,0.293495511909125,0.1565270352406,0.264731625899347,0.742306362973873,0.199472617400048
"258",0.249725856793527,0.183625440081069,0.185929914332521,0.212410501193317,0.19,0.208455801010132,0.153888228673462,0.244045201856709,0.103926979405994,0.198777384123388,0.264731625899347,0.0376486425250573,0.180438034512533
"259",0.257502256744289,0.446352411526256,0.216137331031628,0.212410501193317,0.17,0.174323856830597,0.152649706968978,0.244045201856709,0.210265963914532,0.0849905412766026,0.264731625899347,0.00100622891418338,0.38097875553252
