"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"128",0.0370711212519392,0.00193589518031945,0.000346744931581547,0,0.02,0.00411659479141235,1.87765958784646e-05,0.0997250092373132,0.00690950279102248,0.0612007877867744,0.0264150403265292,0.0361151348547729,0.106347738490806
"129",0.761406199657317,0.964901282377503,0.947517934295625,1,0.89,0.996064710430801,0.996755866533286,0.79886585383865,0.979673880877856,0.909793527342395,0.981919177080893,0.982235940404772,0.83586767638155
"130",0.774327808301716,0.919361000159925,0.981399294623146,0.939130434782609,0.775,0.9723583124578,0.998115923805997,0.841487710690412,0.865730621354899,0.909423041686562,0.887313223121601,0.933868245066872,0.788532232621452
"131",0.204749643456287,0.0184774894796963,0.0111382501756441,0.0510204081632653,0.16,0.0164082050323486,0.0270044720607761,0.183282225760287,0.217537829094105,0.0612007877867744,0.153629272546157,0.0361151348547729,0.145636396933285
"132",0.73496011079818,0.871434733697329,0.949610867102938,1,0.804166666666667,0.994004255626351,0.991779902663928,0.720367164116264,0.901407241427076,0.722112042338369,0.886777477124193,0.974189905222984,0.712418213111003
"133",0.0610759945547143,0.00495936256146691,0.00185308078337688,0.0510204081632653,0.0433333333333333,0.00823348760604858,0.00232954850915435,0.0997250092373132,0.0169837696233232,0.0612007877867744,0.0684140741965577,0.0361151348547729,0.0798116742296635
"134",0.204225538834079,0.0448930657580472,0.179809480521932,0.25,0.17,0.00824910402297974,0.0248290718659809,0.374364227022013,0.100179199889356,0.246868493086199,0.131372375646374,0.27491781655795,0.327380922346915
"135",0.644034621236644,0.766535892442156,0.957716993010168,0.939130434782609,0.758,0.797075822949409,0.167911081839921,0.690922279613198,0.8618089899289,0.881241733582116,0.921267204774172,0.978044538610264,0.769912133384957
"136",0.144338772142651,0.00661907316149031,0.0186540358457771,0,0.042,0.00101941823959351,0.00258826000067473,0.130353748117524,0.0285419964877568,0.0612007877867744,0.0611083923700602,0.0361151348547729,0.111202415679487
"137",0.216903703925442,0.0948666686704307,0.0195330967796768,0,0.13,0.146400809288025,0.571079142230883,0.163289603913056,0.142480344717104,0.0612007877867744,0.105612444397253,0.0361151348547729,0.145636396933285
"138",0.975759137370844,1,0.98462684121503,0.939130434782609,0.885,0.994120188523084,0.997090314196583,0.871972421638157,0.951748982420775,0.956973647121419,0.995940935224279,0.980256690077063,0.865039048023112
"139",0.0613582883950155,0.00200189210623062,0.0048487059085188,0.0510204081632653,0.02,0.000163674354553223,1.41907358695577e-05,0.0997250092373132,0.00530613992272328,0.0612007877867744,0.0563705268281531,0.0361151348547729,0.0762098932147471
"140",0.512741799076896,0.412269866727271,0.723579853474433,0.46875,0.18375,0.0422122478485107,0.214717815478705,0.456784509691937,0.149231673152767,0.181491791586222,0.222002142682602,0.108408512052066,0.299546464380195
"141",0.0894676815753451,0.0492792838283032,0.00957003634112834,0.384615384615385,0.348333333333333,0.48054963350296,0.149405432280961,0.0997250092373132,0.344454416889015,0.253786043846055,0.339801893916976,0.475573415876776,0.249691644932719
"142",0.260892371102449,0.0982554132343681,0.107398983392778,0,0.25,0.0365525484085083,0.0315955654083442,0.157491550212681,0.347357901076839,0.253786043846055,0.370750370448007,0.2651774183467,0.324346851646504
"143",0.0184624078840991,5.66595591454176e-05,0.000345655173834262,0.0510204081632653,0.078,0.0012059211730957,9.96822084519514e-06,0.0997250092373132,0.00704117848607036,0.145556348984206,0.0348834432049279,0.193910970524758,0.155708061703679
"144",0.966973364747696,0.998702390069212,0.998220346528838,0.939130434782609,1,0.999883625903749,0.99999562029114,0.896120932061916,0.990488437944485,0.967348677413737,0.984275523042447,0.989958776643061,0.919635100592841
"145",0.815310562601649,0.943393803362057,0.977227811274573,0.939130434782609,0.985,0.992680205497891,0.998556057283783,0.879297297344191,0.95506507467152,0.928152206439167,0.938657557315876,0.969693074156742,0.84972462041914
"146",0.069164133035625,0.00348731831017289,0.00312416059857918,0,0.08,0.0087006688117981,0.000986921500737025,0.126043687384862,0.0513547637125881,0.0612007877867744,0.0904052998865898,0.0361151348547729,0.139514428372916
"147",0.0664134324615307,0.00875568581736607,0.00486678072032258,0.0510204081632653,0.172857142857143,0.00854694843292236,0.00322731869475703,0.147022395541425,0.029568902318784,0.0612007877867744,0.0511054849133346,0.0361151348547729,0.111202415679487
"148",0.0370775125411349,0.00133218290688173,0.000588828208119498,0.0510204081632653,0.122857142857143,0.0161222219467163,0.00218083525805163,0.126043687384862,0.0381717436151835,0.0612007877867744,0.104299841161899,0.0361151348547729,0.105681234306244
"149",0.852038020257488,0.995589463477657,0.992963934651639,0.939130434782609,0.8,0.837014451622963,0.850933087405497,0.863669287384996,0.851733430825323,0.854245990721757,0.929879891983453,0.805581242196965,0.839598131660685
"150",0.981491159526053,1,0.999854264245492,0.939130434782609,0.93,0.996112716151401,0.999536224823627,0.882111478068908,0.955718117853591,0.947925431061539,0.960669295495063,0.986759874504023,0.87304809029223
"151",0.166327600395668,0.00134992583758761,0.00798154186461635,0.0510204081632653,0.13,0.0020146369934082,9.40267200580613e-06,0.163289603913056,0.0196128046886352,0.0612007877867744,0.105612444397253,0.0361151348547729,0.105681234306244
"152",0.638061870385461,0.829415695883117,0.921398433835614,0.939130434782609,0.63,0.491402626037598,0.107836193325002,0.557515063695363,0.419983981404811,0.505904583110304,0.513365998334295,0.155039419530566,0.447172973443884
"153",0.881254143041334,0.926032810985741,0.983627085839792,1,0.775,0.961723119020462,0.894649640025363,0.73235660823916,0.96052934781269,0.861050426558651,0.96169274887645,0.99046141493518,0.773450043507542
"154",0.876785362578739,0.999121676785234,0.993920166117493,0.939130434782609,0.79,0.946064822375774,0.998635709313515,0.877452406811832,0.851660414130626,0.73033468438791,0.935062191377429,0.804512261967635,0.788847792766818
"155",0.489176196094223,0.486429971747698,0.196309732445411,0,0.19,0.0113478302955627,0.0857010882082016,0.324223330710353,0.14476044591594,0.0612007877867744,0.208680229094192,0.108453095659056,0.173782340209013
"156",0.0921604433835703,0.0169310555768873,0.0032879251688997,0.0510204081632653,0.138333333333333,0.0720160007476807,0.0273910174474013,0.126043687384862,0.0811809740003072,0.0612007877867744,0.117248136117784,0.0361151348547729,0.105681234306244
"157",0.0939648479919743,0.139023450477525,0.0186979921328894,0.0510204081632653,0.04,0.00170677900314331,0.00538343062007972,0.0997250092373132,0.0122657331519748,0.0612007877867744,0.0348834432049279,0.0361151348547729,0.0798116742296635
"158",0.238428526288156,0.0308887095537973,0.0567844766399271,0,0.04,0.00562584400177002,0.00595695842304632,0.155213652480829,0.0312202416067413,0.0612007877867744,0.0668592802742491,0.0361151348547729,0.111202415679487
"159",0.620347551516443,0.823461300343319,0.80732137473499,1,0.779166666666667,0.999531686888076,0.99974718753424,0.704105626250053,0.937824906834969,0.861050426558651,0.892188873576701,0.991333716759452,0.684380048459877
"160",0.168540521811402,0.0560899169140693,0.0210714388162903,0,0.11,0.0675414204597473,0.000345978577172733,0.163289603913056,0.170250458640865,0.0612007877867744,0.1194396054353,0.0361151348547729,0.145636396933285
"161",0.147808670721955,0.0223926967644214,0.0124137631351408,0.0510204081632653,0.09,0.0256296992301941,0.00877434781350134,0.183282225760287,0.0790026496725004,0.0612007877867744,0.119915556256803,0.0361151348547729,0.145636396933285
"162",0.0699050836605191,0.0938275664177355,0.0130511712307523,0.0510204081632653,0.0928571428571428,0.00224077701568604,0.00141307652749756,0.112985933689589,0.00751434248801939,0.0612007877867744,0.0400365027537391,0.0361151348547729,0.0798116742296635
"163",0.727247020720432,0.864205963191067,0.970448721436577,1,0.644,0.413830995559692,0.00367149769880798,0.646352389342832,0.534427480112925,0.599655798999369,0.91089402560384,0.892699503387661,0.630966489127865
"164",0.816693871233761,0.86758554175656,0.991119559878867,0.939130434782609,0.606666666666667,0.833736747503281,0.909264102900477,0.829519306308447,0.692689245530542,0.844167096605027,0.752467477553881,0.926505802013607,0.785882729501588
"165",0.848785361281598,0.784204633681687,0.919889607673418,0.46875,0.525,0.307666718959808,0.628602472357949,0.663152909440693,0.855870081225724,0.692604204033041,0.479491953473712,0.440524292111955,0.656623956058198
"166",0.813260738819106,0.951661309567535,0.958080018147018,0.939130434782609,0.875,0.998955068644136,0.999897525624291,0.831052067335766,0.958949784602805,0.967348677413737,0.808792354734399,0.98383711421437,0.852277813302998
"167",0.599760373891643,0.656131119201227,0.918383275749824,0.939130434782609,0.84,0.985970230773091,0.999891086040371,0.707234804476748,0.89976091617415,0.907940101893156,0.919990408828364,0.986311830729479,0.763220654476646
"168",0.973950586542922,0.986243143308555,0.990457286631624,0.939130434782609,0.98,0.991514199413359,0.999881612310225,0.882111478068908,0.979228099280476,0.967278690569723,0.96920625702499,0.986794207344413,0.887067266652469
"169",0.0686328223141285,0.00781867950049952,0.00303545984351669,0.0510204081632653,0.165,0.00687688589096069,0.0155358353977728,0.163289603913056,0.119451658243896,0.0612007877867744,0.135925974326025,0.0361151348547729,0.139514428372916
"170",0.0315780219363389,0.00308827667571099,0.00151879876215508,0.0510204081632653,0.11,0.013737678527832,0.00132766079167,0.0997250092373132,0.0210884651082656,0.0612007877867744,0.0287329385933578,0.0361151348547729,0.0798116742296635
"171",0.919144624942068,0.997775946987658,0.994596146469667,0.939130434782609,0.94,0.990272805094719,0.997388995133961,0.808223567535328,0.952002444085852,0.923445881637141,0.839754129611348,0.978473920411271,0.818443524507925
"172",0.351027469500867,0.300559677385464,0.550358007367318,0.25,0.34,0.292309284210205,0.8851856699901,0.472534933568092,0.168787092553728,0.438733319712477,0.386806165152146,0.223431579644682,0.312679173399647
"173",0.484321911597191,0.427963694084025,0.648290618905779,0.46875,0.21,0.0414258241653442,0.0464015419059034,0.568027594622128,0.397320849803097,0.399259410911206,0.262013996186213,0.155911995941574,0.479553739621458
"174",0.814411897846359,0.947175450888862,0.989364653577148,0.939130434782609,0.675,0.987327117472887,0.999726881582021,0.829519306308447,0.89620170184609,0.956882413036736,0.796628971151288,0.974114386014899,0.854456603739655
"175",0.878501385705425,0.838728775851259,0.982410930112398,0.939130434782609,0.99,0.998181288130581,0.999704158768342,0.898588108607553,0.990488437944485,0.967348677413737,0.98114289545969,0.986794207344413,0.919635100592841
"176",0.976705607605667,0.999866764995234,0.9966829146756,0.939130434782609,0.9755,0.998099676100537,0.997409800709838,0.801275746899276,0.96928474556114,0.908124951610682,0.970212675236948,0.988821304663065,0.820109385856164
"177",0.0730930242215642,0.00531442603308362,0.00599125995358087,0.0510204081632653,0.01,0.000253617763519287,0.000134760925561737,0.0997250092373132,0.00771977707363613,0.0612007877867744,0.0684140741965577,0.0361151348547729,0.0762098932147471
"178",0.732905349747934,0.993927720049217,0.974100794616493,0.46875,0.6,0.0302993059158325,0.301264946875128,0.651882620866958,0.53936560527023,0.495584382006461,0.254815210425028,0.168980193792409,0.620266994723022
"179",0.0455918843885757,0.000736572751538488,0.000238054533703434,0.0510204081632653,0.05,0.0485826134681702,6.42856168058204e-05,0.0997250092373132,0.0171097088219175,0.145556348984206,0.0348834432049279,0.193910970524758,0.155708061703679
"180",0.199597498941107,0.0169262853088456,0.0276320647467042,0.0510204081632653,0.13,0.00730419158935547,0.0054752212042296,0.163289603913056,0.110611077062642,0.0612007877867744,0.105612444397253,0.0361151348547729,0.145636396933285
"181",0.451211879642839,0.0301214074851746,0.404474119217169,0.46875,0.191666666666667,0.0212032794952393,0.000450012331147367,0.437938753033566,0.11350429906848,0.165766429962677,0.418115099433187,0.0497034647316814,0.370808243668303
"182",0.216275816095276,0.208048880054046,0.107764477777629,0.0510204081632653,0.11,0.00560736656188965,6.56139393458201e-05,0.130353748117524,0.045235706573612,0.0612007877867744,0.0380021074650465,0.0361151348547729,0.111202415679487
"183",0.214852360552381,0.115880156515582,0.0625217748459724,0.0510204081632653,0.1,0.0102460384368896,0.000850039841976011,0.130353748117524,0.0317254939499831,0.0612007877867744,0.0380021074650465,0.0361151348547729,0.111202415679487
"184",0.0779157951857622,0.00300648499051532,0.00683821743838856,0,0.13,0.044289231300354,0.00703642939726511,0.147022395541425,0.0530091136045891,0.0996560374479565,0.0712464061619751,0.113456482927013,0.136152798273019
"185",0.493316702478653,0.627805716878691,0.767935350790242,1,0.74525,0.982000073418021,0.968810513897463,0.646352389342832,0.867123672027274,0.823076455602513,0.684262969804497,0.974562921273582,0.646860605257792
"186",0.244297578726803,0.159385319452732,0.00914966928681872,0.0510204081632653,0.2,0.00412094593048096,0.0110350337652297,0.168939475354147,0.0726615196480435,0.145556348984206,0.143974568252857,0.193910970524758,0.208968079756613
"187",0.992479419505033,0.998948992259168,0.994346485587424,0.939130434782609,0.96,0.996549655683339,0.999693799441268,0.891426632562035,0.925381070458798,0.967348677413737,0.971769610026256,0.986794207344413,0.84851207627233
"188",0.57402201902562,0.305708073787316,0.896364160960064,0.939130434782609,0.645,0.0943700075149536,0.350504519157202,0.759116168509972,0.573836838243575,0.500164955245193,0.618444766031459,0.231655065183502,0.692367088869937
"189",0.771123237149258,0.955350741937054,0.944118031508872,0.939130434782609,0.97,0.997896513901651,0.999997477367784,0.895160381413819,0.983087737316702,0.956973647121419,0.965078422239191,0.978811999300418,0.918783740211629
"190",0.855383073324569,0.922424590104702,0.994860690106393,0.939130434782609,0.795,0.962761458009481,0.999695601241348,0.803917685046257,0.966587770258001,0.756568978429069,0.77941152591547,0.857603652924489,0.849310956368279
"191",0.155501274670738,0.00412889424959484,0.0147481736464127,0,0,0.00251775979995728,0.0143093826495716,0.130353748117524,0.0206806713746358,0.0612007877867744,0.0466442527523227,0.0361151348547729,0.111202415679487
"192",0.948197390093358,0.998788002313342,0.996988140442665,0.939130434782609,0.99,0.999572185100988,0.999999293213866,0.898588108607553,0.992703908384977,0.967348677413737,0.98114289545969,0.986794207344413,0.919635100592841
"193",0.542208725808987,0.839316377849054,0.0413098917997146,0.142857142857143,0.192,0.0460543632507324,0.0339101973078893,0.157491550212681,0.139943170164518,0.0612007877867744,0.18309087347935,0.0361151348547729,0.136152798273019
"194",0.070196070740079,0.0128256220591553,0.0111914253589529,0.0510204081632653,0.03,9.41753387451172e-05,3.46707439318792e-05,0.0997250092373132,0.00498917390207504,0.0612007877867744,0.0563705268281531,0.0361151348547729,0.0762098932147471
"195",0.362993336387342,0.377082027407973,0.575236155165702,0.25,0.45,0.628059685230255,0.713898350592044,0.418918540745118,0.511940592746526,0.573712117496335,0.251355075991406,0.671177775718914,0.598258248338972
"196",0.191824952426276,0.0983022902718714,0.080361378204856,0.0510204081632653,0.05,0.000401437282562256,1.75335732480026e-05,0.130353748117524,0.0114791443060348,0.0612007877867744,0.0612881984846296,0.0361151348547729,0.0798116742296635
"197",0.151159639812725,0.0935374752920498,0.0325419225067072,0.384615384615385,0.245,0.0616516470909119,0.273397062727032,0.155213652480829,0.118684990329424,0.253786043846055,0.290015149245761,0.2651774183467,0.249691644932719
"198",0.59235182321652,0.131639957846115,0.894567948789052,0.939130434782609,0.61,0.0988975167274475,0.194522062455768,0.798777453046817,0.368463190861954,0.844167096605027,0.747022743739257,0.950625973513124,0.699803580721151
"199",0.744977920942958,0.687901038073483,0.968989644775376,0.939130434782609,0.86,0.99774131574668,0.995986315019167,0.850098120967527,0.971946586043182,0.967348677413737,0.960266854297112,0.98383711421437,0.879051477270447
"200",0.953697729084135,0.99792658976802,0.999433170731182,0.939130434782609,0.96,0.995336508844048,0.999705160990159,0.882111478068908,0.96864913946252,0.947925431061539,0.960669295495063,0.992429745305416,0.87629595570173
"201",0.0827941192824836,0.0473389375131485,0.0047381726553127,0.0510204081632653,0.03,0.00280129909515381,0.00033294177564828,0.0997250092373132,0.0298823441789322,0.0612007877867744,0.0563705268281531,0.0361151348547729,0.0798116742296635
"202",0.0384652787646741,0.00440893374978606,0.0104151113754229,0.0510204081632653,0.00285714285714286,8.67843627929688e-05,2.87903346935128e-06,0.0997250092373132,0.00308978326264729,0.0612007877867744,0.0379154976588732,0.0361151348547729,0.0762098932147471
"203",0.0366277780275533,0.00052287261364277,0.00071595344199385,0.0510204081632653,0.0328571428571429,0.035020649433136,0.660282619818321,0.130353748117524,0.029568902318784,0.0612007877867744,0.0660763677731944,0.0361151348547729,0.111202415679487
"204",0.888642824740772,0.962565628296438,0.758724863373485,0.939130434782609,0.8325,0.961891915649176,0.906563448793857,0.68856732886586,0.787666203982189,0.800974017762018,0.936070745459692,0.939687882474762,0.569791628615563
"205",0.111565623806361,0.00532644020922609,0.00382776703115815,0.0510204081632653,0.165,0.00358438491821289,0.00728036444354747,0.163289603913056,0.151956707692391,0.0612007877867744,0.135925974326025,0.0361151348547729,0.145636396933285
"206",0.471835999454804,0.612836187096421,0.676497861695082,0.46875,0.41,0.822455376386642,0.94400776186648,0.663152909440693,0.526765961038505,0.56116816906408,0.430396273674846,0.442689436133876,0.443248089752421
"207",0.944912120959572,0.999757494690102,0.955434279522756,0.46875,0.77,0.940072771161795,0.757342329316391,0.690695473810454,0.913723419780884,0.859335580187793,0.845512951672735,0.964252784802357,0.749936210012147
"208",0.0354299334848427,0.00249293433911216,0.00101014531233902,0,0.15,0.0796982049942017,0.129887980166178,0.10065146244741,0.242647576505766,0.253786043846055,0.056316580618314,0.101649063103076,0.324346851646504
"209",0.0356767356295397,0.00254612567852346,0.00294468958460825,0.0510204081632653,0.0128571428571429,9.05990600585938e-05,0.000196365746016095,0.0997250092373132,0.00652656799349769,0.0612007877867744,0.0379154976588732,0.0361151348547729,0.0762098932147471
"210",0.864593785830285,0.955840494848622,0.993396435126078,0.939130434782609,0.825,0.992560530081391,0.99985869145226,0.795914247645473,0.963765105046069,0.900554748199149,0.801242019494938,0.958144057287476,0.837401662553105
"211",0.651360367565981,0.780242323299026,0.948167887240683,0.939130434782609,0.83,0.982950871810317,0.996496962218691,0.827069019779704,0.97094976903149,0.956973647121419,0.908967080997809,0.974114386014899,0.892512088921288
"212",0.302801423596366,0.171256210089879,0.310020063525959,0.25,0.331666666666667,0.591532468795776,0.601379391797893,0.356686116902852,0.079650669722966,0.483134966764751,0.257009091160181,0.883987682409365,0.428834667708606
"213",0.0608339225690508,0.0193404654716198,0.00391446291889707,0.0510204081632653,0.03,0.00173270702362061,0.000141039592199064,0.0997250092373132,0.00752406023336135,0.0612007877867744,0.0429178214098071,0.0361151348547729,0.0762098932147471
"214",0.839648289234666,0.974354409926264,0.988293716370814,0.939130434782609,0.945,0.99896776501555,0.997422495662233,0.829314588596662,0.985374034572293,0.923445881637141,0.925748567270887,0.968281860429631,0.876506830406214
"215",0.0956094090467063,0.00453572014503813,0.00749998324227649,0.0510204081632653,0.112857142857143,0.000383377075195312,4.01001842972898e-05,0.115776176169324,0.0100277256999321,0.0612007877867744,0.0965511123410116,0.0471060836972828,0.130430642013144
"216",0.520354830499924,0.276130998997811,0.125907322712686,0.0510204081632653,0.2,0.00186455249786377,7.94392866735465e-05,0.211108086065898,0.228503009738903,0.0612007877867744,0.0763621443558245,0.0361151348547729,0.176776064520387
"217",0.967762712080239,1,0.999806423375258,0.939130434782609,0.873333333333333,0.994666704442352,0.999738640837545,0.876343052421045,0.969443967928371,0.9432270427385,0.924051582862667,0.96423480237268,0.885913693913847
"218",0.519633273988285,0.648360273939421,0.779648670221677,0.46875,0.37,0.0970749258995056,0.130068469835629,0.568027594622128,0.496967131840316,0.549081565587605,0.399066156463153,0.478374538216186,0.620266994723022
"219",0.778741043584072,0.999641320299737,0.980574230558137,0.46875,0.69,0.990000401623547,0.999640316876042,0.713061365215714,0.913723419780884,0.861426031638007,0.565276162679038,0.87638996142323,0.749936210012147
"220",0.650660079254074,0.794884807804437,0.88826770272885,0.46875,0.566666666666667,0.62883847951889,0.333316224945547,0.663152909440693,0.727726906408983,0.692962266696771,0.659440316360848,0.921095871375392,0.695763848583916
"221",0.137865229796698,0.0850193314298713,0.0278857103362944,0.0510204081632653,0.26,0.0270187854766846,3.58521891765944e-05,0.155213652480829,0.035559160868543,0.0996560374479565,0.0720492865511896,0.113456482927013,0.0984994862499522
"222",0.213909811183105,1,0.172077560788039,0.0510204081632653,0.154,0.000326991081237793,0.000341301296789819,0.147022395541425,0.037897850771105,0.0612007877867744,0.035752941635044,0.0361151348547729,0.111202415679487
"223",0.0664129617505488,0.0207355269250889,0.00370110062344235,0.0510204081632653,0.175,0.0394595861434937,0.000528956578172846,0.0997250092373132,0.0214920370798762,0.0996560374479565,0.0429178214098071,0.113456482927013,0.0984994862499522
"224",0.160243385849433,0.802460188968109,0.0395002839722569,0.384615384615385,0.430785714285714,0.167821943759918,0.021565992695779,0.101286198423857,0.45154144214091,0.253786043846055,0.33782327034912,0.475573415876776,0.324346851646504
"225",0.56041308118116,0.922242911509921,0.901043250352758,0.46875,0.75,0.94598700851202,0.969202155936603,0.663152909440693,0.926127308357752,0.738126049831314,0.342602568170491,0.751078248022448,0.729462586082316
"226",0.418386226176989,0.258312135228001,0.604795289196218,0.25,0.48,0.60755717754364,0.248414183377001,0.563737691067987,0.512390876664565,0.438733319712477,0.550414530136272,0.199026421277509,0.485302675704664
"227",0.122262665355418,0.0178857881851749,0.00163402792974274,0.142857142857143,0.171666666666667,0.0312430262565613,0.028271538654731,0.101286198423857,0.0730422461104894,0.145556348984206,0.0526705927604843,0.193910970524758,0.251011467723189
"228",0.911108707175781,0.99740328964048,0.99375357157705,0.939130434782609,0.98,0.999637457280187,0.999999943874066,0.898588108607553,0.992703908384977,0.967348677413737,0.984137564756352,0.986794207344413,0.919635100592841
"229",0.162208036520823,0.0716387806059528,0.0372051179060697,0.0510204081632653,0.05,0.00504779815673828,0.000379422582754201,0.130353748117524,0.00987492211096688,0.0612007877867744,0.0408534064038696,0.0361151348547729,0.0798116742296635
"230",0.520421492549656,0.392701194998182,0.627158833420054,1,0.74775,0.98350696824491,0.984394482239002,0.646352389342832,0.629753395224809,0.722112042338369,0.869326073874062,0.944770782317667,0.580503701557374
"231",0.171967929642691,0.146304844895524,0.0377801678630964,0.0510204081632653,0.34,0.47636467218399,0.12061164348146,0.156565950527812,0.344273461883579,0.0612007877867744,0.159107148755785,0.0361151348547729,0.145636396933285
"232",0.905955557364535,0.995080773267042,0.993041876980922,0.939130434782609,1,0.999861553835217,0.999785420389446,0.896120932061916,0.986325663892947,0.967348677413737,0.983282282671563,0.986794207344413,0.898660553783831
"233",0.604004549326234,0.173726701291072,0.898032111066057,0.46875,0.385,0.525743037462234,0.24901970277352,0.685639352831588,0.422276160497765,0.369263305574736,0.587890284398403,0.327981469878414,0.580773699178775
"234",0.986902807043827,0.999995704557656,0.99939643700722,0.939130434782609,1,0.999016723013483,0.99998622771406,0.898588108607553,0.990055689730625,0.967348677413737,0.982294497119933,0.986794207344413,0.919635100592841
"235",0.89514946147124,0.986787150527135,0.992915167386631,0.939130434782609,0.965,0.997460498241708,0.999995073687413,0.898588108607553,0.990005156285323,0.967348677413737,0.976145146167833,0.98383711421437,0.919635100592841
"236",0.0899225540478172,0.0108939644418092,0.0142430287522883,0.0510204081632653,0.195357142857143,0.00231897830963135,0.00013416902790908,0.114728266097409,0.0609846016978083,0.0996560374479565,0.0668324616353571,0.0532915319348621,0.165733451544912
"237",0.714397082862199,0.967548452369056,0.953800588666296,0.939130434782609,0.92,0.996668641921133,0.97863027195109,0.651212809484493,0.921175331240682,0.800620915321473,0.882454781597745,0.950314410659444,0.71579072389803
"238",0.981757463158375,0.995793711276268,0.951569102962818,1,0.92,0.974042279645801,0.402044145556848,0.775483011411021,0.946567914815509,0.906533279511341,0.971825847867075,0.926283077292957,0.804927727183354
"239",0.582864620310282,0.139552487365257,0.751603240359178,0.25,0.548,0.334703385829926,0.406010968871001,0.519884100297343,0.671620833997018,0.53236714299514,0.538855746682595,0.391001654183944,0.501423758125717
"240",0.0622728043648041,0.000164150501213736,0.000964347881038026,0.0510204081632653,0.11,0.0238189101219177,0.00625011732693148,0.163289603913056,0.0183458857056355,0.0612007877867744,0.0970436537210731,0.0361151348547729,0.105681234306244
"241",0.38066929189598,0.392523605224526,0.593608683783645,0.46875,0.26375,0.712423801422119,0.973357387067567,0.456784509691937,0.53507880828389,0.213457649881959,0.520636461857647,0.151093488204814,0.534826018942694
"242",0.958185873693077,0.998621189155181,0.997961777791877,0.939130434782609,1,0.999780800950248,0.999846528186203,0.896120932061916,0.990488437944485,0.967348677413737,0.983282282671563,0.989958776643061,0.919635100592841
"243",0.0444881181458908,0.000762897220891158,0.000937648711791789,0.0510204081632653,0.04,0.000288903713226318,1.29066202371609e-06,0.10065146244741,0.0250934806836139,0.0612007877867744,0.0803832754708659,0.0361151348547729,0.139514428372916
"244",0.391570543362779,0.481626671098068,0.470169368393042,0.25,0.305,0.475499272346497,0.38103871309974,0.437907870237602,0.48286887874395,0.438733319712477,0.483293372063346,0.158526709732111,0.41079107004898
"245",0.0342612281960641,0.00127255830679775,0.00177730082578395,0.0510204081632653,0.0733333333333333,0.00246357917785645,0.00732903522881647,0.0997250092373132,0.00768232136075866,0.0612007877867744,0.0462092162413764,0.0361151348547729,0.0798116742296635
"246",0.81508706228387,0.909249810436733,0.956441781764309,0.939130434782609,0.92,0.99320133542642,0.987469226109118,0.829314588596662,0.945945021199326,0.923445881637141,0.907346784666772,0.978473920411271,0.818443524507925
"247",0.435849328799037,1.45770090229264e-05,0.999737847707629,0.0510204081632653,0.312857142857143,0.0658754110336304,0.027287045359861,0.142251348686622,0.225460785492853,0.326372993026525,0.235472794296421,0.21882515038249,0.165733451544912
"248",0.895692523077211,0.999215524431613,0.943553954111117,0.939130434782609,0.968333333333333,0.999537332041655,0.999894432554714,0.888806788789259,0.953368268215823,0.967348677413737,0.978863171250372,0.986794207344413,0.820034496921874
"249",0.936667503471269,0.994094049187996,0.999059445654402,0.939130434782609,0.86,0.982489580288529,0.997040393147751,0.882111478068908,0.897718972966222,0.947925431061539,0.941660395704434,0.988769578983338,0.849017085122544
"250",0.707923566297936,0.731447583525243,0.914795525406691,1,0.710166666666667,0.967125754803419,0.870234992652858,0.691383942053699,0.790406261045607,0.832283693127503,0.832625966215797,0.966816465553213,0.634010114882427
"251",0.0650956428803568,0.0157555639988164,0.00417655688268038,0.0510204081632653,0.03,0.0371769666671753,0.0980979074001696,0.112985933689589,0.00846682127593932,0.0612007877867744,0.0491972366058849,0.0361151348547729,0.0798116742296635
"252",0.209139672102902,0.0811360743341153,0.0579219112401698,0.0510204081632653,0.12,0.00693625211715698,0.00207186496188437,0.147022395541425,0.0154848790530473,0.0612007877867744,0.0435950530202932,0.0361151348547729,0.0798116742296635
"253",0.780238841924421,0.91097939109426,0.9768295487823,0.939130434782609,0.98,0.929892554879189,0.990488968428869,0.879297297344191,0.899663019602613,0.928152206439167,0.938657557315876,0.982334060652989,0.83493595994999
"254",0.0777058885441894,0.0187068602336804,0.00592373169929283,0,0.05,0.0113967657089233,0.00553073538751837,0.0997250092373132,0.0294802984965841,0.0612007877867744,0.0263346741835338,0.0361151348547729,0.106347738490806
"255",0.927721681150883,0.997415211071829,0.99377166447596,0.939130434782609,0.99,0.99778148974292,0.997445881501071,0.882111478068908,0.985774295753763,0.947925431061539,0.953453602714293,0.986759874504023,0.901881918952884
"256",0.0854130766045284,0.0166033748670115,0.0102464108604472,0.0510204081632653,0.0766666666666667,0.0264261960983276,0.00586323217077278,0.130353748117524,0.0559731188202276,0.0612007877867744,0.0410505965960925,0.0361151348547729,0.111202415679487
"257",0.479747349699565,0.562315186110625,0.84796775419169,0.46875,0.421666666666667,0.160592019557953,0.0864872731618515,0.631274946384135,0.754279301823057,0.736323388243471,0.708412995884829,0.753477734630465,0.692411890902579
