"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"110",0.0846765008272731,0.0536959830260034,0.0700368025930567,0.100478468899522,0.106666666666667,0.0558400750160217,0.117327239432808,0.0780326832415369,0.0190033339192408,0.0850593493379414,0.0617744521399799,0.0545924517198586,0.0888792595834656,0.00335273905876344,0.0769696494381687
"111",0.481997341327773,0.81014323471666,0.681634131779016,0.380952380952381,0.5575,0.767572000622749,0.393288028318943,0.792117696087067,0.526363892854796,0.601476914935105,0.593047901280431,0.553662072940541,0.653745387100095,0.560543552356562,0.544343949962786
"112",0.283016249347836,0.552954126153965,0.340046641236848,0.344827586206897,0.260357142857143,0.367295444011688,0.430701128733778,0.275059372964193,0.646672466931539,0.221786447386182,0.402279037961497,0.292428865025996,0.214657991961511,0.857550173444009,0.280754087118096
"113",0.0730787393276369,0.0466080744571914,0.0450291184418617,0.100478468899522,0.15,0.192253589630127,0.319372288968293,0.0880799455022119,0.085259136174873,0.145858146528786,0.0208633285566662,0.0466553708507089,0.154882405513532,0.0707325608377011,0.0739795097209043
"114",0.789993767917757,0.927195767953682,0.96404605165274,0.7,0.6,0.948151189833879,0.872973760625471,0.824592798677508,0.783738197748265,0.750603349897608,0.999999902964833,0.77182918427042,0.813545140136063,0.963181515572231,0.990156937436922
"115",0.866789329338535,0.93381200080393,0.946826194210991,0.380952380952381,0.539666666666667,0.553329735994339,0.63880361471301,0.790160497435513,0.737947283689986,0.856263092687864,0.904463089116833,0.91942751284856,0.902736316854495,0.698596473432779,0.847942798990794
"116",0.132218985542206,0.100847880744877,0.165492310923377,0.100478468899522,0.166666666666667,0.0284381508827209,0.0399129416378378,0.0788582746691839,0.00921217675632983,0.0823427288185111,0.954569350664573,0.107191918624618,0.0566080985839025,0.00246672048882003,0.095067487047102
"117",0.506708283176348,0.545052120737664,0.599378233383419,0.380952380952381,0.280357142857143,0.389086246490479,0.302288056007303,0.274999101416272,0.398585706405057,0.419712867118456,0.332050389172533,0.607629902476229,0.535172309285285,0.309903997291087,0.51110234988565
"118",0.204246205773258,0.229118972121211,0.200909532826028,0.380952380952381,0.427083333333333,0.141270935535431,0.313890588541482,0.390517894646815,0.0785321707353109,0.384425411717711,0.885050608210733,0.142274021859513,0.390107292579074,0.0690774113857671,0.220149987512804
"119",0.648772128802332,0.859382459619214,0.875757817625984,0.380952380952381,0.335833333333333,0.354496121406555,0.236093999975034,0.161004833596964,0.744966154144452,0.398020762091283,0.791875335050446,0.722478456723646,0.351793783698457,0.895343349936269,0.529428381367809
"120",0.0892518666275707,0.078627241459385,0.0628392320445658,0.100478468899522,0.056,0.0166345238685608,0.0554830857345083,0.0377153378785639,0.0472800143093015,0.0478293789275036,0.0748797848914264,0.068075772653104,0.0297783551181658,0.0221004892287802,0.08674079106491
"121",0.285471929028105,0.175983391840402,0.199772753003904,0.380952380952381,0.254444444444444,0.1389279961586,0.176893702688187,0.144406821548322,0.0773444228431485,0.102501808908336,0.327204634898521,0.271340450680226,0.0662853497577474,0.0477375603233208,0.19850480910884
"122",0.045215041173974,0.0138564706828029,0.0286215588003927,0.100478468899522,0.045,0.00819700956344604,0.0220222291995074,0.0140073980114069,0.0144278396627018,0.0675910859406477,0.0466809999298982,0.0234621664271899,0.0562955121773634,0.00612413882133198,0.036096536500205
"123",0.0913528417116833,0.0722656074317849,0.0425983652407798,0.100478468899522,0.0893333333333333,0.0614069104194641,0.0554830857345083,0.0597099429839536,0.0501253833674482,0.0478293789275036,0.0675989504756921,0.0689579335055475,0.0318175227215041,0.0204813467559569,0.0955315168850107
"124",0.159713377290202,0.160721373053508,0.307814807965742,0.100478468899522,0.261666666666667,0.430710434913635,0.195135934141429,0.0517899527076877,0.349769051076436,0.1111820713701,0.429234896092783,0.157619030379612,0.0987080652853408,0.440660717975166,0.125178346401258
"125",0.0677825734439085,0.0726714473069882,0.0410236798855892,0.100478468899522,0.035,0.0112531781196594,0.0969107166741246,0.0548620474223479,0.0278407747219854,0.0389980157728157,0.0673951257470237,0.0522139202908373,0.034882107693028,0.00339888790192027,0.0650947571340412
"126",0.218604396679907,0.310313161494451,0.318628347669235,0.100478468899522,0.266666666666667,0.0914987921714783,0.165899928894251,0.324507986332206,0.227798667092368,0.16960046340352,0.569068018627799,0.212937020999522,0.141102463026494,0.136898562434376,0.269252908233471
"127",0.197908000007406,0.0640117603829824,0.073071072849354,0.100478468899522,0.195,0.0588638782501221,0.103261150928589,0.190459764677029,0.0646010322366967,0.0619053038993114,0.0426663286204382,0.165389937632233,0.0288061818966614,0.038920990636986,0.198978464060832
"128",0.143684427467884,0.0654212109290489,0.0537359633702616,0.100478468899522,0.306666666666667,0.0890418887138367,0.26085193622689,0.128260851824893,0.182906844527849,0.286660154602529,0.0720082367938133,0.107244420295796,0.304832123103236,0.170134166839433,0.19533910246497
"129",0.111964874033562,0.0396442958861156,0.0660787252775314,0.100478468899522,0.103333333333333,0.032636821269989,0.0518291562510866,0.0419107435956008,0.0179530658375791,0.055782775583492,0.0424621047825255,0.0825907590021751,0.0342032562362462,0.0044887461499262,0.0684367709290428
"130",0.0797768654558619,0.0737061455821541,0.0443785684543831,0.100478468899522,0.0216666666666667,0.00853711366653442,0.0360063999722558,0.0214654720098025,0.00928355483750089,0.0389980157728157,0.0579861170167366,0.0673429597984006,0.034882107693028,0.000340766420935458,0.0801257991885818
"131",0.319458889902392,0.243698088608648,0.276111664155092,0.380952380952381,0.102789682539683,0.207251906394958,0.248596367463381,0.356311739303478,0.303279801210017,0.179928061889688,0.232277718346202,0.300985616674092,0.128774674004577,0.26592166760101,0.230408268075019
"132",0.447404915954537,0.451818118070081,0.602546542230875,0.380952380952381,0.28547619047619,0.249046921730042,0.295675586222185,0.72180522928394,0.231600828070825,0.330658938276015,0.56816906592788,0.481697182476548,0.352451545702889,0.18073701355098,0.331749871736894
"133",0.518503649116133,0.665977009700169,0.503695125277877,0.380952380952381,0.198333333333333,0.175330460071564,0.434443950211291,0.168279368282333,0.371970233018938,0.441205451669988,0.042901419526344,0.544412591093367,0.438150341262757,0.35281068642271,0.245160883885611
"134",0.357372964002009,0.596022378532387,0.370694913643482,0.380952380952381,0.402619047619048,0.844641447067261,0.489608706124066,0.288036896942887,0.265248116089154,0.549296207505508,0.558723267067313,0.318761535400749,0.508148150735086,0.161913897967562,0.249358930804962
"135",0.0941140953840475,0.0419430778443722,0.0452212807436683,0.100478468899522,0.08,0.00334203243255615,0.0238861526845996,0.0301228548263483,0.0375631703719303,0.0748170900820563,0.00624554682107806,0.0725966396531269,0.044323632968378,0.00680964339301418,0.0367210759411582
"136",0.143424698604609,0.0245011391969125,0.245669425987992,0,0.319,0.109139859676361,0.464211831720577,0.183819372442609,0.354152258968757,0.344679492980502,0.0246210963914142,0.0770512032825222,0.363362916421577,0.523612669543949,0.226244806673751
"137",0.050420177959301,0.0153803283874521,0.0151785123268504,0.100478468899522,0.05,0.0342079401016235,0.0638195887653265,0.024999565851768,0.0381436782305489,0.0607576843995122,0.0340627291841484,0.028146752017709,0.0427181293608222,0.0147170115049491,0.0627547987735206
"138",0.761380760526632,0.921634408787611,0.904121848550706,0.7,0.633888888888889,0.76207646727562,0.639322904652007,0.830590693545777,0.436644381077731,0.711118321228391,0.999243551654657,0.778581673709774,0.695684295984838,0.307761694377314,0.841448425393655
"139",0.129057086204097,0.130105344266693,0.089827092202076,0.380952380952381,0.1,0.102445423603058,0.0992886538727149,0.204824319711933,0.0254411430471324,0.102447189546616,0.0773917970968359,0.0880332909046282,0.0333109983279501,0.0108578004342307,0.0920778381275345
"140",0.133149076550487,0.0913062343138081,0.0746482500393549,0.100478468899522,0.17,0.0873526930809021,0.172490531039979,0.121988991369895,0.0671565023285663,0.286660154602529,0.180329072567001,0.108731432378228,0.287749258204002,0.0261928403876365,0.161684581888599
"141",0.0951135774646339,0.0420948236070031,0.0611250985615999,0.100478468899522,0.0883333333333333,0.107125878334045,0.162848944631424,0.0677292035721803,0.0406341247177638,0.104581813106234,0.0568395290586452,0.0762949635290218,0.105345580616677,0.0179182408651316,0.0961777859150597
"142",0.150952557417193,0.0516900415883548,0.0771561163112449,0.344827586206897,0.241666666666667,0.0567709803581238,0.140860929042456,0.207733654315886,0.0444482282869909,0.147516440831795,0.0379554997171799,0.111305945304356,0.123341164130269,0.0193157307071917,0.150566382860542
"143",0.778606458940529,0.874267620852423,0.91626138405715,0.7,0.710833333333333,0.49510383605957,0.824158972656201,0.833101865316205,0.630729989852769,0.643649781642674,0.948072007056346,0.810825152196877,0.576859335447097,0.801920956402601,0.766761514749385
"144",0.411694261642938,0.519927772651955,0.537050033528148,0.7,0.67,0.855913102626801,0.768519389882756,0.835930234509607,0.783648018041386,0.345604433378593,0.786763974171318,0.369530737060394,0.365361894119013,0.807915388543448,0.636890351944575
"145",0.263062855762849,0.305422873996098,0.123561815278653,0.380952380952381,0.278809523809524,0.14550369977951,0.150338061487769,0.358810499722483,0.251019477398872,0.327274716307438,0.102620911253433,0.296214402142912,0.299232806123126,0.102117412128591,0.319558522551876
"146",0.353542705616348,0.363486308364011,0.250757602829363,0.380952380952381,0.405,0.575990378856659,0.482462039560012,0.938901568456756,0.35988903124745,0.63053116147679,0.185971296113933,0.385811192805625,0.699671310305846,0.314195209773231,0.515292319174583
"147",0.0374471479085811,0.00274287361825416,0.00811458326598996,0.100478468899522,0.1215,0.0251532196998596,0.252811268245866,0.143994153118309,0.0403409394730111,0.065002397327896,0.0022797626062849,0.0150841347062033,0.0732677050879783,0.0201360319826298,0.0536046671054225
"148",0.808616351304787,0.834262228667793,0.862856155887688,0.7,0.600833333333333,0.819042101502419,0.914915746425565,0.788317934245766,0.814600133229687,0.851555347052904,0.970536346406991,0.817880091194782,0.891535003522485,0.918455267189883,0.916225320303724
"149",0.0531977803549486,0.0495143851254029,0.0381713050274805,0.100478468899522,0.299666666666667,0.125247836112976,0.204642501162372,0.116237517790664,0.126614920698218,0.139033461433249,0.130231016355181,0.0391930510580984,0.117319268758082,0.101761413625591,0.0742573789061363
"150",0.0152560408586567,0.00192736949805831,0.011807232509137,0.100478468899522,0.044,0.0103105306625366,0.0495351276922705,0.0349213074487371,0.0150025063709935,0.0315042574350398,0.00503465557839121,0.00632166284310921,0.0342735450841175,0.00595967758369083,0.0254366956677652
"151",0.122858133700678,0.0348072417635672,0.053470607733874,0.100478468899522,0.08,0.0822870135307312,0.162848944631424,0.125161795195177,0.0672432613743337,0.104581813106234,0.0320996822297999,0.0877393058425825,0.105345580616677,0.0301719007387992,0.0914000419131102
"152",0.096813946820129,0.0115331916910869,0.037884395195002,0.380952380952381,0.20625,0.196630001068115,0.110204244728366,0.0388650725378402,0.0830110924792474,0.128847034215834,0.0107930411948328,0.0464951529809918,0.091105815354653,0.048062854095228,0.052043918660111
"153",0.632031436412147,0.774342848120409,0.870439431547359,0.7,0.435833333333333,0.435913324356079,0.557697033312745,0.200387505413829,0.204486415666032,0.273640406412283,0.202703736387893,0.624101984076737,0.21669357987916,0.0903348331200329,0.341653655343161
"154",0.125163800343979,0.0627366943601221,0.0753670660990111,0.344827586206897,0.276666666666667,0.240529954433441,0.272560008112025,0.126282794796044,0.0552609076081092,0.0693259936825724,0.0815248538597097,0.0850881356085633,0.0559255134040755,0.053001855498195,0.149239417111946
"155",0.573564697271236,0.619767183191283,0.707522103732199,0.344827586206897,0.392166666666667,0.148748397827148,0.468007133301854,0.362954661485341,0.670344176666534,0.318486322481203,0.0639583873930446,0.499036261724904,0.230744972653066,0.764970163280195,0.0687028042725006
"156",0.0418882295345352,0.0256122385552263,0.0426738118813603,0.100478468899522,0.09,0.0320906639099121,0.0289455368730544,0.04486786884506,0.0128096233667512,0.116165528048573,0.0268391038889776,0.0284503913578832,0.105899959405366,0.0014610384706122,0.0595079673483746
"157",0.0604960669476067,0.0198342017730223,0.0221437613085304,0.100478468899522,0.309,0.0198100209236145,0.104671801984104,0.0932445101048151,0.196765635851362,0.183437173705233,0.0580630941436295,0.0454580499537396,0.142468508807846,0.145439390719506,0.130681565911178
"158",0.371285549920991,0.350380428531376,0.240489311358543,0.380952380952381,0.334642857142857,0.275636553764343,0.161562531763418,0.217509278466366,0.170920610571005,0.283534842529902,0.231033537223164,0.346148755272218,0.229004284840864,0.0571235068517834,0.312457448512812
"159",0.55469957457349,0.0788255731780198,0.16471195796069,0.7,0.42,0.859977453947067,0.435826505567107,0.820960819711554,0.231088676210637,0.800617133095326,0.511741756253128,0.793868974547635,0.860011198451257,0.171784535542806,0.759537816507141
"160",0.257891320954407,0.270640347542458,0.206976566354624,0.100478468899522,0.255238095238095,0.177741527557373,0.387567768257932,0.193623546400697,0.0622179312148799,0.482334160865336,0.184596274387933,0.328118287609888,0.506470312259064,0.0320295878344597,0.385297530864531
"161",0.0306053209473498,0.0012738432072991,0.00824302982146924,0.100478468899522,0.14,0.0111573934555054,0.063968904570359,0.058375278974322,0.0761332397736374,0.0646414409665133,0.00260303395305664,0.0117758262335194,0.0576436232024167,0.0781812117546759,0.0557037749012906
"162",0.246938994892809,0.0933676209929305,0.0845427962539032,0.380952380952381,0.293,0.340161740779877,0.140116788930972,0.329267492201882,0.150964557160945,0.167680297734516,0.26330560644522,0.15777433454892,0.0916944807672566,0.103024903593379,0.17910476589529
"163",0.419281645388588,0.411439265104594,0.426053733159774,0.380952380952381,0.34875,0.324081063270569,0.307396751187251,0.205067406770887,0.510987267634843,0.474485978819764,0.776753502558297,0.412900712638715,0.384938002103818,0.511738474819637,0.398031865535248
"164",0.502590454793121,0.80151913966548,0.783416363019904,0.380952380952381,0.473888888888889,0.513644725084305,0.332346958881016,0.755360081866159,0.686746487928616,0.471009794040149,0.701571328821496,0.548817051650473,0.668833295267612,0.802272058428701,0.375072950639569
"165",0.0683917810102176,0.0262001675638204,0.0675293836248109,0.100478468899522,0.1525,0.0282770991325378,0.0218045896192315,0.0850241846999845,0.0297890020926668,0.101404034395796,0.0903132888132566,0.0426132919894353,0.0842570504313121,0.00559734787558137,0.0820589576784052
"166",0.314738122719373,0.494141853410795,0.285038778682055,0.380952380952381,0.306785714285714,0.396440327167511,0.338174360730032,0.230734810131377,0.249152185744832,0.388885397353344,0.478712766431345,0.284413131321665,0.438397731264444,0.139581114964822,0.225207406687893
"167",0.24468030572812,0.117562755267014,0.160382526308211,0.380952380952381,0.2,0.0854300856590271,0.187705397502021,0.151275619232749,0.175034088212966,0.197669229525563,0.00084909377144847,0.167504030225271,0.123514678473388,0.105249824143602,0.0614769872026023
"168",0.120773546335125,0.0794154022156169,0.110918370399241,0.100478468899522,0.116666666666667,0.132748484611511,0.0554830857345083,0.140065943974608,0.0335432178115623,0.0478293789275036,0.0829676896976901,0.103068333176714,0.0297783551181658,0.00945768026858651,0.116138529300933
"169",0.86734757478176,0.994203296547885,0.993340395099297,0.380952380952381,0.588333333333333,0.559461921453476,0.548378805487927,0.742140114435923,0.829221504242602,0.826682485500701,0.994767695119745,0.945308811140271,0.860074095598174,0.865341766453104,0.957672072101307
"170",0.133912340634123,0.0824078872606679,0.12177750268341,0.380952380952381,0.147333333333333,0.00480687618255615,0.0235306577105323,0.0184830806159431,0.0401165941714549,0.0502484569903461,0.121826042772729,0.0842635299115298,0.0177359262010416,0.00956605293248214,0.0806423523369811
"171",0.325891297062273,0.687599117328518,0.554768703755392,0.380952380952381,0.67072619047619,0.482834458351135,0.333477654432858,0.768115498161506,0.306248438880954,0.616013702826775,0.543455268957223,0.416734794212373,0.590121418420094,0.440688559225836,0.368192776568109
"172",0.494835455125953,0.541107505045523,0.528528507152361,0.380952380952381,0.414,0.261054337024689,0.352264159942609,0.665422634168091,0.497097126366215,0.337619627054363,0.593934625396486,0.55500030663093,0.307414823252521,0.361508162192914,0.494295157113069
"173",0.340477967921344,0.460325705106201,0.405315635806789,0.380952380952381,0.345666666666667,0.256454885005951,0.173752700996828,0.21641757627558,0.280093295865585,0.126008669796644,0.31259590041555,0.329566406017242,0.0989115617099201,0.185244743134281,0.254918786756708
"174",0.408704154903261,0.289659182960652,0.403896597785689,0.380952380952381,0.246666666666667,0.188375294208527,0.366119053232068,0.109569481059573,0.455113365302576,0.231731550081903,0.272524776558145,0.415532160074488,0.188843378680222,0.460788267389231,0.263097258936595
"175",0.56269832745805,0.593645183342588,0.538212490982648,0.380952380952381,0.5825,0.440715849399567,0.517966851313779,0.394089245611611,0.508914555782558,0.397825316218964,0.845297362285051,0.455376712838045,0.303180725230246,0.580547698570597,0.487932166707733
"176",0.18223630542478,0.224864515977517,0.0643876305056678,0.380952380952381,0.441388888888889,0.466744601726532,0.401155218245765,0.32398248473122,0.398154656459684,0.440206528429633,0.104386242525,0.182260357595046,0.457536959257938,0.285359264906949,0.215507640459357
"177",0.711963016409042,0.799712340377991,0.814051297982764,0.380952380952381,0.44,0.376650989055634,0.454241904162128,0.454774872821837,0.457350714380262,0.522583410266887,0.9998129361534,0.752014014425324,0.473220394897758,0.290784430480801,0.894086995600251
"178",0.0664951837310085,0.0116055565576604,0.0115622373149123,0.100478468899522,0.151666666666667,0.0248251557350159,0.0269893417807027,0.0516876221419045,0.018013366683628,0.0891187687430284,0.0127566497015833,0.0388710988847845,0.0804277679003185,0.0123053359444221,0.0708342708709223
"179",0.168324441488528,0.280247749275428,0.145332222815688,0.100478468899522,0.125555555555556,0.055620014667511,0.195660131163863,0.206201439845966,0.0726956130168425,0.0891187687430284,0.288565967138378,0.144799578648869,0.0732677050879783,0.0320862238520983,0.214607118812525
"180",0.140649031013569,0.0363625333122282,0.0778580628601739,0,0.41697619047619,0.502744555473328,0.606839074704811,0.453725722492976,0.270110150783612,0.289514559578663,0.0148486411907939,0.0682191714187655,0.370305314915709,0.469281843391687,0.133007796624233
"181",0.281531362396441,0.253998345139088,0.174608317167787,0.100478468899522,0.243333333333333,0.20072728395462,0.485575245751284,0.318997564759376,0.565543105570019,0.242348024663152,0.626023641265169,0.258324277871124,0.280041030322722,0.706519196689922,0.501565173363331
"182",0.119297917459366,0.129541028994093,0.0669136652384367,0.100478468899522,0.152333333333333,0.0541461110115051,0.314119818105893,0.211091438525812,0.0502954848445457,0.0891187687430284,0.0918578069800935,0.100352211010699,0.0732677050879783,0.0375389293910009,0.124016481533489
"183",0.308554974118021,0.31857639817132,0.274523088184391,0.380952380952381,0.486666666666667,0.711675316095352,0.616272132194015,0.473507875426906,0.441222147731445,0.662549106310936,0.398783223567639,0.255725426905797,0.772668073745445,0.440623273638998,0.313496104727897
"184",0.444095597328205,0.326311128590119,0.513684339933461,0.380952380952381,0.300666666666667,0.190412640571594,0.23533010781829,0.320146059843122,0.283092777911903,0.360499749067563,0.536107915003586,0.50933725191284,0.297537759676716,0.153802878212507,0.325106258425739
"185",0.539035746512683,0.586807105758305,0.623740741491167,0.7,0.563333333333333,0.0882918238639832,0.420699991835642,0.752665669532535,0.703184940051651,0.73276857220883,0.640708995552707,0.653251421571145,0.756159560391547,0.784226199372362,0.552302865795086
"186",0.0631799171446557,0.032022512591825,0.014300699647957,0.100478468899522,0.185555555555556,0.0349159836769104,0.0247563053383148,0.112075000193087,0.0358868608209263,0.0437744234757815,0.963391347443873,0.0338538182428378,0.0342735450841175,0.00863937350109872,0.194230651179393
"187",0.0587597644985336,0.015325624652721,0.0358596431770981,0.100478468899522,0.06,0.00925219058990479,0.0129613910048675,0.0350185714589761,0.0195320415895294,0.0455566548245761,0.0572781812337991,0.0458305550345603,0.0389684381469935,0.0020560774539678,0.0739365238643597
"188",0.536645472874516,0.51945068921802,0.528985572423694,0.380952380952381,0.559166666666667,0.885495088994503,0.690727248217732,0.550514090668327,0.570455582705625,0.62485641699648,0.978610917403329,0.504051831220965,0.604368965360543,0.715241797215806,0.738413447319872
"189",0.267604894985091,0.287585707569688,0.2308442048216,0.100478468899522,0.2975,0.28422486782074,0.308482779343292,0.536372379202029,0.348042996871088,0.197731295093956,0.283311946549047,0.291620416333014,0.224202381042206,0.294480044695046,0.380393254786967
"190",0.196483644480952,0.0934207474285804,0.0612392596022145,0.100478468899522,0.329166666666667,0.0777503252029419,0.383327543706469,0.17553644895204,0.362192199560535,0.213804496120653,0.109273198625463,0.155346288843496,0.226424071132943,0.508935624151317,0.243639527955063
"191",0.117112313252036,0.0819541579195543,0.0936883653698965,0.100478468899522,0.11,0.0802730321884155,0.0554830857345083,0.140065943974608,0.0508146796906486,0.0557870459314613,0.0774198390496173,0.0837744729983169,0.04184459521972,0.0276078672005827,0.0716238756121816
"192",0.367517911385954,0.205844724740787,0.193744289809997,0.380952380952381,0.32,0.558052241802216,0.302668383235583,0.192576816028288,0.613854414703764,0.178158246963737,0.211119534730777,0.252659340538675,0.124264598464814,0.642207332521892,0.185066553128433
"193",0.118164378985534,0.0612255347735942,0.0750515180395959,0.100478468899522,0.232857142857143,0.307624399662018,0.190097027892585,0.0519082312336721,0.061941156246393,0.095466867191958,0.126249277361057,0.109767651213034,0.0918461198876635,0.0843889666886383,0.119739446385889
"194",0.126750606111504,0.0447002647890915,0.0515488431883647,0.100478468899522,0.214166666666667,0.092185914516449,0.163861488167517,0.2812442608354,0.11064338368265,0.0891187687430284,0.213931297657241,0.0874235155105132,0.0687606850174452,0.10895759298723,0.0999151694844437
"195",0.775689466409463,0.746660786101239,0.857461899014719,0.7,0.359,0.74560022354126,0.604543476316745,0.140675687330426,0.398389938706813,0.505030244091216,0.22067047968274,0.749108170161457,0.576427599885691,0.422005506294437,0.517475743190197
"196",0.651366305609458,0.771891588967202,0.843786128115756,0.7,0.658,0.717578113079071,0.663408857356275,0.498288404683737,0.602882944906785,0.870870557795568,0.862980637651746,0.629707678178692,0.901818255078911,0.533676224856955,0.884963393997125
"197",0.330229551828809,0.797157300606582,0.628668044600896,0.380952380952381,0.231666666666667,0.216233611106873,0.196528862510855,0.194439395882771,0.136563531574992,0.215515788499983,0.656248445187081,0.29852726857002,0.139295370154543,0.0751190875908168,0.260503802846868
"198",0.0529638975881268,0.0156733995106877,0.0313649664946592,0.100478468899522,0.0266666666666667,0.0226370096206665,0.0284748066825627,0.0550561160845408,0.0213566556278097,0.0415847889715671,0.0201278386738521,0.0321276340888611,0.0340099278539346,0.00423354087572506,0.0561487868228623
"199",0.141329506565483,0.05567117240541,0.0654308558762652,0.100478468899522,0.07,0.026188850402832,0.10012198581562,0.0890267299446419,0.0505788698244652,0.0732501018950582,0.072947956601608,0.107175166420671,0.0683858572402135,0.0125770623504047,0.11964104955065
"200",0.278794855801787,0.113454207635663,0.139970993450179,0.380952380952381,0.375,0.110904395580292,0.198671292149659,0.244537469837037,0.356804383808656,0.186861651153981,0.0802500029432306,0.232199888412221,0.20064377490102,0.496307115425734,0.183595516370675
"201",0.405321489327377,0.34751727050593,0.394815139253465,0.344827586206897,0.428571428571429,0.142744362354279,0.537446478308802,0.411650982687376,0.520643874398234,0.517048127985217,0.232799920416144,0.39863989754063,0.590277977914813,0.701597535272838,0.297208648191815
"202",0.158093212487033,0.0535494884355296,0.120891222662628,0.380952380952381,0.265833333333333,0.107779026031494,0.124692367936095,0.0824721543371951,0.0137381420971769,0.119431009117763,0.103684425948971,0.106880615421649,0.067172841008511,0.00232193345638646,0.109203431036662
"203",0.0137925353031152,0.00220722603091525,0.00465741298654704,0.100478468899522,0.0414285714285714,0.0159777998924255,0.00891337111162129,0.00672873638692483,0.0071374943154391,0.028585977107393,0.00131263665866018,0.00533728347506553,0.0180508855304146,0.00112635902891081,0.00908481364438161
"204",0.188806683661713,0.0718719553099189,0.190800773683361,0,0.322857142857143,0.442182302474976,0.656030908993403,0.361180721632813,0.533083173641156,0.53905344757028,0.0498295214392264,0.148238066730495,0.642649955897459,0.563001039140362,0.226495938157907
"205",0.200794826934088,0.169499635740874,0.171997363814364,0.100478468899522,0.305558441558442,0.160082221031189,0.18915977685744,0.128008292828661,0.503897480213166,0.119209708606752,0.061336190585759,0.159775073603728,0.108121093200977,0.581412055643381,0.105796384454406
"206",0.111232654459843,0.0903767504987646,0.0277577228324072,0.100478468899522,0.27,0.426907777786255,0.629006553252485,0.296216322940738,0.408609838010427,0.334433372108711,0.050648817936596,0.0944618304166479,0.505995852794205,0.252626960766463,0.171119024450477
"207",0.0546951721213714,0.0120204527254667,0.0241704072485956,0.100478468899522,0.05,0.0140737295150757,0.0231740825919405,0.0557670389384938,0.0479510246969435,0.0744255267372588,0.000284757083128689,0.0266364342887539,0.0536820231554433,0.00827640067961878,0.0196004303348655
"208",0.0783298552778461,0.0175735032718668,0.0248262403147233,0.100478468899522,0.148333333333333,0.0385661125183105,0.184843738222433,0.0360267551762179,0.0781177423171318,0.122065412237752,0.00695719734420679,0.0712175388522116,0.112467646868715,0.0377405438640001,0.114197207406271
"209",0.312543224261885,0.432575761073746,0.440816398768078,0.380952380952381,0.482083333333333,0.503222078084946,0.209864887281528,0.619340952725079,0.122519757255102,0.302394598061236,0.379379888380289,0.3342263147339,0.39093524041795,0.244557737192411,0.271666028355052
"210",0.395367939769285,0.509540410400451,0.605099016437356,0.380952380952381,0.33,0.489244282245636,0.276178520316512,0.415498440992619,0.345275970743691,0.317095345746963,0.724035835719864,0.454159309397566,0.326307878441662,0.273873432870626,0.317576117990904
"211",0.235946965945414,0.111720120664151,0.200928059928968,0.344827586206897,0.265,0.33284056186676,0.207126731407646,0.121033814972611,0.269909992613417,0.235145142245759,0.102497962211547,0.167364593910887,0.199487938731805,0.371075739713513,0.14095925190472
"212",0.107590459467216,0.105208280302884,0.0610284338214826,0.380952380952381,0.205,0.0502764582633972,0.21841932958558,0.0939299788842844,0.0367059773883125,0.223144284602944,0.0948246512118228,0.0506792357982597,0.117579052071656,0.00964254914008777,0.062892358432285
"213",0.0903349619175657,0.0148085820401076,0.0207156531483671,0.100478468899522,0.251761904761905,0.0497326850891113,0.0372439762604382,0.0729514240259757,0.0509709447324681,0.117072372873759,0.004766648590043,0.0632009103412756,0.102345277187257,0.0197932526029057,0.112220682729385
"214",0.378915261892183,0.155664140807306,0.233081621117094,0.380952380952381,0.34425,0.049358606338501,0.182771607112613,0.272231927298548,0.2764480030229,0.190390080982721,0.190036665741284,0.278736982869056,0.105168402119174,0.38264991875798,0.210864951764109
"215",0.246921976863204,0.10820419153541,0.144300238163794,0.380952380952381,0.345,0.287748396396637,0.153206625623576,0.201055523972582,0.320504806236982,0.355042888303139,0.0274885419175292,0.173949093032892,0.312567724918238,0.125766637705651,0.13313512445352
"216",0.145701618931773,0.0720328251553043,0.12818021175223,0.100478468899522,0.075,0.023081362247467,0.0554830857345083,0.0575879528841037,0.0238924445069531,0.0649734027843815,0.131078266417188,0.119185333591092,0.0479738177872823,0.0107345128428084,0.0816999331707944
"217",0.10274187455472,0.0522020359034851,0.0400403621875178,0.100478468899522,0.278,0.100437045097351,0.220171671638212,0.118380062827255,0.0456713297046206,0.261983537388698,0.0978776339215909,0.0704804915870556,0.259369935765899,0.028497676753417,0.0800943435084412
"218",0.464548894384776,0.608299862200592,0.500101127882258,0.380952380952381,0.306666666666667,0.341525375843048,0.57257552008555,0.354713063832665,0.531943779671411,0.477000342633637,0.272829662493865,0.490100491833233,0.660761890076071,0.741645447128319,0.213388737143253
"219",0.480627872402332,0.161247602126927,0.29609356247412,0.380952380952381,0.56,0.461126565933228,0.553908044483517,0.755555445678317,0.740809807289048,0.728553915878661,0.993902463697943,0.795532454311567,0.786336755066472,0.896311236145439,0.798690741357934
