"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"255",0.086054759731791,0.0238746408368437,0.0420148994694576,0.105527638190955,0.183333333333333,0.0608581900596619,0.129970823753411,0.170696634427473,0.157724514569374,0.100787914369435,0.128580019322268,0.243748806537382,0.235667861586357
"256",0.129818917128558,0.0328190846742698,0.102852124655611,0.105527638190955,0.1,0.00899016857147217,0.0613328714710221,0.170696634427473,0.0852292336236906,0.11675814063788,0.0886290845424069,0.0627626689411458,0.235667861586357
"257",0.490974319489766,0.733719451055538,0.581789027260683,0.534391534391534,0.54,0.837120726704597,0.69458125844413,0.533988945346698,0.928470454428856,0.759614191398436,0.574830849816363,0.920548269267493,0.486631481437197
"258",0.0639231840613127,0.0146474483913679,0.0194662549633583,0.105527638190955,0.176666666666667,0.00521808862686157,0.0272722391014578,0.203380000965909,0.0234629240606289,0.172570128440472,0.121516652373307,0.0539812355922696,0.259558066021462
"259",0.185342614605697,0.10590857463072,0.24549465711978,0.3,0.1425,0.030021607875824,0.35179032433463,0.364370964359022,0.0856587183023603,0.318619877991384,0.266733332669097,0.234215663998456,0.38320764863098
"260",0.319998555887258,0.15855395711171,0.252175623472854,0.534391534391534,0.299833333333333,0.108812093734741,0.189181540116124,0.289072231458859,0.332819459479497,0.213255632097292,0.247300813710027,0.201134188524889,0.302131359858518
"261",0.739765811873351,0.946429136338732,0.816671588518457,0.534391534391534,0.737083333333333,0.950276762247086,0.887299303313079,0.495555983315851,0.864462691139299,0.798862997356512,0.727127375037433,0.884222331306167,0.40215653216729
"262",0.350461577589775,0.355966174837705,0.25337201911006,0.534391534391534,0.273571428571429,0.446429848670959,0.398808322751158,0.419003721905399,0.347200961079345,0.361086453432177,0.344357857279354,0.114813596564675,0.347455676405813
"263",0.498101929795339,0.643190351095304,0.576111266851642,0.534391534391534,0.596,0.535081207752228,0.438795158149081,0.533988945346698,0.881706065069531,0.560538177390143,0.594522576325339,0.166221634043949,0.492293059644346
"264",0.443572678590934,0.514606154743158,0.35572340637607,0.3,0.502222222222222,0.783914864063263,0.729488297308847,0.476663890152345,0.625045754244769,0.76337693102251,0.645466829867622,0.827748445482976,0.393800905504801
"265",0.159191307825264,0.0344527115282648,0.0399357096122744,0.105527638190955,0.24,0.00178766250610352,0.148275304422493,0.286840637625549,0.0583106195540874,0.117968510288559,0.216562570835333,0.269323491332609,0.38320764863098
"266",0.222908867202434,0.0951626113174695,0.0896639579709449,0.105527638190955,0.166666666666667,0.00382882356643677,0.05566248041451,0.199712796882056,0.08968782791534,0.0961862845077129,0.194693765332217,0.0627626689411458,0.235667861586357
"267",0.214725571547872,0.052753871990058,0.0942784542115,0.105527638190955,0.235742424242424,0.00914305448532104,0.236509243907285,0.335993521678456,0.0122699314645307,0.116982825892995,0.294278435238068,0.287646053425202,0.334688925651763
"268",0.355214918881158,0.484974021578059,0.276531982229949,0.3,0.361540616246499,0.273680746555328,0.648633632264712,0.419003721905399,0.287076521920681,0.351505437085426,0.393417746268535,0.307911337892036,0.38320764863098
"269",0.208691826246172,0.136250874960461,0.251945822039942,0.105527638190955,0.238333333333333,0.057706892490387,0.0858520251871018,0.179572880579073,0.165186239808689,0.171772708691077,0.187596604379491,0.196222413817592,0.259558066021462
"270",0.274220093486825,0.319484387517691,0.277970864459401,0.105527638190955,0.208333333333333,0.032481849193573,0.0708708896040563,0.165526672619592,0.0653833119840114,0.0977546156291335,0.1831006469543,0.0627626689411458,0.235667861586357
"271",0.312037620547674,0.325551482475217,0.385185342660458,0.534391534391534,0.285,0.0603874325752258,0.19727683455228,0.277459576289418,0.120441207262869,0.215332379263926,0.166865374439476,0.47178925194614,0.26821961065799
"272",0.0584855518198654,0.0181657303931805,0.0223402801277402,0.105527638190955,0.04,0.00392711162567139,0.0226263115050352,0.160254743065175,0.0259682130266531,0.0826258845381879,0.0741895716919313,0.0466500679189776,0.235667861586357
"273",0.401918382033671,0.298446972318403,0.435178952207136,0.534391534391534,0.231659663865546,0.379927575588226,0.216040044615049,0.456876844463191,0.117621238607617,0.276723973435887,0.407517104221215,0.590156311660989,0.38320764863098
"274",0.160737235528133,0.027345966112457,0.0629008438470835,0.105527638190955,0.11,0.00985026359558105,0.0933143481412774,0.193604671392768,0.0187203435940927,0.109574894733923,0.161947371810751,0.0627626689411458,0.235667861586357
"275",0.525888046484661,0.695425956870487,0.556825290889239,0.534391534391534,0.400833333333333,0.966271426528692,0.767989416993594,0.495555983315851,0.935389793024751,0.657299858689054,0.532058360511466,0.76495327203162,0.492293059644346
"276",0.0583951389171606,0.0104724370503692,0.017907865164633,0.105527638190955,0.04,0.00940394401550293,0.0256555504114454,0.179572880579073,0.0277160099788666,0.147758983636261,0.105293678699472,0.0627626689411458,0.259558066021462
"277",0.528440092780496,0.758076157824268,0.788656359107069,0.534391534391534,0.5125,0.660010516643524,0.519678169964899,0.485893247948224,0.595197228328543,0.737424574136359,0.562546029422437,0.798386614630238,0.45303219362355
"278",0.550469193864242,0.672691425173688,0.686961090687233,0.534391534391534,0.365571428571429,0.424442052841187,0.498097195100937,0.485893247948224,0.196375107094326,0.608747260687221,0.60345495010875,0.256728077170328,0.34406845998447
"279",0.376065856091263,0.311699927150339,0.392930800572614,0.534391534391534,0.270416666666667,0.0576843619346619,0.373761760533598,0.454177409656381,0.0417223642484796,0.283103996479071,0.355743161080226,0.170096484731283,0.38320764863098
"280",0.126565743432846,0.0314355822540262,0.0471343599739599,0.105527638190955,0.258445378151261,0.070455014705658,0.114386935492066,0.170696634427473,0.0943070554194355,0.127182975480834,0.184810384401132,0.21760585183944,0.235667861586357
"281",0.392506706722549,0.580510850550754,0.580423305112921,0.105527638190955,0.439166666666667,0.856589749455452,0.565468107797832,0.289072231458859,0.312627367204884,0.410587153511972,0.321534191049597,0.806879462483953,0.38320764863098
"282",0.240400982983539,0.148194951013745,0.261724999802999,0.534391534391534,0.234833333333333,0.0237575769424438,0.0368057977115279,0.20162232498092,0.0409734573958763,0.132992075887216,0.130410539003427,0.0945576020687515,0.259558066021462
"283",0.346223461687013,0.221359101461867,0.30071007866034,0.3,0.335547619047619,0.17054694890976,0.163639845451563,0.398100933865059,0.273291660786847,0.207130394723817,0.329471343171886,0.128527929867673,0.38320764863098
"284",0.776419827986097,0.94302653099023,0.92233017133047,0.534391534391534,0.624666666666667,0.941111404448748,0.841685641938791,0.533988945346698,0.929864085183289,0.823997901903128,0.750348875568709,0.834475788893141,0.506494892148179
"285",0.52831666610266,0.275932693247771,0.474436914065915,0.105527638190955,0.430833333333333,0.317032635211945,0.407741270839851,0.382793402309793,0.264770610126457,0.282968767738296,0.361468641659109,0.365766178703008,0.38320764863098
"286",0.36059245528755,0.194557598852213,0.23661846662529,0.105527638190955,0.4235,0.0154962539672852,0.153971583908434,0.33842605217683,0.0816793372925013,0.134598880036681,0.263978699003149,0.24463655405933,0.38320764863098
"287",0.174559329173791,0.151060595319254,0.179060515720972,0.105527638190955,0.0532919254658385,0.0150507092475891,0.0674926133956125,0.158795476334125,0.0153199802228852,0.0826258845381879,0.102962975997634,0.0627626689411458,0.235667861586357
"288",0.221148330898108,0.300714027731478,0.204767166791982,0.375,0.325833333333333,0.440313637256622,0.308639039803816,0.250291526958443,0.454809299795298,0.262194932933359,0.267624527275107,0.934499704227477,0.259558066021462
"289",0.629587456649679,0.831006306626225,0.791031180061266,0.534391534391534,0.491421568627451,0.813376501202583,0.767615117216351,0.466486130218722,0.223305726093816,0.678605682815343,0.650728278477796,0.927285158397024,0.38320764863098
"290",0.115071352382358,0.0519249311143923,0.0526805359803221,0.105527638190955,0.234714285714286,0.00636661052703857,0.0376069960203146,0.209716326790728,0.034636289442621,0.141349922632788,0.173449704046354,0.196222413817592,0.259558066021462
"291",0.0782250549436994,0.0227398153872534,0.0255489391993287,0.105527638190955,0.176666666666667,0.00635397434234619,0.0508899006746626,0.160254743065175,0.0767922188417965,0.0977546156291335,0.130566610039453,0.0466500679189776,0.235667861586357
"292",0.363502111710513,0.249028029394486,0.261768297071116,0.534391534391534,0.598888888888889,0.669284373521805,0.310633212932185,0.495555983315851,0.577093927763269,0.581289279377829,0.531215494749926,0.670184412856462,0.349199635386974
"293",0.421337899666359,0.368307281604834,0.46623750612173,0.3,0.48875,0.428003251552582,0.305645560018836,0.364370964359022,0.481517150892658,0.403452917765842,0.394684176324655,0.109001425119842,0.38320764863098
"294",0.14846245447499,0.27525524191687,0.23542953930407,0.375,0.223921568627451,0.15058046579361,0.452543430839639,0.209716326790728,0.156101633487366,0.250889837714518,0.2002511311447,0.196820117768077,0.259558066021462
"295",0.688595505155373,0.729010735429284,0.816914615252536,0.534391534391534,0.61,0.641141951084137,0.640463640690435,0.533988945346698,0.763221807979898,0.720359871937135,0.695475838973161,0.8939799573229,0.434237048265494
"296",0.396458084237076,0.277190209124509,0.244944305591959,0.3,0.404166666666667,0.132972419261932,0.457555742278472,0.364370964359022,0.0946875425845999,0.38486003716199,0.328172685434079,0.172553383075505,0.38320764863098
"297",0.374286666742911,0.204857974073057,0.410335540452267,0.534391534391534,0.324166666666667,0.275467336177826,0.179437054503141,0.32779601262713,0.43177802598088,0.348385202961115,0.328949664367803,0.260173615164807,0.302131359858518
"298",0.0740720586257221,0.0159569760728685,0.0337011711601999,0.105527638190955,0.0654347826086957,0.00493484735488892,0.0342183843766443,0.140604747449348,0.0272222877743175,0.0856713278164696,0.103160463393506,0.0627626689411458,0.235667861586357
"299",0.641022656900075,0.661358648186741,0.764167926954163,0.534391534391534,0.766833333333333,0.982469979673624,0.76340699242438,0.521640585920493,0.935000561134635,0.832210504925291,0.595550818824532,0.959367305081848,0.486631481437197
"300",0.140211914718894,0.164835396243598,0.0987085547388468,0.105527638190955,0.135434782608696,0.0127790570259094,0.0435394059847817,0.145342130772672,0.0752918923339588,0.0856713278164696,0.112142873241241,0.0627626689411458,0.235667861586357
"301",0.10367729335537,0.0737218490434181,0.0572627807908139,0.105527638190955,0.172,0.0326372385025024,0.110183720277424,0.165526672619592,0.0571608342797757,0.109574894733923,0.13092234131309,0.0627626689411458,0.235667861586357
"302",0.136647414012692,0.0448209268075808,0.0901993767387144,0.105527638190955,0.100909090909091,0.00336724519729614,0.101122181635532,0.158795476334125,0.0110227117468491,0.097262269310417,0.102000492802412,0.0627626689411458,0.235667861586357
"303",0.276917080391369,0.213681046402769,0.414336803224971,0.3,0.0858333333333333,0.00799423456192017,0.173521122689506,0.235809589676772,0.0918638955760456,0.0949334272539763,0.226662000377941,0.154795833898346,0.259558066021462
"304",0.429707507883575,0.467644479617366,0.418976333915234,0.534391534391534,0.349083333333333,0.132103264331818,0.513656237147646,0.419003721905399,0.218689793189507,0.392388430125017,0.330411411077373,0.200069228596229,0.334688925651763
"305",0.150867462238413,0.068873489073356,0.135784870177574,0.375,0.299,0.0983180999755859,0.30399091156418,0.209716326790728,0.36871518897261,0.225565400977041,0.2002511311447,0.185491102471218,0.259558066021462
"306",0.308495125343936,0.0652162287098689,0.147195921152497,0.534391534391534,0.29792735042735,0.0223627090454102,0.137651160401299,0.311681050641816,0.0762377159911695,0.167139837157316,0.281150936130403,0.0719386762420596,0.259558066021462
"307",0.510959467710558,0.644571105162775,0.575002378727002,0.534391534391534,0.553421568627451,0.519788891077042,0.633720003339283,0.311681050641816,0.513983037369269,0.34517842161026,0.331927738904637,0.634244218456516,0.279516108513689
"308",0.347779938595649,0.173911068355883,0.27823374624472,0.105527638190955,0.227333333333333,0.0437517166137695,0.223132023763436,0.191911124799318,0.0684376984602326,0.118811410427253,0.159097794998697,0.0627626689411458,0.235667861586357
"309",0.52001122773865,0.561264118498322,0.533264427033172,0.105527638190955,0.481717032967033,0.830407127737999,0.571237330833632,0.24310639017326,0.349022360895116,0.331136161229945,0.338982980476506,0.228153476338955,0.26821961065799
"310",0.719224869458237,0.723758155541114,0.786105821060689,0.534391534391534,0.6,0.985989451408386,0.702333806123419,0.533988945346698,0.840004185044062,0.847678773701773,0.774473361674237,0.987643433113775,0.438995937396633
"311",0.534991711949942,0.335095680700161,0.434502016867421,0.534391534391534,0.56302380952381,0.221323788166046,0.4511045198585,0.524355790662056,0.240525059438859,0.663441466480445,0.636836665045846,0.528229519840916,0.396721557820226
"312",0.280939925589551,0.222043610796148,0.178176101381477,0.105527638190955,0.245166666666667,0.212241947650909,0.239834073009779,0.24310639017326,0.0650138660141325,0.199230533137791,0.293795661308594,0.0918014246669356,0.26821961065799
"313",0.561897329633741,0.531330238739808,0.740525003124098,0.534391534391534,0.409038461538462,0.699891239404678,0.354272494769497,0.466486130218722,0.566047666709881,0.629031110930685,0.509715573140522,0.410435110989872,0.347455676405813
"314",0.2139192273347,0.423781095599618,0.31877158780253,0.105527638190955,0.268921568627451,0.228959083557129,0.199459466422568,0.170696634427473,0.060941348239307,0.100787914369435,0.128580019322268,0.0780618489606756,0.235667861586357
"315",0.659536336101021,0.856481870363443,0.868089640911103,0.534391534391534,0.6635,0.916143760085106,0.551954581834585,0.456876844463191,0.92832032175406,0.672056356223363,0.5094292844245,0.519640266222304,0.38320764863098
"316",0.385239371551296,0.224076725147,0.362273528815199,0.534391534391534,0.37,0.0438661575317383,0.383605436080951,0.456876844463191,0.115009369639425,0.463596639737382,0.408050521444853,0.204015129280835,0.38320764863098
"317",0.248335393877452,0.0625078715446924,0.0934585539951213,0.105527638190955,0.0869047619047619,0.00234848260879517,0.0805193375858776,0.214072514038598,0.0194505633923165,0.071856251105,0.127074837333259,0.0627626689411458,0.259558066021462
"318",0.356785804467115,0.35518371810236,0.350465826081102,0.534391534391534,0.275502747252747,0.0874219536781311,0.210286867696801,0.289072231458859,0.278903850536814,0.200265046926975,0.312697744801557,0.0874246204439206,0.302131359858518
"319",0.225984993406083,0.397029557583045,0.318253137411116,0.375,0.41,0.142572104930878,0.369632611017366,0.248254770894207,0.422166219913433,0.250889837714518,0.217787290080118,0.111227844951135,0.259558066021462
"320",0.224036362699135,0.330144401246026,0.16624131287403,0.105527638190955,0.327934782608696,0.239160418510437,0.197959397214303,0.24310639017326,0.192531370002959,0.199671423716174,0.212640894493817,0.461957498728782,0.259558066021462
"321",0.211192606104997,0.00488280433690866,0.252851583745069,0.105527638190955,0.251666666666667,0.127354085445404,0.139996810209732,0.176239979514987,0.0967676022090648,0.155842019704666,0.149646127109721,0.104679783537983,0.235667861586357
"322",0.245388855981386,0.259864581794083,0.271483094412014,0.105527638190955,0.198639910813824,0.0754997730255127,0.15483814871878,0.193604671392768,0.0566277733218192,0.0990111243353538,0.152993368892384,0.243748806537382,0.235667861586357
"323",0.580579742439673,0.808738050058596,0.699694986372366,0.534391534391534,0.576460317460317,0.901341408491135,0.771780956424145,0.456876844463191,0.764117143427592,0.819958105380671,0.423295692688851,0.627777922624225,0.393800905504801
"324",0.149106378008408,0.0821528932463723,0.0629458734754522,0.105527638190955,0.39,0.151472330093384,0.167674784067929,0.176239979514987,0.102116672199739,0.100787914369435,0.139431658618734,0.0627626689411458,0.235667861586357
"325",0.208781885898414,0.207965365573079,0.162920403980449,0.105527638190955,0.24,0.0138153433799744,0.111310961111865,0.145342130772672,0.250533469028413,0.155842019704666,0.150319583661798,0.104870208194655,0.235667861586357
"326",0.435948199905364,0.767554927355204,0.634337243494882,0.534391534391534,0.548190476190476,0.942391756922007,0.805808128366008,0.419003721905399,0.542873352659834,0.727732245356592,0.566580645526354,0.754650407556325,0.407441612532283
"327",0.655828450518042,0.769748552709591,0.765855478850702,0.534391534391534,0.556047619047619,0.95518684014678,0.716110074111891,0.533988945346698,0.859504349787236,0.716546512999365,0.753506055168572,0.729093567021487,0.362218547286264
"328",0.459676905711088,0.404965880544916,0.435032699676186,0.534391534391534,0.28125,0.0304279923439026,0.211518960676345,0.419003721905399,0.168162465953724,0.136821559945283,0.318159840010299,0.0372440008944706,0.396721557820226
"329",0.410440691996922,0.530373194270509,0.303892649417306,0.3,0.3475,0.231536328792572,0.68411055285106,0.495555983315851,0.213876829318615,0.543118176814005,0.41572678286463,0.114983872616154,0.38320764863098
"330",0.101977815898353,0.0201742918646372,0.0428293837802998,0.105527638190955,0.0204347826086957,0.000176846981048584,0.0227352354626776,0.139294731341404,0.0155799531336344,0.0802268984227022,0.0808123308598455,0.0627626689411458,0.235667861586357
"331",0.450594244033448,0.597004610360113,0.631757132104751,0.534391534391534,0.335,0.0931441187858582,0.411117681647173,0.456876844463191,0.205261716735774,0.283107415493692,0.460120127554391,0.363816127835546,0.38320764863098
"332",0.531987773208134,0.732128525443372,0.746682430640301,0.534391534391534,0.424571428571429,0.487231314182281,0.735326125045656,0.533988945346698,0.536071952908288,0.613980907047327,0.497732972315349,0.668537830019841,0.393143421472565
"333",0.375930806469403,0.536636206766384,0.397727193988549,0.3,0.423472222222222,0.900991030037403,0.605505752147362,0.373372149646474,0.933676928326037,0.360497730698071,0.428846823948675,0.785728487870856,0.38320764863098
"334",0.338683820696833,0.546249444706506,0.513839172531934,0.534391534391534,0.401666666666667,0.565149396657944,0.358330891902849,0.289072231458859,0.74319309015928,0.586378729016558,0.248979055626411,0.447811856913745,0.311615693381046
"335",0.451773510483821,0.346916414674567,0.371818401785799,0.3,0.454027777777778,0.0916693210601807,0.142052749109793,0.317672157863795,0.538833704048672,0.362674637748097,0.340437888518994,0.14145652581433,0.279516108513689
"336",0.315961994532485,0.687491378211697,0.319159230960224,0.375,0.280833333333333,0.0843931436538696,0.321685415867586,0.209716326790728,0.261982712609602,0.225565400977041,0.237705055436354,0.323093476683154,0.259558066021462
"337",0.673833636731751,0.607393357929418,0.810119549418814,0.534391534391534,0.488333333333333,0.872800424695015,0.460430116380646,0.533988945346698,0.910310905949846,0.634989210313336,0.622633342848282,0.769088315194439,0.401426581701503
"338",0.534210356322523,0.303623797470631,0.62260414623251,0.105527638190955,0.3725,0.12731659412384,0.483802078709267,0.250291526958443,0.351313587193289,0.262194932933359,0.295129057158243,0.338477385816601,0.259558066021462
"339",0.311932138398406,0.683451235733175,0.578544223081127,0.3,0.31375,0.384002685546875,0.468224334199069,0.373372149646474,0.622187638027082,0.316024593601646,0.39379979835625,0.388775029644682,0.38320764863098
"340",0.24734294525246,0.0858409895349913,0.164652293933983,0.105527638190955,0.304047619047619,0.116033494472504,0.296611896251063,0.347630342451244,0.25423988428942,0.361692091314794,0.379229710181066,0.654077102176706,0.486631481437197
"341",0.300423602772139,0.381821637499884,0.422727613581166,0.105527638190955,0.2,0.0667281150817871,0.235387222051805,0.176239979514987,0.234762626012942,0.097262269310417,0.170598539501477,0.0627626689411458,0.235667861586357
"342",0.0967203817520908,0.0364516964275997,0.0501864279067563,0.105527638190955,0.12702380952381,0.0114630460739136,0.0334692175604107,0.140604747449348,0.0277618176448081,0.10129610506581,0.0704689145921349,0.162193245662979,0.235667861586357
"343",0.312201998090679,0.151553199307828,0.168046067181878,0.375,0.434871794871795,0.849320322275162,0.443553165136576,0.250291526958443,0.612002429322881,0.258390342658147,0.250669520582986,0.7404199609689,0.259558066021462
"344",0.266131420253921,0.285751697601247,0.239856672618737,0.105527638190955,0.256776556776557,0.295057535171509,0.158481579693193,0.24310639017326,0.175563697551885,0.199671423716174,0.265532004634555,0.461957498728782,0.259558066021462
"345",0.185351588939141,0.116290986682728,0.0965948280625917,0.375,0.230588235294118,0.0458442568778992,0.268617196260152,0.250291526958443,0.468624847402072,0.254621906823757,0.32196992204563,0.960567009213648,0.259558066021462
"346",0.582734404228,0.413881507846157,0.591840859862656,0.3,0.605,0.641968667507172,0.424037648061156,0.524355790662056,0.83591118843594,0.790659462412325,0.671686275573139,0.748245235522483,0.396721557820226
"347",0.312303665474465,0.533543909042707,0.37178797591213,0.3,0.376333333333333,0.00604838132858276,0.629748012636232,0.364370964359022,0.223477074929731,0.366786911711465,0.301372482700763,0.378143893484038,0.393800905504801
"348",0.443817199753672,0.24070983979063,0.337692456726627,0.534391534391534,0.541666666666667,0.381227016448975,0.615532244867058,0.485893247948224,0.206681270975818,0.460255770283633,0.456408117195605,0.552464458875226,0.38320764863098
"349",0.167701161462691,0.0908680104180029,0.116581480262593,0.105527638190955,0.0760597826086957,0.00054854154586792,0.0904707227013391,0.169161438558419,0.0285094753677136,0.118811410427253,0.101632850152293,0.0627626689411458,0.235667861586357
"350",0.150668763003016,0.0304699640586621,0.0387882906321368,0.534391534391534,0.3025,0.366352796554565,0.416606799119051,0.419003721905399,0.512198992425197,0.484301062566135,0.38380131779497,0.594753996044052,0.357633671349012
"351",0.128394274116516,0.0982185867589754,0.0923879418736224,0.105527638190955,0.14802380952381,0.0043720006942749,0.073336997702915,0.140604747449348,0.0524395009881566,0.10129610506581,0.103160463393506,0.0627626689411458,0.235667861586357
"352",0.478344775164433,0.444783594349686,0.557573288892779,0.3,0.436222222222222,0.531609684228897,0.492040993050141,0.476663890152345,0.800279730033081,0.761862517913648,0.646006794495988,0.673685595674484,0.486631481437197
"353",0.504707088051179,0.254511779110406,0.412430526091624,0.3,0.435,0.850783288478851,0.539246290805378,0.533988945346698,0.423927013576047,0.506791564384807,0.675571170152909,0.413200367875225,0.38320764863098
"354",0.580661719083175,0.646340158023341,0.656332683793601,0.534391534391534,0.58,0.95518796145916,0.794388827958983,0.495555983315851,0.698074907653918,0.686632548195135,0.673289882246253,0.709619172312524,0.339752675023178
"355",0.621072703109461,0.660068846884164,0.864029573430336,0.534391534391534,0.64,0.842487826943398,0.455539986750295,0.456876844463191,0.939356910414956,0.61943351682095,0.495451412067894,0.701169069522888,0.38320764863098
"356",0.396073804747055,0.455047248251246,0.392415716382998,0.534391534391534,0.392916666666667,0.204121112823486,0.51227465301286,0.311681050641816,0.592475135535359,0.218581943598507,0.282297347326812,0.822047253349346,0.26821961065799
"357",0.28689901078752,0.144163332362847,0.189322685547247,0.534391534391534,0.198333333333333,0.00392544269561768,0.168894165329551,0.279646805014746,0.0281306609895047,0.0838907011063069,0.273241618906331,0.0520508824440163,0.259558066021462
"358",0.127524282162843,0.144022535893923,0.0464189388899441,0.375,0.3005,0.562045902013779,0.298061163088776,0.207918182758723,0.202888673235616,0.222132301046615,0.254020447946834,0.268032356349125,0.259558066021462
"359",0.0842492153782854,0.00812014984647127,0.0195293121912271,0.105527638190955,0.0509090909090909,0.00102436542510986,0.0455454939928456,0.139294731341404,0.00748265083486923,0.0928049951745346,0.0799055529255719,0.0627626689411458,0.235667861586357
"360",0.233751522716648,0.174390332619949,0.165716223808715,0.3,0.2025,0.009174644947052,0.222253354095006,0.235809589676772,0.151583824918372,0.103211233713815,0.208623047930775,0.0428678410394324,0.26821961065799
"361",0.127366254210497,0.0287144041045272,0.0520847569763316,0.105527638190955,0.225,0.134934544563293,0.206947173275227,0.286840637625549,0.265545558503264,0.303388028933252,0.193293416041183,0.491613521716452,0.302131359858518
"362",0.421221310852842,0.552394270477987,0.539288302675833,0.534391534391534,0.35,0.312295854091644,0.138086156072427,0.466486130218722,0.327954026303043,0.507879270478454,0.529276842814678,0.147115524290351,0.38320764863098
"363",0.32013635465629,0.244252432776294,0.302377564245385,0.105527638190955,0.37,0.483194410800934,0.308471689796077,0.214072514038598,0.214355768434282,0.225582962329914,0.228754437978481,0.16597169052205,0.270624676317185
"364",0.702517627267169,0.9009287494554,0.923806687554915,0.534391534391534,0.428333333333333,0.863802120089531,0.3281993487755,0.320035976127506,0.559516273449064,0.450380237343058,0.421138514504367,0.540451551324572,0.259558066021462
"365",0.524595190179318,0.777664198841882,0.743823236207099,0.534391534391534,0.585167600373483,0.733761072158813,0.667693180743138,0.456876844463191,0.711690634636922,0.561368048093814,0.39470761805561,0.757978757177468,0.393800905504801
"366",0.305752695576535,0.346257423682145,0.42910886398871,0.105527638190955,0.169635854341737,0.0706204175949097,0.197261685804632,0.193604671392768,0.278577786310789,0.11675814063788,0.163599801083118,0.0627626689411458,0.235667861586357
"367",0.0968623440465609,0.049405349505508,0.0548727941981532,0.375,0.186666666666667,0.370434463024139,0.108583891123424,0.209716326790728,0.112563995948066,0.225565400977041,0.205657967271152,0.703573776047651,0.259558066021462
"368",0.0745690379994407,0.0359614191773128,0.0211542366907657,0.105527638190955,0.163,0.0201951265335083,0.0517601165895288,0.140604747449348,0.0292740645679499,0.0856713278164696,0.103160463393506,0.0780618489606756,0.235667861586357
"369",0.541313977525391,0.805813939413774,0.754750689501032,0.534391534391534,0.484666666666667,0.0383610725402832,0.387754896080042,0.466486130218722,0.492610658425291,0.570002741726088,0.415266855575109,0.496721550331328,0.38320764863098
"370",0.807900436878455,0.940138475905563,0.957142902892539,0.534391534391534,0.606833333333333,0.863507688045502,0.799462324129768,0.533988945346698,0.951332584258558,0.778503862772279,0.772477492384775,0.906674709020374,0.393143421472565
"371",0.426563816831448,0.430824590474377,0.32372860412693,0.3,0.43,0.854738816618919,0.625634551596508,0.495555983315851,0.463538951489497,0.570908407045385,0.531196300829086,0.759688824804157,0.486631481437197
"372",0.271396454505879,0.132646402432119,0.121601081483687,0.534391534391534,0.286388888888889,0.135814785957336,0.12193064162498,0.311681050641816,0.211874466125639,0.22351181900939,0.306477123139486,0.268400005641364,0.279516108513689
"373",0.115179871246108,0.0217538624095444,0.0566530543026697,0.105527638190955,0.0597264492753623,0.00153213739395142,0.0486505450140087,0.191911124799318,0.0251486510433979,0.109574894733923,0.128691397937799,0.0627626689411458,0.235667861586357
"374",0.0947768466903636,0.014806767446644,0.0653481104898122,0.105527638190955,0.1,0.0017935037612915,0.0271555317178822,0.203380000965909,0.0231962439349476,0.147758983636261,0.13458844882532,0.0627626689411458,0.259558066021462
"375",0.811308359307048,0.770319500882506,0.88573041488357,0.534391534391534,0.62,0.182706892490387,0.718837610251301,0.330198707618596,0.404685445464476,0.535861892529987,0.334458706197526,0.164016913849269,0.302131359858518
"376",0.0748815357024302,0.0232560878771452,0.0359402747858845,0.105527638190955,0.143333333333333,0.00254565477371216,0.021713643536056,0.145342130772672,0.0313568351588066,0.0841360935170444,0.0768487130520728,0.0627626689411458,0.235667861586357
"377",0.0968854739776546,0.0262579746506692,0.0635040591204822,0.105527638190955,0.06,0.0023236870765686,0.13148486182406,0.139294731341404,0.00708755252854466,0.0990111243353538,0.0808015798880106,0.0627626689411458,0.235667861586357
"378",0.716993813459298,0.75474795980794,0.779921690037268,0.534391534391534,0.61,0.99346710415557,0.758926968297127,0.533988945346698,0.908730617190517,0.847678773701773,0.774473361674237,0.991270067031303,0.438995937396633
"379",0.297525585095334,0.112052940616661,0.274145601715146,0.3,0.359,0.0232765674591064,0.383958827885128,0.297082680567498,0.181009772751851,0.417501354073702,0.245862229167895,0.279808299220201,0.259558066021462
"380",0.450298912743394,0.456102743760736,0.539299913927596,0.3,0.348,0.0949641466140747,0.325218600137512,0.41003157100332,0.427350105258009,0.316884146485387,0.392561613854634,0.433670703436475,0.38320764863098
"381",0.126418307923135,0.0187366195219067,0.0575096474313899,0.105527638190955,0.033768115942029,0.000669240951538086,0.0473011040960606,0.170696634427473,0.00609527681287916,0.0961862845077129,0.128580019322268,0.0627626689411458,0.235667861586357
"382",0.45244014907177,0.634367492379403,0.563600687917183,0.534391534391534,0.336904761904762,0.00784814357757568,0.0844857439715392,0.317672157863795,0.217226247733196,0.326892970107205,0.269715144746583,0.0796099129777991,0.259558066021462
"383",0.282217553217617,0.164509889071985,0.102934325738162,0.534391534391534,0.390333333333333,0.641968190670013,0.688320430112285,0.456876844463191,0.308169453206069,0.653442135229596,0.406778112645939,0.273525267674028,0.344690488434813
