"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"2861",0.0971001187747292,0.0963358264907541
"2862",0.079140461565672,0.132600116439329
"2863",0.997949967270053,0.974487917102671
"2864",0.49518193188808,0.599255225400088
"2865",0.0808775491571912,0.0983366234303447
"2866",0.101692153326184,0.129930588099311
"2867",0.111238771309513,0.116652359467396
"2868",0.998084712376573,0.989257307611012
"2869",0.251155517170416,0.22986299455706
"2870",0.108008610617196,0.154865670576262
"2871",0.165204199648881,0.232864255444306
"2872",0.231376417840525,0.229029305573342
"2873",0.937272008510431,0.899249336792886
"2874",0.0687096902217752,0.0791752739902041
"2875",0.109216167103431,0.145319871251896
"2876",0.838670000698041,0.832184181677959
"2877",0.0795533994712948,0.0743588687117448
"2878",0.10070565961611,0.155846730110088
"2879",0.227792213150373,0.326341788738391
"2880",0.0686539962996124,0.098510524282182
"2881",0.0367755358674433,0.0775505062102936
"2882",0.0293231085974589,0.0600485265736542
"2883",0.124381446904785,0.158944490667756
"2884",0.119043347800586,0.137941888386315
"2885",0.808574862232353,0.863022702306273
"2886",0.114596162539751,0.0907778018435286
"2887",0.975640299625886,0.933917174158904
"2888",0.964213308469105,0.950324554299437
"2889",0.759759338813998,0.861150679287453
"2890",0.127934866611952,0.18054880468564
"2891",0.0953872725021278,0.126362035799813
"2892",0.0833359891174574,0.0607306963637595
"2893",0.0975403909975703,0.114612378187253
"2894",0.0547128798264375,0.0509086381996318
"2895",0.159836051251812,0.187761398353828
"2896",0.160585771852234,0.170379409096514
"2897",0.0792805628686225,0.0837470113113117
"2898",0.108906190231678,0.132777593025188
"2899",0.110882771998142,0.108255823904054
"2900",0.237642905475301,0.182125477421957
"2901",0.112299241178149,0.155174952804582
"2902",0.0721854818336477,0.0888660134530962
"2903",0.0935265172433001,0.102787279603589
"2904",0.279627056032296,0.211827719378626
"2905",0.041676698935865,0.0508259419396339
"2906",0.0785484098820106,0.106606967805041
"2907",0.707736228047053,0.661594941124187
"2908",0.0856468676884744,0.0811577383142863
"2909",0.211837808333956,0.189910153533902
"2910",0.0745796937061831,0.109651323767765
"2911",0.0660035581045121,0.0418587458630769
"2912",0.0993959467737029,0.140081443339877
"2913",0.075925700840448,0.0378510022027454
"2914",0.261340946764075,0.220667270540025
"2915",0.133750107452353,0.152643609813409
"2916",0.0784798840344929,0.106936750367422
"2917",0.108717222053319,0.0999709147201526
"2918",0.000492173478313015,0.0188353018857989
"2919",0.155776901047535,0.133740985854852
"2920",0.107223582048156,0.105745797841362
"2921",0.0552070092809273,0.0689771145949595
"2922",0.0654307519924716,0.120050019520933
"2923",0.0366165768934274,0.0548167395402965
"2924",0.180752273386224,0.152986315712873
"2925",0.155839390429705,0.151467541092324
"2926",0.99872033413499,0.988513406971558
"2927",0.124326472072721,0.0954508706464422
"2928",0.0648049870964033,0.108401440922499
"2929",0.199923125040918,0.265613875182941
"2930",0.997678481332789,0.985590825442097
"2931",0.0591406282619601,0.107437615382389
"2932",0.0837945162436919,0.101111317513361
"2933",0.0443097282703167,0.0691947445600041
"2934",0.944355973145256,0.902990487205757
"2935",0.58674685611377,0.310227283456974
"2936",1.33132011490894e-05,0.00350513466268219
"2937",0.993825635003838,0.971238987280162
"2938",0.0456790447400932,0.0563571769419093
"2939",0.0446617997951841,0.0548903981043562
"2940",0.0961310099691641,0.11085603026443
"2941",0.0249489514547746,0.077695167357054
"2942",0.0941043879189437,0.196024004258075
"2943",0.0673304908868987,0.0986376678952421
"2944",0.253976897567684,0.0989260090166227
"2945",0.171447061673946,0.157388378671143
"2946",0.0225594580046464,0.0396478192676575
"2947",0.129462799625323,0.120524773877235
"2948",0.0800454222338608,0.0772151580858565
"2949",0.0752131013919152,0.093895019365836
"2950",0.0724721305409305,0.0906500379276969
"2951",0.288123060571626,0.353148764835121
"2952",0.0914020353384452,0.094695242474411
"2953",0.000376964399401292,0.0031240375054793
"2954",0.0519761310607273,0.0202688893041884
"2955",0.220426749371603,0.203370153003279
"2956",0.0454550106717974,0.054750069146352
"2957",0.0631255982317641,0.0885197077541245
"2958",0.319657685367788,0.258120139384627
"2959",0.141391096227533,0.115460472437686
"2960",0.0426005653407913,0.0520171036468706
"2961",0.432907701621169,0.471668876530066
"2962",0.994349877145433,0.970962931041578
"2963",0.106409206469331,0.139312940530635
"2964",0.142817160505837,0.20969326155871
"2965",0.0863679126127784,0.106491468091091
"2966",0.155929219170993,0.086213954972563
"2967",0.0472259826811904,0.053114051336166
"2968",0.993277858113855,0.978957193764381
"2969",0.244124906046043,0.227328318637868
"2970",0.0711839026395533,0.0946515277428981
"2971",0.132348879985483,0.135729158461028
"2972",0.0687481962210536,0.0884315141848402
"2973",0.00510887757156369,0.0211324846942717
"2974",0.00016440892765578,0.0129969749763473
"2975",0.10293893273461,0.153219778057082
"2976",0.245145709932498,0.324631714807148
"2977",0.326115278372986,0.408366498468158
"2978",0.0369497826888196,0.0506801001869209
"2979",0.199005824879067,0.199940789482409
"2980",0.984146544499578,0.959419779464351
"2981",0.999603397545698,0.995646346436762
"2982",0.209072789733923,0.216569932000513
"2983",0.861586166851906,0.796063966572045
"2984",0.0719577500273203,0.115527166533797
"2985",0.52381724399828,0.249927698192901
"2986",0.594524480305073,0.468304436292164
"2987",0.977796155113185,0.941652269675378
"2988",0.0587256296192541,0.0980328112197431
"2989",0.0789250567563521,0.0886746682201964
"2990",0.390674387153187,0.329653340463824
"2991",0.139201962302325,0.119706565178146
"2992",0.108799540113608,0.106410631349293
"2993",0.148295677621977,0.187708572774468
"2994",0.999382399095469,0.992722118813749
"2995",0.105422418404375,0.0817102576650108
"2996",0.160332035722261,0.198546017517156
"2997",0.152527864683585,0.163372303308658
"2998",0.99759465978669,0.97450783777618
"2999",0.121069050774032,0.11533338034659
"3000",0.14091652383698,0.108393751199631
"3001",0.991028414881084,0.983217068886403
"3002",0.548802935582143,0.326809214096658
"3003",0.189927343136654,0.300963754439816
"3004",0.137521598285926,0.116073981442944
"3005",0.0231110041263858,0.0331130898198271
"3006",0.237579100781751,0.260473597570234
"3007",0.220078304028037,0.148391407639885
"3008",0.0894468455784129,0.1158807036109
"3009",0.982591686213804,0.930969920351185
"3010",0.0409051102998993,0.062026554276929
"3011",0.917437453004278,0.884358529090667
"3012",0.980306033108572,0.957137099417452
"3013",0.0863477525451748,0.0856438601469048
"3014",0.205308881705049,0.204935571749612
"3015",0.671450920313284,0.499857761588858
"3016",0.16316041754012,0.183999451145736
"3017",0.674474105597555,0.656605274991162
"3018",0.0535294925474364,0.0791841166358
"3019",0.0687770943604033,0.0830966355088055
"3020",0.11197423981398,0.116856500583959
"3021",0.120092998616676,0.155292081208286
"3022",5.77889807674456e-06,0.00074066078746777
"3023",0.290476385146531,0.213638974784413
"3024",0.945280170333912,0.652132614322677
"3025",0.190141567475749,0.23500350399475
"3026",0.0920135047026788,0.0991796657302331
"3027",0.997432082475494,0.979206607251104
"3028",0.134788326894921,0.184509097479309
"3029",0.104337843309189,0.147935473859932
"3030",0.358651553609318,0.346202137754508
"3031",0.854703254258,0.912036952221093
"3032",0.0824552897864086,0.115428180808923
"3033",0.986578867513597,0.964849762344653
"3034",0.0784183814033445,0.0836101902825129
"3035",0.0541180845311344,0.0944098087739224
"3036",0.0926892494149591,0.0754557937987518
"3037",0.147737607487957,0.169850512133567
"3038",0.330732738626718,0.252894684647053
"3039",0.0778024214758802,0.092582785289305
"3040",0.0375883571008069,0.0806794969527412
"3041",0.166534673815747,0.134575590380843
"3042",0.0782640271531198,0.0839449732615699
"3043",0.108641919943697,0.151927803274388
"3044",0.0641026369858456,0.0816857734750037
"3045",0.0430023383868433,0.0564537684977386
"3046",0.281413872985084,0.356262323651036
"3047",0.0714690776473055,0.0769844009835811
"3048",0.263924238266049,0.217572930219408
"3049",0.129991027344862,0.156440067752377
"3050",0.132972006489355,0.147931026387136
"3051",0.296175022845413,0.287849806145785
"3052",0.222926233437043,0.196637650982323
"3053",0.123144083980775,0.043797207005846
"3054",0.0469010568299876,0.419511257117396
"3055",0.150885106946234,0.151691822206763
"3056",0.693501272282652,0.702303640213644
"3057",0.112012135094393,0.105008950017967
"3058",0.160309369157304,0.201978329621951
"3059",0.463467731789963,0.381916036367099
"3060",0.0718545358296675,0.104421673981073
"3061",0.249770002408755,0.217974795357298
"3062",0.0508519410639859,0.0618243980794248
"3063",0.0718757364808998,0.0628217092660905
"3064",0.0287921491209916,0.0409687229259266
"3065",0.0906084502854416,0.116573882331722
"3066",0.0905906286330791,0.0824235897037573
"3067",0.512503518298139,0.389614723837033
"3068",0.292224013070383,0.271778011363679
"3069",0.302599527754264,0.278882904516617
"3070",0.894158544270681,0.874162688250146
"3071",0.11786700569129,0.135082757993812
"3072",0.499069413137222,0.421715111383445
"3073",0.1807056693419,0.206180320539543
"3074",0.0962032037624673,0.0577641694875814
"3075",0.000765894672656323,0.00633662477311441
"3076",0.228292109322451,0.283550998222449
"3077",0.0759204631182633,0.0932370033276892
"3078",0.171902526781826,0.210423131797202
"3079",0.992790725144986,0.985682551778041
"3080",0.048776583657181,0.0695413172358676
"3081",0.0655456396684992,0.0685731918454681
"3082",0.0320298874651294,0.0363218767071631
"3083",0.103620613917394,0.14109641184652
"3084",0.22654880116219,0.272743432582817
"3085",0.0840307865991707,0.0906511619169889
"3086",0.153519612076864,0.171598563768508
"3087",0.0360598710809402,0.0429812926132257
"3088",0.0583806666215528,0.0701321971858252
"3089",0.103767460159579,0.09245751869685
"3090",0.116890231353653,0.171708187633361
"3091",0.995408029664806,0.981112249632083
"3092",0.0823092779005041,0.158257814332171
"3093",0.0979866843365175,0.0945604442586158
"3094",0.198240547243566,0.300099798173296
"3095",0.076843623557536,0.0879818051068799
"3096",0.0536213145611985,0.0964341401821079
"3097",0.105231708927915,0.137996464979776
"3098",0.258005692358096,0.190231822839736
"3099",0.00128917737601138,0.0094185504119217
"3100",0.0370105011776092,0.0683223080202556
"3101",0.0865128184655883,0.126005920677789
"3102",0.507216086212668,0.871892525344669
"3103",0.0927461246635799,0.106221294894505
"3104",0.334585264124773,0.284017938390443
"3105",0.0395064967724231,0.0585147300786235
"3106",0.14974400993149,0.123398103902342
"3107",0.140988441991972,0.131702417337649
"3108",0.106761188125415,0.123083008018318
"3109",0.0212192665519449,0.039160367037812
"3110",0.0604328101025844,0.0758292391523033
"3111",0.0493730131032096,0.0730695799789866
"3112",0.119893715575168,0.156515489800088
"3113",0.0785353388947503,0.10382052876403
"3114",0.106234766754728,0.150914547901747
"3115",0.0384188310804578,0.0456757539218846
"3116",0.190958247893293,0.245486616201829
"3117",0.1233975880579,0.180704492728155
"3118",0.0317411093069855,0.0392273606243094
"3119",0.157607358425457,0.140294306319747
"3120",0.52759277962419,0.355407561534116
"3121",0.999396636712326,0.993563482484464
"3122",0.535525102484203,0.408902549556972
"3123",0.181879141221406,0.202956886755981
"3124",0.17458876582757,0.20884050220184
"3125",0.0300142073428875,0.0276103931087942
"3126",0.287262682232524,0.197889707659727
"3127",0.0677997064897153,0.0823037517028376
"3128",0.919202386641518,0.903716319546351
"3129",0.0484224823396605,0.0779695200262114
"3130",0.122404733825084,0.129883908900171
"3131",3.25149794849959e-05,0.0021280118054931
"3132",0.0861733219560631,0.0824576001465382
"3133",0.133818405110506,0.202619814650046
"3134",0.0934534737575631,0.089872554627691
"3135",0.117164870816608,0.153654578623867
"3136",0.988404705693353,0.979081160635007
"3137",0.999285024329734,0.992783980676473
"3138",0.161245040570653,0.124881239274269
"3139",0.118616441368366,0.157413506576851
"3140",0.0326750896082704,0.0429112300200407
"3141",0.0638783653158035,0.109330248195365
"3142",0.239941814433841,0.254734886237583
"3143",0.107715692110865,0.176805597424775
"3144",0.146223459873621,0.161799669388559
"3145",0.0298080417935527,0.0542507499771508
"3146",0.71048402868403,0.388983046291459
"3147",0.994222706400442,0.980372751654281
"3148",0.0592672406026244,0.0478034860025899
"3149",0.161686497955804,0.170505581580458
"3150",0.196314307977124,0.269647412497465
"3151",0.134968507166075,0.159784036953638
"3152",0.328385098331886,0.639226238202662
"3153",0.066076529406525,0.0783842278478481
"3154",0.808056693582769,0.552575244370046
"3155",0.000132989748839166,0.00706771609413388
"3156",0.0325017186038171,0.0451021809208585
"3157",0.997967343342047,0.99106108434858
"3158",0.308245296688488,0.311637322806262
"3159",0.147198756192552,0.163967311316063
"3160",0.0405683721606702,0.0552651314562664
"3161",0.134114300547221,0.168738722283227
"3162",0.000128575749969777,0.00538119113539885
"3163",0.128538869866934,0.107467337816244
"3164",4.06914497034216e-05,0.00260718011753631
"3165",0.144170697432661,0.0699639517752609
"3166",0.262206844412103,0.272210828384507
"3167",0.678253683411541,0.733531857356434
"3168",0.0930950944870675,0.0945384381993543
"3169",0.063367233783989,0.0759669528247205
"3170",0.100970506775745,0.107326858002939
"3171",0.162073254222238,0.169604737265556
"3172",0.0339269869083578,0.0677474161403655
"3173",0.107649401700629,0.139705822862498
"3174",0.1499254492593,0.151885772118297
"3175",0.120522650428035,0.130434223600004
"3176",0.0937844211454152,0.113487146235433
"3177",0.644099737400157,0.736572486192445
"3178",0.0675553026211339,0.0389232713288525
"3179",0.0456644183440326,0.0502245507490073
"3180",0.388634781364705,0.351374126426772
"3181",0.0703406622459887,0.064225485583717
"3182",0.0549274406962493,0.0710760402155013
"3183",0.0459104211605669,0.0632436279732196
"3184",4.63203450455037e-05,0.00353367711425929
"3185",0.126030644264377,0.13562172658118
"3186",0.0859634591060914,0.135217604181764
"3187",0.308201768379087,0.350275449894884
"3188",0.480910055488215,0.272694603856566
"3189",0.99709308587224,0.977788913785097
"3190",0.210418715680018,0.195677717529757
"3191",0.0626197590527851,0.0835646228868007
"3192",0.0977559944322758,0.122914367243788
"3193",0.237849667038044,0.342401049477733
"3194",0.144533141910618,0.159605677667563
"3195",5.74923039226324e-06,0.000762375593255197
"3196",0.0613632950596952,0.0870853454721006
"3197",0.343294620960461,0.376916566272066
"3198",0.0680101624149346,0.0826048668279781
"3199",0.202035916030435,0.185137730553145
"3200",0.0364227698767805,0.0406205256831283
"3201",0.0197354255535279,0.0321957091533956
"3202",0.0389368426697823,0.208048228015986
"3203",0.0773823802139039,0.0901329738838103
"3204",0.0468854681904647,0.0490793327030303
"3205",0.0990154475094904,0.102059746377255
"3206",0.212317370207322,0.220364584372756
"3207",0.161906709622649,0.214772050272905
"3208",0.222444756690348,0.256281751196171
"3209",0.0484482200433684,0.0516449334298193
"3210",0.997845230994623,0.981172008748941
"3211",0.181083653489788,0.156940376802147
"3212",0.0754998431688527,0.0984615757496473
"3213",0.0794461268022496,0.131522156887081
"3214",0.506598852911348,0.401431510871994
"3215",0.0610335102083552,0.0718072451388933
"3216",0.297427636126928,0.492843561574207
"3217",0.118667702041959,0.139894455528945
"3218",0.0427930265030338,0.0491513544075236
"3219",0.0901684503540017,0.117543526739338
"3220",0.163541379528005,0.146134466199598
"3221",0.0414832337866398,0.0528368807701972
"3222",0.116310765154026,0.133742709209498
"3223",0.085234336588256,0.110513769011201
"3224",0.0410973605446983,0.0528610182618804
"3225",0.036227021794814,0.0466945950968101
"3226",0.139579322276138,0.111135140194875
"3227",0.330249844056894,0.201270099151236
"3228",0.998800429774003,0.993063958448776
"3229",0.51679930292808,0.30217878491637
"3230",0.118343141876888,0.140557151294661
"3231",0.166644046524442,0.204563883191295
"3232",0.119862879195329,0.131583172487117
"3233",0.109999028257542,0.172887020513685
"3234",0.401988034067857,0.344602121396408
"3235",0.102073028548065,0.0949858313937181
"3236",0.192056362203686,0.210343052497499
"3237",0.31253699349716,0.332302606257303
"3238",0.0533175146655197,0.0701589998209526
"3239",0.0723381870828106,0.0845766357408375
"3240",0.126422170514327,0.109935550905764
"3241",0.444597489736299,0.415162805074772
"3242",0.139560067612857,0.107400596015236
"3243",0.99690462239064,0.979198834785849
"3244",7.11312470884598e-05,0.0027485056129553
"3245",0.0955236432295213,0.130682820155423
"3246",0.99644837219161,0.969910822206615
"3247",0.907394818742742,0.908331674377044
"3248",0.0690531566078351,0.0968800172417323
"3249",0.188576199081454,0.212924876491018
"3250",0.0590351093911852,0.0285164972793844
"3251",0.820794163963488,0.771590911410249
"3252",0.993182657843943,0.95158286567528
"3253",0.1563167807391,0.122293251921029
"3254",0.0701875868500468,0.0676234106773943
"3255",0.347424298547234,0.267170569466301
"3256",0.0591241955287271,0.0817551202799057
"3257",0.0310454331064137,0.0340390193802305
"3258",0.304752661235808,0.38969196435929
"3259",0.213483858660409,0.212706495549335
"3260",0.104170672588258,0.188577970077744
"3261",0.0577346347232295,0.108116153160512
"3262",0.0407593915333395,0.03998170947958
"3263",0.0780432947166241,0.0749756343185639
"3264",0.193464540688272,0.20592986266088
"3265",0.0660520820187835,0.0881147888211623
"3266",0.807419981984237,0.866996685311808
"3267",0.102746968046607,0.129173426841378
"3268",0.214603206284737,0.240411570620886
"3269",0.997300764356106,0.986184900047264
"3270",0.128470524213698,0.11420263712917
"3271",0.174515744453201,0.170314891268699
"3272",0.050610245896329,0.0867849828692986
"3273",0.0674427074358517,0.101337582207587
"3274",0.113871223299069,0.0964263669142459
"3275",0.158470081609828,0.168483509876481
"3276",0.0957083388739998,0.127502134809154
"3277",0.170735693009282,0.165738294304565
"3278",0.191657958568489,0.156219016917647
"3279",0.195074998641625,0.185453435077734
"3280",0.817934685016666,0.892185179930357
"3281",0.183707157090505,0.175829457406381
"3282",0.103048337444151,0.0528248645793463
"3283",0.0575500906622193,0.112135052415047
"3284",0.0774449355221258,0.0770358191347514
"3285",0.0999200465301848,0.174058862182489
"3286",0.134751269464013,0.206106827196057
"3287",0.109888130346834,0.130814310919684
"3288",0.998101082069139,0.996040573139321
"3289",0.116151989391509,0.131394514436765
"3290",0.859972342473436,0.842712638195427
"3291",0.0515434487388178,0.060279793993494
"3292",0.024448891729573,0.0459580678037361
"3293",0.0591041914875383,0.0702737019831584
"3294",0.103950578111045,0.0654871888510025
"3295",0.0588656914776523,0.109917515536995
"3296",0.164718409759646,0.252128683859224
"3297",0.0633925350494844,0.0848355073430451
"3298",0.99644903120196,0.986145029377203
"3299",0.121993017111896,0.103785551791281
"3300",0.363292992966469,0.326302459902764
"3301",0.196129884909725,0.137867591165472
"3302",0.0739251876425687,0.102478331690373
"3303",0.0272596405727693,0.0385239626483044
"3304",0.333633541076266,0.266910284045089
"3305",0.10335439011449,0.0685702206755198
"3306",0.267328112119216,0.235901644536341
"3307",0.179605910681232,0.277751379094785
"3308",0.248207615387154,0.231080567530244
"3309",0.0287889609534422,0.0425817217906521
"3310",0.135967933136055,0.194192438240067
"3311",0.997997530124315,0.983410661580217
"3312",0.994698441097899,0.966163459130551
"3313",0.0591434667381444,0.0540939703746038
"3314",0.21018754128382,0.252171681015439
"3315",0.0458349312172924,0.0399409279994654
"3316",0.654241272769175,0.810339046158012
"3317",0.0399515830610889,0.045541705506679
"3318",0.214862536859445,0.283858519320586
"3319",0.0527619988515145,0.0552613501166261
"3320",0.578341147050076,0.400060292900316
"3321",0.19781128866508,0.303717336868171
"3322",0.0741744146409293,0.0868784302438192
"3323",0.102535796797245,0.0968878807946558
"3324",0.301814032329619,0.321437594222661
"3325",0.96542805251487,0.914092474280109
"3326",0.0268516735375854,0.0637773798475333
"3327",0.0450371830260326,0.0852817755109338
"3328",0.218658782609743,0.24423694299757
"3329",0.104234178802808,0.0823803773505767
"3330",0.322733015935251,0.34918817563474
"3331",0.254851223575451,0.23588176083867
"3332",0.210020447659244,0.264783114781443
"3333",0.997632143192421,0.989416663842899
"3334",0.0707057966594378,0.0898826211529791
"3335",0.0428533261609401,0.0507802207966869
"3336",0.125092300936823,0.172100360202608
"3337",0.138582386203733,0.147479874763628
"3338",0.256932728271168,0.225050845486771
"3339",0.197941569619643,0.173440699422774
"3340",0.122021348795419,0.1580115524678
"3341",0.169140940696625,0.125786511670367
"3342",0.677036161224205,0.400152269019776
"3343",0.927673953799808,0.889779323067418
"3344",0.998984807057345,0.991092304668486
"3345",0.115923775938295,0.137602379743448
"3346",0.0357556226937806,0.0484367448385711
"3347",0.994361159310265,0.948265939217822
"3348",0.0115475286152868,0.051660962077403
"3349",0.193813478485661,0.237671227315177
"3350",0.106267887882765,0.185564294322547
"3351",0.10765343181792,0.104420813309543
"3352",0.0421501419846357,0.066270496821386
"3353",0.646872491649194,0.463358961386556
"3354",0.86664582779162,0.831352574781363
"3355",0.420183109170232,0.33313290597491
"3356",0.145635723455056,0.271180461287273
"3357",0.998981116129559,0.988703949796213
"3358",0.421504863490212,0.393661563432808
"3359",0.12006219164697,0.116988394217108
"3360",0.0372766106357817,0.0433108155398287
"3361",0.988581521344392,0.949487494451831
"3362",0.0759767216985723,0.132321822350171
"3363",0.0488753739961748,0.0719834947678421
"3364",0.929406776816094,0.933802138329004
"3365",0.0469143804150482,0.0729844624436781
"3366",0.138681505044132,0.207768862883368
"3367",0.0273392073841526,0.070465354647045
"3368",0.146621056520297,0.176747057274622
"3369",0.0559766287370455,0.0701856288465699
"3370",0.42041004005551,0.390240061802802
"3371",0.75818913907241,0.76069869270031
"3372",0.0807391772809556,0.127521791123116
"3373",0.959974739364462,0.966707471485545
"3374",0.0995038911162744,0.150259886568229
"3375",0.992516037440013,0.982659867529574
"3376",0.0726937477521859,0.068933080468968
"3377",0.199059144049109,0.0862941938679072
"3378",0.227831292688949,0.187953299721819
"3379",0.103592648232903,0.0865198576644651
"3380",0.138685099183876,0.162320381953812
"3381",0.0838355157077405,0.0705334995556284
"3382",0.0494479480349084,0.0608298942371299
"3383",0.175077121551287,0.231323359181689
"3384",0.208801865764366,0.253618072398148
"3385",0.0646998081897115,0.101713349456485
"3386",0.11167255928084,0.143153698584673
"3387",0.31973069195099,0.255681860397112
"3388",0.999457669250354,0.995139625859797
"3389",0.0238276113624199,0.0327988407308651
"3390",0.226228798727277,0.272923288163422
"3391",0.000107664967903328,0.00728793955404222
"3392",0.000374498824045503,0.00262095003672085
"3393",0.0711492174174839,0.105805510801285
"3394",0.683504845238875,0.459133231067683
"3395",0.0727288273732024,0.0955512007376044
"3396",0.0350758836787175,0.0432028344618853
"3397",0.557809941482417,0.306613148138588
"3398",0.118222851817692,0.0830747957173454
"3399",0.075290672035058,0.110000271754204
"3400",0.0881378460923991,0.122248371001293
"3401",0.394563061323803,0.238108922140119
"3402",0.511297689934523,0.491132739057572
"3403",0.0341705674303001,0.0503949996847465
"3404",0.105538017980742,0.110900688748912
"3405",0.137576432474807,0.166914182548254
"3406",0.0634119080709516,0.0871705999169058
"3407",0.977439550455467,0.951686682878716
"3408",0.0463485253556244,0.0546004952866527
"3409",0.999090632713165,0.990116350008348
"3410",0.344868881710155,0.293850094956119
"3411",0.0816030840413626,0.0764761648969888
"3412",0.200961410408817,0.248495236961333
"3413",0.175382567664524,0.213670578579925
"3414",0.0836552844687048,0.115284162683624
"3415",0.346875284844623,0.110582021515841
"3416",0.262731542489303,0.222131234421168
"3417",0.0336790277001038,0.0444396364501902
"3418",0.0495803747396528,0.0625533976987682
"3419",0.0813253006509348,0.106997483605649
"3420",0.914107185994206,0.884180237048864
"3421",0.134139997543993,0.156298922733904
"3422",0.23771238388823,0.22380504958666
"3423",0.125959977781195,0.101622836577514
"3424",0.131512428754334,0.14304782940611
"3425",0.194011500524434,0.205020175495706
"3426",0.00518927241054882,0.0805641543252819
"3427",0.235969864460375,0.251774532057633
"3428",0.958465985783984,0.976647677031145
"3429",0.141731077862838,0.165691983642104
"3430",0.116927915205563,0.15030596417496
"3431",0.334865235185752,0.305385662916784
"3432",0.154977966441499,0.132727408060571
"3433",0.0464274748756735,0.071240145842402
"3434",0.175732514391074,0.126390548467397
"3435",0.0837362611591851,0.114183999710753
"3436",0.271182502844622,0.217200336379702
"3437",0.357722338154274,0.369226502988687
"3438",0.093613364876861,0.0642664971704553
"3439",0.133708030455013,0.179405703906244
"3440",0.10112987574742,0.10349286258232
"3441",0.0577473588702442,0.066242008488263
"3442",0.21698688287398,0.226357372697148
"3443",0.14669853486256,0.152303720243673
"3444",0.0400929178095713,0.0632559068731002
"3445",0.191844754034043,0.171842895612689
"3446",0.058429199749871,0.082021319462786
"3447",0.885422910449761,0.867516228870075
"3448",0.998078368449899,0.985857618869917
"3449",0.0398236849779964,0.0546564178360776
"3450",0.0485787624217026,0.0692634078252323
"3451",0.0601090671131044,0.0243984688983948
"3452",0.436641882737143,0.424267852574712
"3453",0.0864035741859452,0.102900741176952
"3454",0.26614447261966,0.287711159428978
"3455",0.0997477275653999,0.134799891302736
"3456",0.0660220210801794,0.0727132659432391
"3457",0.0511788784186361,0.0382214920024798
"3458",0.074084360973904,0.0937783237095224
"3459",0.131300948486899,0.145152882094981
"3460",0.979056307211413,0.975750730119761
"3461",0.112727484358952,0.139049822742379
"3462",0.0648839517815101,0.0945640489684076
"3463",0.0523410598065628,0.0473341945892381
"3464",0.164726291806345,0.15043627322353
"3465",0.096195225179533,0.11418972434277
"3466",0.462241317432814,0.450649301529989
"3467",0.0539387734739174,0.0920989638207156
"3468",0.0524708109765862,0.0572017776022004
"3469",0.161799092154548,0.178246285550266
"3470",0.133393062845276,0.174323582280274
"3471",0.073219514517113,0.0959894019894519
"3472",0.990159566448518,0.934337401028874
"3473",0.411770517414104,0.394759806159156
"3474",0.213531600872451,0.288943307559752
"3475",0.999811650374972,0.996644912314496
"3476",0.996343260221806,0.978020819145656
"3477",0.142813456405953,0.151518401450879
"3478",0.125356233002743,0.225518469437832
"3479",0.0636525655194844,0.0786987935459498
"3480",0.0262889441715338,0.0309575988030035
"3481",0.162408233105697,0.12308014875774
"3482",0.000527302954576502,0.00458552599968314
"3483",0.132986904909989,0.150660836265918
"3484",0.249325683275412,0.180425376270784
"3485",0.960980748396071,0.918390145949074
"3486",0.626106627840397,0.428020541185313
"3487",0.0432282609344812,0.052386364579215
"3488",0.0672831339005333,0.0853978820743658
"3489",0.118424150249881,0.131311947995436
"3490",0.23550557332984,0.203349017219904
"3491",0.954027622854954,0.92724247089609
"3492",0.0732104695891795,0.103756389288545
"3493",0.000909663396921167,0.0188735355421522
"3494",0.180710317009419,0.20578363817031
"3495",0.0694883965589048,0.0927757522847325
"3496",0.127341224988695,0.100695538246795
"3497",0.154226296549284,0.196486157750561
"3498",0.115558603304967,0.114849547785814
"3499",0.141883060953908,0.127704791658812
"3500",0.103867264183043,0.102831676306452
"3501",0.014207867500447,0.0302009376082463
"3502",0.99935556497253,0.992051719576545
"3503",0.39693511439952,0.360853563601818
"3504",0.112683674857783,0.157169923684159
"3505",0.0426838746042713,0.0584765404102419
"3506",0.0424986852632289,0.0460954997954498
"3507",0.994673129231557,0.964403838636467
"3508",0.0473024796556091,0.0592476108670426
"3509",0.128195993951348,0.18044817293173
"3510",0.106633856352033,0.112117318548702
"3511",0.0514431960191963,0.0641342274442429
"3512",0.0553492946067525,0.0843797824527234
"3513",0.474275409262698,0.395206484646733
"3514",0.43467879832345,0.342449372551124
"3515",0.0808968139097542,0.0798506321234627
"3516",0.460681766999374,0.373732846489866
"3517",0.180341765915114,0.156778727005977
"3518",0.415882654840614,0.392141181967174
"3519",0.0976970320996613,0.0910859208858151
"3520",0.06821588105163,0.0647167725937616
"3521",0.111999566249286,0.133761703223926
"3522",0.108016481875071,0.143169202609692
"3523",0.0289489330363698,0.0649306481319206
"3524",0.316828577362064,0.237041627245914
"3525",0.127314244840316,0.130173487749113
"3526",0.092857626925157,0.129249361243641
"3527",0.0488877747093576,0.0760537142018405
"3528",0.988181182216915,0.946970894060622
"3529",0.342222845128831,0.278057075836002
"3530",0.18005245357053,0.221043361353176
"3531",0.2418239837937,0.259116494952984
"3532",0.156946647711074,0.241120867547339
"3533",0.0544400056964452,0.130727890555917
"3534",0.093995411276742,0.0795804215320606
"3535",0.968089850709369,0.931363829699856
