"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1740",0.176168629995462,0.0218940283113688,0.0302061509467379,0.0686070686070686,0.15,0.162510931491852,0.196238631350679,0.0696789754618761,0.0728630234802619,0.0748516201532209,0.0676236434819996,0.0420107694838815,0.0569370170129978,0.0682925262381025,0.0649041844703218
"1741",0.227842087246129,0.0703015790841937,0.111054222491192,0.186078566505858,0.21,0.135265052318573,0.138989057017693,0.100928988111562,0.163089040893947,0.136243472983846,0.174459399912162,0.181425657723372,0.173506446526255,0.198196735692935,0.175666361958308
"1742",0.188086567218455,0.0596472823503004,0.044241367278237,0.110283159463487,0.09,0.114876449108124,0.0722401061337468,0.0658738028737793,0.058919554673054,0.0754987818324468,0.112227157660818,0.073472249832027,0.102496354924774,0.0851507600764706,0.107118181066843
"1743",0.198843734205074,0.0694368720303379,0.054891190979283,0.0686070686070686,0.05,0.0980964303016663,0.111349764705355,0.081169674973846,0.0814026851912456,0.0650521992153964,0.0872565762625719,0.0843922627149435,0.0816770653961441,0.102035764783562,0.0855557994379032
"1744",0.240772560999894,0.66054539330211,0.263985004973575,0.186078566505858,0.82,0.905509978532791,0.882304667885777,0.978463912683671,0.951711323277536,0.951650558279873,0.851054049187271,0.274015316682727,0.929393051293047,0.927966017706649,0.897570272814348
"1745",0.218622621895797,0.144789802953947,0.154240999900152,0.186078566505858,0.325333333333333,0.273474395275116,0.231851613750505,0.157227721287444,0.158358281723442,0.18317692361907,0.244045209428574,0.270692726679714,0.23954594268148,0.227273434221461,0.249036621225277
"1746",0.211725112166667,0.380672246995983,0.206703881896632,0.153846153846154,0.28,0.695832848548889,0.63664355846797,0.369696527710322,0.28421135613706,0.269350731817951,0.214504051040109,0.218445830375115,0.209312517158685,0.218980450494571,0.229730635181889
"1747",0.209210468427114,0.104101950550237,0.119348501050367,0.153846153846154,0.213,0.0269465446472168,0.078898495683698,0.187885463705657,0.182411198597,0.146080403738595,0.138831963994604,0.198524417949759,0.167741671635622,0.20458699408211,0.18154272430648
"1748",0.331638307439529,0.736179736864234,0.816602885546479,0.717584369449378,0.42,0.161594808101654,0.301565532072253,0.441564854315567,0.283405179841093,0.283546896737774,0.53560888460169,0.706506684887992,0.291094574171472,0.280307431971464,0.554629339817447
"1749",0.201507747308607,0.164538789408454,0.0824827733531205,0.110283159463487,0.25,0.142766356468201,0.159062294124882,0.128313731345537,0.101137231804931,0.123688019607729,0.174255684965342,0.126508610792487,0.150429129654895,0.138721443711448,0.181017949580862
"1750",0.171519266422836,2.22044604925031e-16,0.552226457765754,0.248594898400346,0.22,0.00329369306564331,0.0399953282781397,9.10732576718781e-08,0.000842289075140818,1.8098517777388e-15,0.130719839447991,1.16215272866473e-16,2.95314832910471e-22,3.98713878192484e-05,4.27226194880218e-19
"1751",0.219381427483224,0.100014889161148,0.0917198030676982,0.115264797507788,0.14,0.146828770637512,0.102799556987933,0.111148081004608,0.136613137282311,0.132358398962405,0.186459688441956,0.168701657830645,0.191393222545552,0.33222856140613,0.198272096597412
"1752",0.154377516380103,0.0115300104487537,0.0145955890985711,0.0686070686070686,0.01,0.00774604082107544,0.0113074196304511,0.023151239276368,0.0158714241927544,0.0227749336049503,0.0320327479489223,0.0187823257214103,0.0248968453667715,0.0175746234589271,0.0270319357114772
"1753",0.247942633546094,0.509642425116372,0.413128693807363,0.134194831013916,0.11,0.432157933712006,0.263132409253517,0.632178806505481,0.495565556836515,0.535276013637141,0.332910510219264,0.298788580575193,0.26297251459669,0.242519398930264,0.310462554952365
"1754",0.353819511629051,0.285615058753455,0.724178622977374,0.871186440677966,0.76,0.968734338879585,0.889018235688637,0.968324970182238,0.931695473023083,0.907165945950016,0.956213289680443,0.660953223355439,0.920874940068801,0.971045349071786,0.972111181673523
"1755",0.234656613749469,0.489891723647118,0.257165094554329,0.248594898400346,0.281666666666667,0.694487452507019,0.794816001850546,0.400785299406975,0.337606498955074,0.259841214925059,0.203688313005729,0.201895188460949,0.179998047320985,0.216241480159915,0.185230508818107
"1756",0.205404337975418,0.219243380074576,0.170051240945166,0.153846153846154,0.193611111111111,0.178623020648956,0.0841349304091136,0.100518327978945,0.121595884802053,0.153045634478913,0.156812372486114,0.158466265017852,0.132129040683527,0.107978941535537,0.137259498061333
"1757",0.184523041140021,0.0343762703014515,0.0271658848845345,0.153846153846154,0.12,0.0464379787445068,0.0528813051124588,0.047623047608747,0.0550363320234521,0.0555498806496799,0.0774605711904703,0.0527042542915687,0.0642434527481633,0.0657447239019313,0.0737774583668459
"1758",0.335384399221147,0.526180772795368,0.729645104727085,0.626423690205011,0.29,0.274603426456451,0.110938508976755,0.240570039829084,0.132658208248891,0.17998393761091,0.22931830653323,0.56553965447127,0.198105928837229,0.133452062668011,0.222223546988759
"1759",0.235911834442443,0.0774462561494461,0.124625939481432,0.248594898400346,0.25,0.166916966438293,0.0479444655178054,0.129164322226061,0.0906682725550634,0.14961255524788,0.172403362093539,0.220323682184788,0.16576437595158,0.108291201567071,0.179041568730547
"1760",0.241911695145698,0.194588111674997,0.238670862464076,0.153846153846154,0.22,0.19265878200531,0.198855630844488,0.263261170257549,0.226374778652661,0.23729341834908,0.213930750409462,0.282045062284113,0.243677977481456,0.229456959443406,0.223165335714014
"1761",0.255380465128889,0.367072052584199,0.447681367218598,0.238805970149254,0.314,0.0734246969223022,0.171707996829146,0.119538610386285,0.185957218975673,0.221861606131746,0.243846660759569,0.387531254326319,0.334294061862909,0.282933960822625,0.225697815656602
"1762",0.317921191310364,0.366265560300016,0.612020384835182,0.561224489795918,0.52,0.469202816486359,0.574616765714063,0.443427901034291,0.428586239626107,0.377192095996177,0.325120565823203,0.606227494568017,0.358238009550004,0.359980053641881,0.29995113321765
"1763",0.317492999467132,0.721047937514587,0.70193091483487,0.976608187134503,0.84,0.929188251495361,0.93937357554339,0.98308787055779,0.996890745580508,0.997580358730809,0.967543326171423,0.601285667197433,0.993392755154354,0.994373332411866,0.971083479908666
"1764",0.235688721812157,0.320250163202948,0.327995974272521,0.248594898400346,0.33,0.856892019510269,0.477220090713308,0.644903130970381,0.471581822001089,0.53668781829194,0.405510080504458,0.320776257107693,0.328126999704758,0.264617482737795,0.411775910122139
"1765",0.224855508047613,0.0878942403657911,0.114754982480978,0.186078566505858,0.13,0.0287912487983704,0.036313388620792,0.148536430745719,0.135905664564385,0.170832215192649,0.207067272823007,0.192572490921813,0.20537772455712,0.179945548903783,0.218661815405883
"1766",0.204809621626713,0.126858345535487,0.14111425457913,0.153846153846154,0.12,0.0544367432594299,0.0913372904049755,0.238307533514009,0.225999259549717,0.234798063004579,0.214390914803432,0.219974562210645,0.20654732940147,0.208424384345178,0.233791184955718
"1767",0.237660555574914,0.0506151053944397,0.173701656660547,0.248594898400346,0.296666666666667,0.0766167640686035,0.0620330634932798,0.174612042389582,0.188678318049948,0.190754724829687,0.205169524884306,0.224382071444354,0.2259446542155,0.222553917045126,0.222698022107335
"1768",0.250598123922056,0.153287281641912,0.232011515206683,0.248594898400346,0.26625,0.24345600605011,0.368310500340585,0.209561321181686,0.211211322523163,0.191572750046026,0.180664178987259,0.276593130095575,0.20278311971628,0.212436336145892,0.17470751966235
"1769",0.212484226773934,0.270552593036714,0.0879750959733469,0.110283159463487,0.13,0.108093678951263,0.0990376960326689,0.152187951559472,0.238335394404042,0.214720522403188,0.186773807798855,0.13963064253306,0.168558657248867,0.212612371072197,0.195779761451027
"1770",0.219924770171369,0.159157450642785,0.128085608058899,0.153846153846154,0.16,0.130295395851135,0.171049499572629,0.120428895222532,0.185439501961504,0.164743319903612,0.191884361723993,0.219237347759739,0.188779506281017,0.215290987813143,0.202873355609884
"1771",0.226097416326482,0.0352833222961027,0.106758973311934,0.186078566505858,0.12,0.00272375345230103,0.000951272888912766,0.084193553910649,0.0835763238055926,0.0801637685050171,0.123666465587648,0.167637707468917,0.135154284881976,0.141563626407756,0.115574637857878
"1772",0.229049193408241,0.181494655305084,0.123981692209506,0.153846153846154,0.25,0.0764771103858948,0.182141754148705,0.105758492708738,0.121928415709582,0.125743381805911,0.16234692183123,0.13977464733116,0.1474755901734,0.209839985261421,0.146150476248638
"1773",0.250051013075751,0.107539756373204,0.151945167082341,0.248594898400346,0.15,0.0355923175811768,0.0341496630924833,0.147208372442739,0.207036102396733,0.189941942622587,0.241796108442375,0.264182818457834,0.229704703538125,0.247260441663453,0.249834057514728
"1774",0.239479872916245,0.291267716621298,0.156632845772788,0.186078566505858,0.29,0.158277690410614,0.144492079594429,0.213737543399615,0.17535399105149,0.211920417881448,0.252684551223747,0.275423150041054,0.238832725915451,0.210392577466381,0.259131463882522
"1775",0.246737542588623,0.121397120921717,0.118695838029689,0.248594898400346,0.2475,0.431857407093048,0.101825655500095,0.147728375259439,0.199502491941545,0.176605653220778,0.227791888915713,0.225417687608457,0.223246676820577,0.249394180114555,0.242864014214323
"1776",0.267364217614997,0.692675787712242,0.243260472530407,0.186078566505858,0.96,0.878894865512848,0.802979930533627,0.873964330514423,0.830921315620336,0.87018545725456,0.750567291625699,0.365032664264239,0.912980166143871,0.89097481101015,0.845527258072307
"1777",0.318207434908586,0.964679600084952,0.741116234235032,0.871186440677966,0.95,0.989722680300474,0.962567538112969,0.977113947873665,0.993242886801686,0.955187938373239,0.980521107487762,0.691410533438285,0.926304353550738,0.956216937358056,0.987184564976208
"1778",0.247430929732867,0.482977504227602,0.40765158059747,0.248594898400346,0.206666666666667,0.477880299091339,0.211085002263472,0.203233871331114,0.257528876735838,0.170840877650019,0.13291618350754,0.368838849837731,0.156620720041534,0.164718322721256,0.121211869329981
"1779",0.18208454981987,0.0682240768460777,0.0285272213197216,0.0489583333333333,0.03,0.0159053206443787,0.00494940797119016,0.0405503152062529,0.0296216513111656,0.0389657944051535,0.0525556777932588,0.040964928340095,0.0435295158743512,0.0335974123624234,0.0490868497618331
"1780",0.181916789282755,0.0440090170610221,0.0443616095080705,0.0686070686070686,0.03,0.0313242673873901,0.0466141821347528,0.0416080195661708,0.0582955135455829,0.0579652184964386,0.0778481829817622,0.0580372061134775,0.0628419554874154,0.0609336081236837,0.0621172105552917
"1781",0.201905573028495,0.155975443655554,0.13178444222108,0.220183486238532,0.2,0.150492072105408,0.436318871434374,0.143922651470333,0.167025803428478,0.138918388927558,0.121386775238137,0.103942417992928,0.106857870411403,0.11968897724788,0.102144909260478
"1782",0.212446931439822,0.0492200318847924,0.0601765993860112,0.134194831013916,0.08,0.0345137715339661,0.0256009324760607,0.0798148489254612,0.101586449269387,0.100695865207917,0.0829060734305224,0.090736484491056,0.0890699597652371,0.0831538114498345,0.0781799968621423
"1783",0.233038175970912,0.0983308745182542,0.109157587896178,0.248594898400346,0.11,0.0359324812889099,0.0396333342768048,0.0698181939419846,0.110682190117874,0.0943669090921707,0.146813937785849,0.187147608136402,0.147280503764372,0.174542559279923,0.16114092806113
"1784",0.285905536538468,0.283988666917418,0.56735185249997,0.100840336134454,0.51,0.230860233306885,0.308798665006853,0.305953886892304,0.171184207989014,0.173212469412271,0.293834325394111,0.409117375702048,0.14850855384118,0.135663927955092,0.327751955892777
"1785",0.190024532354027,0.142919845188762,0.150860335313782,0.143243243243243,0.17,0.111460030078888,0.123449812811506,0.19294252508927,0.138992535630769,0.175270324941126,0.166709923545329,0.150239510767095,0.122645137132193,0.107801075490217,0.143359966302929
"1786",0.196580679608412,0.228200692688427,0.0617282955428139,0.0489583333333333,0.0411834319526627,0.0622469782829285,0.0384389964478892,0.106632814220032,0.0726312633785513,0.104616798824089,0.0970931100275281,0.0856537437862097,0.0922303176411747,0.064022871933927,0.102217094540695
"1787",0.162747082617709,0.0452596435585932,0.0334966612480523,0.0686070686070686,0.1,0.0786914825439453,0.0320495503545714,0.0467813693239497,0.0700722888909202,0.0591048137647618,0.0726900884655826,0.0456561207269037,0.06026955417719,0.0683884259368868,0.0666228404480263
"1788",0.250517154500095,0.277766825935657,0.209179936235202,0.0489583333333333,0.22,0.120299518108368,0.139196130809435,0.471749067314231,0.140741731966264,0.120637994741364,0.199242561132751,0.321294800873057,0.267935390803099,0.205668281215528,0.218440863472633
"1789",0.174795398157509,0.0513422207155064,0.0319121944027191,0.0686070686070686,0.07,0.0246146321296692,0.0137989737560167,0.0595730526873687,0.0405556392908523,0.0535228443463361,0.0672071885609328,0.0437125507785262,0.0527329189271509,0.0423839896149247,0.0624772066647469
"1790",0.198397618005178,0.208448446629092,0.0949344921341935,0.336492890995261,0.16,0.0492454767227173,0.0516411620635872,0.130320118044349,0.202621897533285,0.157755509767349,0.169076485509242,0.158364892987257,0.16387202220832,0.211503634269549,0.193083224039211
"1791",0.236404967245796,0.140438302525423,0.107605998925648,0.248594898400346,0.27,0.144042491912842,0.23475889260528,0.120397127669321,0.113926317090337,0.120429257127177,0.14429044770819,0.159218962954469,0.157414077051799,0.141109598640638,0.157310806661747
"1792",0.191278267163885,2.22044604925031e-16,0.203185690468299,0.186078566505858,0.11,0.0086207389831543,0.00980859972209913,0.000109101533220393,0.000430028025125321,2.73403078713675e-07,0.68042661820831,3.79566461909945e-09,1.62927266395061e-10,0.000134985417185757,3.66509546573358e-09
"1793",0.209176995443446,0.0888492842638545,0.0518350940861788,0.248594898400346,0.22,0.16213995218277,0.0853121073843002,0.0701269452134148,0.120794034542056,0.0859874088398814,0.113677471227616,0.0904464856891414,0.0998368945830475,0.130724539694069,0.104856999715329
"1794",0.177588225471726,0.0280890051836151,0.0299314005208611,0.0686070686070686,0.07,0.0362893342971802,0.0375839793365759,0.021630616887295,0.027175504511433,0.0294118297781795,0.0400509978731453,0.0370176281866584,0.0337010318574051,0.0291143399957144,0.035688875718619
"1795",0.26304270061154,0.188613266619562,0.247655780892384,0.110283159463487,0.19,0.174064695835114,0.201374944092773,0.203779567341578,0.192522895077356,0.199265569718758,0.183754655709313,0.252988158620907,0.180627099152591,0.177179266664784,0.162997541419609
"1796",0.215668697784101,0.172099512875033,0.139261499558426,0.238805970149254,0.154,0.359628677368164,0.401713368692009,0.221854404457245,0.184796932317095,0.164270044964977,0.206932833972848,0.142034989769148,0.183531473698349,0.186500452843675,0.211978371251615
"1797",0.350977375191319,0.3159688756403,0.588938899770068,0.492307692307692,0.405,0.188413083553314,0.353685967411006,0.271730630697435,0.318274057135821,0.271613987464802,0.360153365641515,0.701846961311763,0.347461217464562,0.33513726665817,0.339305959747955
"1798",0.216579899149923,0.0880101926273279,0.100757238397432,0.186078566505858,0.15,0.112356841564178,0.105183640732308,0.128893056093882,0.143607445017572,0.11321963915025,0.126995905720527,0.128462489994125,0.129027838844737,0.15580889388823,0.115887302791349
"1799",0.213663537956527,0.134848407857426,0.0952058621903183,0.248594898400346,0.177333333333333,0.034051239490509,0.0658185821506567,0.102732831840587,0.103634251390813,0.116155855372832,0.125514368940825,0.189729179575638,0.144501055066247,0.135644410374312,0.146349402722168
"1800",0.308282291906483,0.582901036016615,0.720718492338106,0.338028169014085,0.24,0.268644571304321,0.115088629778686,0.349419831907618,0.227757558235929,0.197732966115258,0.427366790764169,0.514547206515164,0.194627346655854,0.200812422625496,0.395827853879447
"1801",0.335784590897641,0.915087509327164,0.779638867431779,0.626423690205011,0.98,0.946224518120289,0.93284646573585,0.984092807053846,0.990549979389039,0.983868631853711,0.976960874139455,0.814130127844409,0.986938518387479,0.981020380587883,0.984996437716
"1802",0.344963168815542,0.662418330160809,0.867924781814598,0.626423690205011,0.34,0.21450412273407,0.176561885878345,0.388557913825961,0.290626056857605,0.306508334382037,0.528947121025108,0.7364342666904,0.287386085905676,0.258175301550754,0.494297626672662
"1803",0.26148858727937,0.23645017206665,0.386838525915622,0.134194831013916,0.23,0.404314815998077,0.192160543453336,0.231766462251167,0.213931929854812,0.250358881220233,0.234049248572239,0.437050097207046,0.268789182239151,0.232675295440869,0.226359992704545
"1804",0.241765681098266,0.35705433103609,0.133461476287734,0.248594898400346,0.2,0.071450412273407,0.128954285165085,0.0945247063933213,0.119728532919566,0.109099541812109,0.122261668325376,0.165910865971903,0.135883296967409,0.143160976074889,0.12260164250927
"1805",0.240251539598976,2.22044604925031e-16,0.10040508666204,0,0.09,0.000728785991668701,0.00103941444609054,1.01704864237243e-67,1.1743548959976e-32,9.71319010966479e-133,9.09821916576218e-10,9.01824308629335e-137,8.12452236515625e-187,1.19740911038815e-21,4.04764266314344e-161
"1806",0.25401074018998,0.147267331242787,0.224846466524915,0.134194831013916,0.26,0.250260293483734,0.10439147818032,0.154171816350518,0.155600339283243,0.156547303741977,0.14001413283647,0.22884997288086,0.153103795430308,0.141697294180258,0.135000086235079
"1807",0.330849131272543,0.330207928753126,0.158792386769563,0.871186440677966,0.798333333333333,0.697452545166016,0.729879388565244,0.19048221701672,0.689125104190783,0.262700120654653,0.851063298871536,0.639185200364452,0.784053117832062,0.881045322428863,0.934978354017729
"1808",0.168793845255709,0.0316913249761232,0.0216872071510044,0.0686070686070686,0.06,0.0136063694953918,0.0139277626222842,0.0417692957949563,0.0320646213533385,0.0261689504122934,0.0436247334592929,0.0276665556848448,0.0360721172596734,0.043366604919655,0.0434875815768213
"1809",0.202987427663953,0.0347471671778727,0.0690330015676519,0.0686070686070686,0.2,0.0616496801376343,0.0447302370765465,0.150025987051292,0.129897669196896,0.121222504988605,0.0980214735657962,0.0838332330077358,0.082724657935972,0.0939435798937885,0.0871173093938755
"1810",0.276905161145151,0.216226332084123,0.306307292797731,0.248594898400346,0.17,0.0523578524589539,0.119159385041333,0.250049947410074,0.227782051143563,0.276974735254514,0.311677617589807,0.345991185126116,0.273487897747035,0.204081170443329,0.284217463233157
"1811",0.219750297577568,0.272775319860493,0.147863074522199,0.134194831013916,0.25,0.0573559999465942,0.0455394816119015,0.11032324644779,0.134861101728053,0.137946908004935,0.221064895194826,0.227952830900251,0.224932239627205,0.213244858039329,0.2326381223849
"1812",0.189210417229932,0.0815048468962049,0.0563777898671572,0.0686070686070686,0.0466666666666667,0.0512256026268005,0.0536833792989034,0.0707776015325125,0.0826543713207576,0.062382387786471,0.0684039650504262,0.0630971881871483,0.0599793367595375,0.0744106980027284,0.0599679254784283
"1813",0.210325616393052,0.150488664788998,0.0921449307859642,0.238805970149254,0.28,0.187688648700714,0.346379339082176,0.219614544558568,0.211573220304422,0.187452114827723,0.168846640217776,0.0932394578126043,0.13728199008136,0.141027292459938,0.161499661368561
"1814",0.236103247666958,0.0933343584317809,0.207933267793169,0.0686070686070686,0.140588235294118,0.185297310352325,0.337068247720601,0.329617614869754,0.291796394104966,0.2837455831486,0.241353192774064,0.315545316218349,0.293000631113611,0.317963415034739,0.298807814277591
"1815",0.218470359090525,0.0720185290135446,0.0852971414015359,0.186078566505858,0.19,0.105964243412018,0.0936526522576398,0.114727042692885,0.103316822569117,0.0999091578338951,0.132722108881341,0.129249280261468,0.127217748411887,0.126711913343023,0.139134978660276
"1816",0.251958150691212,0.0920018295057683,0.134050630880787,0.248594898400346,0.17,0.0868635177612305,0.0185070823429087,0.118882118825537,0.107180644400065,0.101606376281279,0.10678538464315,0.183390038910833,0.109657288213899,0.112485913964638,0.104701023750349
"1817",0.181034474813853,0.0472344739477333,0.056250113897733,0.0686070686070686,0.146666666666667,0.131677448749542,0.108457043572015,0.0692704351463439,0.0945602344930899,0.0845357756898708,0.099079965654675,0.0681963408324647,0.0792328443163227,0.0917727644687342,0.0958436467986906
"1818",0.234424966240568,0.1413311566411,0.131869609500643,0.134194831013916,0.18,0.237768352031708,0.239195227397585,0.233593361768791,0.167874236291052,0.159079647752349,0.166143457391688,0.188814747273115,0.157737354234164,0.15478705150318,0.166455490975683
"1819",0.192568623016727,0.203768220191551,0.0609666157538871,0.0686070686070686,0.06,0.131531000137329,0.0937278169825966,0.0920460979309794,0.0802598590270993,0.0997708190216672,0.114087796000993,0.0857134932226444,0.0997918130030321,0.087484637354109,0.108144424860442
"1820",0.199601854264199,0.126684939811527,0.0839056887273541,0.186078566505858,0.240555555555556,0.154213666915894,0.0595151509343699,0.119262110313751,0.104040309556862,0.116024652172485,0.122384784828878,0.100414393024039,0.0767550006003029,0.0714459363238838,0.0980284717648779
"1821",0.200563861113007,0.102013313605408,0.140750292011856,0.0686070686070686,0.166666666666667,0.0690426826477051,0.00400176036322432,0.159943451128201,0.11220940851296,0.115495281825766,0.174925830641357,0.16838756738697,0.172393893625593,0.130238332021199,0.159872939477063
"1822",0.257949468337639,0.162936998631941,0.230860011037926,0.248594898400346,0.36,0.288690626621246,0.230641622620134,0.184241661784065,0.166103897646414,0.176115689137188,0.218721803101048,0.312330874921411,0.234330431766529,0.225884592895383,0.237804755022499
"1823",0.210362411682914,0.0558472933092815,0.021581617191764,0.186078566505858,0.3,0.0464228391647339,0.175722229774693,0.0754407508531826,0.179919544782732,0.10858580194394,0.11885507454438,0.158771467811276,0.298101084736214,0.264505907700574,0.16953418461587
"1824",0.322956989217443,0.507125713734736,0.649692510543312,0.626423690205011,0.41,0.170473754405975,0.237916141319505,0.361478992870296,0.206154680395945,0.241561333005545,0.380118758960497,0.505876162847736,0.214670944565807,0.160832978956916,0.341992760675559
"1825",0.180734401960836,0.0383458891306026,0.0411819854237343,0.238805970149254,0.05,0.0629128813743591,0.0772532617410593,0.0736652532271986,0.0565562408936022,0.0777685592621455,0.105190783747734,0.0776486389309032,0.0984428134731039,0.0736821029016563,0.104142228670602
"1826",0.223764570858084,0.103397519952379,0.167352307927243,0.115264797507788,0.409393939393939,0.197864592075348,0.34125645312633,0.249997476677345,0.192886513389132,0.24622087160859,0.310966274216709,0.263761488671845,0.302036155977573,0.255516448823832,0.337796712956285
"1827",0.21139085058764,0.137524783003623,0.123081656359835,0.186078566505858,0.165,0.0533949136734009,0.0332108543847135,0.137966244373899,0.166051201188174,0.105764203842436,0.0466902972583468,0.132802542608104,0.0545363065325914,0.0569271184529604,0.0419989161807938
"1828",0.220854094734281,0.101497732745331,0.129834100039452,0.240740740740741,0.24,0.0649217963218689,0.0452702699107776,0.205040702870502,0.277463569580564,0.233859991378762,0.22175411602188,0.188707262202281,0.217551365303032,0.259567848943239,0.235407363244991
"1829",0.226926665028818,0.080209941265852,0.0992462993760257,0.248594898400346,0.15,0.044573187828064,0.145080921269276,0.184950575053333,0.145929149657975,0.16085306384492,0.222662593356238,0.187121739096844,0.195603226960937,0.191246624262497,0.244811344163544
"1830",0.272060234847833,0.335868135952302,0.37753562420771,0.248594898400346,0.22,0.307521998882294,0.312963232931658,0.335746234303917,0.361275105845065,0.335514823898819,0.249235417562896,0.347529844088415,0.275757783541822,0.285812102982232,0.23331732485924
"1831",0.316251857533768,0.497444190977444,0.696491013182773,0.717584369449378,0.74,0.928796328604221,0.891119269713558,0.325520281207408,0.66856519491618,0.777932735567051,0.54958272275261,0.678537474832764,0.883554608284855,0.876489217210122,0.569089936944114
"1832",0.215424361914459,0.155946945385928,0.176195194258457,0.186078566505858,0.19,0.236886203289032,0.177691352188766,0.120389077670911,0.126850899686894,0.11954282672964,0.117520484454025,0.159447781448636,0.120739294615749,0.121851011315605,0.105881567577035
"1833",0.333830282983519,0.948774124049592,0.80650998965077,0.626423690205011,0.98,0.959267847239971,0.964552920248472,0.979589607553912,0.985573563030345,0.935924045516546,0.959877682760643,0.697381936067692,0.853967133715071,0.963883578627867,0.966043024923387
"1834",0.192398460183365,0.0783731984184272,0.0635905022695447,0.153846153846154,0.07,0.0522473454475403,0.0366180636486973,0.0660371957989171,0.0617794716115471,0.0828536433426075,0.10954539554119,0.105447644379,0.0909686920613322,0.0720375754159401,0.103774999552977
"1835",0.271474095506003,0.15642020632954,0.291210073692881,0.0489583333333333,0.2,0.254092037677765,0.165487544272388,0.120435729555953,0.159313843513227,0.172965528847764,0.138875162295801,0.281334034855124,0.168963443461685,0.167825465076804,0.122208252814881
"1836",0.262041500362266,0.309235610443295,0.369324472442163,0.248594898400346,0.333636363636364,0.238966882228851,0.197185693059532,0.183440191171376,0.223616201057146,0.224195923975483,0.201050891241681,0.30475036641149,0.192198588618605,0.184842983368604,0.176480860728746
"1837",0.23635506796945,0.395381601987132,0.237185175488904,0.248594898400346,0.21,0.287006735801697,0.191667455914962,0.393372506493847,0.361886855264578,0.395436817125171,0.395565392680224,0.396510701845568,0.403160758880611,0.379995014046619,0.406407384703335
"1838",0.322877935779118,0.714741342547134,0.844761827885602,0.717584369449378,0.74,0.960969273000956,0.947479722099409,0.83622610866361,0.930060845059688,0.944657688252952,0.794380804600785,0.801887905080117,0.948117701792512,0.948547011803385,0.808069425515321
"1839",0.304917611294693,0.81360889610354,0.406154695573773,0.871186440677966,0.85,0.521694719791412,0.819269883312569,0.966086336539331,0.967468472153942,0.752472261061477,0.943750279846546,0.55083857009775,0.844031538293325,0.92963882271092,0.962727112136057
"1840",0.288701502851185,0.718609491401021,0.757824749296043,0.338028169014085,0.6625,0.943189557641745,0.677238401949626,0.865811501675236,0.92628575292762,0.948522880539291,0.484976458902968,0.52995973743417,0.920315036649634,0.914187572200545,0.441404725365851
"1841",0.297126521993429,0.776285537075091,0.739594107677033,0.336492890995261,0.35,0.143174111843109,0.140890072685975,0.450584399341874,0.606525879453865,0.677241689636712,0.458522575102506,0.600047006537468,0.541562403155147,0.520568393264793,0.484718276125415
"1842",0.202918072114513,0.0803625323083436,0.0689455877849125,0.248594898400346,0.14,0.0557696223258972,0.0398298669126121,0.113656588573154,0.0920300054835322,0.105275558050229,0.102907573799037,0.0818875384648023,0.0805457889209769,0.0769978926681658,0.0903339495803375
"1843",0.2165731359543,0.0702310867897598,0.0834615717905796,0.134194831013916,0.18,0.359069466590881,0.187701777620139,0.0778318962169093,0.066177398263356,0.122597034900227,0.138156412465013,0.150835377555431,0.133334625406058,0.0957516179723541,0.147502197464296
"1844",0.230577534425038,0.224704317588252,0.191440664664965,0.361256544502618,0.29,0.258318722248077,0.156583499846828,0.248508687190262,0.231667960902999,0.177933341027321,0.220593412519185,0.288259705193186,0.205057291593535,0.267246392986195,0.22132985125257
"1845",0.223130578392217,0.255875025050259,0.272931804613664,0.186078566505858,0.27,0.671857297420502,0.419148100550001,0.257794639225262,0.304694063005049,0.272713795507094,0.236641718366984,0.222166522485315,0.204963281716647,0.210177666786728,0.209362617799295
"1846",0.173765243795827,0.040587354094222,0.0386694338593087,0.0489583333333333,0.06,0.000155210494995117,9.04254253350471e-05,0.0380481849007089,0.0315324858222964,0.0378376461682471,0.037056018657745,0.0482172722858912,0.03931820701337,0.0393903158496939,0.0291513934643912
"1847",0.243773485200979,0.213430887602501,0.22190248090561,0.0686070686070686,0.23,0.293021619319916,0.124496919729891,0.158003220914212,0.193513506043851,0.208427825099929,0.138939291690447,0.121440840875022,0.127041260036889,0.109365666619297,0.11835038873034
"1848",0.22466402935688,0.348961385332065,0.342233649359668,0.134194831013916,0.18,0.65271008014679,0.656189915137074,0.62569736889508,0.471158547122628,0.440467318378777,0.290572498518278,0.224213350902118,0.211668254094041,0.197180620776962,0.24630263617006
"1849",0.202411030500862,0.124271780628168,0.0991896952701273,0.115264797507788,0.14,0.206824541091919,0.0598209687234401,0.110976756769645,0.162463303043178,0.138287615112506,0.181305105818276,0.161697550294165,0.160169380501356,0.184839577097809,0.17408325847605
"1850",0.180144061405107,0.0388296411986946,0.038758912022278,0.0686070686070686,0.06,0.013821005821228,0.0119158566896027,0.031600417483155,0.0241360217995978,0.0292777328124013,0.0442553300797365,0.0487438755284599,0.0487940630289805,0.0276944420864882,0.040016079889516
