"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"3513",0.00714093004575628,0.0148162979545776,0.0240472448691038,0.00863723608445298,0.000633088220465464,0.0238102078437805,0.0365067349898198,0.00977884225065021,0.0116289807040995,0.00942883528201918,0.0266259741138022,0.00860522070087765,0.0154817878050612,0.00750990974832413
"3514",0.362589751031381,0.0226457666900565,0.0381645836785865,0.0963855421686747,0.1695,0.241359055042267,0.473989023301022,0.364473356294928,0.464636938521907,0.348985991858474,0.380398307914734,0.0656163391238989,0.377092104990658,0.311425674368615
"3515",0.0309714749111449,0.0561951860297843,0.0593026590319032,0.0417536534446764,0.069931808219244,0.0238102078437805,0.0365067349898198,0.0240995049601993,0.0177830126161363,0.0251075290859403,0.0376514737141966,0.0352727134484952,0.0249186221819754,0.031399317465347
"3516",0.0192650424281945,0.0727194065449739,0.0658613356641834,0.0486342438374417,0.00460469441663466,0.0238102078437805,0.0365067349898198,0.0169284585580689,0.0163091301244949,0.0172371818681094,0.0408477722056824,0.022718026356592,0.0209168893832595,0.0199353495779439
"3517",0.0347685681241462,0.111133387862211,0.0990785911498762,0.0486342438374417,0.0142922366429257,0.0238102078437805,0.0365067349898198,0.0284979893660634,0.0236776157141937,0.0291908641472755,0.0581071324483166,0.034904598232474,0.0262618009701739,0.0351752966317977
"3518",0.044823888290495,0.0852807411806226,0.0765603635400823,0.0486342438374417,0.0366149629078476,0.0478352904319763,0.0498374244518593,0.0377845217495118,0.047657390714166,0.0403506122064151,0.0492122706509182,0.0670805887424194,0.0450754133271688,0.0470387360115003
"3519",0.0730542748019115,0.163041624925901,0.11855711805123,0.149171270718232,0.0558178740975771,0.0557674765586853,0.0549740153752756,0.0693641904780497,0.095097354770171,0.0590369961671925,0.0556507635436024,0.0672784632853534,0.0358976545236253,0.0531315231783347
"3520",0.0145347983570119,0.0449909637129912,0.0455694265747402,0.00863723608445298,0.000175097438915707,0.0238102078437805,0.0365067349898198,0.013035579704173,0.0142769997843108,0.0130459089075324,0.03469623513061,0.0165051881229037,0.0178972909720982,0.0150019206047729
"3521",0.0104902622133751,0.0270540970422998,0.0276437071908035,0.00863723608445298,0.00108156215498572,0.0238102078437805,0.0365067349898198,0.0113913073847096,0.0116819408674822,0.0117091714632914,0.0251507259475527,0.01309422869698,0.0158986318138275,0.0109801728967058
"3522",0.0230608255555729,0.0914858385733392,0.0902009706471685,0.0486342438374417,0.0133990573013889,0.0238102078437805,0.0365067349898198,0.0237052185988365,0.019311113419553,0.0249036744928354,0.0542850457925868,0.0305823241938125,0.0277032562712969,0.0240062540197954
"3523",0.0970437539478196,0.0773208051485901,0.0783267963469718,0.0303615788020977,0.136482741293543,0.100290179252625,0.103781652983918,0.106276086386156,0.119381843074547,0.114118237227184,0.0584325689067677,0.199540106432603,0.111904769468204,0.102920961891651
"3524",0.246965888020456,0.0596649308018188,0.0585038142460897,0.407407407407407,0.270521690750564,0.180882811546326,0.217524417490213,0.291346212446756,0.336123484012245,0.334293933101511,0.168986896300616,0.0737350398657832,0.343137255543549,0.181258435496696
"3525",0.0135485036525402,0.0292262976877432,0.0307617504238369,0.00863723608445298,0.00113481397384394,0.0238102078437805,0.0365067349898198,0.0160262595033133,0.0143635237587872,0.0160771701845763,0.0321759345010549,0.0163296417675075,0.0202763251524856,0.0140874400712731
"3526",0.0161768469597789,0.0450681267983806,0.0448277670137692,0.00863723608445298,0.00272659384902448,0.0238102078437805,0.0365067349898198,0.0180461451851662,0.0159835564244388,0.0182461769640267,0.03469623513061,0.0191550445255074,0.0204372906052405,0.0166530217829882
"3527",0.0495175846874614,0.0379870155851386,0.0393881421818009,0.0963855421686747,0.0430433524705031,0.0784174203872681,0.124788111156594,0.0512881519135314,0.149041253286215,0.0437476499100787,0.247017045301519,0.0137120719077992,0.0871656204402957,0.0717015022472865
"3528",0.00821192206849922,0.0233890385784385,0.0263452610949091,0.00863723608445298,0.000864846967907391,0.0238102078437805,0.0365067349898198,0.00922458339552287,0.0106001938566328,0.00962111389682424,0.0237552210832418,0.0110274443904844,0.0143675160875074,0.00871893889906794
"3529",0.0349621616238719,0.0939956100913929,0.0902248630301425,0.0486342438374417,0.0133682547317,0.0238102078437805,0.0365067349898198,0.0359153425642688,0.0354933656896729,0.037846666571043,0.0532923577993996,0.0489724416100577,0.0367111301863729,0.0361365055366644
"3530",0.019135346118726,0.0509084152735666,0.0510669627877493,0.0486342438374417,0.0571058819933671,0.0238102078437805,0.0365067349898198,0.0192098862090059,0.0166240011165573,0.0194529772079589,0.0390907296815301,0.0220124223471705,0.0223843683331852,0.0197453025944247
"3531",0.00901172708579602,0.0210683226995639,0.0223271434897937,0.00863723608445298,0.00088786581944887,0.0238102078437805,0.0365067349898198,0.0109584003685537,0.0112755320095625,0.0110133983803877,0.0261251037285497,0.011637708609364,0.0170399424159941,0.00952287436418998
"3532",0.0519718752241792,0.15062431149154,0.0811708139552042,0.149171270718232,0.0600523012552301,0.0557674765586853,0.0549740153752756,0.0642174631270778,0.123619336779394,0.0707837278989317,0.0516898523625922,0.0264903701984283,0.0677439559553322,0.0264043377239918
"3533",0.012186591389683,0.0339242042471535,0.0505931273217934,0.0303615788020977,0.0367241551913761,0.0238102078437805,0.0365067349898198,0.0151766767200633,0.0167670775355512,0.0144459443351685,0.0429232558913992,0.0135421078498812,0.0203065003608419,0.0126355846505698
"3534",0.174170180072882,0.121884840247338,0.112474444633438,0.0486342438374417,0.171360557734653,0.100290179252625,0.103781652983918,0.155808271910113,0.142886753686994,0.169335391091742,0.0632770132198248,0.305497664684043,0.12835874239151,0.18036253351047
"3535",0.233655629075542,0.279730088701044,0.143921964530004,0.149171270718232,0.30411895616121,0.108455896377563,0.0745265525546907,0.23654180145977,0.224952307727211,0.27447775728833,0.0644430272845931,0.191810992949634,0.207284768628798,0.131888809816802
"3536",0.0474200409474721,0.105440677853384,0.106358096669836,0.0303615788020977,0.033876148383024,0.0238102078437805,0.0365067349898198,0.0410643416876252,0.0250523891362215,0.0419686132744169,0.0636805053592303,0.0526237625065761,0.0370772495787401,0.0481451503358738
"3537",0.11553468123783,0.0781058973010528,0.0719283525572593,0.158163265306122,0.217707368188397,0.212546467781067,0.150948908600298,0.132324116775295,0.130966372029121,0.112217376276962,0.0462451561828685,0.159159189199592,0.0848208100472175,0.0880081106311378
"3538",0.126220279068074,0.057298672468481,0.0493975421517689,0.0477326968973747,0.14377901579897,0.212546467781067,0.150948908600298,0.142227660735292,0.118671351669063,0.121681291439114,0.0369510723083307,0.17535616599633,0.0890019913973829,0.0963596877534805
"3539",0.018454796888678,0.0562896350602113,0.0526741728475063,0.0176565008025682,0.0346901008828631,0.0238102078437805,0.0365067349898198,0.017561436381049,0.0149175046602329,0.0182348383081298,0.0369510723083307,0.0236988451128213,0.0224462217177984,0.0192525303138477
"3540",0.0699837024944767,0.0432579043113301,0.0428538201051751,0.00863723608445298,0.0401965373025588,0.100290179252625,0.103781652983918,0.0757994969640583,0.0939303272724126,0.0808925918486685,0.03469623513061,0.137884056499293,0.0793316143381295,0.0738296501893316
"3541",0.0218087479994549,0.0919806129245779,0.0864973824461479,0.0486342438374417,0.00382485210581435,0.0238102078437805,0.0365067349898198,0.0201779045099014,0.0193692433117854,0.020915687586916,0.0526543503691932,0.0253551348589968,0.0232722604744231,0.0225389949527005
"3542",0.0100451136823321,0.0250100494400321,0.0261134483876921,0.00863723608445298,0.0149698809587798,0.0238102078437805,0.0365067349898198,0.00904741522365099,0.0104297976330415,0.00945579560091566,0.0231724386334337,0.0122803783295639,0.0141412287473966,0.0104662228642971
"3543",0.00993672532453785,0.0337648920541247,0.0330697543864191,0.00863723608445298,0.000531388117395706,0.0238102078437805,0.0365067349898198,0.0111195753741504,0.0119390193970268,0.0114095311409713,0.0287244555805908,0.0129764224781798,0.016769987033154,0.0104804628298607
"3544",0.0171879925727534,0.033406778743186,0.0403235643022326,0.00863723608445298,0.0010117374947699,0.0238102078437805,0.0365067349898198,0.0165129722552721,0.0140695807527004,0.0165741852987967,0.0344981530549936,0.0205468827399254,0.0224970175053941,0.0179469988084564
"3545",0.0259221643676713,0.062633848874012,0.0676822636779816,0.0303615788020977,0.0271173550792831,0.0238102078437805,0.0365067349898198,0.0265923130531692,0.0227717210341843,0.0250185976352262,0.0533788608243192,0.0283120186890758,0.0264271438820657,0.0368229615281977
"3546",0.0211737419504262,0.0225526599537706,0.0296706137347129,0.0417536534446764,0.0744787907695778,0.0238102078437805,0.0365067349898198,0.0177533612590156,0.0142837494606432,0.0170027335095553,0.0291298214383009,0.0290239790924236,0.0243046268998458,0.0334612610610468
"3547",0.0256614177092085,0.0666129677436391,0.0683265108141855,0.0303615788020977,0.0602335056891166,0.0238102078437805,0.0365067349898198,0.0254653931096549,0.0208716328527211,0.0255150924001393,0.0462451561828685,0.0270325271100817,0.0242609435948222,0.0260030737134612
"3548",0.0112353452783852,0.0387066525354859,0.0436478773749266,0.00863723608445298,0.020785745119338,0.0238102078437805,0.0365067349898198,0.0116443294387289,0.0128082910359932,0.0122120568415194,0.0327889056251124,0.0148699714415477,0.0171752450688905,0.0118538896969419
"3549",0.0285623226165662,0.101407813889897,0.111144869013108,0.0486342438374417,0.00724915987659997,0.0238102078437805,0.0365067349898198,0.0245439918095407,0.0211038293941573,0.0260106735195679,0.0598960225905371,0.0346144258813957,0.0268445190471492,0.029504972212958
"3550",0.0368135177740135,0.0469572298754415,0.0542007138665228,0.0303615788020977,0.0368130556066638,0.0478352904319763,0.0498374244518593,0.038453808839789,0.0436457267064103,0.040775845743513,0.0453924335297237,0.0625660457564508,0.0495610805004202,0.0391685032030512
"3551",0.0113419519090627,0.026633688752283,0.0407810156986523,0.0176565008025682,0.00136729089351481,0.0238102078437805,0.0365067349898198,0.0134293706213532,0.0142124440843399,0.0131043371680182,0.0369510723083307,0.0135925935668646,0.019917456790205,0.0118974795937979
"3552",0.016073345055408,0.0377884951483332,0.0378353152456361,0.00863723608445298,0.0101259864735537,0.0238102078437805,0.0365067349898198,0.0163572124878374,0.0146413911365961,0.0164451294136376,0.0311874836291192,0.0183604348549185,0.0194526600982068,0.0165696946948898
"3553",0.0160554051124597,0.0409279514211899,0.057885434222346,0.0303615788020977,0.00163048728660602,0.0238102078437805,0.0365067349898198,0.0177965577962777,0.0177212084692366,0.0170339582944307,0.0483076079623083,0.0175383297155166,0.0237156867163041,0.0166625714251881
"3554",0.0144196979744713,0.0253068026974325,0.0281049134323101,0.00863723608445298,0.000602449707227412,0.0238102078437805,0.0365067349898198,0.0155403306984909,0.0135466555793327,0.0156080502221156,0.0300301183210671,0.0171249796419474,0.0201779015213095,0.0150294635483428
"3555",0.206158979417899,0.432643663696057,0.11491628386643,0.491638795986622,0.352222222222222,0.17084014415741,0.179589388320867,0.168073911485044,0.231333054232516,0.162059016772809,0.323428453020327,0.0415176656259224,0.125131040023158,0.156322753169932
"3556",0.0132428871981634,0.035826674857308,0.0347037527864908,0.00863723608445298,0.00266824993483077,0.0238102078437805,0.0365067349898198,0.0134416169215187,0.0126985593523233,0.0137091110273746,0.0300301183210671,0.0164972717514858,0.0190258463288329,0.0138840727512785
"3557",0.0787662020609369,0.0482343594214067,0.0449533506416346,0.00863723608445298,0.00824655671827226,0.100290179252625,0.103781652983918,0.0754666046147517,0.0846170820672321,0.0822423998784008,0.034924273950961,0.168967202182526,0.0902371936178272,0.0842870747627853
"3558",0.065064081547238,0.0562924046048734,0.0533585866229294,0.00863723608445298,0.12155331245989,0.100290179252625,0.103781652983918,0.0689796476365511,0.0810022510064258,0.0756392014659123,0.0340488627183812,0.161899588291747,0.0867008931660017,0.0701128928796499
"3559",0.0183246091667706,0.0452416081277915,0.0444185325468523,0.0417536534446764,0.00213879967194147,0.0238102078437805,0.0365067349898198,0.0194826217435455,0.016506985537577,0.0199086186722811,0.03469623513061,0.020971345060071,0.0207356088026072,0.0187817184223802
"3560",0.02064549025664,0.0502276612965205,0.0617053891353706,0.0486342438374417,0.0113093357781637,0.0238102078437805,0.0365067349898198,0.0179354243242392,0.0155627942294497,0.0189535317181035,0.0398300105757021,0.0262162513657504,0.0224443129728719,0.0215313513678263
"3561",0.0204774678137757,0.0605964349716642,0.0709245260269138,0.0303615788020977,0.00188443281011567,0.0238102078437805,0.0365067349898198,0.0212120513707811,0.0194567598922037,0.0212403904540443,0.0498107636917754,0.0228886410999147,0.0240214716306109,0.0210713818746517
"3562",0.0383635635467049,0.0734199753607481,0.0759757875495363,0.0303615788020977,0.0240457063139788,0.0478352904319763,0.0498374244518593,0.0427503416571238,0.0549453848094087,0.0448315883823873,0.0573686377124723,0.058958946315173,0.0477054559857377,0.0401602665192194
"3563",0.0117241688587362,0.0507945852900098,0.0494187332266638,0.0176565008025682,0.00218737451129413,0.0238102078437805,0.0365067349898198,0.0129662348740319,0.0146565900508778,0.0132526734531465,0.0374063177936473,0.014432170385607,0.0178087377988172,0.0122649369530684
"3564",0.0243642640875047,0.075279069391332,0.0980694297998026,0.0486342438374417,0.00726668710652175,0.0238102078437805,0.0365067349898198,0.023351327201945,0.0181633325438352,0.0249947952861918,0.0523168184632567,0.0351653055062653,0.0284394704239023,0.0255174815411652
"3565",0.0185639850686633,0.0287345657772638,0.0364129045986591,0.00863723608445298,0.0128199235863885,0.0238102078437805,0.0365067349898198,0.0180524684396718,0.0136842827965765,0.018123334354143,0.0326013448071617,0.02287324255532,0.02437190243765,0.0193967238424969
"3566",0.0502992013953679,0.13354694353737,0.0944893531007933,0.149171270718232,0.0902830173545828,0.0557674765586853,0.0549740153752756,0.0553879645389464,0.0560956241566182,0.0460432567112083,0.0523168184632567,0.0419219434978062,0.0285859566862758,0.0361960133625156
"3567",0.0398703125259177,0.0870571302519539,0.0849269268325554,0.0486342438374417,0.00872865135864349,0.0478352904319763,0.0498374244518593,0.0405763048854531,0.0504260033468073,0.0438043815427225,0.0523168184632567,0.0653484134909729,0.0465083133207914,0.04190675099706
"3568",0.0202072982965408,0.0441933699322799,0.0465593081956412,0.0176565008025682,0.0127926898097767,0.0238102078437805,0.0365067349898198,0.0185218465524001,0.0166993250224107,0.0184859819591363,0.0371933598949264,0.0209025319659947,0.0208310551736587,0.0206942608982969
"3569",0.0176520798793054,0.0328478782709434,0.0435371908043049,0.00863723608445298,0.0250787754639068,0.0238102078437805,0.0365067349898198,0.0143976639529421,0.0134040511126952,0.0152151999115196,0.0344981530549936,0.0222306988884621,0.0201024169178459,0.0185960196328872
"3570",0.0132418758186027,0.0214702128899177,0.0333208432162274,0.00863723608445298,0.00140253437133099,0.0238102078437805,0.0365067349898198,0.0158016944481879,0.0152979898881046,0.0151446347841672,0.0330048372558168,0.0140289475001438,0.0194028408255371,0.0136258927278166
"3571",0.503180912983018,0.0427862197377421,0.0493868569387473,0.491638795986622,0.507272727272727,0.630901873111725,0.580439786960205,0.5704096069571,0.534254259590011,0.501856335833155,0.44002007887183,0.0983026047338534,0.482336169112383,0.364416052166347
"3572",0.0409002138396272,0.0996835057130093,0.0963763533382189,0.0486342438374417,0.00536390771450345,0.0355303287506104,0.0365067349898198,0.0414699726647045,0.0375832079050199,0.0439301456526474,0.0573686377124723,0.0571063395931289,0.0408406649279618,0.0422213684141269
"3573",0.028215810194153,0.079053721379358,0.0733418252519741,0.0486342438374417,0.0221303350146822,0.0238102078437805,0.0365067349898198,0.026395158549474,0.0198311752506058,0.0272393139371545,0.0479965284103966,0.0326510899235228,0.0270625109172621,0.0289163761111746
"3574",0.0149537076481329,0.0341076796495917,0.0490347104358852,0.0303615788020977,0.00486724713197645,0.0238102078437805,0.0365067349898198,0.0165101274018457,0.0170392259587766,0.0157292924005834,0.0432029462707322,0.0156197854372412,0.0214675065431064,0.0154529875689471
"3575",0.00839237158473441,0.0205017565795377,0.0212825174177684,0.00863723608445298,0.000474667364197237,0.0238102078437805,0.0365067349898198,0.00840024833854646,0.0104297976330415,0.00841043670869778,0.0211872490056227,0.00953678290416003,0.013255883615211,0.00807034726839758
"3576",0.0266814342602597,0.0716398145538974,0.0662446594442051,0.0486342438374417,0.025641157227575,0.0238102078437805,0.0365067349898198,0.0217220414275429,0.0182540929068686,0.0223769682854408,0.0408477722056824,0.0289341447761403,0.0221969676341949,0.0271969341149672
"3577",0.0174086302626991,0.0594530815085783,0.0621111004617859,0.0303615788020977,0.00259092522068958,0.0238102078437805,0.0365067349898198,0.0178557346782204,0.0160484523171889,0.0180901319656767,0.0405826822159122,0.0223225039875392,0.0226565790710523,0.0181070339880267
"3578",0.0123218852071763,0.0576766439389273,0.0558670863756393,0.0176565008025682,0.00380963841250872,0.0238102078437805,0.0365067349898198,0.0125063810795176,0.0146344749685084,0.0126712592834943,0.0383646222410165,0.0150529071999442,0.0176692410432908,0.0128870830697678
"3579",0.1447699730375,0.0943878773855272,0.116344125466767,0.0486342438374417,0.171361965085229,0.100290179252625,0.103781652983918,0.133481929897138,0.137518747584488,0.146734938442038,0.0595149854903699,0.269274054529551,0.111102332902304,0.150311330852577
"3580",0.00689247637665414,0.0219875095506523,0.0230955750789897,0.00863723608445298,0.00039637082288225,0.0238102078437805,0.0365067349898198,0.00845670678071911,0.0107244578826848,0.00847467735659805,0.0266259741138022,0.00883012549014464,0.0146013453511742,0.0073294940675633
"3581",0.0171894079014838,0.0420975511615897,0.0604247507310288,0.0303615788020977,0.00145798122994288,0.0238102078437805,0.0365067349898198,0.0186325949894403,0.0188699376686483,0.0178111493864088,0.0492122706509182,0.017731758058315,0.0229555207001799,0.0176996064915643
"3582",0.79250372567796,0.0649649311849873,0.067918595697764,0.4875,0.8,0.630901873111725,0.662133850027364,0.73441813634301,0.585697355129601,0.743678712700863,0.6056957545671,0.242523543789906,0.575877832584755,0.817075286943009
"3583",0.0220892151753238,0.0714935552827885,0.0828950443984627,0.0303615788020977,0.00655620869210488,0.0238102078437805,0.0365067349898198,0.0251477874076568,0.0215738458960747,0.0253034450756013,0.0552951447746709,0.0256372925811223,0.0264305137919288,0.0226607151537233
"3584",0.0404695489998171,0.0909284243219872,0.0650944923495113,0.149171270718232,0.02176459286898,0.0557674765586853,0.0549740153752756,0.0441387533185071,0.0480502984318299,0.0356040610383371,0.0429232558913992,0.0319785985841699,0.0252815640896754,0.029140709134544
"3585",0.346831926058704,0.26393013100217,0.127814186492274,0.393103448275862,0.42531334841629,0.279990553855896,0.218503591483328,0.351403888152162,0.340216550538933,0.34660687824522,0.37660096006396,0.252364495323912,0.325742211626058,0.447221647897323
"3586",0.00993305835040158,0.0183421183900743,0.0196356701705354,0.00863723608445298,0.00055573812526828,0.0238102078437805,0.0365067349898198,0.011421731147391,0.0118725484753031,0.0113690368033098,0.0239131321573863,0.0113983935124226,0.0156335086409878,0.0103897430237581
"3587",0.00767778101292313,0.0249556725219403,0.0267400759257251,0.00863723608445298,0.000864846967907391,0.0238102078437805,0.0365067349898198,0.00862471752957882,0.0104297976330415,0.00895126385247187,0.0242117856699509,0.0102648344749926,0.0140081018189727,0.00816263006835131
"3588",0.0123649294042593,0.0373840961802673,0.0455907147546717,0.0176565008025682,0.0215533929083002,0.0238102078437805,0.0365067349898198,0.014857829751483,0.0137399736087494,0.0150902822750617,0.0374063177936473,0.0172809918600825,0.0224491285945418,0.0130936431291942
"3589",0.0197720313612343,0.0490029434635298,0.0520856823611066,0.0176565008025682,0.0114845722024508,0.0238102078437805,0.0365067349898198,0.0182651321323036,0.0153601457165561,0.0185022435750899,0.0386158068035777,0.0239061799640277,0.0236040465405148,0.0205781053657498
"3590",0.0128341474053005,0.0449886623528196,0.0511182023910928,0.0303615788020977,0.0014683053330902,0.0238102078437805,0.0365067349898198,0.0135625460858684,0.0150688462677395,0.0136079372208433,0.0398300105757021,0.0151428610233377,0.0190363278091419,0.0134191433960345
"3591",0.209843030021049,0.11060446963236,0.0550685061130288,0.137096774193548,0.2655313002779,0.108455896377563,0.0745265525546907,0.231289973150762,0.18454400809939,0.255490875004868,0.036263208971358,0.198596013626777,0.211151754418954,0.151772920105999
"3592",0.023873782237878,0.0307212138578593,0.0419639037527063,0.00863723608445298,0.00584534693561515,0.0238102078437805,0.0365067349898198,0.0234030203789091,0.0164573015323529,0.0231670183275375,0.0365011571973321,0.026747317743155,0.0264414408889108,0.0245412540783943
"3593",0.0393636590767867,0.107725833638163,0.103061226023612,0.0486342438374417,0.0750264753340142,0.0238102078437805,0.0365067349898198,0.0351205242959222,0.0218239143756815,0.0371605137348932,0.0588071092974566,0.0504486083624687,0.035492742388571,0.0405580509937832
"3594",0.0184554164333228,0.0480470605628007,0.0562264841883365,0.0303615788020977,0.00168790636268311,0.0238102078437805,0.0365067349898198,0.0198022818656424,0.0175701357747377,0.0199602114031924,0.0437317185879387,0.0224456211628983,0.0233653608816917,0.019148393557521
"3595",0.0728113697834518,0.0980646897432488,0.0374591817311181,0.0963855421686747,0.30297784047784,0.17084014415741,0.179589388320867,0.0875593928640058,0.169137929388532,0.0630267945787155,0.210284841835736,0.0161098324938637,0.0795902763186571,0.0749859532431492
"3596",0.101488038547316,0.0916311268801848,0.0556433829632245,0.0303615788020977,0.0770834231128349,0.100290179252625,0.103781652983918,0.0814425955230755,0.1052366263075,0.0872639013982054,0.0390907296815301,0.200129488663642,0.0943973056612367,0.107235153865654
"3597",0.0122951396630559,0.028812443849214,0.0351460443115279,0.00863723608445298,0.00152691967319548,0.0238102078437805,0.0365067349898198,0.0138166413286047,0.0129777163156976,0.0140570805067809,0.0342727977901307,0.0165929194650799,0.0210880359853764,0.0130698518912428
"3598",0.0300620386419049,0.0952427619012776,0.091268518188881,0.0486342438374417,0.00493567818165304,0.0355303287506104,0.0365067349898198,0.0317815494762549,0.0332683678465357,0.0335003946490789,0.0542850457925868,0.0446691909135209,0.0364882549905985,0.0314015931975854
"3599",0.027882898050647,0.0646964737033952,0.0498741298238798,0.0477326968973747,0.0350780116110305,0.0557674765586853,0.0549740153752756,0.0274764535747546,0.0381676670822935,0.0226894211923668,0.0330048372558168,0.0220622906113004,0.017794313824331,0.020176221736419
"3600",0.0137556537945897,0.0692275783418073,0.0734021802562614,0.0486342438374417,0.00270271410605452,0.0238102078437805,0.0365067349898198,0.0141292920296037,0.015951942823399,0.0147582338761483,0.0434487604537725,0.0179814788716024,0.0188259088668663,0.0143913794845072
"3601",0.123307484012429,0.236801926808074,0.127984217692361,0.149171270718232,0.20721795207391,0.108455896377563,0.0745265525546907,0.15363830721003,0.219292961087268,0.175167613569834,0.0628759060039104,0.0901840681901862,0.145679417738845,0.0655727831936138
"3602",0.11246022290667,0.156203306400704,0.0536439790779941,0.137096774193548,0.117941772359371,0.108455896377563,0.0745265525546907,0.129960606433077,0.147407053064699,0.149976264338707,0.0323879645785077,0.107921182380335,0.141463877428071,0.0747279786144067
"3603",0.0218787089359626,0.0761372307578205,0.0769406736006986,0.0486342438374417,0.0145688322018746,0.0238102078437805,0.0365067349898198,0.0196847843375324,0.0183556285298796,0.0205049414288452,0.0462451561828685,0.0255386169234574,0.0220225997457987,0.022542186416407
"3604",0.0124523170913406,0.0389980250827606,0.0431807690084216,0.00863723608445298,3.96825396825397e-05,0.0238102078437805,0.0365067349898198,0.0103464309625655,0.0128082910359932,0.01036652028926,0.0330048372558168,0.0141900091641009,0.0160919111878512,0.0129892559486459
"3605",0.0538424339053636,0.0632723034988774,0.0616549189032909,0.0486342438374417,0.0392816443186878,0.0478352904319763,0.0498374244518593,0.0571404118388826,0.0460788119278646,0.0614465718769599,0.0410807613792537,0.0982794087084438,0.0609612359915957,0.0564675827160091
"3606",0.0528021964250581,0.0424331080802491,0.0562076203964051,0.0303615788020977,0.0362922570130619,0.0478352904319763,0.0498374244518593,0.049322014058671,0.051815040876549,0.0491059104135121,0.046282953407228,0.0730584864777058,0.0520036101891548,0.0609337696985688
"3607",0.0236613820866388,0.0347468191120114,0.0265427746201372,0.0477326968973747,0.0548555847076462,0.0557674765586853,0.0549740153752756,0.0283385100620215,0.0348900522408828,0.0223139632367138,0.0243726559529473,0.0177935684100495,0.0175080221196973,0.0170012402410612
"3608",0.0178080913982161,0.0450156502209779,0.0628408944614162,0.0303615788020977,0.00173566946223437,0.0238102078437805,0.0365067349898198,0.0197235489660699,0.0167166239914324,0.0196598068424221,0.0445546998569063,0.0230448631469319,0.0257279551441906,0.0185792474754053
"3609",0.0261915608358609,0.0668169593568495,0.0631728840121124,0.0486342438374417,0.015056680473388,0.0238102078437805,0.0365067349898198,0.0242352900224454,0.0178819756540747,0.0252100152999757,0.0429232558913992,0.0316125672274693,0.0263180186750583,0.0269941900095548
"3610",0.0138076137562949,0.0219397429444877,0.0264830419793643,0.00863723608445298,0.000445633401830062,0.0238102078437805,0.0365067349898198,0.0152134252455621,0.0140337616306794,0.015126954142578,0.0289144209131078,0.0153039977366416,0.0183959056552853,0.0142884957681638
"3611",0.134006894579398,0.093598791022786,0.0873030841393967,0.0486342438374417,0.038898421153371,0.100290179252625,0.103781652983918,0.115065306296588,0.120351878622848,0.123626894631301,0.0529939381533264,0.242838067476819,0.109714651767972,0.140111378313658
"3612",0.0389559571454319,0.0652230097979005,0.0718127027375302,0.0303615788020977,0.0238375727161571,0.0478352904319763,0.0498374244518593,0.0391785153867692,0.0477269917229214,0.0411284972060118,0.0479965284103966,0.0618574037481354,0.0466868430433624,0.0409175183581288
"3613",0.0123277925890175,0.0289600699958988,0.0355805043223717,0.00863723608445298,0.00146577846045781,0.0238102078437805,0.0365067349898198,0.0123807866604332,0.0126601906853872,0.0129992681395478,0.0309830609370153,0.0161449377948692,0.0176761116351209,0.0129840748204345
"3614",0.347813542898608,0.0410933458143269,0.0802935935213489,0.583333333333333,0.305820346320346,0.328846037387848,0.282536827711317,0.34025356754356,0.253712747930814,0.324068367204924,0.199250153032108,0.216076034775168,0.254856310144657,0.346283834675727
"3615",0.0191421122611119,0.0803459115513187,0.0814484821402277,0.0303615788020977,0.037156596502408,0.0238102078437805,0.0365067349898198,0.017250066550747,0.019060601769301,0.0173744387122462,0.0529939381533264,0.0203651275948402,0.021143322295344,0.0197697542894102
"3616",0.0509641853069974,0.0854319161118855,0.069985091624852,0.149171270718232,0.129405179688193,0.108455896377563,0.0745265525546907,0.0601427079980996,0.121664089857543,0.0500284327463085,0.0498107636917754,0.0527045161378112,0.0390239972918274,0.0378277814844861
"3617",0.0443525521023479,0.0598266630068308,0.0600898293209028,0.158163265306122,0.108296680864777,0.0557674765586853,0.0549740153752756,0.0492276468935626,0.0762061886821561,0.038969549239171,0.0440164346788062,0.037932882967175,0.0321084043168912,0.0323582648138653
"3618",0.0342008037922885,0.134464882765916,0.0706739631698374,0.149171270718232,0.0703332041569314,0.0557674765586853,0.0549740153752756,0.0414155180384183,0.0529562005585274,0.0330283920421728,0.0498107636917754,0.0261953714692595,0.0233787513508388,0.0246828911075838
"3619",0.0189198959851056,0.042054708967431,0.0498269949522906,0.00863723608445298,0.00147705440460457,0.0238102078437805,0.0365067349898198,0.0158397454882209,0.0154298329050264,0.0158583724337134,0.036263208971358,0.0208529154871769,0.0197984033462303,0.0194632102227739
"3620",0.0178564078861481,0.0503963306176894,0.0502970998307951,0.0176565008025682,0.0251631920831968,0.0238102078437805,0.0365067349898198,0.0162092584147757,0.0161212111442586,0.0162846147341235,0.0386158068035777,0.0190240823511314,0.0197804882940514,0.0184168358527797
