"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"3194",0.163597782890742,0.173702747025941
"3195",3.00827160164075e-08,0.000726578425464008
"3196",0.0787911812859229,0.0982177001260265
"3197",0.334263196577431,0.36622628251331
"3198",0.0906600934872473,0.0978010571225608
"3199",0.179646835533728,0.175623143585064
"3200",0.0286898824114103,0.0345101990267813
"3201",0.0187433507386763,0.0284756853364935
"3202",0.0569383169809416,0.225225320165398
"3203",0.0961727253948363,0.101033411358649
"3204",0.0520843016066083,0.0548472628317987
"3205",0.0841721049227207,0.0890596268433763
"3206",0.252109288662818,0.252515092907682
"3207",0.166589651498564,0.227659424813182
"3208",0.214730912342245,0.253144857569053
"3209",0.048934828799397,0.0551337017567708
"3210",0.996092705860405,0.983185914023061
"3211",0.159088465133406,0.14931491608992
"3212",0.0726753875227995,0.0948634747983521
"3213",0.0717480891488281,0.12677729578531
"3214",0.468266218176662,0.372844491579497
"3215",0.0540040989584133,0.0642549535663193
"3216",0.331564060323419,0.511694883619091
"3217",0.134637086673049,0.153234781059594
"3218",0.0489643052879192,0.0562090135720948
"3219",0.0940970661252775,0.120290897150265
"3220",0.167975844288573,0.151441766482902
"3221",0.0373723943256931,0.0496337435597106
"3222",0.158819231429944,0.155499970136703
"3223",0.123213669511318,0.140749834532524
"3224",0.0526459543707661,0.0596186045287471
"3225",0.0381036649364255,0.0492670454814633
"3226",0.141591455806789,0.113708424216548
"3227",0.295154540527417,0.200929526348624
"3228",0.999815563855657,0.99797587766057
"3229",0.470216670523711,0.310340341992473
"3230",0.131370704904763,0.148441883853326
"3231",0.177823735588274,0.20556942377597
"3232",0.109704210636867,0.124961647452948
"3233",0.127192789847865,0.162401219146805
"3234",0.430890016121119,0.334981301190797
"3235",0.120621133002532,0.107001158628781
"3236",0.191212988702168,0.208146078854293
"3237",0.351241483334402,0.345905701345326
"3238",0.0589692555114684,0.0730387875948701
"3239",0.0861577115546702,0.0948308307963324
"3240",0.149770123253787,0.113571765294318
"3241",0.418685642321995,0.400278774235737
"3242",0.187671619073596,0.130273922130595
"3243",0.997195924014715,0.983685770464453
"3244",7.61541986723238e-08,0.0244227787149768
"3245",0.112808928466398,0.145233107918007
"3246",0.993808589489063,0.967186481727219
"3247",0.904620424890512,0.894500996512428
"3248",0.0581287727337747,0.0922327284486796
"3249",0.173423126308022,0.208314491999975
"3250",0.0504118120041924,0.0308857652123849
"3251",0.773054967779588,0.768207429334901
"3252",0.981758944148937,0.918457133904262
"3253",0.197530337315421,0.138448848840678
"3254",0.0552170856854956,0.0601763710382159
"3255",0.294189585809711,0.220850453553527
"3256",0.0531016312292325,0.0753319479518977
"3257",0.0417242841931341,0.0371050203869289
"3258",0.258822092687409,0.314540991614224
"3259",0.184505515699545,0.201421234984947
"3260",0.167845893527626,0.239939362574594
"3261",0.0641478623358008,0.10351760479736
"3262",0.0385000852448232,0.0415523557038886
"3263",0.0624154733217013,0.0639175853075074
"3264",0.193071700860459,0.211625373286103
"3265",0.0624743684198256,0.0842116927189259
"3266",0.78405161786486,0.852668552107403
"3267",0.0942965266890716,0.116058386757939
"3268",0.207897032139495,0.226256585266221
"3269",0.98943530619875,0.973483365694821
"3270",0.146931674608483,0.120180839875855
"3271",0.162788604527542,0.159139767045785
"3272",0.0655742911481778,0.0996348428225488
"3273",0.0724056685778422,0.106211586077301
"3274",0.111460631003798,0.0977932077551175
"3275",0.167497523117842,0.17316975687452
"3276",0.0799123181150622,0.111801452354852
"3277",0.167980272603654,0.155933655291853
"3278",0.205882702206301,0.169595348600241
"3279",0.198729697809826,0.197665112449142
"3280",0.859196563789035,0.909845912503299
"3281",0.237061926778582,0.209740959313617
"3282",0.079977165387844,0.0545145069186628
"3283",0.0538807135637949,0.0981421930297096
"3284",0.0860979125861696,0.0814975540443431
"3285",0.113573769032212,0.178612516467299
"3286",0.126837712243189,0.191943610389181
"3287",0.117071022734366,0.13292259865627
"3288",0.980049233228617,0.953636129425793
"3289",0.159071273903229,0.154402414860034
"3290",0.855234654891237,0.843887950884688
"3291",0.0474193233930725,0.0601787544698084
"3292",0.0193171634540394,0.0362551570087987
"3293",0.0675030892980099,0.0767290878415512
"3294",0.107624410756246,0.0718843222723852
"3295",0.067478342540967,0.105791806934452
"3296",0.166465517154128,0.25941682676975
"3297",0.0517909809016992,0.0733935923573059
"3298",0.999440718426512,0.995676855214546
"3299",0.144228918245426,0.118518162425244
"3300",0.338639287050147,0.299647079526536
"3301",0.184149250852832,0.134391687061123
"3302",0.0905351302167719,0.109869415833065
"3303",0.0224121602918276,0.0356415549502637
"3304",0.311285600028832,0.262724941960988
"3305",0.100790486832105,0.071427037416641
"3306",0.266873001858441,0.254138163278051
"3307",0.16964991203118,0.251288581461867
"3308",0.223497007122164,0.218247045288017
"3309",0.033314736367218,0.0460683274970785
"3310",0.155494101509605,0.197238533839177
"3311",0.99235170809392,0.969454515182827
"3312",0.987020299612368,0.962764074820454
"3313",0.0625104546623779,0.0600442416897288
"3314",0.228157426239268,0.262710917267376
"3315",0.0323830884751226,0.0353259794974745
"3316",0.359884924318271,0.589610911300265
"3317",0.0375255908607809,0.0421071146222581
"3318",0.281329163592081,0.293857302799343
"3319",0.056293138201363,0.0600548890903081
"3320",0.530280881498929,0.397520929931757
"3321",0.291954207327628,0.361777405653506
"3322",0.105018890061862,0.109205365123989
"3323",0.105656923103012,0.104069339941184
"3324",0.326208551098861,0.325429624564471
"3325",0.617915404402954,0.417589866020238
"3326",0.0420748890081992,0.0697789322774243
"3327",0.0623362567649518,0.10000864220169
"3328",0.200742091792842,0.22611774252313
"3329",0.105932296547822,0.0852486300300185
"3330",0.354344569017366,0.354934954794042
"3331",0.258000709947923,0.232853524199574
"3332",0.222795389126216,0.273387158950163
"3333",0.999637113469446,0.996917786594637
"3334",0.0619068607125749,0.08202759996217
"3335",0.0452770811620667,0.05435976032526
"3336",0.143370640619433,0.179955920417419
"3337",0.134488279288791,0.142698065349075
"3338",0.267091588979887,0.236876136061682
"3339",0.209390298587756,0.181220995565043
"3340",0.144199341184954,0.176963371087241
"3341",0.1457562280231,0.122243617701479
"3342",0.613238370002303,0.402926398154444
"3343",0.914786157558923,0.881425804738765
"3344",0.999840542513666,0.997520086159241
"3345",0.112049849012332,0.13472697151237
"3346",0.0303007013190087,0.0433577223487363
"3347",0.994730757773102,0.958076226159353
"3348",0.0101377417630052,0.0499464348432314
"3349",0.169081001619903,0.234431252475769
"3350",0.127380118277643,0.189742656611593
"3351",0.0916365523152083,0.0903191732890262
"3352",0.0577778115150505,0.084249992905025
"3353",0.614450346544049,0.465255920394344
"3354",0.898224444153987,0.860974321205439
"3355",0.433284367991058,0.348455552014171
"3356",0.142529003525879,0.248533057179788
"3357",0.999837259317025,0.996967500653834
"3358",0.381266886618409,0.390653846131166
"3359",0.144805054547404,0.126925421433462
"3360",0.0417401701008524,0.0495902957297016
"3361",0.968680853702664,0.921517209829389
"3362",0.0957311678099032,0.144943786541351
"3363",0.0520240748982665,0.0709114661163626
"3364",0.940993487780818,0.931688431006153
"3365",0.0513645345316023,0.0709358843902425
"3366",0.162916808383918,0.208503220175742
"3367",0.0311877227478917,0.0720821455249695
"3368",0.119976467526753,0.154934855770251
"3369",0.063607191758752,0.0746926670138755
"3370",0.411201298758572,0.379859474595537
"3371",0.772368000734022,0.778641065467173
"3372",0.0891803289231726,0.127952127059495
"3373",0.915504634792839,0.917810173144488
"3374",0.103751257392635,0.142395777855394
"3375",0.999873342806339,0.998035747536978
"3376",0.066961715762645,0.0641151217736444
"3377",0.156091840492403,0.0798910906918748
"3378",0.210127634357095,0.181964785664831
"3379",0.127994770939523,0.0998465620764983
"3380",0.166717040834388,0.182103688827573
"3381",0.073615128955177,0.069990070820312
"3382",0.0490530854296937,0.0592802462340055
"3383",0.16809511853494,0.214325293734472
"3384",0.206304680199826,0.247854308863987
"3385",0.081136580696178,0.111178965906919
"3386",0.120953919174859,0.148380552714638
"3387",0.351947651272396,0.284392596580137
"3388",0.999903045527332,0.998553957261122
"3389",0.0225027020868435,0.0318891810607667
"3390",0.306863871552709,0.314591512484057
"3391",2.16093277236074e-06,0.0089086487626393
"3392",1.99193784332072e-09,0.00113135031574037
"3393",0.0919416851307606,0.1227096833498
"3394",0.618506128153283,0.45085865853465
"3395",0.1030289614516,0.116454712083822
"3396",0.0302037068568939,0.04107072072178
"3397",0.538810652515403,0.329106771221316
"3398",0.110095621598983,0.0813673635029219
"3399",0.104212871429696,0.127911766893135
"3400",0.0860752642513273,0.111475787910804
"3401",0.426615442323639,0.262122306627671
"3402",0.498197055900174,0.474926227132145
"3403",0.0395911411296464,0.0518216779802234
"3404",0.0994885144035874,0.112176252598609
"3405",0.128548689669556,0.15073475570576
"3406",0.0887086494715393,0.102689746377826
"3407",0.976910555100683,0.957077628000217
"3408",0.0500374576572482,0.0557493349064659
"3409",0.9998410236272,0.99738261039939
"3410",0.418977543665029,0.335340732875631
"3411",0.0695994129776287,0.0680205202565856
"3412",0.186070992182084,0.243009326144563
"3413",0.196220628595206,0.238973344772251
"3414",0.072537628686583,0.106491658454709
"3415",0.357342867917916,0.128656874236502
"3416",0.337800429140657,0.266733216173644
"3417",0.040035310086392,0.0498316570365915
"3418",0.0574314558068457,0.0725820870430277
"3419",0.0706730146706278,0.0919840996993017
"3420",0.897683383097886,0.880599736978411
"3421",0.164609083641664,0.177459628239124
"3422",0.208956872829964,0.210691309619121
"3423",0.102348351410936,0.0911797926284594
"3424",0.11218031669821,0.129133799650759
"3425",0.265578046025695,0.224821122801117
"3426",0.00772667734725347,0.0893262898016339
"3427",0.258685906089697,0.267438356168211
"3428",0.999603002258724,0.997543729279627
"3429",0.15730511655107,0.171044758684329
"3430",0.125749402996631,0.161256746759327
"3431",0.278075451635755,0.273728023525286
"3432",0.177372926077849,0.151693405856058
"3433",0.0564250526653753,0.0773427953648272
"3434",0.149477511463563,0.122004636017117
"3435",0.100208746346971,0.12555089188441
"3436",0.231429667447022,0.198593001629857
"3437",0.320853833394613,0.347513050814695
"3438",0.109000738617666,0.0778320316877568
"3439",0.111748807332565,0.154533419899822
"3440",0.0877369186224393,0.0911349969232126
"3441",0.05044769693474,0.062697361981225
"3442",0.284394652486009,0.272311502909105
"3443",0.131418247399738,0.146107636734335
"3444",0.0444338802119578,0.0673039800302951
"3445",0.164983817657526,0.159537658759219
"3446",0.0625738096982735,0.0825944260404784
"3447",0.868101992339859,0.856157532706864
"3448",0.999721329089667,0.996307434545649
"3449",0.0349250917738834,0.0486196209582744
"3450",0.0666051884845437,0.0840113228127772
"3451",0.0480883769239593,0.0251667799086619
"3452",0.953592350571616,0.814759383522641
"3453",0.112983366237835,0.122459869668474
"3454",0.321516546757518,0.324359888311931
"3455",0.0945669754199071,0.131332944978106
"3456",0.0334245067354119,0.0431567180699404
"3457",0.0410060701608623,0.0375384238159097
"3458",0.044091381681713,0.0794205531277523
"3459",0.112479722952749,0.13327311867567
"3460",0.957989391548495,0.949346954627392
"3461",0.122596336940525,0.14927613262926
"3462",0.0746915835819582,0.0967933939497045
"3463",0.0362865036284099,0.0402968459630589
"3464",0.16789488944162,0.150037771149077
"3465",0.113680487826323,0.130951486247492
"3466",0.445649369418991,0.429401776263665
"3467",0.0512234442902716,0.0848194747529629
"3468",0.0616907861611061,0.0652410394241069
"3469",0.158547395518568,0.172373091661172
"3470",0.134006094898596,0.173987878386416
"3471",0.0825276253526679,0.10094457360092
"3472",0.989717880970631,0.940941319114507
"3473",0.0403470964435018,0.039334608016169
"3474",0.204238337006078,0.265946037358322
"3475",0.999968450888031,0.999117527370515
"3476",0.999016766277401,0.992159888421871
"3477",0.124319881816196,0.133446731472105
"3478",0.173682813275979,0.239214926441585
"3479",0.0644612608192159,0.0781992258428897
"3480",0.0296569936013757,0.0327346921839918
"3481",0.165477101991218,0.127978527959287
"3482",8.24758537147513e-05,0.085256415830497
"3483",0.116324376037237,0.130999199331699
"3484",0.253204292433804,0.179675518232279
"3485",0.902748553173401,0.866220687875514
"3486",0.573331855546795,0.413067488075079
"3487",0.0489756013408895,0.0533048217747587
"3488",0.0719731612470566,0.0812493271842756
"3489",0.107371775792135,0.122872788554311
"3490",0.208291406435195,0.196200252873787
"3491",0.951281974873883,0.930115463750014
"3492",0.0924886820212061,0.123756216055191
"3493",0.00396395191213091,0.0169521654631203
"3494",0.159079933662132,0.203073494915233
"3495",0.0691408083447108,0.0870840364172386
"3496",0.140621463671241,0.110322172081081
"3497",0.128904193081553,0.175880658838873
"3498",0.132249988438306,0.126623226619239
"3499",0.169334971805408,0.152595286343836
"3500",0.118255085460748,0.1154630953503
"3501",0.0128518772062954,0.0280470695980086
"3502",0.999902248673609,0.997965569661202
"3503",0.325276670683921,0.340055393571555
"3504",0.151515604861852,0.174961268885643
"3505",0.0498350315028926,0.0645681225147557
"3506",0.0430325746976557,0.0464305197488065
"3507",0.995462268762083,0.972701933073533
"3508",0.0615947023314038,0.0729942660408266
"3509",0.132652015102439,0.182839243658654
"3510",0.0878227535740113,0.102393431604039
"3511",0.0452508423227614,0.0600759060494485
"3512",0.0582410535130236,0.0853933674870623
"3513",0.426001687369082,0.375372974657943
"3514",0.377948272447337,0.347438189250635
"3515",0.0649623800470086,0.0680824170082988
"3516",0.473740037816721,0.397225938704175
"3517",0.201708088695183,0.17858227539324
"3518",0.378935103762575,0.371388733317188
"3519",0.0843394966966339,0.0807336441134539
"3520",0.0578673616951567,0.0594168267729314
"3521",0.121161715318061,0.1338848726603
"3522",0.121265913872073,0.147494507236273
"3523",0.0202956261639322,0.0522157741942289
"3524",0.34282548970417,0.262290261690328
"3525",0.126231157891995,0.128262735847371
"3526",0.126961447899102,0.150632334256304
"3527",0.0613839567849425,0.0811589518602801
"3528",0.986676827849417,0.94894023903731
"3529",0.343532077159307,0.298020857747012
"3530",0.196027586223726,0.223252763965709
"3531",0.214360035325319,0.244992447074096
"3532",0.194025394041886,0.294128723509031
"3533",0.0567967969426506,0.127035252567893
"3534",0.0754287961924207,0.0681221212953268
"3535",0.966058896245785,0.937690478790087
"3536",0.152781943566442,0.148160806496585
"3537",0.0722613023914991,0.0813237299228444
"3538",0.232504182073249,0.20538530889626
"3539",0.134803890252986,0.148139496071552
"3540",0.145128164468227,0.117569020281111
"3541",0.0479679617167576,0.0556778826217387
"3542",0.210389858387283,0.231442621404469
"3543",0.0735743700062828,0.0997542913994567
"3544",0.230475128801988,0.240672718518353
"3545",0.129792699250278,0.144592488592344
"3546",0.207551439959201,0.225474071554756
"3547",0.199945144825639,0.103454084074116
"3548",0.498615949624523,0.314327603516769
"3549",0.0402589405364685,0.0434061152606964
"3550",0.129726669769186,0.137657039267486
"3551",0.304982790700416,0.177256630725472
"3552",0.123913663981591,0.112838723681048
"3553",0.0703528695766206,0.0803887651733467
"3554",0.0523135718179918,0.0483943387909762
"3555",0.269121131213342,0.234055515020404
"3556",0.990950518053882,0.96275777082819
"3557",0.0361054592845522,0.0455555982258666
"3558",0.101515830475409,0.144455987118582
"3559",0.60718772460934,0.502330356465013
"3560",0.0810140829771916,0.0918489692935104
"3561",0.0507057648368112,0.0505024663677021
"3562",0.0535904421245493,0.0855365332317566
"3563",0.21650651083016,0.283914376980417
"3564",0.300083637862973,0.299998820599999
"3565",0.248268619516751,0.29425477090841
"3566",0.034480799007697,0.0552040520476062
"3567",0.164792442032306,0.198547823330702
"3568",0.487132166925657,0.558024837774171
"3569",0.311094732799168,0.253249372775096
"3570",0.0645030403481769,0.064014794593708
"3571",0.160871254482421,0.127528570828355
"3572",0.0746397565726946,0.0764856619095619
"3573",0.0925693456935593,0.143274531833719
"3574",0.0795304665045724,0.127110823254628
"3575",0.217505882438002,0.224874832232621
"3576",0.260487714949152,0.24622391168821
"3577",0.414028123946213,0.349880913131177
"3578",1.47232609910812e-06,0.0262429213971527
"3579",0.029838855083124,0.0356091887324683
"3580",0.0487991981085927,0.0693588246491027
"3581",4.28778031347634e-05,0.0105788748261299
"3582",0.251868345249166,0.225979858908133
"3583",0.226255664318035,0.200876645097886
"3584",3.3214681069638e-07,0.0025956952729207
"3585",0.0857201701359856,0.134266720417059
"3586",0.0620355226911664,0.0837998020949168
"3587",0.110960767537499,0.152248408025363
"3588",0.0386263764666796,0.0503428056123881
"3589",0.038359119251813,0.0637422713182989
"3590",0.117645811796067,0.131625955159151
"3591",0.0749724672449652,0.116239921110052
"3592",0.0791055559765889,0.0960411423604251
"3593",0.105207922736627,0.10744665516654
"3594",0.180232790707416,0.210964880098002
"3595",0.302465559818952,0.2789820194603
"3596",0.149162173523171,0.148143154631888
"3597",0.0969637308250484,0.10699658324581
"3598",0.245233766028138,0.196237135883649
"3599",0.12996413847599,0.18747360580034
"3600",0.0572417609862966,0.0563509939519533
"3601",0.141602826158912,0.101856542764268
"3602",0.253671101342958,0.276126491358083
"3603",0.146924701855598,0.140606958958065
"3604",2.3639085439584e-08,0.00289828030975155
"3605",0.141866040413442,0.193283081862067
"3606",0.0420696828420786,0.052793188367996
"3607",0.0427865021335189,0.148876173092818
"3608",0.0886070253902174,0.0852338566673188
"3609",0.0110863672689361,0.156499829814105
"3610",0.18034572390717,0.196190415993246
"3611",0.16135695507314,0.190038159919502
"3612",0.110653820398008,0.130628783102266
"3613",0.181345373733632,0.189950930503441
"3614",0.2223728433019,0.21987247690933
"3615",0.158470731909138,0.164980375787124
"3616",0.478847329962043,0.403380854965383
"3617",0.999977760890911,0.998973345650533
"3618",0.0968067127174776,0.104841027159609
"3619",0.103504735046039,0.135728518401055
"3620",0.0345430120295129,0.0448217392725427
"3621",0.0743968330178152,0.0681435118809356
"3622",0.263618007063646,0.215369230404116
"3623",0.100822696579166,0.134572548896806
"3624",0.109855366071992,0.132219424541239
"3625",0.195122855346222,0.246185346353928
"3626",0.0908017894479577,0.110451195341347
"3627",0.354657790543728,0.349036858828313
"3628",0.126355844765556,0.130297725755082
"3629",0.189509011835575,0.205970985141136
"3630",0.215318290350312,0.139045885500783
"3631",0.177302659511339,0.188024409521569
"3632",0.349605083750772,0.25317916349665
"3633",0.156510122352044,0.136501091301764
"3634",0.0556547847615691,0.0698891295082596
"3635",0.848456452179966,0.867935053727657
"3636",0.4360739971859,0.379845245218044
"3637",0.145348556072285,0.0713282508457821
"3638",0.187126626343813,0.169612244179403
"3639",0.0760608349350543,0.0901973281933625
"3640",0.0605835980794776,0.0881163630496373
"3641",0.0850406553654556,0.0962051524711942
"3642",0.144761029190176,0.269644036772972
"3643",0.20800133780109,0.101419986205258
"3644",0.111528793241933,0.171102271294014
"3645",0.09559812578691,0.0835622384226358
"3646",0.0250284023945511,0.0433882073618361
"3647",0.500162999558414,0.449795864321666
"3648",0.0789883783173766,0.099952094441777
"3649",0.101802796259308,0.0982517277614267
"3650",0.274175549705519,0.271521159598627
"3651",0.0824892392031762,0.0900575100171158
"3652",0.174216178326221,0.0803415114572566
"3653",0.117495917379055,0.0889598114353396
"3654",0.0164739446872098,0.0495694425217844
"3655",0.00102332826044835,0.0171522710875924
"3656",0.988438381776599,0.954916888128636
"3657",0.221992004429656,0.22916578737177
"3658",0.0851093187425908,0.12295029885993
"3659",0.964090209848694,0.953271500673891
"3660",0.105770031851541,0.114728088106337
"3661",0.17056243108216,0.200094101828046
"3662",0.11922897336488,0.173182929368165
"3663",0.116331317663968,0.1187183806685
"3664",0.0791446739274414,0.0846524795400346
"3665",0.0352415736857158,0.0546992562334444
"3666",0.999827803426812,0.998318887912625
"3667",0.989623486378257,0.968575204723866
"3668",0.176405333307086,0.144587887805951
"3669",0.0282814234259065,0.0360635028488868
"3670",0.208870964114796,0.190510588865122
"3671",0.0668600799988395,0.0769025303704061
"3672",0.13555475231967,0.135556822996047
"3673",0.112774255966094,0.118214553748409
"3674",0.146512139924228,0.161677107910601
"3675",0.999962308986289,0.998778616088207
"3676",0.0712545381951147,0.0686745746146536
"3677",0.099299302999629,0.0929005060075646
"3678",0.052778648319541,0.0604254991014484
"3679",0.93151859284268,0.881343451101781
"3680",0.234028539069276,0.20469716761496
"3681",0.170935296594313,0.187091847879458
"3682",0.181776105448669,0.175987024153292
"3683",0.148768030071184,0.223150421462596
"3684",0.168304218113107,0.144064188361913
"3685",0.180929843301752,0.165580746084288
"3686",0.209526259116233,0.246748848961055
"3687",0.140356076519639,0.178007463060154
"3688",0.932048970837143,0.911116661970483
"3689",0.146211896447767,0.105887512211408
"3690",0.0909772842350011,0.0948402364744626
"3691",0.173907455544884,0.168009928702563
"3692",0.147901494572056,0.157538190896165
"3693",0.296110760508439,0.27529623864471
"3694",0.088504834215382,0.103777245163216
"3695",0.0661760182430722,0.0679301766926153
"3696",0.00214538901542359,0.0233908569892415
"3697",0.153041470939605,0.171495612117329
"3698",0.106560569881238,0.129600062555177
"3699",0.298584374693049,0.315349126262066
"3700",0.0848836028783715,0.0932632057151688
"3701",0.371327427275046,0.23190910053741
"3702",0.444247086501686,0.293200190807165
"3703",0.130971191881235,0.158982154799226
"3704",0.0428295394571923,0.0666819159631689
"3705",0.0964524289442444,0.133415956905879
"3706",0.0269446465216661,0.0385600698677506
"3707",0.277512287087046,0.242284906079679
"3708",0.462869351180967,0.333168602978046
"3709",0.046400270009659,0.0638480608124339
"3710",0.14016926992271,0.131799641909441
"3711",0.19631528559722,0.221171620346404
"3712",0.29531974303558,0.279501082214374
"3713",0.0697693571023378,0.0971661812026417
"3714",0.162686272716453,0.17933100585972
"3715",0.172331205296743,0.132454116599778
"3716",0.980100414372154,0.954063104848775
"3717",0.187648561705683,0.171187038207929
"3718",0.0769216227864963,0.0933575630030075
"3719",0.139929915595005,0.110477981890481
"3720",0.34357131978322,0.374061684918905
"3721",0.32097614290012,0.34818856310209
"3722",0.0906859994977084,0.0917563967372907
"3723",0.100547974170127,0.122969636617908
"3724",0.199239105024975,0.188740249793338
"3725",0.156592485560767,0.235172279763009
"3726",0.201074170849678,0.206220742650443
"3727",0.051716576525725,0.0363605442275293
"3728",0.134022871960495,0.19889302337659
"3729",0.130556447261072,0.18366759828108
"3730",0.442568986151642,0.363880172096968
"3731",0.992086910572997,0.974149175860764
"3732",0.12847349031541,0.129474300662261
"3733",0.0335390119405471,0.0439680871763356
"3734",0.0497393785489642,0.0643050799737304
"3735",0.128399380845335,0.144219175489663
"3736",0.204100789917912,0.233402381112978
"3737",0.069050264736875,0.0688297430673341
"3738",0.134990916935631,0.135640608399591
"3739",0.164809059054896,0.137169497829026
"3740",0.0420864849466892,0.05741683472718
"3741",0.988727390641575,0.954575210492161
"3742",0.14178111792739,0.175757654850069
"3743",0.261244308157625,0.479880395801844
"3744",0.159523223490491,0.181858502693911
"3745",0.712319233294831,0.323273210290222
"3746",0.00333085132870047,0.111923245531422
"3747",0.179521569192296,0.151220445232374
"3748",0.0584615395932157,0.0804949227307954
"3749",0.167484353985576,0.132689874647083
"3750",0.146173331666864,0.164901112018581
"3751",0.0966362455228398,0.101872712807933
"3752",0.247613603449826,0.204733614050413
"3753",0.08324709223955,0.109217416034102
"3754",0.500097294504267,0.483723266174791
"3755",0.151119739617893,0.1460846392277
"3756",0.18195109739284,0.186279529875485
"3757",0.0369967722588149,0.0539520956758473
"3758",0.0721414207064212,0.103763849156188
"3759",0.0713563707605264,0.0684082031078582
"3760",0.850930547413449,0.843768475530497
"3761",0.144456677988433,0.180795675460175
"3762",0.956226522972908,0.925360487298572
"3763",0.126475231716255,0.100054604803638
"3764",0.06233574014515,0.0711228650196153
"3765",0.93247502449247,0.897826158106325
"3766",0.145186951911743,0.112782770351036
"3767",0.978585899528632,0.935566136894722
"3768",0.347958744209093,0.280039674205501
"3769",0.129405467533462,0.161636464205683
"3770",0.0608085313942455,0.0930410801104168
"3771",0.948925127441001,0.909821481492878
"3772",0.269970568007867,0.16887447747632
"3773",0.129374585257508,0.157622754562755
"3774",0.0979424748395052,0.0979668840275723
"3775",0.250013802501727,0.252076136038031
"3776",0.121274656449061,0.132869835244451
"3777",0.125285156569919,0.313142226605968
"3778",0.915748607315672,0.833002322200925
"3779",0.259336868821929,0.228249951376595
"3780",0.362247433035822,0.285760842291466
"3781",0.098324124665701,0.128295446020811
"3782",0.140661548640138,0.149970114488819
"3783",0.101470591784841,0.107138235485259
"3784",0.958947010851009,0.936022005070577
"3785",0.591017178217121,0.330853331158515
"3786",0.117163360872994,0.155928064406074
"3787",0.193537377115945,0.168835974271397
"3788",0.0505470090355289,0.0785642942513396
"3789",0.932880855770949,0.899434157394526
"3790",0.0778258423285045,0.0810936587615783
"3791",0.12725674450327,0.103785717400691
"3792",0.249378398082639,0.253272831567731
"3793",0.125176147990111,0.14282086714829
"3794",0.0361091953479912,0.0512476290014226
"3795",0.214081933204211,0.250618623940988
"3796",0.0750632899583037,0.0858824307800243
"3797",0.152715444365125,0.174666350667919
"3798",0.163324187319531,0.207609129370586
"3799",0.081315787318276,0.101946583581535
"3800",0.14607304352975,0.186385226967134
"3801",0.091304863290243,0.0943477058486022
"3802",0.242617464887474,0.23745996571488
"3803",0.16342577699866,0.192913479292933
"3804",0.19243758946214,0.219884985140301
"3805",0.134278627729753,0.177599514949497
"3806",0.370649592727774,0.329664966920313
"3807",0.0526864652993123,0.0798249528055642
"3808",0.259389380619219,0.350580064228616
"3809",0.0872154106533582,0.0771207742746951
"3810",0.0678681761068568,0.0980021945100088
"3811",0.0972626483956002,0.113031345685449
"3812",0.995384737160852,0.972586007919037
"3813",0.375743197593805,0.226971594990946
"3814",0.0643725143998188,0.0865132020632229
"3815",0.358657352932036,0.337230758257592
"3816",0.182471910625036,0.200227693268097
"3817",0.0684495842686314,0.0864656122138124
"3818",0.273941230310663,0.277046073066404
"3819",0.119194461813296,0.146103376873037
"3820",0.142045265526235,0.133651698593045
"3821",0.958552716018279,0.953070773367702
"3822",0.0254098129657166,0.0411575096706812
"3823",0.97974778985457,0.947183794243305
"3824",0.120666063203443,0.103474332207415
"3825",0.274655397774003,0.237684750583663
"3826",0.0660387033759225,0.072423548392784
"3827",0.0192257254238038,0.0269558180106234
"3828",0.105127983644117,0.131884100214112
"3829",0.0613945768943324,0.0805548677691418
"3830",0.227696952181815,0.235398193964456
"3831",1.26333890425902e-07,0.000105703383657569
"3832",0.266376764192762,0.226723866592559
"3833",0.0812413114400605,0.0962979281649213
"3834",0.0770980320311016,0.0878539826441279
"3835",0.172495341323001,0.190521771756363
"3836",0.216236529434393,0.236399682711826
"3837",0.161036329063226,0.231135004197286
"3838",0.234123606746802,0.195481953071777
"3839",0.0728526146766002,0.100030985976588
"3840",2.6650965835308e-06,0.00433133065937424
"3841",0.0821275698909114,0.0903945884179982
"3842",0.675720160870948,0.588165147675555
"3843",0.338737351564932,0.276048297916165
"3844",0.0948487189095233,0.120492882651764
"3845",0.090226459903033,0.0894197672904351
"3846",0.000448070988980128,0.0339178164646013
"3847",0.0938966977807504,0.0898398292127758
"3848",0.191700030207257,0.211685410279488
"3849",0.080779602813476,0.0949553125716875
"3850",0.048306790589968,0.0615265421178588
"3851",0.0473484528116745,0.0635080799495752
"3852",0.190489485020329,0.159983567937518
"3853",0.169737176973042,0.218934790869483
"3854",0.854346726322123,0.778758192246277
"3855",0.0489834790114164,0.0793612791786142
"3856",0.0280131268803467,0.033697870080837
"3857",0.270174398670804,0.289443653415275
"3858",0.999913814884193,0.998179801513033
"3859",0.17851605544874,0.236083329960285
"3860",0.19647401945761,0.190627967266509
"3861",0.10951648728557,0.0857112328140498
"3862",0.176950791251241,0.212783595030679
"3863",0.97724139629779,0.94075181649867
"3864",0.08287153023753,0.0987743442663393
"3865",0.23108140600739,0.234335550434267
"3866",1.46264958239024e-09,0.000529770673603392
"3867",0.0757028515866941,0.0707889153782914
"3868",0.121250455762611,0.14272997975068
"3869",0.089561949247406,0.116176752458956
