"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"2014",0.478280035177502,0.246981769107067
"2015",0.0402233708215812,0.0511479910739167
"2016",0.103396042410964,0.101790764322909
"2017",0.575884660120593,0.431689439516319
"2018",0.0310912559949207,0.0509060833176214
"2019",0.0921248821835677,0.082187142180233
"2020",0.231714795232069,0.270035303608572
"2021",0.0666420305663543,0.0688960557487951
"2022",0.0582529283387978,0.0748464826292434
"2023",0.112114959489966,0.102657527109003
"2024",0.161473944989879,0.170826110931886
"2025",0.106089931529568,0.0631716355956383
"2026",0.0842682768646106,0.0859175692437321
"2027",0.134991034964865,0.159960464670126
"2028",0.0732390960996744,0.113302813858298
"2029",0.0347990159138332,0.050364839291975
"2030",0.455004240511107,0.324721924749062
"2031",0.381801306433925,0.35118073715942
"2032",0.0559914568708121,0.0712449278170532
"2033",0.687313034140067,0.688329837943617
"2034",0.0200097122736692,0.0368564456560768
"2035",0.102283760099728,0.106399958584258
"2036",0.139012123239944,0.141611857826984
"2037",0.074540317829802,0.100013072144239
"2038",0.0305768755534076,0.0448471523278786
"2039",0.136543186541562,0.119868412600906
"2040",0.0554891384632675,0.113098034239059
"2041",0.164542420974787,0.0961573233554741
"2042",0.202064204425146,0.196911518741605
"2043",0.0431521909847652,0.0631151700307523
"2044",0.0566195092743634,0.108383305022386
"2045",0.287104998511772,0.323727513340205
"2046",0.061790010861696,0.0848287724374353
"2047",0.171391664228577,0.147616399369878
"2048",0.113094051868485,0.109723538951544
"2049",0.168677811596035,0.172177481383316
"2050",0.450922792837349,0.456080674320376
"2051",0.0793039339576371,0.0805534955977858
"2052",0.330040632088897,0.297375989351577
"2053",0.0987669362466791,0.106844023165987
"2054",0.365563087811964,0.395118844988488
"2055",0.0747744827480876,0.087135894314786
"2056",0.206790929126865,0.222642781876546
"2057",0.0210053665548547,0.0316011558874281
"2058",0.999444180898264,0.99619251806859
"2059",0.0685844168998086,0.0925320162367401
"2060",0.120095884720462,0.109190645480923
"2061",0.128921431531291,0.138556262059241
"2062",0.0849401236569025,0.0834123322993198
"2063",0.0426229535202476,0.0446229150324228
"2064",0.0656437452248153,0.0760338815348458
"2065",0.105316907371296,0.123803015216598
"2066",0.0497467757745529,0.0476417246917541
"2067",0.187631808836594,0.21011914961814
"2068",0.0003501274400155,0.00756188824336848
"2069",0.395719615707657,0.435557473948625
"2070",0.00664792316962084,0.0104038264768264
"2071",0.10722689138595,0.147525078012931
"2072",0.0910162427360941,0.109267479937883
"2073",0.377090328438727,0.374238329302789
"2074",0.0671923707391688,0.105529581316948
"2075",0.26662882376291,0.285851567653347
"2076",0.160215274205003,0.176445777672336
"2077",0.182643956464664,0.191867596787359
"2078",0.999300753846942,0.996923399005268
"2079",0.189615936623182,0.184336861515196
"2080",0.493622690258376,0.313590982610326
"2081",0.959289727701834,0.938928145684471
"2082",0.117117323376571,0.123786037687341
"2083",0.191238616495901,0.187147169991448
"2084",0.283149766593616,0.260595688806084
"2085",0.114604918174121,0.120728841915553
"2086",0.0427844347890131,0.0638271823308175
"2087",0.37561517071935,0.341672995308637
"2088",0.0527341035976071,0.0528302707902592
"2089",0.0760012395163386,0.0977542299435664
"2090",0.22853716968077,0.204012073613287
"2091",0.821573124986886,0.853964368422067
"2092",0.0938362343523581,0.110840024048968
"2093",0.24210298417632,0.257624029271222
"2094",0.0652683166479216,0.097274820830163
"2095",0.0788527937672404,0.0868494250865936
"2096",0.942360500398257,0.910813195501541
"2097",0.598799423346496,0.397919976552456
"2098",0.20878177328533,0.186683097726406
"2099",0.896096351399669,0.92149764668423
"2100",0.0410078557127498,0.048011314944504
"2101",0.997442960078562,0.990907619371156
"2102",0.118797716466136,0.131832022821514
"2103",0.145105186906628,0.152191098218219
"2104",0.532398577301748,0.47751163136626
"2105",4.50292492346463e-05,0.00100894252749984
"2106",0.818706751358075,0.790977568097036
"2107",0.109898320961381,0.127515840077875
"2108",0.0700938527729844,0.105973363590738
"2109",0.0264313883235675,0.0375868337560073
"2110",0.271492706252472,0.30796151571026
"2111",0.0250132344559276,0.0317748063062678
"2112",0.133490879494527,0.1377525002551
"2113",0.0292762014008968,0.0371779094238492
"2114",0.251507262265381,0.323931009422699
"2115",0.31882471017538,0.248794065315185
"2116",0.23565379554517,0.157322977583592
"2117",0.114475469665414,0.0906500282397322
"2118",0.139075594594687,0.13874536879704
"2119",0.139555856674429,0.200244570650807
"2120",0.23400390935328,0.314276853707792
"2121",0.0640038750870126,0.0718449917135341
"2122",0.915576300311734,0.901696242346428
"2123",0.067262855573845,0.091658444024765
"2124",1.77446505312154e-05,0.00102783163090128
"2125",0.526914908785916,0.649217751146943
"2126",0.160670031254294,0.159573189552564
"2127",0.859955499242783,0.847536710368079
"2128",0.0516992033102679,0.0554589518507493
"2129",0.21265615519153,0.15324882763588
"2130",0.459494283277409,0.483792144685815
"2131",0.0205279439056753,0.0348711267527163
"2132",0.206031991143096,0.181874465201964
"2133",0.355728272782618,0.242399843146145
"2134",0.128844663377205,0.144586717961374
"2135",0.1126966906656,0.0792998847615937
"2136",0.195668486367901,0.230012579727956
"2137",0.0734334001392518,0.0837837923190351
"2138",0.993365549848999,0.98020868741107
"2139",0.23382707481005,0.15824372757027
"2140",0.509669206856723,0.5269266562224
"2141",0.274647790255293,0.285699080143763
"2142",0.630891748443428,0.722524530291686
"2143",0.0454399730890053,0.0767401293801881
"2144",0.0892425150744713,0.082160888980281
"2145",0.0702626271088881,0.0815529988944673
"2146",0.0765829201820736,0.0910140092685112
"2147",0.999858337889807,0.999041867959074
"2148",0.03946012016571,0.0491008261862972
"2149",0.834734132744627,0.664480254443605
"2150",0.0546133329448591,0.0731959143688666
"2151",0.99850667873149,0.995682881625848
"2152",0.224979877482671,0.228300353776555
"2153",0.0851742081139355,0.10191999650317
"2154",0.135821151606529,0.118362473959514
"2155",0.0487110597715703,0.0794082884583705
"2156",0.181541402708732,0.225506282698435
"2157",5.63372057539593e-06,0.000275472337749264
"2158",0.30993399598643,0.20128660138928
"2159",0.0645285453932889,0.0839839224220122
"2160",0.0982503600802902,0.122994506446479
"2161",0.071942128983703,0.0529957353526465
"2162",0.29352868206284,0.174843387843548
"2163",0.109755924531251,0.0937154906337301
"2164",0.995926685569579,0.989675142665455
"2165",0.567339643397385,0.657599972047993
"2166",0.084908338689806,0.116412251444703
"2167",0.0334765205195002,0.0496458487041659
"2168",0.447855184028271,0.429766377803121
"2169",0.0446910370074096,0.0677824167304009
"2170",0.0805910511480477,0.0930045110749192
"2171",0.0758786887396494,0.0575246258303804
"2172",0.000240982541459488,0.00274538934179411
"2173",0.122908315263943,0.161434024956489
"2174",0.0662239387944912,0.0700428547614988
"2175",0.000244100668296584,0.00404267601447775
"2176",0.354304668564587,0.282737252644831
"2177",0.400462446690047,0.43213435303946
"2178",0.581243695673642,0.341963084297878
"2179",0.298502033082806,0.329839981551874
"2180",0.0600290164942629,0.0685961598588438
"2181",0.49596161828775,0.120134813409897
"2182",0.0804226299774945,0.089682937201011
"2183",0.130096642939418,0.186294057270936
"2184",0.295176933319843,0.169746028861501
"2185",0.0575950308982941,0.0821009270770129
"2186",0.0969387248708274,0.123158995030293
"2187",0.160355440711658,0.188306926263348
"2188",0.100715364213974,0.126563363376582
"2189",0.0669523167832086,0.0779677855038914
"2190",0.0731699421463989,0.124597437853699
"2191",0.0672976530330075,0.062311494684945
"2192",0.127492628629822,0.180566423062861
"2193",0.208582771700124,0.161826027659459
"2194",0.903056555965592,0.874988122559957
"2195",0.114503632833981,0.133567963713233
"2196",0.178470632269072,0.161625314733473
"2197",0.450545453667733,0.455150492962072
"2198",0.986853533565575,0.963619476862894
"2199",0.159374035437862,0.200151122677097
"2200",0.0454386754591728,0.0463882690751757
"2201",0.416389740375657,0.377013401620057
"2202",0.0932222784420612,0.102014981674872
"2203",0.158773518359707,0.158500164997729
"2204",0.0842132291731934,0.117084948807335
"2205",0.11658191381821,0.0950202303240111
"2206",0.120145394326571,0.137374713488242
"2207",0.0192211213853204,0.0304336735345918
"2208",0.0394209394214612,0.0682423380811005
"2209",0.247003605014656,0.238597564657513
"2210",0.0381914588061703,0.080441504897981
"2211",0.0692701805255427,0.0814931392057748
"2212",0.0713781409030649,0.0844810879943339
"2213",0.159789456102948,0.168394723278528
"2214",0.310934351710147,0.346737375275792
"2215",0.88173005884005,0.871384774997857
"2216",0.325519146100098,0.300853445122059
"2217",0.247977129965327,0.218286551977277
"2218",0.497247242188324,0.485340916910156
"2219",0.154499696469527,0.105456037783907
"2220",0.328786215852713,0.299346925826342
"2221",0.0959135454754909,0.0801243372863038
"2222",0.197834831289538,0.138534213232169
"2223",0.40208757756067,0.455133135679027
"2224",0.164670739520667,0.152074298730918
"2225",0.0305294200944398,0.0422970976715076
"2226",0.108581036238226,0.100820908887602
"2227",0.0172243555079405,0.0469588497902936
"2228",0.997993390781329,0.991113191442556
"2229",0.148109693424803,0.193810366867138
"2230",0.193268659288216,0.198070709826278
"2231",0.260967495726651,0.259294275716273
"2232",0.999148699696302,0.997425410605467
"2233",0.484619547555719,0.544115030030532
"2234",0.000748804441025274,0.00618653063065573
"2235",0.0664742612725757,0.0935267592125067
"2236",0.202964976976505,0.224034678128672
"2237",0.043112880413059,0.0499020878464203
"2238",0.0548083525348843,0.0857600307646568
"2239",0.272190329292862,0.246035866198449
"2240",0.000288249070664721,0.00320001936913752
"2241",0.17827575555444,0.168741308895393
"2242",0.0735453514825038,0.130010555700932
"2243",0.300208487213113,0.187045021437521
"2244",0.0686413826829074,0.0924737560143349
"2245",0.108467046055573,0.0845698993967487
"2246",0.0993647889173349,0.120055175536709
"2247",0.998919987631086,0.995420124654115
"2248",0.325716542743988,0.434742305698106
"2249",0.0578539617528238,0.0688905681770117
"2250",0.169693562555402,0.260069557612654
"2251",0.0646982889198614,0.0680994837497093
"2252",0.112912504548695,0.13949558595086
"2253",0.129581308441197,0.108536560039193
"2254",0.999532281250193,0.997392423346845
"2255",0.172932729747326,0.140924941166939
"2256",0.082826662505241,0.0882783314125145
"2257",0.999095132091417,0.998196714195709
"2258",6.5088810340975e-05,0.00291140417463077
"2259",0.134749358089798,0.149783880920678
"2260",0.0329174626167345,0.043297210160276
"2261",0.834318463919473,0.885799378098536
"2262",0.117074571314167,0.0904410917745006
"2263",0.141446431755332,0.153968994254701
"2264",0.132734371300003,0.14905378904669
"2265",0.097763084980975,0.0778608585097148
"2266",0.0755531334641037,0.0924537886055569
"2267",0.0761635773505573,0.0884124718556261
"2268",0.170722463322951,0.18797936243896
"2269",0.102300114688365,0.0767597825136132
"2270",0.1693552795885,0.167554071914496
"2271",8.72078000466e-05,0.00315138694289653
"2272",0.114552865292276,0.162124829314188
"2273",0.0460534892034691,0.0218173567819864
"2274",0.16281532378721,0.219375947862439
"2275",0.000324151907805638,0.00416398491974261
"2276",0.998402517554121,0.996773690396892
"2277",0.0844092989177541,0.118127011226928
"2278",0.635055754351113,0.518878137543175
"2279",0.0703892681561389,0.0744690643594015
"2280",0.000122230728210979,0.00455307031593042
"2281",0.324201528723334,0.249555510631106
"2282",0.158136794338733,0.204279396012871
"2283",0.168648238627464,0.184284793274057
"2284",0.112426934757358,0.17763174857367
"2285",0.142277055885365,0.173717886348213
"2286",0.0900216714095851,0.101531081195316
"2287",0.103330244936716,0.105837068322133
"2288",0.171245880236618,0.168550183931379
"2289",0.207536316750229,0.219337545521886
"2290",0.208712610508144,0.190170303064315
"2291",0.118199567845407,0.178219988974421
"2292",0.651766453958829,0.431218331892757
"2293",0.072407554024094,0.0884453769793675
"2294",0.0189839706155181,0.0259494002389111
"2295",0.411521697967337,0.227934005585555
"2296",0.179513338116887,0.181738011504735
"2297",0.0789500399892475,0.0841808992347787
"2298",0.990974833137954,0.97211811147486
"2299",0.039975840189746,0.0491888166248021
"2300",0.997563673475549,0.983545812769145
"2301",0.152060404066261,0.195348484849395
"2302",0.144457108493593,0.178755897774896
"2303",0.097684178323373,0.130146088400955
"2304",0.123802792556702,0.1374834355842
"2305",0.0995124918560951,0.120129649457907
"2306",0.205361816059862,0.242063715663167
"2307",0.0322441678783479,0.0460451125433573
"2308",0.89921700361285,0.848629076955158
"2309",0.32369168919582,0.34270925922972
"2310",0.089764751277209,0.123248009755425
"2311",0.000319168203509193,0.00421179840824033
"2312",0.0561981543234144,0.0594790324214452
"2313",0.606755659174491,0.407879386375258
"2314",0.141700227324146,0.185848778638242
"2315",0.178880156214037,0.2358719877241
"2316",0.18689883729893,0.207877323542392
"2317",0.134727521424904,0.124297267763907
"2318",0.158090210966199,0.182204188809101
"2319",0.443559959696166,0.334245049145869
"2320",0.180688710303384,0.171594043167979
"2321",0.080771063931011,0.12197883354639
"2322",0.122762842657537,0.140737665331872
"2323",0.0604493767539409,0.0666119845741007
"2324",0.971260649883586,0.959773833128765
"2325",0.526981666639358,0.519652891083924
"2326",0.000167056951420564,0.00291260285679957
"2327",0.292105902557187,0.341028827324301
"2328",0.5609466107251,0.469056169638927
"2329",0.0973516989733957,0.117878404091505
"2330",0.124902793801209,0.136516921262736
"2331",0.996884721429556,0.984014746259829
"2332",0.157971029443939,0.167533743726779
"2333",0.307838945418876,0.222722228476377
"2334",0.0751221480838112,0.144221897885213
"2335",0.0467504161756366,0.0576312440683154
"2336",0.0485001038908804,0.0548151108732594
"2337",0.202593148510469,0.242387667663163
"2338",0.0881224408899582,0.113522281233373
"2339",0.952707652643611,0.987292513014191
"2340",0.068019945338491,0.0936532528370676
"2341",0.304654067267006,0.213857946811753
"2342",0.0929934405644231,0.0844736596578083
"2343",0.40381256005579,0.306464362799506
"2344",0.105644223967124,0.0947537828387628
"2345",0.10968937903831,0.110711945549381
"2346",0.0765309306926431,0.100996405908362
"2347",0.0820272604515676,0.0976371350828899
"2348",0.108005793180532,0.12362665949101
"2349",0.17122740494763,0.222692219120297
"2350",0.099801934822704,0.122896936561776
"2351",0.0888005259762824,0.100148778819275
"2352",0.0666640484445748,0.0965817199564088
"2353",0.116248495160272,0.121790765043537
"2354",0.119867476453152,0.11310514629544
"2355",0.298161263103755,0.313388483717832
"2356",0.0943545565535372,0.108383985333204
"2357",0.0668008328123231,0.134795121195224
"2358",0.0786010699133275,0.0835726573395141
"2359",0.226590761769782,0.208073821007532
"2360",0.139297475530748,0.115249654038504
"2361",0.0687979142590807,0.0844413309830281
"2362",0.999252284244058,0.997632184642788
"2363",0.112688075433867,0.0795527971299875
"2364",0.0294666948655301,0.0364123326984208
"2365",0.996142061455302,0.980446511175336
"2366",0.140075731354341,0.168329335544793
"2367",0.0403991794492557,0.0694019848337573
"2368",0.0574905608028522,0.0870536459703935
"2369",0.050668894311661,0.0509207845316507
"2370",0.997796657667737,0.992342718514842
"2371",0.132278867333414,0.0790554826917378
"2372",0.311039204919921,0.206452944483097
"2373",0.121885608208293,0.129474354596559
"2374",0.083222187354409,0.0999744283131871
"2375",0.0340265471657513,0.0415194899798023
"2376",0.499311032777041,0.482496907983757
"2377",0.0841614612958617,0.0856468989065083
"2378",0.0694190473306179,0.0921176924806515
"2379",0.159464928030896,0.204212448355149
"2380",0.106215689827166,0.137972813255687
"2381",0.0600684623125461,0.0983749381095479
"2382",0.213643631131945,0.216027586848692
"2383",0.0749213435315397,0.0859760245215998
"2384",0.0761384383829985,0.11898656416767
"2385",0.0953706483607111,0.100826017886307
"2386",0.38269322149852,0.344252136808524
"2387",0.185991671449408,0.164061757700383
"2388",0.146564055066576,0.163847892880368
"2389",0.141540378561425,0.170035757768289
"2390",0.0734182715971775,0.099913409835348
"2391",0.102672090476154,0.124649767225694
"2392",0.330759143627624,0.172718574098009
"2393",0.993397849149935,0.954353593829211
"2394",0.0912074872945659,0.123068457852381
"2395",0.0432669004702707,0.0802988715811919
"2396",0.089030215274377,0.127139035896884
"2397",0.0864110401518091,0.100023888603182
"2398",0.0646594500917946,0.0654910173194102
"2399",0.169760040398275,0.111397021810937
"2400",0.191197290641265,0.205625983381458
"2401",0.0812170784387286,0.0821124644862192
"2402",0.0671235311470139,0.0806380845992746
"2403",0.123304289100895,0.128075952806005
"2404",0.0570510654826308,0.0911480377955839
"2405",0.0741992457123294,0.0647150053708386
"2406",0.193867934679172,0.148203056635595
"2407",0.803100598238043,0.699337576689354
"2408",0.0302042227941753,0.049234714244679
"2409",0.124971348302909,0.159934955827115
"2410",0.0382910798580757,0.0516822940275219
"2411",0.0556338456418974,0.0468598772340379
"2412",0.0426056215779978,0.113482318366534
"2413",0.0659817818579073,0.0903968411202711
"2414",0.194465228298011,0.165437458902319
"2415",0.0685330276352072,0.0841171718818996
"2416",0.0922529294411346,0.0741574907689461
"2417",0.446819194306245,0.241161728256312
"2418",0.064992234321554,0.0840460785571477
"2419",0.451294142497365,0.537578529931671
"2420",0.317420631736816,0.316453028789182
"2421",0.0133183415671485,0.0212272910662695
"2422",0.199976011936768,0.161926026510837
"2423",0.191230555384281,0.195783264897856
"2424",0.0847779332165985,0.107225417268373
"2425",0.784574832062049,0.772368540034485
"2426",0.0532900532651519,0.0577704114653636
"2427",0.0469415341229062,0.0493064900786428
"2428",0.470306936510821,0.451737336645117
"2429",0.336876566515343,0.354289275609055
"2430",0.926310272544763,0.856184122756349
"2431",0.0585310134592129,0.0682456341957104
"2432",0.0496044929998237,0.0313557133788342
"2433",0.368802372643667,0.402234407401245
"2434",0.129420695564586,0.163979596290247
"2435",0.303276673884894,0.188797349867009
"2436",0.298054329969957,0.320997621489178
"2437",0.273486254990513,0.152131890683603
"2438",0.0765546093270155,0.100235424315608
"2439",0.117675298765585,0.0955403058673573
"2440",0.0489660042067028,0.071003153298129
"2441",0.99730695718958,0.995407023419908
"2442",0.775530003173098,0.803880846253436
"2443",0.340633499573417,0.250218840514139
"2444",0.395930030244291,0.259092433247317
"2445",0.37447092851914,0.365415087812993
"2446",0.379464431295863,0.264063021876232
"2447",0.0657399275026202,0.118694994351524
"2448",0.996951365348651,0.985083128840854
"2449",0.0954872807418708,0.122200866175431
"2450",0.139595068259555,0.130533743800063
"2451",0.0358050466292233,0.0618106892797009
"2452",0.169544798280585,0.181693420286389
"2453",0.113089974473352,0.128457018825714
"2454",0.0952996178882019,0.10868132037084
"2455",0.0740342520152704,0.0826688478989406
"2456",0.0793200022838377,0.0823767618458129
"2457",0.0342907308136943,0.0455584984866325
"2458",0.496502476794058,0.451329617055468
"2459",0.135300297287364,0.127478188838536
"2460",0.0533897002442351,0.0578286783973669
"2461",0.20943963788363,0.232674814835189
"2462",0.038713107440329,0.0611656539022534
"2463",0.028588688603675,0.0579324868496557
"2464",0.999658031362971,0.997858601676314
"2465",0.325410309467658,0.284433621013839
"2466",0.0464773957952063,0.0767872475067661
"2467",0.273060993280714,0.211761585301616
"2468",0.0496716741556144,0.0677887480411015
"2469",0.154563351602514,0.180806160721686
"2470",0.130830110639062,0.132454403328115
"2471",0.469192415322006,0.444530563474139
"2472",0.162478882884448,0.133405931545786
"2473",0.128442228120943,0.137608786471231
"2474",0.0365187332460204,0.0437396064753741
"2475",0.201349838550427,0.302306255098527
"2476",0.0268869804983598,0.035877585877989
"2477",0.270100044367905,0.243907233942355
"2478",0.28217725683235,0.21224602024791
"2479",0.132502673718083,0.161250690966633
"2480",0.998830030932083,0.994389591355588
"2481",0.376243449915801,0.481444692149262
"2482",0.0978187470945616,0.0869262770153752
"2483",0.0643325051450213,0.0820379363384599
"2484",0.0656915716457489,0.0660819226405589
"2485",0.410340387042113,0.394925133340169
"2486",0.998681530010416,0.995725094463428
"2487",0.0670990820818363,0.0781271023474774
"2488",0.0877624723444282,0.127724077875125
"2489",0.109603235648844,0.109857355214561
"2490",0.0425988375764816,0.0610565001648753
"2491",0.0289823077681001,0.0456050431065354
"2492",0.159955615925661,0.155027276515074
"2493",0.11091580704488,0.145269847958549
"2494",0.84012490668214,0.78885215807411
"2495",0.0860893980935583,0.130147697057459
"2496",0.270533385125992,0.161751031188175
"2497",0.259898333886325,0.190785223011
"2498",0.113105576607248,0.039160100637054
"2499",0.00074914183303933,0.00571755353365935
"2500",0.366571915778872,0.201960261643176
"2501",0.592370504690034,0.439161393234881
"2502",0.0566118867954606,0.0740106313601139
"2503",0.442758833592582,0.320481090993837
"2504",0.239001990738749,0.240710842595645
"2505",0.0489954067765987,0.0633004303363984
"2506",0.100601809979056,0.124626530472123
"2507",0.133757024406431,0.103543427771554
"2508",0.0480090960580849,0.0767618245758742
"2509",0.991615110652238,0.974271372438021
"2510",0.0629319743080905,0.0779830949663206
"2511",0.000259597588836753,0.00382272277286982
"2512",0.0881343193990864,0.0631082182715998
"2513",0.553185840527728,0.355559306167818
"2514",0.100127192150654,0.165568446798159
"2515",0.137838659291026,0.123315184100825
"2516",0.0677344999041746,0.0552791653507615
"2517",0.101272916563366,0.110657239128879
"2518",0.0985594787113775,0.102538348980753
"2519",0.343724554766756,0.30624781406004
"2520",0.207254988869753,0.220440018464107
"2521",0.563241884591035,0.747694054912229
"2522",0.0767923866302992,0.0887430235524939
"2523",0.26221709709135,0.26632761031288
"2524",0.117686653598051,0.154357988958348
"2525",0.18586533509969,0.21207312107542
"2526",0.230046654633829,0.353743870163078
"2527",0.0670030827384751,0.0840681065191847
"2528",0.998787550287313,0.995439114756546
"2529",0.996462698686928,0.981734643222848
"2530",0.677780745658387,0.510955970971009
"2531",0.300173388210882,0.279266357376774
"2532",0.416864988024288,0.377811599387642
"2533",0.0760960531143485,0.0960920166669854
"2534",0.692263511180228,0.425901797749447
"2535",0.03498358107512,0.0452718439358406
"2536",0.145629296471164,0.120851467803335
"2537",0.0169236216614281,0.0456933670996288
"2538",0.105060310845958,0.103794781723926
"2539",0.160147415643872,0.110317956944928
"2540",0.0749648308975772,0.0957662410305018
"2541",0.0538228844200827,0.0683514956206097
"2542",0.283941821344414,0.291618921201597
"2543",0.261257700582515,0.291965284404801
"2544",0.157002402322965,0.168944529679952
"2545",0.262070221409805,0.208148872022851
"2546",0.196215412443665,0.182409525964266
"2547",0.107781556388272,0.108088357853156
"2548",0.131577194115777,0.125781458318301
"2549",0.0466872318336834,0.063170453563443
"2550",0.0498240959192656,0.0265051728386598
"2551",0.215854707407407,0.222887684948813
"2552",0.0588390262332518,0.0751545923753872
"2553",0.087249373729413,0.122701636369109
"2554",0.0997987640988213,0.0885786701596997
"2555",0.993817792463178,0.980239689860276
"2556",0.0748477482688363,0.0863949193284987
"2557",0.188667371966729,0.174194221965566
"2558",0.0439670661447884,0.0661951477651821
"2559",0.0902754607920166,0.0982169067670054
"2560",0.0769298229663726,0.0766502395816493
"2561",0.0948265633681621,0.0863673188950633
"2562",0.207155139145515,0.219203539887533
"2563",0.180607215769664,0.157150750857626
"2564",0.0907693928849979,0.0454848977317695
"2565",0.144583867919754,0.234953756411673
"2566",0.0369370703552024,0.0265933976986995
"2567",0.095463008321737,0.118628257508407
"2568",0.998305102438697,0.994346176934288
"2569",0.0339502946764234,0.0513627936663746
"2570",0.110228424263564,0.202384787628099
"2571",0.0639412326059493,0.0235882363184832
"2572",0.0750428367914289,0.0662705468746672
"2573",0.994027767809791,0.980756862238691
"2574",0.120018136443151,0.145227752604549
"2575",0.137768399253109,0.16574656993104
"2576",0.0988479995862536,0.115374691857819
"2577",0.323147747785674,0.288730044102749
"2578",0.0414366401312849,0.0493701949720173
"2579",0.355578349654435,0.270425532020245
"2580",0.0858375036628684,0.095126326311061
"2581",0.0287588515120855,0.0681787481479787
"2582",5.86097881269326e-05,0.00103486598367374
"2583",0.999454370323162,0.997927635909019
"2584",0.0639807129549552,0.0745926655548359
"2585",0.167882819539767,0.195572766132659
"2586",0.631902031914199,0.436722128378452
"2587",0.118663172743727,0.131043330467168
"2588",0.347330837416793,0.162036818017081
"2589",0.224253762446937,0.257336664126572
"2590",0.0452048214238418,0.0548673496315281
"2591",0.039988328346058,0.0615776160062361
"2592",0.437976626728786,0.36401973868285
"2593",7.84289422928742e-05,0.00146506570061246
"2594",0.0229146673390789,0.0331144648641772
"2595",0.89725156848625,0.967841780644422
"2596",0.035760525754248,0.0561449028348712
"2597",0.378960423242376,0.44087283966679
"2598",2.89389011754558e-05,0.000757550451214142
"2599",0.377408095861378,0.404087681463586
"2600",0.194190810096078,0.152769041457352
"2601",0.0513100212932196,0.0812857242863141
"2602",0.247857326341971,0.284405214743867
"2603",0.0714027192749352,0.110628778592664
"2604",0.301052506472076,0.320607297080268
"2605",0.23758972183498,0.329357019318063
"2606",0.198542924082729,0.187918848798995
"2607",0.0717847356221337,0.103092945702042
"2608",0.0939191004585788,0.0998036628691772
"2609",0.0444088460522759,0.0472045509168761
"2610",0.992158461475717,0.982465891657118
"2611",0.853401410452053,0.853998215301164
"2612",0.0725297242221626,0.07018333120343
"2613",0.0875507303063635,0.106750262498482
"2614",0.046051563110047,0.0578700454454555
"2615",0.0385006093997429,0.079968602941574
"2616",0.10984559918197,0.151382767589735
"2617",0.422850671735759,0.428630112663656
"2618",0.0992888908103264,0.0717301007811696
"2619",0.217968396014475,0.257215307387894
"2620",0.98610072329814,0.930635008643056
"2621",0.258667219141212,0.19978236700059
"2622",0.078388295014296,0.0947189596559664
"2623",0.182793731547251,0.125826457248117
"2624",0.0925224490634481,0.10052234616565
"2625",0.269929342278255,0.173471993033641
"2626",0.0426424839047644,0.0579351150222217
"2627",0.309708480940101,0.302807559518961
"2628",0.0645985523055036,0.0820219770501359
"2629",0.960213161860477,0.980844964800534
"2630",0.0408839412305683,0.0410383781209072
"2631",0.131201865471339,0.142760800950683
"2632",0.159786612706737,0.173770034626577
"2633",0.974929298277068,0.893513035630887
"2634",0.0451504607193106,0.059547496403734
"2635",0.0529159347722379,0.0656560657343075
"2636",0.245747169311339,0.194272299621651
"2637",0.0545355521230862,0.0650423325763274
"2638",0.653219125936445,0.538117042608162
"2639",0.0750573467711627,0.101188176165965
"2640",0.364920678112778,0.296838004784453
"2641",0.17764487187878,0.183662352976478
"2642",0.114225297783274,0.171817992130054
"2643",0.212790804365909,0.206207558203675
"2644",0.946311803672827,0.882764421985913
"2645",0.197292164635804,0.210686344431529
"2646",0.0733855824438337,0.121117518174508
"2647",0.109395866809312,0.149490380724497
"2648",0.0837615337752697,0.106259713493036
"2649",0.0520921585243818,0.0730608298543746
"2650",0.116262229243968,0.0953548110950974
"2651",0.0688263751707759,0.0812868438291677
"2652",0.235342442673409,0.245074002381928
"2653",0.999194527618013,0.997116947179126
"2654",0.194223721011579,0.241216795813799
"2655",0.0618426774463471,0.0721879288091466
"2656",0.721296928240466,0.536497669269334
"2657",0.256505455542089,0.236888728842376
"2658",0.513357167566344,0.585519690935421
"2659",0.0165561752872865,0.0339012598922912
"2660",0.0217668050352794,0.0373851999348843
"2661",0.156319219004418,0.1342667126299
"2662",0.077174272961202,0.109084804061407
"2663",0.421204229359399,0.441763385041957
"2664",0.091228691778192,0.0817474281981267
"2665",0.0232477058658544,0.0280091307179076
"2666",0.232777481066493,0.301097136550199
"2667",0.03978338643653,0.0563307349340465
"2668",0.023570597108529,0.0327002848352072
"2669",0.0841919170015362,0.0789291302572101
"2670",0.156255721579075,0.169375791144568
"2671",0.161456665051939,0.151500268163042
"2672",0.110861971735766,0.106071067781535
"2673",0.0354532026978793,0.0375955744365778
"2674",0.0250107629035624,0.0390961001380807
"2675",0.17543883853037,0.129307085395125
"2676",0.0815872147179874,0.111670889502629
"2677",0.163411611428431,0.107822822238786
"2678",0.300643569961791,0.349329175285006
"2679",0.232324120470468,0.216389198337923
"2680",0.0483600703664498,0.0685608598965493
"2681",0.124605396319636,0.11059659515455
"2682",0.257062137205549,0.313635948760708
"2683",0.208768287113453,0.266222721577166
"2684",0.14524152121388,0.158809263602566
"2685",0.336030240912899,0.281673163016932
"2686",0.0011024734829473,0.0404669099530878
"2687",0.0652279209349745,0.0611331666726515
