"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"2952",0.994929513703129,0.994996399064051
"2953",0.158788636019365,0.18780916240884
"2954",0.668799713546148,0.703439639945376
"2955",0.113482993578622,0.0982841073337749
"2956",0.290575174168193,0.253718215593584
"2957",0.0600429321910133,0.0719055848398678
"2958",0.124469237041528,0.121407838747184
"2959",0.115395018653263,0.0484534463283333
"2960",0.0445653131348557,0.0553711984063609
"2961",0.516451957851683,0.514038731747804
"2962",0.062289463042203,0.0717810875499566
"2963",0.998300011144344,0.998236176547212
"2964",0.330369134862341,0.402835206260662
"2965",0.0686547523784486,0.0929275261514916
"2966",0.129456187947148,0.133843384329804
"2967",0.0925252806709849,0.109343606746919
"2968",0.958859931685586,0.950756765054953
"2969",0.958167244735714,0.950489429077298
"2970",0.220760487916213,0.213998820261546
"2971",0.0752518017981641,0.0976210219374321
"2972",0.952830192371285,0.968605656199809
"2973",0.0686112527810124,0.0821718563617927
"2974",0.0554548774215722,0.0569586590741806
"2975",0.0366672074607405,0.0383175326995776
"2976",0.252911036769688,0.150027179002234
"2977",0.158064908048429,0.134504463791541
"2978",0.0981999420701465,0.084322844495354
"2979",0.183122824298024,0.134376255411682
"2980",0.0358694920117442,0.0154936614510812
"2981",0.11749475269011,0.09205338854216
"2982",0.141089900415034,0.131822949492919
"2983",0.13813613652103,0.148748807527232
"2984",0.141726479241471,0.13135676698935
"2985",0.222859629942364,0.212535567676204
"2986",0.204187974208377,0.154647949777697
"2987",0.0797703005593755,0.0780254453352521
"2988",0.170600647062533,0.151874836217903
"2989",0.0431672957477155,0.0533622557829922
"2990",0.539865433567148,0.414815217784075
"2991",0.0736082304068104,0.0791590402533943
"2992",0.0520003338649933,0.0622505790197141
"2993",0.245613059129995,0.241359332638016
"2994",0.154919262871869,0.171012723987588
"2995",0.193056495605913,0.185856796976262
"2996",0.0771478414710468,0.0779315901203876
"2997",0.134012126998623,0.046133991203262
"2998",0.0929421405474635,0.115784806395051
"2999",0.526637404318271,0.259226493538007
"3000",0.8063084082915,0.806848064830154
"3001",0.189234061726352,0.179095039204698
"3002",0.356984576763224,0.377972812672504
"3003",0.0939199942860872,0.0960273383556474
"3004",0.226060191765157,0.239062200889764
"3005",0.173740292783188,0.203457970138261
"3006",0.0640909851820609,0.0666046600008614
"3007",0.157815970834403,0.15911384055986
"3008",0.153312165673913,0.193642399504046
"3009",0.213364716068191,0.178543203751893
"3010",0.235657004340945,0.270354165737941
"3011",0.0745472545114849,0.0773736622511989
"3012",0.253655566195787,0.25657551814589
"3013",0.891165010224629,0.898135463919378
"3014",0.999128093542238,0.999275662360298
"3015",0.128382882912438,0.0471675775969367
"3016",0.00830335044418977,0.00644408048830098
"3017",0.0764096132895879,0.0759244578436082
"3018",0.0821044552093406,0.0744774357676934
"3019",0.0639325230690736,0.0689283625373194
"3020",0.0304889076349611,0.0366776375087761
"3021",0.208007626020927,0.169864731400291
"3022",0.102419470128892,0.109831947533154
"3023",0.209227160670999,0.244247129546701
"3024",0.0890712389923451,0.082854592485394
"3025",0.0352192660023389,0.0383547087753817
"3026",0.090836802880079,0.0877260920125455
"3027",0.0581185879061675,0.0750021900157544
"3028",0.168679890861019,0.162337406142259
"3029",0.116758651997331,0.138118908010721
"3030",0.185487850678684,0.153138098269832
"3031",0.0965334804542415,0.087095120139837
"3032",0.667871070178451,0.518120758657324
"3033",0.0915295308059948,0.0968785095352219
"3034",0.165625521932223,0.157955496109857
"3035",0.994246375258394,0.979781324242046
"3036",0.0192562036700003,0.00846575559971408
"3037",0.0626356054489718,0.0588029776142883
"3038",0.101234842284273,0.110174021115327
"3039",0.0787033598505777,0.0738796556820761
"3040",0.0665942143216939,0.0668579265939229
"3041",0.098846125070415,0.104694940146256
"3042",0.254316252901042,0.279051577838648
"3043",0.165808246765674,0.162159285891857
"3044",0.274900323637419,0.39604799889255
"3045",0.231069154922359,0.210685942403336
"3046",0.0966573339744491,0.0937944953673784
"3047",0.170158579393475,0.168354053665606
"3048",0.0407609342473558,0.0501429789745669
"3049",0.116371563874851,0.118769733842179
"3050",0.151409774173394,0.127787286530119
"3051",0.20143701222772,0.187931953228731
"3052",0.000894817641285784,0.00406563514173601
"3053",0.0452427844112165,0.0249864195400209
"3054",0.112118987926702,0.124951826342045
"3055",0.0797583544251266,0.0992648594046836
"3056",0.125128294963263,0.113102778085356
"3057",0.161460349121019,0.153219556670566
"3058",0.0595288370479969,0.0233631491829585
"3059",0.968963290710267,0.983025743988148
"3060",0.209037169051365,0.146066305939353
"3061",0.320747774191685,0.317500735853955
"3062",0.406650576273994,0.4328541261728
"3063",0.200438447542182,0.219762556726751
"3064",0.145786634281328,0.157838584131554
"3065",0.035655102739033,0.0312902337574743
"3066",0.0492219957195038,0.0466032794379381
"3067",0.0749589845821757,0.0821452697823462
"3068",0.164291290112808,0.178429554147917
"3069",0.226627884416716,0.253013873503864
"3070",0.119398710758393,0.122834006097154
"3071",0.129092014201796,0.127947268207362
"3072",0.463090415562754,0.474795544210452
"3073",0.167412302378269,0.135413857528324
"3074",0.996949985031588,0.997279854951605
"3075",0.0887587656154416,0.100144515786363
"3076",0.167309298132521,0.169381784530735
"3077",0.0403681324707357,0.0470415800128651
"3078",0.113014885204143,0.118664140191817
"3079",0.11964191231437,0.106405338457883
"3080",0.333685674535273,0.219101877184117
"3081",0.214160165717246,0.22566284741602
"3082",0.153981223200336,0.157566865693259
"3083",0.128648385439921,0.134842025242632
"3084",0.269834010383,0.310370554372091
"3085",0.175374895011184,0.183947667495059
"3086",0.230195280838402,0.219026433279981
"3087",0.156002135974698,0.175837048703131
"3088",0.123537151601973,0.12612428173038
"3089",5.42849188994546e-06,0.000440638511197698
"3090",0.705400035292671,0.735434587529258
"3091",0.00158524308340628,0.00623969105932294
"3092",0.0463998915877761,0.0470458162089627
"3093",0.996233292429283,0.995862526744802
"3094",0.342944545161358,0.313671303720511
"3095",0.126115916658306,0.133058284858323
"3096",0.106753389415266,0.107591121535579
"3097",0.0466294386717239,0.0588798886766775
"3098",0.29671923725935,0.302851976232202
"3099",0.0127906734500306,0.0065393058126849
"3100",0.000285058350122772,0.0148596973278621
"3101",0.17104634773565,0.0673292930164365
"3102",0.222847592365067,0.262974639323951
"3103",0.664425846416501,0.668523569503987
"3104",0.0558291911325128,0.065257257405752
"3105",0.133426175507119,0.137885373977153
"3106",0.129426123908426,0.135669555135363
"3107",0.0544080575468681,0.0419050934591485
"3108",0.179902940182148,0.160993029850455
"3109",0.113847436292702,0.117255972116012
"3110",0.0556245761896342,0.0308909014943877
"3111",0.996062440643019,0.995547902410755
"3112",0.282553477582578,0.257530146177798
"3113",0.230375880749822,0.14229605669775
"3114",0.302782307036829,0.332591345206653
"3115",0.134401530031869,0.106356580103507
"3116",0.137496170218506,0.142484797601952
"3117",0.0427566080174958,0.0459801533781012
"3118",0.0503741032152602,0.0530373721095712
"3119",0.186597620987456,0.165257916117757
"3120",0.389839306325114,0.356920169778081
"3121",0.0862434790714717,0.0867962201265409
"3122",0.168653950348779,0.153609467924364
"3123",0.110925486447227,0.123266343394739
"3124",0.0771426584975904,0.080705310282453
"3125",0.260329870458356,0.228929063448453
"3126",0.0409096654561012,0.0535064537932888
"3127",0.233104242319484,0.24533236284795
"3128",0.15188317803716,0.178747888296923
"3129",0.246109923598858,0.205534381633324
"3130",0.377126946932465,0.368186685884384
"3131",0.040629960565243,0.0437076597730818
"3132",0.145900918527629,0.205377764090386
"3133",0.10920418769516,0.103842290816108
"3134",0.118729910818186,0.117463534914424
"3135",0.27331042571539,0.266964779255057
"3136",0.356560363487425,0.291452693167122
"3137",0.0462464826673028,0.0459040646440308
"3138",0.113347123967778,0.107413317973408
"3139",0.0992861381313337,0.114564794871038
"3140",0.0735727415100721,0.0870176059478196
"3141",0.264172371964867,0.242082373798841
"3142",0.37459683979115,0.462707285324067
"3143",0.0134916973067501,0.00281345249040815
"3144",0.18287544487763,0.193489148439354
"3145",0.00165120065351447,0.00460796101461638
"3146",0.0713854497122296,0.0528220998349647
"3147",0.893150274495323,0.912700268735789
"3148",0.110609804853874,0.108483311145138
"3149",0.998461077249892,0.998779893690376
"3150",0.227213208014106,0.185823550474793
"3151",0.113997515922875,0.127504646273866
"3152",0.0853142179658787,0.070867712012508
"3153",0.0870605907663257,0.105514893849557
"3154",0.150818040605682,0.163431865553216
"3155",0.241214138570539,0.288951510333861
"3156",0.0871969878689581,0.101880946146816
"3157",0.118122802353633,0.123776998342904
"3158",0.168431976955237,0.167725737384028
"3159",0.174604151593005,0.150612718284147
"3160",0.3127065906932,0.247022648627924
"3161",0.241537290802736,0.185510824257034
"3162",0.0579713528062809,0.0696636534067678
"3163",0.253991342049419,0.243109394127783
"3164",0.191642030804012,0.182125159966457
"3165",0.0853659690722973,0.0863183605796372
"3166",0.109045608788083,0.147367240919456
"3167",0.110164115252882,0.0864957181265343
"3168",0.35880086749926,0.342733408878698
"3169",0.396059279685572,0.54078731776668
"3170",0.131362331742911,0.139305449556423
"3171",0.987533570304889,0.990338928437654
"3172",0.00067305812286035,0.0207948117117413
"3173",0.941417725839958,0.965529989288177
"3174",0.0822599465929102,0.0810230439372995
"3175",0.178708977171455,0.242970907367148
"3176",0.0737420175542212,0.0271034971454737
"3177",0.0551248735184011,0.0543559975334505
"3178",0.946664190101321,0.926358495485133
"3179",6.49765733492832e-05,0.000792769397498504
"3180",0.0641243968217333,0.066637487703031
"3181",0.051757613383338,0.0625591130730261
"3182",0.0428605980952615,0.0344269024938782
"3183",0.47892307605788,0.588880229229762
"3184",0.165555996096528,0.159133129983997
"3185",0.140293040686612,0.111392837679293
"3186",0.264939773855398,0.383817925090091
"3187",0.0314667260350443,0.0378411669580253
"3188",0.0541269189164795,0.0615343764675509
"3189",0.245276766644467,0.241720023425034
"3190",0.0858792189635381,0.0993337495333417
"3191",0.140900019453291,0.127462687555604
"3192",0.186742549374768,0.206095930628027
"3193",0.162645698293727,0.173022951811623
"3194",0.452207082632422,0.447111901419934
"3195",0.063748237044723,0.0736213426111773
"3196",0.0659227926267628,0.0844509303625347
"3197",0.110894665003533,0.119198735277976
"3198",0.176060912793786,0.168881141177029
"3199",0.101228358701956,0.138831254956894
"3200",0.927556250215309,0.934333900991332
"3201",0.102529278723736,0.0490886785089125
"3202",0.147543714531908,0.17527422581959
"3203",0.109918889835938,0.103508502961659
"3204",0.0680385497197671,0.0703070375513168
"3205",0.144833092350017,0.16731678199576
"3206",0.0798583918815004,0.11992134458983
"3207",0.267206251525359,0.231756423068698
"3208",0.0753980778853592,0.0779561760564233
"3209",0.120938107714942,0.120822369917133
"3210",0.123432098825468,0.123413713630124
"3211",0.123402558026533,0.136961625207276
"3212",0.997433911454597,0.995648318618684
"3213",0.111852463790991,0.139666234517095
"3214",0.239783869252438,0.30437947707763
"3215",0.0746481052104237,0.0892585480228103
"3216",0.00123744053086025,0.0191181720432281
"3217",0.0812329960610821,0.064068424788867
"3218",0.0785224462841769,0.0912840944392723
"3219",0.31816503452371,0.262906902924981
"3220",0.938015173723381,0.961119404210872
"3221",0.0631460504243492,0.067766163646469
"3222",0.178178064519149,0.171504447275684
"3223",0.114311136689437,0.128632817049333
"3224",0.0694407502616747,0.0761798850327355
"3225",0.0679949186216462,0.0722331742453043
"3226",0.0928769691080932,0.0339622556757693
"3227",0.0729583019263738,0.0517624772090473
"3228",0.0605914719989204,0.0780747353374136
"3229",0.158654567061494,0.193052334306173
"3230",0.140568255824852,0.136962658424312
"3231",0.26898545061931,0.264221250853226
"3232",0.284232913806468,0.251417974593082
"3233",0.0501951822552981,0.0473899932507968
"3234",0.817865584098601,0.812105720783043
"3235",0.934190074020143,0.933268267313703
"3236",0.972488083087784,0.978171339041537
"3237",0.0503732246985185,0.0470465301841254
"3238",0.183955946447083,0.182396207594046
"3239",0.994559560159752,0.981952514913822
"3240",0.350580194404835,0.405452599956666
"3241",0.997942456270385,0.997838669257717
"3242",0.735925340753931,0.897959306987375
"3243",0.0357331440616643,0.0385075148442009
"3244",0.0674841171774039,0.0846495963664418
"3245",0.135896440203156,0.133607822165851
"3246",0.0723433300791076,0.0788337298066855
"3247",0.0839481677211457,0.0853892228379184
"3248",0.280459041388446,0.280917786827854
"3249",0.114207999724079,0.0834121098251119
"3250",0.393668200685031,0.327823126850552
"3251",0.0862633527475244,0.0773219753869242
"3252",0.996964385217444,0.996608666474139
"3253",0.0529968897049273,0.0311303009896315
"3254",0.035399843731396,0.0428389996592972
"3255",0.179863608264106,0.142135534125414
"3256",0.228772451678358,0.264270873322251
"3257",0.130312535206513,0.11483544801453
"3258",0.140597590914089,0.159325278023781
"3259",0.122790881869514,0.167772751525617
"3260",0.101247235728015,0.105321320950434
"3261",0.30689098408965,0.410901994015201
"3262",0.108848398409422,0.115951806610631
"3263",0.041293290606107,0.0528279558995682
"3264",0.92295525416951,0.87434920573642
"3265",0.0787870658822731,0.0726580092447642
"3266",0.943567715195024,0.969673412732618
"3267",0.238109744835844,0.167865616264148
"3268",0.0862455778956831,0.0887308055741085
"3269",0.113002444626322,0.0926024365687345
"3270",0.305436439362935,0.261228577904793
"3271",0.065808326729201,0.0767764919872349
"3272",0.500948470361691,0.560916163351398
"3273",0.0383187867221806,0.0550755397181434
"3274",0.115078372192577,0.126384602160484
"3275",0.0638803143079187,0.0769635052406262
"3276",0.114653078772992,0.134600091732068
"3277",0.873827572375944,0.879139820179663
"3278",0.379021284002333,0.317522666452881
"3279",0.101500694646119,0.104262964763346
"3280",2.18330332813504e-06,0.000235812774937579
"3281",0.0807513106111383,0.0835373019020245
"3282",0.683997444205766,0.874983460295677
"3283",0.950143505678361,0.928556442030691
"3284",0.161783854939056,0.137958295964599
"3285",0.904160369494134,0.921375375335988
"3286",0.582913444845932,0.683557582791693
"3287",0.0397306256078549,0.0438642771380855
"3288",0.129763658951589,0.139184314838143
"3289",0.322462376014356,0.257145588974381
"3290",0.942790607778908,0.930120227463395
"3291",0.069028528745325,0.080174586405295
"3292",0.0322660681517309,0.0343209560588136
"3293",0.182883512054263,0.18795611306021
"3294",0.944838635078394,0.965509852600517
"3295",0.123857512403934,0.117319816676232
"3296",0.0515349517416735,0.0533657893481185
"3297",0.132740475917445,0.131918179080413
"3298",0.0736693566002999,0.0708190715851092
"3299",0.18118025059696,0.177133550143386
"3300",0.0614700570245637,0.0666084750144033
"3301",0.291885337577279,0.311108322234985
"3302",0.998008416913032,0.998364557014567
"3303",0.191122803017429,0.210434221288759
"3304",0.148733053869398,0.161996344808576
"3305",0.122297544111628,0.128346741916656
"3306",0.000389741531177182,0.0021017132461175
"3307",0.0513115556428904,0.0438447852922687
"3308",0.997207742843889,0.997023577075435
"3309",0.14458745442584,0.169903435582732
"3310",0.850755565168255,0.883121996129044
"3311",0.0927327089187879,0.0885501629307999
"3312",0.0609067941696534,0.0666228194586861
"3313",0.220628993748454,0.248968247503255
"3314",0.0579580845054638,0.0631426250439549
"3315",0.263790776118237,0.239572109319147
"3316",0.278405705615114,0.240418244159249
"3317",0.202456575624855,0.240603348470253
"3318",0.997995755416244,0.998354911731219
"3319",0.130443094178857,0.148572815390325
"3320",0.118482965905184,0.090566222397688
"3321",0.0441466818945736,0.038441702100688
"3322",0.154650419791948,0.149505843329515
"3323",0.18402646772791,0.175260205701571
"3324",0.129137331342016,0.104760186203361
"3325",0.0724541321748779,0.0769840037943175
"3326",0.0356291721148137,0.0360776814904535
"3327",0.232919040881174,0.321014908638837
"3328",0.105466721651291,0.0860647745942927
"3329",0.139244566192027,0.108622364182112
"3330",0.158792288444929,0.129334030390293
"3331",0.207686163940376,0.24635134145732
"3332",0.246840525462538,0.309422472156473
"3333",0.160810540339071,0.145542258579206
"3334",0.0485238971310643,0.0499278862039387
"3335",0.142253105607918,0.102679786982605
"3336",0.143336624459853,0.130554837089043
"3337",0.172821539662367,0.158527549210167
"3338",0.941340104254582,0.94963099805266
"3339",0.138572075684774,0.140835028555044
"3340",0.995791514776835,0.99708595063908
"3341",0.950277303113165,0.910450080855483
"3342",0.292547402104773,0.320284264300767
"3343",0.1600078861663,0.179813824088783
"3344",0.130463371025605,0.13638438158458
"3345",0.130165452707733,0.126474569489339
"3346",0.236657728314922,0.321188666942988
"3347",0.317752656220881,0.313074018547409
"3348",0.0498387253873317,0.037989222163136
"3349",0.04789519809376,0.0527056027756137
"3350",0.140953325487672,0.145842338598081
"3351",0.939511888055623,0.944278110007074
"3352",0.151920181504546,0.177734695845884
"3353",0.190901394036774,0.220323833412733
"3354",0.146884882906055,0.13616637878911
"3355",0.0599957884837365,0.0789353922391915
"3356",0.111336309310671,0.0771859224369095
"3357",0.137019465924844,0.126435231830807
"3358",0.138168918511583,0.154132521222867
"3359",0.147707933612233,0.131126849906517
"3360",0.232805541293447,0.230059089824294
"3361",0.094171589187667,0.134763925930289
"3362",0.439568586598696,0.529180240941702
"3363",0.131456566104868,0.132903711919521
"3364",0.249836286447496,0.249620193906991
"3365",0.121152394804208,0.109041822649655
"3366",0.137182282845214,0.142501405761363
"3367",0.0476153764484919,0.0542303714171003
"3368",0.150543996823887,0.158061799869224
"3369",0.0834181014462363,0.0799349977987657
"3370",0.0547580727321095,0.0590821081158382
"3371",0.228351711579403,0.220927490532207
"3372",0.206298703088668,0.212208353669764
"3373",0.137563211674772,0.150770180143318
"3374",0.0868775705544728,0.097045524723912
"3375",0.138457331456303,0.136245055417673
"3376",0.822984754712217,0.826086127255576
"3377",0.995048770117353,0.995831337967189
"3378",0.965844061906008,0.981728856159352
"3379",0.198402628243032,0.212178173079624
"3380",0.803694636579178,0.815772993046091
"3381",0.0742321047635608,0.0767659658753511
"3382",0.0616560218852263,0.0215540072652361
"3383",0.0708740600315694,0.0617986909843377
"3384",0.152675407225751,0.163138740070233
"3385",0.0618132301225841,0.0511674517528386
"3386",0.0781815330543057,0.0782543592445908
"3387",0.030455171268462,0.0512908105624613
"3388",0.187578672619871,0.0791883137036888
"3389",0.882206990552701,0.926282450178113
"3390",0.201124410041579,0.229595792488524
"3391",0.0966297021185671,0.101592017613569
"3392",0.0418917592604498,0.0457210119558897
"3393",0.139519864176949,0.156400933960774
"3394",0.10658322754782,0.11122790386733
"3395",0.119828941771133,0.0921956360608216
"3396",0.223700578193692,0.198316747722719
"3397",0.190188067979174,0.176623664771432
"3398",0.136730946090573,0.157200092583498
"3399",0.0830331336894615,0.082617273045943
"3400",0.98330616372236,0.952303898790609
"3401",0.36528762632758,0.376191553831876
"3402",0.0705504708896789,0.0748699084915241
"3403",0.998690157589406,0.998863737580718
"3404",0.996961958746569,0.992450684532015
"3405",0.0814898643448714,0.0793832118292098
"3406",0.0297165235713885,0.0323622975161629
"3407",0.0161095434458912,0.0448755428383339
"3408",0.138766369893788,0.149167719846639
"3409",0.0866201177042959,0.101842204888678
"3410",0.335114395929191,0.432634362958483
"3411",0.315299650920311,0.28490163693247
"3412",0.998781075016391,0.998724945778291
"3413",0.0609630969007747,0.0630829296976831
"3414",0.177510487836297,0.204807164804833
"3415",0.0569577614045531,0.0561334882985867
"3416",0.132238683225655,0.155625709154395
"3417",0.132584068335482,0.0971451267764488
"3418",0.11376960591121,0.114109755489984
"3419",0.158360910141824,0.101871295149123
"3420",0.0657388910181956,0.0586325300118691
"3421",0.0958428078219741,0.104793319385986
"3422",0.192148219948651,0.185451375189984
"3423",0.92932542040472,0.941555877868938
"3424",0.0785085351497072,0.092423484938264
"3425",0.955048855514226,0.870160973316713
"3426",0.0113969641691238,0.0157758082246657
"3427",0.125856003922419,0.119047426961372
"3428",0.0764105620150746,0.085893349748133
"3429",0.0735954555774347,0.0879608464302828
"3430",0.131042789682165,0.136041928079035
"3431",0.0865369880303136,0.094737508211794
"3432",0.0512880154640944,0.0613957000825918
"3433",0.0709445189600629,0.086841180941688
"3434",0.032947496352107,0.0319968949875306
"3435",0.111832384123006,0.109461877286338
"3436",0.995643914295802,0.996598095482011
"3437",0.0816874658038954,0.0575915041510269
"3438",0.0266150936949768,0.0384167106326885
"3439",0.973299650820011,0.981780531801773
"3440",0.0565535708043034,0.0619732133068791
"3441",0.920535237320628,0.936621841578713
"3442",0.0455534411305812,0.0626655358471954
"3443",0.057858132963658,0.0763611003949553
"3444",0.0260579324159419,0.0282839151099964
"3445",0.0285288809660073,0.0337773790418668
"3446",0.433400803757937,0.3788239310153
"3447",0.0819722211756649,0.0888943391481495
"3448",0.226495109887425,0.258214452730376
"3449",0.103503796475805,0.0960127000275999
"3450",0.0515301020950293,0.0678195400330346
"3451",0.0980893314159433,0.125896602326517
"3452",0.320615952744732,0.284914559150628
"3453",0.00265296999950381,0.00352173494574636
"3454",0.432180325089974,0.501384352936349
"3455",0.092898638804485,0.0969981199027345
"3456",0.300958613622596,0.327179461981783
"3457",0.387012159972343,0.472777996428403
"3458",0.0754713202193289,0.0792167013446327
"3459",0.0532710777627442,0.059172052964065
"3460",0.286241428870873,0.308791263542881
"3461",0.21509531236432,0.233409203068638
"3462",0.360594752903977,0.339623634945025
"3463",0.0990281452359016,0.118881671370217
"3464",0.13975226123029,0.148115795761768
"3465",0.128726355231825,0.118929961874352
"3466",0.107778530044625,0.0813861046113925
"3467",0.165810105546209,0.200321172411781
"3468",0.978402134101149,0.973180229057792
"3469",0.0833755786006284,0.109725838300895
"3470",0.95948114993236,0.972836595505065
"3471",0.368284490650228,0.53871349575589
"3472",0.181991033494039,0.199995478705857
"3473",0.124265645275681,0.101458236495273
"3474",0.212619996451777,0.21932110207414
"3475",0.073064008564445,0.073173016864039
"3476",0.138067290823466,0.133470099317743
"3477",0.298253840251048,0.326262612363072
"3478",0.966141146627323,0.945863823879119
"3479",0.0950072007032431,0.0848153113515836
"3480",0.151617068729625,0.151736949425277
"3481",0.554187032911066,0.54703024015441
"3482",0.144036985964813,0.15663128529811
"3483",0.184807893903698,0.196433318023964
"3484",0.0979749615374966,0.102286098864069
"3485",0.234285061222857,0.252181765204246
"3486",0.206396302334872,0.217691778575448
"3487",0.839988133641903,0.875406925542149
"3488",0.0709405808015831,0.0824882882460259
"3489",0.0976878589488239,0.126884637026338
"3490",0.0624536281024805,0.0698539596887202
"3491",0.979451811333843,0.97288433075664
"3492",0.06193105773263,0.0747545730885935
"3493",0.159562234885686,0.144730637830495
"3494",0.170240252130559,0.198950938423713
"3495",0.119810417484227,0.114957947443107
"3496",0.0577572136020794,0.0702698771679586
"3497",0.196538383774888,0.201821725817938
"3498",0.792642477494141,0.781994894490572
"3499",0.19058633358164,0.17964580551286
"3500",0.100111791882242,0.103136713880497
"3501",0.0602167026552029,0.0676050693009153
"3502",0.042651823067631,0.0503776177817037
"3503",0.187994011474108,0.184807530916783
"3504",0.210612825791861,0.183869173355785
"3505",0.119663025717281,0.125364224511761
"3506",8.27477538906885e-05,0.00116115676453153
"3507",0.304692914079041,0.292420910354503
"3508",0.0633440052841537,0.0778011099173963
"3509",0.268381112923222,0.278064126347577
"3510",0.223889966934577,0.246680240124741
"3511",0.0602955570773102,0.0707125519310128
"3512",0.151842414539598,0.164126021588508
"3513",0.670005562942255,0.700158496180048
"3514",0.140054053080578,0.139815821184246
"3515",0.175005855542131,0.186714586871683
"3516",0.103633165518872,0.101290442583483
"3517",0.217597142710009,0.177462461015468
"3518",0.0701751640680495,0.0705341479636258
"3519",0.0964622354478618,0.0886336384953049
"3520",0.150370008597835,0.138563534710827
"3521",0.0550345802749275,0.0338812183645253
"3522",0.0904421762794748,0.166141390326119
"3523",0.210106641499103,0.262004831196568
"3524",0.000900950456630313,0.0178713188752996
"3525",0.0293692973538798,0.0332363810560085
"3526",0.0899899512631224,0.095678264509289
"3527",0.00392140913208435,0.00637331633689055
"3528",0.00140100196532956,0.0017593282870505
"3529",0.159013373674633,0.141258460541988
"3530",0.0635581502163283,0.0588170549695375
"3531",0.963403543155855,0.921685344777022
"3532",0.0476310328556918,0.0545382863720634
"3533",0.203126036015559,0.216588256114863
"3534",0.997425472856922,0.997879900674002
"3535",0.133614743641214,0.160623231281596
"3536",0.193949994782791,0.219848395973675
"3537",0.115166864543921,0.10510427456237
"3538",0.275249438608011,0.257457641456623
"3539",0.0630444668492827,0.0721392520046704
"3540",0.0863481477616904,0.110913711983746
"3541",0.223802477785613,0.212876228443508
"3542",0.24165319744557,0.204078714510381
"3543",0.282813293331906,0.2741218607608
"3544",0.112011958970751,0.105810515994783
"3545",0.10890821216605,0.114145009226134
"3546",0.153288363222501,0.11683462381857
"3547",0.109575428197096,0.105755038378744
"3548",0.0818498658539747,0.0992769778594621
"3549",0.959894194672288,0.964441593263926
"3550",0.278389084072141,0.172877744126274
"3551",0.217282587636699,0.209499182771904
"3552",0.273692711429796,0.217657454303285
"3553",0.27400308046927,0.282935015114198
"3554",0.125980127338249,0.134783947737528
"3555",0.11287048262805,0.135901044117197
"3556",0.269258161212619,0.18817063931812
"3557",0.112736098019728,0.133358993576676
"3558",0.000155637874078818,0.00198282393755005
"3559",0.196738082932868,0.209548457272372
"3560",0.0685881699476587,0.0638202070855608
"3561",0.060729043454352,0.14306635410869
"3562",0.0401025353094621,0.0467174979285613
"3563",0.0482090982441577,0.0593379321460145
"3564",0.0432581476048352,0.146047062538215
"3565",0.123145668043045,0.14787751064913
"3566",0.969929941555498,0.958239635672915
"3567",0.223614858493661,0.226451758342913
"3568",0.138946616287546,0.136473704567172
"3569",0.160188809921133,0.192065735730009
"3570",0.0857202825120518,0.0794948646930333
"3571",0.107831907907973,0.108961774184289
"3572",0.110239524656141,0.102795019359792
"3573",0.346013688009114,0.29408695572597
"3574",0.187456008030137,0.205020074756303
"3575",0.0964394564252178,0.0602149308135891
"3576",0.565691158810153,0.693175022996227
"3577",0.166036323397416,0.167788827498214
"3578",0.427102423380049,0.403667734837069
"3579",0.996107949626285,0.997527689476864
"3580",0.165680713806441,0.143859454664389
"3581",0.125772436422939,0.12802085752173
"3582",0.175775342429762,0.159952405026855
"3583",0.0915621939629932,0.107465859879569
"3584",0.0538904936420201,0.0653393463678173
"3585",0.686217119255766,0.737547606454497
"3586",0.116998930752967,0.120607038755452
"3587",0.000337273348039473,0.00167243345901758
"3588",0.12141993555909,0.121993974886593
"3589",0.289112722450883,0.25947628054342
"3590",0.152264738687061,0.158229154911881
"3591",0.998166157289169,0.998469784862914
"3592",0.453695737372642,0.415901808877572
"3593",0.178273109191605,0.148067618997882
"3594",0.204204945453351,0.188931211469571
"3595",0.244576245265274,0.242070971161686
"3596",0.062867256996254,0.0617665277968909
"3597",0.160651858361283,0.156987730337437
"3598",0.910820076250332,0.890073766835576
"3599",0.316373525391599,0.352445941473533
"3600",0.0623195858467782,0.0770510766512156
"3601",0.167260051986105,0.0662418339275147
"3602",0.184184708350061,0.199683253430739
"3603",0.0515117662146392,0.0774014455742865
"3604",0.165164275614438,0.16362078431047
"3605",0.103194546983838,0.102407923084599
"3606",0.0594679117274351,0.0549865154546866
"3607",0.0680650926351152,0.0768369339298894
"3608",0.255135068544319,0.221543181452196
"3609",0.182309959727203,0.10851583482444
"3610",0.0564084135293255,0.0515750786825644
"3611",0.120241532621831,0.127489776005021
"3612",0.125467419952918,0.118686713779059
"3613",0.885863883291848,0.768169878022095
"3614",0.137754539745786,0.159666668850713
"3615",0.270468798093057,0.245625028426101
"3616",0.207245501059041,0.222044783365956
"3617",0.195587169569557,0.17299243256284
"3618",0.0759725504581086,0.0898647256147833
"3619",0.0152253504767197,0.00748773242453053
"3620",0.0950724836915384,0.112560542427466
"3621",0.934847852261737,0.939313410357511
"3622",0.110071458800875,0.106350309119782
"3623",0.0802451009152984,0.0943606432240625
"3624",0.174581881768195,0.188047445243348
"3625",0.150128688220899,0.175949949701439
"3626",0.184262119131516,0.203553655780766
"3627",0.075168599577731,0.0814313842087407
"3628",0.127809123860075,0.12527892737743
