"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"346",0.549172374980695,0.558134647402713,0.547693604410739,0.691983122362869,0.5,0.921396128833294,0.459609783042314,0.38691051581637,0.549938404457328,0.504007776281483,0.545816564658252,0.555952943795376,0.650215652573575,0.572121255169695
"347",0.262523104354131,0.286301278067841,0.235421729991497,0.308016877637131,0.29,0.212648570537567,0.266572754760625,0.254019176964638,0.198236337164294,0.292944272939679,0.190695613067126,0.272022156138845,0.316517454041489,0.191631315055397
"348",0.216951445619119,0.233485269874467,0.198357756209209,0.150943396226415,0.29,0.832658514380455,0.783026123333378,0.117069098147427,0.27770753103962,0.247028541287662,0.2888606060706,0.226695609285824,0.300482524498249,0.254293613538402
"349",0.403522824100958,0.383600630752161,0.423907582659535,0.308016877637131,0.34,0.0949413776397705,0.216856286172472,0.47300651520079,0.132908827150884,0.227491770188549,0.286411845334471,0.412935572323962,0.296967909502044,0.298900613509586
"350",0.705962500564041,0.702965018026343,0.726529544679701,0.691983122362869,0.85,0.978402175009251,0.971023672243609,0.85614542723298,0.853157323604988,0.792731811832824,0.770759735153923,0.707514558634687,0.667369462886562,0.799544062167635
"351",0.154828928827479,0.169074010807822,0.150905334474979,0.308016877637131,0.22,0.363117575645447,0.171979652016183,0.2871383862419,0.311093417765249,0.243487749457121,0.310160465411218,0.163693144604554,0.300482524498249,0.281943362371067
"352",0.358617461699134,0.378319771766656,0.332277865335764,0.308016877637131,0.27,0.277075231075287,0.331752417582097,0.160382234008113,0.256056167271552,0.322689474669235,0.263002060424467,0.370920185726854,0.340824175905207,0.246815884276603
"353",0.528646052593634,0.587365330732268,0.502763798299525,0.517241379310345,0.58,0.849541485309601,0.807609506359115,0.684121723473729,0.691483460586558,0.78328253646629,0.518767676120889,0.5339662079778,0.697023409588871,0.544200758762479
"354",0.448370282287439,0.438957310008253,0.459039239938246,0.691983122362869,0.2,0.207933604717255,0.206258467946275,0.345745285327683,0.223035421479958,0.245648089657968,0.443963808777435,0.45957926187722,0.361157588721604,0.418372786934467
"355",0.137746216956616,0.130980847714731,0.118407494947472,0.308016877637131,0.38,0.522869050502777,0.418885120711184,0.139134110820008,0.237562483332765,0.182987129959929,0.135786410520249,0.146610844965879,0.254713307922937,0.125855788976459
"356",0.270050202726217,0.268219186242897,0.256523176933835,0.467857142857143,0.49,0.838475182652473,0.453474911619135,0.319775679726316,0.406801633460307,0.357075331418129,0.344240213337589,0.277455698855959,0.428226176504715,0.346124242564836
"357",0.425074737157979,0.466887395122812,0.373593700500898,0.467857142857143,0.46,0.0181772708892822,0.135418247221559,0.459840649176417,0.800081324979245,0.483465548311167,0.447473148064163,0.428415061324194,0.44765327451488,0.474254741750754
"358",0.420771110021963,0.402815310204299,0.391690391391491,0.454054054054054,0.55,0.605748772621155,0.726429565414097,0.638713304067475,0.437594168097749,0.567917672895476,0.428061294869944,0.434322128701015,0.563675742194361,0.432040448262607
"359",0.468558867615222,0.400418476651651,0.492036854135351,0.150943396226415,0.26,0.112456083297729,0.307399348392633,0.109179382823966,0.186557122226728,0.246293050071642,0.242489166915935,0.478622466399161,0.269457426637401,0.217169262948679
"360",0.281241086386346,0.264646219479717,0.275654581908707,0.467857142857143,0.29,0.0779291987419128,0.403873051345336,0.224804721232947,0.325091429735837,0.205574487979209,0.210120531465938,0.290535444954683,0.315478659209133,0.208304287120921
"361",0.515545604568686,0.514548906989841,0.492300735789976,0.517241379310345,0.52,0.630791068077087,0.333533668667346,0.751861958103161,0.556738614342038,0.669641333222646,0.637441939924491,0.52105290270781,0.585092575699305,0.660180160305897
"362",0.166429310922444,0.125041493376742,0.152086072962485,0.150943396226415,0.04,8.22544097900391e-05,0.000940534526011029,0.0287684089001867,0.0312585522361449,0.0839466726632726,0.13288965972127,0.177319985844989,0.163803917180574,0.114299920446731
"363",0.633013909453682,0.661212168127981,0.663869616558118,0.691983122362869,0.6,0.707849353551865,0.78899089653237,0.627996122548809,0.592811260476468,0.532433766768935,0.693900741071229,0.637978621056456,0.565473331394952,0.700007557232342
"364",0.687450617404111,0.766295351667065,0.704411933150387,0.691983122362869,0.84,0.989126835018396,0.970219766386607,0.751529139252278,0.958661906628823,0.765421672713876,0.769328498713326,0.690766233226244,0.686178204876733,0.803433518074978
"365",0.149684846164982,0.154303230118669,0.127467075869748,0.308016877637131,0.29,0.0140712857246399,0.0796981794641586,0.345681898047416,0.315886148042288,0.256473316530697,0.389287231853977,0.158179543190722,0.322929961320658,0.370305334470435
"366",0.441895727545656,0.385755878465657,0.418590399840113,0.454054054054054,0.38,0.291005253791809,0.217384474780216,0.281099418573135,0.461798734274171,0.362694434133934,0.455236982209202,0.453279380450399,0.478667495517778,0.447858481448629
"367",0.363157945146022,0.372283715726516,0.359450693049751,0.454054054054054,0.29,0.0892094969749451,0.147450280087932,0.307716377903222,0.279917698918856,0.354861799752802,0.468242307515335,0.376951636148104,0.415992272877396,0.442842227689343
"368",0.322842618832607,0.358340572155406,0.324935915485052,0.308016877637131,0.44,0.811260730028152,0.715273657939037,0.436476293578552,0.338553091072745,0.201977959742411,0.364703255795815,0.33436497703353,0.278236703520635,0.383110630463378
"369",0.355446629866829,0.317036079761012,0.317420349200477,0.308016877637131,0.27,0.09263014793396,0.302579093808281,0.277482165940024,0.0613589653888348,0.293614272271631,0.275179093321066,0.365673556896896,0.318172914510377,0.293641985343585
"370",0.569615444721931,0.592117853498291,0.588699509334103,0.454054054054054,0.55,0.647152483463287,0.559958024779712,0.581387333559748,0.480757618257382,0.467441771449248,0.559718810265509,0.577903033534223,0.474706595717852,0.569262185153657
"371",0.603226772967089,0.614625212826856,0.630206769180889,0.454054054054054,0.61,0.100607454776764,0.140945818528939,0.458362220336622,0.106239546428875,0.735999058276831,0.622676210567557,0.612844201715898,0.656388389933131,0.624187138895852
"372",0.292586034083619,0.326903534113803,0.266357392155311,0.308016877637131,0.21,0.143356680870056,0.0758778653513866,0.34577332225413,0.160765275552859,0.200984955421081,0.351362440727388,0.301819643968281,0.242577009439117,0.358684109321234
"373",0.14318545092373,0.111953959829784,0.13560233158157,0.150943396226415,0.04,0.000434696674346924,0.00231419835542979,0.0439078302900074,0.0283654141787121,0.0839466726632726,0.111239690175574,0.152946509201384,0.163803917180574,0.0879622439943827
"374",0.510806020903688,0.544251112048118,0.525998297149367,0.691983122362869,0.49,0.852219492197037,0.560296279237123,0.59229813622042,0.628812480935238,0.524081364918101,0.538669239282125,0.520726048119854,0.46005042967811,0.537321765744519
"375",0.393036442464693,0.430585423940154,0.367284999349154,0.308016877637131,0.27,0.151149272918701,0.104392282337644,0.247580038548103,0.183997126897791,0.259616556792383,0.302275961268079,0.401070418396654,0.319272624604923,0.308265056005145
"376",0.505392779502133,0.451101688742094,0.497030845032994,0.454054054054054,0.33,0.0605853796005249,0.132253030876777,0.212518921259138,0.208653376964757,0.363601179658405,0.365049366751625,0.515248959927087,0.552655712093824,0.340216385214133
"377",0.454056105144489,0.476402255699844,0.413028091417196,0.150943396226415,0.49,0.529813945293427,0.681290033183365,0.192446826715132,0.231015850905998,0.319917367532903,0.483666117818993,0.464762778668982,0.323590046960018,0.464686990619595
"378",0.715833443706693,0.782095748276876,0.669317894964399,0.816666666666667,0.79,0.873307108879089,0.933168963858194,0.734513886230758,0.748241131775947,0.776543282938124,0.724944141110194,0.722471283888089,0.723045380656253,0.729118401504035
"379",0.330238021639478,0.286635896067034,0.331575468787751,0.467857142857143,0.34,0.138690888881683,0.214796559816169,0.281430610822806,0.102526002102477,0.298197549394004,0.251270986304974,0.34024241810105,0.380668404381186,0.20867936897467
"380",0.600868645826736,0.534052912489516,0.617785208387387,0.691983122362869,0.57,0.813483342528343,0.954057937244857,0.598649187020469,0.568978294101352,0.666764918954847,0.620473467115324,0.607316418955128,0.651271998132218,0.615593302015705
"381",0.568394999299064,0.477846728664272,0.590227591519242,0.691983122362869,0.59,0.662046909332275,0.31208154734031,0.541810537758105,0.479942508695949,0.458489772000605,0.655768601724902,0.571917672283465,0.488767493029621,0.671207931987878
"382",0.32916963382442,0.291245494239739,0.298897199460352,0.454054054054054,0.32,0.0727366805076599,0.0908662033568204,0.21372866163294,0.0754370306329048,0.290202680603798,0.358335332403273,0.341899426013361,0.385551364057223,0.335241741894667
"383",0.662252456775155,0.631697816844402,0.676713758526793,0.691983122362869,0.79,0.866383299231529,0.79382611732075,0.874043892654291,0.700632462868906,0.764891348813643,0.769795540175661,0.663777992785241,0.713109711947418,0.753855864539012
"384",0.365527351240251,0.303334501798907,0.386366246167698,0.308016877637131,0.37,0.207810282707214,0.475911748584132,0.390174970556659,0.65363540966387,0.36801091109969,0.242959262534931,0.374028182654521,0.3435618600024,0.248522229311978
"385",0.844966969771984,0.872579790586583,0.82273383912025,0.691983122362869,0.68,0.496238350868225,0.735100471269916,0.570561231418735,0.698000720668204,0.765421672713876,0.782555536678498,0.844440734094057,0.473896256931723,0.789360031708179
"386",0.499321453923046,0.517844297987435,0.47267896938659,0.454054054054054,0.58,0.776952043175697,0.816847895642495,0.47783048126301,0.347379842972157,0.649333670055455,0.661993608201537,0.510095344050408,0.667249586210813,0.633791651596603
"387",0.673375024220466,0.684948886169645,0.669310555958517,0.517241379310345,0.59,0.77763420343399,0.488087855128562,0.775602687430874,0.751070658200843,0.749001043826851,0.717336533596422,0.675316800701807,0.725002878143406,0.735392208708665
"388",0.451829659706942,0.428414710031305,0.462133691171072,0.467857142857143,0.47,0.629833430051804,0.549973770604087,0.517196723711275,0.486238562942336,0.518974958132423,0.330631806970634,0.456839362349412,0.498259194395663,0.317624324999963
"389",0.279707119083239,0.284042505844632,0.259819129996945,0.308016877637131,0.18,0.0632013082504272,0.132919469386438,0.16883095297084,0.480192153462987,0.200984955421081,0.212513993236672,0.289002684763373,0.242577009439117,0.185804439211896
"390",0.457123843676192,0.422465022292711,0.400675837871159,0.150943396226415,0.41,0.500280827283859,0.492477027395581,0.29053390981872,0.320045177876803,0.253877817822882,0.436074717381567,0.467168762197864,0.317000816006085,0.423640469097008
"391",0.390645637396387,0.309908117095455,0.413025723893164,0.467857142857143,0.22,0.10041069984436,0.350456095194986,0.454890443148764,0.23225243174283,0.361504024571827,0.374058037033747,0.397988510302468,0.439767063898569,0.355819474107292
"392",0.517794453085138,0.497944348526278,0.532868590507481,0.691983122362869,0.49,0.463978230953217,0.625877404794333,0.461430349752078,0.616030978446705,0.35808690948512,0.569422950472391,0.523692544159491,0.527469524615319,0.595721959015728
"393",0.395735264790182,0.385050977704362,0.381073624330571,0.150943396226415,0.24,0.313409566879272,0.32200953384767,0.17279806097588,0.108836948488639,0.24751574538082,0.295720334842955,0.406460207065185,0.287457238273801,0.296092737775853
"394",0.46385994991717,0.507088797902222,0.457428949529638,0.467857142857143,0.32,0.032522439956665,0.192631524611834,0.45299833858567,0.624411099416718,0.38458809680845,0.369450467659779,0.471046515512884,0.455521957438367,0.380165559922
"395",0.694440679770835,0.693383153554615,0.712082077382237,0.691983122362869,0.8,0.949062190949917,0.934860732860329,0.767879081673961,0.931877747012639,0.734297444843113,0.665578772290452,0.69625747740575,0.725002878143406,0.678134651518778
"396",0.170949636484491,0.134602137254893,0.165814592836435,0.150943396226415,0.02,0.00109422206878662,0.00177232287738371,0.0518959758642125,0.00372602030380285,0.0839466726632726,0.109736782559383,0.178200363960533,0.163803917180574,0.0930260065327706
"397",0.473093584156157,0.446232587655535,0.464544517414832,0.454054054054054,0.79,0.989385063759983,0.902857661844193,0.563820516444009,0.567768439948041,0.675985590086227,0.59406281806318,0.489395540537024,0.599108544731701,0.592944327058456
"398",0.448368670362633,0.40573966646287,0.467052497720026,0.308016877637131,0.49,0.098841667175293,0.137489950480391,0.579454659246708,0.225265968816528,0.337784551377637,0.436388297947763,0.456210751904581,0.340824175905207,0.440936657177051
"399",0.375972980176484,0.327040755086534,0.384628192026945,0.467857142857143,0.46,0.532272011041641,0.422291688351396,0.412247535412933,0.260742794228707,0.317027716858398,0.425588821390352,0.385588556891525,0.384606462807694,0.391618175417949
"400",0.472902329539302,0.49734986983531,0.464346143341319,0.517241379310345,0.69,0.861105605959892,0.796928448644067,0.712836252988161,0.525255567854564,0.523107627024602,0.623262942077035,0.48013726589901,0.605358886019408,0.644827336804019
"401",0.620646178263575,0.59210770236409,0.610399679837973,0.517241379310345,0.51,0.565632581710815,0.456178449309856,0.38824276660751,0.385542238097001,0.54319023776162,0.553631042613162,0.624343163580733,0.630310100126528,0.562660356855304
"402",0.264901184299154,0.345164338028291,0.215440973384866,0.308016877637131,0.27,0.00242084264755249,0.00999490134367769,0.435465193954092,0.366641722813598,0.261105098345862,0.420612477430135,0.274225915300725,0.322929961320658,0.399286877973595
"403",0.414098223096184,0.511453078119196,0.398254212209196,0.308016877637131,0.39,0.501848578453064,0.274104578233246,0.504775066609812,0.490474745163475,0.354663098734532,0.444821063447464,0.422336438459084,0.378571058753923,0.449797654944724
"404",0.417637755338291,0.382410383369369,0.440121003591082,0.150943396226415,0.45,0.750144213438034,0.565547139320911,0.159411473838631,0.269873244144308,0.274935046751811,0.435570039742313,0.43265980557494,0.372980877254064,0.430494368065566
"405",0.671280478795751,0.667438324817916,0.630246372485677,0.517241379310345,0.69,0.73481011390686,0.436817527638446,0.587969610978667,0.636946367498693,0.666647282260001,0.60053209523426,0.674275166677823,0.683343715735496,0.612250858890628
"406",0.321647395120099,0.270001680805809,0.31061466124696,0.308016877637131,0.28,0.166278183460236,0.397327232782815,0.235507988442866,0.283397433530295,0.232442532303625,0.333420974983846,0.334072557337085,0.332198090172704,0.321477173307278
"407",0.219185278555716,0.237842988359991,0.199160838964695,0.150943396226415,0.2,0.0433202385902405,0.0179675285439046,0.139344071962786,0.194684747023194,0.177227901539366,0.2780357224093,0.227695786084969,0.280396812800556,0.312319565067224
"408",0.768365008112087,0.819957970749608,0.809390747682355,0.816666666666667,0.66,0.798793360590935,0.509802857296057,0.76733985051726,0.867753288230336,0.794959131661934,0.610996255877378,0.77075647333557,0.676364803652162,0.636419302603779
"409",0.471704102583263,0.54457910286267,0.37761460216275,0.467857142857143,0.44,0.527921468019485,0.798268227227755,0.518938174085681,0.662543486544299,0.414369885891024,0.558652827254149,0.473995284947648,0.418315189998598,0.592396898853106
"410",0.762003988307075,0.793161680346696,0.748595271289555,0.691983122362869,0.72,0.813946574926376,0.840635921834024,0.775700215388287,0.917222612811553,0.704488251182007,0.779025282868372,0.763955010309511,0.686178204876733,0.801241982775457
"411",0.169189269532607,0.139038631707865,0.139079577038771,0.150943396226415,0.01,0.0057329535484314,0.0285462038963558,0.097539747974759,0.0902723286675601,0.0894294967256452,0.166125552429668,0.179034762171411,0.186958724857524,0.142262506387983
"412",0.15049681378525,0.106461089800285,0.129355490970939,0.150943396226415,0.1,0.000937163829803467,0.00331087338399431,0.0646931435939197,0.0355766954357082,0.114749433553157,0.134889933611504,0.150851409535547,0.193404544673458,0.130694953241035
"413",0.450047991175977,0.42028612644745,0.439302864864699,0.454054054054054,0.59,0.225314080715179,0.313347364699629,0.490331432677299,0.480462262773903,0.329266488851451,0.477388036140654,0.458716607681324,0.409826676168758,0.495687592127649
"414",0.470051701028581,0.480891991580854,0.43802436374434,0.517241379310345,0.49,0.886989444494247,0.92058953464658,0.597499303111741,0.466091663277123,0.593041101558176,0.488880242470062,0.479884993674766,0.578211901110127,0.468305187382636
"415",0.457519334692486,0.495544929633566,0.460734160109188,0.150943396226415,0.39,0.840342909097672,0.637466252544288,0.343772535906675,0.573486073839411,0.332730582277413,0.487641550340984,0.467580161427591,0.364714035446,0.511105055359862
"416",0.705852262196254,0.644151732851758,0.725606340281657,0.517241379310345,0.57,0.124828696250916,0.520574614336181,0.573345345176139,0.68532841279841,0.572938924538991,0.683397271479884,0.708946676464477,0.561879798029695,0.695091190109883
"417",0.422424508234496,0.352829836341857,0.439320085082927,0.454054054054054,0.33,0.0515456795692444,0.101601239396559,0.260716359910608,0.49945107253447,0.339170781432994,0.323946218620571,0.435453445655284,0.402165554390938,0.306465993971824
"418",0.493818084712165,0.554676188619057,0.466221979546141,0.467857142857143,0.3,0.201987564563751,0.158834843968588,0.268263915349788,0.320853457785756,0.450304192564167,0.517206678819523,0.499262645359097,0.439841650617176,0.49715716922542
"419",0.395680072044933,0.358061454297649,0.351804008918094,0.467857142857143,0.48,0.260940134525299,0.0277927967724336,0.186790871430419,0.409706095460277,0.269176339124865,0.42312230736259,0.400830953883622,0.333580461846951,0.407689497688825
"420",0.642376375612058,0.594900328131162,0.641292603735025,0.691983122362869,0.68,0.908315569162369,0.595423409982702,0.683377701352089,0.709541660612206,0.583223420947461,0.57357269349729,0.646276814373075,0.633364607258639,0.574020679990831
"421",0.664970588733483,0.627145318593292,0.712195249078517,0.454054054054054,0.49,0.303020060062408,0.401654988338641,0.485111111872705,0.212612352924515,0.395367175032771,0.650247165545028,0.671232276483764,0.575685979995609,0.672621498673392
"422",0.468251545643971,0.431197143401737,0.467745653010226,0.454054054054054,0.43,0.830599889159203,0.284040653185147,0.553318614444745,0.394399582647354,0.334482192712593,0.415729562773967,0.477877496049179,0.494452879442733,0.380685368948309
"423",0.378144989548712,0.407616620166537,0.385763863014674,0.308016877637131,0.21,0.0326288938522339,0.101452272439986,0.390102645629069,0.0378516619861754,0.260359087646796,0.287710274769395,0.388093719094201,0.296967909502044,0.281645107497929
"424",0.333037030183105,0.280017244616387,0.322962637374987,0.308016877637131,0.28,0.0761497020721436,0.157675086669383,0.373499818455205,0.17542694182238,0.287572046816014,0.345868228350164,0.342384033826252,0.30145712911951,0.351861733995032
"425",0.159731214939481,0.13009987224766,0.137764610694443,0.150943396226415,0.06,0.0123165249824524,0.0124046378503182,0.0942969655597809,0.149409551664307,0.122080283457338,0.217855670347921,0.17118229240212,0.219644522247052,0.198169681692807
"426",0.479094637677377,0.189530355692589,0.52812440728479,0.150943396226415,0.35,0.342172741889954,0.184770430779555,0.395084307925629,0.526244701888989,0.368250259456408,0.392883982380335,0.488445301675341,0.337166920238929,0.389306304436272
"427",0.565418153318721,0.55852091971103,0.602002387621567,0.454054054054054,0.7,0.938086371868849,0.759348937925532,0.640166426266611,0.450405780050518,0.714000655507002,0.634326929666912,0.604142082656185,0.656482970480617,0.668548296639075
"428",0.243242780356051,0.240045004502744,0.204370621776774,0.150943396226415,0.23,0.0885444283485413,0.1146352410369,0.17453753378586,0.0801606958738589,0.122441225785614,0.228618831008647,0.25257769014505,0.229985116365003,0.213610666744369
"429",0.435629974821565,0.416352889571771,0.466368962127399,0.308016877637131,0.33,0.0643165707588196,0.163657670402548,0.506592496656797,0.306135066372566,0.370525213279905,0.368390614986733,0.444309257575097,0.340824175905207,0.358375705834395
"430",0.240862307824528,0.201712923375879,0.247048081786056,0.467857142857143,0.25,0.0166252851486206,0.122914936971708,0.315562841973488,0.473469016569879,0.350313069830635,0.278049214161911,0.248655429297751,0.405997005319358,0.27293395953648
"431",0.539901179780094,0.601339752972362,0.555385726089062,0.454054054054054,0.48,0.70088005065918,0.22987764211064,0.685750442165441,0.726391912370181,0.509492867288744,0.54340856393298,0.549637755566316,0.565266313863647,0.547717168931844
"432",0.170364349225766,0.177547893400339,0.165031669883759,0.308016877637131,0.17,0.00308799743652344,0.0754062184517309,0.166921165149795,0.0300946683946732,0.243487749457121,0.2506965089166,0.180351522069069,0.300482524498249,0.239234007036459
"433",0.375506402679684,0.305732994283885,0.360521158040916,0.150943396226415,0.21,0.0240627527236938,0.0193212008784798,0.0917161595646205,0.0718923994405099,0.0940341866750445,0.182687872552625,0.389194100173608,0.222294990407078,0.160840180973291
"434",0.590046602670882,0.609678273197045,0.619101193162573,0.454054054054054,0.37,0.0264835953712463,0.268217296596507,0.39759745380266,0.0564806795858184,0.531538073296874,0.572179721851824,0.598769764242964,0.329608372610831,0.572379695998976
"435",0.47611917149755,0.557180957858704,0.462245209292786,0.454054054054054,0.7,0.569343447685242,0.431996783820498,0.746293541289901,0.56233910605641,0.641135361323409,0.612166341649967,0.485751293658458,0.612936515910028,0.608054434191059
"436",0.382320791136135,0.329781720046428,0.399989981584494,0.308016877637131,0.22,0.0253645777702332,0.12597011919502,0.318207467701676,0.266651366242436,0.316166985152284,0.376239294289735,0.391769912899226,0.296967909502044,0.40518936497607
"437",0.673238300616993,0.742267519857114,0.675208325380149,0.691983122362869,0.67,0.681762903928757,0.612348773893421,0.652022685274102,0.675606570567896,0.73793823693893,0.686798650312111,0.679427914799389,0.678071691309831,0.70719507922408
"438",0.437478890609108,0.421021184366824,0.442691177885152,0.467857142857143,0.46,0.260860085487366,0.304863844469888,0.413100085017719,0.46444775875646,0.542866073015933,0.505300266320208,0.444392499260075,0.463971475022767,0.493613416195763
"439",0.182756754096657,0.160384219456499,0.16739334845568,0.150943396226415,0.04,0.015953004360199,0.115761749482532,0.103948638849145,0.0527099720703168,0.12197620106224,0.206597859165484,0.195065454197976,0.219644522247052,0.196470227722145
"440",0.315731146980442,0.260619370970288,0.298654507673732,0.454054054054054,0.21,0.00896167755126953,0.00875449397963201,0.125466333647971,0.124738734403453,0.346526767600609,0.296664401603007,0.326889534833745,0.39808741603792,0.254555752995852
"441",0.269082105152458,0.235743725887715,0.249861668720957,0.308016877637131,0.32,0.0407070517539978,0.492904231634905,0.356294746553975,0.129017101675726,0.332404463244207,0.309443939972567,0.280190823315497,0.340824175905207,0.282573416568191
"442",0.364013564917746,0.396489226853277,0.335803306249038,0.308016877637131,0.51,0.746972888708115,0.953584603381042,0.514045128552874,0.28655862479441,0.574194000985482,0.451152300126041,0.375331106274938,0.490882359299476,0.474741888572767
"443",0.610242438113128,0.683811696893376,0.578714791095861,0.454054054054054,0.63,0.116410374641418,0.567603581832019,0.512578354362757,0.169286903501326,0.609889148233903,0.573482830113109,0.619181941727588,0.449131202947195,0.583197149213268
"444",0.51641195781997,0.454545916914,0.517976784561513,0.517241379310345,0.34,0.458731055259705,0.144769323557701,0.20241913462166,0.31962481612881,0.30848401939695,0.498424461632712,0.52516440617773,0.447867082781642,0.502843307487919
"445",0.366077192345689,0.334537659947233,0.343479125559634,0.467857142857143,0.34,0.118878841400146,0.196565471732238,0.211229984831215,0.211113807150565,0.327264691507231,0.325313658741646,0.370034976509744,0.374493390894528,0.351255336223854
"446",0.556986154941245,0.611629281110691,0.575487868699338,0.691983122362869,0.46,0.627376019954681,0.274770266908629,0.493639205930779,0.797026161710807,0.644004835255175,0.548152731913642,0.564277725749778,0.62970738506585,0.552529060914268
"447",0.244251937903128,0.241187349917069,0.218439974033183,0.308016877637131,0.13,0.0382917523384094,0.0941654238275982,0.172235208168733,0.295991898282461,0.274112690569525,0.258988900273181,0.251209464386908,0.351279695242681,0.240966259265395
"448",0.399611508316576,0.315245720086088,0.391006360523449,0.467857142857143,0.5,0.222922503948212,0.344816675905748,0.169413079522574,0.477166915501565,0.38680712985167,0.297618276998407,0.405915106082139,0.405997005319358,0.303535990216897
"449",0.295889845202491,0.314340927120871,0.281856893083752,0.308016877637131,0.37,0.501073896884918,0.795178866707704,0.480264200502927,0.453114206253805,0.366868567891925,0.288896043083297,0.305425687739696,0.405661977401061,0.303071891730313
"450",0.439790985795623,0.365105445168815,0.366508061590333,0.467857142857143,0.58,0.941048379987478,0.394698864771789,0.446147407113233,0.678790916162606,0.380317323902173,0.462939133848583,0.443372938912163,0.35834519172757,0.485713259052309
"451",0.641039619579353,0.758182622875424,0.658596470907931,0.467857142857143,0.7,0.943146355450153,0.980452039717227,0.843984736841878,0.967994966033291,0.770794638647156,0.71841600378175,0.64053456649294,0.624248436811325,0.730845081770263
"452",0.419704918340075,0.469755216382131,0.408686875135233,0.467857142857143,0.26,0.0945518016815186,0.177009156752164,0.265610977160888,0.273641001124549,0.436905600593067,0.342232398495457,0.425945866559466,0.439574938399918,0.339565042287224
"453",0.162988590087124,0.135294484920806,0.135354764603803,0.150943396226415,0.1,0.0332989692687988,0.0114166409061899,0.103472483294408,0.038073113406592,0.0894294967256452,0.14393882571421,0.162258679244198,0.186958724857524,0.116066212344197
"454",0.453746726216405,0.377797659325632,0.487908710110975,0.467857142857143,0.24,0.0209135413169861,0.0130386488062918,0.1924165195321,0.0903275283750952,0.384035771539187,0.350677587633011,0.46269652081188,0.386590249726432,0.33634225739164
"455",0.472979526607058,0.423250488930766,0.45943813834741,0.454054054054054,0.61,0.34754079580307,0.349773269970018,0.541226056373957,0.518714847080626,0.692816596005037,0.426757662811897,0.485612989056755,0.653534770496255,0.406418368781974
"456",0.407895499542353,0.484303585637695,0.40742475488136,0.467857142857143,0.51,0.900254741311073,0.352089870030827,0.317170635509129,0.440995691509195,0.359259446693744,0.455812296607621,0.414201462435283,0.454022731686034,0.493332459911504
"457",0.718344554403856,0.693610219554956,0.737246391898933,0.691983122362869,0.52,0.305206775665283,0.540865266305663,0.631189217639543,0.449765887542715,0.610693820256782,0.630841059101581,0.720144506514181,0.34900487732788,0.646098805910282
"458",0.393814298782882,0.379784672644188,0.392177131386029,0.308016877637131,0.29,0.00799566507339478,0.0152264833484097,0.478225558401884,0.224172133773064,0.436146358322529,0.449231117993479,0.400613740338238,0.412481241012052,0.416648398415463
"459",0.626461562755775,0.620507361772937,0.654839470978224,0.691983122362869,0.69,0.848568394780159,0.622049471536361,0.87865083134299,0.58096370702317,0.655704621447272,0.661024535677397,0.631411585025554,0.590459010435688,0.680281788058345
"460",0.428272755311998,0.386211668654689,0.387737497743163,0.454054054054054,0.43,0.696566432714462,0.258447384268823,0.534511723572351,0.171909913278386,0.480332224235049,0.441197877373654,0.441102705245285,0.53956627382623,0.470257875566314
"461",0.320238057578976,0.375737479202836,0.287511239289693,0.467857142857143,0.37,0.289751470088959,0.083788670545384,0.362690215025006,0.4248122053562,0.342694261437512,0.404564179228532,0.326770248847681,0.399313625434568,0.417747282770615
"462",0.281635797337614,0.314000199189588,0.245389019129141,0.467857142857143,0.35,0.276265978813171,0.156848656298189,0.265386566281723,0.286814342866868,0.439077354223521,0.447018787470671,0.290797375894871,0.501861787291375,0.458192976294427
"463",0.444790260661951,0.436073172895643,0.437329829535751,0.454054054054054,0.47,0.342200040817261,0.595496460225376,0.385187091958617,0.405826145427625,0.435403880243997,0.584112674810629,0.456975344344741,0.532482007099502,0.598283607845957
"464",0.451127734584751,0.385150152970488,0.4778533783874,0.308016877637131,0.29,0.086467981338501,0.188802584054683,0.334766732369655,0.299742338213152,0.287290198308254,0.329241690018787,0.462023629194447,0.323243010203942,0.348870221035988
"465",0.266016851425493,0.29549289980145,0.242077267336849,0.308016877637131,0.15,0.168379366397858,0.0569774733078682,0.234516255562364,0.0622975950657469,0.195416750257645,0.323103609826491,0.276281475325873,0.303267595362117,0.307229826376308
"466",0.456033207807478,0.436790289655023,0.475528156786498,0.150943396226415,0.27,0.279938161373138,0.182900938689288,0.255743308974141,0.153884474249037,0.243132102320061,0.435419238579018,0.468588797268066,0.276603985443658,0.440677015334688
"467",0.621247236892014,0.679410176712324,0.644741726652728,0.454054054054054,0.52,0.308840990066528,0.302276074154658,0.633274701576408,0.565087479287535,0.551383788335324,0.570153770746358,0.629970940887081,0.587486827264794,0.568532282815985
"468",0.571267401628441,0.662119180956748,0.558886617572176,0.467857142857143,0.53,0.205266535282135,0.444793104711348,0.5764917556727,0.553145188972784,0.653027026323337,0.516269706299615,0.577220303533299,0.553667415174749,0.517625776329549
