"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"3391",0.430277950146534,0.457530648406265,0.19351683206563,0.949579831932773,0.8,0.929482385516167,0.896917323969425,0.736048217768694,0.395712116459827,0.428537852584014,0.854338769372292,0.766055962497577,0.908445287140341,0.942466735615341,0.954901346115148
"3392",0.336487486942729,0.376263636813645,0.319215719308256,0.252182347235693,0.17,0.791651114821434,0.708643401549122,0.446865973708619,0.527729254846021,0.416259218849363,0.313902555516884,0.300133949268493,0.313318925850038,0.329292337319236,0.294194703694391
"3393",0.190453678183069,0.204513617075742,0.163482586286776,0.0819502074688797,0.1,0.044691801071167,0.156913695343622,0.141121321219031,0.140874853664079,0.201657574348454,0.142148281513004,0.164932341058674,0.178589711080851,0.165095503718519,0.149496148800782
"3394",0.158062865165145,0.101689514480522,0.102239133869969,0.0819502074688797,0.15,0.0416408181190491,0.0828376763938544,0.136393897227668,0.112877831672438,0.157628606640232,0.209081930850443,0.203329549904801,0.203440362319604,0.160738587982333,0.225971121561026
"3395",0.186141573371201,0.0965071321671214,0.0887326959769685,0.110812625923439,0.09,0.00398719310760498,0.00236411758410718,0.108673600518567,0.0963255428801252,0.121310497448266,0.129119512181901,0.211652332471633,0.18911574939074,0.169530949692616,0.157172331734656
"3396",0.31289284080421,0.538155427964399,0.37203942589583,0.252182347235693,0.19,0.395882964134216,0.122542704935124,0.605178090455561,0.583033054071673,0.500042510910202,0.393257773677859,0.21918191922327,0.224860605283605,0.232835081768113,0.285961838122634
"3397",0.244395442795175,0.0831693054613281,0.105380186200065,0.290502793296089,0.23,0.0770648717880249,0.0950066364450321,0.186410980866465,0.187542309213394,0.181240934958814,0.145800786282848,0.159172337684819,0.133941074907108,0.157757866588661,0.136529377371443
"3398",0.271749025638965,0.293624451183643,0.26910635961006,0.0819502074688797,0.19,0.168112277984619,0.153037988438655,0.180639519970504,0.263017426500894,0.172957385169938,0.223049742338016,0.31272915773225,0.2806169223808,0.309207056251492,0.454940209380214
"3399",0.042478173180164,0.0133990201062115,0.0258824371374923,0.162291169451074,0.2,0.0171175003051758,0.110916280992546,0.0342284385498197,0.0295632024163598,0.0314264550717725,0.0401005560674158,0.0333551941926622,0.0210370426362213,0.0448653049280867,0.0334636334135888
"3400",0.407305265983869,0.356289142859547,0.330596543409561,0.394255874673629,0.36,0.346236288547516,0.369772909552971,0.384520199379329,0.445435268257107,0.436769294734035,0.296046750794739,0.455712934657175,0.370324750599884,0.33357388519722,0.280897216180329
"3401",0.303670755816324,0.310732586829503,0.186203904735006,0.162291169451074,0.29,0.905602857470512,0.725201160159246,0.291819566643393,0.281714676433668,0.355846840993874,0.325635597286095,0.252170184829439,0.302556559294142,0.255092348564283,0.362815627635583
"3402",0.56079591114477,0.862083434844658,0.535852537912643,0.172413793103448,0.88,0.927269332110882,0.920051655513169,0.952948918748146,0.927087618077358,0.321278966405882,0.811623539256593,0.58437172904722,0.404149396579657,0.928060207896757,0.879903181277617
"3403",0.315530616114858,0.806588618165023,0.374778003857268,0.171374764595104,0.32,0.468555212020874,0.314605931219891,0.451697526214648,0.393827525966382,0.365387349446557,0.391419623186291,0.450765064657275,0.423535289185143,0.353145764339705,0.367895517664421
"3404",0.188912523394464,0.255533199880188,0.157400465021706,0.112903225806452,0.25,0.466726362705231,0.449556772554113,0.271418975712468,0.294132349721819,0.209728980390705,0.180703339978999,0.158641359300737,0.151850565150697,0.174661702690215,0.161398695330587
"3405",0.0617098070626126,0.0338087945836642,0.0512449350854531,0.0665658093797277,0.07,0.0108934044837952,0.0163832883034244,0.0870473974099346,0.0710690248208384,0.0794707706212401,0.134657590411718,0.0942346882092519,0.112079448139852,0.098894715275164,0.140449826429899
"3406",0.145955780446831,0.181914960874271,0.0875727315073348,0.252182347235693,0.14,0.032849907875061,0.0245302901075171,0.0738632667241133,0.0939012642486792,0.123491836908746,0.144913274387893,0.160632796297941,0.142707740299273,0.140058211508859,0.146829853158978
"3407",0.066198862972639,0.0977693233015646,0.0748844243932703,0.0819502074688797,0.21,0.0208823680877686,0.0420646049599304,0.0620461101611002,0.0457887298511173,0.0519047882702047,0.0864264717763099,0.0813113817735251,0.0689656432548123,0.0539970791181655,0.0697370133126771
"3408",0.0845586203279026,0.11278718723115,0.0761232387226523,0.171374764595104,0.17,0.272227585315704,0.168684612824782,0.114336425478811,0.0873162732057559,0.0809787592707483,0.125541074663878,0.111946190410186,0.112095078080698,0.111302454839604,0.123620050416425
"3409",0.174843636569166,0.0829788446328629,0.135226792001443,0.0819502074688797,0.23,0.198817729949951,0.192363276221556,0.143328300226962,0.114991894919813,0.144544568150136,0.115190680784465,0.18216780423985,0.183251134695411,0.156927451684185,0.114164097281493
"3410",0.254954990965751,0.204250800472496,0.244468927685118,0.100407055630936,0.16,0.0669065713882446,0.125100406813418,0.27054747342413,0.25715408216567,0.279753513384091,0.19025057903155,0.221273321235252,0.192406255162919,0.117806498443286,0.157020203673035
"3411",0.473858507828091,0.641356840375082,0.382211759387214,0.290502793296089,0.4,0.450481832027435,0.21991191401342,0.388103029202582,0.379604139231567,0.474531836782012,0.601363638197447,0.627216537486616,0.649967403315516,0.569623962388409,0.677502007985327
"3412",0.539248795605673,0.745577797399202,0.529139657234101,0.716417910447761,0.92,0.716100811958313,0.744245087367081,0.993746869783575,0.968009676715899,0.870031998031423,0.95930673597027,0.585614962066862,0.893666266931904,0.964101126659047,0.973496893602505
"3413",0.145280408126901,0.122724376397839,0.0871373688492575,0.0833333333333333,0.07,0.0480494499206543,0.102914836940363,0.16120054389373,0.123030263489398,0.171783482314115,0.150433125316727,0.14338323588217,0.149110062332445,0.136364103199367,0.158357007745134
"3414",0.0947605094790753,0.0823248156917528,0.060317203743997,0.0160550458715596,0.05,0.05504310131073,0.0282929482120082,0.103140141884725,0.0863677772252504,0.115482417749561,0.122640134138706,0.100664499799179,0.108142962409869,0.0805649421652344,0.129610333896017
"3415",0.651452728940051,0.498730078131036,0.732294041584024,0.413793103448276,0.37,0.224012792110443,0.0688996179031022,0.188576324726098,0.286445031828819,0.233856808228633,0.455605375619069,0.609037784849584,0.255641525953536,0.358557446118933,0.479156705453304
"3416",0.0350563362407295,0.248448252033101,0.102674553451751,0.112903225806452,0.14,0.0398514270782471,0.0196955294803222,0.292886699621192,0.240822377501697,0.13704804483263,0.134719273145151,0.0464264461047063,0.0528247783919209,0.0871824485538509,0.0868465234186808
"3417",0.174059338860454,0.0676884780022795,0.0860482928642915,0.0665658093797277,0.05,0.230973720550537,0.112086670349786,0.149350687954917,0.162681879035892,0.184785739996202,0.18335733577105,0.140775035522795,0.179284595050265,0.171965131834167,0.198098846999483
"3418",0.109508912103006,0.133503777587128,0.0664317068573947,0.146384479717813,0.11,0.143239736557007,0.294460731329736,0.0863123900864877,0.0733808527487082,0.0836796575260095,0.0878910838043687,0.120861053473425,0.100775752555471,0.0926550101566295,0.0801340451485889
"3419",0.181997011678662,0.20867382040153,0.236612587416273,0.110812625923439,0.29,0.388384103775024,0.454530916090888,0.146431181178503,0.166062646312649,0.187556271134011,0.129909464072523,0.164808036044579,0.144914210908861,0.1474652710952,0.102547345609355
"3420",0.225462105850004,0.322166516576905,0.242389146130846,0.252182347235693,0.155,0.45238208770752,0.277040628766903,0.35000905156943,0.303386369375526,0.261495888656762,0.202331146455363,0.188048788467308,0.179137891438739,0.187835453451264,0.161200778730836
"3421",0.559876415824946,0.884198849429589,0.514937714382336,0.134433962264151,0.94,0.96265821903944,0.976775023308156,0.935321945149517,0.889726755069386,0.411536065359382,0.790651086723505,0.575554181411578,0.571023382436499,0.915615214236514,0.864319096023011
"3422",0.143108876050073,0.262057676637913,0.0992367534030745,0.0665658093797277,0.05,0.131683468818665,0.0727989472840074,0.137486309275982,0.183189968385042,0.161790016871218,0.158849844115739,0.147181191196871,0.130491877681691,0.102887557818576,0.152834440803372
"3423",0.694879211523434,0.59141721926608,0.823892198333251,0.622526636225266,0.35,0.720283150672913,0.782324566851791,0.312991425973319,0.299520523012105,0.284905785093857,0.368500950437236,0.649678718427076,0.250611667317693,0.244581420228354,0.334688679064887
"3424",0.156201582685161,0.0591287458708707,0.0924576591344095,0.146384479717813,0.17,0.152989864349365,0.16226351545642,0.104768721569658,0.135776018076482,0.125791495999087,0.147808128338048,0.168156173947511,0.156655162193638,0.171908158546357,0.161243442317631
"3425",0.173011167208251,0.12159332056157,0.137401748628696,0.171374764595104,0.22,0.0179368257522583,0.0518890255664824,0.129503872491849,0.113115722929442,0.118540467975853,0.147489809687676,0.161040698479531,0.152922020452356,0.169068695016752,0.155603616140127
"3426",0.167388699052131,0.214392384410056,0.115058215311992,0.112903225806452,0.22,0.128565967082977,0.0857204168771216,0.108800497087323,0.148845322038825,0.148420226707663,0.125531475520609,0.156089898665739,0.146818929509679,0.16292258536439,0.128224181821974
"3427",0.0743571829806721,0.0562869276638215,0.0552769621350996,0.100407055630936,0.14,0.0392301678657532,0.128924108191658,0.0590563421728323,0.0451084826216289,0.0597661156308145,0.077357520929904,0.099425749185402,0.0935686144037007,0.0680281779064641,0.0774415989784868
"3428",0.107558634705116,0.222177471748778,0.0622766427713471,0.151351351351351,0.28,0.432037353515625,0.149367501839795,0.122869495959776,0.117218452902725,0.135470195738468,0.19983799380754,0.127025319600069,0.172809720664155,0.199546203688511,0.224206392190906
"3429",0.118716831409349,0.0843109766918017,0.0787540093701608,0.162291169451074,0.16,0.0511768460273743,0.0975948895306348,0.126853248455825,0.114680669271401,0.129885539753018,0.171115805976358,0.137888415899686,0.15121411082304,0.141949114032085,0.185820076988058
"3430",0.133631909060664,0.211158044738212,0.111859095248582,0.290502793296089,0.365,0.199198007583618,0.200701883220576,0.166928689622173,0.163091159190135,0.137815543481402,0.143071163664023,0.177187489741495,0.1543284268092,0.180072157729447,0.143769142827725
"3431",0.517849090882401,0.706057180466718,0.639924646873845,0.785714285714286,0.77,0.938394948840141,0.926470400203775,0.801570775330466,0.847884692173484,0.830060312103267,0.511206423410244,0.495938749182267,0.846930862874483,0.814399063109401,0.509065403851225
"3432",0.219444522531406,0.091977430477275,0.146571678703738,0.252182347235693,0.4,0.29194974899292,0.308571193009528,0.314999894525555,0.339112344861191,0.256765634820658,0.270731122247111,0.343590535765299,0.40693295560613,0.37275375508536,0.336037779003857
"3433",0.755257241552491,0.981828695723284,0.822981801164634,0.949579831932773,0.98,0.996946481522173,0.991950983424565,0.999147810021969,0.991329635370488,0.972494192637924,0.988130306589703,0.729289794186155,0.951639647902408,0.980736619517562,0.991399483962434
"3434",0.248697760100349,0.167841564002437,0.240521455844468,0.416666666666667,0.29,0.169535338878632,0.064297109734741,0.173334739940276,0.0928100094514712,0.193764593726795,0.157013094270361,0.282830265178733,0.219515372446537,0.119358006205118,0.12660470114638
"3435",0.53441299951749,0.356643097457182,0.624542611332866,0.405970149253731,0.44,0.455460667610168,0.616883763323492,0.802052168084666,0.887664233084883,0.837163764103067,0.350881446923884,0.42494553612537,0.74586282317036,0.841452597170309,0.335973907031329
"3436",0.0857202171242966,0.0725105240679495,0.0797885751780725,0.162291169451074,0.19,0.0425245761871338,0.0491785055104438,0.064130339119039,0.0619469150907665,0.0434891908484445,0.0587735310049378,0.0824029080290713,0.0678803106279903,0.052446903822195,0.0473063102019742
"3437",0.0298960631539863,0.0201624399116547,0.0198716469187132,0.110812625923439,0.08,0.126014232635498,0.0664583056901,0.0338926777251853,0.0254742931684802,0.0254209739879712,0.0417924125561708,0.0313669984618601,0.0346738724700959,0.0418714595272634,0.040475476037257
"3438",0.0821708977083477,0.0481794329273924,0.0547556206062085,0.0665658093797277,0.04,0.0508460998535156,0.0341119357579487,0.0564406658997229,0.0521092024373806,0.0689304587000654,0.0883504123890017,0.0872430751379635,0.079250668380356,0.0627420591510744,0.0828858494224272
"3439",0.0675985937034887,0.0170879779657237,0.0410278914523978,0.112903225806452,0.13,0.0109433531761169,0.0283603341293857,0.0715053029761981,0.0687066459157014,0.0689478852665165,0.0821848790183612,0.0634839675377174,0.066158138454624,0.0779444799746315,0.0740184895201165
"3440",0.058633645642183,0.0892206668008181,0.049033989742783,0.110812625923439,0.04,0.0819230079650879,0.194622153990996,0.0614547473121098,0.0404985048462127,0.0513741610225413,0.0576145015397484,0.0492983908291092,0.0493290994455021,0.0419137876066022,0.0521830847648029
"3441",0.138174568894988,0.139215105994271,0.14127746304531,0.112903225806452,0.06,0.0275384187698364,0.0634101942495078,0.0900671121931503,0.0609697618630817,0.137750007131798,0.168619307729118,0.187476544092077,0.198245904602326,0.155946174715017,0.161636325063143
"3442",0.0573952191578945,0.0283797355339142,0.0498976130850921,0.2,0.1,0.0622121691703796,0.0694075647219417,0.0306963644968384,0.0358561855288934,0.0408729157270921,0.0593402814239828,0.0720656154874899,0.0545671005508677,0.0400030730891436,0.0503830104252779
"3443",0.030487195476998,0.0263936740897715,0.0211460702598492,0.110812625923439,0.05,0.0068703293800354,0.00147362345743163,0.0245396595907064,0.0203417470104269,0.0252078461601336,0.0278228461532159,0.0310129524462998,0.0286592809908531,0.0293550390331462,0.0240525517096688
"3444",0.294841612631836,0.439486029819539,0.32036722973917,0.100407055630936,0.29,0.268325328826904,0.218161880999107,0.238565010787912,0.200027666239187,0.260617977764647,0.179468058190514,0.244696492219582,0.19970939461549,0.172849733237177,0.145525691707901
"3445",0.0794362039322877,0.0720555388189237,0.0517416434249685,0.0665658093797277,0.08,0.0608713626861572,0.0248960618394384,0.048680756080795,0.0669678821375165,0.076209896692201,0.0905600181971525,0.0637087997208125,0.0723577298064436,0.0569397527158809,0.0840390199957021
"3446",0.119148732798278,0.234555480409549,0.133961534597679,0.146384479717813,0.14,0.0605412125587463,0.0930568409078446,0.131749702272554,0.074833406808622,0.134519119527435,0.0454257246606306,0.120359306863226,0.0733311951741652,0.0314253340011173,0.0453141765560007
"3447",0.147498242376992,0.146812195487315,0.112893095937653,0.110812625923439,0.13,0.220068633556366,0.104282929930733,0.152719250590431,0.169782090404637,0.165871857223935,0.145178293141158,0.141395122234516,0.150650466881067,0.150507391925955,0.141283368261354
"3448",0.350130202287244,0.472533547505223,0.372901454778632,0.172413793103448,0.11,0.0961915254592896,0.112417600227538,0.305516314064298,0.376861544139848,0.38101278682388,0.248874353078801,0.255691434422849,0.258323782927048,0.242116532672413,0.219454688390968
"3449",0.0957205740923087,0.065192902504147,0.0757873912823351,0.134433962264151,0.05,0.0480054020881653,0.0400803443215188,0.0778429005271763,0.0634174209160956,0.093937374815971,0.133774464927163,0.126075663449758,0.128003300047498,0.106541047038824,0.143554221194417
"3450",0.427482911434814,0.393823040322335,0.350964761183169,0.394255874673629,0.36,0.374808967113495,0.391231941402678,0.400230503859629,0.370217820529284,0.402616616091322,0.371172609500403,0.497115275682999,0.436988160371515,0.415852912298475,0.409732333483651
"3451",0.275180396258305,0.310586380796568,0.216488256882102,0.162291169451074,0.23,0.317046880722046,0.195014178973645,0.235427894890152,0.238547257245768,0.253320216677498,0.218895766026227,0.261489835840888,0.261330519382859,0.254047365490335,0.223164969644632
"3452",0.172713876894631,0.0225494359038396,0.0558300207670883,0.146384479717813,0.09,0.00167566537857056,0.000355372509111183,0.0276359461061044,0.0354902654996248,0.0333764926156619,0.0461220156034209,0.0739593024597781,0.0555308109153767,0.0665524984279296,0.0420953193329431
"3453",0.106200766703288,0.0548694406508683,0.0728059844228991,0.0819502074688797,0.07,0.0452655553817749,0.0226663690524621,0.0825668168461673,0.088817454495375,0.0854071167772383,0.106211795236723,0.0964524282669084,0.0903802508141414,0.073880709166564,0.105458943729866
"3454",0.0491183782760889,0.038018387688092,0.0333986451421841,0.0819502074688797,0.07,0.0228239297866821,0.0195100861133775,0.0497498446219781,0.0633352557084833,0.0509124997398696,0.0585011016438544,0.0473780731906549,0.0512646263312333,0.0446012771829834,0.0592085518110727
"3455",0.0590419460957603,0.0333978853610401,0.076333747203865,0.112903225806452,0.13,0.117976427078247,0.172062770506613,0.154982663073457,0.167021501779879,0.116640927174674,0.180322424925545,0.141203394356501,0.168613861472317,0.184029331022781,0.19834687759303
"3456",0.174978565345466,0.196894572154491,0.146383253029093,0.252182347235693,0.26,0.127266108989716,0.0832198639968017,0.0938488005574827,0.128271698037029,0.119289652674541,0.112595027806916,0.153708313082562,0.126049539465784,0.177154521350541,0.102200772739056
"3457",0.141042722336031,0.107704683353767,0.125364937373303,0.0819502074688797,0.27,0.0630909204483032,0.0325323412848758,0.134820364382828,0.140907332739202,0.137617923932922,0.162550665961726,0.134560044487969,0.122023431667057,0.0865687514216301,0.133276048131237
"3458",0.109897303541095,0.120402464319305,0.0675430741280408,0.100407055630936,0.08,0.0399452447891235,0.0187299063322924,0.103376361460715,0.0952404454868677,0.085236199318532,0.094762057193999,0.14061557383279,0.11799722582384,0.105267853334071,0.0993228708587791
"3459",0.461282696042497,0.306295856781061,0.423876379059699,0.252182347235693,0.27,0.689693540334702,0.43970144263508,0.390583933620941,0.396201104328223,0.437008198307511,0.276763718197996,0.415753042330332,0.346410471209556,0.289059881918276,0.258438678932558
"3460",0.921387690019896,0.96748855250282,0.953383513038457,0.949579831932773,0.99,0.997977876570076,0.999274725198893,0.999939537143549,0.999330891651591,0.971858365532042,0.999129449951095,0.909295540167171,0.955380694877708,0.998909929962709,0.999614254619314
"3461",0.0768991966572265,0.093735230922638,0.0621377103871276,0.146384479717813,0.08,0.0308400988578796,0.0175273545506032,0.081108797850841,0.0565144904128062,0.0615667607175164,0.0682957786040741,0.0703600141314429,0.0685170840558244,0.0765371611135737,0.0629528541415823
"3462",0.211009874406989,0.326172342804912,0.164039714188399,0.0819502074688797,0.09,0.177974760532379,0.262751917079589,0.179387928592666,0.158211641134707,0.182102119571092,0.139646111151474,0.21045682313466,0.177246997345788,0.134464473016353,0.143676304791011
"3463",0.26877851398546,0.313772590633831,0.304480470918117,0.0819502074688797,0.12,0.579380184412003,0.237821789182552,0.399642378937872,0.401559574432356,0.324036792363622,0.237389579889228,0.208515592495231,0.212059117167751,0.251988771690949,0.196134815468839
"3464",0.251234592549982,0.269077495061154,0.317326729674554,0.110812625923439,0.21,0.0903295278549194,0.0783834262373033,0.193260798917103,0.202740555463833,0.23334207579402,0.139641807049774,0.20276310402762,0.156978014918361,0.16259134457553,0.100340546617422
"3465",0.0442540089832718,0.0248119636744865,0.0615590557895892,0.0819502074688797,0.21,0.0719910264015198,0.0196362152432766,0.155136419752614,0.164538554875746,0.122013073663627,0.0778647729701092,0.0302188291142572,0.0404243368108386,0.0533969486415596,0.058422179032366
"3466",0.272532911245704,0.140889103690559,0.184005248325617,0.0819502074688797,0.26,0.20184314250946,0.196502144149044,0.321452113805555,0.346231795253123,0.28543075116669,0.313279353741193,0.279622471429237,0.308544315528059,0.31849375841131,0.334657976025014
"3467",0.354308873327785,0.542729047600665,0.164383952001295,0.134433962264151,0.31,0.204929232597351,0.05658720709236,0.244512027513559,0.142305745325105,0.276125792228122,0.255394775851906,0.334054475922754,0.312434080588764,0.195324150782556,0.279480057856049
"3468",0.112391522047778,0.0581864949565779,0.0667662745081651,0.172413793103448,0.05,0.249536633491516,0.390737494730558,0.0507564946982044,0.541408102970315,0.0931787310424254,0.116032387703138,0.133144578852952,0.128074765961654,0.758287216922695,0.117067245735056
"3469",0.0745916764306961,0.0350471368314824,0.042434772867206,0.110812625923439,0.08,0.0650067329406738,0.103276729295964,0.0484244872051572,0.0449126986261039,0.0481337852820257,0.0659074210791331,0.0845892029404335,0.0716681901486666,0.074599621792179,0.0662514672263573
"3470",0.105411191376104,0.19969773837764,0.0910375298068942,0.0819502074688797,0.2,0.0372910499572754,0.0285944094839766,0.202010070476598,0.216239884282961,0.142301516607947,0.111355066250952,0.0715596309698151,0.0795384726732259,0.110179201475017,0.0912023763466383
"3471",0.376830387112343,0.183245672087277,0.101025619436139,0.405970149253731,0.84,0.972176376730204,0.974071945020992,0.854376605716085,0.955511280253743,0.902259979905969,0.676077604880675,0.586178656930391,0.851322531121058,0.901407347298708,0.864526176337317
"3472",0.198948499031675,0.130622065426525,0.111537209366893,0.172413793103448,0.08,0.117288410663605,0.144253411596848,0.101862220149673,0.0960500916323283,0.161383970034191,0.177858775834311,0.223512011502865,0.207386686199439,0.18032087334819,0.194207594150722
"3473",0.0501060053346032,0.0259128350716473,0.0342125480094463,0.0160550458715596,0.05,0.0101597309112549,0.0349207259826905,0.0606811119553562,0.0486120161111571,0.0588136193531821,0.105044311327763,0.07169331916597,0.0850670233740185,0.0693183712304645,0.110453904441444
"3474",0.118606897160028,0.0733241012998041,0.0749585359320926,0.0819502074688797,0.09,0.0482413172721863,0.151727524079836,0.117737679710683,0.0879638662604206,0.120122174918512,0.116637333545905,0.133434514068283,0.152932342814878,0.123578720374388,0.128463982923508
"3475",0.0416509261322382,0.0288194120148048,0.0276655389551684,0.0665658093797277,0.03,0.0205367803573608,0.0484658612797176,0.0443132889444718,0.0317982031763214,0.0389611006101029,0.0712459303058662,0.0479534571961637,0.0479193143139547,0.0540815734480555,0.0623150749864749
"3476",0.0611058879073384,0.0724925661122323,0.0602748787432318,0.112903225806452,0.06,0.0273354649543762,0.0222259061049906,0.0507274405616602,0.0413709919718184,0.047363865537114,0.0652062550725054,0.0641207584867942,0.0610940527775585,0.0572233956596525,0.0559451247643594
"3477",0.037641682263397,0.0451260499143467,0.0213280176944659,0.0819502074688797,0.06,0.00552928447723389,0.0185291107842239,0.0428561319179713,0.0266261841007836,0.0132045018473759,0.0268645075958595,0.0126688626832798,0.0158299214533482,0.0174359788441293,0.0219337978283514
"3478",0.154244869342513,0.109951394167371,0.141218442613242,0.110812625923439,0.12,0.0909217000007629,0.110575718121503,0.0995027288795703,0.121219011863741,0.12045553110237,0.0899627619659043,0.140371774675809,0.112302950501813,0.109906441039022,0.0807364358817485
"3479",0.540093933820235,0.689443348479049,0.607930904859239,0.785714285714286,1,0.978501109406352,0.972274508189775,0.779406947600838,0.92042442667452,0.765333251938252,0.905396527324595,0.564383052099557,0.799328810324871,0.900052918030238,0.926797571879135
"3480",0.298442496471085,0.522254403368368,0.436264843336987,0.290502793296089,0.25,0.215644836425781,0.0837937534576441,0.273335524925325,0.26735228776895,0.317393361366796,0.401200224612623,0.483762068832373,0.490351198504984,0.312901851423273,0.346765780713475
"3481",0.358081111948539,0.198846566130575,0.275702270616152,0.171374764595104,0.18,0.148631155490875,0.0664630974484403,0.273582213256245,0.244104834260377,0.368605425847853,0.328048109205343,0.337775942140768,0.349884309302976,0.242931068769759,0.31567557624844
"3482",0.164351864206181,0.153343762598545,0.123381969080651,0.110812625923439,0.16,0.19275975227356,0.170746941053335,0.095038172560681,0.0811789953481872,0.108648314303051,0.110729202517571,0.206221432485096,0.146661524564053,0.146565916087618,0.113419118409196
"3483",0.12021651471134,0.114317790426234,0.0946114930162201,0.252182347235693,0.07,0.0141289830207825,0.0164096527025132,0.0957520621278677,0.0797792822967737,0.0831597078341229,0.0967041237266657,0.103849716686149,0.0942710790252561,0.0659383193738779,0.0799104765611085
"3484",0.198841672259765,0.253274467594278,0.146707011249015,0.100407055630936,0.25,0.374042570590973,0.502646542604519,0.180453883745192,0.156083460476496,0.13181504333901,0.20439909331948,0.237115502213179,0.206033563454514,0.163215821418309,0.209454656595584
"3485",0.0478787840991261,0.0273197189351814,0.0364025411315865,0.0665658093797277,0.1,0.182483553886414,0.209391403903312,0.0424621196082722,0.0510301732238279,0.0418477057681976,0.0574031770097532,0.0497891615693764,0.0398849035499937,0.039068675549425,0.0484922137234276
"3486",0.121743544145561,0.0890846375224959,0.0789191951060198,0.0665658093797277,0.13,0.212223947048187,0.189536788042919,0.133276216285579,0.135519374018576,0.141970485049852,0.181800501115128,0.115173608039632,0.147948518365277,0.13913504780709,0.184272920728068
"3487",0.0258956471448157,0.0914283550650827,0.0193154050119036,0.110812625923439,0.04,0.0372478365898132,0.0129844896596751,0.0291201167539544,0.0186518769403647,0.0197902484162951,0.030668810640398,0.0252854003995637,0.0236409559924279,0.0225855368269932,0.0277635235955874
"3488",0.305465885950199,0.145693876758406,0.176694056494805,0.276169265033408,0.33,0.15919154882431,0.145594421675412,0.180668474446428,0.180952004805622,0.221528335725076,0.219097518041031,0.329109155075428,0.296050240496029,0.224622380635634,0.256272175179444
"3489",0.0883457332660646,0.120289932990086,0.068325334865304,0.0819502074688797,0.09,0.0629762411117554,0.0192617307106921,0.109521725230935,0.110737955324087,0.136535894169805,0.115824598194361,0.0714331997830849,0.0913530831779449,0.10091482848042,0.108364844927923
"3490",0.431925647565262,0.70934292150106,0.359268479888692,0.255244755244755,0.87,0.731367170810699,0.717086614226867,0.988859776090787,0.941931882643759,0.291818393493392,0.815431331395167,0.395284806553143,0.342954979328847,0.909988633667026,0.882328599600177
"3491",0.129038248052777,0.104611735800636,0.079086702383193,0.112903225806452,0.24,0.0471713542938232,0.0681489772868164,0.0920644682147241,0.0657342956716813,0.0873621076228846,0.126246312764014,0.13432657108846,0.123701742050989,0.127721456233298,0.123875675708839
"3492",0.318501704557393,0.209089104614708,0.208582261051584,0.252182347235693,0.19,0.293123602867126,0.0788425130178941,0.241275443518417,0.212837800173073,0.278882472099091,0.296346397813051,0.317865296952008,0.302878887599229,0.281693996737858,0.316890462851471
"3493",0.217144391893278,0.0396709257124357,0.128383615141031,0.162291169451074,0.15,0.00478625297546387,0.00147956461149868,0.0661220474008646,0.0685649963987723,0.12732626479995,0.120713405385496,0.219729552814542,0.177851432373849,0.173197779023042,0.125930279770292
"3494",0.523813420210955,0.473834942496438,0.529400302763728,0.255244755244755,0.39,0.0712573528289795,0.112069731676084,0.292042342137414,0.245092115002927,0.413709656648059,0.275581912691133,0.469179573111999,0.392183167972402,0.313422270491968,0.268324006551138
"3495",0.000105285302274029,2.22044604925031e-16,0.138600344394391,0,0.11,0.000998795032501221,0.0010626218737189,2.12301319612401e-05,5.7792964775023e-06,0.000336778448681574,0.195493524548836,1.67999568947308e-16,2.38231863992448e-05,7.92062036795093e-05,3.34867799751102e-10
"3496",0.639896133372186,0.89832477981549,0.670285382908649,0.255244755244755,0.35,0.390957832336426,0.670044928201286,0.820769321570651,0.766019820054252,0.786258621761143,0.673933173146463,0.632606413143337,0.637483393658528,0.617373500587793,0.62823784922195
"3497",0.105185793581483,0.0653957462355242,0.0806841374738588,0.110812625923439,0.14,0.0814661383628845,0.10498568698165,0.119130335642779,0.102125256942651,0.0875023172091047,0.0686323399152272,0.104384850176521,0.0938494159181328,0.0824411217182855,0.0649094568624213
"3498",0.446123605254696,0.490054198690855,0.431887087145239,0.252182347235693,0.24,0.124597728252411,0.186932894609841,0.440028968993856,0.404544378424397,0.410698676547242,0.320987391129116,0.351160196262481,0.325067777826608,0.315114865093057,0.318163712222789
"3499",0.529178988754707,0.611623932878783,0.460282691828812,0.394255874673629,0.5,0.868429556488991,0.87200506004714,0.603808953882337,0.591158680092612,0.529181999021996,0.624538667719288,0.527402773711636,0.623976448040094,0.620262895584534,0.836994433342571
"3500",0.0562185304660767,0.0348846248174308,0.035756178528823,0.0665658093797277,0.14,0.0236090421676636,0.0247138770625311,0.0660152729554366,0.0453544478308402,0.0613215897987328,0.0898271001128169,0.0772815669574057,0.0758362926561107,0.062148282722994,0.0873967985541368
"3501",0.337100739029246,0.352752283458968,0.242448754649532,0.252182347235693,0.25,0.178849756717682,0.128903770481027,0.264272265244503,0.29726583905358,0.284477730156506,0.279779620581527,0.362265384570473,0.340932624301627,0.405834988381597,0.30837481125821
