"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"352",0.35347771984318,0.319881605861931,0.360750016520482,0.31858407079646,0.31,0.245131731033325,0.284623546885793,0.359543042178852,0.153422987681935,0.15449166896887,0.409786126361445,0.33704524165221,0.229870462740831,0.133738859794707,0.4107500736589
"353",0.276021643242103,0.178220418920587,0.214941772809304,0.267148014440433,0.23,0.435554683208466,0.116542694409416,0.428212031950044,0.11393193578905,0.232114591179046,0.32689430520641,0.226307829817564,0.274254172313507,0.0073235017187236,0.313943984260875
"354",0.357836334529871,0.167092432311388,0.148505907024212,0.267148014440433,0.25,0.0587112903594971,0.0783396181087666,0.411334339344556,0.481213322212792,0.724088929428256,0.347725913845037,0.350724350084666,0.623846146291437,0.763525918185972,0.369419186170582
"355",0.584803857597113,0.652076920873062,0.606758472553174,0.622448979591837,0.77,0.807947859168053,0.61719334928925,0.617948745617961,0.846302151350291,0.729690912405353,0.666042209421257,0.582963146864407,0.713040782442488,0.981663493541712,0.680681492147202
"356",0.276807538328307,0.319935360038061,0.262778591632291,0.267148014440433,0.36,0.493152439594269,0.475967377713352,0.365958029866228,0.599649203829477,0.290419527604582,0.303575612850716,0.252732672498925,0.300795789816754,0.677590696243579,0.253145200732289
"357",0.60085750980271,0.598810369852743,0.671760274198355,0.622448979591837,0.55,0.391367495059967,0.414631744121765,0.614555426886989,0.781308783959729,0.619732750162969,0.602636945232674,0.661107300866889,0.610642592991791,0.541148570368833,0.61020011272216
"358",0.378538521176673,0.369883388574442,0.366990880063303,0.31858407079646,0.39,0.197503685951233,0.303216839243274,0.262741237099787,0.299491545496938,0.351433128828057,0.292937274013916,0.358455056861525,0.336125984690205,0.12134132284589,0.296549848380666
"359",0.788966707419341,0.78456906761051,0.826483493230701,0.840740740740741,0.69,0.264995455741882,0.659924321027234,0.712575536593345,0.233160078887363,0.613186018722606,0.790761635587319,0.813126561568626,0.627253117526502,0.0667927596492294,0.804507527473891
"360",0.260146968844918,0.186276031288541,0.215689878103473,0.267148014440433,0.34,0.480967462062836,0.498007110629879,0.244141154063526,0.197833034627625,0.233622355214124,0.208287872423927,0.212868005000543,0.232832589673352,0.306892807160076,0.184050984555045
"361",0.736683662991876,0.767130296231692,0.752479552378085,0.840740740740741,0.81,0.630851715803146,0.81968110807547,0.687498926689571,0.770576472876025,0.704501208816644,0.684959870180284,0.738877377744265,0.715123203972468,0.695760464525326,0.688811189187941
"362",0.466636484786899,0.430834902430636,0.457733467000128,0.0666666666666667,0.54,0.303697109222412,0.182867384246304,0.438253994057509,0.46272747614308,0.232877705096682,0.36084058725118,0.437330978589255,0.407698475298879,0.435318862561507,0.316987769966483
"363",0.553092400344172,0.503943378374957,0.566577520605891,0.840740740740741,0.66,0.738213032484055,0.805864415728368,0.596797545640476,0.778704642117755,0.829810911849539,0.689078158577375,0.561602347171727,0.816663327235086,0.91937451360402,0.691984779044023
"364",0.658417486009388,0.717926507194063,0.627859782596153,0.31858407079646,0.62,0.51275709271431,0.668161297393094,0.639872481016897,0.490222349885748,0.675984823874766,0.665844493885798,0.686936973103546,0.697345239727452,0.360029867158478,0.684496074174545
"365",0.443283883545209,0.356447420611645,0.432283117398845,0.267148014440433,0.33,0.450443625450134,0.308108806990319,0.183568699720154,0.294645955783304,0.423588968043764,0.280935296994956,0.414206047389672,0.348503994227553,0.485608726776887,0.268595293164518
"366",0.42164530111533,0.37353608283474,0.340228600710004,0.267148014440433,0.35,0.19842654466629,0.259311075221066,0.338322730160261,0.543809634519832,0.385394427266261,0.340658296418012,0.378663231521019,0.361747515392053,0.556054725927842,0.334281133113658
"367",0.321245677881396,0.230754442012569,0.298454707275912,0.622448979591837,0.34,0.341911494731903,0.499736361044579,0.189973318767635,0.296971831689221,0.231943712709208,0.367539264675089,0.291140433250368,0.3187961583321,0.28600306766536,0.332736007187358
"368",0.73236657866444,0.759609980504176,0.734513626935324,0.622448979591837,0.79,0.945388942956924,0.900416076022382,0.781672750327924,0.451792604570437,0.784616753155221,0.722889043563541,0.766707969158629,0.812349032760555,0.697388362034647,0.74475372354814
"369",0.670291287433751,0.682437487302923,0.595026577223741,0.31858407079646,0.64,0.434708535671234,0.320109481849689,0.496598286818386,0.222810384286926,0.552207957971495,0.665285709711555,0.665764915282374,0.383606017833571,0.0492490400976321,0.691093458124242
"370",0.715743817127488,0.722899416461047,0.739023111309466,0.840740740740741,0.78,0.825131520628929,0.901452252049093,0.683324586310116,0.887453325373098,0.844099486475512,0.719767016097847,0.735885226408698,0.821629289115935,0.99366854707792,0.737026057219369
"371",0.350680266061708,0.320751615645354,0.331969558534727,0.0666666666666667,0.26,0.140871405601501,0.227793624249334,0.363296274208779,0.300909466227334,0.266641777433713,0.222113582051622,0.341360312535005,0.315132364193134,0.519705331072038,0.223199244920282
"372",0.409745792971739,0.307539186466066,0.413768401905009,0.392857142857143,0.18,0.217990219593048,0.147951562632282,0.36265354359054,0.309032694382725,0.307517107173812,0.36592115832371,0.408330243359913,0.346911003644792,0.119035371774007,0.379298501330054
"373",0.573825348709566,0.696644730656964,0.575836356228167,0.611111111111111,0.51,0.449372947216034,0.634048517406229,0.598539886106612,0.35028467326713,0.820730767109168,0.375536405127952,0.59865023429236,0.789109321370863,0.207693134709213,0.510393441342015
"374",0.524680421631466,0.568413538797069,0.493913182191659,0.31858407079646,0.35,0.523216277360916,0.395434477656785,0.367410157002703,0.400737320073661,0.268179774648605,0.419437242495176,0.505274864655511,0.338470021480135,0.646804983101286,0.400840934575574
"375",0.261136072907962,0.222938598633345,0.231789578365023,0.392857142857143,0.38,0.223724186420441,0.367157042246368,0.222956472248608,0.289090006640177,0.195486809844457,0.221212805449987,0.225774084737598,0.183106667560189,0.168449426483737,0.21719563318434
"376",0.626174171211858,0.574308855991925,0.680967542161169,0.622448979591837,0.54,0.372114837169647,0.306089923905533,0.456802864434162,0.547786444729947,0.43021586765337,0.668504231035843,0.673606213465037,0.560172192050904,0.500587028281019,0.67132037922359
"377",0.800450315197819,0.88880913173428,0.781376466185213,0.840740740740741,0.87,0.934387885034084,0.933986629476691,0.821723624024333,0.961045375314052,0.826057080993906,0.841564735311646,0.829927266970605,0.84029098591716,0.996068457582475,0.860082971284249
"378",0.154125994391245,0.134822323789495,0.1174900007305,0.267148014440433,0.24,0.146129667758942,0.160308604813219,0.0984562986928757,0.317987423897468,0.126533973520182,0.114304384098015,0.119837902268814,0.142861624096542,0.833013564844539,0.103730050773699
"379",0.305618493748036,0.244638665493566,0.291803824748032,0.31858407079646,0.42,0.272263944149017,0.309621507188267,0.241418226826584,0.187613462581779,0.190696603775179,0.363058972187691,0.288910829155052,0.245652230131832,0.0179430729119441,0.290498696460343
"380",0.277250946081579,0.289473571391177,0.228723580314391,0.267148014440433,0.29,0.237519979476929,0.33094635109765,0.154708127878049,0.55656902422146,0.177648455092122,0.214977254853489,0.262223744592686,0.258477116749479,0.493590240565023,0.183491340411922
"381",0.486890614939511,0.440826286963535,0.512046621742421,0.0666666666666667,0.46,0.402332842350006,0.39394067055646,0.374909866298508,0.17090178673393,0.304929032535712,0.411068591637708,0.482922500808587,0.39413407436364,0.0921796977318139,0.402866349117434
"382",0.31010120412985,0.283533826311858,0.285729774721804,0.31858407079646,0.44,0.348737776279449,0.226820553340096,0.263096338877613,0.274490942087278,0.255371861945878,0.353478432614062,0.2829611738258,0.216826451915281,0.317686928881053,0.291289574925975
"383",0.351623634976439,0.309117135658547,0.336880385667568,0.392857142857143,0.2,0.123971402645111,0.270863555929131,0.220058055021363,0.309992086201167,0.35113146371511,0.295264388321769,0.337211480802061,0.332253484124625,0.148790148290825,0.288771451039181
"384",0.38479847297112,0.292622235111331,0.404823279539107,0.0666666666666667,0.4,0.242663383483887,0.23359618625386,0.381143897529549,0.122788087098849,0.148555602627229,0.38650467082626,0.375675314075419,0.22051824267713,0.0112945343592205,0.341587118598661
"385",0.71781773849377,0.850011986708659,0.744204142022405,0.840740740740741,0.94,0.966920588165522,0.964578943197614,0.910048357148057,0.977686212145222,0.824403575819261,0.8318584228866,0.745603096824953,0.813083443862168,0.999495357315922,0.860065358390228
"386",0.481287822175977,0.413733112589891,0.466563264077283,0.392857142857143,0.44,0.328526020050049,0.265330848136556,0.497813350527726,0.160393050535346,0.551731858883127,0.371968819539739,0.451871474437815,0.426071199561309,0.276776030695323,0.362288025035287
"387",0.344347271135136,0.33048668941589,0.336729271393998,0.0666666666666667,0.29,0.155020773410797,0.305484746531557,0.281163367363761,0.0437794687498063,0.0693719716418789,0.31330476987931,0.323573178353294,0.173961230070334,0.0041498170432213,0.315326680543526
"388",0.35570199142616,0.319137412808441,0.33677251620784,0.267148014440433,0.37,0.125430166721344,0.240362975797585,0.389057809305385,0.403255947264172,0.393831765736748,0.323935300894434,0.356227616180447,0.393715156759224,0.371129017754648,0.290315405555181
"389",0.591903821525924,0.607052802568261,0.603168585156604,0.543307086614173,0.4,0.391599297523499,0.513850838818761,0.594819228155353,0.697519426534755,0.580925797932715,0.564452860584994,0.593135637121056,0.600863130466441,0.772861927234397,0.559761729939485
"390",0.351091726094407,0.324993156344224,0.304549249998609,0.267148014440433,0.3,0.398899793624878,0.307058340990425,0.244706672105024,0.530275300525103,0.402352086582222,0.254679814897935,0.288030245729116,0.341250794597934,0.420334792450364,0.233055242607928
"391",0.432881682077526,0.37967566601038,0.425500776023416,0.392857142857143,0.3,0.317256331443787,0.451931344527445,0.346641048433924,0.312320451709062,0.310629641462079,0.356211649753267,0.416983915393816,0.262961293012946,0.136728536427232,0.370471733183867
"392",0.615435685722906,0.538919017555666,0.638937694539189,0.840740740740741,0.6,0.589557319879532,0.475259356481397,0.54032650552629,0.64083445372368,0.688433498418073,0.578345094205036,0.635261114958454,0.710771869959143,0.621154450887969,0.599153911738442
"393",0.564768046206367,0.496661477642932,0.580241404875705,0.543307086614173,0.43,0.332433104515076,0.251253721019234,0.462163307048639,0.0456191385059035,0.723449497861237,0.380243994316816,0.586666103700386,0.67898095439742,0.000714892808690235,0.419482659426364
"394",0.56792743823951,0.597227502982683,0.595760949148668,0.543307086614173,0.53,0.755131810903549,0.825412765908526,0.50158728320334,0.252008268824354,0.687306033009981,0.571304905281206,0.573821811810831,0.575729902152237,0.086751296926506,0.573463838954935
"395",0.364604408712791,0.392583626479918,0.337191603775622,0.31858407079646,0.24,0.327886283397675,0.268589568430387,0.32160333858447,0.0990345631777345,0.22588160331558,0.466842617312149,0.323244369703571,0.374635125719827,0.0366492578470857,0.398025397026885
"396",0.577271620078785,0.507996349013468,0.614739302923931,0.543307086614173,0.46,0.252614140510559,0.376478242471514,0.494627707617412,0.373769078958486,0.376427272975494,0.525063615603677,0.591884623507681,0.456300650304616,0.135742307270781,0.51917519940743
"397",0.169388734622904,0.10614235419785,0.130925756690309,0.267148014440433,0.23,0.0835243463516235,0.155559182839422,0.194466310097092,0.209667849039917,0.126264199840638,0.180521737006529,0.126991992711738,0.145699589085138,0.039702150087748,0.147113084239992
"398",0.37687296145188,0.318193852188166,0.362865258270042,0.392857142857143,0.25,0.0933613181114197,0.19802663259504,0.142621618077962,0.0528949451310445,0.197115239700711,0.238389540101984,0.341123360824942,0.172305252402046,0.00186553626056246,0.21763838738163
"399",0.284313985035977,0.318125582769197,0.326183342165674,0.857142857142857,0.4,0.319475591182709,0.322672949644997,0.281188215998062,0.286458024995685,0.22159945713911,0.262641603900482,0.291349415466744,0.281454064099213,0.160667991559064,0.263240547007997
"400",0.473315387953122,0.444280869385177,0.422917074664876,0.611111111111111,0.49,0.644995719194412,0.422285449263723,0.380694031165344,0.84317423599794,0.441374087835986,0.424514125938187,0.470612457110743,0.361472345594168,0.891875347928604,0.393099446372527
"401",0.570292724091094,0.615171244149619,0.539817210621193,0.31858407079646,0.28,0.115920186042786,0.32747139178824,0.564650954438669,0.247024386544638,0.492150951957093,0.501142212556824,0.590814235687225,0.506444984793629,0.080504284360733,0.583730499800853
"402",0.466709678625918,0.483835467940019,0.464261955857356,0.392857142857143,0.45,0.510652333498001,0.308996842155761,0.414499735959257,0.810706969815567,0.391883337331144,0.421936591598343,0.443179745361458,0.322998196757767,0.951394899436649,0.436102386341986
"403",0.252536449039249,0.252159268961376,0.204853077911833,0.31858407079646,0.183333333333333,0.102985084056854,0.117939157619137,0.353996061021467,0.127590834103434,0.238492952010253,0.288446273464225,0.216994422188745,0.17671802548499,0.0193040147637331,0.27163065929801
"404",0.428865561089417,0.370976890072336,0.394906670753678,0.392857142857143,0.49,0.276327908039093,0.245698876222476,0.469527922808285,0.449004377123292,0.374779081882477,0.357467128765401,0.397547270061638,0.401315404905595,0.534041749482354,0.361725207239491
"405",0.854126348984691,0.903528354398177,0.854680009532061,0.840740740740741,0.73,0.533521711826324,0.504908055189049,0.773141685713351,0.13105361637433,0.85539808218462,0.815154779436033,0.88794187632506,0.83441103769369,0.00256757956529172,0.833012041820383
"406",0.441373225518058,0.45366791046954,0.428545919843822,0.392857142857143,0.21,0.335465431213379,0.37187882043143,0.389197943381641,0.216451155294003,0.252462463538148,0.378264626338934,0.414628335844523,0.320107704906897,0.0772172786902111,0.343539644586169
"407",0.302351704750798,0.263944099052023,0.257191428869682,0.267148014440433,0.23,0.0417128801345825,0.0517538176852894,0.359287444639331,0.0788904086612023,0.273337506718058,0.351353395495603,0.249388921346362,0.3522999054669,0.0106981819849386,0.271772688585588
"408",0.503835389260231,0.567709528659015,0.490205315059225,0.543307086614173,0.57,0.735264748334885,0.55239164264125,0.611359537060621,0.628451676783932,0.686240138291086,0.699393819626626,0.489216093238038,0.665869428576241,0.732571905902462,0.658493516881637
"409",0.720885686280105,0.850005441939846,0.753060392388648,0.840740740740741,0.87,0.90848733484745,0.893953854598213,0.871752504184658,0.588263435053565,0.899723501115699,0.823153852192917,0.743704313943273,0.880970289263205,0.163643601717992,0.862005037144614
"410",0.282764562343989,0.28546427368921,0.257649598658061,0.267148014440433,0.25,0.310998201370239,0.287884919877787,0.234023342998462,0.280902897060596,0.25998112561872,0.295493412941405,0.261436368792801,0.238448923738372,0.123669240272976,0.277886018804216
"411",0.377303579571073,0.251412587509157,0.278456880123855,0.267148014440433,0.42,0.251052796840668,0.172455911102015,0.236685091718662,0.292480300976231,0.190315475133483,0.274475449343386,0.318884045933412,0.227169615058009,0.124081424405513,0.249241192634201
"412",0.564474837891392,0.473275625335708,0.50072430078521,0.611111111111111,0.45,0.317969739437103,0.378290965494506,0.408768374917436,0.131454420402705,0.216970783767981,0.497142465474791,0.536948033172124,0.273197002675508,0.00634143101413435,0.501502386376412
"413",0.165115728392935,0.126138246390297,0.115140097991534,0.267148014440433,0.25,0.070040225982666,0.160308604813219,0.161452465797609,0.0363527174683465,0.111894171046094,0.195638945104428,0.127141048967479,0.144054995911453,0.0150270169509511,0.170741514535915
"414",0.387457538058396,0.356617986668226,0.374733493050663,0.0666666666666667,0.215,0.2031289935112,0.18795391769898,0.205248554938479,0.0607635621603046,0.254839201676985,0.333079363408767,0.378450013533566,0.232674593752491,0.0364223947224532,0.294155197723415
"415",0.503992273615086,0.493282132841846,0.498800346490959,0.622448979591837,0.48,0.171080827713013,0.278164856561632,0.348917936228984,0.298397767729939,0.438214591623273,0.37033692694187,0.488997720608183,0.463468211713381,0.109873528413805,0.390235639176868
"416",0.473433286755516,0.437160294908071,0.4761319881708,0.392857142857143,0.33,0.426569998264313,0.370272318221099,0.482622358046586,0.349609352454289,0.233264969053917,0.419686806079721,0.460253596615818,0.285138972512974,0.29267741348041,0.415033952937676
"417",0.22941653553547,0.139966557315808,0.199420934380234,0.267148014440433,0.04,0.0355499386787415,0.0919609336686445,0.0986056469341289,0.120940388920434,0.168144995815137,0.225064525590261,0.190379390641695,0.184773828200732,0.193656680766012,0.145967557326882
"418",0.40711202418803,0.374580416062909,0.410596482669436,0.622448979591837,0.24,0.23699426651001,0.335179196430444,0.370762112045256,0.223739432043849,0.309796344062721,0.442970895835162,0.371601974416461,0.391522691908781,0.823031849472757,0.456340814086146
"419",0.342091524899709,0.270656762495387,0.305649644039913,0.267148014440433,0.28,0.196210324764252,0.232430679006673,0.423438561366543,0.710178424527611,0.266913159591799,0.311692561499856,0.302524678624525,0.234711097260856,0.912591779753271,0.298612636141705
"420",0.468224182281986,0.551056671786691,0.486297918712482,0.622448979591837,0.53,0.467715382575989,0.56116604726959,0.696041461214436,0.505199182840453,0.563590929724085,0.5097289001882,0.464723462485797,0.453672481340119,0.701703877954716,0.523676542046899
"421",0.600254632920889,0.62375652690016,0.613679110894461,0.840740740740741,0.47,0.423952281475067,0.710223686691471,0.548235031990621,0.501988529182777,0.793074469694331,0.511274358205399,0.616721325085994,0.802896233554557,0.578225368760674,0.552802605457847
"422",0.379293842748331,0.427944030678171,0.36389348247216,0.392857142857143,0.24,0.383040904998779,0.672497075462763,0.262509989087031,0.249151086242367,0.205016870821243,0.239799132386666,0.35761473897391,0.183860672231545,0.0567583497310319,0.224871046315894
"423",0.241782113622517,0.226150915341642,0.184739927840559,0.267148014440433,0.15,0.14481508731842,0.281032117498896,0.161335862242927,0.0664091751004757,0.118679404752393,0.256612949808201,0.181563877230123,0.126344715720862,0.00952749849502758,0.280211727623044
"424",0.511837015906695,0.620654016764973,0.4781895594005,0.267148014440433,0.58,0.738158226013184,0.903546292133632,0.699534996529603,0.814847499644899,0.664065617691612,0.607979092623675,0.495194573036275,0.614772677250312,0.674541925389082,0.57112578232745
"425",0.454807747529882,0.383957993504878,0.442324536200909,0.0666666666666667,0.53,0.442476034164429,0.396547056186255,0.439943787615763,0.879664173743197,0.612632498899291,0.432157760825509,0.41654388676168,0.490698091417677,0.983823655557328,0.351555802912283
"426",0.292105200457603,0.35647341359837,0.252982866319801,0.267148014440433,0.25,0.233081519603729,0.275884067714262,0.203045517743908,0.704216160179206,0.391390328224405,0.415399309448514,0.268245542332655,0.33409478670714,0.985890714096963,0.301397711327936
"427",0.623422040823289,0.742467853705303,0.627631906756217,0.622448979591837,0.7,0.753077447414398,0.63056344723276,0.836975789381993,0.679229141526129,0.878533587568922,0.747698880019271,0.648586201219992,0.86695900978029,0.618481442767526,0.762759838560849
"428",0.218041607442213,0.125441957081348,0.145329115862481,0.267148014440433,0.2,0.343234658241272,0.383498862399445,0.211783062603306,0.0776424797769487,0.112236681028865,0.27881462235507,0.166047653550296,0.148843581758321,0.00771732326950895,0.276641178002676
"429",0.552220495276997,0.654411257514539,0.44976005494785,0.31858407079646,0.33,0.249267756938934,0.212000934838373,0.404011221863306,0.549477115942668,0.165222945930907,0.561908799915959,0.548127907440071,0.32290786856023,0.338285438021532,0.538536450932896
"430",0.473888804780548,0.427873903474302,0.458044433390968,0.392857142857143,0.5,0.314322233200073,0.284017338901263,0.332618133266727,0.24686046814914,0.469605116534764,0.248628325190771,0.453395557715649,0.402644384475638,0.278661112171503,0.252525668525192
"431",0.476246820393928,0.552296269034137,0.463120197234984,0.611111111111111,0.56,0.671863436698914,0.689758922429193,0.55689967941222,0.830655893086675,0.613899935807176,0.452794153917312,0.486406942556054,0.519468964317023,0.981327601705024,0.525130063693703
"432",0.623065646562436,0.701303546778469,0.637223096049793,0.31858407079646,0.55,0.566393673419952,0.692822121828661,0.59147904789661,0.808495285488749,0.583908532896171,0.624465213039656,0.646964260237764,0.556529700643389,0.960293889510237,0.632506015473787
"433",0.509280772839092,0.579122876581989,0.48917050547684,0.611111111111111,0.65,0.585976302623749,0.708679604110484,0.643392125912072,0.815900903729152,0.59653277050643,0.555406985490041,0.482236353436972,0.502155743802918,0.857493627408636,0.53608799918232
"434",0.415657430051332,0.314659763215692,0.421713664634254,0.0666666666666667,0.27,0.250983238220215,0.325188397675047,0.360692105008331,0.036764355249027,0.234495390582273,0.276903078737678,0.39552181261154,0.262654067159396,0.00702725365724165,0.239629266086636
"435",0.51936302833673,0.650021249593862,0.496283811558231,0.31858407079646,0.31,0.358361661434174,0.319585070015226,0.439487354356864,0.165525418512649,0.196532246137011,0.601313605840886,0.509827295644149,0.350536100260297,0.0354434231549762,0.613189506723656
"436",0.672224544504053,0.581012726023421,0.721924562292527,0.543307086614173,0.32,0.294805467128754,0.202819835148722,0.230310009320472,0.28346121554343,0.196133847094024,0.639631201171441,0.6840439197927,0.260258581505336,0.0726110376200665,0.654359839987977
"437",0.442734927749541,0.394153683064079,0.441325005351624,0.588888888888889,0.49,0.30519962310791,0.41210995665256,0.181053040350496,0.170463592057171,0.163549865690054,0.399430942522091,0.418651727906792,0.260970623230899,0.158429356602497,0.393139549959886
"438",0.379097640479167,0.300863521925518,0.381744846831504,0.267148014440433,0.35,0.19937652349472,0.200208480919055,0.273615765253823,0.0929566355075035,0.140152002008204,0.391859437603653,0.358032107839458,0.211023240134238,0.00493127376255713,0.34898548369527
"439",0.681988479551608,0.801077333933146,0.710412221487092,0.840740740740741,0.76,0.569253593683243,0.873469125970832,0.736497091767443,0.658640619431118,0.85539808218462,0.737304342390156,0.714386530414443,0.843470836880534,0.840678834395204,0.803549326978656
"440",0.848430693930243,0.889343879246179,0.844150568482599,0.840740740740741,0.73,0.883393712341785,0.81548918301723,0.841815132609503,0.881882996889127,0.85071745190279,0.805516497231164,0.885043634472387,0.844741820335811,0.965822352642436,0.823456010440525
"441",0.451237678083084,0.419136795719188,0.451822295805503,0.31858407079646,0.35,0.330265641212463,0.496651909149468,0.214474447760862,0.22162005021874,0.203618350577658,0.419723185134738,0.430981351917489,0.278663070646344,0.0347099852434194,0.400403412866157
"442",0.546288353119339,0.552434618051316,0.548301493009439,0.543307086614173,0.41,0.400166392326355,0.404351194950313,0.569540212530812,0.412760632905883,0.364732583786605,0.554260905471633,0.525673461362214,0.392890804522905,0.465053693764501,0.545115458292979
"443",0.20206086807966,0.189960851256753,0.174717734181543,0.267148014440433,0.22,0.154191553592682,0.154291223381522,0.337800532209589,0.169197926657009,0.102808152996144,0.256983304664848,0.167136372644306,0.200254612668913,0.00808896965694154,0.242741775210042
"444",0.351190538074483,0.347530661732,0.341268880239496,0.0666666666666667,0.32,0.210815250873566,0.271068661661923,0.218398332295344,0.463822676826823,0.255116355880569,0.329017652871709,0.331286360096269,0.258174916478815,0.787901124827354,0.257620636433229
"445",0.431058135793348,0.375864575317729,0.445159171263701,0.622448979591837,0.4,0.306540369987488,0.441152374445992,0.258596338224482,0.235921687311562,0.319138095889367,0.414835347687124,0.428590976420438,0.420626345804919,0.226573249026929,0.398296642082093
"446",0.919326046950609,0.9321728261272,0.934441259817859,0.840740740740741,0.64,0.187401235103607,0.468800617408254,0.815429921031722,0.357214186952751,0.822785857046925,0.808481467488329,0.941228030701196,0.817599349678952,0.239450461323822,0.825082673882036
"447",0.232528273040662,0.168707870239358,0.196532878873903,0.267148014440433,0.4,0.239146888256073,0.270772653906545,0.142418376893073,0.153263368082566,0.352785794836484,0.231083763627749,0.19913174883242,0.301935188422899,0.371467879707638,0.222295773478867
"448",0.466047547135124,0.511155792410019,0.487157414190178,0.611111111111111,0.53,0.679358959197998,0.466204513440161,0.427186449388772,0.954435080584928,0.408461031111135,0.476387953385925,0.476243299746872,0.383071933032664,0.988772966132742,0.459059850920446
"449",0.573266312215243,0.549606138268739,0.609467990425416,0.543307086614173,0.3,0.123094320297241,0.405861341013916,0.313782365386893,0.03324525714425,0.305431524207328,0.594901257437913,0.577363092534967,0.342993190703818,0.000173344988286814,0.626885042102239
"450",0.659329752863513,0.811052241821856,0.664396121650846,0.840740740740741,0.94,0.832354590296745,0.733636705467197,0.863923162625675,0.963072135610136,0.826057080993906,0.788157698610339,0.669427080124555,0.838695878224424,0.982620005300683,0.819672941720895
"451",0.519221326232642,0.484402966415181,0.540006555084829,0.31858407079646,0.37,0.150477170944214,0.597340779855222,0.409474091072856,0.240170524740626,0.201297941387915,0.465899098004553,0.504064697044535,0.312735998526633,0.139924282983253,0.461016529095809
"452",0.181115206163565,0.117609539110149,0.141540286247862,0.267148014440433,0.45,0.477427303791046,0.0827998893567007,0.197788837772513,0.287887480583334,0.212067601739848,0.24862055910012,0.144631437188137,0.231396828151503,0.359901857529342,0.183392351362389
"453",0.69050864936348,0.727109127217651,0.725471001080648,0.622448979591837,0.75,0.596100032329559,0.722167167698801,0.648988258182989,0.548654459477543,0.686693844185402,0.764787122116559,0.71829625602093,0.758256361185375,0.252348681139533,0.784864841102511
"454",0.316854722105956,0.0629156474270412,0.2879531688099,0.392857142857143,0.22,0.0890525579452515,0.0787693951196675,0.278667186966709,0.255128627741882,0.186998524516887,0.183497287434554,0.283301819511872,0.190587455488939,0.364655311042546,0.191293036033903
"455",0.601652974548854,0.769628083178644,0.583154423353712,0.543307086614173,0.67,0.633754760026932,0.852489811990783,0.751783993227614,0.283215337347602,0.686240138291086,0.699872422362777,0.613508956376389,0.671246043840855,0.0095712385873975,0.713024615249976
"456",0.228493657723355,0.244862909328357,0.202360299841131,0.267148014440433,0.35,0.485191702842712,0.665221036104287,0.421318080242763,0.578820795047125,0.393326070195402,0.357312292706049,0.197209871475797,0.375224606073273,0.255142826095075,0.316462960424163
"457",0.334309927303562,0.490838204419393,0.281156365849637,0.267148014440433,0.53,0.660867065191269,0.272791455153011,0.401194709099537,0.415370378197383,0.612251831117206,0.423228252898826,0.308639870463181,0.526863958279463,0.44959421549541,0.413863909521849
"458",0.596871058191013,0.623366248801498,0.625180293381079,0.840740740740741,0.63,0.609127938747406,0.761322736498743,0.550791578730468,0.663873386219803,0.763592430017115,0.641814143891434,0.595998666251797,0.73560220436055,0.849759676673303,0.662046140800176
"459",0.336459979322924,0.365876276188393,0.310251856141235,0.294117647058824,0.41,0.263899147510529,0.107940520996795,0.420281611685597,0.141054696971568,0.224660953928631,0.459945391774436,0.30452793769149,0.362911727131526,0.00950748263488134,0.428816110184254
"460",0.255069520767162,0.203687542769018,0.201130070254396,0.267148014440433,0.35,0.204585552215576,0.611488472929395,0.237435248132411,0.278934641713492,0.337549729435461,0.169904157742783,0.196471304988492,0.303579115325647,0.673712484544753,0.157346665841832
"461",0.170103415024802,0.118849721917102,0.125754500314917,0.267148014440433,0.28,0.133592009544373,0.204833949842762,0.21655628902907,0.318158984784803,0.19092428002339,0.163672314099785,0.120521158141911,0.234824358753067,0.0695313775072656,0.111359460682581
"462",0.321792314777651,0.360642544672085,0.296032123603113,0.267148014440433,0.19,0.263454735279083,0.199286235477503,0.277880193028243,0.14818712925976,0.169519216718163,0.327982150777844,0.282422737889843,0.162286311551539,0.077418224479544,0.321234144735665
"463",0.531734037767317,0.488531590009508,0.448093686120645,0.622448979591837,0.52,0.583721667528152,0.229975677490062,0.638680158432496,0.327913178785061,0.591016385750503,0.468539116382307,0.539063303776669,0.56181880617341,0.0650569795988889,0.429556930787561
"464",0.479134949680576,0.539121157519712,0.491939912639347,0.588888888888889,0.65,0.717510014772415,0.842164136571059,0.699881305745295,0.55340201751543,0.431951562965417,0.558218163578197,0.467731300052769,0.502005225955697,0.323712515881783,0.558248203770517
"465",0.741604434845197,0.827689674927862,0.750067318647662,0.714285714285714,0.62,0.896886482834816,0.849091720091903,0.788685252191048,0.758317395936819,0.739124394875599,0.72656297662211,0.757956518300415,0.667467563555621,0.406271152978844,0.67976709342701
"466",0.489329979756276,0.569098857965411,0.433820692063098,0.714285714285714,0.55,0.707036942243576,0.710187030428231,0.609965318264143,0.577403185716445,0.378058880768658,0.548672652053607,0.428470138017169,0.368136777381666,0.212201569703104,0.555278103685184
