"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1612",0.184758204822934,0.106245871449703,0.155879312198313,0.186078566505858,0.178,0.0546733736991882,0.0231409410946138,0.10848436326825,0.120537770312059,0.117451787145076,0.135890555019802,0.194066862283059,0.149727420992543,0.172622698067195,0.129192852070184
"1613",0.0852992010663564,0.0526943421849332,0.0721060243028143,0.141150922909881,0.11,0.00795590877532959,0.00615240512787165,0.0587087095924477,0.0902976853286096,0.0648890820014768,0.0927636963947803,0.0934526566178093,0.086421478538949,0.129751801563727,0.102360076573729
"1614",0.144351785963097,0.0875347995998833,0.114700102038563,0.141150922909881,0.19326334026334,0.628135323524475,0.260851766432195,0.0462815816064121,0.0682785797014007,0.0722081311374944,0.0869879770197032,0.135815140599178,0.0947714746254932,0.0869978362005693,0.0815005939299144
"1615",0.0430631926469021,0.0195928556035341,0.0344811131626586,0.0686070686070686,0.0225,0.0167598128318787,0.0151940902776111,0.0350896986454124,0.0298449178738962,0.0299877958289858,0.0417118037853788,0.0428780172376425,0.039460161775752,0.037913885800441,0.0361986263414292
"1616",0.221961048811898,0.171830072749222,0.241580454300909,0.207011686143573,0.205,0.162061035633087,0.167228846828273,0.134181829049823,0.129549807173122,0.132245531996305,0.30097862217152,0.274196295267736,0.279489877182515,0.23651904409546,0.2691891722745
"1617",0.315255711491171,0.341072136549989,0.344193551228508,0.182080924855491,0.170909090909091,0.0367077589035034,0.0300786269498218,0.13066561465312,0.195588377116486,0.212642607443171,0.167168050625298,0.264049647763293,0.170766509295569,0.154603440656239,0.138893369191557
"1618",0.672437075060271,0.609853207123295,0.728721258558466,0.561224489795918,0.561,0.964877314865589,0.924027399188489,0.666062946187182,0.917978511035801,0.909559606540507,0.625220191656772,0.622075123462955,0.90320484763559,0.916591816555361,0.665189722754272
"1619",0.137926694963089,0.0733263082638175,0.138023487762391,0.182080924855491,0.221083850931677,0.505657762289047,0.275315744472434,0.08991872883813,0.0910565847123387,0.0925123228757343,0.154481751470104,0.181161258016161,0.177194722607267,0.148377212077965,0.161182092095816
"1620",0.255265094240664,0.290924160216271,0.132486848183076,0.278051787916153,0.195,0.508864164352417,0.14244465731388,0.25695026364326,0.245291559734367,0.27256457747323,0.254450482799322,0.286760462472453,0.290211098148369,0.28243292909669,0.296602310720724
"1621",0.415404203690965,0.0993756980137753,0.320254323360727,0.818181818181818,0.396982456140351,0.799909621477127,0.338319755805031,0.294961586749895,0.714002060637289,0.741491053824771,0.184652781527471,0.516622927355205,0.836975242156086,0.787416075833747,0.276753050099537
"1622",0.343525122747093,0.23863822463532,0.211961562796561,0.278051787916153,0.236025641025641,0.0122623443603516,0.00524198367549283,0.281576605163262,0.261305941196284,0.226151896198591,0.245951926733006,0.359840896265742,0.269970038447694,0.288369639804197,0.266556491030328
"1623",0.0554591256263059,0.0420981021733481,0.0434763791624634,0.238805970149254,0.116666666666667,0.00934535264968872,0.138753341355332,0.0868077363485018,0.0720257636568524,0.087098140096171,0.119023237480979,0.0722807800915887,0.106852151800035,0.0803463963446262,0.121756492585128
"1624",0.635708929104398,0.723244795002166,0.681012501801538,0.755888650963597,0.96986301369863,0.999414655088913,0.997629840799656,0.995085776387701,0.995210419265437,0.998693542487398,0.995411512157636,0.652882787585466,0.99767595966997,0.989233026592658,0.997530734995059
"1625",0.294680804445124,0.380263384282326,0.285248331586364,0.186078566505858,0.22,0.581394970417023,0.66004763457379,0.499930064851045,0.38432998309716,0.433999248387663,0.283746555442707,0.21171602839607,0.205416957777413,0.18631874614381,0.229350384555931
"1626",0.0595284400652709,0.05526909923883,0.050338824655518,0.141150922909881,0.09,0.0203412771224976,0.035332844176316,0.0396155524444891,0.0620749151876931,0.0537381743502315,0.0894336848421977,0.0779888613461632,0.0873772143183381,0.0977827374914694,0.085978675271338
"1627",0.214112362243493,0.122445502209607,0.127062185175017,0.278051787916153,0.150491228070175,0.166006028652191,0.126697288778903,0.189423041288583,0.169422557885886,0.197083439760199,0.239202374028427,0.229043359668615,0.231048735989123,0.234814108865865,0.247901678882859
"1628",0.457480857257298,0.404131186513921,0.433298953460666,0.278051787916153,0.29241935483871,0.769560143351555,0.858487437006366,0.626628280371139,0.538946063823786,0.485686622312509,0.420923911463129,0.38845865409306,0.363566663699788,0.369816744849351,0.414074719526265
"1629",0.360511558940497,0.274114245272601,0.495523294882894,0.573333333333333,0.419,0.201892554759979,0.167168331237055,0.0829875703457404,0.0778806445427678,0.0663950302777821,0.240369300378967,0.385300183645165,0.12189826828413,0.146677115733906,0.247401650371202
"1630",0.114994575288708,0.13834876481284,0.0804845821493911,0.141150922909881,0.0682967451118136,0.0517011284828186,0.10661270369202,0.0634633228084595,0.103713648157226,0.0962519816447834,0.104423259499571,0.118204550698981,0.103217723856944,0.106900492501827,0.1001435380271
"1631",0.0673487138147236,0.0172600249617407,0.0397595599628248,0.110283159463487,0.11,0.0780243873596191,0.0116241989684344,0.0604191653757893,0.0968282492707162,0.0767116969853115,0.0971823618722251,0.0792647388461131,0.0928396596972649,0.0990285042360029,0.100626480026749
"1632",0.127314601097525,0.110968893424008,0.0977764795654669,0.787878787878788,0.08,0.221461296081543,0.25884565856888,0.147201709112969,0.197751427516578,0.162575037433922,0.164227700604514,0.126582800991972,0.135813501298147,0.168055230928625,0.155472933597833
"1633",0.174049744900029,0.122975110370854,0.16348317905446,0.238805970149254,0.254428571428571,0.231890559196472,0.0533751974584428,0.118079460336569,0.132390611659292,0.148191337587038,0.174517110566684,0.197637832720048,0.206748088081931,0.207469705722879,0.162125012350894
"1634",0.0881900595344835,0.126727192919267,0.0729449076092956,0.238805970149254,0.263684210526316,0.371047616004944,0.480042989671539,0.10397284848488,0.103132428302428,0.106680493963789,0.111972273762982,0.0894428233990687,0.116120902703108,0.122852972248933,0.116859999006468
"1635",0.783347462679044,0.837957122068799,0.901081174243142,0.755888650963597,0.650833333333333,0.910499460995197,0.927804033449738,0.785903138321328,0.937599492424831,0.943076374690697,0.639495393748521,0.690696045827358,0.910970764392929,0.902025770198599,0.606811318575852
"1636",0.736533938125275,0.590842681206283,0.751808080394118,0.100840336134454,0.334761904761905,0.230513274669647,0.43916978890516,0.660210202619616,0.497407338684074,0.514672374106683,0.377010220524923,0.454811176749514,0.210429603300921,0.178937207788789,0.314675601059432
"1637",0.180010389268224,0.317226785525878,0.136765869466262,0.186078566505858,0.227125,0.200724542140961,0.110462260014097,0.156671333211747,0.148243590881383,0.198717143460208,0.159676502104049,0.164625341371557,0.158882731866709,0.113831425147514,0.168153312657442
"1638",0.243776441561656,0.161353232105535,0.19508010936516,0.278051787916153,0.19,0.0785805583000183,0.0499992065869378,0.14604152830583,0.106842100782238,0.137941983693217,0.155881738049842,0.248274875092177,0.188017902489456,0.156236979062653,0.160488027638133
"1639",0.0782900634329733,0.0418277129797635,0.062887637770708,0.186078566505858,0.19,0.137335956096649,0.0417428606022459,0.0493508353386763,0.0453462483428655,0.0446277502089156,0.0787355943795187,0.0908940933099056,0.0802676497251947,0.0796502540532513,0.079035664496981
"1640",0.109025863492554,0.052274568706599,0.0673718377880678,0.0323529411764706,0.08,0.0121052861213684,0.000419339334341786,0.0637769169048843,0.0557774144094309,0.0363854315065832,0.0781393696118756,0.124153202636393,0.106178331492114,0.0954816640304641,0.0853559081307496
"1641",0.0821820781360699,0.0495867811001512,0.0538901415320217,0.0323529411764706,0.1,0.0385318398475647,0.0627344116866943,0.0619825786769924,0.0551871992725136,0.0701001169115048,0.0822614734472217,0.0804299784432628,0.0638895305172884,0.0592252592217207,0.0710054932283793
"1642",0.144858873332808,0.243788738666122,0.113982236676927,0.115264797507788,0.136,0.158252358436584,0.144215769304541,0.341241294023338,0.108555713700675,0.104143997042135,0.12884160247131,0.14727677030721,0.119254383592396,0.127183122702312,0.12435840093827
"1643",0.0569649781984545,0.0927957843884812,0.0392008601167777,0.0686070686070686,0.0565,0.0336050391197205,0.0346586247888578,0.0449098681521497,0.0429046632667239,0.055069605452552,0.0685142264440009,0.0552163763885762,0.0533893883076353,0.0395399472686143,0.0596969605128543
"1644",0.178726207411565,0.341936827800714,0.161814499087256,0.109090909090909,0.183333333333333,0.298613727092743,0.218781200397662,0.269133200418455,0.217813147009861,0.2497913812803,0.216833645096902,0.150768548580634,0.159277028209457,0.1236701705226,0.188280111166986
"1645",0.113275533986507,0.0498150303532825,0.0850857477630767,0.0660377358490566,0.179166666666667,0.00414317846298218,0.00150673144928718,0.153323979657918,0.120231199328674,0.137174098436202,0.131918993591264,0.101154025194031,0.0995470562823226,0.0838343217891544,0.109622469429235
"1646",0.0451046117380676,0.0160679300087647,0.0345477391301494,0.0686070686070686,0.14,0.0166106820106506,0.0136683856597045,0.0467927745230536,0.0468875271122824,0.0412197838972583,0.0507897321221644,0.0459691343492909,0.0483284196630945,0.0445944979360546,0.0446992861935291
"1647",0.165323926902793,0.326521467039182,0.155799522634293,0.141150922909881,0.21,0.77009642124176,0.63166609155331,0.194148170966443,0.156873088601718,0.111725372074728,0.136355579995931,0.155760624075349,0.160595612927428,0.120131447842188,0.12557606723444
"1648",0.264840894624229,0.169682489648495,0.208862085290738,0.186078566505858,0.335,0.320173323154449,0.282252027610209,0.297645195349287,0.233321946710239,0.222216395202544,0.247253136334538,0.266968314486826,0.241516508515676,0.246583080087089,0.250423472247752
"1649",0.105917995739475,0.042230624570999,0.0670236545564879,0.0686070686070686,0.155263157894737,0.226944923400879,0.0456019154638485,0.0514795204739652,0.0469943420787992,0.0366781721597494,0.0662564169837605,0.0955094854860733,0.094660567738299,0.0716496668749069,0.067086496020162
"1650",0.115041130408259,0.0525579038312126,0.0466555225028416,0.186078566505858,0.155,0.0293189883232117,0.0294487632459754,0.137098206249175,0.11608792080224,0.132539149354867,0.121892221967392,0.0893863948452256,0.110092929228038,0.101173350546443,0.121673417613186
"1651",0.140921651552558,0.0226023327999074,0.034540546270827,0.110283159463487,0.144166666666667,0.0248727798461914,0.0212522285394142,0.0229938718309305,0.0191810469163372,0.0240992766602225,0.0503996150332994,0.0283493378900325,0.0318963620404452,0.0304220611781832,0.0377774491910752
"1652",0.244938858510438,0.106995893801915,0.212493617419476,0.207011686143573,0.27,0.120591640472412,0.148177157535642,0.113917698216548,0.124516160326222,0.124565300633051,0.193300946963849,0.331481055907197,0.231049663079944,0.245240151715133,0.21787520739579
"1653",0.15031234169578,0.08723151426792,0.110649714460721,0.186078566505858,0.153333333333333,0.0505896806716919,0.0215930703587943,0.113642620186536,0.0961344230076976,0.127552171534262,0.145356777739264,0.158961331990017,0.123613158062583,0.100530401459166,0.12340012870519
"1654",0.832605182391457,0.896990904130505,0.917881688658003,0.871186440677966,0.57725,0.993211113382131,0.999627769528449,0.929913807391586,0.984119709473098,0.974885593107109,0.87302670942539,0.805094371841003,0.968968996721396,0.979376463132989,0.879664497682384
"1655",0.112864125123644,0.0575917204918666,0.0701609321698759,0.182080924855491,0.2,0.0551413893699646,0.0712591758077037,0.059460027763353,0.0638293852665176,0.0624646137064243,0.0818505155321661,0.114080191154045,0.090107957561843,0.0764558502095276,0.0840967040866481
"1656",0.107104606764123,0.114015699536777,0.0682261246939332,0.141150922909881,0.0633333333333333,0.0561585426330566,0.0308310994761457,0.100506637284084,0.0937626602297721,0.107077781941752,0.122128457846788,0.117956659010348,0.116170035045928,0.0840490344930592,0.125176446215741
"1657",0.166384441512838,0.121576413431995,0.110868611056446,0.110283159463487,0.16,0.0811148881912231,0.0894986881233319,0.135382104983182,0.18228716435251,0.162211577641843,0.184484624510436,0.185282802777605,0.181641922888278,0.195460822303718,0.195950798438656
"1658",0.12503127397949,0.0391477931762237,0.0705926277696527,0.109090909090909,0.26,0.00331896543502808,0.0607330013296388,0.109866904329932,0.0948873906257548,0.111234555753374,0.122811404789835,0.138563902040288,0.12634314156422,0.0991773445781404,0.142355474689285
"1659",0.283010439206958,0.263655230255194,0.240834552393248,0.278051787916153,0.134274509803922,0.658847123384476,0.634400271940287,0.219939651708777,0.285346846968492,0.252017144785064,0.206269100350523,0.258996591241435,0.206142888681879,0.211365049590832,0.198844409565039
"1660",0.310846994305017,0.379320074972391,0.383096376498879,0.207011686143573,0.3036,0.677813738584518,0.365470452046415,0.594453154788518,0.496714088425354,0.429798141057379,0.342776180286333,0.25984874788052,0.256109648126194,0.286959311822788,0.301161952574755
"1661",0.459867219221825,0.683637433672627,0.650560326672069,0.626423690205011,0.363333333333333,0.159874618053436,0.0655175528282334,0.383935048988826,0.283220355666206,0.204874251296969,0.271022242854374,0.467875417949178,0.201769003496227,0.265343020750863,0.267386302051971
"1662",0.439667121834669,0.540238934021363,0.555036443121033,0.561224489795918,0.288628787878788,0.0175679326057434,0.0465813254092716,0.277191302463188,0.279415099190089,0.176606095656038,0.400572042310394,0.392204668496239,0.138500151612764,0.215947914094108,0.453267955700081
"1663",0.190434707530636,0.147719748521456,0.127750025186942,0.110283159463487,0.297,0.13570898771286,0.255431268756631,0.193424988786197,0.175863770331561,0.168037653350083,0.197183674330949,0.201718848434066,0.205143423081638,0.210143865464703,0.207823826258521
"1664",0.496393099555725,0.587898705775141,0.495425547875447,0.278051787916153,0.393666666666667,0.826625317335129,0.878371985580163,0.719013890454445,0.638865862911866,0.580074000684526,0.436486161544767,0.421107686840391,0.373177335572396,0.397721192010693,0.408149629011072
"1665",0.0618753214090991,0.0678079775990225,0.0496905900848806,0.141150922909881,0.121190476190476,0.065563440322876,0.036930945667285,0.0544324840532598,0.0466195524828551,0.0486754408652871,0.0800236941234428,0.0768762175327959,0.0801192615264779,0.111551990200248,0.0704252334043939
"1666",0.0541961108142644,0.0625998777898385,0.0350802370248958,0.238805970149254,0.1,0.0562479496002197,0.10189081651285,0.068023866268444,0.0540880628266124,0.0557372794052899,0.0869063899483467,0.0656752703750779,0.109896076906789,0.0769086588082361,0.0889665757938891
"1667",0.702601494113466,0.71743466451474,0.80735306373953,0.626423690205011,0.272142857142857,0.244682729244232,0.297869527732441,0.463336030737354,0.274471916078671,0.0372953184170544,0.537353044632913,0.674223827752846,0.0404372648261192,0.367079351721537,0.562700097961627
"1668",0.137957971318193,0.0741795899657234,0.0863112435777259,0.0892857142857143,0.08,0.0572195053100586,0.0538869328072906,0.172288951099538,0.143924375829311,0.162176728149571,0.153485935591788,0.146615092511824,0.158044577049622,0.161583110600894,0.176234627488341
"1669",0.105311163905867,0.128520822338627,0.10694968710447,0.109090909090909,0.18,0.0529709458351135,0.122544080433422,0.120403797940695,0.156378591823972,0.131697761886413,0.161456981293397,0.152145552182487,0.162757491864076,0.140450668084684,0.158149475465518
"1670",0.0231627437062398,0.0159831108947632,0.0202973518405159,0.109090909090909,0.108,0.0105690956115723,0.0110439078165336,0.0187965370938943,0.0169030145498274,0.02144570360158,0.0318992235443979,0.0235619884852593,0.0225087657890612,0.0169609639902611,0.0251353431112752
"1671",0.0808500968029549,0.0782609265509065,0.0577538689456351,0.0686070686070686,0.08,0.128526926040649,0.0352397850200997,0.074227802652023,0.0595475233201243,0.0694221101502952,0.099102119488876,0.0716692478449937,0.0635742892236601,0.0600518918888438,0.0772228425399319
"1672",0.271932854778702,0.0922184518471275,0.178362957025445,0.278051787916153,0.210261904761905,0.0899246335029602,0.0895757152828125,0.217046277234285,0.200326534486607,0.173048577880961,0.214789237128486,0.301629231959825,0.237073815311257,0.279680217968929,0.237237879001546
"1673",0.290547871159493,0.0673602020611749,0.223510992289731,0.492307692307692,0.405205128205128,0.117394983768463,0.172444088065876,0.0737845000055934,0.142440339165657,0.132394409681736,0.247058114875025,0.615293906924037,0.406593113402757,0.358465333613888,0.285910235304694
"1674",0.260688388214957,0.1872400724299,0.386520887744217,0.100840336134454,0.182,0.0675238370895386,0.0447339928517888,0.209471677246111,0.112424766608718,0.115104339615875,0.166185817883291,0.233991569520957,0.098083158886883,0.0893897650408644,0.174647663839365
"1675",0.0223711053000628,0.0732960981428993,0.0177799514236383,0.0686070686070686,0.0503448275862069,0.099661648273468,0.0046526800600139,0.073455484038836,0.0169584018789657,0.0168705076989526,0.0659976788439594,0.0252414399984635,0.0271823862643653,0.0226667102753701,0.0668659850670951
"1676",0.13447032060599,0.117706847016909,0.0872670630692446,0.110283159463487,0.160322580645161,0.220572352409363,0.0546326312806019,0.0496498546919625,0.0628810578776114,0.0671538249647805,0.0780945525840576,0.160706180698901,0.118116077541546,0.14224637483823,0.0858405699577023
"1677",0.340328363719619,0.182888255337727,0.240696337323981,0.207011686143573,0.3,0.00605249404907227,0.00347199265327367,0.277692862821165,0.291334843121213,0.305531558584636,0.278179049798229,0.361326498625792,0.300910888977156,0.342403631554527,0.289114172910239
"1678",0.119436373437835,0.0645258087486936,0.0731261998083679,0.110283159463487,0.1,0.0264604091644287,0.0114136555547582,0.0858820504570269,0.0799082470637988,0.10649487262927,0.122993714483474,0.147370159446966,0.140453716260359,0.112109924364186,0.139746790817532
"1679",0.118077361491924,0.0641947232674804,0.103238136244414,0.0660377358490566,0.085,0.0127203464508057,0.00698899801471147,0.135469204085786,0.112127769477027,0.134326939622285,0.145150588104953,0.113513105817952,0.107958326828677,0.0967116609659062,0.118335623087955
"1680",0.163278875561258,0.291778478856093,0.198283670392637,0.186078566505858,0.22,0.0283717513084412,0.051084690026711,0.101421616854159,0.116058083158001,0.120933492512855,0.0929257325422687,0.124813321269389,0.08483081512401,0.0868748096254952,0.0722265925189134
"1681",0.110150034326812,0.134222396793117,0.0612446993907085,0.396825396825397,0.340777777777778,0.260072767734528,0.254169864515486,0.196370720094409,0.228886106552441,0.0480237128709338,0.343706558561041,0.158586165693243,0.0870448701513841,0.281565301958866,0.391810527282074
"1682",0.071372369918322,0.0188684972527351,0.0255548763002572,0.115264797507788,0.0928260869565217,0.0138719081878662,0.00748923569802693,0.0335726863395967,0.0246766910491851,0.0210579265541124,0.0482672931569069,0.0284009832322634,0.0383888509232032,0.0259235178035332,0.0401474964831333
"1683",0.126541918767637,0.165845486317728,0.105746122706683,0.109090909090909,0.0311434659090909,0.0189276337623596,0.0165067406250206,0.123543502960488,0.108598105758563,0.0945132337111619,0.0965450287095472,0.127840974225505,0.0951874167387335,0.0885713535757692,0.0913184757635579
"1684",0.270780414360947,0.422705718290535,0.232257140055317,0.278051787916153,0.208294871794872,0.416250348091125,0.116753027734536,0.171995828860852,0.178007236756258,0.19034270858922,0.181253771324294,0.282629822006042,0.223373711103403,0.215396645985039,0.189543103335678
"1685",0.838127327687883,0.851928884107547,0.85563974668984,0.626423690205011,0.946666666666667,0.999523687321926,0.998998618476051,0.998266082744381,0.998360050611373,0.999544627647421,0.998700923531396,0.877793079160204,0.999406316943368,0.997586282712354,0.999427463094637
"1686",0.00365915467580351,2.22044604925031e-16,0.225817183077857,0,0.178571428571429,0.000351667404174805,0.0349733020368484,0.000109388909917485,7.16510292853226e-05,2.47629808737088e-06,0.580046537550985,2.34768288944133e-07,2.35665655871759e-07,0.000126456225526635,1.56118431538105e-07
"1687",0.104901682125212,0.160355716516795,0.0838878455114727,0.141150922909881,0.0682122040490117,0.119355916976929,0.177695848932969,0.0792920908002462,0.0835537951716553,0.114757985010804,0.100595311091262,0.0937584500064036,0.0817479962731266,0.0715032653684922,0.0944910745735436
"1688",0.0688577890319193,0.0511824963504438,0.0418469038333461,0.110283159463487,0.125,0.0353598594665527,0.0082543831225559,0.0956945847850511,0.069639485551593,0.0810519552538836,0.0961966301809178,0.057032490850677,0.0709928419561515,0.062011263819544,0.0861041891082696
"1689",0.624725128431547,0.642190548983105,0.748055576434064,0.338028169014085,0.46875,0.500526636838913,0.302588486898767,0.605876347713565,0.47401182852299,0.364678205190422,0.384094615017067,0.613277529104383,0.322588768412035,0.405434972384752,0.392200038579117
"1690",0.284044400767743,0.736848837536358,0.392333050185431,0.278051787916153,0.856666666666667,0.878883503377438,0.724399205409559,0.950874367659855,0.919510169868716,0.855137376943832,0.576963915034496,0.339632650338333,0.821840636617337,0.783361036615454,0.675456461107587
"1691",0.100356609020876,0.0728590282332245,0.0675336598299522,0.109090909090909,0.0908695652173913,0.00509339570999146,0.00392534329889761,0.08964508656227,0.0744500929103726,0.0920529564022242,0.0902774755216144,0.0901738317404838,0.0828265675901705,0.065473282460323,0.0885449927916035
"1692",0.0993466193327378,0.0564516615812573,0.0695679456532485,0.109090909090909,0.157777777777778,0.0375654101371765,0.0349455440890373,0.107446561318415,0.0849890761733907,0.0980235446411474,0.126476711249996,0.104842132540656,0.111819300676379,0.088206371154959,0.123803209416713
"1693",0.0395313033366817,0.0503457930589245,0.0312440385087971,0.0686070686070686,0.12,0.0388704538345337,0.125964968500596,0.0503464749716305,0.0378271121435986,0.0493514219349995,0.0597587989449229,0.0363353251310279,0.0427059876419036,0.0387636795261167,0.0502737815063948
"1694",0.190926762840898,0.0552711805405353,0.0885611348502012,0.278051787916153,0.262391304347826,0.079633891582489,0.128168183796424,0.123159837416606,0.0984539392714236,0.0810164267404697,0.11502112736165,0.0974804196446428,0.0887979484224611,0.118627044296134,0.103804992806288
"1695",0.579975285570394,0.845545832554088,0.634622583940091,0.755888650963597,0.956666666666667,0.987724736332893,0.942753230153284,0.895229515067596,0.938512195295111,0.803073287509987,0.924056209042804,0.586731560368709,0.777004512259286,0.919460036541586,0.935439279043576
"1696",0.669478687816224,0.616706769515603,0.726655827343436,0.755888650963597,0.648322021116139,0.748681098222733,0.918446296044879,0.723626551461283,0.893493111891424,0.896595641224994,0.662289448761976,0.644945802770288,0.903687451481749,0.912091298337605,0.679889296625088
"1697",0.302808850430778,0.268692559302406,0.332799301309347,0.109090909090909,0.12,0.0180123448371887,0.0790672196947518,0.313253344826075,0.353713142138463,0.231165065156835,0.220036951927789,0.370819203634388,0.371602119432034,0.357019739168204,0.277115062827199
"1698",0.0813783033331813,0.0591968941646938,0.050609074331011,0.110283159463487,0.0800613496932515,0.00777190923690796,0.00680352431041801,0.0882882438724641,0.0806900402700571,0.101165977971209,0.105810465368696,0.0886652132733696,0.102079162975321,0.0807198665380712,0.108909180923335
"1699",0.201439954283594,0.238777200794152,0.127489253410219,0.278051787916153,0.2315,0.349660634994507,0.308984060417274,0.131437172903343,0.123072600032865,0.115555008161358,0.166385329140312,0.222965441585858,0.173750238356098,0.179847049640721,0.174259595062605
"1700",0.120570056798263,0.125882057757886,0.105164829105486,0.186078566505858,0.27,0.200888574123383,0.211438258706123,0.104563216045598,0.0841657638112566,0.0855700683963123,0.0932665587419269,0.105552420629027,0.0865929506526526,0.088631296145181,0.0962769596830161
"1701",0.129940816024906,0.269414762490193,0.113803197533005,0.186078566505858,0.120909090909091,0.0807211399078369,0.0401174346027718,0.0451194354535066,0.0587063441652429,0.062489423296889,0.0696003461616822,0.121738866038301,0.0760173787270235,0.0673276341982361,0.0555596220622709
"1702",0.250687393759287,0.130103669174031,0.153810505061444,0.278051787916153,0.28,0.0342351794242859,0.00842619233730229,0.172394405474341,0.151775431704832,0.141665032721411,0.172340265985554,0.302153366518584,0.228372414787402,0.236284822339938,0.204936237152442
"1703",0.0754065681329688,0.0624597341296918,0.063419532090795,0.0686070686070686,0.0816666666666667,0.0916858911514282,0.0727445113304156,0.0827269893621382,0.0687288697528303,0.0581858541895859,0.0632899271909252,0.0695772885759282,0.0572438491346374,0.0621448799235824,0.0598539521841317
"1704",0.299254779362019,0.682857304062583,0.312386469436755,0.186078566505858,0.146917293233083,0.680534273386002,0.529709440168789,0.450559217048423,0.362631265725977,0.419013326569574,0.27222581799197,0.225228435926683,0.199387706867907,0.161531518207714,0.239467097910813
"1705",0.0669024578434471,0.0286013143954372,0.0600009263647603,0.186078566505858,0.155,0.00837010145187378,0.0232226289172745,0.108096935088229,0.0715327062099603,0.0663716755236911,0.0273515128604615,0.0683041577502347,0.0339240566578443,0.0280089779783914,0.023991776177988
"1706",0.459279094867888,0.50823407485522,0.467250986625709,0.278051787916153,0.251666666666667,0.856828480958939,0.876947085681455,0.679633963844514,0.605867888514581,0.548439870715295,0.38696605290787,0.390457465313886,0.363881140884776,0.407270256068494,0.386121775219553
"1707",0.198182860744142,0.182189717973728,0.15570925874859,0.109090909090909,0.12,0.275725126266479,0.422593644445266,0.205357624620691,0.17819713681666,0.20665560975127,0.195595196539925,0.188901239532407,0.170327851265541,0.127151048065648,0.195387674951397
"1708",0.158719884156107,0.0889973228726895,0.108088469577771,0.141150922909881,0.196428571428571,0.0597761273384094,0.0296785595054935,0.0877924875827769,0.136820433307236,0.126448678567985,0.12354489692148,0.17791731373365,0.15571304184625,0.156437864989045,0.153574168204248
"1709",0.0592975008717311,0.0836620917861149,0.0495712471927245,0.0686070686070686,0.06,0.0201297998428345,0.0152086605528797,0.0554411685885488,0.044887055827031,0.0547449573891329,0.0766862111750952,0.0600768187371052,0.0526447041852915,0.0476883905374843,0.0611501689991681
"1710",0.127993739812232,0.0945756588757362,0.106376885613326,0.0686070686070686,0.0895833333333333,0.0257477760314941,0.0382291562278143,0.105403717893315,0.116834524948336,0.115325603163179,0.106193348299116,0.117622434985696,0.11423405482581,0.131748540974435,0.103248727942676
"1711",0.111370025375175,0.106974588942398,0.106110167136593,0.0686070686070686,0.0503448275862069,0.01626056432724,0.0424007023382163,0.105995985785201,0.114462004296737,0.108544695386259,0.104639905540168,0.0958521273880099,0.097043361502789,0.102055052286408,0.0932368074580551
"1712",0.117125058369256,0.0554419337570493,0.0837350027264162,0.0323529411764706,0.01,0.000635683536529541,0.000164487780647293,0.0603496333411798,0.0557547525584606,0.0442115503940995,0.0544316809239209,0.118327729199624,0.080105925617843,0.0612362614302644,0.0512826840262321
"1713",0.211427042956659,0.168640397475249,0.137737203115179,0.110283159463487,0.25,0.075040876865387,0.0654107948353745,0.262207471541274,0.219550094600754,0.209105297183416,0.213053019072562,0.196816000058321,0.21614953897525,0.217016939640307,0.218748393444523
"1714",0.165299460672084,0.0868889562975717,0.105243529323869,0.0892857142857143,0.2,0.060581386089325,0.0645629962043875,0.123045273395102,0.179650572826122,0.162386754726915,0.179448229827397,0.189775854335207,0.194341450740865,0.20993990924716,0.196771530135104
"1715",0.108418001800455,0.206027443774538,0.089029596322681,0.141150922909881,0.0310415453915454,0.0250633955001831,0.0241256840871509,0.137966029450641,0.108601616191369,0.0965697271165252,0.10804242703362,0.125353076278201,0.117101630144607,0.128857445405361,0.116175782849186
"1716",0.23074532540374,0.363076795806763,0.188889892108305,0.207011686143573,0.21,0.103369832038879,0.0471213446644917,0.218701668339321,0.195197699094641,0.180050510648346,0.16105107436545,0.224841999102698,0.171989173024757,0.198455786597889,0.164555223576313
"1717",0.897705906975186,0.799986087190683,0.907932189269706,0.871186440677966,0.547619047619048,0.213986933231354,0.299364906370229,0.573582923761429,0.449968868479195,0.448979378359604,0.776106782126975,0.901274093991763,0.524599597464309,0.510795826133651,0.795081472538154
"1718",0.133716659678958,0.109575171453408,0.100732947328621,0.278051787916153,0.188928571428571,0.072104275226593,0.036001852921224,0.100285355844083,0.0894757887931594,0.0825088199307134,0.124565582674438,0.157290077882117,0.127787624191264,0.148431885120296,0.119584165630878
"1719",0.0316980491952346,0.141179247892764,0.03558623020487,0.143243243243243,0.0284848484848485,0.0199492573738098,0.0188557678253694,0.0566512505521096,0.0429710723425179,0.0396012550158197,0.0597719750555873,0.0371380734214571,0.0490434891627861,0.0411869374994977,0.0606927685400198
"1720",0.7966491470758,0.941096606461158,0.868336839416617,0.755888650963597,0.801931818181818,0.904642514884472,0.915093113455178,0.980643533427846,0.978743985442898,0.967048344564622,0.981969349758387,0.748549204198431,0.910582443826025,0.933885510413604,0.98349553658591
