"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"127",0.198263293822366,0.131416841882325,0.189197392324272,0.207843137254902,0.293546515835916,0.11060494184494,0.137471861289286,0.240299239592586,0.184596250950055,0.125371609442329,0.244197447154406,0.293250006894788,0.244840081816237
"128",0.282811276822103,0.606907282846606,0.257098017510753,0.207843137254902,0.338155279326431,0.265722632408142,0.357110359318311,0.276411000602599,0.318917134091622,0.389375849835954,0.298463516668189,0.284003923567353,0.29382219194249
"129",0.223755734577676,0.15490461308358,0.203484107389927,0.207843137254902,0.050543708702282,0.147284507751465,0.163188251026506,0.17879660280949,0.0694923746541475,0.0677202822595879,0.152736236013086,0.233184835444242,0.2053729977678
"130",0.294804613705737,0.209646864276849,0.271077149762887,0.207843137254902,0.12025276991321,0.356055617332458,0.242818867926386,0.28568850952457,0.377747632112535,0.109793244085407,0.294502791726554,0.233184835444242,0.239274436611189
"131",0.319156390711258,0.191900062999647,0.327368315892962,0.207843137254902,0.257412577432267,0.165190279483795,0.242818867926386,0.19278776262932,0.0861279953970093,0.0336991750354756,0.205734109753441,0.233184835444242,0.2053729977678
"132",0.236029505650707,0.228260857622018,0.22738828766086,0.207843137254902,0.189689322202959,0.120385885238647,0.236034016364124,0.215737348970255,0.146537432325038,0.0979750601360355,0.21114758946552,0.233184835444242,0.2053729977678
"133",0.439313202130096,0.427059526064394,0.543567906349177,0.207843137254902,0.505527738296424,0.342233061790466,0.553841033804587,0.305301840389173,0.450723214064916,0.544671041895185,0.249204787002411,0.293250006894788,0.33614776015797
"134",0.254735314825998,0.332096162455705,0.301591321439769,0.207843137254902,0.250371814334972,0.356055617332458,0.242818867926386,0.28568850952457,0.383801239604027,0.157727649444472,0.294584582615294,0.234480585897325,0.239274436611189
"135",0.139420749088732,0.0598285538814156,0.0776167654538468,0.207843137254902,0.11188668266858,0.0986081957817078,0.137471861289286,0.192399287923833,0.0921410318460166,0.0317387134987559,0.0633814825441204,0.233184835444242,0.204942482359285
"136",0.233915238205191,0.10791810428511,0.128154884594975,0.207843137254902,0.171423274295168,0.125019669532776,0.242818867926386,0.17879660280949,0.262858189765132,0.0783563904626704,0.184734823110601,0.233184835444242,0.239274436611189
"137",0.279508395126544,0.486676680177923,0.419813030813055,0.207843137254902,0.451932639466321,0.235762119293213,0.242818867926386,0.231803229470588,0.307884243685345,0.282951419462056,0.234506132109386,0.241334101880139,0.283472669471503
"138",0.263653908031908,0.488854524396928,0.279856497565976,0.207843137254902,0.482547387797388,0.219697594642639,0.242818867926386,0.17879660280949,0.251629263169602,0.290681302790183,0.184550540662868,0.241334101880139,0.245328547239365
"139",0.342497692804617,0.48398350698416,0.506702947499689,0.207843137254902,0.427462867689214,0.342233061790466,0.242818867926386,0.305301840389173,0.422678344464238,0.692123892870741,0.420672227663499,0.293250006894788,0.33614776015797
"140",0.296861289485062,0.275704388102009,0.336100748169971,0.207843137254902,0.130033150803638,0.147284507751465,0.236034016364124,0.325525078732094,0.261689096045348,0.199761941045732,0.285787467134834,0.252413516268847,0.247010474766771
"141",0.203320954108512,0.11258454632189,0.179970867101312,0.207843137254902,0.0329262022719868,0.0997406244277954,0.163188251026506,0.17879660280949,0.0749475813544654,0.0300854202920646,0.152736236013086,0.233184835444242,0.2053729977678
"142",0.494221440291287,0.587435725204045,0.677503035527108,0.504854368932039,0.663145485435583,0.646475970745087,0.690577704997839,0.459901517913657,0.631865776245236,0.656482481096272,0.69292561246021,0.367417729806933,0.483575202062562
"143",0.213364775497206,0.511803529955859,0.142471040435503,0.207843137254902,0.270800976800977,0.275337100028992,0.242818867926386,0.223952118488395,0.233692858900486,0.15880416945475,0.243424501844118,0.234480585897325,0.2053729977678
"144",0.203134234574156,0.158926325535694,0.150949058318425,0.207843137254902,0.147601651180498,0.275337100028992,0.242818867926386,0.240442196955549,0.220923853503227,0.123592290890053,0.260878306964193,0.233184835444242,0.2053729977678
"145",0.296476116488863,0.29338206749379,0.232885155296889,0.504854368932039,0.293519173337976,0.324791491031647,0.357110359318311,0.377647056716964,0.313974324376711,0.335054533443473,0.344256539285007,0.293250006894788,0.312006256181003
"146",0.141270875110226,0.134912038368257,0.129650159284515,0.207843137254902,0.194879653210298,0.0819550752639771,0.137471861289286,0.178430088970229,0.173070140457899,0.0382862114052919,0.114000666200086,0.26321601942296,0.209996755596393
"147",0.245552149320355,0.176167219525171,0.163705715760909,0.207843137254902,0.215154761879076,0.147284507751465,0.236034016364124,0.240364546049272,0.184072366847818,0.222601103604708,0.204134918627531,0.233184835444242,0.2053729977678
"148",0.261918096943852,0.165617218021699,0.225659872026729,0.207843137254902,0.065047371755703,0.0997406244277954,0.236034016364124,0.240364546049272,0.123556319869516,0.149409717729571,0.203936124582627,0.233184835444242,0.2053729977678
"149",0.262391883767845,0.179040518829075,0.218275407312004,0.207843137254902,0.245194417564766,0.125019669532776,0.336900061524282,0.240364546049272,0.135634736321378,0.221792258652397,0.243352015235114,0.233184835444242,0.2053729977678
"150",0.151591679978277,0.0380115601371182,0.108614757900082,0.207843137254902,0.0841254915578959,0.278692901134491,0.137471861289286,0.22351823509728,0.108136606574864,0.0613497813794767,0.203180837389524,0.233184835444242,0.204942482359285
"151",0.307108816233887,0.141083165709824,0.197508469208958,0.207843137254902,0.0925146705754795,0.235762119293213,0.242818867926386,0.19278776262932,0.11203778528452,0.0445653852775394,0.198955469647783,0.233184835444242,0.2053729977678
"152",0.27319329048018,0.268641895927449,0.247409172436645,0.207843137254902,0.326744418923669,0.194186508655548,0.242818867926386,0.240755597461978,0.405124553725045,0.579863332265834,0.203849112112516,0.293250006894788,0.33614776015797
"153",0.214119604630317,0.255970057643631,0.154622260049192,0.207843137254902,0.174633602490606,0.294642984867096,0.163188251026506,0.17879660280949,0.181161100325807,0.12774657439744,0.184550540662868,0.233184835444242,0.2053729977678
"154",0.212386211992808,0.448577692938411,0.186804004750237,0.207843137254902,0.206226839354609,0.0839552879333496,0.242818867926386,0.17879660280949,0.238630161799436,0.0804947499956623,0.184550540662868,0.233184835444242,0.2053729977678
"155",0.227206887969827,0.109625710796449,0.144986611264056,0.207843137254902,0.124296517083399,0.235762119293213,0.242818867926386,0.231803229470588,0.140264858687553,0.215186352228098,0.226835742251484,0.234480585897325,0.2053729977678
"156",0.154836102767331,0.00617170847309011,0.0475535872245143,0.207843137254902,0.111524138482371,0.11673241853714,0.137471861289286,0.22351823509728,0.0849613748572719,0.0613086846576121,0.156645388087946,0.233184835444242,0.204942482359285
"157",0.300232615276153,0.650415961379758,0.495871370011372,0.207843137254902,0.275798769750202,0.356055617332458,0.242818867926386,0.240442196955549,0.247237908093417,0.134039207754523,0.269135506853221,0.234480585897325,0.2053729977678
"158",0.421914757309649,0.689020100205115,0.594718573393098,0.504854368932039,0.692603109308992,0.646475970745087,0.477385373747557,0.459901517913657,0.668495095701859,0.583675075725421,0.55630891517154,0.364382416705616,0.520618365562011
"159",0.177323463396227,0.306030289528746,0.215016025711147,0.207843137254902,0.281671431560849,0.147476673126221,0.242818867926386,0.19278776262932,0.330694141650498,0.430175406906999,0.196467991389498,0.272076911139069,0.210435078151902
"160",0.323503030302172,2.22044604925031e-16,0.286910199489868,0.207843137254902,0.173127095127095,0.275337100028992,0.336900061524282,0.257661869075023,0.331422011232015,0.100290932703713,0.260878306964193,0.234480585897325,0.230622086696171
"161",0.228357709691063,0.102004646546113,0.221278364366086,0.207843137254902,0.462879416316608,0.211667537689209,0.137471861289286,0.258071501246114,0.209801777570226,0.22257782877778,0.380698480965535,0.293250006894788,0.293274694562128
"162",0.181455426744527,0.00103207785457252,0.0775952103380085,0.207843137254902,0.166977272727273,0.206616222858429,0.137471861289286,0.22351823509728,0.189334367584533,0.0935063216537393,0.203442864648159,0.234480585897325,0.2053729977678
"163",0.328184829756486,0.392597803284646,0.381029620502245,0.207843137254902,0.272866590877511,0.411377131938934,0.336900061524282,0.257661869075023,0.255771305808448,0.369288094165016,0.260878306964193,0.233184835444242,0.230622086696171
"164",0.170543138175725,0.216286905767175,0.22684128831107,0.207843137254902,0.250897630274065,0.174907088279724,0.163188251026506,0.208139834910538,0.170766998852474,0.201324185150048,0.101088859155417,0.252413516268847,0.245328547239365
"165",0.302598436701435,0.311219927036699,0.274573697850656,0.207843137254902,0.211617076855893,0.125019669532776,0.242818867926386,0.17879660280949,0.221608286461616,0.0881327465283938,0.184734823110601,0.233184835444242,0.239274436611189
"166",0.117915724410667,4.02687490111185e-05,0.0514435588104948,0.207843137254902,0.268345021645022,0.1639324426651,0.137471861289286,0.22351823509728,0.152654281663342,0.305213898492312,0.156645388087946,0.234480585897325,0.2053729977678
"167",0.256328177302044,0.28931615731821,0.241441993879716,0.207843137254902,0.174739014378966,0.235762119293213,0.242818867926386,0.19278776262932,0.22421962823245,0.0858402707999693,0.198955469647783,0.233184835444242,0.2053729977678
"168",0.268572855859468,0.16238531421885,0.165473918874259,0.207843137254902,0.256035400805715,0.125019669532776,0.242818867926386,0.17879660280949,0.226093887787098,0.116774826516216,0.184734823110601,0.233184835444242,0.239274436611189
"169",0.222613675089164,0.174828482674203,0.239340666578843,0.207843137254902,0.314271297294738,0.147284507751465,0.236034016364124,0.215737348970255,0.132715347166032,0.0860456400558353,0.175736381668857,0.233184835444242,0.206856081249341
"170",0.276278812957663,0.192214301248667,0.245471437215527,0.207843137254902,0.231408579992134,0.174907088279724,0.236034016364124,0.276411000602599,0.240480944112794,0.26352141012248,0.253032769186471,0.26321601942296,0.248570088123933
"171",0.254819255246705,0.328958529483776,0.31071355490233,0.207843137254902,0.375986578928922,0.235762119293213,0.242818867926386,0.231803229470588,0.384235200408866,0.439079637233932,0.227050491854671,0.233184835444242,0.429868570833789
"172",0.217841719065522,0.137435641493571,0.19489101522272,0.207843137254902,0.197441394128302,0.235762119293213,0.242818867926386,0.231803229470588,0.176181973865345,0.129685817008649,0.226835742251484,0.233184835444242,0.2053729977678
"173",0.225002155087543,0.18438073439007,0.180728420109605,0.207843137254902,0.0999018101013732,0.147284507751465,0.163188251026506,0.17879660280949,0.0973694340655961,0.0860456400558353,0.152894706808282,0.233184835444242,0.2053729977678
"174",0.260572832878368,0.169252436769199,0.178261861487883,0.207843137254902,0.15239520456036,0.147284507751465,0.236034016364124,0.240364546049272,0.169477687971659,0.202668259729233,0.204134918627531,0.233184835444242,0.2053729977678
"175",0.291353770201911,0.340390414298444,0.132080533384299,0.504854368932039,0.219675402479245,0.33430290222168,0.477385373747557,0.377647056716964,0.476168036252253,0.302258735580996,0.201183837466683,0.293250006894788,0.343041674639561
"176",0.227007399090769,0.0879685468595097,0.114562471609982,0.207843137254902,0.281817951183461,0.342233061790466,0.242818867926386,0.193121089004059,0.22831080160965,0.159612885852956,0.198955469647783,0.233215934692832,0.245328547239365
"177",0.233639507759601,0.253022100476902,0.188505870961539,0.207843137254902,0.375605668329279,0.147284507751465,0.163188251026506,0.249302639933554,0.260615799858989,0.219764366210589,0.219709658556039,0.252413516268847,0.245328547239365
"178",0.296476116488863,0.286351915076,0.21524655365878,0.504854368932039,0.276091259946742,0.377748250961304,0.357110359318311,0.377647056716964,0.359208374782211,0.320301569451896,0.344256539285007,0.293250006894788,0.312006256181003
"179",0.169547554290452,0.15795430519357,0.217766409288747,0.207843137254902,0.13942095256199,0.174907088279724,0.242818867926386,0.19278776262932,0.109522060726825,0.166793485630801,0.198955469647783,0.233184835444242,0.2053729977678
"180",0.212743170927495,0.269897921705575,0.298569411836893,0.207843137254902,0.339390482523702,0.0807031393051147,0.242818867926386,0.19278776262932,0.342295248008695,0.27550784225647,0.196467991389498,0.241334101880139,0.245328547239365
"181",0.256265392110266,0.255288314401218,0.280783644287351,0.207843137254902,0.251669482806665,0.342233061790466,0.242818867926386,0.346642776749029,0.304524826664685,0.423335401129402,0.355661666415854,0.293250006894788,0.283472669471503
"182",0.15451336638672,0.225963390521287,0.0791122584966029,0.207843137254902,0.15978318224226,0.0986081957817078,0.137471861289286,0.192399287923833,0.0845315471227482,0.112668094246687,0.0850031177738035,0.234480585897325,0.204942482359285
"183",0.508469565019868,0.622303772555125,0.651323716420081,0.504854368932039,0.652146273736683,0.646475970745087,0.690577704997839,0.459901517913657,0.580089029548566,0.656482481096272,0.564693504054904,0.367417729806933,0.483575202062562
"184",0.236198876363363,0.105538444453025,0.215326314427857,0.207843137254902,0.0981467116079318,0.235762119293213,0.242818867926386,0.19278776262932,0.11814741643602,0.0558747386461683,0.198955469647783,0.233184835444242,0.206856081249341
"185",0.484942703978808,0.608793501782608,0.584553752846554,0.504854368932039,0.492983059892986,0.447904527187347,0.690577704997839,0.459901517913657,0.473601705727827,0.548725819264101,0.498886523710835,0.367417729806933,0.362554637516827
"186",0.207321158860017,0.18553817363585,0.17261136383796,0.207843137254902,0.202874394491472,0.378068506717682,0.242818867926386,0.231803229470588,0.199455617581098,0.146023841112981,0.227050491854671,0.233184835444242,0.37478379016617
"187",0.25396783936319,0.256018743233419,0.416880411329838,0.207843137254902,0.346854236627656,0.411377131938934,0.242818867926386,0.240442196955549,0.292661460167157,0.565772485372895,0.260878306964193,0.233184835444242,0.330011793052689
"188",0.169726526055483,0.086029475217806,0.0616025127197162,0.207843137254902,0.185144053055409,0.147284507751465,0.163188251026506,0.17879660280949,0.0890676799365678,0.0218965622999539,0.152894706808282,0.233184835444242,0.2053729977678
"189",0.253208628069995,0.390371986125323,0.340577939307802,0.207843137254902,0.411927522986596,0.294642984867096,0.242818867926386,0.223801386518321,0.422220151306304,0.812532464161955,0.247225427999823,0.284003923567353,0.251064300608681
"190",0.351973085699754,0.353623238140763,0.411942829249446,0.207843137254902,0.414146570118097,0.342233061790466,0.242818867926386,0.305301840389173,0.481784309743903,0.340727123716653,0.294794895735704,0.293250006894788,0.285317237842064
"191",0.212743170927495,0.125251863183541,0.218772374936681,0.207843137254902,0.309308953371845,0.356055617332458,0.242818867926386,0.240442196955549,0.236918278851593,0.257578134778217,0.260878306964193,0.233184835444242,0.2053729977678
"192",0.221765194383636,0.229753838349556,0.200978293669618,0.207843137254902,0.180157801618671,0.174907088279724,0.242818867926386,0.17879660280949,0.194462309572621,0.23791090960347,0.184762148774754,0.234480585897325,0.2053729977678
"193",0.187157497770154,0.165897197568147,0.099040626336656,0.207843137254902,0.124404607894648,0.174907088279724,0.242818867926386,0.17879660280949,0.162876324295089,0.114503262873901,0.184550540662868,0.233184835444242,0.2053729977678
"194",0.165158001649956,0.0731937193960648,0.142226416404411,0.207843137254902,0.0659417517620033,0.1639324426651,0.137471861289286,0.239986245370956,0.0895521525777242,0.0576567823230513,0.169324480440473,0.233184835444242,0.204942482359285
"195",0.136518282900844,2.83773016510589e-05,0.0914173241448102,0.207843137254902,0.264262272318876,0.26506245136261,0.137471861289286,0.239986245370956,0.219500148224161,0.597423072104147,0.169324480440473,0.264621058369363,0.210435078151902
"196",0.176700464619261,0.16539698733738,0.0948260085351505,0.207843137254902,0.0822277961247837,0.174907088279724,0.242818867926386,0.17879660280949,0.194349837062357,0.227992830400715,0.184550540662868,0.233184835444242,0.2053729977678
"197",0.197231105650331,0.159212950897337,0.120971758933081,0.207843137254902,0.134990314228192,0.275337100028992,0.242818867926386,0.223952118488395,0.276605864994722,0.235204471766259,0.243352015235114,0.233184835444242,0.2053729977678
"198",0.212901729495838,0.173991872726234,0.116267688856071,0.207843137254902,0.214693096996592,0.0997406244277954,0.242818867926386,0.19278776262932,0.161148719533519,0.177866820565056,0.198955469647783,0.233184835444242,0.2053729977678
"199",0.214791710982336,0.14598498905407,0.174800526080028,0.207843137254902,0.137210316347242,0.235762119293213,0.242818867926386,0.231803229470588,0.210919523166671,0.118920339533144,0.227050491854671,0.233184835444242,0.239274436611189
"200",0.31956704706867,0.436259269467366,0.410184347137016,0.207843137254902,0.29709788224696,0.235762119293213,0.336900061524282,0.295293958947031,0.296074483535159,0.56683888244258,0.318203902930923,0.252413516268847,0.245328547239365
"201",0.243535535936469,0.577657521476543,0.182167656275152,0.207843137254902,0.326690418679549,0.194186508655548,0.242818867926386,0.179111106317318,0.250545987110162,0.187954842314758,0.184550540662868,0.234511805106748,0.245328547239365
"202",0.213998136771922,0.221748816867653,0.197221949429325,0.207843137254902,0.201205764898721,0.179195284843445,0.163188251026506,0.17879660280949,0.123455136530298,0.155802682194007,0.184550540662868,0.26321601942296,0.336843719718174
"203",0.470838863282115,0.596907337133064,0.559700780685139,0.504854368932039,0.543067308977235,0.646475970745087,0.690577704997839,0.459901517913657,0.570582560646731,0.727355448214659,0.498886523710835,0.367417729806933,0.362554637516827
"204",0.193630074772097,0.219146258092774,0.129123096007805,0.207843137254902,0.307975101174947,0.147284507751465,0.242818867926386,0.19278776262932,0.164017431948974,0.331388376097358,0.199150623210025,0.233184835444242,0.2053729977678
"205",0.354517795678949,0.441565954384248,0.456160815374256,0.207843137254902,0.384236201035602,0.147284507751465,0.236034016364124,0.325525078732094,0.204069578096674,0.357707011125505,0.294437139808291,0.252413516268847,0.245328547239365
"206",0.266775739067544,0.407141063852604,0.358086706223789,0.207843137254902,0.350899345808604,0.147284507751465,0.163188251026506,0.249302639933554,0.196369166936869,0.214510511523733,0.227209894696404,0.252413516268847,0.245328547239365
"207",0.400667510571372,0.609778803801784,0.672862191623033,0.504854368932039,0.427552053837047,0.724627494812012,0.477385373747557,0.402100817291836,0.463265517557958,0.523693119463201,0.444591810920507,0.295968693027006,0.312006256181003
"208",0.288174390067678,0.284710552549833,0.306602078742194,0.207843137254902,0.426480491469978,0.235762119293213,0.242818867926386,0.223801386518321,0.314342633569957,0.320585891314363,0.247453302825485,0.252413516268847,0.283472669471503
"209",0.2017649551141,0.264244950264569,0.183001259995646,0.207843137254902,0.20574460084378,0.174907088279724,0.163188251026506,0.17879660280949,0.194307428335057,0.145921865970278,0.184550540662868,0.233184835444242,0.2053729977678
"210",0.251920183233338,0.423820431418133,0.316315625047634,0.207843137254902,0.214571101630174,0.147284507751465,0.336900061524282,0.208139834910538,0.187925849268256,0.215902180558826,0.230330529499824,0.252413516268847,0.245328547239365
"211",0.341239524453088,0.729717205656137,0.671267180424135,0.504854368932039,0.64319513239925,0.520210772752762,0.477385373747557,0.459369878314206,0.678289424000263,0.677584223171828,0.555961971920497,0.367417729806933,0.520618365562011
"212",0.329944043042981,0.352573321410503,0.401639329587913,0.207843137254902,0.263770970511912,0.235762119293213,0.336900061524282,0.304848043607398,0.348770195683997,0.341652084975462,0.303304224469171,0.233184835444242,0.375229190238744
"213",0.543196727330344,0.610271219429904,0.76052093349186,0.207843137254902,0.720963544306175,0.342233061790466,0.553841033804587,0.305301840389173,0.610548501235157,0.701313244057835,0.439653221828614,0.293250006894788,0.456888656724721
"214",0.183477258753941,0.461895667686586,0.329741465056888,0.207843137254902,0.290839544513458,0.294642984867096,0.242818867926386,0.223801386518321,0.381875579321133,0.248017741479831,0.134153821819822,0.293250006894788,0.251064300608681
"215",0.180845443829808,0.165512751913818,0.154876033742639,0.207843137254902,0.1395122088186,0.174907088279724,0.242818867926386,0.19278776262932,0.0995843674603827,0.290090066239934,0.198955469647783,0.233184835444242,0.2053729977678
"216",0.293536907552287,0.28376623497826,0.211583518045322,0.504854368932039,0.271242775098257,0.377748250961304,0.357110359318311,0.377647056716964,0.359208374782211,0.320301569451896,0.344256539285007,0.293250006894788,0.312006256181003
"217",0.243406959805728,0.195946579932262,0.264010990458042,0.207843137254902,0.276485130846517,0.356055617332458,0.242818867926386,0.28568850952457,0.344549606028948,0.347856787733661,0.294502791726554,0.233184835444242,0.239274436611189
"218",0.209233030969128,0.307103514908914,0.176422491294114,0.207843137254902,0.302460926173426,0.244539618492126,0.242818867926386,0.223952118488395,0.286566992358339,0.219234793893213,0.243352015235114,0.233184835444242,0.2053729977678
"219",0.203584364957351,0.0852168949357676,0.126221818458412,0.207843137254902,0.19110149451056,0.356055617332458,0.242818867926386,0.240442196955549,0.206692241409421,0.200164294083343,0.260878306964193,0.234480585897325,0.2053729977678
"220",0.302405253244875,0.282596259565831,0.272454933945278,0.504854368932039,0.353819598418697,0.377748250961304,0.357110359318311,0.436493626756067,0.387419891522303,0.377147593956267,0.463133749753825,0.295968693027006,0.318499327336371
"221",0.241914900069698,0.424817999762647,0.274521845380935,0.207843137254902,0.282185972037288,0.125019669532776,0.242818867926386,0.17879660280949,0.335687581173331,0.273231002219696,0.18479411381908,0.234480585897325,0.239274436611189
"222",0.370380784562975,0.788479922976975,0.737826965540007,0.504854368932039,0.511988497021442,0.660252004861832,0.477385373747557,0.459369878314206,0.520766654839893,0.676912239602967,0.555961971920497,0.367417729806933,0.360462581010613
"223",0.387004445558862,0.770515397690207,0.738379190913109,0.504854368932039,0.616610556898718,0.520210772752762,0.477385373747557,0.459369878314206,0.59380570301502,0.610482901259982,0.555961971920497,0.367417729806933,0.39746226782863
"224",0.240884666387763,0.157202876001556,0.163617476285776,0.207843137254902,0.209636700414824,0.235762119293213,0.242818867926386,0.19278776262932,0.220192582952209,0.16652966940879,0.199150623210025,0.233184835444242,0.239274436611189
"225",0.229697875126362,0.136363815753565,0.149777068425708,0.207843137254902,0.170517723994632,0.235762119293213,0.242818867926386,0.231803229470588,0.151330812408365,0.130816774674147,0.226835742251484,0.233184835444242,0.2053729977678
"226",0.296476116488863,0.286351915076,0.21524655365878,0.504854368932039,0.276091259946742,0.377748250961304,0.357110359318311,0.377647056716964,0.359208374782211,0.320301569451896,0.344256539285007,0.293250006894788,0.312006256181003
"227",0.314462007457886,0.302157731791453,0.238184624458895,0.504854368932039,0.530886014396441,0.520210772752762,0.477385373747557,0.399626385189291,0.595534019250946,0.671861666379585,0.432450593946676,0.364382416705616,0.518355911840614
"228",0.219074647916857,0.327435692804694,0.409439670047458,0.207843137254902,0.264079832123412,0.263366520404816,0.242818867926386,0.178744088105443,0.323953059293766,0.213792027180996,0.15213433188393,0.233215934692832,0.245328547239365
"229",0.262908365324385,0.00932386401502752,0.076469745905375,0.207843137254902,0.136095238095238,0.125019669532776,0.336900061524282,0.240364546049272,0.105867472511193,0.113555837934928,0.243577475056135,0.234480585897325,0.2053729977678
"230",0.218583323726629,0.531284725975717,0.117814072991125,0.207843137254902,0.357947606592768,0.275337100028992,0.242818867926386,0.223952118488395,0.291057248466017,0.401558421846286,0.243352015235114,0.234480585897325,0.2053729977678
"231",0.313023067792178,0.373105632225218,0.398570616189154,0.207843137254902,0.418724772780089,0.147284507751465,0.163188251026506,0.249302639933554,0.133559567847021,0.15539205923008,0.226995038602615,0.252413516268847,0.245328547239365
"232",0.284862085230907,0.340199037544326,0.299379695738879,0.207843137254902,0.274754333428,0.125019669532776,0.242818867926386,0.17879660280949,0.271744112552408,0.12887703897899,0.191144563784968,0.233184835444242,0.239274436611189
"233",0.278939844621306,0.193551604701489,0.237475114684179,0.207843137254902,0.145239758010917,0.356055617332458,0.336900061524282,0.304848043607398,0.249708208811789,0.211785933434761,0.294248530954844,0.233184835444242,0.2053729977678
"234",0.315572775916861,0.258385141188057,0.266990257649876,0.207843137254902,0.528371953495556,0.342233061790466,0.242818867926386,0.305301840389173,0.451422186543491,0.53930374529029,0.420672227663499,0.293250006894788,0.33614776015797
"235",0.379838890421891,0.453175232702814,0.406196792054689,0.504854368932039,0.493487724825447,0.377748250961304,0.357110359318311,0.436493626756067,0.401050796539176,0.477515694146257,0.473591779538787,0.295968693027006,0.313955140555042
"236",0.13350424360227,0.114760233772134,0.0836521009361282,0.207843137254902,0.140279749597776,0.0986081957817078,0.137471861289286,0.178430088970229,0.093881572838559,0.036501935414265,0.114000666200086,0.233184835444242,0.2053729977678
"237",0.12935046253264,0.0839579109958369,0.0492621416864688,0.207843137254902,0.121564333174626,0.0986081957817078,0.137471861289286,0.178430088970229,0.0832037743606779,0.0336826150310563,0.150122536657433,0.233184835444242,0.2053729977678
"238",0.215451857007077,0.166212073937715,0.165136350697108,0.207843137254902,0.336508693969564,0.235762119293213,0.242818867926386,0.19278776262932,0.182664248812352,0.285731363908351,0.199179560272421,0.234480585897325,0.2053729977678
"239",0.176891147383065,0.341724978390476,0.0927005563156256,0.207843137254902,0.1255846102045,0.147284507751465,0.163188251026506,0.17879660280949,0.0950097655679568,0.0444232682380566,0.152894706808282,0.234480585897325,0.2053729977678
"240",0.207969295315975,0.0991160665243784,0.142729149242859,0.207843137254902,0.0529561636837118,0.147284507751465,0.163188251026506,0.17879660280949,0.0762791225305139,0.0300854202920646,0.152736236013086,0.233184835444242,0.2053729977678
"241",0.184906906714728,0.128371449529153,0.145783414598443,0.207843137254902,0.182558711982652,0.235762119293213,0.242818867926386,0.231803229470588,0.0912693598622073,0.231943421291179,0.226835742251484,0.233184835444242,0.2053729977678
"242",0.1939392477913,0.304809042765814,0.0881460511058471,0.207843137254902,0.177842851592852,0.174907088279724,0.242818867926386,0.17879660280949,0.190159713941007,0.321706622321667,0.184550540662868,0.234480585897325,0.2053729977678
"243",0.370601571341676,0.255894111203929,0.422481028468188,0.207843137254902,0.217262133982757,0.235762119293213,0.242818867926386,0.231803229470588,0.19454263413767,0.104651435352669,0.234506132109386,0.233184835444242,0.239274436611189
"244",0.261502949057914,0.213482539084722,0.200441160167038,0.207843137254902,0.211676068381699,0.147284507751465,0.236034016364124,0.240364546049272,0.232083620940442,0.202668259729233,0.204134918627531,0.233184835444242,0.2053729977678
"245",0.484942703978808,0.636206014342856,0.580012865801673,0.504854368932039,0.646196213059498,0.646475970745087,0.690577704997839,0.459901517913657,0.580169589789523,0.574681478922104,0.69292561246021,0.367417729806933,0.483575202062562
"246",0.207596158305046,0.179208661882743,0.165019280861079,0.207843137254902,0.0791998669722478,0.147284507751465,0.163188251026506,0.17879660280949,0.127447207673998,0.0787505670639562,0.152894706808282,0.233184835444242,0.2053729977678
"247",0.28330093946014,0.186961291328948,0.206403026441426,0.207843137254902,0.19781765561709,0.0839552879333496,0.242818867926386,0.17879660280949,0.140262113463476,0.078108557416069,0.184550540662868,0.233184835444242,0.245328547239365
"248",0.174663398773124,0.322420208360279,0.0928890200973708,0.207843137254902,0.110146908472219,0.147284507751465,0.242818867926386,0.19278776262932,0.116412379925935,0.108495318717641,0.198955469647783,0.234480585897325,0.2053729977678
"249",0.189665566624527,0.161218408343097,0.162972961529684,0.207843137254902,0.0791708973114959,0.147284507751465,0.163188251026506,0.215737348970255,0.13717361243175,0.145867848405347,0.175736381668857,0.233184835444242,0.2053729977678
"250",0.41097354452759,1,0.852098682035218,0.504854368932039,0.633519701816101,0.646475970745087,0.477385373747557,0.459901517913657,0.529111467061825,0.684998605002659,0.555961971920497,0.367417729806933,0.434845995375484
"251",0.259954049013204,0.514381044275073,0.454436830878478,0.207843137254902,0.41767831128914,0.263366520404816,0.242818867926386,0.258071501246114,0.38501983856032,0.632431477806636,0.261149405548131,0.293250006894788,0.245328547239365
"252",0.220506422426231,0.203081343407106,0.145911516013483,0.207843137254902,0.21728790615939,0.275337100028992,0.242818867926386,0.223952118488395,0.254866373500193,0.291366697117755,0.243352015235114,0.233184835444242,0.2053729977678
"253",0.41117331619169,0.398448797192431,0.380884127881229,0.207843137254902,0.36808237417128,0.607197523117065,0.690577704997839,0.346642776749029,0.447499222153585,0.401550771087935,0.355661666415854,0.295968693027006,0.33614776015797
"254",0.151998912609524,0.0582765108183304,0.139106910657772,0.207843137254902,0.10120504810303,0.0986081957817078,0.137471861289286,0.192399287923833,0.0834506025701401,0.0293981566955964,0.0850031177738035,0.233184835444242,0.204942482359285
